y_true,y_pred
123.6,92.70878
132.7,96.81559
139.7,99.44241
115.2,100.04369
91.0,97.69296
89.6,91.84673
92.5,83.60551
87.5,77.63204
84.8,73.781715
69.0,71.755585
56.0,77.7177
58.1,80.22377
61.7,78.410416
102.1,75.59978
143.9,72.81419
110.5,70.523926
73.7,69.612724
55.8,69.04273
90.9,68.95535
133.9,70.90107
124.3,74.41154
92.0,81.03238
101.5,91.4497
134.4,100.54219
151.0,107.213715
153.7,110.76443
156.2,112.71405
125.3,115.28989
107.9,115.76478
116.0,110.935165
120.1,101.32221
123.2,93.31236
120.8,88.86029
103.9,86.53713
108.1,90.87124
113.4,93.10505
112.6,91.65242
140.7,90.25581
130.2,89.94505
109.4,90.00448
76.4,90.96963
60.9,91.86834
50.0,93.58202
47.8,96.7828
47.1,100.53759
55.3,105.97613
71.1,112.14035
114.1,117.130745
137.6,120.04476
143.6,120.04351
136.5,117.64415
115.4,114.271
111.1,109.03251
118.5,102.53406
119.4,95.427734
122.3,91.33081
126.6,88.876396
115.5,87.61005
111.9,91.40134
123.1,91.970436
109.8,89.91183
81.5,87.80063
71.3,86.57033
69.4,85.857155
48.7,85.26718
45.5,85.53722
37.3,87.06607
34.0,90.34358
32.2,94.06883
64.7,97.953
82.4,100.959045
124.7,103.837944
136.8,106.594864
135.6,108.0627
131.6,108.49412
110.2,107.30225
110.7,103.62592
117.4,98.6464
120.9,93.54397
122.1,91.16349
119.4,90.95033
108.9,91.71288
118.5,95.80242
162.1,97.15689
151.7,95.97282
97.3,93.62835
108.0,91.394905
86.4,89.550385
68.3,87.37142
61.6,85.30355
43.1,86.22811
41.6,89.60852
52.2,93.2793
55.3,96.24048
98.8,99.3286
112.5,101.83633
149.2,104.115746
161.0,105.73307
171.3,106.15776
155.7,105.35125
160.7,102.250496
168.2,97.75038
163.2,94.54267
155.4,94.84867
152.4,97.93672
141.8,103.029564
141.2,109.81655
143.4,112.50282
118.1,112.46193
94.9,110.81349
87.7,108.10876
71.5,105.37549
58.4,101.87569
51.5,96.538124
43.8,93.640884
57.0,94.08633
68.8,95.96825
59.0,98.53369
48.6,101.78616
58.5,105.659096
85.5,110.919785
125.7,115.98781
133.2,119.63512
136.9,121.3279
144.3,120.752686
151.9,116.83364
160.3,110.667496
155.7,103.26623
154.9,96.86176
134.1,94.3226
128.6,99.23888
137.6,103.28626
118.8,104.06957
103.9,103.06377
98.4,101.93514
76.3,99.258446
63.9,94.825806
63.0,89.15072
52.7,85.375656
55.2,84.08041
71.4,84.857574
61.4,86.557365
73.5,89.99757
99.5,94.65567
125.1,100.212456
134.0,105.78198
150.2,110.24314
130.0,114.22093
144.5,116.09741
145.1,114.64713
142.1,111.99869
143.6,109.38079
147.5,106.66554
125.2,103.47108
114.4,108.56782
112.9,110.867805
90.5,110.306076
71.5,108.44368
73.6,106.352196
62.0,103.56129
51.7,100.95146
43.5,97.83263
41.4,95.33615
34.8,94.94025
35.2,95.95341
102.7,98.04736
118.2,101.71736
305.2,108.30351
289.9,115.0419
221.2,121.56616
168.0,126.4127
117.3,128.8389
106.2,128.05882
104.9,126.30284
107.1,125.23832
109.8,130.45163
109.9,137.43307
88.7,137.25443
94.7,134.42664
101.3,125.767525
104.0,114.86958
104.1,104.57442
98.9,97.19788
76.5,92.23724
61.5,88.55642
51.4,85.65916
49.0,87.64893
48.0,92.73238
59.9,100.38421
81.4,108.775734
112.1,116.728775
172.5,124.261055
186.2,130.29413
190.5,134.48517
179.8,136.59276
147.8,135.40579
135.6,129.89792
129.2,120.39703
135.6,110.366844
137.1,105.56506
136.9,106.06215
128.7,108.80923
131.3,114.503296
152.8,115.16718
170.9,111.644295
133.7,105.810684
115.3,101.44986
92.1,98.47414
72.3,96.60678
58.9,96.283554
48.6,100.780785
41.9,107.42079
39.1,114.85963
72.7,121.63286
118.4,127.467606
161.8,132.15569
179.7,135.93652
180.1,138.41199
180.2,139.14084
155.6,136.85768
142.5,129.76071
126.4,120.107285
127.5,113.73349
125.6,111.55394
120.7,113.83702
99.2,117.24145
104.9,123.51548
112.6,125.10793
91.2,122.25056
71.8,116.50145
58.7,110.60048
48.4,104.983826
45.9,99.7499
46.1,95.463646
46.0,93.847336
45.2,95.17376
49.6,97.92286
60.4,102.07064
69.3,106.675125
69.6,111.62893
72.4,116.23206
94.8,121.027985
103.7,124.49695
81.2,124.67361
64.7,119.53456
78.0,110.47024
90.6,100.86009
92.6,91.48471
104.4,84.421265
82.9,80.28843
89.0,82.764496
84.5,84.97517
69.0,85.408264
56.7,84.31094
48.1,82.64222
44.8,80.80765
44.6,79.20499
44.4,77.05961
45.4,76.46373
46.5,77.68567
49.0,79.943504
58.0,82.78479
78.8,85.38463
96.1,87.95569
77.7,90.664665
90.5,93.13923
75.3,95.21818
61.1,95.47825
54.9,92.674065
52.6,88.45111
76.2,83.88048
89.6,79.022285
95.5,74.42841
75.1,71.67411
61.7,72.67643
59.0,73.9591
58.0,73.22536
56.2,71.67054
55.7,70.65384
49.3,70.59482
41.6,70.412766
37.5,69.03217
34.4,67.66585
31.6,67.83006
30.1,69.55199
29.0,71.84206
44.6,74.030075
70.2,75.9597
71.5,78.13531
111.4,80.119545
138.5,81.625465
102.8,82.12223
99.8,80.60395
96.5,77.36059
84.4,73.36131
68.3,69.25481
65.1,66.3221
70.0,66.61969
76.9,73.78985
83.5,78.54079
81.0,79.792336
66.7,78.55259
55.0,75.74696
45.8,72.36285
40.0,68.90647
35.9,65.41413
39.1,63.398605
37.0,63.526527
60.2,65.974
54.5,70.394875
45.4,74.5136
46.4,78.13294
41.6,81.305
91.8,83.783905
106.7,85.1082
84.7,85.169624
67.2,84.38166
56.8,82.02076
54.2,77.96873
48.9,73.66757
62.2,68.14237
54.8,64.30921
51.4,69.97451
61.0,74.04647
59.9,74.87411
51.2,74.066574
46.2,72.435844
39.8,70.936005
52.1,69.30895
45.2,67.18249
46.5,66.08153
39.1,66.645454
31.1,69.255165
43.8,73.586845
52.6,77.49514
85.4,80.70116
115.0,83.20308
117.8,84.8831
112.9,86.280685
89.4,86.90127
70.4,85.04306
66.4,80.62606
90.0,74.86201
102.2,70.79723
103.2,68.32919
80.2,67.52326
64.0,72.032524
53.5,74.50875
44.7,74.605675
39.2,73.76127
35.4,73.181786
32.7,73.4039
30.8,73.62691
30.6,73.2546
29.0,73.27891
26.4,74.00543
26.4,75.95761
46.1,79.17226
73.4,82.560974
91.5,85.33837
116.6,87.41516
109.8,88.746185
101.7,89.14041
106.5,88.059944
111.8,84.311226
106.7,79.95525
90.5,74.682755
69.9,71.25419
71.7,69.886795
106.0,68.015495
112.8,70.5017
113.9,71.62021
87.7,71.0001
69.9,69.52747
55.4,68.280365
46.1,66.66843
40.2,65.6144
36.0,65.93178
33.1,69.077644
31.1,73.992744
35.4,78.949554
71.5,83.05529
126.1,86.60303
152.1,89.62808
146.5,92.10981
118.2,93.67613
119.1,94.2795
113.2,93.58306
110.3,91.17036
103.7,88.21032
91.7,86.63055
76.0,87.3222
72.5,89.28373
76.4,87.89296
68.9,89.296135
74.6,88.41692
60.7,86.09341
49.8,82.97108
42.8,80.34235
37.9,77.658676
34.4,75.04796
32.0,73.50749
30.4,73.69748
32.8,75.712944
54.7,78.58655
93.8,82.17737
117.3,85.517044
132.4,88.408104
130.4,90.90639
102.5,92.36066
76.8,93.18727
78.7,92.19187
77.7,89.06918
78.8,84.705765
74.6,80.99411
60.6,78.68296
49.8,78.63953
46.8,77.420715
56.9,78.68953
49.4,77.812004
43.2,75.7035
38.2,73.11174
34.6,70.856384
32.2,68.85248
30.4,67.30589
29.2,66.78888
28.4,67.4905
27.8,69.398964
27.4,71.961784
30.0,75.40012
43.2,79.05299
91.2,82.48915
105.4,85.43298
75.9,87.762
76.3,88.364876
111.0,87.01214
119.2,82.92372
126.5,77.12541
121.9,70.83564
98.5,66.53347
90.1,65.80682
86.9,65.80797
98.4,67.95227
98.3,70.06082
83.2,72.125854
66.6,73.29711
58.2,73.80732
48.7,72.88632
48.5,71.046234
62.6,69.43002
81.7,70.291016
65.6,73.049385
54.3,76.44305
49.1,79.97148
68.4,84.0379
107.8,87.751045
118.3,92.141174
97.8,96.296555
116.1,100.08449
130.8,101.78981
127.7,99.99333
130.7,95.391464
120.1,90.24463
102.1,86.29769
98.5,84.982925
97.6,83.61686
102.5,85.53617
94.0,85.97933
71.5,85.3776
59.7,84.08951
51.2,82.04746
46.2,78.92081
43.2,75.36419
64.4,72.20115
64.3,71.1555
53.4,72.0828
44.6,73.388466
39.1,76.15618
45.4,80.068985
84.3,84.45391
101.6,88.76287
103.0,93.49269
117.8,97.37829
131.2,99.32965
136.8,97.98293
131.6,93.249245
120.7,86.88976
96.8,81.92696
90.2,79.73813
99.9,77.56824
103.3,83.54597
102.2,86.78105
93.5,88.07513
71.0,87.34205
58.1,85.11105
48.7,81.69828
46.0,78.44214
46.0,76.06046
46.0,76.315216
46.2,78.09849
46.3,80.728134
46.5,84.71622
46.6,89.92162
46.8,95.2721
46.9,100.39142
47.2,105.033554
44.7,108.52924
36.8,110.172516
35.1,109.45919
35.9,105.28514
35.0,97.49603
47.7,88.00408
117.2,85.43071
145.1,84.75962
156.6,86.69261
126.2,87.988396
128.9,88.47965
138.1,87.82631
141.9,86.177246
141.1,83.94061
129.6,84.01672
102.0,85.542725
77.9,88.35941
85.0,88.715355
85.4,90.65774
68.6,91.35119
56.8,91.76037
47.1,91.89134
40.8,92.13875
36.5,92.09514
33.5,91.57737
31.4,92.4962
29.9,94.14858
28.8,94.99406
28.1,94.01118
29.3,92.36865
53.4,93.956795
118.0,95.89514
131.7,98.72432
98.0,100.71517
92.3,101.52695
107.1,100.516975
114.5,97.03886
111.2,91.28308
101.7,84.906624
76.0,80.39641
64.4,78.7806
67.6,77.105095
69.6,78.051674
59.2,78.14774
49.4,77.92349
42.5,77.191345
37.7,76.316444
34.3,75.228065
31.9,73.29415
30.3,72.51131
29.1,73.75113
28.3,76.044075
28.7,77.96662
45.1,80.46914
101.9,83.184494
127.6,86.16774
138.6,89.25915
102.6,91.533745
107.3,92.42522
106.5,91.784836
103.9,88.50954
106.7,83.647896
108.4,78.69959
83.8,76.33363
76.0,76.77428
83.1,77.047615
89.6,78.97061
85.5,78.38127
87.3,76.43981
69.5,74.38806
57.0,72.97545
47.8,71.63534
52.0,70.068565
75.1,69.66225
75.7,71.1493
61.3,73.85602
52.9,77.220924
64.8,81.946396
113.8,86.17707
139.6,89.60784
132.7,92.99882
104.9,96.725105
84.9,99.28484
89.9,100.040955
98.6,97.718704
93.0,92.77571
99.1,87.582664
87.8,83.899055
85.7,81.64033
84.5,79.56621
87.7,79.420105
88.7,78.27483
90.6,77.032074
70.3,75.47801
67.0,74.07372
77.5,73.14361
81.1,72.247314
81.5,72.35551
82.7,74.10039
66.3,76.97992
54.7,80.25246
56.3,83.865135
99.8,87.83483
136.6,91.89702
139.4,95.93483
114.6,99.49528
112.0,101.42633
113.1,101.59874
122.6,98.67118
130.4,93.19341
123.1,87.34182
101.9,84.5015
99.3,83.46405
104.8,82.28688
106.1,83.769135
85.7,83.60489
73.3,83.08981
59.7,82.31274
49.1,80.97533
42.3,78.77888
37.5,76.11244
35.2,74.95537
36.2,75.79225
33.2,77.812515
31.2,80.47226
38.0,83.217766
75.4,86.002594
104.1,88.83481
107.1,92.17046
82.8,94.50817
75.1,96.04158
99.4,95.90864
102.4,92.77049
103.9,87.90604
96.0,83.22877
73.1,79.578415
63.9,76.93514
74.9,73.67319
102.1,76.54612
99.5,77.44774
98.7,77.51271
74.5,77.26062
60.5,76.82928
55.8,75.35099
66.5,72.90619
59.7,71.40998
57.6,73.395836
47.6,77.59444
41.3,82.58024
39.4,87.10565
59.2,91.20116
104.5,94.81483
108.7,98.69212
82.8,101.95135
69.0,102.89402
82.0,102.02318
89.4,97.94304
94.6,91.70564
98.8,85.006645
75.8,80.773186
67.3,78.4142
73.6,75.379944
74.6,76.11997
71.1,76.04871
63.1,76.142395
52.6,76.42244
44.0,76.73423
40.5,76.41546
43.3,75.21973
40.0,74.282005
35.9,75.34268
33.0,77.85744
31.1,81.04281
42.8,83.950005
94.1,86.621704
240.2,88.2125
152.6,89.62464
67.1,90.84403
47.5,90.58813
71.0,88.50216
69.7,84.66394
79.2,79.06753
72.6,74.82622
59.2,78.86656
52.9,82.838776
62.8,80.79966
93.8,78.96407
132.9,76.1384
119.2,73.30574
91.6,71.3731
67.0,70.465096
60.2,69.490265
70.5,68.1786
68.9,68.03918
69.0,72.24049
56.7,78.80942
47.0,84.88934
41.0,89.39631
70.4,92.32259
122.7,94.67747
136.1,97.63497
110.4,100.65721
116.6,102.05178
119.1,100.03603
125.7,94.55714
125.5,86.91667
118.9,79.28298
96.8,77.387505
102.3,78.85375
120.6,80.32014
125.0,84.672905
123.3,87.15706
122.5,87.84415
94.8,88.31893
69.0,88.09009
56.6,86.62683
47.3,84.317474
45.3,82.78227
57.4,84.385826
53.4,87.58447
53.4,90.61568
42.2,92.54408
48.0,93.475525
78.7,94.32272
101.8,94.52477
134.2,95.29812
146.0,96.4343
122.0,95.72688
114.0,93.2573
117.9,88.28875
124.9,81.976494
126.1,77.816315
120.2,77.63136
102.0,80.035385
80.6,86.67844
77.1,90.53285
67.4,91.67708
56.2,91.7203
62.8,91.46954
58.9,90.52152
48.6,87.909805
41.9,84.22476
37.3,80.34156
34.0,78.726265
31.7,79.1349
30.1,80.97345
62.6,84.332245
91.5,87.70025
106.2,90.34841
145.7,92.159256
165.6,93.411896
135.2,93.035484
123.0,90.2419
124.1,85.8004
129.3,80.681175
131.2,77.2026
132.2,76.52926
113.3,79.941025
96.0,86.71871
80.9,91.08898
77.0,91.314064
94.7,89.22233
107.6,86.844536
92.5,85.0667
71.8,83.475945
58.6,80.920456
48.3,77.58929
41.8,75.34243
49.3,76.20014
47.7,80.32977
49.8,86.14885
76.8,92.28381
114.1,97.843285
128.6,102.45354
137.7,106.07602
119.2,107.955376
89.4,106.55435
82.9,102.65703
89.9,96.31627
96.9,90.08222
97.9,85.756905
80.5,85.16101
63.7,90.937294
52.9,93.90972
44.3,92.19945
38.9,87.85484
40.5,82.89604
38.6,78.84747
40.4,75.82965
32.4,72.80103
30.6,69.99234
29.3,68.4167
28.5,68.219025
27.8,69.7235
72.3,72.48223
62.7,76.31124
96.3,80.16865
121.5,83.495255
128.7,86.161835
107.3,87.14943
74.5,85.00235
71.7,80.33284
80.8,74.474724
83.0,67.35924
81.6,63.445545
70.1,62.622738
59.6,69.86758
47.5,74.89375
41.2,76.05201
36.7,73.729416
33.6,71.193825
31.5,69.317856
29.9,67.981415
28.9,66.53835
28.1,66.62323
27.6,66.986275
27.2,69.19899
53.3,72.81596
176.1,76.576485
238.7,80.5262
204.3,84.5179
198.9,88.0462
177.3,90.630005
107.2,91.37541
63.8,89.06969
79.0,84.26681
101.1,85.35004
92.3,90.38498
81.4,96.25986
68.5,100.11032
56.3,103.76811
53.2,100.25429
57.8,93.050095
53.8,84.78304
49.1,79.00372
44.0,76.2443
38.7,74.55591
37.3,74.95304
37.3,77.60825
41.5,80.3011
53.6,84.888214
64.6,91.75991
75.5,97.77353
86.5,102.87386
95.6,107.80615
129.6,111.77364
135.1,113.75436
132.7,112.955536
119.3,107.90438
92.4,96.75861
70.3,86.03994
65.1,75.6333
67.5,68.84633
78.5,68.37331
73.0,75.363464
59.4,80.547745
48.9,82.72732
42.1,81.62561
47.2,78.227234
46.6,75.27387
47.4,73.05456
68.5,73.03698
84.8,74.8932
88.8,77.12753
89.3,80.07005
94.1,83.75309
101.8,87.97225
78.0,91.68153
108.8,95.02561
143.9,98.35468
145.8,101.43618
140.6,102.77938
129.6,100.82629
102.5,95.551094
74.2,89.27087
81.4,81.44347
83.0,74.46533
89.3,73.26355
90.2,78.57008
71.8,83.0666
58.6,86.03436
48.4,86.94962
41.8,85.52402
37.2,83.68793
33.9,82.552376
31.7,82.71507
30.1,84.07052
29.8,86.07813
46.7,87.285446
83.3,88.72531
142.4,90.55492
103.4,92.07712
109.5,92.861885
128.4,92.79295
121.7,92.21048
115.6,90.303604
108.1,87.60529
81.7,84.57455
67.4,83.614235
92.8,81.51017
113.3,78.013916
111.3,75.95382
105.1,78.79673
78.8,80.53238
63.6,81.13817
52.8,80.268616
44.2,78.22853
38.9,77.0117
37.0,77.855484
46.4,80.26026
49.2,82.339836
81.6,84.57215
28.5,86.58261
33.8,88.674675
41.8,90.251274
40.8,91.35381
105.4,91.54802
115.5,91.93634
124.8,91.90247
117.1,92.12007
117.3,89.04407
90.7,83.58649
72.1,77.28514
65.2,71.0358
64.1,67.22014
67.1,66.39985
63.2,70.44768
52.6,74.69228
44.1,78.31989
38.8,79.77303
35.2,79.390045
35.3,75.976776
42.0,72.556755
37.3,70.747986
34.0,69.88036
31.7,70.66856
30.1,72.564316
31.4,74.45707
74.9,76.53169
60.8,78.82194
52.0,80.430115
66.7,81.31655
76.7,80.60695
86.2,79.689896
74.6,76.04192
60.6,72.34513
51.0,68.10548
48.8,62.904465
63.1,57.20177
72.1,53.12689
78.7,55.888027
63.5,59.077793
52.8,61.55764
44.2,62.493896
38.9,62.279873
35.1,60.667385
32.5,59.43863
30.7,59.596645
29.4,60.571453
28.5,62.149693
27.9,63.781178
27.7,65.19221
31.9,66.72572
31.8,68.12596
63.5,69.04602
108.3,69.218094
114.6,69.01925
125.6,66.105064
115.1,62.734512
88.7,58.85134
74.5,54.82426
70.8,50.613636
68.5,47.33861
72.7,46.415207
75.4,54.093273
61.7,61.453968
51.2,66.80162
43.0,69.46732
38.1,69.61931
34.6,68.27561
33.0,67.01316
31.1,66.699036
29.7,67.38743
28.7,68.99838
28.0,71.358406
27.6,73.98892
28.4,76.77162
36.3,79.14963
72.4,80.8555
106.3,81.88652
115.8,81.84428
118.5,80.925064
110.2,79.06555
83.8,75.594574
67.0,70.83559
55.5,65.01812
52.0,60.150852
68.6,57.49921
66.0,62.539635
54.5,67.473076
45.4,71.223015
39.7,72.95005
35.7,72.747025
32.9,71.48534
31.0,69.91043
29.6,69.12267
29.5,69.54487
46.9,70.89274
67.4,73.00841
81.7,75.40063
105.5,77.76432
117.9,79.68584
125.9,80.906456
144.3,81.2124
168.6,80.6018
166.3,79.56874
161.8,78.72441
122.1,77.748665
90.9,76.78191
84.8,75.50149
75.9,74.06512
63.5,72.93297
52.8,78.264656
44.5,83.099846
38.9,86.6104
35.1,87.27647
32.5,85.54265
30.7,83.01116
29.4,80.685
28.5,79.313934
29.1,79.17776
29.1,80.39707
98.6,82.712296
106.9,86.125465
111.2,89.65547
134.7,93.030975
157.4,95.15217
183.5,95.78651
119.6,95.0583
74.7,92.318146
109.0,90.74072
92.1,89.92048
76.0,88.2101
73.4,86.207924
59.7,84.902145
49.2,84.83101
42.3,86.64694
37.6,84.12224
34.2,81.30767
31.9,78.87702
30.2,76.30426
29.1,74.89286
28.3,74.27837
27.7,74.548744
27.3,76.13018
33.9,78.611725
70.0,81.96831
82.4,85.13906
94.5,87.804306
115.0,90.757866
157.4,92.54877
174.9,93.09468
115.1,92.395706
70.8,89.199486
91.1,85.941696
86.5,82.36651
78.5,78.01076
73.8,74.09572
60.0,72.53326
49.7,74.377365
49.0,78.33261
42.2,77.62754
37.5,75.53257
34.2,73.57933
31.8,71.396095
30.2,70.583336
29.1,70.3409
28.3,70.7197
27.7,72.33086
27.3,75.40868
27.0,79.565506
27.5,82.81675
42.8,85.24595
102.1,87.937325
120.2,89.829025
137.6,90.433044
92.7,89.353645
75.4,86.165504
85.3,81.52215
91.0,75.530914
83.6,69.16617
88.1,64.40541
70.1,62.390015
59.2,63.76084
76.8,66.972664
69.3,68.168816
56.9,68.28714
47.1,67.79277
40.9,67.13724
36.5,66.85228
40.1,66.792404
52.9,66.71584
121.3,68.28711
170.2,71.36225
223.2,75.207825
224.0,77.949684
218.7,80.05937
222.0,82.22131
229.4,83.86419
206.6,85.278076
152.5,88.432556
123.9,93.93819
117.7,101.718956
111.7,108.726585
99.3,112.06429
93.3,112.086784
74.5,110.52013
73.6,109.00116
80.0,108.8372
79.2,104.917
65.4,99.74512
70.9,95.54744
58.5,92.32811
61.6,90.86477
86.9,90.17942
93.6,90.00492
86.3,91.67154
118.2,95.0507
87.0,99.03916
77.6,102.70463
154.8,105.669685
500.0,108.17561
500.0,110.24412
500.0,110.8773
500.0,109.712585
466.0,107.647675
419.6,104.336075
341.1,99.65626
253.3,96.40096
195.5,110.49417
29.9,133.91875
55.6,156.08698
60.2,177.77391
55.6,186.86566
46.2,184.07068
40.2,175.19696
36.1,163.64647
33.2,152.04567
31.6,139.08113
40.5,127.92342
74.2,125.65906
103.7,127.96801
164.5,132.92368
150.0,138.87932
139.3,144.85417
159.8,149.51404
195.9,152.43307
201.2,153.09209
159.2,151.95378
168.0,148.97179
167.5,147.34009
154.7,142.85725
153.5,130.24464
149.4,121.07277
117.1,116.5113
122.4,116.28982
126.8,118.81681
121.4,118.94472
94.7,116.93226
68.2,114.35087
56.5,111.60956
56.5,111.02361
49.3,108.873764
32.7,106.95985
26.4,110.18264
26.4,115.94278
26.4,122.4572
27.8,128.52573
30.3,133.9633
34.6,139.15161
60.7,143.1271
102.6,144.40994
120.8,143.50179
125.5,137.85524
124.4,130.72096
113.9,121.95065
115.9,111.579666
120.0,100.02155
119.0,89.63239
114.3,82.557106
103.1,83.13453
77.8,84.1957
65.3,84.49454
65.7,83.80073
72.5,82.97874
67.5,83.25999
55.6,83.442184
49.5,83.50493
48.5,84.21032
49.3,85.724174
48.4,88.11734
49.1,91.20559
49.0,95.71991
49.2,100.87512
105.0,104.81982
149.4,107.81525
158.8,109.29832
163.0,109.159615
150.5,107.03846
118.5,103.21892
107.3,96.81853
109.7,89.935265
107.1,84.1285
113.7,82.45881
113.8,86.971245
91.9,90.87426
81.4,93.23215
77.1,92.541794
66.2,89.91821
66.2,87.15546
67.4,84.97104
73.4,83.94172
79.8,84.44661
86.1,85.30684
92.5,87.137375
98.8,89.480736
103.4,92.867424
36.6,96.107666
116.6,99.15669
137.8,102.02684
115.9,104.4324
133.3,106.09558
88.2,107.026344
64.3,106.92529
53.4,105.0012
44.6,99.74055
42.5,94.002625
91.7,91.41189
116.2,93.52925
80.3,95.222565
62.0,95.051025
51.8,92.76147
43.5,89.31964
41.2,86.02473
84.3,82.94559
87.1,81.967865
94.0,83.389084
104.1,85.85324
127.2,88.23695
128.9,89.792984
102.8,91.625175
96.1,92.309265
118.8,93.518456
122.3,95.04455
117.5,96.22663
115.7,96.686356
89.2,98.23564
71.5,99.2781
72.6,97.34988
90.7,91.20669
95.7,85.546196
97.0,82.49294
72.9,83.21166
59.4,85.10021
48.9,86.141815
42.2,85.90518
39.2,85.166145
54.1,85.31747
45.1,85.6933
44.0,86.53756
48.4,87.57649
46.2,89.448456
69.6,91.491455
114.6,93.47951
78.9,95.417305
62.3,96.16541
73.7,96.417244
103.6,95.722916
108.0,93.91253
109.6,90.99061
83.2,88.10437
67.6,87.01241
73.8,84.39179
83.7,79.2005
106.8,72.78073
126.2,68.17319
455.9,70.69884
41.8,73.61552
44.1,75.12739
65.9,74.821205
140.5,73.4833
120.7,72.91473
58.5,73.8928
39.5,76.01608
39.0,89.64748
36.9,96.53389
40.4,96.68363
79.4,94.101814
64.1,96.31413
58.5,98.73297
105.3,98.93841
125.3,96.63403
127.6,93.16453
125.9,88.90639
101.2,84.32327
70.9,86.3951
65.6,82.92775
83.7,78.78432
97.3,75.64669
101.8,75.85685
75.6,84.63806
61.3,91.39269
52.1,94.99399
46.5,95.02498
46.2,92.72962
46.2,90.18146
48.9,88.98418
59.9,85.331055
70.0,87.93431
80.8,89.85718
119.7,91.95249
151.4,92.726616
101.8,94.21426
67.4,95.25689
138.4,96.97153
139.9,98.352516
126.0,99.34394
118.2,99.37109
91.4,99.636475
69.2,104.05046
57.2,102.741844
55.5,96.86422
67.4,91.646835
79.7,89.29424
64.1,93.071014
53.3,95.34999
44.5,96.16601
42.5,95.07869
37.3,92.71326
54.5,90.51158
45.4,89.66542
43.5,90.15366
38.2,91.03043
78.4,93.44307
119.4,96.124596
135.9,98.41388
93.3,99.78726
62.1,100.519
116.9,100.13415
114.0,98.64982
110.0,95.887085
106.3,93.026474
80.1,91.59438
64.4,92.03267
54.1,89.979294
59.5,84.04359
81.5,78.91472
78.8,74.81805
64.2,76.52735
64.0,77.93849
67.3,78.4595
71.0,77.78847
83.9,76.714966
101.5,76.481544
75.4,77.76481
61.8,78.726166
79.0,80.916374
109.2,84.282875
151.0,87.79837
150.6,91.323006
116.1,94.46883
85.7,97.76697
84.4,99.54895
112.2,99.33649
123.3,97.44999
118.5,95.96508
91.7,96.31071
70.5,97.46789
76.7,95.98436
86.7,90.683815
87.7,84.566154
73.7,79.82537
60.0,81.34448
49.3,83.37257
42.4,84.181564
38.7,83.372
43.9,82.887634
37.5,83.76761
42.9,85.381546
37.4,86.432396
30.0,87.21483
33.6,88.16807
47.2,89.30489
94.9,90.33292
68.3,91.32368
58.3,91.8249
85.2,91.29985
92.1,89.54519
107.0,86.024414
102.5,81.22155
76.3,76.524284
62.6,74.07439
66.8,71.67801
81.3,67.931915
75.5,64.2439
81.9,61.94393
65.7,65.690834
54.4,68.96252
45.3,70.788795
41.2,70.923615
40.2,70.69661
53.9,71.31118
46.6,72.68676
39.4,74.16621
37.4,75.49261
32.8,76.73412
34.9,77.89685
48.2,79.15171
41.7,80.2029
39.3,81.07661
72.5,81.26988
90.3,80.41927
105.9,78.330574
104.3,75.0429
78.1,70.85653
63.0,67.284836
54.4,63.8544
78.3,60.07324
80.4,57.550316
79.2,57.074123
63.8,60.748013
53.0,64.970375
44.4,67.79515
39.0,68.64572
35.2,68.01169
35.1,67.65457
38.2,68.15065
29.4,69.01269
28.9,69.72975
34.0,70.63151
33.1,71.62195
63.0,72.75564
52.4,73.49844
47.5,73.73926
99.2,73.31838
102.0,72.290825
90.3,70.76966
81.7,68.275406
65.6,64.87893
54.3,61.79487
45.3,58.75417
39.6,54.83023
36.7,52.326054
52.0,51.174534
43.6,55.663303
38.5,59.023056
34.8,60.876804
32.3,61.184288
34.3,59.849346
35.9,57.91719
33.1,56.28188
38.1,55.340046
36.7,55.152668
32.8,55.66657
48.0,56.42671
78.3,57.240986
63.2,58.06713
52.6,58.76372
44.1,58.91304
39.6,58.667683
50.0,57.53439
47.7,55.349678
41.3,52.739166
36.8,51.089657
33.7,49.242832
31.5,46.229774
30.1,42.603764
30.7,39.52817
33.8,44.44735
36.6,48.52798
36.9,51.670364
29.1,53.340755
31.9,54.22029
34.4,54.87095
29.0,55.577374
33.9,56.27004
39.3,56.87846
39.7,57.88389
37.5,59.26282
64.0,60.833473
418.2,62.09664
337.0,63.343067
36.6,63.707363
74.8,63.302116
43.7,62.184666
49.2,59.54621
37.9,54.92721
33.3,52.4565
31.3,64.25192
29.8,81.52723
28.8,83.71664
28.1,76.33869
27.6,72.50085
27.2,69.65533
27.0,67.0479
26.8,65.396355
26.9,64.43605
26.6,64.37607
30.3,65.68197
28.3,71.46876
26.8,76.9737
32.4,78.54622
28.9,80.522736
26.4,82.015656
28.2,83.18391
27.1,83.88439
26.4,83.50407
26.7,81.71493
30.8,78.75805
30.0,73.90609
28.9,66.353836
28.2,54.773148
28.2,46.2694
28.2,42.49273
28.0,39.36226
27.7,37.161026
27.4,40.026817
27.2,42.095722
26.9,44.14053
26.7,46.239704
26.5,47.669983
26.4,48.924644
26.4,49.821537
26.4,53.211456
26.4,56.630302
26.4,57.87812
26.4,59.167305
26.4,59.939938
26.4,60.36666
26.4,60.22721
26.4,59.1574
26.4,57.436302
26.4,54.817406
26.4,50.74304
26.4,45.698586
26.4,40.735306
26.4,36.384716
26.4,33.227707
26.4,31.018976
