y_true,y_pred
20.9,70.66208
35.6,78.07008
53.9,82.9218
62.2,86.74874
45.6,87.11305
41.8,88.11422
42.7,88.53934
69.2,92.0501
62.0,92.38186
55.6,94.36403
36.5,99.23991
36.1,104.41067
43.5,107.34655
56.1,108.6939
35.5,107.66499
35.2,104.509415
57.5,103.44567
62.8,98.626625
48.6,89.96074
35.0,77.99725
35.1,80.57547
51.7,82.33604
66.9,82.52229
37.7,81.77257
33.8,79.475586
34.6,76.948456
76.6,74.92646
98.0,71.68329
84.0,67.84009
47.9,65.452866
108.3,64.139824
65.4,67.10725
84.9,68.625595
65.6,71.09999
64.5,74.79458
65.5,80.81155
92.3,86.319695
78.0,87.90346
37.0,87.33877
40.3,83.86542
36.0,79.935555
36.0,74.15852
39.4,67.081055
35.5,59.53004
35.6,69.590614
36.0,76.01233
37.9,76.12016
57.5,73.26942
53.9,67.68706
54.3,64.82223
59.0,62.12237
73.7,60.63195
104.2,59.938854
71.4,60.006042
36.8,62.529694
71.0,66.73348
83.8,70.87771
73.9,72.47386
36.2,74.61194
36.5,77.789085
36.5,79.78167
48.8,80.06348
73.2,77.98621
39.0,74.12838
35.5,69.422714
35.5,64.43275
35.5,57.52479
35.5,51.477684
35.5,61.987175
46.5,67.67391
36.0,69.701546
46.4,68.439285
36.1,64.45526
51.7,59.45174
36.2,56.118618
39.5,55.03697
43.9,55.19407
47.2,57.12
91.1,58.89984
104.1,62.079395
53.4,64.95241
58.7,67.626366
64.3,69.02416
36.3,69.41695
35.0,69.44352
34.6,69.5988
35.4,67.89616
34.5,65.08421
34.5,59.013573
34.5,52.222927
34.1,48.09809
34.4,48.131992
34.5,55.423122
34.8,58.230183
35.0,58.09681
35.2,57.9119
35.7,56.068737
35.0,53.85327
35.0,52.76907
35.0,52.556908
34.8,52.831074
35.0,52.39623
35.0,52.191753
54.7,52.733723
49.5,55.44529
35.4,58.505577
51.8,59.579647
34.9,60.96134
34.4,58.134026
34.0,52.712685
34.0,46.1888
34.2,39.758923
34.1,34.471085
34.0,29.502718
34.0,25.88039
34.2,24.690538
39.9,31.904778
39.3,35.095833
39.2,36.90243
34.2,37.025986
49.4,35.390533
70.3,34.755398
37.2,34.92665
77.0,35.22312
52.2,36.818268
40.4,40.425747
34.5,44.17357
34.5,47.48187
35.2,51.47793
49.2,57.08145
42.2,61.10978
63.9,63.11585
35.0,62.671783
34.6,59.135845
36.7,53.648113
36.7,46.964554
35.1,39.43349
34.5,32.887337
34.5,28.05132
34.5,26.551691
34.5,36.57282
34.5,41.96146
34.5,45.68116
35.0,46.453205
46.0,46.187622
46.0,44.826447
46.0,43.669468
46.0,43.080894
46.0,44.676167
45.9,47.84571
45.9,51.333046
45.9,54.211754
45.9,60.45402
41.3,65.71887
51.4,70.15297
32.8,72.5563
80.1,71.658394
44.9,68.30576
33.4,62.526447
39.0,55.09619
37.5,56.037773
41.0,55.2173
34.5,53.586704
34.8,53.84751
34.6,54.99687
42.6,53.966633
34.5,51.955288
34.5,48.394714
34.5,45.413826
34.4,41.032097
48.8,34.32854
36.1,28.023262
34.0,23.428013
34.0,21.529865
34.4,36.058273
47.5,44.656357
34.2,48.74695
34.5,51.262993
34.5,53.956802
34.5,56.155746
34.5,56.96102
34.5,56.095383
34.4,54.747124
34.1,53.76096
34.5,55.90415
91.1,58.015053
37.8,59.17651
35.0,60.9761
34.8,63.17697
34.5,64.67877
34.5,63.01323
34.5,59.901474
34.5,53.463486
34.4,49.774307
34.1,45.60346
34.8,37.004677
69.0,27.83836
49.7,21.113605
35.2,26.459946
34.8,30.546976
34.5,31.756042
34.5,30.841303
34.5,30.50714
34.5,31.435928
34.5,36.49228
34.5,41.789753
34.4,45.91812
34.5,50.124763
34.5,53.373974
34.5,57.319893
37.8,61.81105
35.4,64.76628
36.0,68.124725
36.0,69.20306
41.0,68.68586
58.4,66.2008
62.4,61.23593
45.1,54.70754
35.2,46.960613
35.0,38.66539
49.3,30.389673
42.4,23.909838
37.0,32.198273
66.1,38.360294
74.8,42.7125
35.0,44.638035
34.5,44.388035
34.5,43.79527
34.5,45.782333
34.5,48.85955
34.4,52.297955
34.0,57.781807
34.2,64.02877
34.6,70.14272
35.0,74.89636
35.1,78.29759
35.4,80.205025
35.0,80.80125
35.0,78.88298
34.5,76.3267
34.5,69.62212
34.0,61.634113
34.0,52.905514
34.0,44.147526
34.0,34.464596
34.2,25.26007
43.0,29.839937
67.1,32.61525
34.5,34.04945
33.6,33.801533
55.8,31.814566
39.5,29.021948
39.5,27.815672
33.0,29.085579
40.5,32.549408
33.1,39.70026
33.5,47.085938
34.0,54.289337
34.9,62.169155
79.0,69.48377
73.0,76.1118
56.8,79.02909
34.5,80.20721
34.5,77.69819
56.0,73.838875
45.7,67.93897
40.4,62.33335
33.8,56.878117
33.5,51.867184
33.9,47.21688
40.4,55.065422
48.0,57.33878
34.4,57.00314
34.5,56.046925
34.2,53.5769
53.5,49.588505
36.1,45.729313
34.0,44.10862
34.0,46.37276
34.7,51.408825
34.1,54.78165
52.2,58.6282
34.8,63.062584
35.0,68.7124
78.9,73.665504
105.1,75.8664
36.6,74.87843
34.4,72.29989
34.0,67.971375
33.5,63.555508
34.0,56.711826
33.6,48.688976
34.0,44.0092
35.9,43.768246
59.1,58.030148
87.6,63.21268
46.5,62.149433
34.5,59.333
34.5,56.035545
34.5,52.838593
46.7,50.082466
60.0,47.481228
38.1,47.793392
34.5,53.725315
34.5,61.14298
73.6,66.683624
78.8,70.42526
35.5,74.72803
35.0,79.264534
39.4,82.216576
79.4,82.38951
74.7,78.828186
34.0,73.69587
34.0,68.82703
34.0,64.14799
34.0,57.830578
33.9,53.61104
33.9,55.129704
34.2,65.022575
34.5,71.1304
34.5,71.59736
35.0,68.60395
35.1,64.040504
41.4,59.509727
72.2,56.76047
39.3,54.326263
34.5,52.153435
34.9,53.007748
35.0,56.420784
44.8,59.57527
52.7,62.317055
45.5,65.98601
35.5,69.98425
37.0,71.96699
39.0,71.20166
57.1,66.37966
43.4,60.05299
34.4,53.73088
34.0,47.582447
34.5,40.47187
52.6,33.845894
111.7,31.24014
90.4,40.287827
114.5,47.15353
259.7,49.63858
137.0,48.2681
97.1,44.980152
100.0,42.661335
47.9,43.583355
68.5,48.617756
97.1,54.47625
112.1,62.938812
60.1,75.993164
116.7,89.978874
107.2,101.167366
87.2,106.15095
93.5,108.4737
69.9,109.535385
73.7,110.68229
137.3,111.612
76.4,109.97598
89.3,106.99726
112.6,103.750275
115.8,102.385
123.3,98.34388
193.0,94.48171
140.1,103.05368
108.8,108.92694
131.8,110.17748
115.9,108.72088
97.7,106.16858
89.4,102.383446
112.4,100.375656
111.0,102.243996
138.1,103.78644
103.6,104.577225
104.7,108.344154
121.8,112.9003
136.2,120.08842
122.1,123.55174
132.5,125.44685
113.7,130.2495
119.8,135.50801
113.5,137.22568
140.1,137.8718
146.8,134.97253
140.4,130.36124
127.1,128.4639
148.5,124.84117
152.9,119.4267
142.8,127.13983
125.1,130.0984
154.5,130.15378
130.4,129.34178
201.1,126.725075
148.7,121.0402
111.0,117.20025
129.0,115.87899
123.6,114.82812
109.6,116.39138
144.4,121.65262
137.0,129.00797
135.3,140.92943
148.4,150.39629
164.2,156.85829
155.6,162.17638
149.1,165.88483
155.5,168.0132
162.1,169.29662
130.4,168.71304
130.6,165.1492
110.6,161.53807
154.9,157.40373
143.9,155.48906
115.3,163.06929
129.8,165.79755
160.9,164.3259
103.9,159.78616
119.7,151.92726
118.6,142.36685
83.5,135.64194
77.4,131.73732
86.6,129.70358
104.0,130.88686
144.9,134.35277
157.2,138.58777
73.6,145.26402
109.6,152.81374
130.1,158.30002
151.9,161.45132
177.7,162.80492
129.3,166.17992
92.0,167.93594
118.9,167.70752
122.2,162.00177
86.7,155.77652
73.2,147.97318
85.8,146.91176
127.9,161.26974
109.6,165.26343
114.9,162.44295
104.2,155.08105
112.7,146.29337
78.9,137.64722
64.5,129.2443
69.4,120.488144
49.2,115.32985
53.9,114.22421
75.5,118.122284
106.3,123.463425
77.3,129.93556
70.8,134.80779
106.3,138.43903
109.6,140.708
139.7,139.6031
134.5,135.85832
105.4,132.51326
160.6,129.63698
157.3,124.36937
129.2,118.240524
83.3,111.821846
68.3,111.68944
145.3,130.03386
112.3,137.15932
131.6,136.54869
117.7,134.3384
70.2,130.71706
104.2,125.84531
45.9,118.99793
63.6,109.46375
61.5,105.60666
49.8,106.38604
60.4,112.17946
81.7,120.403145
68.0,126.93777
80.4,134.91577
88.0,140.50005
79.3,145.43372
98.9,144.49358
121.6,139.76971
144.9,132.67432
106.1,127.90064
103.0,120.57446
88.5,114.20742
106.2,109.57086
91.3,109.91593
37.2,120.03039
127.7,123.34348
142.2,123.54529
73.4,120.18383
42.6,114.55805
40.2,107.04661
40.2,99.78747
36.6,91.65004
55.5,84.61574
38.5,83.694626
35.4,88.19208
36.6,94.63437
68.1,100.65131
121.2,105.71631
98.7,110.67088
88.0,114.41598
96.6,115.39451
108.9,112.62727
119.7,106.02401
112.1,97.70876
68.2,90.5821
114.5,88.51035
65.9,85.62445
99.4,83.42705
64.9,91.28861
54.8,94.428055
62.4,95.03596
44.3,92.77548
85.6,87.895
66.6,82.68995
35.5,76.24834
35.5,72.10105
35.5,69.13465
61.0,68.76396
69.6,72.57447
53.7,78.098366
71.8,85.99877
94.7,94.55791
119.3,100.16053
105.2,102.065544
99.3,103.1022
89.2,102.09803
88.1,99.894615
85.1,92.72524
61.7,85.90907
36.8,81.44775
36.2,76.98212
36.0,74.890015
54.5,83.49579
95.7,85.00994
68.5,84.07965
85.6,81.33872
101.4,77.04102
176.2,71.122795
96.7,63.941418
36.0,58.507416
86.7,58.222507
110.6,61.399235
144.4,67.81714
94.9,75.92593
51.1,86.77795
72.0,101.37148
95.4,112.43615
108.1,116.58886
60.3,117.1169
38.4,115.16986
38.9,114.50279
66.0,109.58094
92.7,99.457085
78.2,88.116005
59.2,81.54337
60.2,79.17576
55.5,90.093155
75.4,91.30595
89.4,87.3197
67.2,84.211395
89.6,84.65416
96.9,85.81094
118.6,83.392715
84.2,79.89427
60.2,78.50501
88.9,80.67245
79.9,85.92196
100.0,91.604454
80.0,97.13523
78.3,104.1493
97.2,111.76749
112.5,116.42856
120.1,116.08556
96.9,114.68562
53.6,112.59144
43.0,107.17098
82.3,100.54646
126.9,93.30884
93.9,86.417015
70.8,83.01221
115.3,95.42844
140.8,101.153305
119.8,99.3673
125.0,95.43115
78.2,92.43382
82.2,93.266785
57.4,92.26957
92.0,89.30192
111.0,88.666374
73.7,93.34742
83.9,101.11773
80.5,109.66681
81.1,114.51243
73.4,118.87308
40.9,122.24768
114.3,126.02564
218.3,129.59154
191.6,129.62265
148.3,128.78648
88.1,126.19635
99.2,121.41001
122.4,115.440994
147.5,107.496445
127.8,102.89519
81.9,120.56024
131.4,134.67
113.3,140.37302
103.3,136.69955
78.4,130.00507
51.3,124.448685
43.3,120.60925
47.5,116.42556
59.7,111.49611
38.2,108.827065
36.0,110.473366
36.9,117.537544
40.9,124.15131
78.3,128.00108
119.1,126.72167
152.4,126.68478
166.4,126.1015
185.7,124.86498
138.9,119.467545
118.7,111.38906
62.9,104.18115
64.8,97.23413
67.8,93.092575
89.3,93.53678
110.6,114.105354
92.3,127.50135
95.5,131.33104
110.8,127.356346
147.5,115.22515
115.8,102.56848
127.1,91.94704
101.7,83.96533
114.9,80.61788
125.9,80.27025
113.4,84.63766
118.6,95.51309
126.3,110.22202
162.6,122.10709
222.0,130.58022
446.5,134.86235
500.0,138.2915
500.0,140.40427
500.0,139.28944
464.2,134.55911
258.0,128.26555
169.5,124.478645
160.2,127.07359
145.0,146.77039
132.6,190.75241
139.7,230.02211
101.3,255.7199
97.4,259.9727
108.4,250.52019
119.5,231.54001
83.4,212.79218
84.8,196.79913
88.7,185.59685
85.2,181.16574
96.6,183.47343
120.1,195.90297
123.2,210.93022
154.9,225.45805
147.3,231.76472
213.4,228.90408
301.7,219.48416
325.5,207.99045
276.1,191.14883
246.2,171.2419
169.6,148.57443
154.2,126.327644
128.2,106.531235
130.0,98.07396
135.9,113.29736
131.5,129.95325
94.1,142.41032
100.0,147.63008
112.9,143.76152
112.9,136.4168
110.7,126.44177
71.3,117.30352
40.9,110.475586
57.0,106.61675
57.0,108.80356
47.3,123.18856
46.1,142.60571
78.8,161.61713
78.8,174.93652
51.6,179.47461
73.0,178.92014
57.4,172.34373
47.5,161.02742
47.5,145.1287
48.5,126.2499
50.0,103.62421
51.9,81.366295
52.5,61.88615
53.7,60.610306
56.4,61.45287
54.2,62.082607
54.0,61.718735
53.9,60.721447
54.4,59.555065
52.1,59.12779
54.4,58.27832
70.4,59.47998
86.3,61.9425
102.5,65.89216
111.9,73.45197
56.3,81.616035
126.0,88.809616
63.7,96.26404
59.9,101.91937
59.8,105.35218
64.9,106.735634
90.3,107.280945
111.6,105.44874
128.7,98.68159
145.8,90.61673
152.0,79.33949
110.2,66.771706
98.3,68.0434
121.0,68.952934
116.8,71.482544
126.4,73.85521
148.7,77.14605
83.1,82.618385
64.3,89.08192
93.7,93.30414
68.4,97.07837
65.9,100.498795
77.6,102.70185
65.3,106.677635
62.6,113.35056
61.2,119.07033
64.9,123.11594
65.3,125.69035
89.0,127.582794
91.7,127.11898
62.8,123.43132
66.1,114.89715
63.6,105.07559
63.4,95.2386
61.1,84.77979
62.2,76.57987
66.5,79.90889
65.6,80.64629
62.9,78.96506
67.9,75.19688
89.5,69.55988
61.2,63.84259
62.0,58.822792
59.8,55.25886
61.3,53.69695
108.6,53.018517
60.8,54.18906
60.2,59.308502
59.2,66.17199
58.9,71.76346
71.5,76.5374
61.9,77.75745
61.7,80.09357
59.8,82.191414
54.5,78.69721
55.9,71.33252
61.0,62.862244
60.8,53.846767
58.6,46.86656
53.1,40.295914
54.5,45.509434
59.1,45.60281
58.7,44.116444
56.6,42.10474
53.7,40.455616
54.5,36.343586
54.8,32.758785
54.1,30.340773
53.0,30.314688
51.9,32.982376
51.5,35.511364
55.0,39.032654
55.8,43.466167
53.4,47.73736
48.6,51.451332
54.7,54.39202
55.1,54.75988
54.6,52.94324
52.0,51.0504
47.6,48.277966
48.9,43.73502
53.5,36.30826
53.0,28.820284
49.8,25.532425
46.1,36.112278
46.9,40.285957
52.2,38.44721
51.8,34.907326
48.7,31.718193
84.9,28.776949
61.8,27.29766
57.9,27.54067
59.1,28.663794
55.4,30.980728
121.0,35.77625
76.7,40.863937
53.2,46.902534
48.0,54.547413
46.2,61.11141
42.6,65.92532
44.1,67.89191
47.9,66.134735
47.6,65.42571
45.5,61.831284
42.0,57.26507
43.9,50.617336
46.9,45.336014
46.3,45.339745
43.9,53.069298
40.8,56.407085
43.6,55.933876
44.9,52.814766
43.3,49.537544
41.6,48.944107
46.7,48.179127
72.8,46.532516
48.8,44.870518
48.8,43.50987
62.1,43.901276
139.0,45.6605
98.7,47.374218
60.0,48.15545
44.6,50.310295
54.1,52.2255
78.5,52.92315
40.4,52.83821
43.0,50.588062
42.9,50.862785
56.2,48.844654
114.5,45.672592
107.5,40.76123
53.7,38.18979
44.4,45.83331
69.7,48.97081
95.5,50.361095
76.0,50.17405
61.5,48.961056
66.2,50.913586
89.1,56.874756
136.9,60.973186
97.3,62.754433
77.3,64.34316
66.0,66.34012
124.3,70.30343
112.7,73.09927
92.0,76.389565
73.7,78.748245
70.4,83.410095
93.7,86.391
116.8,86.772026
102.8,82.47353
87.2,79.67464
57.1,77.481766
110.6,73.96104
122.7,68.97178
91.6,65.281044
64.9,74.73218
64.5,81.84525
88.1,86.52344
133.9,86.52854
69.2,83.94664
83.9,80.99074
77.0,82.41471
49.7,83.25125
92.2,82.70676
96.6,82.9772
103.0,86.496124
51.4,93.926476
53.1,99.2582
83.9,102.7568
37.8,105.36288
38.2,104.55994
38.2,104.54101
37.4,103.8765
44.8,100.254105
85.6,93.94195
38.4,84.35001
62.1,74.27151
60.5,66.22245
97.9,55.317368
57.6,58.723938
43.8,58.875587
50.0,58.778797
125.5,59.14089
136.4,58.15449
115.4,58.803616
91.5,59.15918
38.1,61.08628
37.0,64.48735
85.6,66.728355
40.7,68.36762
39.0,74.83709
39.5,82.518555
81.4,90.34409
95.2,97.50933
38.8,97.88104
37.2,97.97842
57.6,97.515
70.2,93.92591
109.2,87.125496
40.3,78.55482
36.0,70.779495
36.5,65.98026
35.8,61.055225
39.5,68.55086
74.6,72.75461
48.0,73.970795
35.6,75.07782
55.3,73.65214
51.1,71.033615
60.8,66.80952
60.8,63.38099
54.7,62.25458
33.2,62.87766
72.2,64.439125
64.2,66.78197
35.6,71.00065
36.0,76.44158
45.4,84.10729
63.5,88.87704
35.6,90.66718
35.5,87.9147
35.5,84.934074
46.9,81.19849
73.9,75.58559
72.3,68.89095
56.7,61.6641
56.7,56.67031
37.6,65.355095
59.3,68.261986
76.2,67.36043
35.9,65.809296
35.5,63.44139
35.5,62.423332
35.5,61.665867
35.2,60.287754
35.0,60.0123
35.1,62.183414
35.5,64.80836
35.8,66.868744
61.7,69.7477
57.4,72.26567
37.9,75.4767
48.9,77.649345
72.0,78.07893
39.5,75.95506
40.3,71.822044
35.0,66.217514
35.0,61.93428
35.0,58.193054
54.9,53.142857
35.0,50.507072
35.1,62.78448
65.0,67.644325
89.3,68.03537
43.2,64.963234
35.5,59.929382
35.5,55.204823
35.5,52.68516
35.5,51.67343
35.4,51.88653
35.5,54.346596
35.5,61.334713
55.1,68.72448
74.7,74.05251
55.1,77.25217
36.0,79.31669
42.3,80.68617
77.1,80.990616
71.3,79.108604
48.8,74.16306
49.4,68.89352
45.5,65.93508
49.3,64.27202
67.0,62.144054
63.8,64.63357
86.8,74.36405
46.4,78.62991
37.0,79.83937
65.5,77.09344
67.8,73.63458
36.0,70.108475
36.1,68.42407
36.0,69.000694
44.0,71.07516
54.2,72.89595
56.8,74.01405
56.8,78.29282
77.0,84.21236
92.7,88.02007
36.0,90.01685
35.6,91.28151
43.3,89.91868
113.0,88.483215
71.0,86.03724
35.0,82.96554
35.0,79.777405
37.6,75.443634
38.8,70.76202
77.2,67.87459
40.6,73.295395
85.2,76.65945
54.5,77.305115
35.5,75.33212
51.3,70.949196
58.3,66.805504
58.3,64.47076
86.2,64.71106
163.4,66.14144
211.4,69.712204
90.2,72.98658
90.2,77.3445
85.1,83.26225
112.6,87.909546
152.5,91.43727
102.2,92.3933
76.9,93.560684
153.8,96.26784
152.5,96.93203
131.7,94.901505
96.7,90.58413
132.3,85.6598
192.5,82.5366
129.7,81.277374
170.7,91.52047
206.8,99.605515
237.4,105.71346
110.6,110.53021
118.8,111.55724
104.8,112.18444
73.6,115.35048
61.2,118.45704
46.6,123.66573
46.6,134.08351
55.7,144.56212
63.7,151.67537
63.7,157.62502
63.8,161.93228
65.1,162.74825
66.6,158.41216
68.1,154.89697
69.6,150.30994
71.1,143.92294
72.4,138.05916
73.5,132.09729
73.5,124.48433
73.9,113.22425
78.7,104.7548
84.6,110.48109
90.4,109.99368
94.1,106.531685
94.1,100.267235
93.8,92.493774
89.0,85.42809
83.1,79.85326
77.2,74.89846
71.3,72.24198
65.5,75.75079
60.3,81.87304
36.2,87.358
49.0,93.830124
49.0,100.89774
77.5,105.48233
146.0,107.21003
189.0,105.40512
94.4,105.748795
46.9,102.33233
88.3,97.51714
105.7,91.41034
103.8,84.48822
70.5,77.62762
66.3,75.536255
43.7,89.21633
157.7,97.38586
219.9,98.55488
55.9,95.6755
55.9,90.97915
56.1,86.69029
58.8,81.24008
64.1,75.46743
64.1,70.81219
57.5,74.93811
33.4,86.48098
98.0,97.11276
98.0,104.44954
90.4,109.567856
39.5,113.08032
74.3,118.12757
97.3,122.3595
81.4,124.469955
79.9,121.34284
67.4,117.14129
89.8,114.67579
104.1,110.97681
104.1,102.37429
67.8,95.45967
83.7,104.1616
83.7,108.75523
197.3,108.803856
105.0,104.240105
62.8,99.53428
42.6,94.649025
45.6,91.03293
51.3,85.97533
61.3,80.69589
47.1,78.977936
48.8,85.29821
63.2,93.54841
78.4,99.66122
92.7,102.09309
72.7,103.343025
53.9,105.81673
46.7,107.83269
46.7,107.98724
183.6,105.36066
125.9,101.22814
88.0,97.19053
92.1,95.52829
72.6,90.11406
72.6,85.69207
72.5,97.13704
71.9,100.84692
71.1,102.57643
70.4,102.00808
69.6,98.76452
80.8,93.82293
92.0,88.37497
97.3,82.270164
49.3,77.0182
59.4,73.85914
58.2,75.437874
40.6,80.85044
76.3,86.6823
120.3,94.50865
104.1,101.66517
103.9,107.154755
81.5,110.08845
79.8,109.94921
144.3,106.64532
111.8,100.447655
127.4,94.95926
92.3,94.44686
151.1,95.67212
106.8,102.51803
96.4,113.21413
93.6,115.95346
108.9,118.394104
108.9,115.88825
207.1,111.76016
177.9,105.9053
161.2,101.085945
161.2,96.051384
140.1,93.66553
106.5,93.6942
94.3,96.25622
109.1,101.272514
134.2,107.39919
134.2,116.80772
92.6,124.68233
108.4,132.25583
94.5,136.53815
132.3,138.01917
114.0,136.66998
138.3,133.97891
121.5,131.3973
137.6,127.60521
153.4,124.281425
146.4,123.09711
132.5,131.76587
116.6,133.47044
155.9,134.18008
188.9,131.99565
168.2,129.05507
132.5,125.945206
103.2,122.38434
65.8,119.25029
67.2,117.638824
80.8,117.618454
89.2,119.30917
123.8,122.84047
127.5,127.73145
155.0,134.30595
125.0,141.21059
184.9,144.89331
130.9,145.99892
110.6,145.96988
129.5,143.31383
108.8,139.8084
96.4,136.94118
112.5,135.1153
108.3,131.75879
93.0,130.33632
108.2,139.5936
118.3,141.61717
132.6,139.9714
163.3,134.06268
153.8,127.050766
98.5,120.342
72.7,116.098526
71.5,113.148575
45.1,112.37339
59.4,112.97823
82.7,116.94892
87.0,122.38421
104.0,128.94768
120.4,135.47902
83.8,139.98618
110.9,143.11221
115.9,143.22339
105.7,141.25346
92.1,135.64012
144.5,131.05293
99.7,126.8239
94.9,122.75814
98.4,117.09807
78.5,113.35529
102.9,121.75018
134.9,125.11868
148.4,124.25743
167.6,119.878
176.3,114.08733
163.7,108.11766
115.6,103.072914
90.8,98.11485
91.2,96.71435
98.0,98.12287
77.5,104.76832
90.0,115.57365
139.5,127.96145
142.2,139.67184
189.9,150.18578
145.4,155.42334
162.0,158.089
135.7,158.28831
163.3,154.313
154.6,148.92929
120.8,146.35384
116.6,145.83557
131.8,146.18863
143.9,147.38219
196.7,158.34659
197.1,163.53252
206.0,162.98747
232.5,157.76067
201.6,150.19661
103.7,141.79106
95.6,134.1088
110.3,128.04564
93.7,125.134415
65.1,126.12916
79.2,131.42174
93.4,142.60176
88.2,156.02446
133.1,166.49413
186.8,175.24103
134.6,181.01733
141.8,183.82805
121.5,183.2498
115.2,176.8951
153.0,170.59334
139.1,165.88509
117.5,163.71799
117.6,163.5791
137.3,163.72581
185.5,174.51935
119.7,176.17896
165.9,171.68759
135.1,162.49866
108.0,151.93918
86.8,140.23997
86.6,129.02704
87.7,119.40188
99.1,113.49193
90.6,112.62223
86.6,115.68945
99.2,123.20116
109.0,132.71686
117.4,139.75269
131.3,144.32394
108.4,149.31863
119.5,153.20262
102.6,154.91736
117.2,154.17593
112.4,151.45522
91.3,147.80058
72.3,145.6823
74.5,145.51045
77.4,145.5338
88.8,160.47575
102.4,163.39388
97.5,160.20914
119.1,153.08931
112.0,142.76566
80.8,130.68596
64.5,118.05387
69.3,106.45726
78.8,99.83889
101.2,98.21967
103.1,100.017624
103.2,106.46639
130.5,114.57198
127.6,122.267044
128.7,128.9898
138.2,134.05807
116.9,137.05775
105.3,137.46564
84.5,135.08885
95.9,132.49406
117.4,128.78186
107.6,126.95904
108.7,129.35083
96.4,136.35527
95.7,146.60391
133.3,148.73769
162.9,145.24217
147.9,139.89435
108.9,133.34042
95.0,126.12253
83.9,118.38451
70.2,111.46033
58.9,105.46524
79.1,105.597855
94.9,110.64503
104.6,118.34051
126.1,124.83585
126.9,130.3617
135.4,135.43225
138.1,139.1276
157.3,141.42903
139.1,141.29305
131.6,139.17818
130.5,135.40466
159.9,133.5071
172.7,132.13214
162.2,133.07915
147.2,135.10007
98.2,148.2157
175.8,154.21472
196.7,153.43729
194.2,148.21153
152.9,142.89954
136.7,138.22731
91.1,134.37886
104.4,129.54124
78.3,123.6881
60.4,124.758705
73.7,131.8394
109.8,142.60849
122.7,151.589
176.7,157.70854
171.6,163.36969
141.5,167.57387
154.3,167.64726
142.1,164.72003
107.8,159.30142
109.8,151.4851
137.0,148.66719
112.7,146.36989
82.2,144.34694
113.6,141.98296
152.8,151.86635
123.5,155.28555
137.7,152.12035
117.1,143.4552
164.4,135.1465
168.6,126.67941
116.7,118.17744
110.2,112.28751
47.9,109.509094
95.3,111.6423
47.8,115.96602
80.6,124.510735
77.1,133.70274
77.1,142.69664
102.3,149.90775
86.9,157.07504
86.9,158.22624
94.2,155.96648
113.0,148.90622
143.0,141.1595
91.2,134.538
106.3,127.641
106.3,121.42572
93.5,115.88748
95.0,126.400406
133.1,129.58133
120.4,127.821304
112.7,123.786705
92.5,118.59773
91.4,111.226654
71.7,104.534386
62.1,98.54302
100.0,94.824585
101.4,96.34563
72.0,100.75144
92.8,107.59291
149.0,115.15731
177.8,122.996315
178.0,130.60333
161.1,136.24066
149.1,140.71437
143.0,141.20734
149.2,137.56927
176.2,133.32346
202.6,130.65689
163.1,131.50505
162.5,133.30534
151.8,133.28172
146.6,144.73183
157.0,150.61563
188.2,151.25267
159.7,150.05084
165.2,149.0079
162.8,144.71927
122.3,140.85277
92.7,136.71542
116.2,135.1519
105.6,138.26117
112.6,145.62538
134.3,154.20169
195.9,162.6944
189.0,171.13684
188.9,179.31532
173.7,184.58855
186.0,187.89577
183.8,186.18634
174.7,182.15913
172.1,176.89746
169.7,175.36987
159.8,176.63629
173.3,177.68567
180.6,175.45705
168.7,188.34892
188.7,192.29694
194.1,189.74342
191.9,184.81068
172.5,177.59627
165.9,167.59964
142.7,158.52492
127.1,154.87244
135.5,152.6328
132.4,154.67838
149.6,158.59517
172.0,165.6725
178.9,172.67868
156.3,180.26268
164.4,186.53365
142.1,190.26248
148.3,190.66324
142.6,190.9802
166.6,188.0499
163.5,185.48709
169.0,183.46619
183.2,181.38477
208.6,179.35062
226.2,178.24487
250.5,193.46959
263.6,197.93542
220.8,195.16461
214.0,188.14116
171.6,179.91786
207.3,171.70555
178.8,166.27972
141.4,164.35046
134.5,163.928
165.8,167.47263
142.0,171.51984
130.8,177.41827
130.2,183.0697
119.1,191.56801
112.1,199.07318
133.7,202.242
126.6,202.3791
139.7,202.7417
163.7,201.04744
185.5,196.66972
167.3,191.45479
165.6,185.32529
182.4,183.31258
181.2,186.68202
210.6,195.77478
192.3,196.29239
192.1,191.63104
242.9,184.65277
315.5,176.84825
185.9,167.62756
158.9,158.28925
149.2,152.4834
131.4,148.62843
138.1,148.62622
159.3,150.35405
167.9,155.46533
170.9,165.0198
178.4,175.83261
194.8,185.47224
171.0,188.96352
169.8,189.80237
213.4,190.11267
234.6,188.9196
225.0,189.0852
216.0,188.7803
197.0,188.20401
178.3,190.59682
208.8,194.86739
243.9,206.86525
276.0,210.67206
296.0,210.96693
290.1,205.95692
290.1,198.97537
248.0,189.55632
186.5,180.79744
141.6,173.64793
93.6,169.63696
68.7,169.14911
178.7,172.99478
156.6,180.59773
193.5,191.90056
297.5,203.15575
289.7,211.39784
343.8,213.75735
289.6,209.71512
322.9,203.52647
290.6,199.82277
319.3,196.19144
367.2,194.34126
425.4,197.78041
428.7,202.55063
417.0,210.86919
422.9,225.79053
460.2,232.69833
477.0,231.33948
404.0,226.37372
237.4,219.44897
136.6,216.02908
145.1,212.41426
52.9,210.31357
52.8,211.61356
57.2,217.97713
44.7,226.81306
89.3,234.62459
121.1,241.97806
164.1,245.87973
