y_true,y_pred
140.3,151.59917
214.6,153.41145
272.0,153.49234
206.0,144.1391
161.2,135.09103
135.5,123.97493
103.0,112.56446
96.6,106.758675
90.0,103.333786
79.7,106.71687
92.4,116.01774
77.5,121.798836
60.3,125.65777
67.7,125.88211
60.1,127.15598
63.7,130.0459
67.2,131.91037
78.9,130.33195
84.1,128.7551
82.4,124.383736
83.1,119.79261
112.4,116.500885
103.3,111.1338
96.1,107.37395
101.2,109.65835
119.6,112.853455
155.1,115.78619
156.9,115.13087
111.2,113.528145
95.8,111.20801
84.8,106.531
80.4,100.10845
78.7,96.0523
71.3,94.75654
62.5,98.29062
59.1,102.37512
68.9,102.66252
79.7,101.99417
125.3,102.658356
163.5,103.10711
111.2,105.10323
77.7,106.60132
78.9,105.49361
107.9,104.466736
147.5,103.880035
128.6,106.1472
89.5,112.15184
71.1,117.56676
77.0,117.67066
82.6,118.32665
88.5,120.12842
104.0,120.35624
113.5,119.142494
76.2,115.17508
72.6,109.04578
72.1,100.51319
70.6,92.397514
70.4,86.478516
67.7,86.436905
62.0,90.52717
64.2,94.30516
71.3,95.27771
79.9,94.63383
80.4,97.103775
75.3,98.94185
69.1,99.67214
73.3,98.71388
90.4,97.20759
111.1,94.40995
105.8,91.72824
106.6,90.99322
105.8,92.581764
107.1,92.353836
124.8,92.12748
114.9,94.280716
110.6,95.20891
118.2,94.447685
117.8,92.31827
82.1,90.01268
63.5,87.56354
61.0,86.17957
54.4,88.30387
49.0,89.568726
51.7,92.52497
57.1,95.43536
56.4,96.32598
53.2,96.51399
60.1,96.46006
74.3,96.48392
97.8,97.06948
109.1,96.82364
87.3,96.36364
120.8,96.17832
86.0,95.234795
77.0,93.21783
69.1,94.13163
71.1,96.37684
90.2,99.20158
110.4,103.92222
102.0,101.74129
88.2,98.0585
87.3,91.82197
78.9,83.4224
62.0,76.69547
59.1,74.077446
64.0,74.32636
84.8,74.75472
90.7,75.989815
105.5,78.49717
96.3,82.24903
119.2,85.540375
132.4,87.08619
131.7,87.810844
118.0,88.220116
86.3,90.3802
97.8,93.45389
118.3,95.125244
107.4,97.65512
120.6,100.57891
142.4,102.19306
158.1,101.73591
165.0,101.55156
165.0,105.17862
154.5,103.488
117.8,100.664154
98.5,97.407265
79.9,94.84824
62.8,93.87108
60.8,93.05557
64.7,94.54446
65.7,98.529945
60.8,103.297066
63.7,107.7584
64.5,110.10475
75.5,112.452866
106.4,115.14194
125.8,116.69451
138.6,115.865234
115.4,114.56472
116.5,113.05052
101.2,111.097626
46.5,110.644485
100.0,111.15436
143.4,112.74258
155.9,115.338394
158.3,117.97876
164.2,116.49914
109.7,109.201744
102.3,98.88608
96.6,89.30066
78.4,83.19215
71.8,78.79767
65.0,76.19143
49.8,75.7333
48.2,76.989395
47.0,80.24779
51.7,84.415634
49.5,89.07572
42.2,95.02347
55.7,100.11715
66.7,102.795715
69.9,103.32382
53.7,103.68422
62.3,103.16623
111.9,101.71296
152.8,99.93714
53.2,96.35027
84.8,93.80777
107.4,93.54536
103.8,94.64223
119.5,98.20685
79.9,99.47352
88.0,98.09342
102.6,93.3978
57.4,83.9025
57.6,74.9239
106.6,69.578354
146.2,65.803215
105.6,64.891754
157.1,68.81406
90.9,73.0728
92.9,76.29315
94.9,78.97037
133.2,81.48689
109.4,87.0044
78.2,94.002365
83.3,97.94717
99.8,99.93298
78.9,98.24377
102.5,96.16595
88.2,95.27848
86.5,96.765495
85.3,99.40395
104.1,101.42743
116.2,105.82887
106.1,106.002266
104.0,107.3208
93.1,106.025475
77.0,102.87614
60.8,98.2444
49.5,95.35601
46.2,94.30147
48.5,98.69058
43.2,104.63729
44.0,109.88481
80.9,113.050316
134.3,112.996925
113.9,110.62203
117.8,107.38838
87.0,103.8652
118.8,100.45699
162.0,96.36248
72.6,93.1302
77.5,94.150665
106.0,99.34093
103.8,101.22279
113.5,102.52704
112.9,101.357925
90.0,104.24301
66.9,103.26574
78.7,97.46998
123.1,92.236084
120.5,90.1254
93.5,87.15382
90.0,86.3221
82.6,87.68726
80.2,91.03852
84.5,94.32757
85.3,97.83233
97.1,105.68325
87.3,114.16657
81.6,119.432884
109.2,121.91801
140.3,124.40455
159.1,124.974106
170.0,124.530045
134.8,122.379715
162.7,119.36393
219.3,114.02618
179.4,110.33658
107.3,109.110466
119.5,108.01923
156.9,110.88208
131.7,111.833755
67.2,106.61128
81.1,102.205635
73.3,99.79023
73.0,96.7234
78.4,94.937004
62.3,94.96414
57.4,100.34684
52.0,105.36312
37.8,107.70074
35.0,111.9715
38.8,118.996605
40.5,123.90395
40.7,128.09227
49.5,130.66273
64.7,131.01364
58.8,127.67754
58.4,121.69823
66.9,115.995285
96.3,110.835236
108.1,104.03491
134.7,99.16126
111.9,95.62313
105.3,95.1296
105.8,92.15356
74.8,85.39243
68.2,76.53062
80.4,70.18969
79.2,66.542656
76.7,65.50697
52.2,64.7315
53.4,67.527794
101.2,72.27595
151.3,75.353226
123.9,77.19334
88.0,79.08486
81.6,81.408516
74.8,84.10957
79.7,84.12225
79.9,83.820885
68.4,87.193085
74.0,94.53583
101.8,100.095024
88.7,101.68851
57.9,99.40293
66.4,96.35706
93.9,95.394
93.6,97.93811
73.5,96.96577
60.6,93.85572
57.4,87.870026
66.2,82.93834
105.3,80.13031
138.3,80.09775
125.3,80.53912
115.4,82.84176
107.1,85.34781
113.5,86.35942
108.1,87.70581
85.5,88.0972
94.4,88.84553
106.8,92.915115
54.4,94.223724
60.6,91.46697
58.4,89.367714
71.8,90.176346
97.1,92.117035
88.5,91.05781
78.7,91.17978
72.8,90.81207
72.6,90.48889
76.5,89.89532
67.2,90.01257
57.6,91.00467
67.2,92.25685
93.4,91.81005
109.4,89.48515
117.2,89.2362
94.4,90.105804
86.8,94.29103
121.6,99.05405
148.0,102.7751
75.0,104.48138
98.3,105.77885
66.9,107.13973
71.0,109.013695
64.8,106.84824
65.9,102.095955
59.6,98.55621
45.8,97.629326
42.8,97.062454
35.2,93.62669
31.5,91.446785
40.5,91.29452
48.1,93.32224
60.1,95.88615
67.2,93.14248
66.5,86.77493
59.2,80.74914
48.5,75.80948
48.2,74.126274
30.5,72.42864
28.8,73.77607
41.2,77.57999
53.1,82.071846
50.0,86.71437
45.2,89.34438
46.7,89.7527
46.5,88.671585
54.7,83.66272
73.3,76.81732
69.4,69.96227
63.5,63.727673
45.2,57.780388
43.8,53.397514
57.6,50.17129
53.0,46.616047
33.3,47.06706
33.7,51.04072
39.5,59.182514
40.1,63.71511
47.0,64.41307
41.2,63.971207
45.8,64.24448
46.5,63.540695
33.8,62.82654
34.3,63.669224
44.3,65.43726
54.3,69.5717
61.8,74.25881
67.7,78.01727
70.1,81.61171
69.9,84.22686
55.0,84.521255
58.8,81.46591
56.9,77.62537
60.3,74.641975
61.3,73.842766
60.3,72.76639
66.7,72.77524
75.7,71.342476
54.2,70.388535
41.5,71.52729
52.6,75.18012
48.8,76.7514
53.0,75.57319
62.3,74.59532
71.8,76.48389
77.7,78.00937
93.4,79.062935
65.5,79.55791
59.8,80.35149
65.2,83.05804
70.1,86.43817
65.9,89.57847
74.8,91.01223
71.3,92.36592
67.4,92.54547
65.9,89.61112
62.0,84.83786
60.3,79.75683
69.9,75.66569
66.9,73.20869
64.2,71.04386
64.0,69.55581
66.4,69.183136
68.2,71.13778
87.0,75.64021
90.0,77.25127
77.0,76.056854
84.3,73.5406
73.0,70.98184
90.0,70.17858
112.4,70.463165
133.8,71.6562
102.6,73.348465
103.0,75.49507
88.2,76.31884
86.5,78.09825
103.5,79.41695
97.6,81.24357
111.7,83.9383
109.7,86.411095
106.3,86.062614
103.3,85.5502
112.9,84.32824
110.9,83.043335
101.7,83.71877
109.4,84.41234
108.1,85.033554
108.6,87.04623
115.4,93.143776
108.3,94.78806
105.0,95.62906
106.0,93.83238
119.8,91.06495
122.4,89.95121
137.3,90.215515
127.6,90.46022
121.3,91.08493
143.7,93.70189
167.2,96.96794
181.0,99.27161
182.5,100.80147
122.1,102.17513
122.1,103.397575
106.6,102.882545
111.2,101.01545
105.5,101.43462
109.1,103.78339
111.1,108.021355
113.2,111.04072
103.1,110.21239
91.9,109.15455
103.8,110.225
111.4,115.38247
110.7,116.47725
115.4,115.53456
111.1,112.279655
108.4,108.89441
114.7,105.346825
104.8,102.830696
90.7,104.33399
92.6,106.69244
97.6,109.99393
108.1,113.23294
122.3,116.22698
138.3,118.44121
110.7,121.22465
115.8,120.82315
106.6,117.74596
116.0,112.86169
109.9,108.72416
116.2,104.47067
157.1,102.65793
158.1,101.59662
92.9,98.877075
99.8,96.75349
108.9,97.97605
108.6,101.12151
115.8,101.241486
106.0,99.84802
107.4,99.87936
102.6,99.61895
103.1,96.71737
111.2,95.71044
127.7,98.01436
140.8,100.00525
137.8,103.37966
154.0,106.35457
121.6,109.510345
108.6,112.32019
112.9,114.973434
107.4,118.37133
110.9,122.60204
96.6,125.49868
97.6,124.72997
102.0,123.885284
93.4,120.93864
94.4,118.69883
75.0,116.11615
77.2,111.88734
105.0,109.73239
102.6,110.51636
94.9,107.33383
96.8,102.48993
85.3,97.77732
103.8,93.29241
96.6,90.04793
97.8,90.16452
116.7,92.43608
111.9,95.97825
99.0,100.13205
102.6,104.72286
96.8,107.78863
105.0,109.63869
114.0,110.69706
117.2,110.52131
114.4,109.50448
103.1,105.684814
75.3,100.152664
69.6,96.52238
72.8,91.816025
73.8,87.78019
74.3,86.67842
71.3,87.61164
65.5,90.550354
72.3,95.53504
87.0,95.309425
99.8,94.20627
121.3,93.13704
120.0,94.17867
116.2,92.67143
88.5,92.58853
78.4,94.55538
61.3,98.3675
57.4,103.36527
68.4,109.87631
66.2,117.68318
55.2,123.36965
61.0,123.31927
85.8,117.72732
71.4,110.568016
72.3,102.392136
62.0,95.36211
58.4,91.622475
50.0,87.79243
39.5,84.42903
55.9,83.09922
57.4,85.53736
44.9,92.16601
52.7,99.39524
52.6,100.419525
57.2,97.153145
59.6,90.170334
58.0,84.60007
49.6,81.94834
58.7,80.97134
51.6,79.687996
54.0,80.647285
72.5,81.84534
76.7,84.295715
85.5,86.5614
84.1,89.176834
60.8,89.58287
65.2,88.18004
64.2,85.270386
44.8,81.1035
39.1,78.83307
39.0,78.86871
37.5,78.16285
47.5,76.07217
47.8,73.2366
44.0,70.74068
43.5,72.52261
41.9,77.42687
48.2,78.48774
106.1,78.22965
75.5,75.95752
73.8,73.70894
59.6,73.49958
60.1,73.56067
58.6,74.027954
60.3,75.0533
102.8,77.19748
74.0,80.56095
81.1,81.71405
109.9,82.00928
94.9,80.75453
62.3,79.10914
65.2,78.242676
76.0,76.81623
88.7,76.86796
78.4,74.38381
101.2,72.96686
82.4,72.41693
69.9,69.09217
75.5,67.55905
97.1,67.6348
89.2,73.48867
80.9,77.29174
73.5,77.79237
70.8,76.78988
68.2,76.69307
91.4,76.22399
91.9,76.88435
63.7,78.934204
85.3,80.33203
117.8,80.436005
106.0,82.17474
117.8,84.690445
114.9,87.47315
89.0,90.66939
127.1,90.582886
102.8,86.9817
115.2,83.4371
111.7,80.578865
101.5,77.97326
65.0,74.83238
72.8,73.11238
65.7,73.52284
63.7,74.05878
97.1,73.83403
130.4,80.075905
88.5,81.55004
89.0,79.103264
95.1,74.362976
88.5,73.21322
75.5,71.916016
43.0,71.82406
46.8,76.22216
48.2,80.479774
47.5,83.57915
55.9,86.85637
67.4,90.51622
78.7,90.64375
87.0,90.62005
80.2,87.565994
69.9,83.67726
67.9,79.40571
71.6,76.52045
82.8,74.623634
87.0,74.71793
77.0,74.469154
79.7,74.34226
87.5,74.033615
78.9,74.19826
95.6,75.27829
95.3,74.10398
90.0,73.5392
89.7,74.95735
89.2,75.81128
88.0,76.385826
97.6,74.843025
79.9,74.11541
82.4,74.59857
122.1,75.80564
121.5,78.00519
106.1,82.25442
101.3,85.07795
104.3,87.565414
122.8,89.14806
143.2,88.31363
139.0,88.09675
122.1,91.198616
126.2,93.149895
123.3,93.53452
125.3,93.84129
110.4,94.5499
116.0,97.215004
118.8,101.531166
114.2,107.06398
106.6,106.51304
105.8,103.14801
99.0,97.27508
97.3,92.720215
87.3,90.30072
79.2,86.908806
84.6,84.982216
72.8,85.64653
69.9,88.29169
66.4,91.60381
65.7,95.48126
88.2,97.485504
121.3,100.31895
122.3,102.29005
128.9,102.0781
153.1,99.640076
96.6,97.78889
80.4,95.367195
80.4,93.78518
80.5,95.309906
81.3,98.15277
82.4,98.895424
83.5,101.09867
84.5,104.854416
85.6,100.81127
86.5,94.10306
75.1,87.87882
89.2,83.14779
99.8,80.12326
119.5,78.311935
108.4,77.71324
88.2,81.2211
78.9,86.60856
80.7,92.570755
82.5,99.88569
83.6,107.1209
104.0,113.799
118.2,120.55409
146.9,125.712265
142.1,127.431465
120.0,127.52505
111.7,128.52184
59.8,126.06772
54.2,121.99222
72.1,117.93726
80.6,115.2248
114.7,115.72978
123.9,117.67695
81.6,113.983826
71.8,107.75373
101.8,100.141075
85.3,93.593895
123.4,89.931
129.0,88.418045
73.0,90.82966
59.6,96.34805
73.0,100.44408
97.6,106.56872
108.6,111.69909
78.0,116.6648
82.6,121.38802
92.2,123.423805
82.1,122.3266
68.6,117.305954
76.5,110.75352
158.9,107.32804
255.4,104.956505
263.7,99.6539
204.2,94.92596
132.4,92.300934
138.1,90.05645
131.5,91.352806
144.7,92.95351
223.3,96.35936
162.0,101.535645
81.9,107.292015
90.9,109.056404
108.3,107.87571
101.8,107.77863
97.3,110.71901
89.0,116.3798
102.8,125.72508
118.0,130.91023
182.8,130.28844
165.4,128.74521
162.0,130.3584
150.5,134.41199
121.6,138.86047
115.0,142.28831
128.6,145.86076
104.5,151.23883
84.8,157.09341
74.3,161.92195
80.9,163.95992
106.6,161.7871
119.8,160.47926
128.7,150.53189
134.5,136.29947
130.5,121.01885
125.9,106.71039
153.5,96.95489
182.5,91.83697
183.3,93.06185
199.5,99.62585
198.2,108.8173
190.1,118.387115
149.8,126.04704
152.2,129.79597
138.6,132.73418
177.2,137.79489
192.2,140.27061
137.8,139.97313
130.5,139.86339
122.1,136.44182
125.8,133.07858
147.2,130.15233
143.9,128.45708
113.7,131.29219
112.6,137.94669
122.6,144.62036
127.9,142.68266
113.9,137.7126
113.7,133.38252
124.4,131.36745
110.4,131.33362
94.4,130.26059
77.5,130.25006
77.7,132.22003
79.7,136.14442
97.6,141.70103
131.4,148.47908
143.4,150.69012
153.5,148.26697
163.0,144.42453
144.4,138.96133
91.7,135.3019
79.7,131.46692
101.8,128.79787
77.0,129.52132
85.3,131.78424
94.4,130.2232
103.5,128.60318
143.7,126.541145
155.0,120.59962
137.1,111.66495
124.1,102.61651
133.2,95.350716
132.8,91.517914
134.5,88.93379
117.7,88.26555
105.1,89.93096
83.3,93.84955
86.0,100.17991
93.4,106.54477
119.5,113.873375
176.6,120.13644
133.0,123.758896
144.4,121.4403
128.7,115.500626
112.7,110.81021
108.1,104.40255
94.1,101.523155
103.1,104.79762
106.0,112.1022
101.3,115.20468
138.1,117.89829
103.5,122.78737
125.8,126.48103
142.7,124.34873
144.6,118.84611
73.5,113.49997
98.0,106.89621
86.3,102.5318
71.6,101.42562
81.4,101.827965
89.7,103.87139
104.8,109.211845
102.0,112.58723
89.7,111.70535
83.3,112.80316
78.9,114.64045
98.8,117.93
124.9,121.093414
103.0,121.65425
85.1,123.2757
69.6,119.109436
75.7,111.384254
65.7,106.24283
60.8,102.63035
61.8,100.543465
90.4,104.04012
102.2,109.53666
91.7,108.37056
103.3,104.72178
110.7,101.621635
106.8,97.81522
100.0,95.434395
65.5,93.83209
59.6,94.444145
61.3,96.07166
59.6,99.71025
58.8,104.77217
83.3,109.395744
129.5,110.84612
131.5,110.84629
121.5,109.18741
120.5,105.97936
133.8,100.834
118.8,100.646164
137.0,99.09762
126.1,98.390564
219.2,103.33036
333.2,106.440056
310.1,106.79078
131.4,107.192726
140.4,109.678856
140.8,107.727936
113.5,104.59836
153.3,100.802635
415.1,100.674194
500.0,104.51195
440.3,111.02373
193.9,115.09431
71.4,118.50894
74.3,120.9399
95.1,126.05054
86.8,135.27893
111.9,152.28851
133.0,171.47751
129.7,179.8632
156.8,175.66313
174.4,167.41754
427.8,165.53139
427.8,164.55074
423.5,165.3502
329.6,168.08493
279.2,173.15114
213.1,174.11017
110.2,177.15613
258.4,184.07384
390.1,189.12427
381.1,188.92224
354.2,179.4029
354.2,168.43312
437.5,157.3698
500.0,151.00072
370.6,147.85942
126.1,150.3688
109.1,158.2452
57.9,162.32997
72.3,162.90715
91.2,163.11942
124.1,173.00862
151.2,186.19917
175.6,192.67018
192.7,191.41812
154.5,200.23724
114.5,209.51129
107.6,215.49522
107.1,221.99484
107.1,228.64641
117.5,237.20535
133.0,242.40407
135.3,247.2123
148.8,240.1854
101.8,223.1015
82.1,200.52881
84.6,180.8326
89.2,162.66296
103.1,155.01945
107.3,150.1082
104.0,149.1318
110.9,148.98398
105.1,145.1327
140.9,134.03526
189.9,117.72831
208.4,107.12642
186.0,104.75574
206.7,105.65777
220.1,105.14561
199.2,108.955
185.5,118.712204
136.8,134.04755
101.3,146.2468
65.5,153.34706
94.9,157.06822
142.7,158.0375
142.7,157.76334
171.5,151.20322
143.9,141.1486
104.3,128.53651
105.3,115.46403
75.5,106.29102
66.7,107.73371
38.8,112.162895
42.5,119.875755
49.0,130.76724
51.5,141.91997
56.1,147.7466
60.8,151.26427
69.9,148.02083
93.4,145.73933
85.5,141.27943
117.0,137.2554
284.9,132.0104
431.3,126.99688
500.0,123.63494
500.0,119.50643
491.4,115.82372
500.0,110.04293
423.9,105.292496
236.6,100.55663
85.3,100.85853
84.8,104.27766
186.0,108.290306
464.9,109.4198
164.5,103.31309
223.0,100.81903
143.7,106.26421
114.0,104.04366
133.3,105.099396
244.6,108.102
500.0,118.98914
500.0,139.99692
420.2,154.61649
441.9,166.8909
500.0,180.55678
485.4,188.95406
500.0,198.67506
500.0,212.19472
500.0,232.91168
475.0,248.74823
500.0,248.32588
500.0,252.30232
500.0,275.2247
406.7,275.6954
306.6,264.64502
328.8,248.18118
336.2,223.62418
330.6,198.11957
302.8,185.79501
124.6,189.51338
124.6,193.70686
133.3,197.17865
156.7,201.63579
284.9,214.35196
482.8,236.59235
388.2,268.42645
336.3,290.44547
241.3,301.59506
254.2,304.90622
367.1,307.82684
314.9,313.30057
316.2,316.59445
437.7,323.09308
482.7,324.4776
424.6,321.14285
336.2,314.59525
409.9,311.17816
383.9,315.73703
241.8,311.0734
260.4,299.93002
260.4,289.65555
234.8,275.05646
104.6,262.18658
114.5,253.9737
132.7,257.8403
140.8,265.6209
129.7,268.6734
113.0,267.99268
115.8,271.70303
132.4,280.2746
168.6,287.07928
184.3,295.2451
147.9,307.84277
102.3,319.4043
104.0,319.24286
114.7,309.14404
126.1,300.03384
113.0,298.64417
114.0,287.44284
66.4,275.44608
103.5,264.7263
167.8,245.84782
128.7,218.16624
135.2,198.02188
125.9,181.40881
88.5,165.53316
89.7,144.69382
90.4,120.89127
64.0,110.89285
73.0,109.70971
75.7,107.175545
76.0,101.98364
116.7,94.63477
130.4,90.709015
135.8,92.60432
117.7,94.48181
133.8,96.75867
142.4,98.78075
141.1,95.79647
151.8,91.47276
111.9,92.785286
95.1,93.05241
135.5,97.36207
150.2,103.854996
136.5,109.89307
137.3,111.59005
142.9,109.19419
66.2,107.197914
69.1,99.46092
56.4,91.20325
58.1,84.679184
57.4,80.14917
53.9,80.07882
58.1,87.913445
61.8,90.921196
60.3,89.92489
56.4,86.90104
61.8,89.46323
81.3,95.8644
81.9,100.82446
87.0,104.83499
80.4,108.32524
84.6,110.087685
96.3,111.47025
94.6,112.56783
94.4,110.467514
91.7,113.47379
97.8,117.12935
93.1,120.111084
85.1,121.6295
69.9,118.86598
80.6,116.35718
104.0,110.41738
84.8,98.55666
82.4,85.36302
77.2,74.401
63.5,65.99317
43.0,62.556263
47.8,63.788147
44.0,68.52351
46.8,73.45865
54.4,75.65989
49.5,78.56541
56.6,82.13637
72.3,83.50015
81.1,83.70632
100.0,84.149055
109.6,83.53502
80.2,82.99416
90.7,81.578766
112.1,80.24863
89.5,81.094765
92.6,83.71252
110.2,90.76011
76.0,93.96259
78.4,93.7783
91.9,89.24169
114.9,83.24311
103.5,78.720314
75.0,75.04199
58.4,73.101685
47.5,73.15859
55.2,73.585686
71.1,76.1876
78.4,79.78789
102.2,83.80386
133.5,86.8423
193.4,88.40199
179.9,88.53663
139.6,89.2477
135.6,91.0376
115.7,93.17216
102.2,97.306465
103.3,102.648796
81.4,108.37072
73.8,115.997986
89.2,123.54774
115.7,125.64654
105.6,122.32588
94.4,115.58684
113.9,105.78036
113.7,97.39423
102.0,91.22551
67.2,86.790535
72.6,86.08678
76.7,88.28175
82.7,92.14013
103.8,97.39656
135.8,103.760666
110.6,111.24483
99.0,117.57693
141.4,120.69386
169.0,123.09255
179.2,124.01355
208.9,123.38718
157.6,121.48376
105.1,119.36278
93.1,113.18553
121.8,105.227264
148.8,101.881165
117.5,102.35175
83.6,105.5674
77.0,106.55541
80.4,102.76758
81.1,95.80181
90.4,90.25595
89.2,87.67343
101.5,88.44697
103.1,89.80655
110.1,91.81272
107.6,95.50073
87.7,98.8632
124.1,102.583305
133.0,106.8337
156.9,110.262825
184.8,113.40603
172.9,116.14709
161.7,117.635765
142.9,117.6565
122.0,119.086624
81.9,122.14559
98.3,123.403496
97.8,121.67661
76.5,119.583374
119.6,117.3962
159.2,116.543465
123.1,112.093925
106.8,104.475975
99.3,97.64784
90.0,93.54369
84.6,90.35564
72.3,90.534966
47.5,95.67473
54.9,106.08664
92.9,115.60062
106.9,122.376274
129.9,128.95897
114.0,134.61366
125.3,138.54636
124.4,138.66748
129.2,136.64734
87.8,134.52655
83.5,132.58636
110.9,131.59392
116.0,133.46548
101.8,134.23145
135.0,131.12274
123.8,126.935005
113.0,121.24219
98.0,114.802246
101.5,106.27151
123.6,99.19685
112.9,93.588524
88.2,89.53351
101.2,86.656296
102.6,86.45994
83.8,87.61554
91.1,92.04839
69.0,99.08217
96.5,108.98263
109.4,115.2559
110.6,120.497055
115.8,125.6357
92.9,128.05347
85.5,129.19641
75.8,131.7316
72.3,130.09877
67.3,127.429825
70.3,126.69761
72.3,125.68161
109.1,123.14604
82.8,120.056206
92.6,115.86997
114.2,114.16818
101.7,107.27862
105.5,99.15596
104.1,92.27426
101.7,87.78698
99.3,85.6628
103.8,84.26562
123.1,85.31881
115.5,89.72164
105.6,93.882286
130.7,96.95084
171.3,98.65279
157.6,101.80871
108.6,105.31842
115.4,109.20815
125.8,110.888016
116.7,110.87915
96.3,108.91316
95.3,108.205956
90.7,113.20175
94.9,119.41408
104.5,123.119385
109.2,125.72375
109.9,128.97029
109.9,132.27582
112.9,126.71935
106.6,119.75994
77.7,112.88789
69.8,104.6078
64.7,100.847145
58.1,102.05645
69.0,105.85731
83.1,108.42417
90.4,112.50364
88.5,116.43894
94.4,117.26572
106.4,116.653046
103.8,115.27414
102.6,113.32232
87.3,110.68892
86.0,108.80561
74.8,108.20044
76.2,103.85238
66.9,101.02607
57.4,96.832275
54.7,95.55506
61.5,96.71094
81.1,99.084816
105.1,103.887726
77.5,103.144485
73.8,99.254906
64.0,93.15593
72.3,86.42623
86.8,81.28169
88.2,80.20707
94.3,81.800446
133.2,84.78474
93.0,88.73583
99.6,92.820015
103.2,96.57493
101.9,99.1496
106.8,101.368774
93.4,107.12165
85.3,112.61943
88.2,114.60158
93.9,113.34002
85.3,111.67211
86.5,109.27572
83.3,105.93616
88.5,102.19606
91.4,97.53165
134.8,96.55613
226.6,97.67514
110.4,95.82426
126.4,93.2443
96.6,91.39699
117.8,89.24395
131.2,88.56171
66.2,88.07268
65.3,92.36469
75.3,100.94369
89.5,108.951324
81.1,115.3893
85.1,121.089386
91.4,125.80899
62.8,125.96367
47.5,118.60395
61.3,111.04048
74.0,106.375626
90.0,103.25695
89.0,100.98753
81.9,100.48892
67.4,99.15126
79.7,95.8831
85.3,92.56363
110.9,91.78725
102.3,93.90938
92.6,94.04809
95.3,92.21145
81.9,86.14416
78.2,80.15145
64.2,75.61142
68.9,71.709206
69.1,71.02298
78.2,72.26761
118.0,73.5038
135.5,77.249725
91.2,80.88004
122.6,86.32102
184.8,93.76482
139.0,97.39381
127.9,97.55252
121.1,97.123886
143.7,98.34028
149.8,99.27202
116.0,99.23495
113.0,104.631874
102.8,112.280815
94.4,115.637146
103.5,117.036255
91.4,119.88075
82.4,120.802055
80.4,118.49011
83.8,111.54541
87.5,106.83936
98.3,104.95355
105.0,102.652405
92.6,101.572624
90.4,102.85805
74.5,104.97409
84.6,109.71201
79.4,115.7846
105.1,123.29205
133.8,131.44821
122.6,136.28242
106.3,137.48737
47.1,134.83722
73.4,134.16594
64.0,131.90369
78.3,124.727196
78.3,120.80012
73.1,120.13472
78.1,116.81636
78.2,110.70549
55.9,105.50859
78.0,99.28674
69.9,94.77927
59.2,89.73126
48.8,86.72761
59.6,83.96718
61.0,81.21731
45.5,81.6346
42.5,84.513954
43.8,88.50421
49.5,91.07601
43.2,93.118286
82.4,96.48802
118.0,98.82792
120.5,99.65565
189.8,99.271126
157.1,94.268974
121.1,90.470024
128.6,87.68497
58.2,82.89521
72.3,80.43459
81.9,83.78873
43.5,88.632355
57.4,96.03437
67.2,102.009186
58.4,99.73218
88.0,93.78946
80.2,86.24494
75.0,82.278465
101.5,78.27044
105.1,74.293205
82.6,75.7144
65.7,79.80882
71.6,84.680305
77.5,92.039925
109.6,97.21357
101.8,101.3856
125.6,107.2188
102.3,112.39811
84.1,113.65669
79.9,113.63896
64.0,111.56198
56.6,107.803955
85.1,102.22225
88.0,97.48349
95.8,92.3474
79.4,87.83175
58.6,85.535645
57.4,87.09911
56.7,84.224625
53.4,81.55312
57.1,80.51865
50.0,82.82564
50.0,84.62709
76.5,85.330605
136.8,88.37131
105.8,89.748314
82.0,92.75571
95.1,97.850204
88.2,101.295
84.9,99.77852
96.6,97.5512
98.0,100.107704
98.8,105.80576
90.4,110.88643
82.4,108.31765
79.6,104.99932
73.3,101.514915
71.0,98.47533
71.0,96.569336
82.4,93.67331
95.6,93.29487
132.4,100.006424
129.0,98.78393
118.7,97.30217
111.6,95.2851
104.5,93.85791
120.8,95.49
107.1,98.23102
102.3,104.07163
111.9,111.28663
133.7,117.953354
123.4,122.43477
117.2,126.08202
178.1,126.55984
209.7,126.50127
157.1,124.93632
131.7,122.51422
117.0,119.99334
112.7,118.1265
94.4,116.593735
85.8,119.287834
78.7,124.7207
94.3,133.21364
110.9,136.67358
144.1,135.75975
134.0,134.13011
129.9,130.81017
114.5,126.77958
106.4,120.52331
104.1,114.083565
102.0,111.32041
139.1,112.34433
129.7,118.231224
91.7,125.87891
96.6,132.76843
118.8,137.80092
103.3,140.51315
100.0,141.23007
110.9,142.21654
117.5,142.95312
115.4,143.82745
103.5,141.23553
110.6,139.67487
126.7,138.89604
121.0,135.56166
107.9,130.32886
101.7,128.64832
96.6,126.86661
97.3,125.95706
88.5,126.31668
96.3,125.58583
95.8,124.897285
86.3,121.04495
91.7,115.11474
82.1,107.1411
85.8,103.01407
83.6,101.8052
62.5,103.55335
57.4,106.97852
52.5,112.25149
59.1,115.74568
76.7,119.082275
62.3,121.646065
58.7,122.805214
65.1,121.118355
53.9,115.408646
59.0,109.17484
68.2,103.40956
63.8,99.1377
62.5,96.59475
64.6,95.06239
71.2,93.72241
94.4,94.5066
124.3,97.54667
89.5,95.299934
107.3,91.67522
113.0,87.48078
74.8,82.72474
65.7,77.80758
61.5,74.46702
75.1,74.971085
57.6,77.102715
58.4,79.921555
68.2,83.76196
96.8,87.72733
89.2,91.08703
117.9,93.4347
136.3,95.84696
113.7,98.13215
135.0,98.45032
129.0,97.812164
