y_true,y_pred
77.3,86.29599
78.0,85.589516
89.6,84.513565
93.4,83.5347
96.0,82.84595
79.8,82.130684
55.4,81.37367
54.0,80.58514
51.9,79.84231
58.4,79.17988
62.6,77.99853
58.6,75.21581
55.6,73.64379
55.6,72.94655
56.0,73.30323
59.0,74.36878
66.5,76.01333
57.7,77.81015
60.2,79.59797
59.8,81.50833
63.3,83.32874
68.8,84.66719
67.2,85.743645
65.4,86.782814
68.5,88.078445
66.3,89.17388
76.3,89.97956
81.7,90.460594
73.8,90.86012
63.3,91.43796
58.8,91.74321
53.8,91.41535
58.4,90.26744
53.4,88.21048
49.3,84.70907
49.1,81.13
47.5,79.125244
45.5,77.995125
46.6,77.624596
46.2,77.77547
46.6,78.44232
45.1,79.85814
46.3,81.834724
48.4,83.69978
52.0,85.13898
51.8,86.29018
53.7,87.53777
57.9,88.6184
53.2,89.09869
53.0,89.0621
53.1,88.63632
52.2,88.0681
55.1,87.33574
62.6,86.218285
64.0,84.91515
70.2,83.30568
81.6,81.55049
82.1,79.275185
77.8,76.67454
72.5,74.3894
67.6,73.38555
65.4,73.08853
61.4,73.22133
61.6,73.77232
62.5,74.51973
63.3,75.46376
65.0,76.85578
73.5,78.354965
81.6,79.71862
81.6,80.97868
88.1,81.91958
92.8,82.26571
91.4,82.13055
95.6,81.533714
94.5,80.555626
97.0,79.17715
101.7,77.649994
101.2,76.15381
101.2,74.53292
102.0,73.0774
102.2,71.45664
103.3,70.02072
90.4,68.56359
69.9,67.73698
58.2,68.07738
58.8,68.910675
64.6,70.10164
69.7,71.542366
70.9,73.16423
72.6,75.02827
77.1,76.94372
82.3,78.671745
89.7,80.306946
99.6,81.83019
101.7,83.21811
99.5,84.47927
96.3,85.52169
93.4,86.272316
122.6,86.81809
99.7,87.440254
98.5,87.8357
92.5,87.942215
87.5,87.9272
83.0,87.28656
69.7,86.41415
67.9,85.115234
54.4,83.41184
54.2,82.0265
55.1,81.31371
53.8,80.92778
53.9,80.6819
54.3,80.79038
54.8,81.68824
55.9,83.25384
59.9,84.98731
60.6,86.740974
59.3,88.46311
61.0,90.16645
61.9,91.79277
61.1,93.10235
60.7,94.06817
63.8,94.4247
71.6,94.2572
69.0,94.02393
64.6,94.42356
63.7,94.97364
63.6,95.07764
65.7,94.8169
64.4,94.188675
62.6,93.17656
59.7,91.983505
52.9,89.730125
49.0,87.96071
48.2,86.86113
48.0,86.52386
48.5,86.870056
48.0,87.391396
49.5,87.95477
51.5,88.80246
49.5,89.73326
52.0,90.492065
51.7,90.92967
52.3,91.00487
53.8,90.63547
53.4,89.87147
51.5,88.87412
49.4,87.7318
53.2,86.49417
52.7,85.576225
51.4,84.79702
48.4,84.17731
52.1,83.59996
49.0,82.96335
47.8,82.28793
47.5,81.82485
49.5,78.79782
48.0,77.10867
48.8,75.94311
48.5,75.49528
49.8,75.62825
51.1,76.30402
51.6,77.30673
52.8,78.38384
56.4,79.34729
59.1,80.083244
55.9,80.64428
57.2,80.96209
56.9,80.8889
52.6,80.54192
51.8,79.93423
51.0,79.13719
49.9,78.10342
49.1,77.17515
48.8,76.49298
48.8,75.92723
54.0,75.35342
49.9,74.852394
48.5,74.05948
49.6,72.57478
49.1,69.59731
47.6,67.96993
45.9,67.329475
47.0,67.5023
48.6,68.31799
48.8,69.455536
52.2,70.81074
52.3,72.42605
52.7,74.00829
56.5,75.49965
56.0,76.74621
57.5,77.72399
62.3,78.29171
60.7,78.51782
66.7,78.42505
74.6,78.42675
77.5,78.50611
73.3,78.61211
60.8,78.6265
55.0,78.433914
59.3,77.75634
65.2,76.69032
73.1,75.20539
69.2,72.74093
62.0,69.99274
58.5,68.81126
56.9,68.63766
57.5,69.114395
57.6,70.175606
55.7,71.672905
57.0,73.30468
57.9,74.919266
58.0,76.42877
60.3,77.756096
69.4,78.832275
74.9,79.561356
73.6,79.87822
70.7,79.92682
68.0,79.67371
65.4,79.26764
68.9,79.07452
69.2,79.108055
68.9,78.98495
69.0,78.71167
66.5,78.26158
71.7,77.5281
65.5,76.527275
57.1,75.036194
54.3,73.49388
58.8,73.29307
57.0,73.54598
58.6,74.310486
56.4,75.304855
58.4,76.70355
58.1,78.286255
59.9,79.8848
58.7,81.585754
61.2,83.22811
63.2,84.69943
65.8,85.79376
61.6,86.50653
60.3,86.70805
59.3,86.48045
59.9,85.90665
59.3,85.12075
57.7,84.08701
59.3,82.923676
61.2,81.82889
65.7,80.93184
71.7,79.930244
72.1,78.475105
62.8,76.852516
63.0,75.73493
61.9,75.117294
61.7,75.02525
61.7,75.23392
60.9,75.650406
63.4,76.597946
65.7,77.71825
67.3,78.79982
69.0,79.83094
69.6,80.774
71.9,81.58169
82.8,82.62714
83.6,83.617455
83.1,84.313324
74.5,84.38356
63.6,84.05228
65.7,83.57365
80.0,82.983574
79.1,82.185905
69.6,81.23195
69.5,80.31877
72.6,79.35718
71.6,78.06775
66.7,76.55163
55.3,75.199814
57.0,74.53723
65.9,74.47167
57.0,74.84966
58.0,75.412476
61.2,76.13926
63.7,77.153
62.4,78.351135
61.6,79.47045
66.2,80.49059
72.2,81.58218
74.7,82.581535
71.3,83.0608
68.2,83.29097
71.5,83.16853
71.2,83.179214
74.1,83.27433
84.9,83.52219
84.5,83.66999
75.6,83.74693
77.8,83.893265
75.8,83.949165
69.8,83.63271
69.2,82.90494
63.5,81.0569
60.0,79.830536
64.5,78.94268
64.8,78.75704
65.0,79.30647
66.4,80.44941
67.3,82.00072
71.3,83.88513
69.1,86.01499
70.7,87.92891
72.9,89.36986
75.6,90.12114
75.3,90.44978
70.4,90.38494
68.6,89.95296
71.3,89.499916
68.3,88.9773
63.8,88.974754
63.1,88.65911
70.1,88.30446
74.5,88.03454
75.4,88.05866
78.6,88.11174
77.9,88.17393
65.6,84.78503
54.8,82.671326
55.1,81.48057
58.2,81.31774
59.2,81.899124
58.7,83.05265
58.5,84.57173
57.8,86.17542
59.3,87.56783
62.1,88.84871
65.2,89.93267
67.6,90.89003
66.2,91.35753
65.2,91.503815
77.8,91.61759
76.6,91.602974
79.0,91.24676
80.5,90.67643
83.4,89.820114
90.6,88.75481
91.1,87.81742
83.9,87.235725
77.7,86.58792
77.1,85.34468
66.4,82.97941
58.1,81.93436
57.1,81.60069
56.8,81.80442
60.6,82.38833
62.8,83.26966
65.1,84.62324
63.0,86.11551
63.0,87.68051
67.1,89.25336
303.0,90.649956
55.1,91.84831
55.9,92.71185
161.8,93.57466
230.2,93.912575
215.3,94.26553
139.7,94.81533
93.6,95.48719
95.1,96.038864
93.2,96.66257
89.0,96.77469
72.5,96.313774
65.2,94.9287
72.1,92.09145
72.1,89.052155
76.6,87.413345
80.1,86.614456
80.1,86.58445
76.5,87.117935
72.2,88.04741
65.3,89.10743
62.8,90.498405
59.2,92.1322
69.5,93.78411
67.3,95.16061
77.2,96.208534
74.2,98.741455
89.8,99.38188
86.4,98.560234
96.1,97.29711
96.4,97.326355
95.4,97.99933
101.2,97.89616
106.9,97.309135
84.7,96.66986
75.8,95.61495
76.1,94.04259
67.9,91.90573
60.8,88.988106
67.9,87.53343
72.2,87.2285
62.5,87.68384
68.8,88.540085
63.5,89.84174
60.6,91.25791
66.4,92.71718
82.8,93.99627
138.3,95.15707
190.5,96.05093
103.7,95.94265
103.7,95.04198
101.5,95.06334
96.6,95.32303
97.9,95.1029
102.6,94.54726
101.2,94.01873
89.6,93.553535
88.2,92.8932
88.9,91.80665
90.1,90.43471
92.3,88.662544
94.8,87.419395
86.1,85.98152
91.5,85.04209
85.4,84.81213
90.0,85.245575
82.4,86.10979
76.8,86.94691
72.7,87.85897
79.6,88.97939
86.1,90.0377
89.8,91.17068
102.0,92.36771
108.6,93.6884
117.0,96.85845
122.3,99.626625
120.1,101.28259
109.8,102.343315
129.1,103.14204
119.4,103.75643
113.8,103.85709
103.8,103.43527
103.3,102.3846
99.7,100.681015
98.5,98.73486
73.3,96.77893
78.5,95.34575
88.9,94.684166
73.9,94.838646
75.6,95.86462
71.5,97.222534
75.1,99.02096
72.0,101.01154
78.0,103.15665
84.3,105.13341
95.3,106.99923
98.9,108.80402
102.1,111.230225
96.1,112.500206
92.4,113.21492
83.2,113.96057
85.3,114.89174
87.2,115.56199
86.9,115.57295
92.0,115.26822
94.1,114.884514
104.9,114.22056
106.6,113.28332
110.1,112.00771
103.3,110.260574
79.0,107.95547
71.1,106.03582
72.9,104.37383
77.0,103.61783
79.9,103.688705
78.4,104.365616
81.7,105.203255
85.8,106.61045
77.9,108.31009
73.4,110.18141
69.7,111.858826
71.4,112.870384
70.2,113.55162
67.0,114.25012
63.7,114.30632
58.6,113.55785
57.4,112.5504
56.9,111.252335
60.8,109.64485
55.8,107.91096
55.2,106.31543
55.0,104.87841
56.1,103.608345
54.4,102.858986
55.1,99.72867
57.9,97.849754
53.8,96.45595
61.5,95.64612
61.5,95.237915
62.5,95.257095
61.0,95.5563
64.8,96.39891
66.0,97.53056
60.1,98.95542
59.4,100.39368
55.2,101.39751
56.2,101.57113
68.9,101.37181
75.2,101.053085
80.2,100.517166
82.2,99.71659
94.7,98.66048
87.6,97.348724
80.9,95.92204
73.5,94.76877
70.0,93.453316
74.6,91.94288
67.3,89.67547
79.0,85.98185
70.9,83.82694
70.9,82.55186
70.8,82.06456
68.9,81.99615
61.2,82.49632
57.2,83.41614
58.1,84.88305
65.7,86.32665
64.7,87.836624
73.6,89.44863
80.5,90.908035
73.8,91.88833
80.6,92.46946
95.7,92.64537
116.6,92.63941
86.4,92.488655
81.2,92.48199
71.0,92.70648
75.4,93.11918
68.8,93.309
79.6,93.08394
66.5,91.88982
62.1,89.128654
56.7,86.209854
62.6,84.675415
57.5,84.231995
57.5,84.36284
58.1,85.04544
66.0,86.00036
65.3,87.21791
64.9,88.67794
60.8,90.00388
69.9,91.225975
82.8,92.33831
79.1,93.35792
82.7,94.06323
83.6,94.54228
82.7,94.6945
77.2,94.51151
92.0,94.27121
90.0,94.23324
82.1,93.78293
77.6,92.964516
73.7,91.83006
67.9,90.447876
61.1,88.66938
62.4,86.26348
53.8,83.65889
53.5,82.31868
52.7,81.74994
53.6,81.790184
53.9,82.04215
55.9,82.68969
54.3,83.6561
57.2,84.965576
62.6,86.598305
69.6,88.334526
66.1,89.87941
65.5,91.47077
65.3,93.11181
70.9,94.476036
68.5,95.20119
65.3,95.479485
76.9,95.44919
66.1,94.8924
67.7,94.14666
65.9,93.48169
66.9,92.55136
63.6,91.06864
61.9,88.81827
61.2,86.15033
54.1,83.912155
55.9,82.31485
54.6,81.6089
53.0,81.52529
55.4,81.94843
56.0,82.53522
59.0,83.43296
58.8,84.7418
57.6,86.14142
58.6,87.489044
56.9,88.84747
56.8,90.02173
68.8,90.55294
64.3,90.81492
57.4,90.95285
61.3,90.85271
71.7,90.25424
71.5,89.272514
63.1,88.18467
78.3,86.91511
64.6,85.59647
57.8,83.91497
58.1,81.95548
48.8,79.79165
64.7,77.82057
64.7,76.69422
64.5,75.930145
62.6,75.71623
60.2,75.823044
57.9,76.615456
55.4,77.72093
57.7,79.051155
59.7,80.63979
64.7,82.49369
62.6,84.19664
68.5,85.34865
78.7,86.24347
78.7,86.95633
88.5,87.761635
88.5,88.281395
87.5,88.24387
73.3,87.67311
67.2,87.371895
68.5,87.2924
66.3,86.82112
61.0,86.18496
58.7,85.0629
60.4,83.50941
61.1,80.83786
61.1,78.56695
60.0,77.5259
58.2,77.1714
56.3,77.6004
54.7,78.66448
54.4,79.98331
57.1,81.5836
58.7,83.16558
62.3,84.57357
66.2,85.64983
66.2,86.66354
64.6,87.24861
65.2,87.721275
63.4,87.90103
65.0,87.93248
65.2,87.87893
65.3,87.92555
65.8,87.836975
62.8,87.42136
63.4,86.64622
64.5,85.71929
68.7,84.87697
64.0,83.86373
66.5,80.30145
66.5,78.33563
66.4,77.35171
64.5,77.1497
62.1,77.500786
59.8,78.42453
57.5,79.5613
55.5,80.794815
58.7,82.167015
62.5,83.49977
60.8,84.69315
62.9,85.76357
91.5,86.374275
78.4,86.552704
85.1,86.57284
83.4,86.39448
85.9,86.05324
80.3,85.672165
74.9,85.149925
82.6,84.578865
70.7,83.83692
71.7,82.82793
63.0,81.7496
60.6,80.29049
65.8,77.913055
60.8,76.86611
60.8,76.33047
61.2,76.546486
63.6,77.28169
66.2,78.45824
64.4,79.80851
67.8,81.25965
68.0,82.67232
65.1,84.16796
63.2,85.493515
65.4,87.01726
73.5,88.1918
85.1,89.159256
73.6,90.10659
78.0,90.880196
79.2,91.50402
66.9,91.95121
75.9,92.29416
77.7,92.57242
69.0,92.546715
66.1,92.19471
69.4,90.97278
67.5,88.10583
60.7,84.89587
58.7,83.11876
62.1,82.31448
56.4,82.167755
56.9,82.59567
70.8,83.39669
64.3,84.50986
66.3,86.079094
65.0,87.79996
65.2,89.75333
68.6,91.671814
69.2,93.265205
69.2,94.32002
69.2,94.98015
72.0,95.31153
69.2,95.722
73.3,95.74109
79.4,95.61056
77.3,95.19781
78.8,94.5059
69.2,93.55814
69.2,92.23129
72.3,90.60804
69.2,88.35991
79.6,86.04685
72.2,84.84937
79.6,84.10244
72.7,83.9299
69.2,84.2203
71.3,84.89656
76.3,85.97897
77.0,87.488846
69.2,89.330696
69.2,91.17677
69.2,92.84146
71.0,94.28063
80.8,95.45055
85.8,96.13206
72.8,96.27287
76.3,96.05905
126.8,95.63396
500.0,94.942154
500.0,94.01556
500.0,92.98254
500.0,91.66135
500.0,90.12649
500.0,87.95996
500.0,85.39091
500.0,83.33286
500.0,82.13294
500.0,81.97869
500.0,82.550766
500.0,83.85301
500.0,85.41256
500.0,86.91573
500.0,88.805855
500.0,90.73247
268.2,92.567604
268.2,94.09021
267.8,95.25518
267.0,96.06694
266.3,96.745316
265.5,96.9653
264.8,96.90462
264.1,96.48984
57.0,95.81678
56.8,95.74177
56.7,101.79485
56.6,109.36239
56.5,116.90705
69.2,120.97948
71.3,122.42441
74.8,121.57676
70.3,121.08017
67.3,120.781075
71.9,120.973694
60.9,121.64268
62.9,122.82286
71.4,124.53319
74.3,126.68037
82.2,128.76273
77.4,130.6687
67.8,132.59035
65.5,134.18939
63.2,135.57278
60.5,136.658
59.7,138.42816
61.6,140.8191
54.2,143.74512
54.7,146.07796
54.4,147.46297
54.9,145.82709
59.3,142.77983
64.1,139.2297
60.0,135.34686
69.1,133.60802
72.9,130.5846
67.5,127.934525
68.2,125.427025
73.3,123.03231
69.7,120.49336
70.0,117.89811
74.3,116.13563
82.5,114.911865
81.5,114.383835
82.0,114.57631
78.8,115.115074
75.3,115.63268
73.3,116.87806
72.4,118.59869
71.9,121.045525
69.5,124.55217
70.6,129.37946
70.4,135.23007
69.6,141.59914
69.1,148.42511
72.4,155.22806
70.2,161.40546
74.5,167.23569
76.6,169.3356
76.4,170.36552
70.2,170.26456
68.9,169.91849
71.4,168.72197
66.8,166.7844
61.1,163.54669
57.8,159.30959
65.6,154.45425
65.4,148.63913
63.1,142.59274
64.0,137.33652
59.7,128.87852
53.9,121.61982
57.4,115.05568
53.0,108.97191
54.1,103.34543
51.9,98.22661
51.9,93.5946
54.6,90.31308
64.2,87.5373
69.4,85.22463
70.2,83.498405
80.2,82.181755
83.3,81.214905
85.6,80.30622
83.0,79.836494
81.2,79.628746
86.4,79.79616
81.8,79.888435
82.9,80.12908
84.9,80.48651
87.0,81.02235
92.5,81.42924
97.4,81.266594
94.2,80.569626
83.9,78.52408
84.8,77.53957
86.0,77.01319
80.5,76.621994
74.2,76.50036
72.3,76.33501
73.0,76.35716
75.1,76.60192
72.5,77.071594
79.5,77.81164
85.8,78.858925
83.8,80.08268
85.2,81.02092
88.4,81.837074
86.7,82.612114
88.2,83.39542
86.1,83.9773
79.0,84.417496
77.9,85.09601
69.2,85.805176
66.6,86.301216
64.4,86.2931
73.3,85.538635
72.6,83.36519
72.2,80.60638
71.8,79.27187
70.7,78.73324
68.4,78.61303
70.4,78.8772
72.4,79.53596
72.1,80.38916
74.5,81.45496
78.0,82.83387
75.9,84.35795
71.3,85.855156
81.1,87.15264
83.5,88.08726
77.8,88.70583
76.2,88.98923
80.2,89.07887
85.9,89.0993
85.9,89.24397
80.7,89.5013
79.3,89.9573
82.6,90.246826
83.9,89.92627
76.9,88.97238
66.5,87.12787
67.4,84.651985
67.2,83.16714
70.0,82.211754
73.1,81.48304
69.7,81.07005
61.0,80.90648
62.3,81.13114
61.4,81.60937
65.0,82.40626
61.1,83.41684
67.5,84.59501
72.3,85.90633
78.8,87.18062
74.5,88.427444
74.9,89.615425
73.3,90.455536
63.4,91.119934
63.0,91.23712
57.6,91.13533
55.5,90.95295
65.2,90.73277
70.9,90.191055
72.3,89.06032
79.1,87.79822
78.0,86.47779
69.0,85.489075
65.9,84.70903
72.7,84.275024
77.8,84.166
65.9,84.29287
64.5,84.70932
67.1,85.241776
72.4,85.797646
71.4,86.4781
74.3,87.26819
73.9,87.67786
75.6,87.87044
75.3,88.096794
74.5,88.140045
82.1,88.06317
77.0,87.594666
66.4,86.69725
59.2,85.582664
62.9,84.40139
64.2,83.00565
67.4,81.38801
66.1,79.779076
56.4,78.171844
51.6,76.108635
51.6,74.76969
52.8,73.8293
54.3,73.16037
52.6,72.90153
55.9,72.95068
57.1,73.51195
57.8,74.33734
56.5,75.37701
58.5,76.43001
61.7,77.3729
59.1,78.23044
64.3,78.91966
66.3,79.24846
70.7,79.08166
70.6,78.665985
75.8,78.26757
64.1,78.31069
68.0,78.39598
72.9,78.560005
72.8,78.59609
75.0,78.539604
78.3,78.253494
80.6,77.70391
77.2,75.514595
74.0,73.50882
69.6,72.068115
68.5,70.95835
66.9,70.24293
66.7,69.86218
66.1,69.718636
66.1,69.99291
65.5,70.6657
67.0,71.497406
64.8,72.44915
63.5,73.286514
62.9,73.90568
59.8,74.263824
65.3,74.216446
67.8,73.96774
67.0,73.740326
63.2,73.58376
56.2,73.84289
58.3,74.49693
58.0,75.173325
59.0,75.70533
57.2,76.099365
51.3,76.66572
57.2,74.02476
52.6,72.84876
48.7,72.45286
51.2,72.436485
52.4,72.39099
47.6,72.42746
47.9,72.50563
49.4,72.68224
53.4,73.09296
52.5,73.65365
53.3,74.285416
60.0,75.13455
62.6,76.01632
66.7,76.70949
70.7,77.31465
69.3,77.67457
67.8,78.07275
58.5,78.42042
59.6,78.822266
65.3,79.25071
81.7,79.74535
96.6,80.24425
106.0,80.11719
110.7,79.25165
113.6,77.1306
118.9,75.90417
122.1,75.16039
125.4,74.763214
130.4,74.573135
133.8,74.50026
134.3,74.674614
137.4,75.063034
142.5,75.565704
140.3,76.17182
101.1,76.94006
65.8,77.59614
64.1,78.12
66.3,78.606636
64.8,78.97251
52.6,79.30534
57.0,79.468895
57.2,79.943146
65.7,80.46879
75.6,80.66387
78.3,80.643684
75.6,80.51965
66.3,80.259285
71.7,78.6315
71.8,76.534805
63.9,76.33365
58.0,77.11566
61.0,78.49862
60.3,80.10409
61.5,81.908035
61.4,84.271576
61.3,87.2242
57.9,90.41016
55.3,93.53719
59.2,96.4138
64.7,98.71035
66.3,98.94249
70.9,98.45438
68.4,97.13531
70.1,95.92403
68.5,95.363525
64.1,94.34029
72.6,93.25138
73.2,92.6141
74.2,93.13117
73.4,94.31921
71.9,95.297134
72.6,95.58926
66.3,95.6542
65.2,96.59892
63.5,98.04674
63.1,99.665375
63.1,101.04059
63.5,102.17748
66.6,103.06083
68.5,103.68443
73.4,103.92273
71.1,103.758804
70.5,103.012856
66.2,100.62447
65.8,97.44409
70.6,95.17569
69.9,93.84006
59.5,91.992424
54.6,89.20423
54.4,87.852936
55.3,87.29756
57.7,87.05038
54.1,86.60987
52.1,85.570724
52.3,84.28077
52.2,83.588646
48.0,82.761765
48.6,82.27717
51.1,81.791016
48.0,81.33353
46.5,80.99517
46.6,80.385086
51.1,79.57585
53.7,78.74973
54.1,77.91858
55.8,76.86451
55.4,75.444565
52.1,74.95234
52.7,75.15963
66.3,75.467545
67.0,75.87332
71.1,76.402916
68.9,77.1586
62.4,77.643814
65.6,78.06728
67.4,78.28873
70.0,78.53444
68.4,78.61094
71.8,78.034874
63.0,77.04691
52.5,75.33856
44.5,73.96464
43.9,72.88509
44.9,72.11947
44.9,71.615425
49.0,71.28314
54.2,71.08695
55.3,70.99383
55.2,71.02151
56.3,70.99831
57.7,71.08924
51.5,71.78901
55.3,72.616234
49.6,73.14839
56.7,73.31952
59.1,73.415306
56.4,73.350845
61.4,73.4607
65.9,73.870445
58.3,74.12816
60.2,74.1935
69.9,73.97678
72.5,73.63834
70.5,72.88556
62.9,70.5009
57.4,68.36392
51.7,66.684074
51.2,65.187
49.2,64.02293
55.3,63.193832
53.9,62.79548
49.0,63.032944
49.6,63.78317
49.2,64.764915
51.7,65.71901
56.4,66.515015
59.3,67.23269
58.5,67.84231
64.3,68.12678
71.2,67.97629
73.6,67.72066
67.7,67.40375
66.2,67.3203
67.0,67.56175
69.7,68.062454
66.3,68.69398
67.4,69.38777
64.8,70.182205
63.7,67.66043
59.9,66.22482
61.3,65.2891
59.8,64.61683
59.6,64.00977
60.3,63.62404
61.0,63.693718
62.8,64.23863
64.5,65.00089
70.4,65.65494
69.5,66.34833
74.8,67.17616
72.7,67.86396
75.6,68.38857
70.7,68.86024
58.5,69.418335
64.8,70.08032
64.2,70.96652
62.7,72.13622
70.3,73.7231
67.5,75.22694
64.2,76.43008
60.2,77.1784
55.1,76.888275
52.8,75.00295
52.0,73.74561
49.5,72.80101
48.6,71.968
48.6,71.21637
48.1,70.762276
48.8,70.60527
51.4,70.841415
54.1,71.347336
53.3,72.00606
53.2,72.7572
67.1,73.68242
73.6,74.71715
77.7,76.15001
83.6,77.65351
86.2,79.144936
81.4,80.50894
73.6,81.46599
76.6,82.37819
73.3,83.3516
70.3,84.32156
69.0,85.01101
65.4,84.66647
61.8,82.68092
57.6,79.582535
55.2,77.57796
55.7,76.21321
53.2,75.33855
54.9,74.88702
54.9,74.70945
54.3,74.88392
56.4,75.472694
58.5,76.4507
65.9,77.68666
69.1,79.12644
70.7,80.572945
75.1,81.77286
76.5,82.67899
73.2,83.478264
69.4,84.13909
65.8,84.35234
63.8,84.5639
61.0,84.95217
57.7,85.4699
56.0,85.535675
60.1,84.92693
55.7,83.75843
49.0,81.648705
48.5,78.63873
47.5,76.62222
45.9,75.22636
47.8,74.10326
48.4,73.2565
48.9,72.7454
54.4,72.74523
59.1,73.17783
57.5,74.00805
57.9,75.10752
59.7,76.21401
64.0,77.398415
66.5,78.43329
65.8,79.26205
68.0,79.937416
68.6,80.6478
66.7,81.327126
60.9,81.647644
60.7,81.57936
59.2,81.321686
61.6,81.085266
64.4,80.399216
63.4,78.84676
58.0,76.75967
54.3,74.501335
55.5,72.791046
54.0,71.453766
52.1,70.485794
47.9,69.83732
43.5,69.511696
48.7,69.48915
51.3,69.71744
56.9,70.4935
62.1,71.59867
66.4,72.92169
72.1,74.378456
76.4,75.73384
76.5,76.92894
81.5,77.84834
80.0,78.38739
84.2,78.43344
85.3,78.26527
86.0,77.96317
86.4,77.6929
89.4,77.19783
84.8,76.2451
80.9,74.94308
78.1,73.28609
63.6,71.14827
58.0,69.28478
57.6,67.69957
58.7,66.32826
57.2,65.42831
57.9,64.943825
58.2,64.88634
60.6,65.17471
61.5,65.7567
61.8,66.621056
64.4,67.56953
66.3,68.48942
71.7,69.434395
73.9,70.15544
71.2,70.7986
69.2,71.5139
73.6,72.20892
74.8,72.80573
75.8,73.428246
73.8,74.251595
73.5,75.13392
69.9,75.88294
63.6,76.111664
60.9,75.748474
61.8,73.87311
58.1,72.439316
57.4,71.304665
58.4,70.357346
59.5,69.57149
57.6,69.25563
60.3,69.25806
60.8,69.63561
65.0,70.28698
65.8,71.32497
72.3,72.56713
71.1,73.94008
72.6,75.2947
72.7,76.41435
74.2,77.387184
62.3,78.16947
64.6,78.83835
59.9,79.4426
55.5,80.28711
63.2,81.114235
69.2,81.84003
70.5,82.33665
73.0,82.58797
71.6,82.742966
63.6,79.42987
62.5,77.03896
57.2,75.28792
51.5,73.79811
47.9,72.59312
45.3,71.71262
51.2,71.47183
47.0,71.7572
52.6,72.42173
52.2,73.202965
54.0,74.0622
57.5,75.07293
54.5,76.23003
57.7,77.36847
57.8,78.36987
63.5,79.398384
64.5,80.31719
67.2,80.80552
75.1,81.17883
77.2,81.36079
78.2,81.71731
72.1,82.0501
71.3,81.83984
71.5,80.83424
69.9,78.42995
69.5,76.94979
66.8,75.828804
66.4,74.93412
67.2,74.24822
65.7,73.83829
68.3,73.71879
68.4,73.90799
67.5,74.48121
68.6,75.271614
68.3,76.225075
68.4,77.19685
69.0,78.15306
71.2,78.92768
67.2,79.59397
64.4,80.10775
64.8,80.139656
60.8,80.28518
63.6,80.69607
64.1,81.21115
67.4,81.617744
70.0,81.49685
65.9,80.83572
62.8,78.4862
60.8,75.310394
59.8,73.536964
58.2,72.68212
56.9,72.51697
55.8,72.75833
55.7,73.19722
57.9,73.917175
51.1,74.9758
55.9,76.285515
67.4,77.62215
65.8,79.044914
74.5,80.417725
77.2,81.61188
76.6,82.673584
77.0,83.61268
73.2,84.26593
67.1,85.05854
65.6,85.64058
65.6,86.0903
65.8,86.438156
66.1,86.61925
66.3,86.440025
66.6,85.57662
66.8,84.15332
67.0,81.92621
69.2,80.54998
72.6,79.59269
73.2,78.89765
79.8,78.39125
80.3,78.115486
77.6,78.06198
74.8,78.1317
66.3,78.64159
62.5,79.101425
64.8,79.62569
63.6,80.16559
67.7,80.71405
68.3,81.42438
67.2,82.07433
70.1,82.86597
79.9,83.429405
78.0,84.06803
72.8,84.60522
61.9,85.02582
56.7,85.00302
57.6,84.461845
60.9,83.53668
71.1,82.08386
82.9,80.275925
82.5,78.99752
90.9,79.26133
93.6,79.67175
102.5,80.01022
101.9,80.283295
104.2,80.56912
99.7,80.9415
101.1,81.04986
98.5,80.70453
99.8,79.805885
105.7,78.79615
106.9,77.64001
103.1,76.43664
103.5,75.34466
95.3,74.36449
83.0,73.99385
76.1,74.13005
78.0,74.58728
71.1,75.01874
64.4,75.44645
62.9,75.53566
63.7,75.23074
67.3,75.10115
69.4,74.8845
75.3,76.21647
79.3,77.10473
84.8,78.14842
89.0,78.95589
91.5,79.93012
93.2,81.11564
95.8,82.13313
92.4,83.02067
81.7,84.00125
80.7,85.136826
76.4,86.47323
74.9,87.659134
80.6,88.702156
77.1,89.30761
77.0,89.664314
81.1,88.39169
74.2,87.28437
73.7,86.34967
65.3,85.479965
63.8,84.954994
66.3,84.62219
71.6,84.61656
81.1,84.90039
70.6,85.24467
71.5,85.66467
71.0,86.011055
70.3,86.6306
97.3,87.45471
109.8,88.45926
119.4,89.301674
77.6,89.96712
75.3,90.41853
90.2,90.734085
102.1,91.06052
102.8,91.206566
103.6,91.17715
104.6,90.830505
105.9,90.35037
108.8,90.17058
110.6,86.79218
113.3,84.316086
114.5,82.349236
114.9,81.250305
115.5,81.11367
115.9,81.39371
115.9,81.67104
117.7,82.18719
121.9,82.98715
126.4,83.865486
116.8,84.622955
67.3,85.26678
62.0,85.830635
56.3,86.47056
55.8,87.42384
55.2,88.73073
55.2,90.374756
55.3,90.31064
55.3,90.72388
55.4,91.55393
55.5,92.704834
55.5,93.58534
55.6,93.70489
56.4,93.01956
59.8,90.260765
58.7,88.28523
73.1,86.676865
78.5,85.298546
72.9,84.56326
76.8,84.130486
76.4,84.165855
66.0,84.65218
65.6,85.415375
55.7,86.49356
54.6,88.01102
58.3,90.07201
54.7,91.64348
53.5,91.67071
53.6,91.78432
54.4,91.74528
51.2,90.62268
51.7,89.08687
49.6,88.51933
59.4,89.04129
59.4,89.31711
60.6,88.73997
57.2,88.60255
62.8,87.28499
62.4,86.50386
59.9,86.72376
67.2,87.33057
72.0,87.77829
68.1,88.60379
