y_true,y_pred
74.7,102.22498
133.2,106.44949
77.2,113.91699
99.0,123.10079
154.2,132.83311
139.3,142.29767
217.5,150.19641
268.3,152.99118
289.3,149.11746
301.8,152.53923
258.3,157.83112
252.6,163.46901
220.1,168.23166
220.7,173.36295
162.7,178.2499
172.0,182.02167
172.0,181.61786
173.4,174.83984
174.3,162.61925
72.6,148.32434
117.7,132.89528
77.8,119.41688
100.0,110.29562
98.1,105.07079
56.6,105.38394
59.6,109.9848
69.2,117.966934
82.8,128.6343
107.2,139.82079
110.8,150.77939
122.3,160.66504
220.7,167.01823
175.2,168.10031
175.2,166.8223
172.7,170.93053
165.9,178.58778
159.1,186.57674
152.3,193.09966
145.5,197.0652
138.7,195.25221
134.4,187.5382
60.9,175.14359
120.8,158.34958
63.7,140.64326
51.4,123.93959
51.9,109.705124
54.4,102.33892
59.6,100.0364
114.9,103.7246
86.2,111.94312
90.9,121.668236
97.8,131.48021
142.7,142.03966
98.0,152.22235
75.4,161.78745
123.6,166.2662
232.2,162.82396
167.2,165.2269
207.2,168.84424
171.8,174.24489
111.3,178.735
212.6,181.22395
179.7,182.1632
174.3,177.47173
195.1,169.67154
315.0,159.1562
149.5,144.19765
97.9,129.2653
82.9,116.64427
91.8,105.750885
128.9,99.340385
123.0,96.938866
132.3,97.827705
115.5,102.8943
96.5,110.62002
108.3,121.447014
114.6,133.78804
201.4,145.31708
223.9,156.44913
243.7,163.64609
399.5,164.48514
226.5,164.12564
244.8,167.0281
223.7,172.02939
220.8,177.67207
262.6,180.35088
226.3,179.66829
219.0,177.51454
285.3,172.11827
288.1,163.1725
155.9,150.22832
92.5,137.95822
98.7,128.63577
72.6,121.218704
117.7,116.08193
76.8,114.80753
84.9,117.84397
93.8,125.0223
94.1,133.8383
396.5,144.38351
374.8,154.55872
151.7,163.50836
104.1,170.46852
125.8,173.5913
151.4,170.7754
158.2,173.78374
162.2,183.56189
95.5,191.76865
127.1,198.83429
151.5,201.8733
154.4,202.63214
201.1,202.5764
208.7,196.35025
269.6,186.88095
183.8,176.24931
111.7,161.79211
150.7,148.98453
99.1,137.76912
91.4,130.5381
81.7,127.01507
239.3,129.08281
83.1,133.29451
92.6,140.93794
130.9,150.5239
84.6,161.05728
162.4,176.99425
187.2,193.93565
159.6,204.10535
175.5,202.74217
88.3,203.5602
80.6,206.02982
351.0,207.10599
314.6,205.57251
131.8,204.71284
97.6,200.4846
115.9,195.61769
149.1,187.73439
171.4,176.78935
130.5,160.97366
58.2,145.55605
34.1,132.90382
35.0,125.02034
35.1,120.28121
34.3,119.56883
33.8,123.61896
32.8,130.03731
34.5,141.68282
34.9,155.56561
58.8,170.90648
49.4,182.92464
76.4,188.00206
72.7,187.18149
70.6,181.68121
57.4,177.36891
37.8,182.02768
54.2,187.84789
46.3,192.69113
40.2,201.21559
48.6,205.89767
44.2,206.11035
44.0,201.75253
64.8,192.26619
58.1,176.82436
32.0,161.88292
35.8,147.10165
40.8,134.29436
35.2,125.09413
39.8,119.464775
39.0,120.011566
44.8,125.84052
57.4,134.56226
59.7,146.77231
82.4,155.56056
80.5,163.27272
89.8,170.97319
52.6,175.64442
99.9,172.7813
79.4,169.68193
74.6,173.99756
98.9,179.02512
99.0,186.48203
129.4,192.12053
134.5,190.6541
140.4,183.86801
131.0,175.0318
164.9,162.48181
72.2,148.06471
45.0,134.0091
40.1,119.99437
33.5,107.306404
59.6,99.01395
71.1,94.19197
61.2,97.48207
71.1,103.68814
77.2,112.95783
70.8,124.60436
80.0,130.41487
82.3,136.6574
77.6,145.55957
72.7,150.69373
56.6,149.64168
51.2,143.70001
70.7,143.16331
87.5,145.89365
92.0,148.9153
96.9,151.64359
91.4,153.43083
211.4,153.94743
137.9,151.14917
87.5,145.46107
62.7,135.4669
58.9,124.75017
44.5,114.172455
38.2,105.230446
47.6,98.96771
74.4,95.588066
76.4,97.39083
80.2,100.82202
78.5,108.84903
74.6,119.08237
87.7,129.25562
74.1,138.6882
75.4,144.64368
97.1,144.67046
161.6,137.82436
231.9,137.78209
195.6,140.33636
238.7,144.98862
188.3,144.89078
186.1,145.88643
238.4,147.47089
269.1,147.05833
306.4,142.96745
321.8,136.12126
69.9,126.34008
57.1,114.54683
53.1,102.950745
41.4,94.01049
61.0,88.50142
60.8,86.41963
69.3,88.263504
73.4,92.94765
61.3,100.10581
61.7,108.869446
62.7,117.85433
86.3,125.22221
94.8,131.07542
136.7,132.33212
82.0,129.8431
69.1,127.00554
80.8,129.22482
88.9,136.09616
103.9,143.94565
142.9,151.71477
190.2,156.94174
165.4,158.65804
189.0,157.2618
169.1,152.35768
84.4,143.8262
72.0,134.74245
63.1,125.31453
74.1,116.43794
69.8,110.82925
58.3,108.63186
48.3,110.34604
42.2,114.09634
49.7,120.37453
43.2,127.650955
53.5,135.61806
81.2,142.38803
58.8,147.32048
44.5,147.85648
48.8,144.83861
51.9,147.19955
69.8,152.79596
67.7,159.42726
77.1,165.13805
112.5,169.43576
313.8,171.76466
316.1,171.56462
170.4,167.86092
264.1,160.37001
79.7,149.33795
43.3,136.30698
39.1,122.69349
39.0,111.94157
36.1,106.22957
49.4,104.24802
45.2,106.4689
43.0,110.29975
47.8,115.83874
44.1,122.695854
79.0,130.35756
77.5,137.43558
53.0,143.16063
69.8,145.13696
310.3,141.42462
66.4,141.97307
57.9,145.07495
47.4,150.22112
62.1,156.79375
81.5,162.79819
120.5,167.43741
89.1,169.43
91.1,167.56226
89.3,162.64146
55.3,152.15503
44.3,141.51501
33.9,129.49127
34.2,119.427505
53.2,112.19734
59.6,108.0507
52.3,107.49472
60.4,109.6794
49.4,114.91424
50.0,123.488945
67.0,133.6174
55.4,142.9442
51.1,151.30835
56.6,154.64822
57.8,150.3069
58.8,148.95862
57.9,154.36305
62.6,161.77235
73.1,169.84126
78.2,175.71507
89.7,179.92506
97.7,181.62886
94.2,176.99268
78.1,164.92345
56.8,146.95833
35.8,131.453
38.8,116.61424
44.8,106.36309
45.0,99.77264
39.2,96.32938
40.0,97.850655
42.9,102.28104
46.8,109.73404
46.0,120.34112
57.4,131.74774
73.8,142.64078
87.7,150.6586
138.0,152.90668
91.4,147.2774
117.3,149.58264
166.3,153.34325
94.8,157.84532
84.6,162.52516
151.0,168.06049
146.8,171.48169
176.9,171.6404
144.0,165.92784
157.8,156.52216
90.8,142.90363
88.2,129.29045
74.1,116.092186
63.2,106.10012
59.9,97.95228
90.8,94.111916
89.3,94.501396
94.9,98.43955
93.2,105.174576
93.1,113.5751
96.9,123.49478
97.1,132.99496
119.7,139.83807
120.8,143.90425
178.2,143.4764
207.7,139.10237
229.8,140.49318
253.5,145.36334
205.0,152.46017
181.0,158.90352
168.7,162.89459
155.0,160.4396
171.5,154.16333
113.3,146.67157
86.1,133.95152
78.7,122.32168
84.1,111.7967
67.4,103.547485
61.9,98.10161
70.2,96.03324
68.7,97.02013
70.5,101.696884
65.9,109.3486
61.9,119.3015
66.4,130.25963
71.3,139.33852
104.1,146.05458
103.1,148.60356
121.9,143.96846
153.0,142.39046
124.2,146.18811
149.2,152.20442
180.7,158.65236
239.9,164.1921
280.4,167.59341
301.7,166.97858
329.8,162.48166
292.7,153.66742
204.8,141.88821
76.0,128.77118
59.5,116.75604
91.5,106.90101
86.6,100.54259
94.7,97.92658
91.3,99.05313
81.8,103.55214
74.8,110.40996
106.2,118.95684
92.7,128.01555
84.6,136.21559
126.0,143.06837
119.2,146.47777
128.2,146.07993
157.0,146.35033
160.2,150.26926
101.7,155.54945
98.1,160.74214
106.4,164.74799
125.8,166.09099
97.8,165.26628
112.1,161.62938
99.3,155.50789
79.3,147.8947
76.6,139.35222
70.8,130.51834
45.2,121.76733
35.5,115.07666
46.4,112.89419
51.8,113.44683
55.7,117.804634
42.6,124.22561
46.8,132.39503
51.8,141.26477
52.0,150.2953
68.8,157.08176
166.2,159.8082
106.1,156.42958
133.2,158.55812
68.9,163.85542
68.5,170.08044
82.6,177.06827
61.8,183.31711
60.8,186.24556
72.0,185.57303
84.7,180.75035
96.5,171.36243
54.0,157.70319
35.3,143.15166
36.8,128.66576
43.7,117.01116
35.7,109.936676
37.4,107.91879
44.7,108.251785
47.8,111.77282
39.4,117.398705
42.8,124.95251
63.8,133.54594
58.1,141.77577
63.5,147.8649
53.4,149.78104
44.3,146.58925
60.1,148.50119
65.5,153.0057
79.7,159.577
77.6,164.60843
70.9,168.99812
90.2,171.63747
173.8,170.673
199.0,166.11572
66.7,156.11974
59.9,144.05743
45.6,131.71138
44.0,119.96164
48.8,110.093414
54.7,102.87808
68.0,99.22256
63.9,99.04578
73.1,102.73866
66.0,109.402336
61.0,118.56216
69.2,128.39453
60.2,137.82303
43.7,146.0026
49.7,149.21428
98.7,146.72903
101.1,145.9888
92.5,147.26418
70.6,150.12798
58.4,154.4188
64.4,158.8639
64.7,161.97977
97.4,161.4194
98.1,158.13368
98.9,150.5391
185.9,141.414
152.2,130.01894
75.8,119.12864
90.4,109.29211
102.1,102.93271
98.2,100.490654
76.5,101.47896
75.5,106.26553
60.5,114.21055
57.0,124.505745
65.3,135.22906
63.8,145.57605
62.8,153.32541
58.1,155.1832
66.2,148.71696
73.2,148.87828
69.8,152.01277
64.9,157.8849
82.5,164.91623
64.6,169.73193
89.9,171.62312
93.0,170.3072
93.1,165.5921
132.4,157.19872
180.0,144.52942
308.0,131.14058
179.7,119.26217
96.9,110.78979
88.5,105.17886
81.7,103.74433
74.8,105.24817
85.7,110.32022
61.9,117.16234
55.2,125.47347
60.5,134.87648
55.2,143.95113
39.7,150.82945
77.6,153.56007
79.4,149.78838
197.4,143.79091
86.4,142.41948
87.1,144.79576
145.1,147.87296
137.1,150.10626
90.5,152.06003
117.0,152.25623
115.0,149.70233
116.7,143.38818
93.8,134.43544
70.7,125.281845
43.2,116.76006
89.0,110.523544
80.9,105.93405
66.4,104.41923
59.1,104.95444
75.7,108.32425
79.3,114.23471
71.0,121.15624
90.2,128.30858
54.7,134.24544
190.9,137.72432
122.4,137.02411
95.7,130.76242
82.9,131.35175
58.0,134.2125
85.9,140.02075
99.4,145.45729
88.8,150.61363
227.3,154.85033
173.1,156.70273
128.7,154.40933
149.3,148.10606
234.5,141.13493
158.2,132.53735
135.5,122.94534
140.3,113.961395
108.4,105.14876
67.4,98.62363
95.6,96.43598
134.7,98.50942
102.6,103.43273
222.8,110.12494
291.1,118.16479
237.3,125.44486
234.7,131.41306
319.9,134.32205
220.9,136.30283
273.3,134.54134
142.9,136.5584
230.2,138.77844
251.6,140.88266
324.5,143.23811
318.7,145.3554
341.5,144.94334
338.2,143.07524
311.0,138.92882
301.8,132.53957
123.3,123.25512
77.9,113.01029
85.8,105.37198
107.2,100.37653
92.7,97.27461
82.8,96.69252
93.5,98.52215
91.3,101.979965
96.8,107.98529
138.5,114.57129
94.4,121.14876
225.9,126.36859
131.6,129.7755
121.0,127.566246
134.0,130.59982
102.5,134.84743
97.2,142.29063
104.5,148.47719
140.8,155.16582
144.4,161.23697
146.4,165.29578
188.0,166.57794
184.4,165.0686
123.7,160.14677
69.6,153.03424
74.2,142.65752
66.1,132.44139
73.2,123.462906
67.0,116.90289
65.7,114.13519
65.7,116.31009
89.2,121.60884
80.8,129.82333
53.3,139.13142
65.0,147.6738
46.9,154.02954
167.9,155.06644
191.3,150.9244
114.5,150.11603
163.7,151.48943
126.7,156.324
80.9,162.40541
87.8,167.81432
80.7,172.72737
83.2,173.40895
108.8,170.31235
81.5,162.28543
61.7,150.49084
63.6,135.79771
60.9,121.92579
66.4,109.72297
60.1,100.95335
55.1,97.03056
34.0,97.89214
55.8,101.607346
69.0,107.54302
64.9,115.8832
83.4,125.37499
110.8,134.01367
96.5,140.61856
90.4,141.08182
74.3,133.605
71.7,131.40181
86.5,133.01582
86.3,139.49533
120.5,146.9086
233.3,154.1694
234.8,159.73334
184.5,160.37839
221.0,156.47203
266.2,148.86739
92.5,137.9812
60.1,123.714714
70.0,111.22113
47.1,101.12651
36.6,94.21367
35.1,91.24582
53.0,92.85669
47.2,97.616196
58.4,104.17908
64.4,114.03817
69.4,122.88375
87.4,130.87708
85.4,137.5408
175.2,139.77118
220.8,135.07701
142.3,138.36789
151.8,142.07751
118.4,147.45076
133.8,152.49644
209.3,156.2245
233.7,157.2346
188.3,157.75716
178.6,154.31325
153.6,146.8786
135.4,137.24443
60.5,125.67967
41.7,115.08133
65.5,106.017975
55.5,97.93333
54.9,93.19716
73.6,91.91755
65.1,93.35067
58.1,98.70252
88.7,106.52621
90.2,115.02649
158.7,123.5741
310.0,131.18237
315.0,133.73358
77.2,130.42656
65.0,125.05874
87.1,125.73213
152.8,129.94852
156.4,136.18239
95.6,142.11742
96.0,146.43552
106.3,148.01648
139.0,145.13919
163.2,137.3247
79.0,126.47329
40.7,114.01775
40.9,102.967476
41.0,92.84271
47.7,84.62754
48.9,80.300224
57.5,80.25568
46.5,84.38572
45.0,91.978096
60.1,100.640335
70.2,109.18782
65.9,117.95523
64.8,124.11029
81.5,126.891365
88.9,123.48427
83.6,126.89049
74.9,130.74551
82.0,132.94727
82.4,135.22028
92.6,139.5726
124.9,142.42595
151.2,141.44176
192.2,136.61069
60.0,127.42983
59.6,116.072655
57.9,105.51794
44.6,95.354515
41.8,85.53229
57.1,78.255394
74.7,75.666595
61.5,77.01592
66.4,81.7402
62.0,88.26327
67.4,95.96528
78.0,104.93004
77.5,113.40601
71.8,119.90201
52.8,123.6831
46.2,121.28849
41.2,115.821075
47.7,114.2677
62.1,116.39126
74.9,121.996284
73.6,127.80654
82.0,130.75854
105.0,129.85345
82.4,127.002815
74.8,121.23521
77.3,113.02608
57.8,103.751785
45.5,95.18137
48.8,87.58414
42.3,83.02731
39.1,81.79688
49.5,83.4757
40.4,88.1532
36.4,94.340065
44.4,101.68658
45.0,109.170944
54.5,116.389755
64.3,120.79867
69.4,120.41829
63.1,113.07552
74.9,110.192955
60.5,111.48293
78.5,114.905205
88.8,119.67594
75.2,124.125084
74.5,127.19411
71.7,127.967705
89.3,126.46398
98.6,122.04723
52.2,113.969246
47.1,104.48369
41.2,96.81758
41.9,91.57065
36.7,87.38417
36.7,85.90153
37.2,87.04184
37.7,90.37285
64.4,95.34887
59.1,101.55023
86.9,107.750244
52.7,113.17629
50.0,115.35837
46.2,112.00647
38.1,102.587
74.7,100.96952
164.9,103.549065
52.1,109.16374
38.1,115.41503
53.9,121.99618
38.7,127.6299
40.8,130.14128
85.2,129.04254
81.6,123.18337
59.9,115.159195
42.7,107.286865
37.6,99.11977
36.7,91.58141
36.7,86.23876
36.6,83.35358
37.0,83.0908
36.1,85.42148
37.1,90.04266
38.1,96.447975
37.8,103.553024
37.7,109.93922
46.1,114.506744
43.2,114.568504
37.7,108.41384
37.9,105.03235
37.8,105.47208
37.9,109.7159
37.9,116.32114
37.8,122.39724
37.7,126.399765
37.8,126.814835
53.2,123.77893
55.8,117.64291
55.9,110.83078
42.6,102.44492
37.6,93.54781
36.3,85.83747
36.4,80.24353
36.6,77.842865
36.9,78.24873
36.9,81.1463
56.9,86.80679
94.3,94.0264
56.8,101.31368
37.9,107.95659
40.8,110.864136
44.8,109.19531
57.3,101.41156
39.8,101.672554
41.8,104.87856
44.8,110.42812
42.1,115.18823
42.0,118.33206
38.2,120.184494
46.5,120.4027
54.6,117.99167
64.2,113.99918
46.8,107.044205
38.3,98.23351
44.7,89.16197
47.8,80.74964
36.7,74.03259
36.9,71.320724
39.5,71.61354
39.0,74.19618
40.9,79.43159
56.2,86.18998
55.9,93.79153
92.3,101.1276
64.2,106.03349
56.2,106.92584
49.2,101.975334
42.3,94.85833
41.0,92.95368
47.7,93.51596
60.2,96.19328
60.8,99.53464
60.8,102.41453
57.6,104.0935
52.9,103.70024
52.0,99.90331
59.8,93.2857
33.5,86.664825
31.6,79.645615
34.8,73.25884
34.0,68.58905
31.0,66.961044
35.7,68.69038
40.7,72.56431
36.2,78.25139
51.2,84.58518
63.1,90.95268
80.4,94.78368
90.6,96.1338
89.3,93.6712
87.3,85.39693
81.7,84.50719
70.2,85.36579
74.2,86.265915
83.8,89.86202
81.5,93.936935
80.4,96.95998
92.5,99.03216
104.0,99.42461
99.1,96.16891
76.7,91.06493
57.8,84.69093
32.3,78.05161
35.7,71.782295
45.5,67.32505
39.3,65.00844
38.0,65.55645
38.9,68.41888
37.1,73.17574
49.3,79.05706
40.5,84.156296
38.1,88.719055
44.6,91.7361
36.5,91.81782
37.9,88.39552
42.7,84.85032
41.1,85.93316
51.4,89.63687
39.6,95.10513
34.2,100.81399
34.2,105.5073
34.7,107.88187
59.5,107.77796
64.5,105.14032
46.9,101.13473
42.2,96.207275
44.8,90.218864
40.2,84.798325
37.1,80.82148
39.8,79.236664
80.2,80.02529
54.4,83.18126
66.9,88.06585
48.0,93.41016
35.6,97.77612
34.2,102.226425
34.3,103.87795
33.8,101.8091
34.4,94.47912
34.0,91.247
34.2,91.96597
34.4,95.20145
34.2,99.89509
34.3,105.25482
34.4,109.55529
33.9,111.63016
39.3,110.89724
43.8,107.29974
55.3,102.04848
51.2,95.45127
35.8,88.694496
33.0,82.0346
41.4,77.180176
37.2,76.19428
37.9,77.277756
36.1,80.20498
34.1,85.38635
34.2,91.70834
34.5,97.90538
34.1,102.659386
34.1,103.9601
34.2,101.59878
34.4,93.80203
34.6,90.9494
34.5,91.738434
34.4,94.956665
34.4,99.51608
34.4,104.11668
34.8,107.64444
34.7,109.58227
57.1,109.16814
59.7,106.382706
43.8,101.569466
43.9,94.95293
33.2,88.26696
38.7,82.343376
34.0,78.747025
33.2,77.62848
51.9,78.62502
43.5,82.39172
32.2,87.47414
33.8,93.4085
33.8,98.54646
38.5,102.80112
34.2,104.17855
34.5,101.703995
34.5,93.26005
34.6,88.57041
34.5,87.94437
34.5,90.63389
34.5,94.924484
34.2,99.84267
34.2,103.70688
34.1,106.054054
50.0,105.9531
33.2,102.98014
33.9,98.19785
32.9,92.80907
33.3,86.97045
39.8,81.31537
37.6,76.57077
39.9,74.6259
37.1,75.26607
35.1,78.24693
43.5,83.5726
34.3,89.493675
34.6,95.45449
34.4,100.27489
34.5,102.641
34.2,100.6217
34.7,92.10627
34.9,90.64086
34.8,91.76277
34.6,95.15073
34.8,99.681435
34.9,104.20444
34.9,107.89966
34.5,110.042656
43.3,109.661934
44.0,106.42013
61.8,101.337
41.1,94.20177
34.3,86.60334
33.2,79.40971
33.0,73.92484
36.5,71.24313
39.8,71.24438
34.2,73.74343
34.4,78.2823
34.9,83.63583
34.7,89.408295
34.2,94.298965
34.4,97.21178
34.8,95.97189
34.5,90.15244
34.8,81.72334
34.8,78.74332
34.8,79.40019
34.8,82.506454
34.4,86.3783
34.7,90.14037
42.3,92.776924
62.7,93.41241
45.0,91.511215
48.7,87.25649
49.9,81.32186
38.6,75.32442
40.8,70.279915
49.5,67.18686
56.6,65.88271
44.6,66.7422
43.0,69.815865
36.3,74.07512
35.0,78.981094
37.8,83.41049
48.4,86.697235
40.5,87.01069
34.3,83.166176
34.5,73.4274
34.5,70.736946
37.7,70.72502
39.9,72.78203
49.5,76.58889
46.2,81.25756
47.9,85.33321
56.4,88.03112
60.6,88.82439
70.1,86.65417
58.5,83.34577
42.8,78.99683
52.4,73.86005
52.0,68.99751
60.3,65.43574
53.4,63.85716
63.2,64.34603
59.1,66.76175
52.3,70.48753
56.6,74.57295
72.6,78.431786
78.2,81.66195
58.0,82.70934
42.7,81.60907
52.4,77.344505
76.2,72.885994
111.7,72.519485
363.7,75.25289
98.9,80.14556
135.1,85.66668
140.4,90.53911
138.7,94.06997
87.9,95.501366
107.0,94.43387
65.8,91.78667
65.6,87.793045
66.6,83.246445
51.8,79.03009
61.2,75.83692
56.2,74.69886
45.5,75.71053
56.3,78.18903
55.0,81.98888
62.4,86.10363
59.9,90.34073
43.8,93.12072
47.7,94.42722
51.8,92.63334
48.1,85.34776
44.2,82.97825
43.0,84.53442
54.3,89.42876
68.8,96.47649
127.9,108.20722
71.9,116.19028
73.3,121.70754
84.7,122.9743
70.4,121.61271
54.7,118.51962
33.8,111.30355
33.4,103.47946
32.9,96.66347
41.8,91.377335
43.0,88.57956
34.2,89.07365
34.1,90.788376
33.4,94.20636
40.6,98.946396
35.2,103.7335
51.9,108.36016
42.5,111.79261
40.1,110.61052
34.9,103.492065
39.6,102.53556
39.0,105.84321
56.0,112.27528
90.3,119.93197
54.0,124.65898
38.6,126.672325
45.6,125.99441
69.4,124.48166
60.4,119.203804
41.0,114.07081
39.0,106.51502
35.4,99.20676
34.9,91.42578
46.4,85.01544
33.8,80.27412
34.6,80.27553
36.6,82.5154
32.7,87.17632
35.7,93.753494
39.8,100.068794
44.7,105.10501
55.4,107.65596
48.3,106.59485
43.2,100.29593
35.4,98.292534
35.1,100.23827
37.7,105.45364
36.1,109.618675
45.5,115.207886
39.3,120.517746
42.8,122.45377
69.2,120.42121
49.1,115.09718
40.4,107.74949
56.1,99.54654
46.5,91.158134
38.3,83.48127
34.2,78.495
34.9,76.499855
45.4,77.78571
47.9,81.36222
38.5,86.65865
35.2,93.1487
37.4,100.539856
42.7,107.52264
43.0,111.40748
44.9,111.3723
36.5,105.567505
36.9,106.72244
35.2,110.74024
42.5,116.30014
78.5,117.67161
82.2,123.01548
85.1,125.163864
69.5,124.60692
69.5,120.897385
77.1,115.32364
49.5,107.723366
47.0,99.58157
38.5,90.88617
36.1,83.17962
35.0,77.613235
32.6,74.31023
32.9,73.70726
35.0,76.26401
35.3,81.22181
35.4,87.74892
35.2,94.43105
67.7,100.70046
191.8,104.68947
47.5,105.016045
45.8,100.30881
35.6,92.90815
41.6,90.445404
38.2,92.28421
41.8,95.86714
35.5,99.72958
39.4,102.71261
61.6,105.06701
51.6,105.07483
47.1,101.54071
45.1,95.777336
55.4,89.14558
39.8,82.49381
39.0,76.721375
55.0,71.98736
42.7,68.74595
33.4,68.96328
34.6,71.95662
35.1,76.814026
35.8,82.54491
51.1,87.713066
51.0,92.20317
42.4,93.60905
35.3,91.24043
46.1,84.97617
40.3,84.47591
36.1,86.42589
35.8,89.55313
49.0,94.0482
51.9,98.51408
63.1,101.70518
49.7,102.82598
51.9,100.90136
67.7,96.03524
57.5,89.75238
66.1,83.5168
52.7,76.43621
40.5,70.2789
34.0,65.89664
34.2,63.42321
32.8,64.21279
35.2,67.0499
42.2,71.42924
35.4,76.67518
38.5,82.08671
38.0,86.83048
38.0,89.98198
35.4,90.371346
91.5,86.201965
35.8,80.67607
35.8,79.425514
35.9,82.290695
42.5,86.79374
35.9,92.13469
64.9,96.105354
57.4,98.917816
51.3,99.74384
59.3,97.410866
59.8,93.05542
56.9,88.414055
48.4,82.92447
40.4,78.49911
33.6,75.11111
37.5,73.51407
35.6,73.93825
33.3,75.88463
32.2,79.09678
35.0,83.712395
35.5,88.62351
35.2,92.629944
35.3,94.18711
35.2,90.91519
35.6,83.33064
35.8,80.923134
35.2,83.33038
36.1,88.06483
40.0,94.228485
36.2,99.607506
36.9,104.04667
61.5,106.925865
53.4,107.03419
60.4,104.66686
75.7,100.21208
81.2,95.00366
70.0,88.754524
73.6,83.99571
60.3,80.24278
59.1,76.851845
65.6,76.60432
62.3,79.06471
135.9,83.48503
89.5,88.92682
78.4,94.1045
65.1,97.905174
42.2,98.82174
49.5,94.80409
90.1,87.70452
77.1,84.72333
65.1,84.51135
63.8,86.59464
67.2,90.26133
67.2,94.69366
67.4,98.802956
77.6,101.90006
141.1,101.89809
93.1,99.92435
89.4,95.05029
78.5,89.234215
87.7,82.488594
66.3,77.549095
60.2,72.2753
58.8,67.64
74.2,66.2657
99.2,67.55449
93.5,70.7709
62.4,74.92426
64.3,81.453186
99.8,85.544846
87.2,86.93027
47.2,84.23951
57.1,75.985634
42.7,69.53125
42.0,68.72162
41.8,71.60731
36.8,76.74268
53.8,82.07116
66.5,87.2177
66.9,90.20241
81.9,91.55986
70.1,90.89579
54.7,89.65654
73.5,85.45731
57.8,79.45659
88.5,72.968895
68.0,68.7207
72.6,66.86235
111.2,67.01885
110.3,69.70178
90.7,74.297356
49.8,80.47306
55.9,85.90809
43.8,88.88889
35.9,88.768135
42.5,85.81359
36.9,77.273575
35.5,75.54241
56.5,76.803825
43.6,79.54223
35.7,84.05789
58.0,88.52147
48.0,92.40852
62.7,95.518326
74.5,96.85745
67.0,96.00786
63.4,91.40862
74.7,84.30963
53.0,75.640495
59.9,67.61985
68.3,61.198734
61.8,60.277775
67.2,59.923473
69.2,62.798214
67.1,68.19399
64.5,73.49077
69.0,77.81105
62.7,80.454704
52.1,81.11014
51.2,77.980774
42.4,69.84238
35.5,60.11143
36.5,55.35915
39.4,55.297436
48.6,59.97709
60.9,65.575645
59.7,70.67867
62.9,75.78905
81.3,78.08449
92.7,77.280304
79.4,74.271805
76.5,69.38206
69.6,63.820602
81.0,59.454735
64.5,56.180943
67.8,55.17474
66.8,55.935745
76.5,58.82637
68.8,63.04408
75.0,64.715355
63.5,67.07023
57.6,68.32337
58.3,67.01273
40.3,62.80538
54.0,53.701942
49.4,50.285725
43.4,49.67493
64.8,52.211792
76.1,56.723976
86.2,62.27036
64.2,68.32735
121.0,73.22353
341.8,75.78512
285.1,73.603226
104.7,71.11689
81.9,67.17397
72.4,63.238796
85.0,59.10055
65.8,56.231495
96.3,56.114365
327.9,56.981873
56.3,58.465862
61.7,60.077053
103.0,61.86756
119.5,64.2245
119.5,65.92833
130.1,64.737595
500.0,60.98936
36.0,55.424347
36.5,49.353703
36.9,48.31882
36.8,50.84546
36.3,55.89381
38.4,63.104202
55.8,69.831696
36.4,76.1461
35.9,80.178474
41.9,82.78782
53.3,88.73573
48.3,90.78209
49.4,88.043915
42.1,82.48138
64.6,76.15987
48.6,73.211716
35.8,71.961006
39.4,71.11342
41.4,76.841545
37.1,77.68906
36.3,79.13269
36.7,80.89052
36.3,81.72846
36.2,79.18684
36.6,72.835686
36.6,81.02822
36.5,82.38777
36.5,84.7389
36.7,87.80613
36.5,91.75527
36.5,96.1612
36.2,101.66483
38.8,105.981606
34.0,105.97086
34.8,100.2888
35.1,88.68059
42.7,73.78803
36.6,64.88544
56.7,60.212414
35.2,62.100105
36.8,67.116394
58.8,73.13092
35.8,74.950356
63.2,77.7536
67.1,81.252815
46.1,83.443214
42.6,81.97063
36.4,79.902115
36.6,70.31038
35.9,56.262066
36.6,48.91594
36.8,47.884857
36.5,51.463852
43.9,56.47996
37.7,71.67887
36.1,78.776665
34.5,83.316696
33.1,81.6274
30.9,76.56683
53.4,70.38845
37.2,63.540474
39.0,59.376816
59.4,56.840828
60.6,56.650227
38.0,57.841084
44.1,58.48239
44.6,61.230206
41.0,66.16529
54.8,69.84598
52.7,74.75987
35.8,77.77503
36.2,76.02928
36.3,63.463234
36.1,55.557323
57.1,52.915573
42.3,54.7608
52.1,59.49295
36.4,66.290634
36.8,73.36114
35.9,80.361595
35.9,83.86992
42.2,78.02161
28.1,71.795845
39.0,67.24063
40.2,63.904404
49.6,61.870422
48.5,60.730816
72.9,61.43484
60.9,63.795296
76.8,63.90123
79.3,69.95369
92.3,77.258575
65.5,83.18033
57.6,87.34104
38.2,88.05812
51.6,82.99274
76.0,62.231304
53.8,58.50708
44.2,59.08276
48.1,62.855473
44.6,68.80247
78.0,75.36398
73.3,80.50722
53.1,82.669334
62.7,82.67986
34.8,80.186516
55.9,75.60997
65.5,70.97346
57.5,66.84306
56.5,62.517906
45.9,58.51598
96.9,56.53666
65.1,56.510597
65.7,58.958084
63.5,62.4487
57.5,67.67045
56.4,72.856674
43.2,77.68741
57.9,79.0376
49.2,76.11464
73.5,67.89992
77.5,58.67842
48.9,55.563976
45.1,57.28745
54.0,60.859173
51.1,64.94058
61.6,67.56539
58.8,70.56821
35.9,71.12334
41.0,70.14028
36.1,67.8751
57.1,63.963985
