y_true,y_pred
123.6,88.691765
132.7,92.89905
139.7,110.58894
115.2,116.97164
91.0,112.90457
89.6,109.887024
92.5,85.58774
87.5,67.669266
84.8,63.020878
69.0,63.48786
56.0,61.554993
58.1,62.755463
61.7,60.178383
102.1,56.855736
143.9,54.434147
110.5,52.402676
73.7,61.10279
55.8,80.66446
90.9,79.38021
133.9,69.21473
124.3,66.08824
92.0,81.25702
101.5,109.600815
134.4,123.7424
151.0,121.211975
153.7,113.960365
156.2,118.15157
125.3,122.025925
107.9,113.95185
116.0,108.760704
120.1,97.81436
123.2,83.93316
120.8,83.858925
103.9,90.23998
108.1,94.66306
113.4,97.29741
112.6,94.24889
140.7,94.54807
130.2,97.19728
109.4,96.240265
76.4,102.0099
60.9,99.01871
50.0,89.50063
47.8,81.01903
47.1,76.53805
55.3,76.4002
71.1,79.5637
114.1,84.28511
137.6,96.347404
143.6,107.13362
136.5,127.54565
115.4,123.28076
111.1,112.28674
118.5,104.54028
119.4,94.93896
122.3,90.86403
126.6,94.28614
115.5,98.39843
111.9,100.55923
123.1,102.80148
109.8,104.41289
81.5,107.21471
71.3,104.4797
69.4,97.25352
48.7,80.32038
45.5,67.72144
37.3,63.446247
34.0,62.378624
32.2,62.526512
64.7,65.04958
82.4,70.491135
124.7,78.762314
136.8,94.68718
135.6,105.85626
131.6,119.39888
110.2,122.912865
110.7,114.4296
117.4,107.29875
120.9,103.570465
122.1,102.06957
119.4,101.41351
108.9,103.38223
118.5,105.158035
162.1,103.62959
151.7,100.54939
97.3,109.43984
108.0,116.577194
86.4,103.97744
68.3,84.48285
61.6,80.00799
43.1,71.506294
41.6,60.533333
52.2,59.43395
55.3,62.504093
98.8,69.31359
112.5,80.93729
149.2,90.73698
161.0,101.70939
171.3,122.76182
155.7,141.10294
160.7,148.80022
168.2,152.13148
163.2,145.69656
155.4,142.40735
152.4,145.85223
141.8,143.27232
141.2,141.86305
143.4,143.04414
118.1,133.2526
94.9,127.63511
87.7,117.03891
71.5,100.46578
58.4,80.95602
51.5,68.85096
43.8,60.02946
57.0,54.90073
68.8,55.91915
59.0,62.078285
48.6,79.3459
58.5,97.61499
85.5,106.41088
125.7,100.70146
133.2,95.30173
136.9,104.398186
144.3,122.76074
151.9,144.24944
160.3,151.78621
155.7,141.46666
154.9,141.81787
134.1,148.1374
128.6,148.4759
137.6,140.51636
118.8,125.79411
103.9,114.39977
98.4,108.30894
76.3,97.96861
63.9,84.449875
63.0,74.75465
52.7,63.917156
55.2,55.798237
71.4,55.528503
61.4,60.377407
73.5,72.595
99.5,89.61823
125.1,99.31355
134.0,111.59794
150.2,132.66054
130.0,140.97675
144.5,140.77269
145.1,145.9648
142.1,137.97495
143.6,128.53166
147.5,130.39691
125.2,134.17061
114.4,134.56491
112.9,136.6089
90.5,128.16463
71.5,115.43701
73.6,105.90069
62.0,90.65685
51.7,73.77375
43.5,65.01437
41.4,60.638718
34.8,57.95174
35.2,60.93731
102.7,67.61067
118.2,73.12677
305.2,80.47631
289.9,110.93011
221.2,155.27907
168.0,223.98058
117.3,232.83998
106.2,185.82353
104.9,144.29295
107.1,113.02532
109.8,99.888664
109.9,96.526665
88.7,97.42024
94.7,97.51148
101.3,100.32409
104.0,89.63559
104.1,85.71601
98.9,83.19745
76.5,79.60708
61.5,74.24039
51.4,71.04143
49.0,69.601074
48.0,71.05398
59.9,78.520096
81.4,90.55656
112.1,99.9151
172.5,111.63263
186.2,126.05104
190.5,140.36528
179.8,149.79207
147.8,159.97818
135.6,158.04034
129.2,148.7428
135.6,131.56256
137.1,119.182304
136.9,112.64301
128.7,116.79912
131.3,120.57372
152.8,123.02449
170.9,124.84144
133.7,131.1513
115.3,135.76408
92.1,124.186646
72.3,105.688965
58.9,90.886246
48.6,80.791595
41.9,74.97957
39.1,74.21917
72.7,78.75712
118.4,86.08802
161.8,103.572624
179.7,128.4271
180.1,142.0523
180.2,152.53264
155.6,160.81906
142.5,162.17574
126.4,158.79066
127.5,144.1075
125.6,123.813705
120.7,117.035286
99.2,120.10415
104.9,126.413055
112.6,124.03654
91.2,113.01826
71.8,107.866035
58.7,102.78782
48.4,87.19773
45.9,70.94252
46.1,59.429104
46.0,52.394253
45.2,50.13143
49.6,57.05998
60.4,71.78561
69.3,87.53633
69.6,100.06977
72.4,106.11063
94.8,100.34835
103.7,90.657196
81.2,85.13368
64.7,81.218864
78.0,79.87863
90.6,76.301575
92.6,71.994965
104.4,75.31354
82.9,81.99423
89.0,85.74624
84.5,92.09541
69.0,89.8921
56.7,87.437935
48.1,83.85024
44.8,76.63366
44.6,65.35492
44.4,57.14858
45.4,52.175877
46.5,50.017666
49.0,51.678738
58.0,58.52127
78.8,67.08546
96.1,73.719925
77.7,79.581436
90.5,85.1554
75.3,88.65718
61.1,85.8362
54.9,80.43517
52.6,72.88542
76.2,69.70638
89.6,65.45297
95.5,64.40817
75.1,72.73358
61.7,82.368744
59.0,85.52604
58.0,80.081566
56.2,71.03392
55.7,62.99354
49.3,59.49397
41.6,55.435402
37.5,47.918015
34.4,41.07797
31.6,40.140564
30.1,43.75061
29.0,49.27505
44.6,55.799236
70.2,60.123055
71.5,66.86302
111.4,71.98433
138.5,77.20375
102.8,79.37169
99.8,97.20185
96.5,103.57485
84.4,94.96121
68.3,87.58081
65.1,83.532234
70.0,73.80223
76.9,65.36994
83.5,62.923912
81.0,63.473858
66.7,69.426254
55.0,72.185585
45.8,69.91715
40.0,62.498615
35.9,53.876373
39.1,49.220837
37.0,46.71301
60.2,47.289055
54.5,52.937218
45.4,60.159714
46.4,72.74608
41.6,82.566734
91.8,82.71248
106.7,81.6685
84.7,70.26812
67.2,72.85724
56.8,83.32877
54.2,79.021866
48.9,68.92287
62.2,63.224125
54.8,61.375614
51.4,60.57853
61.0,63.97342
59.9,64.58234
51.2,66.23177
46.2,64.16705
39.8,57.79172
52.1,52.26377
45.2,47.366997
46.5,44.200806
39.1,45.44639
31.1,48.518505
43.8,58.602634
52.6,68.43046
85.4,71.256714
115.0,73.864815
117.8,73.44794
112.9,86.8017
89.4,97.36829
70.4,91.04081
66.4,80.80809
90.0,70.07962
102.2,62.253567
103.2,61.600113
80.2,70.670815
64.0,79.530014
53.5,81.78382
44.7,73.52105
39.2,64.35851
35.4,55.974964
32.7,48.847805
30.8,43.71917
30.6,40.95376
29.0,42.901783
26.4,45.545254
26.4,47.964912
46.1,52.986404
73.4,50.019043
91.5,53.621635
116.6,70.955574
109.8,83.88545
101.7,99.16852
106.5,105.717224
111.8,88.913216
106.7,78.11527
90.5,71.18998
69.9,68.0415
71.7,67.95331
106.0,66.55233
112.8,61.54679
113.9,63.79556
87.7,74.1058
69.9,82.95101
55.4,81.33161
46.1,67.78472
40.2,56.072845
36.0,47.688137
33.1,44.905327
31.1,45.757267
35.4,48.273987
71.5,53.64366
126.1,62.25886
152.1,71.50083
146.5,89.061676
118.2,113.702034
119.1,133.83824
113.2,131.7259
110.3,101.60812
103.7,85.95627
91.7,81.6547
76.0,79.998955
72.5,77.24914
76.4,76.6028
68.9,72.42488
74.6,69.3183
60.7,67.86071
49.8,64.496605
42.8,61.818485
37.9,54.074398
34.4,47.692616
32.0,42.874607
30.4,41.132133
32.8,43.014458
54.7,46.89627
93.8,55.23386
117.3,66.16667
132.4,78.76456
130.4,95.147125
102.5,105.393
76.8,106.92729
78.7,106.37845
77.7,91.65662
78.8,71.37723
74.6,61.945847
60.6,59.9385
49.8,59.824356
46.8,60.59321
56.9,58.746155
49.4,57.040688
43.2,56.006454
38.2,55.134174
34.6,51.39831
32.2,47.360596
30.4,44.710102
29.2,43.405262
28.4,44.369167
27.8,47.540794
27.4,52.733185
30.0,60.322742
43.2,68.47432
91.2,73.86292
105.4,76.41213
75.9,76.19549
76.3,81.59083
111.0,92.80665
119.2,82.3297
126.5,76.18575
121.9,83.04908
98.5,91.03907
90.1,92.991
86.9,91.79207
98.4,81.60567
98.3,74.95338
83.2,71.771545
66.6,74.276955
58.2,73.82504
48.7,65.70438
48.5,58.14747
62.6,52.749035
81.7,49.3354
65.6,51.197796
54.3,60.108776
49.1,74.181656
68.4,80.9116
107.8,83.354866
118.3,88.48286
97.8,97.3478
116.1,111.98054
130.8,126.29244
127.7,119.32969
130.7,107.648766
120.1,102.92922
102.1,98.09963
98.5,96.44452
97.6,93.559944
102.5,86.177055
94.0,81.664894
71.5,79.89779
59.7,79.634315
51.2,75.27446
46.2,66.338684
43.2,58.334198
64.4,52.099655
64.3,49.89394
53.4,50.49189
44.6,59.99215
39.1,69.183495
45.4,75.23158
84.3,79.43481
101.6,80.81137
103.0,84.302376
117.8,103.98391
131.2,116.98956
136.8,113.83546
131.6,114.91469
120.7,105.36761
96.8,100.88852
90.2,93.98011
99.9,87.41609
103.3,80.87137
102.2,79.02003
93.5,81.59493
71.0,85.793594
58.1,83.0602
48.7,76.10212
46.0,66.69008
46.0,57.86375
46.0,52.398
46.2,50.471867
46.3,52.761215
46.5,59.321297
46.6,69.129265
46.8,80.28999
46.9,88.03719
47.2,86.551285
44.7,78.749344
36.8,70.07063
35.1,64.66786
35.9,63.461113
35.0,61.649895
47.7,62.1115
117.2,64.01603
145.1,68.169174
156.6,83.45344
126.2,112.78233
128.9,138.90752
138.1,148.24066
141.9,127.592636
141.1,101.69084
129.6,96.05262
102.0,93.28451
77.9,90.503296
85.0,84.62676
85.4,72.37492
68.6,63.04824
56.8,66.883705
47.1,72.57859
40.8,69.580894
36.5,60.869255
33.5,53.85768
31.4,48.778477
29.9,45.21039
28.8,46.56172
28.1,51.3756
29.3,58.379883
53.4,67.26553
118.0,75.93087
131.7,83.53926
98.0,92.03231
92.3,110.055824
107.1,115.052086
114.5,97.92513
111.2,79.69304
101.7,78.56346
76.0,80.37982
64.4,78.26566
67.6,75.13726
69.6,68.287476
59.2,62.032772
49.4,62.395622
42.5,63.756237
37.7,59.929554
34.3,54.173527
31.9,48.82047
30.3,44.513474
29.1,42.039112
28.3,43.25305
28.7,47.00904
45.1,53.20865
101.9,63.455025
127.6,70.876114
138.6,78.8544
102.6,95.901
107.3,114.40473
106.5,125.31703
103.9,110.8951
106.7,88.684685
108.4,74.393684
83.8,68.32345
76.0,68.419106
83.1,71.3365
89.6,69.35384
85.5,65.108315
87.3,66.81004
69.5,69.68335
57.0,69.04944
47.8,68.23951
52.0,62.90984
75.1,53.431152
75.7,48.36423
61.3,50.174698
52.9,61.999557
64.8,72.29524
113.8,78.34277
139.6,83.419136
132.7,92.30243
104.9,103.89828
84.9,107.78861
89.9,101.36607
98.6,87.66628
93.0,73.92577
99.1,68.507645
87.8,69.59674
85.7,69.11804
84.5,70.57258
87.7,73.54009
88.7,73.96324
90.6,74.180824
70.3,75.85815
67.0,75.64889
77.5,71.35789
81.1,64.26418
81.5,61.12408
82.7,64.329056
66.3,69.52532
54.7,74.66854
56.3,81.6135
99.8,86.150734
136.6,88.84921
139.4,94.36557
114.6,102.145744
112.0,121.792564
113.1,127.61793
122.6,110.024574
130.4,94.66768
123.1,91.67731
101.9,96.32361
99.3,97.095085
104.8,95.91932
106.1,88.38413
85.7,84.63242
73.3,85.79195
59.7,85.16421
49.1,76.37231
42.3,66.50398
37.5,59.237934
35.2,54.899055
36.2,52.036507
33.2,53.00415
31.2,54.583496
38.0,60.946377
75.4,70.90963
104.1,77.472565
107.1,85.49639
82.8,98.43646
75.1,100.9521
99.4,94.808914
102.4,84.566
103.9,76.46091
96.0,76.989075
73.1,79.95546
63.9,80.27206
74.9,79.52653
102.1,72.89522
99.5,67.83753
98.7,70.147575
74.5,80.36233
60.5,79.80225
55.8,75.783485
66.5,67.568275
59.7,60.47069
57.6,57.236965
47.6,61.56057
41.3,64.81359
39.4,68.57751
59.2,74.79053
104.5,78.65895
108.7,80.14273
82.8,81.83407
69.0,91.13801
82.0,94.088425
89.4,82.688736
94.6,69.86278
98.8,68.33496
75.8,70.667534
67.3,72.3758
73.6,75.426125
74.6,72.776764
71.1,70.130875
63.1,70.31335
52.6,72.09676
44.0,68.34759
40.5,63.963158
43.3,58.909718
40.0,54.023495
35.9,50.633617
33.0,51.60963
31.1,54.058723
42.8,56.479218
94.1,62.559555
240.2,68.994385
152.6,73.3536
67.1,87.72468
47.5,141.5338
71.0,128.72897
69.7,83.08183
79.2,61.366085
72.6,59.496693
59.2,57.375237
52.9,57.9788
62.8,60.263664
93.8,59.75814
132.9,58.086662
119.2,60.144527
91.6,72.871864
67.0,88.857285
60.2,88.03163
70.5,76.16948
68.9,66.860886
69.0,62.9487
56.7,66.62329
47.0,73.41673
41.0,80.17581
70.4,78.47174
122.7,80.46278
136.1,87.33117
110.4,90.937775
116.6,103.023766
119.1,110.92512
125.7,104.78963
125.5,96.3489
118.9,92.85242
96.8,88.74084
102.3,89.06501
120.6,89.56934
125.0,89.96301
123.3,95.71517
122.5,103.94384
94.8,106.40929
69.0,105.59639
56.6,97.529526
47.3,78.23957
45.3,61.82021
57.4,51.75769
53.4,47.649017
53.4,49.32945
42.2,60.83839
48.0,70.19329
78.7,81.383514
101.8,88.25138
134.2,75.27955
146.0,78.216644
122.0,93.76086
114.0,110.79176
117.9,108.516396
124.9,99.656555
126.1,92.72529
120.2,95.63349
102.0,103.427986
80.6,109.84244
77.1,109.29846
67.4,97.33235
56.2,82.05867
62.8,72.70868
58.9,61.993572
48.6,54.64153
41.9,54.23689
37.3,53.260956
34.0,50.932903
31.7,49.605404
30.1,52.985954
62.6,59.538784
91.5,66.18719
106.2,76.31513
145.7,82.88682
165.6,93.6134
135.2,111.79779
123.0,126.90914
124.1,128.4237
129.3,110.25679
131.2,93.97888
132.2,93.04083
113.3,100.07797
96.0,105.43763
80.9,107.459366
77.0,99.88182
94.7,86.82868
107.6,72.724174
92.5,65.81924
71.8,67.57558
58.6,72.0996
48.3,68.32048
41.8,62.92868
49.3,60.294014
47.7,62.868877
49.8,68.94445
76.8,78.33795
114.1,90.96803
128.6,98.67391
137.7,109.62901
119.2,114.95398
89.4,115.74283
82.9,114.31096
89.9,103.30862
96.9,84.88047
97.9,77.77506
80.5,77.513466
63.7,79.35199
52.9,81.244606
44.3,78.50174
38.9,70.177086
40.5,63.823376
38.6,57.967697
40.4,50.172325
32.4,45.710617
30.6,49.247257
29.3,47.457355
28.5,48.500427
27.8,54.492687
72.3,61.269108
62.7,66.548035
96.3,76.6675
121.5,91.59391
128.7,87.68064
107.3,100.11898
74.5,97.81245
71.7,88.99892
80.8,80.0052
83.0,69.671745
81.6,63.64884
70.1,65.32112
59.6,66.46914
47.5,66.57536
41.2,64.16494
36.7,60.436035
33.6,54.627804
31.5,49.750404
29.9,44.33549
28.9,39.73195
28.1,37.59715
27.6,38.68364
27.2,43.261574
53.3,50.63851
176.1,58.47057
238.7,68.2961
204.3,86.1724
198.9,153.54765
177.3,190.42549
107.2,181.8906
63.8,161.89929
79.0,121.46007
101.1,82.73727
92.3,62.323715
81.4,61.548378
68.5,68.533035
56.3,70.374405
53.2,67.64943
57.8,66.277405
53.8,64.53096
49.1,57.58858
44.0,54.53165
38.7,51.110657
37.3,48.15151
37.3,48.257744
41.5,52.357822
53.6,61.584568
64.6,73.87684
75.5,90.209496
86.5,104.876434
95.6,107.62148
129.6,103.0285
135.1,91.81952
132.7,82.23403
119.3,96.59538
92.4,102.9691
70.3,103.62687
65.1,97.845055
67.5,85.25357
78.5,73.053085
73.0,67.37184
59.4,66.12258
48.9,67.35709
42.1,66.23806
47.2,60.66247
46.6,55.269855
47.4,50.524956
68.5,49.410816
84.8,49.97187
88.8,51.953236
89.3,65.06477
94.1,82.356064
101.8,96.59742
78.0,108.57644
108.8,109.122314
143.9,106.366
145.8,95.09448
140.6,90.16807
129.6,100.656075
102.5,104.49969
74.2,103.64481
81.4,99.784035
83.0,89.08307
89.3,76.98771
90.2,75.481834
71.8,76.57576
58.6,79.646225
48.4,80.753654
41.8,76.11269
37.2,60.44529
33.9,53.252968
31.7,50.54488
30.1,49.11462
29.8,49.768288
46.7,51.0344
83.3,54.87067
142.4,61.493374
103.4,72.742546
109.5,88.27858
128.4,116.55676
121.7,117.04452
115.6,109.72123
108.1,108.97952
81.7,100.050964
67.4,88.85927
92.8,82.15025
113.3,73.411514
111.3,65.916084
105.1,70.98313
78.8,81.59528
63.6,84.97358
52.8,80.79177
44.2,73.30838
38.9,66.1741
37.0,61.060635
46.4,59.419785
49.2,58.376385
81.6,57.847343
28.5,61.01702
33.8,65.19197
41.8,72.90579
40.8,75.0239
105.4,71.688286
115.5,72.44546
124.8,71.913956
117.1,82.142395
117.3,90.65859
90.7,91.15681
72.1,86.72357
65.2,86.00857
64.1,80.19682
67.1,69.410576
63.2,63.667416
52.6,59.569614
44.1,56.096104
38.8,51.309734
35.2,49.40003
35.3,48.516193
42.0,46.89789
37.3,47.229378
34.0,49.043243
31.7,52.750504
30.1,56.782154
31.4,59.95401
74.9,63.736492
60.8,66.09289
52.0,64.7833
66.7,77.2669
76.7,77.628075
86.2,68.59734
74.6,64.91265
60.6,63.264137
51.0,64.1851
48.8,62.180634
63.1,59.45438
72.1,56.163692
78.7,53.552788
63.5,55.635918
52.8,58.648796
44.2,61.799805
38.9,60.127174
35.1,57.198097
32.5,54.447987
30.7,51.417496
29.4,50.42055
28.5,50.6992
27.9,52.08587
27.7,53.991997
31.9,56.19008
31.8,57.67585
63.5,58.753307
108.3,59.493237
114.6,57.474495
125.6,63.511833
115.1,78.945465
88.7,85.17745
74.5,87.548775
70.8,84.45197
68.5,75.56677
72.7,67.70197
75.4,62.99911
61.7,60.063816
51.2,59.116592
43.0,59.57112
38.1,56.329163
34.6,52.720596
33.0,49.409454
31.1,46.60195
29.7,44.716503
28.7,44.131382
28.0,45.78443
27.6,48.969444
28.4,53.742466
36.3,58.82375
72.4,61.61641
106.3,64.66362
115.8,66.67222
118.5,74.880325
110.2,84.672066
83.8,85.891335
67.0,83.367226
55.5,78.76971
52.0,71.07853
68.6,63.679695
66.0,58.069405
54.5,54.064434
45.4,55.36118
39.7,56.619827
35.7,53.752647
32.9,50.4822
31.0,48.505318
29.6,46.227592
29.5,44.899338
46.9,44.83624
67.4,46.692024
81.7,50.30518
105.5,58.990105
117.9,71.773964
125.9,83.25081
144.3,95.04379
168.6,104.24148
166.3,106.325226
161.8,109.00949
122.1,114.93792
90.9,113.51853
84.8,109.50439
75.9,94.58341
63.5,77.86224
52.8,70.94409
44.5,66.05522
38.9,59.48996
35.1,53.799984
32.5,50.64109
30.7,48.276936
29.4,47.943188
28.5,48.672733
29.1,50.48313
29.1,52.566097
98.6,56.68257
106.9,61.341156
111.2,64.73271
134.7,88.26914
157.4,107.98252
183.5,118.276436
119.6,131.3643
74.7,139.84354
109.0,144.42714
92.1,114.291466
76.0,79.38716
73.4,75.46007
59.7,71.70512
49.2,62.50033
42.3,59.941628
37.6,56.581505
34.2,51.904804
31.9,48.95797
30.2,48.332973
29.1,48.199986
28.3,46.47583
27.7,45.1096
27.3,47.21837
33.9,52.13645
70.0,59.245697
82.4,67.95996
94.5,74.68373
115.0,89.362595
157.4,99.53452
174.9,101.073784
115.1,104.02805
70.8,116.26933
91.1,126.34079
86.5,101.36411
78.5,71.27497
73.8,65.46297
60.0,64.80816
49.7,60.965767
49.0,59.171955
42.2,56.456154
37.5,52.57731
34.2,52.01984
31.8,51.518784
30.2,49.422245
29.1,48.80108
28.3,48.845875
27.7,50.710457
27.3,54.66566
27.0,59.617832
27.5,65.84758
42.8,68.454285
102.1,70.29201
120.2,71.56669
137.6,73.3532
92.7,83.73032
75.4,89.409134
85.3,97.28586
91.0,85.27906
83.6,70.53249
88.1,68.123886
70.1,68.12579
59.2,65.491646
76.8,65.34317
69.3,62.515217
56.9,57.337814
47.1,61.867416
40.9,62.21716
36.5,57.59566
40.1,53.04461
52.9,51.011402
121.3,50.501427
170.2,52.486004
223.2,61.96339
224.0,92.147675
218.7,131.36461
222.0,168.47256
229.4,182.5756
206.6,180.25284
152.5,174.7348
123.9,169.9592
117.7,165.22939
111.7,140.36499
99.3,114.420364
93.3,104.19083
74.5,99.3615
73.6,91.545784
80.0,88.341736
79.2,83.47437
65.4,76.82378
70.9,76.49107
58.5,74.007805
61.6,68.837746
86.9,69.65984
93.6,72.388626
86.3,78.67982
118.2,93.867455
87.0,106.64873
77.6,108.645584
154.8,117.88794
500.0,113.78951
500.0,104.344124
500.0,126.202446
500.0,286.0764
466.0,331.59357
419.6,313.92844
341.1,290.9357
253.3,269.68152
195.5,251.77382
29.9,229.12428
55.6,201.71199
60.2,177.06822
55.6,124.772255
46.2,91.486465
40.2,89.92065
36.1,81.73277
33.2,70.24605
31.6,61.930885
40.5,57.011112
74.2,55.25036
103.7,58.595623
164.5,66.42027
150.0,82.52682
139.3,103.76018
159.8,145.09875
195.9,164.78418
201.2,149.40634
159.2,142.0657
168.0,148.543
167.5,153.20998
154.7,133.40166
153.5,125.89956
149.4,125.71118
117.1,120.1508
122.4,117.087425
126.8,120.1439
121.4,110.68264
94.7,107.132095
68.2,108.23945
56.5,105.37904
56.5,94.04034
49.3,82.10535
32.7,76.69893
26.4,78.31975
26.4,81.406425
26.4,84.54921
27.8,89.41733
30.3,97.533035
34.6,107.91186
60.7,118.89796
102.6,107.58746
120.8,95.0781
125.5,86.04664
124.4,88.86049
113.9,93.95066
115.9,94.59766
120.0,92.73849
119.0,87.70966
114.3,85.37475
103.1,90.76784
77.8,92.211296
65.3,88.46874
65.7,80.972755
72.5,70.48197
67.5,62.40756
55.6,59.27956
49.5,60.67214
48.5,61.972794
49.3,60.63474
48.4,61.03076
49.1,64.54204
49.0,68.114624
49.2,74.10253
105.0,82.98237
149.4,86.555695
158.8,90.17274
163.0,106.77546
150.5,133.1314
118.5,137.89789
107.3,133.71599
109.7,126.09623
107.1,107.6499
113.7,92.170586
113.8,88.44863
91.9,85.40175
81.4,85.72152
77.1,86.45818
66.2,80.9513
66.2,74.97698
67.4,71.35067
73.4,65.74187
79.8,62.20908
86.1,62.718533
92.5,66.08267
98.8,72.30597
103.4,81.7576
36.6,92.06019
116.6,103.29262
137.8,114.86549
115.9,109.635796
133.3,113.98258
88.2,123.06642
64.3,111.10447
53.4,107.19887
44.6,94.23219
42.5,77.86835
91.7,68.88095
116.2,64.69449
80.3,62.233166
62.0,73.48593
51.8,90.31082
43.5,87.352036
41.2,77.08818
84.3,68.7096
87.1,64.4796
94.0,60.68266
104.1,69.35188
127.2,79.0561
128.9,84.579155
102.8,92.590965
96.1,107.650566
118.8,118.22052
122.3,114.05101
117.5,104.2035
115.7,103.703545
89.2,102.96227
71.5,94.263664
72.6,89.358315
90.7,80.684494
95.7,73.25789
97.0,72.43592
72.9,80.164444
59.4,83.29371
48.9,80.96946
42.2,75.60746
39.2,70.13846
54.1,66.54238
45.1,65.056404
44.0,65.153625
48.4,68.43993
46.2,71.54199
69.6,73.00952
114.6,74.69247
78.9,75.61534
62.3,83.731026
73.7,102.66535
103.6,101.340675
108.0,88.86905
109.6,81.33711
83.2,86.614975
67.6,85.96154
73.8,85.6687
83.7,77.86932
106.8,70.26446
126.2,69.77635
455.9,74.683365
41.8,81.96982
44.1,90.65421
65.9,201.70016
140.5,120.73499
120.7,61.066788
58.5,66.93796
39.5,97.1358
39.0,101.8393
36.9,82.04139
40.4,70.23767
79.4,68.51885
64.1,65.92139
58.5,64.492424
105.3,85.28931
125.3,87.68832
127.6,80.90617
125.9,88.234024
101.2,104.78892
70.9,108.57738
65.6,108.39558
83.7,102.77498
97.3,92.66163
101.8,89.15927
75.6,93.99326
61.3,98.90082
52.1,88.41897
46.5,82.9347
46.2,75.88286
46.2,72.68955
48.9,66.57332
59.9,61.064148
70.0,59.35984
80.8,63.89258
119.7,72.29111
151.4,82.9092
101.8,92.10528
67.4,107.07192
138.4,128.07751
139.9,118.50723
126.0,99.19687
118.2,112.45308
91.4,118.262955
69.2,104.43724
57.2,96.29172
55.5,87.56632
67.4,80.10599
79.7,75.918655
64.1,74.53217
53.3,76.34834
44.5,63.989937
42.5,67.24262
37.3,67.304085
54.5,68.43664
45.4,65.069595
43.5,62.31045
38.2,67.58537
78.4,72.33641
119.4,75.34868
135.9,77.840225
93.3,89.074005
62.1,103.89393
116.9,115.68816
114.0,105.63994
110.0,86.855064
106.3,90.89624
80.1,90.45447
64.4,81.09614
54.1,76.3206
59.5,69.733284
81.5,63.9906
78.8,60.973972
64.2,62.38063
64.0,67.61381
67.3,67.21734
71.0,66.61227
83.9,66.253525
101.5,68.31753
75.4,71.04373
61.8,74.772156
79.0,82.066605
109.2,81.09918
151.0,79.52029
150.6,84.73805
116.1,96.93777
85.7,114.6762
84.4,123.03659
112.2,112.7223
123.3,92.926216
118.5,82.2701
91.7,84.92457
70.5,90.572174
76.7,90.55886
86.7,82.70084
87.7,74.985176
73.7,75.49073
60.0,79.135994
49.3,79.635704
42.4,76.20838
38.7,73.15895
43.9,69.42815
37.5,66.34481
42.9,65.17003
37.4,64.275
30.0,63.984768
33.6,66.78955
47.2,70.443344
94.9,70.69586
68.3,67.90923
58.3,66.89486
85.2,80.0441
92.1,84.27675
107.0,76.308105
102.5,77.22805
76.3,78.18745
62.6,76.88377
66.8,74.92879
81.3,69.221535
75.5,63.886757
81.9,63.76066
65.7,67.306366
54.4,67.166466
45.3,69.4039
41.2,69.244354
40.2,66.73827
53.9,63.934013
46.6,61.41663
39.4,58.951088
37.4,62.77389
32.8,65.76441
34.9,66.107086
48.2,66.90264
41.7,64.53383
39.3,60.87025
72.5,62.873367
90.3,65.03276
105.9,63.495274
104.3,68.233376
78.1,74.52755
63.0,77.95616
54.4,78.6711
78.3,73.849335
80.4,67.55898
79.2,61.61084
63.8,64.9985
53.0,67.53612
44.4,67.57134
39.0,64.29553
35.2,60.18675
35.1,57.57917
38.2,55.22664
29.4,52.507915
28.9,50.627117
34.0,50.350613
33.1,51.015667
63.0,53.38656
52.4,56.099762
47.5,55.958157
99.2,64.5471
102.0,68.964584
90.3,66.313385
81.7,78.72717
65.6,83.0235
54.3,74.32602
45.3,67.07752
39.6,62.093197
36.7,58.455025
52.0,53.420227
43.6,49.557114
38.5,45.510536
34.8,47.092907
32.3,49.064163
34.3,47.11733
35.9,45.699837
33.1,44.17406
38.1,43.53134
36.7,44.654964
32.8,44.810802
48.0,48.326096
78.3,52.07378
63.2,54.31875
52.6,59.76951
44.1,70.30935
39.6,71.25133
50.0,63.004753
47.7,52.1967
41.3,45.11257
36.8,46.416245
33.7,45.464386
31.5,44.963306
30.1,44.04131
30.7,43.143486
33.8,44.269176
36.6,44.808796
36.9,45.52521
29.1,46.879948
31.9,47.12229
34.4,47.79391
29.0,47.03995
33.9,46.44572
39.3,47.74849
39.7,47.64678
37.5,49.364437
64.0,53.492226
418.2,55.516766
337.0,51.98813
36.6,61.69739
74.8,175.25697
43.7,205.54944
49.2,99.35309
37.9,59.492973
33.3,50.36379
31.3,42.802475
29.8,40.352066
28.8,39.42569
28.1,38.727547
27.6,39.3969
27.2,39.83384
27.0,45.988792
26.8,49.82138
26.9,47.506702
26.6,47.854774
30.3,48.25624
28.3,50.63417
26.8,54.227062
32.4,59.624226
28.9,65.56099
26.4,72.55266
28.2,78.081825
27.1,75.92233
26.4,61.005684
26.7,43.415527
30.8,35.719067
30.0,32.512188
28.9,29.620737
28.2,28.35517
28.2,28.836819
28.2,30.61718
28.0,32.37364
27.7,34.86333
27.4,38.28574
27.2,41.19626
26.9,41.942074
26.7,42.175785
26.5,42.87734
26.4,43.28009
26.4,43.25662
26.4,43.0201
26.4,42.808647
26.4,43.79088
26.4,47.135113
26.4,50.971607
26.4,54.32685
26.4,56.604767
26.4,42.44531
26.4,30.387209
26.4,32.418003
26.4,30.889639
26.4,29.471897
26.4,27.881805
26.4,26.684137
26.4,27.003098
26.4,29.048311
