y_true,y_pred
109.1,131.01237
107.6,137.88559
113.8,146.88857
123.1,153.5984
134.4,158.61629
123.3,162.51263
121.9,170.86238
122.3,164.46498
128.5,154.92348
129.2,146.88068
109.8,142.6989
112.3,140.78206
108.4,139.91418
137.3,140.47586
135.3,149.13469
129.5,166.74522
133.2,176.52885
156.5,184.93005
153.8,188.0314
149.7,182.2819
146.0,173.92255
141.6,167.79906
132.5,167.82321
126.3,170.33167
119.5,173.62648
110.7,178.03127
109.3,183.98524
105.4,185.96768
108.1,186.8893
106.4,182.31253
111.7,171.23296
116.5,162.6139
111.4,154.35834
109.7,147.9924
107.4,141.43906
102.9,136.99345
223.6,136.63503
185.8,133.49173
175.2,139.41829
175.2,153.67496
172.0,162.21886
167.0,165.77641
162.0,164.54808
157.0,163.75296
151.9,160.38184
146.9,150.39786
97.9,146.077
98.1,147.3276
98.1,151.52232
97.9,160.83725
97.6,171.63739
97.4,177.47998
97.1,179.61157
96.9,175.2193
96.6,170.15439
89.6,161.6466
85.9,153.04768
99.6,143.38634
102.1,134.45453
97.1,127.58943
63.1,124.20871
60.9,121.07764
60.9,132.7043
62.2,142.73253
77.8,147.41412
106.4,150.4247
115.8,150.13647
125.3,145.44696
110.8,138.48227
106.4,127.15773
108.6,121.59211
106.6,116.60119
106.3,108.566895
106.5,107.609825
105.7,107.970795
91.1,110.56227
83.1,112.94499
120.2,116.38387
118.2,117.509796
95.4,117.956856
94.7,109.44367
90.5,103.970894
91.1,98.724434
93.2,97.57389
96.5,98.39246
95.4,97.79307
93.0,97.85406
93.0,97.80255
96.5,99.80185
93.1,102.49557
89.0,105.506165
92.4,113.5615
92.4,114.69879
99.9,121.03591
91.1,124.229836
96.3,115.16707
89.7,109.351616
89.1,107.801025
90.8,108.70242
89.6,111.37708
500.0,113.84753
109.8,111.65187
108.1,106.40275
121.8,109.435165
101.4,112.77531
95.4,103.9517
91.2,94.95519
92.3,88.96404
94.4,83.018265
88.4,81.87065
91.1,83.16284
91.8,90.4835
91.4,94.08754
79.5,96.29929
89.8,103.31036
94.6,106.13364
92.4,104.67046
92.5,101.032074
91.9,96.54237
90.2,87.84477
87.8,83.343735
91.7,80.81291
89.8,81.72994
86.8,81.76486
84.4,84.8614
83.2,89.18209
91.0,120.31282
87.8,123.65643
90.3,119.615486
85.6,116.46411
97.7,112.221466
107.3,109.262054
89.0,105.57045
91.6,104.21645
88.6,105.77463
90.6,110.39852
87.6,113.602684
83.3,115.922264
81.7,119.18242
85.4,119.782265
86.2,122.19411
86.3,125.482544
85.5,119.84866
87.0,104.11679
88.7,96.08318
88.9,93.44796
90.2,94.18411
89.4,98.84981
87.8,105.42701
97.1,107.85416
92.4,107.92711
86.4,105.06335
89.6,104.857864
89.2,102.98948
93.3,99.91372
87.0,101.30885
89.0,107.50407
90.5,114.51951
86.7,117.45306
88.3,116.8906
83.9,115.453026
85.5,114.391235
78.6,113.90495
80.6,115.91866
81.1,114.04421
77.9,109.528694
77.5,105.87648
82.5,99.34233
84.3,93.37224
83.9,87.94977
78.1,89.13577
82.9,92.713715
83.7,95.57851
81.1,96.22553
94.3,98.212166
88.7,100.32293
84.4,99.97615
82.1,98.223114
85.7,97.8445
83.2,96.36606
84.3,95.7125
80.9,94.35766
82.0,92.35111
78.8,92.05718
76.6,92.04329
80.1,92.49601
77.2,96.634285
80.2,100.60939
84.1,103.07604
80.8,104.08068
84.8,104.21197
84.1,97.06951
86.1,93.30678
83.5,94.032845
84.8,96.98981
79.5,100.74728
83.0,104.29142
79.8,102.02478
76.3,105.65057
80.8,107.68781
76.1,108.779686
70.9,108.14303
72.8,105.879265
89.7,104.63398
80.5,103.83679
68.7,101.381645
99.4,99.32131
165.7,99.7328
112.3,97.07482
101.2,98.99686
84.6,99.330185
100.0,96.55448
76.6,94.083755
75.2,91.550476
81.5,88.823425
71.0,80.90542
79.7,77.246796
75.6,78.14211
70.6,80.2859
70.4,82.12269
91.0,85.15532
97.9,87.154434
106.9,90.64135
108.5,94.43476
111.3,96.18659
112.2,97.2933
74.5,97.36604
92.3,93.72615
74.6,90.847435
83.9,97.35178
77.3,98.33789
70.5,94.707855
76.8,98.670845
79.2,116.90493
92.4,116.122856
131.7,113.812454
105.1,112.23871
117.6,107.683464
103.7,98.91377
106.9,93.10841
105.1,94.14774
106.6,94.04955
84.0,95.37772
80.5,100.13447
82.1,105.38979
74.7,105.91653
78.8,105.10613
83.4,103.36738
82.1,100.75693
103.9,100.233185
102.6,102.32184
102.5,108.86162
102.5,108.15184
102.3,108.38798
101.9,107.037125
101.5,104.62539
101.1,104.7867
99.6,105.377815
99.0,103.56572
86.1,105.09643
112.4,102.34655
77.5,103.96414
68.2,107.129135
74.0,101.4335
108.5,100.07971
68.5,103.63794
119.9,108.57111
66.4,113.46197
83.6,116.000534
64.9,112.6188
79.8,110.47034
74.4,107.3902
79.0,104.40991
75.2,102.79417
70.3,106.9474
61.9,109.6374
65.8,109.5298
85.5,105.1781
60.6,104.422066
59.3,106.37327
67.0,109.325584
74.7,111.23633
81.3,112.67889
86.1,113.538994
113.9,113.58532
68.5,112.976654
80.7,109.14314
69.4,106.748055
71.4,90.08821
79.7,82.35809
68.9,82.5432
87.6,76.93784
68.3,81.03894
91.2,78.00078
127.9,75.88223
80.0,73.01908
115.7,72.68879
77.9,73.70244
83.8,69.97809
82.4,68.26436
114.6,66.67764
80.7,69.93308
85.7,73.61504
77.8,79.66159
80.9,82.4369
82.2,82.10711
78.5,84.15279
84.9,88.73301
87.9,92.03417
84.5,96.87365
81.6,102.683655
78.2,96.45812
84.4,83.17848
81.0,76.245964
77.5,69.86017
92.1,70.933495
72.2,71.09915
90.2,77.26025
116.7,80.96686
84.0,85.11116
114.2,94.63377
89.0,94.643005
85.4,93.46762
85.6,89.02472
79.9,85.50315
86.9,85.05056
86.8,90.187225
89.6,85.50477
88.0,87.21213
93.4,89.424355
90.1,91.34814
87.8,95.26056
89.8,98.333176
80.6,100.85018
84.5,99.185715
87.3,94.480606
88.8,87.59578
92.2,83.20468
83.8,79.80952
89.4,83.169914
113.3,85.28385
87.5,91.97179
134.0,95.02973
83.9,99.21755
90.9,104.726524
86.2,100.26966
85.6,99.01929
92.8,95.39094
154.6,89.58081
120.3,85.7038
124.0,82.81961
97.6,83.70733
101.1,88.43806
97.3,92.68043
93.5,99.68579
93.9,102.36279
87.8,100.64207
94.4,98.144295
93.2,96.18678
101.5,88.83908
112.1,77.11712
104.9,74.994705
114.6,76.53752
107.5,81.40041
113.5,84.777466
108.3,92.30568
114.6,101.85609
108.6,101.32886
106.0,110.93024
105.3,107.40506
112.4,103.568115
107.8,99.88097
92.7,97.15266
87.9,98.98679
102.1,118.8716
110.3,120.69632
115.6,124.66229
103.4,120.59521
97.6,114.86712
110.7,113.44984
117.6,111.68413
109.7,108.75194
108.4,107.01193
110.2,105.36739
107.3,103.39658
111.6,109.93668
108.1,114.17719
109.0,117.33358
102.7,116.95685
95.2,114.06085
98.5,115.80682
92.1,114.41698
93.8,116.25085
95.3,114.29547
89.8,113.62088
109.0,114.65592
135.7,115.237015
116.9,112.4917
134.5,104.71912
111.8,99.352905
96.0,95.2822
91.5,94.544655
105.4,95.259026
104.7,95.13379
106.0,97.10887
98.0,102.86772
105.5,104.659744
103.7,101.39752
110.3,93.06942
109.6,86.21739
111.3,82.64644
111.5,81.22579
105.4,82.508415
102.7,83.59363
96.8,84.179436
94.5,83.53972
92.6,84.60684
94.1,85.12857
94.8,80.47375
103.4,77.742546
110.3,72.98721
103.0,75.736305
125.7,84.299385
111.2,84.03343
103.7,87.84115
106.8,90.06117
115.8,87.43077
112.9,89.33854
115.3,94.25431
108.7,94.92052
118.2,94.495964
126.8,89.91845
110.6,81.61856
108.4,77.333244
111.8,74.04791
111.6,74.36255
109.7,75.121864
109.2,73.82589
108.0,74.74366
125.1,75.61831
145.4,76.36904
109.7,75.18438
92.8,72.25065
97.9,75.96744
134.6,75.65656
114.3,80.61394
95.3,85.43359
93.5,85.11926
104.4,91.03461
103.2,93.10434
105.7,93.99557
108.4,98.13689
114.8,104.130196
108.7,107.16643
102.8,113.06363
107.0,111.30973
113.6,105.157875
107.4,103.12548
105.8,101.22817
107.0,101.48776
114.2,100.65877
108.4,100.63896
107.6,102.185905
104.7,104.99996
101.8,106.046486
91.5,106.98828
96.1,108.46871
104.2,107.895035
113.5,103.42533
115.9,103.80101
105.5,114.33168
93.2,117.28908
110.6,111.61188
111.4,113.48606
116.7,119.11245
113.3,119.62186
105.2,122.57565
103.7,127.622734
98.0,129.01328
95.0,125.33578
103.5,118.11911
101.7,117.746864
109.4,118.2152
108.5,114.08474
115.4,114.25003
111.7,115.79198
110.4,117.256065
108.0,114.17826
102.8,111.47085
90.8,107.27718
90.0,101.25896
107.3,95.211464
106.0,96.194
113.7,96.61343
119.2,97.06561
105.1,93.6795
101.7,89.1986
102.1,86.235794
111.8,89.09406
104.6,93.62588
96.7,97.2603
104.5,98.10157
110.3,97.499504
108.6,95.16974
114.1,86.66493
102.8,82.06347
95.2,80.86394
107.7,83.9011
112.3,86.32123
106.7,89.09616
104.0,92.62486
111.3,95.169
111.6,95.076996
107.2,92.09769
97.3,89.74981
92.2,86.99461
115.2,81.062416
112.8,83.3397
93.0,85.14979
98.3,88.22465
124.2,93.06815
106.9,94.801735
101.8,94.14462
97.6,95.95127
104.6,98.949265
110.9,98.12142
119.7,96.64016
112.5,96.53097
116.9,94.57492
108.5,94.2436
115.5,98.04071
111.0,101.06903
116.3,102.102684
110.7,102.70813
106.6,104.98685
94.0,104.3406
91.6,102.48118
95.3,103.67615
117.6,103.356865
70.0,102.64166
52.8,100.01026
60.6,95.168015
58.1,92.688934
55.4,91.53997
62.4,85.6113
72.8,89.88527
83.2,101.37302
94.2,103.71066
73.0,104.080505
55.9,106.54661
70.6,105.871025
84.2,100.71598
94.3,96.529526
72.0,94.538025
70.0,97.06869
58.3,94.646774
64.6,96.80689
67.0,101.64072
87.4,103.87388
93.3,104.349686
101.4,104.19226
91.8,97.44843
101.6,94.08783
101.3,93.371376
101.4,93.48588
104.2,83.667786
107.9,71.65864
98.1,73.57876
93.4,78.73936
98.5,81.07579
101.1,83.70905
96.4,90.996155
97.9,94.07105
107.7,97.06818
114.6,96.14988
101.1,86.3672
102.3,76.83864
103.0,71.55101
99.8,68.12256
96.7,66.46852
103.5,68.11766
97.8,69.88317
98.0,75.72026
98.2,80.11126
97.5,85.83563
99.6,87.5467
93.9,88.054276
97.8,86.55193
96.4,90.48545
92.9,93.63525
106.8,96.69829
92.7,100.89674
109.4,105.17531
99.0,110.68672
98.3,118.282196
101.4,122.335396
99.7,127.5472
101.5,126.59849
101.7,123.121445
98.6,118.636
102.0,107.08891
102.5,99.73517
99.3,96.645
95.5,94.2583
98.6,96.172264
94.8,98.45769
98.8,102.01975
98.2,103.28617
99.9,102.07744
93.0,103.170555
132.5,102.88593
118.4,101.70697
113.9,101.37462
96.0,104.013054
97.7,105.06119
98.3,107.84847
96.1,113.196465
96.1,119.78072
117.3,124.649506
131.9,124.47315
134.4,125.15994
123.4,122.75458
101.0,118.8152
98.6,110.73493
97.3,97.490845
98.5,88.56632
98.6,83.133575
92.6,83.639206
101.1,85.51597
102.3,87.63393
94.5,89.060814
94.7,89.153145
98.2,88.84624
104.4,84.78121
113.1,80.654854
108.3,81.1997
111.8,90.759544
102.2,91.792305
97.4,92.91326
95.1,90.60039
94.5,90.408615
90.3,93.04881
92.1,97.28227
95.7,101.97746
93.8,109.0228
95.6,112.48296
102.1,117.244415
97.6,119.34124
95.7,106.96461
91.7,99.851906
92.5,96.18696
101.8,95.73425
94.0,96.84531
90.3,99.25493
106.5,104.15624
103.1,103.75013
96.0,99.989845
92.9,98.45095
95.7,99.51103
102.3,95.93217
129.2,93.08474
102.2,90.67765
99.8,89.2733
92.2,89.20827
107.3,91.371506
99.4,93.79431
97.6,98.38343
95.6,99.64311
96.8,101.51026
95.7,105.69543
98.8,107.58807
101.8,105.645546
96.0,98.82331
103.4,94.62499
102.9,93.61414
101.2,96.11796
101.7,98.545845
104.8,103.35888
98.5,105.45693
97.7,105.55056
99.6,107.53469
97.8,106.73433
106.8,103.04092
98.5,100.18137
101.1,95.23415
97.0,93.29057
102.9,95.553185
99.5,89.79585
101.1,82.06285
96.5,83.20797
95.4,87.5489
98.5,89.14876
96.0,90.79915
97.2,90.18636
99.5,87.665665
95.2,83.37587
98.6,80.133095
96.6,80.87495
106.5,81.948975
103.5,82.542816
103.4,87.36022
103.8,91.925255
119.4,93.49516
103.4,96.05099
96.0,96.32792
113.0,97.06453
156.4,95.06864
105.1,93.09584
97.8,92.78558
101.4,85.08919
116.1,81.54982
103.7,81.19611
116.3,84.1475
99.3,83.172005
104.5,84.92442
101.3,89.09444
98.0,92.93228
114.9,92.210625
117.7,88.33527
112.3,84.626335
96.0,76.96599
99.1,69.3422
98.3,63.66616
94.7,67.66736
102.8,71.48063
99.2,71.27676
104.0,70.04394
98.9,72.853676
104.3,75.3663
104.8,71.993195
103.7,67.07129
102.4,69.54523
120.6,76.02029
104.2,67.23006
104.1,57.551014
102.8,57.91369
101.8,66.997116
105.6,68.5269
110.9,76.800125
121.0,81.48516
136.3,81.221146
142.0,82.43423
142.1,84.24223
143.2,83.1018
143.8,74.648384
131.1,71.93761
125.1,70.654205
129.2,72.675804
114.7,78.68625
113.0,83.91381
115.2,87.62773
123.0,89.19831
118.5,92.04016
110.3,91.629486
109.8,89.64466
97.2,86.71099
107.7,84.38574
61.5,86.55139
72.0,94.59399
72.4,94.73781
76.9,98.00421
88.6,103.81049
96.9,107.81306
90.2,110.9144
86.1,114.49757
88.6,119.67661
93.6,125.99926
96.7,124.68853
99.1,116.34815
97.0,115.1982
98.9,113.73976
96.8,116.24035
99.4,120.51372
94.3,122.02012
96.8,123.162
101.2,125.114815
101.6,127.37445
95.8,128.57738
97.4,127.41908
97.3,124.28834
96.7,120.546646
101.5,111.0448
96.8,105.1812
93.6,100.99624
101.3,99.22298
94.7,103.04748
93.7,109.83718
93.7,121.124374
99.2,131.42644
98.5,135.19733
90.8,132.15508
103.1,128.1366
115.6,114.27686
103.4,107.14077
105.7,104.05173
105.0,101.63373
101.2,102.011
98.2,103.087364
99.0,105.96654
102.9,103.867714
102.1,101.51187
99.3,98.701416
99.6,97.64757
101.2,92.711586
102.5,87.07457
96.7,87.072586
101.3,91.9115
99.3,93.770874
111.1,96.01405
98.2,99.48897
104.3,104.55555
98.2,106.35099
98.8,108.24846
102.4,110.48229
101.2,107.48121
103.2,103.87827
103.8,96.44172
104.4,96.24015
101.6,100.663536
102.6,99.307495
104.4,98.05934
106.7,99.78119
105.1,98.4081
99.5,96.525604
101.6,99.10122
102.2,97.423096
99.9,92.8977
102.5,87.739914
110.7,84.13872
103.2,81.958305
102.6,80.00224
105.0,75.360565
103.2,70.612335
98.2,72.50764
101.0,78.571495
101.1,79.657005
103.8,81.4796
96.2,83.53345
97.2,84.65522
102.0,81.95783
102.1,73.98466
99.7,70.644485
101.2,69.69458
96.8,67.72686
101.4,70.555275
101.6,74.08376
99.3,76.62341
96.3,77.76231
98.9,80.69876
104.0,81.0607
104.1,81.58714
107.8,81.73588
101.1,81.019066
98.6,83.491684
98.2,88.49381
99.1,87.21049
103.1,84.914734
96.5,87.73447
101.1,90.06822
94.2,88.950714
95.4,87.04017
98.6,87.70002
99.1,89.18356
98.2,87.16175
101.6,81.08482
99.9,82.177284
99.1,84.15402
96.4,84.6867
94.1,85.91016
94.8,90.10402
97.1,94.7607
94.2,96.508286
102.3,98.51153
101.6,100.78676
106.8,99.72378
95.8,99.43776
102.9,103.00157
106.2,101.50074
140.7,99.290596
99.8,95.7593
99.6,95.51018
93.7,97.88223
92.1,99.883865
94.4,104.476654
94.1,107.524536
99.8,110.64628
94.3,110.39143
101.8,109.15972
99.9,104.778435
102.0,100.28765
99.6,96.95787
95.8,97.73247
94.7,101.05209
95.4,102.462425
92.4,105.778755
94.6,108.18708
93.6,109.16362
96.8,109.517265
92.5,109.64162
97.0,108.647934
113.8,110.89736
95.9,106.21724
98.5,99.80943
101.2,104.10212
114.1,114.20177
96.4,110.62027
94.4,106.81689
92.0,108.57394
101.8,107.20474
111.6,105.752785
111.8,104.394684
113.9,105.16343
99.3,100.70344
102.2,99.184425
99.5,101.08531
93.2,104.28966
91.9,104.06655
92.0,102.503876
93.9,100.060524
101.8,100.50044
98.8,99.59211
94.7,99.59213
130.0,103.13422
106.8,102.36082
88.0,97.765625
92.2,102.24547
88.9,107.6819
91.5,105.240875
91.5,105.58609
88.1,110.1569
93.0,118.84859
92.5,118.06852
95.7,117.85959
98.0,120.82292
134.6,121.77799
109.0,118.67711
90.4,112.39901
96.0,111.08925
93.9,108.4926
93.2,104.74263
101.1,106.20415
94.3,107.72349
92.2,105.89037
92.5,106.53433
133.4,106.948784
106.9,108.25666
109.0,110.17896
111.5,113.277016
106.9,120.77484
97.6,117.33594
91.0,108.161194
94.5,108.07461
91.5,111.41482
87.7,114.658485
87.9,119.85314
105.3,124.4162
105.2,127.28415
104.2,131.40854
130.2,135.8096
98.8,136.5889
93.4,133.52914
90.6,124.47986
106.7,114.79329
99.4,111.56486
93.2,110.88162
94.9,106.946075
94.7,107.794365
95.7,108.80651
102.5,107.65913
93.8,112.62594
99.9,122.5812
99.7,121.93179
112.9,116.380005
96.4,113.7611
99.1,110.056435
97.1,101.841705
96.7,98.75173
93.7,103.9001
96.5,108.39554
95.1,113.0949
95.5,120.76683
95.2,131.56642
98.8,133.0836
95.5,131.50131
99.4,129.47217
96.9,120.19412
93.1,109.98168
101.1,103.36775
95.0,102.49232
99.6,104.24813
99.6,105.175285
101.8,107.26184
99.7,109.29926
101.1,109.193504
111.9,106.088585
102.8,102.00212
104.4,92.207466
103.7,86.70848
103.5,86.00209
101.2,81.611465
102.7,84.39451
101.7,85.693085
99.1,87.94242
95.4,90.89294
90.2,93.6485
96.2,94.74249
92.6,95.2884
92.9,93.590454
98.2,85.48873
97.3,80.03624
98.1,76.26943
98.6,74.887566
101.1,72.785324
96.3,75.6593
93.9,80.27362
102.6,80.71284
102.3,83.26507
96.2,87.19922
138.4,86.767975
104.1,85.667404
67.2,87.47209
115.2,83.24791
91.8,81.39433
89.6,77.904
101.9,74.68511
77.1,75.06159
86.7,79.8354
90.1,79.95738
74.2,79.01636
49.2,78.31588
56.5,78.24536
79.0,77.28198
58.6,68.970215
44.4,68.70469
44.0,73.53927
59.7,75.94064
53.6,81.210365
63.9,85.565125
61.8,89.99117
74.6,91.14282
97.9,92.333466
98.4,94.54286
111.8,97.13334
109.4,101.70366
129.8,113.28499
110.3,111.141556
105.4,101.39155
95.7,98.75715
95.6,99.54416
103.7,100.498825
110.3,103.070175
109.5,109.4984
105.0,114.7289
107.4,113.151474
116.7,108.55735
114.4,97.559525
97.4,84.488014
99.5,79.064
103.2,74.57818
109.0,68.84061
95.8,66.85394
101.7,66.70551
95.6,66.649574
102.3,68.15088
101.6,70.304474
104.1,73.288155
101.4,74.86662
97.1,76.12047
96.6,84.372536
98.4,90.34044
95.5,95.850494
94.3,94.52809
96.3,92.739876
94.1,91.43777
95.9,91.65984
98.1,94.319626
95.2,98.81696
95.7,102.71228
97.6,103.52297
98.3,104.33775
97.2,101.588
97.5,102.62331
97.5,101.014824
102.3,101.13719
101.3,104.54974
104.0,104.9858
101.7,106.54605
96.5,110.318535
103.0,115.47969
91.5,117.04414
95.5,120.88627
94.0,119.63543
97.7,116.70518
101.0,110.61543
99.1,103.97257
99.6,100.12085
92.1,96.72616
97.3,99.10685
97.4,105.66263
97.3,110.25752
96.5,113.24221
97.1,114.641174
95.9,111.839775
97.3,107.39682
103.4,95.96709
99.5,86.83384
103.5,83.97532
101.5,83.94077
97.5,86.82239
99.9,91.06795
98.5,93.89875
97.7,96.4036
99.3,96.128914
104.5,93.98057
113.3,92.99102
96.1,89.209305
94.5,86.44229
86.6,86.94773
90.8,88.20385
85.8,92.35188
78.5,95.59003
85.6,99.48063
92.9,102.99721
101.1,106.1478
111.1,106.40472
118.6,105.71307
121.7,102.70151
123.2,99.661194
105.9,90.66588
105.1,86.22741
96.2,86.26742
94.6,86.617676
93.9,88.886505
95.2,89.382645
91.6,90.24709
103.1,89.94258
98.8,90.20879
103.5,89.68767
109.5,89.86063
114.8,91.03068
118.0,91.713104
109.5,93.59568
116.0,97.47111
111.2,99.98125
116.9,101.82073
114.2,103.93444
123.0,106.165985
119.8,109.362206
129.1,113.61167
139.1,115.785065
125.3,117.325096
121.8,117.7373
122.6,110.35496
119.1,107.57494
110.5,106.18337
104.1,105.4809
110.1,105.28524
119.4,105.53354
116.7,105.582054
114.3,104.82332
113.9,102.882225
112.9,101.47475
101.8,98.65074
105.9,96.16469
105.6,95.69468
102.0,94.49655
104.1,93.752914
111.7,93.547386
186.3,95.37127
124.1,97.055534
119.5,99.02894
121.2,103.61798
117.2,107.98969
122.9,110.723434
119.2,113.17129
109.9,114.303795
107.8,107.30718
121.0,105.24657
114.1,105.81264
108.0,108.23733
103.4,110.15947
100.0,111.225044
103.1,113.34245
104.3,114.84224
103.7,116.0345
109.5,115.44477
107.7,114.635864
99.6,112.032845
107.0,108.63015
105.9,105.577515
104.1,104.78737
102.5,102.3947
112.2,99.84372
105.9,107.39913
114.0,127.54529
123.3,124.097855
114.8,115.72852
135.6,115.30835
124.1,111.50697
108.4,105.84546
120.4,103.35186
104.2,105.081955
107.1,107.127914
99.7,110.90946
99.3,116.962906
95.7,126.16395
101.3,126.55578
96.0,124.385254
97.6,122.943016
98.7,120.65183
108.9,120.48656
98.4,117.91794
112.8,114.18107
101.4,112.92877
105.5,114.19759
102.4,118.17302
99.7,121.77778
99.7,124.05927
98.4,127.024574
102.6,124.58689
101.9,124.354576
98.1,126.76153
103.1,125.28874
101.3,122.4587
96.4,116.096725
93.7,116.52132
93.2,120.75277
93.2,121.78752
90.9,122.16919
93.5,120.42059
93.2,116.95236
92.4,115.71244
89.1,114.66513
94.6,111.10473
88.1,109.33861
89.2,107.61669
93.6,107.11441
99.1,106.38659
116.4,110.28389
95.5,108.12605
95.6,107.084526
94.8,106.63332
93.1,106.60305
106.6,107.52188
119.2,108.466064
120.5,111.17811
109.2,109.13994
112.0,108.061424
94.7,99.51144
94.9,97.19554
92.2,92.943985
99.4,91.87537
94.9,91.88282
97.9,94.51215
90.3,97.172554
97.8,98.86996
96.6,100.879776
98.3,102.00245
124.3,101.89478
92.6,100.10551
96.7,98.83341
104.8,94.803116
101.6,92.778076
103.1,95.73158
89.0,103.47599
93.2,102.01347
111.2,101.46737
122.5,107.47145
118.4,109.968796
115.2,111.53806
116.2,112.337006
101.2,112.227516
102.2,103.242004
95.7,98.274315
95.3,96.64749
96.9,98.34304
94.4,100.31868
95.8,99.115906
99.8,97.702965
98.5,100.02257
108.4,101.62167
107.0,99.33008
107.0,98.65678
96.6,101.12406
102.5,103.217064
94.7,97.34515
97.6,90.28393
96.8,85.9082
96.1,83.48049
96.6,85.80057
102.5,93.45289
105.3,103.12921
108.4,114.901146
95.4,125.77012
102.5,129.25548
101.5,126.43243
95.0,112.94976
94.0,105.076454
96.7,103.832726
93.9,101.18488
92.1,102.6684
94.1,104.062805
101.3,101.623474
97.2,101.93537
97.2,105.984375
93.1,106.91889
93.6,104.3839
90.6,102.51972
95.8,108.349365
94.3,105.42897
98.5,103.58082
98.1,101.39299
95.5,99.504135
88.3,105.89137
87.5,112.14213
94.2,118.83999
96.9,124.63552
97.5,126.71928
87.9,126.43736
93.8,125.35574
96.1,117.58576
98.7,113.523964
95.1,111.52353
95.4,109.17704
97.1,108.54652
97.5,106.09721
98.0,106.64768
99.7,107.48364
99.4,106.370186
96.2,105.77216
99.3,105.63217
93.9,103.59584
95.0,97.38054
94.1,92.50438
96.3,88.77524
97.6,88.52973
95.8,90.971375
92.9,90.62363
98.5,90.10384
94.8,92.624596
90.3,96.24961
91.6,99.15717
93.0,100.731
95.2,97.24185
92.0,87.252174
99.4,82.52415
96.3,82.254745
96.7,83.71945
99.5,84.86593
99.2,86.41225
93.8,89.22027
96.8,90.86754
95.1,92.591606
95.8,92.83575
93.6,87.95329
89.6,85.519775
94.0,86.20972
101.5,85.07775
110.2,84.39134
99.2,84.45137
103.3,82.8724
107.1,85.47075
124.8,86.89778
93.0,87.42963
95.4,90.84866
99.1,90.104294
98.6,85.48946
98.1,84.779076
101.9,81.49055
96.9,81.10569
96.4,83.83784
92.7,84.67184
93.8,88.362114
92.8,91.35158
97.1,94.341064
101.7,97.15511
95.5,96.94455
93.4,96.55369
92.9,98.58423
95.7,97.612564
97.7,98.22826
95.0,97.630936
91.4,94.68428
96.4,96.52122
95.6,102.23295
93.2,103.575745
92.9,107.389336
99.8,111.92364
89.9,119.65274
90.3,113.8771
89.3,105.2405
97.9,100.1777
94.0,93.20579
99.6,88.337685
98.3,88.56471
95.6,92.10333
103.8,94.59255
94.9,95.35135
104.2,97.05971
99.2,98.12793
89.8,95.06476
93.3,90.874344
107.5,86.19779
98.2,84.69743
99.8,84.928535
103.7,84.38199
96.6,84.38333
96.8,85.31063
91.2,87.24405
99.9,88.97184
101.0,93.28406
95.9,94.96123
98.8,93.208496
95.9,95.14922
91.1,95.975174
94.5,94.51919
99.3,87.466774
98.3,85.71745
101.3,84.4272
98.4,85.125404
101.8,87.80717
94.4,90.298996
97.1,93.47876
101.5,90.71333
93.7,89.03144
95.3,87.951546
92.8,85.09389
94.6,86.08934
92.7,92.91983
92.7,93.66545
94.6,92.59421
90.3,92.157135
99.5,90.69257
105.5,91.83276
118.9,95.45716
93.9,101.03569
96.1,103.409035
91.4,106.50696
96.9,108.80225
94.4,108.21298
94.1,96.35411
94.2,89.35992
99.2,86.6133
97.2,84.68433
101.3,86.51134
96.8,88.56718
93.7,90.501595
98.6,93.13992
91.5,94.73177
99.1,95.58976
127.1,95.31514
107.8,96.10114
102.3,96.19635
102.8,93.491325
105.6,92.651985
102.6,94.24958
101.6,96.67455
101.4,97.43496
101.5,99.3256
91.7,105.65165
101.4,114.21354
99.6,109.42197
93.3,103.47493
95.1,98.949196
101.8,87.233574
92.1,77.947044
93.7,73.12076
98.1,72.863495
91.6,74.3483
92.8,74.70633
98.2,76.75121
93.8,77.36654
96.4,73.515015
90.4,71.306526
98.8,70.11993
92.5,71.20921
93.6,78.77396
97.8,77.07186
95.1,75.16389
98.6,73.10121
99.5,74.57718
98.6,76.78427
98.0,79.51004
91.0,84.74361
90.9,88.48612
94.0,89.37346
86.0,89.42062
97.6,92.62793
93.0,81.90232
97.8,76.667595
95.5,75.42006
97.9,74.26492
95.1,73.65802
89.3,75.15459
101.5,76.14169
98.2,75.45331
103.3,75.81632
97.3,77.66752
126.4,76.686775
99.3,74.83059
101.3,71.267006
98.3,67.40006
97.6,63.409218
96.7,61.271908
101.6,60.10594
101.6,62.862907
116.9,68.05246
95.2,72.4418
93.0,73.79214
97.5,76.1904
97.8,77.82634
91.8,77.12754
96.4,67.23922
89.9,63.14546
91.0,61.52591
84.7,60.455235
88.1,62.007484
91.8,66.18443
95.5,68.87206
93.9,71.34884
89.4,73.44151
90.8,73.26799
85.2,73.197845
81.3,72.464874
93.6,75.79088
99.5,70.55329
102.8,65.652374
82.8,62.056774
84.7,59.820927
88.2,60.374992
92.8,63.103683
87.0,68.261635
87.7,76.65459
92.9,76.44735
93.8,70.63041
97.9,68.54481
95.5,61.64513
90.6,58.865063
95.9,61.013905
92.0,63.11503
90.6,65.938965
97.4,69.5851
89.5,74.28351
89.7,81.00034
102.0,83.09795
89.4,83.62313
89.2,83.61031
61.8,79.501564
69.9,74.9875
78.9,72.71064
83.1,72.96846
73.4,74.167366
53.2,75.46394
64.0,77.48725
73.8,77.6176
