y_true,y_pred
91.0,108.22715
89.6,101.12622
92.5,93.39405
87.5,87.40846
84.8,83.509575
69.0,81.00871
56.0,79.743164
58.1,78.85016
61.7,77.354866
102.1,75.15853
143.9,72.62155
110.5,69.2876
73.7,65.380104
55.8,62.509277
90.9,60.565735
133.9,60.481705
124.3,62.40829
92.0,66.668274
101.5,73.42781
134.4,82.69216
151.0,91.04885
153.7,100.26014
156.2,107.02582
125.3,109.96918
107.9,106.93299
116.0,98.92269
120.1,90.60299
123.2,83.79046
120.8,79.52148
103.9,76.2982
108.1,75.04655
113.4,73.51629
112.6,72.45625
140.7,70.92642
130.2,69.02315
109.4,69.2024
76.4,71.46543
60.9,72.204216
50.0,71.44986
47.8,70.42807
47.1,72.74485
55.3,80.69294
71.1,90.22878
114.1,98.77062
137.6,106.04148
143.6,112.22968
136.5,116.40586
115.4,114.911736
111.1,107.8669
118.5,100.0324
119.4,91.98153
122.3,86.69769
126.6,84.029205
115.5,82.47321
111.9,81.42875
123.1,79.86138
109.8,79.22944
81.5,79.43356
71.3,80.013336
69.4,82.1108
48.7,82.64144
45.5,80.26096
37.3,77.88194
34.0,77.03012
32.2,77.98989
64.7,79.97458
82.4,82.7609
124.7,88.142456
136.8,95.22663
135.6,103.78833
131.6,107.67765
110.2,106.9324
110.7,102.0974
117.4,96.12761
120.9,90.92536
122.1,88.620445
119.4,87.40433
108.9,87.0441
118.5,87.61725
162.1,88.67845
151.7,90.47256
97.3,90.45666
108.0,89.62513
86.4,85.844795
68.3,80.619064
61.6,75.90337
43.1,72.5949
41.6,70.74962
52.2,71.55518
55.3,73.90105
98.8,78.53044
112.5,85.790276
149.2,93.2104
161.0,99.784904
171.3,102.86201
155.7,101.387276
160.7,97.48867
168.2,94.0275
163.2,92.121284
155.4,91.24812
152.4,91.205246
141.8,91.93538
141.2,92.8541
143.4,94.18045
118.1,96.400566
94.9,98.04695
87.7,96.08912
71.5,91.164116
58.4,87.41199
51.5,84.07392
43.8,80.72748
57.0,78.23446
68.8,76.96552
59.0,78.208115
48.6,83.650475
58.5,91.217834
85.5,99.773254
125.7,107.85242
133.2,114.704445
136.9,118.9833
144.3,119.20805
151.9,117.86445
160.3,116.05278
155.7,115.11437
154.9,113.82581
134.1,112.88392
128.6,113.32842
137.6,113.80578
118.8,113.41572
103.9,110.024895
98.4,103.245705
76.3,95.377525
63.9,87.89454
63.0,81.25575
52.7,76.03383
55.2,72.7724
71.4,71.78371
61.4,75.45341
73.5,82.175064
99.5,90.75985
125.1,96.67756
134.0,100.85806
150.2,106.0034
130.0,111.2481
144.5,113.87268
145.1,116.2575
142.1,115.89573
143.6,115.796074
147.5,116.34456
125.2,116.71005
114.4,115.9877
112.9,113.9789
90.5,109.78753
71.5,105.11862
73.6,100.00821
62.0,95.30973
51.7,90.53512
43.5,85.58064
41.4,81.308044
34.8,78.786026
35.2,78.69742
102.7,81.5136
118.2,87.05914
305.2,93.82207
289.9,102.11826
221.2,112.78249
168.0,122.39711
117.3,129.78433
106.2,131.59712
104.9,129.37903
107.1,125.196045
109.8,121.78698
109.9,119.5441
88.7,117.1304
94.7,115.271126
101.3,112.656555
104.0,108.06285
104.1,102.86107
98.9,97.39822
76.5,90.57706
61.5,84.42266
51.4,79.51519
49.0,75.96026
48.0,74.94792
59.9,77.12511
81.4,81.48237
112.1,87.67227
172.5,99.86783
186.2,117.06725
190.5,140.60751
179.8,157.73979
147.8,160.53265
135.6,151.9251
129.2,138.47995
135.6,127.25978
137.1,118.770294
136.9,112.96388
128.7,108.433105
131.3,106.59495
152.8,103.94446
170.9,100.71083
133.7,96.446335
115.3,91.24921
92.1,85.69766
72.3,81.180115
58.9,77.6834
48.6,75.96678
41.9,76.83556
39.1,80.28007
72.7,85.73612
118.4,94.89398
161.8,109.05758
179.7,125.39726
180.1,137.36353
180.2,143.50215
155.6,141.28375
142.5,134.1514
126.4,125.54069
127.5,118.92856
125.6,113.50686
120.7,110.1338
99.2,108.618095
104.9,108.73974
112.6,109.42569
91.2,109.90657
71.8,110.84493
58.7,108.80028
48.4,104.21312
45.9,98.09058
46.1,91.76766
46.0,87.01902
45.2,84.71121
49.6,84.390114
60.4,86.38813
69.3,94.34263
69.6,108.40979
72.4,121.53037
94.8,131.59583
103.7,136.8674
81.2,136.52422
64.7,132.83376
78.0,126.79992
90.6,118.74771
92.6,112.03715
104.4,107.08065
82.9,105.313324
89.0,104.53234
84.5,103.43929
69.0,102.46997
56.7,100.64886
48.1,96.72683
44.8,90.9277
44.6,84.69395
44.4,79.103615
45.4,76.01293
46.5,75.650566
49.0,78.54091
58.0,84.94123
78.8,93.77578
96.1,102.493935
77.7,105.62151
90.5,105.84965
75.3,105.237114
61.1,102.92257
54.9,98.23409
52.6,92.316246
76.2,86.35745
89.6,82.92312
95.5,82.8559
75.1,83.99555
61.7,86.02934
59.0,87.02548
58.0,87.35424
56.2,86.27901
55.7,83.829796
49.3,80.06929
41.6,76.20596
37.5,73.34179
34.4,71.686615
31.6,71.55965
30.1,72.956924
29.0,76.76741
44.6,82.51499
70.2,88.311104
71.5,93.77064
111.4,98.46735
138.5,100.95716
102.8,100.85551
99.8,95.67087
96.5,90.17103
84.4,85.50568
68.3,82.75964
65.1,82.85708
70.0,84.41738
76.9,85.68925
83.5,85.21826
81.0,82.994354
66.7,79.45697
55.0,76.064735
45.8,72.35484
40.0,67.95232
35.9,63.737675
39.1,60.767227
37.0,59.77431
60.2,60.957912
54.5,64.39135
45.4,68.42096
46.4,73.37164
41.6,77.865295
91.8,81.99178
106.7,84.45117
84.7,87.27109
67.2,85.086914
56.8,83.244606
54.2,81.5223
48.9,80.470795
62.2,78.41651
54.8,76.615685
51.4,75.07794
61.0,73.46179
59.9,72.94591
51.2,73.162766
46.2,73.229034
39.8,71.50105
52.1,68.20918
45.2,65.59121
46.5,63.41038
39.1,62.41548
31.1,63.499252
43.8,66.655464
52.6,72.05935
85.4,80.066376
115.0,87.63672
117.8,93.58496
112.9,96.13612
89.4,96.71636
70.4,93.84712
66.4,89.72252
90.0,84.500244
102.2,79.8628
103.2,76.60882
80.2,74.36376
64.0,73.91478
53.5,74.36591
44.7,75.45439
39.2,74.84432
35.4,72.29164
32.7,69.38834
30.8,65.9759
30.6,62.970974
29.0,61.180084
26.4,61.00198
26.4,63.315388
46.1,67.36734
73.4,71.754
91.5,77.35475
116.6,82.144356
109.8,87.90051
101.7,93.977066
106.5,95.86427
111.8,91.80175
106.7,86.29543
90.5,80.8671
69.9,76.79091
71.7,75.7924
106.0,76.54059
112.8,77.7952
113.9,77.390724
87.7,75.772865
69.9,73.09774
55.4,69.07175
46.1,64.884
40.2,61.211243
36.0,59.40051
33.1,58.62898
31.1,59.110466
35.4,61.687496
71.5,63.333035
126.1,66.341835
152.1,73.212585
146.5,81.58535
118.2,90.3504
119.1,96.18477
113.2,95.53
110.3,90.62349
103.7,84.33652
91.7,79.42548
76.0,77.48261
72.5,76.328896
76.4,74.64486
68.9,74.31703
74.6,75.95108
60.7,78.05653
49.8,78.70607
42.8,75.86393
37.9,72.15459
34.4,68.05853
32.0,64.889565
30.4,62.45888
32.8,61.43925
54.7,62.317398
93.8,64.93373
117.3,69.59167
132.4,77.7059
130.4,88.84292
102.5,100.051674
76.8,105.237175
78.7,102.42789
77.7,96.09353
78.8,90.58467
74.6,85.95189
60.6,82.09095
49.8,79.78235
46.8,78.069725
56.9,77.611336
49.4,78.119095
43.2,77.40035
38.2,75.77721
34.6,72.11905
32.2,68.42325
30.4,65.00836
29.2,62.670387
28.4,61.37421
27.8,61.287483
27.4,62.534473
30.0,66.17088
43.2,72.63554
91.2,82.774895
105.4,92.51308
75.9,98.395035
76.3,99.71405
111.0,97.08722
119.2,90.11092
126.5,83.47787
121.9,79.35449
98.5,76.4206
90.1,74.36516
86.9,72.935394
98.4,72.00685
98.3,71.78802
83.2,71.1898
66.6,69.61575
58.2,67.02521
48.7,64.318405
48.5,61.761017
62.6,60.268272
81.7,60.10046
65.6,60.462925
54.3,63.12924
49.1,68.064964
68.4,74.02213
107.8,80.885414
118.3,86.439575
97.8,91.2272
116.1,95.085464
130.8,94.22434
127.7,90.41107
130.7,88.308716
120.1,88.65525
102.1,89.36524
98.5,89.8731
97.6,88.66167
102.5,86.77474
94.0,84.96116
71.5,83.717834
59.7,82.38249
51.2,79.29863
46.2,75.78089
43.2,72.1095
64.4,69.27108
64.3,67.51443
53.4,67.99799
44.6,70.889015
39.1,75.018585
45.4,79.49531
84.3,84.556946
101.6,90.13363
103.0,96.89506
117.8,103.77322
131.2,107.1699
136.8,104.45727
131.6,102.18945
120.7,99.92918
96.8,97.270805
90.2,94.23092
99.9,91.440285
103.3,89.50303
102.2,88.464615
93.5,88.04092
71.0,86.70333
58.1,84.076065
48.7,80.1275
46.0,75.79113
46.0,72.29624
46.0,70.33993
46.2,70.79274
46.3,73.05891
46.5,76.14171
46.6,79.991554
46.8,84.51204
46.9,90.002045
47.2,98.29927
44.7,105.78297
36.8,110.43856
35.1,109.86502
35.9,106.61864
35.0,103.118324
47.7,98.34151
117.2,93.48162
145.1,89.2033
156.6,86.64206
126.2,86.19168
128.9,87.12941
138.1,86.9739
141.9,85.31545
141.1,82.38474
129.6,77.85232
102.0,73.66599
77.9,70.37112
85.0,68.788956
85.4,68.872765
68.6,71.05128
56.8,75.887375
47.1,82.74522
40.8,89.3095
36.5,93.99221
33.5,94.433395
31.4,93.01875
29.9,90.44068
28.8,87.36913
28.1,84.60374
29.3,81.967995
53.4,80.348495
118.0,82.01554
131.7,88.160736
98.0,97.352806
92.3,104.98601
107.1,106.93947
114.5,101.09944
111.2,95.99765
101.7,91.5503
76.0,88.187294
64.4,85.55046
67.6,83.02653
69.6,81.57644
59.2,82.646164
49.4,85.385414
42.5,87.00117
37.7,85.78606
34.3,82.39294
31.9,80.05876
30.3,77.20282
29.1,73.791794
28.3,71.22814
28.7,69.71481
45.1,70.1926
101.9,73.280594
127.6,78.20712
138.6,84.06052
102.6,91.0017
107.3,94.76668
106.5,93.33248
103.9,87.55134
106.7,83.109116
108.4,80.40346
83.8,78.24396
76.0,76.22575
83.1,74.51203
89.6,73.86378
85.5,75.092514
87.3,77.48064
69.5,78.61503
57.0,77.53251
47.8,75.00422
52.0,72.133835
75.1,69.208694
75.7,66.62611
61.3,65.00088
52.9,64.48035
64.8,66.09712
113.8,69.65534
139.6,75.405396
132.7,84.44077
104.9,93.741875
84.9,100.210266
89.9,100.357765
98.6,95.27429
93.0,88.97391
99.1,84.03553
87.8,80.397194
85.7,77.54708
84.5,75.863754
87.7,74.59207
88.7,74.63012
90.6,74.962875
70.3,74.9704
67.0,74.49747
77.5,72.98458
81.1,70.04141
81.5,67.66105
82.7,66.5192
66.3,68.49346
54.7,72.14916
56.3,77.3801
99.8,83.387634
136.6,91.016426
139.4,99.75311
114.6,106.36199
112.0,108.84597
113.1,106.40166
122.6,98.87886
130.4,92.29468
123.1,88.12332
101.9,85.318214
99.3,82.83348
104.8,81.42644
106.1,80.14627
85.7,79.72342
73.3,79.34894
59.7,78.51933
49.1,76.51011
42.3,73.83357
37.5,70.80621
35.2,69.238396
36.2,69.06184
33.2,70.32601
31.2,72.68136
38.0,75.804474
75.4,80.386086
104.1,86.92149
107.1,93.892136
82.8,102.27875
75.1,108.18091
99.4,108.66646
102.4,102.841576
103.9,98.47831
96.0,96.406
73.1,94.92874
63.9,93.904884
74.9,92.724655
102.1,91.51291
99.5,90.524124
98.7,89.583
74.5,87.14247
60.5,83.21359
55.8,78.81844
66.5,75.38654
59.7,72.72612
57.6,71.33119
47.6,70.91713
41.3,71.97865
39.4,75.36326
59.2,80.81407
104.5,87.55058
108.7,95.79274
82.8,101.37179
69.0,103.465385
82.0,102.25706
89.4,96.15
94.6,91.359406
98.8,88.855095
75.8,86.73876
67.3,85.20613
73.6,82.94002
74.6,81.41719
71.1,81.551094
63.1,82.77293
52.6,82.18247
44.0,80.616165
40.5,77.7869
43.3,75.1786
40.0,72.42604
35.9,71.781494
33.0,72.1154
31.1,73.77526
42.8,77.557785
94.1,82.19133
240.2,87.1937
152.6,91.96488
67.1,96.65323
47.5,98.88767
71.0,97.22059
69.7,91.21526
79.2,86.44769
72.6,83.23258
59.2,80.953896
52.9,80.060524
62.8,79.02642
93.8,78.503174
132.9,78.387985
119.2,78.825745
91.6,78.02993
67.0,75.68558
60.2,72.52552
70.5,69.52067
68.9,67.31147
69.0,66.53124
56.7,66.77938
47.0,67.26768
41.0,70.00828
70.4,74.28948
122.7,79.50633
136.1,85.44729
110.4,97.67601
116.6,102.90639
119.1,98.11573
125.7,89.24746
125.5,81.75322
118.9,77.10021
96.8,73.2906
102.3,70.43609
120.6,68.909546
125.0,67.999275
123.3,68.47905
122.5,71.363976
94.8,74.81722
69.0,76.26521
56.6,75.210266
47.3,72.95805
45.3,70.24529
57.4,68.315155
53.4,68.586334
53.4,70.40731
42.2,72.5101
48.0,77.640175
78.7,84.83387
101.8,92.219345
134.2,96.986595
146.0,97.91944
122.0,95.50487
114.0,90.795845
117.9,86.93028
124.9,84.03363
126.1,82.61519
120.2,81.85992
102.0,82.39964
80.6,84.85353
77.1,88.83886
67.4,92.35212
56.2,94.75905
62.8,94.1723
58.9,89.39091
48.6,83.748955
41.9,78.061
37.3,73.42644
34.0,70.533516
31.7,70.498055
30.1,72.769905
62.6,77.1515
91.5,83.00221
106.2,86.01603
145.7,88.59905
165.6,90.934135
135.2,94.02395
123.0,92.752144
124.1,90.47294
129.3,86.35769
131.2,83.66969
132.2,83.31849
113.3,85.70734
96.0,88.91955
80.9,90.03941
77.0,89.49398
94.7,87.94384
107.6,84.23088
92.5,79.65145
71.8,75.24422
58.6,71.9222
48.3,69.66537
41.8,68.60888
49.3,69.18202
47.7,71.742096
49.8,75.86796
76.8,81.01289
114.1,85.01275
128.6,91.17638
137.7,99.964935
119.2,107.09055
89.4,108.5729
82.9,105.21836
89.9,99.84574
96.9,96.01841
97.9,95.39346
80.5,96.63038
63.7,98.33783
52.9,98.518486
44.3,96.4551
38.9,92.64999
40.5,88.03265
38.6,84.29078
40.4,81.708565
32.4,78.400406
30.6,75.24055
29.3,72.2209
28.5,70.92834
27.8,71.82602
72.3,75.49313
62.7,81.630714
96.3,88.65164
121.5,97.18169
128.7,104.817986
107.3,108.69625
74.5,105.3708
71.7,99.8807
80.8,93.62897
83.0,89.26131
81.6,87.14622
70.1,86.21982
59.6,85.646736
47.5,84.719986
41.2,82.49645
36.7,79.752365
33.6,77.21722
31.5,74.12799
29.9,70.984665
28.9,68.74027
28.1,66.221146
27.6,64.81948
27.2,65.2767
53.3,67.70076
176.1,71.91115
238.7,79.22237
204.3,89.381165
198.9,96.5079
177.3,103.72249
107.2,105.50084
63.8,100.26649
79.0,92.90815
101.1,85.84057
92.3,79.60414
81.4,76.159836
68.5,74.69598
56.3,74.030266
53.2,73.67074
57.8,72.425026
53.8,71.32038
49.1,69.73389
44.0,67.210815
38.7,64.77984
37.3,62.208954
37.3,60.42258
41.5,59.96357
53.6,61.442947
64.6,64.4887
75.5,70.589905
86.5,80.61228
95.6,100.77665
129.6,120.785095
135.1,131.84322
132.7,133.19746
119.3,123.416855
92.4,110.1777
70.3,97.54074
65.1,87.99504
67.5,82.481895
78.5,79.504555
73.0,77.71177
59.4,77.32968
48.9,77.4003
42.1,75.96334
47.2,74.28967
46.6,70.51515
47.4,66.92635
68.5,63.990906
84.8,62.568184
88.8,62.89829
89.3,65.28703
94.1,70.72478
101.8,79.5726
78.0,91.00997
108.8,98.67385
143.9,102.077354
145.8,99.62915
140.6,95.57786
129.6,89.61726
102.5,85.41754
74.2,82.30061
81.4,79.2779
83.0,76.265976
89.3,73.73149
90.2,72.27506
71.8,71.591545
58.6,71.15918
48.4,69.66057
41.8,68.8902
37.2,67.53322
33.9,65.968666
31.7,64.76301
30.1,64.50198
29.8,66.916565
46.7,71.651955
83.3,78.93215
142.4,86.86342
103.4,93.951385
109.5,99.23606
128.4,100.60579
121.7,100.65643
115.6,99.39917
108.1,97.19835
81.7,94.637726
67.4,91.44389
92.8,87.15541
113.3,82.54132
111.3,79.75032
105.1,78.83869
78.8,78.99887
63.6,79.21775
52.8,78.73722
44.2,76.79423
38.9,75.097885
37.0,73.46254
46.4,72.5411
49.2,72.74115
81.6,72.9189
28.5,74.483864
33.8,77.131874
41.8,81.162766
40.8,84.1466
105.4,89.22103
115.5,92.05817
124.8,93.21074
117.1,93.80202
117.3,93.065025
90.7,91.19836
72.1,87.977325
65.2,84.135155
64.1,80.924675
67.1,80.14283
63.2,81.80193
52.6,83.68695
44.1,84.61321
38.8,83.554726
35.2,82.60745
35.3,81.41009
42.0,80.83417
37.3,79.9066
34.0,78.82569
31.7,77.74755
30.1,77.77556
31.4,77.95397
74.9,80.11919
60.8,82.79122
52.0,84.53018
66.7,86.407196
76.7,90.27713
86.2,91.25032
74.6,89.19364
60.6,86.76644
51.0,84.74382
48.8,83.034775
63.1,80.337326
72.1,79.6697
78.7,78.65575
63.5,76.57877
52.8,74.03808
44.2,71.41162
38.9,69.43029
35.1,68.0054
32.5,67.3596
30.7,67.45007
29.4,67.43426
28.5,67.774025
27.9,68.588936
27.7,68.73834
31.9,69.852486
31.8,70.20342
63.5,74.56993
108.3,78.96
114.6,81.162926
125.6,81.39297
115.1,77.0331
88.7,74.66725
74.5,72.8269
70.8,71.77802
68.5,70.55327
72.7,70.05435
75.4,70.31728
61.7,71.04532
51.2,71.947296
43.0,72.2042
38.1,72.08998
34.6,71.98461
33.0,71.58012
31.1,71.21162
29.7,70.938484
28.7,70.8831
28.0,70.60439
27.6,72.29055
28.4,73.69767
36.3,74.711975
72.4,75.913284
106.3,76.29756
115.8,77.22271
118.5,79.64204
110.2,79.37723
83.8,79.53325
67.0,79.523026
55.5,78.73479
52.0,77.43654
68.6,75.95964
66.0,75.000534
54.5,74.22861
45.4,73.70575
39.7,73.03759
35.7,72.19748
32.9,70.79995
31.0,69.39452
29.6,68.13756
29.5,67.050354
46.9,66.59578
67.4,67.20419
81.7,68.41364
105.5,70.07909
117.9,72.696846
125.9,75.73262
144.3,77.96214
168.6,81.06247
166.3,84.12679
161.8,83.68111
122.1,82.04244
90.9,79.73155
84.8,76.92023
75.9,74.30358
63.5,72.13071
52.8,70.64674
44.5,70.281624
38.9,70.376335
35.1,70.31523
32.5,69.714325
30.7,68.77478
29.4,67.621155
28.5,66.3911
29.1,65.37509
29.1,65.06739
98.6,65.32217
106.9,67.10088
111.2,70.9607
134.7,75.28605
157.4,80.63855
183.5,86.551765
119.6,91.02302
74.7,93.8181
109.0,94.92956
92.1,94.85845
76.0,93.794426
73.4,90.90776
59.7,87.00743
49.2,83.82069
42.3,81.54263
37.6,79.43003
34.2,77.11504
31.9,74.67293
30.2,72.36771
29.1,70.47082
28.3,68.833885
27.7,67.853966
27.3,67.17888
33.9,67.267525
70.0,68.087265
82.4,69.27267
94.5,74.7121
115.0,81.91088
157.4,88.43428
174.9,94.5756
115.1,99.83704
70.8,104.20859
91.1,101.94058
86.5,94.64615
78.5,88.61454
73.8,83.81037
60.0,79.66686
49.7,76.754944
49.0,74.27682
42.2,72.01551
37.5,70.34677
34.2,69.299644
31.8,68.30542
30.2,66.91314
29.1,65.22635
28.3,64.53549
27.7,64.43916
27.3,65.28208
27.0,67.26587
27.5,70.32412
42.8,75.597374
102.1,82.195656
120.2,87.162315
137.6,90.85082
92.7,94.81177
75.4,97.38179
85.3,93.81824
91.0,87.08602
83.6,82.41393
88.1,79.42156
70.1,77.54499
59.2,75.74376
76.8,73.968895
69.3,72.46615
56.9,71.77076
47.1,71.41658
40.9,70.81292
36.5,70.25511
40.1,69.69268
52.9,69.88888
121.3,70.676506
170.2,72.26695
223.2,74.63646
224.0,77.28358
218.7,79.93636
222.0,82.64781
229.4,84.98614
206.6,89.405426
152.5,92.91229
123.9,94.099014
117.7,89.0446
111.7,82.58646
99.3,78.51957
93.3,76.6109
74.5,75.30435
73.6,73.97576
80.0,72.598015
79.2,71.15113
65.4,71.2751
70.9,71.39424
58.5,70.997765
61.6,69.69272
86.9,68.45609
93.6,67.45237
86.3,66.84575
118.2,68.08934
87.0,74.258896
77.6,83.99387
154.8,96.695206
500.0,108.19658
500.0,116.050735
500.0,120.72501
500.0,121.92428
466.0,120.78981
419.6,115.36382
341.1,108.13431
253.3,102.829544
195.5,99.057014
29.9,95.877304
55.6,92.858955
60.2,90.23366
55.6,87.65434
46.2,86.105385
40.2,84.466644
36.1,82.56344
33.2,81.4045
31.6,81.03119
40.5,81.9364
74.2,85.49545
103.7,91.70993
164.5,97.90956
150.0,104.45993
139.3,108.76203
159.8,110.39312
195.9,114.538246
201.2,137.04167
159.2,153.06076
168.0,156.3538
167.5,153.05658
154.7,144.9168
153.5,134.57654
149.4,124.30001
117.1,114.63554
122.4,106.333496
126.8,96.72168
121.4,87.90827
94.7,83.51344
68.2,80.11386
56.5,77.478004
56.5,75.66764
49.3,74.8141
32.7,74.80391
26.4,75.765755
26.4,78.100204
26.4,83.499565
27.8,91.54095
30.3,105.54937
34.6,120.87433
60.7,133.69356
102.6,141.10497
120.8,144.89053
125.5,144.87431
124.4,136.31883
113.9,126.70418
115.9,119.387276
120.0,112.47066
119.0,106.76737
114.3,102.645966
103.1,99.51387
77.8,97.66814
65.3,97.47416
65.7,97.562996
72.5,96.55809
67.5,93.932106
55.6,91.96474
49.5,91.776955
48.5,92.62757
49.3,93.21215
48.4,94.08535
49.1,96.004715
49.0,98.2287
49.2,101.28037
105.0,103.1766
149.4,103.034256
158.8,101.176384
163.0,99.99312
150.5,97.195114
118.5,94.533905
107.3,92.32472
109.7,89.771675
107.1,87.40755
113.7,86.15272
113.8,85.92789
91.9,86.00434
81.4,85.42136
77.1,83.52283
66.2,81.10696
66.2,79.28317
67.4,78.64624
73.4,78.585144
79.8,78.53828
86.1,79.47871
92.5,81.843544
98.8,86.89944
103.4,93.30219
36.6,99.84753
116.6,99.38465
137.8,98.668205
115.9,99.93877
133.3,104.04723
88.2,105.27508
64.3,104.46968
53.4,101.89431
44.6,96.802414
42.5,91.34769
91.7,88.9953
116.2,87.29927
80.3,86.37438
62.0,86.14158
51.8,86.17547
43.5,86.04071
41.2,85.91757
84.3,84.665924
87.1,83.53979
94.0,82.15689
104.1,81.95199
127.2,82.99913
128.9,84.49401
102.8,87.35661
96.1,91.66725
118.8,96.52203
122.3,98.70282
117.5,100.84736
115.7,103.524254
89.2,101.97221
71.5,99.22579
72.6,94.29076
90.7,88.293106
95.7,83.3028
97.0,79.964966
72.9,77.70989
59.4,77.81815
48.9,80.1777
42.2,81.54041
39.2,80.83218
54.1,79.34855
45.1,77.83862
44.0,76.51387
48.4,77.11232
46.2,79.63706
69.6,82.33024
114.6,85.90117
78.9,91.30562
62.3,97.232445
73.7,100.78416
103.6,102.7966
108.0,103.996765
109.6,103.98635
83.2,100.52815
67.6,96.0429
73.8,91.290565
83.7,86.975624
106.8,84.595505
126.2,84.5546
455.9,85.58941
41.8,86.16577
44.1,85.45695
65.9,83.603424
140.5,80.80452
120.7,78.162895
58.5,76.026474
39.5,75.20464
39.0,75.502846
36.9,75.95677
40.4,76.461494
79.4,77.572784
64.1,80.27596
58.5,85.32787
105.3,89.444305
125.3,90.69326
127.6,89.97007
125.9,89.9581
101.2,86.50337
70.9,83.70741
65.6,81.28473
83.7,79.64411
97.3,79.32395
101.8,80.22809
75.6,82.214485
61.3,84.658615
52.1,101.97472
46.5,102.96541
46.2,96.79529
46.2,92.89921
48.9,95.23997
59.9,98.204506
70.0,96.358154
80.8,93.28191
119.7,90.89904
151.4,90.00225
101.8,89.5917
67.4,93.130356
138.4,93.72861
139.9,93.07435
126.0,93.54564
118.2,95.784294
91.4,94.359795
69.2,92.6783
57.2,90.69023
55.5,88.76892
67.4,88.01785
79.7,89.10482
64.1,91.43552
53.3,93.4308
44.5,89.95658
42.5,85.943726
37.3,82.42771
54.5,82.26881
45.4,81.353836
43.5,80.000084
38.2,78.371864
78.4,78.67472
119.4,81.05076
135.9,84.40609
93.3,90.079834
62.1,98.0222
116.9,102.81584
114.0,103.09069
110.0,104.90264
106.3,106.1747
80.1,101.89547
64.4,97.21777
54.1,92.52782
59.5,88.807976
81.5,86.31719
78.8,84.747505
64.2,83.943115
64.0,82.180885
67.3,80.70902
71.0,80.04667
83.9,79.66752
101.5,79.003685
75.4,78.365486
61.8,79.36985
79.0,81.08889
109.2,82.92355
151.0,84.865135
150.6,87.79529
116.1,92.68383
85.7,97.675476
84.4,99.42848
112.2,98.43915
123.3,98.01434
118.5,97.02463
91.7,92.94155
70.5,88.54488
76.7,84.745636
86.7,81.83452
87.7,80.26984
73.7,80.19724
60.0,80.82776
49.3,75.941895
42.4,76.573204
38.7,77.017685
43.9,77.68709
37.5,77.61913
42.9,78.25213
37.4,80.74414
30.0,82.868
33.6,84.588554
47.2,87.42104
94.9,92.479164
68.3,98.80223
58.3,103.16106
85.2,103.80599
92.1,101.13587
107.0,97.12648
102.5,94.093414
76.3,91.700005
62.6,89.091805
66.8,85.947136
81.3,82.97787
75.5,81.53272
81.9,81.265945
65.7,81.12435
54.4,80.572105
45.3,80.08399
41.2,79.42613
40.2,78.71823
53.9,78.764305
46.6,78.65545
39.4,78.1236
37.4,78.241356
32.8,79.419464
34.9,81.14079
48.2,82.37783
41.7,82.14102
39.3,83.99884
72.5,84.81974
90.3,82.64218
105.9,81.48809
104.3,80.66012
78.1,79.13888
63.0,77.36102
54.4,75.14609
78.3,73.279495
80.4,72.518196
79.2,73.01865
63.8,73.22839
53.0,73.90737
44.4,74.44363
39.0,74.89037
35.2,75.00675
35.1,74.87442
38.2,74.325325
29.4,74.63505
28.9,75.58045
34.0,76.41762
33.1,76.96518
63.0,77.24354
52.4,76.934746
47.5,77.28814
99.2,77.910095
102.0,77.088936
90.3,77.33495
81.7,78.13877
65.6,76.88695
54.3,75.64924
45.3,73.94452
39.6,72.491875
36.7,71.26879
52.0,71.46701
43.6,72.2137
38.5,72.996346
34.8,72.93474
32.3,72.24573
34.3,71.68978
35.9,70.82449
33.1,69.691345
38.1,68.45729
36.7,67.37558
32.8,66.24461
48.0,65.25046
78.3,64.14285
63.2,63.01082
52.6,63.97968
44.1,66.14008
39.6,68.32523
50.0,71.75511
47.7,74.16045
41.3,71.32736
36.8,68.56347
33.7,66.09304
31.5,64.38761
30.1,63.212727
30.7,62.27012
33.8,61.594704
36.6,61.583035
36.9,61.73228
29.1,61.50275
31.9,61.529
34.4,61.197876
29.0,61.339474
33.9,61.572624
39.3,61.583725
39.7,62.614544
37.5,64.01396
64.0,65.39354
418.2,67.19446
337.0,70.57723
36.6,73.94973
74.8,75.46033
43.7,74.446205
49.2,71.20859
37.9,65.35272
33.3,60.30704
31.3,56.926746
29.8,55.308147
28.8,54.193886
28.1,55.02359
27.6,56.213856
27.2,57.4978
27.0,59.658115
26.8,60.962074
26.9,62.348454
26.6,63.18071
30.3,63.301464
28.3,63.76434
26.8,63.81344
32.4,64.55449
28.9,66.033806
26.4,67.81185
28.2,68.1451
27.1,71.04873
26.4,91.466995
26.7,109.1533
30.8,104.86971
30.0,95.34318
28.9,84.53079
28.2,76.70046
28.2,71.09983
28.2,65.54333
28.0,61.556858
27.7,58.977375
27.4,57.493214
27.2,58.596222
26.9,59.155926
26.7,57.570686
26.5,57.30393
26.4,57.45251
26.4,57.88095
26.4,59.016727
26.4,60.69172
26.4,63.007805
26.4,66.81241
26.4,71.79192
26.4,75.37081
26.4,80.8662
26.4,80.26232
26.4,74.10643
26.4,66.12997
26.4,58.840916
26.4,52.731422
26.4,48.441845
26.4,46.36189
26.4,44.869488
26.4,44.575848
26.4,44.947533
35.1,45.592583
32.5,45.146122
31.6,45.59757
