y_true,y_pred
57.9,82.86933
57.9,83.93368
57.9,85.07856
56.9,92.27431
70.6,91.21256
98.3,89.53448
82.4,87.936104
85.5,83.02536
81.9,81.84468
61.0,80.83468
37.5,76.52177
44.0,74.89033
59.8,74.10527
59.8,72.81573
110.4,72.06723
63.7,73.3072
43.0,73.5465
47.0,73.24849
49.8,73.37289
56.1,74.46391
76.2,76.76487
81.1,77.109566
73.0,75.29189
50.0,72.87224
52.0,73.71583
45.2,72.799355
34.3,73.78819
42.9,77.6579
42.0,80.48795
72.3,84.459236
118.5,87.46756
119.1,84.22388
119.1,83.347595
113.1,82.8962
103.6,80.18428
72.6,78.38098
45.0,74.86928
43.9,74.43017
48.8,74.823845
74.5,73.83935
73.3,76.52709
57.9,76.62589
37.8,75.32665
21.8,75.86728
27.2,76.505226
44.4,75.33205
86.6,75.481544
33.6,74.44793
37.5,75.100784
57.9,77.79556
59.1,79.57821
62.8,83.367256
62.8,85.832664
62.8,85.40295
62.8,84.39544
62.8,82.22857
62.8,80.92812
62.8,80.57488
62.8,81.32455
62.8,81.8159
62.8,81.51641
48.2,82.76502
77.0,76.76643
77.0,71.69469
67.1,68.07242
51.3,68.18774
34.2,70.658775
28.0,73.15048
27.3,74.70682
43.9,73.41492
88.2,72.99656
52.0,73.79969
71.6,74.26329
88.2,74.39805
91.4,76.69015
87.5,81.713165
98.5,84.83748
89.0,85.743454
73.8,84.59423
61.8,80.800415
34.8,77.56751
44.3,74.405365
38.3,67.25988
48.0,64.97834
59.1,64.25476
60.4,69.01313
45.5,75.476524
45.8,72.38663
41.2,71.18172
35.8,70.32974
45.2,69.910446
55.9,68.63734
61.3,68.156204
78.4,66.99839
71.8,63.625347
45.0,61.11532
60.3,60.171608
84.3,63.302628
102.8,68.10045
81.9,73.97749
65.7,79.61249
65.7,85.292786
65.7,90.13329
65.7,85.87455
65.7,79.32618
65.7,72.50263
65.7,63.791264
77.1,60.468174
65.7,59.42748
82.0,62.815083
61.3,70.45641
64.7,66.76981
62.8,64.12707
102.2,62.322304
102.2,60.56087
99.4,60.041134
84.7,63.905148
70.0,70.88858
55.3,73.45589
39.4,68.362785
30.9,72.38035
16.3,75.6367
29.8,76.70731
67.0,78.238785
76.8,81.427826
82.7,83.01827
54.8,83.09576
55.9,80.44977
54.1,78.7191
43.8,77.45378
35.1,73.96508
35.4,71.44269
38.7,70.12712
44.4,73.00183
48.0,72.968666
70.6,70.13509
79.4,69.20756
69.1,67.515495
73.0,67.2709
95.6,68.95099
86.8,73.93134
97.3,82.71056
114.7,84.775055
48.5,72.634415
35.4,71.5319
34.5,71.7469
34.8,69.4922
34.1,68.944244
34.9,68.37822
35.8,67.06192
34.5,63.57188
35.2,63.267414
35.8,64.26432
34.5,66.504
34.8,66.48158
35.6,65.909615
43.8,64.06003
55.4,70.52907
62.3,69.36687
65.5,67.61068
80.9,66.29187
84.6,67.73781
85.1,69.801674
101.3,71.90622
110.2,73.45083
76.2,78.678535
40.5,81.614944
38.3,81.587395
38.0,83.064445
38.0,82.75401
45.4,82.16104
44.6,79.83964
48.5,73.28288
49.2,68.86402
34.2,66.57365
34.9,65.81155
35.2,65.45224
34.0,65.567024
34.2,65.375725
35.9,65.93828
37.5,64.3841
39.2,73.73921
34.2,70.36421
43.4,71.22334
112.8,72.89572
38.0,78.458176
35.3,79.273224
37.5,79.885956
39.0,78.03973
42.0,77.477356
35.8,78.426605
36.4,77.945145
36.0,75.87647
35.1,75.746
35.4,76.11736
34.4,75.98821
35.4,69.320984
34.8,66.81799
34.4,64.57935
35.2,65.08734
33.9,66.30362
58.1,66.31717
72.9,65.4594
35.8,64.29172
36.1,63.260292
44.0,69.97075
53.9,69.155334
62.8,69.21342
62.8,70.13927
58.6,75.78222
49.8,78.84895
64.2,78.996765
65.2,76.57897
70.6,72.86173
70.1,70.60914
79.4,69.55411
53.0,68.8096
44.5,69.042885
39.2,68.093094
40.0,65.859375
95.0,63.290867
38.0,61.89048
36.5,58.813892
34.9,58.98916
35.6,59.601246
35.2,60.2972
35.0,60.559963
35.6,61.860756
44.5,63.277092
88.0,65.47365
105.8,64.86508
88.5,65.01044
92.2,66.53085
92.2,65.61185
102.5,64.77784
110.9,67.1603
110.9,68.76045
106.0,70.16769
71.5,71.982666
116.1,72.42081
86.5,72.97445
35.4,74.31956
35.2,72.971466
34.9,70.53919
35.4,64.61564
35.2,60.51823
35.0,59.70699
34.5,61.60633
35.6,62.961784
35.1,63.023994
35.8,62.444427
60.1,62.067024
36.3,61.99421
39.2,62.579384
45.0,64.66438
65.7,72.04529
46.8,80.610466
63.2,71.57133
111.1,71.770134
33.4,75.061104
39.9,79.05678
46.2,83.411644
48.0,83.32577
42.8,82.50579
42.2,80.21142
35.2,77.12811
49.9,74.52434
42.4,69.18124
34.6,62.116768
34.8,56.652966
34.2,54.464046
35.2,56.243626
35.0,58.519653
34.0,61.02813
59.3,61.476818
33.9,60.50174
104.7,62.30628
38.8,64.17657
70.1,65.93994
80.6,69.955635
67.9,75.79936
56.1,72.109985
76.2,72.80493
110.1,71.93467
104.8,70.25581
103.3,72.92473
75.5,71.06634
53.2,70.9845
35.3,68.927475
34.8,67.88051
35.8,66.58983
38.5,66.39684
44.0,66.48587
37.0,62.024696
37.8,60.741608
104.5,61.69376
106.5,61.907063
37.9,63.87707
34.7,65.11287
35.4,65.50213
44.5,65.777885
46.0,64.24003
59.8,61.422592
94.9,63.784626
79.7,67.71126
56.9,71.99899
47.5,79.69546
76.5,75.23337
110.0,68.141754
78.9,79.13236
60.1,87.15544
37.0,92.11536
34.7,84.34082
35.1,80.20664
35.0,77.862114
36.0,74.54425
36.0,72.44152
47.6,70.40299
34.4,69.14963
34.5,68.89114
34.8,69.842354
34.8,72.306595
34.9,73.030304
35.7,71.69015
35.7,69.421
34.9,66.796295
40.5,62.683193
52.5,65.28364
56.6,69.961845
38.5,79.84931
52.0,90.12276
71.6,81.04078
59.6,77.42059
61.5,80.08962
60.1,84.31459
35.3,87.51831
35.6,84.74358
34.8,82.07491
35.9,79.10403
34.9,74.52505
33.8,68.68264
33.8,66.18658
34.4,65.58489
34.6,66.28782
34.5,65.84439
35.4,66.24378
35.2,66.00061
35.2,65.86145
35.5,67.56131
52.2,61.251915
63.7,60.197727
72.1,61.592728
76.2,64.95821
61.3,71.7661
56.5,76.015335
58.8,73.74005
56.8,75.152626
47.0,72.28822
53.2,71.652664
49.6,71.753784
46.5,71.93984
45.0,73.47732
45.0,73.263954
35.2,70.29946
34.9,64.73802
34.6,62.67326
35.2,62.30057
34.9,64.18612
34.8,61.8943
37.1,58.023903
35.0,58.51401
37.1,60.201138
36.4,63.335236
53.9,62.540565
56.1,63.33777
63.2,63.326916
58.4,67.62043
42.0,71.13431
61.3,73.38562
89.2,78.596725
89.2,83.27128
88.5,73.70781
85.0,74.9663
81.2,74.461235
77.4,74.50811
73.6,75.388245
69.8,73.76087
67.0,70.94969
35.2,68.92982
52.2,68.116875
72.6,65.085304
78.4,65.603905
41.8,65.221634
46.0,63.702087
74.3,62.99607
112.6,64.21191
124.4,64.74736
124.3,65.92631
113.0,67.18926
101.7,66.434784
70.8,67.84636
57.1,69.543526
46.5,70.07493
41.0,72.72771
35.8,75.49653
32.6,71.9496
32.8,73.61699
33.1,74.95032
33.4,76.017204
33.3,76.62571
40.8,75.63086
43.8,74.767426
51.2,69.94623
75.3,68.857704
107.4,67.245766
105.1,68.677956
91.2,70.38873
71.6,72.845924
90.4,74.623985
120.0,76.1661
99.5,77.80625
102.6,81.11223
93.4,87.18993
69.1,91.92996
40.0,94.666405
51.5,95.578476
52.7,91.31628
36.8,87.545616
33.6,79.30835
32.9,72.20352
32.8,69.39652
32.8,67.97094
32.9,68.21492
32.6,68.215996
32.7,67.60807
42.8,66.450134
74.0,63.236584
89.5,63.195004
94.1,63.61143
88.7,65.684494
82.6,67.91029
64.5,71.366646
84.1,75.756485
95.6,80.22726
84.3,85.17785
86.0,89.14383
42.2,91.12286
34.0,90.01183
43.5,86.65425
44.0,81.2329
38.8,77.3688
33.7,76.34605
33.8,73.59939
32.9,70.848816
33.1,68.5084
33.8,66.35828
33.0,64.9162
33.0,64.09396
38.2,64.288124
32.8,64.477325
49.5,63.50687
83.3,63.4642
114.4,66.02299
124.3,68.98743
116.0,70.95808
68.2,72.913506
89.5,75.28815
111.1,78.29296
65.7,82.56614
54.9,85.7255
35.2,85.80043
33.0,83.14265
32.4,79.53271
33.9,75.25031
33.3,73.57686
34.0,72.59363
33.6,69.46938
34.8,67.87848
33.2,66.90766
32.5,67.72707
34.0,68.5997
32.0,68.53992
32.2,68.777245
37.8,67.63766
60.3,66.64676
64.7,65.83895
70.4,67.877106
78.0,70.19853
114.0,74.0377
111.1,79.127846
89.5,82.35835
94.4,84.04482
78.9,85.220436
75.5,86.001625
74.5,85.82233
62.0,83.46465
55.7,81.74471
36.0,79.3024
33.8,76.49811
34.4,74.669525
32.8,70.62926
33.7,68.49463
33.3,67.20544
33.6,66.986855
34.4,65.99756
32.8,64.744194
32.8,64.6964
32.6,65.164764
47.9,65.38759
35.5,66.21649
40.5,68.57636
41.5,70.4137
39.0,71.66275
33.7,74.58727
34.2,76.75376
47.8,79.40014
65.7,78.459236
65.7,78.77964
110.1,79.53839
111.1,79.381294
109.4,79.52022
57.2,79.637276
52.6,78.24376
47.0,75.302086
42.3,69.990944
38.3,66.93524
33.6,65.37992
33.6,63.91025
33.8,62.99798
34.2,62.536713
33.4,63.231525
33.9,64.60283
38.5,66.55423
63.7,68.22335
60.8,69.55499
74.2,69.2533
91.2,68.29267
51.7,69.52469
40.2,70.68592
36.7,71.5843
32.8,72.14485
32.4,74.547585
33.7,76.309586
34.2,77.207466
33.5,77.83223
40.0,78.16649
36.2,76.70948
33.0,73.436615
33.1,69.81713
32.5,66.62597
33.2,65.071625
33.3,64.492096
33.1,66.915215
33.8,70.024506
33.0,68.93257
36.4,67.58065
45.1,67.560234
30.2,68.82507
46.0,69.283195
39.5,69.53281
33.3,65.741776
33.4,67.892746
41.0,70.601135
39.8,72.8206
46.0,74.72739
46.8,76.08404
40.0,74.45396
34.5,72.55734
33.5,69.18593
34.2,67.23829
34.0,65.77292
33.4,65.46771
34.1,60.781296
32.9,57.16759
33.0,55.942368
33.2,56.767292
33.7,58.726597
33.2,60.5422
34.3,61.41122
33.1,61.36336
34.4,62.08608
50.0,61.43566
51.7,63.9223
58.6,66.28425
69.4,65.476746
60.8,65.39488
65.2,64.88034
75.3,65.1618
87.0,67.653984
61.5,71.52873
38.0,75.31395
59.3,72.847916
43.5,67.63818
33.1,61.443333
34.3,59.6625
33.4,60.42923
32.8,57.24917
34.0,54.876926
33.6,53.0828
33.2,52.764114
32.6,53.86931
33.1,56.44471
33.0,58.348118
33.7,59.3439
34.5,60.44631
48.0,57.419815
48.0,59.102345
72.2,65.17901
65.7,65.36249
65.7,62.448406
87.5,62.543983
77.4,66.184296
79.4,69.87677
65.0,75.91527
43.8,79.578255
38.9,78.275925
39.4,75.56915
39.4,70.94965
38.9,68.43382
38.2,65.868835
37.6,61.60809
37.0,59.82718
36.4,58.273438
35.9,57.343018
32.0,57.318527
34.6,58.336945
37.0,57.36145
37.0,56.200428
37.0,56.10789
43.2,54.817295
61.5,59.272762
56.9,64.079216
46.2,67.39216
33.2,67.68178
33.1,68.650566
32.8,71.753494
33.2,73.15922
33.4,74.265755
33.0,73.53043
32.6,75.26769
33.4,74.67411
37.8,71.81499
33.4,69.118805
33.2,67.83806
33.7,65.030235
33.8,62.786896
33.6,61.407993
33.3,61.519524
31.4,61.987152
35.5,63.647514
35.5,62.622036
35.5,62.885937
35.5,63.430508
35.5,64.49877
35.5,68.06803
35.5,71.46361
35.5,75.969055
34.8,77.63837
35.4,79.410576
35.4,76.899155
35.3,71.01137
35.1,67.72529
34.9,66.060524
34.7,63.676125
34.5,61.34729
34.2,59.51137
42.0,59.26319
45.0,60.11107
53.2,59.71253
47.0,59.05516
48.5,57.5256
52.2,55.441586
50.0,52.871937
64.2,53.892467
63.7,53.916416
46.0,54.459145
44.5,55.997013
52.0,59.170918
33.8,62.811752
34.6,65.54987
33.9,64.395386
34.2,66.32633
33.5,66.229034
34.1,61.49749
34.8,63.135487
33.7,65.26285
34.8,66.888176
34.4,68.10229
34.4,70.36371
34.8,71.576324
34.2,71.995255
34.6,72.210754
38.0,68.88382
34.3,65.400276
35.5,63.12892
35.4,62.06263
35.7,60.66579
35.5,62.987816
34.0,63.924114
34.3,66.49438
33.2,69.8707
34.0,72.14506
34.2,72.764465
34.4,72.00936
34.5,70.29231
35.1,63.489815
34.2,61.356876
33.8,58.49752
34.0,58.33471
33.1,58.5451
34.1,59.471394
34.1,59.75775
34.5,60.881363
34.2,60.628555
42.0,58.181023
43.0,56.645115
44.0,55.705574
35.4,56.150898
33.6,56.43772
33.3,57.753338
33.0,57.921074
33.8,60.23428
34.0,61.303696
32.6,62.48191
34.1,62.83937
33.5,62.726086
33.4,60.596798
34.2,57.501335
32.5,55.98705
33.1,51.446465
34.2,49.02864
34.3,49.016308
32.0,50.42966
32.7,51.71421
34.5,52.9518
34.3,53.70546
33.8,54.300507
34.4,54.609592
59.1,54.169643
35.0,54.62387
37.1,55.80399
33.6,56.51225
35.0,57.95413
34.6,59.11385
42.0,60.293156
36.2,61.944557
34.9,63.870174
34.7,64.84488
34.4,64.81903
34.6,64.19871
33.9,63.17855
33.8,62.325348
34.4,61.758144
34.1,58.501736
35.2,55.819637
34.8,54.712852
33.8,55.31415
34.6,56.61639
27.3,56.945873
38.4,56.58734
38.6,56.118813
39.4,55.962845
69.6,55.017426
50.0,57.07365
63.5,60.657337
101.7,62.673
101.7,65.32203
92.6,64.34421
65.0,63.20257
54.4,63.313824
48.5,64.13218
54.9,66.41458
48.0,67.86396
43.5,67.441414
35.2,66.15504
34.0,65.082855
33.0,64.33582
34.1,61.5184
34.0,60.003746
34.6,59.607677
33.8,59.94026
34.6,59.90754
33.4,60.470238
34.8,61.307552
34.2,61.249313
35.0,61.262882
58.6,61.793407
50.0,60.01887
55.9,60.352116
49.2,61.004086
41.0,63.853344
52.5,68.18684
81.6,71.38217
76.5,74.44707
76.7,75.55137
76.2,76.87321
69.9,76.47531
54.2,77.25732
33.8,77.55407
34.1,76.320854
34.6,74.58085
34.0,69.4791
34.6,66.63532
35.0,64.88693
35.0,64.50581
38.6,64.34156
44.4,63.71787
51.1,63.84975
56.8,64.63406
62.4,66.28172
68.1,67.114685
81.1,63.206333
69.6,62.37974
56.9,62.75053
64.2,65.26996
67.7,68.00137
64.7,68.705536
59.1,69.21599
40.5,71.825615
38.8,74.4562
35.5,76.27745
34.5,77.312386
41.2,76.88608
34.4,75.05852
32.6,72.24435
33.3,66.63661
34.4,64.00449
33.6,62.77099
33.9,62.562313
33.6,63.46921
34.3,64.09597
34.8,66.5075
52.8,67.30767
54.7,69.254486
49.8,72.228775
49.0,69.19505
53.4,69.393585
69.4,70.18786
91.2,71.722855
103.8,74.710365
90.9,76.30328
71.3,77.93136
90.4,78.33654
105.0,77.607765
103.3,75.79238
112.2,74.907455
153.8,72.78778
130.9,69.81855
37.0,67.50337
37.0,66.17822
34.2,65.46636
37.1,64.607376
36.7,64.522156
51.5,64.75966
43.5,64.27843
38.5,65.03257
57.2,64.62622
78.2,64.63068
93.6,66.93188
98.0,65.6977
96.3,66.58975
96.8,66.6346
102.3,66.50292
66.9,67.70946
64.5,71.69106
58.8,73.57717
76.2,75.70999
79.7,78.42031
36.8,80.57787
38.8,83.02655
58.4,83.55754
57.6,81.52352
38.2,82.5302
34.8,84.38106
46.0,80.7485
38.0,75.96034
41.2,72.26396
41.0,71.170006
40.0,71.14909
46.0,73.029495
58.5,72.94536
53.9,72.33007
74.0,73.62965
69.4,74.95901
64.5,77.59735
85.5,80.969086
102.6,83.626114
83.1,85.975464
74.8,87.19222
105.1,84.964325
96.1,86.64298
57.1,88.00125
65.0,86.14114
68.6,82.28454
42.2,76.72993
33.9,70.65892
34.3,67.802414
40.5,65.68328
33.5,64.27795
34.4,63.26672
35.0,62.074455
38.2,63.312073
45.2,64.94203
54.4,65.170845
79.9,67.18287
89.5,66.79831
85.1,67.666046
77.5,67.33923
71.8,69.714775
67.2,72.98025
79.9,75.349075
77.7,77.3943
46.5,79.2981
44.0,79.53776
47.8,80.82707
38.0,82.06083
34.5,80.64639
33.8,77.85304
35.2,75.27045
33.6,74.09029
34.0,70.826454
34.2,68.3042
34.5,68.73637
33.9,70.38724
34.5,69.085205
35.2,67.5967
33.9,66.11359
35.0,65.69308
61.3,68.63631
57.1,67.54634
55.2,70.158066
71.3,73.000145
66.2,75.26794
75.7,79.31936
89.0,79.6199
76.5,78.3607
59.3,79.851105
65.5,82.870346
82.4,84.54658
75.0,82.051956
33.0,79.54106
34.1,77.24612
34.6,73.65018
33.9,68.14269
34.1,64.42524
34.0,63.4584
33.6,62.410988
34.4,62.03474
33.9,62.54531
34.2,64.109856
34.5,64.37109
44.8,63.9229
72.8,65.33454
96.8,61.247257
103.8,62.292465
98.3,64.37114
81.9,67.03939
75.0,71.66008
103.3,73.28481
107.1,74.35487
106.8,78.121124
71.1,81.067245
75.0,83.01207
57.1,83.45037
49.8,84.04857
46.8,83.1042
48.8,79.72012
45.5,73.38969
36.5,69.3802
34.3,67.68774
33.5,66.94534
33.3,66.71463
34.0,66.66961
38.9,66.10632
34.3,65.2872
43.5,65.15464
73.8,66.78217
79.7,63.088436
86.0,64.223045
83.8,67.256676
73.3,71.334236
58.6,75.640526
65.9,78.45028
62.8,81.29132
78.7,82.983864
55.9,87.621185
48.0,88.833336
34.0,88.32322
34.2,88.27676
34.3,85.41746
34.7,83.196365
50.0,78.414375
35.4,75.80765
33.8,74.48407
35.8,73.66187
33.6,72.17698
33.2,71.1818
33.6,70.218185
34.4,69.344864
43.8,70.42912
67.2,72.15799
81.1,68.06682
84.3,68.71948
102.3,71.46683
74.5,73.91917
104.3,76.40026
116.8,77.92841
108.9,80.57596
95.1,81.90266
101.7,83.07742
107.1,82.3787
102.3,79.08761
86.5,76.975266
73.5,75.63274
36.5,73.83039
33.8,70.659035
38.5,68.096054
35.2,67.47052
34.0,65.857254
41.8,63.378437
35.2,61.793453
36.5,61.365696
43.2,60.9304
49.2,61.07172
76.5,62.162834
85.5,59.654644
90.4,59.988266
75.7,62.434124
70.6,65.083145
65.2,69.61144
80.2,69.99071
91.7,76.59804
71.3,78.99944
34.8,82.74819
36.0,83.35807
42.3,82.5276
51.5,85.316895
43.8,87.0834
35.0,87.922714
33.9,80.847305
33.4,73.81026
33.8,69.035164
34.4,67.20151
33.8,66.55721
33.2,65.59191
33.4,67.10472
33.8,67.38539
38.8,68.8746
57.1,71.1212
92.6,69.93465
87.0,69.38863
66.7,70.38722
38.0,72.46567
34.6,75.40158
55.4,77.42799
48.0,81.20243
40.5,83.06732
36.0,85.013245
39.2,85.626076
45.5,81.5093
35.5,76.61093
35.5,72.410194
38.5,70.92907
43.0,66.68208
34.8,63.687336
34.2,61.96779
33.8,61.751553
36.2,60.941837
34.0,60.68912
34.3,61.604248
34.2,61.804764
44.0,63.252396
63.2,65.097244
69.6,65.80427
81.9,65.44063
67.7,67.702805
45.8,69.14824
47.8,70.74002
58.1,71.710526
63.2,72.78386
69.9,74.57135
83.6,75.695175
101.5,76.891975
92.6,75.91176
104.6,74.63221
102.0,71.077034
109.7,70.12457
141.8,67.99737
110.4,66.58783
59.1,66.668495
67.4,66.13529
66.9,64.33759
69.9,62.550327
47.2,61.974045
43.8,62.27358
57.6,62.555706
82.8,63.63286
83.6,64.35199
67.4,66.034744
73.3,66.91882
61.3,68.430954
81.9,70.50134
109.1,72.18766
105.5,73.62446
101.8,75.28166
114.5,78.235344
120.5,81.238335
88.0,85.29431
49.2,90.27336
33.8,88.8704
45.5,89.47053
46.0,88.48491
44.0,88.49969
51.7,91.17814
58.6,91.494194
47.2,88.560684
55.9,86.95665
58.8,84.79885
57.9,81.861984
58.6,79.347664
72.3,76.66871
81.1,75.38046
83.3,75.65434
78.9,75.25448
66.4,75.26471
67.4,76.65985
60.8,79.83008
57.9,83.757195
101.7,89.32015
116.9,96.10038
104.3,99.88062
108.4,102.94727
103.8,105.86309
74.8,102.844025
63.7,97.11274
81.9,88.63499
47.5,83.48124
33.6,80.92482
45.0,79.4561
43.2,77.89134
43.8,77.27243
38.8,74.99455
54.7,74.11133
58.8,75.117676
68.4,73.31171
77.5,70.97002
71.6,67.865974
66.4,69.21666
48.2,69.948524
43.5,73.60353
47.2,76.3482
55.7,78.62198
67.4,82.006775
71.3,86.12312
70.4,94.463905
33.6,97.51169
33.6,93.84027
88.0,93.72588
151.2,93.311646
134.3,89.99202
98.0,87.378914
79.2,84.84494
104.1,82.420006
33.6,78.24869
34.7,74.2547
32.5,73.57235
34.6,74.185616
50.0,74.41793
54.9,74.65267
73.5,71.697784
86.5,68.46074
67.9,67.8297
49.1,69.480484
59.3,74.13706
74.8,77.60021
52.0,80.73818
42.0,84.631676
53.9,88.10481
75.3,87.165184
96.1,83.57936
82.6,82.60124
59.6,80.59705
61.8,78.89293
70.6,81.46198
73.5,87.85254
79.2,90.158714
71.8,90.440674
97.8,86.44087
130.0,81.72639
89.5,76.74526
38.9,72.29428
37.7,70.65246
36.6,68.49709
36.0,67.61465
49.5,61.22162
54.9,66.75471
49.8,66.61995
42.1,68.90264
38.8,74.06833
59.8,79.232185
57.1,87.43868
47.8,88.368996
53.2,79.36397
71.1,78.931114
79.4,83.6659
79.4,89.39668
75.7,91.91686
87.8,85.72566
77.7,79.78635
79.7,77.084625
78.4,76.8788
63.5,75.97575
61.0,74.937225
69.8,77.11246
98.5,81.05974
102.3,82.553116
94.9,80.83474
109.7,77.37142
116.0,67.46335
102.3,65.43434
69.6,62.19172
69.6,64.93382
99.4,70.51309
125.4,74.59717
90.2,82.0268
66.4,88.621185
79.7,85.46826
87.8,86.11689
88.7,85.833275
85.8,84.792336
89.2,85.064995
87.3,81.53179
90.0,80.937
88.2,81.11221
86.3,81.46586
87.3,81.752464
82.4,82.01218
89.0,78.91384
97.3,76.52575
84.6,74.41085
72.3,76.15449
74.3,79.882866
67.7,76.20382
73.5,78.47908
65.7,79.26649
69.1,80.01738
72.6,82.178276
79.9,84.74676
67.2,90.859184
45.2,96.3402
44.7,97.39174
51.9,97.345856
67.5,95.95785
76.0,96.44737
69.4,97.67442
60.8,97.532394
54.5,97.763626
57.9,97.75117
56.4,97.5676
58.6,96.89694
65.5,96.44405
62.0,93.8634
59.1,93.15909
66.5,92.21026
69.9,91.00921
78.9,92.847694
83.8,91.21622
94.6,89.54872
62.8,88.20567
59.3,87.24232
94.1,90.23726
42.6,93.337746
56.4,95.388664
64.4,96.61972
58.7,97.24183
53.5,96.16971
57.2,92.34015
60.4,88.35213
55.8,86.54862
58.0,85.80672
54.2,86.81266
55.0,86.979744
48.2,86.32365
47.8,85.41999
52.0,83.472244
54.5,81.12836
59.5,80.079056
62.9,79.63364
78.7,78.72924
79.4,75.06837
79.4,75.04916
67.7,75.55424
38.9,76.41166
37.1,77.34735
43.8,80.01131
55.1,81.622444
48.7,84.16965
45.7,84.477394
40.6,85.26604
42.7,87.310455
42.0,88.18649
45.3,87.43718
47.5,86.099396
55.8,83.52415
57.9,81.01259
57.6,80.11455
58.3,79.54163
61.3,79.190216
56.9,77.45956
58.8,76.4501
75.0,75.78326
77.5,75.77551
72.6,77.96196
58.1,75.68455
77.1,75.92803
77.1,76.81694
68.6,76.14294
59.8,74.65998
59.8,73.74694
70.0,72.59979
72.4,72.03515
98.0,75.44965
45.6,79.03579
47.0,81.427666
48.4,81.5671
52.7,81.189415
60.0,79.728004
58.4,75.43582
55.6,72.77803
55.8,72.357155
75.5,73.77861
130.9,75.40689
111.6,76.88781
76.6,78.87822
73.0,79.7027
65.4,80.30907
78.7,82.53699
52.2,78.72444
54.4,77.07296
62.6,75.10961
85.3,72.757126
78.0,72.58069
64.6,75.03428
70.3,77.46423
71.2,81.19268
63.9,84.4206
64.3,88.39347
71.5,90.577
77.5,88.87724
63.9,86.42667
60.4,83.83403
83.6,83.37637
72.7,83.81891
95.3,84.3928
88.7,85.27023
48.6,86.25422
51.2,90.58144
59.5,98.792625
52.4,99.74221
50.0,99.77875
57.4,96.4334
49.2,86.62664
47.2,83.51522
42.6,81.2153
68.1,79.212074
71.1,81.74354
70.1,86.62823
59.5,90.82088
51.7,94.22356
56.8,93.57294
58.9,91.86223
61.8,91.66899
66.4,93.361496
60.7,95.11983
65.7,96.504875
61.9,93.1227
54.6,92.04563
47.9,94.082214
45.3,97.5536
48.0,102.712845
49.5,103.10484
55.7,98.66373
57.9,91.65117
57.2,87.70879
69.3,86.085045
50.0,80.59179
49.5,81.20271
48.8,81.345634
53.6,79.90155
64.0,78.33257
55.8,82.81564
49.2,85.383934
53.7,88.746735
61.2,88.335945
66.7,86.806984
68.2,86.61093
51.3,86.014755
47.8,85.21392
47.7,83.99264
45.9,79.92835
49.9,78.36103
38.4,77.228424
42.8,76.26707
49.3,75.71387
53.6,71.45956
52.2,71.09411
48.3,69.53884
43.6,70.0465
55.3,72.414345
59.1,69.14573
69.9,69.35043
44.3,70.50314
45.4,71.28033
48.4,73.58213
76.5,76.80512
76.5,78.1678
74.3,79.48735
65.0,82.62443
54.0,82.939835
52.7,85.58862
45.0,88.633736
42.2,90.039734
33.4,86.27273
33.2,81.40842
33.4,78.39483
33.0,75.539314
34.2,73.891266
34.4,72.585014
35.8,70.6748
37.8,71.241234
37.5,73.4384
40.9,75.10394
103.6,75.64897
40.2,68.80831
44.4,66.33325
60.8,68.22203
58.8,70.49526
56.4,73.66323
67.9,75.260414
71.6,76.50642
67.7,78.966194
59.8,85.24547
49.6,88.40633
45.3,89.857864
47.2,87.82515
42.3,83.203514
35.9,79.87715
34.2,76.70997
35.1,74.29252
43.0,71.27603
76.8,69.297
61.8,66.6921
56.0,66.61925
35.2,66.702065
35.4,66.34756
53.2,66.35736
58.5,67.846016
34.4,63.90637
38.0,63.42947
41.2,64.426735
47.8,66.142876
42.0,69.61288
54.9,74.26118
56.9,78.99952
46.8,83.03216
43.0,86.344475
36.5,87.40169
33.8,86.41207
33.8,83.94488
38.0,82.06242
35.0,79.18314
37.3,75.64848
43.4,73.81852
38.2,71.547295
36.4,70.22233
33.8,70.66192
39.0,72.37591
44.4,70.860725
38.1,68.4732
37.4,66.564316
67.5,68.410995
43.5,66.500854
39.0,66.85119
35.2,68.50438
36.9,67.90411
38.2,70.73421
35.2,74.0173
41.2,77.09575
36.7,79.67865
38.8,82.06294
41.8,82.63091
34.9,82.07653
36.6,80.83144
45.1,79.1135
39.9,75.67686
33.6,69.45005
35.0,66.63001
34.8,65.2357
32.4,64.9366
36.4,63.251896
36.8,62.796165
37.2,62.69962
37.2,63.025635
37.4,64.66677
71.8,68.2296
68.4,61.973076
71.8,62.24487
67.4,64.79661
43.2,66.57232
56.9,68.16804
84.8,69.0342
87.5,71.3201
82.4,72.51303
82.4,73.79815
70.2,73.85032
49.7,74.02586
38.2,73.771545
34.8,72.36747
34.4,71.0515
33.8,69.54613
33.2,69.29546
33.7,69.52279
44.8,68.57939
53.1,66.06257
51.2,65.48797
46.9,65.20451
42.0,65.71249
35.0,65.90194
50.0,67.384
61.3,60.822624
90.2,60.10451
75.0,64.750114
53.2,65.750465
71.6,67.879265
71.6,69.73453
74.8,73.58416
101.1,75.523445
82.8,77.91157
43.6,78.384315
47.4,79.47058
47.2,79.18739
45.6,77.62289
47.0,74.7558
58.8,67.38495
69.5,62.818256
80.2,62.3877
89.6,63.921665
76.6,65.76073
65.0,67.70762
67.7,69.09588
65.0,70.157616
44.2,70.28148
75.0,72.17077
103.8,67.797386
87.0,64.98058
