y_true,y_pred
173.2,-40.79656
238.6,33.182037
202.8,-9.855495
130.7,2.4734845
106.2,21.603704
106.0,10.95957
134.0,-40.08706
154.6,4.4796844
103.0,98.543495
92.8,18.587091
113.5,62.409718
36.9,28.780058
29.9,60.168015
103.3,-15.658758
57.5,13.272426
44.7,41.476074
33.1,18.452505
82.2,35.101208
144.8,35.28039
105.3,43.670795
115.3,1.0978944
128.8,4.426366
111.9,17.007038
96.2,-16.837555
193.2,-3.9646893
267.5,-3.647368
139.6,-1.998482
137.5,-42.457596
109.3,-8.544869
101.6,11.685124
101.3,-30.578735
98.7,-40.19747
74.1,-50.26403
91.5,-23.092571
70.4,-50.64159
118.8,-98.507416
68.9,-126.3998
66.8,-110.37722
111.1,-119.92572
122.9,-111.46469
71.9,-85.758484
500.0,-113.773834
280.9,-93.799355
144.3,-70.67461
97.7,-80.3819
137.0,-140.47018
134.7,-94.68207
76.1,-69.38192
117.6,-112.41577
227.0,-154.41257
144.1,-112.63169
90.1,-65.78065
122.2,-133.05502
176.3,-122.779106
97.4,-69.77297
88.6,-59.433487
58.8,-119.18713
60.6,-125.5392
70.8,-83.01576
105.2,-131.52335
53.9,-138.17549
68.9,-113.06745
65.0,-124.47237
74.6,-145.12651
80.4,-114.84065
70.4,-83.81804
105.1,-82.65321
251.9,-107.36637
134.4,-89.167435
134.0,-120.592766
134.0,-149.75636
162.0,-130.21928
96.3,-85.242905
95.9,-112.94705
90.8,-142.73341
94.4,-98.12532
63.4,-81.16249
63.3,-127.51199
141.6,-103.026505
81.1,-22.9359
48.9,-79.71403
75.8,-102.61329
65.1,-77.83131
40.0,-55.050953
40.8,-70.7643
67.3,-77.69911
67.8,-79.8872
57.0,-84.6445
81.7,-112.0133
134.2,-60.04922
82.1,-27.643496
90.0,-29.612965
230.0,-19.864801
127.2,-62.15142
87.4,-111.72405
55.5,-138.35591
136.7,-97.97106
162.1,-86.79567
104.1,-114.21461
162.5,-74.587326
157.8,-64.10731
155.1,-58.871754
96.6,-52.51876
63.1,-35.982475
39.8,-2.2622418
60.6,-55.39585
58.3,-77.34328
51.1,-83.86259
35.7,-63.78913
55.6,-70.42332
57.0,-64.90718
57.0,-71.75885
57.1,-85.69283
156.3,-59.762592
177.7,-19.82535
125.3,-26.72389
97.3,-66.18665
124.3,-61.40468
101.3,-75.00832
78.7,-102.44834
82.2,-76.00096
238.5,-76.45811
148.5,-52.35463
110.4,-65.83033
144.6,-66.69953
161.4,-71.79063
116.7,-73.28517
90.1,-87.01096
73.5,-54.324734
68.9,-73.10954
65.0,-82.653534
58.9,-72.10958
44.0,-55.655663
36.7,-69.273994
76.6,-96.89575
93.6,-93.28837
101.2,-75.66908
125.4,-101.3417
134.0,-106.27428
199.7,-63.12005
123.9,-70.32126
90.1,-86.635315
71.9,-72.75647
98.1,-38.33678
59.8,-69.89472
59.7,-81.516685
252.2,-85.89714
141.2,-55.36799
90.6,-88.20247
96.5,-82.24462
80.1,-86.41982
80.1,-55.460323
127.8,-75.08148
254.9,-96.746185
169.5,-97.61409
110.9,-98.07672
104.9,-75.258286
98.6,-84.2217
85.5,-112.63185
103.9,-128.24979
186.6,-93.39721
195.0,-78.46343
171.8,-69.74511
194.6,-56.303635
299.9,-97.7428
177.1,-103.66947
130.5,-126.323006
107.2,-104.892746
91.9,-75.0528
171.7,-71.92375
106.4,-87.20923
134.4,-75.50418
110.0,-21.884306
141.1,-25.839111
132.9,-29.836864
165.1,-26.50022
136.0,4.296138
214.0,-45.2107
132.9,-80.20511
126.6,-62.00066
112.0,-69.689705
115.7,-75.28807
154.9,-82.42804
81.8,-61.354706
80.5,-77.37444
139.4,-45.56571
149.4,-8.705632
134.2,-62.891815
129.0,-121.24978
190.3,-114.36255
84.5,-52.25406
48.0,-97.09463
130.9,-73.2056
167.5,-62.134228
112.5,-42.05898
212.5,-25.188614
106.8,-22.07431
62.7,10.0678425
76.0,-25.969639
126.0,-46.86766
94.5,-28.707054
92.9,-11.096849
92.9,-21.324593
103.6,-9.61434
61.8,-41.031345
61.1,-64.18358
61.1,-90.22878
170.5,-89.167694
372.6,-48.51046
391.9,-64.510704
286.4,-31.847279
96.4,-51.4063
170.4,-73.29231
67.5,-98.06096
113.7,-88.62879
84.1,-67.4928
92.3,-91.967224
102.2,-93.48759
119.0,-66.34604
137.8,-54.014664
140.7,-69.385956
102.1,-37.924484
138.5,15.309654
96.1,-32.932396
78.1,-42.28766
94.0,-44.60655
69.0,-20.925762
40.6,-104.3623
59.5,-123.68609
74.4,-98.919464
51.8,-94.83539
40.0,-115.14432
85.9,-80.79528
145.8,-47.17042
86.8,-59.035988
43.3,-35.584175
129.1,-42.679638
73.8,-49.60217
64.4,-88.695526
64.4,-100.37779
60.9,-90.75828
51.8,-82.55699
101.5,-107.09884
121.9,-87.67887
136.3,-67.49802
114.7,-101.23648
60.6,-63.32388
53.0,-69.81796
57.7,-55.7257
57.0,-64.954666
93.3,-50.877106
33.1,-82.20553
40.6,-100.81576
33.6,-97.62269
61.8,-106.09746
47.0,-141.88716
61.7,-162.62343
38.5,-141.8911
207.6,-140.80391
135.3,-99.04738
96.1,-91.80836
116.1,-78.818985
82.7,-65.85566
62.0,-107.36303
93.5,-119.56825
123.7,-66.14024
88.9,-63.16304
65.1,-91.41483
102.8,-79.83919
102.3,-69.50299
72.9,-33.500313
57.1,-65.18107
48.1,-60.256947
39.0,-52.914215
37.0,-87.36265
32.7,-99.713715
49.8,-133.7421
43.8,-136.64229
115.7,-143.39236
74.3,-130.42824
76.3,-122.292274
74.0,-137.25623
76.0,-95.57737
48.3,-73.569885
103.0,-70.757744
63.4,-89.12055
41.4,-88.56582
30.7,-80.47612
30.5,-70.639984
30.5,-62.02722
43.6,-13.946793
53.9,59.92166
72.9,28.080002
94.8,71.16375
96.4,84.95086
55.1,121.152336
66.8,37.75015
88.0,75.2565
91.2,117.10701
71.0,40.01246
90.1,-4.19072
94.5,20.947964
138.4,16.11796
108.4,-43.025417
122.5,-43.80563
105.2,-56.625706
305.7,-72.66446
256.4,-70.82031
104.0,-72.81585
66.7,-84.43911
64.8,-87.31676
51.3,-74.53544
71.5,-76.40961
51.4,-75.86145
45.7,-92.00331
45.3,-82.01623
88.7,-86.76937
69.9,-142.14035
64.0,-122.45044
49.5,-67.844025
72.7,-80.84757
52.8,-107.458206
54.4,-100.73413
63.0,-94.63901
101.8,-87.14898
143.6,-60.485695
123.9,-60.82524
73.0,-77.437584
71.8,-57.067383
71.3,-59.889008
45.2,-71.34948
106.1,-51.248646
111.5,-70.6716
70.6,-100.130455
65.8,-61.838806
68.4,-75.845314
76.7,-98.755905
89.3,-83.23244
90.9,-92.89579
57.4,-111.50613
61.5,-85.35425
56.0,-91.78931
44.1,-102.12254
32.3,-64.784904
57.6,-51.233715
43.8,-53.566406
37.9,-57.05128
33.5,-66.959625
31.7,-71.362755
44.1,-56.494667
35.8,-63.202026
30.2,-70.88428
36.2,-99.688416
30.2,-99.35114
48.5,-85.56114
102.9,-69.46828
77.4,-69.715965
78.0,-87.74528
51.2,-80.06731
44.3,-94.62379
56.6,-100.87309
62.0,-91.98869
65.4,-68.44965
67.0,-71.77161
83.2,-83.088486
107.8,-91.493324
88.4,-63.029858
70.1,-56.50647
63.5,-51.544487
50.0,-44.283276
50.0,-49.573566
65.0,-57.002567
79.6,-73.740654
76.0,-90.25138
101.5,-72.55528
326.3,-17.662315
175.0,-59.974033
87.2,-71.42215
44.7,-82.77687
46.0,-75.25449
46.5,-83.70305
39.9,-89.0572
104.0,-75.66053
34.2,-71.65282
19.3,-72.58467
25.3,-78.750336
49.4,-74.135796
77.3,-64.91508
80.3,-87.34781
64.0,-105.67495
94.9,-106.44761
94.9,-99.35461
102.4,-103.27661
209.5,-95.01349
132.9,-94.81657
97.5,-78.645226
80.2,-60.65775
152.1,-66.74269
82.0,-65.05839
90.0,-67.920456
111.4,-85.53802
277.7,-43.338737
111.9,-46.99951
86.8,-65.37844
86.8,-70.41825
101.6,-79.56854
131.3,-84.13572
70.9,-69.28717
67.0,-63.590557
63.1,-55.85419
60.6,-53.642838
139.0,-54.211475
286.0,-29.462622
286.0,-36.970425
124.3,-37.934345
58.2,-46.792614
48.7,-48.894127
94.6,-59.708244
52.1,-63.22949
51.1,-72.70295
49.6,-86.9208
67.9,-86.13969
103.5,-86.64398
90.9,-109.36254
84.0,-113.25137
167.5,-78.47888
159.9,-85.41943
111.8,-84.306046
185.7,-126.82724
120.3,-170.7099
80.1,-166.99942
91.7,-156.04604
61.5,-121.50208
63.9,-81.13756
117.2,-75.34909
88.9,-56.84254
58.5,-67.24972
61.2,-71.71118
62.7,-71.67633
59.3,-52.55319
57.6,-31.992037
72.3,-29.692226
94.1,-56.684044
52.2,-97.83974
49.2,-114.20015
92.3,-145.95604
129.5,-163.97371
106.7,-125.3282
121.2,-117.73396
77.6,-100.69918
64.3,-102.47591
82.2,-87.88825
193.4,-78.93023
214.3,-119.749176
93.2,-171.85785
69.2,-141.32924
105.8,-146.40242
179.8,-140.48856
305.9,-122.593864
168.0,-131.26497
292.3,-112.172966
318.8,-56.08108
119.3,-58.997986
131.8,-25.405928
89.0,-31.670519
37.5,9.554847
40.2,15.658411
46.4,-24.67047
52.3,-3.2855954
52.1,42.500145
52.0,14.517241
86.0,-15.641353
98.5,14.190469
95.0,26.538374
76.3,-0.9264726
79.2,-59.269928
76.5,-22.291094
123.1,-34.73257
104.1,-38.97454
90.4,35.97891
83.4,-17.741577
89.1,77.46391
61.3,87.62829
35.3,49.837605
41.7,189.13991
66.2,71.04438
85.5,-1.8282865
54.9,13.260405
45.3,-23.953438
42.0,-1.9081998
101.9,26.74888
44.8,45.256443
58.4,37.644993
59.0,-6.127873
31.2,20.424314
47.8,87.58968
69.1,66.68494
261.2,33.623226
140.9,-37.442387
96.8,-76.58179
78.0,-58.46805
77.8,-63.748753
77.8,-61.535942
65.8,-74.98973
67.4,-37.08472
41.7,-40.89154
53.1,-72.648315
63.4,6.204915
64.6,30.806448
500.0,-25.578276
102.9,-65.68803
58.9,-83.449875
60.2,-86.60292
60.2,-102.83822
53.3,-85.283264
42.4,-52.451912
62.6,-51.031326
51.1,-68.27172
94.2,-83.694496
101.9,-48.268925
105.0,-74.828316
97.1,-99.75296
114.9,-113.03802
126.1,-32.205467
68.5,-27.044188
48.9,-30.930733
39.5,-64.58347
34.7,-26.774942
58.7,-16.091742
62.3,9.2627325
45.8,31.92447
53.9,21.178864
53.9,65.420425
52.6,58.68883
46.0,13.891644
93.3,-4.1709476
72.2,-3.765811
46.0,-32.614452
45.1,-66.85488
61.6,-103.43303
51.8,-93.47688
46.5,-100.75706
45.0,-139.31345
60.8,-95.90758
50.0,-103.32661
46.5,-73.454254
45.1,-22.295414
74.0,-68.79875
137.3,-70.94395
101.0,-105.78492
73.1,-126.901596
86.3,-113.052315
57.7,-103.37246
48.5,-93.17442
46.8,-81.541954
46.8,-90.9491
46.8,-52.1274
49.4,-11.526671
80.7,5.5399656
74.0,-1.4412208
59.6,-74.46297
67.2,-58.184822
37.2,-58.09808
60.8,-72.39001
45.6,-75.71408
45.8,-108.03051
45.1,-37.212696
102.5,-21.578798
104.9,-15.568998
87.0,-11.577072
86.0,-70.03913
177.3,-100.29011
177.3,-86.7254
127.1,-104.301796
106.0,-90.68867
105.8,-89.55713
105.8,-133.9187
77.1,-117.69051
48.9,-133.53525
94.5,-106.9544
111.4,-114.818085
97.9,-130.40831
90.1,-109.10421
124.1,-94.17782
103.8,-158.47125
122.3,-101.132805
67.8,-117.74327
75.3,-148.03297
48.0,-192.47238
63.7,-230.70969
64.6,-231.67334
65.8,-241.62404
70.7,-182.30453
105.4,-154.77797
80.8,-196.6922
110.0,-205.48215
149.8,-221.61015
132.9,-210.64032
57.9,-98.94166
58.3,-142.14485
63.8,-148.7098
64.5,-155.54822
94.1,-174.54002
93.8,-233.41728
93.8,-185.46059
117.2,-120.91934
98.8,-97.93525
89.4,-65.01674
72.0,-59.471188
65.1,-39.866734
35.6,-111.05829
53.2,-69.98168
67.1,-81.407585
66.4,-86.13095
66.3,-106.114334
76.4,-127.54728
87.9,-125.22534
98.7,-143.60275
82.8,-92.98299
128.2,-112.55148
111.2,-134.20563
90.4,-124.37435
78.1,-112.04473
71.9,-104.94903
68.8,-42.15057
67.3,-55.436283
83.9,-90.98332
94.9,-136.70163
70.3,-176.58493
89.7,-157.20363
74.4,-106.37359
67.4,-89.43143
64.7,-31.874832
91.8,-43.619316
82.5,-79.33162
64.5,-41.975
38.9,-63.258236
98.4,-48.771904
104.1,-57.816414
77.1,-52.373253
63.7,-41.08854
38.9,-97.49514
69.2,-113.76515
69.5,-72.72104
69.5,-77.31097
119.6,-27.890945
266.8,-68.236046
162.3,-63.989273
88.2,-25.977299
113.7,-51.265137
90.5,-38.635414
71.9,-116.55378
123.3,-153.70618
89.2,-151.1734
221.0,-142.52492
106.3,-110.32204
88.7,-105.95746
79.1,-97.321754
63.5,-92.269424
74.4,-137.51779
79.6,-157.07065
58.1,-154.84915
44.3,-153.20938
31.5,-158.03322
41.0,-158.91383
42.2,-150.92484
42.2,-113.6096
82.0,-93.40247
193.8,-29.113106
133.0,-13.734106
88.5,-25.757296
59.0,-0.2744955
43.1,-4.174502
42.0,17.616053
42.0,29.385178
91.9,13.192273
81.9,25.718454
89.6,40.82776
42.2,30.482405
35.1,13.856457
31.6,-29.539787
29.8,-57.396133
48.8,-99.07042
28.4,-112.06873
28.2,-140.0613
48.2,-146.58806
64.6,-173.3927
54.4,-200.11847
56.8,-256.34558
43.8,-255.16382
112.3,-210.01178
106.2,-221.01158
86.2,-208.70456
84.4,-199.41306
76.3,-177.2809
48.5,-170.02962
46.2,-109.51932
72.2,-65.84506
138.4,-62.736523
106.9,-97.62357
79.0,-103.67089
226.0,-111.421715
108.4,-131.07838
77.3,-98.777756
54.1,-112.053345
70.9,-98.46223
46.1,-134.23444
45.0,-122.20702
61.9,-124.05453
102.9,-83.6469
81.9,-71.98202
58.5,-138.01997
52.8,-122.36452
65.4,-119.45445
58.1,-112.201454
74.3,-104.79569
316.6,-149.78427
95.5,-174.05002
71.9,-128.64027
58.4,-141.60449
51.7,-131.28877
68.2,-110.939995
45.5,-112.17734
44.7,-114.726326
86.4,-104.43096
159.0,-86.038704
176.1,-78.478455
106.0,-40.276722
54.7,-70.20535
58.0,-73.88752
43.5,-86.15628
36.7,-82.705864
34.4,-56.011486
87.9,-26.386017
70.4,-51.639652
70.0,-35.14006
69.8,-41.88125
98.3,-47.056732
130.0,-51.699234
150.4,-62.080997
124.2,-60.599697
102.8,-113.85055
121.9,-160.82715
241.9,-154.90799
163.5,-128.55453
122.0,-110.694084
101.3,-105.90251
85.1,-85.73411
81.9,-73.15031
86.2,-85.12003
73.4,-91.011444
78.1,-47.89754
35.8,-44.68272
75.4,-109.26521
61.0,-131.7186
58.0,-130.07002
46.2,-106.50105
66.8,-109.621506
45.6,-111.650566
42.2,-72.901146
42.1,-66.09532
42.1,-94.37703
101.3,-95.48362
164.1,-82.81487
240.7,-129.89873
157.7,-133.26176
110.9,-138.38719
76.6,-90.938545
59.9,-93.4287
76.1,-96.5393
66.5,-122.34584
87.1,-110.39588
177.1,-121.283936
184.3,-95.19052
109.0,-99.359856
56.9,-65.827385
29.9,-24.95985
45.2,-62.88957
47.0,-102.924545
43.5,-119.42971
71.5,-88.227646
61.6,-92.18439
40.4,-113.20799
52.2,-94.78216
71.3,-92.80261
134.7,-98.16818
124.6,-108.268555
120.2,-112.5247
134.6,-109.11786
121.0,-110.692154
70.8,-78.811104
56.0,-87.069984
49.9,-78.01759
95.8,-35.37478
141.7,-43.960236
106.7,-77.833084
84.6,-81.38649
101.2,-77.38827
77.4,-47.475014
66.6,-42.39009
112.2,-73.415695
84.1,-20.610851
86.5,-59.252106
54.8,-77.47395
45.5,-79.650055
74.6,-73.9907
93.8,-82.30768
56.2,-80.36376
65.7,-94.35222
109.0,-76.84625
72.9,-68.0458
91.0,-66.840576
70.7,-76.03329
93.0,-65.593315
143.7,-32.31166
166.4,-73.47682
120.8,-134.40932
198.2,-145.35278
117.3,-105.86139
77.0,-117.61233
48.4,-134.64311
66.2,-144.61684
71.6,-79.36251
54.5,-28.6912
49.2,-77.89447
51.2,-48.706543
40.8,-36.32497
35.7,-54.793873
28.1,-57.546818
32.7,-64.04721
28.1,-59.124546
45.4,-46.75048
57.7,-85.54999
395.2,-96.854034
189.1,-75.24212
112.0,-58.36453
59.2,-67.692184
55.3,-64.92519
55.3,-44.545464
488.9,-48.669327
411.1,-138.44965
222.8,-137.14528
165.5,-118.476204
132.3,-99.41655
81.6,-82.267815
76.2,-97.86863
65.0,-116.47925
42.9,-120.54497
40.3,-71.49345
90.2,-54.641582
60.8,-62.44782
101.9,-57.029896
114.7,-53.97433
33.0,-62.211777
22.5,-50.9955
25.2,-53.47041
34.4,1.3180615
22.4,-34.247963
31.5,-13.801876
38.6,-2.0127268
36.7,33.824986
127.6,50.207706
57.0,-4.7215724
31.0,-51.86272
21.2,-53.581337
21.1,-23.027262
21.1,-14.661156
43.0,-0.51644474
61.0,-19.744799
65.5,-7.863437
108.5,-97.00449
111.6,-133.83255
61.2,-111.25922
92.1,-73.893
60.9,-74.77304
60.9,-53.04505
83.8,-64.314804
148.5,-75.116394
244.7,-78.86111
114.4,-92.20092
167.8,-50.77908
362.1,-90.37873
310.3,-101.94702
162.3,-65.191765
57.1,-64.16083
53.4,-96.31267
53.4,-91.27626
55.1,-71.19223
57.8,-52.025723
106.4,-55.42747
73.4,-52.794765
64.3,-49.518703
75.8,-57.49273
58.2,-37.567352
57.2,-58.912617
83.8,-76.58784
93.1,-92.90253
53.6,-79.791245
46.4,-116.2802
46.4,-118.75361
26.6,-135.58755
71.0,-151.48256
76.1,-102.91459
61.8,-86.498474
60.1,-105.234055
65.1,-131.05165
79.4,-111.036575
79.4,-114.52367
79.4,-91.622284
79.4,-152.42616
79.4,-157.28693
79.4,-149.7852
79.4,-95.66404
79.4,-87.13304
64.2,-84.7422
62.1,-67.557755
65.3,-43.49354
48.4,-56.908688
57.0,-35.9474
48.8,-69.69348
46.9,-33.01913
70.1,-6.144478
53.4,-33.87084
53.3,-69.38674
91.0,-109.59403
60.9,-109.7251
84.5,-84.04153
57.9,-11.646559
99.8,-57.801556
99.4,-121.67272
94.1,-99.15681
102.5,-45.55149
99.7,-85.59045
88.7,-111.396
103.9,-117.67591
104.1,-93.8986
104.1,-105.480354
99.3,-110.81229
96.4,-104.07338
65.1,-61.80568
64.8,-47.195206
206.5,-36.530933
78.9,-33.99063
68.5,-43.565598
72.8,-18.041958
143.3,-20.224337
112.4,15.284761
117.0,-24.152767
58.7,-46.049004
75.9,-70.26913
102.5,-61.43936
131.5,-49.444004
143.6,-74.50729
134.2,-69.64807
83.9,-83.67201
41.8,-124.927
27.8,-128.78873
79.4,-124.5938
107.8,-108.39967
99.4,-49.197178
126.5,-75.64941
126.5,-97.05836
126.5,-123.24043
88.6,-81.67876
79.9,-52.940044
110.5,-32.84624
115.7,-39.13904
62.0,-11.667089
75.0,-19.44246
61.8,-38.886726
38.4,-31.250042
30.9,-43.96301
50.0,-43.6458
36.9,-59.553925
144.5,-70.1621
318.7,-73.40114
262.9,-111.73958
109.9,-64.22566
118.2,-43.28915
74.4,-126.79802
74.3,-117.55274
74.4,-105.512405
78.9,-127.20348
69.5,-111.30933
69.5,-96.88208
69.5,-86.31897
79.7,-101.583496
69.5,-84.23782
69.5,-100.29374
77.3,-138.88889
74.4,-155.03716
84.4,-101.87196
78.2,-131.87558
77.3,-124.03716
82.1,-69.13059
77.6,-26.290579
76.6,-98.91446
85.9,-80.71948
78.6,-95.62316
78.4,-79.63171
80.5,-69.2718
84.0,-33.943165
82.1,-13.376696
73.5,-21.655178
55.7,-58.296738
48.9,-47.12354
48.9,-16.934122
42.4,23.710896
47.8,2.7910812
79.7,-2.9898272
63.2,15.1511
45.3,43.1035
42.9,42.226017
69.4,20.793102
48.0,-1.7521491
41.0,-47.098053
308.1,-75.38752
83.7,-65.34386
169.4,-120.72775
102.2,-97.04819
61.0,-134.81976
61.0,-153.55922
65.7,-159.33192
59.8,-137.23009
60.6,-80.96832
60.1,-82.155945
62.5,-79.62847
61.0,-70.12382
78.6,-43.369743
80.0,-38.495174
81.3,-3.3023288
80.0,22.403952
81.4,42.99437
49.9,58.566456
51.9,66.486275
51.7,75.29229
71.9,58.989628
84.0,55.192966
102.2,61.383125
102.2,62.01428
102.3,60.179565
102.3,31.61564
102.4,-9.432224
60.4,-49.14144
60.3,-110.37955
64.1,-162.44536
58.1,-176.35013
104.9,-187.0309
132.3,-173.97481
223.3,-196.58258
157.6,-225.96684
160.2,-247.00656
84.9,-225.73212
52.7,-223.59435
39.4,-209.02333
30.3,-192.12712
52.9,-199.2588
89.9,-181.65988
77.9,-160.68001
39.0,-143.39944
42.9,-128.957
42.9,-117.04156
52.2,-106.94921
62.5,-62.56013
34.6,-38.326454
93.3,-76.555275
84.8,-100.80747
75.9,-111.07172
52.6,-124.297134
67.3,-109.86802
144.3,-102.556465
198.6,-114.14866
82.4,-134.89955
115.9,-136.96745
180.4,-120.03475
185.4,-119.95582
110.2,-130.40382
106.7,-137.22461
76.3,-147.78596
71.6,-157.93823
56.7,-154.65475
83.7,-148.3681
79.8,-114.27938
53.8,-107.464874
55.4,-104.91429
44.6,-114.57346
64.4,-95.679886
64.7,-59.795403
35.8,-49.945892
43.5,-55.576015
113.9,-66.24835
132.6,-77.93812
85.3,-68.61925
53.8,-64.7238
48.5,-57.27654
87.9,-46.475624
151.3,-29.6491
207.4,-21.573277
445.9,-16.035547
426.9,-5.9185038
358.6,51.381264
353.9,69.43014
294.0,66.50058
234.6,39.154854
182.8,-9.853922
143.1,-26.39643
103.5,-17.631224
76.2,-4.4462423
120.9,13.316065
140.7,31.710236
115.5,133.6611
105.9,198.27785
67.8,225.30237
34.6,193.84053
43.5,150.95581
21.1,99.97766
16.3,57.583096
49.6,47.272987
71.5,5.0622387
86.3,-16.832113
144.0,-35.37747
131.2,-62.187447
104.7,-50.461727
121.5,-46.04453
59.7,-92.742226
37.7,-141.54143
51.7,-172.39262
63.0,-197.13065
121.8,-165.97221
326.7,-121.27017
156.7,-103.32588
68.6,-94.07181
49.1,-94.044525
66.7,-54.117325
85.9,-36.772053
85.9,-14.904821
66.0,8.043033
77.7,-35.0101
72.1,-56.665867
57.5,-37.308514
64.0,-35.128082
118.1,-1.0707811
87.8,-2.015716
68.7,-12.733972
75.5,-40.48706
141.1,-30.800398
123.4,3.8797455
105.6,-12.359949
161.2,-35.265358
160.7,-14.916506
160.7,-59.719658
65.3,-79.997795
64.0,-91.06144
61.0,-87.63122
108.0,-99.76363
59.1,-143.20218
70.9,-173.06213
124.2,-163.97955
55.3,-194.21783
38.1,-133.70218
40.2,-80.53413
66.5,-128.49612
39.7,-127.12744
30.1,-120.2688
23.8,-124.01913
44.6,-145.7484
57.6,-139.78651
103.3,-156.66595
97.2,-160.8202
108.3,-119.19181
95.5,-81.16801
94.5,-78.66375
94.5,-106.53783
87.9,-89.43466
77.4,-94.73776
66.8,-71.2756
60.3,-78.813095
113.5,-83.62898
201.1,-93.848755
102.8,-80.02228
54.6,-85.47145
70.0,-118.01313
47.9,-100.712524
51.1,-89.28098
33.4,-64.423676
65.2,-53.59045
58.0,-7.918743
127.5,-42.31469
123.7,-18.760433
73.4,-1.7457132
64.6,-36.432713
53.6,-94.9614
32.2,-126.71987
32.2,-109.14207
45.0,-79.9413
46.5,-72.932884
88.6,-89.96959
113.3,-100.30226
147.8,-77.46412
101.3,-56.78988
65.9,-55.68996
64.7,-43.19158
64.9,-49.06518
55.4,-71.08911
82.5,-107.47112
54.3,-111.34467
94.1,-61.468594
152.8,-57.77232
233.0,-80.949005
173.8,-95.42568
86.8,-70.75853
64.0,-76.15809
52.6,-92.572205
52.5,-78.2132
47.3,-72.1162
37.5,-69.060295
113.8,-77.76684
275.8,-85.87902
305.4,-65.714294
126.6,-46.95383
119.4,-74.00709
110.9,-85.68019
93.9,-77.347206
66.3,-89.17316
71.8,-93.857506
97.9,-55.5651
107.4,-49.922653
145.9,-78.20344
121.0,-81.56794
96.8,-105.95877
98.1,-119.51162
98.1,-116.51618
69.6,-102.25452
53.0,-95.27634
43.7,-71.750244
95.3,-4.62848
117.9,-22.897655
137.1,17.869822
75.3,9.25206
41.0,-11.351993
27.3,-30.743082
19.8,-24.546047
75.9,6.887813
129.3,14.417126
115.4,25.905418
90.2,7.08672
132.6,-39.47503
322.5,-63.42062
228.2,-100.64439
89.3,-96.136566
53.2,-102.79823
34.6,-145.28304
52.0,-166.86824
84.0,-164.76599
56.0,-116.81243
60.7,-59.30651
89.5,-57.55739
80.3,-37.08211
80.8,-41.49988
64.1,-57.80091
55.2,-73.940956
75.5,-77.16685
56.0,-77.36696
46.6,-76.11108
82.1,-78.83035
160.9,-47.557823
255.4,-36.16061
261.0,-22.499533
261.0,8.208787
233.7,-20.01847
189.1,-50.6974
145.4,-39.21631
106.3,-60.917976
97.4,-100.72076
90.8,-127.14629
85.8,-113.81202
138.7,-152.16962
132.8,-126.92519
380.7,-101.82025
275.0,-87.46357
152.2,-101.5982
61.0,-99.061424
45.1,-108.8294
44.8,-131.86182
115.0,-137.69911
105.5,-151.56505
120.2,-200.33835
141.8,-179.74854
325.3,-196.09625
310.9,-222.44783
70.3,-208.60928
70.6,-183.34322
65.5,-150.44301
62.0,-133.86858
68.5,-123.360115
58.5,-127.898926
104.8,-116.64967
115.6,-81.93983
132.6,-98.41847
309.4,-138.52452
342.1,-144.41856
136.6,-121.771706
78.0,-120.34385
38.5,-93.79149
26.0,-78.83675
66.9,-74.536865
87.9,-88.53405
63.1,-57.247948
130.9,-59.98765
124.3,-81.789185
194.2,-107.74887
129.5,-88.077774
98.4,-87.52292
92.8,-110.19615
79.4,-115.4991
101.8,-109.67424
47.6,-83.719025
33.5,-103.30067
30.7,-80.45529
32.5,-111.65387
117.2,-113.955154
124.3,-111.1569
155.5,-93.312225
113.4,-112.55057
99.5,-116.729065
66.4,-120.066536
30.5,-97.77521
48.5,-26.327314
21.0,11.836641
30.0,22.23594
47.4,5.8821836
104.7,-10.122116
156.2,-3.2282152
226.4,-6.107149
116.5,-33.415863
65.9,-56.234985
53.7,-61.241276
42.4,-42.222397
96.8,-30.886847
119.1,-40.490753
105.2,-38.355377
54.1,-46.958076
111.5,-26.73609
159.5,-19.612055
223.1,-15.036844
223.1,26.167934
149.7,-20.09513
63.0,-27.350595
52.3,-22.509495
40.6,-4.6059184
40.6,7.7818575
69.7,-17.326845
88.0,-39.69834
104.3,-52.880234
121.0,-44.186966
315.3,-31.27693
133.8,-23.986277
105.0,-11.9204445
54.6,-4.8748913
41.4,-9.497392
64.0,-9.680202
133.0,6.9680696
121.7,4.6888456
146.5,-58.23657
140.9,-73.17033
140.6,-72.57902
140.6,-90.27405
128.2,-91.872
108.4,-88.536255
81.5,-76.128136
71.5,-85.974945
44.9,-89.34823
46.5,-33.74558
42.6,8.593729
42.8,76.14457
103.8,61.013836
108.2,22.960957
108.7,22.133879
104.9,30.330008
60.4,22.838987
39.6,-13.930374
40.2,-23.750492
40.1,-45.172268
40.2,-1.8879122
45.4,-17.44716
91.3,-60.395103
103.3,-93.08815
153.8,-89.60171
146.2,-87.82835
84.6,-66.50939
43.0,-90.26639
40.8,-94.33922
39.1,-99.64009
39.5,-131.17032
87.0,-82.63893
56.2,-74.64705
69.7,-94.18709
59.8,-109.537636
337.4,-86.165764
321.7,-68.071686
107.9,-48.809418
70.6,-66.23714
42.4,-44.364372
123.9,-17.027273
68.6,-10.470974
42.4,4.140495
49.7,-26.85881
42.4,-5.892746
