y_true,y_pred
66.7,77.26788
86.3,76.76826
74.5,83.02059
89.2,83.710365
34.6,85.34463
34.9,81.349495
34.7,72.53828
59.8,62.33929
71.6,57.483566
72.6,52.4552
34.7,57.837246
36.0,66.6906
64.7,73.74376
41.5,74.07289
35.7,68.80835
34.7,66.35302
60.8,64.82227
46.0,65.6092
60.8,66.07817
105.4,68.25774
59.8,69.54516
57.9,72.04338
65.7,79.973755
56.9,78.9203
34.9,78.11056
58.8,80.65198
46.0,80.80659
36.3,74.95524
35.2,72.64917
55.9,71.131256
54.9,67.9572
38.0,65.26189
38.0,64.550575
38.0,61.96804
34.9,61.518394
62.8,64.70772
58.8,67.9544
43.0,69.45135
53.9,70.68577
40.0,69.111595
35.0,68.83073
40.0,69.92256
54.9,71.294205
62.8,71.44361
41.2,73.156235
57.6,71.168594
59.3,73.131424
70.4,70.49274
73.5,71.33293
65.9,71.888374
96.6,75.2564
44.2,74.89588
41.5,69.508804
34.5,69.82219
35.6,67.52641
38.0,65.223274
36.0,61.46147
99.2,60.467033
56.2,59.037167
37.9,58.097584
35.5,68.70105
39.5,61.272705
46.8,49.985165
72.6,52.221603
66.9,59.468094
61.8,64.50202
67.9,68.4773
59.8,69.566444
59.8,68.888596
60.8,66.048416
72.9,67.461296
83.3,73.470856
98.0,77.79464
98.0,80.58741
78.0,82.75257
41.2,84.33645
34.3,86.86591
35.8,80.495155
46.2,66.06396
40.8,55.852684
42.5,55.0778
42.9,57.053852
53.4,55.766827
35.5,61.1225
35.0,66.56694
42.5,68.86558
56.9,67.71118
54.4,66.96608
50.0,66.38349
68.6,68.608635
81.4,69.567924
66.7,67.813065
61.8,67.60472
49.0,67.577225
61.8,69.94215
75.3,74.21417
89.2,76.872444
87.3,78.83095
82.1,80.59211
74.8,79.738075
40.0,78.04466
34.6,73.96985
34.8,66.33109
34.2,56.537243
34.7,51.84349
34.2,49.417984
34.7,47.298916
49.5,55.734318
72.3,59.79392
68.2,61.63171
58.8,66.634995
58.6,72.55274
49.8,73.11186
58.8,71.073654
71.3,69.96843
73.5,68.228035
49.5,68.5665
75.0,69.73822
109.4,72.667305
97.3,76.28307
97.8,81.41109
87.3,87.445
53.7,87.297226
36.2,81.80012
34.6,76.30108
37.8,69.21129
34.9,62.381367
34.7,55.992565
40.0,54.309467
65.7,54.22551
74.0,55.248756
34.5,59.74229
34.5,67.02302
34.5,70.266136
40.0,68.75399
71.1,65.70712
90.2,62.84697
92.6,62.94383
102.5,66.13565
95.6,68.777115
65.5,71.650116
110.9,75.7275
140.1,79.829735
95.1,81.85714
71.3,87.048096
77.5,92.05771
90.2,87.3765
65.9,79.30326
57.6,74.80552
38.0,75.93085
38.2,71.39813
37.5,64.28145
33.8,61.03478
64.2,61.156643
66.4,61.68215
39.0,62.83285
43.2,69.06024
47.0,70.54487
47.0,68.81595
54.3,68.46107
85.2,69.26738
105.0,71.77843
105.0,75.26688
103.4,77.2898
74.3,80.91637
73.8,82.61436
109.6,86.261604
108.3,87.12454
107.4,86.63886
105.0,93.25629
100.0,96.81449
79.9,100.166275
68.9,95.592224
55.2,86.201
39.8,80.75848
35.4,74.20127
34.4,67.04579
34.6,62.60779
36.0,60.032005
45.8,60.40715
43.2,59.80844
48.0,61.192875
52.2,64.21994
56.6,66.691895
71.3,68.97617
81.4,69.9639
78.0,71.63059
66.9,73.00049
41.2,75.01812
48.0,77.69527
34.7,80.4375
35.4,81.81344
37.7,80.95657
52.0,77.03278
68.6,73.56223
58.8,71.01174
40.0,69.702515
41.5,69.57966
41.0,66.0104
33.6,60.76344
34.8,57.86175
34.8,56.20427
35.0,53.67167
36.4,52.82701
36.6,54.3375
35.2,56.909767
34.5,61.62192
37.5,64.45258
54.9,63.402657
53.9,63.194996
52.0,63.11151
50.0,64.842735
35.4,65.21944
34.4,66.56518
33.7,68.62722
32.5,70.187675
33.4,68.793625
43.1,67.92913
53.7,66.3519
123.7,63.86762
126.3,60.535606
124.1,59.8471
115.7,72.811035
113.4,84.45515
86.9,90.60885
79.7,91.17196
87.3,91.98806
56.3,87.23768
53.7,81.847084
47.5,80.126724
43.0,74.21276
43.0,69.77189
46.5,66.48098
59.1,65.03035
62.8,62.86709
55.4,63.197372
36.5,62.91279
50.0,64.32935
51.5,68.99254
56.4,72.00749
74.8,76.51409
91.4,79.327065
71.3,83.4184
73.3,94.66009
58.6,98.28138
73.8,89.819855
81.4,79.84051
65.9,71.84877
62.3,73.5035
59.6,76.72682
67.3,72.852234
69.4,70.4474
57.4,70.30841
62.5,72.76131
47.0,71.761925
49.5,69.77504
57.1,68.98306
82.6,66.74406
82.4,65.2948
70.6,64.0669
70.6,66.43977
72.3,68.103516
74.8,72.10379
68.6,76.07598
83.4,84.17892
79.0,90.06987
78.9,94.78884
87.3,102.61891
49.8,101.83559
40.5,89.86799
48.8,80.21155
41.8,70.19783
38.2,62.717083
34.8,60.54721
37.8,61.137993
46.2,61.243786
39.5,59.920788
45.8,59.559208
58.1,61.39758
76.5,62.177074
76.5,63.414043
77.5,65.0095
90.2,66.88888
91.2,68.57221
76.5,69.82625
84.1,71.284065
102.5,76.27394
88.2,79.49927
92.6,83.64688
106.0,89.25281
99.5,89.887184
106.0,87.82443
87.0,89.352905
93.6,89.47408
46.0,84.961105
35.1,78.2184
34.0,75.7925
34.6,70.93635
35.0,65.86594
35.0,62.163555
35.0,61.336487
34.6,60.899155
42.8,62.22156
65.5,62.41034
104.5,63.683014
120.3,65.27421
113.4,68.7166
94.1,73.93381
87.8,78.79942
81.4,80.2355
79.7,82.88648
69.1,85.338745
59.1,86.77315
84.6,88.51709
104.0,88.24182
88.5,84.817894
50.0,83.61483
40.0,81.98137
37.2,74.11484
39.5,66.73042
44.0,64.906456
44.0,64.66247
95.0,66.001785
36.5,66.45777
57.1,64.644646
62.0,71.46702
60.8,70.114746
59.8,72.11153
66.7,77.51096
77.7,79.58848
71.1,80.11854
57.9,79.78333
57.9,78.165085
57.9,75.169945
57.9,73.03839
57.9,74.01838
56.9,76.048775
70.6,76.095215
98.3,74.45601
82.4,75.37535
85.5,77.4276
81.9,82.01406
61.0,81.76298
37.5,77.9885
44.0,74.08653
59.8,70.66093
59.8,63.983868
110.4,64.99516
63.7,68.24706
43.0,70.07918
47.0,76.81731
49.8,72.696556
56.1,68.950615
76.2,68.371284
81.1,67.947495
73.0,65.54011
50.0,67.31428
52.0,69.6851
45.2,72.35212
34.3,75.86714
42.9,81.62598
42.0,86.80777
72.3,86.46345
118.5,80.97368
119.1,76.137764
119.1,75.72279
113.1,80.34023
103.6,82.67488
72.6,85.63148
45.0,85.87064
43.9,82.5117
48.8,76.14219
74.5,65.567635
73.3,55.21289
57.9,60.983868
37.8,67.75919
21.8,73.048035
27.2,74.28157
44.4,73.05386
86.6,71.611755
33.6,71.33551
37.5,74.34839
57.9,80.103905
59.1,73.26223
62.8,75.246315
62.8,82.006744
62.8,85.04004
62.8,84.72128
62.8,81.48348
62.8,73.0671
62.8,63.98288
62.8,56.992725
62.8,52.338448
62.8,51.253395
48.2,52.953175
77.0,56.610313
77.0,61.03661
67.1,59.9886
51.3,58.546436
34.2,57.02271
28.0,55.667366
27.3,54.4675
43.9,52.406876
88.2,49.320198
52.0,45.668175
71.6,44.808712
88.2,53.766228
91.4,59.363823
87.5,67.13284
98.5,75.80423
89.0,81.46546
73.8,84.89764
61.8,86.11346
34.8,80.226006
44.3,69.85716
38.3,60.12339
48.0,53.014038
59.1,51.873344
60.4,51.599346
45.5,55.52822
45.8,58.014683
41.2,56.585438
35.8,52.85294
45.2,50.714687
55.9,49.258698
61.3,50.751713
78.4,55.147446
71.8,62.066696
45.0,63.265553
60.3,63.051086
84.3,68.87464
102.8,72.21315
81.9,75.493126
65.7,81.30653
65.7,87.135735
65.7,86.62612
65.7,80.30668
65.7,73.32698
65.7,68.25956
65.7,64.57514
77.1,65.609505
65.7,67.20399
82.0,69.67074
61.3,74.72258
64.7,68.56436
62.8,66.257416
102.2,65.183395
102.2,64.28791
99.4,65.16136
84.7,72.03838
70.0,75.89362
55.3,76.93442
39.4,73.05212
30.9,66.910446
16.3,62.720028
29.8,57.636105
67.0,50.302296
76.8,52.774662
82.7,59.710983
54.8,59.563965
55.9,57.16387
54.1,58.378113
43.8,59.038746
35.1,60.772045
35.4,59.167965
38.7,58.52753
44.4,56.00425
48.0,58.075794
70.6,55.75495
79.4,57.336937
69.1,58.269802
73.0,63.30259
95.6,66.4745
86.8,68.65356
97.3,70.026405
114.7,72.92163
48.5,73.99143
35.4,75.042946
34.5,76.56142
34.8,68.72832
34.1,61.59334
34.9,57.767525
35.8,55.762794
34.5,54.52153
35.2,54.435043
35.8,57.811737
34.5,57.34922
34.8,57.293995
35.6,58.770264
43.8,61.068604
55.4,61.338585
62.3,64.43269
65.5,64.506516
80.9,67.387314
84.6,70.95342
85.1,74.78655
101.3,77.235985
110.2,77.65318
76.2,76.335594
40.5,77.871086
38.3,82.47186
38.0,79.99946
38.0,74.75976
45.4,70.24155
44.6,62.752533
48.5,58.073387
49.2,55.21494
34.2,54.325768
34.9,53.100452
35.2,55.63689
34.0,56.604813
34.2,56.600277
35.9,55.46351
37.5,55.44202
39.2,57.806946
34.2,60.847855
43.4,62.825058
112.8,65.11141
38.0,66.68973
35.3,69.920364
37.5,75.97773
39.0,71.20215
42.0,67.129295
35.8,64.95067
36.4,63.638332
36.0,60.05088
35.1,57.22247
35.4,54.92015
34.4,51.60072
35.4,47.747963
34.8,44.410748
34.4,41.84599
35.2,40.118164
33.9,41.628887
58.1,42.650597
72.9,44.716686
35.8,47.85222
36.1,54.095657
44.0,58.74222
53.9,59.288395
62.8,59.21273
62.8,60.024605
58.6,60.621754
49.8,58.369274
64.2,60.50867
65.2,62.58485
70.6,65.26295
70.1,66.89229
79.4,67.965416
53.0,71.436195
44.5,68.4913
39.2,67.32436
40.0,60.998356
95.0,56.832542
38.0,53.164516
36.5,52.194412
34.9,57.32229
35.6,56.465717
35.2,53.95468
35.0,51.904198
35.6,50.039127
44.5,49.421284
88.0,50.731106
105.8,53.126637
88.5,57.954487
92.2,65.99804
92.2,67.67515
102.5,64.92035
110.9,70.09293
110.9,74.8523
106.0,83.185974
71.5,90.475716
116.1,82.76277
86.5,81.4383
35.4,79.280106
35.2,76.61589
34.9,65.96366
35.4,54.97152
35.2,49.724068
35.0,44.827698
34.5,42.67696
35.6,43.58936
35.1,45.70884
35.8,47.68407
60.1,48.73694
36.3,51.992973
39.2,56.6311
45.0,63.575317
65.7,65.18433
46.8,67.983284
63.2,67.89546
111.1,69.00042
33.4,69.2874
39.9,68.353065
46.2,70.43644
48.0,67.18954
42.8,65.01558
42.2,63.119392
35.2,56.184807
49.9,51.661537
42.4,49.702675
34.6,49.262764
34.8,51.08415
34.2,49.468216
35.2,49.2244
35.0,50.80834
34.0,51.031456
59.3,52.73988
33.9,54.199406
104.7,58.796352
38.8,61.847874
70.1,60.26656
80.6,63.789158
67.9,64.71547
56.1,68.43871
76.2,72.02228
110.1,71.73159
104.8,66.08266
103.3,68.92453
75.5,79.69416
53.2,85.958046
35.3,83.13261
34.8,74.29786
35.8,66.45913
38.5,57.94684
44.0,52.339325
37.0,52.25628
37.8,53.07545
104.5,54.320236
106.5,56.37894
37.9,60.01746
34.7,67.50242
35.4,69.34856
44.5,63.664
46.0,59.581158
59.8,56.63296
94.9,58.31562
79.7,63.362663
56.9,71.0898
47.5,78.07666
76.5,80.50475
110.0,77.39546
78.9,75.62545
60.1,77.51317
37.0,84.87098
34.7,79.1732
35.1,73.40471
35.0,65.77858
36.0,56.419376
36.0,49.236576
47.6,48.200993
34.4,48.245956
34.5,51.07178
34.8,57.14286
34.8,56.69004
34.9,55.848248
35.7,56.904716
35.7,58.12189
34.9,58.552902
40.5,57.517967
52.5,59.381798
56.6,62.99189
38.5,68.054405
52.0,71.003845
71.6,70.76856
59.6,69.815125
61.5,69.66079
60.1,67.879616
35.3,68.100876
35.6,66.90773
34.8,65.98214
35.9,61.506714
34.9,55.74682
33.8,51.413853
33.8,47.921402
34.4,47.755886
34.6,46.496105
34.5,46.193596
35.4,44.732048
35.2,47.56629
35.2,50.851612
35.5,52.66129
52.2,53.975697
63.7,55.037422
72.1,56.676132
76.2,60.213814
61.3,63.911316
56.5,67.23026
58.8,70.23483
56.8,73.74953
47.0,72.22049
53.2,68.23687
49.6,68.95701
46.5,67.231575
45.0,66.22165
45.0,64.14755
35.2,59.96244
34.9,55.797413
34.6,53.940987
35.2,52.97553
34.9,47.666252
34.8,46.965363
37.1,49.014065
35.0,52.084
37.1,53.810272
36.4,57.08493
53.9,59.20692
56.1,61.513607
63.2,62.715557
58.4,65.71644
42.0,68.03322
61.3,71.069016
89.2,71.86261
89.2,70.633896
88.5,69.93893
85.0,70.689476
81.2,72.07164
77.4,71.69105
73.6,70.60591
69.8,67.90323
67.0,64.37717
35.2,61.524216
52.2,59.608738
72.6,64.358315
78.4,64.140945
41.8,65.70602
46.0,69.13114
74.3,71.29228
112.6,70.406364
124.4,70.27333
124.3,72.49279
113.0,78.18427
101.7,85.01386
70.8,89.83852
57.1,90.7226
46.5,85.63796
41.0,75.620544
35.8,63.835125
32.6,58.52036
32.8,54.76929
33.1,51.958664
33.4,53.046886
33.3,55.82113
40.8,56.828243
43.8,57.845337
51.2,59.223183
75.3,56.56453
107.4,57.36327
105.1,59.398884
91.2,61.95834
71.6,67.54766
90.4,73.03639
120.0,77.98749
99.5,82.82147
102.6,89.74219
93.4,96.36137
69.1,94.893105
40.0,89.69216
51.5,81.83623
52.7,71.19776
36.8,63.195583
33.6,60.543003
32.9,60.946663
32.8,58.75762
32.8,54.5628
32.9,51.44085
32.6,50.554073
32.7,52.454212
42.8,55.24823
74.0,57.868217
89.5,58.603634
94.1,60.715157
88.7,64.932594
82.6,69.29629
64.5,72.25614
84.1,75.34732
95.6,78.0238
84.3,79.942375
86.0,82.32803
42.2,83.90236
34.0,80.71998
43.5,76.8821
44.0,69.42349
38.8,62.70724
33.7,57.369587
33.8,53.14518
32.9,52.838303
33.1,51.988235
33.8,51.40455
33.0,54.818558
33.0,59.053814
38.2,60.066242
32.8,62.143463
49.5,61.343315
83.3,61.64789
114.4,62.33088
124.3,65.84676
116.0,70.01423
68.2,76.747894
89.5,82.220985
111.1,83.8385
65.7,81.63604
54.9,80.63486
35.2,80.83251
33.0,77.135544
32.4,73.77872
33.9,68.04012
33.3,62.146416
34.0,57.92998
33.6,54.50926
34.8,52.9011
33.2,53.456932
32.5,55.052567
34.0,56.057465
32.0,55.897724
32.2,55.150562
37.8,58.137207
60.3,62.252792
64.7,65.361824
70.4,68.35981
78.0,72.95772
114.0,76.706795
111.1,78.37183
89.5,79.80251
94.4,80.35763
78.9,80.85543
75.5,78.93315
74.5,78.41786
62.0,75.51531
55.7,75.38865
36.0,73.24749
33.8,69.43251
34.4,63.345684
32.8,57.986137
33.7,51.492943
33.3,49.208168
33.6,49.45576
34.4,49.31803
32.8,49.949738
32.8,50.95273
32.6,52.621693
47.9,56.187077
35.5,60.31022
40.5,63.95
41.5,65.56768
39.0,62.898155
33.7,60.83915
34.2,62.35332
47.8,64.441216
65.7,65.540726
65.7,65.53896
110.1,67.90354
111.1,70.70532
109.4,71.4212
57.2,74.26361
52.6,73.3595
47.0,69.934105
42.3,60.452984
38.3,53.663155
33.6,48.664402
33.6,46.76236
33.8,47.877533
34.2,55.200268
33.4,60.46619
33.9,58.10228
38.5,58.50395
63.7,59.844887
60.8,60.588562
74.2,63.807648
91.2,66.19201
51.7,67.46132
40.2,71.683075
36.7,73.56235
32.8,75.30187
32.4,76.31256
33.7,75.6767
34.2,71.39732
33.5,65.15592
40.0,58.866932
36.2,51.801533
33.0,50.205082
33.1,50.06658
32.5,48.280632
33.2,44.40676
33.3,42.8955
33.1,44.6707
33.8,47.747044
33.0,48.7337
36.4,49.754574
45.1,53.137867
30.2,55.212738
46.0,56.04195
39.5,58.890545
33.3,59.052464
33.4,58.2875
41.0,57.463203
39.8,57.356506
46.0,58.65396
46.8,61.91093
40.0,64.0943
34.5,64.77567
33.5,61.803368
34.2,54.702312
34.0,48.403023
33.4,43.406303
34.1,41.99677
32.9,41.00503
33.0,39.97811
33.2,39.400955
33.7,39.130806
33.2,40.458355
34.3,44.61091
33.1,47.179214
34.4,50.594788
50.0,51.035217
51.7,50.52062
58.6,52.87164
69.4,56.032635
60.8,56.07187
65.2,55.545147
75.3,59.974846
87.0,65.08417
61.5,69.51482
38.0,74.07598
59.3,75.391365
43.5,70.2464
33.1,65.15192
34.3,61.842316
33.4,55.942177
32.8,49.61854
34.0,48.30315
33.6,47.87793
33.2,46.72958
32.6,46.17488
33.1,45.80065
33.0,47.383022
33.7,48.454296
34.5,49.75024
48.0,51.572136
48.0,54.4605
72.2,58.573086
65.7,61.750324
65.7,63.75807
87.5,68.50002
77.4,68.51994
79.4,67.532326
65.0,70.96501
43.8,68.45617
38.9,67.400314
39.4,66.39503
39.4,62.27808
38.9,53.990803
38.2,48.57263
37.6,45.5441
37.0,44.95322
36.4,44.797527
35.9,45.847084
32.0,47.58144
34.6,49.605587
37.0,53.353638
37.0,52.164562
37.0,54.3431
43.2,56.968998
61.5,59.460342
56.9,61.960957
46.2,65.74256
33.2,68.592224
33.1,67.82825
32.8,64.8111
33.2,56.56244
33.4,49.98743
33.0,45.03983
32.6,45.21895
33.4,46.644016
37.8,45.275517
33.4,45.807762
33.2,48.133415
33.7,50.64487
33.8,51.22116
33.6,52.115833
33.3,51.657497
31.4,50.88906
35.5,47.70092
35.5,48.46029
35.5,49.67962
35.5,51.62065
35.5,54.56551
35.5,57.969124
35.5,60.29585
35.5,61.22519
34.8,60.427624
35.4,60.300476
35.4,54.250652
35.3,58.53499
35.1,65.52778
34.9,69.954926
34.7,73.03748
34.5,74.994354
34.2,77.906006
42.0,78.48458
45.0,77.791824
53.2,76.74979
47.0,67.73743
48.5,62.083553
52.2,60.68709
50.0,59.035625
64.2,58.368473
63.7,59.38946
46.0,60.28083
44.5,62.751163
52.0,65.02736
33.8,63.037697
34.6,59.93147
33.9,56.918636
34.2,53.265858
33.5,51.106617
34.1,48.13652
34.8,46.192978
33.7,44.96369
34.8,44.957626
34.4,46.868927
34.4,47.674725
34.8,47.947094
34.2,46.80478
34.6,44.343575
38.0,43.19266
34.3,43.55627
35.5,44.361523
35.4,46.490116
35.7,48.338776
35.5,49.89583
34.0,52.142044
34.3,53.59738
33.2,55.23184
34.0,53.716175
34.2,49.879417
34.4,44.406292
34.5,39.251472
35.1,36.409645
34.2,34.690907
33.8,34.16857
34.0,35.784042
33.1,37.483826
34.1,39.818436
34.1,42.73832
34.5,44.50195
34.2,45.295883
42.0,46.252914
43.0,46.241383
44.0,46.606686
35.4,48.398342
33.6,49.69241
33.3,51.730312
33.0,52.54866
33.8,53.300625
34.0,55.33212
32.6,57.637566
34.1,57.17242
33.5,55.476414
33.4,52.713814
34.2,49.228176
32.5,44.71784
33.1,41.20071
34.2,40.49564
34.3,39.60374
32.0,40.161312
32.7,42.080738
34.5,44.569748
34.3,46.87455
33.8,48.81123
34.4,50.069622
59.1,51.712276
35.0,50.86235
37.1,56.559086
33.6,61.695305
35.0,61.345844
34.6,62.050175
42.0,57.204224
36.2,55.171883
34.9,55.199085
34.7,57.732265
34.4,59.01278
34.6,58.225723
33.9,55.52211
33.8,50.564285
34.4,46.2716
34.1,42.71283
35.2,41.452507
34.8,42.71381
33.8,44.540195
34.6,47.139946
27.3,48.158134
38.4,49.592148
38.6,51.592064
39.4,50.715855
69.6,52.37853
50.0,54.941387
63.5,53.754417
101.7,55.410423
101.7,55.3906
92.6,57.131298
65.0,61.9654
54.4,65.484764
48.5,67.218445
54.9,67.07026
48.0,65.5534
43.5,63.46029
35.2,63.23379
34.0,60.320976
33.0,56.230045
34.1,51.700153
34.0,50.157825
34.6,49.077095
33.8,49.0112
34.6,50.168987
33.4,51.77109
34.8,52.77842
34.2,55.11345
35.0,57.86898
58.6,61.622147
50.0,61.17082
55.9,58.26719
49.2,59.839825
41.0,60.529263
52.5,63.833374
81.6,65.94519
76.5,67.01966
76.7,67.26443
76.2,71.42219
69.9,74.01753
54.2,74.787346
33.8,73.53627
34.1,69.97116
34.6,62.99897
34.0,54.858334
34.6,49.824516
35.0,48.416393
35.0,48.273106
38.6,49.35347
44.4,51.22857
51.1,53.09749
56.8,55.70508
62.4,57.86896
68.1,60.202053
81.1,62.189026
69.6,62.071083
56.9,63.934906
64.2,65.91567
67.7,66.443565
64.7,67.196884
59.1,68.33538
40.5,70.75749
38.8,70.711914
35.5,66.17537
34.5,60.59909
41.2,59.07179
34.4,55.952858
32.6,53.02485
33.3,54.750774
34.4,54.023865
33.6,53.21341
33.9,53.01132
33.6,54.29429
34.3,55.53216
34.8,57.634125
52.8,58.196095
54.7,59.147663
49.8,60.417515
49.0,62.800896
53.4,63.774128
69.4,64.50656
91.2,63.8087
103.8,64.796974
90.9,67.22425
71.3,72.46618
90.4,76.19891
105.0,78.25531
103.3,78.83393
112.2,80.49884
153.8,81.18821
130.9,79.61114
37.0,80.210754
37.0,84.24921
34.2,82.401436
37.1,68.57656
36.7,59.55207
51.5,56.065132
43.5,57.548615
38.5,58.872253
57.2,61.286522
78.2,61.388897
93.6,60.10403
98.0,63.627434
96.3,67.70932
96.8,73.041214
102.3,78.69996
66.9,83.593994
64.5,88.11721
58.8,89.803566
76.2,87.53941
79.7,87.31363
36.8,85.31378
38.8,80.97449
58.4,72.86142
57.6,61.987206
38.2,57.959522
34.8,60.14987
46.0,59.936848
38.0,56.090824
41.2,55.194504
41.0,56.614094
40.0,57.43443
46.0,58.863117
58.5,59.977295
53.9,62.088886
74.0,64.00101
69.4,67.35232
64.5,67.85791
85.5,71.03833
102.6,72.55034
83.1,73.425156
74.8,76.52138
105.1,80.35279
96.1,80.780785
57.1,80.584984
65.0,82.0083
68.6,77.16974
42.2,66.634575
33.9,61.578297
34.3,62.13191
40.5,57.701218
33.5,54.906
34.4,55.526234
35.0,57.029377
38.2,56.092545
45.2,55.454384
54.4,56.76821
79.9,59.682217
89.5,63.672295
85.1,64.74999
77.5,70.08509
71.8,73.404594
67.2,75.98003
79.9,78.06422
77.7,78.23815
46.5,77.57225
44.0,79.546135
47.8,81.68506
38.0,78.12199
34.5,72.09182
33.8,67.29736
35.2,61.158333
33.6,54.047348
34.0,49.587936
34.2,48.13801
34.5,48.473206
33.9,48.87115
34.5,49.668964
35.2,51.965683
33.9,55.72545
35.0,58.070618
61.3,59.747448
57.1,60.645866
55.2,59.689213
71.3,63.52531
66.2,63.628277
75.7,64.4907
89.0,67.69399
76.5,69.71002
59.3,71.06163
65.5,73.29623
82.4,73.67307
75.0,71.83799
33.0,69.337105
34.1,68.16346
34.6,63.6648
33.9,55.512714
34.1,52.285378
34.0,50.38529
33.6,50.23816
34.4,52.090534
33.9,54.729446
34.2,57.276894
34.5,58.599308
44.8,59.277332
72.8,60.089268
96.8,61.422966
103.8,60.8819
98.3,66.37761
81.9,70.51845
75.0,75.108505
103.3,77.66623
107.1,78.89646
106.8,81.2612
71.1,83.63592
75.0,86.8711
57.1,87.258644
49.8,82.40298
46.8,78.805016
48.8,72.90428
45.5,65.29702
36.5,62.010933
34.3,59.168552
33.5,56.74367
33.3,56.13007
34.0,56.517178
38.9,56.01266
34.3,56.212845
43.5,56.17103
73.8,57.798985
79.7,58.955338
86.0,58.093353
83.8,63.070583
73.3,67.54377
58.6,70.934944
65.9,73.27269
62.8,73.73317
78.7,73.30574
55.9,74.823006
48.0,73.52361
34.0,72.746765
34.2,67.11453
34.3,60.989933
34.7,55.95332
50.0,52.566456
35.4,50.36254
33.8,49.610413
35.8,52.400482
33.6,51.500828
33.2,48.468117
33.6,49.07485
34.4,50.79339
43.8,52.250217
67.2,54.603756
81.1,56.16053
84.3,57.125896
102.3,60.65279
74.5,64.841446
104.3,67.846725
116.8,72.3686
108.9,73.289986
95.1,77.78032
101.7,80.41825
107.1,81.38815
102.3,79.451065
86.5,80.56038
73.5,84.85685
36.5,85.13029
33.8,82.53764
38.5,77.252815
35.2,65.91975
34.0,57.759884
41.8,54.798607
35.2,53.018993
36.5,55.51996
43.2,58.515533
49.2,58.866493
76.5,61.137897
85.5,64.02303
90.4,64.123474
75.7,66.43524
70.6,69.80029
65.2,73.57919
80.2,76.1925
91.7,79.64369
71.3,82.708305
34.8,86.00438
36.0,87.30698
42.3,83.256905
51.5,74.997246
43.8,66.50532
35.0,61.13775
33.9,58.78509
33.4,56.766163
33.8,54.117672
34.4,51.34624
33.8,49.997063
33.2,50.51378
33.4,52.724953
33.8,54.90369
38.8,55.685787
57.1,58.227154
92.6,61.094185
87.0,63.28183
66.7,65.19458
38.0,69.31398
34.6,72.03221
55.4,73.14264
48.0,70.898445
40.5,70.20773
36.0,72.35837
39.2,72.93026
45.5,70.537636
35.5,65.179955
35.5,61.588436
38.5,57.72298
43.0,54.583042
34.8,54.896473
34.2,55.837986
33.8,57.462936
36.2,54.733433
34.0,52.393723
34.3,52.69263
34.2,56.77353
44.0,58.05357
63.2,58.44845
69.6,60.76466
81.9,64.013084
67.7,66.63803
45.8,66.928024
47.8,68.76161
58.1,70.06932
63.2,70.01176
69.9,70.95947
83.6,72.231514
101.5,74.25604
92.6,76.2705
104.6,78.82468
102.0,83.566505
109.7,79.84404
141.8,79.33572
110.4,81.50323
59.1,82.22185
67.4,88.12153
66.9,85.738884
69.9,78.09718
47.2,77.89614
43.8,79.34766
57.6,77.68109
82.8,74.03661
83.6,71.757645
67.4,70.76446
73.3,71.45941
61.3,70.14624
81.9,69.8041
109.1,72.770386
105.5,76.54513
101.8,82.57371
114.5,90.51494
120.5,97.20482
88.0,99.14405
49.2,101.29518
33.8,103.0105
45.5,93.327576
46.0,78.41405
44.0,72.66781
51.7,72.48883
58.6,71.72758
47.2,73.28547
55.9,74.14446
58.8,75.30685
57.9,73.576775
58.6,72.600525
72.3,73.40984
81.1,71.29524
83.3,68.02592
78.9,66.76558
66.4,69.55128
67.4,71.39883
60.8,74.79168
57.9,77.812675
101.7,81.92563
116.9,84.058014
104.3,85.960655
108.4,93.50584
103.8,101.46759
74.8,93.464226
63.7,90.86157
81.9,89.89273
47.5,80.99281
33.6,72.005516
45.0,72.547195
43.2,68.07828
43.8,63.6809
38.8,64.35201
54.7,63.216026
58.8,62.110508
68.4,63.935196
77.5,65.569756
71.6,64.441376
66.4,65.73879
48.2,65.90353
43.5,68.23834
47.2,73.36786
55.7,77.58311
67.4,81.16702
71.3,85.79816
70.4,87.62953
33.6,82.77647
33.6,78.35694
88.0,75.16735
151.2,65.10419
134.3,61.239216
98.0,68.76306
79.2,85.59587
104.1,89.43746
33.6,84.200134
34.7,78.418594
32.5,75.75552
34.6,66.21796
50.0,62.995163
54.9,60.452908
73.5,58.38511
86.5,59.264496
67.9,60.09997
49.1,66.589806
59.3,71.67602
74.8,73.7406
52.0,80.25435
42.0,87.15189
53.9,88.69427
75.3,84.04407
96.1,78.488884
82.6,79.835365
59.6,88.83955
61.8,96.03433
70.6,93.348976
73.5,84.92861
79.2,77.2998
71.8,74.042206
97.8,74.889755
130.0,76.086235
89.5,76.951706
38.9,80.18754
37.7,88.923004
36.6,83.573296
36.0,72.60542
49.5,64.1859
54.9,59.712482
49.8,56.05087
42.1,58.762512
38.8,64.317665
59.8,70.96668
57.1,75.66478
47.8,77.90127
53.2,81.09149
71.1,81.68425
79.4,80.27868
79.4,79.48362
75.7,78.80751
87.8,78.73307
77.7,78.412224
79.7,78.73826
78.4,79.60633
63.5,80.210495
61.0,80.11859
69.8,80.703606
98.5,77.50155
102.3,74.063614
94.9,73.412506
109.7,76.24784
116.0,78.12852
102.3,79.17146
69.6,81.04639
69.6,83.83483
