y_true,y_pred
125.8,189.2777
127.2,176.4776
123.6,170.32095
125.7,168.81213
127.2,170.82687
145.9,175.20836
176.9,180.25392
191.4,184.89894
212.9,193.26505
178.2,199.32233
176.9,193.13197
177.7,173.70384
164.9,157.5546
148.0,147.27985
120.6,140.29225
109.6,139.15994
80.6,142.80125
107.0,151.08897
126.1,161.05295
171.6,175.97266
185.5,190.11314
155.8,200.32233
143.2,200.94748
138.6,190.04398
151.8,172.45613
132.0,161.41551
127.4,150.9463
127.4,146.03903
134.0,147.6524
140.6,151.83128
141.9,162.40463
167.0,176.54007
145.9,188.7203
133.1,194.34245
187.3,192.04243
181.8,182.66042
185.2,173.54117
174.9,162.13705
159.9,148.42155
149.5,140.0156
103.0,132.8958
117.5,130.43845
141.9,129.59546
157.1,138.60443
188.8,149.48495
166.3,158.33296
167.0,162.89597
160.4,154.44518
150.5,138.0065
137.3,128.64464
126.7,130.34311
142.6,131.1424
163.7,133.88225
167.0,144.87096
160.4,158.81671
135.3,168.90536
159.1,174.2666
136.0,175.67216
174.8,167.00476
221.5,158.13644
246.5,154.29794
187.9,147.80824
158.4,141.42984
146.7,135.51797
116.8,134.00998
123.4,139.63422
132.0,153.24834
151.8,170.4711
157.8,189.49014
220.8,201.27316
204.3,206.402
220.8,199.2999
237.3,187.05629
157.1,175.89215
107.6,168.36417
196.7,163.52863
224.1,160.22879
270.3,165.42123
290.1,170.76744
293.4,174.06645
313.2,171.50539
328.4,165.96935
267.0,163.42346
278.2,158.7505
274.6,156.35997
256.5,151.78833
209.6,149.53995
107.6,148.45537
111.5,144.5721
122.8,142.09857
122.8,152.37712
163.7,167.12769
166.3,177.7947
166.3,185.50917
194.1,184.46457
199.3,181.02234
276.2,167.76483
283.2,156.54247
234.0,144.64392
237.3,137.01308
301.8,131.86543
307.9,145.82625
303.3,162.61476
324.6,174.82893
338.3,177.39333
345.2,181.36423
339.8,183.82445
304.8,184.90523
261.9,177.68889
213.8,170.68513
172.0,164.27328
128.3,158.73285
94.1,160.21576
112.2,165.56638
141.9,175.96715
153.8,191.10907
188.1,201.16754
227.7,207.43127
217.5,206.25894
149.2,194.03722
224.1,185.75534
217.5,181.76582
207.6,191.97127
214.2,209.27637
183.5,222.04678
163.7,227.68475
163.7,237.81433
157.1,244.57352
188.8,246.44531
190.1,251.18391
163.5,250.19197
199.0,238.08234
220.3,219.32762
235.6,200.25104
195.7,189.2079
166.6,184.80511
139.3,188.92192
179.5,206.31119
194.1,233.89789
257.1,260.70673
310.1,282.8284
310.9,291.87036
290.1,294.00217
224.1,290.02875
273.6,278.1071
293.4,262.22202
286.8,254.4774
304.8,257.00067
293.4,261.56577
260.4,266.4499
253.8,269.23413
240.6,267.2683
214.2,259.8539
160.4,243.88908
166.8,230.96811
165.8,213.38548
216.0,191.7846
227.4,176.62971
264.5,167.02097
192.0,164.75705
161.1,175.28784
155.8,196.23201
188.1,222.43231
174.9,253.04408
226.7,274.09323
200.0,286.34802
435.4,290.64252
444.7,282.6941
417.3,265.38614
371.8,248.1138
354.3,241.45158
353.5,245.45718
357.4,251.15137
402.7,255.2516
363.4,254.54056
361.2,249.75368
337.6,241.65263
346.8,233.40665
276.2,212.5808
204.3,191.39491
223.8,174.39627
247.9,165.3697
204.3,165.25504
201.2,171.07837
167.0,186.70004
165.0,215.38594
188.8,248.41254
290.1,272.84988
266.3,292.04245
322.0,295.2158
316.0,293.78998
341.8,281.19974
369.1,291.8851
339.3,303.80917
349.9,305.47867
347.5,300.21066
380.4,296.24197
417.9,291.3987
412.9,288.83603
409.3,295.15552
365.2,287.4862
282.7,279.0863
172.0,261.8688
186.9,249.03017
209.5,228.78389
246.8,214.44409
232.4,208.86328
149.3,209.79054
129.4,218.95134
155.1,235.42323
182.8,261.68597
167.0,287.79337
209.9,311.2426
203.0,332.1886
272.0,340.77795
385.2,340.73654
344.3,333.2983
398.8,326.7059
377.2,326.9685
397.5,320.12314
496.5,313.40652
410.3,304.04837
405.1,310.04373
390.7,318.95517
405.7,314.94247
401.6,296.85275
352.2,271.59216
314.9,240.8356
257.7,223.24632
237.0,213.3912
127.2,208.80948
106.3,206.02849
107.6,209.94153
151.8,225.0027
164.4,248.06831
230.7,275.58737
207.9,300.03177
196.7,310.14886
251.5,313.7547
302.2,313.06427
310.5,316.6674
325.6,331.10904
329.4,335.78992
334.9,344.34265
335.1,346.1816
348.8,354.77454
350.7,373.61746
344.0,361.30725
341.0,337.4689
332.0,314.12186
330.9,289.197
306.3,267.18512
264.5,252.43419
244.7,238.6712
213.4,225.75232
149.6,220.67068
134.7,223.41498
155.8,237.14896
217.5,257.6415
208.4,283.43054
242.2,302.84784
411.5,318.9987
361.7,325.4803
358.3,319.13046
352.6,314.9293
349.5,316.96466
343.3,317.51358
340.8,318.55164
340.0,325.77756
344.4,334.8282
345.4,339.36472
343.5,340.70264
342.9,328.6326
336.6,300.38815
322.5,275.66602
306.0,257.02423
290.9,238.45699
270.9,218.7887
257.9,206.63344
227.4,205.32825
234.8,216.72412
277.7,237.89032
302.1,269.66602
318.7,300.24643
326.7,319.91
328.8,322.51547
333.2,324.1386
340.0,340.55814
341.6,345.8561
346.5,339.5516
344.2,337.3053
340.6,339.79648
339.8,341.74503
338.7,340.5994
344.0,336.33505
349.9,327.0883
341.6,314.48483
335.5,296.73752
330.5,280.08792
313.8,260.62582
317.8,242.5561
307.4,226.87166
310.4,216.28731
309.0,213.15562
317.2,221.54074
320.2,242.23303
328.8,272.7911
338.3,307.34436
332.6,339.3796
351.1,361.85788
402.2,374.855
344.4,366.7776
353.4,359.56082
377.7,354.1754
376.8,352.98428
405.3,354.30585
419.9,356.52606
444.0,356.07993
459.8,358.36188
458.9,352.47772
448.8,346.07437
403.7,336.1963
362.9,314.98096
341.7,297.2626
334.7,279.30508
314.3,259.4873
282.7,250.96556
232.4,250.28442
190.1,260.05493
238.1,289.07266
310.5,327.84332
344.3,359.15408
357.9,378.63983
370.3,387.17233
346.1,384.01648
348.2,377.6109
343.8,373.62488
342.7,366.8406
344.0,361.98315
347.3,367.1209
357.9,372.06888
358.3,379.0251
366.5,386.8234
365.0,397.07486
352.6,399.81
338.1,391.41248
313.4,374.89114
295.9,344.36282
224.9,315.65558
231.5,295.32532
192.3,287.58185
170.3,286.6225
147.9,296.87125
164.4,319.35712
243.6,347.17752
271.1,371.19537
333.2,392.63898
310.3,404.34656
311.9,401.4579
310.7,393.67334
319.8,383.6402
326.5,376.27313
343.6,372.15137
346.7,371.58456
357.4,377.38483
350.3,383.57285
342.1,389.37704
350.3,391.8229
343.3,389.03046
327.8,376.0896
309.0,351.0287
224.1,321.81952
164.3,294.58826
148.5,274.40393
132.6,262.27576
119.5,260.48663
117.5,272.58667
157.1,297.63773
223.8,320.55203
246.5,339.27563
272.3,356.87808
256.4,363.47156
278.6,365.31262
277.7,353.4674
303.5,340.2718
290.9,330.0812
262.9,325.73773
269.5,332.50748
301.2,346.8592
300.0,356.56857
291.8,363.08167
301.6,361.37448
315.1,349.49506
319.8,334.92032
317.2,314.75336
303.1,289.6029
260.4,265.6547
255.9,247.67883
308.0,238.77792
318.5,237.20311
323.3,244.94707
326.9,261.17712
327.7,282.5374
345.4,305.33014
378.1,324.7328
393.9,337.52856
402.3,338.05637
500.0,329.29358
428.1,322.99973
407.9,324.08694
404.4,327.4011
396.0,328.52808
381.5,326.33752
363.6,326.94232
366.9,327.02994
371.3,319.68927
348.4,306.61737
340.6,289.30127
324.6,270.99036
309.6,253.97862
308.0,240.69312
304.0,227.33205
306.0,217.85262
301.4,218.99646
268.6,236.87427
275.2,266.13498
300.0,300.76263
303.1,334.37802
318.1,352.48358
383.9,361.28687
368.0,365.86502
369.2,359.8092
365.0,346.80392
358.9,359.6209
361.9,359.3024
369.7,348.67343
368.4,347.78253
369.5,350.7079
379.4,348.61554
404.1,342.5934
381.7,339.4691
311.1,332.3033
217.5,312.41092
206.8,294.61465
212.6,278.1763
214.2,263.09274
210.3,257.75717
178.5,264.72653
161.2,282.26312
167.8,308.12485
270.3,331.11667
318.9,351.51157
330.3,360.2833
330.5,358.01562
337.9,358.6686
342.3,366.55725
331.5,365.27054
328.2,356.7218
323.3,349.95944
315.3,345.1935
344.6,343.55795
334.5,346.09482
321.9,350.4003
329.7,350.9953
330.1,351.15778
318.9,349.13602
231.5,331.9094
152.2,298.76044
150.6,269.1259
159.8,252.29884
176.9,242.9754
171.9,240.78711
155.8,246.81761
199.2,264.49963
234.8,289.42636
301.6,316.14328
326.3,347.74243
329.6,370.97418
322.1,376.59314
336.0,364.60672
357.4,354.63254
355.8,346.82004
349.5,338.70056
345.9,335.89706
361.7,335.981
350.7,333.7759
333.2,344.86185
329.9,356.50858
365.7,347.06717
328.4,329.24667
276.9,309.68057
303.2,285.44757
306.6,259.5476
306.7,242.95233
315.5,236.29774
257.1,237.17673
323.1,246.46863
321.6,270.4047
319.3,301.70395
351.3,332.90927
333.7,352.9197
350.5,362.16592
408.0,369.62103
408.0,362.07092
405.4,343.93994
402.2,339.29984
371.1,346.06403
371.8,349.02917
371.8,346.97424
377.9,350.43765
367.3,356.4764
376.4,349.10638
390.1,332.71848
379.4,315.59842
361.9,308.065
310.9,286.08075
304.8,262.20425
280.2,251.58342
267.0,250.8712
250.5,252.30275
250.5,266.49768
243.9,297.34607
316.2,339.45737
375.6,370.89767
500.0,387.30035
500.0,399.4351
500.0,389.4048
500.0,377.78638
500.0,377.67557
500.0,378.0773
452.1,374.61038
449.3,373.49432
442.6,368.258
438.2,365.10193
409.3,365.26794
369.5,363.49762
341.4,354.78052
307.9,341.23032
237.3,326.1647
217.5,310.21738
177.0,294.40027
151.6,277.7178
158.2,271.8668
118.9,277.8123
127.4,293.80438
151.8,321.69955
321.6,349.7178
313.2,371.84995
253.8,389.01523
224.1,398.4825
362.7,428.4253
307.1,445.01004
308.6,429.32013
311.7,424.6214
334.5,428.22845
341.4,412.84952
341.4,384.306
338.3,378.08624
323.8,381.10028
327.7,382.72998
316.2,378.06415
286.8,367.67206
311.7,345.14352
296.7,319.1848
296.7,295.8015
302.4,282.17752
280.2,270.3348
296.7,265.40002
293.4,276.69202
308.6,298.46008
350.5,321.6596
412.1,341.26306
407.3,361.8771
422.4,359.56946
481.9,337.64813
487.2,314.76337
465.6,318.90512
447.3,311.50125
444.2,300.74094
439.8,295.86395
418.0,303.9538
410.1,308.7116
413.7,310.63275
414.1,308.61533
392.4,292.22775
361.9,271.79312
408.5,252.14474
353.5,231.20015
321.6,219.41396
315.5,207.61269
329.2,201.67645
331.5,206.23814
328.4,219.72488
323.8,244.57108
346.7,277.58655
473.8,315.42624
500.0,348.7912
455.2,387.4518
447.6,402.63895
410.9,406.26978
399.2,414.17282
383.2,417.98135
387.8,408.71594
391.6,399.2323
411.3,392.01773
408.5,389.7613
398.5,380.03604
382.5,368.78577
374.9,364.83267
397.0,353.34366
395.4,331.73706
384.8,310.20667
387.8,306.29907
403.4,292.54337
332.2,281.85455
334.5,284.2604
336.0,300.69638
342.1,330.69968
371.8,360.0007
376.4,385.36545
379.4,405.02423
433.6,428.02618
424.9,439.61993
386.3,423.93958
403.0,402.45963
403.4,382.34558
418.8,366.2806
434.2,361.4484
434.7,363.1287
395.4,369.75198
394.7,380.98517
408.1,387.67987
415.7,385.3585
375.6,378.23083
352.8,370.57935
378.7,358.78827
355.1,341.8826
329.2,323.80396
317.0,316.9449
302.5,321.05753
296.7,325.56992
296.7,350.13187
320.8,382.45456
339.8,404.9278
376.4,416.5898
390.1,416.68085
374.1,407.3916
387.8,404.23123
437.7,400.5923
400.0,387.18652
398.5,382.82596
407.7,385.63208
402.6,391.75992
354.3,402.47922
345.9,409.97995
345.2,401.52115
353.5,397.2147
325.4,396.45218
323.1,392.7218
323.1,372.03595
317.0,351.55463
317.0,345.6075
307.1,337.01828
314.7,329.86398
320.0,339.27023
318.5,354.75555
346.7,370.43536
352.8,388.02396
371.1,401.1372
431.3,412.43222
437.7,423.41376
412.9,417.98
421.2,401.74536
431.3,397.10895
412.1,408.12698
403.8,400.95227
407.3,397.7317
436.6,404.0827
446.1,401.66046
437.8,390.375
425.2,380.32275
433.6,374.00833
408.1,367.56128
359.6,345.69794
375.6,328.75964
363.4,318.18054
350.5,305.05496
342.9,301.90814
336.8,310.4934
348.2,335.2929
366.5,365.89563
395.4,386.5948
405.4,406.7703
416.4,417.04123
420.8,420.7735
432.3,425.21292
423.2,424.1107
414.1,414.84552
392.4,413.76746
384.8,420.7794
400.0,413.465
411.3,398.93997
459.6,395.0504
443.4,409.263
468.7,417.42215
442.6,406.79852
396.2,390.12073
333.0,380.24347
337.6,363.5895
329.9,342.22864
342.9,334.70572
332.2,332.59134
336.8,335.12958
325.4,347.27216
339.8,365.4847
358.1,388.33273
358.1,409.84708
369.5,418.98468
418.8,419.28903
418.8,413.30676
403.0,404.94345
394.7,401.96146
392.4,398.8422
388.6,393.4848
391.6,385.40356
412.9,384.13693
406.1,393.95047
401.8,399.32358
407.3,407.01358
393.1,397.987
349.7,386.27356
333.7,367.4532
328.4,344.03906
320.0,324.11334
313.2,311.23608
307.1,306.0763
313.2,315.74075
321.6,330.79202
341.4,354.01297
371.1,368.6149
363.4,378.84103
349.0,379.8685
353.5,371.8901
345.2,363.55505
339.8,368.1528
353.5,368.45956
345.9,363.28226
342.9,359.76224
338.3,362.29507
334.5,367.39032
339.8,373.16446
341.4,386.35175
358.1,383.41113
365.0,373.37164
358.1,361.15796
327.7,342.8592
323.8,316.77988
325.4,297.80737
327.7,287.21808
316.2,285.18393
310.1,288.2239
310.1,307.41138
316.2,331.3735
334.5,352.38776
341.4,370.0721
345.9,382.1587
391.6,379.6193
369.5,369.7406
390.1,357.3475
378.7,346.28186
368.0,338.43057
356.6,340.79736
345.9,345.78137
338.3,352.50854
342.9,357.48148
361.2,359.46533
371.1,358.79868
359.6,351.55246
337.6,340.6649
320.0,326.48483
320.0,315.1537
296.7,299.57138
273.6,286.33276
257.1,282.70587
273.6,290.85443
273.6,311.49246
290.1,336.27734
320.8,359.41797
321.6,372.34705
331.5,377.35883
408.1,370.9561
421.6,355.51205
414.5,355.39557
401.4,351.02292
398.5,353.5119
397.0,355.88144
402.6,355.69357
384.0,355.82306
388.6,357.82053
411.7,358.4041
403.4,361.32327
349.0,362.48303
306.3,358.5727
293.4,343.99692
218.5,323.52762
155.1,308.7231
132.9,300.4311
110.2,293.4978
130.0,297.30362
182.8,315.65625
214.2,340.20746
324.6,355.5309
367.3,358.39514
401.6,362.92035
486.0,363.0793
500.0,349.6952
500.0,359.8087
500.0,371.2359
500.0,371.8798
500.0,371.90762
500.0,372.34955
500.0,375.7932
500.0,380.89417
500.0,381.7398
500.0,384.3783
500.0,388.758
491.3,382.00674
448.9,352.77414
431.5,320.22858
416.4,299.19223
411.7,279.92322
403.8,269.05887
418.4,272.25522
418.4,287.0115
418.4,308.88953
440.6,333.83682
431.9,354.97147
431.9,373.30856
421.6,385.7929
422.5,394.10196
500.0,409.725
500.0,417.85428
444.7,416.18
438.9,414.6491
418.0,427.4644
415.7,430.7865
431.5,435.319
472.0,440.36606
493.0,433.47986
500.0,410.24762
500.0,384.85715
500.0,365.51874
451.3,339.3636
413.7,312.706
341.0,308.11618
362.9,323.2161
370.9,349.81854
368.0,383.875
342.9,421.32065
333.4,443.1414
420.8,455.26712
453.4,466.56808
414.7,472.31778
358.3,465.9528
362.9,453.91235
382.1,447.3418
402.8,452.37585
409.3,447.99796
438.4,446.5557
477.3,448.74283
486.0,448.83597
431.5,448.4521
434.4,452.21042
473.4,451.6872
467.3,444.8527
397.7,439.86487
333.0,432.94003
253.8,416.93024
173.6,395.36853
146.4,379.51547
170.3,377.11395
200.0,392.55478
296.7,411.96933
315.7,430.7869
341.4,432.28198
345.6,430.46603
372.4,439.05286
425.1,445.68643
498.3,430.49658
500.0,412.2498
474.5,410.04214
500.0,422.22382
479.0,432.1896
455.9,437.29453
449.6,451.63803
451.3,467.63983
491.8,470.48007
454.8,454.47128
469.1,442.83905
439.2,435.4973
395.2,412.94763
366.7,375.818
334.9,345.06104
319.1,324.84952
325.6,320.60632
330.7,335.46924
346.3,357.836
383.8,377.04926
404.2,388.74765
434.2,396.0451
472.6,399.95193
427.2,392.87793
417.1,393.83005
412.1,412.78018
414.9,443.68564
421.2,459.55322
444.8,454.40598
453.3,456.30518
450.7,450.40802
448.2,435.45044
470.0,428.91064
439.7,429.8656
430.1,422.32184
436.4,396.18173
450.1,368.93164
466.2,339.59326
476.8,312.29303
455.5,300.36188
500.0,307.63882
500.0,328.26392
500.0,350.57
500.0,367.64423
500.0,380.0518
500.0,395.6837
500.0,396.7184
500.0,394.4321
500.0,394.5815
500.0,390.4559
500.0,384.17853
500.0,380.7514
500.0,382.64917
500.0,387.3999
500.0,403.28055
500.0,417.02118
500.0,423.3032
500.0,422.6818
500.0,420.49042
500.0,393.99704
500.0,363.02155
500.0,346.89728
500.0,336.31653
500.0,340.1655
500.0,356.53632
500.0,375.7921
500.0,404.34943
500.0,427.4239
500.0,446.0917
500.0,460.73566
500.0,457.69885
497.5,445.98346
487.0,438.50836
486.1,433.08432
475.2,432.05133
462.0,437.19064
427.0,448.03156
411.1,459.5955
394.9,468.91492
390.1,478.1457
385.7,486.5093
389.1,488.4118
404.6,484.78442
407.0,482.19153
395.4,477.68912
393.5,469.27713
391.2,464.10147
399.8,462.03177
403.5,460.63617
412.7,468.67618
422.5,481.58273
422.4,486.49863
425.5,488.3552
431.5,491.36627
434.9,489.51517
434.3,480.01874
437.1,470.93747
444.5,468.31354
448.6,468.0715
450.8,474.09647
451.6,479.42706
442.8,481.83203
425.8,478.50803
413.8,475.90094
411.3,469.02585
411.6,460.34134
406.6,449.918
383.6,441.7758
344.8,437.66138
308.8,428.83932
254.6,421.93646
292.6,426.99203
320.4,443.91595
331.8,461.67435
340.0,483.16702
339.3,500.25247
344.6,511.38715
381.0,506.29114
377.0,494.5505
373.5,479.45288
372.4,460.24976
375.2,444.25803
379.2,435.68048
395.0,433.5727
405.8,433.68924
410.6,435.57922
408.4,439.29288
403.8,443.7533
397.3,442.9744
405.5,441.0948
403.3,446.09903
373.0,448.1208
320.6,442.59064
273.6,431.12424
235.4,418.50827
273.6,411.5641
274.4,421.45056
286.8,433.7549
320.6,452.32086
329.4,463.751
376.2,456.87683
413.6,441.6687
413.9,426.32483
412.4,425.30457
412.2,414.02148
414.8,406.65244
419.8,404.03436
432.2,404.80618
439.4,409.89453
447.1,418.91397
450.8,429.1856
450.4,436.45847
447.4,438.9825
481.9,436.81863
450.5,431.9926
424.2,423.27063
391.8,405.24445
357.5,377.19833
342.5,352.08917
339.8,341.90817
346.1,349.08798
352.2,364.32367
408.0,379.66916
408.1,387.18347
413.6,390.61337
419.0,396.2688
422.2,409.0608
422.8,417.37732
421.3,412.26102
430.0,408.06308
425.7,407.08035
415.5,409.00146
414.1,413.35132
420.4,419.42825
417.6,422.771
426.4,425.38098
425.8,425.52655
403.0,421.58255
371.3,408.04285
330.7,392.96463
306.1,368.5363
309.2,341.8272
301.4,320.19168
324.2,311.9227
339.3,315.59244
348.8,333.18207
353.5,353.55887
416.1,373.72702
385.9,394.2982
353.2,404.40533
387.1,402.07922
437.5,395.36975
394.3,388.64462
342.9,385.88803
312.2,390.2204
266.2,399.8175
253.0,402.52286
273.6,400.107
270.3,401.71735
306.5,408.71457
309.2,409.05286
248.8,405.6033
175.2,394.0119
175.7,366.34302
176.6,339.88266
182.9,314.8624
180.1,301.44812
130.0,297.0402
151.8,304.02393
190.1,322.87604
267.8,343.2686
224.9,365.6674
306.7,378.94073
322.5,392.16293
330.9,382.69208
342.7,360.9743
349.4,355.4874
360.2,373.8627
381.7,368.14145
397.0,356.513
401.3,349.3083
395.0,346.9805
398.9,349.29803
408.2,353.2794
421.2,356.9904
440.8,357.98178
463.3,347.2516
453.0,326.8053
425.1,303.69107
395.2,284.42728
390.1,271.4945
394.7,269.47137
399.4,276.80078
412.4,297.01205
425.5,325.9093
419.2,352.49194
404.5,368.8379
397.3,360.4788
381.5,364.48322
370.1,365.276
370.9,361.0012
367.8,356.97345
359.6,355.50888
353.9,357.08426
351.1,364.58997
347.6,375.0047
341.6,381.93167
338.7,384.3344
350.9,379.06808
351.1,370.5932
334.3,360.7304
304.6,354.1062
208.4,346.1362
191.1,331.34732
175.2,315.19693
163.7,306.7097
167.0,318.36502
223.3,346.27924
297.5,375.35522
320.8,401.16968
341.0,417.2513
345.9,412.55356
352.8,401.42194
352.2,389.44193
344.4,378.33725
341.0,369.79648
333.7,363.13538
331.5,364.94278
327.5,368.5556
331.3,372.7124
323.3,377.09897
335.5,381.91708
351.5,384.34338
354.5,381.5286
335.5,380.6463
309.2,374.55356
272.0,356.3346
211.1,331.9482
182.9,313.59097
139.0,310.63925
134.7,319.0911
155.4,329.48474
256.3,340.57947
321.9,350.33118
336.2,354.2327
346.9,356.6537
364.6,357.78046
360.4,344.28857
359.1,331.2088
349.4,327.60483
349.9,328.80896
359.3,332.89615
364.8,336.17578
373.2,340.35007
401.7,346.43356
411.8,350.9014
422.0,351.63806
423.0,353.3625
374.9,348.93124
354.5,332.94278
319.1,303.74448
264.9,272.95563
209.2,255.96773
186.0,252.68228
128.2,264.77527
129.4,288.68875
137.3,316.94858
240.6,339.9009
323.8,356.23053
349.7,367.94864
356.8,368.37146
369.3,364.76675
348.2,364.58087
381.5,363.91946
368.0,365.3084
364.0,364.87445
363.4,366.72424
394.7,374.06516
418.3,384.2772
409.8,393.50836
430.7,401.90872
419.9,402.3768
386.7,397.8967
327.8,377.45114
268.6,337.33426
203.9,304.48016
305.0,283.2462
333.7,274.40765
319.3,283.47314
312.6,307.87704
343.5,329.9954
371.8,345.82162
384.8,350.68634
379.1,357.51273
382.7,366.16022
377.9,366.99396
371.1,363.49503
374.7,361.7079
380.4,357.66064
386.3,365.3337
395.8,369.18686
389.9,374.22055
403.8,381.39014
420.0,395.45483
435.9,410.67404
426.1,408.2952
387.6,397.67532
343.5,375.3825
317.4,334.44974
249.7,290.90448
189.3,259.2534
125.8,245.7076
134.7,260.15588
194.1,297.63263
267.8,333.39743
306.5,360.1456
310.3,384.6679
330.9,395.8882
346.7,393.32944
357.2,381.06137
356.2,367.4816
347.6,357.05707
354.3,352.1566
359.1,353.66733
359.6,358.83847
357.4,366.5194
353.7,377.68445
360.2,385.05475
364.4,389.79657
361.0,395.32367
339.1,389.07364
317.4,360.68393
303.3,317.83047
220.0,281.2849
173.6,259.70224
127.1,256.3462
127.4,270.7723
155.1,298.4535
267.0,330.09048
322.5,360.97543
357.2,377.38684
343.6,372.88272
337.2,360.65433
335.3,349.26245
335.6,343.2284
326.9,343.5094
319.8,345.13657
316.8,345.96933
323.1,353.2286
325.9,365.03943
337.0,379.69577
356.6,390.90314
369.3,396.76718
348.4,394.87085
321.8,379.66852
305.8,354.70078
269.5,318.7301
269.5,285.44687
219.2,262.92374
170.3,252.7824
132.0,268.232
163.0,299.8976
295.0,337.33356
309.4,371.04367
326.9,393.96945
322.7,403.55212
319.3,411.1031
329.0,399.15424
321.9,376.08276
316.2,360.45984
318.9,349.92313
321.2,344.92426
320.4,343.8777
313.2,347.42004
320.0,352.47214
334.5,357.91687
333.7,363.26672
323.7,364.4228
311.1,351.11337
272.8,319.1094
175.2,281.7963
159.6,257.2635
134.5,247.39413
122.1,254.36003
120.8,274.1737
159.1,307.21008
206.0,340.85144
310.9,368.9069
306.0,389.03036
298.4,391.235
264.5,384.83725
256.3,368.19574
220.0,351.5651
244.7,343.86353
252.2,339.82904
223.3,342.90335
181.0,348.93787
187.6,355.72437
173.6,362.12515
205.1,366.6195
227.4,369.65405
185.2,367.00983
160.4,348.96484
148.5,318.9707
134.7,283.52032
129.4,251.58774
112.9,230.87843
107.6,224.43059
102.3,236.73622
139.3,266.68423
192.1,301.27136
226.7,334.27344
256.3,362.80557
303.9,381.83865
311.1,379.93463
267.8,365.44565
225.8,348.22153
215.8,335.6317
166.2,325.56372
148.0,324.44327
164.5,324.25354
175.2,324.86438
184.3,327.2894
184.3,329.44473
183.5,329.00293
168.6,326.53116
127.4,311.24033
123.4,284.1771
113.6,253.67351
119.7,228.09525
116.4,209.86427
107.6,202.74957
107.6,210.21869
138.0,235.62436
167.7,268.38593
235.6,301.9355
224.9,334.49127
272.8,350.40637
306.1,353.17007
283.5,347.0551
242.2,337.2913
224.1,326.89236
195.0,320.84274
220.0,318.57422
206.0,314.56857
186.8,312.02844
190.9,315.84225
188.4,316.45367
207.6,310.6193
173.6,301.84875
135.3,288.3698
127.4,267.71152
147.0,243.07956
161.0,220.09908
145.6,202.28036
116.8,197.70148
109.6,206.4937
140.6,229.44026
161.1,260.5858
184.8,294.10922
233.2,323.8503
318.7,345.2674
340.4,347.51456
344.4,342.8998
320.8,332.39938
290.1,319.73892
253.8,309.1365
296.7,300.41946
296.7,294.66394
267.0,294.961
270.3,295.83276
307.1,296.46622
313.2,291.29013
312.4,285.11768
257.1,275.42746
150.5,256.4862
130.0,234.5645
153.3,218.12956
172.8,209.36041
140.7,211.74991
109.6,224.73918
111.2,248.78906
111.6,278.45792
180.2,308.7257
310.1,331.73053
342.9,342.59454
358.9,343.12305
371.8,343.8342
358.9,344.40228
345.9,348.04742
370.3,339.67902
387.8,328.50195
412.1,321.74042
414.9,320.38513
383.2,320.15405
383.2,313.85764
382.7,304.07758
375.1,294.75613
365.7,283.59735
356.4,267.80933
347.0,249.89687
337.7,227.04044
329.5,206.9161
83.7,205.08443
95.1,219.94333
81.5,251.28528
80.4,286.2051
67.3,315.126
83.7,333.45255
93.5,343.41656
80.4,353.16245
86.3,363.09622
93.5,356.5548
91.8,354.26346
124.1,352.66284
116.8,345.77347
128.0,344.869
143.9,354.0916
170.3,366.35773
186.8,371.38794
183.5,357.94168
224.1,340.3677
250.5,323.37573
333.0,301.31458
329.2,275.4747
329.2,255.43146
325.4,241.39177
325.4,237.44374
323.1,245.41272
311.7,248.53833
311.7,262.08923
308.6,276.9642
323.1,288.75812
314.7,292.23218
304.8,284.51712
301.8,270.6438
312.4,258.32697
307.9,251.75201
310.1,247.20078
293.4,246.28915
163.7,251.67047
122.8,257.1537
112.9,263.1137
100.0,280.99103
92.2,298.72647
126.1,309.07922
240.6,312.10095
243.9,316.4531
273.6,315.34348
307.1,311.18594
308.6,303.63754
308.6,285.7003
308.6,273.44833
257.1,274.75137
240.6,282.90048
250.5,292.5911
290.1,301.34076
267.0,312.89777
302.5,318.83923
308.6,319.26886
303.3,313.6024
270.3,306.5437
257.1,300.45984
147.9,293.92963
129.4,289.7117
133.1,283.9721
131.9,279.03195
126.7,280.6419
126.1,285.89835
168.3,297.37665
313.2,310.63156
380.2,328.6006
349.3,360.54877
382.7,376.19385
376.4,375.9393
376.4,368.0245
353.0,356.57053
342.9,342.69626
338.7,339.29208
327.8,334.07288
328.6,331.8404
335.6,331.36212
341.0,330.76697
354.1,332.30313
371.3,334.5303
356.2,329.1435
324.6,316.54013
307.7,294.2512
232.4,269.58603
188.4,241.60367
173.6,223.64136
153.0,221.33084
189.3,233.12488
251.3,257.23184
302.0,290.66205
325.9,323.24365
345.0,358.91592
355.3,387.79114
355.1,391.47253
348.0,387.13013
335.1,377.9118
330.3,374.08258
323.7,365.2559
332.4,360.76065
329.7,362.12054
325.4,365.95505
321.8,371.76984
329.4,377.0593
329.4,377.87735
328.4,373.74677
313.6,366.64938
301.8,343.5611
248.8,305.42874
197.4,271.9923
152.5,249.85362
155.1,248.43358
153.8,264.07104
188.1,293.34436
253.8,331.9587
276.1,370.013
257.1,397.81113
257.9,411.70618
275.2,411.4022
243.1,398.54633
203.5,378.07422
181.0,360.11032
176.9,346.89304
157.1,340.3875
163.7,339.71954
127.4,346.62753
