y_true,y_pred
58.2,79.99528
52.5,75.91065
59.8,70.329414
74.7,66.249596
81.2,62.33353
83.6,59.362682
88.7,56.235317
86.6,53.389446
82.4,52.304203
74.5,54.529022
82.4,58.614395
105.6,64.43771
109.8,71.3857
106.1,79.82793
102.4,88.56312
122.7,97.39156
129.0,105.25884
118.7,110.11584
108.3,110.32939
120.1,101.86825
131.2,93.089226
93.8,85.52948
87.4,78.70028
106.4,72.80165
103.9,68.63552
124.9,64.52985
141.6,60.80308
118.2,58.280712
87.0,55.736023
84.4,53.727333
89.9,52.342125
80.4,52.081657
70.1,53.632454
75.0,55.784466
85.3,58.073627
95.6,60.309246
110.3,64.09369
119.4,70.63162
117.8,78.54691
108.1,84.691986
98.3,88.26905
92.2,88.87448
83.0,87.99406
82.6,75.65931
86.4,65.74061
83.2,58.84135
83.7,54.15217
88.9,50.698334
91.7,47.402603
68.4,44.983383
85.4,43.58406
94.7,43.50128
65.6,43.057846
62.0,41.77007
60.0,40.47079
63.1,39.63618
59.5,39.808033
54.8,40.63712
49.2,42.84229
51.1,46.37617
59.6,50.930958
74.6,56.82096
89.3,62.016094
78.9,65.33167
77.2,66.73382
95.7,65.82422
91.8,63.046074
81.1,51.967453
81.2,44.76018
61.4,40.698143
59.8,39.112812
58.6,38.54772
30.7,39.041904
71.4,41.463512
102.6,44.11545
72.8,45.52718
64.7,45.75291
70.4,45.015705
75.4,44.556465
72.2,44.74414
65.4,45.95824
74.3,48.42775
77.5,50.767166
80.2,54.16729
66.5,57.180862
54.3,60.56667
83.4,63.55663
108.0,65.24706
110.0,65.841675
95.5,64.98946
78.8,62.4755
78.2,51.15653
72.5,43.5074
59.1,38.526264
49.1,36.104904
52.7,35.330566
60.1,35.89832
62.1,38.46985
65.9,40.534084
71.0,41.4184
73.6,42.1452
76.5,43.180412
82.1,43.912014
85.5,44.91542
101.1,47.164085
82.5,50.59586
40.8,55.27493
67.2,60.273083
86.6,65.269684
113.1,70.64132
136.9,75.73211
140.9,80.04004
134.9,82.77371
118.4,83.930016
82.6,82.96602
62.6,70.72881
59.3,61.20425
54.3,54.267494
37.4,50.24459
38.1,49.058575
39.8,49.17933
47.9,50.63947
45.4,51.671345
54.6,50.84711
75.4,49.963615
67.5,49.65677
63.1,50.331406
70.0,51.736794
77.2,53.788155
76.0,57.604458
77.0,63.05081
101.7,68.52793
107.5,72.935
117.5,77.73708
129.4,83.34122
126.6,89.37215
127.6,94.73447
128.5,97.20821
117.4,95.81646
93.0,85.33925
74.5,76.68101
57.7,70.66942
42.5,67.08096
38.4,65.20347
41.6,63.665157
52.4,63.02036
84.7,62.99034
91.6,62.264893
98.6,61.738136
95.3,61.994015
99.4,62.759033
97.3,63.987602
79.6,65.900665
75.4,68.27759
91.7,71.83508
87.6,76.58385
91.8,82.76862
121.7,90.38239
142.4,98.85794
143.4,105.87035
145.5,109.67447
154.4,109.05108
142.7,104.06669
106.2,92.875114
89.6,84.14418
68.4,77.54351
59.3,72.94867
45.8,70.45625
39.6,69.0195
53.1,68.985245
79.4,68.614716
83.2,67.72665
95.8,67.224525
98.8,66.731636
104.1,66.115486
93.9,66.342316
99.1,68.42836
93.3,71.969826
84.7,76.6029
83.6,83.34071
97.0,91.192406
97.3,99.809204
125.2,107.25482
136.4,112.133766
145.0,114.43584
134.9,113.28817
116.6,109.53141
104.4,99.05433
105.6,90.465385
101.5,83.95265
80.3,78.71289
98.6,75.895996
99.6,75.083694
102.0,75.59451
111.0,76.031166
108.7,76.44301
110.2,75.93491
106.9,74.56005
121.1,72.16761
124.2,70.54255
98.4,71.21858
92.6,73.77208
86.9,78.49066
97.1,86.138824
93.7,94.135666
91.4,102.23544
88.4,109.1547
94.6,113.07191
90.6,115.15577
87.9,114.155655
92.4,109.767876
86.0,94.849915
84.8,81.893295
84.6,72.642105
79.3,66.29026
74.0,63.56476
74.3,62.352238
83.9,62.443707
82.9,64.82335
82.4,67.80277
81.9,69.42387
95.3,70.61935
91.1,73.241356
92.4,76.35945
90.0,79.11472
88.2,82.96089
85.5,87.27001
83.0,91.5305
72.4,94.95324
78.0,99.77785
104.9,104.72238
108.6,108.39121
99.5,109.97503
101.9,108.05288
102.5,103.2091
97.9,89.89714
102.4,80.2706
86.3,74.29676
73.0,70.48936
63.0,67.57262
72.0,64.97998
61.5,64.55265
73.9,66.1244
64.8,68.47051
69.2,71.33669
86.8,73.20121
78.9,74.51432
62.0,75.11945
67.5,77.47309
62.9,81.63448
70.3,86.06528
72.6,90.631996
77.6,95.85739
84.8,100.462845
89.1,104.667534
93.9,108.6279
88.4,109.5824
99.0,107.79177
92.0,102.238014
75.4,87.315315
75.4,76.369095
71.9,70.00596
67.7,67.140045
59.5,66.85857
47.7,68.88694
49.9,72.1594
55.0,75.92762
64.8,78.88778
75.6,80.66532
71.4,81.572624
85.9,81.55763
80.9,82.66463
73.4,84.287704
71.8,86.730156
80.0,89.91502
77.3,94.33849
104.2,99.88438
151.1,106.21865
190.1,112.92284
202.2,117.93333
164.8,119.837616
155.5,118.10759
117.6,114.643326
87.3,100.235
86.7,89.94693
71.0,82.429405
70.2,77.20898
63.7,73.99042
69.2,72.50208
68.7,71.883934
75.0,71.39313
82.9,71.511475
70.1,71.67406
76.0,71.97577
108.3,72.290825
101.7,72.54801
102.6,73.46887
94.0,76.19523
67.4,80.379295
75.2,86.109985
83.7,92.973015
104.8,99.96089
113.3,106.20684
107.9,112.14306
109.9,117.080025
117.2,119.91112
67.0,118.11017
64.0,106.95331
55.4,98.58497
40.4,92.02097
40.6,87.467926
37.8,84.10134
43.1,82.55589
48.4,81.30108
71.8,79.90182
81.9,79.09788
85.6,79.087776
83.6,79.87763
81.7,79.828125
85.3,80.97637
80.3,84.30582
84.1,88.91151
87.2,94.29766
91.1,100.3865
108.8,107.34675
133.6,114.69856
172.9,122.73273
154.3,128.43204
143.0,130.65054
121.7,129.0142
105.0,123.89852
76.8,111.41977
64.2,101.70375
54.9,94.058426
46.5,88.7655
43.6,84.62671
48.9,81.61515
53.0,80.868126
61.5,81.30415
53.2,81.6018
74.4,81.95186
92.2,82.06754
89.8,81.806335
89.8,82.11708
82.6,83.301735
76.7,85.458115
93.0,88.68514
108.6,92.48854
121.8,96.33678
138.9,102.97554
158.3,110.004265
162.1,115.39178
136.7,117.83725
117.1,118.13205
88.7,114.19759
68.6,103.91196
59.6,95.09438
62.4,87.590385
69.2,81.70971
73.3,76.96431
72.7,74.46328
70.9,73.61989
78.8,72.773926
90.1,71.605225
92.1,71.035416
95.5,70.337906
98.1,68.85899
83.9,68.18328
87.6,68.50623
86.0,70.802765
90.9,74.929955
97.3,80.6883
97.5,88.433136
102.2,97.86953
115.3,105.124016
114.7,108.493614
106.7,108.894905
98.5,106.79056
88.1,100.45691
83.3,83.30152
67.0,68.87513
53.8,59.74953
54.9,54.0045
62.9,51.03827
56.9,51.347202
60.2,52.639065
82.6,53.14102
109.7,52.09816
117.7,51.011906
110.2,50.396336
109.3,49.863216
102.8,50.32276
79.4,53.394623
72.4,58.37579
69.5,65.3533
70.7,72.678
78.3,79.800064
85.4,87.39142
68.1,93.63196
68.2,95.742096
71.2,94.51836
74.6,89.646255
73.5,80.93938
70.2,65.50235
61.8,54.981228
63.2,50.64144
59.8,49.447765
97.4,50.684948
108.2,54.451954
62.8,58.484547
68.8,61.092606
71.8,62.42943
58.0,63.47773
56.8,64.7019
67.7,65.48231
57.9,65.87928
55.9,67.10538
58.0,70.9465
57.7,75.48299
56.5,79.5415
58.6,83.575554
59.6,88.56273
61.4,91.47582
57.6,90.803604
55.3,88.19673
58.0,83.584206
69.5,78.78867
63.7,66.43497
61.0,58.857067
75.9,55.36612
69.1,54.294193
78.6,55.75848
83.5,59.04501
59.8,64.18008
55.2,69.74541
59.6,73.634796
67.1,75.25431
58.6,76.025475
72.3,74.899635
61.1,72.797195
47.0,71.82002
43.2,73.42399
48.6,76.00538
47.9,78.79785
56.5,83.135864
54.3,88.329956
52.2,90.88653
60.7,91.94583
68.8,91.38401
106.4,90.3177
107.6,88.36508
77.2,75.90785
67.9,67.50998
69.2,62.989223
66.6,60.621662
57.8,59.581757
59.5,60.086365
70.8,62.03263
92.8,61.900948
60.7,60.11212
94.7,58.410694
52.7,57.391403
52.6,54.896095
44.8,51.5576
53.4,52.554077
60.3,54.945293
59.3,59.02346
64.7,64.785034
61.0,70.98079
80.9,76.96817
102.7,83.40006
104.9,88.75135
89.4,91.43621
79.2,92.32687
68.0,89.75046
64.4,79.51608
59.3,71.27568
58.6,67.42979
60.7,67.25771
68.8,66.7297
63.9,65.59445
65.2,65.68924
65.7,67.899414
72.5,68.88859
66.4,67.86218
69.1,66.68855
88.2,64.92156
88.6,62.676495
74.3,64.23688
75.5,68.137184
66.4,72.85109
78.1,78.6012
74.2,86.7309
64.7,94.859406
59.0,100.859856
52.3,106.73737
49.2,113.22479
51.9,117.267
53.1,117.41124
52.7,110.23223
49.9,102.79477
52.6,96.978485
56.1,92.595665
58.4,90.26695
73.9,87.34362
83.5,84.64885
93.0,83.94557
81.3,82.35807
70.0,78.62144
64.6,74.1383
77.7,71.10625
86.8,68.77013
92.9,71.12274
96.5,76.830345
108.7,83.378746
132.2,90.29967
141.3,98.2343
150.9,105.651886
143.8,113.57221
135.6,119.935776
145.9,122.98824
159.0,122.22721
170.0,116.97644
158.6,105.2729
131.0,97.8422
101.1,92.711266
73.9,88.59563
62.1,85.52941
49.6,84.011406
58.6,83.45158
70.1,81.72754
77.0,78.27114
66.2,76.65488
64.7,71.39932
72.6,70.08072
72.9,72.31457
78.2,74.94755
91.1,78.03832
70.3,82.002945
71.4,86.72132
69.4,92.26158
81.3,97.96322
109.7,103.28003
106.4,105.876434
115.4,108.156334
123.0,111.74959
109.2,115.74369
90.2,109.564995
87.5,105.39538
70.6,103.9101
64.8,101.48068
61.7,99.90437
57.5,98.95209
65.7,98.30474
65.7,96.35318
70.0,92.578316
71.1,86.60493
73.0,82.11765
78.1,78.351036
80.7,76.584915
77.9,75.96485
74.7,78.16824
78.8,83.42159
68.5,89.11617
68.3,95.57356
65.0,101.862564
64.1,105.798035
60.4,107.55836
68.4,109.01232
55.0,109.695366
55.9,109.13925
55.7,98.4684
69.7,90.69571
56.3,85.822174
59.2,82.71022
53.7,82.56659
55.3,83.347946
62.8,84.44743
58.3,84.0423
57.5,80.82751
72.7,79.33478
72.4,79.5158
69.2,79.98374
69.0,79.132324
77.2,80.80857
76.8,83.89813
68.4,88.595276
65.2,95.137375
78.9,101.25693
121.9,107.662704
139.7,113.0596
103.0,116.33318
66.4,117.713585
63.8,117.11247
63.5,112.12318
59.9,96.612305
55.5,85.142624
63.2,78.08322
56.9,75.792274
56.8,77.01022
59.2,78.91024
62.0,81.9472
65.1,83.35574
67.0,83.937126
67.5,85.32606
90.3,87.32398
96.7,89.1928
99.9,91.581
102.2,95.60707
110.7,100.71132
110.7,107.20502
107.9,114.73066
131.1,123.08843
162.9,131.05331
164.3,136.49449
157.7,140.50433
161.1,143.58597
166.5,142.84283
150.5,138.47992
133.3,123.583725
113.2,112.997826
90.7,103.67784
78.3,97.610344
71.0,93.128174
68.5,90.42062
85.3,88.41241
99.8,86.68386
106.6,84.72023
109.7,85.75554
119.4,85.77378
128.6,87.16466
132.4,90.83945
134.9,94.490364
140.4,98.51301
139.8,104.56426
137.8,112.4553
149.3,120.4259
187.7,128.95906
289.8,136.09373
355.0,140.86638
325.4,142.11714
284.1,140.19675
195.0,136.64102
147.0,124.10541
115.3,113.82975
106.6,105.70295
95.6,99.43873
86.3,95.80013
92.4,93.99687
111.3,94.626175
140.2,94.24687
208.3,94.51683
254.6,94.88604
262.4,96.13129
251.8,99.130066
227.2,103.37585
198.0,107.116295
194.6,110.88113
188.8,117.13216
194.0,125.84707
207.5,137.25523
213.9,148.07973
241.3,155.44394
343.2,161.2828
358.3,165.46849
298.9,167.49626
257.7,163.84302
227.1,150.60007
218.2,137.70581
205.6,127.792725
189.4,120.62684
222.7,115.83333
253.6,113.67305
251.3,114.128075
226.5,114.55669
225.5,114.46677
235.8,114.47467
248.4,114.943535
228.5,115.204765
198.0,116.11449
180.2,118.88979
177.1,124.73163
180.4,134.55505
176.6,147.27028
163.0,162.36998
221.8,177.95024
436.0,190.79973
486.6,197.60803
441.8,198.59863
403.4,193.86575
331.3,182.08
303.8,161.15302
288.4,144.19823
271.1,134.5184
287.1,129.1988
304.6,127.647736
318.1,130.32486
317.7,136.67645
313.2,142.35359
281.6,144.41486
216.1,142.79611
193.5,139.72113
178.0,135.41827
160.3,131.28165
145.8,129.45634
139.3,130.06854
139.6,134.67615
139.9,143.49107
188.4,156.95546
211.6,173.10803
382.4,188.01637
446.3,199.03723
415.3,205.63731
345.2,206.17499
342.7,198.78865
325.2,177.36525
304.4,160.31717
243.4,150.28421
229.3,143.39265
160.3,138.68541
146.5,137.24638
170.0,139.18057
212.9,139.91193
239.1,137.48552
205.8,131.86607
158.7,125.909096
152.9,117.722824
142.0,110.71732
127.8,107.178406
120.6,108.46006
131.0,114.18678
120.2,124.13336
123.3,138.98865
167.8,157.10501
427.6,174.97409
355.4,188.13193
359.4,194.62863
351.6,194.63477
240.7,184.8476
275.1,166.8552
221.7,153.93716
178.0,148.57611
174.3,144.12373
156.0,143.25504
161.9,144.30052
159.9,146.1562
151.5,145.3894
159.0,140.14806
157.1,130.24591
141.6,116.99426
150.1,106.50628
125.9,97.64457
115.4,95.52208
109.5,100.06135
113.7,109.951126
108.8,125.090294
109.6,145.20015
118.1,167.72658
172.9,188.39964
183.7,202.18698
193.8,210.37785
250.8,208.30556
413.2,196.90195
357.7,176.34297
318.5,158.17218
282.7,150.66527
239.3,143.15067
209.8,140.54521
163.9,142.25195
196.9,144.05125
223.6,144.8407
257.8,141.2336
175.6,135.39984
140.4,126.94208
119.3,117.44918
104.3,112.58545
93.0,113.49884
84.5,119.12267
97.6,130.38914
97.7,147.45567
118.2,171.10696
161.7,197.86322
201.5,222.86293
267.3,236.46605
230.8,237.36287
262.1,229.14325
295.1,214.2163
306.5,190.11128
290.0,171.6952
243.7,161.76671
208.0,155.10559
174.8,151.51897
130.5,152.11076
121.2,155.70102
148.7,156.967
155.5,150.23787
168.8,141.5091
163.7,132.1312
139.1,122.20545
123.3,114.29346
102.5,111.07949
92.0,113.53422
108.8,125.19329
97.4,142.88141
99.3,165.24117
157.0,190.80914
215.8,216.96693
220.2,231.57361
222.4,237.54218
215.2,237.59207
184.0,230.30746
160.1,213.53708
141.9,197.8125
147.4,184.87227
134.0,172.02019
135.7,161.08987
126.3,153.90347
135.3,152.47469
155.6,150.0193
162.7,144.19958
160.6,134.33675
142.3,122.53326
140.5,113.12581
118.7,107.39883
90.9,106.941605
95.0,112.59651
92.8,125.8608
98.2,145.25899
104.2,169.55878
108.4,196.34123
139.0,221.25711
181.1,232.71901
227.8,239.05003
233.0,238.33293
183.9,229.58104
153.7,211.99123
150.9,193.74112
125.8,177.26903
116.1,161.48122
112.8,149.94812
110.6,143.48904
120.5,141.81238
162.9,140.20174
302.8,134.48537
295.8,125.38018
211.6,115.816
172.4,108.93415
112.6,103.901405
101.1,104.39433
93.6,112.39042
93.9,125.68217
83.9,142.87497
63.1,163.58238
86.9,184.77362
94.5,203.14224
111.1,213.60728
141.7,217.80557
221.8,217.66153
246.8,209.37268
230.8,190.45737
198.6,172.93164
203.2,159.07037
215.8,148.215
172.1,141.85191
152.5,140.17696
138.9,139.85793
161.3,138.24619
171.4,132.68466
196.7,122.07439
166.7,109.82701
143.6,101.31565
126.2,95.96785
110.1,94.84723
94.2,101.947716
97.3,116.47648
90.0,132.49893
100.0,152.6045
108.7,174.44298
106.3,193.56198
124.0,203.53246
119.8,204.45346
162.6,199.51178
172.2,189.97116
169.4,168.99043
170.4,151.78908
169.9,139.67474
167.5,130.73964
164.9,126.28792
162.3,126.18784
159.6,129.35759
157.0,130.70299
155.1,129.3535
137.8,123.48672
134.6,112.101
98.5,98.74125
84.1,87.461006
64.1,80.42421
55.7,81.66914
68.0,89.3828
115.5,101.29805
128.2,116.48217
113.0,133.48192
113.6,148.31561
131.1,158.50465
139.0,163.75441
130.2,162.6522
125.6,154.84958
126.4,141.24988
120.3,132.91281
120.4,127.29559
130.2,123.30366
135.0,120.45369
142.6,119.16392
148.8,119.004684
142.4,118.79959
127.8,115.18956
114.5,107.32644
89.1,98.65706
74.4,87.44437
73.5,77.05009
76.1,73.62902
82.7,76.91576
102.8,84.27104
116.5,93.894905
119.6,107.22096
132.7,120.2555
156.8,131.0392
364.2,137.59628
500.0,140.78012
500.0,132.32361
500.0,123.85199
500.0,118.83724
500.0,116.383736
429.6,115.23211
301.3,114.45361
162.4,113.96579
65.1,112.716576
94.0,112.6135
130.5,111.32194
129.5,107.637856
107.6,100.78081
102.5,91.847694
94.5,84.50352
83.3,81.30509
74.9,87.4774
90.5,99.59599
104.1,116.23133
111.3,133.36604
104.5,147.74709
112.4,156.92017
127.9,161.38141
132.1,164.24019
139.2,166.021
152.6,161.66972
137.6,167.55069
117.7,182.76923
106.6,199.4875
160.5,212.35768
130.9,217.19104
115.6,220.8765
116.9,219.43987
117.0,213.61598
128.6,202.17938
130.8,187.01828
122.8,171.10587
137.0,153.06325
132.0,137.92355
135.5,132.43987
125.9,138.23315
113.8,152.6255
96.2,174.13756
93.6,198.02583
91.6,223.08739
105.0,246.4379
118.2,267.49344
118.6,284.8342
120.9,296.07556
118.2,292.558
103.1,281.3916
87.9,260.85187
66.8,229.70537
78.6,192.83861
78.8,156.27782
74.5,132.40883
68.6,118.89942
80.7,112.66324
105.3,109.36824
107.0,106.78563
107.9,107.29352
118.9,107.43373
113.8,107.829346
115.1,111.60219
113.3,121.4954
118.5,134.8289
133.8,152.11618
129.2,171.32127
116.1,190.16937
118.2,205.51518
118.4,217.48227
124.7,226.32678
108.4,227.3432
104.2,216.92917
105.1,198.16911
88.4,175.79405
90.4,151.71983
86.9,133.1896
83.3,121.60981
94.5,115.81906
104.6,114.09123
135.0,111.048225
145.2,106.17044
126.9,99.37235
113.0,94.585815
104.8,92.13675
87.4,92.339714
84.3,95.62716
79.2,103.20458
88.8,115.03224
92.0,129.30594
107.6,144.90062
99.3,162.38077
107.3,179.22578
119.6,192.0557
118.3,200.83513
111.4,203.71317
105.0,190.88318
104.3,171.1385
103.4,149.88391
92.8,133.04185
98.6,121.378365
99.5,113.12874
110.1,109.22629
126.6,109.21639
119.0,110.61758
124.3,110.775024
122.8,108.92044
107.8,107.29462
106.6,106.44087
103.6,105.92853
71.8,106.44594
66.8,110.61961
82.6,117.57877
97.0,125.86669
110.9,135.90248
97.4,145.51959
105.1,152.99977
109.2,154.4842
104.5,150.69077
102.1,144.79192
93.6,127.42495
83.7,111.886505
75.4,100.91682
81.5,95.751915
73.0,93.95316
56.7,92.73508
61.9,94.530235
61.6,98.31507
66.3,101.12641
61.9,101.85956
49.2,99.91673
48.2,96.30175
48.1,91.79221
41.6,87.77368
45.6,86.35077
36.9,87.35614
54.0,91.319626
54.3,97.76551
68.1,106.15386
59.2,113.65369
57.9,118.208885
53.1,118.609505
60.1,114.26563
53.5,107.70351
45.4,93.92183
48.1,83.391945
51.8,76.534386
49.8,74.85486
41.2,76.801865
51.7,79.74534
44.2,83.80781
39.8,87.65319
40.8,89.57154
60.0,87.314804
57.9,82.81237
57.8,78.05158
45.8,74.04907
35.3,70.70716
33.9,70.54628
38.4,72.770935
42.9,76.56272
45.4,81.74388
53.3,86.9613
68.4,90.738464
42.5,93.07032
35.3,93.51183
43.8,91.29208
41.3,85.91789
32.5,71.85933
30.9,63.172382
42.3,58.184166
39.9,57.72229
24.2,59.990746
24.4,62.927837
27.1,65.75872
30.3,67.29336
37.1,67.87307
47.6,66.81042
36.5,65.914444
31.6,65.80594
36.8,66.729965
44.7,68.68072
42.1,71.72257
37.6,76.013306
49.7,80.77274
51.7,85.879944
49.7,91.314705
38.5,96.12128
34.1,99.34789
38.2,101.022125
36.3,99.848206
25.8,96.518936
24.1,83.36695
28.5,75.354836
29.0,71.134224
26.2,69.08291
45.7,68.295944
38.3,66.636055
37.6,65.05725
38.8,63.58483
71.6,62.01902
82.2,60.917263
86.6,60.8671
79.3,61.540577
89.9,62.743244
83.8,64.34617
81.1,67.41477
84.4,72.3697
91.9,78.522255
101.5,84.65203
91.6,91.43806
92.9,96.74657
90.7,100.220985
90.2,101.65012
80.9,100.74512
70.5,96.76902
71.0,86.10788
70.1,78.646545
54.8,73.47929
38.1,70.09961
49.5,67.64337
46.4,65.415215
52.9,64.09425
70.8,64.07186
93.8,64.93103
102.4,65.53027
112.0,66.30939
110.2,68.36487
107.4,71.29352
93.6,74.471954
79.4,78.65294
74.6,83.801476
86.6,90.01158
96.8,96.7299
83.6,103.45904
74.2,109.63354
73.4,113.476006
73.1,116.36561
71.9,117.32909
54.5,115.833496
51.5,108.36174
47.0,101.70732
47.6,97.13084
30.5,93.93907
36.5,91.985466
34.0,91.12233
36.4,90.75512
39.7,90.87719
43.6,91.47436
52.2,93.02579
53.4,93.707375
44.6,93.20098
44.9,93.50972
51.3,94.34923
51.2,95.34252
46.2,98.441086
56.3,102.63749
73.1,107.11221
71.5,112.99994
75.5,118.414505
80.4,121.16335
73.8,121.92976
78.4,121.048584
57.6,118.571
42.0,108.896095
47.7,99.0208
89.6,92.23725
99.2,87.946106
71.0,84.59977
60.2,82.6104
51.4,82.559784
51.2,83.64155
59.4,84.657616
70.3,85.21946
63.3,85.378334
54.2,84.90761
54.6,84.21529
55.0,83.08579
56.1,82.46668
45.4,83.51398
53.4,85.68443
66.5,87.88936
76.0,91.897865
76.1,96.19282
91.3,98.1425
88.8,98.384476
79.7,96.82174
90.0,93.17108
88.8,80.97846
78.7,70.1557
71.1,63.198437
80.4,60.097595
74.9,59.626892
72.3,59.891888
71.6,60.538208
77.8,62.493507
72.1,64.036125
53.6,65.338425
53.9,66.809456
48.3,66.24758
46.9,65.423615
42.8,64.64383
36.0,63.81205
35.2,63.906742
47.5,65.67271
59.6,68.872444
63.1,73.08277
68.2,77.717224
75.1,80.659096
65.7,82.48996
61.8,81.35655
56.9,77.62762
52.2,66.97315
48.9,59.51035
49.7,56.658585
31.7,57.635723
40.6,59.161957
43.5,59.90371
46.6,60.433334
49.0,61.07105
57.6,61.22181
53.1,60.2585
46.7,59.647797
46.7,58.76906
46.6,57.739567
46.2,57.838238
52.1,59.042065
66.9,60.679634
61.9,64.471275
52.5,69.53091
67.2,75.35903
67.2,81.998146
67.2,87.5475
67.2,91.26879
67.2,92.05428
67.2,89.701744
67.2,78.2595
67.2,70.255775
67.2,66.12473
67.2,64.01909
67.2,61.77681
67.2,60.158615
61.8,60.55184
37.3,61.258217
41.1,62.82599
54.1,64.60862
57.1,65.39512
57.4,66.29404
57.5,67.31484
52.0,70.05108
59.6,73.99409
84.9,78.59184
99.8,85.1942
116.6,93.49321
153.4,100.78583
211.2,107.88805
275.2,112.911224
217.8,115.82861
175.9,115.7974
161.0,112.48276
127.3,99.81451
123.0,92.2589
134.5,87.625656
138.5,83.48869
110.6,80.86173
99.3,79.54663
85.4,79.41394
79.8,79.9619
78.1,78.383316
87.2,74.91945
99.5,72.79912
92.2,72.89902
86.8,74.43598
93.9,77.10064
102.2,80.97764
92.5,85.68254
88.3,92.574135
97.3,101.516365
106.5,112.926125
143.9,125.592804
231.9,138.14668
266.7,147.42397
245.0,153.00052
259.2,151.79572
230.5,140.50114
171.4,131.42665
123.4,126.177704
103.5,123.112755
80.8,120.50735
75.7,116.97736
78.9,113.283424
68.2,108.51632
90.6,101.646736
114.3,95.133415
121.5,92.84474
117.1,92.64155
109.8,93.49533
105.9,96.456985
93.5,103.181404
98.2,113.09824
113.6,127.56204
145.3,145.04428
177.8,163.33977
190.0,180.29921
234.9,191.28746
323.4,197.54968
327.6,197.61078
295.4,190.8885
239.4,175.699
205.9,162.2144
164.2,151.92165
137.2,143.38437
113.5,135.37662
113.5,127.87435
116.6,121.95405
135.3,117.091805
150.8,112.93214
155.8,107.91346
151.4,103.48162
146.3,98.980545
132.4,96.71511
120.1,97.70595
110.4,103.46046
105.7,113.55589
105.9,128.61345
108.4,146.58258
107.0,167.38994
158.8,189.45465
271.8,206.2378
397.0,213.31021
410.2,211.56522
406.4,201.52438
362.3,180.92433
331.0,163.02014
326.3,148.18573
321.3,132.76161
309.1,120.208824
251.9,113.014366
226.1,109.3444
181.1,107.4616
152.7,106.34452
148.3,103.9965
142.2,98.35716
124.9,91.97915
108.1,88.44749
92.5,88.51367
85.4,92.91733
82.9,104.73382
80.0,122.15462
93.7,144.19359
95.3,168.26682
142.3,191.06294
138.0,204.82738
185.9,212.10121
218.8,212.80609
308.6,205.39362
311.4,181.00041
309.4,159.93018
313.5,142.95084
297.9,128.34674
226.1,118.09252
219.7,115.04065
206.0,114.85113
212.5,113.929436
224.7,112.05584
193.8,106.30927
171.0,98.67633
147.6,90.30731
119.4,83.5124
106.5,80.15471
104.3,81.86901
103.5,88.56378
106.2,99.84919
106.1,115.51789
106.6,132.998
112.7,154.08977
168.4,177.44324
298.1,193.53195
375.1,196.81285
333.8,188.2957
321.6,171.46614
313.6,157.07846
303.6,145.8169
303.3,135.8019
293.0,124.23554
267.7,115.93657
260.6,109.50903
258.5,104.65394
220.3,100.470375
184.9,96.69991
174.5,93.82729
149.3,87.68048
126.8,83.1696
123.4,80.96776
116.7,82.532425
128.0,88.38936
147.2,96.103485
196.9,109.214
273.6,126.426765
307.6,146.96289
312.7,166.96303
350.9,183.26973
373.5,193.76636
364.4,194.8593
426.1,188.3752
413.1,180.34715
404.0,174.35393
423.8,163.79456
401.5,152.1917
310.9,141.6768
269.6,131.9552
263.4,125.25673
258.6,121.53665
228.7,119.66258
205.3,114.60076
184.6,107.3719
152.8,103.64722
127.5,102.41767
122.4,105.008286
125.2,111.52902
145.0,120.72346
198.1,133.89336
321.9,153.43152
369.1,177.88307
334.8,204.8357
370.0,228.16093
406.4,241.35161
302.0,244.9125
230.7,233.83896
210.9,224.73035
208.8,218.63292
202.5,207.14772
182.7,193.05896
178.0,177.60786
179.5,161.29214
189.9,145.28902
190.0,133.64355
180.7,122.78974
175.3,113.62822
166.9,106.90799
146.7,105.6209
123.4,108.39463
110.0,114.13305
109.8,124.20362
120.9,136.6464
146.6,153.85378
207.8,175.07494
306.6,200.01079
357.1,223.70393
407.9,239.42084
408.2,249.9266
348.3,249.85397
294.9,242.9691
239.8,238.20659
231.4,232.57619
294.0,219.98615
333.6,202.61287
297.4,184.86745
283.7,166.40355
284.0,148.43452
270.8,135.64902
233.2,126.22551
195.8,118.346855
170.3,112.43396
139.7,113.32186
127.0,118.99976
124.5,129.66257
122.6,144.66133
137.4,160.91652
181.8,180.5373
276.9,202.69716
396.0,222.99217
409.9,239.30287
362.9,248.9095
318.9,249.0735
298.5,240.17358
273.3,226.89873
283.4,215.8382
247.2,207.50713
195.0,194.664
183.4,182.2661
159.1,170.32875
150.7,159.95647
151.4,148.6381
164.9,137.93256
171.5,126.5557
156.9,115.1537
142.2,104.42578
135.7,100.30049
127.0,102.54131
120.5,109.74838
127.6,123.635025
147.5,140.09163
193.6,159.49484
339.0,180.57721
432.1,203.84866
416.6,224.19048
323.2,235.74272
255.0,237.9201
190.9,234.2208
171.7,224.08542
164.0,212.37955
161.0,204.66545
154.2,197.16666
137.1,187.49828
121.7,175.79863
122.5,163.043
138.4,150.11638
146.7,137.20697
157.2,125.82726
165.3,116.31248
153.6,108.32413
140.5,103.76591
129.3,104.14909
125.5,110.68823
130.0,122.039276
147.3,140.18658
165.0,163.9569
166.6,190.06134
198.8,214.7905
212.7,233.19241
206.3,242.73622
195.1,243.44109
190.1,235.82104
174.1,216.11023
153.5,197.43707
145.1,183.45161
