y_true,y_pred
191.1,147.70145
142.5,131.436
87.7,120.00913
83.9,117.57385
70.1,119.35463
117.0,123.5001
124.9,127.37023
89.3,123.29179
95.9,115.62512
89.0,108.35893
83.5,102.076546
95.2,96.567116
79.9,95.04822
92.5,98.35675
111.4,107.9003
148.7,128.25827
189.4,156.60999
243.6,177.84895
309.0,186.9089
323.5,189.74236
327.2,195.33333
350.8,194.59221
357.8,189.49734
342.0,178.15514
318.6,164.8288
301.2,151.22244
141.6,136.4816
141.8,131.30562
107.6,129.93126
97.0,130.20389
102.5,131.07382
99.5,129.25478
110.7,122.01887
108.9,114.410645
129.9,108.81712
111.0,105.05136
115.1,103.447014
105.6,106.308235
111.9,116.32062
155.2,139.5586
163.1,173.0751
217.2,208.23924
306.0,232.97942
319.2,247.63535
325.1,250.21245
332.2,242.34534
314.3,226.91264
301.6,215.26643
260.3,204.28493
234.7,193.17653
164.6,183.14441
190.9,180.46379
134.2,177.2996
163.7,174.34727
122.4,168.88214
116.4,157.81535
118.1,144.68628
127.0,132.72055
127.9,124.27615
122.7,117.88019
113.1,115.551
111.8,119.54188
112.8,132.39886
129.1,158.04884
190.8,196.29745
244.3,235.45276
292.9,265.88794
312.7,279.35004
328.4,281.78116
346.6,276.3849
348.6,258.21985
330.4,238.45235
311.4,220.86319
297.1,206.7748
231.9,191.97475
222.7,185.46832
144.2,183.95721
149.8,184.0573
151.6,181.78828
164.7,174.5945
199.2,162.33052
235.2,147.01915
234.5,134.35144
237.2,122.10723
176.8,117.84121
183.2,124.68284
212.6,139.08543
244.2,165.637
294.4,204.30838
315.4,242.89247
320.9,266.38922
333.8,275.726
338.4,279.2752
337.0,273.1178
336.7,259.10114
313.4,245.06738
266.8,230.91512
240.0,218.52168
218.5,208.09106
204.8,205.5616
182.5,207.19063
230.3,206.18071
211.5,203.6766
223.5,196.78197
196.5,185.51245
133.4,171.3559
125.9,157.39458
120.0,145.17369
113.0,140.80882
129.7,144.93486
149.6,158.5464
173.3,187.39912
216.3,229.62813
240.7,276.97186
283.6,309.4786
265.0,323.2366
192.7,329.59158
136.3,325.71115
109.9,303.13165
146.9,282.3928
158.8,257.40292
186.3,229.41862
189.1,210.61383
189.1,207.10056
133.9,206.70972
164.1,208.60445
177.1,211.06021
185.5,210.82588
148.8,204.45068
131.5,193.94441
137.4,181.36252
119.5,167.134
114.8,152.92804
87.5,145.96466
92.2,150.11295
111.6,174.9821
156.1,211.7992
150.8,249.80688
163.0,283.98422
145.8,299.15994
137.6,295.2179
175.9,280.44788
179.4,244.1401
198.9,208.89676
193.8,182.42018
177.2,164.8748
171.7,147.90665
158.8,144.48557
180.1,151.09138
162.3,158.6578
136.9,164.28427
179.6,163.21208
223.9,156.86385
214.6,146.61458
171.8,135.4218
113.2,126.31222
104.9,120.44163
101.3,115.40329
97.5,119.512924
112.6,141.0832
135.0,178.11797
161.5,210.98889
187.7,226.13205
211.5,224.00034
238.2,214.67276
263.2,199.27417
165.9,171.4552
163.9,157.925
166.8,148.42207
111.2,140.64207
110.6,134.47499
106.1,133.5191
117.1,135.97774
135.6,140.05475
143.2,138.33728
135.0,134.31378
162.1,129.59666
149.7,125.69131
103.6,125.96911
95.3,123.78837
95.3,120.6147
91.6,121.98896
83.7,131.14996
113.9,148.93533
152.4,170.00684
234.2,188.6616
301.7,199.30972
305.7,196.34541
306.4,193.02104
314.2,188.9123
324.7,182.14334
324.9,170.56989
322.2,152.88954
316.1,136.54083
310.0,127.07294
282.8,124.790085
232.3,128.9664
195.0,134.78682
210.6,138.2327
235.2,137.28963
164.3,134.07826
131.0,131.38812
96.8,126.05926
78.2,118.41304
66.6,108.3933
61.7,106.10584
65.2,113.24444
109.8,131.45691
125.7,154.60965
130.5,173.78313
158.8,184.1669
185.5,188.46089
228.9,188.45757
226.9,183.21808
224.0,176.92801
226.6,174.4448
134.8,171.3295
108.1,168.72485
127.0,168.17451
135.6,170.85924
164.0,175.09468
199.7,178.14963
177.5,177.63393
132.4,172.42656
105.7,164.18211
83.0,157.49597
65.0,149.5808
59.9,140.2985
47.2,130.35588
51.8,123.08306
58.0,124.77664
57.8,137.15793
88.1,152.87227
107.5,172.99457
107.0,192.8833
104.6,202.83769
105.6,207.76808
115.7,206.19412
115.6,193.67276
120.2,180.73312
104.5,162.59392
102.2,146.30606
102.9,133.9374
102.6,125.64153
116.3,126.9921
135.2,132.7541
129.9,137.10126
132.3,137.91318
111.0,137.0675
104.6,130.55302
96.9,121.26551
121.1,110.15991
121.1,100.95653
110.2,96.36851
101.6,99.99512
102.5,113.173164
116.0,134.47641
123.7,153.93927
155.0,168.83942
147.1,177.84457
139.8,177.87799
126.1,168.30232
136.0,148.49582
137.2,128.5218
105.2,110.697876
107.7,99.25133
107.2,93.48033
95.7,94.10217
99.5,100.40914
116.6,107.31282
132.3,112.342766
105.2,111.49127
87.3,107.35282
65.5,101.494484
54.1,96.96561
49.9,94.89141
42.7,95.66728
46.0,99.41862
39.2,109.059166
86.8,121.92374
86.9,142.94557
102.8,172.96126
89.4,197.60196
83.4,212.20903
65.2,217.85129
46.6,209.17441
43.8,184.7519
41.2,162.16068
36.8,137.94084
33.6,119.68663
30.5,108.20402
41.0,102.84651
41.4,106.065956
57.4,110.187454
65.1,111.40236
79.9,110.69212
87.8,106.86278
94.6,104.30327
68.9,101.65029
55.3,97.82624
47.6,92.52936
48.4,90.44614
59.0,95.53292
77.5,105.85817
109.7,122.65835
116.8,140.40039
124.6,152.57169
94.5,154.99821
71.2,149.33282
65.5,139.31978
48.6,121.09058
46.4,107.76761
52.9,95.206406
40.3,86.83218
31.0,81.35223
36.6,79.867035
32.1,81.50014
40.7,83.29862
58.3,83.133575
62.5,82.281944
102.0,81.23958
83.7,79.414764
77.0,78.65963
80.4,78.39416
77.6,76.05938
82.9,75.59664
91.1,77.8228
101.3,85.06891
115.4,98.11566
176.9,109.327934
178.9,117.614
182.6,121.38661
196.1,116.45053
185.0,106.90611
119.7,91.38695
80.0,80.108284
66.1,71.944016
66.7,68.97571
70.4,69.03434
56.3,69.88085
56.3,72.16533
72.5,75.42675
81.1,77.76095
62.9,76.82429
74.7,75.498055
92.6,74.04672
110.3,74.22729
111.0,75.5268
123.4,77.00618
148.5,81.17453
159.8,89.28571
173.6,102.595894
174.6,117.234985
174.6,129.79228
172.1,137.60098
165.3,138.39322
158.6,134.8375
151.8,127.25874
145.1,117.334404
138.3,105.34071
134.1,92.8195
97.1,82.89012
93.1,75.319405
114.7,73.56685
115.1,77.751396
120.2,82.60551
126.9,86.13715
126.1,90.13114
132.3,91.59892
136.9,88.44279
152.2,84.59929
183.5,83.07946
238.7,83.82155
293.0,88.41356
288.5,97.773476
255.8,114.0623
195.6,137.11897
133.4,163.0605
103.3,184.76068
91.6,193.60257
117.9,189.26733
97.0,173.25731
99.9,148.32832
99.2,124.513855
90.6,107.11978
94.4,97.544174
90.8,98.55643
76.4,97.59093
85.5,99.62108
101.2,108.211754
125.7,113.98209
127.6,117.21701
128.7,118.957085
117.7,115.660126
103.3,114.38772
87.8,116.345024
107.5,125.73793
123.1,140.7476
127.2,152.30682
122.4,163.87173
110.9,169.74712
97.2,169.23016
81.8,156.8908
74.3,138.6538
57.1,122.69191
54.0,109.16671
42.9,100.51332
44.6,98.44776
43.2,99.05653
62.6,100.92695
64.5,104.06206
68.5,103.550224
67.0,101.98895
74.2,99.62904
75.2,98.85937
105.8,99.96671
102.5,103.671814
84.4,112.78012
88.5,126.172325
120.9,139.30191
131.7,152.23897
151.1,162.85582
151.0,175.30116
153.4,181.4556
156.8,179.50723
150.4,172.35214
113.1,148.49411
90.9,124.16976
84.0,107.1251
78.1,98.90785
57.0,94.10113
64.8,90.48672
64.5,89.04871
72.8,90.75389
94.2,91.711876
98.3,93.037674
96.7,92.51932
91.1,90.51595
89.5,88.49454
77.8,86.04824
79.8,87.14804
81.2,95.70101
105.3,107.041504
122.6,117.785835
130.0,137.33011
149.6,165.44757
161.8,187.01671
178.5,196.5812
161.1,195.00989
139.8,184.92287
110.6,163.32631
97.9,140.08589
68.5,114.680626
61.9,97.73035
56.9,88.43578
60.3,86.59579
65.5,90.56973
76.8,94.34323
91.5,98.90505
103.3,100.836586
95.4,99.87388
81.6,97.0339
73.6,92.88505
66.4,87.82233
62.6,84.95733
52.8,90.305786
53.8,104.45122
107.5,123.952774
123.5,148.57616
140.1,170.22998
142.4,183.91762
143.3,189.93683
139.2,187.93428
154.2,179.75871
126.5,158.1631
110.8,138.02057
83.8,118.27521
74.7,104.16283
64.5,96.31979
58.4,95.9614
71.1,98.12715
86.0,100.763435
86.8,102.50915
89.7,103.133255
104.0,99.33124
108.1,92.70695
92.9,86.29463
93.9,79.48935
75.5,74.33007
77.2,74.05333
66.1,80.417915
92.0,94.46556
119.4,114.8526
136.3,135.26582
150.4,151.21693
231.7,157.86488
303.7,157.20612
314.3,149.91737
299.8,129.50293
218.7,114.926
174.5,102.99214
189.0,95.02117
197.6,90.98202
157.0,91.073074
142.0,94.652885
151.1,99.398026
188.7,103.283936
176.3,102.03109
189.3,97.321434
232.9,92.04078
225.9,87.48844
176.3,84.02589
134.2,84.03997
133.9,87.70746
133.7,96.533165
137.9,112.93132
232.1,135.44073
276.8,157.43248
304.6,171.10419
310.1,176.81776
312.3,174.48914
306.7,168.10173
290.1,163.78656
242.9,159.90634
240.8,151.69035
208.7,144.45087
224.5,138.11832
223.4,138.40007
192.4,143.08685
182.0,148.19847
203.8,152.48445
169.3,153.32399
155.0,150.08879
144.1,146.12221
154.2,141.83629
142.8,134.9388
114.4,127.21581
98.3,123.774925
86.7,125.64651
99.1,137.45216
117.7,160.48845
142.9,192.0714
149.7,220.73509
121.3,236.15442
115.8,241.58078
111.6,236.98053
122.5,218.48451
143.2,199.7969
93.8,182.20624
89.1,165.73463
88.8,155.3139
101.2,155.2508
103.1,165.32323
115.3,178.84456
126.0,188.62077
121.5,190.62187
142.8,186.38055
122.2,174.56183
116.1,160.53264
111.1,148.34346
110.5,135.04771
81.6,122.5734
73.6,120.01254
116.6,132.18074
141.0,159.7246
174.5,192.8564
224.2,215.03119
257.3,224.78235
280.2,215.11397
308.7,194.34839
308.8,167.65016
303.6,142.77159
248.6,124.48416
144.2,115.43203
126.1,113.24907
103.3,116.09902
102.0,124.001945
120.0,133.2864
113.9,138.76479
114.9,134.69131
107.1,128.2871
106.4,119.805214
91.0,113.43014
86.9,106.87105
84.2,104.632645
81.5,107.11935
76.3,111.84531
112.7,127.32053
118.1,153.62007
138.9,187.3603
164.3,214.44012
262.8,227.35132
274.2,232.80392
268.9,233.32805
269.3,219.08049
245.3,203.1059
163.8,193.40805
126.5,187.49612
108.3,178.66667
96.2,168.82788
90.3,166.85017
94.3,167.17308
113.8,166.10974
131.2,161.60515
149.2,152.7691
151.3,137.99594
136.7,122.324295
121.1,105.37175
108.0,97.73722
107.5,97.76888
112.0,101.644394
118.6,110.98468
165.0,132.0222
235.4,163.45029
288.1,187.17314
315.1,195.01999
314.0,198.98512
319.7,199.68925
312.5,188.57394
304.6,175.9439
304.6,162.79749
308.7,154.15274
284.2,144.14326
219.8,137.75609
214.0,138.73526
238.4,140.27203
236.7,140.3804
234.1,138.65157
280.1,134.43242
286.6,127.60635
224.2,120.721794
146.3,112.96732
158.4,108.02157
139.4,107.18929
171.6,110.51674
181.3,122.62415
216.3,146.65924
294.0,175.16342
292.3,205.68648
309.8,228.68185
310.7,238.23238
315.0,239.28844
317.1,226.90157
317.7,213.98279
317.6,199.32776
328.6,186.58313
324.5,179.46997
313.8,176.66003
291.2,178.21573
274.7,183.65984
230.1,188.9942
218.9,188.95071
207.7,184.45967
192.9,176.96857
147.1,169.00334
140.2,160.29272
120.5,149.86867
167.9,139.29639
207.4,135.69054
237.0,142.0209
308.0,163.69603
316.2,188.46857
327.5,214.12971
312.4,235.15982
304.0,248.49712
232.7,253.74182
196.0,240.17137
164.9,226.83385
138.2,213.65396
126.6,205.29767
120.7,200.68755
165.0,202.60463
149.0,205.96663
170.9,213.19833
186.3,219.09712
179.6,218.64264
173.1,210.87003
173.2,198.55215
141.2,183.1157
138.9,166.03333
117.3,149.94354
132.4,137.65617
149.1,132.34438
152.1,137.94911
255.4,157.73705
240.6,191.08939
201.5,223.89182
163.6,248.57191
172.7,262.14514
162.5,257.48883
138.5,237.51297
147.3,216.54825
132.0,199.15494
115.7,183.39183
106.2,171.47025
140.2,165.97325
107.4,169.03577
116.4,178.53027
139.8,185.96538
146.2,187.68645
143.5,180.59087
143.3,167.12816
165.0,152.23033
167.5,141.69858
176.8,133.43509
165.5,129.75319
173.5,132.53975
195.1,144.4048
216.9,167.26637
261.2,193.28497
287.0,212.3118
304.4,217.46622
309.5,208.61496
305.6,192.37782
304.1,171.81802
249.7,156.61504
232.8,144.11508
240.0,134.63837
191.4,128.51035
198.8,127.21094
203.5,131.26462
180.0,137.97704
176.0,141.90727
196.0,140.13014
211.9,135.74826
202.7,133.39096
199.5,130.26433
159.5,128.78777
182.8,130.61894
189.2,134.86888
173.8,143.63191
165.4,158.47327
242.4,181.4319
239.9,212.2774
272.6,239.22826
259.9,255.66768
303.9,260.01202
302.7,257.3373
301.6,238.26782
283.2,215.71773
305.0,195.23537
307.6,180.09236
314.3,168.61682
303.0,164.94064
239.2,172.69133
207.0,180.09206
185.6,180.1147
198.6,174.89175
253.7,171.29695
246.8,162.91454
252.1,155.28482
243.5,148.29117
249.3,139.6068
267.6,137.81775
251.1,141.7198
233.5,154.61528
250.7,176.49458
258.1,205.2597
287.4,234.67453
301.8,251.2225
313.4,256.24973
305.9,252.78761
277.2,235.67566
242.1,222.16476
191.9,211.74051
154.0,206.11636
118.3,202.07509
105.4,201.05876
139.4,207.26205
148.2,210.3814
101.8,206.7263
95.8,203.55952
97.3,195.91896
91.8,184.60506
85.4,175.95448
84.3,169.72664
73.6,165.26532
79.7,163.6985
74.2,167.13884
79.8,179.2099
110.5,203.29169
121.2,236.11745
121.6,262.06995
112.4,273.10587
115.7,277.43268
138.8,277.41403
157.0,260.24725
149.9,243.29976
153.8,226.22707
130.7,208.46678
160.8,191.5568
146.5,180.77342
139.5,179.33037
153.4,176.38861
174.9,173.96533
142.7,170.9647
179.9,162.2781
174.5,150.86285
111.9,138.43192
94.7,126.01303
78.1,115.547386
77.7,109.83796
68.0,110.78777
78.8,121.72919
118.5,145.42911
130.1,171.01576
141.0,194.29036
174.0,203.09412
140.2,198.81715
123.0,188.90147
122.5,170.41179
114.0,153.08774
91.6,140.68929
78.7,132.91797
71.9,127.63734
70.5,126.13895
70.0,129.82387
71.3,136.65988
77.4,139.65472
79.2,139.1453
79.8,134.90358
104.3,130.16212
121.9,125.6802
106.6,122.07621
125.1,118.082306
105.4,113.03719
86.6,114.9
81.4,124.24893
119.2,143.11426
128.6,165.63681
134.2,184.95732
171.1,194.4294
190.8,200.12947
171.3,200.00603
139.7,174.34192
111.5,156.11522
93.0,142.72002
86.8,130.4286
86.9,122.05936
85.0,118.773605
90.1,120.50017
93.1,124.21086
96.9,127.515686
104.0,128.9357
102.5,124.58993
104.6,115.981735
111.0,106.09768
130.5,100.45613
124.5,100.38037
121.2,100.25863
122.6,104.94628
124.2,118.44354
165.1,141.68736
168.0,168.12779
166.9,190.87807
253.8,201.0923
276.9,204.26231
267.7,198.33237
233.8,180.92973
210.7,162.85611
173.2,147.69357
123.5,128.93779
113.8,117.02361
93.1,112.708626
103.6,119.14287
100.0,126.71975
111.5,132.48099
115.7,132.66815
112.5,127.14746
109.9,119.035255
97.1,107.566086
124.5,100.225
133.4,98.74844
131.5,99.804695
105.9,108.11823
109.2,123.97524
144.4,152.30191
160.8,187.75638
170.0,219.10263
176.4,239.32265
206.0,244.69846
222.8,243.60555
215.4,229.47314
215.4,207.33043
210.7,183.25085
186.6,164.07178
161.9,148.44534
137.2,142.14017
123.8,146.47449
116.4,152.59299
112.4,155.69212
172.3,151.26964
143.4,141.47855
152.7,128.4445
122.4,112.39926
114.7,95.99687
118.9,85.45685
111.2,77.12563
121.3,80.00071
127.7,97.41182
147.8,132.72575
208.5,169.22777
218.5,199.582
236.5,216.75719
219.9,223.95091
183.7,225.37013
204.2,213.1026
140.3,198.41017
149.8,176.94641
149.5,160.86987
134.4,151.74466
159.9,155.8601
132.0,166.57286
115.2,175.21233
156.1,176.2841
225.3,167.67757
315.8,153.84694
264.9,138.7472
154.1,123.078445
128.4,109.12905
120.4,93.99297
101.1,86.88685
105.9,89.32721
140.3,106.173065
142.6,136.8203
193.8,166.13828
262.4,193.06651
301.2,215.98248
304.0,230.1054
295.9,231.1117
265.1,219.29385
259.1,202.69797
250.9,185.43285
246.2,170.09973
205.7,157.03708
201.1,151.6832
212.9,155.36017
207.1,161.46117
237.5,166.41718
279.3,167.49675
228.8,166.37999
172.1,164.67274
124.1,159.98146
115.1,148.72423
113.3,133.5121
106.4,120.87303
94.9,115.42516
101.6,123.85286
120.5,150.22455
142.4,178.73393
168.9,206.67264
202.7,230.99297
161.8,245.77121
110.5,251.54416
101.6,237.86201
90.6,220.50717
102.3,205.6747
103.5,196.29955
103.8,190.98761
98.0,190.9119
102.2,191.69836
102.6,195.54167
109.0,202.45757
129.0,206.52487
141.6,202.83232
145.5,192.79356
124.7,173.51675
151.2,151.8869
144.5,134.82738
118.8,124.65809
134.6,122.0982
128.9,130.55658
148.5,150.81499
222.7,178.30847
265.9,211.13893
295.3,234.22862
309.0,240.22119
277.8,228.22234
180.4,201.37991
127.7,178.14853
113.7,160.78352
117.4,149.63005
104.6,145.8076
97.9,147.56653
101.6,152.71735
105.6,163.68616
114.2,174.28217
115.4,175.30461
116.1,163.01994
111.4,148.22174
107.3,134.22704
109.2,122.18576
105.0,115.02821
119.3,114.18809
123.9,119.55889
147.9,132.53484
160.1,151.8035
221.8,178.17894
210.5,203.58516
278.0,219.86906
281.6,224.86728
272.6,223.46976
180.5,203.84514
134.9,181.88554
108.5,161.9818
112.4,147.982
95.9,139.5546
89.1,139.57048
82.9,146.76721
97.6,157.99957
111.6,168.37796
114.8,169.74619
119.3,163.59315
113.1,150.84392
110.1,137.55002
103.3,126.77064
122.2,120.47254
125.3,118.651596
122.9,123.91277
125.0,139.0036
146.0,164.32703
179.5,199.37714
245.5,230.08104
263.3,250.45781
230.9,253.04977
305.0,243.44762
194.8,222.05788
114.7,194.7626
104.7,171.61548
87.4,155.17854
84.8,140.38077
78.7,136.84447
81.1,146.57669
81.7,158.37692
118.4,167.48952
107.9,168.12779
112.8,163.46407
109.9,155.30226
112.1,144.48555
107.8,137.1053
98.3,134.79675
104.8,135.9998
103.8,142.00523
109.4,158.44325
133.2,187.30533
170.5,222.48917
207.8,252.3488
257.2,267.423
240.5,270.9571
255.2,259.87906
274.4,231.20273
291.8,201.19722
263.3,171.0948
255.1,147.90318
194.1,133.77673
221.3,128.74715
144.8,134.75305
187.5,145.42958
208.3,152.82538
191.9,154.63281
199.0,150.96147
168.2,142.21265
139.4,132.98279
124.9,123.677605
111.9,118.79059
114.7,118.48507
106.3,123.67243
115.9,139.12001
125.5,168.31548
172.9,200.28783
172.0,228.84105
207.1,246.08829
152.0,249.27943
172.2,241.36217
125.6,219.25296
120.2,194.81
128.5,176.93152
115.7,166.6992
154.5,160.25354
150.1,160.49841
153.6,167.02965
150.1,178.4997
222.7,183.82193
232.4,184.2193
212.9,180.61142
144.3,172.00226
121.6,160.44107
108.1,148.07329
105.9,135.59525
101.7,126.060196
107.0,124.37094
108.5,133.24217
114.7,154.32593
127.9,181.2022
137.6,208.55608
146.7,226.90381
151.7,228.78792
129.6,215.2619
117.9,189.92738
109.5,167.61195
109.8,148.59183
110.3,134.32614
116.1,128.65726
110.0,129.06253
101.7,136.85706
104.2,149.89601
117.6,161.43228
151.9,161.43758
166.0,155.77539
156.9,147.94337
118.3,139.9114
111.4,127.508545
102.7,117.608604
102.4,113.050735
104.8,115.15749
113.8,126.01201
127.9,146.81715
155.4,173.67767
210.6,196.87466
238.0,206.2556
241.0,203.44728
219.6,195.78964
209.1,169.10439
174.5,145.04149
144.7,127.7122
145.9,116.3196
159.8,111.29472
153.3,112.969124
148.4,119.905365
162.5,130.06342
196.2,136.8224
212.5,138.28525
189.1,136.58391
149.2,130.75691
105.6,124.15751
88.6,116.80145
74.2,111.136444
61.3,110.73574
70.4,116.44181
77.6,131.15562
113.4,153.45786
128.4,177.72292
137.1,199.88503
133.5,215.43544
135.5,221.69986
125.4,219.00328
117.4,204.06186
108.3,184.75305
95.1,166.16867
87.2,152.68643
84.8,143.80872
80.1,141.73505
81.8,145.35031
101.7,152.86446
111.7,161.0251
118.3,164.89801
119.2,163.8609
123.1,157.79709
121.0,147.12271
102.7,132.97926
80.1,118.58647
67.2,106.69195
66.3,101.153725
76.9,103.991356
106.9,113.63086
115.8,130.34065
133.8,148.34355
152.3,161.17052
169.7,163.52171
154.7,159.20024
130.7,141.9918
110.7,125.24993
97.5,111.728546
84.2,104.63753
77.5,100.6285
78.5,101.6564
81.0,107.79191
88.5,116.47555
105.7,125.463104
116.8,129.6298
124.1,127.49135
121.3,121.08361
106.6,114.202225
86.6,106.50135
88.8,101.7199
90.6,99.597
109.8,102.30897
117.8,110.76731
140.9,125.2638
166.7,144.65831
182.1,161.81297
185.6,168.6331
182.0,169.35536
173.6,165.99237
162.1,151.99304
150.2,136.79976
156.0,124.40926
163.1,115.760994
137.4,109.748344
129.0,109.82853
130.2,117.31405
132.5,127.49813
150.7,135.25867
186.4,138.33873
191.7,135.37233
170.1,127.25929
132.3,119.14384
106.5,110.94182
85.2,104.01968
74.9,99.722786
73.3,100.69324
95.3,109.288765
117.4,128.1035
142.1,152.47543
154.5,174.71861
156.1,187.70656
161.0,188.44186
169.3,177.52048
152.8,160.84802
131.9,146.06113
118.5,134.2155
101.4,126.38451
89.4,122.59665
94.1,127.23326
96.5,137.6789
101.2,147.8768
99.2,156.49924
96.7,158.85078
98.6,153.32823
132.2,145.13658
124.1,136.83514
124.7,125.53938
117.3,115.298294
110.7,108.444954
107.0,105.82396
112.9,111.09697
141.7,125.58999
169.9,145.4164
171.0,163.34975
159.2,172.94635
137.9,171.96411
119.8,164.11635
112.0,150.30252
114.0,134.65219
122.8,122.10404
118.2,115.56976
123.1,110.89095
136.2,110.77547
144.7,118.103264
140.3,127.282684
136.8,133.63702
141.6,132.5416
127.5,125.659996
117.4,114.89015
112.2,102.6244
109.6,92.86412
107.3,88.57804
102.6,86.035904
99.3,93.23535
110.5,110.59144
112.2,137.03827
114.1,166.88377
108.0,196.6561
104.0,216.00192
101.7,212.03708
92.8,193.94286
87.3,162.17485
74.2,134.52684
64.4,116.224266
71.4,104.90448
68.9,102.70543
60.9,108.6391
72.5,123.74271
79.1,138.64732
95.4,148.9822
103.6,148.70071
101.2,140.87688
93.9,131.70454
88.3,121.33605
121.0,116.01918
129.9,115.82092
134.8,118.07719
120.1,123.655685
120.5,136.045
124.4,157.99725
149.2,179.16702
169.8,189.90561
164.8,187.69075
146.8,179.11867
120.8,168.11115
101.7,144.21553
85.0,126.76675
80.0,114.94082
93.4,108.007355
103.9,104.59822
101.9,103.9201
106.0,106.7587
112.0,109.38584
110.8,112.34712
105.1,112.94767
101.1,111.08374
102.8,107.822426
102.6,103.65286
92.7,100.996925
83.2,100.85527
88.6,102.938225
106.7,109.659546
120.3,117.91791
134.4,131.26239
151.2,146.13742
175.5,164.47876
199.0,180.19975
194.5,183.43582
176.0,181.57146
143.5,164.5047
110.7,145.91438
82.6,124.37458
77.1,110.25556
72.7,99.5998
72.3,95.828445
84.5,98.55641
97.5,105.81649
107.1,111.220055
110.5,114.66616
109.0,115.598015
110.4,113.24514
103.5,109.197075
103.6,106.28712
110.1,102.96057
115.0,101.02838
121.0,103.36716
128.7,111.46271
137.1,127.37515
154.2,142.24286
172.2,157.85486
174.4,168.0779
176.5,172.12569
178.5,172.9305
174.3,159.3328
163.4,147.19989
156.8,130.84612
149.7,118.91205
139.4,109.85961
126.3,105.25698
112.2,106.90175
115.0,112.071884
128.3,116.675446
144.3,118.582985
157.1,118.06756
154.8,116.36897
150.8,112.61966
119.8,108.30247
93.6,103.03317
104.2,100.33919
111.8,101.29285
121.9,109.85913
147.6,127.66763
172.3,152.9291
182.7,172.0426
195.8,183.62733
219.2,188.87495
209.7,184.31567
162.0,170.84581
151.1,155.25006
141.7,142.69118
136.0,135.1958
133.8,128.3183
112.5,124.46163
103.1,132.25655
106.9,141.86739
123.7,147.90477
129.3,150.2386
136.2,148.79955
500.0,144.73775
442.1,140.32718
115.9,136.48782
95.4,131.57927
106.2,124.853096
128.3,120.8357
119.2,123.35285
125.3,142.61142
139.9,170.2334
155.5,194.8114
177.9,208.95099
149.1,210.36789
123.1,199.57214
102.5,179.47949
88.8,162.22885
88.6,146.90681
87.4,136.2056
83.0,129.58618
78.9,128.99591
81.3,135.03082
96.7,145.86449
105.4,152.22502
102.7,152.59082
86.1,148.89597
65.2,142.50197
64.6,132.48853
63.0,145.84323
57.3,153.33139
54.9,142.91174
60.5,133.0494
87.6,132.96356
91.3,149.89632
99.2,170.16147
97.9,189.53401
87.2,197.4686
80.0,194.92142
80.8,184.98769
78.7,161.58391
72.9,136.78917
63.6,120.13007
58.5,109.15005
60.8,103.7046
62.7,105.44641
67.8,112.99845
84.2,123.02637
99.5,131.42781
110.6,135.78539
123.8,136.17653
130.4,128.46437
130.4,119.32513
125.6,103.92433
111.4,90.65796
74.2,84.7549
65.2,87.06633
76.7,94.94136
111.6,112.801384
126.7,138.17934
147.3,155.06076
149.2,155.25471
143.1,144.78822
127.3,129.8631
108.1,107.67909
93.5,93.46629
80.8,86.0209
76.9,81.66903
72.7,79.08974
65.0,77.858025
67.2,83.799255
86.8,92.439125
97.2,98.69565
98.9,100.103615
128.1,100.36797
124.8,100.476006
106.0,95.775826
95.3,91.46073
73.2,93.50235
54.0,96.820274
53.3,100.05309
59.5,107.608925
104.5,125.52888
130.7,150.83957
155.2,169.41539
163.8,178.95262
163.3,183.49385
170.2,180.84898
176.1,159.70119
168.3,136.49663
143.2,113.65774
121.1,98.93968
101.5,90.794365
83.0,89.01912
78.2,94.68315
106.9,102.81643
111.0,108.69857
108.4,111.23386
110.9,109.753426
110.2,109.57324
106.9,99.00553
103.3,92.80882
98.1,92.33306
92.8,93.72383
87.5,102.3703
90.4,115.19065
105.4,133.14783
126.0,153.54547
147.2,172.44356
165.4,182.75288
170.6,183.88199
156.6,178.0261
146.4,160.71698
140.0,146.4552
141.6,137.0797
131.8,130.18765
121.4,125.019005
114.8,121.08151
109.5,118.657196
112.5,119.67921
120.4,117.407585
117.7,112.83537
109.9,104.80512
91.4,94.29705
75.2,86.89159
63.4,84.14504
63.7,81.896286
69.8,80.92972
68.6,82.287384
64.5,88.9922
76.8,102.32047
103.6,117.283455
120.1,130.29822
124.9,141.01978
121.1,147.8899
115.5,148.47833
108.3,138.03163
96.2,129.22783
89.4,122.580894
91.7,117.649025
88.5,114.80383
80.1,113.803154
80.5,115.163826
85.8,118.01387
98.1,119.05999
114.8,116.13671
130.7,110.749565
127.6,102.79053
107.5,97.37522
84.0,93.70833
85.8,92.52278
95.7,93.946144
101.4,98.10689
115.0,106.189354
148.3,117.84609
180.8,130.21658
187.3,141.05124
182.4,147.95587
171.1,149.76376
165.2,144.01945
152.5,133.75148
140.9,122.5551
128.5,113.17308
117.9,106.176834
109.1,100.5492
97.8,99.69649
90.4,103.382195
95.0,109.01002
103.4,112.21022
110.7,112.727
114.6,109.46883
112.5,104.51211
107.1,100.78564
109.1,96.70546
101.8,94.05389
92.0,92.16365
79.8,95.73391
105.3,105.99224
128.2,123.12729
156.8,147.18355
180.0,170.59633
196.6,184.65742
245.6,188.00583
235.7,182.11072
189.0,166.00052
149.4,150.42438
