y_true,y_pred
45.6,78.96296
41.8,76.51091
42.7,73.96777
69.2,72.72984
62.0,70.89317
55.6,69.0685
36.5,66.85177
36.1,68.47552
43.5,71.73859
56.1,74.74837
35.5,76.821434
35.2,78.87942
57.5,82.51726
62.8,76.63475
48.6,73.470314
35.0,72.39688
35.1,72.694244
51.7,73.32181
66.9,75.79958
37.7,78.937584
33.8,81.76798
34.6,85.645065
76.6,82.32526
98.0,80.3491
84.0,80.16664
47.9,80.04734
108.3,78.32545
65.4,75.257904
84.9,76.54157
65.6,78.09108
64.5,80.48935
65.5,80.9785
92.3,81.57817
78.0,82.49714
37.0,81.28843
40.3,79.86095
36.0,78.110565
36.0,74.53559
39.4,72.68425
35.5,72.416695
35.6,73.049934
36.0,72.82487
37.9,72.47435
57.5,73.012314
53.9,71.35313
54.3,71.8959
59.0,68.973595
73.7,66.591545
104.2,65.54648
71.4,66.394135
36.8,67.155266
71.0,67.93294
83.8,70.344215
73.9,73.19606
36.2,77.5396
36.5,81.54547
36.5,86.19913
48.8,93.84331
73.2,90.13309
39.0,86.693184
35.5,82.443146
35.5,80.35542
35.5,77.67941
35.5,76.5988
35.5,76.32406
46.5,76.43778
36.0,75.65375
46.4,74.48557
36.1,73.09452
51.7,74.73714
36.2,76.029526
39.5,76.74545
43.9,75.541214
47.2,75.15529
91.1,75.79816
104.1,75.9909
53.4,77.03976
58.7,80.2219
64.3,82.65268
36.3,84.90554
35.0,84.47001
34.6,82.52129
35.4,74.240875
34.5,68.63787
34.5,65.815094
34.5,63.501297
34.1,62.5991
34.4,62.84384
34.5,64.49537
34.8,66.450714
35.0,68.18044
35.2,69.75931
35.7,70.19873
35.0,72.182686
35.0,70.730545
35.0,66.84114
34.8,62.693718
35.0,60.918194
35.0,60.43087
54.7,61.608555
49.5,64.65456
35.4,67.58877
51.8,69.552605
34.9,72.223404
34.4,75.496796
34.0,75.74877
34.0,68.310486
34.2,62.618557
34.1,56.628895
34.0,52.992672
34.0,51.219215
34.2,49.857147
39.9,50.96827
39.3,53.38523
39.2,54.357136
34.2,55.075787
49.4,56.062252
70.3,57.437218
37.2,58.285625
77.0,56.834087
52.2,54.63618
40.4,55.326553
34.5,55.983906
34.5,55.819183
35.2,55.315464
49.2,54.16014
42.2,54.706657
63.9,56.160973
35.0,58.404495
34.6,60.957493
36.7,53.820656
36.7,48.989002
35.1,45.698124
34.5,45.38416
34.5,45.33104
34.5,45.86516
34.5,46.212696
34.5,46.864845
34.5,47.968525
35.0,48.56354
46.0,48.449085
46.0,46.81195
46.0,45.06778
46.0,46.86303
46.0,46.208977
45.9,46.9155
45.9,48.290474
45.9,50.020016
45.9,50.915115
41.3,50.909637
51.4,51.65743
32.8,54.41749
80.1,58.498672
44.9,63.433258
33.4,56.924023
39.0,51.6803
37.5,49.108185
41.0,48.929386
34.5,50.3143
34.8,51.573803
34.6,52.60069
42.6,53.18121
34.5,54.20559
34.5,56.362488
34.5,56.43172
34.4,56.311573
48.8,57.366104
36.1,57.560932
34.0,57.01438
34.0,56.067936
34.4,55.322346
47.5,54.986507
34.2,55.20434
34.5,56.802277
34.5,61.85923
34.5,66.36814
34.5,71.72667
34.5,75.37474
34.4,75.5965
34.1,76.15689
34.5,76.7632
91.1,77.38317
37.8,79.14177
35.0,79.046165
34.8,76.07027
34.5,72.53327
34.5,69.972694
34.5,69.48553
34.5,63.85133
34.4,56.04883
34.1,50.76364
34.8,48.580433
69.0,48.40731
49.7,49.94389
35.2,51.50061
34.8,53.348007
34.5,54.230164
34.5,54.47242
34.5,54.52241
34.5,53.00531
34.5,50.502045
34.5,48.45885
34.4,46.21283
34.5,45.198
34.5,44.777096
34.5,45.873848
37.8,48.197792
35.4,53.969696
36.0,59.613586
36.0,63.224907
41.0,67.41548
58.4,71.13165
62.4,64.860504
45.1,58.55413
35.2,52.971348
35.0,50.17898
49.3,47.87576
42.4,47.489296
37.0,49.316795
66.1,52.01901
74.8,53.59933
35.0,53.900497
34.5,52.943653
34.5,51.708664
34.5,50.755875
34.5,49.6476
34.4,49.12986
34.0,48.817165
34.2,49.319836
34.6,50.342514
35.0,51.94082
35.1,53.919235
35.4,56.97302
35.0,60.78051
35.0,64.755356
34.5,69.664
34.5,65.213005
34.0,62.22249
34.0,61.251617
34.0,61.27447
34.0,62.267803
34.2,63.782047
43.0,64.71827
67.1,65.126114
34.5,64.83185
33.6,64.92619
55.8,64.9028
39.5,63.60699
39.5,61.91564
33.0,59.16691
40.5,57.411156
33.1,58.098885
33.5,57.970226
34.0,58.834637
34.9,58.694504
79.0,60.80989
73.0,63.65381
56.8,67.49814
34.5,70.478966
34.5,73.30001
56.0,69.328674
45.7,65.24813
40.4,61.423344
33.8,58.08902
33.5,56.123394
33.9,54.98119
40.4,54.84945
48.0,54.827217
34.4,54.62662
34.5,54.67555
34.2,54.32848
53.5,53.491417
36.1,53.720142
34.0,54.274464
34.0,55.368362
34.7,56.456623
34.1,57.941357
52.2,58.242146
34.8,57.466717
35.0,58.56923
78.9,61.659157
105.1,67.35076
36.6,73.99052
34.4,81.39703
34.0,75.63653
33.5,71.404045
34.0,69.38904
33.6,69.28269
34.0,69.53869
35.9,68.66997
59.1,68.43705
87.6,69.72312
46.5,70.38559
34.5,69.71789
34.5,67.861786
34.5,65.708336
46.7,63.45503
60.0,61.97874
38.1,60.73502
34.5,60.275055
34.5,60.151905
73.6,61.01203
78.8,62.80761
35.5,65.65172
35.0,67.43975
39.4,68.84483
79.4,70.89922
74.7,72.10358
34.0,66.137535
34.0,61.242287
34.0,58.659496
34.0,58.37655
33.9,59.87327
33.9,61.38963
34.2,62.903923
34.5,64.9212
34.5,65.27284
35.0,65.46945
35.1,65.86052
41.4,65.89924
72.2,64.88418
39.3,63.649307
34.5,63.553455
34.9,63.436512
35.0,63.9208
44.8,64.605576
52.7,66.86103
45.5,70.697655
35.5,74.90783
37.0,77.92787
39.0,80.58702
57.1,81.182014
43.4,75.193504
34.4,71.05286
34.0,67.61953
34.5,65.907745
52.6,66.4607
111.7,67.24384
90.4,68.33333
114.5,68.661804
259.7,67.95802
137.0,66.37148
97.1,64.64251
100.0,60.869766
47.9,57.663284
68.5,57.742126
97.1,59.08803
112.1,58.567696
60.1,58.484406
116.7,58.712086
107.2,60.626312
87.2,63.911705
93.5,66.26051
69.9,68.27504
73.7,69.899765
137.3,72.645706
76.4,65.10515
89.3,58.49884
112.6,53.31367
115.8,49.644157
123.3,48.12346
193.0,49.003338
140.1,51.44708
108.8,55.331947
131.8,59.202896
115.9,65.028656
97.7,71.92326
89.4,76.73558
112.4,78.47531
111.0,78.34214
138.1,76.70291
103.6,76.02887
104.7,76.89214
121.8,79.75685
136.2,81.77857
122.1,86.24567
132.5,91.38021
113.7,95.54127
119.8,99.46062
113.5,103.75934
140.1,98.17115
146.8,95.71156
140.4,94.10421
127.1,94.46595
148.5,97.536705
152.9,102.26926
142.8,108.463486
125.1,113.87036
154.5,115.78188
130.4,115.318405
201.1,111.533585
148.7,106.53839
111.0,103.116486
129.0,97.36253
123.6,91.83558
109.6,91.29615
144.4,94.33294
137.0,96.93826
135.3,100.672066
148.4,104.44653
164.2,108.94467
155.6,115.624176
149.1,122.29568
155.5,127.55321
162.1,123.0361
130.4,119.49391
130.6,119.516495
110.6,121.36705
154.9,123.89247
143.9,126.15919
115.3,129.40564
129.8,130.01675
160.9,127.59724
103.9,124.94084
119.7,124.23076
118.6,122.1373
83.5,122.45183
77.4,121.25984
86.6,117.96178
104.0,117.53609
144.9,117.83822
157.2,120.71109
73.6,124.27567
109.6,127.56203
130.1,132.29987
151.9,138.84662
177.7,146.18155
129.3,153.00967
92.0,152.24838
118.9,153.25415
122.2,154.9266
86.7,156.50754
73.2,158.08534
85.8,158.61227
127.9,157.7295
109.6,157.72067
114.9,156.90466
104.2,152.5186
112.7,148.82204
78.9,144.76704
64.5,140.09395
69.4,135.81073
49.2,133.00006
53.9,131.50557
75.5,130.74368
106.3,135.94995
77.3,140.92049
70.8,144.80138
106.3,148.68214
109.6,154.48253
139.7,163.28879
134.5,174.77252
105.4,171.95596
160.6,168.65477
157.3,165.184
129.2,163.97452
83.3,164.54579
68.3,163.88086
145.3,158.88405
112.3,154.92105
131.6,153.13776
117.7,148.46696
70.2,142.33498
104.2,135.21071
45.9,130.34627
63.6,125.43904
61.5,122.872604
49.8,121.565346
60.4,123.22941
81.7,125.58167
68.0,127.93748
80.4,129.87837
88.0,132.91354
79.3,135.39928
98.9,138.64787
121.6,141.70595
144.9,138.51233
106.1,134.32382
103.0,132.2669
88.5,134.26717
106.2,138.64706
91.3,141.56056
37.2,142.11879
127.7,140.75433
142.2,140.44371
73.4,137.66237
42.6,134.33205
40.2,126.03102
40.2,117.466576
36.6,115.04844
55.5,111.208855
38.5,110.15201
35.4,110.84296
36.6,111.92143
68.1,114.52837
121.2,118.542946
98.7,124.15046
88.0,129.16862
96.6,132.66586
108.9,134.98271
119.7,130.01744
112.1,125.4083
68.2,123.557495
114.5,121.29738
65.9,119.02709
99.4,116.23199
64.9,115.59777
54.8,114.71704
62.4,109.54679
44.3,105.97796
85.6,102.760574
66.6,96.74591
35.5,89.979515
35.5,85.40336
35.5,82.88748
61.0,83.27093
69.6,84.15598
53.7,85.26458
71.8,86.48467
94.7,90.88752
119.3,96.33414
105.2,103.66451
99.3,109.67194
89.2,114.00662
88.1,109.229675
85.1,106.97826
61.7,105.01743
36.8,102.71185
36.2,100.37021
36.0,100.99941
54.5,101.33454
95.7,99.876526
68.5,96.95827
85.6,91.05599
101.4,84.27956
176.2,77.701256
96.7,73.69251
36.0,70.21381
86.7,67.59465
110.6,66.85353
144.4,66.85885
94.9,71.05686
51.1,76.50132
72.0,83.448074
95.4,90.76134
108.1,97.84922
60.3,105.30941
38.4,111.93173
38.9,106.71442
66.0,102.06015
92.7,98.87959
78.2,95.887146
59.2,93.32833
60.2,90.98743
55.5,89.2464
75.4,85.85684
89.4,83.34802
67.2,78.485245
89.6,74.634766
96.9,71.317474
118.6,68.86803
84.2,71.22332
60.2,72.72319
88.9,72.7641
79.9,75.359375
100.0,80.401024
80.0,87.75906
78.3,93.71454
97.2,96.30815
112.5,99.34703
120.1,105.316826
96.9,111.69057
53.6,104.06905
43.0,94.65033
82.3,88.26867
126.9,84.32826
93.9,84.752144
70.8,86.4267
115.3,88.17871
140.8,91.98529
119.8,93.674416
125.0,92.13718
78.2,91.65194
82.2,89.99737
57.4,88.51907
92.0,85.68235
111.0,85.332016
73.7,85.90226
83.9,86.145905
80.5,87.573654
81.1,91.662346
73.4,96.591446
40.9,98.80734
114.3,100.18131
218.3,105.48399
191.6,111.10621
148.3,109.33268
88.1,105.32249
99.2,101.41413
122.4,99.24722
147.5,98.906456
127.8,101.66807
81.9,102.586945
131.4,103.33863
113.3,105.29463
103.3,107.74352
78.4,109.36258
51.3,107.84291
43.3,102.37798
47.5,99.47489
59.7,98.7874
38.2,96.9662
36.0,97.23124
36.9,97.11765
40.9,99.42045
78.3,103.36298
119.1,107.237495
152.4,111.5508
166.4,116.252975
185.7,124.70044
138.9,122.960526
118.7,122.60893
62.9,122.36305
64.8,121.60352
67.8,123.98299
89.3,127.98462
110.6,132.11
92.3,134.06975
95.5,131.6537
110.8,128.75504
147.5,125.478
115.8,120.83973
127.1,113.34255
101.7,108.49154
114.9,105.26407
125.9,102.72044
113.4,99.54349
118.6,97.50663
126.3,97.927246
162.6,100.8959
222.0,104.011345
446.5,109.00147
500.0,115.13862
500.0,121.25992
500.0,119.84348
464.2,118.84835
258.0,117.41102
169.5,116.14647
160.2,114.45275
145.0,115.09891
132.6,115.5613
139.7,114.460495
101.3,112.527756
97.4,106.62443
108.4,100.528915
119.5,95.55869
83.4,93.671265
84.8,92.04865
88.7,91.678986
85.2,92.05607
96.6,94.35376
120.1,99.04371
123.2,104.89683
154.9,113.17606
147.3,122.38271
213.4,132.8606
301.7,142.96156
325.5,153.33398
276.1,165.16623
246.2,179.02138
169.6,192.44092
154.2,195.28056
128.2,191.8838
130.0,190.29422
135.9,189.89812
131.5,187.66173
94.1,179.43167
100.0,168.343
112.9,155.36975
112.9,144.98323
110.7,136.9179
71.3,133.32443
40.9,131.2355
57.0,130.4016
57.0,132.38245
47.3,138.73282
46.1,146.6211
78.8,157.2593
78.8,169.71896
51.6,185.43616
73.0,198.45529
57.4,205.70259
47.5,195.4405
47.5,180.32948
48.5,164.89728
50.0,151.76373
51.9,141.60974
52.5,137.85493
53.7,134.76431
56.4,133.44493
54.2,128.41597
54.0,121.1942
53.9,112.93754
54.4,107.40174
52.1,104.88945
54.4,104.04842
70.4,104.40718
86.3,104.572556
102.5,106.80655
111.9,112.624016
56.3,120.91847
126.0,129.84921
63.7,139.06116
59.9,148.46524
59.8,155.19643
64.9,155.30672
90.3,140.61984
111.6,122.765495
128.7,109.039566
145.8,100.57821
152.0,96.71607
110.2,95.454285
98.3,94.77124
121.0,93.24618
116.8,91.67812
126.4,89.58921
148.7,87.24118
83.1,82.994446
64.3,79.010445
93.7,75.26001
68.4,73.15323
65.9,73.785965
77.6,78.22218
65.3,85.11693
62.6,95.149185
61.2,106.50227
64.9,118.21854
65.3,129.54008
89.0,135.27956
91.7,129.44958
62.8,108.60071
66.1,87.3016
63.6,76.14926
63.4,71.96569
61.1,72.001076
62.2,74.12163
66.5,77.42758
65.6,78.81069
62.9,77.80977
67.9,78.206154
89.5,78.326035
61.2,78.118614
62.0,75.91545
59.8,73.863556
61.3,72.222694
108.6,73.131256
60.8,74.78473
60.2,77.12267
59.2,79.800095
58.9,84.043106
71.5,88.22226
61.9,91.969986
61.7,94.509315
59.8,96.10756
54.5,90.75289
55.9,85.29132
61.0,79.01859
60.8,73.90736
58.6,69.41832
53.1,65.50838
54.5,60.858932
59.1,56.348503
58.7,51.999466
56.6,48.42045
53.7,44.841248
54.5,42.90587
54.8,38.70845
54.1,33.972805
53.0,30.687513
51.9,29.14538
51.5,30.595905
55.0,33.079697
55.8,34.216114
53.4,36.30315
48.6,38.467075
54.7,42.513885
55.1,48.072388
54.6,52.329163
52.0,43.758434
47.6,35.924286
48.9,30.25395
53.5,24.774681
53.0,20.074764
49.8,17.32752
46.1,15.311619
46.9,14.462411
52.2,13.559084
51.8,13.328217
48.7,13.084402
84.9,10.746199
61.8,9.167697
57.9,8.561762
59.1,8.571153
55.4,9.563869
121.0,10.879941
76.7,11.578734
53.2,10.593452
48.0,12.089014
46.2,14.14577
42.6,16.180408
44.1,16.538715
47.9,15.95492
47.6,8.118081
45.5,3.4783058
42.0,0.21771108
43.9,-1.4662877
46.9,-2.4073818
46.3,-4.281684
43.9,-3.155527
40.8,0.19784224
43.6,2.3337605
44.9,3.0416906
43.3,3.1638317
41.6,2.7010036
46.7,4.2673364
72.8,7.29432
48.8,8.736533
48.8,11.98957
62.1,15.864314
139.0,18.847795
98.7,24.580143
60.0,27.396406
44.6,31.32062
54.1,34.624054
78.5,37.53752
40.4,37.723053
43.0,28.305119
42.9,20.596933
56.2,14.438571
114.5,9.938565
107.5,7.9159565
53.7,6.303711
44.4,6.143206
69.7,7.2665877
95.5,8.5466795
76.0,8.148909
61.5,7.206523
66.2,6.532333
89.1,7.150817
136.9,6.774001
97.3,8.134448
77.3,9.39352
66.0,10.621104
124.3,13.7561
112.7,16.604155
92.0,21.276041
73.7,24.19088
70.4,26.73986
93.7,30.34321
116.8,35.139675
102.8,29.17851
87.2,22.52159
57.1,17.86185
110.6,16.265692
122.7,17.016163
91.6,19.224934
64.9,21.387941
64.5,22.79695
88.1,23.57917
133.9,24.0681
69.2,24.340244
83.9,23.806187
77.0,22.860737
49.7,23.186428
92.2,24.843964
96.6,28.12807
103.0,30.877413
51.4,33.181953
53.1,35.595245
83.9,40.22493
37.8,47.185055
38.2,53.69021
38.2,59.319405
37.4,65.47666
44.8,61.514866
85.6,59.258537
38.4,57.621475
62.1,57.911217
60.5,59.213753
97.9,60.932697
57.6,63.19147
43.8,64.83599
50.0,64.84355
125.5,65.13758
136.4,66.46583
115.4,68.30359
91.5,67.1889
38.1,66.37775
37.0,65.0745
85.6,63.43279
40.7,62.407627
39.0,60.944126
39.5,61.190613
81.4,62.06316
95.2,64.21327
38.8,67.81551
37.2,71.84388
57.6,74.38885
70.2,67.03354
109.2,61.063663
40.3,56.902077
36.0,54.23721
36.5,52.40308
35.8,52.54313
39.5,54.105938
74.6,56.831657
48.0,59.234673
35.6,59.71688
55.3,59.62016
51.1,60.898
60.8,62.3759
60.8,61.310776
54.7,59.09367
33.2,55.84197
72.2,55.51378
64.2,57.965115
35.6,57.65124
36.0,59.810596
45.4,62.607048
63.5,66.43558
35.6,71.17735
35.5,74.72353
35.5,71.4555
46.9,70.33638
73.9,71.68868
72.3,73.244225
56.7,72.64909
56.7,72.51545
37.6,74.414536
59.3,76.895546
76.2,79.253975
35.9,80.700294
35.5,80.46463
35.5,78.39079
35.5,76.59666
35.2,74.10129
35.0,70.63275
35.1,69.21971
35.5,69.74354
35.8,69.71323
61.7,71.3033
57.4,75.08898
37.9,78.71703
48.9,83.63696
72.0,89.47211
39.5,98.0614
40.3,92.213646
35.0,86.52325
35.0,81.9867
35.0,80.21002
54.9,78.80077
35.0,77.8588
35.1,77.75735
65.0,78.95847
89.3,80.413536
43.2,80.770805
35.5,78.057175
35.5,75.6306
35.5,71.84637
35.5,68.09576
35.4,65.471985
35.5,63.00654
35.5,59.99904
55.1,58.17252
74.7,58.22201
55.1,59.393272
36.0,61.069534
42.3,63.97332
77.1,66.63866
71.3,69.302536
48.8,66.66293
49.4,65.33889
45.5,64.5187
49.3,66.27871
67.0,68.131516
63.8,69.03497
86.8,69.31922
46.4,69.864746
37.0,70.05578
65.5,70.88119
67.8,70.754524
36.0,69.42816
36.1,66.98257
36.0,64.1835
44.0,63.066284
54.2,61.981377
56.8,62.38598
56.8,63.81379
77.0,66.91161
92.7,71.94212
36.0,76.96898
35.6,81.06508
43.3,85.06198
113.0,88.47425
71.0,84.44426
35.0,80.94479
35.0,77.54624
37.6,75.840866
38.8,76.43553
77.2,78.877464
40.6,80.63083
85.2,82.608795
54.5,83.28921
35.5,82.19755
51.3,79.48993
58.3,75.93855
58.3,73.83736
86.2,70.906845
163.4,68.48506
211.4,67.807846
90.2,68.24405
90.2,68.42129
85.1,70.25921
112.6,72.958534
152.5,77.18157
102.2,81.03209
76.9,84.067696
153.8,87.18494
152.5,80.66098
131.7,76.764336
96.7,74.38812
132.3,71.37463
192.5,69.573074
129.7,70.16909
170.7,72.07157
206.8,73.30122
237.4,71.06737
110.6,69.039154
118.8,68.29713
104.8,66.22058
73.6,64.63027
61.2,63.44818
46.6,63.574123
46.6,65.47185
55.7,68.41571
63.7,73.03637
63.7,77.09024
63.8,80.912155
65.1,84.39225
66.6,89.142555
68.1,95.77807
69.6,101.25226
71.1,95.94046
72.4,93.385445
73.5,94.45736
73.5,97.45594
73.9,99.72352
78.7,102.51433
84.6,108.389755
90.4,112.23195
94.1,114.56005
94.1,115.558136
93.8,118.071175
89.0,119.36571
83.1,120.28988
77.2,119.39886
71.3,117.2068
65.5,113.725945
60.3,111.03296
36.2,107.181984
49.0,105.01883
49.0,104.9604
77.5,106.735855
146.0,110.647026
189.0,114.885826
94.4,117.56436
46.9,110.85593
88.3,105.9692
105.7,103.328514
103.8,103.70712
70.5,105.06593
66.3,104.56097
43.7,102.336876
157.7,100.78658
219.9,97.1667
55.9,91.191086
55.9,85.333534
56.1,80.701035
58.8,77.82783
64.1,76.46219
64.1,76.06252
57.5,76.0928
33.4,77.236084
98.0,79.185234
98.0,83.979294
90.4,87.54148
39.5,90.19754
74.3,93.16488
97.3,97.917725
81.4,105.58215
79.9,106.859085
67.4,105.61243
89.8,104.5044
104.1,105.80904
104.1,107.28202
67.8,107.09511
83.7,105.4487
83.7,103.782486
197.3,100.70372
105.0,102.17859
62.8,106.84529
42.6,106.91185
45.6,106.2274
51.3,105.1334
61.3,102.30755
47.1,99.22997
48.8,95.25566
63.2,96.34648
78.4,99.15056
92.7,103.79031
72.7,109.342316
53.9,114.274574
46.7,120.64094
46.7,129.82939
183.6,124.346085
125.9,118.8246
88.0,115.58076
92.1,114.46349
72.6,115.08596
72.6,115.28668
72.5,116.17067
71.9,113.2227
71.1,109.66726
70.4,105.313034
69.6,104.6325
80.8,101.7642
92.0,99.08582
97.3,95.61096
49.3,89.08174
59.4,85.85811
58.2,83.2885
40.6,82.517494
76.3,84.63585
120.3,87.75215
104.1,91.50181
103.9,93.85021
81.5,95.57262
79.8,96.48729
144.3,90.8158
111.8,88.16806
127.4,89.06393
92.3,91.89153
151.1,95.56765
106.8,97.9093
96.4,97.58075
93.6,97.03406
108.9,95.28931
108.9,92.88652
207.1,90.589455
177.9,86.9238
161.2,83.91032
161.2,81.96326
140.1,79.642235
106.5,80.18234
94.3,80.47059
109.1,82.49921
134.2,84.98408
134.2,88.89252
92.6,93.82659
108.4,100.31533
94.5,104.938065
132.3,109.15606
114.0,105.74603
138.3,104.90783
121.5,105.34053
137.6,103.37504
153.4,103.19101
146.4,102.56723
132.5,102.686455
116.6,103.80168
155.9,102.01949
188.9,98.59319
168.2,98.4798
132.5,98.75304
103.2,98.89483
65.8,99.26109
67.2,97.25781
80.8,96.62433
89.2,97.54764
123.8,99.886826
127.5,102.83463
155.0,106.53952
125.0,111.06811
184.9,115.48903
130.9,120.19323
110.6,124.881004
129.5,120.07738
108.8,117.038315
96.4,115.49086
112.5,114.26897
108.3,114.21309
93.0,114.034256
108.2,114.37833
118.3,115.19173
132.6,116.14859
163.3,115.191185
153.8,114.038666
98.5,114.473495
72.7,113.325134
71.5,109.896065
45.1,106.420425
59.4,101.81536
82.7,99.02488
87.0,98.50597
104.0,100.6721
120.4,103.659035
83.8,106.7606
110.9,111.68283
115.9,119.384834
105.7,127.080795
92.1,125.04672
144.5,121.30212
99.7,118.88953
94.9,116.47373
98.4,114.76452
78.5,113.61855
102.9,112.23872
134.9,111.54383
148.4,110.875725
167.6,109.61769
176.3,109.44153
163.7,107.45073
115.6,104.45616
90.8,101.14208
91.2,97.81661
98.0,97.85771
77.5,99.74961
90.0,102.851
139.5,105.81462
142.2,108.37596
189.9,112.27689
145.4,117.693726
162.0,123.13687
135.7,129.14397
163.3,124.70254
154.6,120.17325
120.8,117.542534
116.6,116.37734
131.8,116.71834
143.9,116.98717
196.7,117.04135
197.1,115.97825
206.0,115.3049
232.5,114.69695
201.6,114.261635
103.7,111.78843
95.6,109.3092
110.3,107.250725
93.7,106.68208
65.1,107.90513
79.2,110.18523
93.4,113.91524
88.2,115.93204
133.1,119.52393
186.8,124.64123
134.6,131.7304
141.8,140.70197
121.5,148.24834
115.2,148.14304
153.0,147.52113
139.1,147.71347
117.5,146.938
117.6,145.6046
137.3,145.21404
185.5,146.13715
119.7,146.35878
165.9,146.58246
135.1,145.31175
108.0,142.188
86.8,138.82169
86.6,135.13638
87.7,131.15012
99.1,129.08907
90.6,129.3352
86.6,130.93956
99.2,133.21025
109.0,134.35805
117.4,137.0305
131.3,141.50574
108.4,148.68532
119.5,156.46442
102.6,164.95737
117.2,160.88994
112.4,157.01463
91.3,154.77138
72.3,153.57777
74.5,152.60872
77.4,153.33266
88.8,154.8699
102.4,154.73796
97.5,152.51857
119.1,148.18645
112.0,143.83046
80.8,137.63928
64.5,131.51651
69.3,126.29835
78.8,124.09929
101.2,123.10121
103.1,124.390396
103.2,127.18156
130.5,129.6961
127.6,132.74751
128.7,137.7407
138.2,143.18188
116.9,146.02264
105.3,147.47083
84.5,143.56018
95.9,140.59627
117.4,139.16199
107.6,139.60837
108.7,140.16771
96.4,140.49347
95.7,140.72896
133.3,139.40752
162.9,136.98851
147.9,133.39565
108.9,127.01733
95.0,119.95018
83.9,115.64806
70.2,112.14475
58.9,110.03297
79.1,110.14367
94.9,111.21787
104.6,114.66625
126.1,119.08756
126.9,124.77848
135.4,130.0583
138.1,135.0372
157.3,140.10199
139.1,143.50885
131.6,137.06746
130.5,130.76033
159.9,127.05267
172.7,126.06484
162.2,126.65446
147.2,126.99809
98.2,127.15491
175.8,128.0651
196.7,127.135735
194.2,124.597534
152.9,121.263725
136.7,116.50935
91.1,112.03481
104.4,108.82743
78.3,106.32789
60.4,105.48759
73.7,106.54962
109.8,108.56722
122.7,111.21064
176.7,115.26999
171.6,119.70206
141.5,124.63187
154.3,130.17091
142.1,134.79825
107.8,131.45778
109.8,129.43472
137.0,128.63524
112.7,128.87517
82.2,129.54695
113.6,131.0899
152.8,132.83894
123.5,132.54303
137.7,130.22948
117.1,127.255806
164.4,125.34283
168.6,122.08821
116.7,118.88619
110.2,115.34764
47.9,113.547554
95.3,112.26605
47.8,111.79808
80.6,112.19487
77.1,113.919586
77.1,118.57623
102.3,124.43996
86.9,130.45816
86.9,137.15706
94.2,142.51204
113.0,139.11214
143.0,137.0689
91.2,134.643
106.3,132.50479
106.3,131.82967
93.5,132.24004
95.0,130.69606
133.1,128.85999
120.4,128.4616
112.7,127.4842
92.5,123.67771
91.4,119.70599
71.7,116.31347
62.1,113.73356
100.0,112.6199
101.4,112.03917
72.0,109.39294
92.8,109.46616
149.0,111.211555
177.8,112.63567
178.0,117.61697
161.1,120.822266
149.1,125.45071
143.0,129.64513
149.2,124.07586
176.2,120.22054
202.6,117.63305
163.1,117.66804
162.5,116.52708
151.8,116.887314
146.6,117.63499
157.0,118.48537
188.2,116.48139
159.7,113.91684
165.2,111.25536
162.8,108.13939
122.3,104.53784
92.7,101.34294
116.2,97.67017
105.6,95.1471
112.6,96.32476
134.3,98.90354
195.9,100.82518
189.0,103.80704
188.9,110.506195
173.7,119.83073
186.0,130.78865
183.8,137.68948
174.7,137.76733
172.1,138.84138
169.7,140.3582
159.8,141.08296
173.3,142.67769
180.6,144.147
168.7,144.86703
188.7,144.66977
194.1,143.62714
191.9,139.75232
172.5,137.36024
165.9,135.87949
142.7,134.91478
127.1,133.43173
135.5,131.577
132.4,130.42998
149.6,132.95778
172.0,135.78734
178.9,140.40541
156.3,145.52107
164.4,151.79063
142.1,158.7373
148.3,169.20065
142.6,178.09431
166.6,173.9571
163.5,173.97633
169.0,174.88058
183.2,174.85052
208.6,174.1464
226.2,173.63924
250.5,172.55061
263.6,170.97046
220.8,169.64772
214.0,168.92667
171.6,166.70978
207.3,164.30246
178.8,160.18462
141.4,155.56908
134.5,150.52705
165.8,149.76604
142.0,151.2444
130.8,155.02908
130.2,161.27174
119.1,168.65193
112.1,172.9312
133.7,175.06328
126.6,178.5592
139.7,179.98697
163.7,176.0377
185.5,175.25034
167.3,174.65945
165.6,175.29999
182.4,176.55464
181.2,177.65668
210.6,179.46323
192.3,181.57526
192.1,182.43416
242.9,182.97128
315.5,180.16054
185.9,176.9367
158.9,170.96432
149.2,167.73283
131.4,167.92033
138.1,165.89354
159.3,165.06067
167.9,168.25049
170.9,172.26022
178.4,174.10072
194.8,173.43756
171.0,172.75342
169.8,175.50023
213.4,179.1706
234.6,175.46964
225.0,174.3979
216.0,174.78587
197.0,174.49219
178.3,176.76129
208.8,178.22072
243.9,178.57674
276.0,179.57722
296.0,178.74951
290.1,175.85536
290.1,171.69687
248.0,167.21404
186.5,163.52774
141.6,160.56206
93.6,158.67316
68.7,156.16914
178.7,155.79071
156.6,157.82222
193.5,160.04013
297.5,161.28622
289.7,163.91714
343.8,167.15385
289.6,175.48093
322.9,183.07945
290.6,181.04219
319.3,180.19342
367.2,182.28117
425.4,183.64018
428.7,185.35643
417.0,187.04475
422.9,187.52214
460.2,189.56487
477.0,189.41174
404.0,189.62987
237.4,187.09781
136.6,183.44153
145.1,177.43933
52.9,173.4455
52.8,171.29633
57.2,167.73634
44.7,164.439
89.3,164.68425
121.1,165.52919
164.1,166.28278
180.1,167.69933
153.6,174.09094
