y_true,y_pred
206.0,117.50259
161.2,116.82063
135.5,113.76985
103.0,108.57696
96.6,106.800735
90.0,106.08058
79.7,106.83301
92.4,110.83616
77.5,117.28637
60.3,123.32718
67.7,128.26324
60.1,132.39027
63.7,132.71358
67.2,133.84184
78.9,135.35478
84.1,135.01009
82.4,130.97176
83.1,129.12553
112.4,129.36685
103.3,127.24239
96.1,123.35756
101.2,118.91823
119.6,115.57752
155.1,114.90839
156.9,120.16333
111.2,126.60491
95.8,127.70775
84.8,122.91914
80.4,114.66376
78.7,105.79982
71.3,100.49935
62.5,98.3622
59.1,99.42677
68.9,102.03372
79.7,105.57459
125.3,109.31308
163.5,111.259254
111.2,111.96408
77.7,110.55114
78.9,106.42485
107.9,98.11436
147.5,94.95112
128.6,93.123726
89.5,94.9714
71.1,100.06198
77.0,104.867714
82.6,108.29862
88.5,113.04716
104.0,115.94989
113.5,116.40722
76.2,109.70888
72.6,100.13379
72.1,89.45701
70.6,82.14365
70.4,78.64034
67.7,78.05474
62.0,76.848274
64.2,77.01295
71.3,77.78871
79.9,79.781876
80.4,83.20233
75.3,90.22448
69.1,95.48263
73.3,97.17303
90.4,94.4523
111.1,92.35421
105.8,95.6667
106.6,101.9789
105.8,106.3909
107.1,106.05572
124.8,102.56892
114.9,97.65663
110.6,92.57818
118.2,87.110016
117.8,82.42128
82.1,76.905464
63.5,72.5198
61.0,70.53033
54.4,70.34826
49.0,71.76385
51.7,75.057236
57.1,78.90565
56.4,83.39679
53.2,86.27788
60.1,89.08185
74.3,90.56317
97.8,87.91704
109.1,83.874916
87.3,78.916245
120.8,79.03846
86.0,82.47555
77.0,86.42101
69.1,89.38564
71.1,92.71579
90.2,94.62589
110.4,95.44491
102.0,94.451096
88.2,92.902954
87.3,92.039444
78.9,89.25368
62.0,85.17265
59.1,80.63527
64.0,77.059044
84.8,74.83237
90.7,74.25451
105.5,75.70293
96.3,78.51505
119.2,81.14031
132.4,82.0634
131.7,81.57114
118.0,81.63705
86.3,80.96091
97.8,81.32319
118.3,85.53395
107.4,88.78039
120.6,92.50305
142.4,94.25881
158.1,93.64717
165.0,92.66
165.0,91.027565
154.5,89.08816
117.8,87.28078
98.5,84.896416
79.9,80.52365
62.8,75.306206
60.8,70.651634
64.7,68.706055
65.7,68.291695
60.8,70.81356
63.7,77.78664
64.5,86.19434
75.5,93.948074
106.4,100.22264
125.8,105.54477
138.6,109.64409
115.4,110.49163
116.5,106.551445
101.2,103.84114
46.5,101.635765
100.0,101.20099
143.4,101.74817
155.9,103.13075
158.3,105.70226
164.2,108.81225
109.7,110.80888
102.3,110.21826
96.6,108.79685
78.4,103.948586
71.8,96.98324
65.0,90.054726
49.8,85.6066
48.2,84.25733
47.0,86.997955
51.7,90.97694
49.5,95.7727
42.2,98.47777
55.7,102.958336
66.7,106.714066
69.9,110.39758
53.7,112.07903
62.3,111.4905
111.9,111.992
152.8,110.76238
53.2,106.06477
84.8,103.837364
107.4,103.07312
103.8,105.80192
119.5,108.65513
79.9,110.04924
88.0,107.52608
102.6,101.742455
57.4,92.77517
57.6,83.851006
106.6,78.78536
146.2,76.727005
105.6,75.80059
157.1,77.33581
90.9,80.18027
92.9,83.82077
94.9,88.44332
133.2,92.35118
109.4,93.55741
78.2,92.62394
83.3,88.90255
99.8,80.47786
78.9,77.55795
102.5,76.77874
88.2,79.73342
86.5,86.34238
85.3,90.79377
104.1,93.12379
116.2,93.05436
106.1,90.842705
104.0,88.21079
93.1,84.729935
77.0,79.62622
60.8,74.39353
49.5,70.59967
46.2,68.91628
48.5,74.429985
43.2,83.9414
44.0,93.386696
80.9,101.28894
134.3,105.78856
113.9,107.18814
117.8,109.20103
87.0,111.27853
118.8,111.784874
162.0,103.74867
72.6,101.592705
77.5,100.11931
106.0,102.91239
103.8,102.65737
113.5,103.498184
112.9,101.86526
90.0,101.383705
66.9,99.33144
78.7,97.40938
123.1,96.74231
120.5,94.990295
93.5,90.98649
90.0,87.78411
82.6,84.84856
80.2,84.7894
84.5,82.80141
85.3,82.71866
97.1,82.562485
87.3,83.67416
81.6,90.81797
109.2,98.94477
140.3,103.50736
159.1,102.09018
170.0,96.830154
134.8,95.97554
162.7,98.13419
219.3,97.7964
179.4,95.07765
107.3,94.3026
119.5,94.37472
156.9,94.43229
131.7,93.49818
67.2,89.03764
81.1,83.939514
73.3,77.967674
73.0,74.45669
78.4,75.27875
62.3,76.12442
57.4,78.22519
52.0,81.50116
37.8,86.08661
35.0,91.72835
38.8,100.045204
40.5,106.54264
40.7,108.67237
49.5,107.55367
64.7,104.86342
58.8,101.84207
58.4,106.92087
66.9,111.16289
96.3,112.957504
108.1,115.204704
134.7,121.13211
111.9,123.76062
105.3,118.6631
105.8,111.57682
74.8,106.58084
68.2,100.60123
80.4,92.63877
79.2,86.35101
76.7,84.50436
52.2,82.6831
53.4,83.33519
101.2,85.06841
151.3,88.0389
123.9,91.72804
88.0,92.565216
81.6,91.41256
74.8,87.446014
79.7,84.55273
79.9,83.216194
68.4,80.57271
74.0,82.99885
101.8,83.83502
88.7,84.883835
57.9,85.88001
66.4,87.21343
93.9,87.11335
93.6,87.84892
73.5,87.14598
60.6,84.587296
57.4,80.194756
66.2,74.46707
105.3,70.294495
138.3,69.04775
125.3,68.89211
115.4,70.73775
107.1,73.505035
113.5,77.14772
108.1,84.06532
85.5,94.3305
94.4,102.563866
106.8,105.36505
54.4,103.85272
60.6,98.59998
58.4,93.089195
71.8,90.41926
97.1,89.915184
88.5,91.04854
78.7,92.85907
72.8,93.115776
72.6,90.91391
76.5,88.599075
67.2,85.538124
57.6,83.22466
67.2,78.96094
93.4,74.54943
109.4,70.31567
117.2,68.89596
94.4,70.76209
86.8,77.671715
121.6,85.676414
148.0,93.41907
75.0,100.666435
98.3,106.59789
66.9,110.031204
71.0,108.93438
64.8,106.80645
65.9,99.949875
59.6,89.25742
45.8,83.1178
42.8,81.18346
35.2,83.70006
31.5,88.12631
40.5,89.97364
48.1,90.041016
60.1,88.51951
67.2,85.49068
66.5,83.438286
59.2,81.64163
48.5,80.30245
48.2,80.75662
30.5,83.31552
28.8,88.38102
41.2,93.80075
53.1,98.49982
50.0,101.724846
45.2,107.248795
46.7,113.14376
46.5,116.06949
54.7,113.61397
73.3,106.530754
69.4,97.69645
63.5,87.076164
45.2,83.91909
43.8,82.74337
57.6,81.123535
53.0,76.964516
33.3,72.40815
33.7,69.12404
39.5,68.11745
40.1,68.93856
47.0,70.55354
41.2,72.36347
45.8,72.66299
46.5,71.45603
33.8,72.56008
34.3,73.009224
44.3,73.10672
54.3,75.12396
61.8,78.331245
67.7,81.83303
70.1,83.65468
69.9,84.53498
55.0,82.00226
58.8,76.60459
56.9,71.84321
60.3,65.919525
61.3,63.61829
60.3,62.512333
66.7,61.346355
75.7,62.417137
54.2,64.24443
41.5,66.25138
52.6,66.89473
48.8,66.13842
53.0,64.96482
62.3,62.870014
71.8,61.63262
77.7,60.54736
93.4,60.47714
65.5,61.693413
59.8,63.235825
65.2,66.609795
70.1,70.82639
65.9,76.30149
74.8,79.354576
71.3,80.814125
67.4,79.97448
65.9,76.65305
62.0,72.75205
60.3,67.08758
69.9,64.86626
66.9,64.26702
64.2,63.737495
64.0,65.10168
66.4,67.186104
68.2,69.54781
87.0,70.231384
90.0,69.88827
77.0,68.72647
84.3,67.66513
73.0,66.689
90.0,66.53247
112.4,66.060524
133.8,67.95068
102.6,71.27507
103.0,74.29697
88.2,76.43566
86.5,79.41072
103.5,81.70383
97.6,82.90527
111.7,83.2859
109.7,79.90793
106.3,74.17445
103.3,67.11028
112.9,66.029106
110.9,66.55696
101.7,68.52059
109.4,70.73179
108.1,72.76494
108.6,73.413246
115.4,73.655525
108.3,72.53114
105.0,71.866
106.0,71.2613
119.8,70.50758
122.4,68.748634
137.3,67.74429
127.6,67.659996
121.3,71.43687
143.7,76.64068
167.2,81.921036
181.0,87.39284
182.5,90.72575
122.1,93.08772
122.1,94.358734
106.6,92.77035
111.2,89.526665
105.5,85.12351
109.1,85.75653
111.1,86.9954
113.2,89.73796
103.1,92.52705
91.9,94.95001
103.8,96.518974
111.4,97.17455
110.7,96.283585
115.4,93.99009
111.1,92.92802
108.4,92.17416
114.7,90.93464
104.8,90.348816
90.7,91.647606
92.6,94.04797
97.6,96.42642
108.1,99.72989
122.3,105.96275
138.3,113.11012
110.7,121.959366
115.8,126.95976
106.6,125.18564
116.0,120.319466
109.9,112.70507
116.2,110.85476
157.1,110.394455
158.1,110.47372
92.9,109.86396
99.8,109.83169
108.9,108.74672
108.6,106.349
115.8,105.59529
106.0,104.208595
107.4,103.75303
102.6,103.57865
103.1,103.087585
111.2,102.95986
127.7,103.92558
140.8,104.96554
137.8,106.63323
154.0,109.99571
121.6,114.03887
108.6,117.21797
112.9,118.96482
107.4,118.6208
110.9,115.81658
96.6,110.27321
97.6,104.4586
102.0,102.62095
93.4,101.7656
94.4,102.79105
75.0,106.93368
77.2,110.287384
105.0,109.40074
102.6,106.39672
94.9,104.515
96.8,103.08973
85.3,101.85086
103.8,99.59646
96.6,97.70075
97.8,96.453545
116.7,96.332214
111.9,98.634964
99.0,104.87434
102.6,112.202545
96.8,120.04227
105.0,126.621414
114.0,129.5601
117.2,128.50203
114.4,123.99529
103.1,117.43416
75.3,108.56508
69.6,104.5859
72.8,102.055336
73.8,101.06381
74.3,98.36783
71.3,94.55046
65.5,90.48722
72.3,89.546875
87.0,91.15549
99.8,91.31395
121.3,91.2296
120.0,90.8139
116.2,89.499054
88.5,90.32258
78.4,92.10421
61.3,96.57215
57.4,102.83484
68.4,108.41692
66.2,112.535126
55.2,113.760895
61.0,113.59012
85.8,112.349
71.4,110.62903
72.3,107.11833
62.0,101.35352
58.4,97.27388
50.0,92.88958
39.5,89.82126
55.9,88.31357
57.4,87.37565
44.9,87.40189
52.7,87.68274
52.6,87.397095
57.2,86.57664
59.6,85.08344
58.0,86.46169
49.6,91.430336
58.7,96.95693
51.6,98.34245
54.0,98.32205
72.5,97.88606
76.7,96.78089
85.5,95.64047
84.1,95.46362
60.8,94.28173
65.2,91.66793
64.2,88.37559
44.8,85.57817
39.1,83.25999
39.0,83.223625
37.5,82.29997
47.5,80.32817
47.8,78.42919
44.0,77.38907
43.5,77.839035
41.9,78.60574
48.2,78.48232
106.1,77.95415
75.5,77.1394
73.8,76.80075
59.6,76.5419
60.1,76.023125
58.6,74.063805
60.3,74.3487
102.8,76.52189
74.0,79.45649
81.1,83.56799
109.9,87.9706
94.9,91.920845
62.3,92.9965
65.2,88.98074
76.0,81.92349
88.7,73.09024
78.4,69.377235
101.2,65.989395
82.4,63.92963
69.9,64.20214
75.5,66.200516
97.1,68.6453
89.2,69.64189
80.9,70.356255
73.5,70.86
70.8,69.457924
68.2,67.666954
91.4,65.82425
91.9,64.57688
63.7,65.40996
85.3,67.237175
117.8,69.61139
106.0,74.3905
117.8,81.551605
114.9,86.14542
89.0,88.431076
127.1,87.30428
102.8,80.271484
115.2,70.7836
111.7,62.046974
101.5,61.030426
65.0,61.87024
72.8,64.728745
65.7,68.32783
63.7,70.021194
97.1,71.76228
130.4,72.55008
88.5,73.041626
89.0,74.32997
95.1,74.130325
88.5,71.896675
75.5,69.623795
43.0,67.86984
46.8,68.23864
48.2,69.42327
47.5,73.2737
55.9,78.87675
67.4,83.90034
78.7,87.83549
87.0,90.00103
80.2,90.167755
69.9,88.62805
67.9,87.2456
71.6,83.564674
82.8,85.593735
87.0,88.59562
77.0,89.92332
79.7,88.490654
87.5,86.9439
78.9,85.380066
95.6,84.708595
95.3,88.331795
90.0,92.4293
89.7,94.94795
89.2,94.44082
88.0,92.489815
97.6,89.73849
79.9,86.42837
82.4,84.57253
122.1,82.80102
121.5,82.54069
106.1,83.082504
101.3,84.50236
104.3,85.57771
122.8,86.042046
143.2,86.15818
139.0,83.5859
122.1,79.42003
126.2,77.8233
123.3,77.842735
125.3,80.85215
110.4,85.09778
116.0,88.79006
118.8,91.48477
114.2,93.027145
106.6,94.68343
105.8,93.832146
99.0,91.96544
97.3,88.81954
87.3,85.73173
79.2,82.13448
84.6,79.37167
72.8,79.925156
69.9,82.17562
66.4,85.123825
65.7,90.56684
88.2,96.27624
121.3,100.71728
122.3,101.502945
128.9,99.8394
153.1,97.18345
96.6,94.86642
80.4,97.885086
80.4,100.93525
80.5,103.985886
81.3,105.59377
82.4,106.42772
83.5,106.538895
84.5,104.693565
85.6,102.895905
86.5,100.91292
75.1,98.07473
89.2,95.25778
99.8,91.98989
119.5,88.99144
108.4,87.05016
88.2,87.56124
78.9,89.219025
80.7,91.845856
82.5,94.38333
83.6,96.719574
104.0,98.654976
118.2,104.11291
146.9,109.10761
142.1,112.042694
120.0,111.411446
111.7,111.88789
59.8,109.83541
54.2,106.48841
72.1,101.70713
80.6,98.70193
114.7,96.715034
123.9,94.24569
81.6,92.03962
71.8,90.15659
101.8,86.91554
85.3,82.32085
123.4,80.33279
129.0,79.79105
73.0,81.42245
59.6,86.19945
73.0,92.69343
97.6,98.54385
108.6,103.30072
78.0,110.553055
82.6,116.29462
92.2,119.19517
82.1,119.46102
68.6,115.732605
76.5,113.38904
158.9,112.40972
255.4,110.923706
263.7,107.95004
204.2,102.98207
132.4,97.906944
138.1,93.16482
131.5,90.19951
144.7,89.3492
223.3,88.70807
162.0,85.69019
81.9,82.66878
90.9,81.686516
108.3,82.67269
101.8,86.79795
97.3,92.07256
89.0,94.6574
102.8,95.86828
118.0,97.388145
182.8,102.026695
165.4,105.18254
162.0,103.551834
150.5,100.19346
121.6,94.68033
115.0,86.46706
128.6,83.06728
104.5,83.943375
84.8,90.216064
74.3,104.48279
80.9,120.30308
106.6,129.18755
119.8,129.83704
128.7,125.3583
134.5,119.75641
130.5,116.774994
125.9,116.97332
153.5,115.18554
182.5,107.92213
183.3,100.738754
199.5,97.74082
198.2,102.04015
190.1,109.451836
149.8,118.038506
152.2,125.42467
138.6,130.33522
177.2,136.591
192.2,142.7555
137.8,143.83578
130.5,142.29933
122.1,142.81352
125.8,143.05458
147.2,141.71037
143.9,138.4244
113.7,131.63979
112.6,122.27206
122.6,114.90933
127.9,109.74282
113.9,107.13116
113.7,106.40896
124.4,104.00689
110.4,100.44348
94.4,97.89647
77.5,100.91738
77.7,109.54904
79.7,121.94887
97.6,133.61557
131.4,142.55379
143.4,150.15195
153.5,152.6524
163.0,150.1941
144.4,143.74269
91.7,139.58704
79.7,137.71837
101.8,137.1433
77.0,136.12471
85.3,134.74939
94.4,134.27748
103.5,134.37175
143.7,134.07921
155.0,133.09776
137.1,130.68086
124.1,128.95804
133.2,125.58985
132.8,120.600945
134.5,116.765656
117.7,113.818504
105.1,112.29553
83.3,111.7722
86.0,113.07678
93.4,114.98352
119.5,116.124306
176.6,120.54395
133.0,126.1463
144.4,129.856
128.7,132.2433
112.7,131.1167
108.1,124.40578
94.1,116.50923
103.1,110.305916
106.0,105.175476
101.3,103.8738
138.1,103.74002
103.5,103.58403
125.8,102.92329
142.7,104.26884
144.6,106.5502
73.5,107.0037
98.0,107.32232
86.3,108.60221
71.6,110.64145
81.4,111.247826
89.7,110.82389
104.8,111.5315
102.0,113.02184
89.7,114.33752
83.3,117.94745
78.9,123.633934
98.8,131.92302
124.9,132.2885
103.0,126.57589
85.1,116.839966
69.6,113.24281
75.7,111.00687
65.7,110.05878
60.8,109.74763
61.8,109.19067
90.4,110.198006
102.2,112.525024
91.7,113.4949
103.3,113.82953
110.7,114.901764
106.8,113.84206
100.0,109.77302
65.5,104.18217
59.6,100.21402
61.3,100.10018
59.6,102.405594
58.8,107.80799
83.3,119.51234
129.5,124.62517
131.5,127.290405
121.5,126.090416
120.5,122.02284
133.8,115.29135
118.8,110.307884
137.0,108.8565
126.1,106.197685
219.2,102.65184
333.2,100.32388
310.1,98.54377
131.4,97.02463
140.4,95.546135
140.8,95.16691
113.5,94.011826
153.3,92.55913
415.1,90.95749
500.0,88.89585
440.3,87.11974
193.9,86.570114
71.4,86.5673
74.3,86.42044
95.1,88.88695
86.8,93.81696
111.9,96.21632
133.0,100.09408
129.7,105.59204
156.8,108.98273
174.4,107.21817
427.8,104.66964
427.8,105.0046
423.5,105.64961
329.6,106.347755
279.2,106.99652
213.1,108.4572
110.2,114.57511
258.4,120.2219
390.1,120.84131
381.1,115.827095
354.2,110.125084
354.2,104.33007
437.5,105.5312
500.0,116.27641
370.6,136.67215
126.1,153.43358
109.1,157.83826
57.9,150.33499
72.3,144.43506
91.2,141.39383
124.1,136.61209
151.2,135.61545
175.6,134.676
192.7,132.25247
154.5,127.63731
114.5,132.8803
107.6,148.7827
107.1,167.36174
107.1,182.26753
117.5,188.49403
133.0,185.91081
135.3,178.78906
148.8,165.04678
101.8,153.56386
82.1,152.8821
84.6,159.56729
89.2,163.96506
103.1,162.82614
107.3,164.685
104.0,175.15576
110.9,177.55759
105.1,172.11818
140.9,165.91362
189.9,157.54893
208.4,149.76819
186.0,145.59308
206.7,145.776
220.1,147.49652
199.2,150.44034
185.5,162.71634
136.8,170.87999
101.3,171.42993
65.5,167.95267
94.9,161.91711
142.7,155.6006
142.7,149.44795
171.5,148.0866
143.9,148.79375
104.3,147.4792
105.3,142.21422
75.5,133.18134
66.7,125.40715
38.8,120.327965
42.5,114.35778
49.0,111.14256
51.5,109.35503
56.1,112.825935
60.8,120.67328
69.9,131.1376
93.4,143.81133
85.5,154.3979
117.0,159.98518
284.9,161.28464
431.3,166.62643
500.0,170.49501
500.0,170.29399
491.4,164.49803
500.0,152.36296
423.9,138.80017
236.6,129.24513
85.3,126.25397
84.8,125.91726
186.0,126.290146
464.9,123.21119
164.5,118.74804
223.0,115.49252
143.7,112.449936
114.0,107.699165
133.3,107.545074
244.6,108.62527
500.0,111.44294
500.0,116.356995
420.2,120.17938
441.9,118.98129
500.0,114.94755
485.4,109.40408
500.0,102.10002
500.0,98.19159
500.0,102.308395
475.0,116.87148
500.0,136.72247
500.0,159.17715
500.0,174.64085
406.7,187.48906
306.6,194.62367
328.8,183.50824
336.2,157.32726
330.6,130.83101
302.8,114.86104
124.6,117.333176
124.6,116.84997
133.3,118.496895
156.7,122.389565
284.9,126.91807
482.8,132.44011
388.2,143.37587
336.3,169.18895
241.3,197.12042
254.2,211.51598
367.1,219.99028
314.9,241.82784
316.2,259.6626
437.7,273.158
482.7,286.98102
424.6,291.95126
336.2,284.58517
409.9,277.77875
383.9,279.25348
241.8,274.64777
260.4,262.54953
260.4,244.94817
234.8,225.12369
104.6,207.88324
114.5,199.32953
132.7,193.70274
140.8,189.29558
129.7,193.19177
113.0,198.11514
115.8,208.64565
132.4,228.08644
168.6,252.24196
184.3,268.9488
147.9,279.81638
102.3,279.7888
104.0,279.80573
114.7,278.94467
126.1,270.2753
113.0,256.91483
114.0,249.8587
66.4,248.49802
103.5,242.85365
167.8,218.49268
128.7,204.63008
135.2,196.51913
125.9,178.84117
88.5,165.84848
89.7,162.33446
90.4,167.72346
64.0,163.48514
73.0,152.14282
75.7,147.5512
76.0,155.57857
116.7,166.25467
130.4,171.8553
135.8,170.48198
117.7,164.7464
133.8,163.69478
142.4,164.63023
141.1,157.9386
151.8,144.17569
111.9,131.63895
95.1,124.88399
135.5,115.879425
150.2,111.03845
136.5,102.41567
137.3,98.683266
142.9,94.89691
66.2,94.887924
69.1,90.332924
56.4,86.13212
58.1,80.678246
57.4,74.704994
53.9,69.49772
58.1,65.00233
61.8,65.305275
60.3,72.659035
56.4,80.366325
61.8,89.192726
81.3,97.62208
81.9,107.23619
87.0,111.72954
80.4,110.72127
84.6,104.04946
96.3,106.841736
94.6,110.06032
94.4,110.77333
91.7,108.424484
97.8,109.072464
93.1,111.875694
85.1,118.38609
69.9,121.92966
80.6,118.99278
104.0,109.59762
84.8,95.23904
82.4,82.24938
77.2,70.370155
63.5,62.65692
43.0,59.28806
47.8,59.810387
44.0,62.364876
46.8,65.53951
54.4,68.77556
49.5,70.26721
56.6,75.22742
72.3,75.739296
81.1,75.38844
100.0,70.04394
109.6,72.414375
80.2,73.76582
90.7,72.72736
112.1,74.77958
89.5,82.07638
92.6,89.554016
110.2,94.232925
76.0,94.51354
78.4,89.49107
91.9,80.681496
114.9,74.07113
103.5,67.68939
75.0,64.9094
58.4,65.06697
47.5,65.814575
55.2,67.06311
71.1,69.86204
78.4,73.1491
102.2,76.24537
133.5,78.33622
193.4,79.14431
179.9,77.060234
139.6,75.41523
135.6,73.4197
115.7,77.00331
102.2,81.616585
103.3,87.125046
81.4,90.11165
73.8,94.35984
89.2,97.938805
115.7,98.0803
105.6,96.31478
94.4,92.981575
113.9,87.844604
113.7,83.51801
102.0,78.2366
67.2,74.860214
72.6,74.04073
76.7,73.23429
82.7,72.62407
103.8,73.55801
135.8,76.29308
110.6,80.844894
99.0,87.454994
141.4,94.439026
169.0,101.92461
179.2,111.357025
208.9,117.74994
157.6,121.902626
105.1,123.37334
93.1,121.973656
121.8,119.05026
148.8,115.76129
117.5,111.25194
83.6,105.127785
77.0,100.29747
80.4,96.69497
81.1,94.52534
90.4,93.02763
89.2,92.94635
101.5,93.72316
103.1,95.88446
110.1,96.49013
107.6,99.42335
87.7,104.86353
124.1,112.30412
133.0,121.27303
156.9,130.12277
184.8,131.29958
172.9,129.21419
161.7,124.577095
142.9,118.48495
122.0,119.37803
81.9,121.809204
98.3,119.187546
97.8,113.539734
76.5,106.907196
119.6,102.0251
159.2,100.67683
123.1,99.57316
106.8,96.079704
99.3,91.19839
90.0,87.49524
84.6,84.69632
72.3,83.63265
47.5,83.00669
54.9,85.741394
92.9,91.32175
106.9,99.319496
129.9,108.58656
114.0,118.33632
125.3,126.47882
124.4,134.15785
129.2,141.36072
87.8,145.71149
83.5,143.47006
110.9,141.37784
116.0,136.6268
101.8,130.41676
135.0,123.377045
123.8,118.35739
113.0,111.89446
98.0,105.762344
101.5,103.00452
123.6,102.80001
112.9,101.64644
88.2,98.48774
101.2,94.95757
102.6,93.18686
83.8,92.585594
91.1,93.486946
69.0,95.78691
96.5,100.58586
109.4,107.81355
110.6,118.6351
115.8,129.75668
92.9,137.21053
85.5,138.2703
75.8,134.64465
72.3,128.07315
67.3,122.70704
70.3,117.67639
72.3,114.48102
109.1,113.1585
82.8,112.75304
92.6,111.44332
114.2,109.88053
101.7,107.91463
105.5,103.46567
104.1,98.66296
101.7,95.58968
99.3,92.704414
103.8,92.229324
123.1,93.405464
115.5,95.199936
105.6,99.89648
130.7,108.93877
171.3,112.13328
157.6,116.54278
108.6,120.60225
115.4,122.40623
125.8,120.70612
116.7,116.22967
96.3,108.326294
95.3,104.64782
90.7,102.88826
94.9,101.33528
104.5,100.156105
109.2,100.96393
109.9,102.02319
109.9,101.77925
112.9,100.44477
106.6,99.9404
77.7,98.90229
69.8,95.839905
64.7,93.4612
58.1,91.91384
69.0,92.944855
83.1,96.20579
90.4,101.0006
88.5,106.028366
94.4,110.93913
106.4,114.119804
103.8,122.7045
102.6,127.54894
87.3,128.34123
86.0,123.76666
74.8,117.575035
76.2,115.2197
66.9,111.896286
57.4,109.05176
54.7,107.628235
61.5,107.21488
81.1,107.3654
105.1,107.94729
77.5,107.64874
73.8,106.181755
64.0,105.10152
72.3,102.23518
86.8,98.4859
88.2,95.86608
94.3,94.4536
133.2,94.442314
93.0,94.93304
99.6,98.73156
103.2,104.002945
101.9,108.57085
106.8,110.56452
93.4,109.99205
85.3,108.331764
88.2,106.48539
93.9,100.35376
85.3,96.27513
86.5,91.88979
83.3,90.324776
88.5,89.60896
91.4,89.403694
134.8,90.14374
226.6,90.76966
110.4,94.01686
126.4,94.865616
96.6,91.95806
117.8,87.9664
131.2,84.41096
66.2,81.459915
65.3,82.73432
75.3,90.59152
89.5,101.495415
81.1,112.48953
85.1,121.88988
91.4,125.750374
62.8,127.509735
47.5,125.86766
61.3,121.33191
74.0,112.53801
90.0,102.06748
89.0,95.98354
81.9,91.56763
67.4,90.6121
79.7,91.53021
85.3,92.68039
110.9,93.36082
102.3,94.15993
92.6,96.7267
95.3,99.687004
81.9,98.45409
78.2,94.6652
64.2,91.050964
68.9,90.68678
69.1,91.80228
78.2,92.71884
118.0,95.56532
135.5,98.96417
91.2,102.847275
122.6,105.90183
184.8,111.58847
139.0,110.6732
127.9,104.269646
121.1,96.4801
143.7,87.9507
149.8,88.68904
116.0,93.20065
113.0,97.54664
102.8,99.96573
94.4,102.16643
103.5,104.267
91.4,104.85451
82.4,105.535995
80.4,102.9144
83.8,98.242294
87.5,93.471085
98.3,88.70052
105.0,83.1435
92.6,77.636696
90.4,74.58544
74.5,74.70836
84.6,79.72377
79.4,88.11339
105.1,96.35174
133.8,102.77928
122.6,109.61912
106.3,117.55381
47.1,120.12939
73.4,116.68306
64.0,118.33096
78.3,122.49954
78.3,127.72579
73.1,127.327774
78.1,127.031555
78.2,125.08849
55.9,122.44679
78.0,117.45091
69.9,110.41008
59.2,103.67982
48.8,97.2274
59.6,93.32427
61.0,91.59972
45.5,91.80113
42.5,93.75737
43.8,96.86484
49.5,100.484505
43.2,107.56743
82.4,111.85311
118.0,114.45987
120.5,119.839325
189.8,123.9455
157.1,121.71955
121.1,114.239876
128.6,107.10517
58.2,103.54423
72.3,99.3377
81.9,97.5161
43.5,95.35759
57.4,94.23465
67.2,90.908
58.4,84.26952
88.0,78.06395
80.2,74.38321
75.0,72.30354
101.5,70.49427
105.1,69.54318
82.6,69.58493
65.7,70.7537
71.6,73.37944
77.5,76.20822
109.6,80.401054
101.8,83.284546
125.6,84.06015
102.3,88.619446
84.1,91.261345
79.9,94.54999
64.0,96.370995
56.6,100.865364
85.1,103.399666
88.0,102.71527
95.8,100.22861
79.4,95.94914
58.6,88.90143
57.4,80.96307
56.7,74.29305
53.4,68.85474
57.1,66.43052
50.0,66.796196
50.0,67.11043
76.5,68.97716
136.8,75.34693
105.8,84.10369
82.0,90.04317
95.1,97.66545
88.2,104.67886
84.9,112.5139
96.6,115.31995
98.0,116.4515
98.8,115.58835
90.4,112.585
82.4,104.38122
79.6,97.93086
73.3,90.423294
71.0,86.50964
71.0,85.03896
82.4,85.65857
95.6,85.82026
132.4,83.99594
129.0,81.77196
118.7,79.94373
111.6,79.670845
104.5,80.73901
120.8,81.458954
107.1,77.718155
102.3,79.10005
111.9,85.00617
133.7,96.79695
123.4,106.00282
117.2,111.68577
178.1,115.788925
209.7,116.12072
157.1,115.5111
131.7,113.57194
117.0,111.18175
112.7,107.24645
94.4,105.768074
85.8,103.76609
78.7,100.12682
94.3,97.72707
110.9,95.89548
144.1,95.3064
134.0,96.12504
129.9,99.25723
114.5,102.94187
106.4,104.65936
104.1,104.99302
102.0,105.72746
139.1,105.951965
129.7,108.548
91.7,112.466255
96.6,113.72289
118.8,113.87024
103.3,115.94811
100.0,119.5359
110.9,126.50576
117.5,135.88005
115.4,147.6157
103.5,150.58522
110.6,145.36336
126.7,138.97392
121.0,133.35754
107.9,127.192986
101.7,120.538
96.6,116.891335
97.3,115.20312
88.5,116.4774
96.3,119.59092
95.8,121.75553
86.3,120.6337
91.7,119.07057
82.1,116.78375
85.8,115.419975
83.6,113.50496
62.5,113.77384
57.4,113.71078
52.5,116.98678
59.1,122.7217
76.7,130.10916
62.3,136.64133
58.7,140.15268
65.1,137.79765
53.9,131.29456
59.0,120.77217
68.2,117.275475
63.8,115.40212
62.5,116.88999
64.6,118.99711
71.2,119.96571
94.4,120.00371
124.3,118.861664
89.5,116.28407
107.3,111.7248
113.0,107.320465
74.8,104.27317
65.7,101.504265
61.5,99.119064
75.1,96.46755
57.6,93.24871
58.4,92.23595
68.2,94.50526
96.8,98.79827
89.2,103.06105
117.9,106.35107
136.3,108.68877
113.7,107.79801
135.0,104.017044
129.0,98.18329
134.5,92.94746
120.5,90.43683
120.6,90.54885
