y_true,y_pred
53.8,71.617966
61.3,73.41395
61.3,76.16277
55.7,76.76197
70.6,77.73224
68.8,80.210945
74.9,82.53103
88.4,81.61532
85.8,80.73318
81.3,81.260635
83.8,81.08699
82.4,77.45083
87.3,73.28852
93.2,70.86706
89.4,70.494385
77.6,72.39776
66.1,72.59396
64.8,71.1321
67.1,67.987366
66.3,66.72801
71.6,66.62108
72.9,70.30939
67.0,75.00695
61.3,78.578926
60.5,80.404884
64.7,80.63878
58.7,80.479454
61.0,81.77803
62.3,83.17768
53.5,82.2681
42.0,82.06348
39.7,80.43192
42.9,76.293175
48.9,71.05817
48.9,66.36845
51.6,63.509727
58.8,64.39873
61.4,65.16334
54.5,65.8759
45.4,65.350655
47.2,63.312336
48.2,59.65574
48.8,57.613174
40.5,57.79759
43.5,60.412365
49.8,62.663048
52.0,64.72069
62.4,66.109276
69.7,68.39583
83.2,71.0202
60.6,73.45611
60.8,75.86552
60.7,77.09649
59.6,77.68503
65.3,76.984245
71.9,74.65201
71.7,71.55996
58.2,71.523125
54.5,72.28743
51.1,72.83175
55.7,68.80764
56.7,62.3408
56.0,56.484955
52.1,53.45915
55.1,52.670246
52.5,54.43268
49.2,56.609344
54.2,58.50062
55.0,60.02628
54.9,61.69507
55.5,63.18091
60.1,64.875145
61.4,66.4928
59.2,68.13604
54.9,69.66818
43.3,70.001686
46.5,70.397285
48.4,70.147255
41.8,69.78447
45.4,68.91894
38.6,68.62953
36.8,66.27189
45.5,63.298492
43.3,60.84222
47.6,59.371323
53.2,59.957817
54.5,59.43579
51.2,59.24211
56.4,59.001728
59.5,57.878204
52.3,56.681053
47.5,56.251972
54.4,56.75527
53.0,57.82279
55.3,60.281128
66.5,62.866085
71.6,65.977264
75.3,69.08203
81.2,71.4528
85.6,72.184296
81.3,73.97891
75.1,75.95195
79.4,76.587555
82.4,76.45237
74.3,77.0916
70.6,80.56711
90.3,83.53584
112.9,85.81608
114.7,85.593346
114.0,85.45595
106.3,86.34447
93.9,87.29676
90.6,87.34253
88.1,88.13672
80.1,88.85895
77.7,90.664276
86.8,94.33552
88.7,97.38929
91.9,101.08434
83.9,103.27693
78.5,106.06644
78.6,105.52435
71.7,102.18277
74.2,98.44333
78.6,96.712616
77.2,93.99397
82.2,92.68557
84.3,91.70082
82.0,90.82254
73.4,91.42624
83.1,90.953804
85.4,88.729065
87.1,88.387474
87.4,87.11918
83.5,87.10835
84.7,87.006516
81.3,89.01883
74.4,90.41865
64.0,91.52666
49.9,91.88072
51.8,92.511955
55.4,90.434235
58.7,87.401405
69.8,83.71723
81.5,81.65817
74.2,80.21887
83.0,80.24634
93.9,82.88137
97.9,88.48634
93.4,94.41619
102.0,100.16848
105.6,103.50162
111.6,102.60802
116.3,101.79573
119.1,103.49809
119.1,107.08806
117.3,109.146355
108.8,108.70704
93.4,106.672745
85.4,100.228905
80.2,94.32745
91.4,89.21564
75.4,86.75244
81.2,87.174255
98.2,87.3444
103.0,89.83537
90.6,91.86765
129.4,92.60648
174.1,94.75243
98.6,96.95781
102.9,101.6352
108.2,112.35116
134.3,116.54085
143.8,116.34803
155.1,119.57867
149.1,124.98688
156.2,131.43591
159.7,139.99355
143.8,145.72745
144.9,148.18352
150.7,148.95638
149.2,147.94302
133.2,145.2014
129.3,142.8992
122.6,140.55197
117.6,138.4234
132.7,136.6816
136.9,134.37474
136.1,132.58592
154.1,131.48515
162.2,129.51068
159.5,129.20775
146.9,132.83008
137.4,134.90865
119.3,137.2904
110.7,137.05342
110.8,137.55476
136.7,135.73595
131.6,133.92455
130.1,135.29892
146.3,137.45763
144.4,142.03001
140.8,146.33919
154.9,149.85281
171.8,157.41656
154.3,161.8787
137.1,159.16397
125.3,153.35263
122.1,149.40767
118.4,147.13968
119.7,145.55244
122.0,144.64928
136.6,144.3013
141.0,143.23955
137.5,145.44553
143.5,148.64941
145.1,147.08916
135.0,142.94841
118.9,138.41
103.2,136.81296
88.8,133.68454
80.8,130.15665
99.3,127.24531
138.3,124.448524
160.8,124.7042
163.2,135.43668
156.8,147.56023
140.0,159.42603
130.7,163.26384
136.0,152.2634
135.9,143.6362
130.2,141.03763
122.1,137.151
106.9,137.19237
103.9,139.08481
110.6,136.2866
117.3,132.14221
125.9,131.19461
126.6,128.86545
129.9,124.43024
142.7,119.62288
112.5,114.958954
99.5,113.44243
95.7,115.68712
90.8,117.75706
99.4,120.07754
112.8,122.575554
122.1,126.280495
124.3,135.23866
125.4,145.2396
131.0,150.56389
136.0,152.68913
136.7,150.91095
130.0,150.01901
122.6,145.926
110.4,137.61383
103.9,133.9861
101.2,130.6545
93.0,125.2945
95.6,123.05863
99.1,122.49367
92.9,119.5405
94.1,116.85026
99.1,111.950615
94.6,107.75206
94.3,105.40592
96.5,103.39326
121.2,102.41619
96.7,104.925934
130.8,109.506775
116.7,115.29461
121.9,121.80467
125.6,128.16292
130.0,133.44359
132.8,138.51277
144.1,137.15208
148.3,133.49742
161.0,127.27814
187.4,122.426956
166.5,116.231514
136.1,124.187515
129.5,132.42882
130.2,131.51872
122.1,129.53075
132.0,130.99054
143.5,122.969765
146.0,120.78765
168.3,122.47367
168.3,123.609344
87.7,122.83748
108.3,121.10371
109.7,121.013115
110.7,115.88908
115.0,112.18953
120.6,112.780655
121.8,116.27803
121.7,121.825264
130.0,129.76611
136.1,134.75601
140.4,136.21873
133.8,137.83679
125.9,140.79518
118.9,142.30962
125.7,141.86945
173.8,137.61317
216.9,138.42754
241.5,138.3079
261.9,144.61632
268.0,153.2359
258.5,162.70157
232.2,169.66185
174.7,172.80743
157.9,166.48816
123.7,158.31503
123.5,150.25136
118.0,147.69551
116.7,144.86526
113.4,143.51451
113.5,142.34276
129.4,141.20831
160.9,142.78896
169.9,153.62845
168.8,171.24869
158.8,185.07698
146.2,187.82068
147.4,186.09256
149.1,172.66447
153.4,166.1911
145.5,166.4205
137.4,169.11966
125.3,174.23103
147.1,175.47377
179.0,170.39606
183.4,169.70186
185.4,170.26515
158.5,165.60748
132.1,153.7906
138.4,145.45071
134.9,140.70248
119.6,140.11314
117.1,140.50404
115.9,141.95975
132.8,144.90143
185.9,148.24695
198.9,160.05122
171.3,175.19005
164.6,188.89786
165.4,195.95316
156.9,199.85017
160.8,199.50043
149.5,190.37747
117.4,179.62868
107.5,173.19377
103.8,167.01907
103.0,162.36911
114.1,160.80988
126.6,159.6067
124.9,156.68161
120.1,152.58414
118.3,145.3547
113.7,134.6597
108.6,129.15398
102.9,123.443985
102.0,121.82581
101.6,120.13386
97.0,121.367645
114.6,124.44301
124.6,129.93346
129.5,141.21907
138.0,151.52377
140.0,153.96114
142.2,153.78421
153.3,151.21167
165.2,150.32724
159.3,149.69505
142.1,149.52437
123.3,147.59122
110.8,145.4287
96.0,144.54169
95.9,142.77782
107.2,140.53706
105.9,140.58315
105.1,132.20062
105.8,121.75386
105.7,114.26876
105.7,109.58718
92.5,104.77343
89.3,104.31873
95.2,105.99296
85.6,107.66894
109.4,109.68903
123.9,114.79432
136.7,124.2593
146.9,136.67351
151.7,145.8025
154.1,152.7324
150.6,153.46138
148.5,156.74919
149.4,157.4719
137.9,155.88332
117.3,154.83725
128.0,156.76839
153.2,150.76817
183.2,146.65796
190.6,150.74011
169.0,151.95544
145.8,154.34254
127.8,158.13982
108.1,151.94261
95.0,141.89403
88.9,130.47119
78.5,119.52527
86.5,114.64336
90.2,113.10482
107.4,115.96326
121.0,120.31024
129.8,130.07495
135.7,141.04158
132.0,148.44333
133.0,148.09044
131.3,141.2579
123.8,138.2408
148.0,134.94936
120.0,123.43601
111.3,116.12081
119.6,118.72246
124.4,123.48732
129.5,131.3023
135.2,142.53516
134.9,146.09799
134.8,144.33238
124.4,135.32054
120.1,122.786064
119.4,115.865166
118.5,109.839195
106.5,106.02783
106.1,106.65374
108.8,109.841675
115.2,114.568146
129.4,116.59927
133.8,123.80771
136.3,127.22066
132.3,123.07284
139.7,118.51008
149.1,112.80887
148.6,107.85388
145.6,108.23634
138.8,111.38102
120.7,111.51578
114.8,113.22535
121.9,117.61923
128.5,122.350075
146.1,125.58246
165.6,124.75257
156.6,126.010864
142.8,129.68315
115.5,130.00264
103.1,127.46546
111.1,123.58946
110.9,118.520386
106.1,116.12128
102.7,115.20742
111.7,117.4686
125.2,121.06115
129.7,129.47084
139.2,130.34018
134.0,123.94289
134.5,121.52966
133.1,115.291504
133.8,112.14971
137.9,116.64863
139.5,114.909386
144.4,114.31232
142.6,120.21751
130.7,128.04533
121.9,137.28004
113.7,140.11458
113.1,136.43282
109.6,131.80986
105.9,123.976326
109.5,115.41645
112.1,111.39128
104.7,108.949684
95.1,108.79966
101.4,110.47135
82.9,110.72382
114.0,114.00314
130.3,115.73695
145.9,118.242355
161.0,129.78424
160.0,137.65588
144.0,145.28006
130.3,143.63086
128.2,142.21059
131.0,133.0508
133.6,135.91008
137.3,140.06091
130.7,144.30743
130.9,144.99892
131.2,147.59093
129.6,148.10068
118.5,143.24483
115.3,137.02594
120.0,130.53683
123.3,122.363
122.4,120.02217
117.3,118.66068
105.8,117.48325
104.3,119.134346
101.8,122.30674
117.9,126.20268
128.2,129.46213
135.8,141.72343
145.1,153.17361
158.1,153.13338
162.0,157.33195
161.2,159.46614
157.5,149.6532
159.0,145.07207
162.6,145.96628
162.8,144.92685
156.3,141.08624
138.6,147.34294
129.3,153.73988
127.1,152.83542
126.5,146.47948
124.9,140.17221
157.4,128.84732
137.3,119.97874
149.8,118.64234
119.0,115.46099
103.4,113.241104
99.8,113.57748
102.9,117.495285
123.9,121.57271
132.2,131.49399
139.7,148.78145
154.7,160.56299
163.0,159.66719
148.1,162.66899
139.9,160.30415
146.7,156.49132
146.5,153.41666
141.3,151.86409
131.4,150.9356
129.3,151.51764
130.2,148.13487
132.2,141.24544
139.5,135.77628
146.7,132.72379
158.0,129.52924
165.4,131.35548
154.1,132.31085
147.6,133.95636
186.7,135.06253
146.4,130.80531
129.6,130.89459
120.7,139.24872
126.5,152.8705
145.7,167.31577
152.9,176.88853
147.7,183.34927
148.2,183.76775
155.1,177.84454
154.4,171.29822
153.6,168.25021
149.6,166.39209
143.2,164.77942
136.4,159.95842
124.6,152.89392
117.8,145.46263
143.0,140.34941
130.2,137.57861
137.7,135.91388
142.0,140.0741
144.4,145.47401
137.8,144.7988
127.7,140.74338
126.0,138.80959
111.4,133.21463
105.2,129.47536
108.9,131.47894
107.4,136.72296
111.4,141.54688
124.3,147.57146
131.1,150.95082
138.0,151.80064
149.2,154.65488
151.5,157.08583
145.7,162.68985
139.9,166.5489
138.8,157.66437
133.0,147.19116
120.6,140.2294
110.3,133.8179
118.5,129.36925
135.3,130.14055
141.5,130.8492
141.9,129.79408
133.6,127.512436
129.1,121.130684
109.8,113.33641
121.5,110.77183
113.7,108.308754
135.1,104.609856
131.7,106.00315
127.9,106.24999
140.9,111.378975
168.8,119.40585
192.7,127.4892
217.2,133.07404
230.1,139.67775
223.7,139.73338
215.5,138.60222
214.3,141.13481
213.6,142.17331
205.0,143.98402
224.7,147.04248
246.7,146.49294
260.9,145.02998
260.9,147.63911
247.3,151.0486
211.0,154.03397
173.8,155.037
121.5,148.49715
88.6,135.89043
86.1,126.46288
97.2,117.54053
79.4,110.983734
83.9,109.79018
79.9,112.82583
88.5,118.1627
90.0,125.617874
107.9,130.03229
113.2,134.78134
135.0,133.86127
131.7,131.00797
115.6,127.01324
113.6,129.91066
115.8,131.23888
106.4,133.79874
105.0,132.81386
97.9,134.92046
97.9,135.33458
106.2,135.34544
118.5,134.10948
83.4,132.1877
87.8,124.092964
97.1,117.5632
125.1,108.4007
142.3,101.160034
155.8,99.15133
150.0,101.75538
105.6,107.36518
92.5,114.408195
94.8,123.97458
97.5,134.46085
93.5,140.46577
97.2,143.32399
104.4,142.09966
105.3,135.76866
105.0,128.13097
99.6,124.860825
95.1,121.48686
86.7,114.4207
78.6,110.39473
78.3,106.23506
84.5,103.72862
84.1,103.157974
78.7,105.14936
68.9,105.663956
64.9,103.60063
67.3,98.73498
73.5,89.37202
70.2,81.66465
60.4,78.55878
66.0,79.27285
60.8,83.88989
67.9,87.68686
80.4,88.570885
75.0,93.919815
74.8,99.60703
72.9,101.79711
77.2,103.30082
79.0,103.26584
83.6,95.059685
87.1,89.88363
79.2,85.80419
69.2,82.373215
63.9,83.2898
65.7,83.37233
78.9,79.400406
84.9,73.58496
78.5,72.70378
80.6,75.67016
79.2,78.926216
75.1,80.05775
73.2,79.598595
70.7,77.55416
69.8,76.25882
64.0,76.23523
71.5,77.940796
77.0,79.31234
78.3,80.49659
74.8,87.91226
82.0,92.36357
76.4,90.82286
69.4,89.81503
72.6,87.38651
73.0,79.0904
73.4,69.31048
75.3,67.206184
78.9,65.973526
77.0,66.277756
77.4,73.178116
85.6,79.57104
88.7,80.52768
84.2,84.36441
85.3,91.49689
82.8,93.71516
70.6,94.19646
60.6,90.282616
55.5,85.30764
55.0,78.03221
54.7,73.92209
72.3,73.43653
68.1,74.45737
65.5,78.216156
73.6,87.95027
78.6,94.54212
77.4,102.02825
71.4,108.90699
75.9,108.69323
75.7,110.194916
73.4,109.37492
74.0,99.08016
78.4,90.26882
77.8,90.70969
77.8,95.2827
80.8,97.862595
82.8,102.88671
83.0,105.13159
79.7,102.16235
79.2,97.859665
80.9,90.461624
69.2,84.51413
73.6,82.21311
66.1,81.62482
63.9,82.37599
65.2,85.831
62.3,90.191895
73.7,96.06731
69.6,106.394295
63.9,110.942
93.5,113.10373
74.8,115.42181
78.4,112.55021
81.5,114.764946
86.5,108.765854
83.6,103.50845
76.4,100.08871
72.5,98.50712
67.6,97.321236
65.2,96.980644
65.5,95.820206
69.3,95.83914
70.6,95.389496
68.7,94.442696
70.0,87.319954
82.8,81.56822
79.2,78.88143
76.9,77.4605
80.4,76.752594
70.4,80.024796
72.6,81.880905
74.6,81.34645
76.4,86.059
73.0,86.98384
64.8,85.783104
64.5,86.94955
66.2,81.50491
62.3,72.27942
61.3,72.394196
58.6,76.70912
54.5,78.377594
60.8,76.86429
69.6,80.660034
69.6,81.410995
69.8,82.99086
72.4,84.37781
71.2,86.1023
68.0,86.1402
69.6,82.9671
73.8,79.3857
76.5,79.30008
80.7,80.782295
86.4,85.18256
87.4,88.97204
82.7,91.158325
87.2,92.84805
83.0,101.77395
78.8,106.13311
86.4,102.80818
92.6,99.51071
96.3,93.10243
101.7,84.8553
102.9,89.094154
93.7,95.27917
88.3,97.60354
86.9,97.26029
89.7,94.7542
91.9,88.67294
92.9,92.289955
89.4,97.363304
85.2,99.47594
84.6,101.18737
82.5,100.23469
75.7,94.44705
70.1,92.39065
70.1,94.28916
75.0,97.68058
89.9,100.86222
113.8,102.59298
120.5,103.67379
120.5,113.805626
121.1,125.70116
122.1,129.65599
123.1,124.59267
124.1,115.61355
125.0,107.05841
126.0,102.58742
78.8,95.892715
82.0,97.4509
84.3,102.57554
85.3,107.28451
86.3,111.93881
80.3,115.53318
81.6,112.71955
126.9,116.66685
117.3,111.60478
117.6,103.723946
121.6,104.5699
93.2,105.657524
102.0,105.75802
101.5,109.28807
107.3,110.84321
121.9,113.26711
135.1,113.96656
141.1,119.95143
146.7,126.560646
146.3,131.68594
149.8,139.30818
151.2,143.39832
138.2,135.72444
127.0,131.09279
124.1,124.42652
119.1,114.534424
109.2,113.0111
117.3,117.450096
123.7,120.335464
132.3,123.01395
127.2,124.44623
113.7,125.49284
103.3,121.254105
97.1,117.03498
94.2,113.76613
94.2,110.33496
87.1,108.12872
76.6,106.955444
88.8,109.186264
99.9,114.29353
107.5,113.21041
158.0,115.89024
185.4,125.87222
157.9,136.67354
140.1,147.66542
125.9,144.2581
107.2,134.08
116.1,123.29516
125.9,111.426895
116.8,107.90457
120.2,117.68986
108.2,119.94244
105.8,124.63234
128.0,128.66147
119.3,125.379944
97.9,122.48001
90.9,120.32068
84.7,117.67147
84.9,112.141975
87.0,105.58937
78.3,99.37888
77.8,98.04866
77.4,99.8161
88.4,105.89586
93.2,110.457085
112.7,117.8357
144.4,119.26682
163.6,112.28718
160.6,109.82266
162.4,110.938896
169.5,107.45165
177.7,108.81536
172.4,112.71435
169.2,117.177666
171.8,120.14911
176.4,125.001
171.1,132.12386
180.6,139.19589
185.2,140.65938
177.4,138.60216
169.5,135.71361
154.7,129.87733
124.6,123.36728
116.3,117.62187
112.8,114.09734
108.2,109.80291
114.0,110.284744
128.1,113.08682
137.8,117.6531
138.3,124.85824
141.0,131.04369
144.9,131.35547
147.6,135.17854
151.8,138.8149
155.5,141.25044
155.9,139.0708
146.6,141.2054
147.0,141.97882
149.3,140.73997
147.7,140.92227
148.1,143.69225
158.9,141.55211
166.3,138.74544
147.1,137.09007
131.8,132.20496
128.6,125.57359
128.6,119.50974
84.5,113.65069
91.0,108.356415
91.3,107.70976
94.2,108.73453
113.5,105.95547
130.5,100.256386
142.8,102.70749
158.1,108.78492
182.5,113.50421
242.3,124.93919
245.2,131.54016
272.7,134.36314
253.1,146.83493
179.0,157.40279
261.2,161.19992
280.0,164.54198
242.6,169.88396
228.7,173.79263
264.0,176.15547
317.4,180.49174
312.4,182.50957
112.6,182.25763
104.8,185.82466
110.2,184.06787
102.1,169.82478
92.0,148.7668
75.6,129.20267
83.9,119.24502
191.1,111.40727
205.8,105.90925
193.0,118.08829
172.5,142.261
167.3,158.39874
165.2,167.69595
154.2,171.88791
106.2,174.01031
111.3,171.794
141.3,164.79533
149.4,159.57812
148.5,157.16063
156.6,160.07256
158.5,168.38567
176.4,172.66544
202.1,176.26006
201.9,175.1617
152.6,173.92897
120.7,170.52386
105.9,160.96411
108.3,147.79498
118.4,137.96101
99.7,129.35516
102.1,123.31777
114.9,125.97757
127.5,131.51485
129.4,137.43102
135.0,142.75737
147.2,143.64008
159.3,142.44841
181.0,141.92271
193.2,144.79358
147.1,154.20268
125.3,166.76526
133.0,173.95789
144.7,172.11258
175.5,172.33754
192.4,174.44765
191.5,177.63339
176.9,183.01912
152.3,183.52803
152.9,175.3606
145.8,165.57648
124.4,151.4643
110.1,138.30998
101.0,130.84966
84.6,125.63074
88.7,120.08994
108.6,118.00634
115.2,119.11081
121.5,125.46672
136.2,134.3119
142.7,141.99031
134.8,148.30043
137.0,152.0487
173.5,146.83582
155.7,148.3343
158.8,158.29181
154.4,169.91318
142.7,177.8541
137.2,184.97769
142.1,186.94504
146.2,182.766
141.6,177.59685
139.3,169.31006
142.7,158.01076
144.1,147.50488
136.2,138.75558
120.5,129.91312
108.4,127.05554
107.5,125.319885
109.7,123.35926
112.8,124.13191
116.6,129.43477
117.2,136.31459
121.6,142.4448
122.2,146.75053
126.2,146.8028
139.0,143.06322
144.6,143.25374
141.8,145.40373
134.4,148.98381
140.0,153.34329
138.8,152.10387
136.0,146.6431
136.6,145.55508
139.6,143.96889
131.8,144.4493
128.6,143.23984
137.7,139.29655
136.0,131.01321
125.5,126.10438
108.9,122.32499
96.4,116.81733
92.9,113.439095
102.4,111.661766
108.8,108.014725
114.4,108.26224
118.1,113.535645
130.2,118.616455
139.9,123.51817
145.8,129.87508
157.2,138.90689
156.5,136.97206
144.0,132.0403
143.0,130.74222
148.1,130.03737
148.9,126.1335
153.4,132.15855
153.4,137.53188
158.1,141.73523
157.1,144.94792
151.6,146.38744
150.6,145.83641
149.9,140.68988
143.7,132.10269
128.1,123.880745
111.7,116.03617
99.2,112.32001
107.5,110.72265
135.4,108.25812
119.7,105.93611
122.8,109.680824
126.9,115.00361
135.5,123.64629
142.0,131.42853
143.0,136.1103
135.4,134.6828
134.8,131.75903
131.6,122.98229
125.9,121.97777
132.6,123.13862
139.5,120.55416
140.5,121.56509
148.7,127.69719
157.2,134.1462
161.7,134.97993
149.8,138.25775
142.4,139.62172
124.6,135.384
109.9,127.45663
106.9,122.48592
101.4,117.78047
96.0,110.78026
114.0,107.613914
132.3,103.31942
142.1,107.12496
160.0,117.04794
162.0,123.35302
168.0,132.78473
174.7,131.3919
157.9,127.769356
132.7,134.29268
128.1,134.29207
135.8,121.83564
144.5,119.20446
153.8,123.48054
154.5,128.5846
150.8,133.56538
148.0,141.87346
142.9,144.8648
131.9,141.23056
136.4,136.12996
130.7,125.89766
120.3,116.848175
116.7,115.643684
111.9,119.83796
107.1,123.87292
128.5,126.70447
149.0,127.01288
152.6,135.05167
151.7,146.83746
157.6,151.44115
164.7,149.50455
171.9,145.78249
173.4,141.40498
164.8,147.92134
146.4,153.93394
146.6,162.08794
137.8,162.52605
133.0,164.46132
137.4,161.52356
142.6,157.16898
145.9,154.69858
141.6,152.98882
135.0,152.9802
131.0,146.0114
127.2,135.31783
122.6,126.61929
117.4,122.27145
121.0,120.225624
123.3,121.7857
122.1,123.79311
131.2,128.32118
137.1,136.37111
150.1,142.23904
165.3,143.22647
166.3,146.36661
166.0,148.24358
162.4,143.3887
157.6,143.79398
153.5,148.10841
156.8,149.95421
162.1,147.15189
160.2,151.06296
154.6,155.96161
151.6,156.83548
143.6,161.1446
139.7,158.48029
137.7,148.89384
140.2,138.26805
127.7,129.75247
114.6,122.83335
104.6,117.81535
101.8,116.42623
110.3,114.9727
126.4,115.616196
134.5,117.70054
140.3,125.23053
152.0,130.90881
160.4,130.71326
171.6,131.79712
190.8,131.27126
186.0,135.75793
174.4,143.69135
174.8,145.98059
176.6,142.27158
167.8,143.98853
165.4,144.42776
166.3,143.25174
162.2,142.6201
154.0,140.68994
147.8,134.1975
140.5,126.11784
139.7,119.12686
136.4,111.1194
129.2,101.99544
117.8,100.1732
114.2,102.008484
115.7,105.821495
113.1,111.94913
113.6,117.5328
119.3,120.46886
132.7,122.67387
136.2,122.896576
142.7,125.110275
156.5,120.5249
161.1,115.0405
157.6,121.794846
147.0,129.92108
129.9,131.55347
124.5,133.25319
127.4,130.91281
139.1,122.805695
149.6,119.15279
146.3,116.60968
114.4,116.59598
114.6,116.09014
89.8,114.07715
109.1,105.555305
99.2,95.651985
80.5,90.44041
74.3,88.57783
82.8,88.6927
98.2,89.095566
98.9,92.711174
107.1,95.69189
121.1,103.38491
138.4,111.266396
155.5,120.73681
158.8,126.80791
174.6,132.8036
179.8,142.99625
164.2,152.33672
166.3,153.36156
168.2,151.14734
171.2,147.64586
241.3,149.20874
298.9,150.55031
279.3,159.0292
262.0,168.12292
232.9,173.28473
199.5,169.3027
162.3,162.0123
119.6,148.81029
91.8,139.69073
73.6,134.69785
79.8,130.99757
102.4,126.63134
132.7,123.273315
129.4,126.41447
149.5,136.3355
172.4,143.74734
191.2,155.26445
221.9,159.06451
238.4,160.71017
229.6,164.72064
216.2,169.54535
199.6,170.76102
180.6,175.31552
190.7,177.95033
219.2,179.66841
242.6,183.82138
257.8,185.05113
276.3,184.12137
268.9,183.53087
260.6,184.29214
248.8,181.32259
213.7,172.6902
176.8,161.25134
130.5,153.45642
112.6,146.60661
107.2,143.62521
111.6,146.9341
120.9,155.26309
132.4,161.13388
130.9,164.71861
142.8,167.36758
157.4,161.18797
157.9,156.90388
149.2,161.57278
154.0,164.97134
144.6,164.42989
148.7,168.23097
146.3,175.28893
154.6,178.8054
157.9,183.33421
166.8,187.45074
172.1,185.61923
167.1,182.49648
150.8,179.70624
133.5,169.63011
113.7,153.72952
93.0,136.63124
86.4,121.9386
84.0,112.56937
95.5,107.04575
99.8,107.892365
107.1,112.865
113.1,121.69846
115.6,127.82188
117.6,137.5056
134.5,136.66792
146.4,130.85097
136.8,132.19693
125.5,139.27628
120.9,143.40968
117.5,144.6793
121.9,149.21252
129.4,152.67435
129.6,151.06432
128.2,150.30101
127.6,150.30614
135.9,146.43085
118.0,135.95056
107.2,124.91201
83.0,111.35501
66.0,97.71113
70.0,89.225464
68.5,86.85421
93.0,83.96481
97.0,88.945274
101.5,96.24365
106.0,104.10219
108.4,108.530594
115.8,112.96598
133.9,112.591484
138.6,109.633125
138.5,111.07544
132.5,113.02845
128.7,115.85102
129.9,119.706375
132.8,123.84761
142.1,128.12138
133.1,134.50691
116.1,140.64633
110.6,138.62234
109.2,131.27522
106.7,120.54396
103.4,109.406235
95.0,99.490295
85.1,93.45399
83.8,91.85838
81.6,93.17416
89.4,94.13722
101.2,96.414665
102.0,100.70624
108.7,106.21136
125.5,110.448616
129.4,116.88673
117.1,118.706726
120.9,122.34984
135.2,120.030266
140.3,119.95232
137.4,127.84378
135.3,135.45721
125.3,139.91722
118.7,145.15276
113.3,145.77655
110.9,141.5289
117.3,133.1793
119.5,123.524574
118.9,115.21467
118.3,108.52916
119.4,104.43415
113.1,102.30406
112.1,103.58321
113.5,106.69587
121.5,109.709915
143.8,110.371635
129.2,118.141945
125.7,126.71895
130.5,132.02553
132.5,140.47107
139.6,142.2405
144.1,141.84691
154.6,143.46877
165.2,147.1402
151.2,153.68352
139.5,159.53107
130.7,161.7329
132.7,157.30322
128.6,149.10625
116.1,140.8777
118.0,136.00114
121.9,128.56073
120.6,123.12507
120.5,121.38521
118.3,117.726715
113.3,113.56046
112.7,113.02758
106.0,115.983406
109.8,118.74512
140.2,117.90242
153.9,118.40128
156.5,124.85973
170.7,129.99672
174.2,138.2657
160.5,144.14725
151.0,152.63347
154.9,156.84985
153.1,151.51039
149.2,145.33917
144.8,142.04803
146.8,137.45131
151.4,132.75421
152.9,134.44495
153.2,135.85292
142.0,136.46187
127.0,134.09631
114.4,127.96292
113.0,120.984184
103.7,112.63194
106.1,105.8875
105.1,102.091995
99.7,102.93527
131.1,106.08662
112.3,109.913445
120.4,114.372925
127.2,120.31722
129.1,126.75229
128.7,132.65918
132.3,134.3846
137.2,129.57758
142.8,125.3746
153.8,121.20854
151.0,119.68716
144.3,123.62524
137.9,128.3265
145.2,131.9972
147.6,132.62477
123.6,132.61488
98.1,131.33344
64.5,129.04283
116.3,125.31443
111.1,121.734146
107.6,113.7526
117.0,107.62188
131.9,105.965385
106.8,103.03828
121.1,107.34949
126.4,114.21663
128.3,120.75004
133.5,127.418335
145.3,131.10086
166.3,135.41977
171.4,138.33897
169.0,137.30205
175.2,139.11879
158.4,141.06485
152.6,144.32727
156.7,148.69534
228.7,151.67178
260.0,153.2732
286.3,156.74869
294.8,160.55386
181.6,166.16205
71.8,172.90933
92.1,175.98555
279.9,172.46332
249.5,159.03757
191.7,146.00699
128.8,146.43011
124.0,151.87181
125.9,153.32732
122.0,152.38931
124.4,149.95517
130.7,148.69066
150.8,148.22314
194.9,149.52263
186.7,148.56854
178.7,148.54678
170.6,157.81862
154.0,159.82506
169.2,160.33879
194.7,165.07536
207.4,170.44969
222.1,172.34406
239.5,177.32704
216.6,183.96022
206.4,186.60027
178.8,179.74261
118.2,171.27243
97.5,162.4273
88.8,151.76437
78.3,138.8788
74.8,131.05124
82.6,123.491684
76.8,117.73558
95.5,114.50179
99.4,112.79878
87.4,111.64917
87.4,112.649574
85.6,113.98662
