y_true,y_pred
145.3,139.30318
129.9,137.77263
116.9,136.61069
116.7,133.2206
110.4,128.55031
120.2,123.83974
114.7,119.9902
115.2,116.418396
116.0,116.9676
117.3,119.65871
109.5,125.005806
115.3,129.88364
129.3,136.5997
143.5,143.12119
157.2,144.61916
155.5,139.07336
174.8,137.97975
163.9,138.64774
156.0,139.425
136.1,141.50359
120.8,142.93349
123.0,143.97375
124.8,143.94319
189.9,144.39526
167.6,144.74123
143.0,144.62172
130.2,142.7849
124.3,138.98146
108.0,131.99364
104.1,125.734695
104.7,120.90915
110.8,119.13566
115.9,118.44515
114.6,120.23692
111.7,123.53861
119.0,128.3197
130.9,132.69783
142.5,137.89183
137.4,140.9317
145.0,137.94295
149.3,136.90213
131.0,138.75578
138.6,142.6395
138.1,146.43896
138.8,150.35307
136.5,152.94276
135.3,154.96266
138.9,155.15855
128.4,152.9057
105.8,151.58699
97.3,148.33284
120.0,142.59517
122.4,134.49733
106.7,129.23997
105.4,123.60007
107.9,120.48118
117.3,118.71071
112.1,119.30505
119.3,121.54623
131.1,125.87592
140.1,132.6248
157.8,139.10269
170.1,144.71213
143.8,142.26399
141.1,141.19409
153.8,141.02158
136.3,142.84428
136.7,144.40678
153.8,146.25526
150.9,148.38808
160.1,150.47733
182.9,151.42773
172.0,149.38467
192.7,144.38994
178.6,137.1625
139.0,128.91641
116.2,121.098045
103.3,115.58266
112.7,112.3653
133.4,111.01299
116.0,111.09409
107.9,112.53315
108.0,116.776184
110.7,121.98627
122.2,128.82628
158.8,137.09734
170.4,144.74513
165.4,141.51625
139.4,141.99007
123.5,142.86082
110.9,142.99336
168.6,144.85063
232.9,145.81389
204.3,146.79652
133.3,147.74303
153.0,147.59468
146.4,145.71332
156.2,143.99236
149.0,140.73561
198.7,138.31248
119.2,135.12053
103.4,129.5481
98.2,122.373665
103.3,116.40086
101.4,113.44671
75.5,114.86634
103.8,118.079994
83.6,123.22589
95.3,128.45969
95.8,135.5915
102.6,140.05133
86.0,136.61449
97.2,136.07886
101.4,137.09134
89.0,137.5888
89.5,136.95549
82.7,135.93199
90.5,137.53438
95.1,140.12842
99.2,141.34483
104.2,138.96996
117.8,135.15141
99.0,130.59485
94.4,126.317245
96.6,122.2015
89.8,121.39784
96.0,118.66878
99.0,114.41166
127.4,110.825165
117.0,108.875656
126.2,108.14758
126.3,108.82499
126.3,112.124084
139.5,115.274734
145.8,117.51905
150.9,113.1429
110.9,112.17445
93.2,109.70763
84.4,109.18204
96.5,109.4097
89.6,109.71467
101.7,109.25521
121.6,107.34001
142.4,105.973724
158.3,103.86915
135.9,101.77107
128.3,99.31557
123.9,97.21182
108.7,93.628876
106.2,89.049416
123.8,86.29824
125.6,85.179436
135.9,85.65338
119.6,87.9395
120.1,94.299545
125.9,101.56793
158.8,112.18185
170.8,122.56239
178.8,131.67403
175.1,126.27301
168.6,125.80613
122.3,126.975365
95.4,127.71313
98.9,128.76257
95.7,128.05315
93.6,128.77843
110.8,129.16624
155.0,130.2523
144.9,130.62473
128.3,131.95724
115.9,131.40393
114.6,128.50128
105.9,124.81597
128.3,121.76929
112.2,118.933075
102.6,116.75897
122.8,116.405266
116.9,118.40865
122.7,123.36603
122.0,128.5366
131.3,133.6496
154.1,139.39003
146.6,143.0878
129.9,140.5833
107.8,140.1417
85.1,143.49222
99.1,146.5518
84.4,149.39618
89.1,148.64096
103.5,149.25143
126.6,149.33493
144.7,148.07117
140.4,146.82228
143.8,146.90463
129.1,145.04294
121.1,140.23918
110.9,133.96355
118.7,129.28687
117.5,125.44257
111.4,124.20999
132.0,123.740944
127.0,123.73386
113.5,126.26037
110.2,130.44215
107.6,135.95961
101.2,141.49353
99.9,144.17267
115.9,141.4447
116.0,139.88608
115.6,139.0665
115.2,137.38986
115.1,135.94014
115.1,135.8588
116.0,136.42365
117.4,137.99608
118.8,140.14452
120.2,141.4099
91.9,141.5588
95.0,139.56119
104.1,136.83542
104.5,133.3399
110.6,129.49594
114.2,125.11764
116.6,123.03072
135.4,122.32744
131.4,122.63212
120.1,126.45143
120.0,131.0582
123.1,136.2348
137.6,139.93987
142.4,141.83156
144.8,133.92926
144.3,127.22247
134.2,124.36903
107.8,124.755516
98.2,128.07115
105.2,131.77255
116.2,136.48428
149.9,139.81908
234.9,141.4965
143.5,139.6065
110.6,136.34312
132.0,130.9368
139.8,123.82537
126.0,117.28268
123.6,113.10753
113.7,110.618576
110.4,108.96846
118.0,110.75082
137.7,113.60928
134.5,118.77652
119.4,125.20458
122.2,131.58212
127.9,137.14809
137.2,140.59906
152.5,134.91212
145.4,132.24452
141.3,131.45018
146.5,132.81087
147.1,136.15614
135.4,136.81393
153.7,136.14294
154.9,135.29922
177.3,133.8844
170.3,131.70827
164.2,133.77457
151.8,132.34065
134.3,126.610825
108.8,121.03245
108.0,117.42837
99.4,113.81629
102.8,112.28836
102.2,111.79394
112.4,111.75242
115.2,113.40445
105.0,120.37459
103.0,128.36581
106.2,135.14832
128.2,137.16003
115.2,130.3735
119.1,125.53404
113.5,124.36128
111.1,126.62383
103.3,127.609825
102.7,130.65489
87.8,134.20622
105.3,135.60399
123.2,136.6134
109.5,135.23793
115.5,132.4772
101.4,129.37294
109.5,126.7062
113.0,123.82681
113.3,119.58869
111.3,113.6025
110.4,109.401405
134.7,107.631485
108.0,106.932755
95.1,108.0922
99.8,111.51648
105.9,116.22814
121.5,121.1584
143.9,123.88917
143.6,119.55641
131.8,117.87072
151.4,116.848915
149.1,117.58657
119.7,119.172874
101.5,120.0357
106.0,121.53301
126.3,120.911674
122.1,118.66646
120.8,115.15336
132.3,112.46806
136.0,108.434456
135.7,104.96731
135.7,101.69911
135.4,99.0455
134.9,98.09592
134.3,98.76286
133.9,99.60654
132.5,102.62513
110.6,107.81935
120.1,113.954575
142.6,118.861984
141.7,125.31592
137.3,132.52345
130.3,126.14808
124.0,124.5781
117.5,125.56447
111.8,128.40979
97.7,132.27367
107.3,137.5323
124.0,140.60666
131.9,140.59933
138.9,139.13866
138.8,135.42172
150.1,132.72537
125.0,129.41321
122.3,126.10311
166.0,123.223854
223.2,121.268585
283.6,119.36014
230.7,119.9899
177.4,121.63856
129.3,124.89689
123.4,128.3721
129.5,133.003
146.5,137.4816
145.4,141.74214
143.5,145.92657
148.2,142.8894
150.3,142.53896
138.7,142.9903
127.5,144.9813
108.2,147.31172
108.0,148.24805
117.8,149.85638
134.5,151.07764
134.3,151.57187
135.4,150.45428
125.0,149.80785
127.9,147.72662
161.8,144.41544
165.2,139.92818
199.4,135.6646
180.1,135.12071
143.6,137.64706
145.0,142.28302
121.2,146.4971
113.0,149.68988
111.9,151.03223
125.4,153.13705
138.5,154.9077
162.9,155.71388
166.8,151.01736
148.6,149.5326
136.9,150.46172
137.0,152.82144
129.8,155.79076
106.8,157.50255
104.9,158.27516
140.7,158.68031
154.2,157.23924
207.2,156.02242
182.8,154.74419
125.6,152.73969
114.4,149.31697
111.8,146.09709
109.4,144.82684
124.2,144.30496
112.9,144.19872
131.2,143.42873
132.8,142.80002
128.1,144.21407
128.5,147.22424
123.5,149.42761
119.4,152.63701
143.7,155.51009
150.7,151.71266
104.9,150.6031
74.0,153.2105
102.8,154.65161
91.2,154.56308
83.1,155.27542
86.3,156.92946
96.6,155.3333
85.0,152.65257
97.2,150.94843
98.5,150.87662
90.8,151.17668
95.1,150.80255
104.0,147.42598
105.3,140.74777
106.1,133.71056
110.2,127.854614
132.9,126.130135
124.8,125.38661
104.7,127.512535
103.1,133.55215
106.6,141.70293
113.5,148.46506
134.6,154.652
132.9,148.22256
109.2,145.14444
91.1,143.23195
79.5,141.00693
91.9,136.90643
78.9,133.88857
101.4,130.8685
117.8,128.14359
121.0,126.39607
121.6,124.2416
113.3,120.83101
121.0,117.2862
120.2,113.71384
115.0,110.518135
143.0,105.956535
126.0,102.63597
131.7,100.014465
130.2,99.62186
126.0,100.82754
137.8,104.69763
109.2,109.31664
94.9,113.66068
92.8,116.846016
95.1,119.0567
108.0,110.11713
85.5,106.32181
95.0,104.588806
83.2,103.1761
97.8,101.28181
84.4,99.299904
114.9,99.44496
106.7,99.79117
123.4,100.77298
147.2,101.93388
151.3,103.0455
127.0,103.02076
134.7,101.498604
132.5,99.22719
123.0,96.451515
123.7,94.05447
134.8,93.84831
126.3,94.610725
126.5,96.24952
124.9,98.73211
116.0,102.51286
109.4,106.48333
119.1,110.138176
120.4,108.47833
124.3,99.83257
122.2,92.40276
112.8,89.452934
101.5,87.922195
101.1,88.79656
89.1,89.543495
92.5,93.46211
134.1,96.432655
140.9,100.42009
130.9,101.76641
140.3,102.46746
129.0,103.40354
125.5,103.96922
137.5,103.0249
146.7,101.951836
149.1,101.183945
174.6,99.06623
140.9,99.056915
136.2,99.81291
119.2,101.48627
116.1,104.26301
114.1,107.000404
117.2,109.22782
114.4,111.33683
136.4,101.94437
125.3,96.39287
112.5,94.94594
115.8,98.93853
89.6,103.79404
95.8,108.287415
115.1,113.61527
126.5,117.23193
147.9,119.958374
141.7,123.084335
135.6,124.58374
130.0,124.689095
130.4,123.002556
121.4,121.00791
113.8,117.261925
111.7,114.346115
125.4,113.27856
121.8,113.46995
127.5,114.89753
138.7,116.37356
107.0,117.06171
113.0,116.06218
119.5,115.93318
116.3,114.147354
112.3,107.99517
112.1,105.02374
115.5,106.52012
108.9,110.59444
96.8,114.94019
97.5,120.24174
108.4,124.55523
133.1,127.92649
132.8,131.98831
131.2,134.6003
120.9,135.65234
137.8,135.4577
118.7,132.96431
104.3,130.29218
87.4,127.564926
82.2,123.276146
87.6,120.82381
90.6,116.94809
91.3,114.220215
106.5,113.10298
110.2,112.417145
112.6,113.208855
123.4,113.651245
122.5,112.407234
132.4,108.64155
133.5,107.447716
137.4,108.75541
127.7,111.292816
123.1,115.803215
119.8,121.142654
118.6,126.03427
142.3,130.0477
155.8,133.36531
164.8,135.72203
189.2,135.8394
179.0,133.1295
113.2,130.0227
94.4,127.926125
115.1,124.20613
107.7,119.43712
107.0,114.81088
111.4,110.413734
115.2,107.35791
108.3,106.60344
111.7,106.91005
110.0,109.89581
136.6,114.3146
129.9,116.98233
119.0,113.706024
106.5,112.7399
90.9,113.288925
87.5,116.598274
80.0,120.30604
92.0,124.63792
117.3,127.87675
154.5,131.73601
160.6,132.83522
144.7,134.01758
157.0,135.17651
158.1,134.93384
128.7,134.3023
104.8,132.37587
83.7,127.333466
91.1,119.63814
95.2,114.664444
93.6,110.92052
106.0,109.33562
102.1,110.925125
94.2,115.21699
92.0,119.59534
94.1,124.69941
85.0,129.18236
75.1,124.49846
83.7,122.404755
81.3,120.39684
89.0,120.510925
70.4,119.78056
84.9,120.09787
101.2,121.132256
127.3,123.04976
139.5,125.70399
129.8,128.18486
111.6,130.46573
93.1,130.10948
86.4,126.82284
83.8,122.2525
83.5,118.08795
95.6,112.41016
83.1,106.28555
88.5,102.110794
90.5,100.844215
82.9,102.00087
77.4,104.914474
83.6,109.77392
99.4,113.893425
109.5,116.331635
85.0,108.79911
76.3,102.47338
91.4,97.5375
93.7,94.68689
85.0,93.87597
101.4,95.34139
117.4,97.70903
132.5,101.493996
164.5,105.15793
142.5,107.97177
156.7,109.97731
150.9,109.44776
147.3,104.06376
147.8,97.781105
133.2,91.77364
112.7,86.12031
113.1,81.66801
122.9,79.33349
123.7,78.01135
130.7,78.32186
159.1,80.29544
196.9,82.63234
222.5,84.95542
239.2,86.99966
230.8,82.54371
213.4,81.68795
183.0,81.54315
174.8,82.037445
139.6,85.309975
154.0,90.19464
168.1,94.87222
238.1,99.42947
277.6,103.27117
252.9,105.702126
232.6,108.13925
229.0,107.16827
223.3,105.42811
217.7,104.054794
212.0,102.395226
206.3,101.9253
199.8,101.98318
85.9,101.076
83.6,100.82503
74.3,102.014084
84.0,104.528435
75.1,109.35464
84.8,116.203514
88.4,126.46354
84.9,125.6169
85.2,128.68034
94.0,134.73119
94.8,139.19267
99.2,142.36897
99.3,145.87418
96.8,148.76762
121.9,152.28653
142.3,154.83206
146.7,156.72304
116.8,158.92143
117.6,159.80931
180.4,157.9404
171.2,155.34439
126.2,152.23991
112.1,149.85725
147.6,147.73798
89.1,147.81989
102.0,149.75172
96.8,148.47882
84.1,147.8377
85.6,149.1916
90.9,150.94214
89.3,150.109
89.7,142.63052
76.8,138.7358
86.7,137.80556
84.8,138.76248
85.9,142.7243
99.8,147.57616
116.4,151.77516
180.3,155.47528
173.5,156.65187
149.4,156.38626
165.2,153.4098
150.2,148.49524
108.7,143.62009
90.4,138.7355
88.9,133.40044
94.1,128.76892
88.6,124.22751
91.3,119.657745
75.1,117.677864
87.4,117.63355
124.0,118.56342
135.9,120.092255
123.7,120.17475
97.1,118.04688
86.9,112.645744
90.9,110.058136
86.4,110.52933
83.0,112.11695
92.6,115.39515
117.1,120.39884
192.2,125.05891
219.2,129.12247
251.0,133.25282
242.1,137.91739
247.5,141.72076
249.0,141.97142
162.7,141.24251
86.9,138.89679
73.1,132.66513
83.1,125.530594
97.8,120.24544
84.9,116.57228
96.9,115.58706
82.8,117.16201
85.3,119.810165
75.7,123.29934
70.5,127.428116
82.1,131.98428
77.5,128.10602
80.7,123.504974
77.8,120.975655
80.1,120.7071
88.3,122.43331
79.9,125.54187
86.1,129.47673
85.1,135.33176
76.2,141.06923
91.6,145.64659
81.5,148.5534
82.5,148.53972
84.2,145.36932
88.3,139.65773
79.1,131.82622
99.7,122.388535
89.8,113.078445
91.8,105.63783
79.3,102.9641
70.7,101.900276
84.4,103.93945
82.7,106.99285
81.8,110.42974
81.7,111.76322
98.0,103.19224
86.3,98.1948
73.7,95.50792
77.6,94.93384
83.5,95.77909
78.7,97.75949
73.9,100.16455
88.1,101.71612
89.6,102.01361
97.5,101.01586
89.0,98.78796
91.6,96.03339
80.1,92.04329
85.3,86.21277
83.6,80.09205
86.8,75.74268
87.5,72.996414
79.4,72.70941
81.1,73.47248
82.2,75.50865
85.1,78.57194
77.9,82.02123
82.0,86.49845
85.7,89.40305
76.7,82.082054
80.4,77.30559
74.2,75.67237
90.1,75.25993
82.1,75.60507
83.1,76.93129
87.7,79.24427
73.9,80.722565
89.9,80.642876
91.3,80.92217
88.1,80.23389
83.4,78.342316
84.4,74.72846
101.9,71.585754
118.2,68.767494
102.9,66.82269
88.6,65.52714
87.5,65.09575
91.1,65.74483
87.6,68.25905
90.8,71.62395
83.9,74.78665
87.7,77.3792
83.6,78.67298
87.2,74.30713
79.7,72.59311
75.8,71.58377
84.4,72.2281
85.9,73.33256
87.8,76.22367
90.6,79.07379
87.3,81.839676
79.3,83.53698
93.4,84.11479
79.6,83.66656
87.6,82.19967
85.3,79.778534
89.1,77.04767
85.1,75.1487
77.6,74.959724
89.3,76.95302
87.6,78.698524
90.4,79.810585
93.0,80.53891
90.0,82.20415
79.0,84.80037
124.6,88.116714
88.2,90.87293
72.3,82.869774
83.6,77.90152
82.8,76.41329
74.4,77.486786
78.7,79.49996
78.7,82.32429
95.8,86.09204
84.1,89.81172
85.0,92.85226
85.1,95.105896
79.9,95.19866
87.5,94.4783
70.1,92.223724
94.5,90.370926
83.6,88.13502
84.7,85.53952
86.1,81.96268
90.4,79.01389
82.6,77.88678
109.4,78.37367
116.4,80.466255
103.5,83.23797
88.9,84.976295
83.9,83.63452
80.0,80.4861
79.0,79.34513
74.3,78.79516
79.3,81.572945
69.5,85.50903
76.5,89.37369
79.6,93.46668
87.3,97.60038
83.6,101.76638
84.7,103.79551
82.8,103.53165
86.6,103.08669
71.3,101.07398
101.4,98.47991
78.8,94.78411
94.0,92.01217
94.9,90.23598
105.4,89.3946
106.8,90.02757
110.3,91.606804
105.0,92.54959
93.7,94.438736
82.0,97.03571
76.4,96.85992
79.9,91.55758
79.1,88.08442
80.1,86.464355
81.9,87.08886
76.2,89.32714
77.6,93.189285
78.8,97.66945
87.1,101.688614
76.6,105.47539
75.9,107.97829
78.5,107.72145
87.1,106.629524
86.8,104.326645
91.5,102.06465
95.0,98.22545
78.8,95.77143
83.9,93.845184
82.7,93.13074
110.4,94.14175
78.4,96.125916
83.1,99.17042
78.0,102.206505
76.7,105.02725
69.9,104.74798
77.8,97.83819
89.4,92.69587
76.0,90.13332
78.5,89.52112
81.8,90.125496
80.7,92.28395
78.7,94.78884
76.8,97.23293
86.0,99.30714
86.1,100.398544
83.6,100.163765
82.0,98.95146
80.6,96.63432
82.5,94.884674
77.4,92.27756
82.0,89.9207
86.1,88.17196
83.1,86.029686
82.6,85.62603
76.6,86.82263
71.9,90.67337
103.0,93.68411
87.2,96.20667
101.5,95.75044
78.6,86.065956
78.6,79.92938
85.2,76.71164
90.9,76.509
86.6,77.308754
82.4,79.26762
75.1,82.10863
79.3,84.34088
83.0,85.94344
88.8,87.73985
90.4,88.67174
105.1,88.37345
96.0,86.832985
89.5,84.34027
82.7,80.47123
80.7,77.27722
79.6,74.72941
84.4,73.60432
85.1,73.405365
76.2,74.31372
80.0,76.81129
82.1,79.92103
98.4,82.829254
106.5,85.79587
86.4,79.573906
84.8,76.7266
86.9,74.07536
70.0,72.253136
75.3,72.12778
83.8,73.07362
94.1,73.982124
71.1,75.20124
80.0,76.12996
82.0,76.6262
76.0,77.570984
70.7,77.15513
80.5,77.25503
82.2,77.2773
79.1,75.61312
77.3,74.78869
84.7,73.780426
81.1,72.93368
77.4,73.17242
77.2,74.54962
88.0,76.95147
86.5,79.30971
101.4,80.950264
102.2,81.63255
93.9,76.490326
107.4,74.4481
98.5,74.21802
104.6,74.163185
101.0,75.22265
99.2,75.83232
98.4,76.86146
102.6,78.77722
107.9,80.61009
91.8,81.481346
75.8,82.796616
74.7,83.36952
73.5,81.97624
86.9,79.42398
83.4,76.9911
86.9,75.1527
86.9,73.58348
84.8,72.99613
84.8,74.41085
71.4,76.182556
86.3,79.05379
71.1,82.6632
70.7,86.94349
80.8,90.70864
92.3,84.909325
86.2,82.193245
79.6,82.30637
76.2,85.15775
80.1,89.80641
78.8,95.49366
79.4,101.24653
77.8,106.39082
77.5,109.91366
80.2,111.05317
82.0,110.241905
85.3,108.634254
105.7,104.85491
79.4,101.372215
95.2,96.954445
110.7,94.11563
94.9,92.24845
78.3,92.35989
82.3,93.81771
71.6,95.34593
69.8,97.5213
84.4,99.01706
82.0,99.45643
76.9,97.158676
78.8,89.74645
72.5,87.02261
79.0,88.09289
87.7,90.9227
84.9,94.3453
81.4,98.70938
79.1,102.300446
78.7,105.24635
83.6,107.26018
83.5,107.83692
75.9,106.92697
75.0,104.32674
75.5,101.29383
75.4,98.41568
83.0,97.18257
92.6,95.066185
81.2,92.79922
78.8,91.82847
76.4,90.60782
72.2,88.78853
67.1,89.37853
80.4,89.46111
81.5,88.656746
86.2,87.00269
84.6,81.92966
91.1,79.94031
76.1,79.67974
78.3,81.391235
84.3,84.14123
76.6,88.33826
66.0,92.270996
84.0,94.98309
77.8,96.644035
81.3,97.67349
83.7,97.76189
83.1,96.74896
76.8,94.60852
81.9,91.53051
85.5,87.86401
105.3,84.45162
105.6,81.49434
114.3,80.066505
122.8,79.347115
117.3,79.6018
118.5,81.70386
118.6,84.65063
117.6,87.3359
123.0,89.20846
118.1,84.96411
105.1,82.57554
94.0,81.36097
98.9,81.576454
94.2,82.72793
97.9,85.04225
93.4,88.10812
137.1,90.770996
135.5,92.1819
137.0,93.08467
142.8,92.80285
141.3,91.87324
126.3,91.104225
116.8,90.074936
108.9,88.551735
104.1,87.39942
98.3,84.868324
101.2,82.49336
111.9,81.519615
110.6,82.18435
109.2,84.8782
135.6,87.86405
130.9,90.93133
98.4,90.456696
93.9,81.00931
75.7,75.72685
62.9,73.7409
65.8,73.57164
68.5,74.88323
68.2,77.11926
78.7,79.92464
87.1,82.67111
93.0,84.24967
116.6,87.181465
127.0,89.23343
117.5,90.4276
123.1,90.69668
122.1,89.30317
114.6,87.81975
117.6,85.91157
112.5,83.1156
116.5,80.37404
114.7,78.56883
110.6,77.629845
153.3,79.43055
157.9,82.25028
104.3,84.99758
84.5,88.06886
75.8,81.62867
63.8,76.121414
60.1,72.01068
54.5,69.660774
49.5,67.87711
49.6,67.545265
55.4,68.24056
62.5,70.018486
72.4,71.88345
73.7,72.6602
73.1,73.39376
73.0,74.55291
66.2,75.22465
67.5,74.63584
71.0,73.98062
96.8,73.452515
105.6,72.717224
87.7,72.91825
78.8,73.5314
86.1,74.90247
141.1,76.564095
150.2,77.496635
110.4,80.11647
60.7,82.85511
56.9,71.825676
55.3,61.079456
56.1,52.804493
46.4,47.25141
46.2,44.280563
48.7,43.04197
53.5,43.236958
70.0,44.454853
66.5,45.21101
83.6,46.81853
106.5,48.12075
120.5,47.458847
131.1,45.583454
139.4,43.410267
107.2,40.562157
77.2,38.3172
79.4,36.968388
78.3,38.02261
97.8,40.80607
103.2,42.809467
103.1,43.72864
114.1,44.331158
109.3,47.56094
90.6,52.421215
106.1,44.317673
107.8,36.195225
79.8,30.813137
66.7,29.241959
71.8,30.989944
80.1,35.00389
82.5,39.65389
113.9,44.673405
132.7,48.359604
152.3,52.129707
148.3,54.570812
136.7,55.29202
119.4,55.741714
108.6,56.792675
94.5,58.877285
91.8,61.614933
91.8,62.305332
91.8,60.490547
91.8,58.30833
91.8,56.737568
91.8,56.8825
91.8,57.07534
91.8,54.578247
36.2,50.740692
36.1,43.285965
35.9,39.613506
36.1,40.61065
36.0,44.77078
36.0,49.199863
35.9,54.0858
36.0,59.817127
36.2,66.06363
36.5,71.77392
91.8,77.92395
81.2,84.229836
74.5,89.704765
73.1,93.05493
59.5,93.65493
54.6,91.580444
59.5,88.073845
65.7,84.1644
66.3,81.39385
74.8,79.84499
70.0,79.33683
59.4,79.73363
59.4,78.530334
62.1,75.87283
62.5,72.160446
56.7,64.57373
66.7,60.304844
59.4,59.04056
48.4,60.11934
49.9,63.615326
49.8,68.83684
53.6,74.8245
60.1,80.50774
51.2,85.27927
55.1,88.32046
53.6,89.32684
57.5,88.08674
66.6,84.60821
61.6,80.1401
65.1,75.47285
66.6,70.99122
98.3,66.85776
159.7,63.886467
168.4,62.683205
177.6,62.57218
148.5,63.325172
114.3,62.870316
76.1,60.78735
63.6,57.740074
79.0,49.798466
77.8,45.381035
71.1,43.755974
59.0,44.87382
58.1,47.887966
54.8,51.53231
60.6,55.456245
83.0,59.43797
106.0,62.428707
107.0,64.50233
91.4,64.518845
94.2,62.904278
75.3,60.209213
66.9,56.771378
61.3,53.35506
48.8,50.909275
52.6,49.58665
67.0,49.07359
64.2,50.55775
67.9,56.23208
65.3,64.22999
68.7,72.70722
83.0,78.29805
85.5,79.084114
57.2,67.04263
43.9,57.732464
46.2,52.562847
39.1,51.43469
47.7,52.70268
61.3,55.10938
85.0,58.663174
106.2,62.249428
107.8,64.81779
106.1,66.672325
93.0,67.94337
104.8,68.01561
73.2,66.34559
55.5,64.30668
46.5,61.57192
42.4,58.53125
43.1,55.875828
44.9,53.689167
53.0,51.886276
57.1,50.635113
61.8,50.0772
54.9,49.830853
48.3,49.663784
56.8,48.489613
56.6,39.550716
69.2,34.62563
73.9,31.097076
82.0,28.804438
81.1,28.286985
81.6,29.209179
85.6,31.493845
102.3,34.72426
118.6,38.90658
98.8,43.454117
73.8,46.963837
73.7,49.125305
99.6,49.30205
60.8,48.16129
66.3,45.3628
82.9,41.449905
95.4,37.485573
116.4,34.251995
113.8,31.87074
106.9,30.42212
108.1,30.066471
91.3,30.420433
94.0,30.82649
84.7,29.679436
71.5,19.332375
70.1,11.642687
77.4,7.303666
85.3,6.600083
86.8,9.010789
102.9,13.710155
130.9,19.439163
157.4,25.185204
133.0,29.993868
108.0,34.223072
101.6,38.102077
95.4,40.053337
84.0,39.441875
72.6,37.558342
70.9,36.881916
80.9,35.820118
82.1,35.1674
103.9,35.665737
93.2,36.138565
78.0,37.96705
68.7,39.94635
68.0,41.68684
62.8,42.85423
57.7,43.176643
55.2,34.15044
54.9,28.957806
55.5,26.755432
42.7,27.519798
52.2,31.374151
55.9,37.100006
61.6,43.848198
62.5,50.67826
62.5,57.467194
62.2,63.891926
61.8,66.955215
61.4,66.853745
61.0,64.62488
60.7,61.965145
60.3,58.390312
36.3,55.170025
36.2,52.82826
36.2,51.728653
36.4,51.440475
36.0,52.91549
36.1,54.5988
35.9,54.682323
35.5,52.609924
36.3,48.323322
36.3,39.328728
36.4,34.85014
36.2,34.042206
36.3,36.2364
36.2,40.94205
35.7,46.4554
36.2,52.68212
36.4,58.037235
36.3,61.280518
36.2,62.0948
36.3,61.404236
52.1,60.03851
57.9,57.383846
51.0,54.34166
46.2,51.62583
53.0,49.467392
62.4,47.743034
56.9,47.781704
55.6,48.64568
53.8,49.550026
52.3,50.57298
58.0,51.099777
53.2,51.43248
44.0,49.894894
43.1,44.405045
36.7,42.691242
37.9,43.833076
36.2,47.21651
36.2,52.360638
41.6,58.49147
49.8,64.667725
56.2,70.00088
71.1,73.57595
96.1,75.30532
69.6,76.27929
95.6,76.58886
86.2,76.026184
65.2,71.94359
53.0,68.41765
66.7,65.43497
61.2,62.74884
65.0,60.633656
67.9,59.28577
47.7,58.333473
42.8,57.940186
40.8,57.567394
41.0,56.769253
38.2,54.920887
36.0,47.031185
36.6,42.504932
36.4,40.797684
36.2,41.124928
36.3,43.320297
36.6,46.605526
45.9,49.923992
53.0,52.415382
49.5,53.693512
86.9,54.53488
137.2,55.232956
130.4,55.576942
76.9,54.02776
51.2,52.918743
85.8,51.789837
104.3,49.92062
92.4,47.33357
97.3,45.75573
69.3,44.58779
56.9,44.320637
55.6,45.044395
79.1,45.56392
58.6,45.60489
45.5,44.569168
53.4,34.72338
40.7,29.539814
39.5,27.475056
43.4,27.9501
40.4,30.50425
41.6,33.781696
41.9,37.473083
56.6,40.84613
53.2,44.00212
49.9,46.627865
48.5,47.484905
54.0,47.962566
59.0,50.691143
49.9,52.771595
47.1,51.123722
48.8,47.053802
51.3,43.95392
53.2,42.89232
45.9,42.478065
64.0,43.0513
46.3,43.35243
59.0,43.252937
51.9,43.331947
49.5,43.194744
47.9,33.801884
44.6,26.504448
44.0,22.433037
41.6,21.16635
43.0,21.946789
45.7,24.316734
48.5,27.417736
57.6,30.673738
63.8,33.46953
87.5,35.82721
83.0,37.210674
73.7,36.566006
65.8,34.30686
65.2,31.45363
75.9,29.241695
89.0,27.335812
82.8,25.052319
73.7,22.942556
66.4,21.657389
75.3,21.26042
66.6,21.63676
57.6,22.589645
48.8,22.610697
51.5,21.600685
49.2,12.435737
51.7,5.813958
44.5,2.1741319
51.5,1.3470054
43.4,2.6913285
51.2,5.392654
63.4,9.176307
58.3,13.061749
76.3,16.73398
73.9,19.928774
77.5,22.213968
65.6,24.23283
66.2,24.893986
59.7,24.536037
62.2,23.545748
61.6,22.351086
56.5,21.281212
59.7,21.83756
65.7,22.291601
76.7,22.451399
73.3,22.389996
61.7,22.7164
57.4,22.621414
54.0,21.550304
41.1,11.590284
39.6,5.8643937
37.4,4.000656
36.4,5.7383823
36.4,10.05619
36.6,16.175016
39.3,22.683323
45.3,28.85955
46.2,35.18163
51.9,40.209095
53.5,43.689953
54.8,44.292553
54.3,43.713097
51.2,42.75225
87.7,41.432438
98.7,38.920723
95.9,35.97116
67.7,33.563126
93.6,31.492205
112.5,30.611097
113.5,30.506357
98.5,31.094912
52.8,30.062296
87.0,26.985079
79.9,19.932812
47.9,16.70737
36.4,16.409945
38.0,18.796564
36.2,22.912937
36.1,27.96924
36.5,33.84323
36.1,39.4658
35.8,44.447365
36.3,48.149788
38.4,49.892532
44.5,50.383533
46.6,49.54492
52.0,47.6701
40.5,45.661945
43.7,43.685555
59.5,43.11881
59.5,43.732
63.2,44.783714
48.2,45.160843
54.2,45.646843
141.0,47.10013
69.3,47.26907
49.9,45.22258
39.7,37.55289
36.2,34.18425
38.6,34.294434
