y_true,y_pred
32.3,55.932583
24.9,53.161293
19.3,51.65269
19.8,53.00972
28.0,55.25703
34.0,58.453
37.6,60.86406
53.9,64.06539
63.8,67.28857
66.7,69.26125
84.6,69.72959
102.2,69.1313
98.2,68.22609
94.6,67.711845
84.8,66.91558
74.0,66.32642
79.9,63.97929
81.6,62.209454
88.4,64.6485
86.8,64.50507
78.9,62.491272
62.1,59.58957
43.0,56.43323
42.8,52.70158
42.2,49.278496
34.6,46.77355
29.8,45.619167
27.2,45.35436
26.9,45.862198
36.2,47.897617
36.2,51.34246
22.1,57.257748
31.1,63.932564
29.8,69.66303
28.3,73.39239
26.1,75.20262
23.9,75.19545
22.1,74.47318
23.0,71.01963
22.8,67.12767
22.1,62.34303
21.2,56.984783
23.9,59.578285
26.8,60.01283
33.6,58.891495
33.8,55.86025
36.7,51.99681
32.7,47.52062
26.1,42.339127
22.8,38.226448
22.8,35.520596
25.0,33.479523
35.9,33.889683
28.5,35.563423
25.1,38.709827
28.6,42.5991
34.8,45.19259
23.6,47.343193
22.0,50.960587
20.6,53.75753
21.6,55.52682
22.8,56.80221
28.4,55.864758
26.5,52.5788
29.3,49.413235
31.9,43.845898
43.0,46.126072
47.1,46.448547
56.9,45.574715
53.6,42.769863
45.5,40.298588
40.5,38.793823
38.8,37.97732
37.1,37.808697
39.3,38.305107
31.4,38.982067
25.0,41.42841
29.1,43.938244
30.6,46.152756
31.6,48.8769
30.6,51.296955
28.4,54.07401
25.1,56.752575
23.5,56.721962
24.2,54.626484
24.1,54.23157
26.1,53.4988
29.8,51.52775
28.5,49.91473
40.5,47.6862
51.2,46.798435
46.9,45.667004
48.3,43.53274
57.8,41.117
54.8,39.52218
43.9,38.262527
40.9,37.23209
38.6,37.069633
38.7,37.751205
41.1,38.778233
42.4,41.62941
40.1,44.537033
54.6,46.465885
35.1,48.473118
35.1,49.55598
36.4,50.528965
30.7,52.034466
34.4,53.41759
38.1,53.744434
32.8,54.793327
34.3,55.005554
35.8,55.4517
45.3,54.358368
38.9,53.598026
42.5,60.420326
54.9,64.191956
62.6,64.31546
56.7,62.377975
52.4,59.257084
53.2,55.66112
63.1,53.35689
68.0,52.054962
71.4,51.058052
66.8,50.77956
59.2,51.29142
75.4,51.614555
64.9,52.937237
59.7,54.437447
65.5,56.087246
68.4,57.407642
80.1,59.052555
76.7,60.167458
76.7,60.273994
78.1,59.9318
77.6,59.695576
79.8,59.27443
79.9,59.013454
80.0,58.573906
85.8,66.42205
92.1,69.97872
92.9,70.71428
89.5,70.949234
92.2,70.211395
89.3,68.47439
83.7,66.66595
85.2,64.06635
82.1,62.392445
84.1,62.43558
87.8,63.247494
88.1,65.10933
82.7,67.73361
99.1,72.12935
94.4,77.8861
88.1,83.63985
83.5,85.916435
75.4,86.83005
61.8,86.186676
53.8,86.78397
52.2,87.42427
49.0,87.60332
44.8,85.33276
37.1,81.870705
34.7,86.17974
32.4,86.38548
38.4,84.82694
57.1,81.71691
54.8,77.532036
53.8,74.24106
61.3,70.83591
61.3,67.32474
55.7,64.46774
70.6,63.198563
68.8,64.75678
74.9,70.16847
88.4,75.95391
85.8,80.83236
81.3,84.37534
83.8,87.90653
82.4,89.0502
87.3,87.12831
93.2,86.18158
89.4,84.04686
77.6,80.50096
66.1,76.208496
64.8,73.52768
67.1,71.39146
66.3,74.6597
71.6,75.7005
72.9,73.77278
67.0,69.71901
61.3,65.7255
60.5,63.110184
64.7,59.507004
58.7,60.23319
61.0,62.414196
62.3,66.64449
53.5,69.54386
42.0,72.94008
39.7,77.09495
42.9,81.53188
48.9,85.04862
48.9,86.560455
51.6,87.10724
58.8,84.712654
61.4,79.53893
54.5,73.344246
45.4,68.13404
47.2,64.56493
48.2,62.06711
48.8,59.73046
40.5,64.23099
43.5,64.14475
49.8,62.419357
52.0,59.546223
62.4,56.224087
69.7,53.65937
83.2,52.971695
60.6,52.854248
60.8,52.563976
60.7,53.780174
59.6,56.477943
65.3,60.768234
71.9,64.87182
71.7,68.73148
58.2,70.44415
54.5,70.28427
51.1,68.41627
55.7,66.44461
56.7,63.628067
56.0,61.79669
52.1,60.866207
55.1,59.682507
52.5,55.775944
49.2,51.1667
54.2,55.016594
55.0,58.126057
54.9,58.83331
55.5,59.581406
60.1,58.920506
61.4,57.46724
59.2,56.153584
54.9,55.71143
43.3,56.557323
46.5,59.306202
48.4,62.435825
41.8,65.93311
45.4,68.29343
38.6,70.21463
36.8,72.99946
45.5,73.93863
43.3,74.692894
47.6,74.292755
53.2,73.34832
54.5,70.40325
51.2,65.61081
56.4,61.540085
59.5,58.87246
52.3,56.66442
47.5,59.007538
54.4,60.02251
53.0,58.711693
55.3,56.021027
66.5,52.057888
71.6,49.010372
75.3,47.412056
81.2,47.1045
85.6,48.435856
81.3,50.097782
75.1,53.115517
79.4,57.0761
82.4,60.8939
74.3,64.92233
70.6,69.55613
90.3,74.65131
112.9,80.18725
114.7,84.68813
114.0,89.43292
106.3,93.133354
93.9,94.823105
90.6,94.84798
88.1,91.651024
80.1,88.17134
77.7,95.3898
86.8,98.764824
88.7,98.5133
91.9,95.907074
83.9,91.972466
78.5,88.77832
78.6,85.91304
71.7,83.72377
74.2,81.50595
78.6,79.72602
77.2,80.75748
82.2,82.139145
84.3,84.6233
82.0,88.27358
73.4,92.34506
83.1,95.107346
85.4,98.37311
87.1,100.53487
87.4,101.20235
83.5,101.15796
84.7,99.012924
81.3,95.0657
74.4,90.6118
64.0,86.29713
49.9,91.83885
51.8,94.49091
55.4,95.12177
58.7,92.364174
69.8,88.08642
81.5,83.3335
74.2,79.49085
83.0,74.48318
93.9,70.36808
97.9,66.83892
93.4,66.92942
102.0,69.77774
105.6,75.2755
111.6,83.094955
116.3,92.042274
119.1,100.76851
119.1,107.566666
117.3,110.93475
108.8,110.44597
93.4,110.25411
85.4,108.75192
80.2,107.2965
91.4,103.413216
75.4,96.977875
81.2,96.836235
98.2,91.98632
103.0,86.15764
90.6,80.1825
129.4,75.649254
174.1,75.24911
98.6,77.506584
102.9,80.64421
108.2,84.07389
134.3,87.13757
143.8,92.49656
155.1,99.056595
149.1,107.64321
156.2,115.83386
159.7,119.76738
143.8,121.259285
144.9,123.588585
150.7,132.18399
149.2,137.25113
133.2,140.51195
129.3,140.18861
122.6,138.16782
117.6,135.86943
132.7,133.44621
136.9,137.6521
136.1,136.2001
154.1,131.23186
162.2,124.256874
159.5,117.28807
146.9,112.827736
137.4,109.836464
119.3,110.47739
110.7,113.05916
110.8,119.17353
136.7,128.83066
131.6,138.20769
130.1,147.2639
146.3,155.4375
144.4,162.16466
140.8,164.71239
154.9,166.41234
171.8,165.53642
154.3,166.18806
137.1,165.99959
125.3,163.0256
122.1,160.45338
118.4,157.59705
119.7,153.1691
122.0,160.31313
136.6,161.77095
141.0,159.09673
137.5,150.34715
143.5,143.16544
145.1,137.58269
135.0,134.24092
118.9,133.55566
103.2,134.54764
88.8,135.51553
80.8,139.75568
99.3,145.46938
138.3,154.0662
160.8,161.55536
163.2,167.55814
156.8,172.08066
140.0,173.54295
130.7,169.04819
136.0,165.11865
135.9,163.26688
130.2,160.40321
122.1,158.81409
106.9,152.52336
103.9,142.66003
110.6,146.0261
117.3,147.08125
125.9,142.37964
126.6,138.91037
129.9,136.22371
142.7,128.218
112.5,119.14234
99.5,113.52916
95.7,111.09673
90.8,115.558876
99.4,126.916405
112.8,137.44386
122.1,148.3433
124.3,158.90588
125.4,165.29224
131.0,171.07101
136.0,173.76237
136.7,173.87389
130.0,168.86893
122.6,163.31845
110.4,154.43234
103.9,146.05411
101.2,141.77644
93.0,137.06596
95.6,135.68738
99.1,131.67426
92.9,127.7658
94.1,122.315186
99.1,116.09154
94.6,110.46704
94.3,105.10051
96.5,100.626175
121.2,100.3727
96.7,102.91164
130.8,105.9438
116.7,112.75818
121.9,122.19587
125.6,132.3865
130.0,142.95325
132.8,151.59236
144.1,154.4891
148.3,153.63945
161.0,144.4557
187.4,135.74347
166.5,124.099045
136.1,116.98506
129.5,113.39295
130.2,108.30419
122.1,117.14815
132.0,119.11366
143.5,124.21821
146.0,123.29385
168.3,117.42085
168.3,112.254456
87.7,107.62595
108.3,98.64264
109.7,95.96332
110.7,96.31045
115.0,99.597916
120.6,106.747955
121.8,116.20061
121.7,124.076385
130.0,128.44489
136.1,134.43994
140.4,137.63318
133.8,139.47314
125.9,140.04166
118.9,137.45837
125.7,135.24965
173.8,133.03117
216.9,131.05542
241.5,132.09558
261.9,144.90982
268.0,148.27954
258.5,147.99548
232.2,146.83548
174.7,138.86406
157.9,134.84825
123.7,133.74918
123.5,135.20337
118.0,136.17284
116.7,137.92598
113.4,140.20454
113.5,147.90114
129.4,154.51721
160.9,168.89914
169.9,178.14432
168.8,188.41846
158.8,193.53783
146.2,195.37788
147.4,192.86954
149.1,190.92659
153.4,191.51793
145.5,186.94652
137.4,181.93048
125.3,175.74184
147.1,173.38318
179.0,169.43314
183.4,158.77902
185.4,153.12277
158.5,145.11377
132.1,139.53555
138.4,129.92491
134.9,124.13846
119.6,121.0707
117.1,125.20492
115.9,135.07384
132.8,151.92899
185.9,162.18074
198.9,174.68533
171.3,187.86803
164.6,200.3514
165.4,210.51869
156.9,213.14906
160.8,210.21812
149.5,201.51436
117.4,197.3667
107.5,192.37927
103.8,187.25214
103.0,180.99245
114.1,174.75117
126.6,168.32108
124.9,159.44266
120.1,149.04515
118.3,139.23471
113.7,130.91246
108.6,121.32357
102.9,115.89402
102.0,116.9731
101.6,126.457466
97.0,141.26373
114.6,157.11055
124.6,170.84233
129.5,183.47205
138.0,194.50533
140.0,203.01314
142.2,205.69728
153.3,199.10939
165.2,188.06195
159.3,167.77118
142.1,152.69215
123.3,141.73222
110.8,133.5141
96.0,129.9036
95.9,132.2226
107.2,131.61699
105.9,127.38137
105.1,121.684425
105.8,114.66913
105.7,107.21261
105.7,101.66295
92.5,100.98563
89.3,100.38498
95.2,107.974556
85.6,117.460045
109.4,127.84539
123.9,139.0093
136.7,154.03676
146.9,166.3928
151.7,173.92383
154.1,177.14168
150.6,168.86685
148.5,157.56671
149.4,148.0346
137.9,145.0171
117.3,143.37389
128.0,139.8473
153.2,134.98389
183.2,137.43263
190.6,134.27763
169.0,130.84995
145.8,126.650986
127.8,116.7251
108.1,107.87464
95.0,102.3946
88.9,100.147446
78.5,107.478325
86.5,121.44348
90.2,134.51341
107.4,147.71085
121.0,159.1684
129.8,167.6813
135.7,177.7253
132.0,189.00487
133.0,194.15413
131.3,191.32066
123.8,186.01862
148.0,175.39136
120.0,169.50258
111.3,163.30367
119.6,155.12793
124.4,142.64066
129.5,134.53844
135.2,121.8789
134.9,114.10297
134.8,110.59696
124.4,105.976814
120.1,99.362274
119.4,94.4672
118.5,92.301956
106.5,94.29719
106.1,98.784904
108.8,105.12922
115.2,113.451164
129.4,123.5802
133.8,135.32088
136.3,148.95999
132.3,158.4563
139.7,162.65474
149.1,157.7293
148.6,148.08572
145.6,136.12167
138.8,129.96527
120.7,127.92016
114.8,118.773506
121.9,109.243744
128.5,117.37193
146.1,122.28957
165.6,122.283714
156.6,122.923706
142.8,118.38478
115.5,109.04084
103.1,101.26165
111.1,97.88856
110.9,99.25176
106.1,105.139656
102.7,113.06906
111.7,123.62296
125.2,130.73663
129.7,138.71213
139.2,146.14796
134.0,152.8612
134.5,157.18121
133.1,150.1876
133.8,142.41638
137.9,129.67863
139.5,125.29959
144.4,124.17705
142.6,117.35016
130.7,111.82493
121.9,121.02168
113.7,126.70216
113.1,130.40562
109.6,131.06183
105.9,126.82591
109.5,118.48871
112.1,111.899055
104.7,106.96702
95.1,102.953705
101.4,102.970985
82.9,106.358215
114.0,113.51427
130.3,125.167244
145.9,136.25885
161.0,145.28297
160.0,150.11018
144.0,150.66537
130.3,143.2995
128.2,138.98666
131.0,140.6142
133.6,142.98218
137.3,148.91365
130.7,146.38019
130.9,141.11821
131.2,134.77403
129.6,138.25613
118.5,131.21324
115.3,127.687706
120.0,118.71733
123.3,117.48233
122.4,109.80164
117.3,107.4381
105.8,107.46162
104.3,112.26822
101.8,119.921104
117.9,132.76932
128.2,143.83913
135.8,156.45268
145.1,170.94003
158.1,184.36137
162.0,192.31139
161.2,188.5921
157.5,181.96819
159.0,169.4351
162.6,161.19135
162.8,160.49728
156.3,154.44826
138.6,143.21872
129.3,139.61188
127.1,134.69316
126.5,125.87667
124.9,116.31079
157.4,110.67336
137.3,102.7688
149.8,96.9
119.0,93.35242
103.4,98.13219
99.8,103.63365
102.9,114.207054
123.9,124.92077
132.2,142.2288
139.7,159.6908
154.7,179.62022
163.0,195.65587
148.1,205.99217
139.9,207.90326
146.7,200.47083
146.5,188.84941
141.3,178.20459
131.4,170.93585
129.3,163.86972
130.2,156.62239
132.2,151.89511
139.5,145.90657
146.7,138.79834
158.0,131.19716
165.4,120.13896
154.1,107.80862
147.6,102.44605
186.7,99.090546
146.4,103.8751
129.6,117.601776
120.7,131.45955
126.5,146.94539
145.7,162.82767
152.9,173.8275
147.7,183.48523
148.2,198.7903
155.1,208.29095
154.4,203.16792
153.6,195.55731
149.6,190.77132
143.2,179.21577
136.4,169.0828
124.6,162.25603
117.8,154.73027
143.0,156.32616
130.2,152.4682
137.7,148.8778
142.0,141.25658
144.4,131.11235
137.8,122.7956
127.7,116.54675
126.0,115.517365
111.4,122.01908
105.2,133.57733
108.9,143.90288
107.4,156.30511
111.4,169.30458
124.3,178.39641
131.1,183.11125
138.0,187.66385
149.2,185.49431
151.5,177.84373
145.7,169.86829
139.9,159.52937
138.8,152.00407
133.0,147.60783
120.6,144.09532
110.3,142.67932
118.5,145.43428
135.3,138.58072
141.5,130.09065
141.9,122.86505
133.6,114.92405
129.1,107.58481
109.8,105.49683
121.5,103.29328
113.7,100.37781
135.1,102.0288
131.7,106.975494
127.9,117.24325
140.9,131.03325
168.8,142.49954
192.7,149.62567
217.2,154.35585
230.1,151.43538
223.7,152.50151
215.5,151.50534
214.3,149.26755
213.6,145.50395
205.0,143.30927
224.7,137.19276
246.7,132.80254
260.9,144.65411
260.9,151.24606
247.3,151.03404
211.0,147.09935
173.8,139.72847
121.5,132.54845
88.6,127.4396
86.1,123.12047
97.2,121.61315
79.4,122.86968
83.9,127.98583
79.9,133.91734
88.5,139.23297
90.0,144.21547
107.9,146.35324
113.2,150.2844
135.0,150.38141
131.7,151.46368
115.6,151.08347
113.6,148.06473
115.8,140.8362
106.4,131.47322
105.0,121.76705
97.9,113.28836
97.9,121.93938
106.2,122.090485
118.5,119.52867
83.4,110.78902
87.8,103.02549
97.1,93.73824
125.1,85.86146
142.3,78.10315
155.8,73.8837
150.0,72.26737
105.6,77.35953
92.5,84.358826
94.8,93.55019
97.5,106.38222
93.5,118.892624
97.2,129.46045
104.4,135.53203
105.3,140.72118
105.0,143.36525
99.6,142.38875
95.1,140.46432
86.7,134.83652
78.6,126.7488
78.3,117.4887
84.5,118.61596
84.1,115.481514
78.7,108.41898
68.9,100.62635
64.9,93.15882
67.3,85.56564
73.5,79.93378
70.2,75.5366
60.4,70.80189
66.0,69.19478
60.8,71.59201
67.9,78.0074
80.4,86.022964
75.0,96.13379
74.8,105.64147
72.9,114.46018
77.2,119.7556
79.0,122.70398
83.6,123.77366
87.1,120.67086
79.2,117.73777
69.2,112.12065
63.9,105.88352
65.7,94.43648
78.9,95.505325
84.9,94.68007
78.5,92.45682
80.6,89.0012
79.2,84.8027
75.1,77.312874
73.2,70.20167
70.7,66.61249
69.8,65.42129
64.0,66.64188
71.5,72.27503
77.0,79.25141
78.3,86.37905
74.8,92.301765
82.0,98.16659
76.4,102.95538
69.4,107.020256
72.6,107.37887
73.0,107.5544
73.4,104.09412
75.3,101.00866
78.9,94.683784
77.0,88.29065
77.4,77.84058
85.6,77.20281
88.7,77.363335
84.2,73.90347
85.3,72.99781
82.8,73.73515
70.6,72.3075
60.6,68.39562
55.5,67.01567
55.0,66.55618
54.7,67.41653
72.3,70.79666
68.1,76.07625
65.5,80.24936
73.6,83.62303
78.6,87.50606
77.4,91.099304
71.4,95.29046
75.9,95.58913
75.7,97.91737
73.4,100.524506
74.0,106.428314
78.4,108.76472
77.8,108.40273
77.8,105.03731
80.8,107.23452
82.8,99.75367
83.0,91.479805
79.7,86.45409
79.2,79.98168
80.9,76.66975
69.2,77.54818
73.6,78.38059
66.1,77.789154
63.9,80.03982
65.2,84.42866
62.3,90.78885
73.7,101.72322
69.6,110.11784
63.9,114.52004
93.5,120.132095
74.8,124.073845
78.4,121.69178
81.5,121.96733
86.5,120.22265
83.6,117.99368
76.4,115.39273
72.5,110.93233
67.6,108.18844
65.2,107.50143
65.5,104.17908
69.3,96.635056
70.6,86.784676
68.7,76.72743
70.0,68.530205
82.8,62.909233
79.2,58.788193
76.9,56.923172
80.4,57.748245
70.4,62.588737
72.6,70.8435
74.6,76.220825
76.4,80.06188
73.0,83.73456
64.8,89.542534
64.5,89.68393
66.2,86.61781
62.3,85.259926
61.3,80.03718
58.6,76.57156
54.5,76.79709
60.8,73.48937
69.6,69.158516
69.6,84.54139
69.8,89.95745
72.4,89.2191
71.2,85.00879
68.0,82.54897
69.6,74.066345
73.8,68.4059
76.5,64.0897
80.7,61.36171
86.4,61.102146
87.4,66.12394
82.7,71.01697
87.2,75.9127
83.0,82.26056
78.8,88.22353
86.4,92.44302
92.6,94.28147
96.3,92.7268
101.7,93.903015
102.9,90.15015
93.7,88.85849
88.3,89.25906
86.9,88.35487
89.7,84.60102
91.9,90.7138
92.9,92.970314
89.4,91.0119
85.2,86.54493
84.6,80.19888
82.5,69.25413
75.7,64.63276
70.1,63.181194
70.1,64.62322
75.0,69.97684
89.9,77.22972
113.8,85.996925
120.5,94.48567
120.5,102.41691
121.1,108.8826
122.1,115.24523
123.1,119.97331
124.1,118.29464
125.0,119.23221
126.0,120.211296
78.8,120.69074
82.0,117.908745
84.3,115.28475
85.3,104.12978
86.3,100.45836
80.3,95.82801
81.6,93.98679
126.9,92.91304
117.3,88.80368
117.6,83.11809
121.6,78.23045
93.2,74.9154
102.0,79.10898
101.5,81.19143
107.3,87.008026
121.9,98.535545
135.1,111.44135
141.1,121.34326
146.7,131.16501
146.3,135.02072
149.8,134.4848
151.2,126.43951
138.2,120.908165
127.0,114.84968
124.1,116.8242
119.1,120.56352
109.2,120.36145
117.3,111.049484
123.7,111.176506
132.3,106.594925
127.2,100.482796
113.7,97.48519
103.3,96.300735
97.1,93.91775
94.2,92.841866
94.2,95.26064
87.1,98.51789
76.6,104.52002
88.8,113.22605
99.9,122.0678
107.5,132.2701
158.0,141.6412
185.4,148.282
157.9,153.47215
140.1,153.37648
125.9,142.31418
107.2,129.84526
116.1,121.84158
125.9,119.300186
116.8,118.46858
120.2,113.40472
108.2,105.212364
105.8,105.0206
128.0,100.19944
119.3,96.082214
97.9,97.25945
90.9,95.40853
84.7,95.96467
84.9,94.24365
87.0,92.0358
78.3,97.41514
77.8,109.008316
77.4,117.271706
88.4,124.86877
93.2,132.69453
112.7,135.8817
144.4,140.35855
163.6,143.63869
160.6,144.23843
162.4,138.4383
169.5,131.9614
177.7,118.77554
172.4,106.0643
169.2,99.06834
171.8,98.26675
176.4,94.03981
171.1,102.14449
180.6,103.223625
185.2,100.74819
177.4,98.15199
169.5,96.83654
154.7,92.40319
124.6,91.98747
116.3,94.53178
112.8,98.397224
108.2,101.83823
114.0,107.72492
128.1,114.03178
137.8,120.829605
138.3,129.41267
141.0,136.97568
144.9,141.70595
147.6,143.52203
151.8,141.72292
155.5,139.27963
155.9,135.78052
146.6,130.99246
147.0,132.96475
149.3,135.55154
147.7,136.78355
148.1,140.00638
158.9,140.92735
166.3,137.95074
147.1,132.62012
131.8,125.47763
128.6,118.84582
128.6,112.021866
84.5,109.19902
91.0,107.983795
91.3,109.095375
94.2,111.374626
113.5,118.6276
130.5,124.773346
142.8,131.56892
158.1,139.48671
182.5,144.73906
242.3,141.67854
245.2,134.56517
272.7,132.87721
253.1,131.75536
179.0,132.50854
261.2,136.42543
280.0,140.32622
242.6,140.37328
228.7,154.17824
264.0,160.68837
317.4,160.49843
312.4,156.40836
112.6,152.02875
104.8,144.68132
110.2,141.58836
102.1,139.88757
92.0,138.63339
75.6,142.26506
83.9,153.40083
191.1,164.0099
205.8,170.29414
193.0,172.07094
172.5,172.31752
167.3,173.69485
165.2,171.82387
154.2,166.35104
106.2,162.39764
111.3,160.39822
141.3,157.67747
149.4,157.56383
148.5,156.1583
156.6,146.35349
158.5,144.88048
176.4,140.99199
202.1,135.68437
201.9,127.38708
152.6,121.342415
120.7,115.69546
105.9,113.66308
108.3,113.10278
118.4,113.62502
99.7,118.60574
102.1,128.86621
114.9,142.95485
127.5,155.39723
129.4,163.6035
135.0,171.6653
147.2,176.86107
159.3,180.70894
181.0,177.93842
193.2,168.39815
147.1,157.75386
125.3,147.95035
133.0,142.89987
144.7,142.78705
175.5,140.19382
192.4,150.55278
191.5,156.0115
176.9,152.71303
152.3,143.47232
152.9,132.17445
145.8,121.57357
124.4,116.474724
110.1,115.886215
101.0,117.76957
84.6,119.664246
88.7,127.76516
108.6,139.35016
115.2,151.02168
121.5,162.79208
136.2,172.90569
142.7,177.41605
134.8,180.576
137.0,176.26611
173.5,169.67996
155.7,162.49542
158.8,159.87556
154.4,156.58719
142.7,154.53532
137.2,148.0663
142.1,154.58878
146.2,154.43878
141.6,155.08566
139.3,150.34607
142.7,145.18839
144.1,132.91624
136.2,120.51902
120.5,109.86461
108.4,105.85994
107.5,108.160446
109.7,119.3702
112.8,131.5719
116.6,142.77084
117.2,153.19167
121.6,161.52386
122.2,168.10481
126.2,174.14946
139.0,176.4122
144.6,173.96074
141.8,165.91989
134.4,158.88652
140.0,150.13324
138.8,144.91148
136.0,140.02252
136.6,145.27402
139.6,145.47565
131.8,145.75655
128.6,138.83673
137.7,130.93663
136.0,122.967445
125.5,116.11195
108.9,111.47823
96.4,109.68016
92.9,111.229645
102.4,113.87648
108.8,120.46826
114.4,127.59852
118.1,133.88539
130.2,138.44838
139.9,142.77216
145.8,142.41524
157.2,140.76297
156.5,139.33621
144.0,136.36674
143.0,132.54912
148.1,128.80916
148.9,128.2127
153.4,120.38796
153.4,128.75444
158.1,130.1093
157.1,128.73428
151.6,122.80845
150.6,120.92005
149.9,115.68489
143.7,112.29961
128.1,110.375084
111.7,108.35124
99.2,108.31905
107.5,110.61984
135.4,115.05405
119.7,121.4728
122.8,127.28829
126.9,130.34914
135.5,132.44221
142.0,131.95247
143.0,131.01158
135.4,132.42719
134.8,131.5104
131.6,129.7573
125.9,123.93932
132.6,119.70058
139.5,118.493484
140.5,126.4289
148.7,126.4223
157.2,128.55072
161.7,121.39396
149.8,113.98194
142.4,105.06952
124.6,103.02381
109.9,99.6472
106.9,98.74976
101.4,104.3628
96.0,109.16654
114.0,116.31523
132.3,126.37563
142.1,131.31137
160.0,135.09152
162.0,137.96996
168.0,139.29959
174.7,135.81888
157.9,134.97816
132.7,133.21246
128.1,131.14386
135.8,129.33736
144.5,126.27954
153.8,121.082054
154.5,131.60149
150.8,134.93405
148.0,129.38222
142.9,126.32011
131.9,121.21974
136.4,110.45735
130.7,104.9602
120.3,105.65804
116.7,103.66643
111.9,106.24801
107.1,113.93133
128.5,124.48355
149.0,131.72293
152.6,142.97896
151.7,150.88554
157.6,154.68298
164.7,158.25299
171.9,156.47896
173.4,154.5379
164.8,149.83086
146.4,148.3322
146.6,146.96472
137.8,145.24869
133.0,136.86583
137.4,145.26453
142.6,149.4525
145.9,151.2944
141.6,144.55684
135.0,136.8878
131.0,122.860176
127.2,112.16781
122.6,105.72675
117.4,107.8151
121.0,110.961624
123.3,119.7191
122.1,133.4664
131.2,143.21568
137.1,149.92393
150.1,156.85196
165.3,164.93639
166.3,172.49092
166.0,168.7189
162.4,158.29564
157.6,146.78268
153.5,136.83499
156.8,135.08046
162.1,133.56825
160.2,124.34016
154.6,126.90136
151.6,130.74611
143.6,130.6602
139.7,124.61428
137.7,120.675385
140.2,116.29131
127.7,109.551575
114.6,107.34419
104.6,104.996506
101.8,107.946526
110.3,116.27466
126.4,128.71965
134.5,139.94344
140.3,152.48253
152.0,163.66168
160.4,172.73512
171.6,175.11221
190.8,171.11119
186.0,164.89128
174.4,155.87022
174.8,151.71657
176.6,145.92593
167.8,139.70021
165.4,134.06886
166.3,136.13237
162.2,132.741
154.0,126.42964
147.8,120.244255
140.5,109.32412
139.7,100.43903
136.4,96.40022
129.2,96.46819
117.8,96.21087
114.2,102.63028
115.7,110.394165
113.1,119.070526
113.6,129.94579
119.3,142.04556
132.7,153.60658
136.2,161.48595
142.7,166.86108
156.5,166.9501
161.1,163.8127
157.6,155.62177
147.0,146.36685
129.9,138.23106
124.5,129.2071
127.4,120.3634
139.1,129.06805
149.6,131.33804
146.3,129.1904
114.4,126.338974
114.6,120.84154
89.8,110.19093
109.1,102.63532
99.2,99.242676
80.5,100.857994
74.3,105.59545
82.8,115.69518
98.2,121.2232
98.9,124.79271
107.1,126.19073
121.1,129.59007
138.4,131.64465
155.5,133.53754
158.8,134.4202
174.6,131.81523
179.8,131.31252
164.2,128.70856
166.3,130.56548
168.2,126.68169
171.2,126.53726
241.3,135.82939
298.9,141.20795
279.3,135.6514
262.0,129.29198
232.9,121.557014
199.5,116.338615
162.3,112.377846
119.6,114.204636
91.8,117.50775
73.6,124.139244
79.8,131.19215
102.4,144.65276
132.7,152.4096
129.4,159.66092
149.5,164.7297
172.4,168.48505
191.2,171.43979
221.9,173.47864
238.4,174.6438
229.6,173.90825
216.2,171.63931
199.6,174.47383
180.6,170.76154
190.7,162.77838
219.2,160.08002
242.6,157.7824
257.8,151.50926
276.3,145.59888
268.9,136.71687
260.6,124.09734
248.8,112.818146
213.7,104.20342
176.8,99.17023
130.5,104.007774
112.6,114.9212
107.2,128.36932
111.6,143.08034
120.9,154.15654
132.4,165.54872
130.9,176.75134
142.8,185.45068
157.4,190.85216
157.9,190.77802
149.2,184.97342
154.0,176.10368
144.6,169.14085
148.7,160.54832
146.3,154.46533
154.6,163.8244
157.9,167.714
166.8,166.12444
172.1,165.27417
167.1,157.01004
150.8,148.18167
133.5,139.76668
113.7,128.89804
93.0,118.48115
86.4,115.07953
84.0,116.71338
95.5,120.76925
99.8,128.43056
107.1,135.05266
113.1,139.48514
115.6,145.14793
117.6,151.00267
134.5,152.3643
146.4,148.74481
136.8,143.18686
125.5,137.21887
120.9,137.37402
117.5,135.20757
121.9,133.9006
129.4,144.97855
129.6,151.5005
128.2,152.07631
127.6,149.76875
135.9,146.05515
118.0,137.76024
107.2,129.07228
83.0,122.76406
66.0,115.018814
70.0,111.6404
68.5,111.85532
93.0,114.60638
97.0,118.09533
101.5,121.99983
106.0,127.09352
108.4,130.78108
115.8,132.8605
133.9,135.9124
138.6,135.88034
138.5,131.64519
132.5,125.06584
128.7,123.91098
129.9,122.40325
132.8,122.13708
142.1,131.51393
133.1,136.11238
116.1,138.83612
110.6,137.94666
109.2,134.7291
106.7,127.92478
103.4,122.37854
95.0,116.82329
85.1,112.194954
83.8,111.24065
81.6,111.64053
89.4,114.47934
101.2,116.23496
102.0,120.92595
108.7,126.441246
125.5,133.93388
129.4,138.33096
117.1,138.23434
120.9,137.00398
135.2,135.02008
140.3,133.99245
137.4,134.6109
135.3,134.01152
125.3,132.57394
118.7,134.67157
113.3,136.31735
110.9,137.52625
117.3,137.27283
119.5,133.21957
118.9,126.80933
118.3,117.485756
119.4,109.98991
113.1,104.839836
112.1,104.634384
113.5,106.05755
121.5,112.841415
143.8,118.78536
129.2,123.90623
125.7,132.07732
130.5,139.41672
132.5,145.88097
139.6,149.1112
144.1,152.10829
154.6,150.32527
165.2,152.79054
151.2,150.29846
139.5,145.50687
130.7,138.97256
132.7,145.85632
