y_true,y_pred
56.4,65.77678
62.6,61.045464
58.2,58.62281
52.5,60.163616
59.8,63.448753
74.7,63.700493
81.2,60.871758
83.6,60.470566
88.7,60.995785
86.6,60.835625
82.4,61.213085
74.5,65.41635
82.4,65.613655
105.6,68.23158
109.8,69.63966
106.1,77.12322
102.4,90.04013
122.7,98.367256
129.0,96.171196
118.7,91.84155
108.3,88.99587
120.1,76.12098
131.2,64.90098
93.8,60.14536
87.4,64.73485
106.4,73.36633
103.9,72.423454
124.9,72.62168
141.6,79.046455
118.2,81.07015
87.0,87.30628
84.4,95.84614
89.9,91.393364
80.4,82.35192
70.1,74.25226
75.0,67.478874
85.3,62.480774
95.6,60.98155
110.3,67.81513
119.4,78.56789
117.8,91.82218
108.1,98.740814
98.3,101.07263
92.2,92.65229
83.0,77.392426
82.6,59.866177
86.4,47.986492
83.2,45.385433
83.7,46.782845
88.9,54.34127
91.7,61.542053
68.4,65.31955
85.4,68.96395
94.7,71.13033
65.6,65.35574
62.0,63.351234
60.0,64.723854
63.1,58.944565
59.5,51.668835
54.8,50.583958
49.2,53.216717
51.1,56.721996
59.6,59.276993
74.6,60.81809
89.3,62.599365
78.9,61.73078
77.2,60.91428
95.7,59.373028
91.8,52.785088
81.1,44.417027
81.2,39.670723
61.4,39.698917
59.8,40.69254
58.6,45.95696
30.7,49.960136
71.4,52.66121
102.6,55.837814
72.8,53.852207
64.7,58.60824
70.4,63.96162
75.4,62.97298
72.2,58.965523
65.4,56.699875
74.3,55.169735
77.5,54.792385
80.2,55.618088
66.5,58.45458
54.3,61.79526
83.4,62.579533
108.0,59.566124
110.0,53.97199
95.5,51.655647
78.8,52.93024
78.2,50.233418
72.5,44.033028
59.1,41.122105
49.1,42.450005
52.7,45.79039
60.1,47.86312
62.1,50.35037
65.9,55.545937
71.0,57.227654
73.6,56.21418
76.5,55.09139
82.1,55.64541
85.5,55.28033
101.1,55.104343
82.5,53.20834
40.8,57.807323
67.2,63.081352
86.6,61.58807
113.1,51.19907
136.9,55.666004
140.9,64.41136
134.9,74.829605
118.4,88.03957
82.6,92.16711
62.6,81.77559
59.3,71.46373
54.3,60.948586
37.4,50.99838
38.1,48.067657
39.8,49.975533
47.9,50.534164
45.4,52.989
54.6,55.768017
75.4,57.506733
67.5,57.530678
63.1,59.58188
70.0,62.957954
77.2,64.387024
76.0,64.48603
77.0,64.59771
101.7,66.82988
107.5,71.74882
117.5,77.427055
129.4,85.18001
126.6,90.97955
127.6,96.43385
128.5,97.63787
117.4,90.47276
93.0,80.58858
74.5,73.62393
57.7,70.34602
42.5,65.30712
38.4,61.24774
41.6,59.75728
52.4,59.50227
84.7,59.50975
91.6,61.535652
98.6,65.22828
95.3,72.77375
99.4,77.56871
97.3,80.39794
79.6,82.137375
75.4,84.83156
91.7,82.94042
87.6,82.38369
91.8,91.72835
121.7,105.37588
142.4,109.28552
143.4,108.23663
145.5,114.292015
154.4,117.95799
142.7,112.34253
106.2,103.325195
89.6,96.32229
68.4,91.186676
59.3,83.31008
45.8,76.61277
39.6,73.828026
53.1,75.0419
79.4,76.06802
83.2,76.91133
95.8,80.19138
98.8,83.90394
104.1,83.35251
93.9,82.41997
99.1,83.72429
93.3,84.69254
84.7,83.87523
83.6,87.28307
97.0,93.34151
97.3,97.00135
125.2,99.99148
136.4,100.794846
145.0,96.93338
134.9,98.89686
116.6,100.558136
104.4,93.303276
105.6,83.45509
101.5,78.88625
80.3,76.86569
98.6,77.6124
99.6,79.84068
102.0,82.26613
111.0,85.262344
108.7,92.99324
110.2,98.05833
106.9,98.56381
121.1,99.63599
124.2,104.48028
98.4,109.36892
92.6,115.50014
86.9,120.22073
97.1,119.98656
93.7,117.65459
91.4,113.90226
88.4,109.809814
94.6,106.86938
90.6,102.549355
87.9,92.08908
92.4,77.31477
86.0,63.907486
84.8,55.784172
84.6,51.62895
79.3,49.620094
74.0,51.181618
74.3,55.891914
83.9,60.2464
82.9,64.56909
82.4,70.56774
81.9,77.33194
95.3,82.30294
91.1,83.20202
92.4,82.946434
90.0,81.4678
88.2,80.93446
85.5,81.5817
83.0,81.00663
72.4,81.52738
78.0,82.06113
104.9,80.95911
108.6,79.1021
99.5,80.87221
101.9,82.17282
102.5,79.64294
97.9,69.81839
102.4,60.91616
86.3,61.252766
73.0,61.900948
63.0,65.54997
72.0,69.43991
61.5,73.794075
73.9,76.47991
64.8,80.14169
69.2,81.61145
86.8,84.59784
78.9,84.27128
62.0,82.868935
67.5,84.03942
62.9,83.19969
70.3,81.0866
72.6,82.14476
77.6,83.78435
84.8,87.91991
89.1,91.14425
93.9,92.305016
88.4,88.322815
99.0,82.08091
92.0,72.28438
75.4,62.02774
75.4,56.144825
71.9,52.9465
67.7,50.115337
59.5,51.421043
47.7,54.80515
49.9,58.733044
55.0,61.01792
64.8,61.735214
75.6,62.09826
71.4,65.39747
85.9,66.87654
80.9,65.833565
73.4,65.26478
71.8,67.165764
80.0,71.22692
77.3,72.79867
104.2,77.20201
151.1,81.95391
190.1,84.108574
202.2,88.24251
164.8,102.027695
155.5,115.78152
117.6,119.35312
87.3,104.17953
86.7,90.16447
71.0,77.22039
70.2,64.90087
63.7,60.13882
69.2,60.413223
68.7,63.24977
75.0,67.10086
82.9,70.00544
70.1,72.827034
76.0,74.77374
108.3,75.15411
101.7,72.67749
102.6,72.284355
94.0,79.81185
67.4,84.930916
75.2,88.21861
83.7,91.60039
104.8,92.66214
113.3,95.78848
107.9,98.79257
109.9,99.80837
117.2,98.89729
67.0,91.65707
64.0,79.340965
55.4,69.81961
40.4,60.24134
40.6,54.67166
37.8,53.462566
43.1,50.8947
48.4,50.163048
71.8,55.015514
81.9,59.90697
85.6,64.97291
83.6,71.999115
81.7,76.404106
85.3,78.67117
80.3,78.611374
84.1,79.833115
87.2,81.78741
91.1,83.36971
108.8,87.13601
133.6,91.54095
172.9,99.76358
154.3,103.55145
143.0,112.58291
121.7,124.96165
105.0,118.58035
76.8,101.91077
64.2,86.510025
54.9,72.83418
46.5,60.761658
43.6,56.151752
48.9,55.38308
53.0,57.864395
61.5,62.970577
53.2,66.88027
74.4,70.95753
92.2,73.98388
89.8,73.69695
89.8,74.42361
82.6,77.61514
76.7,81.41773
93.0,87.09139
108.6,94.56601
121.8,104.09951
138.9,115.82658
158.3,127.30179
162.1,130.84178
136.7,136.57002
117.1,143.43085
88.7,137.699
68.6,109.20753
59.6,79.76903
62.4,64.228065
69.2,55.66516
73.3,51.023323
72.7,54.6491
70.9,67.92013
78.8,79.965485
90.1,84.64349
92.1,85.8039
95.5,86.30902
98.1,86.729256
83.9,85.19951
87.6,83.75259
86.0,87.69028
90.9,90.87813
97.3,92.66987
97.5,95.61979
102.2,101.76701
115.3,108.06007
114.7,107.91789
106.7,100.760864
98.5,94.02905
88.1,83.64407
83.3,68.04215
67.0,55.974674
53.8,49.82372
54.9,51.72914
62.9,54.446648
56.9,58.65754
60.2,65.854744
82.6,73.41376
109.7,78.17998
117.7,82.526184
110.2,90.82159
109.3,97.56593
102.8,103.21702
79.4,103.01697
72.4,102.0342
69.5,101.21411
70.7,98.83417
78.3,96.971886
85.4,98.75398
68.1,103.98626
68.2,104.19571
71.2,98.81645
74.6,85.11613
73.5,70.35762
70.2,59.58445
61.8,54.369137
63.2,54.23946
59.8,58.87545
97.4,62.42384
108.2,67.57769
62.8,75.671265
68.8,89.27406
71.8,96.86991
58.0,90.893036
56.8,89.13924
67.7,89.04328
57.9,78.24633
55.9,68.12399
58.0,66.41062
57.7,65.18856
56.5,62.528534
58.6,64.02316
59.6,68.71975
61.4,72.46952
57.6,71.740715
55.3,67.25668
58.0,62.24402
69.5,54.944923
63.7,47.960533
61.0,44.505585
75.9,45.015583
69.1,47.59868
78.6,52.144142
83.5,59.00113
59.8,65.67709
55.2,72.50553
59.6,75.81231
67.1,74.92916
58.6,72.2775
72.3,72.30999
61.1,72.331635
47.0,69.172356
43.2,67.024895
48.6,69.362885
47.9,71.841354
56.5,71.656624
54.3,76.61131
52.2,83.23544
60.7,89.93302
68.8,90.10626
106.4,83.32741
107.6,84.20934
77.2,82.13086
67.9,79.05841
69.2,77.80915
66.6,74.788734
57.8,69.47296
59.5,69.312614
70.8,71.110535
92.8,73.73301
60.7,76.448944
94.7,80.337685
52.7,81.73732
52.6,80.84148
44.8,81.30238
53.4,80.79919
60.3,73.39185
59.3,71.86653
64.7,75.49913
61.0,83.27291
80.9,93.532715
102.7,98.01304
104.9,100.34588
89.4,108.80298
79.2,111.191
68.0,105.89981
64.4,81.22152
59.3,61.169167
58.6,56.118256
60.7,55.905266
68.8,59.750366
63.9,65.28539
65.2,71.25854
65.7,78.56755
72.5,77.466034
66.4,71.92355
69.1,69.160904
88.2,66.30249
88.6,64.32764
74.3,64.8694
75.5,71.84983
66.4,77.88135
78.1,78.16606
74.2,75.760826
64.7,75.546906
59.0,80.56611
52.3,81.44475
49.2,75.35106
51.9,66.151115
53.1,57.944767
52.7,46.696423
49.9,36.8412
52.6,35.09062
56.1,39.49063
58.4,45.164284
73.9,51.951057
83.5,58.58656
93.0,66.1459
81.3,75.67191
70.0,83.78827
64.6,87.86702
77.7,87.322845
86.8,79.596535
92.9,69.37948
96.5,64.20999
108.7,64.91353
132.2,67.94023
141.3,72.17697
150.9,77.33285
143.8,89.2753
135.6,103.93111
145.9,109.27542
159.0,105.52892
170.0,95.8562
158.6,91.13389
131.0,90.480675
101.1,101.525795
73.9,104.89584
62.1,101.24813
49.6,93.583534
58.6,84.15647
70.1,74.3859
77.0,63.997005
66.2,57.88484
64.7,62.045185
72.6,68.20629
72.9,68.81791
78.2,64.92556
91.1,69.561226
70.3,74.95401
71.4,78.117165
69.4,83.769806
81.3,91.38329
109.7,96.87277
106.4,94.860466
115.4,95.057144
123.0,94.71808
109.2,84.1058
90.2,75.80129
87.5,76.24335
70.6,71.4312
64.8,64.39772
61.7,64.10777
57.5,65.9147
65.7,66.450294
65.7,70.19159
70.0,72.26418
71.1,72.19337
73.0,74.19665
78.1,73.82498
80.7,73.894104
77.9,73.9917
74.7,76.54877
78.8,82.509926
68.5,88.842445
68.3,95.953636
65.0,99.58862
64.1,103.30272
60.4,104.505936
68.4,99.05261
55.0,90.67855
55.9,77.42661
55.7,58.383045
69.7,45.812656
56.3,42.129932
59.2,49.83511
53.7,59.44337
55.3,66.20237
62.8,71.67782
58.3,75.97886
57.5,67.237816
72.7,63.221405
72.4,62.646313
69.2,63.041595
69.0,66.01042
77.2,70.93368
76.8,73.888954
68.4,75.15349
65.2,77.40992
78.9,78.3084
121.9,79.700035
139.7,84.647484
103.0,88.7812
66.4,101.8328
63.8,107.173874
63.5,93.03753
59.9,74.13921
55.5,59.10776
63.2,47.28622
56.9,40.617508
56.8,39.37388
59.2,40.585964
62.0,41.86852
65.1,45.761837
67.0,48.92176
67.5,52.490967
90.3,58.914925
96.7,60.574577
99.9,62.371098
102.2,65.174034
110.7,68.92587
110.7,71.504906
107.9,76.54729
131.1,86.21539
162.9,91.670166
164.3,95.75233
157.7,103.737465
161.1,117.04877
166.5,121.316185
150.5,113.384285
133.3,107.35186
113.2,95.93897
90.7,85.757324
78.3,76.30144
71.0,67.28123
68.5,61.582825
85.3,59.89957
99.8,63.750076
106.6,65.37911
109.7,71.85195
119.4,80.19596
128.6,88.36287
132.4,95.56396
134.9,100.43187
140.4,110.70303
139.8,117.88176
137.8,126.42207
149.3,139.28177
187.7,151.73512
289.8,162.13812
355.0,173.03195
325.4,186.96552
284.1,210.82379
195.0,217.39607
147.0,200.15105
115.3,173.0292
106.6,143.06345
95.6,114.346756
86.3,94.05803
92.4,84.89629
111.3,83.793625
140.2,90.37681
208.3,95.37114
254.6,103.72862
262.4,114.33837
251.8,136.88927
227.2,154.67725
198.0,162.60931
194.6,169.97208
188.8,178.12733
194.0,188.46729
207.5,206.34993
213.9,232.25076
241.3,256.86652
343.2,268.27945
358.3,259.51492
298.9,244.95529
257.7,233.40117
227.1,207.74232
218.2,175.47243
205.6,160.43959
189.4,153.95012
222.7,154.85764
253.6,166.38419
251.3,181.87892
226.5,199.69942
225.5,214.02594
235.8,218.04105
248.4,208.2824
228.5,195.41798
198.0,179.46365
180.2,168.66916
177.1,161.45833
180.4,161.60278
176.6,166.99403
163.0,187.2291
221.8,220.28934
436.0,246.40034
486.6,258.71246
441.8,282.32178
403.4,320.7572
331.3,317.70197
303.8,275.57584
288.4,240.13693
271.1,219.39148
287.1,206.26222
304.6,204.68916
318.1,215.27477
317.7,230.37737
313.2,247.62799
281.6,254.10434
216.1,242.59694
193.5,218.2333
178.0,181.6705
160.3,148.29724
145.8,120.61447
139.3,111.70553
139.6,114.72498
139.9,129.58961
188.4,158.10762
211.6,196.81628
382.4,235.78413
446.3,267.92676
415.3,284.31085
345.2,327.755
342.7,327.9738
325.2,282.08917
304.4,246.08257
243.4,230.99579
229.3,217.4703
160.3,206.0078
146.5,204.30109
170.0,210.85669
212.9,214.44713
239.1,207.09845
205.8,200.71959
158.7,195.10757
152.9,177.4049
142.0,140.88309
127.8,107.17894
120.6,95.62906
131.0,101.378296
120.2,112.91869
123.3,136.31525
167.8,175.26083
427.6,211.29926
355.4,233.75865
359.4,254.38513
351.6,336.84937
240.7,287.89914
275.1,237.85667
221.7,218.57115
178.0,185.64381
174.3,175.705
156.0,181.72278
161.9,191.50266
159.9,204.28711
151.5,215.65454
159.0,210.36705
157.1,187.09915
141.6,163.17621
150.1,140.90933
125.9,118.376205
115.4,98.714714
109.5,92.17436
113.7,98.63033
108.8,117.18456
109.6,145.559
118.1,184.75064
172.9,222.6386
183.7,239.53171
193.8,234.03613
250.8,230.07317
413.2,208.47969
357.7,180.63884
318.5,175.84383
282.7,196.29605
239.3,200.12282
209.8,201.60477
163.9,199.1567
196.9,192.08144
223.6,183.27646
257.8,175.27725
175.6,164.83902
140.4,155.09288
119.3,139.06345
104.3,111.228874
93.0,84.08843
84.5,70.822266
97.6,73.506935
97.7,85.614044
118.2,108.55852
161.7,147.81471
201.5,191.3753
267.3,233.68137
230.8,264.4937
262.1,281.44485
295.1,282.89038
306.5,252.60442
290.0,225.32324
243.7,208.92395
208.0,198.00578
174.8,191.99501
130.5,188.575
121.2,187.77701
148.7,184.66972
155.5,174.2273
168.8,160.11426
163.7,145.83423
139.1,128.78859
123.3,120.691376
102.5,110.581566
92.0,102.7192
108.8,108.99371
97.4,123.96104
99.3,142.9502
157.0,179.11243
215.8,215.28436
220.2,238.42525
222.4,261.3381
215.2,281.03787
184.0,269.30518
160.1,236.40047
141.9,206.29364
147.4,180.65178
134.0,154.9098
135.7,148.2177
126.3,159.2043
135.3,169.82573
155.6,173.24948
162.7,171.24536
160.6,166.04832
142.3,151.83707
140.5,137.34811
118.7,123.94375
90.9,111.841156
95.0,111.2066
92.8,118.97709
98.2,130.43427
104.2,151.20413
108.4,173.62952
139.0,197.45393
181.1,208.53128
227.8,209.35684
233.0,211.71152
183.9,221.51242
153.7,204.16986
150.9,185.29274
125.8,164.9029
116.1,151.50609
112.8,144.01668
110.6,139.03455
120.5,142.32208
162.9,148.81624
302.8,149.43555
295.8,140.97067
211.6,142.15192
172.4,152.12483
112.6,146.41997
101.1,124.4329
93.6,115.58242
93.9,119.52405
83.9,129.44817
63.1,141.41524
86.9,162.45374
94.5,179.72978
111.1,180.5198
141.7,172.76212
221.8,155.4729
246.8,136.25912
230.8,122.78271
198.6,132.32779
203.2,146.50026
215.8,158.29439
172.1,166.38857
152.5,180.18185
138.9,189.6035
161.3,188.86545
171.4,179.72072
196.7,167.27313
166.7,148.57631
143.6,129.84344
126.2,117.563515
110.1,105.71752
94.2,95.60074
97.3,96.03103
90.0,105.28666
100.0,116.50307
108.7,137.86267
106.3,161.21793
124.0,180.54013
119.8,186.03142
162.6,185.22935
172.2,176.26115
169.4,151.23909
170.4,144.25319
169.9,154.22678
167.5,166.26987
164.9,175.85455
162.3,188.82762
159.6,198.23138
157.0,203.43896
155.1,202.71037
137.8,191.5312
134.6,170.84047
98.5,149.06381
84.1,118.229836
64.1,93.33288
55.7,90.9275
68.0,77.282135
115.5,72.95047
128.2,84.04524
113.0,105.523056
113.6,130.90036
131.1,145.77809
139.0,140.13268
130.2,133.68617
125.6,114.68182
126.4,100.92895
120.3,95.79326
120.4,99.567116
130.2,108.65248
135.0,117.83543
142.6,127.48858
148.8,137.45815
142.4,141.82262
127.8,140.05133
114.5,134.65053
89.1,121.169304
74.4,101.64192
73.5,86.22333
76.1,78.83466
82.7,80.48221
102.8,86.189804
116.5,98.65146
119.6,108.96609
132.7,116.191
156.8,113.29167
364.2,113.31983
500.0,119.25694
500.0,126.482735
500.0,207.21384
500.0,297.1291
500.0,312.72543
429.6,281.50793
301.3,242.07716
162.4,213.25626
65.1,194.67818
94.0,168.1225
130.5,130.70915
129.5,94.84227
107.6,83.12601
102.5,86.1628
94.5,83.513855
83.3,81.27037
74.9,88.76997
90.5,104.410934
104.1,123.52921
111.3,150.61964
104.5,188.24203
112.4,229.21873
127.9,269.326
132.1,297.54526
139.2,312.0487
152.6,299.95993
137.6,259.10843
117.7,218.35788
106.6,190.15817
160.5,162.76266
130.9,135.22269
115.6,118.709724
116.9,123.54827
117.0,132.27132
128.6,135.4649
130.8,136.54356
122.8,128.26883
137.0,122.44838
132.0,117.29415
135.5,112.21826
125.9,116.821884
113.8,128.62878
96.2,147.21515
93.6,164.77191
91.6,178.7071
105.0,185.36057
118.2,194.64995
118.6,202.62907
120.9,205.18073
118.2,195.38536
103.1,165.12238
87.9,130.61539
66.8,104.14079
78.6,85.29471
78.8,75.82025
74.5,68.76127
68.6,72.48231
80.7,81.09068
105.3,85.2896
107.0,84.18801
107.9,82.4657
118.9,83.72479
113.8,86.59441
115.1,90.95926
113.3,100.49805
118.5,112.31391
133.8,127.97153
129.2,141.61214
116.1,159.7253
118.2,184.48137
118.4,202.27318
124.7,205.1786
108.4,199.92407
104.2,188.0899
105.1,164.19849
88.4,130.31279
90.4,102.64891
86.9,91.93716
83.3,88.018654
94.5,86.33156
104.6,89.695435
135.0,94.08069
145.2,102.37606
126.9,111.17113
113.0,122.2117
104.8,125.8416
87.4,121.146576
84.3,113.86216
79.2,107.7947
88.8,105.44764
92.0,106.474625
107.6,111.02147
99.3,117.168785
107.3,124.491974
119.6,139.70857
118.3,133.21927
111.4,116.41756
105.0,101.15176
104.3,87.89569
103.4,73.13895
92.8,66.37907
98.6,70.362236
99.5,78.749016
110.1,84.84866
126.6,94.39423
119.0,103.99941
124.3,110.8411
122.8,114.52351
107.8,110.84736
106.6,107.323906
103.6,100.91794
71.8,91.98656
66.8,91.04954
82.6,94.65315
97.0,95.37594
110.9,99.718185
97.4,111.052765
105.1,118.48334
109.2,119.533
104.5,113.15614
102.1,101.39228
93.6,84.47554
83.7,71.04616
75.4,61.673615
81.5,55.75849
73.0,59.20763
56.7,68.612465
61.9,76.22855
61.6,84.94315
66.3,85.99291
61.9,83.366234
49.2,75.43248
48.2,68.05299
48.1,60.195698
41.6,52.10927
45.6,47.98045
36.9,48.175694
54.0,50.176025
54.3,55.70891
68.1,63.230637
59.2,69.81986
57.9,70.47771
53.1,72.90714
60.1,66.73812
53.5,54.914326
45.4,42.174656
48.1,37.95313
51.8,37.895363
49.8,39.80341
41.2,47.791355
51.7,57.799355
44.2,65.57747
39.8,71.488556
40.8,75.380714
60.0,73.00451
57.9,67.711205
57.8,62.60655
45.8,62.269905
35.3,59.930954
33.9,55.538292
38.4,52.49914
42.9,50.81617
45.4,49.092968
53.3,47.86004
68.4,47.58468
42.5,47.604336
35.3,46.913174
43.8,42.98724
41.3,33.01494
32.5,22.880672
30.9,17.405724
42.3,19.216496
39.9,23.472137
24.2,28.635735
24.4,35.508244
27.1,38.667522
30.3,37.299423
37.1,37.015903
47.6,38.968807
36.5,38.44261
31.6,38.630405
36.8,40.847763
44.7,40.26445
42.1,38.641243
37.6,38.67936
49.7,44.463245
51.7,48.850414
49.7,51.703686
38.5,56.53831
34.1,56.349983
38.2,50.001373
36.3,44.054523
25.8,35.97125
24.1,26.832508
28.5,20.085724
29.0,18.620762
26.2,21.370451
45.7,27.667183
38.3,32.46279
37.6,36.301334
38.8,43.98834
71.6,48.55981
82.2,48.743626
86.6,50.529186
79.3,57.58978
89.9,64.01272
83.8,69.349304
81.1,71.74647
84.4,77.93429
91.9,82.97825
101.5,89.06321
91.6,94.876076
92.9,100.34609
90.7,103.34925
90.2,100.37298
80.9,93.62348
70.5,84.609535
71.0,76.66397
70.1,63.574677
54.8,53.440155
38.1,52.84682
49.5,54.286907
46.4,54.303978
52.9,53.601143
70.8,57.76907
93.8,63.238396
102.4,68.4943
112.0,78.46986
110.2,88.47306
107.4,95.44618
93.6,104.15825
79.4,106.23567
74.6,107.05322
86.6,113.26914
96.8,113.16582
83.6,110.60022
74.2,111.520966
73.4,113.903275
73.1,103.8526
71.9,93.89235
54.5,81.36101
51.5,67.89556
47.0,56.39969
47.6,45.8166
30.5,45.184097
36.5,49.912598
34.0,49.031883
36.4,50.052288
39.7,55.951336
43.6,60.15821
52.2,65.23142
53.4,67.160934
44.6,68.980644
44.9,72.01022
51.3,69.74825
51.2,66.46481
46.2,68.38184
56.3,69.43054
73.1,70.42901
71.5,72.48856
75.5,73.77421
80.4,77.7933
73.8,77.638176
78.4,74.525185
57.6,68.29217
42.0,57.707344
47.7,46.485004
89.6,33.27394
99.2,25.338564
71.0,31.080162
60.2,49.97691
51.4,66.89365
51.2,76.35076
59.4,79.10457
70.3,76.47044
63.3,74.13498
54.2,68.8705
54.6,63.09619
55.0,62.33737
56.1,63.887356
45.4,62.08171
53.4,66.19816
66.5,73.91268
76.0,76.95345
76.1,78.297165
91.3,85.24967
88.8,91.17996
79.7,90.757545
90.0,83.497894
88.8,74.83375
78.7,70.6113
71.1,65.912704
80.4,57.6712
74.9,53.704517
72.3,50.101562
71.6,50.60946
77.8,52.129044
72.1,55.048965
53.6,56.123055
53.9,53.708286
48.3,52.157486
46.9,44.059677
42.8,35.4587
36.0,31.194561
35.2,29.26392
47.5,28.659494
59.6,35.64314
63.1,43.79678
68.2,54.825653
75.1,63.59372
65.7,66.79914
61.8,63.436073
56.9,58.62532
52.2,42.591503
48.9,32.34003
49.7,31.557178
31.7,33.59474
40.6,36.398186
43.5,40.35205
46.6,43.813496
49.0,47.73137
57.6,53.58181
53.1,54.892574
46.7,50.074394
46.7,45.750557
46.6,40.836506
46.2,35.389996
52.1,32.635544
66.9,31.916245
61.9,33.525326
52.5,40.374435
67.2,50.63656
67.2,56.646343
67.2,58.57149
67.2,59.929527
67.2,66.098656
67.2,64.082726
67.2,56.53168
67.2,51.353127
67.2,51.927105
67.2,53.628883
67.2,56.240166
67.2,59.49231
61.8,61.55166
37.3,62.108788
41.1,61.232166
54.1,46.44425
57.1,24.881115
57.4,12.186542
57.5,8.430771
52.0,7.876932
59.6,12.679874
84.9,18.569906
99.8,27.999102
116.6,43.900772
153.4,66.24375
211.2,93.62482
275.2,127.31373
217.8,160.48854
175.9,184.51117
161.0,186.85721
127.3,165.2238
123.0,138.94539
134.5,116.02807
138.5,98.18074
110.6,92.24164
99.3,94.227066
85.4,87.84562
79.8,77.8299
78.1,66.13864
87.2,49.024788
99.5,37.570774
92.2,40.532467
86.8,42.902477
93.9,49.556763
102.2,62.314484
92.5,79.77995
88.3,104.62854
97.3,132.6963
106.5,153.05173
143.9,169.98943
231.9,178.22977
266.7,179.19814
245.0,205.29082
259.2,220.64151
230.5,210.01955
171.4,189.03033
123.4,174.154
103.5,151.4066
80.8,126.76385
75.7,106.16108
78.9,88.91103
68.2,75.26002
90.6,67.9302
114.3,61.90324
121.5,58.50793
117.1,59.60683
109.8,62.922146
105.9,69.416565
93.5,76.912506
98.2,85.01081
113.6,102.891685
145.3,126.64696
177.8,158.40732
190.0,200.1397
234.9,250.44318
323.4,269.41208
327.6,252.43272
295.4,247.02505
239.4,232.55202
205.9,191.05637
164.2,166.5873
137.2,146.09203
113.5,121.19562
113.5,104.94628
116.6,101.85944
135.3,101.3078
150.8,98.370674
155.8,99.110405
151.4,96.21381
146.3,89.19697
132.4,83.29413
120.1,73.84015
110.4,75.12716
105.7,85.1891
105.9,107.40369
108.4,136.21037
107.0,172.5837
158.8,201.92717
271.8,215.21904
397.0,214.18806
410.2,245.73674
406.4,257.7799
362.3,236.97276
331.0,210.9883
326.3,190.76567
321.3,171.12895
309.1,161.74506
251.9,161.98769
226.1,167.56609
181.1,161.85394
152.7,145.60374
148.3,124.22447
142.2,103.54261
124.9,80.96445
108.1,70.52213
92.5,62.252644
85.4,59.727432
82.9,62.381615
80.0,77.92384
93.7,104.17996
95.3,140.56018
142.3,176.18462
138.0,206.27054
185.9,215.51492
218.8,221.89273
308.6,205.56223
311.4,216.89268
309.4,202.45566
313.5,196.40892
297.9,193.78653
226.1,190.51978
219.7,178.81538
206.0,167.49637
212.5,155.71016
224.7,142.24216
193.8,129.4104
171.0,117.494095
147.6,101.23874
119.4,93.930435
106.5,81.5829
104.3,66.28383
103.5,53.866085
106.2,56.502056
106.1,70.6875
106.6,99.315895
112.7,132.08243
168.4,163.4246
298.1,174.02827
375.1,173.35452
333.8,200.97273
321.6,221.59885
313.6,220.96979
303.6,207.6938
303.3,188.45793
293.0,171.77307
267.7,168.98286
260.6,166.17694
258.5,160.42038
220.3,161.61917
184.9,159.82744
174.5,143.47443
149.3,120.13343
126.8,102.72519
123.4,89.048096
116.7,76.93441
128.0,71.16301
147.2,80.13133
196.9,98.335945
273.6,126.653946
307.6,168.71571
312.7,232.26808
350.9,277.74164
373.5,276.2125
364.4,254.37544
426.1,235.95457
413.1,222.13658
404.0,212.17744
423.8,208.51534
401.5,199.27551
310.9,195.14116
269.6,194.81792
263.4,182.38579
258.6,158.2908
228.7,147.03485
205.3,139.96964
184.6,123.58503
152.8,118.248505
127.5,123.73337
122.4,123.750465
125.2,121.30332
145.0,125.922585
198.1,139.41869
321.9,161.93414
369.1,204.30492
334.8,268.6836
370.0,310.5696
406.4,311.49768
302.0,285.8492
230.7,256.5315
210.9,232.88615
208.8,204.35013
202.5,184.2299
182.7,174.26192
178.0,163.74924
179.5,158.84357
189.9,158.54393
190.0,157.02048
180.7,153.42256
175.3,146.67549
166.9,132.51288
146.7,120.72039
123.4,112.80563
110.0,112.960205
109.8,119.37301
120.9,137.39337
146.6,160.23003
207.8,184.1735
306.6,208.50452
357.1,235.0202
407.9,280.10046
408.2,300.39636
348.3,286.96185
294.9,262.13467
239.8,233.86734
231.4,210.82326
294.0,191.42287
333.6,181.14131
297.4,193.21295
283.7,207.94731
284.0,209.43575
270.8,199.51456
233.2,181.5046
195.8,158.67378
170.3,133.78275
139.7,107.98435
127.0,86.995346
124.5,81.01953
122.6,85.321976
137.4,102.137115
181.8,135.48877
276.9,187.21065
396.0,244.4365
409.9,307.70618
362.9,343.22363
318.9,327.51205
298.5,291.05954
273.3,264.0004
283.4,237.73245
247.2,227.50946
195.0,229.3685
183.4,231.24849
159.1,227.99693
150.7,221.84804
151.4,210.44904
164.9,192.07483
171.5,181.13779
156.9,159.29395
142.2,131.38506
135.7,116.35782
127.0,105.66587
120.5,85.050064
127.6,90.34687
147.5,107.095505
193.6,130.9905
339.0,170.46535
432.1,220.39136
416.6,275.4916
323.2,320.71613
255.0,314.8051
190.9,272.8745
171.7,221.87285
164.0,179.73303
161.0,150.68512
154.2,141.82054
137.1,142.90274
121.7,148.78662
122.5,154.5005
138.4,153.31557
146.7,146.36186
157.2,135.98817
165.3,128.00026
153.6,114.95805
140.5,106.5297
129.3,106.43437
125.5,105.1985
130.0,109.172134
147.3,133.16487
165.0,161.46689
166.6,194.70187
198.8,229.22527
212.7,252.51355
206.3,261.00043
195.1,252.44995
190.1,227.36203
