y_true,y_pred
371.2,243.51509
500.0,295.19403
443.2,348.76382
315.7,366.82083
266.2,361.3874
303.3,333.70422
268.6,303.21036
267.0,303.19724
281.8,319.96533
296.7,320.958
302.5,296.0813
309.4,280.86508
310.9,298.72513
320.8,335.15823
337.7,336.33273
346.3,319.82272
371.1,296.31302
363.3,261.90735
166.2,222.62247
154.6,187.60591
161.2,165.01631
181.0,155.39697
202.6,173.57532
206.8,228.47401
268.6,306.70084
313.6,354.1061
287.6,357.7242
252.2,361.86823
252.2,353.90466
255.4,338.18823
305.6,324.04483
310.3,322.7743
302.9,309.32983
289.3,290.411
272.0,287.72992
293.4,293.9032
323.3,302.53113
320.8,329.7191
326.5,336.44556
341.2,324.35065
374.9,302.598
374.9,271.95856
374.9,234.42526
374.9,204.08415
348.0,187.05273
153.8,179.63489
153.8,186.16646
153.8,212.6372
306.0,255.1917
408.6,302.50085
374.7,331.8918
314.1,339.85654
310.9,321.21677
308.8,301.35178
318.3,289.3954
318.5,292.39978
291.8,297.88147
268.6,299.07233
251.3,281.85706
274.4,271.47305
273.6,281.7062
269.5,314.44244
285.2,329.33588
267.0,322.04297
212.6,308.255
156.3,289.71936
116.7,267.12982
94.7,243.3639
91.6,221.47115
95.4,216.30435
86.3,218.93947
128.2,242.77899
211.7,282.68854
305.4,315.9627
333.9,321.78198
317.4,310.83337
272.8,299.8116
282.7,288.03543
249.7,283.03113
213.4,277.94534
210.9,265.86105
246.4,252.39362
265.4,238.61685
272.0,225.32501
284.3,232.7308
316.2,259.88065
369.2,262.14407
378.5,258.2347
275.2,238.7189
210.1,214.11479
195.0,190.526
165.4,169.77509
181.8,157.37976
186.8,156.45811
182.7,168.85031
190.9,191.4755
351.3,247.17923
489.4,318.43164
404.8,352.9228
339.3,347.73068
286.8,325.64648
240.6,307.98242
293.4,292.1863
246.4,287.8612
244.7,303.37247
220.0,310.20096
223.3,295.65756
218.3,282.62598
250.5,285.72876
311.7,315.73123
353.0,326.05426
340.2,316.2462
327.8,295.97668
235.6,266.32123
228.2,233.94385
257.1,204.64047
270.3,183.61469
249.7,179.13101
235.6,194.52286
260.4,233.81215
380.5,305.72214
466.5,360.31735
406.5,390.67566
330.3,381.89917
304.8,360.78555
286.0,346.92065
309.6,317.23392
305.8,308.1744
306.9,322.08463
307.1,320.9235
299.2,306.4405
286.8,293.73056
313.2,301.78128
335.8,334.2465
331.3,338.62155
336.0,325.19434
316.6,303.80612
262.9,274.432
249.7,236.49242
220.0,200.08658
250.5,180.01074
305.6,178.10889
317.0,195.83281
360.2,249.11261
388.0,329.40048
400.0,377.03937
415.7,387.38098
411.5,384.48236
365.9,378.03055
337.0,354.43195
322.3,329.3734
318.1,319.81042
318.9,314.7893
312.6,311.66324
285.2,306.53168
287.6,305.64212
281.8,308.5154
304.6,331.0221
316.8,336.1785
298.4,326.26044
317.4,301.78366
303.9,265.90622
301.4,223.96745
208.4,186.05864
181.8,164.61165
185.2,158.12593
192.6,166.41107
272.0,204.41168
354.5,287.3634
417.0,366.148
370.5,382.0659
344.4,359.55447
347.6,335.25162
418.9,317.22873
412.6,303.58667
356.4,295.91586
308.8,299.48746
253.8,292.2224
239.8,274.03912
264.5,263.1452
327.7,274.59314
358.7,311.16388
353.7,305.57233
303.5,284.56244
257.9,258.60382
240.6,227.1074
302.7,194.81085
244.7,171.91362
257.1,161.69064
257.1,163.66693
257.1,175.66608
257.1,201.83998
232.4,257.5145
151.3,344.23734
138.1,394.9839
161.2,387.014
204.3,353.9653
210.9,326.56104
139.8,306.64902
141.4,284.28552
147.2,271.13455
129.0,264.4797
126.6,239.39075
112.6,215.11751
111.7,208.03955
74.1,232.78044
79.2,233.39427
111.3,225.209
69.0,209.9222
69.2,191.07338
99.8,169.12206
129.9,151.91672
133.6,141.74805
137.4,135.20493
123.9,134.14253
118.6,148.29773
124.1,159.58517
142.0,174.81934
142.7,193.14879
144.2,201.13972
145.4,192.6286
153.6,172.9214
142.0,151.72371
135.8,139.78038
138.5,133.8697
136.2,137.55687
130.9,139.15598
128.3,141.87738
133.0,148.96404
140.3,162.57596
145.4,159.20319
118.7,149.00008
98.8,140.30016
170.3,132.1522
106.5,124.736
106.5,119.07025
107.2,116.782486
87.0,118.44138
111.0,122.870125
106.4,131.03651
129.0,149.15996
238.1,187.79927
249.7,226.61986
150.5,244.26031
141.4,245.13487
172.0,236.20444
162.9,233.46716
149.7,230.02286
154.6,229.25089
177.7,222.7111
174.4,211.31285
162.0,205.81854
172.8,215.44203
167.0,238.92372
180.2,245.24208
162.9,236.22014
171.1,224.2481
166.2,211.97508
154.6,185.37784
186.8,167.32979
183.5,152.65236
175.2,145.1899
189.3,143.9196
242.2,147.00978
300.0,158.2513
227.4,164.62636
158.8,179.23328
160.4,195.64317
151.3,210.41025
153.8,222.12921
190.9,223.80263
194.2,217.62427
173.6,219.75421
186.0,220.14702
151.3,223.88004
113.4,231.48407
105.1,244.88445
87.3,268.86624
80.5,267.38492
83.6,254.74742
111.9,234.01695
120.5,213.24362
108.7,195.04405
93.6,181.44044
107.2,170.5259
105.5,164.68929
97.6,167.75603
115.4,168.95552
265.4,169.93123
385.3,166.23085
344.6,162.14555
229.9,161.92415
208.4,170.34753
171.1,169.67505
153.0,168.56099
182.7,177.32799
195.0,180.31633
209.2,187.42897
211.7,187.1689
215.0,180.3505
155.4,185.27257
237.3,211.67342
346.1,196.36125
331.1,173.96753
195.0,160.97623
113.6,146.58641
110.5,137.33223
102.9,129.86359
92.2,129.01147
110.3,134.92699
115.9,151.41208
106.5,156.0336
153.8,162.3235
238.1,175.75357
157.1,185.85016
139.8,190.2752
143.9,189.3394
252.2,196.5685
303.7,197.36993
245.6,192.07138
273.6,190.33919
267.0,181.4028
222.4,176.20523
222.4,173.45369
237.3,185.52168
334.3,212.33421
343.8,210.51169
311.5,188.85565
318.7,174.20686
335.1,154.4688
244.7,139.57579
167.8,127.50799
138.1,126.19174
139.0,129.79503
166.2,130.79422
179.4,146.65164
259.6,177.63536
350.9,211.8947
393.7,228.88754
363.4,240.85489
335.6,240.92702
354.9,245.33083
351.3,255.51291
349.0,262.09598
367.3,263.70248
357.5,260.72873
340.6,260.4445
313.9,260.73334
311.9,272.29517
328.2,305.10718
352.2,305.75983
332.6,294.29373
277.7,275.54834
229.9,247.3607
210.1,222.65128
164.5,199.1982
167.8,171.17502
123.3,152.35886
151.3,154.64162
159.6,178.70834
321.6,215.12042
406.2,266.9408
408.8,293.49817
387.1,297.03445
358.5,296.31207
331.8,312.87933
323.1,319.63522
325.2,329.78906
338.5,330.76376
339.1,322.58432
339.5,312.37335
334.7,306.6007
317.2,314.46167
326.9,339.27118
348.8,340.6493
332.8,327.55255
333.2,306.60052
325.4,275.44504
312.8,235.0156
309.9,207.50377
314.7,186.77873
320.0,178.02344
308.6,177.60284
329.9,206.50797
387.1,233.95203
362.3,262.84146
343.8,268.88306
328.6,280.3889
335.1,308.55963
328.6,294.6365
315.8,271.04892
308.8,282.7548
308.0,284.779
317.2,280.0791
313.0,278.63574
306.7,284.0954
308.2,303.42108
302.5,342.2433
301.6,344.0343
302.3,333.48724
313.8,313.4379
307.5,291.6292
230.7,269.78452
257.9,247.76247
276.1,237.55135
260.4,233.92717
257.9,243.87018
297.5,262.8459
328.2,274.39352
385.3,263.029
404.3,261.54025
371.6,268.38358
336.0,269.58517
318.1,259.4286
312.4,262.96567
307.7,265.53812
263.7,259.54047
253.8,262.83893
243.9,260.51608
217.5,253.31885
238.1,258.11768
262.0,298.56082
227.4,310.50665
202.6,301.30313
211.7,277.4898
177.7,256.44144
128.2,238.54266
123.3,208.7584
125.8,178.31526
115.8,160.77701
143.1,158.75673
212.6,163.36479
310.1,169.17784
336.0,176.97652
339.8,185.77357
317.0,198.54814
288.4,194.24872
278.6,177.72093
158.8,176.96138
119.4,178.00728
120.3,183.10904
119.6,191.54063
118.2,193.76602
116.6,196.4608
116.8,212.85388
124.1,244.1027
137.3,249.18059
150.5,241.6755
166.2,216.42038
177.7,192.95282
147.2,176.16669
111.7,163.9156
124.3,155.38387
129.1,155.69211
127.3,161.54298
125.4,165.08405
136.5,178.29686
276.9,186.58931
223.3,189.0478
220.0,191.78307
281.8,191.91199
322.1,187.45692
324.6,175.01776
314.7,167.80608
272.8,167.38022
255.4,166.34482
312.8,162.30542
304.8,167.85818
253.8,183.82982
179.4,208.39345
245.6,205.80757
224.9,191.4689
243.1,173.93994
171.1,161.46587
176.9,150.10817
190.1,139.21039
195.9,130.29092
191.8,129.62946
224.1,142.49641
255.4,161.89041
337.7,197.61266
499.4,223.74046
496.7,247.82655
353.9,267.18747
341.7,282.90976
340.4,292.80545
328.2,277.2987
312.6,267.2216
309.0,268.80838
309.8,271.61456
304.8,256.66864
262.0,246.78687
269.5,257.46082
306.9,283.8842
303.9,283.07062
316.6,271.5882
315.5,255.09535
317.0,230.9196
320.2,203.31293
311.3,181.2237
281.8,169.08885
283.5,166.55307
272.0,177.82849
268.6,213.38025
353.5,228.82822
500.0,255.02177
422.4,270.50098
349.9,279.76562
320.4,289.52606
313.8,286.63513
320.2,277.95724
332.2,270.20596
340.0,277.9809
321.8,278.8674
314.9,257.16708
286.0,252.48459
264.5,265.15463
310.1,298.58054
365.7,297.74286
361.5,293.85822
281.0,283.54126
206.8,259.39423
182.7,234.40385
281.8,209.86844
307.3,198.35971
306.0,202.76987
229.0,208.85797
302.7,240.37679
319.1,268.26422
346.3,290.28452
358.3,330.706
335.5,337.69702
370.7,331.3147
443.5,323.13095
391.6,306.1654
354.5,299.2696
310.1,288.59485
229.0,273.32114
239.8,273.07904
291.8,283.8339
315.7,309.27048
352.4,353.53928
339.6,357.22955
315.8,350.51123
231.5,336.9698
192.6,314.07346
164.5,284.09082
185.2,254.1669
223.3,236.08897
258.8,222.20784
253.8,228.53079
257.1,240.21977
281.8,265.1736
307.1,284.30045
306.7,303.66028
302.9,310.8179
274.4,306.82745
277.7,301.56436
276.9,289.2142
265.4,285.0008
257.1,276.4095
248.0,266.07138
248.8,263.2647
265.4,265.74115
302.7,280.29416
241.4,309.41605
252.2,307.0513
257.9,287.59604
194.2,255.10257
174.4,213.00627
162.0,163.56763
153.8,127.77185
179.4,104.43687
199.2,92.74082
215.8,100.00316
240.6,125.01214
302.3,181.77783
347.5,238.45612
355.3,262.97195
367.1,263.755
332.2,256.62256
326.5,254.1423
303.7,243.65288
231.5,235.06711
229.9,234.0545
281.8,234.79832
272.8,236.88214
179.4,242.76112
123.8,255.17845
138.1,286.9005
212.6,294.26657
302.5,277.40308
302.5,244.98082
301.2,208.32965
283.5,162.85313
292.6,136.42563
307.1,113.08196
310.3,97.21821
305.4,96.01371
305.8,114.18998
342.7,153.0632
422.4,202.971
429.4,232.32524
381.9,242.93185
334.7,236.32051
310.9,232.89032
300.0,234.17949
305.0,240.183
301.6,256.72177
284.3,269.1989
285.2,285.24933
238.1,288.56094
201.8,300.49387
201.8,327.04895
187.2,333.31003
159.6,325.88034
172.8,301.4069
138.1,271.7864
165.4,237.92569
193.4,210.17223
238.1,193.70125
292.6,179.87
318.9,172.55966
237.3,170.68036
290.9,176.91116
367.1,202.31145
354.9,241.66624
346.5,280.08832
332.4,271.09607
276.1,272.92032
246.4,263.0418
280.2,249.92807
266.2,258.70612
243.9,262.21692
210.1,254.85492
194.2,256.32056
185.2,270.56012
172.4,300.05212
195.7,298.79706
169.2,285.06674
186.8,257.17114
276.9,221.5673
241.4,193.4808
122.4,168.26349
103.8,154.63602
112.6,140.25896
122.4,127.08194
154.6,120.41725
222.4,122.97065
299.2,157.75313
320.4,202.26086
316.0,226.20226
324.4,237.18556
310.3,231.7285
246.4,228.30875
218.3,233.38446
198.4,233.4046
199.2,238.50351
229.9,249.29057
283.5,261.37592
306.1,284.0305
296.7,323.7289
311.5,333.80002
324.0,326.13663
292.6,307.1015
260.4,278.75113
258.8,250.58577
258.8,223.98886
272.0,204.65892
270.3,192.32263
276.9,189.77461
263.7,200.32417
289.3,218.50201
352.2,236.3074
500.0,259.68976
425.9,271.5973
357.0,281.5502
349.2,281.0575
324.0,278.74103
309.2,273.31458
307.3,264.9245
290.1,271.13467
309.4,282.13446
317.0,276.98276
301.2,281.0599
256.3,326.75522
313.2,332.14072
351.6,307.38107
328.8,268.90073
220.0,226.5631
206.0,190.95334
195.0,171.29762
90.6,164.58781
81.1,175.76184
78.4,199.30478
96.3,224.29536
200.0,249.36494
437.3,272.957
398.7,294.3903
304.4,298.32956
308.0,297.68018
440.6,289.76965
323.7,280.6133
301.2,275.56793
270.3,272.3243
294.2,264.02933
220.0,237.01237
207.6,227.84677
140.6,247.80167
176.9,305.93478
318.7,302.60852
337.0,272.9626
309.6,236.32968
92.2,193.92104
82.7,148.49374
79.9,121.34771
87.0,110.29125
94.8,119.81998
90.9,141.087
122.4,164.51732
159.4,196.36058
200.0,239.59317
255.4,275.12985
273.6,294.335
183.5,295.38394
150.5,287.90396
155.4,282.92615
221.6,280.6044
262.0,270.78384
183.5,242.411
138.1,220.69298
123.4,218.05093
113.7,224.61693
113.4,265.63055
158.8,284.10638
283.5,278.93564
201.8,258.69574
101.2,225.61641
112.2,188.30695
114.6,158.9705
117.9,140.80743
116.1,132.55595
111.0,132.80841
94.9,143.73964
112.6,161.26285
178.6,189.26093
295.9,219.12411
303.3,238.91139
228.2,252.28647
172.8,263.90387
130.4,272.5838
122.3,274.26636
116.9,277.341
113.7,279.6643
115.9,275.82748
121.6,251.71541
146.5,243.12868
292.6,266.09918
265.4,243.80211
311.7,205.18263
161.2,155.92691
103.3,112.766365
98.5,84.74839
95.8,67.751625
96.1,62.444027
104.1,67.077446
93.9,67.90791
92.4,86.5156
124.1,130.41505
226.6,197.16156
234.8,266.14188
266.2,284.75772
238.1,281.47812
162.0,276.89816
157.1,275.689
124.1,283.68204
121.6,295.46863
143.9,286.63757
134.8,277.74893
103.5,274.36923
101.2,278.52365
143.9,304.529
309.8,307.20544
311.1,290.3094
128.2,260.28198
104.0,225.01248
104.3,184.99692
108.8,145.9382
96.6,115.20402
103.1,103.50674
106.8,109.93575
107.6,124.70732
160.2,145.8678
299.2,172.61371
325.2,197.01942
301.8,215.75099
283.5,230.04701
302.9,239.16899
306.9,233.24007
325.6,219.97401
309.2,211.28993
253.8,212.63553
224.1,209.97462
224.1,219.26651
219.8,240.45702
219.8,282.7503
187.5,289.01523
145.6,274.94147
149.7,237.36484
127.7,190.28993
115.7,146.96231
123.5,118.48843
109.6,113.19036
113.9,110.25545
112.2,115.04336
128.6,132.30205
178.6,168.20503
299.0,211.3505
310.7,241.77983
187.6,254.1482
143.6,239.5419
136.3,223.79147
145.2,213.87688
144.9,204.58688
172.6,178.8281
210.9,174.78801
208.4,181.74567
204.3,189.06854
227.4,199.74664
307.9,229.80328
349.0,232.28117
328.0,216.20184
210.1,189.24428
127.2,158.92264
115.5,134.59125
103.0,121.720085
112.9,127.42367
109.6,131.46503
98.5,143.37692
105.6,161.6688
131.5,193.75671
155.9,238.60309
126.1,268.0128
137.8,279.98703
119.6,281.3786
106.2,279.94785
106.0,280.68872
110.5,285.84534
110.8,294.2086
112.4,279.28156
109.6,264.10303
108.7,257.47452
120.9,256.03915
145.7,275.14417
166.0,266.32095
106.4,240.70546
106.7,205.94334
109.5,170.08693
109.0,139.7406
104.4,119.91808
106.4,114.53367
101.5,114.97801
105.2,116.016846
105.1,125.53941
143.9,152.72766
142.4,188.13655
143.2,217.9679
145.9,225.71704
158.4,226.64998
155.3,227.27545
156.4,230.82092
155.0,235.34387
139.2,241.44302
125.8,239.85933
126.0,233.88188
130.3,227.90602
166.9,236.50319
180.2,254.69875
162.0,246.92305
111.2,220.54047
104.0,184.00362
115.0,155.99126
113.9,138.59245
121.5,128.6961
112.4,127.72024
104.5,116.514
103.5,117.24998
115.7,120.34327
206.4,137.05333
454.9,179.77249
443.7,225.22377
311.3,255.4034
142.9,249.74922
157.6,246.15631
147.5,259.67313
168.8,289.01108
238.4,304.1408
249.3,316.30966
136.0,314.89642
130.9,310.5107
121.5,314.04382
124.6,334.49966
139.6,323.17917
164.5,296.85092
167.8,262.37967
103.1,222.78622
92.4,181.80428
90.4,150.39531
98.4,136.00099
99.2,127.840675
97.8,127.25153
112.7,133.32727
155.4,142.75151
342.1,171.58536
351.1,201.04341
294.1,221.82448
224.1,227.68925
179.0,231.72794
187.3,239.62338
294.1,246.85191
420.1,260.25775
354.2,264.33084
205.1,261.35974
123.4,265.19974
115.5,278.721
115.5,316.29532
122.2,321.25473
127.6,303.5793
106.0,269.07397
115.8,221.15952
110.9,170.97485
118.3,137.45897
133.0,113.75032
130.7,107.65427
124.6,97.90197
145.7,96.89779
196.9,112.2226
304.8,149.7631
398.3,193.2804
466.8,213.17918
429.2,216.82607
416.4,212.45044
349.6,209.2632
436.2,202.90096
398.8,187.06474
313.7,180.26096
212.6,194.58275
153.3,213.68855
187.8,234.03714
253.8,274.78082
280.2,290.6419
223.3,284.52905
154.0,254.00229
130.2,216.63483
120.0,181.0039
140.1,165.32425
162.0,147.87111
132.0,153.17886
128.7,158.69109
118.8,174.02106
185.2,208.52129
423.4,241.16176
467.1,263.43958
468.1,276.76712
376.8,280.4424
301.9,282.10452
296.3,267.04285
358.9,265.21835
366.6,273.56512
368.1,272.7886
278.6,273.4774
275.0,275.23178
300.0,288.31604
389.5,331.35226
455.4,338.9076
346.5,324.309
310.1,291.54163
293.4,257.90897
196.7,218.40729
174.6,182.50838
135.8,157.15498
130.3,152.5944
131.4,163.37022
114.7,189.31848
142.9,237.60262
159.2,293.75623
193.4,322.00073
159.2,324.83463
175.7,322.51523
240.8,319.45953
349.9,316.75436
269.5,317.35257
230.7,308.76056
245.3,293.77734
243.1,273.90298
196.7,266.64923
158.4,275.53912
219.6,307.14767
335.3,316.5771
304.2,301.93808
165.4,275.71793
128.1,242.62091
135.7,202.55193
138.2,164.68555
146.6,137.3484
144.1,130.30763
129.4,133.5862
98.5,148.14507
161.2,177.70508
374.0,219.9902
433.3,267.69827
398.5,292.50595
443.4,298.7926
469.1,299.29956
404.3,297.9046
302.5,300.0199
249.8,299.79672
229.9,294.8864
196.7,282.35394
155.1,273.35568
212.4,281.45297
207.6,319.80667
160.7,313.74356
154.0,279.7486
134.8,231.59862
143.9,183.22896
140.6,143.50085
152.6,117.85245
125.3,107.5334
115.0,106.93351
118.5,117.5958
116.7,139.86264
168.2,174.07367
410.3,219.31155
500.0,260.51376
308.2,276.822
228.2,278.51556
232.7,276.92957
343.7,266.38422
392.9,252.9484
333.5,243.00958
327.6,231.87839
327.9,231.01854
357.3,245.61757
369.1,249.69568
359.5,270.3504
303.3,254.31265
326.5,222.70671
290.9,200.25453
161.6,180.70038
140.8,164.69804
155.4,155.14032
135.3,152.54729
139.9,154.03024
128.9,151.29744
124.8,158.08235
159.4,187.25056
360.7,241.0254
462.4,298.50183
464.2,308.98544
392.0,299.52603
196.7,294.4779
191.8,297.79355
274.3,308.49313
295.3,321.8711
186.8,327.89322
153.5,318.02774
143.7,314.9581
184.2,317.39984
246.8,344.46494
224.9,352.57217
225.8,334.7791
172.0,301.77927
176.9,254.6421
144.6,210.71727
152.0,175.28542
158.6,152.27539
165.5,142.72745
173.1,139.10992
192.6,149.7827
259.9,167.84102
422.0,207.11409
327.8,243.48993
239.0,264.12024
170.0,279.53595
266.3,278.91077
330.4,268.67664
393.8,256.4464
383.9,232.99266
316.8,210.79239
323.3,210.99681
272.5,222.5211
234.9,255.00972
223.3,299.74252
235.6,304.12347
171.1,280.30487
116.8,238.5191
122.6,190.74104
128.1,158.10364
125.9,141.00478
129.7,137.68974
162.0,138.10753
156.8,145.87549
133.0,164.91336
164.2,200.11032
184.5,233.4358
153.1,244.10768
154.1,245.97844
171.3,241.04558
294.6,236.89548
371.8,219.6256
394.4,201.75015
348.0,185.18686
207.6,168.09431
169.2,172.54112
179.9,187.05417
182.8,219.65291
212.4,255.71428
213.1,234.09036
268.6,212.11702
173.6,185.93558
173.6,165.61026
142.2,135.76048
135.2,115.77347
134.3,108.67098
153.6,113.54728
143.2,129.8287
143.2,137.16371
146.7,178.6975
147.0,241.31242
124.9,277.1513
107.4,285.866
109.1,284.71634
115.8,292.34875
118.5,305.52356
124.6,314.0017
126.2,327.02924
118.5,337.79846
110.6,336.273
105.6,331.98163
94.6,331.17706
87.3,345.1291
99.8,332.2707
109.4,308.70895
114.9,271.6962
121.0,230.83331
121.0,189.61696
116.8,155.2525
114.5,124.929665
123.3,102.1017
91.4,91.04594
83.6,91.29477
109.2,99.0678
112.4,96.41827
119.5,96.89468
129.9,110.33265
93.9,119.89244
74.3,125.70603
81.9,123.67663
109.5,125.99897
103.6,128.99432
108.1,120.37461
81.4,115.847206
65.5,118.120445
74.5,119.953636
107.6,133.20937
99.5,129.16405
97.8,116.83359
103.0,103.2634
98.7,96.95246
102.9,103.18289
104.0,101.048065
105.7,104.91764
107.9,118.74609
83.4,122.530556
119.3,136.50742
150.2,154.30322
129.7,175.12035
140.9,195.49191
135.5,202.25397
130.5,208.16692
114.9,215.2356
99.3,220.30571
107.6,222.86444
112.2,209.44495
102.8,200.04744
102.8,190.84727
103.1,174.76657
130.2,165.9519
177.4,169.74791
186.8,143.35507
107.6,110.90391
106.6,83.61835
102.6,61.562523
97.1,59.94812
95.6,56.43252
99.3,67.08321
99.0,89.56828
99.0,99.92549
97.3,114.0631
147.0,127.20659
239.9,148.86363
365.4,177.18484
241.6,194.80017
189.4,202.20158
168.3,201.48367
168.5,197.70438
142.2,198.13632
139.3,200.0213
162.4,194.20256
179.0,183.94026
170.0,173.02434
133.3,169.55647
128.4,182.75076
134.0,169.63824
132.7,139.41649
103.5,105.71099
94.4,81.267746
98.1,69.373634
86.8,69.31937
90.7,75.5138
88.2,85.85115
94.1,99.78173
112.7,120.0053
208.4,144.78653
420.4,178.43913
383.3,205.08853
237.6,219.1381
267.1,228.24504
230.0,229.89362
205.5,228.47017
220.8,225.91699
223.3,229.15842
192.9,231.8819
149.8,228.80139
151.0,227.48296
143.2,240.17426
159.7,262.2795
141.3,252.63684
113.4,223.01317
108.8,180.83875
107.8,143.15305
85.3,119.08268
95.1,106.55195
90.2,105.4368
108.2,110.234276
102.8,119.00945
112.7,130.24149
143.7,151.74474
206.7,184.46204
224.1,211.91383
148.2,224.08836
126.4,223.48915
196.7,222.15897
393.2,226.34215
222.4,232.98265
183.0,237.54439
233.7,235.82616
146.0,226.55891
124.9,216.78143
126.4,231.40169
172.8,267.15912
253.8,272.20856
253.8,244.86356
206.8,208.87833
105.0,172.23813
112.7,139.781
107.0,119.23774
102.0,111.83912
96.3,113.56822
97.7,119.78905
114.4,130.03574
143.2,153.41454
115.5,188.00621
119.5,222.14578
135.8,239.67653
164.4,247.82741
234.4,253.20271
306.0,254.81573
377.1,258.11673
392.3,259.18454
242.6,248.44705
163.0,241.93796
145.6,241.78284
153.1,250.47432
142.4,276.4114
158.6,268.98392
147.5,245.0528
129.6,211.21478
119.8,168.55876
124.9,130.10942
114.8,103.723434
115.2,92.81891
111.9,92.22329
104.1,98.50037
111.6,115.09451
130.2,145.81287
151.5,175.29987
154.6,211.91055
147.0,237.15181
120.6,244.70317
112.6,247.71971
105.3,250.41861
109.7,255.19836
109.6,257.3419
108.5,248.63568
108.1,242.51248
107.5,238.65736
107.6,227.74275
109.1,235.02661
107.7,227.04677
111.9,210.84636
118.4,185.96577
112.7,158.8347
129.9,139.56046
104.8,129.05107
103.0,126.95613
109.2,129.64513
114.6,135.99335
95.5,144.2062
122.3,156.14891
148.7,164.35649
129.0,178.37645
105.9,192.12888
104.8,199.72084
106.4,203.66267
84.6,205.3785
68.6,209.63414
65.6,218.44934
66.6,218.67668
67.1,210.67088
66.6,206.63759
64.9,205.33769
72.3,210.7272
92.6,193.02322
78.4,175.11653
105.5,157.87292
90.5,143.11368
93.2,132.83418
93.6,126.0648
91.9,128.57237
91.9,134.0123
93.4,138.68167
93.1,146.55147
89.8,148.14685
89.8,135.79164
77.8,129.71626
91.9,136.99034
107.8,146.67117
111.6,153.97676
110.1,155.70622
90.0,154.40594
87.0,149.97356
70.5,142.51866
75.3,139.11084
104.0,132.01712
112.2,117.03797
157.3,117.886696
203.5,92.154945
104.8,75.459496
98.8,69.18798
85.2,70.71038
90.5,78.78839
100.0,87.928375
97.6,99.23215
97.3,111.67391
96.8,118.99189
92.9,132.89787
137.6,142.95338
211.1,155.67564
302.5,172.81969
304.6,178.08981
332.2,174.67427
381.1,163.57916
355.8,150.3355
290.9,145.82742
301.6,149.84003
285.2,160.71144
218.3,167.07079
148.2,171.56366
174.6,189.62166
184.3,209.45912
311.7,199.86107
299.2,177.06625
129.9,152.10448
102.3,131.64366
105.6,117.68434
105.7,109.44327
108.2,109.64201
96.4,114.0499
92.1,121.93127
109.4,137.33267
128.4,154.72862
157.4,178.2419
166.8,205.88008
139.1,224.68983
152.2,236.95647
207.9,241.60324
271.3,239.9198
226.6,236.16748
200.0,228.44629
147.9,215.48296
136.1,204.23367
141.6,198.97966
155.9,206.30673
241.1,227.00922
317.4,217.79494
234.8,193.78687
194.2,166.14516
124.1,140.76414
118.4,126.17685
116.0,119.319435
106.1,120.98707
113.5,128.24475
122.8,135.49425
116.3,147.33963
150.0,171.4748
178.2,211.03207
153.8,254.43979
131.5,264.00174
122.8,251.01114
130.5,237.70915
163.5,229.7151
156.9,235.60573
164.9,252.09624
193.6,256.2578
199.0,255.05626
174.9,259.81772
151.3,266.67053
184.3,288.6951
236.5,280.98355
233.2,248.65823
148.4,212.91846
121.1,180.75584
113.7,154.8046
127.4,130.6168
123.4,119.96007
123.4,116.89737
124.1,116.946205
138.4,121.731155
172.3,138.68617
172.3,169.61177
186.6,211.21161
333.2,234.5361
213.4,236.12727
202.6,230.24739
196.7,228.01501
234.8,230.46451
183.3,250.40167
176.4,246.50278
158.9,218.60588
150.2,226.65936
153.6,250.98337
141.3,282.8473
196.0,285.22882
289.3,263.45422
200.0,232.42087
120.3,201.585
138.0,176.61676
121.3,158.90791
127.8,148.45506
132.8,141.91397
140.3,140.94469
142.9,143.17615
170.6,146.44398
252.2,164.42409
211.7,195.61331
169.5,217.96283
159.2,224.6907
149.7,220.35588
174.6,217.59972
183.0,207.15515
193.4,205.34601
193.4,202.0261
181.0,201.03473
161.2,214.88075
141.4,236.08553
121.6,260.05002
101.8,259.14282
104.2,237.4892
104.6,211.15007
121.6,186.02461
133.3,161.47566
141.6,137.17046
133.6,119.4776
135.3,109.89945
140.2,102.16013
130.0,104.33491
136.8,119.529854
153.6,152.5784
121.3,184.89493
112.4,206.84065
128.2,217.37642
143.4,221.69376
139.1,226.78061
141.4,236.23387
158.8,237.04091
173.1,230.39418
194.1,227.18059
194.1,229.13661
162.0,238.6545
242.2,253.22775
320.8,239.3204
303.9,211.51376
234.8,178.03308
120.5,144.68927
107.9,118.732315
99.9,95.60357
114.6,82.93753
117.1,82.334015
101.4,82.896576
87.5,91.01585
136.8,107.20293
155.4,128.36244
122.1,149.64613
126.7,166.05742
129.4,170.6061
139.8,172.58716
165.2,172.84653
172.0,187.18889
220.0,203.00519
308.2,198.47578
267.8,199.4183
228.2,208.83215
306.7,222.62387
401.3,247.17427
316.8,243.91939
313.8,220.86258
313.6,190.28743
321.6,159.56961
186.8,134.77963
139.3,119.4458
139.8,116.65903
132.7,123.99393
107.0,129.57579
117.2,145.71915
158.3,177.67883
139.4,233.0278
130.7,270.6634
126.7,280.96
129.2,290.64716
150.7,266.06635
231.5,256.3539
302.3,267.58325
230.7,275.60895
163.7,277.5451
157.9,280.47934
130.4,286.13446
124.8,298.7861
134.3,326.46802
174.4,323.55954
111.6,297.01578
121.4,250.4325
104.2,203.88808
104.7,167.0878
104.4,140.71153
104.3,126.52832
102.9,119.86268
