y_true,y_pred
307.2,91.91849
191.1,80.59982
142.5,75.91466
87.7,82.32861
83.9,95.34792
70.1,122.39467
117.0,139.59315
124.9,147.38368
89.3,146.04309
95.9,136.08125
89.0,121.89793
83.5,108.7902
95.2,100.38912
79.9,96.64517
92.5,100.41475
111.4,111.95456
148.7,130.34969
189.4,156.26183
243.6,182.59793
309.0,203.08482
323.5,218.0286
327.2,215.99808
350.8,197.54314
357.8,174.40685
342.0,153.00636
318.6,130.94827
301.2,112.80209
141.6,106.07941
141.8,112.075806
107.6,134.07162
97.0,152.40132
102.5,166.95457
99.5,172.57216
110.7,166.73967
108.9,151.95459
129.9,134.24226
111.0,120.0908
115.1,110.30635
105.6,110.78629
111.9,121.32823
155.2,141.54231
163.1,176.2287
217.2,224.68002
306.0,272.26395
319.2,284.48154
325.1,262.46548
332.2,228.04999
314.3,196.84221
301.6,171.62021
260.3,147.71298
234.7,126.88112
164.6,114.921715
190.9,115.746155
134.2,133.13939
163.7,146.29593
122.4,152.26715
116.4,150.84377
118.1,143.24179
127.0,131.05368
127.9,118.25677
122.7,110.02333
113.1,108.09099
111.8,114.92561
112.8,129.94072
129.1,156.605
190.8,198.05775
244.3,245.02258
292.9,280.95206
312.7,296.07272
328.4,292.8049
346.6,275.89972
348.6,251.32399
330.4,219.8296
311.4,185.96634
297.1,161.46977
231.9,146.83139
222.7,144.22565
144.2,161.79161
149.8,176.10173
151.6,185.55577
164.7,186.71944
199.2,178.73961
235.2,163.42908
234.5,148.01529
237.2,137.61058
176.8,131.48921
183.2,133.48781
212.6,144.56865
244.2,169.12996
294.4,211.31007
315.4,255.9975
320.9,290.39343
333.8,307.8207
338.4,309.11703
337.0,299.73434
336.7,290.5119
313.4,283.04297
266.8,267.87997
240.0,248.08188
218.5,231.43913
204.8,222.27957
182.5,230.10649
230.3,235.06107
211.5,233.3962
223.5,224.2565
196.5,211.73535
133.4,193.42755
125.9,173.97906
120.0,158.06999
113.0,149.75667
129.7,150.21913
149.6,160.4048
173.3,182.49075
216.3,211.73369
240.7,243.94955
283.6,267.42813
265.0,277.96524
192.7,284.6343
136.3,282.0229
109.9,258.39172
146.9,231.4013
158.8,206.18927
186.3,177.79767
189.1,152.35158
189.1,139.39088
133.9,140.31233
164.1,141.46971
177.1,141.39105
185.5,138.15259
148.8,130.7412
131.5,120.446365
137.4,110.67794
119.5,104.89049
114.8,104.23526
87.5,113.30884
92.2,132.18152
111.6,160.8383
156.1,192.97897
150.8,221.0166
163.0,244.03526
145.8,269.97263
137.6,266.94366
175.9,238.39154
179.4,206.66396
198.9,176.86313
193.8,150.99004
177.2,130.73647
171.7,115.77158
158.8,110.77239
180.1,119.60244
162.3,126.96722
136.9,130.25662
179.6,128.96674
223.9,124.05343
214.6,115.373116
171.8,108.88158
113.2,106.4366
104.9,110.50323
101.3,117.86699
97.5,130.76552
112.6,150.10344
135.0,173.99489
161.5,200.80405
187.7,224.16844
211.5,237.17703
238.2,235.39078
263.2,216.76834
165.9,185.25203
163.9,158.3167
166.8,137.78549
111.2,121.93646
110.6,114.90211
106.1,112.4038
117.1,125.86769
135.6,135.70682
143.2,140.85912
135.0,143.20921
162.1,139.93565
149.7,131.495
103.6,121.462715
95.3,112.76574
95.3,107.14355
91.6,105.73953
83.7,112.105644
113.9,126.55052
152.4,149.49634
234.2,173.31918
301.7,189.19923
305.7,196.78467
306.4,190.99509
314.2,172.98515
324.7,150.40808
324.9,132.56766
322.2,119.12215
316.1,109.09444
310.0,106.48782
282.8,110.62501
232.3,128.1904
195.0,143.67937
210.6,155.77098
235.2,163.48686
164.3,165.11543
131.0,160.51363
96.8,152.14365
78.2,143.76848
66.6,137.5709
61.7,138.3992
65.2,149.18416
109.8,167.38808
125.7,188.10855
130.5,208.72552
158.8,222.00383
185.5,222.84647
228.9,214.32352
226.9,197.12746
224.0,173.53444
226.6,155.12767
134.8,140.6519
108.1,128.55087
127.0,120.882614
135.6,117.4038
164.0,127.44706
199.7,134.20882
177.5,136.57063
132.4,135.80286
105.7,131.20537
83.0,123.34516
65.0,112.7449
59.9,103.748955
47.2,98.464455
51.8,100.32204
58.0,108.5305
57.8,124.455734
88.1,144.0395
107.5,162.96606
107.0,175.0607
104.6,175.35524
105.6,164.5007
115.7,146.7657
115.6,124.5491
120.2,106.48636
104.5,94.26808
102.2,84.83733
102.9,77.2781
102.6,72.736206
116.3,77.91402
135.2,82.97936
129.9,88.152626
132.3,91.66223
111.0,92.05623
104.6,89.27717
96.9,86.7968
121.1,84.91648
121.1,84.02381
110.2,87.723465
101.6,99.36665
102.5,117.84063
116.0,140.51419
123.7,161.10089
155.0,176.34418
147.1,201.57368
139.8,211.82718
126.1,193.551
136.0,167.18227
137.2,141.37752
105.2,117.80304
107.7,101.379326
107.2,90.782646
95.7,84.18528
99.5,90.03627
116.6,95.665375
132.3,102.68564
105.2,106.96929
87.3,106.14863
65.5,102.576195
54.1,95.22284
49.9,87.979614
42.7,84.80096
46.0,87.42522
39.2,95.78918
86.8,107.48437
86.9,120.77615
102.8,131.51688
89.4,137.95815
83.4,137.96222
65.2,128.51064
46.6,114.91599
43.8,99.08969
41.2,89.04498
36.8,79.667435
33.6,72.43157
30.5,66.67615
41.0,63.235214
41.4,65.92974
57.4,66.74291
65.1,66.3093
79.9,64.3238
87.8,61.420628
94.6,57.524204
68.9,54.223675
55.3,53.691353
47.6,55.50827
48.4,60.56671
59.0,66.63374
77.5,76.14715
109.7,88.671364
116.8,100.762955
124.6,104.43301
94.5,100.731636
71.2,91.82594
65.5,79.63819
48.6,68.738884
46.4,61.91119
52.9,58.93711
40.3,58.146694
31.0,55.591434
36.6,53.88908
32.1,61.982212
40.7,67.87163
58.3,72.07002
62.5,73.90922
102.0,73.5112
83.7,71.27197
77.0,69.57629
80.4,68.573586
77.6,68.37181
82.9,70.718445
91.1,76.59467
101.3,84.73476
115.4,99.84861
176.9,111.08331
178.9,117.5304
182.6,120.62185
196.1,118.0595
185.0,107.907166
119.7,95.56554
80.0,84.0692
66.1,77.174736
66.7,73.50756
70.4,71.94985
56.3,74.0766
56.3,86.30635
72.5,95.009895
81.1,100.43864
62.9,103.0086
74.7,101.769775
92.6,98.59695
110.3,93.87155
111.0,89.58312
123.4,88.22645
148.5,89.22739
159.8,93.44524
173.6,99.18152
174.6,110.4647
174.6,129.16774
172.1,154.3667
165.3,172.3766
158.6,171.85788
151.8,157.8731
145.1,140.07407
138.3,121.237724
134.1,107.21328
97.1,96.351654
93.1,88.49074
114.7,85.53149
115.1,92.80998
120.2,102.46096
126.9,111.38637
126.1,117.20268
132.3,124.00643
136.9,123.16888
152.2,122.15103
183.5,123.693565
238.7,129.22289
293.0,139.52193
288.5,152.31728
255.8,164.25949
195.6,174.59613
133.4,179.89742
103.3,180.64343
91.6,175.84348
117.9,165.47809
97.0,151.0825
99.9,134.46846
99.2,121.47255
90.6,123.578545
94.4,123.78533
90.8,122.14787
76.4,118.76473
85.5,115.31824
101.2,110.38862
125.7,106.06845
127.6,103.85717
128.7,107.001076
117.7,113.78169
103.3,122.02228
87.8,135.13481
107.5,153.26183
123.1,173.27806
127.2,198.37074
122.4,210.77441
110.9,186.6205
97.2,148.60573
81.8,116.21643
74.3,90.2291
57.1,73.75371
54.0,64.9244
42.9,60.203854
44.6,60.48356
43.2,70.77363
62.6,81.713684
64.5,88.49664
68.5,88.35776
67.0,84.67604
74.2,80.32855
75.2,76.226295
105.8,73.721725
102.5,74.84328
84.4,78.59803
88.5,85.6393
120.9,94.9808
131.7,106.893036
151.1,120.67714
151.0,132.24677
153.4,150.77177
156.8,157.90358
150.4,140.70966
113.1,122.684456
90.9,107.851585
84.0,93.26166
78.1,83.54923
57.0,78.54881
64.8,79.36355
64.5,92.16656
72.8,99.76008
94.2,104.35686
98.3,104.60856
96.7,99.83674
91.1,92.83272
89.5,84.66133
77.8,80.79482
79.8,79.12722
81.2,83.259834
105.3,91.30167
122.6,101.54312
130.0,115.73146
149.6,130.90598
161.8,141.92262
178.5,146.43341
161.1,138.82307
139.8,125.20006
110.6,114.147705
97.9,102.033356
68.5,90.03243
61.9,83.07831
56.9,81.41413
60.3,84.24599
65.5,94.85743
76.8,101.44249
91.5,102.91906
103.3,100.271324
95.4,93.192406
81.6,84.07545
73.6,76.46029
66.4,72.27444
62.6,72.02912
52.8,77.255844
53.8,87.43188
107.5,102.964424
123.5,120.31099
140.1,136.19897
142.4,145.10149
143.3,143.573
139.2,135.6548
154.2,122.120804
126.5,107.083466
110.8,92.78119
83.8,82.61704
74.7,76.68864
64.5,73.25146
58.4,72.67735
71.1,86.16965
86.0,97.78394
86.8,103.395706
89.7,103.43121
104.0,98.20853
108.1,90.479
92.9,82.06153
93.9,74.92289
75.5,71.42746
77.2,73.69798
66.1,81.78714
92.0,94.34523
119.4,110.725464
136.3,128.85483
150.4,145.34395
231.7,155.87582
303.7,154.4273
314.3,141.15825
299.8,122.04413
218.7,104.49989
174.5,92.389465
189.0,84.41355
197.6,81.579025
157.0,84.77999
142.0,108.95761
151.1,129.9651
188.7,143.47499
176.3,148.64052
189.3,145.8128
232.9,136.98268
225.9,124.79949
176.3,113.848305
134.2,105.88297
133.9,104.95151
133.7,111.798706
137.9,127.35712
232.1,154.77881
276.8,189.01439
304.6,220.83434
310.1,238.55717
312.3,240.11713
306.7,229.0128
290.1,211.78513
242.9,195.72556
240.8,178.9472
208.7,164.36227
224.5,154.35986
223.4,152.29764
192.4,168.22993
182.0,181.85855
203.8,190.29532
169.3,192.487
155.0,188.79184
144.1,178.69228
154.2,164.62674
142.8,150.0528
114.4,137.90047
98.3,131.3697
86.7,132.40378
99.1,147.63579
117.7,180.99098
142.9,218.30692
149.7,240.72107
121.3,243.40161
115.8,231.57372
111.6,207.32043
122.5,174.24625
143.2,143.48584
93.8,120.99585
89.1,106.278175
88.8,95.450134
101.2,92.422455
103.1,105.31802
115.3,117.44324
126.0,125.55998
121.5,127.84521
142.8,125.091545
122.2,116.91208
116.1,107.21429
111.1,100.81123
110.5,98.06629
81.6,102.0348
73.6,112.04149
116.6,127.70882
141.0,150.53453
174.5,180.7667
224.2,221.88034
257.3,237.61113
280.2,217.62111
308.7,187.11682
308.8,158.04996
303.6,130.8757
248.6,113.320435
144.2,105.7087
126.1,103.85061
103.3,108.24748
102.0,130.79648
120.0,150.76607
113.9,163.11137
114.9,166.1579
107.1,162.05286
106.4,151.06133
91.0,133.88094
86.9,118.65061
84.2,108.6691
81.5,104.65803
76.3,108.19717
112.7,120.72706
118.1,144.15204
138.9,173.45586
164.3,206.75888
262.8,224.59804
274.2,225.10567
268.9,212.86832
269.3,185.70999
245.3,158.81866
163.8,135.02904
126.5,117.15277
108.3,107.74154
96.2,105.65173
90.3,119.99834
94.3,131.1629
113.8,138.57358
131.2,142.69768
149.2,139.93715
151.3,129.80031
136.7,114.36325
121.1,101.077866
108.0,90.82951
107.5,86.02504
112.0,89.15834
118.6,102.38354
165.0,129.0155
235.4,164.31024
288.1,200.22894
315.1,222.49808
314.0,229.06993
319.7,222.46938
312.5,207.61319
304.6,191.37537
304.6,177.43806
308.7,163.91608
284.2,152.29546
219.8,146.49435
214.0,155.92381
238.4,166.39766
236.7,174.14983
234.1,177.39525
280.1,175.314
286.6,167.85432
224.2,156.5985
146.3,143.02171
158.4,131.25417
139.4,127.0033
171.6,134.12611
181.3,156.32649
216.3,190.23871
294.0,231.02052
292.3,263.11377
309.8,280.52728
310.7,286.08038
315.0,281.25806
317.1,271.21945
317.7,257.01743
317.6,244.57704
328.6,235.23053
324.5,227.13646
313.8,223.72841
291.2,236.41644
274.7,247.70169
230.1,255.0499
218.9,257.6838
207.7,253.77266
192.9,243.07828
147.1,227.49858
140.2,207.48427
120.5,187.72673
167.9,170.6418
207.4,161.08415
237.0,161.36926
308.0,173.59763
316.2,193.73491
327.5,212.82576
312.4,226.0413
304.0,230.19048
232.7,230.61053
196.0,234.37485
164.9,231.4622
138.2,222.87186
126.6,215.87845
120.7,210.02449
165.0,199.83029
149.0,208.57362
170.9,211.63591
186.3,210.72765
179.6,204.39784
173.1,192.52515
173.2,179.39862
141.2,164.16219
138.9,149.8159
117.3,138.28569
132.4,133.74886
149.1,142.31685
152.1,157.85985
255.4,177.7437
240.6,198.83
201.5,218.28543
163.6,228.56444
172.7,230.10524
162.5,219.8039
138.5,197.42444
147.3,170.33037
132.0,150.6118
115.7,136.28572
106.2,126.5681
140.2,120.884865
107.4,129.09508
116.4,137.00986
139.8,141.75966
146.2,142.92749
143.5,141.07909
143.3,136.8548
165.0,131.08664
167.5,126.69861
176.8,124.79703
165.5,127.09243
173.5,134.8724
195.1,147.5313
216.9,173.86156
261.2,201.59332
287.0,225.85138
304.4,237.05624
309.5,232.14
305.6,212.1942
304.1,188.32843
249.7,166.94893
232.8,152.36949
240.0,140.53633
191.4,133.46248
198.8,132.12599
203.5,146.63293
180.0,156.57916
176.0,164.732
196.0,166.53049
211.9,162.48575
202.7,156.37355
199.5,147.82112
159.5,140.48343
182.8,136.6347
189.2,140.069
173.8,154.11903
165.4,181.35634
242.4,218.89172
239.9,248.15085
272.6,268.63647
259.9,277.33383
303.9,274.34402
302.7,263.2512
301.6,244.56985
283.2,226.70596
305.0,211.8414
307.6,194.73721
314.3,181.5281
303.0,172.9277
239.2,186.25876
207.0,198.076
185.6,204.99997
198.6,208.22673
253.7,203.8977
246.8,195.2198
252.1,182.04585
243.5,168.95457
249.3,160.4574
267.6,159.00531
251.1,166.88013
233.5,184.44716
250.7,211.4716
258.1,241.09314
287.4,264.30954
301.8,281.2802
313.4,288.85028
305.9,291.9411
277.2,286.7966
242.1,281.8466
191.9,274.70105
154.0,263.56558
118.3,255.38852
105.4,249.73668
139.4,257.74918
148.2,259.44928
101.8,256.5556
95.8,248.14745
97.3,233.3587
91.8,215.40868
85.4,193.48102
84.3,173.2138
73.6,156.51572
79.7,145.86906
74.2,140.43065
79.8,143.34743
110.5,154.76584
121.2,168.94012
121.6,182.36055
112.4,188.00223
115.7,183.03893
138.8,169.2509
157.0,148.89964
149.9,131.12187
153.8,119.26925
130.7,105.876114
160.8,95.59896
146.5,90.08911
139.5,95.03651
153.4,100.428085
174.9,104.2271
142.7,105.57761
179.9,104.184875
174.5,100.529
111.9,96.65558
94.7,92.79589
78.1,93.78101
77.7,100.83194
68.0,114.21229
78.8,136.1501
118.5,168.64195
130.1,214.14708
141.0,235.70537
174.0,233.55173
140.2,224.5986
123.0,208.49548
122.5,179.78244
114.0,155.49
91.6,141.3548
78.7,129.5414
71.9,123.40612
70.5,120.489
70.0,132.66032
71.3,141.53307
77.4,145.20874
79.2,144.45697
79.8,138.30598
104.3,127.158936
121.9,113.08457
106.6,100.21479
125.1,90.20157
105.4,83.965294
86.6,83.310234
81.4,90.4123
119.2,103.33106
128.6,133.71347
134.2,168.55174
171.1,181.16776
190.8,185.53197
171.3,172.77538
139.7,140.06346
111.5,109.292564
93.0,91.11469
86.8,77.86579
86.9,73.338425
85.0,74.53191
90.1,92.95007
93.1,109.947815
96.9,121.383125
104.0,127.37783
102.5,126.13901
104.6,120.75626
111.0,110.84541
130.5,102.12032
124.5,95.274536
121.2,93.35658
122.6,96.104485
124.2,104.18182
165.1,117.00939
168.0,138.27046
166.9,178.85022
253.8,218.28674
276.9,229.075
267.7,212.63449
233.8,180.1399
210.7,145.50005
173.2,124.416016
123.5,107.79508
113.8,97.26828
93.1,96.41092
103.6,113.2304
100.0,129.54369
111.5,142.45003
115.7,148.00957
112.5,147.37982
109.9,139.19481
97.1,126.003365
124.5,113.70119
133.4,104.93319
131.5,102.30885
105.9,105.91403
109.2,115.532875
144.4,131.7377
160.8,160.3878
170.0,192.5956
176.4,217.39693
206.0,228.49904
222.8,213.9894
215.4,176.93593
215.4,141.00479
210.7,114.59532
186.6,95.54691
161.9,83.22659
137.2,81.669365
123.8,98.333206
116.4,112.64309
112.4,124.33105
172.3,132.78665
143.4,136.18317
152.7,132.42097
122.4,124.38115
114.7,116.76208
118.9,112.470505
111.2,111.15131
121.3,114.51578
127.7,126.99566
147.8,150.6756
208.5,189.047
218.5,226.67392
236.5,253.56003
219.9,259.52377
183.7,254.02599
204.2,235.93198
140.3,206.89296
149.8,178.78142
149.5,155.39217
134.4,138.89285
159.9,132.1141
132.0,144.72768
115.2,154.41942
156.1,159.38072
225.3,158.42271
315.8,155.06767
264.9,146.721
154.1,135.40866
128.4,124.2664
120.4,115.21984
101.1,110.94184
105.9,118.52665
140.3,142.22842
142.6,182.57014
193.8,225.88588
262.4,254.47963
301.2,263.32306
304.0,258.71237
295.9,244.53284
265.1,222.84941
259.1,197.64882
250.9,174.47841
246.2,159.13281
205.7,151.65736
201.1,152.71613
212.9,171.06381
207.1,184.19823
237.5,193.1295
279.3,195.43456
228.8,190.87845
172.1,179.47813
124.1,164.72067
115.1,147.3506
113.3,131.43822
106.4,120.971634
94.9,121.66305
101.6,140.12903
120.5,175.8603
142.4,217.95027
168.9,251.26295
202.7,264.5392
161.8,259.84924
110.5,245.19775
101.6,224.00938
90.6,196.6753
102.3,172.28003
103.5,155.19662
103.8,147.28514
98.0,146.29625
102.2,155.39148
102.6,163.7346
109.0,167.81395
129.0,166.13402
141.6,160.14868
145.5,149.76358
124.7,137.90094
151.2,122.68824
144.5,109.09356
118.8,99.52452
134.6,100.55247
128.9,115.0352
148.5,146.18646
222.7,187.70229
265.9,224.80624
295.3,249.9406
309.0,258.64417
277.8,251.03886
180.4,233.66748
127.7,207.13191
113.7,184.01222
117.4,168.00421
104.6,159.61551
97.9,159.25412
101.6,178.95978
105.6,194.33485
114.2,203.56154
115.4,204.11296
116.1,198.08504
111.4,187.8181
107.3,173.4864
109.2,156.2566
105.0,140.35791
119.3,128.55226
123.9,123.02544
147.9,129.42828
160.1,148.41379
221.8,179.18839
210.5,211.35187
278.0,229.53703
281.6,233.15921
272.6,232.80685
180.5,213.28207
134.9,174.83588
108.5,142.23744
112.4,122.22023
95.9,108.02647
89.1,103.67749
82.9,123.24488
97.6,142.15033
111.6,156.41095
114.8,163.0218
119.3,163.17346
113.1,158.0021
110.1,147.1215
103.3,134.8069
122.2,123.9545
125.3,117.47277
122.9,119.077065
125.0,130.50052
146.0,154.43231
179.5,183.18997
245.5,207.41902
263.3,223.13235
230.9,231.05263
305.0,223.38863
194.8,198.55412
114.7,168.91803
104.7,144.13828
87.4,126.23175
84.8,115.29773
78.7,113.38801
81.1,129.9471
81.7,144.94386
118.4,154.3279
107.9,157.6555
112.8,153.84613
109.9,145.72757
112.1,134.68031
107.8,122.289276
98.3,113.360756
104.8,109.84286
103.8,114.633316
109.4,128.22601
133.2,152.05052
170.5,178.29674
207.8,201.27898
257.2,210.94032
240.5,201.45805
255.2,182.65483
274.4,157.40417
291.8,130.29437
263.3,112.23675
255.1,101.17156
194.1,96.97566
221.3,100.82896
144.8,119.985146
187.5,136.62624
208.3,148.7026
191.9,156.55374
199.0,157.34383
168.2,152.83401
139.4,144.1014
124.9,133.61804
111.9,124.85856
114.7,122.50951
106.3,132.1485
115.9,154.44025
125.5,187.14008
172.9,217.68694
172.0,239.98822
207.1,248.8233
152.0,246.87828
172.2,236.40965
125.6,218.02191
120.2,192.73361
128.5,172.07341
115.7,157.63083
154.5,146.41432
150.1,140.66162
153.6,151.8016
150.1,162.1833
222.7,167.08421
232.4,166.72136
212.9,161.1674
144.3,151.69862
121.6,140.02081
108.1,126.6385
105.9,115.89738
101.7,110.98713
107.0,119.768196
108.5,141.56332
114.7,173.21378
127.9,203.02774
137.6,223.46126
146.7,229.6122
151.7,224.30919
129.6,209.76692
117.9,189.37656
109.5,166.15202
109.8,147.16478
110.3,132.06288
116.1,123.18604
110.0,121.845924
101.7,133.45274
104.2,144.04382
117.6,149.9978
151.9,150.40817
166.0,145.46764
156.9,136.22551
118.3,123.87056
111.4,110.82101
102.7,100.469154
102.4,94.53745
104.8,96.43562
113.8,110.90265
127.9,134.73186
155.4,161.22221
210.6,185.83952
238.0,199.0489
241.0,200.61957
219.6,190.95474
209.1,171.89117
174.5,149.72922
144.7,132.16795
145.9,121.19166
159.8,117.16994
153.3,120.019806
148.4,132.226
162.5,141.53194
196.2,147.27362
212.5,149.28856
189.1,146.53828
149.2,140.03917
105.6,131.24376
88.6,120.64256
74.2,110.95857
61.3,104.91223
70.4,106.94772
77.6,120.67862
113.4,144.43614
128.4,170.40282
137.1,190.94656
133.5,200.47432
135.5,196.9476
125.4,183.65186
117.4,164.02986
108.3,143.39958
95.1,128.22812
87.2,116.95851
84.8,109.66895
80.1,106.85793
81.8,118.02398
101.7,126.52578
111.7,132.39326
118.3,133.94466
119.2,130.6016
123.1,123.31269
121.0,112.84732
102.7,99.92569
80.1,89.02738
67.2,83.27928
66.3,84.66796
76.9,95.384514
106.9,112.7239
115.8,133.42764
133.8,151.984
152.3,160.96806
169.7,157.6802
154.7,146.7813
130.7,129.43942
110.7,111.109436
97.5,97.36565
84.2,88.19332
77.5,84.41148
78.5,86.44274
81.0,105.358826
88.5,120.42698
105.7,130.36441
116.8,134.68423
124.1,134.04837
121.3,128.66898
106.6,119.393776
86.6,108.72648
88.8,100.54426
90.6,94.387054
109.8,94.62385
117.8,105.659096
140.9,126.4643
166.7,149.50993
182.1,167.22977
185.6,172.67188
182.0,167.2534
173.6,155.19305
162.1,138.22913
150.2,122.19114
156.0,111.35651
163.1,104.55519
137.4,102.149704
129.0,105.299095
130.2,119.899376
132.5,132.53075
150.7,141.57858
186.4,144.9786
191.7,143.68852
170.1,138.62933
132.3,129.95433
106.5,119.119415
85.2,109.27554
74.9,104.91304
73.3,110.79795
95.3,130.27692
117.4,158.48473
142.1,185.97646
154.5,203.79572
156.1,205.44492
161.0,190.86292
169.3,168.43994
152.8,142.53111
131.9,120.493034
118.5,106.11124
101.4,98.91377
89.4,98.009834
94.1,100.93767
96.5,117.90445
101.2,129.57176
99.2,136.9765
96.7,139.54797
98.6,135.78409
132.2,128.13222
124.1,115.934074
124.7,102.927475
117.3,91.84736
110.7,84.74055
107.0,82.99951
112.9,88.99331
141.7,108.66638
169.9,149.93056
171.0,179.1831
159.2,181.01942
137.9,171.93532
119.8,156.22812
112.0,128.85645
114.0,107.44829
122.8,96.83613
118.2,90.24113
123.1,87.02966
136.2,87.756325
144.7,100.56309
140.3,111.67633
136.8,119.85296
141.6,124.597084
127.5,120.27091
117.4,115.8076
112.2,113.98645
109.6,112.080666
107.3,109.33029
102.6,113.08672
99.3,123.97256
110.5,141.41684
112.2,160.19185
114.1,181.59396
108.0,196.19736
104.0,201.39682
101.7,195.87552
92.8,180.84727
87.3,158.12636
74.2,135.38887
64.4,119.601395
71.4,107.98418
68.9,100.46372
60.9,96.606186
72.5,103.1045
79.1,108.9399
95.4,111.04652
103.6,110.6968
101.2,106.90607
93.9,102.78409
88.3,96.66937
121.0,90.93888
129.9,86.7392
134.8,89.46842
120.1,93.44312
120.5,95.879234
124.4,98.52592
149.2,109.535194
169.8,113.541824
164.8,130.84184
146.8,147.56285
120.8,147.95479
101.7,129.86678
85.0,108.75474
80.0,96.40731
93.4,89.30773
103.9,82.599846
101.9,80.5329
106.0,86.52244
112.0,89.536964
110.8,93.11706
105.1,97.62792
101.1,99.35283
102.8,98.23107
102.6,94.885025
92.7,90.59027
83.2,88.36344
88.6,91.21076
106.7,97.15502
120.3,106.24181
134.4,119.251366
151.2,133.54027
175.5,143.86688
199.0,153.37973
194.5,154.41739
176.0,154.79099
143.5,146.7182
110.7,133.54471
82.6,122.37531
77.1,113.169586
72.7,104.51467
72.3,100.65333
84.5,111.3938
97.5,119.333755
107.1,122.74676
110.5,122.24059
109.0,118.28596
110.4,111.86544
103.5,103.42128
103.6,94.40182
110.1,88.479454
115.0,87.24145
121.0,90.45068
128.7,99.49566
137.1,112.347855
154.2,126.741196
172.2,135.48322
174.4,139.52838
176.5,137.72725
178.5,137.86905
174.3,138.78088
163.4,124.91688
156.8,109.56706
149.7,99.840256
139.4,93.38021
126.3,89.23717
112.2,102.71115
115.0,115.560684
128.3,126.87737
144.3,134.74202
157.1,138.51845
154.8,138.20111
150.8,131.66344
119.8,122.61087
93.6,114.8024
104.2,111.637825
111.8,114.76735
121.9,125.31042
147.6,147.06143
172.3,184.20177
182.7,208.9483
195.8,212.29973
219.2,205.65253
209.7,188.99806
162.0,162.16382
151.1,137.69072
141.7,123.38599
136.0,114.70997
133.8,109.44596
112.5,108.339066
103.1,123.79314
106.9,136.90622
123.7,145.90492
129.3,150.49782
136.2,149.38678
500.0,143.7892
442.1,135.96304
115.9,126.284134
95.4,117.80691
106.2,112.77055
128.3,115.023224
119.2,126.11982
125.3,147.62157
139.9,212.52792
155.5,266.30505
177.9,278.51724
149.1,264.65143
123.1,235.01738
102.5,201.52547
88.8,169.41002
88.6,146.77145
87.4,129.77373
83.0,120.13763
78.9,118.11017
81.3,129.2805
96.7,139.72224
105.4,147.84416
102.7,150.46225
86.1,148.94397
65.2,143.98894
64.6,136.84276
63.0,126.97369
57.3,117.28333
54.9,108.65587
60.5,103.829216
87.6,105.38442
91.3,104.23656
99.2,112.070045
97.9,125.60975
87.2,128.85507
80.0,121.72525
80.8,109.4668
78.7,93.06372
72.9,79.60672
63.6,72.63885
58.5,66.50445
60.8,61.63791
62.7,59.528343
67.8,70.55721
84.2,80.240036
99.5,85.746506
110.6,88.39547
123.8,89.614006
130.4,89.71021
130.4,87.81257
125.6,86.88694
111.4,88.08937
74.2,94.76268
65.2,101.5486
76.7,116.4688
111.6,140.03804
126.7,160.90349
147.3,169.34233
149.2,165.60333
143.1,147.93935
127.3,119.242714
108.1,92.57033
93.5,77.46714
80.8,71.04213
76.9,67.67205
72.7,69.29332
65.0,73.69796
67.2,87.06612
86.8,97.79289
97.2,105.91232
98.9,109.34575
128.1,107.5488
124.8,103.558716
106.0,98.04798
95.3,93.02623
73.2,88.523224
54.0,87.72873
53.3,90.87723
59.5,104.011856
104.5,136.46051
130.7,167.40446
155.2,173.6483
163.8,164.06667
163.3,148.98592
170.2,125.86991
176.1,102.5718
168.3,86.2328
143.2,78.839
121.1,75.737175
101.5,76.01122
83.0,80.609856
78.2,91.82126
106.9,100.831856
111.0,107.50334
108.4,110.64783
110.9,109.92947
110.2,105.26683
106.9,97.686554
103.3,88.9812
98.1,81.25971
92.8,78.17804
87.5,79.171196
90.4,85.65357
105.4,100.975365
126.0,120.418144
147.2,139.8375
165.4,153.69179
170.6,161.27327
156.6,155.68489
146.4,140.39131
140.0,122.03966
141.6,108.17673
131.8,98.98697
121.4,92.96393
114.8,89.24679
109.5,98.66391
112.5,105.83713
120.4,111.129425
117.7,113.124374
109.9,112.230965
91.4,108.61506
75.2,102.727036
63.4,96.54133
63.7,91.135315
69.8,88.81923
68.6,89.80617
64.5,93.73245
76.8,103.89599
103.6,117.102135
120.1,129.39232
124.9,134.29915
121.1,132.3816
115.5,126.35311
108.3,115.46723
96.2,102.398346
89.4,91.78465
91.7,84.068825
88.5,78.899704
80.1,75.88329
80.5,87.9469
85.8,97.72583
98.1,103.632866
114.8,105.56438
130.7,104.54993
127.6,101.54594
107.5,96.76039
84.0,90.30221
85.8,84.930984
95.7,83.41798
101.4,86.367325
115.0,96.06508
148.3,112.335144
180.8,130.0193
187.3,144.17749
182.4,155.81107
171.1,160.63713
165.2,155.61552
152.5,142.19873
140.9,128.05945
128.5,115.627
117.9,107.28727
109.1,102.36804
97.8,101.33158
90.4,110.582565
95.0,118.09245
103.4,124.213776
110.7,127.66332
114.6,128.18056
112.5,125.323944
107.1,118.81271
109.1,110.94148
101.8,104.954254
92.0,103.04294
79.8,105.068474
105.3,112.93984
128.2,128.25882
156.8,149.13704
180.0,171.66507
196.6,182.98941
245.6,174.95715
235.7,156.01544
189.0,137.22032
149.4,121.12323
