y_true,y_pred
124.9,159.23802
162.0,191.65996
371.2,249.85268
500.0,307.704
443.2,391.51303
315.7,404.86716
266.2,384.378
303.3,292.52643
268.6,241.68701
267.0,286.54822
281.8,253.53351
296.7,224.90501
302.5,246.322
309.4,281.67612
310.9,276.25443
320.8,291.6101
337.7,303.64276
346.3,293.02695
371.1,269.3667
363.3,231.891
166.2,179.27676
154.6,165.0282
161.2,152.19952
181.0,126.464226
202.6,134.39418
206.8,186.21408
268.6,283.97034
313.6,390.46344
287.6,367.6813
252.2,284.862
252.2,243.00891
255.4,256.02658
305.6,278.65067
310.3,280.67145
302.9,277.52048
289.3,303.61093
272.0,296.35074
293.4,288.44766
323.3,292.10803
320.8,294.67963
326.5,326.63043
341.2,349.63214
374.9,327.47855
374.9,283.5225
374.9,245.35973
374.9,222.38701
348.0,218.76785
153.8,230.89462
153.8,235.27306
153.8,231.68681
306.0,247.92981
408.6,262.24176
374.7,266.15155
314.1,297.6498
310.9,386.2911
308.8,284.00354
318.3,266.88348
318.5,300.32462
291.8,329.6583
268.6,325.1734
251.3,317.96753
274.4,300.16138
273.6,283.94662
269.5,283.22385
285.2,287.1954
267.0,281.6059
212.6,279.33167
156.3,243.1126
116.7,211.96368
94.7,188.50829
91.6,170.52473
95.4,131.97563
86.3,106.543396
128.2,119.172455
211.7,179.0496
305.4,308.94977
333.9,363.89523
317.4,328.72095
272.8,317.07227
282.7,299.85123
249.7,218.85458
213.4,228.2222
210.9,186.5131
246.4,156.68498
265.4,201.7898
272.0,211.44077
284.3,246.5852
316.2,275.73578
369.2,302.5741
378.5,303.8164
275.2,311.13602
210.1,310.4004
195.0,244.07101
165.4,216.75697
181.8,181.55643
186.8,158.54066
182.7,150.9936
190.9,175.31412
351.3,249.1151
489.4,374.53302
404.8,444.49826
339.3,427.00394
286.8,390.33356
240.6,332.42822
293.4,306.96237
246.4,290.86642
244.7,296.00458
220.0,271.7948
223.3,256.6434
218.3,249.04929
250.5,245.84889
311.7,263.13068
353.0,293.4692
340.2,302.25052
327.8,301.55884
235.6,270.96948
228.2,227.0266
257.1,212.12474
270.3,183.64236
249.7,202.89154
235.6,226.40393
260.4,276.64243
380.5,381.13547
466.5,415.4379
406.5,441.2065
330.3,400.8567
304.8,376.52258
286.0,330.26074
309.6,302.81534
305.8,317.2012
306.9,309.03616
307.1,287.5922
299.2,272.90912
286.8,281.64633
313.2,289.4961
335.8,305.7279
331.3,324.5314
336.0,335.67612
316.6,298.44446
262.9,245.79684
249.7,205.3725
220.0,187.73553
250.5,163.235
305.6,166.30605
317.0,208.53935
360.2,286.31702
388.0,357.6694
400.0,411.55875
415.7,401.87808
411.5,378.29065
365.9,366.0226
337.0,373.11557
322.3,378.00906
318.1,356.26202
318.9,313.7435
312.6,310.61038
285.2,304.12482
287.6,295.88605
281.8,293.90854
304.6,313.2562
316.8,338.1567
298.4,340.97046
317.4,309.05103
303.9,246.80449
301.4,191.68245
208.4,197.57536
181.8,175.71246
185.2,154.96465
192.6,149.27588
272.0,182.589
354.5,272.6699
417.0,363.04578
370.5,401.42215
344.4,387.86298
347.6,365.9008
418.9,338.0325
412.6,327.88272
356.4,348.10944
308.8,353.2566
253.8,290.74875
239.8,268.32346
264.5,289.29718
327.7,287.3795
358.7,282.83884
353.7,299.08575
303.5,314.0452
257.9,309.18933
240.6,280.95084
302.7,189.75111
244.7,125.862335
257.1,117.36637
257.1,136.87802
257.1,144.63799
257.1,171.34973
232.4,265.962
151.3,341.25797
138.1,313.48856
161.2,309.49973
204.3,351.8616
210.9,268.94086
139.8,200.57384
141.4,196.8027
147.2,176.13734
129.0,124.15749
126.6,124.578636
112.6,142.47203
111.7,154.9616
74.1,175.76436
79.2,198.81511
111.3,201.42822
69.0,172.04413
69.2,142.37737
99.8,166.15314
129.9,107.22081
133.6,70.35532
137.4,78.109665
123.9,123.2866
118.6,136.56013
124.1,133.71849
142.0,109.30886
142.7,110.30202
144.2,121.62025
145.4,173.2554
153.6,167.23291
142.0,140.42549
135.8,123.79859
138.5,132.00845
136.2,112.289444
130.9,109.28292
128.3,133.03844
133.0,137.74731
140.3,130.2236
145.4,128.3205
118.7,126.96962
98.8,115.27539
170.3,108.66838
106.5,83.236565
106.5,67.29456
107.2,80.54362
87.0,90.11981
111.0,91.28652
106.4,97.42779
129.0,105.68707
238.1,194.0825
249.7,228.03595
150.5,245.36154
141.4,206.77509
172.0,164.30162
162.9,141.95634
149.7,152.5575
154.6,148.06122
177.7,151.91426
174.4,152.89006
162.0,224.78625
172.8,319.75708
167.0,228.12578
180.2,253.789
162.9,238.42241
171.1,215.6956
166.2,132.09828
154.6,120.46839
186.8,192.4861
183.5,141.43806
175.2,106.66445
189.3,119.50277
242.2,144.43973
300.0,211.16345
227.4,276.71472
158.8,260.59637
160.4,228.65047
151.3,190.893
153.8,185.96693
190.9,194.87236
194.2,215.12717
173.6,217.95041
186.0,202.31873
151.3,210.1131
113.4,214.77917
105.1,196.85066
87.3,197.60649
80.5,197.70184
83.6,181.44707
111.9,153.76701
120.5,134.49359
108.7,145.33536
93.6,143.9895
107.2,128.93001
105.5,96.33026
97.6,88.75939
115.4,130.88765
265.4,94.0941
385.3,87.06659
344.6,183.13239
229.9,203.92584
208.4,226.26093
171.1,224.21555
153.0,180.40251
182.7,214.4895
195.0,288.03796
209.2,163.59302
211.7,136.95801
215.0,160.89122
155.4,185.44974
237.3,196.0706
346.1,191.21858
331.1,173.95189
195.0,196.72058
113.6,272.998
110.5,182.06256
102.9,149.17342
92.2,134.8733
110.3,117.02816
115.9,101.28779
106.5,90.2692
153.8,156.9365
238.1,218.85411
157.1,195.00705
139.8,213.89757
143.9,179.68295
252.2,175.85562
303.7,138.93263
245.6,207.0932
273.6,247.4194
267.0,250.45996
222.4,189.70415
222.4,235.3514
237.3,238.07594
334.3,229.98952
343.8,192.58682
311.5,191.06673
318.7,245.52106
335.1,199.96236
244.7,163.73169
167.8,177.78046
138.1,176.40224
139.0,128.7981
166.2,119.3808
179.4,133.8574
259.6,184.99521
350.9,261.26758
393.7,300.10895
363.4,319.89453
335.6,281.32663
354.9,297.76364
351.3,308.35004
349.0,299.6785
367.3,307.62946
357.5,301.58124
340.6,305.7571
313.9,322.73813
311.9,313.20868
328.2,340.8448
352.2,355.04056
332.6,295.24887
277.7,228.08536
229.9,242.10916
210.1,220.91315
164.5,144.1016
167.8,144.2152
123.3,163.27841
151.3,144.07863
159.6,126.52403
321.6,218.1908
406.2,287.90982
408.8,386.4664
387.1,360.4228
358.5,345.73975
331.8,357.91684
323.1,355.15997
325.2,342.4801
338.5,322.4291
339.1,312.87775
339.5,307.8281
334.7,319.86597
317.2,318.72943
326.9,320.03073
348.8,346.24936
332.8,346.68686
333.2,283.1226
325.4,261.91147
312.8,269.41132
309.9,211.38895
314.7,208.06175
320.0,187.41936
308.6,194.95956
329.9,266.72543
387.1,270.23862
362.3,273.2007
343.8,339.62222
328.6,309.29343
335.1,296.01987
328.6,280.03104
315.8,299.9978
308.8,325.00027
308.0,321.6915
317.2,269.39777
313.0,273.47717
306.7,291.68353
308.2,293.26996
302.5,288.16315
301.6,284.29782
302.3,273.0342
313.8,274.20132
307.5,298.48773
230.7,314.9037
257.9,240.07976
276.1,146.21802
260.4,125.307045
257.9,151.67934
297.5,186.15387
328.2,220.94347
385.3,306.96555
404.3,348.52927
371.6,356.50488
336.0,371.56473
318.1,368.3193
312.4,321.5019
307.7,277.2819
263.7,255.13504
253.8,207.10486
243.9,189.68123
217.5,191.71024
238.1,247.71432
262.0,285.31317
227.4,259.30313
202.6,254.70229
211.7,254.22229
177.7,239.01974
128.2,230.31111
123.3,195.55298
125.8,162.06218
115.8,131.87666
143.1,127.11422
212.6,151.02814
310.1,138.4096
336.0,185.1127
339.8,238.78845
317.0,261.78366
288.4,285.8174
278.6,270.65564
158.8,241.53069
119.4,241.34845
120.3,184.3172
119.6,167.83258
118.2,168.61586
116.6,152.20857
116.8,163.3754
124.1,174.63315
137.3,165.26378
150.5,171.12932
166.2,194.50421
177.7,179.91856
147.2,148.4432
111.7,170.77249
124.3,148.43327
129.1,131.1064
127.3,134.60254
125.4,142.16354
136.5,163.65346
276.9,179.71373
223.3,215.0582
220.0,238.92447
281.8,220.09685
322.1,189.13646
324.6,220.68039
314.7,266.63254
272.8,248.63454
255.4,206.22188
312.8,195.78822
304.8,194.16794
253.8,220.83823
179.4,235.31682
245.6,220.34639
224.9,184.77493
243.1,173.82
171.1,171.25078
176.9,151.5455
190.1,159.67471
195.9,119.71246
191.8,121.80001
224.1,140.917
255.4,211.7928
337.7,291.79834
499.4,338.9971
496.7,376.6899
353.9,380.3146
341.7,374.8617
340.4,336.82367
328.2,327.64658
312.6,342.0664
309.0,312.6407
309.8,234.21727
304.8,240.83154
262.0,282.26508
269.5,282.362
306.9,264.58475
303.9,253.50548
316.6,266.8918
315.5,262.2374
317.0,242.47049
320.2,306.6085
311.3,205.89963
281.8,197.07597
283.5,178.54268
272.0,183.04996
268.6,208.41675
353.5,263.24988
500.0,327.9994
422.4,358.7428
349.9,411.45844
320.4,398.72397
313.8,345.1613
320.2,315.9374
332.2,315.11856
340.0,300.93768
321.8,178.7559
314.9,237.88388
286.0,294.40747
264.5,281.01718
310.1,263.78607
365.7,248.25478
361.5,252.69934
281.0,274.3583
206.8,281.3526
182.7,247.92593
281.8,224.9922
307.3,179.34653
306.0,241.56279
229.0,233.06361
302.7,228.1816
319.1,259.5151
346.3,296.59796
358.3,319.17682
335.5,244.2392
370.7,263.10226
443.5,301.35748
391.6,337.7388
354.5,380.47653
310.1,365.23807
229.0,308.72757
239.8,302.33032
291.8,284.19577
315.7,256.14114
352.4,248.7541
339.6,273.2394
315.8,311.34344
231.5,302.82864
192.6,260.21167
164.5,204.26169
185.2,194.92793
223.3,149.33012
258.8,137.22224
253.8,148.37567
257.1,183.11368
281.8,277.94196
307.1,335.5739
306.7,375.66223
302.9,340.7501
274.4,312.3106
277.7,302.7044
276.9,282.31558
265.4,289.10297
257.1,250.54362
248.0,180.6117
248.8,187.08345
265.4,228.35498
302.7,254.6675
241.4,261.91904
252.2,282.49298
257.9,241.11723
194.2,212.87137
174.4,149.40402
162.0,130.4502
153.8,155.17155
179.4,121.706635
199.2,98.02815
215.8,120.134834
240.6,158.15688
302.3,204.83421
347.5,221.2197
355.3,223.37703
367.1,259.35086
332.2,302.1139
326.5,313.30338
303.7,329.46808
231.5,310.83646
229.9,280.8323
281.8,251.69225
272.8,226.72937
179.4,225.49536
123.8,278.95013
138.1,238.70885
212.6,312.44003
302.5,241.48558
302.5,176.13745
301.2,175.5901
283.5,147.76192
292.6,150.03854
307.1,137.26549
310.3,136.5348
305.4,189.21515
305.8,214.9319
342.7,246.90753
422.4,282.27252
429.4,308.81586
381.9,328.79318
334.7,322.05054
310.9,351.38858
300.0,307.42578
305.0,280.3061
301.6,277.39893
284.3,290.14728
285.2,291.07074
238.1,277.5651
201.8,273.51053
201.8,284.01196
187.2,304.50385
159.6,345.78912
172.8,338.23077
138.1,273.82962
165.4,174.98619
193.4,111.6226
238.1,101.2002
292.6,126.47501
318.9,212.3927
237.3,138.66438
290.9,222.32117
367.1,242.99117
354.9,242.95132
346.5,296.1946
332.4,333.53772
276.1,298.55127
246.4,289.6889
280.2,308.4331
266.2,262.0598
243.9,248.09377
210.1,251.90782
194.2,250.00108
185.2,249.64044
172.4,259.06738
195.7,288.50006
169.2,341.61096
186.8,301.75378
276.9,253.62337
241.4,161.10432
122.4,86.56266
103.8,97.665985
112.6,132.91385
122.4,111.27275
154.6,123.89106
222.4,130.34787
299.2,184.5473
320.4,246.64978
316.0,253.07733
324.4,266.15805
310.3,277.75848
246.4,279.8971
218.3,301.78302
198.4,295.69193
199.2,279.08862
229.9,267.81522
283.5,257.36926
306.1,260.32584
296.7,287.32135
311.5,344.4948
324.0,360.48914
292.6,317.3192
260.4,271.60388
258.8,215.6695
258.8,192.18141
272.0,169.61768
270.3,153.19722
276.9,158.96031
263.7,191.76794
289.3,244.36467
352.2,289.25208
500.0,285.8868
425.9,290.39084
357.0,335.7442
349.2,361.38828
324.0,317.6861
309.2,307.05502
307.3,334.13034
290.1,307.44272
309.4,261.21838
317.0,238.89664
301.2,256.41617
256.3,300.53824
313.2,306.4217
351.6,268.1801
328.8,228.45992
220.0,215.9111
206.0,212.98323
195.0,174.66779
90.6,152.01987
81.1,149.96446
78.4,164.49535
96.3,179.07281
200.0,188.81593
437.3,228.46094
398.7,303.2738
304.4,366.31067
308.0,366.06433
440.6,305.0765
323.7,284.92926
301.2,340.85626
270.3,371.8687
294.2,289.16348
220.0,209.20396
207.6,231.27295
140.6,254.22217
176.9,246.18481
318.7,251.10956
337.0,229.25455
309.6,229.30101
92.2,219.23796
82.7,183.56148
79.9,146.95625
87.0,126.4196
94.8,111.23498
90.9,107.05756
122.4,108.570564
159.4,135.08264
200.0,201.84367
255.4,296.67307
273.6,337.50705
183.5,273.84183
150.5,235.85103
155.4,228.31783
221.6,180.22823
262.0,161.68591
183.5,173.26898
138.1,206.53374
123.4,232.88106
113.7,225.34897
113.4,230.93062
158.8,257.60626
283.5,264.83978
201.8,211.08401
101.2,177.26013
112.2,158.82074
114.6,131.68793
117.9,117.325935
116.1,108.880005
111.0,106.297874
94.9,107.83538
112.6,134.78888
178.6,211.32382
295.9,224.7806
303.3,273.71188
228.2,354.67474
172.8,391.7421
130.4,312.65497
122.3,328.24933
116.9,263.71286
113.7,117.39944
115.9,96.03296
121.6,102.853935
146.5,115.72654
292.6,152.23225
265.4,199.41731
311.7,271.22992
161.2,298.3051
103.3,108.42531
98.5,91.79152
95.8,106.80305
96.1,103.4702
104.1,103.31217
93.9,126.72558
92.4,136.773
124.1,169.22798
226.6,214.89757
234.8,263.53592
266.2,282.3917
238.1,216.34103
162.0,206.97273
157.1,225.1217
124.1,209.53198
121.6,186.32883
143.9,188.30319
134.8,172.61652
103.5,180.14412
101.2,214.25342
143.9,266.65344
309.8,305.0942
311.1,268.30157
128.2,201.1546
104.0,177.14285
104.3,153.4828
108.8,145.85234
96.6,137.03848
103.1,124.035385
106.8,117.96493
107.6,127.58787
160.2,182.0681
299.2,227.46521
325.2,237.95499
301.8,265.1982
283.5,297.0202
302.9,268.1014
306.9,252.17638
325.6,268.5707
309.2,259.52737
253.8,249.08604
224.1,276.6472
224.1,265.96237
219.8,254.8053
219.8,268.45883
187.5,279.12384
145.6,259.98456
149.7,221.8456
127.7,171.70845
115.7,140.22525
123.5,142.11021
109.6,134.15761
113.9,129.49442
112.2,177.07387
128.6,143.97249
178.6,125.134766
299.0,173.36856
310.7,245.66435
187.6,152.446
143.6,177.8362
136.3,241.47226
145.2,227.61198
144.9,178.82904
172.6,175.85588
210.9,165.3779
208.4,187.39365
204.3,191.73004
227.4,213.04558
307.9,243.41777
349.0,248.00346
328.0,238.78209
210.1,255.36107
127.2,209.9712
115.5,152.32458
103.0,123.31517
112.9,116.15923
109.6,112.8816
98.5,133.6886
105.6,148.37683
131.5,175.95923
155.9,217.615
126.1,257.85037
137.8,292.53436
119.6,194.61032
106.2,174.31143
106.0,153.33272
110.5,143.7254
110.8,142.71375
112.4,143.77756
109.6,151.52191
108.7,159.48523
120.9,165.30614
145.7,167.44005
166.0,179.05847
106.4,218.48329
106.7,230.66599
109.5,134.40842
109.0,89.31883
104.4,91.309814
106.4,91.020874
101.5,74.31162
105.2,55.849487
105.1,59.02969
143.9,75.03796
142.4,122.15522
143.2,192.76833
145.9,220.63039
158.4,229.63408
155.3,193.00967
156.4,196.41048
155.0,269.8883
139.2,261.33548
125.8,222.93074
126.0,190.23633
130.3,117.95928
166.9,95.84221
180.2,126.59118
162.0,176.1185
111.2,245.68092
104.0,96.69273
115.0,132.62262
113.9,92.77079
121.5,84.77725
112.4,92.10614
104.5,105.73548
103.5,153.1774
115.7,91.65051
206.4,63.493294
454.9,87.86225
443.7,217.14526
311.3,320.5759
142.9,318.4962
157.6,297.857
147.5,283.6833
168.8,254.67087
238.4,215.33685
249.3,197.96307
136.0,196.00737
130.9,221.62512
121.5,236.96884
124.6,258.7747
139.6,280.18033
164.5,210.72844
167.8,170.0643
103.1,190.93884
92.4,156.68867
90.4,105.5212
98.4,100.62966
99.2,108.67966
97.8,85.73481
112.7,77.59838
155.4,92.24125
342.1,137.40663
351.1,182.26932
294.1,292.44568
224.1,298.26938
179.0,317.49658
187.3,316.97244
294.1,299.20123
420.1,270.71417
354.2,244.14043
205.1,256.67783
123.4,279.6598
115.5,289.72623
115.5,277.44885
122.2,269.70322
127.6,243.61836
106.0,200.50923
115.8,151.66246
110.9,107.80533
118.3,114.2207
133.0,134.34026
130.7,141.10918
124.6,133.20798
145.7,145.08362
196.9,172.14487
304.8,253.23358
398.3,280.85727
466.8,197.63611
429.2,201.33545
416.4,314.24677
349.6,309.0789
436.2,313.09332
398.8,314.0958
313.7,340.10437
212.6,327.14734
153.3,291.40704
187.8,277.20062
253.8,273.4121
280.2,273.72937
223.3,281.1476
154.0,242.8183
130.2,200.36157
120.0,169.84982
140.1,173.13263
162.0,133.86092
132.0,100.53073
128.7,105.100685
118.8,130.15054
185.2,209.48923
423.4,188.57817
467.1,264.79694
468.1,355.9947
376.8,336.1614
301.9,354.81686
296.3,360.19995
358.9,353.8681
366.6,350.14252
368.1,304.84653
278.6,284.26132
275.0,271.69937
300.0,294.81332
389.5,319.94238
455.4,339.37213
346.5,331.5577
310.1,295.59692
293.4,261.68857
196.7,246.37534
174.6,198.83945
135.8,167.99904
130.3,149.40201
131.4,132.87071
114.7,157.21503
142.9,173.04068
159.2,210.36906
193.4,265.04276
159.2,245.54424
175.7,239.81923
240.8,170.01053
349.9,220.76842
269.5,295.0544
230.7,313.09476
245.3,320.43674
243.1,301.15662
196.7,281.95386
158.4,277.58563
219.6,276.85928
335.3,266.94147
304.2,241.45494
165.4,244.24751
128.1,232.90778
135.7,175.00893
138.2,143.69113
146.6,120.23735
144.1,118.03862
129.4,135.96
98.5,139.28217
161.2,162.5398
374.0,213.51299
433.3,269.42145
398.5,324.31604
443.4,346.10532
469.1,346.4845
404.3,338.68802
302.5,351.80783
249.8,351.3629
229.9,313.35883
196.7,276.33206
155.1,251.80307
212.4,250.46436
207.6,252.7825
160.7,258.00443
154.0,243.8277
134.8,182.37503
143.9,149.85283
140.6,131.08698
152.6,152.51724
125.3,131.65608
115.0,99.774185
118.5,70.51346
116.7,82.460915
168.2,134.23343
410.3,185.1349
500.0,235.3653
308.2,287.70596
228.2,267.36002
232.7,278.46283
343.7,440.9024
392.9,354.24072
333.5,317.18808
327.6,126.347984
327.9,105.15612
357.3,152.12465
369.1,205.74728
359.5,249.86737
303.3,343.37143
326.5,385.0113
290.9,358.50055
161.6,183.08698
140.8,145.41872
155.4,133.26482
135.3,116.22355
139.9,128.16772
128.9,129.11403
124.8,135.81485
159.4,154.05556
360.7,194.1347
462.4,258.7333
464.2,352.6196
392.0,343.15332
196.7,336.62027
191.8,334.37512
274.3,319.89786
295.3,271.41336
186.8,240.99263
153.5,277.9482
143.7,291.86588
184.2,259.19513
246.8,247.09645
224.9,262.8686
225.8,268.5828
172.0,239.30624
176.9,206.07536
144.6,185.12047
152.0,152.47592
158.6,157.73074
165.5,142.11046
173.1,139.72896
192.6,206.36562
259.9,266.42297
422.0,293.05014
327.8,303.02917
239.0,269.42163
170.0,258.72958
266.3,218.95407
330.4,194.54962
393.8,243.26268
383.9,258.56885
316.8,256.9567
323.3,276.09387
272.5,293.2056
234.9,303.838
223.3,322.68384
235.6,311.04163
171.1,266.54935
116.8,235.36769
122.6,208.267
128.1,168.29996
125.9,172.21477
129.7,146.35553
162.0,133.87187
156.8,153.49266
133.0,182.4121
164.2,254.73709
184.5,243.70534
153.1,218.8884
154.1,184.68748
171.3,170.73148
294.6,153.28163
371.8,197.81776
394.4,332.82465
348.0,272.742
207.6,98.97833
169.2,135.33078
179.9,214.9312
182.8,422.07434
212.4,384.8295
213.1,315.28677
268.6,128.32997
173.6,164.51994
173.6,232.95506
142.2,109.82122
135.2,90.58946
134.3,112.0011
153.6,124.63293
143.2,122.8372
143.2,145.70496
146.7,188.4842
147.0,246.53201
124.9,257.8908
107.4,269.82578
109.1,258.47
115.8,220.57643
118.5,195.22557
124.6,174.25414
126.2,136.84735
118.5,112.52533
110.6,126.15015
105.6,154.78526
94.6,160.66382
87.3,162.59091
99.8,160.50494
109.4,160.94241
114.9,167.42485
121.0,119.50353
121.0,117.77797
116.8,123.13425
114.5,104.50265
123.3,100.20079
91.4,102.42151
83.6,108.49843
109.2,126.56044
112.4,129.73174
119.5,140.05873
129.9,159.7674
93.9,147.92424
74.3,147.866
81.9,118.067
109.5,83.14452
103.6,77.688965
108.1,87.96065
81.4,146.21375
65.5,108.52688
74.5,82.19797
107.6,113.58837
99.5,105.42687
97.8,117.062996
103.0,101.82476
98.7,78.02225
102.9,88.90532
104.0,81.16975
105.7,73.64212
107.9,80.46005
83.4,84.563034
119.3,90.45489
150.2,111.04956
129.7,173.31955
140.9,227.28111
135.5,146.70973
130.5,195.86447
114.9,196.65083
99.3,119.07576
107.6,109.579346
112.2,111.36308
102.8,68.23286
102.8,98.92487
103.1,126.79413
130.2,94.5139
177.4,95.89191
186.8,134.42682
107.6,153.00092
106.6,119.369026
102.6,129.948
97.1,115.17713
95.6,118.018005
99.3,127.81288
99.0,125.76968
99.0,115.24064
97.3,110.57387
147.0,114.62648
239.9,134.78354
365.4,176.91339
241.6,249.80965
189.4,242.18713
168.3,239.99594
168.5,242.85593
142.2,234.4188
139.3,192.91171
162.4,98.318344
179.0,96.78966
170.0,129.60246
133.3,169.47345
128.4,208.92621
134.0,189.08044
132.7,137.67998
103.5,120.48875
94.4,109.32842
98.1,111.051125
86.8,111.8049
90.7,113.8624
88.2,105.09228
94.1,103.347404
112.7,105.49631
208.4,118.318
420.4,147.10735
383.3,197.07114
237.6,244.43703
267.1,258.5513
230.0,283.9781
205.5,276.9531
220.8,301.67093
223.3,262.48218
192.9,174.77116
149.8,178.50876
151.0,201.31375
143.2,207.879
159.7,229.70654
141.3,233.6295
113.4,192.02747
108.8,156.02545
107.8,131.02126
85.3,116.659454
95.1,118.77179
90.2,106.79909
108.2,103.0524
102.8,103.55502
112.7,103.94444
143.7,113.517395
206.7,153.6312
224.1,200.55635
148.2,244.83737
126.4,268.03775
196.7,198.7887
393.2,143.56924
222.4,178.38284
183.0,251.46727
233.7,259.70776
146.0,221.43987
124.9,215.56001
126.4,243.36258
172.8,233.83768
253.8,220.63736
253.8,198.35515
206.8,184.35378
105.0,158.48581
112.7,129.2689
107.0,116.45451
102.0,115.3591
96.3,119.624565
97.7,119.77898
114.4,126.19291
143.2,154.04941
115.5,183.07199
119.5,208.75063
135.8,205.89062
164.4,159.59636
234.4,158.93306
306.0,203.2484
377.1,287.51578
392.3,293.0454
242.6,257.25775
163.0,257.5515
145.6,279.7931
153.1,268.10583
142.4,254.40904
158.6,271.7398
147.5,239.98732
129.6,178.47264
119.8,146.2948
124.9,116.642715
114.8,157.8845
115.2,118.42325
111.9,116.03403
104.1,129.42955
111.6,129.92386
130.2,132.68094
151.5,169.41559
154.6,210.84967
147.0,237.41249
120.6,180.15138
112.6,200.99532
105.3,178.82788
109.7,134.7346
109.6,114.19865
108.5,127.824554
108.1,154.92041
107.5,159.69316
107.6,133.49577
109.1,128.12248
107.7,129.52632
111.9,133.20267
118.4,127.05637
112.7,108.13536
129.9,116.06677
104.8,121.71852
103.0,86.0641
109.2,84.443535
114.6,97.461136
95.5,99.10993
122.3,100.83811
148.7,119.36021
129.0,145.32463
105.9,186.56175
104.8,166.01993
106.4,143.55943
84.6,154.574
68.6,137.52432
65.6,129.25957
66.6,72.91571
67.1,69.605865
66.6,72.84115
64.9,94.10528
72.3,107.70057
92.6,117.717865
78.4,122.910805
105.5,117.79104
90.5,115.86841
93.2,110.515335
93.6,127.41012
91.9,94.41003
91.9,77.707855
93.4,75.23215
93.1,69.27563
89.8,67.368935
89.8,85.14737
77.8,103.361916
91.9,109.59025
107.8,106.86431
111.6,150.94702
110.1,186.03769
90.0,214.6231
87.0,194.03978
70.5,65.87247
75.3,53.40642
104.0,64.446365
112.2,88.82557
157.3,121.40539
203.5,114.30366
104.8,114.082535
98.8,181.01976
85.2,147.01683
90.5,105.66314
100.0,107.32667
97.6,98.82299
97.3,95.52779
96.8,87.212265
92.9,87.17378
137.6,94.14712
211.1,115.89378
302.5,141.35349
304.6,193.84453
332.2,302.05914
381.1,284.61148
355.8,266.50635
290.9,300.47754
301.6,286.8513
285.2,233.85327
218.3,235.05229
148.2,249.95082
174.6,246.64542
184.3,223.23972
311.7,218.12914
299.2,202.87105
129.9,177.94
102.3,152.40813
105.6,131.31866
105.7,131.49144
108.2,115.79024
96.4,106.733574
92.1,103.649956
109.4,105.35514
128.4,123.26851
157.4,164.30045
166.8,198.07909
139.1,200.4667
152.2,166.44366
207.9,178.61467
271.3,205.25531
226.6,268.73782
200.0,288.7545
147.9,210.02315
136.1,183.84506
141.6,170.78279
155.9,140.43022
241.1,163.69807
317.4,182.16464
234.8,196.45914
194.2,215.05553
124.1,173.48503
118.4,125.38155
116.0,137.98265
106.1,128.28209
113.5,131.01831
122.8,131.4149
116.3,124.94259
150.0,127.05974
178.2,175.42986
153.8,220.62749
131.5,251.19476
122.8,198.92703
130.5,204.61899
163.5,249.92352
156.9,215.29881
164.9,244.13739
193.6,199.16298
199.0,160.60677
174.9,181.56303
151.3,227.64656
184.3,265.65375
236.5,270.19687
233.2,236.97812
148.4,204.66391
121.1,166.64694
113.7,106.48124
127.4,120.15878
123.4,113.98718
123.4,128.11504
124.1,137.76767
138.4,150.69322
172.3,151.14406
172.3,208.4957
186.6,282.89392
333.2,440.13657
213.4,294.37473
202.6,86.109146
196.7,144.41785
234.8,198.35667
183.3,211.51454
176.4,220.21808
158.9,243.70343
150.2,231.46342
153.6,228.27715
141.3,234.75656
196.0,304.90182
289.3,294.03983
200.0,250.21399
120.3,249.53502
138.0,154.95557
121.3,117.544426
127.8,119.959145
132.8,110.50003
140.3,107.29645
142.9,162.4881
170.6,178.45857
252.2,245.43219
211.7,236.68034
169.5,278.9712
159.2,203.62065
149.7,154.83643
174.6,197.22037
183.0,211.37627
193.4,234.12454
193.4,239.49089
181.0,244.73738
161.2,246.60713
141.4,243.07742
121.6,227.49446
101.8,221.29553
104.2,199.41719
104.6,158.48305
121.6,113.20644
133.3,103.329506
141.6,99.60315
133.6,106.817345
135.3,117.2407
140.2,129.66606
130.0,154.26018
136.8,197.74454
153.6,263.4497
121.3,196.82681
112.4,167.20554
128.2,143.93517
143.4,136.889
139.1,126.05967
141.4,151.7848
158.8,177.65166
173.1,183.55669
194.1,210.2258
194.1,226.58157
162.0,234.66527
242.2,254.20302
320.8,277.2888
303.9,253.60036
234.8,226.15414
120.5,189.95009
107.9,149.73949
99.9,128.74239
114.6,121.93925
117.1,106.19659
101.4,90.408875
87.5,84.29352
136.8,98.36096
155.4,130.89493
122.1,169.05008
126.7,182.0924
129.4,132.95633
139.8,131.30397
165.2,150.38847
172.0,163.53062
220.0,167.85332
308.2,206.51532
267.8,249.72989
228.2,286.3611
306.7,286.8106
401.3,262.85025
316.8,279.46472
313.8,303.5906
313.6,249.96687
321.6,179.86275
186.8,145.79758
139.3,148.65291
139.8,141.05391
132.7,119.06388
107.0,119.95715
117.2,180.619
158.3,159.89833
139.4,248.38324
130.7,276.26242
126.7,215.3176
129.2,162.50957
150.7,169.03804
231.5,197.50958
302.3,259.6249
230.7,324.2343
163.7,333.38748
157.9,311.58554
130.4,257.32785
124.8,225.90334
134.3,220.73425
174.4,215.477
111.6,206.40826
121.4,185.2568
104.2,141.99788
104.7,117.28357
104.4,122.0581
