y_true,y_pred
56.4,55.692703
62.6,51.160366
58.2,49.543514
52.5,58.664925
59.8,62.112564
74.7,59.890575
81.2,55.176655
83.6,49.535805
88.7,43.7585
86.6,38.469635
82.4,35.229275
74.5,35.51509
82.4,39.003742
105.6,44.747765
109.8,52.091747
106.1,59.914806
102.4,66.76039
122.7,71.98612
129.0,75.3482
118.7,76.87212
108.3,76.36088
120.1,71.3302
131.2,62.09922
93.8,50.610653
87.4,41.315247
106.4,36.124153
103.9,37.348255
124.9,48.29128
141.6,56.208927
118.2,60.884686
87.0,63.305523
84.4,63.100708
89.9,61.947063
80.4,60.858055
70.1,61.157104
75.0,63.545654
85.3,68.582634
95.6,75.93468
110.3,83.33282
119.4,89.42319
117.8,94.44114
108.1,98.716034
98.3,100.10163
92.2,99.30552
83.0,97.08519
82.6,92.444046
86.4,85.62779
83.2,76.63299
83.7,67.26129
88.9,59.669846
91.7,56.18322
68.4,62.62127
85.4,64.97569
94.7,64.27787
65.6,62.462837
62.0,59.91957
60.0,56.912903
63.1,53.743675
59.5,50.707
54.8,48.085514
49.2,48.715992
51.1,51.556812
59.6,55.611782
74.6,59.23406
89.3,62.941906
78.9,66.55487
77.2,68.67861
95.7,67.13325
91.8,62.506836
81.1,55.95569
81.2,48.846478
61.4,42.445152
59.8,36.391224
58.6,32.809532
30.7,34.178608
71.4,47.56771
102.6,54.213318
72.8,56.010254
64.7,56.059025
70.4,55.007416
75.4,53.350456
72.2,50.54005
65.4,47.149086
74.3,45.080612
77.5,46.003834
80.2,49.416374
66.5,53.80696
54.3,57.347824
83.4,60.09038
108.0,63.07818
110.0,63.84345
95.5,62.106834
78.8,58.209316
78.2,52.459553
72.5,45.2767
59.1,38.661304
49.1,34.327824
52.7,34.059364
60.1,40.188137
62.1,50.392307
65.9,55.472958
71.0,56.70564
73.6,56.442814
76.5,54.584324
82.1,52.04506
85.5,49.384518
101.1,46.542633
82.5,45.682484
40.8,47.25457
67.2,51.715256
86.6,56.652527
113.1,61.47826
136.9,65.63908
140.9,69.54735
134.9,71.12427
118.4,69.89167
82.6,65.62255
62.6,60.508118
59.3,53.234028
54.3,45.859932
37.4,40.748592
38.1,39.47958
39.8,43.454323
47.9,55.206013
45.4,60.984795
54.6,62.639324
75.4,61.863018
67.5,59.21899
63.1,56.620426
70.0,54.61876
77.2,52.781235
76.0,52.89028
77.0,55.562138
101.7,60.34411
107.5,65.74187
117.5,70.84262
129.4,75.21042
126.6,78.11123
127.6,79.07679
128.5,78.12181
117.4,73.42611
93.0,66.447174
74.5,56.936405
57.7,46.67664
42.5,38.68978
38.4,35.66671
41.6,38.991665
52.4,52.422924
84.7,61.02876
91.6,65.11512
98.6,65.9609
95.3,64.47196
99.4,62.70307
97.3,60.289005
79.6,58.878414
75.4,59.523613
91.7,62.642212
87.6,67.64838
91.8,74.776886
121.7,82.070305
142.4,87.94777
143.4,91.565384
145.5,92.90342
154.4,92.39049
142.7,87.72629
106.2,79.57506
89.6,69.22187
68.4,58.665
59.3,50.66755
45.8,47.301212
39.6,49.678032
53.1,64.276695
79.4,74.60785
83.2,79.867584
95.8,81.10777
98.8,79.53208
104.1,77.615524
93.9,74.861984
99.1,72.36233
93.3,71.17718
84.7,72.90895
83.6,77.26867
97.0,84.27836
97.3,92.699585
125.2,99.446846
136.4,104.3331
145.0,106.02778
134.9,103.48871
116.6,97.83962
104.4,88.236176
105.6,75.71546
101.5,62.901077
80.3,53.1758
98.6,48.22933
99.6,50.01581
102.0,62.507835
111.0,72.85344
108.7,79.13604
110.2,82.793724
106.9,84.64047
121.1,86.74745
124.2,90.04779
98.4,93.228874
92.6,95.84102
86.9,100.94246
97.1,108.14367
93.7,116.5704
91.4,124.83836
88.4,133.18575
94.6,140.7436
90.6,144.06938
87.9,142.26445
92.4,137.93802
86.0,129.59404
84.8,117.85696
84.6,101.62498
79.3,86.15395
74.0,74.992966
74.3,70.41451
83.9,77.80682
82.9,81.334305
82.4,80.5716
81.9,77.604706
95.3,75.031876
91.1,74.29556
92.4,73.20873
90.0,71.28278
88.2,69.6095
85.5,70.33008
83.0,71.804115
72.4,74.755424
78.0,79.63181
104.9,85.374245
108.6,89.91214
99.5,91.766975
101.9,90.161156
102.5,85.684074
97.9,79.59236
102.4,71.9352
86.3,61.024143
73.0,52.314365
63.0,48.842888
72.0,52.18545
61.5,69.23055
73.9,79.30329
64.8,84.18223
69.2,86.08487
86.8,85.70642
78.9,84.16767
62.0,81.8274
67.5,80.26264
62.9,80.891205
70.3,82.95157
72.6,85.28661
77.6,88.60917
84.8,91.26295
89.1,93.22047
93.9,94.58163
88.4,93.92501
99.0,91.01648
92.0,86.4443
75.4,79.36608
75.4,69.68408
71.9,60.056305
67.7,53.030357
59.5,51.460358
47.7,56.04473
49.9,65.580154
55.0,70.40557
64.8,72.20773
75.6,71.93897
71.4,70.51502
85.9,68.48167
80.9,66.26814
73.4,65.762115
71.8,66.17951
80.0,69.02571
77.3,73.18252
104.2,77.41679
151.1,81.80457
190.1,85.14632
202.2,86.98539
164.8,87.66919
155.5,86.499535
117.6,82.17812
87.3,75.52208
86.7,67.99755
71.0,61.147102
70.2,56.82263
63.7,56.799324
69.2,60.856186
68.7,73.55404
75.0,79.922676
82.9,81.27155
70.1,79.49689
76.0,77.37673
108.3,76.23534
101.7,76.146286
102.6,77.81928
94.0,81.06425
67.4,85.99427
75.2,91.66854
83.7,97.792336
104.8,102.79417
113.3,106.68075
107.9,108.74921
109.9,108.996445
117.2,106.15565
67.0,99.9822
64.0,92.60857
55.4,81.07447
40.4,67.705315
40.6,58.07294
37.8,52.801617
43.1,52.28072
48.4,63.30366
71.8,68.85868
81.9,70.20284
85.6,68.871376
83.6,65.918144
81.7,63.35008
85.3,59.96291
80.3,57.891808
84.1,58.01954
87.2,60.594814
91.1,65.02358
108.8,71.259186
133.6,76.34151
172.9,81.37336
154.3,85.377975
143.0,87.22254
121.7,87.09223
105.0,85.9286
76.8,80.407555
64.2,69.09033
54.9,56.374756
46.5,49.268932
43.6,47.211143
48.9,50.307796
53.0,62.741096
61.5,70.41864
53.2,73.78329
74.4,74.173965
92.2,72.12264
89.8,68.0432
89.8,64.62446
82.6,62.587006
76.7,63.147564
93.0,65.01711
108.6,68.192894
121.8,73.60751
138.9,78.857376
158.3,84.85895
162.1,89.22041
136.7,91.08203
117.1,91.2833
88.7,88.20062
68.6,81.08521
59.6,69.446724
62.4,59.192493
69.2,54.55653
73.3,55.884136
72.7,61.005764
70.9,72.99083
78.8,79.82772
90.1,82.586105
92.1,82.38385
95.5,79.71991
98.1,76.95591
83.9,75.295715
87.6,75.63407
86.0,78.5316
90.9,82.599815
97.3,88.95884
97.5,96.81536
102.2,103.93525
115.3,108.49706
114.7,110.86871
106.7,109.41628
98.5,104.168526
88.1,96.72372
83.3,87.54588
67.0,74.81472
53.8,61.072697
54.9,51.35397
62.9,47.285667
56.9,49.965435
60.2,61.907948
82.6,68.385376
109.7,69.89484
117.7,68.240906
110.2,64.52026
109.3,60.841206
102.8,57.98852
79.4,57.11841
72.4,59.358723
69.5,64.54669
70.7,70.96344
78.3,78.59802
85.4,87.12705
68.1,94.66666
68.2,98.065025
71.2,98.25213
74.6,95.581825
73.5,91.233086
70.2,83.69601
61.8,73.73468
63.2,61.96069
59.8,52.871716
97.4,48.86892
108.2,51.927277
62.8,68.7544
68.8,79.403534
71.8,85.96641
58.0,88.08058
56.8,85.58696
67.7,80.943405
57.9,76.87355
55.9,74.27943
58.0,73.298225
57.7,72.833534
56.5,74.37453
58.6,77.31749
59.6,80.28787
61.4,83.99423
57.6,84.71885
55.3,82.006424
58.0,78.02659
69.5,71.70504
63.7,62.99839
61.0,54.707283
75.9,47.059353
69.1,43.641575
78.6,44.33833
83.5,50.997097
59.8,62.060703
55.2,68.9286
59.6,72.42727
67.1,72.04516
58.6,70.23148
72.3,67.34475
61.1,64.37908
47.0,63.4632
43.2,65.259766
48.6,67.82548
47.9,71.59499
56.5,77.55061
54.3,83.91389
52.2,89.05589
60.7,92.57516
68.8,94.8707
106.4,95.441696
107.6,93.34235
77.2,90.9611
67.9,86.72647
69.2,81.46411
66.6,76.32647
57.8,73.41939
59.5,75.01338
70.8,87.03209
92.8,93.35226
60.7,93.823814
94.7,89.90338
52.7,86.40824
52.6,82.37372
44.8,78.679665
53.4,77.27444
60.3,77.86062
59.3,79.46062
64.7,82.33451
61.0,86.46045
80.9,92.892746
102.7,100.572624
104.9,106.35034
89.4,109.219666
79.2,110.12913
68.0,106.14
64.4,99.109924
59.3,90.10411
58.6,81.49847
60.7,73.980255
68.8,67.46611
63.9,64.01731
65.2,71.91604
65.7,76.75482
72.5,77.89254
66.4,74.81281
69.1,68.985954
88.2,64.685776
88.6,62.96775
74.3,60.58147
75.5,58.967815
66.4,62.128407
78.1,68.01948
74.2,78.69577
64.7,90.64501
59.0,99.04183
52.3,103.05264
49.2,103.991936
51.9,104.18827
53.1,100.86229
52.7,95.096344
49.9,87.20666
52.6,79.06217
56.1,70.737236
58.4,65.635666
73.9,63.15277
83.5,70.15457
93.0,71.39654
81.3,69.35451
70.0,65.810005
64.6,60.974243
77.7,55.67916
86.8,51.089027
92.9,48.538734
96.5,49.000736
108.7,51.299114
132.2,58.032402
141.3,66.40972
150.9,74.071106
143.8,81.251915
135.6,88.95735
145.9,95.61169
159.0,97.9197
170.0,96.52693
158.6,93.1208
131.0,89.016655
101.1,86.16456
73.9,85.99841
62.1,86.55037
49.6,89.67159
58.6,101.467636
70.1,109.023895
77.0,111.43003
66.2,109.237366
64.7,103.7901
72.6,96.8638
72.9,89.5234
78.2,84.10479
91.1,82.23667
70.3,86.58905
71.4,96.713196
69.4,107.58823
81.3,115.365944
109.7,121.96995
106.4,127.13716
115.4,127.83239
123.0,124.927025
109.2,117.3056
90.2,106.52561
87.5,96.64711
70.6,88.65194
64.8,80.97225
61.7,73.91667
57.5,69.85594
65.7,77.33427
65.7,80.51568
70.0,81.3993
71.1,80.2731
73.0,77.10744
78.1,74.0066
80.7,70.78268
77.9,68.32823
74.7,69.14685
78.8,72.99228
68.5,79.03406
68.3,86.94441
65.0,96.37114
64.1,105.3679
60.4,113.353325
68.4,116.9525
55.0,115.64504
55.9,110.2423
55.7,102.07766
69.7,91.83092
56.3,81.92682
59.2,75.01858
53.7,69.58021
55.3,68.93369
62.8,83.72531
58.3,92.25119
57.5,97.478546
72.7,98.658676
72.4,98.33948
69.2,95.30124
69.0,91.89431
77.2,89.04309
76.8,88.21471
68.4,88.84918
65.2,91.07174
78.9,96.66334
121.9,102.837555
139.7,108.00626
103.0,111.2791
66.4,111.254
63.8,108.21063
63.5,100.77041
59.9,90.11356
55.5,78.97098
63.2,71.0019
56.9,65.90237
56.8,64.529
59.2,68.998604
62.0,77.42959
65.1,80.01552
67.0,82.09881
67.5,81.61348
90.3,79.22437
96.7,76.4016
99.9,75.69199
102.2,76.19025
110.7,79.562836
110.7,83.381065
107.9,88.46773
131.1,95.53314
162.9,98.616875
164.3,99.09501
157.7,100.46234
161.1,100.207535
166.5,97.84099
150.5,91.92222
133.3,81.97441
113.2,70.309814
90.7,62.13277
78.3,60.402462
71.0,61.889103
68.5,65.4351
85.3,77.01432
99.8,83.85823
106.6,87.14665
109.7,87.80872
119.4,86.044846
128.6,83.906334
132.4,83.98218
134.9,87.66553
140.4,92.32093
139.8,99.08314
137.8,106.65264
149.3,114.78576
187.7,121.361206
289.8,128.8604
355.0,137.21147
325.4,142.65498
284.1,143.74846
195.0,138.30856
147.0,127.53218
115.3,112.68357
106.6,100.42005
95.6,94.399734
86.3,93.24091
92.4,100.02132
111.3,115.91714
140.2,125.03987
208.3,127.267075
254.6,124.30259
262.4,118.96864
251.8,113.528496
227.2,109.72499
198.0,108.17222
194.6,110.43654
188.8,117.64356
194.0,131.12943
207.5,148.59995
213.9,167.058
241.3,183.68857
343.2,195.63866
358.3,201.32475
298.9,200.1761
257.7,194.01543
227.1,180.4162
218.2,160.78575
205.6,141.28148
189.4,129.019
222.7,124.67287
253.6,128.70163
251.3,146.13612
226.5,157.11716
225.5,160.28363
235.8,159.33943
248.4,157.15623
228.5,153.86914
198.0,149.6433
180.2,146.45769
177.1,148.40067
180.4,155.63838
176.6,166.85893
163.0,181.6059
221.8,198.3833
436.0,214.22266
486.6,227.86699
441.8,234.99503
403.4,236.55199
331.3,233.22743
303.8,221.51758
288.4,202.12059
271.1,179.97318
287.1,164.52716
304.6,159.75284
318.1,164.06088
317.7,176.80656
313.2,181.77737
281.6,179.68683
216.1,173.972
193.5,168.13788
178.0,163.48643
160.3,157.60707
145.8,154.19261
139.3,159.42575
139.6,170.31975
139.9,180.83287
188.4,194.21254
211.6,209.59767
382.4,226.583
446.3,240.37262
415.3,248.1884
345.2,249.88809
342.7,246.07782
325.2,236.20724
304.4,217.78755
243.4,196.13036
229.3,179.95601
160.3,174.4938
146.5,178.84796
170.0,191.93684
212.9,193.41951
239.1,187.60236
205.8,177.01758
158.7,164.0898
152.9,148.1924
142.0,133.47473
127.8,123.49228
120.6,126.883965
131.0,139.66693
120.2,157.30174
123.3,175.2704
167.8,193.60175
427.6,209.80424
355.4,222.42543
359.4,229.86307
351.6,230.76578
240.7,226.16624
275.1,214.30167
221.7,194.65633
178.0,169.07468
174.3,152.7902
156.0,147.23077
161.9,151.21523
159.9,168.65549
151.5,177.023
159.0,178.09947
157.1,172.0471
141.6,164.46202
150.1,154.1132
125.9,141.1544
115.4,130.82533
109.5,127.770836
113.7,132.19511
108.8,147.61629
109.6,170.44318
118.1,192.08821
172.9,211.6194
183.7,228.0597
193.8,239.14148
250.8,240.0756
413.2,232.69934
357.7,217.71397
318.5,194.2957
282.7,164.8163
239.3,143.96176
209.8,134.74202
163.9,136.48293
196.9,146.70464
223.6,155.48228
257.8,159.52766
175.6,160.20074
140.4,154.59767
119.3,144.14229
104.3,132.9648
93.0,124.84359
84.5,127.21794
97.6,134.73509
97.7,151.87573
118.2,176.50555
161.7,202.82744
201.5,225.9541
267.3,244.61009
230.8,255.14801
262.1,255.94695
295.1,249.82898
306.5,236.37437
290.0,214.46117
243.7,184.02945
208.0,164.24376
174.8,153.62367
130.5,148.06833
121.2,155.42712
148.7,156.30316
155.5,154.08774
168.8,150.04892
163.7,144.55646
139.1,136.63425
123.3,126.84496
102.5,119.233765
92.0,116.51958
108.8,122.86656
97.4,139.05656
99.3,163.14516
157.0,188.351
215.8,212.33397
220.2,231.94455
222.4,242.75786
215.2,242.71889
184.0,233.90771
160.1,217.3583
141.9,193.43082
147.4,169.28233
134.0,151.43434
135.7,141.02264
126.3,135.70761
135.3,139.60944
155.6,138.45282
162.7,133.03674
160.6,126.580605
142.3,121.434074
140.5,116.694984
118.7,110.853935
90.9,106.92308
95.0,108.545074
92.8,118.05905
98.2,134.95331
104.2,157.30405
108.4,181.06747
139.0,202.3802
181.1,219.0978
227.8,228.67625
233.0,228.24489
183.9,221.36992
153.7,208.80524
150.9,187.6803
125.8,165.09767
116.1,145.56305
112.8,134.8539
110.6,130.20349
120.5,139.47215
162.9,142.16386
302.8,137.5052
295.8,130.50735
211.6,123.755775
172.4,116.00684
112.6,106.7224
101.1,98.15184
93.6,94.54318
93.9,100.24124
83.9,117.71644
63.1,142.28134
86.9,167.88823
94.5,189.15825
111.1,206.1496
141.7,215.46796
221.8,214.30139
246.8,206.27205
230.8,192.87978
198.6,171.84149
203.2,148.65399
215.8,128.47354
172.1,115.78339
152.5,110.5976
138.9,120.68399
161.3,128.93745
171.4,132.67032
196.7,132.09677
166.7,128.4506
143.6,123.74414
126.2,116.77631
110.1,108.71383
94.2,99.84861
97.3,98.100716
90.0,109.20438
100.0,131.26447
108.7,155.52988
106.3,178.53879
124.0,194.7349
119.8,203.17804
162.6,205.36162
172.2,202.3425
169.4,194.38214
170.4,181.85167
169.9,167.66356
167.5,154.21187
164.9,143.09802
162.3,135.57153
159.6,140.02908
157.0,140.56279
155.1,138.54213
137.8,133.97307
134.6,129.68431
98.5,124.792435
84.1,121.08273
64.1,116.92371
55.7,111.60013
68.0,109.669754
115.5,113.60896
128.2,125.36553
113.0,141.58324
113.6,154.77695
131.1,159.97815
139.0,159.92566
130.2,155.19983
125.6,148.48631
126.4,141.49367
120.3,133.73047
120.4,126.732704
130.2,118.419556
135.0,135.20496
142.6,148.28627
148.8,146.03203
142.4,139.34396
127.8,128.87
114.5,117.72048
89.1,107.79988
74.4,101.19939
73.5,97.625374
76.1,95.779045
82.7,97.62064
102.8,103.58956
116.5,114.08553
119.6,128.6106
132.7,144.47653
156.8,155.40175
364.2,157.43555
500.0,151.72925
500.0,142.28015
500.0,132.44698
500.0,126.18124
500.0,123.77591
429.6,125.95071
301.3,134.29132
162.4,147.46552
65.1,163.55197
94.0,183.73486
130.5,199.92921
129.5,205.93407
107.6,198.93526
102.5,184.15656
94.5,165.98772
83.3,149.75168
74.9,139.13307
90.5,139.84224
104.1,152.81438
111.3,180.96008
104.5,215.65364
112.4,250.01146
127.9,280.49045
132.1,301.05756
139.2,309.28253
152.6,305.33276
137.6,290.78342
117.7,271.3946
106.6,252.22098
160.5,232.07265
130.9,209.20995
115.6,192.18262
116.9,172.26704
117.0,159.18134
128.6,149.65974
130.8,144.59808
122.8,138.79385
137.0,133.18924
132.0,128.37715
135.5,122.78903
125.9,120.297485
113.8,120.21595
96.2,130.07274
93.6,147.19913
91.6,172.95193
105.0,199.36519
118.2,218.19092
118.6,228.56561
120.9,230.1961
118.2,222.50018
103.1,206.13261
87.9,187.5279
66.8,169.21794
78.6,153.09279
78.8,138.19476
74.5,127.7416
68.6,114.71557
80.7,102.80345
105.3,93.536385
107.0,84.9318
107.9,77.17518
118.9,72.95267
113.8,73.19337
115.1,77.12757
113.3,85.23461
118.5,96.59603
133.8,111.565895
129.2,128.03163
116.1,142.52283
118.2,155.17567
118.4,163.29523
124.7,167.58632
108.4,168.00223
104.2,165.09422
105.1,157.90892
88.4,148.36493
90.4,138.78038
86.9,131.1415
83.3,127.54392
94.5,132.6344
104.6,132.93422
135.0,129.86168
145.2,124.65179
126.9,117.90093
113.0,110.21752
104.8,103.982414
87.4,100.3423
84.3,99.49539
79.2,102.38124
88.8,110.282074
92.0,121.72159
107.6,133.64845
99.3,143.07874
107.3,149.76627
119.6,151.22838
118.3,148.76797
111.4,142.10059
105.0,131.87274
104.3,118.835724
103.4,105.08017
92.8,95.38203
98.6,91.50263
99.5,92.68253
110.1,102.54591
126.6,109.50236
119.0,113.1711
124.3,112.05826
122.8,108.30758
107.8,103.68279
106.6,100.51256
103.6,97.96458
71.8,96.2423
66.8,96.988556
82.6,101.71458
97.0,110.78557
110.9,120.8562
97.4,129.69067
105.1,138.16403
109.2,142.9666
104.5,142.96063
102.1,136.84839
93.6,125.19928
83.7,111.71323
75.4,100.43026
81.5,91.10088
73.0,86.26158
56.7,86.53034
61.9,97.19516
61.6,103.54076
66.3,105.5445
61.9,102.784744
49.2,97.99248
48.2,92.17996
48.1,86.797874
41.6,81.58725
45.6,77.09647
36.9,75.44352
54.0,77.52721
54.3,83.014694
68.1,88.98565
59.2,94.79314
57.9,99.05664
53.1,100.49103
60.1,97.90371
53.5,90.59383
45.4,80.75705
48.1,70.23654
51.8,61.575226
49.8,54.657825
41.2,50.817776
51.7,52.32025
44.2,67.77933
39.8,77.41017
40.8,80.914795
60.0,79.19501
57.9,75.20532
57.8,71.603714
45.8,68.439285
35.3,66.07198
33.9,64.71215
38.4,64.556404
42.9,66.32106
45.4,70.764626
53.3,75.008415
68.4,78.63946
42.5,80.3539
35.3,80.23746
43.8,76.59004
41.3,69.785774
32.5,61.351402
30.9,52.32141
42.3,45.724106
39.9,41.572487
24.2,41.1988
24.4,46.942646
27.1,56.16733
30.3,60.56315
37.1,60.71834
47.6,57.661423
36.5,52.942184
31.6,48.976524
36.8,46.899315
44.7,46.04546
42.1,47.01133
37.6,49.487106
49.7,52.940468
51.7,57.84687
49.7,62.824127
38.5,67.40206
34.1,70.35389
38.2,71.19396
36.3,70.58863
25.8,67.32803
24.1,61.816833
28.5,54.868702
29.0,49.259895
26.2,44.974483
45.7,42.50696
38.3,43.209026
37.6,51.27356
38.8,54.2702
71.6,53.522385
82.2,50.481415
86.6,46.81021
79.3,44.27166
89.9,42.862938
83.8,42.643684
81.1,43.35823
84.4,44.936916
91.9,48.077946
101.5,53.284847
91.6,59.27681
92.9,65.502625
90.7,71.04893
90.2,75.20982
80.9,77.74457
70.5,77.5109
71.0,74.85587
70.1,71.16113
54.8,67.46833
38.1,65.39394
49.5,63.97124
46.4,65.640656
52.9,76.091835
70.8,81.69952
93.8,83.256836
102.4,81.56338
112.0,78.913475
110.2,76.279564
107.4,73.769104
93.6,71.981415
79.4,71.32951
74.6,71.57193
86.6,74.29558
96.8,79.756805
83.6,86.997536
74.2,94.130486
73.4,100.39386
73.1,104.140785
71.9,105.23009
54.5,103.50406
51.5,98.35836
47.0,92.33122
47.6,86.715355
30.5,82.85756
36.5,79.35309
34.0,78.27332
36.4,88.09481
39.7,94.5401
43.6,96.711555
52.2,95.446045
53.4,92.86287
44.6,88.60837
44.9,83.620186
51.3,78.39569
51.2,73.57701
46.2,70.050606
56.3,68.28113
73.1,68.58605
71.5,70.52621
75.5,73.27136
80.4,75.511734
73.8,76.40778
78.4,75.868904
57.6,73.1502
42.0,66.59261
47.7,57.774292
89.6,49.07194
99.2,44.125828
71.0,42.000072
60.2,43.99973
51.4,57.46276
51.2,66.57205
59.4,71.921974
70.3,73.96636
63.3,75.11358
54.2,76.42801
54.6,77.91587
55.0,77.59251
56.1,77.97776
45.4,79.618454
53.4,82.41202
66.5,86.972855
76.0,92.04685
76.1,97.83931
91.3,102.354614
88.8,104.502464
79.7,103.9077
90.0,100.25838
88.8,92.7619
78.7,83.429306
71.1,74.44196
80.4,68.77558
74.9,66.27379
72.3,67.35501
71.6,77.45312
77.8,82.36399
72.1,81.98933
53.6,77.789795
53.9,70.54329
48.3,64.585495
46.9,61.83278
42.8,61.428345
36.0,62.53929
35.2,65.52309
47.5,69.773254
59.6,74.927475
63.1,79.29393
68.2,83.0605
75.1,85.902596
65.7,87.87901
61.8,88.41992
56.9,85.88752
52.2,79.161995
48.9,70.82214
49.7,62.84381
31.7,56.219284
40.6,52.546295
43.5,54.18148
46.6,70.56413
49.0,80.131065
57.6,83.19434
53.1,80.13646
46.7,75.54374
46.7,71.52928
46.6,67.26269
46.2,64.47317
52.1,63.506123
66.9,64.580246
61.9,67.195946
52.5,71.50816
67.2,75.95158
67.2,79.01327
67.2,80.62902
67.2,81.298225
67.2,80.408066
67.2,77.04967
67.2,72.042656
67.2,66.37572
67.2,60.321163
67.2,57.219963
67.2,58.78487
67.2,67.17652
61.8,78.140526
37.3,82.95577
41.1,84.356094
54.1,83.37798
57.1,81.24666
57.4,79.48602
57.5,77.45288
52.0,76.93797
59.6,78.465
84.9,82.55158
99.8,87.67727
116.6,94.07122
153.4,100.99011
211.2,107.73015
275.2,113.51528
217.8,117.231
175.9,118.38169
161.0,116.69774
127.3,111.83759
123.0,103.99864
134.5,96.76138
138.5,93.912094
110.6,95.70197
99.3,101.425095
85.4,112.90791
79.8,115.99294
78.1,114.20285
87.2,110.581825
99.5,106.595276
92.2,102.72339
86.8,100.32482
93.9,100.07029
102.2,103.73015
92.5,112.3192
88.3,122.293106
97.3,133.49557
106.5,147.65398
143.9,161.52386
231.9,173.36127
266.7,180.81413
245.0,181.48035
259.2,175.45975
230.5,163.05707
171.4,145.35728
123.4,124.418236
103.5,108.67904
80.8,101.882065
75.7,105.19601
78.9,121.504745
68.2,129.52322
90.6,128.49335
114.3,122.75917
121.5,114.98527
117.1,106.79943
109.8,100.20402
105.9,97.09812
93.5,98.78589
98.2,106.2154
113.6,119.00754
145.3,136.33325
177.8,156.15135
190.0,175.80305
234.9,191.90585
323.4,200.23944
327.6,200.08937
295.4,192.76067
239.4,178.35898
205.9,157.5149
164.2,133.18169
137.2,114.6641
113.5,106.71216
113.5,109.21768
116.6,127.2789
135.3,139.84442
150.8,143.86421
155.8,142.67084
151.4,138.51848
146.3,133.37236
132.4,125.50567
120.1,120.86066
110.4,122.40099
105.7,129.49759
105.9,145.02977
108.4,165.5775
107.0,188.19235
158.8,208.7645
271.8,224.01237
397.0,230.40416
410.2,228.05708
406.4,218.16179
362.3,200.49496
331.0,176.30415
326.3,151.65125
321.3,129.07573
309.1,113.886215
251.9,114.85196
226.1,131.7447
181.1,147.58923
152.7,152.15405
148.3,152.87578
142.2,150.51335
124.9,147.78523
108.1,143.17096
92.5,138.93188
85.4,135.20218
82.9,140.65625
80.0,154.82535
93.7,175.16043
95.3,198.54431
142.3,220.09386
138.0,235.32097
185.9,244.31236
218.8,245.69128
308.6,240.94849
311.4,229.6301
309.4,211.45512
313.5,184.62164
297.9,157.18314
226.1,131.17441
219.7,117.58894
206.0,120.555855
212.5,127.67639
224.7,125.95033
193.8,121.73569
171.0,114.41092
147.6,110.25756
119.4,104.09012
106.5,97.76954
104.3,97.70675
103.5,103.33634
106.2,113.96728
106.1,129.41959
106.6,148.90077
112.7,168.40657
168.4,182.6525
298.1,192.66702
375.1,198.09454
333.8,199.89934
321.6,197.39168
313.6,188.08978
303.6,172.17072
303.3,150.81503
293.0,128.63234
267.7,117.85239
260.6,130.08505
258.5,139.84871
220.3,139.82632
184.9,133.99263
174.5,127.79116
149.3,122.989235
126.8,118.69989
123.4,115.81203
116.7,115.96624
128.0,119.78627
147.2,133.20287
196.9,150.94814
273.6,171.17862
307.6,191.33044
312.7,207.85768
350.9,219.50504
373.5,226.76073
364.4,231.23083
426.1,230.3818
413.1,224.77113
404.0,217.2439
423.8,205.60602
401.5,196.88608
310.9,190.78624
269.6,190.47266
263.4,184.87091
258.6,174.8225
228.7,162.32426
205.3,151.61403
184.6,144.4157
152.8,140.94897
127.5,141.86978
122.4,144.47446
125.2,153.51303
145.0,170.02068
198.1,194.36212
321.9,220.09406
369.1,243.53816
334.8,260.88046
370.0,271.73672
406.4,277.4049
302.0,276.0008
230.7,267.56308
210.9,254.00253
208.8,241.56581
202.5,228.28221
182.7,211.23227
178.0,193.56262
179.5,186.4559
189.9,171.68219
190.0,149.50127
180.7,124.69205
175.3,105.59302
166.9,94.796074
146.7,91.93502
123.4,97.28024
110.0,110.11049
109.8,126.51638
120.9,146.35861
146.6,170.20761
207.8,194.25916
306.6,217.65811
357.1,234.87746
407.9,247.84358
408.2,255.00336
348.3,252.95906
294.9,237.75804
239.8,215.19682
231.4,193.35063
294.0,175.38385
333.6,161.14255
297.4,153.03737
283.7,158.53383
284.0,154.6142
270.8,143.47156
233.2,130.57301
195.8,117.10372
170.3,106.11306
139.7,102.679085
127.0,106.54398
124.5,116.03942
122.6,130.79152
137.4,154.00565
181.8,181.88847
276.9,207.95107
396.0,231.32895
409.9,247.75537
362.9,256.4713
318.9,260.26202
298.5,257.96542
273.3,247.64107
283.4,229.18063
247.2,210.72104
195.0,196.9694
183.4,188.15164
159.1,179.22438
150.7,182.18834
151.4,179.97995
164.9,170.85193
171.5,155.28807
156.9,137.69357
142.2,120.85917
135.7,107.6364
127.0,103.43771
120.5,110.011154
127.6,124.25825
147.5,142.31573
193.6,164.08105
339.0,186.5533
432.1,204.56178
416.6,217.89386
323.2,227.31363
255.0,229.87936
190.9,224.80325
171.7,213.31592
164.0,194.6298
161.0,179.90144
154.2,171.9008
137.1,166.73337
121.7,162.7374
122.5,163.86142
138.4,157.74413
146.7,148.50534
157.2,137.71689
165.3,125.864914
153.6,115.94052
140.5,109.66463
129.3,107.94761
125.5,110.0851
130.0,116.9098
147.3,129.86012
165.0,148.20482
166.6,170.11002
198.8,191.80533
212.7,210.144
206.3,222.37685
195.1,226.38748
190.1,218.26346
174.1,200.0118
