y_true,y_pred
66.8,77.74178
111.1,82.62582
122.9,-15.635153
71.9,55.05807
500.0,112.38261
280.9,89.08108
144.3,15.928958
97.7,75.5679
137.0,103.42853
134.7,63.120426
76.1,66.330315
117.6,89.608345
227.0,49.039474
144.1,39.703926
90.1,84.07705
122.2,40.14673
176.3,23.951761
97.4,37.799305
88.6,47.01868
58.8,18.689692
60.6,32.09008
70.8,51.42181
105.2,17.375784
53.9,59.572468
68.9,78.99153
65.0,147.96478
74.6,120.05761
80.4,86.43902
70.4,99.14294
105.1,103.35694
251.9,76.287766
134.4,56.14679
134.0,68.41791
134.0,69.86213
162.0,56.5285
96.3,50.875397
95.9,138.83835
90.8,76.05741
94.4,-13.953358
63.4,64.93037
63.3,2.8098528
141.6,-29.79707
81.1,18.113022
48.9,90.053314
75.8,88.89691
65.1,73.627205
40.0,123.90464
40.8,133.61485
67.3,177.54645
67.8,197.05981
57.0,215.91693
81.7,178.90575
134.2,198.8014
82.1,228.999
90.0,214.30664
230.0,175.26395
127.2,153.22217
87.4,188.37498
55.5,95.80634
136.7,32.86862
162.1,47.501392
104.1,28.623661
162.5,13.361582
157.8,-9.5256815
155.1,51.058105
96.6,62.937546
63.1,18.528156
39.8,70.0306
60.6,95.77048
58.3,62.73321
51.1,68.35632
35.7,124.76266
55.6,117.40227
57.0,109.454285
57.0,134.5074
57.1,153.38
156.3,139.94724
177.7,94.43158
125.3,115.23169
97.3,100.612274
124.3,36.42549
101.3,17.002462
78.7,61.14939
82.2,56.891647
238.5,57.40019
148.5,96.18971
110.4,83.844986
144.6,32.516117
161.4,24.340242
116.7,70.71622
90.1,44.87781
73.5,17.153835
68.9,52.800636
65.0,108.27583
58.9,93.22834
44.0,74.513466
36.7,179.0497
76.6,186.11131
93.6,114.771645
101.2,144.15065
125.4,173.58545
134.0,178.20277
199.7,84.876854
123.9,128.97267
90.1,154.85492
71.9,105.65124
98.1,96.87596
59.8,169.43909
59.7,133.12192
252.2,22.284662
141.2,30.04488
90.6,84.51337
96.5,40.777325
80.1,82.761955
80.1,127.88308
127.8,162.87444
254.9,154.10085
169.5,171.00697
110.9,248.14464
104.9,274.08173
98.6,237.00606
85.5,264.39346
103.9,253.53374
186.6,192.68272
195.0,251.02423
171.8,272.13492
194.6,219.344
299.9,120.98369
177.1,109.835556
130.5,159.98074
107.2,163.92752
91.9,112.181274
171.7,100.82146
106.4,86.06981
134.4,47.039993
110.0,65.08306
141.1,140.22685
132.9,148.77824
165.1,96.45322
136.0,121.40351
214.0,148.21771
132.9,126.27465
126.6,116.7921
112.0,185.02058
115.7,147.49644
154.9,80.723785
81.8,111.96418
80.5,175.15948
139.4,104.136894
149.4,-2.6866863
134.2,35.390217
129.0,84.33643
190.3,8.017202
84.5,37.58518
48.0,170.23843
130.9,115.85263
167.5,33.470455
112.5,89.98482
212.5,68.70831
106.8,-11.128114
62.7,-58.68338
76.0,-22.691969
126.0,-23.917604
94.5,-26.42454
92.9,28.509373
92.9,73.70994
103.6,76.23178
61.8,66.23724
61.1,170.08282
61.1,177.22368
170.5,87.38735
372.6,170.24829
391.9,210.59216
286.4,162.5322
96.4,143.9282
170.4,172.24512
67.5,168.94632
113.7,129.15121
84.1,173.84578
92.3,179.58002
102.2,211.56438
119.0,159.4298
137.8,138.26698
140.7,171.41728
102.1,83.80952
138.5,-11.723118
96.1,65.75046
78.1,62.79425
94.0,-45.101948
69.0,-9.654143
40.6,15.428054
59.5,-9.405329
74.4,-35.37913
51.8,21.812084
40.0,140.16344
85.9,65.33992
145.8,3.850433
86.8,82.61308
43.3,45.653374
129.1,-44.403156
73.8,-22.11668
64.4,35.08721
64.4,-20.407032
60.9,-9.376753
51.8,69.91477
101.5,144.82948
121.9,95.59253
136.3,53.95267
114.7,120.63603
60.6,152.28476
53.0,136.19043
57.7,144.03227
57.0,230.31549
93.3,215.37354
33.1,168.51309
40.6,224.58328
33.6,233.6146
61.8,195.09172
47.0,200.05434
61.7,231.05527
38.5,205.35126
207.6,118.19723
135.3,138.15837
96.1,175.52371
116.1,148.3121
82.7,127.51294
62.0,173.65642
93.5,176.71603
123.7,143.76512
88.9,113.81323
65.1,190.22731
102.8,164.12222
102.3,149.48323
72.9,202.62976
57.1,196.00175
48.1,177.08582
39.0,164.54231
37.0,213.08672
32.7,143.88795
49.8,139.62183
43.8,189.21732
115.7,213.59354
74.3,142.99077
76.3,145.09312
74.0,188.16933
76.0,185.14006
48.3,119.560486
103.0,123.36386
63.4,111.673645
41.4,84.22738
30.7,65.530106
30.5,22.85511
30.5,101.28192
43.6,89.4614
53.9,9.727209
72.9,60.498116
94.8,102.34542
96.4,33.103336
55.1,24.297466
66.8,44.478493
88.0,38.33065
91.2,30.582312
71.0,65.58029
90.1,78.73555
94.5,72.39139
138.4,93.99585
108.4,120.030754
122.5,118.287796
105.2,95.289764
305.7,120.53463
256.4,122.843636
104.0,87.685196
66.7,64.2738
64.8,13.583021
51.3,29.179314
71.5,32.01401
51.4,0.59942925
45.7,40.71965
45.3,35.281906
88.7,42.85968
69.9,26.428656
64.0,68.55359
49.5,77.602036
72.7,77.0442
52.8,100.442566
54.4,102.304146
63.0,65.68716
101.8,112.14203
143.6,158.04521
123.9,124.947784
73.0,134.60806
71.8,144.08951
71.3,109.50573
45.2,103.174706
106.1,78.008606
111.5,54.71206
70.6,93.410164
65.8,137.7942
68.4,86.98979
76.7,104.61087
89.3,142.71262
90.9,110.658714
57.4,84.946724
61.5,95.17263
56.0,78.65301
44.1,35.192104
32.3,61.568024
57.6,85.339584
43.8,95.89381
37.9,128.01015
33.5,128.88667
31.7,126.41681
44.1,141.658
35.8,143.195
30.2,143.4644
36.2,127.984856
30.2,129.25308
48.5,132.63434
102.9,162.56851
77.4,179.81108
78.0,201.1857
51.2,140.83618
44.3,153.4428
56.6,133.45558
62.0,85.23548
65.4,83.754364
67.0,71.08583
83.2,35.95834
107.8,55.173122
88.4,52.301067
70.1,37.928833
63.5,72.361176
50.0,66.75229
50.0,41.29773
65.0,87.19982
79.6,69.910866
76.0,93.644165
101.5,104.26337
326.3,82.308365
175.0,127.72428
87.2,143.24004
44.7,154.53714
46.0,103.95667
46.5,143.11432
39.9,149.50778
104.0,106.20993
34.2,140.4393
19.3,196.64833
25.3,132.39935
49.4,122.23843
77.3,126.02407
80.3,117.34645
64.0,120.71255
94.9,154.17368
94.9,166.74126
102.4,162.97551
209.5,136.37827
132.9,176.80215
97.5,181.17819
80.2,167.67706
152.1,134.63179
82.0,137.62584
90.0,141.77974
111.4,93.92273
277.7,73.48608
111.9,57.01598
86.8,43.283478
86.8,46.663982
101.6,58.85473
131.3,87.930405
70.9,79.693665
67.0,33.154587
63.1,78.57955
60.6,107.80115
139.0,72.20769
286.0,83.51869
286.0,110.03344
124.3,70.42863
58.2,65.23716
48.7,31.736866
94.6,34.12691
52.1,46.52004
51.1,47.546516
49.6,99.34934
67.9,158.85689
103.5,130.39156
90.9,142.7482
84.0,178.25676
167.5,113.400505
159.9,116.162
111.8,147.40714
185.7,119.18619
120.3,108.46392
80.1,51.88679
91.7,108.56647
61.5,109.49726
63.9,68.76524
117.2,106.42222
88.9,132.49777
58.5,115.1879
61.2,166.40073
62.7,125.68496
59.3,127.72443
57.6,202.55128
72.3,154.90057
94.1,196.85338
52.2,262.59393
49.2,255.1425
92.3,219.49399
129.5,283.1587
106.7,317.232
121.2,309.36288
77.6,260.76358
64.3,246.06554
82.2,246.44275
193.4,198.03287
214.3,205.5013
93.2,197.9149
69.2,187.48616
105.8,90.12769
179.8,75.41329
305.9,87.12903
168.0,86.567924
292.3,68.939865
318.8,115.73504
119.3,167.54015
131.8,261.85907
89.0,194.44894
37.5,268.36893
40.2,334.5662
46.4,290.00833
52.3,279.71765
52.1,275.86093
52.0,238.51082
86.0,148.73654
98.5,159.76091
95.0,178.88945
76.3,148.28658
79.2,151.75667
76.5,62.890503
123.1,72.222374
104.1,72.38129
90.4,123.521675
83.4,71.0516
89.1,57.127552
61.3,76.39091
35.3,23.485655
41.7,-6.559168
66.2,78.17201
85.5,128.22714
54.9,98.68471
45.3,122.45868
42.0,209.3285
101.9,216.19678
44.8,148.27629
58.4,131.20062
59.0,94.460785
31.2,52.372257
47.8,29.174158
69.1,38.064716
261.2,-21.801153
140.9,48.56807
96.8,-31.212536
78.0,-93.464325
77.8,-40.73197
77.8,26.858534
65.8,19.019485
67.4,108.71967
41.7,181.53386
53.1,180.61122
63.4,176.14151
64.6,156.72787
500.0,169.78636
102.9,164.99406
58.9,157.30061
60.2,222.57877
60.2,201.51334
53.3,200.38112
42.4,185.85414
62.6,197.35995
51.1,220.13072
94.2,208.36916
101.9,188.09106
105.0,164.86028
97.1,136.8979
114.9,110.766106
126.1,78.05327
68.5,101.984985
48.9,192.0835
39.5,119.09337
34.7,201.56564
58.7,241.90285
62.3,190.06535
45.8,161.9934
53.9,150.10439
53.9,136.98079
52.6,113.5869
46.0,71.59339
93.3,118.5746
72.2,56.17866
46.0,92.0736
45.1,128.23857
61.6,142.79462
51.8,146.38829
46.5,185.69528
45.0,65.78059
60.8,134.8113
50.0,132.83865
46.5,119.87278
45.1,77.78623
74.0,38.790714
137.3,71.984535
101.0,38.825848
73.1,79.99083
86.3,138.83109
57.7,66.80204
48.5,3.3269393
46.8,45.603893
46.8,-4.770071
46.8,30.65222
49.4,17.266579
80.7,-8.771751
74.0,-29.165987
59.6,-25.64333
67.2,-68.594505
37.2,-20.604973
60.8,44.274418
45.6,54.96824
45.8,68.25635
45.1,122.27387
102.5,163.21342
104.9,148.18063
87.0,134.4856
86.0,101.73115
177.3,63.07562
177.3,6.1343412
127.1,-14.515667
106.0,-6.455256
105.8,-50.407494
105.8,-49.146534
77.1,-32.69239
48.9,-59.969215
94.5,-62.542255
111.4,49.671215
97.9,-5.8406286
90.1,44.788456
124.1,71.15303
103.8,82.80604
122.3,78.59563
67.8,100.83177
75.3,82.72447
48.0,153.30548
63.7,203.84174
64.6,214.6957
65.8,236.75604
70.7,188.27797
105.4,201.79921
80.8,229.30872
110.0,207.4714
149.8,206.62418
132.9,165.0956
57.9,140.41814
58.3,79.23848
63.8,37.178284
64.5,27.05534
94.1,59.4705
93.8,48.1668
93.8,47.584625
117.2,69.43449
98.8,120.61675
89.4,141.84262
72.0,125.13521
65.1,118.56114
35.6,91.9948
53.2,64.21151
67.1,129.95528
66.4,140.93579
66.3,177.56232
76.4,162.97432
87.9,200.84506
98.7,228.69138
82.8,219.11804
128.2,200.43163
111.2,137.47705
90.4,19.828335
78.1,-54.02436
71.9,-94.86147
68.8,-124.331276
67.3,-120.564575
83.9,-87.87726
94.9,-20.50913
70.3,66.17019
89.7,86.19731
74.4,86.40329
67.4,126.60064
64.7,175.46346
91.8,165.84245
82.5,194.62859
64.5,228.62512
38.9,221.24551
98.4,252.68088
104.1,233.10493
77.1,255.74284
63.7,206.57072
38.9,159.83017
69.2,168.53177
69.5,157.33322
69.5,88.56021
119.6,88.43968
266.8,106.69616
162.3,119.05604
88.2,184.05331
113.7,213.74667
90.5,218.60751
71.9,226.547
123.3,236.04929
89.2,247.75845
221.0,275.50903
106.3,296.96326
88.7,266.14496
79.1,227.54446
63.5,208.04826
74.4,156.74171
79.6,62.917885
58.1,61.626118
44.3,75.45962
31.5,-8.180908
41.0,-61.523014
42.2,-2.908727
42.2,-66.60582
82.0,-24.58071
193.8,80.43766
133.0,28.538729
88.5,-29.854092
59.0,-24.99959
43.1,-32.813114
42.0,-79.56234
42.0,-63.388027
91.9,-124.47126
81.9,-66.37845
89.6,-32.904587
42.2,-74.41729
35.1,-37.298378
31.6,-20.085962
29.8,-61.82759
48.8,-97.744125
28.4,-39.07197
28.2,82.226036
48.2,27.25898
64.6,2.2856224
54.4,95.76969
56.8,48.861557
43.8,17.762463
112.3,89.60941
106.2,130.81546
86.2,135.77682
84.4,34.87122
76.3,72.26303
48.5,59.616325
46.2,25.828588
72.2,11.846134
138.4,-8.538347
106.9,-10.346967
79.0,-32.97197
226.0,-17.218227
108.4,56.837082
77.3,77.9319
54.1,62.406284
70.9,88.79886
46.1,141.0835
45.0,153.01257
61.9,99.28361
102.9,191.15672
81.9,212.36266
58.5,164.0202
52.8,188.48738
65.4,189.87767
58.1,177.60498
74.3,187.15427
316.6,75.04829
95.5,116.88722
71.9,101.29435
58.4,-8.128792
51.7,-30.88669
68.2,-9.45706
45.5,-48.598232
44.7,-67.34337
86.4,-26.553537
159.0,15.348592
176.1,17.569956
106.0,0.52715343
54.7,29.780603
58.0,61.64041
43.5,46.02969
36.7,91.23541
34.4,84.36454
87.9,105.097
70.4,114.715355
70.0,132.93945
69.8,102.00829
98.3,73.41237
130.0,100.457726
150.4,24.871052
124.2,-0.5122542
102.8,-4.793956
121.9,-39.892193
241.9,-62.21585
163.5,-79.626755
122.0,-42.83686
101.3,-11.784474
85.1,29.10184
81.9,67.9665
86.2,63.924934
73.4,50.867188
78.1,89.225716
35.8,115.946396
75.4,119.93175
61.0,134.20477
58.0,135.35469
46.2,138.63272
66.8,133.63301
45.6,155.75517
42.2,136.42395
42.1,114.97202
42.1,75.89282
101.3,101.44161
164.1,111.060646
240.7,104.471695
157.7,60.75848
110.9,40.344826
76.6,41.310215
59.9,71.4852
76.1,51.67826
66.5,59.59828
87.1,62.68767
177.1,79.53776
184.3,128.354
109.0,99.35322
56.9,93.45322
29.9,102.4625
45.2,104.77234
47.0,120.45544
43.5,92.481674
71.5,82.90939
61.6,178.4652
40.4,196.12509
52.2,226.60002
71.3,232.9962
134.7,185.55525
124.6,123.59386
120.2,105.98925
134.6,102.45805
121.0,123.73047
70.8,90.471634
56.0,20.153894
49.9,52.830597
95.8,45.77843
141.7,52.518982
106.7,70.36961
84.6,69.11681
101.2,28.989382
77.4,96.97237
66.6,44.916397
112.2,75.33146
84.1,109.61397
86.5,69.44684
54.8,115.99813
45.5,142.44113
74.6,157.2884
93.8,117.012436
56.2,148.42712
65.7,197.84158
109.0,134.48709
72.9,130.17902
91.0,162.05855
70.7,137.2609
93.0,111.15456
143.7,88.6726
166.4,97.686874
120.8,141.80708
198.2,56.77843
117.3,84.749626
77.0,128.29567
48.4,130.57773
66.2,94.907715
71.6,-11.855864
54.5,89.41814
49.2,67.20156
51.2,25.315233
40.8,114.83528
35.7,163.53273
28.1,148.61763
32.7,43.002205
28.1,150.61891
45.4,177.57455
57.7,121.17116
395.2,195.22147
189.1,233.72765
112.0,155.95198
59.2,188.2473
55.3,198.10083
55.3,221.66296
488.9,176.32877
411.1,99.17919
222.8,147.3342
165.5,136.06192
132.3,98.62723
81.6,45.878185
76.2,117.39744
65.0,156.84195
42.9,105.93516
40.3,96.91991
90.2,150.71262
60.8,60.722916
101.9,-13.886638
114.7,64.603516
33.0,98.79376
22.5,81.95034
25.2,88.27129
34.4,107.13105
22.4,97.88271
31.5,61.85606
38.6,60.62351
36.7,49.150322
127.6,39.605713
57.0,-19.072542
31.0,28.585289
21.2,92.75128
21.1,-5.0758367
21.1,2.1443386
43.0,84.79712
61.0,92.556786
65.5,30.686531
108.5,35.015274
111.6,77.83253
61.2,29.427927
92.1,27.00802
60.9,93.34662
60.9,131.42212
83.8,49.690006
148.5,53.64562
244.7,35.81855
114.4,-12.787555
167.8,41.003376
362.1,25.51731
310.3,61.49802
162.3,83.75871
57.1,98.07059
53.4,116.263374
53.4,126.47828
55.1,115.8959
57.8,41.746708
106.4,116.973175
73.4,169.84406
64.3,32.796432
75.8,21.896723
58.2,16.828054
57.2,-41.241886
83.8,-23.314398
93.1,26.390089
53.6,81.16681
46.4,72.849495
46.4,120.65173
26.6,108.526924
71.0,125.636475
76.1,196.90242
61.8,218.64787
60.1,193.44774
65.1,220.77269
79.4,228.24901
79.4,189.2885
79.4,196.50456
79.4,216.1539
79.4,185.70793
79.4,165.5675
79.4,132.01501
79.4,73.91176
64.2,-19.590572
62.1,39.409645
65.3,59.013527
48.4,70.77359
57.0,89.036545
48.8,57.72913
46.9,30.45945
70.1,153.28146
53.4,137.44527
53.3,158.54614
91.0,206.59726
60.9,212.40665
84.5,241.0379
57.9,228.34863
99.8,253.07187
99.4,239.476
94.1,195.6665
102.5,175.5822
99.7,115.66932
88.7,119.236206
103.9,38.425823
104.1,8.406878
104.1,57.1508
99.3,20.124517
96.4,-62.626823
65.1,28.471443
64.8,17.074059
206.5,-7.9401107
78.9,9.907887
68.5,40.62291
72.8,68.302574
143.3,72.83451
112.4,97.364006
117.0,138.84366
58.7,93.38542
75.9,178.71016
102.5,164.4671
131.5,118.888916
143.6,181.83038
134.2,160.6473
83.9,121.963684
41.8,108.87661
27.8,132.65825
79.4,166.21416
107.8,100.28962
99.4,138.54929
126.5,180.72905
126.5,70.999016
126.5,2.8749561
88.6,-3.573905
79.9,-45.678978
110.5,3.0989704
115.7,41.145496
62.0,4.6797566
75.0,13.923226
61.8,-1.0404463
38.4,5.4245834
30.9,38.92316
50.0,51.39515
36.9,53.693047
144.5,67.14916
318.7,81.00472
262.9,87.51639
109.9,119.46598
118.2,155.44197
74.4,77.25783
74.3,5.9834824
74.4,3.6153133
78.9,43.055405
69.5,37.928833
69.5,83.050545
69.5,108.47326
79.7,140.55339
69.5,175.23494
69.5,201.39609
77.3,228.24736
74.4,217.69756
84.4,275.90344
78.2,314.68277
77.3,324.39777
82.1,309.9508
77.6,301.90265
76.6,264.1905
85.9,285.21716
78.6,274.03574
78.4,254.35103
80.5,209.3051
84.0,209.28918
82.1,165.79001
73.5,88.319244
55.7,118.88069
48.9,193.85254
48.9,166.15817
42.4,182.69786
47.8,147.91223
79.7,94.26331
63.2,119.088036
45.3,142.33214
42.9,143.05113
69.4,143.11508
48.0,155.39226
41.0,99.98029
308.1,54.827198
83.7,63.38752
169.4,39.08116
102.2,32.31431
61.0,0.17668678
61.0,14.296019
65.7,40.458073
59.8,29.883314
60.6,34.660023
60.1,-28.399601
62.5,-113.639404
61.0,-141.61623
78.6,-118.32261
80.0,-172.40358
81.3,-202.82477
80.0,-214.58469
81.4,-129.94614
49.9,-63.666447
51.9,-65.62326
51.7,-40.08772
71.9,-21.017832
84.0,-51.532272
102.2,-46.407387
102.2,-1.5666791
102.3,13.397065
102.3,27.013899
102.4,11.622042
60.4,-8.274559
60.3,3.2671063
64.1,15.062291
58.1,46.86233
104.9,68.56696
132.3,69.8277
223.3,67.233765
157.6,76.29687
160.2,90.17236
84.9,76.35306
52.7,86.049515
39.4,107.03604
30.3,90.55875
52.9,82.546776
89.9,106.90805
77.9,109.970024
39.0,99.84589
42.9,67.67041
42.9,70.98461
52.2,101.98877
62.5,105.82209
34.6,139.57602
93.3,135.26515
84.8,138.51643
75.9,161.28961
52.6,178.39648
67.3,205.57933
144.3,210.93553
198.6,208.63297
82.4,223.17876
115.9,203.14555
180.4,192.3144
185.4,193.28738
110.2,151.47896
106.7,120.55674
76.3,114.25421
71.6,124.17212
56.7,139.80344
83.7,156.66203
79.8,227.16638
53.8,227.92091
55.4,234.40826
44.6,228.20256
64.4,181.63315
64.7,172.63228
35.8,189.68637
43.5,189.96901
113.9,171.2336
132.6,225.4935
85.3,272.58432
53.8,343.60474
48.5,369.716
87.9,371.6399
151.3,354.51944
207.4,340.87018
445.9,306.41483
426.9,256.5792
358.6,238.86752
353.9,184.98413
294.0,102.19299
234.6,112.26364
182.8,184.89638
143.1,134.38966
103.5,72.4525
76.2,99.395226
120.9,63.735962
140.7,19.332352
115.5,42.824394
105.9,68.9457
67.8,47.631916
34.6,15.782926
43.5,-15.133541
21.1,14.653572
16.3,5.078629
49.6,-8.266614
71.5,14.554565
86.3,-30.57714
144.0,-50.990635
131.2,60.510685
104.7,126.71524
121.5,41.2958
59.7,-5.6134253
37.7,-42.516865
51.7,-75.0757
63.0,-81.23634
121.8,8.874409
326.7,-25.020979
156.7,-62.378582
68.6,-61.028233
49.1,-102.38975
66.7,-49.394703
85.9,-38.181778
85.9,-82.810524
66.0,-44.179688
77.7,-50.81814
72.1,-19.821373
57.5,-38.30462
64.0,-2.6384025
118.1,44.024345
87.8,48.915318
68.7,33.51226
75.5,71.186584
141.1,55.336075
123.4,73.09708
105.6,107.16786
161.2,104.22909
160.7,35.893433
160.7,5.931029
65.3,14.887648
64.0,40.06359
61.0,32.61792
108.0,64.06823
59.1,67.913704
70.9,47.742428
124.2,78.910065
55.3,99.43607
38.1,94.76267
40.2,114.003525
66.5,80.48026
39.7,49.173836
30.1,69.81045
23.8,110.95123
44.6,163.46404
57.6,136.21701
103.3,116.21814
97.2,157.93338
108.3,146.36432
95.5,154.59436
94.5,152.81357
94.5,109.52676
87.9,72.19453
77.4,81.65443
66.8,116.865685
60.3,111.15215
113.5,142.73526
201.1,108.16318
102.8,119.9914
54.6,97.52065
70.0,88.61628
47.9,77.54693
51.1,61.445503
33.4,46.991695
65.2,53.76344
58.0,48.81234
127.5,85.31623
123.7,95.13855
73.4,47.48699
64.6,72.64502
53.6,86.27742
32.2,74.23193
32.2,107.794754
45.0,153.18167
46.5,161.68832
88.6,113.26846
113.3,166.82782
147.8,147.68094
101.3,112.24696
65.9,149.62602
64.7,140.13644
64.9,80.06559
55.4,79.81398
82.5,125.33711
54.3,17.168674
94.1,-12.9764
152.8,104.35244
233.0,60.709286
173.8,47.71095
86.8,-5.346533
64.0,-34.0725
52.6,1.7073656
52.5,90.04076
47.3,144.38914
37.5,144.00189
113.8,228.06506
275.8,286.63168
305.4,270.48975
126.6,323.4498
119.4,323.65533
110.9,300.1121
93.9,291.83057
66.3,334.0537
71.8,326.22366
97.9,340.87677
107.4,323.98865
145.9,312.1821
121.0,248.64664
96.8,252.46051
98.1,219.75008
98.1,135.05757
69.6,164.39558
53.0,152.13707
43.7,94.89813
95.3,130.81993
117.9,177.32217
137.1,167.50963
75.3,167.96689
41.0,171.62909
27.3,159.18909
19.8,115.88707
75.9,48.555576
129.3,65.84537
115.4,-1.902908
90.2,-59.083454
132.6,-78.7462
322.5,-129.20006
228.2,-135.44824
89.3,-75.496544
53.2,-64.176414
34.6,-63.246593
52.0,-101.88591
84.0,-156.40384
56.0,-203.13525
60.7,-132.03041
89.5,-51.704525
80.3,-120.450134
80.8,-105.4983
64.1,9.453066
55.2,13.296993
75.5,26.930346
56.0,65.622185
46.6,94.99819
82.1,70.17717
160.9,60.081707
255.4,111.39902
261.0,57.930912
261.0,22.548115
233.7,17.207668
189.1,11.45678
145.4,21.5151
106.3,49.864136
97.4,39.196396
90.8,37.016613
85.8,51.62177
138.7,82.232544
132.8,89.43193
380.7,77.83504
275.0,50.812553
152.2,79.25084
61.0,91.05638
45.1,103.90163
44.8,102.07131
115.0,87.360466
105.5,124.99604
120.2,173.04169
141.8,161.01825
325.3,152.56462
310.9,138.58035
70.3,127.10742
70.6,81.83411
65.5,97.97345
62.0,75.34047
68.5,52.117393
58.5,56.520992
104.8,10.628544
115.6,95.35908
132.6,150.4286
309.4,120.140366
342.1,166.68645
136.6,147.9678
78.0,171.41528
38.5,174.10936
26.0,182.34158
66.9,203.93184
87.9,143.3785
63.1,99.74969
130.9,213.60019
124.3,255.95732
194.2,254.26689
129.5,252.40599
98.4,270.24054
92.8,254.24448
79.4,232.04022
101.8,222.12927
47.6,232.68663
33.5,161.94563
30.7,85.51117
32.5,193.12518
117.2,209.7848
124.3,154.03069
155.5,129.35655
113.4,131.26645
99.5,123.71787
66.4,159.46207
30.5,152.0573
48.5,173.58879
21.0,120.12882
30.0,50.36943
47.4,157.70456
104.7,209.86237
156.2,183.29826
226.4,164.36086
116.5,164.86337
65.9,101.54964
53.7,96.9643
42.4,76.008934
96.8,63.135185
119.1,20.18443
105.2,-81.74813
54.1,30.387344
111.5,46.40512
159.5,2.4878545
223.1,34.080772
223.1,107.700516
149.7,104.76662
63.0,43.956123
52.3,42.121403
40.6,-22.268883
40.6,-135.82802
69.7,-183.28941
88.0,-85.482796
104.3,33.39596
121.0,49.05924
315.3,118.8775
133.8,199.10521
105.0,204.72453
54.6,216.14336
41.4,232.64882
64.0,239.97829
133.0,174.45744
121.7,107.81189
146.5,220.26128
140.9,243.80954
140.6,226.58456
140.6,224.40997
128.2,195.5676
108.4,228.81752
81.5,226.6173
71.5,156.59717
44.9,130.12697
46.5,58.76837
42.6,-37.685215
42.8,19.4817
103.8,78.52514
108.2,110.74338
108.7,81.09358
104.9,80.157906
60.4,54.359566
39.6,77.882545
40.2,68.55086
40.1,80.10419
40.2,51.64451
45.4,23.005253
91.3,99.74542
103.3,117.23366
153.8,100.86055
146.2,114.83136
84.6,91.84414
43.0,9.797425
40.8,-19.576763
39.1,14.927351
39.5,21.665129
87.0,1.6070361
56.2,-118.81284
69.7,-75.44821
59.8,-58.99654
337.4,-44.730705
321.7,-13.126344
107.9,3.7236876
70.6,-9.093407
42.4,-6.353346
123.9,22.366821
68.6,40.426056
42.4,12.846418
49.7,5.687843
42.4,87.45314
39.9,67.90895
39.4,49.886677
48.7,77.412224
54.1,38.876198
54.1,73.07105
104.9,78.552086
131.1,52.278736
52.1,43.604683
40.6,53.884914
40.6,71.83078
39.0,98.84928
39.4,84.31814
39.7,28.029207
39.5,-12.472822
48.4,5.717577
55.5,84.17865
125.0,82.39455
138.4,64.53634
93.9,93.63408
40.3,119.64455
48.4,99.08757
51.8,129.55632
55.0,151.02689
59.4,100.95744
65.8,58.633476
79.2,50.78734
116.9,98.862236
134.9,124.67279
209.1,105.074745
209.1,123.45334
199.1,131.61885
154.0,84.90752
105.8,49.576775
78.6,19.19066
54.7,-2.3211668
44.9,-27.945528
73.9,-66.940575
63.6,29.436094
128.1,59.82596
142.3,51.205204
160.0,100.97259
149.4,101.72791
93.0,84.57376
73.0,80.13261
57.9,60.841694
56.3,82.833954
53.3,74.12576
55.2,122.78777
73.0,159.68225
137.2,157.14546
102.4,161.13103
73.1,180.08955
67.3,209.32353
51.4,220.25664
39.9,216.49057
39.9,222.61812
39.5,232.33257
54.9,222.01945
84.7,208.89911
125.3,199.51521
150.7,179.41273
142.1,135.86345
96.5,113.472244
52.7,98.76518
39.3,46.33188
39.3,10.810166
40.5,35.56097
39.9,40.013268
45.2,49.76292
44.4,15.484691
73.5,16.402523
124.9,-102.344696
126.5,-142.31355
70.2,-106.77461
51.2,-57.49057
70.9,-110.19059
68.7,-39.021458
56.5,24.685583
48.4,49.168724
48.4,57.096024
63.5,9.839294
128.9,48.082375
189.5,-53.4979
273.4,-18.83032
78.5,43.25799
105.3,102.71299
94.3,93.8755
47.2,116.12369
40.3,112.37525
40.2,109.96619
39.8,104.98242
65.0,125.37014
59.5,117.886566
59.4,122.2386
70.2,132.33943
115.7,130.67305
176.2,132.15913
163.8,133.03514
99.5,131.10394
143.3,130.95836
135.2,137.24309
75.9,135.50713
95.2,137.92947
69.0,140.06271
67.8,129.14444
71.3,134.54927
83.5,133.21478
78.8,137.3585
103.5,138.33115
85.5,135.08046
82.5,139.79832
78.8,140.78398
53.7,139.12701
45.7,136.06514
42.9,139.39973
41.4,130.04015
41.0,138.26096
76.3,135.87816
103.1,121.65542
120.2,137.87091
113.5,135.78006
72.5,138.89491
42.1,137.6446
62.8,139.2905
103.6,133.93382
102.2,125.14767
90.9,138.33098
90.9,135.43999
69.7,140.96996
127.8,128.17894
122.0,146.52577
87.0,144.46947
66.5,137.51942
60.0,145.54305
56.4,134.62569
63.8,110.51831
51.6,98.25919
43.1,129.88905
42.5,122.91398
102.1,127.38308
59.2,140.24255
65.8,133.92674
55.5,127.98546
86.3,129.48404
102.8,136.51395
69.2,118.8864
90.0,130.25833
123.3,130.39365
126.9,129.39859
126.0,138.8433
129.2,131.31746
117.6,135.6063
78.1,130.10435
54.7,122.15565
61.2,130.9759
65.8,124.36348
57.9,112.29342
45.2,114.91348
45.2,117.54565
56.8,120.79359
101.3,140.26656
116.4,136.4926
