y_true,y_pred
104.4,137.6104
44.2,128.93282
86.3,129.92766
55.1,132.73926
95.2,131.72531
63.7,130.75977
62.6,130.82555
92.4,132.60158
136.1,128.51277
158.5,124.07192
101.5,121.01136
124.2,118.7364
147.7,116.69929
115.1,116.96265
77.6,117.04533
155.7,110.79464
185.0,99.32477
278.3,94.219955
500.0,96.246376
64.2,103.36349
49.0,109.89197
48.9,111.22246
73.8,110.83962
79.8,107.13063
59.8,105.03978
58.8,95.58733
59.2,91.597786
69.5,92.50647
30.0,96.00381
65.9,100.31202
37.7,103.44127
62.3,108.04405
82.1,104.79509
103.8,104.07925
49.6,102.177574
103.8,100.75682
80.6,97.33971
56.8,91.11679
158.5,89.53617
99.4,87.53997
109.2,87.50652
93.3,84.85916
97.6,89.81136
111.9,102.56333
134.0,124.168785
130.6,119.3695
108.3,102.87251
151.7,101.85514
121.9,104.30644
111.6,96.185844
64.1,96.319176
102.8,100.39459
90.2,98.70335
55.7,101.089005
47.4,98.19814
98.4,112.18756
147.5,103.48207
195.6,99.46811
93.8,97.977715
85.8,92.15348
102.8,89.17038
94.9,80.47606
89.1,79.04603
86.1,81.47836
80.5,91.22345
85.1,99.59077
79.4,108.19813
147.9,131.1599
119.5,104.89391
88.2,79.57456
84.6,56.6469
62.3,59.468
80.9,57.799557
64.9,66.818184
71.8,69.576904
79.4,74.14834
80.3,82.65396
78.4,88.47721
78.0,96.870384
66.4,88.75135
160.8,93.02061
93.0,92.69725
90.4,94.13943
129.6,92.98544
83.6,89.40571
60.5,82.63141
112.0,82.25705
138.5,90.66607
48.1,95.0224
86.5,100.35261
96.9,100.35383
163.5,102.29389
127.1,99.15187
115.7,97.92573
119.6,94.076324
120.1,93.76953
104.0,90.778694
90.7,75.85651
75.3,75.75134
134.2,73.50488
70.4,77.252464
97.5,80.7968
80.3,85.62601
109.4,92.17076
192.5,93.98258
215.1,93.17357
94.7,91.32325
195.2,92.475365
203.6,89.15082
112.2,84.23757
111.6,83.57732
84.2,89.507645
80.6,93.47534
55.2,94.22657
99.0,97.762665
174.4,78.7331
148.3,82.44035
102.7,83.68074
115.1,86.033676
105.6,86.585625
74.2,86.147194
95.2,74.27806
62.6,73.11014
22.6,76.36697
76.7,80.758224
49.5,89.90877
101.6,98.931335
98.4,106.67144
144.2,107.744514
66.2,107.83712
111.4,109.99955
108.0,109.64423
127.0,105.81862
83.8,102.46241
99.9,106.02597
63.7,107.38447
61.6,110.47833
90.8,111.879
109.2,117.60987
217.3,123.96614
122.1,126.62659
118.6,127.13721
99.7,122.929184
88.9,120.00482
77.7,111.784
54.3,95.02312
66.4,93.16505
20.9,94.36304
53.9,96.86372
52.5,103.08197
69.1,112.35522
55.1,118.37205
221.7,120.266075
91.1,119.01527
86.7,108.924484
34.1,100.57466
105.1,90.953285
108.5,86.95823
87.2,83.84254
85.9,87.363365
105.8,82.27176
111.3,85.895584
138.1,89.43319
145.0,97.67663
500.0,99.39301
88.7,97.29685
124.8,94.87862
98.5,90.944336
82.7,85.28648
93.8,70.63199
109.6,70.94143
85.6,71.50701
93.4,76.109375
99.4,82.79682
56.9,88.36893
110.8,94.07956
207.7,90.69996
70.0,85.04879
107.0,76.81622
139.6,75.68198
111.4,65.90649
105.6,64.05004
106.2,63.65603
104.2,68.78453
66.3,70.84542
84.7,76.551216
68.5,82.447914
176.3,88.83989
227.1,91.22205
143.8,92.95893
158.9,118.38557
108.2,113.06206
140.0,93.16734
88.5,79.5783
96.5,74.980965
107.4,76.875404
97.0,89.817245
94.6,103.65708
79.8,113.716324
92.2,120.21944
124.9,122.62385
125.6,138.82904
111.4,127.14213
105.6,121.20378
105.7,109.944046
106.9,103.11795
107.0,103.13209
108.0,106.40209
97.5,111.31013
79.6,117.67642
115.4,128.02634
112.9,138.64743
207.6,144.21631
149.2,154.41295
167.3,131.03928
170.0,97.58835
130.0,69.536156
126.7,55.176105
144.6,48.354736
106.3,75.68614
106.6,86.553246
91.5,97.17101
103.7,105.846504
185.5,111.82069
237.8,115.03022
181.4,94.93468
126.7,93.2291
144.8,88.59274
108.6,84.68873
95.8,78.57638
86.9,77.05596
105.4,78.00277
94.9,83.284775
88.7,89.33836
105.8,96.355965
114.9,106.40987
170.8,112.47553
202.9,111.96864
142.1,109.39121
145.9,104.675835
141.4,98.86932
118.7,87.704956
103.1,83.78903
106.2,87.4155
103.3,94.228455
113.2,104.31298
101.5,113.6456
171.9,122.76058
261.4,126.384384
147.0,119.19842
102.7,120.63488
117.9,117.609604
110.2,114.25166
108.6,109.597435
95.0,110.261406
94.3,113.298836
130.1,118.969696
98.5,125.2605
112.3,132.53944
159.5,142.02629
219.6,145.51262
168.2,121.89502
157.5,119.63139
141.7,117.661476
101.0,114.66928
101.4,100.73078
86.1,97.41949
78.2,99.45004
71.4,105.18593
65.4,112.380974
87.0,120.55484
80.2,128.62408
106.2,133.38371
104.2,128.68674
102.0,130.90942
113.9,124.93631
137.4,114.456375
90.8,108.0709
262.9,107.91974
263.8,108.03244
113.3,111.75616
104.0,117.28224
89.4,124.61908
96.0,133.26978
94.3,133.17094
102.7,130.00513
179.7,125.914406
92.6,123.65737
72.9,120.1679
85.6,102.94018
61.7,98.620316
58.5,101.041115
45.9,106.187874
42.1,111.71906
47.6,120.07379
102.6,125.89925
153.0,127.746086
93.3,125.44259
99.7,114.17561
91.9,103.84532
110.6,94.25173
98.0,90.56283
95.3,88.24326
68.7,94.121635
71.0,97.30387
84.9,105.20922
103.2,113.00558
109.6,119.60858
109.4,122.04287
137.0,119.741936
144.6,119.61244
139.9,119.36158
113.2,115.80883
135.6,97.36039
105.5,86.98336
101.0,80.83739
102.5,81.30898
106.6,86.63793
89.6,95.21072
103.4,103.29115
121.9,105.9079
155.7,104.35814
126.1,99.873825
126.6,97.424034
142.4,89.37657
112.5,86.16639
98.7,84.49611
87.8,88.4981
103.9,87.33404
86.4,87.01736
90.1,88.83546
115.3,91.19571
193.9,93.22971
113.4,91.41229
149.7,91.55218
141.8,93.59239
132.1,89.86679
110.9,77.34159
110.9,74.35495
111.2,73.21737
95.4,76.146126
104.4,86.88468
80.1,96.671036
155.2,104.770004
500.0,111.34722
151.7,110.120514
131.0,108.80484
151.4,105.4772
122.7,101.125244
184.4,98.30161
139.0,97.72404
126.1,97.276764
124.1,96.928345
106.4,100.668
110.0,106.96237
184.2,116.24122
235.5,121.02674
103.1,119.7896
140.5,117.63322
101.9,113.00193
111.5,105.86703
107.8,92.62062
85.2,85.72538
81.7,87.133545
61.3,92.035645
77.8,99.462555
89.0,109.000175
82.6,115.17452
92.7,118.97712
107.5,123.946846
105.5,148.38101
132.6,143.95946
126.4,123.29603
99.9,113.993034
65.2,113.113716
109.3,108.72609
62.5,115.292694
54.1,122.481255
122.5,127.896484
131.4,134.22249
63.4,140.06693
54.6,161.50742
107.8,151.5069
56.3,139.98523
68.1,127.89617
47.1,116.7722
18.2,111.51964
60.8,116.22395
24.2,121.18087
29.1,129.09654
21.6,139.44374
62.1,151.74054
182.6,161.58568
61.6,172.7513
53.5,145.81635
38.3,110.226006
80.1,81.39991
500.0,67.14977
66.4,57.02477
60.1,73.21695
68.6,75.54551
69.2,78.06206
108.7,84.562546
66.1,94.23124
80.9,101.79908
64.2,90.668655
79.2,89.16112
72.1,86.543335
56.5,80.28948
43.3,70.49135
53.0,65.249435
53.1,66.18299
56.8,66.72303
52.6,73.47182
42.0,80.3059
75.9,86.89469
118.0,87.32279
83.4,86.45167
84.1,78.6102
76.4,68.82678
106.2,60.78279
68.6,52.247868
68.6,36.206997
500.0,67.05187
136.4,67.56352
500.0,51.77948
96.9,52.928963
92.2,59.708397
92.2,63.44254
500.0,65.77465
500.0,71.049126
500.0,72.96046
500.0,72.44124
500.0,59.282505
500.0,67.86519
500.0,60.30958
445.6,57.2346
362.9,63.73844
0.0,74.501816
0.0,83.97865
113.0,93.39215
57.8,83.48793
88.5,90.135025
97.1,97.48842
98.6,103.15269
85.0,113.90133
107.5,126.65471
180.4,106.96937
102.1,70.40558
119.5,81.170715
119.2,91.01196
110.5,99.55052
61.9,114.22082
68.3,88.70463
87.7,84.4099
35.8,114.554756
96.0,144.30887
60.7,152.13753
56.8,143.11894
21.8,147.18059
79.4,168.37608
12.3,166.71448
57.2,191.87903
67.6,190.3707
97.8,188.19867
58.3,183.01537
105.6,203.08492
128.0,214.94128
249.0,220.41678
249.0,225.57347
229.6,225.9163
356.9,230.13155
428.4,247.18697
58.9,227.99255
60.7,224.55008
89.5,181.20483
97.9,157.24605
91.8,147.71532
77.5,196.81769
53.0,209.38048
82.7,219.30305
65.3,188.68147
54.7,159.25972
47.8,126.22457
97.7,88.49574
21.4,70.567505
62.0,44.18246
68.6,35.631214
94.1,36.187798
94.1,48.135223
119.0,62.930298
58.2,77.87456
103.3,91.41358
54.4,98.60809
104.0,80.88286
117.2,86.31878
125.1,94.40402
66.7,92.775154
46.9,108.22815
61.6,108.832184
90.5,112.52581
133.8,120.61346
123.1,134.7509
153.7,132.06392
145.1,125.79084
112.8,104.66059
79.0,87.954926
66.1,78.87787
78.0,73.04849
66.9,77.90365
184.1,73.75973
99.0,75.33781
127.4,74.37937
97.0,75.24412
121.6,77.525826
79.7,84.24366
115.5,88.52641
113.6,93.56414
88.2,102.41462
88.0,120.42977
109.7,114.43796
88.0,121.271194
78.8,89.7844
57.2,80.419975
32.9,78.00612
28.2,93.300835
36.6,103.0512
56.2,112.672585
65.3,110.147896
15.0,93.167175
15.7,83.443726
7.4,75.75066
21.3,70.87746
2.8,65.703156
63.7,72.54404
64.3,83.977806
84.0,92.127205
74.9,95.07886
88.5,94.921074
95.6,94.39064
79.2,88.464325
102.9,85.54021
33.5,80.81355
83.6,82.83391
57.7,81.05901
54.5,84.002495
74.2,84.17043
65.0,81.68988
192.7,80.41204
216.3,80.47044
227.1,81.69339
165.0,78.68834
192.2,78.88708
185.9,64.815285
108.7,60.214897
97.7,56.786957
58.1,56.289196
36.1,53.324226
67.7,61.082607
42.7,66.58007
151.3,68.44831
146.5,70.742195
70.6,67.72048
69.2,65.020134
48.6,59.994892
75.8,55.578995
59.7,55.28558
108.8,54.01965
73.0,50.98804
58.9,42.07989
122.7,48.649525
36.0,49.35558
32.8,52.13351
42.4,49.974064
89.7,50.65509
72.5,52.19646
68.9,56.88108
43.6,47.740597
29.1,46.32274
33.3,57.127327
42.7,67.570526
31.7,77.19466
56.3,89.806854
36.7,95.20716
59.5,101.92493
47.0,101.07622
79.2,96.88446
40.7,87.81457
97.7,78.83473
52.6,69.16328
73.6,62.29163
74.9,62.365643
85.2,69.396706
46.4,70.400505
60.8,79.7022
28.6,87.570526
110.9,96.83684
81.8,101.87088
126.4,102.58343
133.4,105.20384
111.7,99.30825
120.0,83.26229
69.5,66.76916
98.2,60.932396
69.8,57.485783
77.9,61.659138
92.9,69.56246
112.7,72.544
106.1,78.90557
95.3,79.364914
67.7,77.19005
70.1,70.56333
53.7,64.376495
46.6,56.245224
67.2,47.373566
53.6,46.621918
73.9,45.792656
53.9,45.391926
53.2,47.39839
122.8,50.159554
143.2,54.13737
137.8,54.84316
98.9,53.824818
125.1,58.78872
130.8,60.911533
47.0,47.71739
13.6,39.609158
36.7,41.171875
91.7,45.023174
10.1,54.266663
46.2,68.72748
54.6,75.60532
74.6,87.07572
44.7,88.3236
99.5,89.070656
83.2,86.08007
77.1,81.04205
63.4,79.64697
52.6,76.084724
74.4,80.32859
38.5,78.61552
119.2,81.37003
79.6,84.619896
53.5,85.03551
39.0,89.97857
74.2,94.13961
64.5,96.203
91.3,95.63119
124.3,95.46071
80.5,79.42187
82.4,74.09952
84.1,74.16872
75.9,77.07578
56.8,79.64126
86.3,88.90067
86.8,94.43294
102.7,96.6521
88.5,88.83335
98.0,82.58236
94.3,79.00206
69.4,71.95143
95.9,67.07318
87.4,65.71365
57.9,69.45999
61.4,68.34202
84.1,71.00478
108.4,78.04045
82.8,77.98273
63.8,81.137344
64.5,78.439445
56.9,77.37366
59.2,68.90552
70.8,63.956146
42.7,50.60295
65.5,42.216747
25.6,40.295925
45.6,41.687065
66.9,47.329494
41.2,54.415657
82.6,64.567635
90.0,68.18782
84.8,72.15587
101.2,72.34093
109.5,73.46016
107.9,69.63958
92.0,62.611816
88.0,62.274086
109.8,63.374695
94.0,64.48148
115.3,62.690845
75.4,70.438774
102.7,74.21856
53.6,78.48609
76.2,75.14553
98.6,75.00308
84.1,71.065926
76.8,67.00276
53.0,57.166348
53.0,52.716793
55.7,54.203487
48.9,54.59633
44.5,57.09086
61.9,59.260414
67.7,61.920834
67.6,62.142544
94.4,63.259605
500.0,62.33503
117.1,60.719395
123.8,58.70354
115.0,55.951084
118.0,56.838276
114.0,56.20457
108.5,56.473423
115.8,59.39749
102.0,63.546104
82.8,69.65779
31.0,72.427
32.4,71.21508
47.2,68.49916
53.4,66.71896
34.6,63.21184
55.3,51.721207
33.1,48.01179
35.0,47.944546
35.3,50.39222
45.0,54.51394
46.7,61.14866
70.7,64.68846
74.2,67.32613
62.8,67.54752
65.4,66.87778
88.3,56.321335
89.2,81.43982
89.2,81.29884
115.1,64.61388
124.1,61.323307
102.1,63.29761
91.9,68.88182
84.0,79.27585
70.9,85.837875
47.9,91.147606
44.8,93.339745
71.7,94.96546
143.2,113.28167
500.0,105.69651
69.8,84.625145
46.1,74.06647
47.8,68.68515
42.2,68.25752
47.5,72.79459
33.4,80.16905
46.0,90.70261
77.8,101.85632
56.1,115.05147
64.6,128.01129
92.2,144.46666
94.1,115.93777
94.5,83.888374
127.7,55.95523
90.3,46.28739
95.2,37.48793
99.8,57.306934
93.4,57.472275
102.5,57.568718
109.1,58.68015
85.2,63.440132
82.3,71.01716
78.3,62.563
38.4,65.23083
53.1,51.75634
91.5,78.26764
33.5,72.94737
52.1,55.848846
54.8,57.04971
53.1,60.96469
89.3,66.31523
59.4,81.94806
77.8,92.5097
92.1,99.317924
115.9,101.126076
106.2,94.07658
126.6,107.31245
119.7,90.483604
72.4,81.44532
32.3,74.11266
75.7,69.97047
83.2,67.3512
77.0,70.42473
60.1,75.673065
42.3,88.644585
62.6,104.56058
58.8,122.13372
55.3,140.49176
39.7,144.31186
82.3,110.53044
14.4,75.33711
93.4,50.4357
34.2,46.54969
42.5,46.18958
59.5,73.98524
79.6,82.8123
19.7,94.33144
108.0,104.574295
101.2,90.81793
105.6,96.10748
77.0,85.894646
120.6,85.65924
136.2,84.364494
96.4,79.82445
126.7,76.51579
103.4,73.048935
90.1,73.55625
87.3,76.76441
86.2,81.954346
53.1,84.988815
116.8,85.27625
116.8,86.831184
116.3,77.33186
109.3,63.329037
99.6,56.7962
86.9,56.83985
74.2,60.952106
61.4,65.70778
49.2,71.811195
73.5,75.0264
73.3,77.600136
68.2,78.62314
112.7,79.85915
77.4,78.86072
76.0,78.35964
94.4,75.62659
103.8,70.166595
80.2,65.42001
75.4,64.078896
104.3,66.72361
73.2,71.49769
63.6,76.41634
91.5,82.08675
66.4,89.342445
23.0,94.86483
56.5,98.93119
500.0,73.1879
38.4,69.20139
49.3,68.02728
58.5,69.72004
48.3,75.28635
57.5,79.22459
45.2,85.55736
49.0,89.42352
23.8,93.70616
101.9,96.1769
83.3,100.09805
81.7,99.601166
94.3,97.675415
99.4,91.66448
80.4,85.349976
131.3,84.17259
104.5,82.44486
81.8,82.63478
63.4,82.9148
84.9,82.829895
71.8,81.80347
45.3,84.22631
56.2,82.12839
66.4,81.29667
23.0,71.12028
22.7,66.54869
47.3,87.903885
55.6,86.75444
11.8,68.124886
42.0,65.8629
73.7,67.43713
11.2,70.47569
54.3,80.45838
65.4,86.76702
21.5,89.13635
74.8,87.97132
84.4,83.862404
54.2,95.69756
97.9,81.792
93.6,72.92154
74.0,70.87517
56.0,70.828316
92.8,73.26596
47.1,75.60005
53.6,80.20615
74.5,87.53242
73.1,95.43793
58.5,99.28312
46.8,99.882164
39.0,118.56008
6.0,91.48302
40.5,63.800415
24.3,38.121876
17.2,34.351345
23.8,28.236515
83.2,51.059994
46.1,52.84169
86.0,55.143105
106.4,58.03638
78.7,60.299225
89.4,63.220497
94.6,51.46983
108.1,49.594387
71.2,45.933105
92.6,47.75025
73.5,47.30517
69.7,47.23704
40.4,49.093822
87.8,53.87164
72.9,59.37946
51.1,65.79656
51.4,72.28138
51.4,63.152706
53.6,57.954876
57.0,50.872734
60.4,49.194466
63.8,47.49677
67.3,49.07369
70.7,52.498413
74.1,54.49391
68.5,54.78337
99.0,56.050854
120.4,55.757263
107.3,53.556637
63.6,52.563564
91.2,52.294083
90.8,52.098564
78.8,54.004646
115.3,54.446472
78.6,57.061096
51.9,57.64156
81.9,61.23609
68.5,64.67252
94.9,68.745865
87.1,73.44258
45.1,81.82093
46.6,72.63244
33.8,46.327183
62.5,44.326263
53.7,45.137447
44.4,48.574665
58.9,53.94089
60.9,60.005108
31.2,64.37262
72.3,70.82687
96.7,74.53113
84.7,75.34835
66.5,76.3473
92.4,75.18454
102.1,71.200165
91.2,68.04001
90.3,67.16392
93.4,63.54325
71.3,65.77354
95.0,67.60504
90.3,69.47056
93.1,68.65805
23.3,72.60396
35.0,74.6956
102.6,76.495445
48.1,62.5832
54.2,56.292946
61.6,55.917965
55.4,58.617165
70.5,64.01408
66.9,70.47463
74.6,74.37191
78.4,76.61857
75.0,79.52787
59.2,78.732796
72.2,77.77292
60.5,78.04559
82.6,75.29083
90.3,70.11273
92.5,67.9385
91.8,65.54699
500.0,65.6122
111.6,67.917145
88.6,68.9661
69.8,68.67138
46.7,72.23706
66.6,75.424965
74.6,76.919365
500.0,74.926254
27.0,58.918873
19.2,53.194
30.1,52.053444
32.3,54.9047
12.9,58.082996
40.3,61.36588
76.0,67.25338
34.3,72.54643
41.0,74.36494
15.5,78.271324
84.7,78.73969
39.2,75.777565
14.0,72.64745
81.6,71.21092
89.4,70.16094
64.4,68.57481
85.1,68.56345
78.8,70.97823
90.0,97.94258
81.0,98.93579
32.5,82.47701
48.4,78.126755
29.4,73.15262
73.8,70.403275
15.5,68.312874
33.1,97.37378
38.0,97.56717
39.5,79.365105
57.0,78.760475
25.8,101.2478
19.3,97.84984
62.4,101.54674
49.3,103.92458
58.9,102.892265
61.6,100.47907
54.6,96.91273
41.5,112.6699
60.3,108.67237
43.7,105.70887
105.5,109.61254
500.0,117.99473
91.6,137.61139
74.3,115.281715
68.8,88.75723
73.3,68.52654
32.4,69.87106
46.6,72.728455
31.5,104.42099
16.2,110.68298
55.3,82.86598
37.8,52.847767
20.9,27.440187
15.9,27.236708
13.0,13.305598
48.3,37.34468
25.6,39.04961
46.9,40.80118
42.5,43.447414
61.5,45.980213
52.7,50.772224
45.5,40.060535
118.9,41.280525
65.6,43.516895
63.6,48.027298
91.0,52.641117
48.9,51.52266
46.7,76.18785
70.7,74.384155
41.2,57.772068
81.1,55.403027
71.9,60.170494
45.7,64.35879
32.9,63.999733
59.1,61.958576
33.2,60.44087
39.5,59.349373
23.9,59.94925
54.7,76.76625
80.9,68.42425
65.9,60.961636
105.1,58.19825
108.2,57.431408
41.9,58.44067
73.8,59.29999
110.6,62.409977
29.8,71.4304
59.2,83.83002
70.8,100.11715
77.0,121.25997
27.2,121.455956
101.5,100.2526
58.1,74.45046
33.2,52.579994
73.9,50.982067
51.8,48.988632
45.4,75.09621
59.3,43.741802
75.3,41.100452
68.0,42.846157
45.0,48.559887
45.0,56.502316
81.7,49.08284
160.4,52.677597
84.3,55.52527
52.0,59.00631
113.2,61.7021
102.6,64.80362
79.9,63.74034
29.2,62.79147
72.1,67.55568
90.3,71.45406
93.1,73.37507
93.1,77.10925
88.9,77.62968
73.0,72.45611
500.0,69.047935
48.5,67.68486
44.2,67.66594
44.2,67.8539
18.9,68.878586
31.0,54.863686
31.7,50.58113
54.2,48.79741
27.0,50.859245
28.7,57.101105
54.8,60.998196
81.8,67.47948
30.8,74.1414
56.5,79.92913
11.2,83.298256
19.4,81.573204
65.3,78.61821
53.1,78.73145
55.9,83.51632
21.6,82.39638
41.1,87.250595
9.7,94.41545
8.9,76.38087
6.8,76.982735
5.8,77.97941
33.5,79.41063
52.2,108.00511
26.9,107.84214
56.7,89.44087
17.7,73.4777
42.8,67.19585
68.6,66.828285
31.1,77.05471
21.3,84.76129
5.3,90.27924
82.2,94.99954
44.0,96.673615
78.8,116.206116
57.4,104.40367
40.5,94.30807
57.9,88.20716
60.0,84.06046
66.2,83.85489
500.0,82.7703
54.6,85.18401
99.1,89.80656
13.5,94.65465
86.8,103.08306
44.0,107.00568
99.6,127.49923
69.2,104.60018
43.4,73.31962
24.5,45.845703
9.9,24.968307
38.9,13.370743
3.7,30.792
27.9,34.143093
23.3,41.358196
16.5,50.221127
19.4,58.160446
14.2,64.226746
37.1,56.619637
127.2,57.836533
141.6,53.49137
75.9,52.455753
55.4,49.688793
71.9,49.116604
47.8,49.772385
76.8,56.29282
88.6,85.17501
100.0,86.42354
32.5,74.244995
84.6,73.158966
58.8,77.09318
24.5,74.431496
73.0,81.06522
20.0,84.00396
19.3,72.95286
29.8,67.80181
57.3,64.507324
36.6,85.60097
25.2,80.72031
31.8,79.65268
24.4,81.43022
40.9,79.90105
103.7,83.3051
74.7,86.39518
47.2,86.71219
21.4,91.69302
15.6,95.19972
37.4,102.30746
85.9,109.22241
74.0,131.11484
55.7,110.81479
45.7,89.32084
2.1,71.93211
7.3,73.74799
19.1,46.790466
25.2,66.10849
64.9,63.076405
2.5,59.713833
19.8,50.271618
22.4,48.183937
287.8,50.5932
71.5,41.82154
49.8,46.18764
43.0,49.964355
43.0,54.475838
43.0,54.480106
43.0,58.04538
42.8,59.806286
42.7,64.079994
42.6,65.70652
42.5,61.18443
42.4,56.28888
42.3,52.400616
0.9,53.92048
1.0,51.02067
32.0,50.166115
32.0,50.7226
30.6,49.20087
27.0,51.04981
24.1,49.827793
38.2,46.985817
45.6,43.421608
65.8,35.753822
45.6,33.193527
38.8,32.017746
30.4,32.788437
121.5,40.456825
34.4,47.224133
83.2,46.36142
44.7,49.91316
34.9,53.91598
63.4,63.869564
18.4,65.34096
97.2,61.964283
88.6,60.67987
67.4,62.14598
15.8,65.99271
10.3,42.088314
54.8,40.631245
18.1,38.381496
22.6,32.929222
10.8,30.265083
38.3,32.173313
16.9,33.321186
81.4,38.22931
48.6,43.535458
34.2,49.124004
41.3,56.783424
19.7,63.254494
42.7,67.76911
30.5,63.300747
47.0,61.922855
14.3,45.916283
22.6,42.41962
11.1,41.61083
13.0,46.638958
14.3,45.4834
23.3,46.137917
32.0,49.37755
30.9,55.143745
29.1,59.26032
32.1,53.096233
3.1,54.98147
68.3,54.53917
500.0,49.718197
14.9,49.036217
11.2,47.412136
18.5,45.914604
35.1,48.275757
3.4,50.493973
16.5,54.511093
12.1,58.231907
28.9,59.39783
25.9,56.336605
20.4,54.313698
15.1,55.63163
41.7,46.708256
32.1,44.036793
2.9,41.41603
2.6,39.9598
2.9,40.66606
32.1,43.742264
4.7,47.607437
62.1,48.36381
71.7,47.063
11.0,42.431316
76.1,39.124493
31.1,32.734623
67.2,29.948227
18.0,30.335821
20.1,60.31914
55.3,63.928593
39.1,48.862347
67.5,50.613026
62.4,54.08662
14.5,56.47824
31.9,65.50849
26.2,60.631317
18.8,61.09781
30.6,57.980076
18.3,48.30326
27.6,60.576588
13.9,52.010525
10.7,48.943752
5.2,50.464863
108.7,52.820057
80.2,56.17264
110.0,60.29264
80.7,63.624027
97.5,68.56923
81.3,73.12909
106.8,75.818855
76.6,83.07833
65.1,101.111275
44.5,74.43041
60.1,45.023525
42.7,19.341805
73.9,15.085201
53.6,10.358618
40.6,35.538277
61.1,40.02965
70.6,44.385292
48.6,50.246742
24.0,55.30307
24.3,48.146397
2.3,31.056837
47.3,29.887888
91.8,32.51817
43.3,35.390903
20.6,39.570488
41.1,44.202675
13.5,48.99276
66.0,54.554916
73.9,56.84963
51.8,58.964314
45.8,59.974087
36.9,64.540535
26.3,65.49621
35.9,59.13549
25.7,57.969215
40.8,59.06678
37.1,59.798286
37.1,61.2654
26.5,62.6832
9.4,61.984715
27.1,59.147137
62.0,59.7615
43.5,60.045937
52.4,47.928104
46.8,41.602478
46.8,42.177372
39.3,46.394234
27.1,53.559555
15.0,62.063473
89.9,69.55593
76.2,71.46548
53.3,74.64398
21.3,72.96337
31.1,76.0727
22.0,76.81657
27.3,79.15994
38.1,52.163822
42.1,48.993584
13.7,47.458233
39.4,49.437695
52.5,51.19967
34.0,53.963413
33.1,55.136486
2.4,56.71263
47.6,57.1628
34.5,57.157845
69.6,57.056786
49.3,43.04689
72.4,35.55915
66.1,34.23814
49.8,38.769955
26.8,44.931904
19.8,52.23894
47.0,54.872967
14.6,58.208473
10.7,61.043346
24.4,63.166584
5.8,63.379383
31.7,58.485485
22.1,53.17701
25.8,48.624977
19.0,47.510098
20.0,48.121468
20.4,46.23992
14.0,46.724117
3.7,46.31311
63.7,46.733284
63.0,49.230133
34.9,50.273777
30.5,50.914917
14.6,53.58234
11.0,42.577274
33.0,38.60333
30.0,38.02018
30.0,39.433834
13.9,43.25984
35.8,49.50567
27.3,54.589737
2.9,60.316544
2.6,63.269485
2.6,64.56304
2.6,60.59173
2.4,56.173527
2.3,50.568596
20.5,48.747047
39.1,47.01021
45.2,45.493275
84.9,44.378506
37.2,46.07521
77.8,47.9062
21.1,48.10089
57.4,48.577732
41.3,49.818966
48.5,51.988453
44.2,51.753784
44.2,43.017307
16.7,37.74201
2.2,38.190178
9.5,38.003548
24.6,38.333023
13.5,39.289986
30.0,41.879837
28.2,42.997574
2.4,44.749775
18.2,44.24943
91.7,42.199078
106.1,40.680054
97.7,39.167995
85.9,38.134888
103.6,36.561497
32.7,33.69231
57.2,33.843872
66.7,34.897762
66.1,37.78962
45.1,39.8897
81.2,44.493492
76.3,48.716988
70.3,49.582813
94.3,48.703503
66.4,38.38448
56.6,33.02913
12.2,31.05423
17.8,31.832638
10.3,33.566986
21.4,36.61738
32.9,40.941963
29.4,40.609398
44.7,38.025234
67.7,34.95983
70.5,32.307743
65.9,31.070278
72.8,32.715015
80.3,35.860878
41.0,37.828022
40.9,40.06098
38.3,43.1814
47.2,46.643208
19.1,48.078285
23.3,52.07562
33.6,53.188656
18.6,56.56565
6.4,55.61181
19.9,55.348324
15.4,45.82381
27.0,42.76667
18.9,39.76642
23.0,40.823425
23.5,43.728046
12.2,47.379227
41.6,52.644924
31.1,54.19931
34.8,56.792984
53.0,56.0336
27.1,54.901764
1.6,54.82918
22.8,52.704075
14.9,49.748325
11.2,46.33162
18.5,44.807835
12.8,43.352837
6.9,44.363388
3.9,48.770435
3.6,54.1546
3.6,57.877525
3.6,61.13652
3.6,63.467247
3.6,63.115406
3.6,48.243298
3.7,38.58475
3.7,32.79973
0.0,30.143
0.0,32.117096
0.0,35.03204
0.0,39.812298
3.8,43.088383
32.5,48.12624
15.9,51.27741
11.9,52.790257
9.9,52.428066
6.9,49.09529
35.4,45.70503
15.0,42.49661
14.8,39.618557
8.7,39.6784
8.0,39.011303
8.0,40.000034
6.1,39.75836
3.1,43.046864
14.6,43.620247
13.3,44.358456
13.3,44.624733
12.7,31.723524
11.8,25.267536
11.0,23.831022
10.1,26.802294
9.2,31.179064
8.3,36.929695
0.0,43.307625
0.0,48.630417
0.0,52.851383
0.0,54.507175
0.0,54.87832
0.0,52.548523
0.0,48.168243
1.0,44.85939
8.7,41.06092
8.0,39.20962
8.0,40.468346
8.1,40.3301
8.2,40.331207
8.3,40.607338
8.4,42.784138
8.5,43.812782
8.6,44.96825
0.0,47.505516
0.0,34.506126
0.0,28.916685
0.0,28.527355
0.0,32.749653
0.0,39.212067
0.0,44.67528
0.0,47.757233
0.0,47.92254
0.0,47.90499
0.0,47.6775
0.0,47.554173
0.0,47.617138
0.0,47.92058
