y_true,y_pred
114.2,109.53873
125.1,103.92135
101.2,99.479294
96.9,98.00031
95.7,97.63555
91.4,97.69405
82.5,100.377686
75.7,109.547356
74.6,115.20081
95.1,119.36046
118.7,120.80341
126.2,120.57702
138.4,119.07022
145.4,114.74183
149.3,110.797874
122.4,107.2603
122.4,105.996796
125.4,104.980255
126.2,105.528755
297.5,108.62415
413.1,112.99266
365.7,115.27781
379.4,116.75865
196.7,113.11444
107.4,108.19949
106.1,101.066925
94.1,94.82681
92.2,95.36878
95.1,110.31542
95.1,122.104126
95.1,135.78357
95.1,147.77322
95.1,150.40746
95.1,146.88881
95.1,143.27469
95.1,138.94804
102.3,136.81813
118.5,133.01343
122.2,129.6646
118.8,133.22389
118.8,136.34433
118.8,140.71228
118.8,142.92276
118.8,144.98318
118.8,148.4862
118.8,151.97757
118.8,152.2619
77.0,148.90036
72.9,139.3681
68.9,129.23238
64.9,116.48077
60.8,99.38834
57.3,88.773544
37.1,79.74776
37.1,77.04465
37.1,87.41014
64.7,96.029785
115.7,100.75929
144.5,103.4363
149.8,103.38393
141.8,105.32661
118.8,104.10345
119.6,101.775536
122.1,97.839676
122.1,95.210335
122.1,97.59017
122.1,103.12722
122.1,107.340034
122.1,109.61612
122.1,106.03202
122.1,101.58982
122.1,101.4484
123.1,96.07195
144.9,89.97247
130.9,94.180305
129.0,97.18003
134.7,103.32897
136.6,110.44788
136.6,122.23934
136.6,123.23252
144.8,122.8775
161.6,123.997475
165.8,124.61729
150.7,122.25652
145.6,119.84839
127.1,114.83009
122.9,108.23716
124.3,101.8649
114.4,95.961624
91.7,89.67146
93.9,83.36185
96.8,85.43017
107.1,96.87044
129.9,104.57934
166.8,111.12967
219.9,121.26934
258.9,127.14996
244.7,131.14609
233.7,126.73233
232.5,120.09754
244.9,113.82603
230.0,112.72797
217.1,120.29793
178.2,131.46269
134.0,140.49127
121.5,150.23177
138.6,155.63068
117.0,155.85957
181.5,152.231
153.9,145.24104
121.6,136.64436
121.6,126.49665
117.4,116.53782
109.5,109.24623
120.4,107.52448
131.3,107.04029
142.2,114.48867
153.1,122.11522
159.9,128.09865
190.0,134.93352
266.3,139.40482
301.8,141.70676
195.7,143.69522
157.1,146.17268
187.8,147.65767
220.1,148.54266
162.7,146.79329
103.3,144.28195
115.7,147.72769
138.0,148.76407
138.0,145.60657
138.0,138.72989
138.0,129.92651
138.0,128.76933
138.0,122.46085
138.0,117.68544
138.0,112.10764
138.0,106.61637
152.3,106.00735
162.7,119.368355
178.1,129.83385
188.8,136.96872
127.0,141.08705
150.8,145.67494
95.1,149.49118
116.2,152.87665
117.5,154.7518
112.4,149.3684
106.9,143.93872
119.5,140.42717
126.4,134.43684
118.3,127.82752
109.1,117.1623
103.9,110.38883
106.4,105.93663
106.4,100.64246
97.9,96.60445
74.4,101.72989
49.8,107.25416
45.0,115.86643
70.0,123.068016
160.1,126.340324
172.7,128.97235
182.2,127.97155
193.1,124.885124
173.6,119.08308
121.6,112.91815
136.7,103.95573
129.5,100.862
77.5,106.43376
77.5,115.27743
77.5,122.10222
77.5,121.648735
77.5,117.68665
77.5,106.33496
77.5,93.72659
77.5,82.59886
77.5,72.98657
82.6,64.74536
76.8,61.902798
85.7,65.951294
85.7,82.76024
82.0,95.14229
76.1,103.576614
70.2,104.675545
64.3,102.37485
58.3,99.58268
52.4,92.8342
13.0,83.17804
67.6,75.02666
84.8,79.80602
93.6,82.29184
85.4,84.01677
101.5,85.499084
101.2,86.349045
112.7,87.39723
84.4,87.38357
84.3,86.69774
97.3,86.51025
96.0,87.83709
106.9,87.16019
106.9,85.610466
105.3,86.57245
100.0,87.71681
93.6,84.877754
87.1,78.40073
80.7,67.62873
74.3,54.007893
70.3,50.20827
4.8,58.32397
63.2,67.29541
79.4,75.76438
91.5,84.95915
92.4,93.84389
93.3,95.092476
89.3,93.10882
74.2,88.90611
60.6,89.32489
65.2,85.43594
62.5,89.16723
61.0,91.523994
65.7,93.551285
60.1,93.19759
60.8,90.36532
63.5,85.016464
71.6,78.035645
71.6,70.8505
72.3,65.498276
73.6,61.34411
74.8,57.914246
76.0,63.121883
77.2,70.05305
78.5,75.53598
4.8,78.624405
81.4,80.95422
78.4,81.94486
77.0,81.37227
88.0,79.363266
81.8,76.517456
73.3,75.79982
70.3,77.79754
69.6,82.58501
61.2,86.84606
58.3,90.202965
58.5,89.02628
48.1,86.15213
45.6,83.01423
45.6,78.63762
42.9,71.16424
39.2,65.15347
37.6,61.40653
36.0,58.841564
34.4,58.480225
32.7,59.095646
34.5,62.563507
39.8,66.378426
55.4,69.77336
43.8,71.77426
41.8,72.52115
38.2,73.487595
26.8,73.84229
26.5,73.17324
43.5,72.6508
55.5,72.49364
55.7,69.68515
55.5,65.2284
60.8,60.238777
64.7,55.412224
56.4,48.980877
48.5,42.749187
48.8,38.064754
43.6,35.9748
48.8,35.083168
57.7,36.548756
47.8,38.439594
65.2,46.974705
61.0,54.10111
61.3,61.48224
61.8,66.46972
66.2,71.027695
64.0,74.059814
69.9,75.65308
67.9,75.78039
74.0,75.04392
85.5,73.64593
74.0,73.58396
81.1,72.00979
84.1,71.03992
92.6,69.50824
84.6,67.650604
79.4,65.748116
68.4,64.02472
63.2,61.5866
63.7,59.059692
51.2,56.16903
51.2,53.599907
55.7,51.81031
47.5,50.989326
45.8,52.836906
43.8,59.727917
39.5,65.71319
44.1,69.280876
46.8,71.668724
51.4,73.7867
50.0,74.69034
55.0,75.181656
59.0,74.41149
59.3,73.051285
61.9,72.03111
56.2,72.17861
56.2,71.87039
57.9,71.44431
61.5,69.46795
62.8,67.5497
47.5,63.948612
39.0,59.598698
47.5,54.632915
47.9,49.68848
49.9,45.128193
43.9,39.621723
42.2,35.958954
40.5,32.818176
35.0,32.45174
31.1,41.435337
38.6,48.07391
38.0,52.8956
32.1,56.07199
37.2,58.69004
44.2,60.544136
45.4,62.6778
46.1,62.40466
37.9,61.260742
48.2,61.728245
56.1,61.14052
54.9,59.957264
52.9,58.58495
62.8,57.639275
67.2,55.103962
58.8,52.82213
43.5,49.43194
38.6,45.899643
39.9,41.341717
36.6,39.380795
33.1,36.354496
31.9,34.189243
35.4,34.159557
49.6,35.669395
49.8,44.486042
51.4,51.35927
51.7,56.278717
52.8,59.590034
53.3,61.907356
46.0,63.816357
33.8,64.891174
40.4,66.51893
46.0,67.74123
44.8,68.51601
40.9,68.52342
45.6,67.39829
49.5,66.049904
49.5,63.479717
52.0,59.253704
40.8,55.395958
37.1,52.052086
35.6,47.53876
36.9,41.93794
37.0,38.284805
35.7,35.617805
34.6,34.628197
33.6,35.655743
38.5,40.45299
48.8,48.349773
49.0,54.957394
49.0,60.408962
56.6,64.091644
62.8,65.95078
65.9,66.96431
61.0,66.653305
52.2,66.5338
47.8,67.06256
55.9,68.22912
75.3,68.96096
39.2,70.29916
45.9,72.25914
54.6,72.914314
51.5,72.42982
48.4,69.59445
42.2,65.81626
43.2,61.306057
52.2,57.19603
53.4,51.591633
53.7,47.759586
52.3,44.90455
51.6,43.981846
43.1,45.77826
36.5,52.80072
36.8,58.469635
33.9,62.81714
30.5,66.85037
41.9,70.98595
52.1,73.88762
65.0,74.623474
73.9,73.74702
65.1,71.731865
42.1,70.15867
48.7,68.30255
44.5,65.64034
47.5,64.05133
52.0,63.12717
43.3,62.323013
41.2,61.538074
37.7,59.392292
36.7,54.685658
35.8,49.112568
36.6,43.72914
40.6,39.416775
67.8,36.418316
65.3,35.960236
47.1,40.1104
53.3,47.957634
40.2,54.38648
41.0,60.125492
49.8,62.97594
60.3,64.68702
71.5,67.25271
60.1,69.48992
63.8,68.8541
69.3,69.08235
71.6,67.868866
67.8,66.52274
53.2,64.61363
59.1,64.43992
48.6,63.85701
56.2,63.987713
54.8,60.745266
46.1,56.739594
41.1,54.36368
43.6,51.888416
47.1,48.831913
54.8,46.929813
56.1,43.816555
56.1,42.342712
55.1,42.914455
53.4,50.54378
51.8,55.756893
49.2,60.771626
49.5,64.19523
54.8,67.0938
52.7,69.683304
58.4,71.01801
53.4,71.29385
58.9,71.25501
56.6,72.26973
55.2,72.797646
55.7,71.65152
58.1,68.31593
63.2,66.12462
56.6,64.04648
52.0,60.59776
53.4,56.42866
39.5,51.930767
38.5,48.276054
33.9,45.81733
39.0,43.86801
38.5,43.653683
38.5,44.76245
44.0,49.112335
48.2,54.09838
58.4,57.686916
69.9,60.606102
74.0,63.577774
75.5,65.68501
76.5,66.98434
80.2,65.53203
77.5,65.13142
62.8,65.372025
62.8,66.71647
69.6,67.488686
81.6,69.13439
56.5,68.88169
48.0,67.991234
40.1,67.90216
41.9,66.98362
46.8,62.0997
50.0,57.544388
47.4,54.581398
45.8,51.291237
45.7,49.360413
44.7,47.502457
41.8,45.050922
42.1,43.727627
40.6,53.232044
43.7,59.90461
43.5,64.64996
51.9,66.8974
48.9,68.139244
48.2,68.72166
51.1,70.23701
49.6,69.76163
48.8,68.12929
48.5,67.0535
45.3,66.39527
41.2,65.060616
43.8,63.090305
49.0,61.004684
47.5,58.12027
46.3,54.43005
62.6,49.93677
61.5,43.981976
44.5,39.944225
36.9,37.2008
34.5,35.657883
39.0,33.74071
39.8,33.975693
42.0,35.062046
42.0,44.105526
43.5,49.306637
47.5,53.329247
54.7,56.826374
61.0,60.446465
57.6,63.4779
54.7,64.97826
45.1,64.528015
41.2,63.82229
39.3,63.587646
48.5,63.450497
60.8,63.799057
61.8,66.23692
63.0,67.51274
58.6,69.130424
63.0,66.07972
69.6,60.57455
63.7,53.48771
54.4,47.600193
54.2,45.55465
56.1,45.1875
48.5,44.890156
57.9,45.29929
41.8,50.23754
73.8,60.916008
69.0,65.52812
37.6,69.05689
37.4,70.92966
35.9,70.99144
40.1,71.126396
44.6,72.50799
46.9,72.49379
47.2,74.83857
43.0,76.386215
46.0,75.95774
54.4,71.71212
60.1,69.095055
65.2,66.561584
68.9,66.00977
69.1,66.09329
73.8,65.17576
61.8,60.412224
59.3,55.734802
59.6,49.384354
54.2,44.164356
49.0,42.47698
53.0,44.16072
77.4,48.23275
78.9,57.77925
42.1,63.73469
34.9,66.25448
35.1,68.24967
39.1,69.12126
60.9,68.463875
77.3,69.76263
80.2,73.01039
67.5,75.0643
61.2,75.918816
66.2,74.35161
48.0,72.00237
48.3,69.931694
57.0,70.582535
56.0,72.03919
81.0,73.17882
88.5,72.469154
61.0,70.94809
64.0,68.23166
56.3,65.02622
48.6,57.296173
52.7,50.47259
57.1,45.11979
55.2,45.256474
64.2,51.00689
70.5,56.53489
54.8,62.06292
54.1,66.11669
70.1,68.868324
71.6,69.66347
64.2,69.8674
64.4,71.80542
56.8,73.792465
55.7,75.665215
45.1,74.43522
47.2,74.121475
53.0,75.36614
50.0,76.96707
42.3,77.190414
39.0,75.37405
35.5,72.418976
57.6,67.76341
78.0,60.617794
81.0,53.62622
43.1,46.972363
35.2,42.438183
42.5,41.13456
44.0,42.88752
55.3,50.45922
58.1,58.7375
53.2,66.17983
61.8,71.843475
58.1,73.475296
52.7,72.08449
41.5,68.97259
39.0,67.32561
45.5,68.46049
47.5,70.074
44.2,71.36919
41.6,71.16528
47.8,66.73284
48.1,61.968155
48.0,58.028694
46.5,56.39721
38.5,53.036842
44.0,49.891403
52.1,46.470165
47.3,43.347164
38.8,42.0966
37.1,42.75094
35.9,45.14037
43.6,47.569565
55.5,51.79536
52.6,53.94376
42.8,54.939922
45.8,57.537643
49.2,59.727398
53.2,60.488358
46.8,59.277798
40.9,58.120552
39.7,57.921562
47.0,58.10346
43.3,58.21962
42.7,57.491554
43.7,54.90205
48.5,52.26083
54.6,50.888065
46.8,49.635883
40.9,48.013035
36.1,45.996758
34.0,41.82216
39.9,35.946056
34.6,31.377281
36.2,27.411772
37.4,25.793106
37.4,26.33034
36.3,35.542778
36.3,42.389862
36.6,48.17658
37.6,52.33857
38.5,53.643456
45.0,53.984997
49.0,53.843136
45.9,52.230347
48.2,50.499435
55.9,49.68368
47.4,48.28665
47.8,47.485245
53.9,46.98575
67.7,47.002975
45.0,47.561844
44.0,47.209297
40.6,46.130363
40.4,43.191425
88.7,39.853825
139.3,37.100098
136.8,34.369434
134.5,32.14384
90.1,29.942297
64.1,30.221853
49.8,39.656155
46.6,46.494244
61.3,53.675064
86.3,61.855846
61.8,69.13112
72.1,73.70613
55.9,73.730125
46.0,70.11468
47.0,65.42861
54.2,63.575138
62.5,63.625103
65.0,65.18635
54.4,62.831326
57.1,62.460297
61.9,63.294006
48.7,63.741688
49.2,61.33823
53.4,57.28298
53.4,51.7838
59.3,46.926052
64.2,43.333313
63.5,40.790585
67.6,41.022858
65.8,47.944447
60.2,59.611267
57.4,67.4489
66.9,71.819115
69.6,75.038574
66.9,76.03163
67.7,76.50067
67.7,78.97034
64.2,79.013
57.6,78.21187
62.8,76.67963
66.9,74.48631
72.1,74.6265
76.5,75.70277
76.7,76.915436
77.0,76.76347
75.0,76.261055
72.1,74.61178
65.0,72.462776
55.9,69.637505
55.2,67.03147
113.7,63.576958
192.9,60.120483
73.8,58.187958
68.6,57.70739
70.8,63.51301
77.0,67.38728
75.0,70.157585
72.3,72.631325
66.7,76.886086
63.5,83.59354
63.9,87.23819
66.4,90.87584
80.9,89.4985
79.9,87.39359
72.3,85.339005
76.0,85.28252
88.2,86.56507
85.3,87.98562
69.9,87.121315
65.0,85.518105
79.2,84.965614
82.6,81.13936
75.5,77.508965
64.4,72.47926
64.0,67.017685
56.1,63.90277
52.5,63.08293
68.4,64.28086
79.7,71.71935
90.0,77.6105
93.1,81.12425
98.3,81.797165
103.0,80.39269
98.3,79.73061
104.1,79.954384
110.6,81.08894
114.4,83.658325
115.0,86.43892
109.6,85.735535
109.2,86.89795
108.3,87.80336
107.3,87.399734
102.8,86.06072
95.8,84.40582
94.1,82.76741
90.2,81.025314
85.1,77.59571
77.0,75.39365
70.8,71.71806
66.2,70.038414
67.7,70.09147
68.6,71.49874
71.3,77.84176
72.8,83.70813
78.9,87.72136
78.4,90.4155
80.9,92.232254
79.7,94.28097
80.9,93.682106
82.1,92.797195
81.4,91.64699
81.6,90.71375
79.7,90.52973
68.9,91.3853
53.4,91.76771
52.0,90.60333
52.6,88.7595
60.1,85.92746
59.3,82.30991
59.5,79.151115
49.7,73.9647
40.1,69.264915
38.4,65.23938
58.6,61.48615
76.0,58.970028
65.7,58.929657
61.4,62.50502
64.5,65.01414
52.2,67.146286
55.9,69.4092
55.2,71.93119
52.7,74.2243
52.5,75.8486
64.6,76.605644
66.3,77.36137
55.4,76.88729
52.7,74.55863
42.4,71.95082
56.1,68.02255
66.7,65.89898
55.2,63.393723
42.6,61.664482
35.7,59.11331
39.4,55.450737
42.9,49.17968
39.6,42.71158
42.5,37.12493
46.1,34.030315
45.8,32.184956
46.1,32.20383
43.2,41.252113
39.9,48.12473
36.0,53.357018
38.2,56.909794
46.2,59.70363
49.0,61.605457
49.2,62.859486
56.9,63.14361
51.2,63.76545
42.0,64.2019
46.0,64.107735
57.1,63.168137
52.3,60.62296
52.6,58.203884
44.2,55.054012
39.8,52.98491
44.0,51.218857
60.3,48.88809
63.7,45.36626
63.2,42.329662
60.3,39.50298
57.2,37.64567
54.1,37.335117
51.1,39.226444
46.9,49.925087
44.6,59.084354
44.0,66.72114
44.0,71.06593
45.5,73.21867
47.5,73.60087
39.2,72.0368
36.8,70.653076
35.8,69.689514
43.0,69.209755
41.4,71.60411
39.2,72.41773
53.2,68.49484
78.4,65.77991
38.2,62.07871
31.9,57.371574
32.5,53.573185
31.5,50.834618
30.8,48.686214
33.0,46.526253
32.5,45.82829
29.5,49.89503
26.5,48.77423
32.6,50.371017
42.4,56.073376
45.8,59.362156
49.2,60.953556
52.6,61.74395
48.2,62.142887
59.3,62.671696
59.8,63.963314
59.3,64.319534
69.4,64.01831
77.7,65.190346
80.4,67.69157
78.9,70.39332
59.1,71.058495
68.6,72.772064
76.2,73.07925
75.0,72.807785
80.9,71.15824
68.9,67.59521
63.1,62.649887
62.8,57.20189
38.2,51.82863
54.2,49.42443
60.8,48.508347
64.5,50.74705
78.9,58.77912
91.7,66.347984
99.5,72.31897
103.0,75.79191
106.6,77.21788
104.6,77.12643
102.6,76.696846
104.6,76.270515
102.5,76.726295
106.4,78.28777
109.4,80.99225
101.8,83.94035
76.0,85.15382
47.4,85.05598
46.7,84.19223
61.7,83.72111
64.4,81.38852
38.2,77.90103
40.9,72.22253
43.3,67.54641
46.2,63.325848
48.5,60.283165
48.0,58.23246
62.8,59.72543
72.3,66.58988
85.3,71.331856
91.7,75.35591
82.8,78.63673
52.2,81.01296
54.2,82.21794
56.4,81.89281
48.2,81.53461
44.2,81.075676
60.3,80.0495
69.6,79.60622
78.4,80.5829
87.3,80.66136
88.0,79.60797
90.4,76.25567
84.3,72.26405
60.8,67.45179
52.0,63.314026
52.2,58.921944
57.9,54.02263
71.1,50.526375
69.4,48.126114
78.7,45.90519
83.3,45.67424
87.0,52.178497
90.9,60.241528
99.5,67.80549
107.8,74.10197
105.0,78.38384
97.3,81.05611
111.2,83.72819
111.7,85.02956
115.5,85.20962
115.4,85.0117
118.5,85.08167
113.0,86.26719
116.8,85.82373
118.2,84.11633
123.6,82.56596
110.7,81.78222
110.9,80.11895
106.6,78.11764
103.8,75.70272
93.4,72.58143
81.4,70.10939
69.4,68.38485
67.4,67.48259
62.5,69.10921
63.7,75.18823
97.6,78.34595
112.2,80.444374
112.1,83.364426
110.2,85.49185
108.0,86.26953
107.6,86.11836
108.6,84.48961
111.6,82.42137
115.8,84.47386
119.2,86.73754
119.2,89.1938
124.4,91.720764
127.1,93.45612
112.9,93.6818
101.3,92.84195
100.0,89.763084
99.0,86.65653
90.0,83.43099
77.5,80.008705
67.9,75.15606
66.4,71.02382
68.6,69.14806
67.4,69.16303
65.0,78.91415
68.2,83.87624
65.7,88.44142
67.4,91.44926
81.9,92.99047
84.3,93.0177
83.6,92.85899
73.5,92.25859
73.0,92.317245
65.2,91.12597
75.7,89.512314
84.6,88.8802
80.2,89.5976
75.3,90.080864
79.2,89.60099
77.0,86.84964
85.1,82.64934
93.9,77.40658
85.1,71.665695
73.0,66.528145
59.6,61.14274
59.6,57.431973
65.9,57.090435
55.7,58.26406
66.9,67.567314
70.6,73.83103
74.8,78.029976
62.7,81.56538
66.7,84.11342
67.4,85.16054
73.5,86.5319
74.8,86.3195
66.6,85.265526
60.8,83.56786
64.7,83.78717
65.7,85.61201
87.3,86.34508
94.1,85.89036
98.5,84.74621
75.7,82.64541
73.0,79.372734
66.4,74.16667
65.2,69.24497
65.2,64.24398
63.6,60.8185
59.4,57.471382
55.2,57.186802
51.0,61.012398
45.7,69.802505
41.4,76.91395
38.7,80.96377
35.0,83.827385
42.0,85.459656
42.8,85.55206
45.0,84.44435
44.9,83.47225
59.6,81.64587
60.7,79.904
63.7,78.72904
81.9,77.46598
90.0,76.45429
86.3,74.86941
84.2,73.02888
79.4,71.12822
80.4,69.61171
78.3,66.46357
63.6,61.5638
69.1,57.362434
38.2,54.55074
37.2,52.110863
37.0,50.972027
34.4,52.49309
42.0,58.610466
42.0,64.07846
44.2,68.60795
59.9,71.38724
52.0,71.33236
57.4,69.83922
57.4,67.28139
53.9,65.15607
51.7,63.941566
53.7,63.84812
59.8,64.8996
55.9,67.528206
61.0,68.98439
59.3,69.42258
60.8,67.26886
60.8,66.28295
59.0,63.81615
72.3,59.597134
62.0,53.51173
42.5,46.871876
39.0,41.96938
42.0,38.610832
42.0,36.53985
42.0,38.10999
42.0,44.41896
42.0,51.999016
42.0,58.56048
42.0,63.289417
42.0,65.79566
42.0,66.96314
47.6,66.96061
44.0,66.63701
44.0,66.62629
42.2,66.73354
40.7,64.93209
38.4,63.002018
42.5,60.790695
44.6,59.04615
46.8,58.89104
47.4,58.10493
52.2,57.47615
48.8,54.35835
48.8,49.67197
58.8,44.870388
54.2,40.860886
55.4,38.22272
54.3,37.068687
64.6,38.226936
58.4,44.92101
69.3,49.87533
60.8,55.53955
61.5,61.283466
63.5,65.89863
62.8,69.69358
75.5,72.37061
69.4,74.31705
59.3,74.70995
53.2,75.581696
65.7,74.65309
66.7,73.40108
70.4,71.885895
69.6,71.98648
56.4,73.27396
42.0,72.656746
40.5,69.83104
36.2,65.935814
38.2,62.3024
41.8,57.75332
51.1,53.328743
58.2,51.368477
60.4,50.91505
57.3,51.308716
53.3,54.994057
45.3,57.568554
43.6,61.557587
41.2,64.71519
41.9,67.83293
40.5,70.35328
43.8,71.85858
44.2,70.96616
42.4,69.33359
44.2,67.488075
40.2,66.50775
38.9,65.36199
46.5,61.395298
51.4,56.273277
37.6,51.621254
36.0,48.243847
56.6,44.392853
34.6,40.139866
34.5,36.22007
66.1,32.234257
56.6,28.870459
48.0,26.763008
49.5,25.309341
62.9,25.321974
31.1,34.583874
27.8,39.810028
29.9,43.565105
45.5,47.53507
49.1,50.585453
31.6,52.565876
33.4,54.021328
32.1,55.735363
31.5,55.025978
29.8,53.561375
30.3,53.006973
31.5,51.35025
34.5,51.77699
35.1,51.435074
42.9,48.3421
79.5,45.24686
65.9,41.65435
35.9,38.15528
39.2,34.36332
35.2,32.00487
38.5,30.940691
73.3,29.910278
69.6,29.865587
43.9,31.838148
46.5,41.806507
47.0,47.94865
30.9,51.5067
31.4,53.800327
32.6,55.448185
32.5,58.496243
36.1,60.94843
32.4,62.570396
34.5,63.260418
34.2,62.397324
38.0,58.842674
33.3,56.12148
34.3,55.054058
33.8,53.418396
34.8,51.224766
65.1,47.72711
65.5,42.1593
42.0,37.623455
38.6,35.224613
53.4,32.58611
29.5,30.057104
32.5,29.565525
36.4,30.161198
32.7,35.69516
30.0,44.35609
30.0,49.232437
28.0,52.11112
32.5,54.479782
35.0,54.18561
47.5,54.35996
45.8,56.712475
23.8,58.069523
23.0,58.315807
34.2,57.864216
37.8,56.48995
46.8,55.388405
55.8,55.383995
73.8,55.35907
59.2,54.446857
31.1,52.999077
28.7,49.443684
26.8,45.7194
27.0,41.775417
28.4,40.179585
28.6,38.78674
35.9,37.65939
28.9,35.88174
40.8,34.66439
36.4,38.141342
32.9,40.848053
32.9,42.938553
32.4,46.642017
47.8,48.832207
53.9,51.82313
58.4,53.90796
65.2,56.51766
74.5,57.9689
79.4,57.847824
80.4,58.18934
77.5,58.915474
76.5,60.548283
82.4,62.22177
79.4,63.937386
92.4,63.947273
65.7,60.981052
62.0,56.962
73.9,51.928085
66.9,46.38895
63.7,41.966545
71.3,39.626263
67.2,39.59453
63.7,43.386013
69.6,49.873306
69.6,54.59742
69.6,59.855667
69.6,64.921646
71.3,66.78644
81.1,68.24947
97.6,68.98014
105.0,70.71283
104.6,73.54083
91.4,75.96564
83.6,75.849396
94.9,76.40003
101.2,76.70964
99.5,75.79714
94.4,73.0959
89.7,71.37404
82.4,71.003
80.6,68.119705
76.0,65.21736
77.2,61.159065
76.7,56.388905
77.5,52.668358
75.7,50.082264
71.3,50.39212
78.0,56.38605
88.7,62.347847
82.8,66.64417
85.5,69.68918
81.6,74.20517
83.1,76.13362
79.7,77.80832
90.9,80.47104
94.6,82.51525
90.0,84.77542
90.7,84.729576
94.4,84.04363
93.1,83.55823
95.8,83.39557
93.6,83.23979
93.1,80.86873
101.8,77.8141
87.0,74.18824
73.8,71.081505
62.3,66.7006
60.8,62.206123
65.5,58.999832
70.6,59.2155
73.5,60.074818
77.0,65.28412
87.3,67.38336
87.3,70.06956
87.3,72.58669
90.2,74.23249
91.2,76.15392
94.1,77.42157
98.0,77.64396
82.1,79.681
80.2,81.20435
87.8,83.04335
93.1,84.72018
90.7,86.754456
99.5,87.241486
96.8,87.393
103.0,86.01872
101.5,81.0183
85.3,76.64615
84.8,72.486534
81.9,68.701965
77.5,62.534397
79.4,57.835857
84.6,53.70981
84.6,52.62861
91.2,61.868484
92.6,66.91633
96.8,70.90218
98.4,74.62887
97.1,77.986084
79.3,81.201805
98.3,83.72016
91.2,86.61982
76.5,89.94202
75.7,92.310234
83.6,96.253815
89.5,99.42457
97.1,101.812256
98.0,100.72529
87.3,101.229546
78.8,99.07122
80.9,93.77227
90.7,86.30306
89.2,78.11544
84.9,70.68981
69.4,65.441574
90.9,59.62005
61.5,58.24084
63.7,58.99999
68.2,69.31935
85.1,75.42387
96.1,79.52492
96.1,84.97873
91.2,88.04725
87.3,91.251495
96.1,89.65944
87.9,86.33869
78.4,86.05091
82.4,83.13415
92.2,79.78191
97.1,78.98403
87.3,79.74617
66.7,81.490715
68.6,83.87755
63.7,86.60883
63.7,83.54506
63.7,81.21139
62.3,77.103806
60.6,71.97035
67.9,69.87079
65.9,66.93659
65.7,65.03798
101.5,65.683426
102.0,70.3077
101.3,72.32191
103.1,74.36377
103.7,76.13883
87.8,79.09587
77.0,83.61886
77.0,87.512474
74.5,90.97444
80.4,91.68297
86.3,93.28633
94.1,95.637985
88.2,98.570885
92.2,99.23812
122.1,97.64822
120.1,99.06214
132.7,98.20792
120.1,92.14197
106.9,83.417984
99.8,74.15778
70.8,66.81136
64.5,61.131012
66.4,57.702732
68.9,56.393055
57.9,60.189407
72.6,67.84446
86.8,75.117615
77.2,82.16461
79.4,86.82185
79.9,89.478874
80.6,90.96916
78.4,92.09036
84.6,91.12063
85.8,90.62078
78.7,88.799774
81.1,88.247696
87.8,90.46299
98.3,92.07455
109.6,92.300064
96.6,92.81842
81.9,90.98447
77.2,87.47895
75.5,82.60734
68.4,77.641716
54.2,73.299095
48.0,69.04904
53.9,66.00682
66.7,63.561287
62.3,63.63762
68.6,67.92938
74.3,71.15203
76.0,73.34487
84.3,73.730995
86.0,72.71768
82.4,72.93237
78.7,74.303505
87.0,75.90416
82.1,78.49439
79.4,81.111404
84.3,84.747665
92.6,88.45714
100.0,91.16064
102.2,92.74752
105.3,93.60943
101.5,93.56265
90.9,90.03908
92.9,85.47106
71.8,80.67518
64.5,75.875145
65.2,71.16395
63.2,67.895424
71.1,68.07832
73.3,70.6407
80.6,78.90918
97.3,83.63504
102.0,86.33157
102.5,89.37697
98.5,90.95664
95.1,91.48695
98.0,91.463356
99.5,90.867905
104.3,90.39359
104.6,90.343094
98.5,91.50726
104.1,94.128075
112.7,98.1682
109.4,99.9734
106.8,99.04688
105.0,97.843895
94.6,95.68402
76.2,93.1983
70.4,89.834404
70.4,84.215355
62.0,78.76308
59.1,74.06792
67.4,71.47091
74.3,71.985245
79.9,78.10814
83.1,82.32405
87.3,84.7108
84.1,86.12823
85.5,87.334946
91.9,87.302475
92.2,86.6037
93.4,86.3105
88.0,86.61421
90.2,86.368004
98.0,85.62766
85.1,85.5362
52.5,87.12896
44.5,89.79349
46.5,91.058655
46.0,90.88196
40.5,86.77346
40.8,81.15515
40.4,75.79058
36.7,70.07227
36.8,63.782196
37.8,58.30255
33.8,53.835014
35.0,52.333054
43.5,60.38788
56.1,65.93789
70.6,69.48223
79.9,71.45871
87.8,72.10606
80.2,71.66279
78.7,70.032135
75.5,67.924904
73.5,65.608246
78.2,64.78487
80.6,66.95154
73.8,70.5695
70.8,74.143166
52.2,76.60477
53.7,77.26749
43.8,76.79235
42.5,74.61886
45.0,71.44011
45.0,66.6935
46.2,61.119377
46.5,55.544937
45.8,49.932533
48.8,47.07651
53.9,47.165234
61.3,57.874416
66.9,65.50984
71.1,71.04629
73.5,75.061165
79.2,77.7316
84.3,78.48091
76.7,78.78107
79.7,78.11154
76.2,77.34973
73.5,77.52904
77.5,77.6782
80.2,77.25754
83.6,77.42429
95.8,77.5544
96.3,77.78203
97.6,76.23327
92.4,72.29765
99.3,67.41604
93.9,62.32164
72.1,57.5647
59.6,53.90793
54.7,52.389385
59.3,54.29969
58.6,60.530296
60.6,69.67215
63.2,75.15236
72.6,78.07389
70.8,80.83706
72.3,82.857155
66.9,84.4747
68.4,85.3857
62.8,84.658516
