y_true,y_pred
166.3,198.46248
147.9,200.55345
141.9,192.80968
125.8,173.9108
127.2,165.68826
123.6,156.1083
125.7,152.4714
127.2,157.18611
145.9,159.37892
176.9,166.05247
191.4,188.31561
212.9,209.31067
178.2,222.10107
176.9,214.91699
177.7,215.2293
164.9,202.98053
148.0,196.25693
120.6,172.55739
109.6,143.7917
80.6,135.90549
107.0,136.5219
126.1,138.7591
171.6,140.64249
185.5,157.6561
155.8,161.3984
143.2,171.548
138.6,172.74684
151.8,149.34259
132.0,137.50157
127.4,136.53064
127.4,151.8294
134.0,153.40712
140.6,159.31396
141.9,174.46735
167.0,189.09505
145.9,194.52983
133.1,197.21948
187.3,188.38432
181.8,174.66603
185.2,162.74335
174.9,164.61389
159.9,150.72052
149.5,137.44646
103.0,137.50311
117.5,143.33508
141.9,155.90349
157.1,174.86172
188.8,187.66698
166.3,194.7605
167.0,193.39578
160.4,200.42973
150.5,184.96143
137.3,182.82631
126.7,174.24734
142.6,170.56613
163.7,169.21533
167.0,168.56436
160.4,185.19916
135.3,194.70323
159.1,197.26672
136.0,194.38586
174.8,184.66031
221.5,189.03984
246.5,176.278
187.9,177.1982
158.4,159.09158
146.7,162.36102
116.8,164.79701
123.4,159.8973
132.0,163.325
151.8,183.24857
157.8,194.04774
220.8,191.17233
204.3,189.611
220.8,187.02925
237.3,200.87415
157.1,203.13426
107.6,192.43419
196.7,186.00899
224.1,176.5916
270.3,161.28531
290.1,190.35553
293.4,215.8117
313.2,220.82286
328.4,209.13733
267.0,213.61005
278.2,219.73515
274.6,223.4706
256.5,193.18214
209.6,180.78635
107.6,169.90315
111.5,169.48943
122.8,188.88297
122.8,197.37624
163.7,204.9337
166.3,210.22246
166.3,200.28691
194.1,205.22606
199.3,201.8822
276.2,192.0548
283.2,213.17494
234.0,227.18599
237.3,269.18915
301.8,298.59348
307.9,297.85495
303.3,290.48047
324.6,302.78143
338.3,307.8564
345.2,304.37497
339.8,304.15137
304.8,294.0742
261.9,275.59702
213.8,247.70583
172.0,204.89197
128.3,182.50052
94.1,170.52791
112.2,176.012
141.9,203.7732
153.8,232.74399
188.1,249.91591
227.7,251.02101
217.5,241.50883
149.2,239.43762
224.1,243.95259
217.5,236.56067
207.6,208.3594
214.2,233.005
183.5,258.38126
163.7,276.01962
163.7,284.56558
157.1,286.4886
188.8,276.13864
190.1,255.65211
163.5,227.06981
199.0,221.43837
220.3,202.09073
235.6,176.7592
195.7,156.5412
166.6,149.96988
139.3,156.52148
179.5,177.72029
194.1,202.31583
257.1,230.428
310.1,262.67197
310.9,256.57007
290.1,258.9839
224.1,277.06534
273.6,286.21906
293.4,272.36722
286.8,250.60834
304.8,264.88483
293.4,297.9144
260.4,310.03793
253.8,312.0491
240.6,297.32864
214.2,272.4897
160.4,244.77798
166.8,218.54602
165.8,190.19533
216.0,174.78638
227.4,161.4879
264.5,150.21933
192.0,154.98447
161.1,168.41167
155.8,194.55847
188.1,237.4594
174.9,260.3746
226.7,261.1947
200.0,267.95435
435.4,249.29042
444.7,252.60945
417.3,252.85457
371.8,337.34555
354.3,362.74774
353.5,360.07962
357.4,355.78403
402.7,358.72018
363.4,359.6078
361.2,362.75546
337.6,376.05386
346.8,340.95383
276.2,316.58798
204.3,280.83066
223.8,265.78024
247.9,215.20018
204.3,193.94833
201.2,198.89781
167.0,211.01799
165.0,229.2429
188.8,247.98795
290.1,277.82364
266.3,284.98303
322.0,302.89896
316.0,336.2143
341.8,337.054
369.1,337.5473
339.3,323.87756
349.9,326.612
347.5,347.2374
380.4,335.33585
417.9,336.9825
412.9,324.95837
409.3,358.0039
365.2,368.5199
282.7,340.8984
172.0,303.86572
186.9,254.6465
209.5,206.34561
246.8,191.47708
232.4,183.59454
149.3,186.17737
129.4,195.45534
155.1,211.8399
182.8,234.81317
167.0,257.92242
209.9,278.828
203.0,290.49008
272.0,281.16693
385.2,290.19617
344.3,289.02408
398.8,311.0146
377.2,345.91824
397.5,346.49576
496.5,370.76898
410.3,367.8504
405.1,391.1778
390.7,426.0037
405.7,379.79288
401.6,348.4708
352.2,323.5287
314.9,306.7471
257.7,292.0837
237.0,258.52722
127.2,233.87677
106.3,202.52528
107.6,202.12614
151.8,213.10934
164.4,230.43248
230.7,249.97868
207.9,277.20728
196.7,282.73108
251.5,301.31876
302.2,292.03378
310.5,279.92944
325.6,296.40097
329.4,311.64642
334.9,299.8349
335.1,312.77042
348.8,327.9159
350.7,337.84525
344.0,349.77036
341.0,352.4205
332.0,321.1141
330.9,270.5359
306.3,238.17969
264.5,226.7535
244.7,221.61421
213.4,199.93011
149.6,194.28099
134.7,207.40106
155.8,227.48035
217.5,241.15965
208.4,265.15588
242.2,287.53912
411.5,288.9348
361.7,269.17618
358.3,275.65738
352.6,334.5543
349.5,341.9403
343.3,336.5023
340.8,342.17184
340.0,350.97043
344.4,357.40372
345.4,362.04877
343.5,359.83115
342.9,350.44882
336.6,330.35605
322.5,305.84744
306.0,283.59845
290.9,259.95914
270.9,239.73965
257.9,221.9465
227.4,214.17581
234.8,217.43803
277.7,238.15063
302.1,265.39902
318.7,296.1177
326.7,326.86252
328.8,348.715
333.2,366.03394
340.0,367.05576
341.6,351.79245
346.5,351.99484
344.2,339.85452
340.6,347.09637
339.8,349.36862
338.7,348.4108
344.0,350.4335
349.9,348.20398
341.6,340.22754
335.5,325.37317
330.5,308.41516
313.8,280.19272
317.8,274.71536
307.4,264.30664
310.4,238.21451
309.0,246.55177
317.2,244.94633
320.2,260.94138
328.8,306.52423
338.3,350.82297
332.6,374.67386
351.1,373.47702
402.2,366.63113
344.4,358.61557
353.4,373.6577
377.7,379.19577
376.8,358.5002
405.3,354.7011
419.9,377.71094
444.0,382.37198
459.8,396.4504
458.9,412.13513
448.8,427.25632
403.7,424.34323
362.9,406.86325
341.7,376.60956
334.7,324.51614
314.3,291.09833
282.7,271.88937
232.4,272.0668
190.1,268.5782
238.1,278.96887
310.5,302.73602
344.3,321.0227
357.9,350.4617
370.3,374.30606
346.1,378.25934
348.2,373.40662
343.8,372.4811
342.7,364.08618
344.0,354.32877
347.3,344.85565
357.9,349.2805
358.3,360.1601
366.5,367.94376
365.0,376.71136
352.6,371.62253
338.1,357.65546
313.4,328.54712
295.9,296.5013
224.9,273.6814
231.5,248.3672
192.3,234.52591
170.3,226.09999
147.9,237.42996
164.4,262.8294
243.6,296.0726
271.1,308.63116
333.2,320.60394
310.3,338.1705
311.9,334.3461
310.7,341.06342
319.8,326.28345
326.5,315.82974
343.6,307.16992
346.7,310.37042
357.4,335.63116
350.3,360.4422
342.1,361.90857
350.3,372.64096
343.3,359.71338
327.8,331.80417
309.0,310.01447
224.1,286.06735
164.3,258.95242
148.5,228.11888
132.6,206.94357
119.5,200.85675
117.5,200.25253
157.1,215.56805
223.8,238.97343
246.5,263.49545
272.3,283.6574
256.4,302.32767
278.6,307.0641
277.7,305.7668
303.5,295.0422
290.9,290.29514
262.9,298.35748
269.5,307.34924
301.2,303.18524
300.0,303.06226
291.8,309.5919
301.6,315.46048
315.1,305.44797
319.8,277.48993
317.2,250.26604
303.1,234.98582
260.4,227.56332
255.9,226.34119
308.0,213.3389
318.5,209.25742
323.3,221.70503
326.9,261.65616
327.7,300.86557
345.4,334.00992
378.1,347.56165
393.9,340.84818
402.3,343.02118
500.0,358.43338
428.1,364.9066
407.9,367.6624
404.4,413.7472
396.0,396.3442
381.5,380.96317
363.6,386.31427
366.9,382.05838
371.3,372.87
348.4,354.19778
340.6,345.4665
324.6,326.38058
309.6,292.19238
308.0,272.3946
304.0,248.74178
306.0,228.80421
301.4,231.20132
268.6,242.94777
275.2,269.6523
300.0,299.0818
303.1,315.83353
318.1,329.6598
383.9,325.88916
368.0,310.34702
369.2,324.36124
365.0,358.83765
358.9,355.27094
361.9,352.87167
369.7,354.57214
368.4,352.76245
369.5,362.03
379.4,372.90958
404.1,373.0453
381.7,368.6601
311.1,370.6459
217.5,369.04233
206.8,329.26843
212.6,266.56287
214.2,231.05185
210.3,225.23148
178.5,232.93109
161.2,242.1679
167.8,249.95491
270.3,265.3264
318.9,279.12506
330.3,297.285
330.5,335.6551
337.9,356.14508
342.3,358.1939
331.5,340.6257
328.2,338.30994
323.3,335.1897
315.3,326.02042
344.6,324.19952
334.5,323.3894
321.9,319.47586
329.7,354.14316
330.1,357.99652
318.9,315.68454
231.5,286.02722
152.2,267.79388
150.6,243.0649
159.8,209.09995
176.9,193.44151
171.9,194.30571
155.8,207.586
199.2,226.98145
234.8,252.93024
301.6,289.20126
326.3,321.3399
329.6,324.20657
322.1,324.7346
336.0,347.82224
357.4,344.7291
355.8,323.1549
349.5,341.06564
345.9,364.51624
361.7,361.84244
350.7,355.79758
333.2,363.18738
329.9,374.8243
365.7,353.68967
328.4,319.7627
276.9,295.32718
303.2,305.3804
306.6,265.7298
306.7,229.80894
315.5,229.63666
257.1,232.38173
323.1,232.38585
321.6,255.288
319.3,316.79175
351.3,365.49844
333.7,373.4941
350.5,367.8432
408.0,377.9161
408.0,361.76755
405.4,370.27252
402.2,390.80417
371.1,392.14536
371.8,394.5108
371.8,397.8095
377.9,381.38904
367.3,379.7167
376.4,385.15604
390.1,385.3909
379.4,365.79456
361.9,342.43387
310.9,327.08136
304.8,306.45212
280.2,284.29858
267.0,247.6659
250.5,247.12689
250.5,253.00346
243.9,271.90082
316.2,304.50464
375.6,329.487
500.0,352.17975
500.0,364.46494
500.0,386.5402
500.0,439.1756
500.0,454.83978
500.0,437.45834
452.1,442.34418
449.3,453.88318
442.6,436.53403
438.2,395.13806
409.3,408.25302
369.5,418.43375
341.4,418.5603
307.9,391.95026
237.3,347.70068
217.5,298.91293
177.0,245.24965
151.6,202.62247
158.2,198.9599
118.9,191.54172
127.4,194.74353
151.8,210.78412
321.6,256.50662
313.2,311.42102
253.8,343.22504
224.1,396.9506
362.7,374.8651
307.1,315.6597
308.6,280.278
311.7,326.74817
334.5,290.56384
341.4,279.07782
341.4,290.43176
338.3,317.2925
323.8,321.65097
327.7,312.4266
316.2,295.0234
286.8,262.6406
311.7,251.2074
296.7,234.09186
296.7,209.29901
302.4,219.17863
280.2,216.47482
296.7,226.964
293.4,251.67226
308.6,291.36432
350.5,329.64532
412.1,352.5142
407.3,362.0347
422.4,376.97144
481.9,400.7795
487.2,393.0224
465.6,395.49826
447.3,419.1727
444.2,422.84537
439.8,420.42795
418.0,410.9794
410.1,406.98135
413.7,399.78473
414.1,375.93735
392.4,366.67267
361.9,362.79126
408.5,349.7321
353.5,316.21225
321.6,291.56912
315.5,312.3051
329.2,275.799
331.5,246.75122
328.4,256.1832
323.8,289.91812
346.7,332.52185
473.8,358.917
500.0,369.39304
455.2,383.1309
447.6,426.8508
410.9,438.88815
399.2,414.8299
383.2,413.1018
387.8,402.25156
391.6,389.5122
411.3,385.57343
408.5,393.22247
398.5,402.65683
382.5,411.95786
374.9,398.6239
397.0,372.77563
395.4,349.6069
384.8,335.20505
387.8,324.98303
403.4,314.46216
332.2,305.79245
334.5,309.92123
336.0,327.09366
342.1,317.73032
371.8,358.79327
376.4,400.13464
379.4,404.38632
433.6,404.64383
424.9,386.22064
386.3,379.68005
403.0,407.36105
403.4,406.81696
418.8,380.86737
434.2,394.21964
434.7,403.79855
395.4,414.46658
394.7,425.90488
408.1,420.8182
415.7,385.92404
375.6,388.0248
352.8,393.59964
378.7,385.01926
355.1,338.71262
329.2,300.93555
317.0,309.8995
302.5,292.61414
296.7,281.29706
296.7,298.631
320.8,323.01608
339.8,349.28232
376.4,362.64752
390.1,370.9025
374.1,383.3313
387.8,397.01462
437.7,388.57242
400.0,372.42606
398.5,383.0082
407.7,409.86688
402.6,376.7386
354.3,382.1668
345.9,394.87155
345.2,391.36273
353.5,368.30798
325.4,352.14096
323.1,342.76343
323.1,327.6423
317.0,282.86224
317.0,255.72093
307.1,252.64276
314.7,245.7364
320.0,258.53775
318.5,276.97775
346.7,318.99802
352.8,352.25607
371.1,374.44067
431.3,395.55258
437.7,396.30493
412.9,395.06735
421.2,410.6656
431.3,412.89056
412.1,393.83255
403.8,411.58597
407.3,427.26434
436.6,405.99283
446.1,396.4115
437.8,407.20673
425.2,436.79758
433.6,435.2609
408.1,409.4783
359.6,385.76532
375.6,377.50125
363.4,343.3726
350.5,300.29733
342.9,308.98462
336.8,310.86496
348.2,321.4809
366.5,339.58606
395.4,367.82828
405.4,401.17435
416.4,413.22562
420.8,415.07175
432.3,407.6405
423.2,411.52917
414.1,410.37604
392.4,417.05365
384.8,408.88614
400.0,401.3052
411.3,388.02475
459.6,395.50336
443.4,407.78717
468.7,412.44
442.6,418.45972
396.2,395.3291
333.0,383.89575
337.6,355.2398
329.9,315.83524
342.9,281.53488
332.2,275.32056
336.8,282.93484
325.4,316.41763
339.8,346.29706
358.1,376.62827
358.1,386.8001
369.5,390.10883
418.8,384.30142
418.8,374.9445
403.0,375.2263
394.7,402.83472
392.4,403.71735
388.6,386.44916
391.6,383.2008
412.9,388.05023
406.1,391.19608
401.8,393.6065
407.3,406.10925
393.1,387.465
349.7,368.10995
333.7,357.7542
328.4,337.51428
320.0,298.85364
313.2,279.4921
307.1,277.98053
313.2,279.18945
321.6,291.75687
341.4,323.026
371.1,349.27493
363.4,363.26837
349.0,374.35913
353.5,381.9601
345.2,368.7802
339.8,356.5864
353.5,346.16187
345.9,335.06335
342.9,332.61005
338.3,346.60468
334.5,348.51236
339.8,348.22974
341.4,341.04303
358.1,338.1643
365.0,329.5412
358.1,314.47403
327.7,305.14474
323.8,295.668
325.4,286.73813
327.7,263.23038
316.2,261.87372
310.1,280.4705
310.1,307.11838
316.2,330.6636
334.5,348.85834
341.4,361.431
345.9,360.23975
391.6,362.28088
369.5,353.23843
390.1,350.00882
378.7,388.4457
368.0,383.6244
356.6,393.12912
345.9,388.78534
338.3,379.98587
342.9,376.05933
361.2,368.55292
371.1,361.12665
359.6,361.1237
337.6,360.0547
320.0,349.10434
320.0,321.13846
296.7,288.9595
273.6,271.38815
257.1,269.3413
273.6,260.6799
273.6,274.11774
290.1,308.53824
320.8,343.00208
321.6,349.30716
331.5,337.33194
408.1,358.09366
421.6,349.46082
414.5,340.92886
401.4,386.15634
398.5,388.9878
397.0,389.42334
402.6,387.8717
384.0,393.03363
388.6,395.22815
411.7,401.3111
403.4,388.1814
349.0,385.22757
306.3,388.1897
293.4,360.1014
218.5,292.78195
155.1,241.48886
132.9,229.81699
110.2,213.21898
130.0,206.80081
182.8,219.05022
214.2,252.79669
324.6,287.45773
367.3,324.15442
401.6,343.84476
486.0,378.33292
500.0,397.1181
500.0,401.89758
500.0,442.35654
500.0,448.69708
500.0,450.433
500.0,456.2633
500.0,485.53506
500.0,483.3416
500.0,493.49243
500.0,490.71414
500.0,466.10602
491.3,425.13788
448.9,392.22604
431.5,382.33878
416.4,349.7797
411.7,323.12762
403.8,320.5342
418.4,324.9493
418.4,353.1908
418.4,393.5055
440.6,440.76196
431.9,448.26733
431.9,440.78043
421.6,446.51773
422.5,440.19293
500.0,433.6061
500.0,426.01593
444.7,426.1055
438.9,451.30035
418.0,417.01282
415.7,435.0766
431.5,434.52542
472.0,429.28183
493.0,429.45743
500.0,439.51852
500.0,438.6108
500.0,423.52893
451.3,429.97086
413.7,423.2671
341.0,399.0493
362.9,371.24796
370.9,350.35782
368.0,333.85092
342.9,386.95605
333.4,409.43265
420.8,415.74783
453.4,395.32028
414.7,386.27118
358.3,416.27917
362.9,430.85065
382.1,397.6391
402.8,351.12634
409.3,368.72662
438.4,404.58047
477.3,412.02795
486.0,410.04062
431.5,437.5661
434.4,457.6107
473.4,460.09857
467.3,423.66296
397.7,413.03088
333.0,419.5606
253.8,389.9724
173.6,324.5777
146.4,281.93243
170.3,250.68181
200.0,243.84853
296.7,273.09125
315.7,310.80585
341.4,336.66492
345.6,344.63284
372.4,350.35306
425.1,359.69742
498.3,358.44348
500.0,389.46182
474.5,434.34225
500.0,473.08554
479.0,482.51038
455.9,463.2342
449.6,474.93604
451.3,463.64545
491.8,449.3292
454.8,451.5832
469.1,449.34323
439.2,440.3407
395.2,392.74445
366.7,366.01398
334.9,326.40707
319.1,289.35815
325.6,282.3593
330.7,296.19495
346.3,331.8035
383.8,369.1844
404.2,380.79358
434.2,394.1457
472.6,416.8235
427.2,420.20502
417.1,434.04434
412.1,445.12363
414.9,431.43155
421.2,418.03323
444.8,414.5643
453.3,411.4952
450.7,419.3027
448.2,444.74457
470.0,446.43808
439.7,437.20877
430.1,427.84143
436.4,421.31778
450.1,363.24042
466.2,328.93198
476.8,329.87958
455.5,341.51974
500.0,365.2734
500.0,397.4139
500.0,415.78378
500.0,452.3749
500.0,461.1218
500.0,473.59814
500.0,481.95953
500.0,478.77783
500.0,480.5111
500.0,482.6688
500.0,481.1749
500.0,477.84097
500.0,472.8693
500.0,480.7897
500.0,476.84247
500.0,477.6765
500.0,473.88025
500.0,468.6181
500.0,457.0704
500.0,455.70416
500.0,454.88303
500.0,451.19656
500.0,447.80463
500.0,451.29572
500.0,455.54245
500.0,464.44342
500.0,482.71063
500.0,494.5919
500.0,486.05222
500.0,479.4328
500.0,475.51846
497.5,468.33292
487.0,463.6224
486.1,459.79236
475.2,456.9124
462.0,458.28296
427.0,462.8715
411.1,459.37048
394.9,449.6649
390.1,429.98672
385.7,417.2018
389.1,406.28085
404.6,400.78204
407.0,386.35797
395.4,377.8169
393.5,384.40817
391.2,365.9083
399.8,346.3007
403.5,357.30438
412.7,377.26102
422.5,407.86765
422.4,419.72513
425.5,425.6461
431.5,423.37515
434.9,414.36798
434.3,413.253
437.1,416.02896
444.5,418.5124
448.6,416.2165
450.8,420.1175
451.6,423.06183
442.8,426.24573
425.8,431.53156
413.8,434.27942
411.3,430.23813
411.6,412.2944
406.6,397.87567
383.6,389.38266
344.8,378.80188
308.8,355.24994
254.6,316.8299
292.6,280.076
320.4,258.78394
331.8,278.3458
340.0,321.9549
339.3,377.47653
344.6,391.0358
381.0,375.78882
377.0,357.60626
373.5,353.4994
372.4,382.5204
375.2,367.71655
379.2,357.5794
395.0,356.53882
405.8,364.42645
410.6,378.4392
408.4,391.29037
403.8,402.94113
397.3,408.81848
405.5,406.85797
403.3,400.47015
373.0,387.09134
320.6,381.00787
273.6,357.64288
235.4,317.86484
273.6,280.86014
274.4,272.61917
286.8,286.60535
320.6,324.1697
329.4,339.6531
376.2,338.30383
413.6,343.682
413.9,355.42963
412.4,389.9227
412.2,408.4124
414.8,403.60757
419.8,404.00244
432.2,408.19916
439.4,413.53824
447.1,421.96378
450.8,426.9994
450.4,431.23666
447.4,437.53067
481.9,435.51724
450.5,426.75632
424.2,407.55035
391.8,392.26123
357.5,359.0074
342.5,322.37625
339.8,289.23575
346.1,283.53552
352.2,298.43692
408.0,329.62027
408.1,362.54193
413.6,390.26828
419.0,418.67056
422.2,410.65518
422.8,403.8603
421.3,407.1591
430.0,410.80722
425.7,415.1056
415.5,424.47998
414.1,437.46698
420.4,428.80768
417.6,413.45462
426.4,412.66428
425.8,417.81143
403.0,407.0776
371.3,404.19922
330.7,384.88318
306.1,331.58893
309.2,298.0454
301.4,252.64078
324.2,249.67418
339.3,259.23038
348.8,280.96786
353.5,330.4545
416.1,363.29944
385.9,383.76135
353.2,380.62842
387.1,400.62543
437.5,373.44754
394.3,343.97195
342.9,369.28928
312.2,408.17172
266.2,366.43964
253.0,326.7267
273.6,301.27823
270.3,286.79443
306.5,288.54764
309.2,292.59927
248.8,285.2517
175.2,281.70358
175.7,259.27423
176.6,224.48898
182.9,202.36911
180.1,191.26411
130.0,197.67644
151.8,215.1127
190.1,236.20604
267.8,265.0543
224.9,293.29996
306.7,316.82443
322.5,317.67422
330.9,286.80966
342.7,323.4495
349.4,328.64267
360.2,323.62463
381.7,330.50128
397.0,333.48276
401.3,347.86575
395.0,371.01892
398.9,384.07968
408.2,385.9699
421.2,381.41553
440.8,370.20547
463.3,357.17538
453.0,355.34857
425.1,357.45715
395.2,357.2427
390.1,341.9478
394.7,325.94894
399.4,322.5134
412.4,358.3673
425.5,392.7102
419.2,411.5412
404.5,426.216
397.3,428.7165
381.5,413.06973
370.1,397.95206
370.9,390.42105
367.8,380.22543
359.6,368.9374
353.9,358.77634
351.1,361.5642
347.6,359.5366
341.6,361.52002
338.7,364.92407
350.9,366.35254
351.1,361.95578
334.3,350.88293
304.6,347.08737
208.4,331.77505
191.1,297.33322
175.2,256.00183
163.7,230.72136
167.0,242.501
223.3,277.77612
297.5,297.63217
320.8,310.68683
341.0,322.5115
345.9,327.17603
352.8,335.8118
352.2,347.15924
344.4,335.46948
341.0,336.00107
333.7,335.42102
331.5,325.5893
327.5,329.52896
331.3,324.5614
323.3,327.9823
335.5,333.9399
351.5,337.2085
354.5,328.70395
335.5,320.8288
309.2,309.09338
272.0,288.1838
211.1,256.2495
182.9,225.86252
139.0,222.65823
134.7,232.4061
155.4,256.81458
256.3,288.5112
321.9,313.73022
336.2,324.2881
346.9,335.3361
364.6,349.49655
360.4,347.25552
359.1,352.04007
349.4,357.25723
349.9,354.50446
359.3,357.08337
364.8,353.08865
373.2,358.37256
401.7,373.46152
411.8,383.5314
422.0,389.2199
423.0,391.1695
374.9,382.4185
354.5,370.46237
319.1,338.5322
264.9,283.31003
209.2,257.37595
186.0,237.59238
128.2,235.73973
129.4,267.10657
137.3,311.1533
240.6,331.22903
323.8,334.01624
349.7,324.56567
356.8,340.00183
369.3,360.79208
348.2,365.64957
381.5,369.72705
368.0,365.0962
364.0,357.66022
363.4,389.19452
394.7,385.5417
418.3,389.58508
409.8,395.4984
430.7,414.76276
419.9,423.62027
386.7,391.77493
327.8,379.30307
268.6,340.28458
203.9,286.95087
305.0,232.62073
333.7,196.01814
319.3,197.65764
312.6,263.8354
343.5,342.53137
371.8,368.04953
384.8,381.42776
379.1,398.20255
382.7,395.1249
377.9,389.96854
371.1,380.65854
374.7,378.2704
380.4,371.5595
386.3,369.08316
395.8,375.42163
389.9,379.28653
403.8,389.86743
420.0,392.07645
435.9,383.77985
426.1,381.75113
387.6,380.1516
343.5,371.3314
317.4,337.06473
249.7,282.81073
189.3,246.09464
125.8,233.20638
134.7,228.0664
194.1,248.79753
267.8,278.21503
306.5,313.9606
310.3,341.52512
330.9,338.13666
346.7,317.02274
357.2,305.94928
356.2,322.75717
347.6,342.1997
354.3,347.91486
359.1,345.04245
359.6,342.85995
357.4,352.8173
353.7,362.5915
360.2,370.36862
364.4,366.1124
361.0,359.40744
339.1,340.62952
317.4,313.7073
303.3,281.3286
220.0,245.52684
173.6,221.3173
127.1,218.70876
127.4,226.95993
155.1,255.79347
267.0,284.39285
322.5,317.2513
357.2,334.39557
343.6,349.3555
337.2,356.5125
335.3,370.3129
335.6,343.58264
326.9,324.9076
319.8,315.16003
316.8,316.44577
323.1,322.9752
325.9,326.06598
337.0,337.32324
356.6,348.5002
369.3,354.06534
348.4,356.2877
321.8,342.4371
305.8,316.51346
269.5,270.30103
269.5,228.59404
219.2,211.09213
170.3,213.22632
132.0,238.97076
163.0,269.3944
295.0,310.71274
309.4,343.65906
326.9,362.38818
322.7,373.3534
319.3,358.77155
329.0,353.60168
321.9,332.84586
316.2,322.2538
318.9,319.83755
321.2,311.5647
320.4,318.82285
313.2,333.76926
320.0,341.15546
334.5,347.041
333.7,344.9672
323.7,343.25528
311.1,328.84744
272.8,297.68353
175.2,258.4936
159.6,226.78491
134.5,203.40622
122.1,190.70073
120.8,206.48135
159.1,229.08897
206.0,273.17816
310.9,312.4288
306.0,335.01422
298.4,350.90326
264.5,357.7974
256.3,334.19846
220.0,306.8459
244.7,283.37363
252.2,263.88165
223.3,253.6106
181.0,269.8674
187.6,280.13873
173.6,290.34537
205.1,298.00296
227.4,300.7505
185.2,275.7201
160.4,243.01001
148.5,204.61534
134.7,170.31314
129.4,157.03639
112.9,156.60559
107.6,153.07196
102.3,155.95668
139.3,167.43373
192.1,197.12337
226.7,223.8302
256.3,254.2036
303.9,277.97696
311.1,281.13965
267.8,275.43802
225.8,273.99298
215.8,276.76224
166.2,257.93204
148.0,249.04417
164.5,254.75626
175.2,255.24115
184.3,262.76242
184.3,272.6405
183.5,260.36807
168.6,227.50252
127.4,195.86472
123.4,175.65518
113.6,154.44347
119.7,136.1163
116.4,129.63464
107.6,125.40238
107.6,147.40154
138.0,175.74796
167.7,207.8108
235.6,240.49687
224.9,264.299
272.8,280.2751
306.1,292.76822
283.5,276.9931
242.2,276.1484
224.1,269.71194
195.0,247.53754
220.0,238.94695
206.0,246.71931
186.8,261.3077
190.9,279.34308
188.4,277.68716
207.6,261.79617
173.6,233.18057
135.3,212.24281
127.4,190.20215
147.0,160.1518
161.0,135.03268
145.6,137.07852
116.8,149.25085
109.6,171.18266
140.6,201.32327
161.1,240.82967
184.8,277.4573
233.2,301.79495
318.7,299.2907
340.4,292.4277
344.4,291.13693
320.8,312.84085
290.1,324.10184
253.8,321.44147
296.7,294.75876
296.7,280.33273
267.0,280.35593
270.3,296.37402
307.1,311.49683
313.2,297.5884
312.4,280.325
257.1,265.71503
150.5,245.35434
130.0,227.32733
153.3,199.28717
172.8,162.34895
140.7,126.18124
109.6,143.56178
111.2,191.94873
111.6,253.70984
180.2,295.17444
310.1,297.42047
342.9,279.11185
358.9,266.10944
371.8,290.57584
358.9,310.84802
345.9,311.4972
370.3,323.25983
387.8,330.77988
412.1,326.05252
414.9,345.33762
383.2,372.73895
383.2,400.22174
382.7,398.2018
375.1,361.2604
365.7,334.37238
356.4,312.80902
347.0,290.57495
337.7,276.97995
329.5,274.65564
83.7,277.15475
95.1,283.12186
81.5,298.76355
80.4,244.938
67.3,229.59454
83.7,220.39767
93.5,218.37967
80.4,208.16322
86.3,194.87048
93.5,178.69504
91.8,159.06079
124.1,156.74092
116.8,157.04216
128.0,162.52219
143.9,185.73846
170.3,189.76253
186.8,198.75937
183.5,235.87715
224.1,261.6934
250.5,263.8918
333.0,255.7462
329.2,264.8351
329.2,260.5942
325.4,278.27963
325.4,286.6488
323.1,287.0337
311.7,287.3294
311.7,297.3771
308.6,308.92886
323.1,316.50717
314.7,328.30353
304.8,326.6583
301.8,331.37488
312.4,320.11322
307.9,298.41617
310.1,280.2891
293.4,272.1327
163.7,259.92413
122.8,255.63548
112.9,247.34567
100.0,230.28279
92.2,226.04236
126.1,225.13661
240.6,229.04063
243.9,244.73499
273.6,286.6241
307.1,352.20355
308.6,348.2875
308.6,324.98138
308.6,313.60034
257.1,310.41507
240.6,285.80814
250.5,286.16147
290.1,282.1414
267.0,291.88412
302.5,304.07297
308.6,321.3103
303.3,322.4766
270.3,304.89374
257.1,272.60068
147.9,234.21516
129.4,195.41805
133.1,173.10022
131.9,141.89384
126.7,143.85081
126.1,171.26112
168.3,225.75084
313.2,289.93198
380.2,331.5243
349.3,357.2093
382.7,382.638
376.4,395.92996
376.4,365.49667
353.0,354.39618
342.9,348.22876
338.7,345.50104
327.8,334.97726
328.6,332.54282
335.6,339.30347
341.0,342.9008
354.1,356.1704
371.3,350.51227
356.2,326.67682
324.6,306.69214
307.7,290.435
232.4,259.8839
188.4,215.20631
173.6,191.1038
153.0,184.65175
189.3,206.9432
251.3,256.4092
302.0,322.29077
325.9,387.4402
345.0,411.28827
355.3,403.26813
355.1,386.99622
348.0,371.00293
335.1,351.45346
330.3,336.9203
323.7,321.5964
332.4,307.28406
329.7,309.39874
325.4,317.56473
321.8,341.1828
329.4,346.22763
329.4,344.16306
328.4,325.891
313.6,300.2576
301.8,267.34644
248.8,240.33089
197.4,205.14606
152.5,202.3481
155.1,208.1603
153.8,211.48099
188.1,229.24129
253.8,287.20062
276.1,338.27087
257.1,373.14105
257.9,374.49832
275.2,343.87405
243.1,314.24954
203.5,295.63556
181.0,287.94467
176.9,269.20035
157.1,251.884
