y_true,y_pred
125.1,102.19653
101.2,96.40771
96.9,94.6284
95.7,94.897
91.4,97.36923
82.5,100.73643
75.7,105.650795
74.6,111.41548
95.1,116.31007
118.7,119.82807
126.2,121.63455
138.4,121.69996
145.4,120.09039
149.3,116.868774
122.4,113.477745
122.4,111.79144
125.4,112.49925
126.2,114.78565
297.5,119.99399
413.1,125.9206
365.7,132.64906
379.4,136.72037
196.7,133.13916
107.4,124.16135
106.1,112.450455
94.1,106.681046
92.2,102.87629
95.1,103.0901
95.1,105.326485
95.1,107.82172
95.1,111.62744
95.1,116.059135
95.1,118.98504
95.1,119.49824
95.1,118.37837
102.3,115.787636
118.5,110.80466
122.2,105.08014
118.8,101.51873
118.8,100.60401
118.8,101.608795
118.8,104.17702
118.8,108.425804
118.8,113.33466
118.8,121.46921
118.8,130.80907
77.0,133.94487
72.9,137.89233
68.9,132.9815
64.9,126.28622
60.8,121.3319
57.3,118.116646
37.1,118.12614
37.1,119.675095
37.1,122.240715
64.7,126.81488
115.7,129.51276
144.5,129.77898
149.8,127.931816
141.8,124.00661
118.8,119.60432
119.6,115.586815
122.1,112.75314
122.1,113.30624
122.1,117.03331
122.1,123.07097
122.1,131.29294
122.1,140.84898
122.1,149.14491
122.1,147.98334
122.1,137.64626
123.1,121.240166
144.9,104.7687
130.9,94.25344
129.0,89.304184
134.7,88.5688
136.6,92.02917
136.6,98.41941
136.6,105.161545
144.8,112.09558
161.6,117.366425
165.8,119.78798
150.7,118.93215
145.6,117.0253
127.1,114.12158
122.9,110.70827
124.3,108.129395
114.4,111.76073
91.7,116.003716
93.9,118.03055
96.8,119.830734
107.1,118.089714
129.9,119.30107
166.8,119.04324
219.9,115.275215
258.9,110.75718
244.7,112.22483
233.7,113.43799
232.5,116.25863
244.9,121.80064
230.0,127.83762
217.1,130.93095
178.2,135.68573
134.0,139.8893
121.5,142.62315
138.6,141.88515
117.0,138.86482
181.5,134.10318
153.9,123.81195
121.6,114.19689
121.6,108.38787
117.4,107.56407
109.5,110.10939
120.4,110.12089
131.3,109.497215
142.2,117.398926
153.1,122.24642
159.9,127.34506
190.0,128.20264
266.3,129.04753
301.8,125.25333
195.7,122.44332
157.1,120.97034
187.8,122.82768
220.1,126.76271
162.7,128.56572
103.3,133.10756
115.7,140.13176
138.0,147.78622
138.0,153.34207
138.0,151.91328
138.0,144.23721
138.0,133.20084
138.0,120.0518
138.0,111.67975
138.0,105.20507
138.0,104.59508
152.3,106.24202
162.7,112.224174
178.1,120.26836
188.8,127.00645
127.0,131.62732
150.8,132.81413
95.1,131.71013
116.2,128.04755
117.5,124.1753
112.4,123.091064
106.9,123.555984
119.5,123.394585
126.4,122.38396
118.3,123.18392
109.1,128.57265
103.9,133.57397
106.4,137.90762
106.4,140.12894
97.9,137.5871
74.4,125.50562
49.8,117.97429
45.0,114.16796
70.0,114.67935
160.1,116.40851
172.7,120.91565
182.2,125.68728
193.1,131.60033
173.6,136.89854
121.6,138.61179
136.7,137.92702
129.5,136.92137
77.5,133.00078
77.5,127.55651
77.5,126.07753
77.5,124.69206
77.5,120.61756
77.5,115.1731
77.5,106.77538
77.5,104.48509
77.5,104.78456
82.6,107.357956
76.8,109.116356
85.7,110.14274
85.7,117.41311
82.0,123.07316
76.1,126.28498
70.2,128.04662
64.3,130.14465
58.3,127.65687
52.4,120.80046
13.0,114.210594
67.6,108.00955
84.8,102.10144
93.6,100.7356
85.4,100.618004
101.5,101.35025
101.2,102.22934
112.7,106.65124
84.4,109.19299
84.3,105.04791
97.3,99.45948
96.0,90.8184
106.9,83.69357
106.9,81.78129
105.3,87.72277
100.0,94.472046
93.6,100.17619
87.1,105.534584
80.7,110.09836
74.3,111.83082
70.3,108.97068
4.8,105.82493
63.2,98.626015
79.4,91.82288
91.5,86.21945
92.4,83.97331
93.3,83.22305
89.3,83.89829
74.2,85.057144
60.6,87.023865
65.2,91.06382
62.5,94.672775
61.0,98.50376
65.7,100.7959
60.1,101.28858
60.8,105.73397
63.5,107.09271
71.6,108.59254
71.6,104.77854
72.3,97.356735
73.6,93.650986
74.8,92.12646
76.0,88.842415
77.2,84.66324
78.5,86.5295
4.8,88.685135
81.4,91.9235
78.4,95.80586
77.0,99.16714
88.0,101.78486
81.8,100.93331
73.3,98.6686
70.3,95.85947
69.6,94.28359
61.2,94.55841
58.3,94.82656
58.5,95.646255
48.1,97.21987
45.6,95.736244
45.6,90.93507
42.9,82.76577
39.2,75.82312
37.6,68.7783
36.0,69.65042
34.4,72.24816
32.7,75.437706
34.5,79.789825
39.8,83.98694
55.4,87.812836
43.8,90.914696
41.8,90.82739
38.2,90.353424
26.8,88.92744
26.5,90.1268
43.5,88.61914
55.5,86.24862
55.7,86.54719
55.5,89.35006
60.8,90.7696
64.7,92.08389
56.4,93.20411
48.5,91.31812
48.8,86.324646
43.6,78.162415
48.8,72.8438
57.7,69.60535
47.8,69.03247
65.2,70.01498
61.0,71.89331
61.3,73.67489
61.8,75.76155
66.2,79.03055
64.0,81.34621
69.9,83.18286
67.9,85.82221
74.0,86.866035
85.5,85.8954
74.0,83.215256
81.1,78.4389
84.1,74.11742
92.6,71.83997
84.6,70.74546
79.4,69.99272
68.4,69.30843
63.2,69.98072
63.7,66.15557
51.2,62.32233
51.2,56.94801
55.7,58.138275
47.5,60.26712
45.8,63.06146
43.8,66.768166
39.5,69.754395
44.1,72.50674
46.8,75.318245
51.4,76.59514
50.0,77.654
55.0,78.56129
59.0,78.12096
59.3,77.49939
61.9,76.49613
56.2,76.004295
56.2,75.84003
57.9,76.80561
61.5,78.597725
62.8,79.295105
47.5,78.552734
39.0,75.593765
47.5,69.92661
47.9,61.856293
49.9,57.47079
43.9,56.337162
42.2,57.16852
40.5,59.710438
35.0,63.281586
31.1,67.431816
38.6,70.7239
38.0,73.48384
32.1,75.39422
37.2,77.09489
44.2,78.11866
45.4,78.67571
46.1,78.57771
37.9,78.32188
48.2,78.16332
56.1,77.823135
54.9,77.21573
52.9,77.16665
62.8,77.3606
67.2,77.274635
58.8,76.310165
43.5,72.50836
38.6,65.48757
39.9,58.500954
36.6,54.17315
33.1,52.15254
31.9,52.681686
35.4,54.344948
49.6,57.07661
49.8,59.86627
51.4,63.19177
51.7,65.21349
52.8,66.29458
53.3,67.590965
46.0,67.53161
33.8,66.83165
40.4,65.68656
46.0,64.7486
44.8,63.600975
40.9,62.21828
45.6,62.05201
49.5,61.70077
49.5,62.458836
52.0,62.59308
40.8,60.87054
37.1,55.71215
35.6,48.456417
36.9,43.208946
37.0,39.9408
35.7,38.957687
34.6,39.917522
33.6,41.804874
38.5,44.642094
48.8,48.537945
49.0,52.477905
49.0,56.054615
56.6,59.166397
62.8,61.641285
65.9,63.040565
61.0,64.02068
52.2,64.26585
47.8,63.238445
55.9,61.90984
75.3,61.178413
39.2,62.089622
45.9,63.215946
54.6,64.74162
51.5,65.6082
48.4,64.564735
42.2,60.180805
43.2,52.006313
52.2,46.87697
53.4,43.672997
53.7,42.770985
52.3,43.672398
51.6,45.64945
43.1,48.806812
36.5,52.520752
36.8,56.535854
33.9,60.30108
30.5,63.414803
41.9,65.80831
52.1,67.70459
65.0,69.21884
73.9,69.73907
65.1,69.41576
42.1,69.59176
48.7,70.91644
44.5,72.15982
47.5,74.52526
52.0,76.23168
43.3,76.158165
41.2,74.38443
37.7,69.4916
36.7,60.730675
35.8,55.017456
36.6,51.801765
40.6,51.133575
67.8,51.60364
65.3,53.655098
47.1,56.96366
53.3,60.51519
40.2,64.04976
41.0,66.65449
49.8,68.5975
60.3,69.98035
71.5,69.83432
60.1,68.86295
63.8,67.06476
69.3,66.26323
71.6,65.736176
67.8,66.07973
53.2,68.61468
59.1,71.160034
48.6,72.56954
56.2,73.41323
54.8,71.359314
46.1,64.73845
41.1,55.399494
43.6,49.194748
47.1,45.442894
54.8,44.88436
56.1,46.14618
56.1,49.572514
55.1,54.110165
53.4,59.31134
51.8,64.42742
49.2,68.69118
49.5,71.25957
54.8,72.57162
52.7,71.72741
58.4,70.290924
53.4,68.383835
58.9,67.32493
56.6,67.582054
55.2,69.53909
55.7,71.9316
58.1,74.11346
63.2,75.72171
56.6,77.32352
52.0,75.94816
53.4,70.637215
39.5,60.767002
38.5,51.570812
33.9,46.851845
39.0,44.317585
38.5,44.55572
38.5,47.17652
44.0,50.726982
48.2,54.645363
58.4,57.995655
69.9,61.572006
74.0,64.0311
75.5,65.682045
76.5,66.49906
80.2,66.18902
77.5,67.09948
62.8,68.752846
62.8,68.8895
69.6,68.79847
81.6,68.8188
56.5,69.6855
48.0,72.19276
40.1,73.62029
41.9,73.488914
46.8,70.209
50.0,64.96386
47.4,57.154327
45.8,53.712578
45.7,53.054737
44.7,52.984524
41.8,54.2343
42.1,57.357964
40.6,60.89376
43.7,64.378914
43.5,67.49931
51.9,70.29401
48.9,72.56797
48.2,74.23903
51.1,74.598335
49.6,75.63409
48.8,75.32221
48.5,74.32633
45.3,73.60187
41.2,73.69554
43.8,76.90036
49.0,79.04149
47.5,78.907364
46.3,77.1497
62.6,73.00001
61.5,66.510284
44.5,59.838497
36.9,56.00042
34.5,54.955105
39.0,56.169712
39.8,59.81762
42.0,64.476364
42.0,68.41186
43.5,71.81653
47.5,74.185875
54.7,75.79414
61.0,77.23338
57.6,76.89458
54.7,74.29401
45.1,71.80862
41.2,69.902534
39.3,68.06538
48.5,67.71448
60.8,67.83209
61.8,66.99166
63.0,64.49617
58.6,63.142742
63.0,61.403446
69.6,57.889362
63.7,52.33333
54.4,47.516125
54.2,45.081833
56.1,44.29663
48.5,45.935577
57.9,48.49151
41.8,51.766544
73.8,55.98572
69.0,59.521465
37.6,61.94774
37.4,63.32038
35.9,64.05944
40.1,64.15674
44.6,64.052475
46.9,64.08344
47.2,64.98696
43.0,66.247505
46.0,67.72
54.4,68.832924
60.1,69.45416
65.2,70.85585
68.9,72.47104
69.1,71.22325
73.8,67.129265
61.8,60.70202
59.3,58.696136
59.6,57.939598
54.2,58.276253
49.0,60.154373
53.0,63.328083
77.4,66.56631
78.9,71.35154
42.1,75.83469
34.9,80.01045
35.1,83.37342
39.1,84.541985
60.9,82.65822
77.3,79.24802
80.2,75.810326
67.5,74.34944
61.2,74.52562
66.2,75.548035
48.0,76.63505
48.3,77.76287
57.0,79.53779
56.0,78.58579
81.0,76.14405
88.5,72.53636
61.0,66.78841
64.0,66.37443
56.3,64.00927
48.6,62.55923
52.7,61.53357
57.1,61.855206
55.2,63.93769
64.2,66.19238
70.5,68.2621
54.8,70.74242
54.1,72.26144
70.1,73.26283
71.6,74.326935
64.2,74.570595
64.4,77.08158
56.8,78.92453
55.7,80.52788
45.1,81.76762
47.2,82.398705
53.0,83.38609
50.0,83.410164
42.3,83.10087
39.0,82.58295
35.5,78.765656
57.6,71.433014
78.0,66.97796
81.0,62.17304
43.1,58.553013
35.2,58.003838
42.5,58.861225
44.0,60.69232
55.3,62.671593
58.1,65.61
53.2,69.50037
61.8,73.452324
58.1,76.36632
52.7,77.2999
41.5,77.4144
39.0,78.6814
45.5,79.26327
47.5,78.98684
44.2,77.65214
41.6,76.35484
47.8,76.07327
48.1,77.19146
48.0,78.32537
46.5,77.68777
38.5,73.56434
44.0,65.6867
52.1,56.399876
47.3,50.16189
38.8,49.84297
37.1,53.098972
35.9,56.786865
43.6,59.27683
55.5,61.364105
52.6,64.32223
42.8,68.10761
45.8,71.753784
49.2,73.35312
53.2,73.6411
46.8,72.51423
40.9,71.28504
39.7,70.33923
47.0,69.56601
43.3,68.68576
42.7,67.87227
43.7,68.4331
48.5,70.63807
54.6,71.01395
46.8,69.16223
40.9,66.29845
36.1,60.248577
34.0,51.728855
39.9,48.365364
34.6,47.522575
36.2,47.566936
37.4,47.792652
37.4,49.578617
36.3,53.163906
36.3,58.599113
36.6,64.338
37.6,68.00477
38.5,69.23617
45.0,69.85668
49.0,70.12178
45.9,70.34959
48.2,69.93217
55.9,68.66508
47.4,66.28416
47.8,64.80454
53.9,64.32879
67.7,64.30385
45.0,63.908634
44.0,61.220074
40.6,55.916916
40.4,49.12743
88.7,43.714252
139.3,41.804398
136.8,41.43725
134.5,42.56715
90.1,44.209587
64.1,46.707973
49.8,50.063335
46.6,53.85346
61.3,57.13832
86.3,58.987724
61.8,60.01639
72.1,60.643593
55.9,60.97475
46.0,61.210167
47.0,60.820255
54.2,59.024487
62.5,57.82219
65.0,57.50793
54.4,57.332222
57.1,58.096542
61.9,59.139214
48.7,58.494114
49.2,55.224304
53.4,48.49655
53.4,42.360085
59.3,39.860783
64.2,38.635456
63.5,39.57113
67.6,42.272503
65.8,46.578396
60.2,51.788174
57.4,58.591175
66.9,65.43888
69.6,70.00235
66.9,73.90923
67.7,77.328094
67.7,77.383766
64.2,74.7434
57.6,71.3195
62.8,68.75675
66.9,67.334526
72.1,67.888466
76.5,70.40229
76.7,73.061554
77.0,73.0163
75.0,71.12534
72.1,66.32153
65.0,59.209393
55.9,56.984108
55.2,54.20244
113.7,51.622097
192.9,49.968647
73.8,49.991535
68.6,53.164032
70.8,57.70795
77.0,63.79344
75.0,69.340866
72.3,73.888
66.7,78.75073
63.5,82.47314
63.9,82.48727
66.4,82.5058
80.9,82.509384
79.9,83.95227
72.3,85.63101
76.0,86.32249
88.2,86.49994
85.3,86.188805
69.9,85.73362
65.0,83.84469
79.2,80.25534
82.6,74.088394
75.5,71.0456
64.4,68.09299
64.0,65.30711
56.1,64.08537
52.5,65.47062
68.4,70.41611
79.7,76.221954
90.0,81.128876
93.1,84.26567
98.3,87.41332
103.0,89.88778
98.3,91.36066
104.1,91.49965
110.6,90.61359
114.4,89.367325
115.0,88.961075
109.6,90.34023
109.2,92.000984
108.3,94.16209
107.3,96.5405
102.8,98.14061
95.8,96.84394
94.1,92.179924
90.2,84.196014
85.1,77.063675
77.0,71.37988
70.8,69.64893
66.2,71.53494
67.7,74.80241
68.6,77.302795
71.3,79.680855
72.8,82.70527
78.9,85.12706
78.4,87.74292
80.9,89.731674
79.7,90.45551
80.9,90.25632
82.1,90.10043
81.4,90.827896
81.6,91.79476
79.7,93.31779
68.9,95.62338
53.4,97.35673
52.0,99.981064
52.6,100.97731
60.1,99.29878
59.3,94.84767
59.5,88.075615
49.7,80.386185
40.1,75.65173
38.4,74.66098
58.6,75.61243
76.0,78.07982
65.7,82.09532
61.4,87.0171
64.5,91.33333
52.2,95.06714
55.9,97.8107
55.2,98.76707
52.7,98.92715
52.5,98.573814
64.6,98.01343
66.3,96.75342
55.4,96.023
52.7,95.53198
42.4,95.60376
56.1,95.78219
66.7,97.35393
55.2,96.961174
42.6,94.52937
35.7,90.36101
39.4,82.72886
42.9,72.49572
39.6,66.336586
42.5,63.576508
46.1,61.938908
45.8,61.40408
46.1,64.35735
43.2,68.62923
39.9,74.140175
36.0,79.368065
38.2,83.83162
46.2,85.90547
49.0,86.22525
49.2,85.75145
56.9,84.380325
51.2,82.50175
42.0,80.920334
46.0,79.424965
57.1,77.6695
52.3,75.400085
52.6,72.871506
44.2,71.06974
39.8,68.56376
44.0,64.25449
60.3,57.946144
63.7,51.65992
63.2,49.175972
60.3,48.481384
57.2,49.61981
54.1,52.423187
51.1,55.91344
46.9,59.564396
44.6,63.631985
44.0,67.16614
44.0,69.37049
45.5,69.932724
47.5,70.35179
39.2,70.16013
36.8,70.02854
35.8,68.52967
43.0,66.41889
41.4,65.2996
39.2,65.442314
53.2,66.039604
78.4,67.92927
38.2,69.47829
31.9,67.5205
32.5,62.475056
31.5,54.649227
30.8,48.630142
33.0,46.48663
32.5,46.983974
29.5,49.33788
26.5,52.759342
32.6,56.706074
42.4,61.183117
45.8,65.10086
49.2,68.154755
52.6,70.20984
48.2,71.17962
59.3,70.833534
59.8,71.585365
59.3,70.975975
69.4,69.18151
77.7,69.577034
80.4,69.21775
78.9,69.96603
59.1,71.16514
68.6,71.77153
76.2,71.82653
75.0,70.45917
80.9,65.71142
68.9,56.586124
63.1,51.263363
62.8,48.90415
38.2,48.075672
54.2,48.786728
60.8,50.331863
64.5,51.928745
78.9,54.277615
91.7,57.521305
99.5,61.448948
103.0,63.05733
106.6,65.36208
104.6,68.1534
102.6,69.14536
104.6,69.37659
102.5,69.407455
106.4,70.1513
109.4,72.47634
101.8,75.53708
76.0,78.37831
47.4,80.395515
46.7,80.60385
61.7,77.94812
64.4,72.29405
38.2,63.9386
40.9,60.714516
43.3,60.524536
46.2,62.396706
48.5,64.37622
48.0,65.92822
62.8,67.465416
72.3,69.7772
85.3,72.548416
91.7,74.88278
82.8,78.38071
52.2,80.6599
54.2,82.56368
56.4,83.42035
48.2,84.33589
44.2,84.90757
60.3,85.845314
69.6,88.26142
78.4,90.75014
87.3,92.313835
88.0,93.584724
90.4,94.137184
84.3,91.12934
60.8,85.17958
52.0,76.57673
52.2,70.88175
57.9,67.62161
71.1,66.32115
69.4,66.83986
78.7,68.19873
83.3,70.81629
87.0,74.71052
90.9,79.11613
99.5,82.76356
107.8,86.11841
105.0,89.328186
97.3,91.93645
111.2,92.10321
111.7,91.24984
115.5,89.42012
115.4,88.202835
118.5,87.07335
113.0,86.14245
116.8,85.49435
118.2,84.784744
123.6,82.97844
110.7,80.0607
110.9,76.27306
106.6,70.42846
103.8,64.417694
93.4,60.899147
81.4,60.835163
69.4,63.199547
67.4,66.35524
62.5,70.31098
63.7,74.679535
97.6,78.84343
112.2,83.03618
112.1,86.292725
110.2,88.8202
108.0,90.24023
107.6,90.21082
108.6,89.90818
111.6,89.434425
115.8,90.319145
119.2,91.81513
119.2,93.62803
124.4,95.670555
127.1,97.70564
112.9,98.821144
101.3,98.96342
100.0,95.58154
99.0,88.19237
90.0,78.40665
77.5,73.23634
67.9,71.22869
66.4,72.088684
68.6,73.33961
67.4,75.844505
65.0,79.85653
68.2,84.17038
65.7,88.12734
67.4,90.6869
81.9,92.97975
84.3,95.35895
83.6,96.47392
73.5,97.00185
73.0,97.483185
65.2,97.96914
75.7,98.80413
84.6,100.46196
80.2,102.230705
75.3,103.716034
79.2,104.9409
77.0,104.39515
85.1,100.46818
93.9,94.70121
85.1,88.43247
73.0,84.36952
59.6,83.38452
59.6,83.302345
65.9,84.142494
55.7,86.08004
66.9,88.97753
70.6,91.99337
74.8,94.74652
62.7,96.83622
66.7,97.21689
67.4,95.87154
73.5,92.53487
74.8,90.30772
66.6,89.095795
60.8,88.51008
64.7,88.34359
65.7,88.22877
87.3,88.30165
94.1,88.923065
98.5,88.64511
75.7,86.15124
73.0,82.19577
66.4,76.03998
65.2,71.450775
65.2,68.22774
63.6,67.29966
59.4,67.831154
55.2,69.97178
51.0,73.31334
45.7,76.74825
41.4,80.50231
38.7,83.87952
35.0,85.93785
42.0,86.20044
42.8,86.05113
45.0,85.69313
44.9,85.48066
59.6,85.21513
60.7,85.500336
63.7,86.16123
81.9,86.52053
90.0,87.71634
86.3,89.89788
84.2,90.392075
79.4,89.35119
80.4,86.10704
78.3,77.85244
63.6,72.41517
69.1,69.71291
38.2,67.904274
37.2,68.21088
37.0,69.49853
34.4,71.22702
42.0,73.82602
42.0,76.2283
44.2,79.03617
59.9,79.90516
52.0,78.80371
57.4,77.98282
57.4,76.02156
53.9,74.238106
51.7,73.518715
53.7,73.39903
59.8,75.08313
55.9,77.74244
61.0,80.79654
59.3,84.42077
60.8,86.6928
60.8,85.600845
59.0,80.04809
72.3,69.78777
62.0,64.51641
42.5,60.991676
39.0,58.25206
42.0,58.0684
42.0,58.732876
42.0,59.277172
42.0,60.377674
42.0,62.161728
42.0,64.39865
42.0,66.29978
42.0,67.82725
42.0,69.41275
47.6,70.38245
44.0,70.69243
44.0,71.07999
42.2,71.025505
40.7,71.61238
38.4,71.54178
42.5,71.15804
44.6,72.049065
46.8,72.538414
47.4,71.09465
52.2,66.35503
48.8,58.6046
48.8,54.50611
58.8,52.77692
54.2,52.540752
55.4,53.627293
54.3,53.751106
64.6,54.839832
58.4,57.29098
69.3,60.15681
60.8,63.429203
61.5,65.44156
63.5,66.976875
62.8,68.06789
75.5,68.17979
69.4,67.99587
59.3,67.56681
53.2,69.15353
65.7,71.705376
66.7,73.91508
70.4,75.32464
69.6,75.35283
56.4,74.98942
42.0,73.38956
40.5,69.557724
36.2,62.78742
38.2,56.75678
41.8,52.599735
51.1,49.712944
58.2,48.100094
60.4,49.163544
57.3,52.817722
53.3,58.1923
45.3,64.242
43.6,69.442345
41.2,74.38948
41.9,77.070076
40.5,78.12659
43.8,77.82813
44.2,78.78282
42.4,80.26651
44.2,80.55071
40.2,80.286385
38.9,79.080635
46.5,78.34698
51.4,78.81852
37.6,80.1843
36.0,79.665
56.6,76.761185
34.6,69.35535
34.5,58.049984
66.1,51.649178
56.6,48.934704
48.0,48.710556
49.5,50.56561
62.9,53.578255
31.1,57.211613
27.8,60.51018
29.9,63.089787
45.5,66.310745
49.1,67.44968
31.6,69.146355
33.4,72.153625
32.1,73.22283
31.5,73.17183
29.8,70.42072
30.3,68.059235
31.5,67.48141
34.5,68.722626
35.1,70.835106
42.9,71.71385
79.5,70.05315
65.9,64.89487
35.9,57.13141
39.2,50.21981
35.2,46.894497
38.5,45.379612
73.3,45.626152
69.6,46.64012
43.9,47.990868
46.5,50.423386
47.0,53.005516
30.9,55.028893
31.4,55.979282
32.6,57.50823
32.5,60.34061
36.1,62.325127
32.4,62.892025
34.5,62.153828
34.2,60.52124
38.0,58.995102
33.3,58.441772
34.3,58.467796
33.8,58.55618
34.8,57.49517
65.1,54.279068
65.5,49.34883
42.0,43.703667
38.6,40.37286
53.4,38.984184
29.5,39.61984
32.5,41.079105
36.4,41.831406
32.7,44.643547
30.0,48.06768
30.0,51.1581
28.0,53.570377
32.5,56.000847
35.0,57.610542
47.5,58.172764
45.8,58.016186
23.8,56.584015
23.0,55.12809
34.2,54.918594
37.8,55.427048
46.8,56.376278
55.8,57.10908
73.8,57.113575
59.2,55.882744
31.1,53.341827
28.7,49.747894
26.8,44.84452
27.0,42.044388
28.4,40.312763
28.6,40.139114
35.9,40.97138
28.9,42.672485
40.8,44.70902
36.4,46.300114
32.9,47.50579
32.9,48.828117
32.4,50.310265
47.8,52.22222
53.9,54.3966
58.4,56.333954
65.2,58.68341
74.5,61.367886
79.4,62.704197
80.4,62.58732
77.5,61.81011
76.5,62.574818
82.4,63.16774
79.4,62.850048
92.4,62.56385
65.7,59.212215
62.0,51.201733
73.9,45.337494
66.9,40.65566
63.7,38.0731
71.3,37.859406
67.2,39.164265
63.7,41.968117
69.6,44.82114
69.6,47.810764
69.6,51.57599
69.6,53.249107
71.3,54.484272
81.1,56.674805
97.6,59.444996
105.0,62.68392
104.6,65.849525
91.4,68.23892
83.6,70.38812
94.9,72.80739
101.2,75.03794
99.5,77.64362
94.4,78.14756
89.7,75.89602
82.4,71.07944
80.6,63.822258
76.0,59.26191
77.2,56.663826
76.7,56.472042
77.5,57.420376
75.7,57.772636
71.3,58.145153
78.0,58.390686
88.7,60.039364
82.8,62.77868
85.5,65.9412
81.6,70.56543
83.1,74.55833
79.7,77.44532
90.9,79.00908
94.6,79.20233
90.0,79.84652
90.7,81.01958
94.4,82.75594
93.1,85.951546
95.8,89.06337
93.6,89.72047
93.1,87.4336
101.8,82.72534
87.0,74.94193
73.8,67.811
62.3,63.82188
60.8,61.777447
65.5,61.667713
70.6,63.7674
73.5,67.13092
77.0,71.51924
87.3,76.82077
87.3,81.819595
87.3,85.17843
90.2,86.51611
91.2,86.57185
94.1,86.36105
98.0,85.84455
82.1,87.082184
80.2,90.82304
87.8,94.02627
93.1,95.87576
90.7,98.40087
99.5,97.732956
96.8,95.58425
103.0,92.62031
101.5,87.85742
85.3,82.24882
84.8,73.652725
81.9,68.026566
77.5,65.53078
79.4,64.550385
84.6,65.927055
84.6,69.56732
91.2,72.639626
92.6,75.42261
96.8,78.18892
98.4,80.98051
97.1,82.876785
79.3,85.1054
98.3,87.30434
91.2,89.823105
76.5,93.72065
75.7,96.017715
83.6,96.66702
89.5,96.55303
97.1,97.18134
98.0,98.471535
87.3,97.74566
78.8,95.48148
80.9,91.805214
90.7,85.64035
89.2,78.450165
84.9,73.58073
69.4,70.99519
90.9,70.87882
61.5,71.871124
63.7,74.989555
68.2,77.8109
85.1,81.06656
96.1,85.45932
96.1,88.20723
91.2,92.092224
87.3,95.352776
96.1,97.26345
87.9,97.67668
78.4,98.57755
82.4,97.924736
92.2,95.87857
97.1,93.87506
87.3,93.053795
66.7,92.5972
68.6,90.35592
63.7,87.8772
63.7,84.35236
63.7,79.02588
62.3,73.83816
60.6,69.565414
67.9,68.05356
65.9,67.738815
65.7,68.47038
101.5,71.9562
102.0,73.48211
101.3,74.59969
103.1,76.00058
103.7,76.70567
87.8,77.59448
77.0,78.05368
77.0,77.6096
74.5,78.369705
80.4,81.731285
86.3,85.0169
94.1,87.07846
88.2,87.96581
92.2,89.03906
122.1,90.95028
120.1,92.38718
132.7,91.66293
120.1,88.338905
106.9,78.70435
99.8,73.03532
70.8,69.19128
64.5,65.829735
66.4,65.57963
68.9,65.66188
57.9,68.77448
72.6,71.55805
86.8,76.52164
77.2,83.74501
79.4,87.593925
79.9,91.26746
80.6,92.764626
78.4,92.76889
84.6,93.38281
85.8,92.779785
78.7,90.10833
81.1,85.57434
87.8,83.524315
98.3,84.60206
109.6,86.72882
96.6,88.70584
81.9,89.1848
77.2,85.31857
75.5,78.334175
68.4,75.33354
54.2,73.11846
48.0,72.405876
53.9,71.16434
66.7,72.573616
62.3,75.45057
68.6,78.535866
74.3,81.9341
76.0,83.25636
84.3,83.178825
86.0,83.481476
82.4,83.48921
78.7,83.32215
87.0,83.18179
82.1,84.12447
79.4,85.7401
84.3,87.864586
92.6,90.883194
100.0,94.41184
102.2,97.25147
105.3,99.78896
101.5,99.93863
90.9,95.979836
92.9,87.11282
71.8,79.47891
64.5,73.23634
65.2,69.426895
63.2,68.089424
71.1,69.35398
73.3,71.07712
80.6,73.79883
97.3,77.41539
102.0,79.961136
102.5,81.63005
98.5,82.053535
95.1,81.84078
98.0,80.4528
99.5,80.433426
104.3,82.60873
104.6,85.405205
98.5,88.130974
104.1,90.378914
112.7,93.17278
109.4,96.6075
106.8,99.58415
105.0,101.06001
94.6,99.81448
76.2,94.96018
70.4,89.51675
70.4,85.32832
62.0,83.35727
59.1,83.45562
67.4,84.520195
74.3,86.547516
79.9,89.3054
83.1,91.98769
87.3,93.44361
84.1,93.80838
85.5,93.134514
91.9,92.27666
92.2,91.55236
93.4,91.731964
88.0,93.53132
90.2,95.813835
98.0,97.27927
85.1,98.80134
52.5,101.26906
44.5,104.87079
46.5,107.602295
46.0,107.79444
40.5,104.803986
40.8,98.5472
40.4,87.816345
36.7,80.567604
36.8,76.659485
37.8,75.963745
33.8,77.45305
35.0,80.98679
43.5,85.72793
56.1,90.30661
70.6,94.07052
79.9,96.05874
87.8,96.63752
80.2,95.76237
78.7,94.4771
75.5,93.63858
73.5,93.505486
78.2,94.65895
80.6,95.89591
73.8,97.46009
70.8,100.04592
52.2,102.98667
53.7,104.89955
43.8,104.358444
42.5,100.869125
45.0,93.72894
45.0,83.60587
46.2,77.09007
46.5,73.22098
45.8,72.1966
48.8,73.6871
53.9,76.28127
61.3,78.78931
66.9,80.70893
71.1,82.201775
73.5,83.18392
79.2,83.27308
84.3,83.29945
76.7,83.499435
79.7,83.742905
76.2,83.98102
73.5,84.063324
77.5,83.97346
80.2,84.39212
83.6,85.96857
95.8,87.52456
96.3,88.37914
97.6,87.32925
92.4,82.66644
99.3,73.87519
93.9,66.089836
72.1,62.1038
59.6,61.21748
54.7,63.325813
59.3,67.1284
58.6,71.63304
60.6,75.736084
63.2,79.92845
72.6,83.26209
70.8,85.07102
72.3,85.581535
66.9,85.12076
68.4,83.5008
62.8,81.72944
65.9,80.65937
