y_true,y_pred
0.0,38.133656
20.9,47.04876
35.6,54.582115
53.9,63.27237
62.2,61.558178
45.6,63.003067
41.8,67.80886
42.7,72.87522
69.2,74.80781
62.0,80.58125
55.6,89.53888
36.5,95.9872
36.1,110.428856
43.5,116.34033
56.1,115.25872
35.5,107.565285
35.2,94.644005
57.5,85.08808
62.8,72.38751
48.6,69.0859
35.0,69.50986
35.1,69.73434
51.7,70.48684
66.9,68.120094
37.7,66.89243
33.8,69.086624
34.6,70.293846
76.6,69.62715
98.0,68.66113
84.0,69.30868
47.9,73.198685
108.3,77.119446
65.4,77.330864
84.9,79.64053
65.6,87.76779
64.5,88.128044
65.5,91.91255
92.3,90.85379
78.0,86.20718
37.0,81.99169
40.3,77.479126
36.0,74.80058
36.0,67.09516
39.4,65.152084
35.5,62.403454
35.6,60.849045
36.0,62.16814
37.9,61.33645
57.5,57.9916
53.9,56.07872
54.3,57.22165
59.0,62.26073
73.7,65.92461
104.2,67.14098
71.4,67.934296
36.8,69.8521
71.0,77.08028
83.8,80.956535
73.9,83.04369
36.2,85.989204
36.5,89.8088
36.5,88.05431
48.8,78.628685
73.2,67.524925
39.0,54.666122
35.5,49.39696
35.5,46.289265
35.5,40.52858
35.5,35.07991
35.5,32.944435
46.5,35.49939
36.0,38.42827
46.4,40.78394
36.1,44.328934
51.7,46.327538
36.2,50.67685
39.5,52.06374
43.9,51.622543
47.2,51.125607
91.1,51.201706
104.1,56.684467
53.4,63.404587
58.7,73.93121
64.3,80.26395
36.3,76.03875
35.0,71.36594
34.6,66.96511
35.4,58.62202
34.5,45.885815
34.5,39.177856
34.5,35.033367
34.1,33.759605
34.4,34.2885
34.5,35.038216
34.8,38.161804
35.0,40.691048
35.2,39.9309
35.7,39.439194
35.0,38.002525
35.0,38.971912
35.0,38.627003
34.8,36.83014
35.0,38.13582
35.0,43.80939
54.7,47.235474
49.5,49.940845
35.4,48.37593
51.8,47.41121
34.9,45.452732
34.4,42.013958
34.0,40.5191
34.0,37.616764
34.2,28.099192
34.1,23.461357
34.0,21.77152
34.0,22.130922
34.2,22.098614
39.9,22.636593
39.3,22.856232
39.2,23.422289
34.2,23.139887
49.4,22.981344
70.3,23.180891
37.2,22.462034
77.0,21.857285
52.2,27.023836
40.4,28.705833
34.5,37.627457
34.5,44.266304
35.2,46.458904
49.2,45.186234
42.2,42.248627
63.9,39.582558
35.0,39.27995
34.6,38.98879
36.7,40.36615
36.7,32.473057
35.1,25.75928
34.5,25.083637
34.5,27.816278
34.5,30.850779
34.5,33.392612
34.5,35.061424
34.5,36.20896
35.0,35.741417
46.0,33.964325
46.0,32.90413
46.0,37.03153
46.0,42.104786
46.0,46.986324
45.9,50.248085
45.9,54.91036
45.9,59.3018
45.9,63.496365
41.3,66.00905
51.4,66.985435
32.8,66.21042
80.1,65.95306
44.9,65.82125
33.4,61.78932
39.0,64.04941
37.5,65.36009
41.0,65.17472
34.5,66.518555
34.8,70.039604
34.6,68.46108
42.6,61.154125
34.5,52.89686
34.5,44.36519
34.5,39.422764
34.4,23.151964
48.8,9.782513
36.1,0.8222758
34.0,-2.3441799
34.0,-0.41312164
34.4,3.6120954
47.5,6.827688
34.2,11.403413
34.5,16.949959
34.5,22.886358
34.5,24.779549
34.5,24.29127
34.5,23.017569
34.4,24.149113
34.1,27.026413
34.5,32.28001
91.1,34.3703
37.8,37.781975
35.0,42.62418
34.8,53.20544
34.5,54.858578
34.5,49.52598
34.5,43.800053
34.5,39.58247
34.4,29.157454
34.1,20.91359
34.8,13.4660635
69.0,7.0482006
49.7,1.7119124
35.2,2.393415
34.8,10.258791
34.5,16.476654
34.5,18.07093
34.5,20.698128
34.5,21.981125
34.5,25.500637
34.5,30.648458
34.4,34.368404
34.5,39.19415
34.5,44.715355
34.5,48.482395
37.8,51.48988
35.4,49.847176
36.0,50.20718
36.0,49.695934
41.0,47.54699
58.4,42.40301
62.4,37.445538
45.1,31.5619
35.2,31.605085
35.0,33.736996
49.3,35.29552
42.4,32.7023
37.0,30.878668
66.1,31.784271
74.8,33.508366
35.0,34.062885
34.5,39.98422
34.5,44.380833
34.5,45.13566
34.5,46.70765
34.4,50.293503
34.0,55.456406
34.2,64.61925
34.6,70.9563
35.0,77.68172
35.1,76.58192
35.4,77.23721
35.0,74.87578
35.0,71.615685
34.5,65.11533
34.5,53.96515
34.0,36.71364
34.0,27.23418
34.0,24.170542
34.0,24.20145
34.2,23.225502
43.0,21.219065
67.1,21.096716
34.5,21.526463
33.6,23.727484
55.8,27.321793
39.5,29.208532
39.5,31.710064
33.0,38.13454
40.5,44.954945
33.1,51.549717
33.5,57.568398
34.0,66.02537
34.9,70.392296
79.0,71.021996
73.0,72.11363
56.8,72.10581
34.5,74.13452
34.5,72.32059
56.0,65.39697
45.7,51.750813
40.4,43.631634
33.8,42.15845
33.5,44.372208
33.9,47.1119
40.4,45.91838
48.0,44.284794
34.4,42.841125
34.5,43.557396
34.2,43.146942
53.5,38.874462
36.1,36.62453
34.0,37.981785
34.0,41.951504
34.7,46.636246
34.1,50.830696
52.2,56.284508
34.8,64.20787
35.0,69.01648
78.9,73.75158
105.1,70.49791
36.6,64.41641
34.4,63.064556
34.0,62.422585
33.5,50.49127
34.0,40.59673
33.6,35.873768
34.0,33.733856
35.9,34.86765
59.1,36.648907
87.6,34.082508
46.5,30.382235
34.5,28.603203
34.5,31.913935
34.5,33.52377
46.7,34.358887
60.0,34.615387
38.1,38.457447
34.5,48.00395
34.5,56.716084
73.6,62.417744
78.8,66.618126
35.5,70.92833
35.0,76.785614
39.4,77.72261
79.4,69.365364
74.7,58.942307
34.0,50.62083
34.0,42.756466
34.0,39.574444
34.0,34.468563
33.9,30.948053
33.9,31.98369
34.2,33.744846
34.5,34.405575
34.5,32.034264
35.0,26.9125
35.1,24.621256
41.4,26.099812
72.2,24.70425
39.3,23.850094
34.5,31.94335
34.9,41.120594
35.0,45.664497
44.8,49.33767
52.7,51.875282
45.5,55.28784
35.5,59.928585
37.0,62.96019
39.0,60.40589
57.1,53.022606
43.4,44.48492
34.4,31.337528
34.0,24.006886
34.5,18.6171
52.6,12.98321
111.7,11.637922
90.4,15.072376
114.5,21.667274
259.7,33.817368
137.0,39.6917
97.1,45.8111
100.0,64.12485
47.9,67.6854
68.5,63.596664
97.1,64.42052
112.1,64.903465
60.1,67.79573
116.7,76.543816
107.2,85.19072
87.2,86.13485
93.5,91.81012
69.9,98.89839
73.7,98.248566
137.3,96.740364
76.4,90.47621
89.3,80.194885
112.6,83.53516
115.8,83.34593
123.3,86.94311
193.0,97.89494
140.1,107.26892
108.8,114.40216
131.8,126.68521
115.9,126.63351
97.7,109.63927
89.4,101.54185
112.4,92.7519
111.0,86.45022
138.1,83.03265
103.6,88.18427
104.7,96.00411
121.8,106.603195
136.2,112.52245
122.1,116.096535
132.5,120.895676
113.7,126.53444
119.8,130.35437
113.5,134.68925
140.1,133.83429
146.8,123.2177
140.4,120.015495
127.1,125.559456
148.5,132.32385
152.9,139.05052
142.8,142.93175
125.1,145.0275
154.5,144.06143
130.4,138.5883
201.1,128.05048
148.7,125.354866
111.0,120.108215
129.0,127.33915
123.6,128.60979
109.6,124.991455
144.4,129.50838
137.0,136.58878
135.3,143.00723
148.4,150.76135
164.2,156.39368
155.6,161.19171
149.1,165.9809
155.5,171.44307
162.1,173.56999
130.4,162.55952
130.6,158.88115
110.6,157.27928
154.9,155.47752
143.9,157.51712
115.3,156.48773
129.8,158.05495
160.9,160.54451
103.9,157.61646
119.7,151.23822
118.6,147.57521
83.5,131.53854
77.4,124.274216
86.6,124.235504
104.0,122.94238
144.9,124.115814
157.2,133.0244
73.6,144.42592
109.6,157.74083
130.1,167.47958
151.9,162.41437
177.7,160.38649
129.3,162.07108
92.0,164.32594
118.9,162.58078
122.2,152.90413
86.7,144.0253
73.2,146.59126
85.8,154.20107
127.9,151.06802
109.6,144.375
114.9,142.27313
104.2,140.296
112.7,128.39893
78.9,116.68184
64.5,99.94478
69.4,93.42391
49.2,89.84411
53.9,91.736115
75.5,99.04027
106.3,107.92483
77.3,113.35417
70.8,120.92001
106.3,131.4471
109.6,135.30173
139.7,134.7068
134.5,134.55937
105.4,131.56042
160.6,126.99323
157.3,123.93636
129.2,121.12219
83.3,131.24786
68.3,143.83514
145.3,144.85475
112.3,138.53839
131.6,132.82906
117.7,136.28871
70.2,128.03162
104.2,120.61497
45.9,107.85638
63.6,95.29227
61.5,96.66435
49.8,96.36162
60.4,102.2651
81.7,108.090904
68.0,111.64163
80.4,116.92401
88.0,126.06587
79.3,131.24548
98.9,132.5904
121.6,128.63083
144.9,117.5796
106.1,109.04038
103.0,107.48953
88.5,108.146454
106.2,104.87639
91.3,104.77982
37.2,106.94609
127.7,111.51678
142.2,107.02854
73.4,97.33557
42.6,94.61479
40.2,93.10806
40.2,80.15
36.6,67.741974
55.5,64.04524
38.5,63.967247
35.4,68.23489
36.6,74.52329
68.1,79.39583
121.2,81.61516
98.7,85.94785
88.0,93.60582
96.6,104.599396
108.9,108.54263
119.7,104.20814
112.1,93.80747
68.2,89.58483
114.5,87.63327
65.9,86.31561
99.4,83.0047
64.9,86.8117
54.8,88.95361
62.4,89.34229
44.3,81.873505
85.6,68.037735
66.6,57.30712
35.5,47.727634
35.5,44.204235
35.5,43.700462
61.0,41.569916
69.6,42.168266
53.7,49.380867
71.8,63.678253
94.7,77.60539
119.3,86.10003
105.2,91.11769
99.3,96.3912
89.2,100.52351
88.1,99.894485
85.1,89.53821
61.7,79.79676
36.8,75.04192
36.2,73.39029
36.0,69.88689
54.5,64.4865
95.7,61.896603
68.5,62.085
85.6,61.691162
101.4,57.838333
176.2,50.72798
96.7,45.550045
36.0,46.905186
86.7,63.719627
110.6,71.82876
144.4,72.97894
94.9,86.37475
51.1,101.7897
72.0,117.01062
95.4,121.51944
108.1,114.42209
60.3,107.85136
38.4,106.34765
38.9,103.51232
66.0,89.03124
92.7,71.12821
78.2,59.775604
59.2,58.140553
60.2,67.06055
55.5,76.446945
75.4,78.071915
89.4,80.606125
67.2,83.09888
89.6,84.14318
96.9,83.51298
118.6,76.52093
84.2,70.92779
60.2,72.82209
88.9,85.101364
79.9,93.95533
100.0,98.378456
80.0,104.246124
78.3,109.96882
97.2,115.752304
112.5,117.85539
120.1,113.45368
96.9,110.82506
53.6,111.15318
43.0,106.0146
82.3,99.486305
126.9,89.869415
93.9,84.35926
70.8,90.02475
115.3,104.86286
140.8,109.80478
119.8,108.54471
125.0,111.5348
78.2,115.73251
82.2,113.735855
57.4,110.2613
92.0,97.91365
111.0,94.652115
73.7,100.16544
83.9,106.04582
80.5,116.128654
81.1,115.30406
73.4,117.55619
40.9,122.64229
114.3,123.064064
218.3,118.66409
191.6,108.15979
148.3,108.192635
88.1,120.23584
99.2,129.53075
122.4,129.90079
147.5,124.04084
127.8,124.39495
81.9,133.3242
131.4,143.82317
113.3,143.77014
103.3,131.0485
78.4,122.50317
51.3,111.444664
43.3,100.54389
47.5,90.25169
59.7,81.73582
38.2,80.29782
36.0,79.35582
36.9,84.23527
40.9,90.66886
78.3,93.40467
119.1,99.20439
152.4,106.87325
166.4,116.17608
185.7,123.1656
138.9,124.76873
118.7,118.45289
62.9,120.11735
64.8,118.55348
67.8,117.194435
89.3,108.98669
110.6,105.493706
92.3,106.76732
95.5,105.94581
110.8,102.54663
147.5,91.079315
115.8,79.65743
127.1,73.6682
101.7,76.21079
114.9,78.59369
125.9,84.36617
113.4,89.25021
118.6,100.17821
126.3,116.531456
162.6,132.12224
222.0,145.63965
446.5,155.8893
500.0,165.9349
500.0,173.27731
500.0,192.79474
464.2,231.82906
258.0,246.68832
169.5,236.89194
160.2,208.7763
145.0,188.41057
132.6,186.6416
139.7,193.18341
101.3,194.72163
97.4,187.21347
108.4,174.9641
119.5,155.21921
83.4,134.83815
84.8,121.03822
88.7,115.19528
85.2,110.85611
96.6,112.539665
120.1,121.87699
123.2,141.14287
154.9,161.76337
147.3,184.04045
213.4,200.85349
301.7,213.08055
325.5,206.54463
276.1,182.64722
246.2,147.5161
169.6,115.5432
154.2,95.32028
128.2,89.82561
130.0,91.27473
135.9,104.25179
131.5,113.96921
94.1,121.129745
100.0,122.11598
112.9,117.613396
112.9,107.52445
110.7,99.10683
71.3,96.69395
40.9,97.57444
57.0,102.54539
57.0,107.55834
47.3,116.21554
46.1,131.0156
78.8,144.21266
78.8,154.96605
51.6,161.23929
73.0,166.07104
57.4,155.4626
47.5,117.42019
47.5,73.88651
48.5,32.529083
50.0,7.670862
51.9,1.1740401
52.5,7.798116
53.7,20.837723
56.4,30.408403
54.2,37.00881
54.0,41.979828
53.9,47.584568
54.4,52.20111
52.1,54.686245
54.4,55.582962
70.4,58.615875
86.3,64.652695
102.5,75.31357
111.9,87.044655
56.3,99.10529
126.0,109.76214
63.7,119.2508
59.9,119.44754
59.8,122.768265
64.9,111.72011
90.3,91.45136
111.6,70.02416
128.7,55.955555
145.8,52.95266
152.0,55.757534
110.2,63.045944
98.3,76.345535
121.0,90.052376
116.8,91.183105
126.4,88.400024
148.7,91.57066
83.1,92.15572
64.3,91.99668
93.7,98.99401
68.4,99.51917
65.9,99.02799
77.6,103.19891
65.3,103.01306
62.6,102.53797
61.2,105.213844
64.9,105.1437
65.3,98.74996
89.0,93.50551
91.7,86.54889
62.8,81.234146
66.1,73.475136
63.6,66.36992
63.4,56.589787
61.1,48.671967
62.2,42.225395
66.5,36.78987
65.6,37.401363
62.9,36.8989
67.9,36.69791
89.5,37.48113
61.2,37.492477
62.0,39.418354
59.8,43.486206
61.3,43.70926
108.6,44.689228
60.8,48.85812
60.2,56.485626
59.2,65.85566
58.9,67.45017
71.5,66.73703
61.9,63.00799
61.7,62.916595
59.8,60.913784
54.5,52.90429
55.9,39.497486
61.0,30.504911
60.8,25.91752
58.6,22.566286
53.1,21.408432
54.5,20.350552
59.1,21.135904
58.7,19.528816
56.6,19.650803
53.7,22.99054
54.5,21.983055
54.8,18.297558
54.1,19.006037
53.0,22.791937
51.9,25.84802
51.5,29.79947
55.0,31.588552
55.8,35.180775
53.4,40.72091
48.6,46.499466
54.7,46.182503
55.1,40.51841
54.6,33.36706
52.0,29.03013
47.6,17.939913
48.9,11.488802
53.5,6.5473614
53.0,4.2672973
49.8,5.203342
46.1,6.443991
46.9,8.365253
52.2,10.478217
51.8,11.875544
48.7,16.067896
84.9,20.5722
61.8,22.05791
57.9,26.294939
59.1,35.090908
55.4,41.526173
121.0,47.86518
76.7,52.20085
53.2,56.84419
48.0,63.664925
46.2,62.7237
42.6,63.711372
44.1,59.750927
47.9,51.616802
47.6,40.052807
45.5,27.814585
42.0,21.592176
43.9,15.924779
46.9,10.590635
46.3,9.981296
43.9,12.561124
40.8,14.865759
43.6,17.018633
44.9,17.464733
43.3,16.778364
41.6,18.836374
46.7,21.395252
72.8,22.766394
48.8,24.380806
48.8,29.960886
62.1,36.275333
139.0,39.574623
98.7,40.111485
60.0,41.242546
44.6,47.827026
54.1,48.526268
78.5,44.62502
40.4,41.96841
43.0,39.13661
42.9,30.376114
56.2,22.244385
114.5,18.486076
107.5,18.409103
53.7,22.973598
44.4,34.251762
69.7,41.875507
95.5,43.547478
76.0,43.1472
61.5,42.702934
66.2,41.639946
89.1,40.98493
136.9,40.966118
97.3,43.449413
77.3,49.916317
66.0,58.41999
124.3,62.265736
112.7,63.75592
92.0,62.560234
73.7,68.37057
70.4,72.76474
93.7,73.25021
116.8,71.52329
102.8,69.10201
87.2,63.832108
57.1,63.181004
110.6,63.204823
122.7,62.757793
91.6,59.425373
64.9,63.98583
64.5,71.18785
88.1,75.64039
133.9,77.40974
69.2,79.9469
83.9,83.7873
77.0,90.04909
49.7,92.70349
92.2,96.43743
96.6,95.77766
103.0,91.5921
51.4,92.74636
53.1,96.96364
83.9,97.69856
37.8,94.52688
38.2,92.021545
38.2,89.52196
37.4,80.478745
44.8,67.86408
85.6,53.52084
38.4,41.142803
62.1,33.893562
60.5,34.41407
97.9,27.899231
57.6,27.915958
43.8,32.395462
50.0,40.705048
125.5,47.129715
136.4,50.04311
115.4,50.652866
91.5,61.75158
38.1,71.56423
37.0,75.24404
85.6,74.92312
40.7,69.541405
39.0,70.80643
39.5,77.854355
81.4,77.49721
95.2,74.310234
38.8,72.41154
37.2,72.67718
57.6,70.403885
70.2,62.103844
109.2,48.087273
40.3,43.23485
36.0,42.388626
36.5,46.793728
35.8,44.478264
39.5,43.25186
74.6,45.146076
48.0,49.790863
35.6,55.994278
55.3,64.051025
51.1,64.99874
60.8,63.977463
60.8,64.25003
54.7,64.640625
33.2,70.55137
72.2,76.91354
64.2,79.955986
35.6,78.736275
36.0,84.30665
45.4,88.76762
63.5,86.42468
35.6,83.193985
35.5,80.97669
35.5,79.33994
46.9,67.74864
73.9,57.849136
72.3,50.77893
56.7,50.995228
56.7,52.909615
37.6,57.25548
59.3,59.655365
76.2,63.006405
35.9,62.940155
35.5,64.245285
35.5,62.6122
35.5,55.99956
35.2,51.395447
35.0,49.202686
35.1,50.950325
35.5,54.402744
35.8,55.896152
61.7,56.721497
57.4,58.245968
37.9,62.180233
48.9,65.07557
72.0,64.732994
39.5,59.635735
40.3,57.688866
35.0,52.147938
35.0,47.009464
35.0,42.465797
54.9,40.658913
35.0,38.144848
35.1,36.112183
65.0,37.279556
89.3,36.969624
43.2,35.26859
35.5,37.99126
35.5,44.350353
35.5,45.34369
35.5,46.47167
35.4,46.861782
35.5,48.752575
35.5,53.79123
55.1,64.06886
74.7,69.45797
55.1,71.9055
36.0,76.69811
42.3,79.91654
77.1,77.93777
71.3,69.74079
48.8,64.429665
49.4,60.326447
45.5,56.144833
49.3,52.02199
67.0,51.583584
63.8,53.768856
86.8,56.28303
46.4,60.107086
37.0,63.89046
65.5,64.60281
67.8,57.572132
36.0,49.669876
36.1,48.39978
36.0,52.46032
44.0,52.63754
54.2,54.46131
56.8,58.079605
56.8,65.85436
77.0,72.3463
92.7,75.95977
36.0,76.141685
35.6,78.21973
43.3,78.589066
113.0,71.419975
71.0,63.101437
35.0,51.248505
35.0,49.438267
37.6,45.011623
38.8,39.223366
77.2,37.240475
40.6,38.997765
85.2,41.319355
54.5,44.322346
35.5,42.943317
51.3,45.75341
58.3,44.129078
58.3,39.932026
86.2,45.883713
163.4,55.19435
211.4,64.69975
90.2,73.869644
90.2,83.53129
85.1,95.02479
112.6,98.3597
152.5,96.03624
102.2,91.35822
76.9,92.30792
153.8,96.49336
152.5,92.737404
131.7,79.50452
96.7,81.30446
132.3,89.39146
192.5,94.39069
129.7,94.65049
170.7,100.68851
206.8,112.40427
237.4,111.44361
110.6,112.35175
118.8,120.722565
104.8,124.53215
73.6,120.64023
61.2,123.96525
46.6,128.3888
46.6,129.17906
55.7,126.8752
63.7,123.85462
63.7,118.313835
63.8,117.27355
65.1,118.09467
66.6,115.16889
68.1,112.511955
69.6,106.924095
71.1,99.39327
72.4,86.260796
73.5,75.636665
73.5,69.97169
73.9,70.68288
78.7,70.57382
84.6,70.52749
90.4,71.73095
94.1,71.42413
94.1,62.077156
93.8,55.348705
89.0,52.787243
83.1,50.365913
77.2,51.400375
71.3,59.62803
65.5,70.468056
60.3,80.28577
36.2,87.952385
49.0,93.53037
49.0,100.272804
77.5,104.249275
146.0,101.894165
189.0,95.90329
94.4,96.82062
46.9,102.39192
88.3,103.7282
105.7,98.58754
103.8,88.51303
70.5,88.73061
66.3,93.59018
43.7,94.50291
157.7,93.492874
219.9,90.07102
55.9,81.09807
55.9,87.11307
56.1,99.14285
58.8,89.15951
64.1,80.84542
64.1,79.0541
57.5,80.75912
33.4,86.94879
98.0,93.39398
98.0,102.01671
90.4,105.83028
39.5,115.380936
74.3,124.17078
97.3,125.26188
81.4,118.76371
79.9,115.39796
67.4,105.05114
89.8,96.94725
104.1,93.203545
104.1,90.96313
67.8,97.09906
83.7,105.277504
83.7,112.791626
197.3,111.66967
105.0,105.268135
62.8,96.659775
42.6,99.49152
45.6,94.63068
51.3,86.02485
61.3,78.60829
47.1,75.269775
48.8,77.1987
63.2,81.02389
78.4,85.90191
92.7,90.16482
72.7,95.39178
53.9,96.35699
46.7,97.87107
46.7,99.505684
183.6,94.55566
125.9,82.546
88.0,76.34031
92.1,85.085846
72.6,92.84584
72.6,91.99871
72.5,92.25931
71.9,89.85249
71.1,88.19414
70.4,81.27805
69.6,70.317665
80.8,63.235535
92.0,57.128384
97.3,57.42753
49.3,64.24255
59.4,72.44321
58.2,80.886024
40.6,84.71654
76.3,91.88592
120.3,97.310936
104.1,98.36288
103.9,101.56229
81.5,107.5409
79.8,110.72433
144.3,111.061066
111.8,104.47523
127.4,98.33892
92.3,102.75805
151.1,103.12125
106.8,103.28056
96.4,101.82838
93.6,107.03119
108.9,111.13266
108.9,108.24406
207.1,103.18836
177.9,99.3444
161.2,95.638405
161.2,96.415
140.1,99.87664
106.5,99.763466
94.3,104.888405
109.1,112.22349
134.2,120.47626
134.2,128.90096
92.6,137.75728
108.4,143.39935
94.5,144.84474
132.3,141.26805
114.0,139.57677
138.3,130.90973
121.5,122.3778
137.6,119.97182
153.4,120.75626
146.4,121.81067
132.5,124.92032
116.6,127.54721
155.9,125.121635
188.9,123.01182
168.2,121.329666
132.5,118.11224
103.2,117.06095
65.8,113.429985
67.2,107.540344
80.8,104.228836
89.2,102.076065
123.8,104.3637
127.5,113.08844
155.0,124.0968
125.0,134.08426
184.9,139.79788
130.9,148.03093
110.6,149.56262
129.5,152.02554
108.8,147.01048
96.4,136.70676
112.5,132.2462
108.3,126.30934
93.0,121.74899
108.2,121.38486
118.3,123.532814
132.6,119.87058
163.3,115.601845
153.8,114.27343
98.5,111.98211
72.7,106.86977
71.5,101.702675
45.1,97.11402
59.4,93.5966
82.7,99.72087
87.0,105.81902
104.0,113.6873
120.4,123.246155
83.8,130.73854
110.9,132.90369
115.9,138.40771
105.7,135.2793
92.1,134.21574
144.5,127.45289
99.7,117.92595
94.9,114.83743
98.4,118.448166
78.5,117.87729
102.9,118.853134
134.9,122.60983
148.4,118.96294
167.6,115.10904
176.3,114.77047
163.7,112.49657
115.6,107.82666
90.8,106.18123
91.2,105.62736
98.0,110.37354
77.5,118.81558
90.0,128.90285
139.5,143.47453
142.2,154.64896
189.9,161.55731
145.4,172.3606
162.0,181.23265
135.7,187.30579
163.3,185.76228
154.6,172.63283
120.8,166.90945
116.6,168.12648
131.8,169.38802
143.9,170.17812
196.7,169.7004
197.1,174.44936
206.0,174.40106
232.5,167.76062
201.6,158.40765
103.7,147.00711
95.6,139.21109
110.3,132.91852
93.7,123.14526
65.1,122.070206
79.2,132.00801
93.4,141.54327
88.2,150.63467
133.1,161.15492
186.8,168.22942
134.6,171.89206
141.8,180.45831
121.5,184.73607
115.2,180.72751
153.0,169.02275
139.1,163.93788
117.5,161.28888
117.6,163.3807
137.3,167.92705
185.5,170.33131
119.7,171.89427
165.9,168.99933
135.1,159.64732
108.0,145.07852
86.8,132.64133
86.6,114.25541
87.7,100.06642
99.1,93.09303
90.6,93.60193
86.6,101.57001
99.2,114.63307
109.0,127.14801
117.4,140.99625
131.3,152.24428
108.4,160.32538
119.5,164.17178
102.6,163.38132
117.2,159.96303
112.4,151.92758
91.3,146.62288
72.3,144.47235
74.5,143.06055
77.4,141.49243
88.8,137.08844
102.4,133.82552
97.5,129.13652
119.1,124.03731
112.0,113.63893
80.8,99.20873
64.5,88.8409
69.3,86.98791
78.8,87.89682
101.2,92.25836
103.1,100.760765
103.2,112.73734
130.5,126.34223
127.6,139.75499
128.7,150.36803
138.2,155.48221
116.9,156.03345
105.3,158.94131
84.5,156.99953
95.9,142.64017
117.4,133.54768
107.6,126.28732
108.7,127.11116
96.4,132.43515
95.7,135.65756
133.3,136.79286
162.9,136.04453
147.9,131.20798
108.9,126.622955
95.0,119.15612
83.9,108.0671
70.2,98.81824
58.9,96.22402
79.1,98.42956
94.9,101.61664
104.6,107.573715
126.1,117.40965
126.9,127.4971
135.4,135.52376
138.1,144.1019
157.3,148.05463
139.1,151.30725
131.6,152.29416
130.5,149.02786
159.9,146.1664
172.7,144.43701
162.2,146.3574
147.2,152.96701
98.2,160.75404
175.8,164.90164
196.7,163.3511
194.2,150.76216
152.9,149.67952
136.7,150.1362
91.1,140.41689
104.4,132.21542
78.3,128.54236
60.4,128.47852
73.7,131.58113
109.8,135.14478
122.7,139.25977
176.7,146.238
171.6,155.84912
141.5,162.70648
154.3,163.50319
142.1,163.10391
107.8,157.92995
109.8,150.74852
137.0,148.69849
112.7,142.25407
82.2,136.31898
113.6,137.84982
152.8,137.28761
123.5,130.66017
137.7,131.95592
117.1,129.77057
164.4,120.52347
168.6,110.378235
116.7,104.10533
110.2,102.585434
47.9,108.322525
95.3,112.65307
47.8,117.72275
80.6,119.17003
77.1,129.70457
77.1,138.63235
102.3,142.67929
86.9,144.39204
86.9,139.5213
94.2,139.70056
113.0,131.87726
143.0,118.672005
91.2,112.464836
106.3,109.807846
106.3,113.08952
93.5,111.155205
95.0,113.21376
133.1,114.62279
120.4,113.89884
112.7,107.03331
92.5,104.99891
91.4,101.2909
71.7,94.89271
62.1,88.3765
100.0,88.747765
101.4,89.16166
72.0,94.89282
92.8,107.326294
149.0,118.88582
177.8,128.76175
178.0,135.72119
161.1,149.26486
149.1,162.82274
143.0,171.98717
149.2,170.16753
176.2,159.58427
202.6,158.06808
163.1,157.50467
162.5,162.72104
151.8,170.13416
146.6,172.88899
157.0,173.26837
188.2,169.86792
159.7,163.7058
165.2,155.01945
162.8,151.24098
122.3,144.60841
92.7,138.58514
116.2,138.20337
105.6,138.60443
112.6,139.51454
134.3,149.21387
195.9,157.15297
189.0,171.37267
188.9,182.538
173.7,193.35799
186.0,193.4273
183.8,193.57854
174.7,189.15411
172.1,180.11012
169.7,176.75163
159.8,173.66092
173.3,172.63023
180.6,174.52615
168.7,175.6201
188.7,177.26149
194.1,178.63165
191.9,173.71848
172.5,168.09721
165.9,160.0294
142.7,151.19666
127.1,141.49232
135.5,137.67456
132.4,137.50087
149.6,145.13445
172.0,156.50272
178.9,171.12141
156.3,187.31956
164.4,200.13742
142.1,203.70044
148.3,197.3695
142.6,190.39919
166.6,181.61159
163.5,168.13832
169.0,160.93013
183.2,159.95447
208.6,160.37639
226.2,161.49
250.5,164.68555
263.6,171.09897
220.8,174.38885
214.0,173.91248
171.6,172.06349
207.3,164.19563
178.8,158.69325
141.4,153.89641
134.5,159.43906
165.8,165.89989
142.0,174.53845
130.8,184.0239
130.2,199.85788
119.1,208.99777
112.1,209.15051
133.7,205.43887
126.6,195.33578
139.7,184.4475
163.7,177.08632
185.5,162.97218
167.3,154.36014
165.6,154.72656
182.4,158.92645
181.2,160.52682
210.6,159.46236
192.3,160.72008
192.1,159.55147
242.9,156.13123
315.5,151.61809
185.9,146.81262
158.9,147.93935
149.2,153.0169
131.4,146.10266
138.1,142.2679
159.3,149.15662
167.9,154.99507
170.9,166.28157
178.4,178.88712
194.8,187.47612
171.0,192.79259
169.8,192.79605
213.4,194.05444
234.6,189.07486
225.0,177.69249
216.0,174.16432
197.0,177.98268
178.3,179.74716
208.8,183.82635
243.9,181.91776
276.0,178.81227
296.0,179.9134
290.1,180.59685
290.1,180.57536
248.0,180.73032
186.5,176.185
141.6,172.71777
93.6,171.12202
68.7,170.50705
178.7,171.97018
156.6,171.42531
193.5,177.59718
297.5,195.53125
289.7,199.36462
343.8,197.107
289.6,204.74054
322.9,207.29419
290.6,206.99449
319.3,193.22542
367.2,186.00249
425.4,180.53207
428.7,183.95381
417.0,194.78587
422.9,209.58783
460.2,218.41757
477.0,216.20811
404.0,211.34233
237.4,211.16241
136.6,203.96844
145.1,183.28992
52.9,165.90979
52.8,158.24686
57.2,166.46883
44.7,175.13316
