y_true,y_pred
103.5,135.3231
117.7,127.01414
110.6,125.95733
116.5,121.54924
118.0,116.05714
130.9,111.37774
130.5,108.81184
134.2,111.381645
138.1,114.86433
145.9,118.85879
136.8,120.26116
131.5,121.38198
123.6,121.83245
117.3,121.488716
124.1,119.97576
131.5,117.73731
116.7,116.94814
102.9,119.20656
105.0,123.25278
116.0,130.63725
122.4,139.16147
122.3,144.7477
130.0,147.52576
131.7,148.25858
130.5,141.45515
92.4,130.68832
103.3,121.737564
116.7,109.88533
132.4,100.997536
133.2,98.227936
110.9,98.49975
96.8,102.935036
97.1,109.56147
100.0,116.03288
102.0,120.65886
106.3,121.62866
111.6,121.75296
115.8,120.09581
116.7,119.21808
116.8,117.16205
120.6,118.1152
119.0,123.31173
96.8,128.14532
98.5,133.77602
90.4,138.86627
98.0,141.67744
102.3,141.65205
107.4,140.32642
121.0,131.97844
131.0,122.965904
123.9,114.7103
122.0,107.70014
114.2,105.19488
97.1,105.260994
71.8,107.019516
71.6,111.64392
86.3,114.17195
89.7,115.422745
102.2,114.86171
108.1,112.37458
114.7,109.13496
113.0,103.53765
115.4,99.66516
113.5,97.37966
109.7,97.16455
112.1,99.40824
117.2,105.204666
118.3,111.050026
124.3,115.21793
123.1,118.50286
122.3,120.04395
121.0,119.39904
135.6,115.73563
148.2,107.376144
153.6,101.20187
117.7,99.66917
112.1,100.05961
108.4,100.123825
94.1,100.80353
85.3,100.14608
87.5,99.86991
97.3,99.84641
114.5,100.56221
135.2,101.712296
116.8,100.85713
116.7,99.93392
116.0,100.40794
115.7,101.407326
116.5,102.55319
118.7,104.103355
128.7,106.001274
137.6,108.65446
109.6,112.729546
123.6,117.61388
123.9,119.558685
121.5,120.537834
115.0,119.43234
111.6,113.87112
103.5,109.33443
98.5,105.6471
107.4,103.12014
99.8,101.63882
89.0,100.05761
87.8,101.3935
95.3,104.8936
96.8,108.39627
101.3,110.699234
104.6,111.528885
106.3,111.13883
108.1,110.571434
107.1,107.24138
106.1,104.68684
108.6,103.70265
109.2,105.128784
103.0,109.52462
107.8,116.698906
116.2,125.69957
111.7,131.52843
102.0,134.87938
115.2,134.47784
122.6,128.34833
119.3,119.56747
102.6,115.23662
89.0,107.475586
76.2,100.974396
71.1,97.351654
85.8,97.55849
89.2,99.88366
88.2,103.76939
93.6,108.401535
96.6,111.35682
109.7,112.8327
115.2,113.004234
113.2,108.41677
116.0,105.19678
117.3,103.62771
124.8,104.42258
128.9,107.106964
125.4,112.28081
132.2,118.33719
139.1,122.66733
153.6,127.616264
159.6,129.608
153.1,126.43968
109.1,118.221794
106.9,108.720604
116.3,101.80706
86.8,96.83759
62.8,93.40889
63.0,92.276024
88.0,93.63095
104.0,95.654755
93.6,100.64136
91.7,105.61969
91.9,107.78697
98.3,107.82155
103.3,105.71105
109.9,104.603645
122.3,103.04872
125.1,102.38349
122.0,104.58848
141.6,108.03392
165.0,113.99503
129.2,119.045456
155.9,125.95215
215.4,133.07245
285.2,138.26038
285.2,140.02122
224.8,140.03157
91.2,128.88766
91.2,118.06112
91.2,107.03353
91.2,102.599815
91.2,101.27391
91.2,102.75716
91.2,105.99248
91.2,111.61062
91.2,118.81177
96.1,121.90169
104.8,121.1085
102.2,116.26686
105.0,110.94629
116.4,106.22898
159.7,102.46731
104.3,104.63067
101.7,109.66224
96.1,116.068344
79.7,127.150665
86.8,142.95178
96.3,155.2231
95.8,162.37674
101.5,165.0805
93.6,159.94737
75.3,145.4292
74.3,134.51881
64.2,119.86871
71.8,109.34413
97.8,107.41132
97.1,111.236855
106.6,119.20872
112.1,126.81068
113.4,131.86147
114.4,133.31471
119.3,131.77505
120.3,128.0568
114.5,122.48951
103.1,114.87076
107.8,111.4311
104.1,112.717674
93.1,120.70073
97.3,131.77815
86.5,144.14787
82.4,150.15565
70.8,155.56311
69.6,158.2087
66.3,151.86871
67.5,136.1927
58.4,113.16548
58.3,89.31612
54.4,74.017
57.4,71.61283
52.8,73.890526
59.3,80.17655
62.9,88.28291
56.2,94.615425
65.8,100.362434
73.8,103.66041
79.3,104.01527
84.7,101.68725
86.3,97.01944
82.4,94.88819
83.3,95.200264
77.5,98.32065
69.5,103.091255
64.7,108.18613
57.9,115.26173
52.8,120.75313
56.4,120.653984
59.0,116.59706
55.2,107.05329
49.4,93.87857
49.4,80.34332
47.8,69.0183
49.5,64.20845
48.9,64.08811
52.4,69.15517
55.2,74.65699
55.6,80.66653
52.9,85.11799
49.8,87.71334
44.6,87.09299
40.8,85.23567
44.0,81.49401
47.0,77.82907
51.2,76.672104
39.8,77.134155
44.2,79.280045
44.8,82.38393
45.0,86.0409
47.0,89.393326
48.8,91.249596
56.3,91.06253
57.8,87.856445
56.2,82.14609
51.3,73.354034
47.6,64.321724
48.0,59.327957
47.3,57.767826
51.8,59.03825
54.0,62.648952
54.5,67.56707
54.1,72.92753
51.6,76.51188
54.2,78.021805
58.1,77.63685
66.7,75.59491
74.8,72.59691
77.2,70.17525
72.1,68.29139
97.6,67.38213
101.2,68.1419
83.6,71.16345
103.6,74.30709
106.1,77.9467
103.8,81.89955
111.7,82.979866
115.7,80.374374
109.1,73.965294
87.3,63.691845
80.6,56.445454
76.0,52.677532
68.6,52.205776
68.2,54.512077
68.6,58.564064
75.7,63.742035
79.7,68.54645
81.6,72.3906
82.4,74.60222
70.6,75.74197
60.6,76.536514
55.4,77.3465
47.5,77.39673
42.0,78.74724
48.0,81.56265
45.9,85.12094
53.6,87.98099
66.4,91.44344
54.1,94.27146
62.7,95.62129
60.0,95.70478
59.7,92.810074
55.0,87.56652
66.9,78.87944
59.3,75.99358
47.8,73.222176
46.7,71.57785
48.2,71.66262
51.7,73.34928
55.7,76.38942
55.5,79.913826
56.4,83.311966
62.0,86.622375
60.2,89.68946
56.7,92.15211
53.3,93.44997
45.7,94.317276
37.9,95.4815
49.5,96.686584
50.0,97.19478
54.9,99.105255
54.2,100.04031
71.3,100.88941
74.5,101.859055
69.1,98.70269
68.6,94.463295
64.5,86.45554
68.4,73.7432
65.7,67.119156
69.1,63.256664
71.3,60.88804
71.6,60.513027
70.4,62.79797
80.2,66.141106
66.9,70.67895
65.7,73.79247
70.4,75.8915
77.0,76.81902
79.7,77.195305
78.7,77.42065
90.2,77.937355
88.5,77.811066
93.6,76.75028
96.1,75.83855
90.7,77.30241
95.1,81.18301
104.8,83.8226
107.8,84.82959
102.0,85.26928
79.2,83.292336
71.3,77.7941
75.0,68.31708
69.4,64.68357
64.2,60.84631
54.4,58.29203
45.0,58.578583
45.8,60.664635
47.4,63.924084
52.5,67.921425
53.9,72.44092
56.1,75.6223
56.2,79.20295
56.8,81.78432
56.1,83.425095
55.2,85.572945
65.2,86.794975
54.4,88.059814
63.5,91.05298
58.4,95.51581
63.5,99.78096
64.5,102.835266
61.3,103.917984
61.8,104.891914
57.6,103.086555
54.7,97.36481
57.9,86.635666
54.4,79.77047
40.2,74.86533
61.2,73.04833
55.8,72.44714
40.5,73.08457
47.4,73.471405
53.4,74.45614
53.5,75.2834
55.6,76.94883
54.9,79.12252
56.9,80.32835
64.0,81.672646
71.3,82.203766
81.6,82.351555
75.7,83.542816
67.7,85.785164
79.7,88.07607
90.2,90.317345
93.6,91.61358
94.1,93.0702
90.9,92.62901
86.0,88.83118
70.8,83.203514
60.1,75.11635
48.8,69.31172
44.0,65.09925
45.2,62.350986
45.8,60.142876
44.7,60.356724
47.4,61.351124
51.3,63.570282
53.4,66.65258
57.0,70.61922
53.5,73.69876
47.9,76.157166
52.3,78.200676
58.1,79.77094
58.6,81.45523
61.5,83.54512
62.0,86.599594
56.9,89.99327
57.1,92.26291
50.0,94.98357
56.7,97.96822
59.7,99.08009
54.9,96.30995
48.5,91.44541
54.7,83.99241
63.7,75.983116
59.3,70.70412
64.7,65.88378
72.3,64.31817
84.3,65.16814
74.8,67.0303
60.6,69.82543
55.6,73.16845
63.5,75.14682
59.8,76.160194
53.0,77.59548
55.7,78.63475
51.2,78.692986
48.8,79.36844
45.2,80.97083
43.9,82.96934
46.5,85.78704
45.9,89.16346
52.2,91.753296
55.9,93.89176
64.2,92.599396
61.5,88.1562
60.6,79.97417
68.4,68.34505
66.9,61.041645
62.3,55.314415
51.7,52.90622
47.2,53.18647
47.4,55.33804
48.5,58.347034
53.4,62.786156
58.0,66.27671
57.5,69.351524
49.6,72.43714
56.0,74.6119
65.7,75.91466
70.4,77.703064
68.6,79.68543
61.9,81.93455
64.1,84.96383
69.5,87.82561
62.3,89.116714
62.6,90.5984
62.4,91.01428
60.5,89.93393
60.4,87.692406
55.9,83.19549
48.8,74.563805
45.9,70.88995
44.7,68.92757
45.1,68.84636
48.6,69.82177
51.9,70.5376
56.4,72.300964
60.8,74.09105
60.3,76.10034
62.3,78.69497
70.9,81.716286
70.6,82.51065
71.1,82.780045
68.2,84.29521
63.9,86.05313
66.6,88.02108
83.7,89.61931
81.5,91.22572
87.9,92.91917
75.6,96.02828
67.9,97.50753
68.8,96.37983
64.1,92.004906
63.2,83.952354
54.7,72.57503
49.2,69.25589
53.0,65.89962
52.7,63.378628
53.0,62.33571
55.9,62.536186
57.9,65.0892
58.4,69.27909
70.6,74.161064
76.0,78.28603
76.0,80.55332
81.6,82.50728
82.6,85.337135
73.0,86.935776
65.7,87.61732
56.4,87.34256
54.7,85.411644
53.7,86.41918
56.6,88.97977
69.6,90.08769
68.2,91.13806
103.0,90.24883
91.8,85.74679
90.3,77.805046
68.3,66.670845
63.5,62.226772
55.9,57.360188
55.4,53.649155
63.0,53.86243
65.2,57.259453
69.6,60.566235
71.3,64.412964
76.2,68.17349
74.0,71.14922
70.8,73.392525
75.0,75.34856
74.5,76.80242
68.6,77.43333
68.6,78.76991
69.1,79.90886
63.0,81.649734
59.5,84.246346
61.7,86.872894
68.2,88.01687
66.9,87.54874
61.0,85.65932
61.2,81.0191
55.3,77.665306
49.3,70.02601
46.1,64.824905
44.9,59.735653
45.8,56.47434
47.1,54.932316
51.7,56.357056
52.9,58.94937
52.8,63.433548
54.2,68.6214
57.6,72.73568
58.6,76.88157
58.4,79.572205
47.1,80.44338
58.4,81.59563
63.2,81.63537
65.7,81.26798
67.2,81.932594
61.5,83.36559
56.6,84.982605
49.3,86.54267
51.2,86.49015
51.2,86.192245
52.0,84.81831
51.7,80.05767
56.9,73.58212
54.7,66.41241
45.8,60.88667
43.0,57.639576
45.8,57.919018
49.8,59.81846
66.2,62.735313
68.2,67.21166
62.5,70.97335
66.9,73.962944
60.6,76.08643
48.4,78.47014
58.6,79.662575
83.8,80.37256
92.2,80.35239
91.9,81.892044
86.3,83.58418
94.1,85.89918
89.7,87.385895
109.1,89.23369
103.1,90.96987
73.3,90.32477
72.8,87.29729
82.4,81.89042
80.4,73.074814
79.9,64.86367
65.0,60.19351
40.7,57.739532
38.8,57.458706
39.6,58.65468
41.7,61.88111
42.8,65.35715
43.8,69.273636
48.5,73.00647
51.5,76.20834
45.0,77.99329
52.0,79.12215
52.0,79.64257
56.4,80.999985
72.1,82.6392
80.6,84.97701
83.3,87.97889
80.4,91.80188
83.1,95.13718
92.2,96.43774
99.0,96.56278
104.8,95.54524
84.3,89.77887
64.2,79.52313
55.4,73.37459
50.0,69.45978
47.0,66.73208
41.0,64.78057
42.3,64.45159
43.5,64.939606
46.1,66.52862
51.3,68.61757
54.0,70.12759
47.8,70.67639
51.7,71.91262
69.6,72.7965
71.6,74.927574
69.6,77.34378
76.0,79.2493
87.3,81.51276
78.4,85.63175
53.7,91.15144
67.9,94.44167
64.7,95.712204
56.7,95.44396
54.3,91.82565
51.2,85.42377
62.8,76.98428
60.1,72.40722
48.2,66.97157
45.1,63.590374
42.8,61.403923
43.4,62.609043
47.5,65.55207
58.1,69.37978
53.7,73.50528
47.0,77.343254
47.3,80.55583
48.3,82.74744
47.9,83.964325
51.1,85.39971
58.4,87.50034
61.0,90.23608
64.2,93.98253
54.4,98.01116
63.2,101.057304
63.5,102.74814
66.9,102.521935
53.0,100.720406
49.1,96.978096
49.2,89.01732
48.2,75.08284
58.1,68.221016
53.9,63.1889
46.5,60.21534
48.0,60.72538
59.6,62.660976
65.9,64.525
66.9,67.08744
58.1,71.50211
56.4,76.06811
57.9,80.05282
58.4,82.969376
60.8,85.41816
63.7,88.14387
65.5,90.63871
73.3,93.067406
81.1,94.9543
78.4,96.684364
65.0,97.75714
58.4,96.8717
54.2,95.01128
54.6,92.934875
51.6,87.604744
49.3,78.62463
47.8,66.873405
46.9,61.970276
49.2,57.9267
44.5,56.100758
43.1,55.39445
44.4,56.384277
48.5,58.065815
51.2,62.343067
59.1,67.16605
60.1,70.44843
52.0,72.69692
53.2,74.327515
57.6,76.0073
60.6,77.91796
60.3,80.97509
59.3,84.78803
73.2,88.74884
45.8,91.37717
42.5,93.599464
44.7,95.54369
52.1,96.22385
51.9,93.486115
56.5,87.36698
55.5,79.51401
52.5,69.71375
51.9,64.804344
53.0,61.227726
54.2,58.60085
51.1,57.844444
47.4,58.426964
49.9,60.20383
53.7,62.28391
51.1,64.721855
53.0,66.38363
52.5,68.27455
54.4,70.66776
58.6,71.78878
54.9,73.39295
59.0,75.294655
58.4,78.19317
58.2,80.17684
59.6,81.153275
63.6,82.10984
62.4,81.44558
60.0,77.72785
58.9,75.24772
59.6,72.17696
57.4,67.907135
60.1,61.479824
72.8,57.963505
53.0,54.58502
53.4,52.515354
56.0,51.552418
57.8,52.163155
66.7,53.65392
77.0,55.776733
74.3,59.019382
64.3,61.623856
68.9,63.96284
82.6,66.18221
91.7,68.06856
106.8,70.34248
107.4,73.02502
104.1,75.176865
102.2,78.285
102.6,80.70041
93.1,81.424484
78.4,81.77969
79.4,81.137436
82.8,80.710846
87.5,79.79008
101.5,76.58509
105.1,70.63525
85.8,64.21524
75.5,61.356792
77.0,60.2612
81.1,57.94852
80.2,58.001385
83.6,60.811375
96.3,64.76152
96.8,68.4761
95.3,72.60773
96.6,75.93093
106.6,78.43191
112.4,80.7105
115.2,83.463615
94.6,86.43097
95.8,87.90321
112.1,90.155464
118.2,92.97034
112.9,94.96653
103.6,97.43223
76.5,99.25474
68.6,99.02447
83.6,95.99737
92.2,90.69419
89.5,82.44404
91.4,78.54813
93.6,73.57541
91.9,68.85104
100.0,66.80873
98.3,66.999146
93.9,69.483185
99.8,72.33074
105.8,76.3767
99.0,79.93339
107.8,82.31063
113.7,84.38972
118.2,86.72339
115.7,88.79604
105.8,92.0997
93.1,95.26303
83.6,97.43046
83.1,99.37911
90.2,102.93642
105.0,105.40589
126.9,107.67972
132.7,107.67057
131.5,105.92419
129.4,100.18096
113.2,91.064735
103.6,86.88489
88.0,81.84235
75.3,78.16557
76.7,77.15919
84.1,78.87439
85.5,82.21037
83.8,86.1109
86.8,89.79708
91.2,93.017235
95.1,95.83623
106.3,97.94682
109.9,100.808395
114.9,102.69784
113.7,104.02219
112.1,104.24692
118.0,105.38985
118.8,106.69681
116.3,107.140976
116.8,107.61741
122.3,107.82288
119.5,107.79717
114.2,106.6704
113.2,104.291466
113.7,97.07048
77.0,94.21068
64.5,90.286865
65.5,89.02185
62.0,89.09567
62.5,90.29062
65.0,92.63412
78.0,96.534645
87.5,100.22087
88.2,103.79806
94.1,106.66111
85.3,108.65523
85.3,109.07124
83.6,108.72305
74.5,109.09933
65.5,109.16171
77.5,110.533295
82.8,111.917244
71.8,114.893936
101.8,118.91837
110.2,123.13656
99.8,126.106834
89.5,125.41259
102.2,119.26812
91.7,107.01332
89.7,100.599846
83.1,94.213425
66.7,88.884315
68.6,85.42194
79.4,85.59197
65.5,88.44141
61.5,91.82928
67.7,95.013985
61.0,98.8376
64.0,101.64207
78.9,104.32916
76.7,106.04646
75.7,106.597206
75.7,106.85942
66.2,108.174675
71.8,108.7032
80.4,110.81825
90.9,113.7841
81.9,115.03193
88.7,115.591606
78.2,116.85234
80.2,115.89838
84.6,108.78828
74.5,96.48349
70.4,87.37442
51.5,79.93525
51.2,75.48609
52.0,74.33738
54.0,75.36725
54.9,77.189514
55.8,80.67604
55.4,84.45012
57.2,86.72171
56.6,87.82337
55.1,87.434654
59.1,86.88547
60.1,86.2371
55.4,85.80051
59.8,87.12188
64.7,89.66653
71.1,92.40415
67.6,96.06127
62.9,99.33607
62.4,102.46001
59.9,104.17964
57.6,103.330444
57.6,98.24202
54.8,90.23331
51.7,82.96485
51.6,76.905716
49.6,72.50945
48.4,69.638985
49.8,69.00607
49.2,69.61025
47.0,70.915924
51.9,73.38646
54.4,76.4707
51.7,77.86564
47.3,79.34131
46.0,80.53138
51.4,80.899055
59.2,81.503555
62.5,82.33361
54.8,83.43222
69.9,86.10449
72.3,88.8367
73.0,92.147224
84.3,95.43175
77.5,95.279396
72.2,90.39183
62.5,83.53794
58.3,73.47064
57.0,63.891003
55.7,58.106037
56.2,54.416073
54.6,53.596443
54.7,54.56325
57.4,57.505737
61.5,62.15835
69.9,65.95962
74.8,67.530876
89.5,68.99231
99.3,69.953186
101.8,70.325516
79.7,70.80853
79.9,71.819626
70.6,71.90563
74.0,74.370674
77.5,76.75277
79.9,79.429184
72.6,82.25445
84.6,83.58601
95.8,83.574715
98.5,82.11816
93.1,77.85125
94.6,69.774765
85.3,64.49781
95.8,59.39721
98.3,56.404564
107.4,56.169666
87.8,57.693283
85.1,59.494854
83.1,61.463108
87.0,64.672554
81.9,69.26925
77.5,72.99966
78.0,76.378914
84.3,78.45566
97.1,81.105545
84.3,83.29327
67.4,86.87913
85.3,90.40779
107.1,93.30409
114.5,94.972626
120.6,97.109795
130.0,98.77378
128.1,98.70128
118.5,96.77474
107.1,90.65655
106.4,79.383644
111.7,73.24635
115.7,68.552055
102.3,66.40692
102.5,67.19575
101.5,70.33001
92.2,74.88534
89.7,80.106
101.2,85.029625
103.3,90.15164
111.2,94.11679
120.3,96.585556
125.3,97.91317
139.3,97.41664
138.6,97.5775
124.9,98.07676
107.9,101.18606
111.6,103.324265
126.9,106.89953
150.7,111.41943
153.3,114.700424
141.8,116.78434
123.1,116.99207
121.5,111.5473
122.0,99.87972
125.3,92.64429
116.2,87.31589
129.7,85.590385
132.8,85.39694
107.3,86.8706
97.1,88.974655
91.4,90.87294
93.1,93.765656
96.1,96.415924
97.6,97.37886
105.5,98.22856
113.4,98.97642
109.1,100.58399
111.9,102.95787
120.3,106.574646
124.3,110.25213
124.8,115.30703
130.5,119.79694
131.0,123.112274
131.2,127.01362
120.1,129.18146
113.9,127.00325
117.8,119.92969
116.3,107.83634
116.3,102.35149
99.3,99.13803
87.8,97.77367
84.6,97.08202
79.4,98.852875
79.7,101.686066
83.3,105.236916
89.0,108.57812
80.9,111.18658
86.0,112.57539
90.9,113.618416
98.5,112.692276
99.8,112.62825
106.3,113.0243
107.9,113.841774
111.1,114.68854
106.3,117.00126
109.6,120.50948
113.5,124.57822
113.0,129.16576
111.7,131.36803
108.1,128.5586
89.5,119.85061
79.2,108.016884
70.4,101.34286
63.7,96.12227
70.8,91.99237
94.4,89.83624
92.6,88.14132
70.1,86.38525
74.8,86.2083
67.2,88.79085
68.9,90.28985
66.9,91.748535
61.8,92.35937
69.9,92.98621
66.2,94.111244
61.3,96.55199
60.5,98.702675
62.3,102.16483
59.5,106.607635
64.3,109.47189
70.8,111.417175
78.9,113.75252
86.8,113.34274
98.3,110.31302
105.1,106.191185
105.0,99.64596
77.1,93.02342
82.1,86.96552
83.8,81.83795
71.0,78.149605
75.0,77.70364
81.6,80.094406
84.6,85.12148
70.8,88.95731
69.6,92.023
69.0,93.34022
70.3,94.13869
74.8,94.38851
101.5,94.71564
85.5,94.9663
81.3,95.394936
87.6,95.68008
102.9,96.61045
81.6,97.39967
87.3,97.84059
89.9,97.2329
96.9,96.233406
105.7,94.67562
106.2,90.64292
95.6,84.45409
82.2,77.91755
81.7,72.72537
71.4,70.0897
68.6,70.53643
68.9,72.17213
69.3,74.300224
71.0,76.59306
70.4,79.68705
69.9,81.805466
71.0,82.408485
68.2,82.637276
71.5,83.080795
77.7,82.45209
75.5,84.55687
78.6,87.46116
89.3,88.4372
91.2,90.626755
97.2,94.03699
98.7,100.67167
104.2,103.32226
97.0,102.03741
85.5,98.98225
82.5,92.93628
72.8,83.777054
70.6,78.796555
70.8,72.19164
70.2,67.89727
64.4,65.7821
61.0,65.2478
64.6,66.471825
66.1,67.70356
64.3,68.89858
67.0,69.77906
59.5,70.98582
53.0,72.58141
67.4,74.54936
59.3,75.58469
56.9,77.20163
59.1,78.58396
70.6,79.63351
77.0,81.42107
77.2,84.67135
83.0,86.89418
93.9,88.386116
101.8,88.91768
106.8,89.27552
104.5,85.13417
84.3,77.18015
67.7,71.49828
58.8,65.04074
58.0,60.61903
58.5,59.75834
59.7,61.37072
61.2,64.736046
64.3,69.695114
63.9,74.39039
70.5,79.202
56.3,82.03913
58.0,82.93597
68.2,83.05325
70.4,83.13035
75.5,83.67531
86.8,84.7827
93.6,86.11357
92.2,88.027466
90.0,90.97504
87.3,94.008354
102.8,95.82414
108.9,97.28852
99.0,95.69022
73.0,89.12155
62.5,78.55223
62.9,74.795975
61.3,71.43417
58.8,69.55977
58.6,68.09357
60.9,69.72446
63.7,71.78445
68.2,74.29578
71.7,77.42501
71.8,80.11042
62.0,80.595924
63.7,81.07884
68.4,80.40795
74.5,80.97474
75.3,82.17019
71.8,83.426254
79.9,86.246666
72.6,90.61764
63.5,94.912766
64.9,98.17045
62.4,100.45662
62.4,100.86085
62.4,98.920494
62.4,92.86617
62.4,81.02222
62.4,74.02095
62.4,67.28029
62.4,62.993465
62.4,62.099857
105.5,62.234543
119.2,64.45559
129.3,66.35219
130.7,68.74009
134.4,71.21446
36.6,74.00559
42.4,76.69192
48.0,77.97603
55.4,79.391335
59.1,81.4462
62.6,84.43526
46.5,87.48779
39.8,91.39407
43.7,94.52216
46.6,96.515305
42.1,97.4426
48.0,98.13991
49.4,93.67784
52.2,84.58599
54.7,71.71624
48.9,63.197933
51.8,57.184837
53.2,53.76811
55.7,52.262054
48.5,58.766624
46.9,64.860596
46.8,72.39652
47.8,80.906624
46.6,87.12623
43.9,87.641815
41.5,82.77281
41.4,70.16968
41.8,63.521736
41.5,61.346558
41.9,60.796635
43.4,59.71731
44.0,60.85048
46.9,59.701305
50.0,60.434494
53.0,61.60468
63.2,60.186558
41.9,59.236984
43.5,57.089687
49.6,55.53138
53.1,57.228107
56.8,61.472836
55.4,67.6301
56.6,75.808586
53.2,78.37961
54.4,80.67875
49.9,79.75701
44.6,77.90065
60.6,72.5106
62.8,64.13137
52.5,53.798443
51.5,48.008614
62.0,44.40884
62.3,46.936253
59.1,50.540462
51.2,54.850742
42.5,57.661346
45.8,59.70838
53.9,62.823742
59.6,65.68233
59.6,68.01689
61.3,67.53498
57.6,68.40908
50.0,69.217705
53.2,69.822296
58.6,70.06377
53.4,71.42322
50.0,73.92487
57.4,76.51787
59.6,76.668526
61.8,76.832825
61.8,73.815414
61.0,65.84752
62.0,53.119514
67.2,47.437496
55.2,45.49022
59.1,45.14057
59.8,46.07747
60.3,49.04706
62.8,52.871807
66.2,57.029713
67.7,60.883217
68.4,64.08217
70.6,66.4471
73.8,68.02631
87.5,69.85647
103.5,72.09945
110.2,73.73672
108.1,75.603645
109.4,78.36721
113.9,81.9709
112.2,85.041046
115.8,86.66759
115.2,87.09952
115.7,85.6514
113.4,82.6317
106.1,76.68969
85.3,68.55252
85.1,65.428665
92.2,62.580326
87.5,62.469738
84.1,64.34365
91.7,67.495125
100.0,71.3517
104.5,74.594376
108.4,77.32278
106.1,81.3626
104.0,85.27083
107.3,89.06054
113.5,92.176414
113.0,93.76042
117.2,95.693085
116.7,99.42285
118.0,103.70302
118.5,107.84942
120.5,111.52664
119.0,113.656784
124.6,115.29589
125.6,115.81559
116.5,113.710396
111.6,107.62624
112.4,95.40482
107.4,91.429695
106.9,88.47819
97.1,86.4874
89.2,86.25276
97.6,87.943794
107.8,89.44208
97.6,92.16317
94.9,97.10089
100.0,101.40569
103.6,105.77786
110.7,109.505104
107.3,110.77829
103.3,112.05938
102.2,114.13984
106.6,117.181206
106.8,119.42045
117.5,122.35782
119.2,126.09646
111.9,128.26828
112.1,129.15404
116.5,128.6083
120.5,124.75105
119.3,116.37232
106.4,103.14476
104.5,96.415764
101.7,91.59709
93.9,89.25392
90.7,89.4276
93.4,89.7683
99.3,92.04518
104.5,95.94161
103.5,100.61353
104.6,104.56809
104.6,107.18529
106.8,107.130424
106.1,106.791016
111.6,108.21172
112.1,110.46733
110.6,112.8127
101.8,115.3535
104.0,118.57662
110.7,122.205315
122.9,127.115715
150.0,130.1369
170.1,130.61371
163.7,127.035576
142.4,119.28251
133.8,109.023056
133.3,103.29943
111.4,97.151726
93.1,93.6254
69.9,91.34815
53.0,91.90724
68.6,93.49487
74.8,95.69781
75.0,97.04576
73.8,98.64152
74.8,99.22445
75.3,99.34946
78.9,99.254845
91.9,99.56019
88.7,99.53915
85.1,101.27806
94.1,104.57617
89.0,109.11811
93.1,112.718056
92.9,115.35195
74.7,116.586365
76.2,118.879654
88.2,119.25678
106.0,117.98761
117.0,112.995636
105.8,105.13233
101.3,99.22014
74.8,95.14309
66.4,92.397934
73.0,89.922516
68.2,87.89802
69.4,87.66825
78.4,89.64882
83.8,90.433495
88.5,90.07362
82.6,87.5979
90.0,84.428955
95.8,81.93534
102.0,81.245865
87.8,82.20074
93.9,84.727875
86.3,86.69268
82.1,91.07442
106.4,96.253746
115.5,103.114395
124.1,109.286934
126.4,109.970604
123.8,103.461555
110.4,92.02938
97.6,80.949356
76.0,74.31194
62.5,70.65743
71.1,69.141365
72.8,70.70183
74.0,72.79694
78.2,79.65463
85.1,85.20789
79.4,87.325386
76.0,86.886505
82.4,85.66449
81.1,84.05223
86.8,82.47748
87.3,83.470436
87.0,85.62878
96.8,86.54471
100.0,88.77615
101.2,92.33365
114.5,96.7357
121.8,100.72678
131.0,103.54244
120.6,103.00082
121.0,98.37463
114.7,89.87168
108.9,84.01339
122.3,76.88287
130.9,70.766556
104.1,67.09947
90.9,65.81165
97.6,68.08414
97.3,72.05138
83.8,75.49349
86.0,79.0303
87.0,81.38971
83.3,82.45376
83.8,81.1319
85.1,80.84267
85.5,82.18044
88.5,83.93586
87.3,86.8349
90.7,91.38009
95.6,97.73145
106.9,103.76221
112.2,109.25158
108.3,113.99044
102.2,114.62308
103.1,109.19537
106.8,98.33597
108.1,90.23535
116.5,83.02556
103.3,79.750595
84.3,81.078026
82.6,87.05598
80.6,93.396515
100.0,98.47148
115.2,103.10687
95.1,105.01407
93.9,104.92659
98.3,103.36463
94.9,101.09333
88.7,99.94352
83.1,99.3354
87.5,100.25715
87.8,103.09108
96.6,107.200745
102.8,111.4809
106.8,116.416084
111.1,120.02344
115.2,122.31114
104.6,120.20782
110.2,111.90845
105.5,98.6615
99.8,91.70496
89.0,87.072495
85.1,85.96174
86.0,87.84091
94.1,89.292595
104.6,90.98038
108.6,94.35647
102.6,97.62175
90.4,100.07027
97.3,101.729095
106.4,102.55049
107.4,102.93391
102.0,103.75402
101.8,105.46449
107.3,106.58746
96.3,108.75939
101.2,112.027084
107.9,116.01251
108.6,120.718895
109.7,125.50661
117.7,126.51018
118.8,124.38055
106.8,116.57316
96.8,104.67783
88.0,99.95873
80.9,95.39455
78.4,92.095505
78.0,89.73187
87.5,89.37894
95.6,91.43185
97.3,95.49804
86.8,99.94354
97.6,103.8556
107.6,103.752594
97.8,102.563774
92.2,101.40857
103.8,100.28547
104.8,100.713036
103.6,102.198006
102.6,105.6346
102.7,109.81718
102.7,114.82838
102.1,121.34018
101.5,125.63341
99.1,126.435524
96.4,123.61959
93.8,118.2556
91.4,108.86836
15.2,101.21642
96.1,93.94859
102.1,88.48622
87.8,84.69709
84.1,84.987625
77.0,87.60985
76.5,91.62102
79.7,95.902016
