y_true,y_pred
61.3,98.67464
55.7,98.10554
70.6,98.04025
68.8,98.2065
74.9,99.459496
88.4,100.92633
85.8,101.83165
81.3,103.658005
83.8,105.50818
82.4,106.17922
87.3,105.8023
93.2,102.3401
89.4,98.57865
77.6,95.68106
66.1,93.38463
64.8,92.25876
67.1,91.21929
66.3,90.03681
71.6,87.99531
72.9,86.159744
67.0,84.493996
61.3,83.393074
60.5,82.75372
64.7,82.00415
58.7,81.67153
61.0,82.00533
62.3,82.75314
53.5,85.20532
42.0,87.36237
39.7,88.93626
42.9,91.513626
48.9,94.46298
48.9,95.51501
51.6,95.684006
58.8,95.39888
61.4,92.03095
54.5,90.03367
45.4,88.642975
47.2,87.135735
48.2,85.08695
48.8,83.048454
40.5,82.423584
43.5,82.68885
49.8,83.27489
52.0,84.04985
62.4,84.69432
69.7,84.886185
83.2,84.512054
60.6,85.15545
60.8,86.43581
60.7,87.32304
59.6,88.23577
65.3,89.211105
71.9,90.554504
71.7,90.550735
58.2,89.76538
54.5,89.418945
51.1,89.892166
55.7,90.549644
56.7,85.46252
56.0,81.48306
52.1,77.4162
55.1,73.97597
52.5,71.66379
49.2,70.35837
54.2,69.56429
55.0,69.088005
54.9,68.63201
55.5,68.253395
60.1,68.31277
61.4,69.25206
59.2,70.91872
54.9,72.82787
43.3,75.466
46.5,78.33731
48.4,80.74042
41.8,82.18587
45.4,83.7189
38.6,85.758835
36.8,87.82024
45.5,90.36846
43.3,92.39043
47.6,93.00053
53.2,87.94587
54.5,84.76048
51.2,83.76833
56.4,83.462166
59.5,83.042534
52.3,82.90449
47.5,83.220146
54.4,83.94588
53.0,84.43443
55.3,84.9963
66.5,85.48883
71.6,85.72786
75.3,85.738
81.2,85.531715
85.6,85.32153
81.3,85.82757
75.1,86.37899
79.4,87.19153
82.4,88.40784
74.3,88.717575
70.6,88.570145
90.3,87.45774
112.9,86.81095
114.7,87.25131
114.0,82.64759
106.3,81.04142
93.9,80.869835
90.6,81.38976
88.1,81.865234
80.1,82.36872
77.7,82.99935
86.8,83.479996
88.7,84.36029
91.9,85.606926
83.9,86.884865
78.5,88.41805
78.6,90.18576
71.7,92.089676
74.2,94.32542
78.6,96.5435
77.2,98.10065
82.2,99.62698
84.3,101.31836
82.0,103.402275
73.4,105.21452
83.1,106.09266
85.4,106.44865
87.1,107.48251
87.4,106.39698
83.5,106.13174
84.7,105.99929
81.3,105.798294
74.4,105.93718
64.0,106.608376
49.9,107.60168
51.8,108.526405
55.4,109.47714
58.7,110.53246
69.8,111.52222
81.5,112.28908
74.2,111.86918
83.0,110.69353
93.9,109.73931
97.9,108.606834
93.4,107.26441
102.0,106.509605
105.6,106.78363
111.6,107.730064
116.3,108.57802
119.1,109.05915
119.1,109.67117
117.3,109.36185
108.8,107.654
93.4,106.43266
85.4,105.964775
80.2,105.578926
91.4,105.112366
75.4,104.56068
81.2,104.15713
98.2,103.029816
103.0,101.53922
90.6,99.538506
129.4,97.28732
174.1,94.925385
98.6,93.49479
102.9,93.19287
108.2,94.15695
134.3,96.5662
143.8,100.22684
155.1,103.97793
149.1,107.06558
156.2,110.297554
159.7,113.29592
143.8,116.590614
144.9,119.18416
150.7,119.94299
149.2,118.4885
133.2,115.94786
129.3,113.23763
122.6,110.336266
117.6,108.12187
132.7,106.54875
136.9,105.23502
136.1,104.6858
154.1,104.76767
162.2,104.316475
159.5,103.64799
146.9,103.15981
137.4,103.76837
119.3,106.00942
110.7,106.78259
110.8,108.23471
136.7,109.682076
131.6,111.34441
130.1,114.616684
146.3,119.913055
144.4,125.28742
140.8,131.31882
154.9,136.9401
171.8,141.21439
154.3,140.2129
137.1,138.92659
125.3,137.8029
122.1,135.9245
118.4,134.99274
119.7,133.45053
122.0,132.69016
136.6,132.32529
141.0,131.24019
137.5,130.88158
143.5,131.51523
145.1,132.31276
135.0,133.06857
118.9,132.22906
103.2,132.11485
88.8,132.15749
80.8,131.50023
99.3,131.41457
138.3,132.05524
160.8,133.43008
163.2,135.21017
156.8,137.05266
140.0,140.21654
130.7,143.6844
136.0,140.36351
135.9,137.0408
130.2,133.97035
122.1,131.34232
106.9,128.93864
103.9,127.439644
110.6,126.82313
117.3,125.86959
125.9,126.00295
126.6,127.9924
129.9,128.44923
142.7,127.84477
112.5,127.219246
99.5,127.07761
95.7,126.30548
90.8,125.271965
99.4,124.50645
112.8,124.24166
122.1,124.315636
124.3,127.0813
125.4,132.4516
131.0,139.00345
136.0,142.8501
136.7,140.37059
130.0,133.18074
122.6,130.34726
110.4,129.02632
103.9,127.82314
101.2,126.857414
93.0,126.29942
95.6,124.6871
99.1,123.41212
92.9,121.61145
94.1,118.62924
99.1,115.45511
94.6,112.08873
94.3,110.24307
96.5,110.15311
121.2,111.036545
96.7,112.44502
130.8,113.63003
116.7,115.80534
121.9,120.72657
125.6,125.68627
130.0,129.77629
132.8,131.65532
144.1,131.48181
148.3,131.67662
161.0,127.816025
187.4,124.198875
166.5,122.93424
136.1,121.82969
129.5,119.78243
130.2,119.64627
122.1,120.8573
132.0,121.56712
143.5,121.30078
146.0,119.53279
168.3,117.10939
168.3,115.11207
87.7,113.77547
108.3,113.13533
109.7,114.396126
110.7,117.055824
115.0,121.434944
120.6,126.76349
121.8,132.04533
121.7,136.4962
130.0,140.5822
136.1,142.26726
140.4,143.10345
133.8,142.90263
125.9,139.03337
118.9,135.39964
125.7,134.22626
173.8,134.11118
216.9,134.31798
241.5,133.4043
261.9,134.3248
268.0,134.79224
258.5,134.00232
232.2,133.52756
174.7,132.6892
157.9,130.84981
123.7,128.62213
123.5,126.43226
118.0,123.80638
116.7,121.77563
113.4,121.12621
113.5,122.282684
129.4,125.36343
160.9,130.07649
169.9,134.77338
168.8,138.39743
158.8,140.72363
146.2,141.47888
147.4,139.96054
149.1,139.1805
153.4,136.66434
145.5,133.90248
137.4,133.36934
125.3,135.26746
147.1,138.0216
179.0,140.56548
183.4,143.88869
185.4,146.22694
158.5,145.49591
132.1,142.87973
138.4,139.37096
134.9,136.63687
119.6,135.60495
117.1,135.55132
115.9,134.70628
132.8,135.42393
185.9,137.6198
198.9,142.74194
171.3,150.70552
164.6,159.6277
165.4,165.57434
156.9,168.39723
160.8,166.45856
149.5,164.04146
117.4,161.83864
107.5,161.21645
103.8,161.4464
103.0,160.94592
114.1,159.03876
126.6,157.38843
124.9,156.29784
120.1,153.25278
118.3,147.36969
113.7,140.76698
108.6,135.80815
102.9,131.3936
102.0,128.20056
101.6,126.69151
97.0,126.21625
114.6,127.455055
124.6,131.94066
129.5,139.74858
138.0,148.47313
140.0,155.67671
142.2,160.38249
153.3,162.55934
165.2,158.67226
159.3,156.04744
142.1,152.19864
123.3,149.77632
110.8,146.60587
96.0,144.05664
95.9,143.75531
107.2,142.43945
105.9,140.3846
105.1,136.3903
105.8,131.47966
105.7,127.37099
105.7,123.43592
92.5,120.37686
89.3,117.73832
95.2,116.40606
85.6,116.895035
109.4,120.17425
123.9,125.64816
136.7,132.71974
146.9,137.2877
151.7,140.54744
154.1,142.26236
150.6,145.17809
148.5,142.90904
149.4,142.55702
137.9,141.78702
117.3,140.23871
128.0,139.26443
153.2,139.49524
183.2,139.43643
190.6,139.23302
169.0,135.70122
145.8,129.34892
127.8,123.019516
108.1,117.343414
95.0,112.88677
88.9,109.039116
78.5,107.3822
86.5,107.1656
90.2,107.884796
107.4,110.98699
121.0,115.55522
129.8,121.26017
135.7,127.12288
132.0,132.116
133.0,134.49019
131.3,137.0517
123.8,135.0584
148.0,132.94724
120.0,130.60503
111.3,129.701
119.6,128.3243
124.4,127.742905
129.5,129.50935
135.2,131.51991
134.9,133.06316
134.8,135.53378
124.4,134.45616
120.1,131.74086
119.4,129.0393
118.5,124.96229
106.5,121.15564
106.1,118.17299
108.8,118.04443
115.2,119.72699
129.4,122.73264
133.8,127.64608
136.3,132.91566
132.3,135.60135
139.7,134.62953
149.1,132.13847
148.6,125.50179
145.6,120.10614
138.8,115.86283
120.7,113.80682
114.8,114.79569
121.9,118.52973
128.5,121.87294
146.1,126.18764
165.6,128.71506
156.6,128.04106
142.8,125.400154
115.5,122.99903
103.1,119.68733
111.1,117.07665
110.9,116.6408
106.1,118.30077
102.7,122.2582
111.7,127.7227
125.2,133.7366
129.7,138.5399
139.2,139.71884
134.0,138.13786
134.5,135.09825
133.1,132.95955
133.8,128.35835
137.9,126.43536
139.5,126.22018
144.4,126.38916
142.6,129.06505
130.7,132.1862
121.9,134.10867
113.7,134.7677
113.1,135.376
109.6,135.9014
105.9,135.50854
109.5,133.70735
112.1,131.55322
104.7,128.59952
95.1,126.75892
101.4,126.49887
82.9,128.65207
114.0,132.5413
130.3,137.38051
145.9,139.39793
161.0,140.13518
160.0,140.47586
144.0,138.82146
130.3,135.92993
128.2,133.93639
131.0,131.54341
133.6,129.21152
137.3,130.64091
130.7,134.05403
130.9,137.98119
131.2,139.71979
129.6,138.12979
118.5,135.49751
115.3,131.3291
120.0,126.27979
123.3,121.885796
122.4,118.51806
117.3,117.07135
105.8,116.848236
104.3,116.615295
101.8,118.04042
117.9,120.09358
128.2,121.381
135.8,125.67051
145.1,131.24878
158.1,136.46304
162.0,139.26974
161.2,141.22668
157.5,136.42363
159.0,133.78699
162.6,133.75247
162.8,134.41006
156.3,136.08023
138.6,136.8214
129.3,138.04488
127.1,136.56616
126.5,133.11745
124.9,129.63855
157.4,124.78764
137.3,119.5314
149.8,116.87632
119.0,114.039246
103.4,112.48844
99.8,112.579445
102.9,114.90618
123.9,117.03071
132.2,122.15192
139.7,129.09953
154.7,133.00963
163.0,137.06601
148.1,140.12679
139.9,139.26012
146.7,136.13882
146.5,135.20346
141.3,134.1565
131.4,133.48705
129.3,133.03207
130.2,135.2539
132.2,136.00136
139.5,134.20328
146.7,131.08296
158.0,126.08887
165.4,121.9503
154.1,117.91489
147.6,113.92368
186.7,111.30119
146.4,108.96987
129.6,108.29119
120.7,110.276
126.5,115.00157
145.7,120.74679
152.9,126.83986
147.7,129.86348
148.2,133.4859
155.1,133.99971
154.4,137.00969
153.6,133.00471
149.6,130.10106
143.2,128.71678
136.4,129.23065
124.6,129.64064
117.8,128.00485
143.0,126.081474
130.2,126.408615
137.7,124.119965
142.0,123.04756
144.4,123.36183
137.8,123.33761
127.7,122.94629
126.0,121.49786
111.4,121.68044
105.2,123.86355
108.9,130.43994
107.4,139.09357
111.4,145.3807
124.3,151.27014
131.1,156.93874
138.0,157.44711
149.2,155.69086
151.5,154.68019
145.7,148.93062
139.9,144.63702
138.8,140.35626
133.0,136.84172
120.6,133.74869
110.3,132.28984
118.5,130.33527
135.3,128.2009
141.5,128.61769
141.9,129.33739
133.6,128.62865
129.1,126.66932
109.8,124.50632
121.5,121.87892
113.7,119.984116
135.1,119.57723
131.7,122.073494
127.9,124.52337
140.9,126.915405
168.8,128.97879
192.7,131.0449
217.2,133.82771
230.1,136.53148
223.7,139.26009
215.5,137.16992
214.3,133.18008
213.6,129.42998
205.0,127.21213
224.7,126.70551
246.7,127.4405
260.9,127.98433
260.9,129.24515
247.3,129.37653
211.0,128.20131
173.8,124.75406
121.5,120.65778
88.6,117.42901
86.1,115.31596
97.2,114.42759
79.4,116.09391
83.9,117.20481
79.9,119.75189
88.5,123.7114
90.0,127.57147
107.9,131.17683
113.2,133.56085
135.0,134.42531
131.7,133.62122
115.6,132.48582
113.6,132.73175
115.8,134.12668
106.4,135.6507
105.0,136.40396
97.9,137.51196
97.9,138.81013
106.2,140.3819
118.5,141.36873
83.4,141.255
87.8,137.61145
97.1,131.36946
125.1,125.82451
142.3,120.40092
155.8,116.07204
150.0,113.0627
105.6,112.491264
92.5,115.00703
94.8,120.18913
97.5,125.41792
93.5,131.34741
97.2,136.18425
104.4,138.19049
105.3,137.17238
105.0,136.30135
99.6,135.48953
95.1,135.90744
86.7,135.0402
78.6,135.59906
78.3,136.24948
84.5,135.85847
84.1,135.42027
78.7,134.18893
68.9,131.12032
64.9,126.56689
67.3,121.20199
73.5,114.902306
70.2,109.62816
60.4,106.69302
66.0,105.899605
60.8,108.26038
67.9,113.68828
80.4,122.62115
75.0,131.89857
74.8,140.20293
72.9,147.09296
77.2,151.63144
79.0,151.39636
83.6,147.15303
87.1,141.93053
79.2,136.2181
69.2,130.69351
63.9,125.850044
65.7,123.24142
78.9,121.497604
84.9,119.54865
78.5,117.89978
80.6,115.42662
79.2,111.917336
75.1,105.96885
73.2,99.58601
70.7,94.2083
69.8,90.270035
64.0,89.13741
71.5,89.11493
77.0,89.55079
78.3,92.62322
74.8,97.73051
82.0,103.26465
76.4,108.5169
69.4,112.62783
72.6,113.51892
73.0,110.28719
73.4,106.67482
75.3,104.42827
78.9,103.63825
77.0,101.655365
77.4,99.66389
85.6,96.88989
88.7,94.83814
84.2,94.29356
85.3,93.5827
82.8,91.38852
70.6,89.08988
60.6,87.0357
55.5,85.888794
55.0,85.76367
54.7,86.6033
72.3,88.40349
68.1,91.394485
65.5,96.31663
73.6,101.643
78.6,105.202385
77.4,108.40438
71.4,109.54931
75.9,108.43047
75.7,100.427765
73.4,94.95031
74.0,91.59129
78.4,88.82503
77.8,88.7425
77.8,91.87517
80.8,93.59364
82.8,95.34314
83.0,97.90745
79.7,99.282906
79.2,99.41733
80.9,96.92238
69.2,94.24008
73.6,91.269684
66.1,88.28429
63.9,86.50847
65.2,85.721
62.3,86.65598
73.7,90.11837
69.6,94.44892
63.9,101.06273
93.5,108.032
74.8,112.16001
78.4,115.398254
81.5,113.680786
86.5,109.74098
83.6,104.06521
76.4,100.581184
72.5,101.26964
67.6,101.43753
65.2,101.71231
65.5,102.30417
69.3,102.09907
70.6,101.0457
68.7,98.430176
70.0,95.17569
82.8,92.435295
79.2,90.44673
76.9,89.8093
80.4,89.35446
70.4,91.070274
72.6,94.20878
74.6,98.49506
76.4,102.4399
73.0,106.56186
64.8,110.09486
64.5,111.87755
66.2,115.66352
62.3,111.444305
61.3,106.69803
58.6,104.487885
54.5,103.16959
60.8,103.31372
69.6,103.45204
69.6,102.89861
69.8,102.55775
72.4,102.69978
71.2,102.25405
68.0,99.15362
69.6,95.19699
73.8,92.22914
76.5,90.63023
80.7,89.76624
86.4,89.67578
87.4,91.30323
82.7,92.84947
87.2,95.687744
83.0,98.52167
78.8,99.95456
86.4,100.72463
92.6,99.33285
96.3,96.79763
101.7,93.7336
102.9,94.39032
93.7,94.28842
88.3,93.47232
86.9,92.94581
89.7,94.531784
91.9,95.29602
92.9,96.0096
89.4,96.46702
85.2,95.62511
84.6,93.48127
82.5,90.32036
75.7,87.47964
70.1,86.48862
70.1,86.54502
75.0,87.492195
89.9,88.92338
113.8,91.05987
120.5,96.29435
120.5,102.20817
121.1,106.761185
122.1,109.18164
123.1,107.72373
124.1,106.14866
125.0,105.505875
126.0,105.68366
78.8,106.02594
82.0,105.24335
84.3,103.94501
85.3,104.36555
86.3,104.77607
80.3,105.16382
81.6,104.042366
126.9,102.023224
117.3,99.604485
117.6,95.73653
121.6,92.66377
93.2,91.07525
102.0,89.46446
101.5,88.7289
107.3,89.42701
121.9,91.55682
135.1,96.58364
141.1,103.600494
146.7,110.762245
146.3,113.447235
149.8,112.799126
151.2,110.45555
138.2,106.837425
127.0,103.63856
124.1,101.65857
119.1,100.77794
109.2,100.823265
117.3,103.06874
123.7,105.49122
132.3,105.505844
127.2,106.19926
113.7,104.4854
103.3,101.38105
97.1,100.1577
94.2,98.77105
94.2,98.12212
87.1,97.68992
76.6,97.773506
88.8,100.30315
99.9,102.60579
107.5,107.068146
158.0,113.08667
185.4,118.86205
157.9,125.83359
140.1,131.99648
125.9,132.6088
107.2,128.79176
116.1,125.80978
125.9,122.98782
116.8,120.93055
120.2,119.37341
108.2,118.68691
105.8,117.5799
128.0,116.33402
119.3,114.54307
97.9,111.95783
90.9,110.21308
84.7,106.72805
84.9,103.28869
87.0,101.00289
78.3,98.4121
77.8,97.56767
77.4,99.57469
88.4,101.490005
93.2,103.43948
112.7,107.49971
144.4,114.44715
163.6,122.65621
160.6,125.76285
162.4,126.16642
169.5,121.94228
177.7,117.76091
172.4,116.68578
169.2,116.73675
171.8,116.33325
176.4,116.50838
171.1,117.70453
180.6,116.65172
185.2,114.392944
177.4,112.09705
169.5,110.10338
154.7,107.67242
124.6,104.00195
116.3,100.44154
112.8,98.32487
108.2,96.88375
114.0,97.93591
128.1,99.74285
137.8,103.50027
138.3,107.68946
141.0,108.318306
144.9,108.95087
147.6,111.0866
151.8,111.90215
155.5,108.4421
155.9,108.450745
146.6,108.63333
147.0,109.03827
149.3,111.2177
147.7,115.39086
148.1,119.00094
158.9,121.86024
166.3,123.43608
147.1,123.8641
131.8,122.724686
128.6,120.38722
128.6,117.865875
84.5,115.22263
91.0,112.420265
91.3,110.90629
94.2,111.18176
113.5,113.63125
130.5,116.748535
142.8,119.687294
158.1,122.03964
182.5,124.74547
242.3,126.28303
245.2,128.26556
272.7,125.19986
253.1,123.13689
179.0,121.875275
261.2,122.235344
280.0,124.43959
242.6,126.87719
228.7,127.76116
264.0,126.5979
317.4,126.1336
312.4,125.22815
112.6,122.885025
104.8,119.362595
110.2,115.98228
102.1,113.18987
92.0,111.51772
75.6,109.63523
83.9,108.48378
191.1,106.57336
205.8,106.84865
193.0,109.49353
172.5,112.878235
167.3,117.93631
165.2,122.70825
154.2,126.719864
106.2,130.8695
111.3,135.39854
141.3,138.59506
149.4,142.58496
148.5,145.88243
156.6,149.10211
158.5,150.81377
176.4,153.19438
202.1,154.97285
201.9,154.99767
152.6,155.7442
120.7,155.11154
105.9,150.50632
108.3,144.09428
118.4,136.8372
99.7,131.33763
102.1,126.03719
114.9,123.030754
127.5,126.49542
129.4,136.5495
135.0,145.05188
147.2,152.74323
159.3,158.48132
181.0,163.28404
193.2,165.11606
147.1,164.05684
125.3,163.90791
133.0,163.63385
144.7,162.57097
175.5,162.29395
192.4,161.75462
191.5,160.83215
176.9,158.81773
152.3,156.1532
152.9,152.3574
145.8,145.62312
124.4,137.5476
110.1,130.74315
101.0,123.24837
84.6,116.984985
88.7,113.14814
108.6,113.23253
115.2,115.59492
121.5,117.325935
136.2,120.418846
142.7,124.70266
134.8,129.35974
137.0,134.22931
173.5,137.4062
155.7,142.50595
158.8,146.88637
154.4,149.33353
142.7,151.50464
137.2,154.06161
142.1,157.04326
146.2,158.97148
141.6,159.76442
139.3,157.38286
142.7,152.66135
144.1,145.61385
136.2,139.50162
120.5,132.95493
108.4,126.26518
107.5,121.33136
109.7,118.66146
112.8,117.00335
116.6,117.46015
117.2,120.73056
121.6,124.60368
122.2,130.13634
126.2,134.45744
139.0,136.31609
144.6,134.95125
141.8,136.87303
134.4,141.08684
140.0,146.14845
138.8,148.92708
136.0,151.01709
136.6,151.89977
139.6,151.64803
131.8,149.62595
128.6,144.67789
137.7,138.44377
136.0,132.80687
125.5,127.465965
108.9,123.47388
96.4,120.200836
92.9,117.70121
102.4,116.93801
108.8,118.79933
114.4,121.743225
118.1,125.61792
130.2,129.15227
139.9,132.1741
145.8,133.39217
157.2,135.11838
156.5,133.1209
144.0,134.12701
143.0,135.40485
148.1,135.49643
148.9,134.09845
153.4,132.90201
153.4,132.2863
158.1,132.35791
157.1,131.45691
151.6,128.40622
150.6,123.99063
149.9,119.79965
143.7,116.67106
128.1,113.19533
111.7,109.80932
99.2,106.548996
107.5,104.568214
135.4,103.81663
119.7,105.04891
122.8,107.59362
126.9,110.78983
135.5,114.338646
142.0,119.82275
143.0,122.799614
135.4,119.74699
134.8,119.47192
131.6,119.25636
125.9,119.51719
132.6,121.06017
139.5,123.68864
140.5,125.48414
148.7,126.435814
157.2,127.312996
161.7,126.83829
149.8,125.54113
142.4,121.95457
124.6,117.19655
109.9,112.9276
106.9,109.84813
101.4,107.06158
96.0,105.552414
114.0,104.389366
132.3,104.74632
142.1,106.80756
160.0,110.66153
162.0,115.62798
168.0,117.7179
174.7,119.64976
157.9,118.42386
132.7,116.03576
128.1,114.824234
135.8,115.96743
144.5,116.06873
153.8,116.530205
154.5,117.98224
150.8,120.61008
148.0,122.54725
142.9,124.258965
131.9,124.96009
136.4,123.12929
130.7,119.24164
120.3,117.15148
116.7,115.15945
111.9,113.413284
107.1,112.258766
128.5,111.02309
149.0,111.829956
152.6,116.378525
151.7,121.16981
157.6,125.17062
164.7,127.2417
171.9,127.6292
173.4,127.15797
164.8,128.23506
146.4,127.44776
146.6,125.19204
137.8,126.57729
133.0,130.328
137.4,132.6315
142.6,134.73264
145.9,134.79791
141.6,133.90515
135.0,130.18248
131.0,123.67617
127.2,118.292915
122.6,113.925865
117.4,111.69426
121.0,111.11941
123.3,110.73378
122.1,111.65752
131.2,116.91842
137.1,124.49329
150.1,131.91417
165.3,136.15259
166.3,137.16359
166.0,136.21338
162.4,135.28334
157.6,136.17087
153.5,139.56711
156.8,142.3565
162.1,143.88222
160.2,146.17822
154.6,146.84882
151.6,146.23013
143.6,144.30264
139.7,142.23337
137.7,138.58328
140.2,132.38611
127.7,126.65259
114.6,122.01275
104.6,118.220535
101.8,115.84582
110.3,115.29064
126.4,117.2463
134.5,121.16086
140.3,125.66005
152.0,129.0927
160.4,132.43474
171.6,135.0835
190.8,133.2893
186.0,130.18599
174.4,130.67168
174.8,132.87451
176.6,135.24821
167.8,137.49797
165.4,139.92961
166.3,141.14487
162.2,142.8686
154.0,141.75534
147.8,136.33995
140.5,130.59917
139.7,125.06353
136.4,120.74432
129.2,116.23682
117.8,112.35392
114.2,109.4133
115.7,109.066574
113.1,109.76876
113.6,112.87072
119.3,116.91429
132.7,120.536865
136.2,123.78687
142.7,125.6285
156.5,127.15447
161.1,125.88845
157.6,125.03272
147.0,125.72968
129.9,127.454124
124.5,129.99979
127.4,131.12883
139.1,130.51648
149.6,128.94283
146.3,125.879486
114.4,121.78844
114.6,117.17344
89.8,111.485855
109.1,104.98919
99.2,99.36654
80.5,96.02193
74.3,95.428535
82.8,96.905556
98.2,99.983864
98.9,103.34304
107.1,105.94741
121.1,108.49705
138.4,110.9733
155.5,113.05978
158.8,113.238655
174.6,110.60022
179.8,113.01752
164.2,115.86386
166.3,117.98886
168.2,117.775986
171.2,117.00763
241.3,114.0845
298.9,111.653206
279.3,110.46904
262.0,109.08264
232.9,106.35472
199.5,101.24499
162.3,95.78974
119.6,91.13633
91.8,88.837585
73.6,86.80758
79.8,85.63951
102.4,85.4196
132.7,86.71585
129.4,89.9822
149.5,95.04777
172.4,101.94078
191.2,105.909256
221.9,110.48103
238.4,113.011665
229.6,118.57129
216.2,122.69801
199.6,123.616066
180.6,124.59247
190.7,126.34432
219.2,127.53329
242.6,129.11653
257.8,132.6629
276.3,134.90465
268.9,135.44984
260.6,134.11519
248.8,132.28926
213.7,130.52356
176.8,127.920456
130.5,124.21382
112.6,121.4637
107.2,118.282265
111.6,116.68105
120.9,119.2757
132.4,123.37299
130.9,127.80922
142.8,131.11438
157.4,130.3907
157.9,127.445984
149.2,128.5917
154.0,131.28099
144.6,135.3929
148.7,138.37538
146.3,141.76816
154.6,145.77977
157.9,148.38278
166.8,148.67752
172.1,147.44458
167.1,147.00476
150.8,145.45444
133.5,142.54701
113.7,138.7082
93.0,135.6219
86.4,133.68814
84.0,132.60431
95.5,134.67555
99.8,138.93193
107.1,142.757
113.1,146.0808
115.6,148.3655
117.6,149.48935
134.5,150.25436
146.4,149.89505
136.8,150.75969
125.5,151.69147
120.9,153.60333
117.5,156.74063
121.9,160.9779
129.4,165.39964
129.6,169.42342
128.2,170.492
127.6,169.39035
135.9,167.04103
118.0,160.99344
107.2,152.50735
83.0,143.18552
66.0,135.25159
70.0,127.68631
68.5,122.9749
93.0,120.805275
97.0,120.6816
101.5,123.415085
106.0,126.76209
108.4,131.28392
115.8,135.37881
133.9,136.08672
138.6,135.32542
138.5,135.74585
132.5,136.58662
128.7,137.56407
129.9,138.50716
132.8,140.09013
142.1,140.9514
133.1,141.40288
116.1,141.96075
110.6,140.35043
109.2,135.17355
106.7,127.26311
103.4,118.37499
95.0,110.185005
85.1,103.71038
83.8,99.35121
81.6,96.52782
89.4,96.11818
101.2,98.97694
102.0,103.96474
108.7,110.50094
125.5,115.91789
129.4,120.29767
117.1,124.391594
120.9,124.932205
135.2,124.823555
140.3,123.661545
137.4,124.7552
135.3,126.734215
125.3,128.25804
118.7,130.80157
113.3,134.447
110.9,136.84795
117.3,134.09654
119.5,128.31538
118.9,119.784485
118.3,111.6721
119.4,105.2531
113.1,100.02367
112.1,96.57242
113.5,94.660545
121.5,94.67796
143.8,95.711395
129.2,99.32263
125.7,104.564255
130.5,109.84277
132.5,114.8021
139.6,119.18606
144.1,117.60453
154.6,115.47281
165.2,115.87245
151.2,118.03316
139.5,119.77592
130.7,122.924095
132.7,125.29107
128.6,125.53446
116.1,123.67917
118.0,119.33191
121.9,114.79396
120.6,109.3927
120.5,104.378525
118.3,100.245926
113.3,97.81597
112.7,97.02241
106.0,97.44056
109.8,99.33273
140.2,103.48777
153.9,110.034096
156.5,115.40916
170.7,121.16493
174.2,126.23995
160.5,128.60353
151.0,127.66474
154.9,129.38806
153.1,131.61218
149.2,133.82437
144.8,135.03589
146.8,135.43396
151.4,133.63304
152.9,130.80489
153.2,128.85454
142.0,125.92505
127.0,121.28543
114.4,117.1345
113.0,112.547874
103.7,107.835785
106.1,104.789024
105.1,103.36669
99.7,102.8269
131.1,103.78541
112.3,104.728485
120.4,107.40243
127.2,110.557625
129.1,114.770256
128.7,119.73926
132.3,124.413994
137.2,124.72601
142.8,124.414185
153.8,122.67577
151.0,121.93617
144.3,121.01654
137.9,119.76131
145.2,120.67079
147.6,121.64195
123.6,120.490005
98.1,119.05705
64.5,117.20723
116.3,113.19491
111.1,108.486046
107.6,104.5641
117.0,101.83804
131.9,99.79371
106.8,98.483025
121.1,99.17673
126.4,102.33826
128.3,105.98065
133.5,109.14899
145.3,112.68838
166.3,116.03609
171.4,117.35796
169.0,112.70587
175.2,111.95185
158.4,112.38911
152.6,112.96123
156.7,113.87269
228.7,115.3641
260.0,116.60681
286.3,117.67502
294.8,119.25939
181.6,119.25069
71.8,117.363815
92.1,115.009254
279.9,111.373116
249.5,108.589966
191.7,106.09525
128.8,104.804115
124.0,106.24424
125.9,109.48157
122.0,114.40464
124.4,119.4135
130.7,123.84392
150.8,127.57139
194.9,130.10406
186.7,132.99138
178.7,132.75595
170.6,134.13814
154.0,135.33844
169.2,136.38116
194.7,137.33583
207.4,138.51633
222.1,140.46288
239.5,142.47392
216.6,144.71382
206.4,147.46944
178.8,149.13287
118.2,147.2707
97.5,142.66577
88.8,137.44034
78.3,134.4096
74.8,133.64519
82.6,134.08939
76.8,133.53583
95.5,133.97292
99.4,135.95035
87.4,138.21272
87.4,140.97456
85.6,142.2744
