y_true,y_pred
71.3,118.52324
49.7,95.26937
48.0,79.22356
60.3,67.461
79.6,64.47333
74.7,68.53828
133.2,78.09029
77.2,92.37635
99.0,105.8441
154.2,121.19069
139.3,130.1692
217.5,139.387
268.3,152.20055
289.3,164.06078
301.8,178.56306
258.3,186.31845
252.6,201.71216
220.1,222.5875
220.7,241.65732
162.7,254.00697
172.0,256.9346
172.0,245.342
173.4,216.59647
174.3,177.2229
72.6,131.36174
117.7,92.54922
77.8,68.65551
100.0,57.74356
98.1,63.751892
56.6,74.063065
59.6,89.95209
69.2,107.8997
82.8,119.15588
107.2,127.441635
110.8,136.51224
122.3,146.16411
220.7,157.45787
175.2,167.72449
175.2,174.51198
172.7,174.02977
165.9,179.54716
159.1,190.99329
152.3,203.79451
145.5,212.60205
138.7,213.55968
134.4,202.04291
60.9,178.58302
120.8,147.48758
63.7,110.73873
51.4,80.36819
51.9,67.27975
54.4,61.959644
59.6,63.67339
114.9,69.9147
86.2,78.97834
90.9,89.97405
97.8,106.32756
142.7,120.289154
98.0,131.80826
75.4,141.15138
123.6,151.17445
232.2,157.00189
167.2,154.4422
207.2,150.51099
171.8,165.18637
111.3,181.59221
212.6,198.8546
179.7,208.47719
174.3,202.29993
195.1,191.58356
315.0,167.4301
149.5,134.12178
97.9,101.29749
82.9,84.0049
91.8,71.14708
128.9,65.2091
123.0,68.27095
132.3,77.49766
115.5,92.24213
96.5,106.792755
108.3,121.08646
114.6,132.45924
201.4,140.75017
223.9,147.29259
243.7,155.13286
399.5,167.3986
226.5,182.97113
244.8,188.41524
223.7,236.75122
220.8,251.74028
262.6,256.01974
226.3,257.03595
219.0,252.35074
285.3,237.30312
288.1,206.21234
155.9,165.22086
92.5,125.83141
98.7,92.52963
72.6,72.32691
117.7,69.618225
76.8,74.820885
84.9,84.90524
93.8,101.141106
94.1,115.676674
396.5,130.74394
374.8,145.04424
151.7,157.32843
104.1,216.24959
125.8,267.2606
151.4,269.19302
158.2,254.50641
162.2,233.67337
95.5,223.16605
127.1,221.33008
151.5,226.16101
154.4,226.03876
201.1,221.3851
208.7,209.43335
269.6,188.8271
183.8,155.21747
111.7,111.132256
150.7,82.46647
99.1,69.5255
91.4,69.76811
81.7,81.41961
239.3,97.333885
83.1,114.1273
92.6,127.93142
130.9,151.49411
84.6,162.1885
162.4,160.69832
187.2,155.51125
159.6,148.75278
175.5,151.2309
88.3,159.65535
80.6,154.95476
351.0,158.83763
314.6,161.54944
131.8,165.82437
97.6,207.63882
115.9,231.74173
149.1,222.32742
171.4,195.61794
130.5,158.4708
58.2,120.729095
34.1,93.618904
35.0,77.75546
35.1,70.20595
34.3,67.98771
33.8,71.39104
32.8,79.75379
34.5,86.1938
34.9,89.85788
58.8,94.220795
49.4,94.55958
76.4,95.4289
72.7,100.2231
70.6,104.42478
57.4,110.52961
37.8,107.92032
54.2,115.50916
46.3,127.29475
40.2,136.06075
48.6,141.77704
44.2,140.17929
44.0,134.65117
64.8,124.40079
58.1,107.00677
32.0,85.186104
35.8,68.69698
40.8,59.804874
35.2,56.322342
39.8,57.64832
39.0,62.035908
44.8,70.03023
57.4,78.377914
59.7,86.75288
82.4,96.2011
80.5,102.05645
89.8,106.64694
52.6,116.55843
99.9,125.05361
79.4,132.34456
74.6,122.45891
98.9,125.8846
99.0,134.63542
129.4,141.84015
134.5,151.65115
140.4,158.5871
131.0,159.39711
164.9,151.22517
72.2,135.06903
45.0,112.14241
40.1,91.66394
33.5,73.32
59.6,62.005142
71.1,58.044872
61.2,59.056553
71.1,67.30622
77.2,77.452385
70.8,87.94246
80.0,98.46415
82.3,108.63234
77.6,116.05659
72.7,122.77983
56.6,127.87041
51.2,133.00565
70.7,122.87333
87.5,120.895546
92.0,126.47298
96.9,136.73366
91.4,149.57338
211.4,159.11664
137.9,158.73001
87.5,145.88933
62.7,130.54225
58.9,108.3508
44.5,85.73867
38.2,71.55824
47.6,67.37908
74.4,68.03747
76.4,72.8003
80.2,79.50087
78.5,88.7723
74.6,98.49091
87.7,106.90389
74.1,114.26268
75.4,117.88602
97.1,120.221634
161.6,119.00789
231.9,118.703415
195.6,117.00649
238.7,130.15422
188.3,154.97092
186.1,177.64224
238.4,196.32298
269.1,201.30757
306.4,190.51097
321.8,169.33443
69.9,140.96318
57.1,111.78741
53.1,94.686874
41.4,74.69438
61.0,60.920444
60.8,59.507153
69.3,63.15297
73.4,70.44383
61.3,77.97084
61.7,86.236916
62.7,94.53919
86.3,100.16969
94.8,103.77823
136.7,108.282326
82.0,112.433
69.1,123.189835
80.8,127.654755
88.9,134.06369
103.9,142.69072
142.9,154.8144
190.2,167.77095
165.4,175.58084
189.0,174.00836
169.1,159.33148
84.4,131.60098
72.0,100.01482
63.1,76.0792
74.1,62.77646
69.8,58.735004
58.3,60.46777
48.3,67.070206
42.2,75.140236
49.7,81.6105
43.2,85.71515
53.5,88.51921
81.2,91.463776
58.8,93.358246
44.5,95.49946
48.8,101.2053
51.9,104.586426
69.8,99.08728
67.7,102.44684
77.1,112.67879
112.5,127.94908
313.8,141.83415
316.1,150.66681
170.4,153.336
264.1,155.08833
79.7,146.2736
43.3,118.02652
39.1,98.04467
39.0,80.882034
36.1,68.06895
49.4,63.05472
45.2,63.646664
43.0,66.77289
47.8,72.48814
44.1,78.65683
79.0,85.62939
77.5,91.6113
53.0,94.39999
69.8,101.5304
310.3,106.66045
66.4,108.27833
57.9,105.23586
47.4,133.11786
62.1,149.37733
81.5,160.12715
120.5,168.43878
89.1,174.25824
91.1,169.6082
89.3,151.85663
55.3,122.72568
44.3,92.118164
33.9,71.5613
34.2,58.526623
53.2,56.84485
59.6,57.269638
52.3,60.696606
60.4,67.4464
49.4,76.41791
50.0,85.07351
67.0,93.59535
55.4,99.79826
51.1,103.94345
56.6,108.24823
57.8,109.72553
58.8,110.02487
57.9,102.46596
62.6,103.99765
73.1,112.35891
78.2,125.698845
89.7,137.77644
97.7,144.9872
94.2,142.2256
78.1,130.57663
56.8,115.184525
35.8,95.983086
38.8,78.68214
44.8,66.5343
45.0,60.232597
39.2,59.01016
40.0,62.092834
42.9,67.64313
46.8,73.72297
46.0,79.64337
57.4,86.13528
73.8,93.183716
87.7,97.53601
138.0,102.08798
91.4,109.20434
117.3,119.2589
166.3,122.77161
94.8,129.91151
84.6,142.26048
151.0,161.96828
146.8,174.74918
176.9,178.37823
144.0,174.56937
157.8,160.63287
90.8,140.3577
88.2,113.29089
74.1,92.24056
63.2,75.83476
59.9,66.50007
90.8,63.371815
89.3,65.94265
94.9,71.327515
93.2,82.41804
93.1,95.45638
96.9,109.06603
97.1,121.74055
119.7,130.54927
120.8,138.91669
178.2,145.24513
207.7,152.59932
229.8,144.97028
253.5,153.8434
205.0,172.00606
181.0,193.77066
168.7,213.85194
155.0,220.51372
171.5,208.94952
113.3,183.75835
86.1,149.60944
78.7,115.696175
84.1,87.51854
67.4,69.48285
61.9,64.15825
70.2,68.74408
68.7,77.39545
70.5,86.858055
65.9,97.21466
61.9,106.0227
66.4,112.9303
71.3,116.363365
104.1,118.24026
103.1,119.07011
121.9,119.36025
153.0,124.85389
124.2,126.50491
149.2,135.5546
180.7,152.35239
239.9,169.18086
280.4,182.29305
301.7,188.9071
329.8,187.01154
292.7,173.09737
204.8,149.84875
76.0,127.25993
59.5,103.76178
91.5,86.1142
86.6,73.572136
94.7,68.23721
91.3,72.113075
81.8,80.16863
74.8,90.70607
106.2,101.22983
92.7,109.95578
84.6,115.35442
126.0,125.82656
119.2,132.26865
128.2,136.14922
157.0,143.32494
160.2,142.42155
101.7,151.13754
98.1,167.883
106.4,188.00888
125.8,201.36424
97.8,204.22066
112.1,195.04112
99.3,172.05719
79.3,134.90512
76.6,96.62958
70.8,68.75315
45.2,54.893486
35.5,52.867897
46.4,58.638584
51.8,64.90012
55.7,69.89326
42.6,76.18257
46.8,82.6823
51.8,89.04404
52.0,92.216515
68.8,94.77993
166.2,97.13968
106.1,100.3475
133.2,106.33758
68.9,114.736115
68.5,126.59614
82.6,142.0543
61.8,151.59076
60.8,158.02933
72.0,160.51653
84.7,151.11461
96.5,132.3888
54.0,108.64768
35.3,87.88348
36.8,73.90887
43.7,64.381516
35.7,58.533833
37.4,58.042156
44.7,62.120438
47.8,66.56636
39.4,72.46216
42.8,78.77499
63.8,85.55472
58.1,90.97466
63.5,95.92694
53.4,103.545525
44.3,108.72325
60.1,112.3731
65.5,107.402275
79.7,107.72665
77.6,115.087975
70.9,127.4448
90.2,140.33395
173.8,147.39955
199.0,144.72902
66.7,136.54996
59.9,124.22684
45.6,108.68376
44.0,87.43663
48.8,73.127945
54.7,64.923035
68.0,64.177376
63.9,68.1702
73.1,74.562416
66.0,83.18747
61.0,91.45965
69.2,99.951164
60.2,107.21475
43.7,111.85567
49.7,113.65841
98.7,113.54741
101.1,109.87563
92.5,101.76152
70.6,109.17777
58.4,124.48566
64.4,139.79576
64.7,148.75716
97.4,150.35555
98.1,145.10297
98.9,129.95209
185.9,110.936676
152.2,92.568054
75.8,79.373085
90.4,75.96446
102.1,77.61257
98.2,77.75805
76.5,82.09074
75.5,89.87249
60.5,98.55007
57.0,104.70569
65.3,110.07798
63.8,113.43882
62.8,115.3054
58.1,117.23347
66.2,119.571365
73.2,120.91638
69.8,108.471146
64.9,106.110115
82.5,113.99552
64.6,125.91433
89.9,136.99738
93.0,148.39717
93.1,151.03236
132.4,145.5494
180.0,132.56839
308.0,114.39788
179.7,98.89409
96.9,89.320465
88.5,92.83708
81.7,94.81589
74.8,94.49886
85.7,94.68987
61.9,97.545555
55.2,100.17719
60.5,105.63854
55.2,107.97794
39.7,107.87096
77.6,107.580666
79.4,107.43136
197.4,108.431046
86.4,99.33261
87.1,102.25686
145.1,125.5899
137.1,144.6385
90.5,159.9122
117.0,175.1499
115.0,180.68835
116.7,169.28345
93.8,149.80455
70.7,129.17482
43.2,107.53662
89.0,89.480156
80.9,78.817795
66.4,74.28338
59.1,77.91376
75.7,84.83642
79.3,91.09704
71.0,95.09933
90.2,100.056335
54.7,106.11359
190.9,109.50741
122.4,114.22402
95.7,113.997025
82.9,128.21509
58.0,128.3063
85.9,131.74353
99.4,137.17203
88.8,141.45537
227.3,148.40387
173.1,152.79652
128.7,147.75514
149.3,140.92397
234.5,125.388985
158.2,102.498886
135.5,83.87478
140.3,74.575035
108.4,71.62989
67.4,72.98268
95.6,77.37436
134.7,82.59743
102.6,85.678444
222.8,89.42523
291.1,97.83993
237.3,103.128105
234.7,114.12159
319.9,131.48392
220.9,145.03374
273.3,154.8659
142.9,165.19191
230.2,172.77538
251.6,184.92667
324.5,188.81433
318.7,195.88206
341.5,200.57974
338.2,201.76457
311.0,188.71114
301.8,169.17778
123.3,144.77133
77.9,118.58012
85.8,99.772675
107.2,86.55617
92.7,82.99727
82.8,86.61283
93.5,97.90596
91.3,110.97238
96.8,121.50466
138.5,130.03894
94.4,136.30591
225.9,139.91374
131.6,144.42882
121.0,144.062
134.0,151.03094
102.5,146.10078
97.2,145.80379
104.5,156.87898
140.8,168.8373
144.4,180.5682
146.4,186.73662
188.0,184.56415
184.4,168.2824
123.7,140.11386
69.6,109.24704
74.2,85.41379
66.1,69.88713
73.2,63.84825
67.0,65.43358
65.7,70.21368
65.7,77.62999
89.2,84.81549
80.8,91.57649
53.3,96.62206
65.0,102.623886
46.9,106.37058
167.9,104.6898
191.3,100.27353
114.5,94.220695
163.7,95.64747
126.7,108.54377
80.9,123.30293
87.8,141.04762
80.7,155.74611
83.2,159.61389
108.8,153.90932
81.5,138.04408
61.7,116.009895
63.6,93.72754
60.9,73.61776
66.4,62.947933
60.1,59.992
55.1,61.604416
34.0,66.8092
55.8,73.99028
69.0,80.29809
64.9,83.29881
83.4,86.331085
110.8,90.13242
96.5,95.13078
90.4,100.51635
74.3,108.68941
71.7,114.66953
86.5,111.79987
86.3,111.39556
120.5,115.68398
233.3,124.208466
234.8,132.10011
184.5,138.19164
221.0,145.44403
266.2,142.56273
92.5,126.68348
60.1,108.78804
70.0,94.56906
47.1,80.28465
36.6,69.08061
35.1,65.36238
53.0,65.4179
47.2,66.33706
58.4,69.53008
64.4,77.26206
69.4,83.67943
87.4,88.984055
85.4,93.4682
175.2,98.853714
220.8,103.91721
142.3,108.41392
151.8,111.50113
118.4,125.90733
133.8,139.26047
209.3,153.39687
233.7,164.35078
188.3,169.3252
178.6,169.83487
153.6,161.27783
135.4,139.72644
60.5,111.735405
41.7,85.91065
65.5,69.84294
55.5,60.373276
54.9,54.13084
73.6,56.289394
65.1,62.151127
58.1,69.74532
88.7,79.89224
90.2,88.70265
158.7,94.68739
310.0,103.933105
315.0,112.36039
77.2,124.5505
65.0,149.34769
87.1,162.54602
152.8,160.31989
156.4,154.85777
95.6,157.09515
96.0,168.15129
106.3,172.88979
139.0,162.47684
163.2,142.47433
79.0,116.768326
40.7,91.24839
40.9,74.55607
41.0,63.435608
47.7,55.614418
48.9,56.305004
57.5,62.302967
46.5,71.66233
45.0,80.869385
60.1,88.96711
70.2,95.11373
65.9,99.266464
64.8,102.93135
81.5,105.88665
88.9,105.05632
83.6,99.92102
74.9,95.24243
82.0,101.43585
82.4,113.243515
92.6,125.123184
124.9,134.87845
151.2,138.81337
192.2,135.58313
60.0,126.75014
59.6,111.28291
57.9,94.78642
44.6,74.9745
41.8,62.548786
57.1,57.43864
74.7,57.72276
61.5,59.611477
66.4,64.58156
62.0,72.41734
67.4,78.213974
78.0,84.12513
77.5,88.846214
71.8,93.21069
52.8,97.09888
46.2,101.13705
41.2,103.22635
47.7,95.82792
62.1,95.39825
74.9,100.2027
73.6,108.75637
82.0,117.32344
105.0,123.65878
82.4,122.62342
74.8,114.339264
77.3,101.307434
57.8,85.53861
45.5,73.49162
48.8,67.973724
42.3,64.90712
39.1,64.521355
49.5,67.11162
40.4,70.335335
36.4,73.08034
44.4,76.65767
45.0,79.5759
54.5,80.625984
64.3,81.579926
69.4,82.13395
63.1,82.9706
74.9,85.9136
60.5,87.101105
78.5,94.18651
88.8,105.3545
75.2,115.75297
74.5,125.68716
71.7,132.44444
89.3,130.5725
98.6,120.75643
52.2,104.97904
47.1,91.12382
41.2,80.99055
41.9,70.82855
36.7,64.50417
36.7,62.86414
37.2,64.03429
37.7,66.52756
64.4,68.80279
59.1,71.24888
86.9,74.31982
52.7,79.918144
50.0,84.297966
46.2,90.911766
38.1,92.27349
74.7,92.77317
164.9,88.14206
52.1,89.3693
38.1,99.74739
53.9,118.55342
38.7,127.26546
40.8,126.84744
85.2,122.986176
81.6,112.825775
59.9,98.63431
42.7,87.341255
37.6,77.897545
36.7,69.12478
36.7,64.595116
36.6,63.757366
37.0,65.835464
36.1,68.24849
37.1,70.75434
38.1,73.58834
37.8,75.529495
37.7,75.34288
46.1,77.6881
43.2,78.58009
37.7,78.68312
37.9,81.97366
37.8,81.81967
37.9,84.28465
37.9,89.144646
37.8,94.80523
37.7,101.3685
37.8,105.98374
53.2,106.16119
55.8,102.479126
55.9,94.76646
42.6,84.99331
37.6,76.148796
36.3,70.007416
36.4,65.76227
36.6,63.61882
36.9,64.33044
36.9,66.62157
56.9,69.22412
94.3,72.71019
56.8,76.332886
37.9,81.25613
40.8,89.74257
44.8,93.57186
57.3,93.074936
39.8,92.71137
41.8,85.721214
44.8,87.21319
42.1,90.458565
42.0,96.420166
38.2,103.33456
46.5,108.60247
54.6,110.0576
64.2,106.846344
46.8,98.056465
38.3,85.85647
44.7,76.153625
47.8,68.48789
36.7,63.288822
36.9,61.578835
39.5,63.14751
39.0,65.287766
40.9,67.80289
56.2,71.265724
55.9,73.84613
92.3,75.21975
64.2,77.01939
56.2,79.773476
49.2,86.55704
42.3,91.56432
41.0,85.90716
47.7,86.33133
60.2,90.30983
60.8,98.19945
60.8,106.75822
57.6,113.64805
52.9,116.09897
52.0,112.9806
59.8,103.77264
33.5,91.95312
31.6,80.30632
34.8,73.55276
34.0,69.45926
31.0,68.319565
35.7,70.164925
40.7,73.935104
36.2,77.99634
51.2,82.170105
63.1,85.99524
80.4,87.09093
90.6,88.43096
89.3,90.26858
87.3,93.69066
81.7,98.41462
70.2,99.1818
74.2,105.02833
83.8,113.724846
81.5,122.075294
80.4,128.89194
92.5,132.05147
104.0,128.90758
99.1,119.35044
76.7,106.492424
57.8,92.77693
32.3,81.20488
35.7,71.46501
45.5,65.397095
39.3,61.63775
38.0,61.117092
38.9,63.809307
37.1,67.17084
49.3,70.50832
40.5,73.19422
38.1,74.47115
44.6,76.85202
36.5,76.97623
37.9,77.599144
42.7,80.79756
41.1,77.475655
51.4,80.674286
39.6,88.98441
34.2,98.82773
34.2,108.17803
34.7,112.84109
59.5,111.08448
64.5,104.06524
46.9,93.43719
42.2,83.19796
44.8,74.85285
40.2,68.345116
37.1,64.6584
39.8,64.8052
80.2,66.598595
54.4,68.74039
66.9,71.49472
48.0,78.365555
35.6,82.56034
34.2,86.005714
34.3,87.01886
33.8,84.565285
34.4,83.12809
34.0,83.67682
34.2,79.078545
34.4,80.60034
34.2,85.58832
34.3,92.19331
34.4,98.546585
33.9,102.884605
39.3,103.378426
43.8,98.44754
55.3,90.95528
51.2,82.641304
35.8,75.264786
33.0,70.989746
41.4,69.835335
37.2,69.67291
37.9,70.47478
36.1,73.517204
34.1,76.39483
34.2,78.58026
34.5,79.823265
34.1,80.10136
34.1,79.80152
34.2,79.42083
34.4,79.543396
34.6,80.99836
34.5,77.387985
34.4,78.92228
34.4,84.55628
34.4,92.07651
34.8,98.79326
34.7,103.01629
57.1,103.82379
59.7,101.66194
43.8,95.34043
43.9,88.95517
33.2,82.78436
38.7,76.9118
34.0,73.049995
33.2,70.636536
51.9,69.76769
43.5,70.308754
32.2,72.25115
33.8,76.62283
33.8,80.45819
38.5,81.40727
34.2,81.08726
34.5,80.4995
34.5,80.60175
34.6,80.32008
34.5,75.84284
34.5,76.28589
34.5,81.03047
34.2,88.50288
34.2,94.69066
34.1,99.008125
50.0,100.65502
33.2,97.62311
33.9,90.18627
32.9,84.42273
33.3,75.25202
39.8,68.70601
37.6,64.62384
39.9,63.868275
37.1,65.03766
35.1,68.280815
43.5,71.9662
34.3,74.99903
34.6,77.190834
34.4,79.69626
34.5,80.42623
34.2,79.793144
34.7,79.922424
34.9,82.05044
34.8,76.00874
34.6,75.66865
34.8,79.556915
34.9,85.93793
34.9,93.23701
34.5,98.68361
43.3,100.65064
44.0,98.88365
61.8,92.821686
41.1,84.30233
34.3,77.02427
33.2,72.17749
33.0,68.2408
36.5,65.87101
39.8,65.128815
34.2,65.520645
34.4,67.15364
34.9,69.23251
34.7,70.379265
34.2,70.08048
34.4,68.99517
34.8,69.03583
34.5,69.505394
34.8,72.22413
34.8,67.88818
34.8,69.809364
34.8,75.56235
34.4,84.515755
34.7,94.77919
42.3,102.64504
62.7,106.05825
45.0,104.69851
48.7,99.42805
49.9,93.620415
38.6,86.23885
40.8,80.18069
49.5,77.02583
56.6,75.827774
44.6,76.73728
43.0,79.58227
36.3,83.21494
35.0,85.12052
37.8,86.09858
48.4,85.61149
40.5,84.486275
34.3,82.75843
34.5,81.98832
34.5,82.16578
37.7,78.81015
39.9,80.926125
49.5,87.09304
46.2,96.20336
47.9,104.85745
56.4,112.07617
60.6,113.99501
70.1,110.33329
58.5,101.962494
42.8,91.37058
52.4,82.11121
52.0,74.618706
60.3,70.02473
53.4,68.31355
63.2,69.05889
59.1,71.268974
52.3,73.4208
56.6,76.20276
72.6,78.327385
78.2,78.67947
58.0,79.52461
42.7,83.37979
52.4,87.47634
76.2,89.69377
111.7,85.01187
363.7,86.94029
98.9,95.57943
135.1,110.37087
140.4,148.51834
138.7,155.37218
87.9,147.75867
107.0,134.52855
65.8,117.61024
65.6,97.28725
66.6,79.23873
51.8,66.64462
61.2,61.030926
56.2,60.564426
45.5,61.78787
56.3,68.03074
55.0,70.62127
62.4,72.78264
59.9,75.7703
43.8,78.39774
47.7,80.63569
51.8,82.320984
48.1,81.669304
44.2,83.57056
43.0,83.13972
54.3,89.49083
68.8,99.59415
127.9,106.53158
71.9,112.02919
73.3,116.389015
84.7,122.02316
70.4,115.46653
54.7,102.91059
33.8,91.15923
33.4,79.55026
32.9,71.305466
41.8,64.49227
43.0,61.302166
34.2,60.482384
34.1,64.12818
33.4,68.51043
40.6,72.00687
35.2,73.786964
51.9,73.95907
42.5,75.18472
40.1,75.99823
34.9,78.97036
39.6,82.8027
39.0,82.41169
56.0,86.998
90.3,96.23441
54.0,103.90429
38.6,113.35742
45.6,121.857834
69.4,120.75391
60.4,111.564354
41.0,99.67718
39.0,88.44737
35.4,78.45293
34.9,69.9993
46.4,65.39647
33.8,64.31631
34.6,65.38583
36.6,68.776596
32.7,71.953606
35.7,73.965385
39.8,76.479996
44.7,78.02883
55.4,79.5538
48.3,80.16119
43.2,82.49591
35.4,86.79445
35.1,86.58071
37.7,91.05605
36.1,97.756195
45.5,102.34355
39.3,108.28261
42.8,110.168724
69.2,109.7489
49.1,104.49881
40.4,95.48557
56.1,86.20662
46.5,76.32589
38.3,68.33734
34.2,65.481155
34.9,64.77445
45.4,64.477394
47.9,65.78162
38.5,68.88911
35.2,73.42202
37.4,77.62389
42.7,80.27389
43.0,80.52564
44.9,80.52204
36.5,82.5353
36.9,85.47618
35.2,80.66022
42.5,81.781624
78.5,87.920456
82.2,95.6903
85.1,103.62483
69.5,112.29878
69.5,117.60892
77.1,116.47669
49.5,107.19235
47.0,94.47295
38.5,82.72281
36.1,72.04308
35.0,65.03463
32.6,60.980106
32.9,59.67503
35.0,60.761135
35.3,62.463573
35.4,64.024086
35.2,66.1109
67.7,67.255455
191.8,68.59649
47.5,69.79123
45.8,74.52864
35.6,92.566956
41.6,89.4562
38.2,90.11952
41.8,95.34612
35.5,104.473854
39.4,112.41036
61.6,116.809814
51.6,114.652626
47.1,108.2151
45.1,99.23203
55.4,88.7368
39.8,79.66907
39.0,71.84539
55.0,69.02512
42.7,68.706856
33.4,70.33502
34.6,74.89779
35.1,79.30267
35.8,82.15194
51.1,83.68001
51.0,84.925255
42.4,85.50537
35.3,86.20326
46.1,85.41104
40.3,84.4423
36.1,79.958145
35.8,83.70808
49.0,91.802986
51.9,99.854904
63.1,106.2802
49.7,112.47166
51.9,114.41321
67.7,111.55312
57.5,102.04864
66.1,90.30098
52.7,80.762024
40.5,72.79454
34.0,69.26725
34.2,67.656006
32.8,66.861176
35.2,66.4945
42.2,66.94921
35.4,66.65898
38.5,68.82784
38.0,71.506134
38.0,72.30992
35.4,73.72888
91.5,75.35345
35.8,79.912476
35.8,77.239075
35.9,86.27983
42.5,94.53069
35.9,102.45456
64.9,108.567696
57.4,112.46462
51.3,110.71342
59.3,106.60264
59.8,98.83697
56.9,87.99351
48.4,77.75868
40.4,70.67547
33.6,68.30933
37.5,66.42776
35.6,66.11966
33.3,67.1751
32.2,69.51018
35.0,71.29903
35.5,73.745735
35.2,74.94752
35.3,74.02647
35.2,74.53361
35.6,75.793106
35.8,80.29366
35.2,77.21281
36.1,78.737114
40.0,83.71864
36.2,91.586426
36.9,97.64406
61.5,102.94629
53.4,103.852036
60.4,99.823555
75.7,94.3039
81.2,86.37751
70.0,79.65443
73.6,73.010086
60.3,68.34992
59.1,64.80394
65.6,63.927265
62.3,63.877956
135.9,64.63452
89.5,66.305595
78.4,67.10032
65.1,74.58802
42.2,76.368835
49.5,75.41458
90.1,73.52825
77.1,71.07751
65.1,65.7054
63.8,70.276245
67.2,77.39688
67.2,83.88145
67.4,89.194626
77.6,93.782
141.1,95.6209
93.1,93.79768
89.4,89.18996
78.5,88.923355
87.7,83.20072
66.3,75.569626
60.2,69.30433
58.8,66.27956
74.2,65.78279
99.2,64.89358
93.5,65.18718
62.4,66.71145
64.3,68.23747
99.8,68.14469
87.2,65.460915
47.2,62.523415
57.1,67.09361
42.7,71.41049
42.0,64.5316
41.8,62.761448
36.8,65.188484
53.8,71.19515
66.5,77.69457
66.9,82.58766
81.9,85.58904
70.1,85.80799
54.7,81.165794
73.5,75.71145
57.8,68.076965
88.5,60.571285
68.0,55.822704
72.6,53.347275
111.2,55.2654
110.3,56.70396
90.7,58.12263
49.8,59.72599
55.9,61.964558
43.8,62.879173
35.9,59.855804
42.5,56.005234
36.9,53.557
35.5,54.124146
56.5,49.820843
43.6,50.184963
35.7,53.64804
58.0,62.758816
48.0,70.891785
62.7,74.71907
74.5,79.88926
67.0,80.62026
63.4,76.0576
74.7,70.74269
53.0,64.812126
59.9,58.952618
68.3,54.469284
61.8,50.386383
67.2,49.364204
69.2,50.30148
67.1,50.05792
64.5,49.911823
69.0,48.38432
62.7,47.435184
52.1,47.435047
51.2,47.477554
42.4,49.502502
35.5,53.23526
36.5,49.296043
39.4,50.558952
48.6,54.8911
60.9,62.0925
59.7,71.06661
62.9,77.75863
81.3,80.92441
92.7,80.88309
79.4,77.052704
76.5,73.81877
69.6,71.65583
81.0,68.39146
64.5,66.80069
67.8,65.42857
66.8,66.38497
76.5,66.65145
68.8,66.93678
75.0,66.33929
63.5,65.161255
57.6,65.354675
58.3,65.673874
40.3,63.851604
54.0,60.854404
49.4,60.35687
43.4,55.381287
64.8,56.422375
76.1,60.33388
86.2,66.26635
64.2,76.00737
121.0,84.78038
341.8,92.96177
285.1,94.27408
104.7,96.335846
81.9,114.39177
72.4,115.87162
85.0,97.13683
65.8,79.42233
96.3,66.82082
327.9,60.492813
56.3,56.504536
61.7,54.687996
103.0,72.89176
119.5,69.26848
119.5,58.511982
130.1,66.78365
500.0,76.66118
36.0,82.86154
36.5,91.57712
36.9,136.29446
36.8,130.92181
36.3,112.38974
38.4,113.02856
55.8,117.43371
36.4,119.98428
35.9,122.483154
41.9,119.72328
53.3,102.09246
48.3,78.30697
49.4,62.106842
42.1,59.97061
64.6,57.707447
48.6,58.43045
35.8,62.418423
39.4,69.330414
41.4,68.839836
37.1,67.24871
36.3,67.47503
36.7,64.99682
36.3,58.208084
36.2,51.8002
36.6,48.844025
36.6,36.06622
36.5,28.018496
36.5,27.141111
36.7,35.015507
36.5,39.95496
36.5,45.210613
36.2,56.42631
38.8,61.96603
34.0,64.05722
34.8,59.911934
35.1,54.585453
42.7,49.572483
36.6,42.184525
56.7,40.05221
35.2,41.31312
36.8,44.045513
58.8,47.64035
35.8,43.25872
63.2,45.00345
67.1,48.21048
46.1,48.018433
42.6,50.97282
36.4,54.828
36.6,55.30952
35.9,46.56343
36.6,43.182922
36.8,41.755676
36.5,43.65307
43.9,47.830654
37.7,53.580616
36.1,59.954285
34.5,66.007576
33.1,67.32451
30.9,60.546265
53.4,53.66618
37.2,47.471916
39.0,44.195
59.4,43.65172
60.6,43.53045
38.0,42.69728
44.1,48.741547
44.6,53.920055
41.0,56.027107
54.8,57.09634
52.7,56.059834
35.8,53.848686
36.2,53.72697
36.3,52.6239
36.1,47.056988
57.1,41.321423
42.3,41.95872
52.1,45.92668
36.4,54.839558
36.8,61.529
35.9,64.60591
35.9,64.12413
42.2,60.34904
28.1,56.27162
39.0,51.050896
40.2,47.647064
49.6,44.39022
48.5,41.95304
72.9,42.092693
60.9,43.41357
76.8,44.847446
79.3,48.322407
92.3,50.608196
65.5,53.516045
57.6,55.150578
38.2,55.583492
51.6,54.020718
76.0,53.393402
53.8,53.56535
44.2,48.343143
48.1,51.757664
44.6,56.136253
78.0,60.966255
73.3,65.26623
53.1,68.277695
62.7,73.48381
34.8,74.988434
55.9,69.19926
65.5,62.804634
57.5,55.394104
56.5,50.74552
45.9,50.0258
96.9,49.73092
65.1,49.07123
65.7,48.30191
63.5,51.17338
57.5,52.39566
56.4,51.213413
43.2,49.77778
57.9,47.65571
49.2,45.879524
73.5,45.600433
77.5,50.13139
48.9,49.271988
45.1,54.641
54.0,63.140705
51.1,71.00202
61.6,76.54891
