y_true,y_pred
49.7,92.36228
48.0,87.33884
60.3,86.7548
79.6,89.107635
74.7,93.936745
133.2,101.87759
77.2,111.35237
99.0,120.42172
154.2,129.40715
139.3,138.43602
217.5,148.17853
268.3,157.96861
289.3,166.18082
301.8,176.47743
258.3,183.67662
252.6,188.95885
220.1,193.6065
220.7,195.3234
162.7,196.4868
172.0,229.16565
172.0,239.55507
173.4,218.81146
174.3,171.72105
72.6,127.37884
117.7,99.51682
77.8,85.54385
100.0,79.5478
98.1,79.91565
56.6,84.62999
59.6,93.73994
69.2,106.336044
82.8,119.57039
107.2,135.15254
110.8,150.59506
122.3,166.73633
220.7,181.17311
175.2,191.49966
175.2,198.84685
172.7,202.13243
165.9,202.88438
159.1,202.36807
152.3,198.88
145.5,194.70247
138.7,216.2365
134.4,216.73593
60.9,192.57137
120.8,154.42003
63.7,121.469124
51.4,100.71916
51.9,89.76079
54.4,85.92602
59.6,86.91916
114.9,91.337746
86.2,97.753265
90.9,107.14612
97.8,116.119675
142.7,125.17536
98.0,133.06868
75.4,139.69745
123.6,145.88469
232.2,152.08678
167.2,156.8798
207.2,160.61755
171.8,162.97356
111.3,166.00769
212.6,167.3727
179.7,165.91704
174.3,191.72568
195.1,199.72476
315.0,180.09514
149.5,142.9863
97.9,109.272995
82.9,89.32781
91.8,81.27077
128.9,79.44139
123.0,82.38209
132.3,88.048256
115.5,98.07952
96.5,108.0705
108.3,117.80606
114.6,127.05322
201.4,136.61635
223.9,147.565
243.7,157.24484
399.5,165.96353
226.5,172.94879
244.8,177.8867
223.7,181.25934
220.8,182.33434
262.6,185.12378
226.3,187.5621
219.0,220.0688
285.3,244.06673
288.1,218.96452
155.9,165.12
92.5,119.00558
98.7,95.37934
72.6,86.63502
117.7,84.41905
76.8,87.51517
84.9,95.247284
93.8,106.628914
94.1,119.72189
396.5,134.17992
374.8,149.879
151.7,164.52339
104.1,179.12569
125.8,189.37613
151.4,197.27068
158.2,202.92775
162.2,206.01077
95.5,223.74217
127.1,241.84558
151.5,244.13922
154.4,234.19514
201.1,252.92279
208.7,251.8089
269.6,212.38792
183.8,154.29279
111.7,111.117004
150.7,90.0465
99.1,83.95418
91.4,85.95385
81.7,93.31617
239.3,102.421165
83.1,114.505196
92.6,126.58862
130.9,138.37773
84.6,148.64291
162.4,157.17845
187.2,164.3703
159.6,167.5277
175.5,172.47568
88.3,173.72255
80.6,171.63774
351.0,169.54268
314.6,167.54575
131.8,166.54802
97.6,165.02872
115.9,193.5579
149.1,204.16356
171.4,183.17181
130.5,144.85764
58.2,117.83405
34.1,100.43368
35.0,92.188736
35.1,92.55949
34.3,98.12868
33.8,106.550064
32.8,117.16583
34.5,128.59862
34.9,138.97552
58.8,147.8107
49.4,154.87234
76.4,159.42526
72.7,162.967
70.6,164.92033
57.4,164.59573
37.8,159.67834
54.2,154.01424
46.3,150.6534
40.2,146.82455
48.6,144.64075
44.2,166.99442
44.0,171.14813
64.8,154.00229
58.1,127.99179
32.0,105.353874
35.8,89.63916
40.8,81.12649
35.2,78.20457
39.8,79.22153
39.0,82.0985
44.8,87.88023
57.4,95.45951
59.7,103.68243
82.4,111.95575
80.5,120.48195
89.8,129.90065
52.6,137.40569
99.9,143.06021
79.4,147.21729
74.6,150.05179
98.9,151.63866
99.0,153.09816
129.4,151.83736
134.5,149.3603
140.4,172.24402
131.0,178.24333
164.9,163.19775
72.2,134.75623
45.0,109.936966
40.1,94.04068
33.5,86.432465
59.6,84.15325
71.1,85.86069
61.2,89.71735
71.1,96.41784
77.2,103.42248
70.8,110.56826
80.0,118.21512
82.3,125.64381
77.6,133.9524
72.7,142.04527
56.6,149.2272
51.2,155.50777
70.7,160.08644
87.5,162.46887
92.0,163.01654
96.9,161.36234
91.4,158.9205
211.4,179.08337
137.9,178.0787
87.5,157.51895
62.7,130.62094
58.9,109.27504
44.5,95.93934
38.2,89.290276
47.6,87.265915
74.4,90.44321
76.4,95.22647
80.2,100.94763
78.5,106.099236
74.6,111.46731
87.7,116.4687
74.1,120.55698
75.4,124.04066
97.1,127.71279
161.6,131.3858
231.9,134.56573
195.6,136.88516
238.7,138.85632
188.3,141.18419
186.1,142.07704
238.4,142.869
269.1,171.38023
306.4,181.57242
321.8,169.04796
69.9,139.00793
57.1,111.29272
53.1,93.436005
41.4,85.24291
61.0,83.76132
60.8,86.9886
69.3,93.23725
73.4,101.806015
61.3,107.82191
61.7,113.62652
62.7,119.44374
86.3,125.78724
94.8,132.63629
136.7,138.00629
82.0,143.45378
69.1,148.62196
80.8,152.76338
88.9,155.67758
103.9,157.3168
142.9,159.63493
190.2,161.67778
165.4,193.53415
189.0,201.69627
169.1,181.53899
84.4,145.433
72.0,112.623856
63.1,92.016235
74.1,82.08015
69.8,79.48363
58.3,81.42494
48.3,86.50595
42.2,93.43688
49.7,100.52837
43.2,107.728325
53.5,114.984665
81.2,122.789734
58.8,130.20071
44.5,135.78242
48.8,139.91127
51.9,142.71077
69.8,144.86787
67.7,145.70772
77.1,146.02943
112.5,146.02724
313.8,144.81137
316.1,170.45787
170.4,175.31444
264.1,159.47699
79.7,133.25058
43.3,108.22409
39.1,91.32892
39.0,82.85837
36.1,83.12915
49.4,87.581764
45.2,91.836464
43.0,98.584015
47.8,104.53736
44.1,110.466194
79.0,116.01374
77.5,121.43887
53.0,127.392
69.8,132.53436
310.3,136.97244
66.4,140.5535
57.9,143.65347
47.4,145.94756
62.1,147.91774
81.5,148.9848
120.5,148.0914
89.1,175.32286
91.1,192.60533
89.3,178.13464
55.3,144.80028
44.3,111.65575
33.9,90.952126
34.2,81.38025
53.2,79.06974
59.6,81.33506
52.3,86.10385
60.4,92.418365
49.4,99.050766
50.0,105.98929
67.0,112.480835
55.4,118.13381
51.1,123.7197
56.6,128.75972
57.8,132.98444
58.8,136.91309
57.9,139.40971
62.6,139.50372
73.1,139.35759
78.2,137.20766
89.7,135.36203
97.7,157.94447
94.2,162.0431
78.1,147.58403
56.8,124.29751
35.8,104.23048
38.8,91.55303
44.8,84.87489
45.0,82.559395
39.2,84.3226
40.0,87.84376
42.9,92.47325
46.8,97.886055
46.0,104.53087
57.4,110.85836
73.8,117.60506
87.7,124.31245
138.0,130.66357
91.4,136.30605
117.3,141.4061
166.3,145.27457
94.8,146.99776
84.6,147.56416
151.0,146.63837
146.8,145.67953
176.9,173.13994
144.0,181.51472
157.8,168.72672
90.8,143.70515
88.2,116.41399
74.1,96.23849
63.2,85.20941
59.9,81.28234
90.8,82.556366
89.3,86.204735
94.9,92.559235
93.2,99.98404
93.1,108.57168
96.9,117.71136
97.1,127.00903
119.7,135.99872
120.8,145.41841
178.2,154.21028
207.7,162.21721
229.8,168.24625
253.5,171.54906
205.0,173.15105
181.0,171.97507
168.7,170.23865
155.0,194.03043
171.5,198.34502
113.3,179.39745
86.1,148.46317
78.7,121.29772
84.1,103.48028
67.4,94.51254
61.9,91.633064
70.2,93.07458
68.7,97.87589
70.5,104.11702
65.9,111.36268
61.9,118.638435
66.4,126.4745
71.3,133.65453
104.1,139.53235
103.1,144.32866
121.9,148.07155
153.0,150.76704
124.2,151.99454
149.2,152.0657
180.7,152.20033
239.9,152.19177
280.4,153.73233
301.7,182.44939
329.8,191.0815
292.7,175.0454
204.8,142.16714
76.0,112.0162
59.5,93.1591
91.5,84.96192
86.6,83.471115
94.7,86.25238
91.3,92.909386
81.8,100.01599
74.8,107.85787
106.2,114.95045
92.7,122.14402
84.6,130.86795
126.0,139.5014
119.2,148.11154
128.2,155.54668
157.0,162.02281
160.2,167.18083
101.7,172.27492
98.1,176.42783
106.4,178.098
125.8,179.91353
97.8,211.00693
112.1,219.66022
99.3,199.94186
79.3,160.81798
76.6,123.548904
70.8,99.899635
45.2,88.07806
35.5,84.179985
46.4,84.7701
51.8,88.71191
55.7,94.564606
42.6,101.44785
46.8,109.0404
51.8,117.09742
52.0,124.64805
68.8,130.83307
166.2,136.05948
106.1,140.6358
133.2,144.4541
68.9,146.13315
68.5,146.9059
82.6,146.08652
61.8,143.64273
60.8,141.31903
72.0,170.15387
84.7,180.78235
96.5,168.57164
54.0,137.37602
35.3,107.451935
36.8,88.25927
43.7,78.517426
35.7,75.83083
37.4,77.12609
44.7,81.53092
47.8,88.275375
39.4,95.193985
42.8,102.097725
63.8,109.09161
58.1,116.27969
63.5,122.17828
53.4,126.95287
44.3,131.08492
60.1,134.42963
65.5,135.56575
79.7,135.0921
77.6,134.58359
70.9,132.87463
90.2,131.25719
173.8,155.27187
199.0,160.07289
66.7,146.49779
59.9,123.3059
45.6,102.22811
44.0,88.32153
48.8,81.17554
54.7,79.903275
68.0,83.42061
63.9,89.949844
73.1,95.957275
66.0,102.267586
61.0,107.933105
69.2,114.644066
60.2,121.189064
43.7,126.84439
49.7,132.62619
98.7,137.61873
101.1,141.90631
92.5,144.18729
70.6,144.68195
58.4,144.68689
64.4,142.25366
64.7,138.15746
97.4,159.20215
98.1,163.83798
98.9,151.52878
185.9,129.25285
152.2,107.73014
75.8,93.363914
90.4,85.95871
102.1,83.4408
98.2,85.426254
76.5,89.90531
75.5,95.54218
60.5,103.538475
57.0,112.34797
65.3,120.84837
63.8,129.51886
62.8,138.48163
58.1,147.59335
66.2,154.58638
73.2,159.61595
69.8,162.3538
64.9,162.95755
82.5,161.09854
64.6,156.7149
89.9,151.95406
93.0,175.80911
93.1,180.80518
132.4,167.08208
180.0,142.0036
308.0,118.020615
179.7,102.11735
96.9,92.53264
88.5,87.99978
81.7,86.72669
74.8,88.50712
85.7,92.451515
61.9,98.83897
55.2,109.90353
60.5,119.93167
55.2,128.6258
39.7,135.78442
77.6,142.48694
79.4,148.85185
197.4,153.18602
86.4,155.42503
87.1,155.65417
145.1,154.56032
137.1,152.5322
90.5,150.30998
117.0,172.69527
115.0,178.24243
116.7,171.10365
93.8,149.97699
70.7,128.744
43.2,114.62303
89.0,106.57833
80.9,102.25294
66.4,101.09649
59.1,102.34058
75.7,105.24773
79.3,109.20855
71.0,113.744835
90.2,117.99943
54.7,123.198204
190.9,128.23169
122.4,132.69206
95.7,135.52798
82.9,138.05215
58.0,140.63383
85.9,142.1282
99.4,144.30533
88.8,144.67479
227.3,150.12035
173.1,180.06158
128.7,187.63417
149.3,170.59459
234.5,139.89957
158.2,114.56361
135.5,99.43164
140.3,91.86847
108.4,90.62139
67.4,91.68459
95.6,94.00593
134.7,97.49782
102.6,102.50153
222.8,107.9694
291.1,113.437675
237.3,118.274605
234.7,122.43005
319.9,125.26453
220.9,127.5401
273.3,130.45734
142.9,134.04666
230.2,139.52899
251.6,146.61905
324.5,152.55908
318.7,157.85327
341.5,194.07303
338.2,202.84628
311.0,182.97035
301.8,144.48645
123.3,115.15605
77.9,99.30659
85.8,94.00846
107.2,93.50262
92.7,97.00463
82.8,102.13256
93.5,108.59893
91.3,116.62514
96.8,124.09341
138.5,131.40257
94.4,138.56462
225.9,145.8471
131.6,152.56326
121.0,156.57231
134.0,160.65219
102.5,163.5929
97.2,165.8505
104.5,168.8301
140.8,168.72385
144.4,171.59694
146.4,200.84464
188.0,207.97919
184.4,189.91801
123.7,154.34032
69.6,121.219666
74.2,99.33924
66.1,88.18121
73.2,84.363594
67.0,85.1674
65.7,89.04856
65.7,94.9284
89.2,101.96572
80.8,107.975075
53.3,113.53054
65.0,118.57767
46.9,123.38657
167.9,126.5316
191.3,128.62079
114.5,129.85591
163.7,131.66277
126.7,132.19499
80.9,130.72176
87.8,128.32968
80.7,125.24758
83.2,151.22527
108.8,162.66823
81.5,154.58008
61.7,134.22102
63.6,112.14721
60.9,95.942566
66.4,87.358
60.1,84.0135
55.1,84.6587
34.0,88.08042
55.8,92.97657
69.0,98.18474
64.9,103.76038
83.4,109.6707
110.8,115.55072
96.5,120.595345
90.4,124.44306
74.3,126.07149
71.7,127.04557
86.5,127.63191
86.3,127.28884
120.5,126.95117
233.3,126.909836
234.8,127.65008
184.5,151.03607
221.0,155.05022
266.2,142.09904
92.5,122.67311
60.1,104.98329
70.0,93.85259
47.1,89.529755
36.6,88.999016
35.1,90.31825
53.0,93.64142
47.2,99.15785
58.4,104.57194
64.4,109.46501
69.4,114.388306
87.4,119.27886
85.4,123.60128
175.2,126.45557
220.8,129.41606
142.3,132.64972
151.8,135.35216
118.4,136.58992
133.8,136.71245
209.3,136.7811
233.7,135.61124
188.3,161.34494
178.6,172.21222
153.6,161.49178
135.4,137.93683
60.5,112.58584
41.7,94.73998
65.5,85.13416
55.5,81.16352
54.9,80.59549
73.6,82.84987
65.1,87.25098
58.1,93.322426
88.7,99.38813
90.2,105.109604
158.7,111.57182
310.0,117.84942
315.0,124.00727
77.2,129.984
65.0,135.11705
87.1,138.83427
152.8,141.80415
156.4,143.60384
95.6,145.44211
96.0,151.84262
106.3,182.8727
139.0,185.37988
163.2,161.9423
79.0,131.43497
40.7,108.93993
40.9,94.464966
41.0,86.22313
47.7,83.344505
48.9,84.2637
57.5,88.05246
46.5,94.34728
45.0,101.42172
60.1,107.38925
70.2,112.01543
65.9,115.95235
64.8,119.14834
81.5,120.80598
88.9,121.9541
83.6,122.155075
74.9,121.18533
82.0,120.54651
82.4,120.875656
92.6,121.77472
124.9,122.547
151.2,146.31879
192.2,153.76251
60.0,142.66365
59.6,121.697945
57.9,102.09261
44.6,88.09447
41.8,79.862595
57.1,77.01825
74.7,78.18957
61.5,82.96288
66.4,87.571556
62.0,92.24749
67.4,96.174255
78.0,100.43406
77.5,104.451096
71.8,107.84237
52.8,111.905914
46.2,115.3218
41.2,118.20038
47.7,119.778114
62.1,121.34602
74.9,123.242935
73.6,123.091545
82.0,121.95262
105.0,143.82747
82.4,148.84251
74.8,136.55966
77.3,116.50766
57.8,98.80889
45.5,87.1611
48.8,80.92708
42.3,78.95155
39.1,80.29154
49.5,83.30122
40.4,86.97147
36.4,91.18496
44.4,95.178894
45.0,98.98353
54.5,102.241714
64.3,104.565506
69.4,106.513214
63.1,108.199455
74.9,109.016174
60.5,108.72851
78.5,108.12147
88.8,106.76941
75.2,105.64239
74.5,105.73831
71.7,128.54317
89.3,136.53783
98.6,129.76913
52.2,113.69833
47.1,97.8539
41.2,86.63471
41.9,80.06624
36.7,77.55609
36.7,77.78265
37.2,80.74898
37.7,85.09372
64.4,88.8139
59.1,92.441246
86.9,95.66644
52.7,98.78187
50.0,101.414894
46.2,102.62456
38.1,103.47938
74.7,104.0473
164.9,105.213104
52.1,105.5452
38.1,106.96067
53.9,106.37416
38.7,105.676605
40.8,126.75202
85.2,131.81596
81.6,124.82662
59.9,112.48839
42.7,96.709984
37.6,84.300514
36.7,77.370575
36.7,74.99721
36.6,75.86312
37.0,79.047714
36.1,83.49729
37.1,87.97673
38.1,91.558556
37.8,94.60502
37.7,97.48135
46.1,99.99552
43.2,101.08085
37.7,101.08982
37.9,100.50477
37.8,99.351845
37.9,98.34303
37.9,97.24551
37.8,95.557175
37.7,95.53534
37.8,115.78084
53.2,120.677
55.8,113.38835
55.9,100.850235
42.6,89.233246
37.6,80.51374
36.3,75.44394
36.4,73.63749
36.6,73.87214
36.9,75.37655
36.9,78.21509
56.9,81.687195
94.3,84.78079
56.8,88.093925
37.9,91.87063
40.8,94.93858
44.8,97.536964
57.3,99.69852
39.8,101.16688
41.8,102.97886
44.8,106.064964
42.1,107.301506
42.0,105.97519
38.2,103.90098
46.5,122.86435
54.6,128.34604
64.2,119.59062
46.8,105.802185
38.3,92.985245
44.7,83.630486
47.8,77.90713
36.7,75.17497
36.9,74.637
39.5,75.68436
39.0,78.35022
40.9,81.449875
56.2,84.552956
55.9,87.86001
92.3,91.29119
64.2,93.99463
56.2,96.063805
49.2,97.61662
42.3,98.7789
41.0,99.482445
47.7,100.27598
60.2,100.74792
60.8,102.22915
60.8,103.41062
57.6,120.89724
52.9,124.4637
52.0,116.54102
59.8,104.14432
33.5,92.57615
31.6,85.02675
34.8,81.20387
34.0,80.32975
31.0,81.05872
35.7,82.9796
40.7,85.7943
36.2,89.19437
51.2,91.96036
63.1,94.205215
80.4,96.06864
90.6,97.58803
89.3,98.46692
87.3,98.61085
81.7,98.65508
70.2,98.13509
74.2,97.96758
83.8,98.86503
81.5,101.33482
80.4,104.72168
92.5,130.33594
104.0,139.95462
99.1,132.27269
76.7,114.79924
57.8,97.78229
32.3,86.499435
35.7,80.82818
45.5,79.17624
39.3,80.41293
38.0,83.714615
38.9,88.13498
37.1,92.45567
49.3,96.01508
40.5,98.42335
38.1,100.50283
44.6,102.255554
36.5,103.36926
37.9,103.86766
42.7,104.04112
41.1,103.73382
51.4,103.75938
39.6,103.214165
34.2,102.92103
34.2,103.13476
34.7,124.760895
59.5,131.68135
64.5,124.256485
46.9,109.22928
42.2,94.44433
44.8,83.27572
40.2,76.52965
37.1,73.245094
39.8,72.56883
80.2,74.48061
54.4,77.92373
66.9,81.45442
48.0,84.79331
35.6,88.14438
34.2,91.332054
34.3,94.40863
33.8,96.4882
34.4,99.65467
34.0,101.7701
34.2,103.751564
34.4,103.81997
34.2,102.14107
34.3,100.45083
34.4,98.7672
33.9,117.27163
39.3,122.150406
43.8,114.61664
55.3,101.5619
51.2,88.859024
35.8,80.50898
33.0,75.98339
41.4,74.24499
37.2,74.51972
37.9,76.165276
36.1,78.84364
34.1,82.14291
34.2,85.61798
34.5,88.26554
34.1,90.519844
34.1,92.7682
34.2,94.45762
34.4,95.57381
34.6,96.06531
34.5,95.37694
34.4,94.01846
34.4,91.89761
34.4,89.883354
34.8,88.844376
34.7,107.83608
57.1,114.00556
59.7,108.70302
43.8,97.92845
43.9,87.46248
33.2,79.946144
38.7,76.01012
34.0,74.76074
33.2,75.325455
51.9,77.70081
43.5,80.99223
32.2,84.26504
33.8,87.083916
33.8,89.13298
38.5,90.64993
34.2,91.71893
34.5,92.28872
34.5,93.577484
34.6,94.30554
34.5,93.9921
34.5,92.9024
34.5,91.30793
34.2,90.26354
34.2,89.67006
34.1,108.663574
50.0,113.9943
33.2,108.46998
33.9,98.579926
32.9,88.66509
33.3,81.65855
39.8,77.99837
37.6,76.403854
39.9,76.60138
37.1,78.49371
35.1,80.39179
43.5,82.28051
34.3,84.27436
34.6,86.413994
34.4,88.51546
34.5,90.4343
34.2,92.12993
34.7,93.77139
34.9,94.85654
34.8,95.52529
34.6,95.4693
34.8,94.39363
34.9,92.80359
34.9,91.54413
34.5,109.501526
43.3,114.75009
44.0,108.738205
61.8,97.884834
41.1,87.715515
34.3,80.0404
33.2,75.35227
33.0,73.33224
36.5,72.8829
39.8,73.97548
34.2,76.112366
34.4,78.993744
34.9,81.90904
34.7,84.66282
34.2,87.14464
34.4,88.9851
34.8,90.850784
34.5,92.31475
34.8,93.4194
34.8,93.51405
34.8,92.97242
34.8,92.05622
34.4,91.039276
34.7,90.98844
42.3,106.332344
62.7,110.681656
45.0,105.605896
48.7,96.7155
49.9,88.666306
38.6,82.86201
40.8,79.418015
49.5,77.83758
56.6,78.02046
44.6,79.766426
43.0,82.04741
36.3,84.601715
35.0,87.2297
37.8,89.45227
48.4,91.39411
40.5,93.08711
34.3,95.00315
34.5,96.129265
34.5,96.73377
37.7,96.54941
39.9,95.959
49.5,95.575714
46.2,95.78698
47.9,96.55367
56.4,118.291756
60.6,125.50498
70.1,119.49811
58.5,107.55837
42.8,95.703094
52.4,87.411934
52.0,82.339905
60.3,79.97022
53.4,79.58343
63.2,80.33153
59.1,82.2124
52.3,84.23797
56.6,86.14679
72.6,88.0032
78.2,89.89693
58.0,92.22389
42.7,94.27214
52.4,96.422386
76.2,98.412224
111.7,99.711296
363.7,100.84552
98.9,102.02296
135.1,104.15503
140.4,105.57319
138.7,127.76952
87.9,134.25034
107.0,127.60324
65.8,114.990265
65.6,108.53316
66.6,97.039085
51.8,89.80254
61.2,85.67078
56.2,85.48467
45.5,87.89192
56.3,90.46907
55.0,93.54938
62.4,96.94824
59.9,100.40397
43.8,103.05052
47.7,106.281105
51.8,109.507706
48.1,111.72355
44.2,113.446075
43.0,114.50679
54.3,115.24412
68.8,114.295166
127.9,112.15746
71.9,110.29685
73.3,131.68382
84.7,137.75586
70.4,128.1381
54.7,109.96953
33.8,93.882256
33.4,82.799095
32.9,77.81501
41.8,76.11268
43.0,77.05704
34.2,79.93879
34.1,82.744514
33.4,85.8648
40.6,88.01007
35.2,90.01594
51.9,91.88452
42.5,95.33784
40.1,97.4849
34.9,98.92531
39.6,99.959206
39.0,99.82737
56.0,99.28882
90.3,98.44375
54.0,97.66363
38.6,97.47956
45.6,118.98588
69.4,125.57175
60.4,118.5854
41.0,103.25509
39.0,90.43209
35.4,82.454124
34.9,77.770584
46.4,75.93667
33.8,76.2949
34.6,78.92641
36.6,82.61006
32.7,86.15955
35.7,89.22598
39.8,92.25364
44.7,95.089485
55.4,97.94506
48.3,100.100815
43.2,101.73805
35.4,102.4684
35.1,102.4114
37.7,102.03517
36.1,101.25817
45.5,100.57481
39.3,101.04166
42.8,121.62229
69.2,127.11438
49.1,119.20135
40.4,105.74517
56.1,93.38354
46.5,84.411964
38.3,79.68212
34.2,77.56873
34.9,77.48681
45.4,79.50181
47.9,82.109825
38.5,84.896385
35.2,88.26558
37.4,91.598495
42.7,94.45886
43.0,96.79543
44.9,99.17507
36.5,101.69307
36.9,103.61092
35.2,104.4727
42.5,103.96481
78.5,102.6776
82.2,101.21873
85.1,99.84872
69.5,119.43954
69.5,124.95347
77.1,118.195335
49.5,105.118195
47.0,92.19781
38.5,83.86491
36.1,79.24314
35.0,77.45864
32.6,76.98355
32.9,78.12818
35.0,80.584526
35.3,83.15582
35.4,86.10857
35.2,88.80883
67.7,91.52253
191.8,94.045044
47.5,96.253784
45.8,98.347786
35.6,99.99777
41.6,100.99529
38.2,101.229645
41.8,100.5991
35.5,101.16718
39.4,106.57831
61.6,126.3687
51.6,130.91283
47.1,121.21741
45.1,107.45826
55.4,94.97578
39.8,85.71873
39.0,80.257774
55.0,77.984955
42.7,78.32192
33.4,80.14061
34.6,83.152336
35.1,86.2245
35.8,89.69496
51.1,92.85962
51.0,95.12654
42.4,97.28335
35.3,98.99559
46.1,99.790115
40.3,99.26416
36.1,98.283005
35.8,97.22971
49.0,96.83006
51.9,96.9731
63.1,98.21864
49.7,119.88168
51.9,127.23775
67.7,121.2255
57.5,107.85588
66.1,94.23408
52.7,84.67973
40.5,79.11158
34.0,76.8793
34.2,76.34818
32.8,77.43734
35.2,80.23693
42.2,82.7333
35.4,86.11159
38.5,88.95103
38.0,91.25248
38.0,92.877556
35.4,94.00095
91.5,94.54181
35.8,95.29305
35.8,96.31819
35.9,96.23158
42.5,96.253365
35.9,95.81645
64.9,96.52661
57.4,117.30444
51.3,127.55166
59.3,122.51669
59.8,108.98654
56.9,94.08173
48.4,83.57853
40.4,77.503044
33.6,75.260864
37.5,75.356544
35.6,76.7574
33.3,79.06841
32.2,81.99183
35.0,85.89032
35.5,89.75547
35.2,92.886925
35.3,94.75736
35.2,96.497116
35.6,97.47348
35.8,97.97556
35.2,97.464775
36.1,96.04816
40.0,94.8153
36.2,92.94571
36.9,91.78066
61.5,109.59492
53.4,114.79201
60.4,109.05269
75.7,98.244095
81.2,87.63898
70.0,80.5095
73.6,76.42036
60.3,74.930115
59.1,75.69583
65.6,77.16728
62.3,79.44018
135.9,80.96381
89.5,82.41544
78.4,83.48875
65.1,83.9182
42.2,83.3644
49.5,82.3815
90.1,81.44068
77.1,79.72321
65.1,80.91569
63.8,80.76304
67.2,79.87949
67.2,77.50491
67.4,74.44422
77.6,89.22704
141.1,96.459015
93.1,95.10053
89.4,88.378365
78.5,80.681725
87.7,75.26665
66.3,72.09236
60.2,71.8437
58.8,73.334816
74.2,78.02063
99.2,81.519196
93.5,83.66901
62.4,84.41663
64.3,85.030624
99.8,85.664604
87.2,84.69236
47.2,82.886
57.1,81.00167
42.7,79.07862
42.0,78.77539
41.8,76.95153
36.8,76.00592
53.8,77.73455
66.5,79.985985
66.9,96.14202
81.9,100.304085
70.1,95.46606
54.7,87.501114
73.5,79.57341
57.8,73.520805
88.5,70.75961
68.0,69.82282
72.6,69.523544
111.2,70.91103
110.3,72.341255
90.7,73.43098
49.8,73.70771
55.9,73.87049
43.8,74.71892
35.9,74.16964
42.5,72.67788
36.9,71.524055
35.5,72.55679
56.5,73.37166
43.6,72.30364
35.7,70.04221
58.0,68.466835
48.0,67.970146
62.7,82.16072
74.5,86.85988
67.0,84.175316
63.4,79.27437
74.7,73.27064
53.0,67.64922
59.9,64.67434
68.3,63.01714
61.8,62.703842
67.2,63.61521
69.2,64.7699
67.1,65.08923
64.5,65.29504
69.0,64.33298
62.7,64.26881
52.1,64.03021
51.2,62.868374
42.4,62.413544
35.5,63.330105
36.5,64.91496
39.4,66.01246
48.6,67.33303
60.9,69.142525
59.7,71.04689
62.9,83.65494
81.3,87.86465
92.7,84.61789
79.4,79.125916
76.5,73.988205
69.6,69.60396
81.0,67.04151
64.5,65.79833
67.8,66.141045
66.8,68.012695
76.5,70.734924
68.8,72.77832
75.0,74.01471
63.5,74.668465
57.6,74.68538
58.3,73.58193
40.3,72.3343
54.0,71.040344
49.4,69.68455
43.4,68.94669
64.8,69.07137
76.1,69.650986
86.2,70.91331
64.2,73.120705
121.0,90.57483
341.8,97.09235
285.1,94.17232
104.7,86.61666
81.9,79.61038
72.4,74.125916
85.0,71.12399
65.8,69.120514
96.3,70.7513
327.9,80.141945
56.3,87.497055
61.7,88.87426
103.0,86.429016
119.5,83.38103
119.5,82.350105
130.1,80.54399
500.0,79.405876
36.0,87.37977
36.5,88.943245
36.9,87.8939
36.8,90.23431
36.3,97.8787
38.4,107.190285
55.8,115.86923
36.4,171.51628
35.9,183.0216
41.9,162.78786
53.3,131.76459
48.3,106.74955
49.4,92.96415
42.1,84.868004
64.6,79.53547
48.6,75.37074
35.8,75.27643
39.4,77.93999
41.4,78.706085
37.1,82.31322
36.3,83.59733
36.7,83.452225
36.3,81.60282
36.2,74.658516
36.6,72.075165
36.6,68.12129
36.5,62.024845
36.5,55.30303
36.7,50.380062
36.5,47.84774
36.5,40.354797
36.2,56.576733
38.8,65.71253
34.0,66.440506
34.8,62.079327
35.1,58.612576
42.7,56.51812
36.6,53.52211
56.7,52.280735
35.2,52.825745
36.8,53.50803
58.8,54.235558
35.8,55.38305
63.2,55.186966
67.1,55.805008
46.1,56.21261
42.6,57.191216
36.4,58.39013
36.6,57.609177
35.9,57.00049
36.6,54.6294
36.8,53.470936
36.5,52.70969
43.9,51.67369
37.7,54.78207
36.1,67.386375
34.5,71.09169
33.1,67.53742
30.9,61.92953
53.4,56.428856
37.2,53.097668
39.0,52.18289
59.4,51.818226
60.6,52.83308
38.0,54.806213
44.1,56.456924
44.6,57.674786
41.0,58.83006
54.8,59.45563
52.7,58.758827
35.8,59.84798
36.2,61.21524
36.3,61.051105
36.1,59.964516
57.1,57.416004
42.3,55.436245
52.1,54.854042
36.4,54.014557
36.8,55.32757
35.9,68.422775
35.9,72.91082
42.2,70.549126
28.1,67.275154
39.0,63.407692
40.2,60.837265
49.6,59.1963
48.5,58.886303
72.9,59.720325
60.9,60.79974
76.8,62.147984
79.3,62.30477
92.3,62.756657
65.5,62.890495
57.6,62.83803
38.2,62.98564
51.6,64.14784
76.0,65.13321
53.8,65.51784
44.2,66.080376
48.1,66.77286
44.6,66.53297
78.0,65.72767
73.3,64.58981
53.1,77.67929
62.7,82.545975
34.8,79.884674
55.9,73.98216
65.5,67.66171
57.5,63.168274
56.5,62.220734
45.9,62.961967
96.9,63.965855
65.1,65.16229
65.7,65.527626
63.5,66.2882
57.5,67.416794
56.4,68.06874
43.2,68.64878
57.9,67.81326
49.2,68.655075
73.5,68.50815
77.5,68.06057
48.9,67.75341
45.1,67.65249
54.0,67.98259
51.1,67.46448
61.6,68.35205
58.8,80.393364
