y_true,y_pred
135.8,100.65928
108.8,108.72176
102.8,112.85786
95.3,119.46843
101.8,115.858444
104.4,109.481544
44.2,98.51249
86.3,85.5672
55.1,76.20024
95.2,71.36716
63.7,74.842255
62.6,80.16718
92.4,85.69985
136.1,90.3115
158.5,92.62864
101.5,94.37058
124.2,99.12927
147.7,107.10753
115.1,108.85928
77.6,101.23741
155.7,100.01691
185.0,97.91298
278.3,102.44761
500.0,106.53924
64.2,115.514435
49.0,152.78264
48.9,195.5672
73.8,184.13516
79.8,145.48808
59.8,120.566795
58.8,101.37185
59.2,88.41279
69.5,84.37755
30.0,87.58863
65.9,90.89341
37.7,93.65486
62.3,95.37835
82.1,100.27397
103.8,95.5273
49.6,96.16863
103.8,98.29434
80.6,98.04997
56.8,100.228386
158.5,98.18015
99.4,97.14111
109.2,106.04896
93.3,120.75683
97.6,132.63672
111.9,138.8246
134.0,144.06845
130.6,101.55156
108.3,67.19484
151.7,58.32106
121.9,58.142456
111.6,43.086784
64.1,75.23194
102.8,85.98425
90.2,91.14798
55.7,99.87013
47.4,107.152374
98.4,117.360214
147.5,88.66253
195.6,90.4233
93.8,88.65648
85.8,87.23937
102.8,98.98449
94.9,102.087105
89.1,101.76944
86.1,103.80956
80.5,114.034996
85.1,117.80667
79.4,117.31941
147.9,117.54918
119.5,63.917767
88.2,68.6216
84.6,77.437004
62.3,81.20473
80.9,80.69284
64.9,68.43905
71.8,59.65381
79.4,55.66852
80.3,56.603546
78.4,62.163628
78.0,73.04391
66.4,80.79323
160.8,92.963974
93.0,98.06496
90.4,95.281654
129.6,89.19616
83.6,89.56331
60.5,84.836655
112.0,87.534904
138.5,91.42727
48.1,88.98634
86.5,96.061584
96.9,104.75034
163.5,117.13743
127.1,98.14931
115.7,96.48974
119.6,91.86189
120.1,86.855095
104.0,85.0889
90.7,75.14787
75.3,70.97624
134.2,70.99525
70.4,74.967705
97.5,75.315605
80.3,83.97845
109.4,94.142075
192.5,105.86209
215.1,108.55189
94.7,107.09705
195.2,105.93619
203.6,111.89974
112.2,112.50179
111.6,115.9389
84.2,120.20579
80.6,125.7611
55.2,122.973236
99.0,119.684494
174.4,117.69691
148.3,119.97212
102.7,113.87766
115.1,105.84447
105.6,103.85082
74.2,99.61251
95.2,90.50704
62.6,80.12533
22.6,80.18916
76.7,82.48062
49.5,84.10823
101.6,89.40065
98.4,96.772995
144.2,107.37404
66.2,116.838615
111.4,113.52807
108.0,109.95975
127.0,103.37092
83.8,95.28124
99.9,91.265686
63.7,90.6215
61.6,93.35477
90.8,90.65849
109.2,96.05647
217.3,102.3597
122.1,109.83029
118.6,109.19898
99.7,103.27482
88.9,100.32632
77.7,95.48469
54.3,79.854706
66.4,64.86336
20.9,58.176117
53.9,57.63232
52.5,58.36876
69.1,66.42257
55.1,75.322845
221.7,83.4877
91.1,86.37596
86.7,74.7851
34.1,77.53961
105.1,84.51768
108.5,78.55138
87.2,65.61055
85.9,65.57342
105.8,67.51811
111.3,76.41713
138.1,85.39501
145.0,99.23213
500.0,104.106285
88.7,98.808464
124.8,89.11826
98.5,137.81091
82.7,130.53214
93.8,100.459885
109.6,83.34335
85.6,73.84525
93.4,81.739586
99.4,96.281
56.9,105.35347
110.8,117.74495
207.7,119.9916
70.0,121.00275
107.0,111.98392
139.6,108.78906
111.4,100.60102
105.6,99.349655
106.2,100.650894
104.2,109.9875
66.3,116.61207
84.7,130.77722
68.5,144.42952
176.3,153.93987
227.1,158.81177
143.8,152.49864
158.9,158.05695
108.2,123.16992
140.0,89.68637
88.5,78.33649
96.5,60.864487
107.4,53.03123
97.0,86.16064
94.6,96.25371
79.8,106.80684
92.2,120.188675
124.9,133.09589
125.6,146.29083
111.4,95.49315
105.6,93.29454
105.7,92.8532
106.9,100.27087
107.0,96.30377
108.0,94.79241
97.5,99.75218
79.6,107.95094
115.4,118.11933
112.9,129.85817
207.6,143.33194
149.2,151.2143
167.3,91.456085
170.0,90.2498
130.0,82.24406
126.7,78.25701
144.6,81.87826
106.3,87.15459
106.6,89.12054
91.5,99.89067
103.7,108.219826
185.5,114.45513
237.8,124.27721
181.4,125.97806
126.7,119.14254
144.8,128.05441
108.6,128.57915
95.8,121.86041
86.9,119.13617
105.4,116.68287
94.9,113.96077
88.7,114.11914
105.8,123.4717
114.9,134.60262
170.8,152.54005
202.9,160.07755
142.1,123.06385
145.9,117.582405
141.4,112.48587
118.7,106.31326
103.1,98.85943
106.2,101.650024
103.3,106.25594
113.2,109.74605
101.5,116.56631
171.9,125.39228
261.4,135.71109
147.0,140.88507
102.7,140.04315
117.9,137.52592
110.2,133.8326
108.6,123.319695
95.0,118.7636
94.3,116.612
130.1,119.83475
98.5,122.95481
112.3,127.44959
159.5,138.6721
219.6,145.1162
168.2,143.26776
157.5,129.76334
141.7,122.1602
101.0,112.86771
101.4,101.879814
86.1,98.82714
78.2,97.46747
71.4,97.84447
65.4,103.00344
87.0,108.63739
80.2,117.0798
106.2,126.20687
104.2,125.42809
102.0,116.963425
113.9,100.8676
137.4,92.849075
90.8,88.31587
262.9,88.36795
263.8,93.33497
113.3,109.401955
104.0,125.231964
89.4,142.07434
96.0,155.61612
94.3,159.09006
102.7,152.98521
179.7,129.2313
92.6,108.17076
72.9,94.94957
85.6,85.254745
61.7,72.93635
58.5,67.3265
45.9,65.78382
42.1,66.77276
47.6,73.792725
102.6,82.02746
153.0,92.262634
93.3,97.156166
99.7,87.135994
91.9,94.14665
110.6,99.729095
98.0,99.077576
95.3,97.27641
68.7,98.6391
71.0,99.554886
84.9,96.19871
103.2,86.24208
109.6,86.86266
109.4,91.85096
137.0,94.63966
144.6,92.77629
139.9,91.45845
113.2,86.924355
135.6,75.10886
105.5,69.1452
101.0,68.37588
102.5,72.92681
106.6,77.336174
89.6,90.2215
103.4,100.51961
121.9,109.349655
155.7,115.85408
126.1,109.66903
126.6,105.968994
142.4,104.23706
112.5,105.7772
98.7,104.24549
87.8,110.763756
103.9,105.323
86.4,98.389206
90.1,101.36219
115.3,106.84435
193.9,112.541435
113.4,114.5584
149.7,115.03612
141.8,116.89967
132.1,100.05332
110.9,90.5904
110.9,83.682846
111.2,82.3698
95.4,86.16307
104.4,92.99621
80.1,102.66658
155.2,112.65329
500.0,120.84983
151.7,120.9775
131.0,120.540764
151.4,165.1183
122.7,167.39311
184.4,143.20383
139.0,134.9735
126.1,131.10326
124.1,141.04274
106.4,149.58821
110.0,157.62993
184.2,162.64406
235.5,164.38937
103.1,163.45982
140.5,164.7055
101.9,155.8313
111.5,137.76694
107.8,126.839645
85.2,114.02603
81.7,108.47932
61.3,112.0901
77.8,120.50265
89.0,130.24246
82.6,142.25072
92.7,157.72633
107.5,167.41847
105.5,174.40372
132.6,133.90732
126.4,98.08308
99.9,83.0592
65.2,73.77343
109.3,67.35162
62.5,98.45759
54.1,101.29143
122.5,105.74646
131.4,112.966156
63.4,124.9821
54.6,134.52074
107.8,96.14268
56.3,89.07859
68.1,77.65468
47.1,65.85259
18.2,58.76671
60.8,57.31594
24.2,58.83176
29.1,60.472652
21.6,71.304695
62.1,83.06756
182.6,99.205696
61.6,104.34937
53.5,55.097595
38.3,62.3907
80.1,63.32419
500.0,59.373955
66.4,52.08688
60.1,28.481066
68.6,83.723015
69.2,96.95368
108.7,85.53536
66.1,86.04022
80.9,89.97261
64.2,93.252174
79.2,83.09799
72.1,83.0075
56.5,74.05625
43.3,62.867466
53.0,49.159046
53.1,42.773785
56.8,37.474796
52.6,39.472927
42.0,51.412643
75.9,66.552574
118.0,85.34396
83.4,106.76832
84.1,91.799286
76.4,102.883736
106.2,113.00721
68.6,126.93817
68.6,139.2733
500.0,136.3424
136.4,96.96014
500.0,52.570843
96.9,94.536
92.2,109.82896
92.2,129.86093
500.0,156.57732
500.0,129.10983
500.0,141.30627
500.0,177.44188
500.0,225.83072
500.0,251.53853
500.0,226.70897
445.6,229.17615
362.9,225.81776
0.0,211.3841
0.0,207.52026
113.0,201.05331
57.8,191.27634
88.5,179.17146
97.1,190.70213
98.6,200.71423
85.0,220.30698
107.5,238.41624
180.4,187.02193
102.1,205.73883
119.5,226.98872
119.2,199.94609
110.5,181.25307
61.9,143.4823
68.3,128.52724
87.7,141.12093
35.8,207.9777
96.0,208.28596
60.7,212.9982
56.8,188.61607
21.8,166.03362
79.4,136.75488
12.3,86.403275
57.2,74.73922
67.6,32.35925
97.8,32.4867
58.3,56.41651
105.6,100.48156
128.0,122.7948
249.0,140.40047
249.0,165.66306
229.6,179.37529
356.9,169.32457
428.4,192.47595
58.9,148.42177
60.7,156.49847
89.5,109.64582
97.9,110.088135
91.8,111.28717
77.5,131.278
53.0,117.72296
82.7,96.768776
65.3,67.1758
54.7,37.90533
47.8,18.059484
97.7,3.1820972
21.4,-3.1115234
62.0,-2.549474
68.6,0.28296092
94.1,14.250262
94.1,30.175743
119.0,39.454025
58.2,55.93789
103.3,69.44199
54.4,83.50488
104.0,90.4004
117.2,102.81232
125.1,121.44808
66.7,106.575
46.9,116.22892
61.6,81.26959
90.5,70.784515
133.8,71.57968
123.1,88.92261
153.7,95.29468
145.1,108.54351
112.8,105.230194
79.0,99.3058
66.1,104.91944
78.0,105.48387
66.9,100.48586
184.1,77.58245
99.0,77.39526
127.4,82.77362
97.0,96.36155
121.6,100.08184
79.7,109.07258
115.5,108.225685
113.6,107.77129
88.2,101.118195
88.0,102.2421
109.7,101.03118
88.0,92.91678
78.8,70.95401
57.2,77.97157
32.9,83.06103
28.2,87.17709
36.6,85.66138
56.2,78.56154
65.3,66.82727
15.0,56.300808
15.7,41.754677
7.4,37.641617
21.3,37.453327
2.8,41.59668
63.7,40.912315
64.3,52.75515
84.0,55.404472
74.9,60.383842
88.5,61.853104
95.6,65.87103
79.2,63.8039
102.9,68.88971
33.5,68.181625
83.6,76.677
57.7,77.36645
54.5,71.11274
74.2,56.031578
65.0,56.644753
192.7,57.87485
216.3,59.95957
227.1,60.651352
165.0,66.2965
192.2,74.92518
185.9,81.05017
108.7,83.347404
97.7,87.22019
58.1,93.39644
36.1,97.39389
67.7,98.47909
42.7,100.81745
151.3,90.90368
146.5,88.57607
70.6,78.84068
69.2,80.223404
48.6,79.996284
75.8,80.63062
59.7,71.78804
108.8,62.44821
73.0,61.631256
58.9,65.83331
122.7,72.52509
36.0,80.52793
32.8,89.76322
42.4,101.95942
89.7,102.658134
72.5,97.550026
68.9,87.69439
43.6,74.91442
29.1,62.32118
33.3,54.30147
42.7,49.586468
31.7,48.714264
56.3,55.501564
36.7,67.42384
59.5,76.671036
47.0,85.778305
79.2,83.234055
40.7,78.548546
97.7,67.79227
52.6,62.80404
73.6,58.228
74.9,55.041283
85.2,60.392883
46.4,60.76633
60.8,64.592705
28.6,69.22397
110.9,68.905136
81.8,73.22017
126.4,65.561005
133.4,65.04301
111.7,56.43869
120.0,53.938744
69.5,46.13944
98.2,45.359596
69.8,49.863712
77.9,54.59082
92.9,62.613358
112.7,72.32402
106.1,77.774536
95.3,88.75134
67.7,87.941635
70.1,86.00822
53.7,83.83938
46.6,78.861
67.2,74.86697
53.6,68.32978
73.9,66.92026
53.9,62.62886
53.2,64.06701
122.8,68.81349
143.2,65.72978
137.8,75.522224
98.9,85.33887
125.1,95.708176
130.8,95.153656
47.0,88.6839
13.6,78.790924
36.7,75.79351
91.7,74.86222
10.1,71.606285
46.2,72.77414
54.6,79.4624
74.6,79.9447
44.7,80.87767
99.5,75.7198
83.2,73.26315
77.1,69.6317
63.4,72.04705
52.6,69.378944
74.4,73.07531
38.5,75.74299
119.2,76.9506
79.6,76.770454
53.5,84.21546
39.0,92.644806
74.2,98.48101
64.5,89.812454
91.3,79.38611
124.3,64.46093
80.5,47.81084
82.4,36.833904
84.1,35.030525
75.9,43.613182
56.8,53.124477
86.3,62.386112
86.8,68.84468
102.7,74.41224
88.5,78.29812
98.0,79.05152
94.3,79.84771
69.4,80.91119
95.9,78.49054
87.4,72.37203
57.9,71.52671
61.4,70.96295
84.1,69.84234
108.4,66.69477
82.8,69.33825
63.8,75.31732
64.5,75.11429
56.9,72.802505
59.2,69.062355
70.8,62.81552
42.7,48.82427
65.5,34.70237
25.6,31.76449
45.6,35.00828
66.9,40.294945
41.2,39.79097
82.6,48.24576
90.0,54.411076
84.8,59.418797
101.2,62.278114
109.5,66.72083
107.9,65.14411
92.0,64.88159
88.0,66.33842
109.8,70.20671
94.0,72.787025
115.3,72.71824
75.4,79.22236
102.7,78.25136
53.6,80.53432
76.2,82.01311
98.6,80.99107
84.1,75.601395
76.8,72.955055
53.0,67.88056
53.0,55.91258
55.7,50.38263
48.9,46.584606
44.5,47.28891
61.9,51.25414
67.7,58.417046
67.6,62.243347
94.4,66.21431
500.0,68.76089
117.1,68.22805
123.8,60.319744
115.0,108.47943
118.0,117.104256
114.0,99.58174
108.5,95.668304
115.8,98.73521
102.0,111.79265
82.8,115.31488
31.0,116.35673
32.4,114.30325
47.2,108.64216
53.4,98.62999
34.6,88.86308
55.3,68.09401
33.1,55.153496
35.0,51.83598
35.3,51.94584
45.0,58.679565
46.7,68.508736
70.7,78.75554
74.2,96.33022
62.8,111.71679
65.4,130.89474
88.3,149.78387
89.2,148.45566
89.2,106.90221
115.1,65.093346
124.1,51.06764
102.1,42.22479
91.9,32.22875
84.0,70.74888
70.9,73.644806
47.9,78.81523
44.8,79.864876
71.7,87.454605
143.2,95.37016
500.0,55.620567
69.8,43.726566
46.1,19.637684
47.8,75.50947
42.2,80.56755
47.5,62.562874
33.4,66.13351
46.0,73.72898
77.8,91.08056
56.1,105.63044
64.6,121.64878
92.2,134.7193
94.1,74.58676
94.5,72.775475
127.7,71.68727
90.3,62.41728
95.2,56.87075
99.8,57.25496
93.4,59.741524
102.5,63.32708
109.1,72.4567
85.2,83.276375
82.3,101.9241
78.3,122.769394
38.4,138.7366
53.1,145.8881
91.5,133.4026
33.5,80.28746
52.1,36.53274
54.8,22.983635
53.1,16.596369
89.3,15.440295
59.4,64.99758
77.8,80.77329
92.1,100.16284
115.9,123.48471
106.2,111.69051
126.6,123.36334
119.7,85.582344
72.4,85.11508
32.3,83.61863
75.7,80.11502
83.2,75.43691
77.0,71.81564
60.1,72.44897
42.3,75.444664
62.6,81.37239
58.8,85.72425
55.3,86.78196
39.7,81.62007
82.3,17.422197
14.4,16.265556
93.4,21.159086
34.2,29.777033
42.5,40.31382
59.5,53.044632
79.6,62.58148
19.7,69.610664
108.0,74.17358
101.2,79.173744
105.6,82.222755
77.0,82.70743
120.6,82.86858
136.2,79.66326
96.4,68.017456
126.7,66.33078
103.4,71.2968
90.1,76.99279
87.3,86.79349
86.2,90.04104
53.1,91.770836
116.8,95.04234
116.8,94.80746
116.3,89.90304
109.3,60.26119
99.6,61.29718
86.9,62.92184
74.2,70.40701
61.4,77.578285
49.2,81.8355
73.5,84.631096
73.3,84.77316
68.2,87.845276
112.7,90.45286
77.4,93.765045
76.0,92.53198
94.4,90.06701
103.8,84.11751
80.2,76.790276
75.4,76.33027
104.3,77.804306
73.2,76.451805
63.6,78.265594
91.5,78.38989
66.4,78.55419
23.0,83.281
56.5,78.73795
500.0,70.14273
38.4,57.734955
49.3,42.747967
58.5,91.96323
48.3,100.976875
57.5,79.71039
45.2,77.46813
49.0,78.01875
23.8,87.946144
101.9,92.55899
83.3,99.28382
81.7,97.167496
94.3,95.02885
99.4,90.33868
80.4,89.38171
131.3,78.3292
104.5,69.69013
81.8,68.62131
63.4,74.90554
84.9,83.392166
71.8,90.25369
45.3,97.44685
56.2,107.51596
66.4,116.16037
23.0,115.045525
22.7,111.63812
47.3,109.84828
55.6,66.97391
11.8,28.642765
42.0,18.190628
73.7,14.139042
11.2,5.9130692
54.3,48.43191
65.4,56.0604
21.5,63.09114
74.8,73.13812
84.4,81.38547
54.2,91.53533
97.9,57.104275
93.6,57.38152
74.0,55.570904
56.0,58.406097
92.8,60.823025
47.1,57.608063
53.6,60.660713
74.5,65.390015
73.1,65.32116
58.5,67.1745
46.8,73.422874
39.0,83.17287
6.0,25.552563
40.5,30.088888
24.3,35.73934
17.2,34.562344
23.8,38.581608
83.2,43.66747
46.1,47.613026
86.0,50.228416
106.4,57.19578
78.7,58.590797
89.4,59.986435
94.6,62.356678
108.1,65.26974
71.2,64.49449
92.6,68.2204
73.5,65.134735
69.7,64.10125
40.4,64.92942
87.8,66.832825
72.9,65.15256
51.1,63.988735
51.4,65.80564
51.4,63.573334
53.6,60.73784
57.0,31.476711
60.4,32.1443
63.8,33.79591
67.3,38.162025
70.7,48.33607
74.1,56.195206
68.5,61.091415
99.0,71.54231
120.4,73.7878
107.3,73.12528
63.6,76.826096
91.2,76.42296
90.8,72.50799
78.8,72.52908
115.3,69.29384
78.6,64.7351
51.9,66.26294
81.9,71.60299
68.5,69.43384
94.9,68.68881
87.1,69.111694
45.1,63.741344
46.6,54.16082
33.8,46.403522
62.5,43.34739
53.7,42.671734
44.4,47.408165
58.9,53.108658
60.9,59.747902
31.2,67.380875
72.3,73.94022
96.7,76.03571
84.7,77.06531
66.5,76.455414
92.4,73.59339
102.1,69.945175
91.2,65.91128
90.3,66.898384
93.4,66.54426
71.3,69.15956
95.0,70.59252
90.3,71.442986
93.1,70.518196
23.3,76.56353
35.0,76.15806
102.6,68.66147
48.1,53.934464
54.2,42.884457
61.6,40.584846
55.4,42.716534
70.5,47.796574
66.9,53.99812
74.6,59.269817
78.4,66.13166
75.0,72.79987
59.2,76.34068
72.2,81.87926
60.5,80.753174
82.6,72.20122
90.3,66.02681
92.5,66.84033
91.8,66.8652
500.0,66.66451
111.6,70.152466
88.6,58.79201
69.8,117.69866
46.7,131.3125
66.6,111.94406
74.6,99.29783
500.0,82.559326
27.0,74.385895
19.2,48.760475
30.1,106.269775
32.3,112.76522
12.9,92.86709
40.3,86.953865
76.0,87.63448
34.3,87.2076
41.0,87.8858
15.5,92.65384
84.7,91.708435
39.2,90.63467
14.0,91.18981
81.6,97.89355
89.4,99.52086
64.4,104.9908
85.1,117.9325
78.8,130.98738
90.0,138.28146
81.0,108.080444
32.5,78.10403
48.4,74.055664
29.4,74.6312
73.8,75.64808
15.5,115.20901
33.1,99.090576
38.0,63.47275
39.5,31.035906
57.0,28.527718
25.8,36.802284
19.3,0.4116753
62.4,42.604626
49.3,47.55145
58.9,50.075054
61.6,57.035717
54.6,69.51301
41.5,83.402016
60.3,50.46162
43.7,55.95205
105.5,64.24338
500.0,74.28781
91.6,84.35952
74.3,36.550972
68.8,93.75163
73.3,106.19066
32.4,90.92042
46.6,88.333435
31.5,88.99846
16.2,96.41543
55.3,34.429985
37.8,36.507874
20.9,37.80445
15.9,41.464817
13.0,45.57156
48.3,50.843086
25.6,47.176857
46.9,41.748383
42.5,44.300903
61.5,46.733227
52.7,52.31672
45.5,54.63634
118.9,61.35612
65.6,75.48995
63.6,91.55003
91.0,114.75707
48.9,143.76
46.7,128.95541
70.7,94.53155
41.2,57.769127
81.1,44.354866
71.9,38.795853
45.7,31.199074
32.9,68.06059
59.1,44.425873
33.2,50.887806
39.5,56.420414
23.9,67.44704
54.7,79.608154
80.9,52.109207
65.9,56.968086
105.1,63.03226
108.2,66.86888
41.9,70.684906
73.8,76.486336
110.6,76.75362
29.8,76.35925
59.2,83.11895
70.8,87.92042
77.0,93.53502
27.2,98.57458
101.5,46.278152
58.1,47.37835
33.2,47.823124
73.9,52.075043
51.8,50.14183
45.4,47.54971
59.3,40.656193
75.3,33.704746
68.0,33.86809
45.0,35.51594
45.0,41.616306
81.7,49.263508
160.4,56.23793
84.3,66.106895
52.0,74.190315
113.2,84.949776
102.6,86.32737
79.9,82.559975
29.2,77.9031
72.1,77.74537
90.3,80.049545
93.1,71.548164
93.1,78.228874
88.9,92.98722
73.0,70.702354
500.0,74.54797
48.5,76.15399
44.2,63.861122
44.2,112.82487
18.9,108.56759
31.0,78.26785
31.7,64.13795
54.2,59.448875
27.0,64.15336
28.7,69.73975
54.8,76.60192
81.8,83.968666
30.8,90.57964
56.5,90.11256
11.2,89.28025
19.4,74.420074
65.3,65.56653
53.1,61.637135
55.9,56.934856
21.6,58.214336
41.1,68.57432
9.7,80.35303
8.9,91.19281
6.8,103.168465
5.8,116.551216
33.5,114.01496
52.2,109.34081
26.9,69.38889
56.7,24.41196
17.7,6.894927
42.8,-3.6971455
68.6,-8.8158865
31.1,28.244598
21.3,37.888462
5.3,51.675312
82.2,67.479294
44.0,81.13113
78.8,85.659706
57.4,52.354702
40.5,54.574955
57.9,51.279324
60.0,48.954643
66.2,48.371487
500.0,50.936016
54.6,50.960148
99.1,53.723946
13.5,108.4233
86.8,120.90071
44.0,111.6649
99.6,115.042564
69.2,58.695473
43.4,64.92492
24.5,67.98416
9.9,61.75002
38.9,53.136253
3.7,47.749664
27.9,43.47292
23.3,47.419636
16.5,43.230766
19.4,45.968426
14.2,53.85066
37.1,56.078815
127.2,63.99463
141.6,67.50704
75.9,75.809166
55.4,91.55513
71.9,108.22418
47.8,123.32495
76.8,129.28888
88.6,134.72925
100.0,97.43517
32.5,67.135254
84.6,66.69733
58.8,70.668144
24.5,40.57067
73.0,69.20905
20.0,60.18056
19.3,50.514076
29.8,43.87922
57.3,49.573498
36.6,59.18063
25.2,31.023874
31.8,38.379295
24.4,46.601536
40.9,56.22244
103.7,58.23151
74.7,65.09058
47.2,68.722374
21.4,75.41439
15.6,76.82317
37.4,74.028244
85.9,73.96062
74.0,77.09081
55.7,23.69284
45.7,31.432806
2.1,36.557903
7.3,44.19866
19.1,44.647736
25.2,46.630993
64.9,40.569946
2.5,34.265472
19.8,28.97908
22.4,27.355003
287.8,26.713627
71.5,28.155235
49.8,27.94909
43.0,49.83765
43.0,61.532692
43.0,65.899185
43.0,68.52288
42.8,71.29708
42.7,73.50977
42.6,65.452515
42.5,52.39721
42.4,52.474155
42.3,59.0527
0.9,69.28172
1.0,44.980038
32.0,43.633533
32.0,41.817654
30.6,44.78471
27.0,49.601273
24.1,50.862892
38.2,51.937054
45.6,54.330875
65.8,48.84712
45.6,56.371304
38.8,65.79407
30.4,76.375015
121.5,71.18164
34.4,62.94561
83.2,54.397964
44.7,49.679127
34.9,50.183624
63.4,52.40605
18.4,56.644768
97.2,56.149998
88.6,56.330353
67.4,62.38568
15.8,72.62138
10.3,79.46851
54.8,69.015526
18.1,61.915573
22.6,50.67988
10.8,43.837944
38.3,41.92002
16.9,40.95544
81.4,39.995586
48.6,44.701878
34.2,47.813038
41.3,57.34581
19.7,64.04489
42.7,68.51388
30.5,48.13412
47.0,43.29937
14.3,36.699547
22.6,29.178514
11.1,27.826952
13.0,28.469833
14.3,30.082779
23.3,32.989902
32.0,38.665596
30.9,41.510952
29.1,42.92215
32.1,41.688683
3.1,41.574013
68.3,41.24447
500.0,36.590996
14.9,35.6532
11.2,35.75216
18.5,93.588585
35.1,102.72022
3.4,82.99706
16.5,77.74295
12.1,72.54095
28.9,72.7519
25.9,72.518456
20.4,66.70719
15.1,63.947166
41.7,52.46211
32.1,43.681114
2.9,37.294395
2.6,31.468058
2.9,33.782158
32.1,37.749454
4.7,45.194294
62.1,48.739548
71.7,56.013714
11.0,62.87041
76.1,76.19661
31.1,89.56127
67.2,96.95337
18.0,104.41091
20.1,105.32975
55.3,69.23431
39.1,31.679722
67.5,21.770432
62.4,13.565606
14.5,7.576859
31.9,46.86236
26.2,53.209625
18.8,55.75487
30.6,56.5112
18.3,56.9385
27.6,63.53627
13.9,31.049496
10.7,31.314066
5.2,35.488243
108.7,40.14854
80.2,46.332638
110.0,52.077015
80.7,62.269905
97.5,71.89428
81.3,79.777954
106.8,85.55163
76.6,94.37305
65.1,103.00102
44.5,42.492886
60.1,43.292892
42.7,45.44504
73.9,47.7763
53.6,49.56106
40.6,51.381035
61.1,54.05497
70.6,52.731804
48.6,48.362526
24.0,46.437668
24.3,38.20867
2.3,33.666695
47.3,29.438162
91.8,29.964222
43.3,34.678444
20.6,45.321587
41.1,59.155415
13.5,66.65956
66.0,69.50046
73.9,67.540115
51.8,62.72121
45.8,67.20044
36.9,69.29642
26.3,77.19706
35.9,43.677994
25.7,43.206253
40.8,43.223885
37.1,44.091393
37.1,47.41031
26.5,48.08835
9.4,47.430042
27.1,48.087143
62.0,46.26909
43.5,39.19023
52.4,29.70186
46.8,23.832294
46.8,24.953272
39.3,30.296015
27.1,39.76546
15.0,49.327194
89.9,56.992054
76.2,54.29735
53.3,58.494785
21.3,60.67393
31.1,63.764717
22.0,61.98299
27.3,53.365967
38.1,43.458782
42.1,37.70327
13.7,35.16836
39.4,36.763412
52.5,37.476112
34.0,39.850815
33.1,40.408634
2.4,41.434906
47.6,44.22369
34.5,44.114407
69.6,38.211582
49.3,33.796303
72.4,28.989445
66.1,30.257425
49.8,36.583015
26.8,41.610466
19.8,44.517056
47.0,51.374336
14.6,57.59974
10.7,61.415684
24.4,64.42204
5.8,59.092358
31.7,51.3722
22.1,46.33738
25.8,40.44958
19.0,39.269695
20.0,39.878483
20.4,39.06386
14.0,40.02117
3.7,42.08498
63.7,44.613503
63.0,43.08213
34.9,41.605835
30.5,46.22046
14.6,47.393837
11.0,41.58469
33.0,35.4438
30.0,31.001507
30.0,29.385963
13.9,29.48044
35.8,32.017876
27.3,37.124523
2.9,43.58173
2.6,43.460735
2.6,43.640026
2.6,42.335945
2.4,40.72706
2.3,38.83473
20.5,36.06996
39.1,34.826763
45.2,30.60941
84.9,28.025503
37.2,31.45429
77.8,36.300835
21.1,41.872505
57.4,47.197563
41.3,52.735577
48.5,53.755028
44.2,47.51425
44.2,39.516644
16.7,30.035099
2.2,27.202755
9.5,27.00351
24.6,28.032433
13.5,28.617113
30.0,30.998095
28.2,35.343624
2.4,34.06872
18.2,34.387745
91.7,35.467045
106.1,34.479496
97.7,36.227715
85.9,42.49428
103.6,52.04733
32.7,58.96218
57.2,65.399315
66.7,69.124405
66.1,68.1655
45.1,66.58954
81.2,66.59607
76.3,63.696167
70.3,60.99276
94.3,59.69761
66.4,55.629223
56.6,48.298946
12.2,46.096848
17.8,43.080135
10.3,44.526493
21.4,46.240788
32.9,48.741673
29.4,49.731686
44.7,49.151302
67.7,52.762035
70.5,54.482365
65.9,57.933277
72.8,62.296116
80.3,63.033695
41.0,61.945656
40.9,61.012077
38.3,59.312138
47.2,56.7435
19.1,53.80699
23.3,57.83675
33.6,57.961685
18.6,59.331924
6.4,57.791077
19.9,54.204586
15.4,44.156506
27.0,38.01747
18.9,32.614124
23.0,28.804214
23.5,31.140282
12.2,36.8619
41.6,43.37989
31.1,50.7591
34.8,54.582825
53.0,60.209103
27.1,64.67728
1.6,67.47285
22.8,63.692074
14.9,55.80445
11.2,47.38298
18.5,40.57848
12.8,33.735443
6.9,34.660583
3.9,36.15989
3.6,37.320667
3.6,37.44072
3.6,40.303738
3.6,37.337444
3.6,31.257627
3.6,22.205725
3.7,14.94336
3.7,12.100486
0.0,11.50469
0.0,17.241816
0.0,22.786364
0.0,32.367687
3.8,41.35532
32.5,47.42234
15.9,52.046085
11.9,48.80637
9.9,45.23779
6.9,40.041103
35.4,34.819973
15.0,31.06427
14.8,25.775904
8.7,25.917358
8.0,27.492027
8.0,28.301338
6.1,27.727566
3.1,28.917713
14.6,29.92122
13.3,28.026562
13.3,24.71529
12.7,21.213352
11.8,18.002264
11.0,19.098291
10.1,22.380165
9.2,29.596626
8.3,35.679066
0.0,39.541405
0.0,41.443268
0.0,39.09672
0.0,40.398636
0.0,40.979866
0.0,40.3512
0.0,40.04685
1.0,42.61822
8.7,44.992416
8.0,46.05351
8.0,44.529583
8.1,40.043335
8.2,38.250328
8.3,37.086548
8.4,36.63119
8.5,37.655804
8.6,35.739754
0.0,32.153366
0.0,25.604876
0.0,19.28795
0.0,22.226664
0.0,28.735804
0.0,38.356228
0.0,44.752472
