y_true,y_pred
125.3,140.11002
112.2,136.83829
85.6,137.1768
103.5,136.16267
117.7,120.24033
110.6,102.12968
116.5,93.53627
118.0,91.24263
130.9,93.360886
130.5,99.65423
134.2,103.87228
138.1,110.88586
145.9,119.49176
136.8,125.986885
131.5,130.35487
123.6,129.79732
117.3,128.43625
124.1,126.90463
131.5,128.88759
116.7,119.84281
102.9,119.10654
105.0,135.66124
116.0,138.73912
122.4,136.88187
122.3,133.38612
130.0,127.03927
131.7,125.46266
130.5,126.026184
92.4,118.230934
103.3,111.80198
116.7,100.399765
132.4,96.612175
133.2,99.43419
110.9,107.29193
96.8,118.59554
97.1,125.99532
100.0,126.886635
102.0,123.51871
106.3,119.62646
111.6,116.29078
115.8,111.40939
116.7,108.37571
116.8,110.736565
120.6,108.438354
119.0,109.91834
96.8,112.07088
98.5,118.86131
90.4,121.99873
98.0,121.79212
102.3,117.83059
107.4,113.17788
121.0,107.52714
131.0,101.297424
123.9,94.511345
122.0,99.38516
114.2,109.270744
97.1,112.444145
71.8,112.37054
71.6,111.919136
86.3,108.10567
89.7,103.87248
102.2,101.41046
108.1,101.57895
114.7,101.58128
113.0,101.01925
115.4,101.15459
113.5,105.07285
109.7,106.35176
112.1,107.57462
117.2,108.968796
118.3,111.88971
124.3,114.0808
123.1,117.56058
122.3,122.04641
121.0,118.97136
135.6,116.30931
148.2,107.514725
153.6,97.38173
117.7,99.302
112.1,101.91736
108.4,106.14654
94.1,105.42904
85.3,103.99712
87.5,106.62584
97.3,106.84956
114.5,106.63232
135.2,106.88309
116.8,108.31891
116.7,108.31593
116.0,112.28767
115.7,108.88215
116.5,106.56004
118.7,108.8579
128.7,111.06687
137.6,116.05847
109.6,125.31456
123.6,137.27774
123.9,135.07399
121.5,128.314
115.0,122.0596
111.6,110.02792
103.5,102.26795
98.5,102.16181
107.4,95.75452
99.8,92.72265
89.0,93.30148
87.8,97.9908
95.3,101.59488
96.8,103.55423
101.3,106.96868
104.6,107.59595
106.3,108.01035
108.1,104.64921
107.1,98.99801
106.1,98.054344
108.6,99.234314
109.2,100.37338
103.0,102.349525
107.8,106.783775
116.2,111.317245
111.7,111.96228
102.0,115.94572
115.2,115.33283
122.6,107.20784
119.3,96.84972
102.6,91.25746
89.0,89.56658
76.2,87.474945
71.1,85.66869
85.8,85.65956
89.2,86.24468
88.2,86.534904
93.6,90.9701
96.6,95.85763
109.7,97.733826
115.2,95.88756
113.2,93.31976
116.0,94.44809
117.3,94.96671
124.8,95.68883
128.9,100.57534
125.4,105.7902
132.2,111.45347
139.1,113.97393
153.6,116.87795
159.6,121.30844
153.1,128.65991
109.1,130.13214
106.9,127.37146
116.3,109.68835
86.8,87.89118
62.8,79.1487
63.0,84.1101
88.0,90.460106
104.0,93.16008
93.6,96.712265
91.7,102.78526
91.9,109.58665
98.3,109.82507
103.3,106.58448
109.9,102.09806
122.3,102.13741
125.1,101.30408
122.0,103.13216
141.6,112.01883
165.0,120.245056
129.2,121.790764
155.9,135.54488
215.4,157.39578
285.2,158.77562
285.2,153.51128
224.8,155.5185
91.2,153.04677
91.2,144.55142
91.2,136.23842
91.2,109.95474
91.2,101.732765
91.2,106.685776
91.2,111.45184
91.2,116.54192
91.2,122.14713
96.1,124.880516
104.8,123.45169
102.2,121.26023
105.0,119.4737
116.4,116.18531
159.7,115.20409
104.3,115.88192
101.7,125.09143
96.1,145.38731
79.7,157.4499
86.8,167.16095
96.3,156.45398
95.8,139.74553
101.5,125.91688
93.6,111.21553
75.3,94.63563
74.3,80.965805
64.2,72.77603
71.8,70.69559
97.8,76.88126
97.1,83.12939
106.6,90.064476
112.1,99.15516
113.4,107.34474
114.4,111.72502
119.3,114.72684
120.3,113.52609
114.5,110.16418
103.1,109.43902
107.8,111.53179
104.1,113.35385
93.1,115.04405
97.3,121.83126
86.5,120.87167
82.4,121.63223
70.8,122.47575
69.6,109.00126
66.3,91.57884
67.5,75.22906
58.4,59.004402
58.3,50.4631
54.4,51.424576
57.4,57.944344
52.8,63.27358
59.3,70.9191
62.9,74.62894
56.2,77.48358
65.8,82.39913
73.8,84.800995
79.3,84.273315
84.7,82.94035
86.3,81.1489
82.4,80.15445
83.3,81.77501
77.5,82.189926
69.5,79.50271
64.7,76.51435
57.9,75.76011
52.8,73.69297
56.4,71.94132
59.0,68.55434
55.2,62.208584
49.4,55.376305
49.4,46.81461
47.8,44.393856
49.5,44.863342
48.9,48.973343
52.4,53.788067
55.2,59.039494
55.6,63.094887
52.9,66.1919
49.8,67.780525
44.6,68.4959
40.8,68.96371
44.0,67.98781
47.0,66.682816
51.2,66.04916
39.8,65.002174
44.2,65.7399
44.8,66.118675
45.0,67.23773
47.0,67.28689
48.8,66.14581
56.3,66.56881
57.8,65.22305
56.2,59.357506
51.3,50.273327
47.6,40.923096
48.0,39.908947
47.3,41.54427
51.8,44.54518
54.0,48.632103
54.5,53.88622
54.1,59.3286
51.6,63.369232
54.2,67.043564
58.1,69.87387
66.7,71.48879
74.8,73.39986
77.2,76.31799
72.1,77.634674
97.6,78.95487
101.2,81.61786
83.6,83.89358
103.6,84.37839
106.1,85.75144
103.8,85.86443
111.7,85.11439
115.7,83.531815
109.1,79.66492
87.3,75.163574
80.6,69.86713
76.0,67.53324
68.6,65.21676
68.2,64.84638
68.6,65.81321
75.7,66.7519
79.7,68.90738
81.6,71.16736
82.4,74.96446
70.6,78.542915
60.6,81.15178
55.4,82.89517
47.5,84.31536
42.0,85.01144
48.0,84.59859
45.9,82.4728
53.6,80.99127
66.4,81.90305
54.1,82.097626
62.7,80.44392
60.0,79.78938
59.7,75.35525
55.0,67.690254
66.9,58.604084
59.3,51.383713
47.8,50.23589
46.7,52.511204
48.2,55.275112
51.7,57.299656
55.7,59.406906
55.5,60.199165
56.4,61.017757
62.0,61.6233
60.2,62.20009
56.7,63.378902
53.3,65.19814
45.7,67.321724
37.9,68.848526
49.5,68.71589
50.0,67.30288
54.9,65.633026
54.2,69.46715
71.3,74.03237
74.5,74.008255
69.1,71.708565
68.6,70.1666
64.5,66.939255
68.4,60.87487
65.7,53.959843
69.1,51.13443
71.3,51.737442
71.6,53.16197
70.4,56.409107
80.2,61.026146
66.9,64.6891
65.7,68.05443
70.4,72.19574
77.0,73.49247
79.7,76.10444
78.7,78.57765
90.2,80.228874
88.5,83.3243
93.6,84.77954
96.1,87.57111
90.7,89.85738
95.1,93.66639
104.8,96.17205
107.8,96.18561
102.0,94.66062
79.2,95.074234
71.3,93.389404
75.0,86.61241
69.4,74.710434
64.2,67.32296
54.4,66.11223
45.0,67.206085
45.8,68.48776
47.4,69.955086
52.5,68.93766
53.9,68.219025
56.1,68.522995
56.2,71.04278
56.8,74.47594
56.1,76.76015
55.2,77.83114
65.2,78.91975
54.4,79.35385
63.5,80.9138
58.4,84.452095
63.5,85.696846
64.5,85.62466
61.3,84.785095
61.8,82.7089
57.6,80.166214
54.7,75.42362
57.9,68.397514
54.4,59.159943
40.2,56.24323
61.2,56.10749
55.8,57.180973
40.5,56.748657
47.4,57.13867
53.4,57.321957
53.5,58.80215
55.6,62.510086
54.9,65.905
56.9,69.27446
64.0,72.03065
71.3,73.57761
81.6,75.36565
75.7,76.75426
67.7,77.62473
79.7,80.94141
90.2,83.581795
93.6,84.76627
94.1,85.18729
90.9,85.03164
86.0,82.4021
70.8,76.212845
60.1,71.02843
48.8,64.7763
44.0,61.72386
45.2,59.11599
45.8,56.9317
44.7,57.557213
47.4,60.5516
51.3,63.03706
53.4,66.27114
57.0,68.6778
53.5,70.64571
47.9,71.47651
52.3,73.54743
58.1,76.25839
58.6,78.50999
61.5,80.70156
62.0,82.70002
56.9,83.64197
57.1,84.81678
50.0,85.937126
56.7,84.45941
59.7,83.76284
54.9,78.5989
48.5,69.677605
54.7,59.454155
63.7,47.755875
59.3,45.19178
64.7,44.95104
72.3,48.75777
84.3,52.271374
74.8,55.97595
60.6,60.898716
55.6,66.275055
63.5,69.36798
59.8,71.60695
53.0,73.169334
55.7,74.42884
51.2,75.56049
48.8,77.63568
45.2,78.98907
43.9,79.62604
46.5,80.21966
45.9,80.12403
52.2,77.531425
55.9,76.301125
64.2,75.37147
61.5,73.27865
60.6,70.42944
68.4,66.17878
66.9,58.863514
62.3,55.746113
51.7,55.65048
47.2,58.39048
47.4,60.73518
48.5,61.194798
53.4,61.57153
58.0,62.25171
57.5,63.944096
49.6,66.30366
56.0,68.55134
65.7,67.73567
70.4,67.29336
68.6,70.20748
61.9,72.863045
64.1,74.819626
69.5,75.70678
62.3,76.38709
62.6,76.101234
62.4,76.93458
60.5,75.09164
60.4,70.26272
55.9,65.242645
48.8,58.133457
45.9,50.457428
44.7,48.96409
45.1,48.687798
48.6,47.868553
51.9,48.64151
56.4,51.49771
60.8,55.073975
60.3,59.919117
62.3,65.25241
70.9,68.89712
70.6,71.24871
71.1,72.73115
68.2,75.23356
63.9,74.47086
66.6,72.43945
83.7,71.03093
81.5,66.22547
87.9,70.16589
75.6,75.30458
67.9,74.08969
68.8,71.8987
64.1,67.054634
63.2,61.3558
54.7,57.5437
49.2,50.631886
53.0,47.769314
52.7,46.669506
53.0,46.95077
55.9,50.477955
57.9,56.573757
58.4,61.21943
70.6,64.76515
76.0,68.94169
76.0,72.069595
81.6,75.14173
82.6,78.650955
73.0,80.42134
65.7,81.241714
56.4,82.419975
54.7,81.32188
53.7,82.03013
56.6,81.75205
69.6,81.29699
68.2,78.44055
103.0,76.99207
91.8,74.965904
90.3,70.93901
68.3,72.09904
63.5,65.52849
55.9,59.998352
55.4,54.728256
63.0,54.561127
65.2,58.848465
69.6,62.751606
71.3,67.06064
76.2,71.81509
74.0,75.85719
70.8,77.88744
75.0,80.17323
74.5,81.009674
68.6,80.19257
68.6,81.65259
69.1,81.04607
63.0,80.25765
59.5,81.01871
61.7,81.156
68.2,81.40977
66.9,78.82422
61.0,75.987885
61.2,74.90379
55.3,70.52561
49.3,61.442825
46.1,54.047768
44.9,53.102806
45.8,52.43912
47.1,53.68468
51.7,56.39979
52.9,60.03293
52.8,62.88815
54.2,66.54133
57.6,68.357994
58.6,69.76804
58.4,72.31875
47.1,76.57678
58.4,78.43899
63.2,76.98657
65.7,75.051445
67.2,76.34636
61.5,78.40206
56.6,80.59955
49.3,81.189125
51.2,81.25925
51.2,77.516785
52.0,70.9592
51.7,63.862263
56.9,55.697605
54.7,48.153576
45.8,47.20616
43.0,48.214935
45.8,51.00741
49.8,53.717354
66.2,56.46084
68.2,59.803017
62.5,63.878735
66.9,68.7414
60.6,72.72892
48.4,75.12602
58.6,76.62799
83.8,77.86165
92.2,77.65911
91.9,78.90747
86.3,81.79721
94.1,84.28103
89.7,87.04037
109.1,89.80056
103.1,91.072914
73.3,88.10758
72.8,86.41042
82.4,83.81323
80.4,74.6268
79.9,62.366055
65.0,61.50777
40.7,63.05946
38.8,64.97795
39.6,65.2815
41.7,62.713947
42.8,60.674633
43.8,60.25
48.5,61.13547
51.5,62.35393
45.0,64.95063
52.0,68.75794
52.0,71.078224
56.4,73.85158
72.1,75.79713
80.6,76.74229
83.3,78.54973
80.4,82.93841
83.1,87.09618
92.2,87.06742
99.0,83.4747
104.8,79.70724
84.3,74.68025
64.2,68.64847
55.4,62.001305
50.0,56.301575
47.0,50.839317
41.0,49.00805
42.3,49.137356
43.5,51.12243
46.1,53.18203
51.3,55.527496
54.0,57.974327
47.8,60.063633
51.7,62.343605
69.6,64.12946
71.6,66.54121
69.6,69.62999
76.0,74.06966
87.3,78.67721
78.4,82.10466
53.7,84.86857
67.9,86.262085
64.7,84.525475
56.7,78.30142
54.3,73.97966
51.2,68.7371
62.8,59.268726
60.1,48.410164
48.2,43.2912
45.1,41.98409
42.8,42.01979
43.4,44.352943
47.5,47.332523
58.1,49.09974
53.7,51.604103
47.0,56.662735
47.3,60.91096
48.3,63.786396
47.9,65.127556
51.1,66.9539
58.4,68.52789
61.0,70.73144
64.2,73.12654
54.4,75.21618
63.2,76.12273
63.5,76.53433
66.9,72.948875
53.0,69.88372
49.1,67.30457
49.2,62.256943
48.2,52.02514
58.1,43.65908
53.9,40.483257
46.5,40.09566
48.0,42.176147
59.6,45.172596
65.9,47.770145
66.9,50.36707
58.1,54.31699
56.4,59.572453
57.9,63.387863
58.4,66.15429
60.8,67.26839
63.7,69.67482
65.5,72.80485
73.3,76.14776
81.1,79.343315
78.4,80.72048
65.0,80.154655
58.4,81.86884
54.2,82.71797
54.6,78.409874
51.6,70.88181
49.3,63.055836
47.8,54.275776
46.9,45.804623
49.2,41.874157
44.5,41.902737
43.1,44.071045
44.4,47.452873
48.5,50.58768
51.2,53.254887
59.1,54.816566
60.1,57.508675
52.0,59.505478
53.2,62.8152
57.6,67.30388
60.6,69.47552
60.3,71.88832
59.3,74.59917
73.2,76.844185
45.8,76.292
42.5,71.68864
44.7,71.20802
52.1,67.92217
51.9,60.88764
56.5,55.754097
55.5,52.397938
52.5,47.303883
51.9,38.775772
53.0,38.8214
54.2,38.709816
51.1,41.9442
47.4,45.337215
49.9,46.07296
53.7,46.662323
51.1,48.080246
53.0,50.830246
52.5,51.425117
54.4,52.65319
58.6,53.898266
54.9,54.98961
59.0,57.97869
58.4,61.378246
58.2,64.71338
59.6,67.9707
63.6,66.46028
62.4,63.7061
60.0,60.749035
58.9,58.474735
59.6,57.784885
57.4,56.586525
60.1,50.902287
72.8,44.165253
53.0,43.63981
53.4,45.856937
56.0,48.79973
57.8,48.005745
66.7,48.50389
77.0,52.033173
74.3,56.033962
64.3,60.641617
68.9,66.44172
82.6,71.376755
91.7,74.35028
106.8,77.80788
107.4,81.37812
104.1,85.332794
102.2,86.419876
102.6,88.86387
93.1,91.597084
78.4,92.04291
79.4,91.24856
82.8,88.39792
87.5,84.40481
101.5,80.465645
105.1,73.92282
85.8,65.06436
75.5,63.572365
77.0,63.131172
81.1,63.06562
80.2,61.539814
83.6,62.223175
96.3,66.01367
96.8,68.707245
95.3,72.02098
96.6,77.10083
106.6,80.63028
112.4,82.481155
115.2,85.473694
94.6,88.23889
95.8,92.15887
112.1,94.50719
118.2,94.15766
112.9,92.704544
103.6,94.2771
76.5,96.12001
68.6,95.439285
83.6,92.589775
92.2,86.49317
89.5,78.27098
91.4,68.89417
93.6,66.426956
91.9,64.73734
100.0,66.56671
98.3,68.69449
93.9,71.59804
99.8,75.824394
105.8,79.40004
99.0,81.91616
107.8,85.455864
113.7,89.54035
118.2,92.2371
115.7,95.78447
105.8,98.10462
93.1,98.99228
83.6,99.146324
83.1,98.470146
90.2,95.59598
105.0,91.93105
126.9,88.89359
132.7,90.242294
131.5,92.70181
129.4,94.182365
113.2,93.40644
103.6,89.72137
88.0,88.58328
75.3,84.778114
76.7,84.612465
84.1,84.789825
85.5,84.46956
83.8,85.63269
86.8,89.24189
91.2,91.188
95.1,91.630974
106.3,93.67181
109.9,94.00953
114.9,92.55529
113.7,93.49875
112.1,95.237045
118.0,98.86168
118.8,102.49989
116.3,103.996315
116.8,107.4257
122.3,108.87017
119.5,108.63393
114.2,108.888466
113.2,107.52769
113.7,100.67937
77.0,88.929855
64.5,84.02393
65.5,81.67199
62.0,78.12952
62.5,76.27422
65.0,77.45887
78.0,80.97193
87.5,82.549904
88.2,85.22079
94.1,89.49159
85.3,93.54277
85.3,96.43414
83.6,98.75279
74.5,98.26563
65.5,98.7445
77.5,99.35677
82.8,98.78515
71.8,99.94053
101.8,102.87147
110.2,100.85564
99.8,97.704285
89.5,97.948006
102.2,96.32522
91.7,85.77666
89.7,71.69449
83.1,63.536964
66.7,64.00835
68.6,66.101166
79.4,68.610725
65.5,71.016075
61.5,72.617516
67.7,76.59276
61.0,78.6914
64.0,80.48228
78.9,81.7963
76.7,81.74041
75.7,81.26248
75.7,83.114624
66.2,83.194626
71.8,85.15926
80.4,87.90199
90.9,88.69483
81.9,91.40963
88.7,94.54202
78.2,94.0789
80.2,91.17652
84.6,88.245834
74.5,78.47444
70.4,66.41101
51.5,62.617012
51.2,61.120926
52.0,62.13201
54.0,62.55274
54.9,63.15371
55.8,62.92406
55.4,62.62269
57.2,64.39317
56.6,67.39444
55.1,68.825264
59.1,68.52147
60.1,69.71965
55.4,71.36376
59.8,71.696526
64.7,73.27306
71.1,75.334206
67.6,79.349304
62.9,83.01001
62.4,84.87397
59.9,83.82943
57.6,74.11112
57.6,63.3316
54.8,52.776875
51.7,41.70953
51.6,39.12546
49.6,41.51999
48.4,41.952072
49.8,42.533844
49.2,44.731598
47.0,47.370872
51.9,50.97188
54.4,54.48494
51.7,55.212032
47.3,57.68342
46.0,60.670887
51.4,61.840687
59.2,63.95675
62.5,67.681046
54.8,67.749016
69.9,69.0427
72.3,70.782455
73.0,71.3947
84.3,71.69275
77.5,73.28296
72.2,71.77236
62.5,69.68207
58.3,63.167213
57.0,52.566372
55.7,46.935192
56.2,45.428013
54.6,45.032093
54.7,45.99362
57.4,49.491898
61.5,52.711014
69.9,55.079845
74.8,58.65719
89.5,64.001465
99.3,69.44303
101.8,73.76163
79.7,77.818985
79.9,82.88092
70.6,86.57108
74.0,88.21036
77.5,87.86766
79.9,86.671165
72.6,85.24
84.6,85.11293
95.8,83.91065
98.5,82.73211
93.1,80.16337
94.6,73.53249
85.3,63.42361
95.8,57.186375
98.3,56.105495
107.4,58.26553
87.8,61.72194
85.1,66.3714
83.1,72.688835
87.0,76.75992
81.9,79.44052
77.5,81.31007
78.0,82.01178
84.3,81.40733
97.1,80.04849
84.3,78.72874
67.4,79.84882
85.3,84.80425
107.1,91.5651
114.5,92.00486
120.6,94.94764
130.0,100.17222
128.1,100.17332
118.5,99.13358
107.1,98.812614
106.4,93.96319
111.7,82.78734
115.7,73.42265
102.3,71.842636
102.5,74.35712
101.5,78.5503
92.2,81.16532
89.7,82.8464
101.2,84.57612
103.3,86.08641
111.2,86.68711
120.3,87.43445
125.3,90.07424
139.3,93.17663
138.6,96.112
124.9,99.70309
107.9,104.598625
111.6,112.35646
126.9,118.52912
150.7,116.91307
153.3,114.261826
141.8,115.80778
123.1,118.29818
121.5,115.16259
122.0,107.68079
125.3,97.13754
116.2,92.62818
129.7,92.54478
132.8,93.332695
107.3,94.52086
97.1,100.23529
91.4,106.57315
93.1,106.91641
96.1,103.94958
97.6,103.6768
105.5,101.8491
113.4,102.01079
109.1,102.69045
111.9,106.04348
120.3,108.49076
124.3,112.101364
124.8,114.27648
130.5,118.718704
131.0,123.08411
131.2,124.85014
120.1,123.99607
113.9,122.22647
117.8,115.86362
116.3,103.39402
116.3,91.94222
99.3,87.40939
87.8,87.08985
84.6,87.15842
79.4,85.73286
79.7,83.64084
83.3,82.453415
89.0,83.60096
80.9,85.84846
86.0,87.363884
90.9,89.13541
98.5,88.35165
99.8,89.45107
106.3,92.63779
107.9,99.32519
111.1,100.95358
106.3,103.58894
109.6,109.91957
113.5,110.25017
113.0,109.10574
111.7,111.040825
108.1,108.37151
89.5,103.06503
79.2,96.22595
70.4,85.61233
63.7,80.528305
70.8,77.641846
94.4,76.34244
92.6,74.587036
70.1,75.09977
74.8,79.9222
67.2,85.06985
68.9,86.30581
66.9,86.875145
61.8,86.90288
69.9,88.03395
66.2,88.44848
61.3,88.50452
60.5,89.18244
62.3,88.633804
59.5,87.84634
64.3,88.56139
70.8,88.682686
78.9,84.99148
86.8,80.41672
98.3,77.22188
105.1,75.481
105.0,69.707565
77.1,64.33818
82.1,65.392006
83.8,64.95329
71.0,64.06562
75.0,66.50526
81.6,69.20249
84.6,70.26686
70.8,72.84767
69.6,77.48745
69.0,78.62657
70.3,77.85186
74.8,76.111015
101.5,75.63011
85.5,75.533226
81.3,81.29078
87.6,86.712
102.9,84.67493
81.6,84.852936
87.3,86.077675
89.9,90.763916
96.9,86.41604
105.7,78.57417
106.2,74.14854
95.6,69.970184
82.2,64.83825
81.7,62.88174
71.4,60.529736
68.6,59.151302
68.9,58.6835
69.3,59.646683
71.0,60.901176
70.4,62.94708
69.9,66.050385
71.0,70.32108
68.2,73.25086
71.5,75.161446
77.7,76.28221
75.5,77.16458
78.6,78.98005
89.3,78.9599
91.2,77.875626
97.2,78.98658
98.7,80.2144
104.2,79.33051
97.0,79.414
85.5,77.21048
82.5,74.49744
72.8,68.626526
70.6,57.51952
70.8,52.933384
70.2,51.05229
64.4,51.92858
61.0,53.89526
64.6,56.866985
66.1,60.49036
64.3,63.102634
67.0,66.404495
59.5,70.287315
53.0,73.245224
67.4,73.73707
59.3,74.87386
56.9,74.65187
59.1,76.01714
70.6,76.66678
77.0,75.857704
77.2,76.30302
83.0,78.755135
93.9,80.322525
101.8,81.08937
106.8,82.39701
104.5,79.58854
84.3,72.93768
67.7,66.294106
58.8,64.06914
58.0,62.644005
58.5,61.557846
59.7,59.895046
61.2,60.036774
64.3,60.59996
63.9,61.75569
70.5,63.514862
56.3,64.52257
58.0,63.330498
68.2,62.773865
70.4,63.6517
75.5,66.61051
86.8,71.53432
93.6,75.63659
92.2,79.72082
90.0,83.681496
87.3,87.24887
102.8,88.560295
108.9,87.79045
99.0,86.307594
73.0,84.612465
62.5,78.72199
62.9,69.29272
61.3,62.73711
58.8,59.47052
58.6,59.25134
60.9,60.258003
63.7,59.54267
68.2,60.99994
71.7,62.218063
71.8,63.83223
62.0,66.537575
63.7,70.548035
68.4,74.425385
74.5,75.748245
75.3,77.131714
71.8,79.00272
79.9,84.22203
72.6,87.73964
63.5,89.06735
64.9,90.60746
62.4,90.44215
62.4,85.52575
62.4,84.98727
62.4,76.11477
62.4,66.38577
62.4,58.409397
62.4,53.73613
62.4,53.070286
62.4,53.61531
105.5,56.221
119.2,67.01855
129.3,76.68465
130.7,88.625534
134.4,91.71953
36.6,90.30631
42.4,86.04612
48.0,82.36496
55.4,62.408813
59.1,59.68914
62.6,64.4143
46.5,67.27362
39.8,67.72811
43.7,64.80275
46.6,59.21662
42.1,59.04435
48.0,59.276024
49.4,57.24528
52.2,53.761517
54.7,52.30439
48.9,52.983444
51.8,55.787354
53.2,58.420547
55.7,62.134693
48.5,66.61079
46.9,66.27773
46.8,63.811146
47.8,59.83834
46.6,55.054447
43.9,46.058018
41.5,35.288937
41.4,34.73877
41.8,36.41358
41.5,39.06879
41.9,43.580414
43.4,47.6833
44.0,51.576164
46.9,54.392258
50.0,56.86603
53.0,58.791924
63.2,60.979855
41.9,64.01086
43.5,63.138332
49.6,63.85926
53.1,63.965397
56.8,64.89209
55.4,65.82228
56.6,66.13944
53.2,67.43494
54.4,67.88229
49.9,67.09076
44.6,61.559753
60.6,54.20273
62.8,45.153175
52.5,33.181347
51.5,36.088455
62.0,40.122902
62.3,42.22859
59.1,45.082737
51.2,48.943573
42.5,51.718723
45.8,55.010983
53.9,57.399204
59.6,58.713436
59.6,60.508327
61.3,62.505802
57.6,65.326065
50.0,69.08064
53.2,70.9733
58.6,72.59125
53.4,74.27
50.0,76.40578
57.4,77.13274
59.6,74.24601
61.8,72.10403
61.8,68.3614
61.0,65.42921
62.0,59.800926
67.2,51.890385
55.2,48.446182
59.1,47.79246
59.8,49.843372
60.3,52.422092
62.8,54.520393
66.2,57.25597
67.7,59.201836
68.4,63.01151
70.6,67.1381
73.8,70.33026
87.5,74.073135
103.5,76.82587
110.2,77.35875
108.1,79.76288
109.4,84.81185
113.9,89.063255
112.2,92.83223
115.8,95.279594
115.2,95.64939
115.7,93.79873
113.4,92.98144
106.1,90.83227
85.3,83.89673
85.1,74.43755
92.2,70.989075
87.5,69.809586
84.1,70.69173
91.7,71.455734
100.0,72.19317
104.5,73.21157
108.4,75.26709
106.1,79.83072
104.0,85.274704
107.3,89.3317
113.5,92.694595
113.0,93.82215
117.2,93.87429
116.7,97.43401
118.0,102.62742
118.5,103.880646
120.5,106.95324
119.0,110.10425
124.6,110.350555
125.6,108.66297
116.5,105.139626
111.6,98.63769
112.4,91.24107
107.4,81.735756
106.9,79.64862
97.1,80.767555
89.2,83.71172
97.6,87.29159
107.8,89.1379
97.6,90.06659
94.9,93.33397
100.0,98.10202
103.6,98.88381
110.7,97.87122
107.3,98.092926
103.3,100.65197
102.2,103.80488
106.6,107.80204
106.8,109.66865
117.5,111.61453
119.2,115.102005
111.9,117.52804
112.1,120.35921
116.5,118.826866
120.5,114.11669
119.3,105.87681
106.4,96.057274
104.5,87.69757
101.7,86.364426
93.9,85.0099
90.7,86.1074
93.4,87.34726
99.3,88.73243
104.5,89.55237
103.5,89.29964
104.6,90.04048
104.6,92.67362
106.8,95.140724
106.1,96.55338
111.6,97.960846
112.1,99.34015
110.6,100.438675
101.8,104.6918
104.0,109.039925
110.7,114.467926
122.9,114.12762
150.0,111.95822
170.1,112.388954
163.7,116.21159
142.4,118.50182
133.8,119.31404
133.3,111.86111
111.4,104.09828
93.1,99.02637
69.9,99.49766
53.0,96.161934
68.6,92.31912
74.8,88.1991
75.0,82.3841
73.8,82.396774
74.8,82.99563
75.3,79.687836
78.9,77.125175
91.9,77.4391
88.7,77.835724
85.1,80.27068
94.1,84.17028
89.0,85.22761
93.1,84.89538
92.9,90.44842
74.7,93.54673
76.2,98.231094
88.2,98.979164
106.0,89.59533
117.0,73.96711
105.8,60.94138
101.3,62.627476
74.8,67.814026
66.4,71.264
73.0,74.363266
68.2,75.63763
69.4,77.355
78.4,80.13629
83.8,81.65642
88.5,81.16866
82.6,79.36224
90.0,80.79674
95.8,83.01554
102.0,83.93437
87.8,87.02039
93.9,92.149765
86.3,96.11407
82.1,97.599525
106.4,100.668144
115.5,102.02354
124.1,100.44488
126.4,99.89374
123.8,97.84248
110.4,88.56641
97.6,78.38476
76.0,76.11152
62.5,72.41937
71.1,71.25856
72.8,68.94379
74.0,69.245026
78.2,71.67093
85.1,74.008125
79.4,75.862686
76.0,78.82978
82.4,81.095055
81.1,79.837036
86.8,77.86408
87.3,79.08159
87.0,80.22668
96.8,81.70523
100.0,84.0217
101.2,87.102455
114.5,91.65894
121.8,94.73546
131.0,95.87101
120.6,99.13194
121.0,101.25157
114.7,92.84722
108.9,79.62524
122.3,71.98177
130.9,68.40226
104.1,69.860916
90.9,77.25031
97.6,87.82863
97.3,90.10068
83.8,90.83169
86.0,92.04842
87.0,90.163055
83.3,86.390495
83.8,85.265686
85.1,84.62065
85.5,86.38355
88.5,88.329895
87.3,90.11248
90.7,93.50176
95.6,97.99345
106.9,102.03394
112.2,105.912636
108.3,105.97894
102.2,105.16767
103.1,99.35061
106.8,88.43946
108.1,76.782524
116.5,72.20609
103.3,71.920074
84.3,73.88108
82.6,78.85642
80.6,82.35106
100.0,83.35638
115.2,84.5642
95.1,85.35169
93.9,86.26729
98.3,87.8879
94.9,88.340164
88.7,87.66045
83.1,89.47152
87.5,90.04623
87.8,88.20942
96.6,90.965866
102.8,95.55807
106.8,98.91288
111.1,103.90756
115.2,108.3966
104.6,106.14277
110.2,104.03166
105.5,95.11413
99.8,83.60913
89.0,81.28899
85.1,80.81994
86.0,80.765305
94.1,79.544685
104.6,82.59862
108.6,85.51466
102.6,89.03301
90.4,93.27358
97.3,96.80675
106.4,95.05807
107.4,92.95828
102.0,91.68493
101.8,91.592575
107.3,94.97416
96.3,98.87256
101.2,104.31606
107.9,108.242325
108.6,111.728966
109.7,114.574104
117.7,115.01504
118.8,110.3894
106.8,103.666275
96.8,100.04852
88.0,92.79459
80.9,84.545334
78.4,79.28987
78.0,76.527534
87.5,75.46903
95.6,78.94683
97.3,83.30702
86.8,87.84479
97.6,92.582115
107.6,92.42622
97.8,89.88188
92.2,88.09923
103.8,96.01627
104.8,82.6279
103.6,82.708496
102.6,97.4912
102.7,106.51901
102.7,109.16104
102.1,105.56224
101.5,103.043686
99.1,100.6321
96.4,95.447174
93.8,88.3392
91.4,79.09913
15.2,66.19489
96.1,65.08541
102.1,63.2673
87.8,67.40097
84.1,75.63708
77.0,89.03242
