y_true,y_pred
53.8,82.88202
61.3,79.65646
61.3,76.46706
55.7,74.20107
70.6,72.61898
68.8,72.46404
74.9,73.58173
88.4,75.33301
85.8,76.71033
81.3,77.55815
83.8,78.83611
82.4,78.735466
87.3,78.33779
93.2,76.99885
89.4,75.67202
77.6,74.69388
66.1,74.33315
64.8,72.77605
67.1,71.40733
66.3,76.529015
71.6,79.073296
72.9,78.748924
67.0,76.46387
61.3,74.426506
60.5,72.42848
64.7,70.45234
58.7,70.96544
61.0,72.58709
62.3,75.25911
53.5,76.879906
42.0,78.02722
39.7,78.38634
42.9,79.81162
48.9,80.90688
48.9,81.23561
51.6,81.067024
58.8,78.70686
61.4,75.15155
54.5,71.57575
45.4,67.8092
47.2,65.16112
48.2,63.6249
48.8,62.230244
40.5,66.427124
43.5,67.041245
49.8,66.7882
52.0,64.81807
62.4,62.651268
69.7,61.03914
83.2,60.27167
60.6,60.617332
60.8,60.971233
60.7,61.413013
59.6,62.77001
65.3,64.97256
71.9,68.84389
71.7,72.41569
58.2,75.44166
54.5,76.29171
51.1,75.3941
55.7,73.693756
56.7,71.69397
56.0,70.0525
52.1,69.582405
55.1,69.79336
52.5,69.260864
49.2,68.36842
54.2,70.66721
55.0,72.603386
54.9,72.06176
55.5,71.16277
60.1,69.70606
61.4,68.37171
59.2,67.72279
54.9,67.27653
43.3,67.38346
46.5,68.61314
48.4,70.282776
41.8,72.67245
45.4,74.40306
38.6,76.13334
36.8,77.3481
45.5,78.01222
43.3,77.80456
47.6,77.125015
53.2,76.150925
54.5,75.14323
51.2,73.54175
56.4,71.80103
59.5,71.31705
52.3,71.03412
47.5,73.14926
54.4,73.68033
53.0,73.56152
55.3,72.89739
66.5,71.36183
71.6,69.429
75.3,67.3346
81.2,65.930885
85.6,65.55811
81.3,65.47018
75.1,66.25248
79.4,67.704445
82.4,69.31865
74.3,70.47337
70.6,71.42872
90.3,71.78859
112.9,71.99017
114.7,72.144424
114.0,72.62301
106.3,73.27175
93.9,74.08167
90.6,75.0177
88.1,74.966225
80.1,75.655975
77.7,83.6196
86.8,88.33033
88.7,90.61641
91.9,90.94358
83.9,90.58227
78.5,90.34387
78.6,89.7224
71.7,88.9853
74.2,88.59177
78.6,88.87263
77.2,89.73278
82.2,90.91629
84.3,92.060616
82.0,92.73113
73.4,93.37514
83.1,93.60242
85.4,93.44787
87.1,92.602
87.4,92.335915
83.5,92.6641
84.7,93.00632
81.3,92.79384
74.4,93.29859
64.0,93.56107
49.9,100.74726
51.8,103.40704
55.4,103.44362
58.7,101.95093
69.8,99.15116
81.5,95.29107
74.2,91.65132
83.0,88.28534
93.9,85.15994
97.9,81.98009
93.4,80.99938
102.0,81.7995
105.6,82.62995
111.6,83.70409
116.3,86.50039
119.1,90.48676
119.1,95.34091
117.3,98.70305
108.8,100.88135
93.4,101.50776
85.4,100.85734
80.2,101.12452
91.4,100.99505
75.4,99.26557
81.2,103.670784
98.2,104.37697
103.0,102.58757
90.6,99.594795
129.4,96.29199
174.1,92.96683
98.6,90.46943
102.9,88.57855
108.2,86.66474
134.3,87.05935
143.8,88.72197
155.1,91.51125
149.1,95.66718
156.2,100.5778
159.7,104.10616
143.8,107.750885
144.9,111.31107
150.7,117.141815
149.2,121.96404
133.2,125.106094
129.3,127.52827
122.6,129.06839
117.6,130.05853
132.7,128.89796
136.9,133.99289
136.1,135.94156
154.1,135.08476
162.2,131.72742
159.5,127.540634
146.9,123.860344
137.4,120.04199
119.3,117.84299
110.7,116.43643
110.8,116.819145
136.7,120.23495
131.6,124.86095
130.1,129.05988
146.3,132.93999
144.4,136.27821
140.8,139.50116
154.9,142.02396
171.8,144.32738
154.3,145.99019
137.1,146.45149
125.3,146.1259
122.1,145.86978
118.4,145.40004
119.7,145.07657
122.0,152.82571
136.6,154.701
141.0,152.4295
137.5,147.92676
143.5,142.22249
145.1,136.2482
135.0,131.05338
118.9,127.34862
103.2,124.1431
88.8,122.64553
80.8,123.519844
99.3,124.58561
138.3,127.22604
160.8,129.80981
163.2,132.06354
156.8,133.05615
140.0,132.9802
130.7,131.92618
136.0,130.82254
135.9,131.0634
130.2,133.47743
122.1,138.6516
106.9,141.34093
103.9,140.5198
110.6,143.54636
117.3,144.27025
125.9,143.12389
126.6,139.63954
129.9,134.88898
142.7,128.77727
112.5,121.934074
99.5,114.57149
95.7,109.37721
90.8,108.30385
99.4,110.05364
112.8,111.85112
122.1,115.78666
124.3,120.11706
125.4,122.909096
131.0,125.47849
136.0,128.22545
136.7,130.1781
130.0,130.74615
122.6,131.95396
110.4,133.3176
103.9,135.44922
101.2,137.33324
93.0,135.62218
95.6,135.76376
99.1,135.08832
92.9,130.64035
94.1,125.877594
99.1,122.32701
94.6,116.61708
94.3,111.76314
96.5,108.476295
121.2,106.37023
96.7,104.81785
130.8,103.07832
116.7,102.74249
121.9,104.851074
125.6,108.078926
130.0,111.250084
132.8,115.35513
144.1,118.34627
148.3,120.268326
161.0,122.48525
187.4,124.17637
166.5,124.90744
136.1,123.87133
129.5,121.63955
130.2,120.07458
122.1,125.34307
132.0,125.55342
143.5,126.53525
146.0,125.34091
168.3,120.944725
168.3,116.22433
87.7,111.70329
108.3,108.06468
109.7,106.27841
110.7,105.21613
115.0,106.23612
120.6,109.72688
121.8,113.783875
121.7,115.91369
130.0,117.832535
136.1,120.70423
140.4,121.395996
133.8,122.806206
125.9,123.00312
118.9,122.9595
125.7,123.110634
173.8,122.95566
216.9,124.51588
241.5,127.23917
261.9,136.46927
268.0,139.78455
258.5,139.68044
232.2,137.63007
174.7,132.905
157.9,129.15398
123.7,127.44542
123.5,126.07395
118.0,125.66152
116.7,126.133
113.4,126.83528
113.5,130.58278
129.4,133.76884
160.9,141.71246
169.9,146.58098
168.8,150.84956
158.8,153.17097
146.2,154.70569
147.4,155.54207
149.1,158.19861
153.4,162.34581
145.5,166.71994
137.4,168.84836
125.3,168.9201
147.1,172.11246
179.0,170.48868
183.4,165.86253
185.4,161.72319
158.5,154.64206
132.1,147.67647
138.4,138.48564
134.9,129.98254
119.6,124.690346
117.1,123.8194
115.9,124.669815
132.8,129.9798
185.9,132.84549
198.9,139.78336
171.3,147.07439
164.6,153.02994
165.4,158.65892
156.9,162.01553
160.8,162.03952
149.5,161.35678
117.4,166.30122
107.5,169.46448
103.8,172.22133
103.0,172.39032
114.1,174.84708
126.6,172.10182
124.9,166.45016
120.1,158.46156
118.3,149.96458
113.7,140.21086
108.6,129.15448
102.9,121.56044
102.0,117.16804
101.6,115.342155
97.0,116.49858
114.6,120.49251
124.6,125.71669
129.5,132.11957
138.0,138.42487
140.0,144.05444
142.2,146.64014
153.3,145.03967
165.2,143.57932
159.3,141.91771
142.1,142.90924
123.3,143.06194
110.8,142.97531
96.0,141.76724
95.9,146.62793
107.2,145.62292
105.9,141.11887
105.1,134.51865
105.8,125.68422
105.7,118.47543
105.7,112.4911
92.5,108.98547
89.3,106.03032
95.2,104.57692
85.6,104.515625
109.4,105.65514
123.9,108.933815
136.7,113.40257
146.9,118.06268
151.7,122.284615
154.1,124.55962
150.6,123.69097
148.5,121.763565
149.4,123.28466
137.9,126.85564
117.3,132.08896
128.0,135.86673
153.2,136.33801
183.2,138.89343
190.6,138.94072
169.0,137.43713
145.8,133.922
127.8,127.8387
108.1,120.918724
95.0,114.58974
88.9,112.30946
78.5,113.14955
86.5,114.86089
90.2,117.63189
107.4,121.21734
121.0,124.570465
129.8,128.51352
135.7,134.07404
132.0,139.20557
133.0,142.11398
131.3,141.1985
123.8,139.99501
148.0,139.28131
120.0,142.31761
111.3,144.50041
119.6,144.3915
124.4,142.25461
129.5,143.10005
135.2,139.77524
134.9,134.85977
134.8,130.69757
124.4,124.12356
120.1,117.7922
119.4,113.93236
118.5,109.28946
106.5,107.65426
106.1,106.73201
108.8,104.77995
115.2,103.78345
129.4,106.37825
133.8,109.76807
136.3,114.47902
132.3,117.955215
139.7,118.82371
149.1,116.20596
148.6,114.54748
145.6,115.279465
138.8,119.30852
120.7,120.8543
114.8,119.86244
121.9,119.098175
128.5,126.57226
146.1,130.56349
165.6,130.4387
156.6,127.3109
142.8,120.732185
115.5,112.707054
103.1,107.07009
111.1,104.37941
110.9,102.45937
106.1,103.44333
102.7,105.91978
111.7,110.01148
125.2,112.201645
129.7,114.640625
139.2,117.25534
134.0,119.09422
134.5,119.88319
133.1,117.48162
133.8,116.28098
137.9,117.4216
139.5,119.29004
144.4,121.44311
142.6,122.47198
130.7,123.89457
121.9,131.22275
113.7,134.21194
113.1,132.80096
109.6,128.52261
105.9,123.73344
109.5,118.76301
112.1,114.5105
104.7,110.76917
95.1,106.98771
101.4,105.264175
82.9,103.10091
114.0,102.8293
130.3,106.04017
145.9,108.5372
161.0,109.625015
160.0,109.82277
144.0,109.104805
130.3,108.115265
128.2,109.81807
131.0,112.56406
133.6,118.36089
137.3,126.460976
130.7,129.56607
130.9,130.07254
131.2,134.87863
129.6,136.38228
118.5,133.12573
115.3,129.7904
120.0,124.07792
123.3,119.01109
122.4,112.259575
117.3,108.39787
105.8,106.35373
104.3,105.32053
101.8,104.87861
117.9,109.07685
128.2,110.71606
135.8,115.7118
145.1,120.71483
158.1,125.71427
162.0,129.78694
161.2,130.0407
157.5,129.16176
159.0,130.44914
162.6,134.32104
162.8,138.81541
156.3,141.86594
138.6,141.00235
129.3,141.24596
127.1,139.88318
126.5,136.96567
124.9,131.81934
157.4,124.575134
137.3,118.27016
149.8,112.623405
119.0,108.17789
103.4,105.84931
99.8,105.621216
102.9,108.953094
123.9,110.27813
132.2,113.77008
139.7,117.81661
154.7,123.97017
163.0,128.69841
148.1,131.96611
139.9,133.39206
146.7,135.28716
146.5,138.0715
141.3,140.89919
131.4,143.34695
129.3,146.38928
130.2,144.42383
132.2,148.03302
139.5,146.8945
146.7,143.90025
158.0,136.79626
165.4,127.39587
154.1,117.99862
147.6,111.11037
186.7,105.57536
146.4,104.58309
129.6,107.10471
120.7,109.29188
126.5,114.70285
145.7,120.68252
152.9,124.89729
147.7,131.80545
148.2,141.37898
155.1,148.83565
154.4,151.66145
153.6,153.48515
149.6,155.4416
143.2,157.04881
136.4,159.57977
124.6,159.24599
117.8,156.61198
143.0,159.47185
130.2,158.86891
137.7,154.13474
142.0,147.03307
144.4,138.54463
137.8,131.11143
127.7,124.69116
126.0,119.84133
111.4,119.22183
105.2,120.646194
108.9,121.942375
107.4,124.15602
111.4,129.61172
124.3,135.08759
131.1,139.51613
138.0,144.4321
149.2,147.33296
151.5,147.73975
145.7,145.81688
139.9,144.12906
138.8,144.06357
133.0,144.61708
120.6,146.01433
110.3,148.9168
118.5,155.0418
135.3,154.91457
141.5,148.71492
141.9,141.03917
133.6,133.41864
129.1,126.323364
109.8,120.51643
121.5,113.96006
113.7,109.07109
135.1,105.932655
131.7,102.81851
127.9,101.94544
140.9,106.49325
168.8,112.21573
192.7,115.2743
217.2,117.474266
230.1,117.055725
223.7,117.03844
215.5,116.82408
214.3,116.792496
213.6,116.82235
205.0,116.90834
224.7,117.85128
246.7,120.30848
260.9,130.80414
260.9,135.01593
247.3,134.69522
211.0,133.95792
173.8,130.70287
121.5,127.455795
88.6,124.08472
86.1,121.62104
97.2,119.877
79.4,119.50859
83.9,120.91135
79.9,122.56897
88.5,125.77513
90.0,129.38443
107.9,132.86853
113.2,136.55145
135.0,138.87419
131.7,140.89923
115.6,142.51059
113.6,143.44145
115.8,142.92552
106.4,141.76779
105.0,140.48405
97.9,137.44498
97.9,141.91875
106.2,142.41426
118.5,140.60336
83.4,135.34528
87.8,128.8537
97.1,121.41631
125.1,113.91495
142.3,105.62732
155.8,99.76769
150.0,95.27144
105.6,94.476906
92.5,95.97072
94.8,100.32279
97.5,106.10717
93.5,112.21327
97.2,118.98142
104.4,124.07105
105.3,128.44609
105.0,130.16942
99.6,130.46736
95.1,130.34453
86.7,128.41646
78.6,125.80012
78.3,123.619255
84.5,128.18259
84.1,129.34383
78.7,127.163345
68.9,121.64946
64.9,114.40751
67.3,107.08911
73.5,99.6504
70.2,93.65011
60.4,88.54005
66.0,85.82667
60.8,84.62904
67.9,85.70334
80.4,88.393654
75.0,92.5415
74.8,95.96958
72.9,98.52095
77.2,98.84249
79.0,97.3508
83.6,95.39106
87.1,94.82295
79.2,95.93617
69.2,96.76647
63.9,96.10025
65.7,93.752686
78.9,97.76578
84.9,99.31946
78.5,98.30522
80.6,95.49219
79.2,91.98999
75.1,85.27807
73.2,78.73795
70.7,75.061005
69.8,73.14049
64.0,73.35796
71.5,75.63709
77.0,78.001434
78.3,81.04328
74.8,83.76138
82.0,85.99239
76.4,87.911224
69.4,89.01752
72.6,88.18997
73.0,87.690765
73.4,87.88151
75.3,88.96798
78.9,87.65909
77.0,85.71483
77.4,80.35352
85.6,83.96532
88.7,84.94161
84.2,84.2404
85.3,83.85057
82.8,83.00814
70.6,80.931305
60.6,78.90886
55.5,77.270134
55.0,77.959854
54.7,79.97407
72.3,81.97553
68.1,84.38066
65.5,86.09986
73.6,87.41542
78.6,87.64504
77.4,87.125404
71.4,87.207115
75.9,85.748924
75.7,86.76009
73.4,87.99988
74.0,92.36949
78.4,96.54737
77.8,99.82352
77.8,100.85537
80.8,104.15758
82.8,104.21382
83.0,100.57302
79.7,95.26865
79.2,90.28311
80.9,87.99597
69.2,85.32801
73.6,82.57125
66.1,81.577415
63.9,82.18497
65.2,81.173065
62.3,83.063446
73.7,88.428444
69.6,92.51021
63.9,94.8919
93.5,97.72688
74.8,100.04554
78.4,100.25546
81.5,102.01532
86.5,103.678276
83.6,105.676636
76.4,109.469025
72.5,110.446846
67.6,111.83954
65.2,116.05974
65.5,113.5929
69.3,106.29511
70.6,99.57982
68.7,93.49506
70.0,86.37815
82.8,81.73432
79.2,79.39198
76.9,77.004944
80.4,77.026405
70.4,75.35506
72.6,75.631714
74.6,75.64769
76.4,75.66666
73.0,75.851425
64.8,75.88715
64.5,75.1897
66.2,73.99385
62.3,74.31646
61.3,75.821915
58.6,78.480576
54.5,82.53251
60.8,87.34091
69.6,90.40355
69.6,98.464485
69.8,100.045166
72.4,100.78474
71.2,97.78093
68.0,92.75079
69.6,87.774925
73.8,83.72317
76.5,79.98657
80.7,77.928314
86.4,77.37284
87.4,78.80905
82.7,77.57529
87.2,78.60004
83.0,81.03982
78.8,82.1228
86.4,83.40291
92.6,82.480225
96.3,79.64854
101.7,79.56071
102.9,80.292725
93.7,84.527115
88.3,88.537766
86.9,92.54977
89.7,91.82463
91.9,100.73761
92.9,107.710724
89.4,109.0008
85.2,106.491806
84.6,101.196434
82.5,92.692375
75.7,88.02395
70.1,85.96068
70.1,85.44614
75.0,85.13462
89.9,84.80775
113.8,85.28392
120.5,88.181915
120.5,90.867874
121.1,93.63781
122.1,95.11039
123.1,94.788506
124.1,91.64728
125.0,92.21062
126.0,96.816986
78.8,104.175766
82.0,109.03291
84.3,109.92679
85.3,108.05957
86.3,113.86444
80.3,116.47678
81.6,114.133
126.9,111.02569
117.3,106.19826
117.6,99.87861
121.6,94.21848
93.2,90.42065
102.0,91.42941
101.5,92.941475
107.3,94.759254
121.9,97.4713
135.1,101.43144
141.1,106.03435
146.7,109.61388
146.3,110.1776
149.8,109.91791
151.2,108.106735
138.2,108.720024
127.0,110.61435
124.1,118.44237
119.1,126.204285
109.2,130.42152
117.3,130.57457
123.7,133.61153
132.3,130.23825
127.2,126.00078
113.7,120.35919
103.3,114.45655
97.1,108.96999
94.2,105.03377
94.2,102.97628
87.1,102.99402
76.6,103.81657
88.8,105.79646
99.9,109.09273
107.5,113.60448
158.0,117.20522
185.4,119.89079
157.9,122.108696
140.1,123.96545
125.9,122.89102
107.2,121.090324
116.1,122.20682
125.9,127.29547
116.8,134.57265
120.2,136.75891
108.2,129.77153
105.8,128.12794
128.0,124.23861
119.3,119.22659
97.9,116.42397
90.9,113.07411
84.7,108.42423
84.9,101.88978
87.0,98.63789
78.3,97.29114
77.8,100.8203
77.4,102.57351
88.4,104.77051
93.2,106.893616
112.7,107.53369
144.4,109.88819
163.6,112.48741
160.6,114.74753
162.4,114.77763
169.5,115.18826
177.7,115.30644
172.4,117.48413
169.2,119.89371
171.8,120.81349
176.4,118.5536
171.1,121.73685
180.6,120.37447
185.2,118.90444
177.4,118.452415
169.5,115.003654
154.7,111.22216
124.6,110.92507
116.3,110.72841
112.8,111.39279
108.2,111.823135
114.0,113.36852
128.1,115.019035
137.8,117.16657
138.3,120.33983
141.0,124.2957
144.9,127.375725
147.6,130.35812
151.8,130.3626
155.5,131.90904
155.9,134.65634
146.6,136.63971
147.0,137.20088
149.3,138.8919
147.7,139.22267
148.1,142.57172
158.9,145.76155
166.3,145.65628
147.1,142.40404
131.8,137.60083
128.6,132.3182
128.6,126.87405
84.5,121.60778
91.0,117.3811
91.3,115.42058
94.2,113.50787
113.5,114.20714
130.5,115.44335
142.8,117.90528
158.1,120.16403
182.5,121.04287
242.3,119.96674
245.2,117.46948
272.7,116.11006
253.1,116.681694
179.0,118.87628
261.2,124.485825
280.0,129.66992
242.6,132.76917
228.7,142.42401
264.0,147.26318
317.4,149.06293
312.4,145.7975
112.6,141.49077
104.8,138.81006
110.2,135.40906
102.1,131.78726
92.0,129.49208
75.6,131.00394
83.9,135.993
191.1,140.48428
205.8,143.50049
193.0,144.85112
172.5,142.63042
167.3,142.40082
165.2,145.04222
154.2,145.04378
106.2,146.05301
111.3,150.9303
141.3,158.42189
149.4,165.64467
148.5,170.89944
156.6,170.13216
158.5,175.7777
176.4,174.22137
202.1,166.13542
201.9,157.49118
152.6,150.05098
120.7,140.58205
105.9,131.4912
108.3,125.02661
118.4,120.645805
99.7,118.703415
102.1,120.2961
114.9,125.68412
127.5,130.33768
129.4,132.41096
135.0,134.87344
147.2,139.53708
159.3,143.32822
181.0,144.00276
193.2,145.14124
147.1,146.82288
125.3,148.58893
133.0,150.09467
144.7,153.13329
175.5,154.48557
192.4,162.89384
191.5,165.25233
176.9,162.99864
152.3,156.31136
152.9,145.72342
145.8,137.12242
124.4,131.54764
110.1,127.44035
101.0,122.8376
84.6,118.04868
88.7,116.16715
108.6,119.1089
115.2,123.21203
121.5,128.27538
136.2,134.43958
142.7,138.3093
134.8,141.45726
137.0,143.80222
173.5,144.6095
155.7,146.80544
158.8,150.8427
154.4,154.36081
142.7,158.1863
137.2,158.14497
142.1,164.59135
146.2,169.65553
141.6,171.39919
139.3,167.54617
142.7,161.4637
144.1,150.52286
136.2,139.54828
120.5,129.4475
108.4,121.6004
107.5,116.48591
109.7,117.546974
112.8,120.21259
116.6,123.92675
117.2,129.13776
121.6,132.99614
122.2,136.66707
126.2,141.90237
139.0,145.36969
144.6,149.02878
141.8,150.19267
134.4,151.37683
140.0,152.73761
138.8,154.23094
136.0,154.85037
136.6,163.17482
139.6,163.63011
131.8,160.68803
128.6,152.81537
137.7,144.33083
136.0,135.31757
125.5,126.37874
108.9,118.00267
96.4,112.31004
92.9,109.440605
102.4,105.827774
108.8,106.394905
114.4,108.65852
118.1,112.277885
130.2,115.09076
139.9,117.55301
145.8,119.1337
157.2,120.90298
156.5,123.901764
144.0,126.39558
143.0,129.0746
148.1,130.5215
148.9,132.72452
153.4,134.09534
153.4,142.16449
158.1,143.41371
157.1,142.04941
151.6,137.97162
150.6,132.0464
149.9,126.602745
143.7,121.53882
128.1,116.77923
111.7,112.623474
99.2,109.217255
107.5,108.20111
135.4,107.75454
119.7,109.70009
122.8,112.85752
126.9,115.51778
135.5,117.11824
142.0,117.794876
143.0,117.93638
135.4,120.81598
134.8,124.29633
131.6,127.1232
125.9,128.3374
132.6,132.13489
139.5,135.04036
140.5,140.67673
148.7,144.01044
157.2,142.32155
161.7,137.23326
149.8,132.97931
142.4,126.049194
124.6,120.03402
109.9,115.18934
106.9,111.25735
101.4,109.962425
96.0,109.29053
114.0,109.809685
132.3,112.651276
142.1,112.680885
160.0,112.41608
162.0,112.574844
168.0,111.39382
174.7,110.04832
157.9,109.8875
132.7,111.55825
128.1,114.94314
135.8,120.34985
144.5,122.91586
153.8,125.66296
154.5,138.34155
150.8,143.57495
148.0,143.01396
142.9,136.95683
131.9,130.7346
136.4,123.71632
130.7,119.09668
120.3,115.204506
116.7,110.76345
111.9,110.548836
107.1,110.73148
128.5,110.81101
149.0,111.344734
152.6,115.47554
151.7,118.377846
157.6,119.579765
164.7,121.56884
171.9,120.78605
173.4,121.23533
164.8,124.10049
146.4,129.4888
146.6,135.09167
137.8,139.38358
133.0,140.42754
137.4,151.40564
142.6,159.79703
145.9,158.72583
141.6,153.67122
135.0,146.37413
131.0,135.8269
127.2,126.92658
122.6,120.67143
117.4,119.56099
121.0,117.439476
123.3,117.708084
122.1,118.60543
131.2,119.79665
137.1,122.33675
150.1,126.819374
165.3,131.25128
166.3,135.2302
166.0,135.3121
162.4,135.98395
157.6,137.11401
153.5,139.1601
156.8,142.1362
162.1,146.69089
160.2,148.39307
154.6,154.30885
151.6,155.62874
143.6,155.20122
139.7,150.40363
137.7,143.36766
140.2,135.32397
127.7,128.3007
114.6,122.776665
104.6,117.35405
101.8,113.48417
110.3,113.002556
126.4,113.53881
134.5,115.49484
140.3,119.05254
152.0,122.91637
160.4,126.83136
171.6,127.68811
190.8,128.41016
186.0,127.570045
174.4,128.78047
174.8,132.03346
176.6,134.15292
167.8,137.19643
165.4,140.60568
166.3,150.29749
162.2,154.85356
154.0,150.40337
147.8,142.0352
140.5,132.47234
139.7,124.066376
136.4,116.322586
129.2,111.605644
117.8,108.46386
114.2,106.856125
115.7,104.958496
113.1,105.39756
113.6,107.76828
119.3,112.07898
132.7,115.643074
136.2,119.618355
142.7,123.45609
156.5,125.670845
161.1,127.32705
157.6,127.846634
147.0,128.03262
129.9,128.53877
124.5,127.31513
127.4,126.870056
139.1,136.91379
149.6,140.2819
146.3,136.5647
114.4,130.07108
114.6,121.57708
89.8,112.34473
109.1,105.345
99.2,99.07354
80.5,94.72728
74.3,92.16056
82.8,92.89632
98.2,92.07294
98.9,93.68324
107.1,95.22321
121.1,98.85039
138.4,101.40644
155.5,104.21993
158.8,105.528534
174.6,107.39275
179.8,109.49711
164.2,111.671135
166.3,115.809685
168.2,122.05496
171.2,125.91523
241.3,135.07979
298.9,140.05725
279.3,137.68391
262.0,133.3776
232.9,128.02475
199.5,122.06004
162.3,116.7224
119.6,113.926186
91.8,113.36705
73.6,114.88627
79.8,115.35194
102.4,119.1572
132.7,122.869194
129.4,128.6843
149.5,134.05122
172.4,137.77756
191.2,140.46579
221.9,142.63585
238.4,143.36569
229.6,145.28125
216.2,148.90486
199.6,155.24469
180.6,157.23363
190.7,160.4052
219.2,165.0994
242.6,168.29875
257.8,167.60016
276.3,162.78015
268.9,158.58817
260.6,151.7481
248.8,143.85918
213.7,137.33302
176.8,132.50452
130.5,130.8906
112.6,132.72762
107.2,136.56702
111.6,142.2029
120.9,146.62709
132.4,151.83011
130.9,157.60724
142.8,162.87625
157.4,166.67632
157.9,169.00006
149.2,170.72939
154.0,171.11337
144.6,173.19781
148.7,176.11897
146.3,175.79591
154.6,182.75708
157.9,184.92035
166.8,182.25508
172.1,177.85132
167.1,171.19948
150.8,163.99199
133.5,157.74779
113.7,148.46968
93.0,141.26167
86.4,135.43625
84.0,131.71219
95.5,131.86234
99.8,134.69434
107.1,137.80505
113.1,139.7479
115.6,142.17216
117.6,144.16777
134.5,145.29941
146.4,145.08708
136.8,143.98515
125.5,145.14587
120.9,148.6875
117.5,151.44969
121.9,152.71005
129.4,158.74382
129.6,162.17249
128.2,162.06602
127.6,159.40356
135.9,153.0985
118.0,145.2033
107.2,136.69594
83.0,128.97685
66.0,119.73591
70.0,111.854454
68.5,106.32208
93.0,102.95557
97.0,102.44956
101.5,103.30527
106.0,106.42788
108.4,108.4315
115.8,110.2221
133.9,111.888824
138.6,113.6293
138.5,114.98377
132.5,116.19304
128.7,118.50924
129.9,119.54495
132.8,119.9621
142.1,127.27313
133.1,130.09132
116.1,131.22603
110.6,129.23141
109.2,126.20264
106.7,120.61852
103.4,114.6866
95.0,108.15401
85.1,102.79747
83.8,97.16441
81.6,93.02476
89.4,92.93798
101.2,96.46335
102.0,100.707695
108.7,104.48543
125.5,108.801636
129.4,112.41836
117.1,114.28223
120.9,114.96113
135.2,115.90963
140.3,118.21943
137.4,119.63748
135.3,120.62862
125.3,120.76137
118.7,127.437996
113.3,130.77625
110.9,131.25032
117.3,129.78322
119.5,127.19484
118.9,121.27968
118.3,114.640434
119.4,107.9309
113.1,102.11259
112.1,98.113686
113.5,95.89894
121.5,98.63345
143.8,102.527855
129.2,106.76008
125.7,111.60046
130.5,116.33769
132.5,120.42863
139.6,123.73985
144.1,126.91247
154.6,130.5257
165.2,135.64519
151.2,137.63397
139.5,137.70901
130.7,137.42146
132.7,143.85043
128.6,146.46967
116.1,146.17223
118.0,144.36403
121.9,139.29855
120.6,132.48183
120.5,125.80066
118.3,118.96133
113.3,114.3457
112.7,111.45535
106.0,111.6889
109.8,109.8378
140.2,112.064545
153.9,115.41275
156.5,119.15233
170.7,123.760544
174.2,129.41565
160.5,131.19582
151.0,132.82303
154.9,133.27863
153.1,136.94923
149.2,141.10596
144.8,143.43326
146.8,143.37059
151.4,147.55476
152.9,146.93219
153.2,144.319
142.0,139.98737
127.0,135.93726
114.4,131.57172
113.0,124.80599
103.7,119.27655
106.1,115.38116
105.1,112.76298
99.7,111.12853
131.1,111.82883
112.3,113.721214
120.4,115.78414
127.2,119.45751
129.1,122.16422
128.7,125.9691
132.3,126.5849
137.2,126.445984
142.8,127.885155
153.8,130.18294
151.0,133.31586
144.3,135.25656
137.9,134.46219
145.2,135.72585
147.6,134.31288
123.6,132.83943
98.1,130.2909
64.5,125.82533
116.3,119.76487
111.1,115.63434
107.6,111.19693
117.0,108.86699
131.9,107.15977
106.8,107.400314
121.1,108.16055
126.4,106.835335
128.3,108.10771
133.5,108.54046
145.3,111.247116
166.3,114.238625
171.4,116.22505
169.0,119.47015
175.2,121.89685
158.4,126.16015
152.6,128.12038
156.7,128.45306
228.7,126.89026
260.0,134.49585
286.3,138.61235
294.8,140.5053
181.6,140.30376
71.8,138.52786
92.1,135.45662
279.9,131.48093
249.5,129.081
191.7,127.46146
128.8,127.64664
124.0,127.92126
125.9,130.32166
122.0,131.26582
124.4,132.79031
130.7,137.58412
150.8,143.24588
194.9,149.37962
186.7,151.3435
178.7,153.80684
170.6,155.72014
154.0,156.21466
169.2,157.19637
194.7,157.40767
207.4,156.26079
222.1,164.35736
239.5,167.08617
216.6,167.38235
206.4,164.7265
178.8,161.95338
118.2,157.64114
97.5,151.8549
88.8,145.30827
78.3,139.59766
74.8,134.99565
82.6,132.48465
76.8,132.04155
95.5,132.20392
99.4,133.1277
87.4,135.20319
87.4,135.83331
85.6,136.25017
