y_true,y_pred
62.9,88.63255
66.9,89.39614
76.3,89.83332
77.3,89.70445
78.0,89.15412
89.6,88.15428
93.4,86.44553
96.0,84.34679
79.8,82.131386
55.4,80.306335
54.0,79.01909
51.9,78.11798
58.4,77.65683
62.6,77.52743
58.6,77.88559
55.6,78.21523
55.6,78.22324
56.0,77.69695
59.0,76.93582
66.5,75.798744
57.7,79.93684
60.2,83.15165
59.8,85.71663
63.3,87.889244
68.8,89.73307
67.2,91.59875
65.4,93.498604
68.5,94.90423
66.3,95.707634
76.3,95.54364
81.7,94.15791
73.8,92.18287
63.3,89.93243
58.8,87.52261
53.8,85.44759
58.4,83.41918
53.4,81.55506
49.3,79.971985
49.1,78.71956
47.5,77.85168
45.5,77.08992
46.6,76.43183
46.2,75.8993
46.6,76.23895
45.1,80.876564
46.3,84.63084
48.4,87.29901
52.0,89.06816
51.8,90.32017
53.7,91.19296
57.9,91.809654
53.2,92.44
53.0,92.73941
53.1,92.237816
52.2,90.84653
55.1,88.762344
62.6,86.23466
64.0,83.629105
70.2,80.92996
81.6,78.1722
82.1,75.3223
77.8,72.80816
72.5,70.90522
67.6,69.53431
65.4,68.76691
61.4,68.29385
61.6,68.43823
62.5,69.63788
63.3,76.02812
65.0,81.382034
73.5,85.46306
81.6,88.55139
81.6,90.75783
88.1,92.19049
92.8,93.16597
91.4,93.916466
95.6,94.18642
94.5,93.99341
97.0,93.131355
101.7,91.89875
101.2,90.73947
101.2,89.68249
102.0,88.59959
102.2,87.55411
103.3,86.7785
90.4,86.03594
69.9,85.43282
58.2,85.057274
58.8,84.55178
64.6,84.24779
69.7,83.80189
70.9,83.6484
72.6,89.57262
77.1,93.95234
82.3,96.950645
89.7,98.79127
99.6,99.798065
101.7,100.63366
99.5,101.38592
96.3,101.69761
93.4,101.487595
122.6,100.89334
99.7,99.93375
98.5,98.787056
92.5,97.60083
87.5,96.31604
83.0,94.72415
69.7,92.994804
67.9,91.66151
54.4,90.807526
54.2,89.988785
55.1,89.19009
53.8,88.222496
53.9,87.017
54.3,85.35907
54.8,83.74499
55.9,89.845856
59.9,93.67246
60.6,96.12871
59.3,97.59745
61.0,98.521706
61.9,98.98659
61.1,99.20607
60.7,99.025276
63.8,98.31026
71.6,96.8225
69.0,94.76615
64.6,92.52569
63.7,90.10254
63.6,87.554855
65.7,85.21776
64.4,83.12146
62.6,81.19356
59.7,79.70165
52.9,78.49639
49.0,77.436516
48.2,76.42349
48.0,75.516464
48.5,75.04447
48.0,76.11649
49.5,80.351105
51.5,83.70148
49.5,86.17399
52.0,87.92002
51.7,89.30748
52.3,90.4687
53.8,91.46168
53.4,92.05782
51.5,92.02916
49.4,91.35907
53.2,90.36707
52.7,88.88378
51.4,86.869545
48.4,84.81979
52.1,83.09923
49.0,81.4401
47.8,79.744705
47.5,78.367676
49.5,77.13717
48.0,76.02915
48.8,74.97378
48.5,73.93804
49.8,72.68635
51.1,71.589874
51.6,74.74487
52.8,77.48056
56.4,79.72019
59.1,81.34222
55.9,82.46179
57.2,83.14099
56.9,83.620865
52.6,83.79987
51.8,83.553474
51.0,83.02627
49.9,82.04248
49.1,80.64168
48.8,79.04875
48.8,77.300354
54.0,75.6896
49.9,74.51504
48.5,73.55824
49.6,72.53074
49.1,71.55009
47.6,70.63848
45.9,69.65191
47.0,68.679855
48.6,67.92811
48.8,67.26367
52.2,71.78834
52.3,75.41984
52.7,78.30706
56.5,80.56888
56.0,82.4223
57.5,83.90929
62.3,84.95953
60.7,85.50066
66.7,85.49948
74.6,85.031395
77.5,84.15903
73.3,82.94926
60.8,81.34832
55.0,79.5822
59.3,77.89539
65.2,76.576935
73.1,75.58387
69.2,74.86236
62.0,74.37227
58.5,73.96405
56.9,73.64362
57.5,73.40977
57.6,73.44715
55.7,74.30869
57.0,79.79943
57.9,84.37072
58.0,87.84829
60.3,90.60193
69.4,92.63934
74.9,94.389656
73.6,95.6897
70.7,96.38301
68.0,96.4197
65.4,95.972466
68.9,95.21913
69.2,93.99351
68.9,92.419495
69.0,90.47971
66.5,88.396645
71.7,86.23669
65.5,84.27667
57.1,82.48362
54.3,80.92273
58.8,79.76507
57.0,78.94131
58.6,78.00499
56.4,77.16435
58.4,77.340195
58.1,82.67055
59.9,86.55903
58.7,89.279274
61.2,90.92811
63.2,92.09176
65.8,92.94826
61.6,93.33432
60.3,93.139725
59.3,92.46323
59.9,91.401436
59.3,90.078186
57.7,88.74604
59.3,87.29192
61.2,85.6402
65.7,83.83991
71.7,81.95469
72.1,80.15118
62.8,78.484184
63.0,76.83344
61.9,75.35079
61.7,74.11103
61.7,72.9612
60.9,72.03416
63.4,71.78499
65.7,77.69145
67.3,82.49792
69.0,86.12827
69.6,88.80292
71.9,90.604645
82.8,91.847244
83.6,92.63071
83.1,92.85728
74.5,92.53675
63.6,91.69168
65.7,90.55347
80.0,89.294044
79.1,87.88106
69.6,86.67393
69.5,85.59648
72.6,84.89161
71.6,84.27936
66.7,83.517975
55.3,82.52562
57.0,81.45265
65.9,80.53711
57.0,79.70283
58.0,78.46061
61.2,77.06836
63.7,83.67835
62.4,88.2608
61.6,91.422714
66.2,93.848
72.2,95.80705
74.7,97.61376
71.3,99.101234
68.2,100.148254
71.5,100.71438
71.2,100.685295
74.1,99.83994
84.9,98.27432
84.5,96.41367
75.6,94.44976
77.8,92.49131
75.8,90.689514
69.8,88.76123
69.2,87.20585
63.5,85.49039
60.0,84.01177
64.5,82.76167
64.8,81.92043
65.0,81.40259
66.4,82.329025
67.3,85.71127
71.3,87.887405
69.1,89.435
70.7,90.688934
72.9,92.0505
75.6,93.45939
75.3,94.66081
70.4,95.43388
68.6,95.81544
71.3,95.868675
68.3,95.48828
63.8,94.9215
63.1,93.92602
70.1,92.82778
74.5,91.92586
75.4,90.997955
78.6,90.02652
77.9,89.280785
65.6,88.548454
54.8,87.56752
55.1,86.57028
58.2,85.53375
59.2,84.34935
58.7,83.00322
58.5,86.033615
57.8,88.47933
59.3,90.26093
62.1,91.38949
65.2,92.13045
67.6,92.62239
66.2,93.02786
65.2,93.02293
77.8,92.80041
76.6,92.351036
79.0,91.6138
80.5,90.54819
83.4,89.01099
90.6,87.34196
91.1,85.32404
83.9,83.6869
77.7,82.43879
77.1,81.55632
66.4,80.9851
58.1,80.538345
57.1,80.06158
56.8,79.64107
60.6,79.05766
62.8,78.22381
65.1,82.871864
63.0,86.5953
63.0,89.5725
67.1,91.872025
303.0,93.68378
55.1,95.125145
55.9,96.30984
161.8,96.97441
230.2,97.30516
215.3,97.43321
139.7,97.079796
93.6,96.176834
95.1,96.63514
93.2,95.57356
89.0,92.68957
72.5,89.00492
65.2,85.978584
72.1,84.37144
72.1,81.91283
76.6,79.91142
80.1,78.66358
80.1,77.77313
76.5,77.26214
72.2,77.922646
65.3,82.29267
62.8,86.01743
59.2,89.29185
69.5,91.989006
67.3,94.18656
77.2,95.80667
74.2,97.03882
89.8,97.50697
86.4,97.29257
96.1,96.75164
96.4,95.59699
95.4,93.94002
101.2,92.4085
106.9,91.31906
84.7,90.05857
75.8,87.512085
76.1,85.24844
67.9,84.18907
60.8,82.983986
67.9,81.93552
72.2,80.96489
62.5,80.42906
68.8,80.090454
63.5,80.89593
60.6,85.742004
66.4,89.451164
82.8,92.44549
138.3,94.724464
190.5,96.6187
103.7,97.949936
103.7,98.703964
101.5,98.89548
96.6,98.66642
97.9,98.21092
102.6,97.39313
101.2,95.58472
89.6,96.399185
88.2,96.83602
88.9,96.59098
90.1,95.78131
92.3,94.88771
94.8,94.24548
86.1,93.73943
91.5,92.822235
85.4,91.59554
90.0,90.56692
82.4,89.748924
76.8,89.85381
72.7,95.71002
79.6,100.15459
86.1,103.67448
89.8,106.64729
102.0,109.13912
108.6,111.16534
117.0,112.39801
122.3,112.59935
120.1,111.88467
109.8,110.313156
129.1,108.21759
119.4,105.283745
113.8,103.99895
103.8,102.95006
103.3,102.847946
99.7,102.504265
98.5,101.74065
73.3,100.72755
78.5,99.81634
88.9,98.65384
73.9,97.36003
75.6,95.82014
71.5,94.035194
75.1,92.80718
72.0,99.71247
78.0,104.26788
84.3,107.024254
95.3,109.216545
98.9,111.166595
102.1,113.24752
96.1,115.032776
92.4,116.21093
83.2,116.62512
85.3,116.44451
87.2,115.43776
86.9,113.60968
92.0,111.768135
94.1,109.76575
104.9,107.868
106.6,105.45016
110.1,102.84127
103.3,99.98958
79.0,97.52226
71.1,95.09304
72.9,93.273766
77.0,92.01659
79.9,91.56006
78.4,93.18328
81.7,97.65858
85.8,101.39919
77.9,103.953064
73.4,105.74497
69.7,107.11139
71.4,108.4936
70.2,109.60489
67.0,110.28655
63.7,110.607346
58.6,110.69306
57.4,110.422165
56.9,109.44736
60.8,107.862526
55.8,105.78891
55.2,103.875595
55.0,101.72936
56.1,99.41225
54.4,96.68861
55.1,94.321434
57.9,92.00867
53.8,90.17105
61.5,88.28045
61.5,86.38085
62.5,84.521774
61.0,86.63197
64.8,88.688354
66.0,90.09314
60.1,91.0841
59.4,91.41201
55.2,91.72883
56.2,91.79116
68.9,91.74031
75.2,91.20497
80.2,90.48832
82.2,89.849335
94.7,88.9478
87.6,87.568794
80.9,85.9869
73.5,84.478386
70.0,82.90199
74.6,81.33598
67.3,79.50755
79.0,77.84109
70.9,76.85868
70.9,76.09983
70.8,75.293976
68.9,74.20313
61.2,72.683266
57.2,77.09929
58.1,81.11852
65.7,84.5776
64.7,87.16408
73.6,89.28485
80.5,91.10206
73.8,92.601776
80.6,93.66932
95.7,94.01246
116.6,93.9774
86.4,93.71032
81.2,93.21116
71.0,92.331375
75.4,91.28531
68.8,90.08013
79.6,89.01177
66.5,87.83371
62.1,86.56951
56.7,84.97954
62.6,83.33994
57.5,81.74241
57.5,80.33414
58.1,79.14344
66.0,78.72883
65.3,82.526215
64.9,85.92623
60.8,88.761154
69.9,90.900375
82.8,92.243835
79.1,93.13377
82.7,93.83209
83.6,94.12116
82.7,93.863884
77.2,93.25238
92.0,92.30906
90.0,91.22943
82.1,90.230606
77.6,89.02644
73.7,87.3914
67.9,85.65387
61.1,84.12614
62.4,82.66073
53.8,81.363495
53.5,80.11342
52.7,78.90969
53.6,77.72152
53.9,76.77049
55.9,76.48453
54.3,81.002884
57.2,84.41475
62.6,87.04639
69.6,88.89877
66.1,90.298706
65.5,91.09257
65.3,91.641365
70.9,91.815895
68.5,91.43494
65.3,90.40428
76.9,88.962006
66.1,87.26683
67.7,85.55813
65.9,84.141335
66.9,82.51957
63.6,80.955086
61.9,79.48488
61.2,78.2733
54.1,77.180534
55.9,76.16396
54.6,75.470985
53.0,74.81737
55.4,74.289505
56.0,74.0268
59.0,79.51472
58.8,83.80307
57.6,87.013405
58.6,89.38756
56.9,90.924934
56.8,92.0851
68.8,92.86408
64.3,93.28968
57.4,93.308945
61.3,92.834915
71.7,91.81789
71.5,90.014305
63.1,88.04798
78.3,86.07207
64.6,84.04152
57.8,81.99424
58.1,79.93189
48.8,77.65512
64.7,75.86489
64.7,74.434685
64.5,73.12633
62.6,71.94995
60.2,70.67357
57.9,69.68243
55.4,76.28523
57.7,80.7946
59.7,84.40916
64.7,87.07977
62.6,89.224625
68.5,91.0901
78.7,92.46186
78.7,93.4624
88.5,93.955025
88.5,93.95823
87.5,93.14683
73.3,91.8746
67.2,90.33901
68.5,88.91265
66.3,87.38614
61.0,85.90709
58.7,84.65238
60.4,83.16955
61.1,81.53971
61.1,79.78455
60.0,77.85071
58.2,76.29952
56.3,75.759186
54.7,76.79671
54.4,80.72432
57.1,83.79736
58.7,86.368034
62.3,88.529205
66.2,90.20601
66.2,91.792404
64.6,93.00156
65.2,93.66159
63.4,93.899536
65.0,93.665436
65.2,92.75699
65.3,91.442795
65.8,89.71405
62.8,87.79278
63.4,86.012344
64.5,84.364746
68.7,82.947876
64.0,81.539566
66.5,80.0366
66.5,78.496994
66.4,76.84278
64.5,75.15154
62.1,74.16439
59.8,73.547935
57.5,76.949615
55.5,79.6554
58.7,81.810684
62.5,83.60615
60.8,84.978485
62.9,86.13098
91.5,86.90935
78.4,87.12286
85.1,86.75845
83.4,86.23663
85.9,85.22305
80.3,84.37081
74.9,83.310165
82.6,82.10683
70.7,81.21472
71.7,80.36017
63.0,79.669785
60.6,78.82051
65.8,78.0856
60.8,77.3038
60.8,76.5071
61.2,75.635254
63.6,74.6803
66.2,73.32515
64.4,77.38491
67.8,80.79724
68.0,83.59672
65.1,85.82554
63.2,87.77697
65.4,89.42027
73.5,90.95415
85.1,92.20067
73.6,92.77045
78.0,93.02406
79.2,92.822296
66.9,92.19569
75.9,91.07384
77.7,89.5655
69.0,88.01662
66.1,86.55122
69.4,84.95594
67.5,83.37392
60.7,81.78512
58.7,80.08107
62.1,78.60962
56.4,77.46934
56.9,77.07091
70.8,77.41046
64.3,81.96313
66.3,85.72019
65.0,88.5003
65.2,90.67723
68.6,92.22444
69.2,93.39172
69.2,94.301254
69.2,94.908455
72.0,95.08619
69.2,94.958755
73.3,94.36535
79.4,93.57557
77.3,92.33643
78.8,90.399605
69.2,88.32011
69.2,86.255806
72.3,84.25016
69.2,82.28345
79.6,80.423996
72.2,78.800026
79.6,77.330055
72.7,76.10413
69.2,75.13428
71.3,75.150734
76.3,80.21534
77.0,84.479485
69.2,88.21778
69.2,91.22857
69.2,93.877365
71.0,95.97
80.8,97.47136
85.8,98.620445
72.8,99.20771
76.3,99.32586
126.8,98.618385
500.0,97.64522
500.0,96.21724
500.0,94.5945
500.0,92.748505
500.0,91.04645
500.0,89.209114
500.0,87.49461
500.0,86.59788
500.0,94.354614
500.0,112.43549
500.0,133.53894
500.0,152.00993
500.0,167.06985
500.0,185.85466
500.0,198.31573
500.0,206.37375
268.2,211.46672
268.2,214.64525
267.8,216.25797
267.0,214.80522
266.3,213.66762
265.5,212.22528
264.8,210.18776
264.1,205.96487
57.0,195.69698
56.8,180.80682
56.7,165.42389
56.6,151.2579
56.5,138.02237
69.2,124.58484
71.3,111.612404
74.8,98.14206
70.3,84.8655
67.3,72.99857
71.9,65.07142
60.9,59.214233
62.9,57.145832
71.4,57.17763
74.3,58.540665
82.2,61.863163
77.4,66.43985
67.8,71.800865
65.5,77.963264
63.2,84.698265
60.5,91.408775
59.7,98.53636
61.6,105.891754
54.2,112.50488
54.7,122.19527
54.4,127.57443
54.9,129.65137
59.3,130.96806
64.1,131.6026
60.0,130.528
69.1,129.59909
72.9,124.20314
67.5,118.600784
68.2,113.16439
73.3,107.96372
69.7,104.65167
70.0,100.887955
74.3,96.31562
82.5,91.69355
81.5,87.92144
82.0,84.32825
78.8,81.2876
75.3,78.563286
73.3,76.84554
72.4,75.98782
71.9,76.086266
69.5,78.35247
70.6,85.30916
70.4,95.37339
69.6,104.84815
69.1,114.19473
72.4,123.82752
70.2,133.87312
74.5,144.37306
76.6,154.23195
76.4,154.70398
70.2,154.89505
68.9,154.72157
71.4,153.87645
66.8,152.36407
61.1,151.09549
57.8,149.2426
65.6,146.91689
65.4,143.84647
63.1,139.84607
64.0,134.63058
59.7,128.47632
53.9,121.14999
57.4,112.54223
53.0,102.85557
54.1,94.37318
51.9,91.46378
51.9,92.20298
54.6,92.00963
64.2,90.909996
69.4,88.99727
70.2,86.45049
80.2,83.15807
83.3,79.51918
85.6,79.411354
83.0,79.283226
81.2,79.339676
86.4,79.277084
81.8,79.05012
82.9,79.102776
84.9,78.99322
87.0,78.92848
92.5,79.12394
97.4,79.094
94.2,78.59879
83.9,78.09255
84.8,77.226
86.0,75.83128
80.5,74.03223
74.2,71.69743
72.3,69.26604
73.0,73.17975
75.1,76.41762
72.5,79.0793
79.5,81.259155
85.8,83.00402
83.8,84.47677
85.2,85.71286
88.4,86.79814
86.7,87.65964
88.2,88.43716
86.1,88.86118
79.0,88.97498
77.9,88.74825
69.2,88.15112
66.6,87.08453
64.4,86.06339
73.3,84.79828
72.6,83.227715
72.2,81.645195
71.8,80.089615
70.7,78.5053
68.4,76.66275
70.4,74.80719
72.4,73.51611
72.1,76.221436
74.5,78.11763
78.0,79.55949
75.9,80.5166
71.3,81.28502
81.1,82.01133
83.5,82.94096
77.8,83.815186
76.2,84.6927
80.2,85.414536
85.9,86.02497
85.9,86.57721
80.7,86.905624
79.3,86.95477
82.6,86.745255
83.9,86.15492
76.9,85.09263
66.5,83.520645
67.4,81.98772
67.2,80.39085
70.0,78.89124
73.1,77.34764
69.7,75.857605
61.0,74.90013
62.3,78.8609
61.4,81.47332
65.0,83.120804
61.1,84.17969
67.5,84.97888
72.3,85.6402
78.8,86.33507
74.5,87.021164
74.9,87.42063
73.3,87.663734
63.4,87.68995
63.0,87.5355
57.6,86.96512
55.5,86.340454
65.2,85.55863
70.9,84.83793
72.3,83.780815
79.1,82.2559
78.0,80.46801
69.0,78.36729
65.9,76.09614
72.7,73.788956
77.8,71.41112
65.9,69.42659
64.5,73.37022
67.1,76.22077
72.4,78.16117
71.4,79.60787
74.3,80.59958
73.9,81.40471
75.6,82.380806
75.3,83.24266
74.5,83.77654
82.1,84.171974
77.0,84.36971
66.4,84.32201
59.2,83.91459
62.9,83.1013
64.2,82.0289
67.4,80.68206
66.1,79.28967
56.4,77.995865
51.6,76.74453
51.6,75.21666
52.8,73.31475
54.3,71.14207
52.6,68.74607
55.9,66.43847
57.1,71.636635
57.8,74.56148
56.5,76.17896
58.5,77.02283
61.7,77.525986
59.1,77.755
64.3,78.121254
66.3,78.59903
70.7,79.12088
70.6,79.53633
75.8,79.873474
64.1,79.928314
68.0,79.600395
72.9,78.964745
72.8,78.09345
75.0,77.16264
78.3,76.10846
80.6,74.88077
77.2,73.58096
74.0,72.41556
69.6,70.865875
68.5,68.982086
66.9,67.5941
66.7,67.93455
66.1,71.040825
66.1,73.190895
65.5,74.85288
67.0,75.98877
64.8,76.77793
63.5,77.4721
62.9,78.367004
59.8,79.07494
65.3,79.936264
67.8,80.74796
67.0,81.59637
63.2,82.317665
56.2,82.92121
58.3,83.36757
58.0,83.559944
59.0,83.50256
57.2,83.16767
51.3,82.558586
57.2,81.71642
52.6,80.68052
48.7,79.34717
51.2,77.60818
52.4,75.26625
47.6,72.9616
47.9,74.40178
49.4,75.10172
53.4,75.48653
52.5,75.595566
53.3,75.296616
60.0,74.88913
62.6,74.78557
66.7,74.723305
70.7,74.60747
69.3,74.384415
67.8,74.26991
58.5,74.159744
59.6,74.10715
65.3,74.01593
81.7,73.834694
96.6,73.66153
106.0,73.21455
110.7,72.604355
113.6,71.97721
118.9,71.02942
122.1,69.768364
125.4,68.33062
130.4,66.6363
133.8,64.55237
134.3,68.31384
137.4,71.43527
142.5,74.14962
140.3,76.7652
101.1,79.13403
65.8,81.48026
64.1,84.11313
66.3,86.98762
64.8,90.136185
52.6,93.15678
57.0,95.97632
57.2,98.62535
65.7,100.25934
75.6,100.91159
78.3,100.42785
75.6,99.70476
66.3,99.036964
71.7,97.55499
71.8,95.88171
63.9,93.92264
58.0,92.438416
61.0,91.640434
60.3,90.926506
61.5,89.34922
61.4,90.98855
61.3,91.45967
57.9,91.31847
55.3,90.599106
59.2,89.16826
64.7,87.23619
66.3,85.04368
70.9,82.93938
68.4,80.90224
70.1,78.961655
68.5,77.39897
64.1,76.8047
72.6,76.08374
73.2,75.17496
74.2,74.95811
73.4,74.99067
71.9,74.69757
72.6,74.11509
66.3,73.76236
65.2,73.40944
63.5,73.1447
63.1,73.297554
63.1,74.38423
63.5,75.41503
66.6,80.751785
68.5,84.80611
73.4,87.8382
71.1,90.241165
70.5,91.616066
66.2,91.82205
65.8,91.39678
70.6,90.5898
69.9,89.299324
59.5,87.4207
54.6,85.40018
54.4,84.7989
55.3,84.329735
57.7,83.60858
54.1,82.73637
52.1,81.75808
52.3,80.59685
52.2,79.27209
48.0,77.81518
48.6,75.784035
51.1,73.53413
48.0,71.286995
46.5,68.749374
46.6,66.51188
51.1,70.09002
53.7,72.42877
54.1,73.90102
55.8,74.864075
55.4,75.32936
52.1,75.378716
52.7,75.192764
66.3,74.82986
67.0,74.27411
71.1,73.42836
68.9,72.657875
62.4,72.745995
65.6,72.95509
67.4,72.85109
70.0,72.38152
68.4,72.057236
71.8,71.898186
63.0,71.47248
52.5,70.90004
44.5,69.744225
43.9,68.28043
44.9,66.395424
44.9,64.15518
49.0,61.970547
54.2,66.953
55.3,69.629234
55.2,71.1165
56.3,71.862915
57.7,72.01573
51.5,72.19967
55.3,72.39931
49.6,72.73745
56.7,73.17841
59.1,73.54303
56.4,73.91802
61.4,74.072845
65.9,74.08155
58.3,73.66183
60.2,72.852516
69.9,71.669655
72.5,70.21244
70.5,68.64929
62.9,67.097725
57.4,65.53769
51.7,63.93838
51.2,62.292492
49.2,61.370834
55.3,61.97926
53.9,65.16591
49.0,67.30568
49.6,68.9233
49.2,70.05271
51.7,70.83159
56.4,71.526596
59.3,72.28127
58.5,73.21781
64.3,73.96761
71.2,74.29658
73.6,74.69834
67.7,75.08802
66.2,75.42928
67.0,75.52708
69.7,75.368004
66.3,74.88416
67.4,74.33574
64.8,73.80812
63.7,73.276924
59.9,72.66158
61.3,71.57641
59.8,70.26265
59.6,68.77054
60.3,67.116615
61.0,69.171265
62.8,70.52533
64.5,71.45506
70.4,72.04019
69.5,72.307274
74.8,72.40811
72.7,72.56507
75.6,72.94195
70.7,73.4334
58.5,73.64272
64.8,73.85924
64.2,74.13675
62.7,74.552124
70.3,75.24004
67.5,75.522606
64.2,75.597496
60.2,75.25933
55.1,74.46933
52.8,73.76617
52.0,72.77725
49.5,71.311226
48.6,69.38148
48.6,66.919846
48.1,63.91564
48.8,66.62999
51.4,68.48117
54.1,69.762566
53.3,70.614815
53.2,71.1731
67.1,71.489655
73.6,71.812836
77.7,72.37286
83.6,73.08033
86.2,73.76645
81.4,74.36139
73.6,74.90243
76.6,74.98772
73.3,74.67605
70.3,74.38065
69.0,73.87907
65.4,73.21458
61.8,72.41892
57.6,71.72419
55.2,71.136505
55.7,70.18763
53.2,69.011284
54.9,67.84357
54.9,67.12461
54.3,70.06351
56.4,72.19644
58.5,73.77147
65.9,74.89064
69.1,75.55385
70.7,75.978065
75.1,76.59719
76.5,77.35036
73.2,78.18759
69.4,79.01038
65.8,79.6428
63.8,80.1536
61.0,80.1846
57.7,79.672325
56.0,79.013306
60.1,78.22561
55.7,77.23841
49.0,75.77208
48.5,74.08983
47.5,72.4434
45.9,70.73245
47.8,68.78504
48.4,66.82448
48.9,65.26377
54.4,68.188255
59.1,70.03853
57.5,71.14414
57.9,71.77536
59.7,72.035965
64.0,72.12721
66.5,72.30306
65.8,72.636375
68.0,73.14721
68.6,73.709206
66.7,74.08637
60.9,74.46503
60.7,74.478096
59.2,74.229935
61.6,73.745895
64.4,73.11795
63.4,72.2365
58.0,70.988846
54.3,69.52672
55.5,67.92801
54.0,66.219986
52.1,64.43499
47.9,62.576015
43.5,61.081436
48.7,65.184364
51.3,67.8625
56.9,69.61309
62.1,70.839714
66.4,71.744194
72.1,72.25088
76.4,72.79056
76.5,73.35631
81.5,73.84709
80.0,74.48283
84.2,75.08131
85.3,75.642876
86.0,75.865166
86.4,75.71658
89.4,75.3524
84.8,74.83387
80.9,74.223175
78.1,73.49392
63.6,72.64856
58.0,71.64427
57.6,70.657745
58.7,69.42046
57.2,67.830055
57.9,66.14572
58.2,71.9131
60.6,75.45403
61.5,77.63101
61.8,78.80053
64.4,79.48779
66.3,79.94128
71.7,80.48893
73.9,81.01596
71.2,81.42661
69.2,81.92991
73.6,82.51011
74.8,82.91214
75.8,82.98992
73.8,82.62455
73.5,81.86066
69.9,80.92605
63.6,79.70521
60.9,78.18134
61.8,76.61657
58.1,74.89246
57.4,73.19207
58.4,71.689606
59.5,70.78095
57.6,71.309875
60.3,74.21144
60.8,75.95793
65.0,76.913
65.8,77.30683
72.3,77.548035
71.1,77.7765
72.6,78.38842
72.7,79.15865
74.2,79.94891
62.3,80.67018
64.6,81.39255
59.9,82.076195
55.5,82.626015
63.2,82.93799
69.2,83.03359
70.5,82.84815
73.0,82.346375
71.6,81.38958
63.6,80.29253
62.5,78.598656
57.2,76.885155
51.5,75.09432
47.9,72.94956
45.3,70.90642
51.2,72.69291
47.0,74.04664
52.6,74.92172
52.2,75.48274
54.0,75.575516
57.5,75.570564
54.5,75.607765
57.7,75.81018
57.8,76.02883
63.5,76.10787
64.5,76.198586
67.2,76.14488
75.1,75.99895
77.2,75.674225
78.2,75.156425
72.1,74.48472
71.3,73.57258
71.5,72.36082
69.9,70.773994
69.5,69.030876
66.8,67.10483
66.4,64.93445
67.2,62.641644
65.7,60.140038
68.3,63.505558
68.4,66.24719
67.5,68.80131
68.6,71.144745
68.3,73.03784
68.4,74.69518
69.0,76.2879
71.2,77.90382
67.2,79.28015
64.4,80.33855
64.8,81.21043
60.8,81.74637
63.6,81.9577
64.1,81.88212
67.4,81.41034
70.0,80.77488
65.9,80.083786
62.8,78.83351
60.8,77.24869
59.8,75.34329
58.2,73.25244
56.9,71.2249
55.8,69.54339
55.7,68.77143
57.9,71.724884
51.1,73.79528
55.9,75.26972
67.4,76.21916
65.8,76.915215
74.5,77.33318
77.2,77.76391
76.6,78.245026
77.0,78.90524
73.2,79.3988
67.1,79.75714
65.6,79.963684
65.6,80.017456
65.8,80.12659
66.1,80.08994
66.3,79.9074
66.6,79.491196
66.8,78.65156
67.0,77.449715
69.2,76.064
72.6,74.17252
73.2,72.03355
79.8,70.095695
80.3,68.82998
77.6,72.226746
74.8,74.678085
66.3,76.58819
62.5,78.50855
64.8,80.23179
63.6,81.63754
67.7,83.061134
68.3,84.26273
67.2,84.9769
70.1,84.60322
79.9,83.56933
78.0,82.10447
72.8,80.186424
61.9,78.297615
56.7,76.453476
57.6,74.93044
60.9,77.44515
71.1,78.824776
82.9,79.66378
82.5,80.15126
90.9,80.06123
93.6,79.447716
102.5,78.50701
101.9,77.91414
104.2,79.05208
99.7,80.4994
101.1,81.259995
98.5,82.22939
99.8,83.158325
105.7,84.12427
106.9,85.27079
103.1,86.40397
103.5,87.38419
95.3,87.502625
83.0,87.17618
76.1,86.57449
78.0,85.4464
71.1,83.84593
64.4,81.72986
62.9,79.73442
63.7,85.110985
67.3,88.20657
69.4,90.00996
75.3,90.63494
79.3,90.72987
84.8,90.44546
89.0,90.22125
91.5,90.10985
93.2,89.966835
95.8,89.84953
92.4,89.8141
81.7,90.11902
80.7,90.65715
76.4,90.9423
74.9,91.11788
80.6,91.40173
77.1,91.72702
77.0,91.73321
81.1,91.05481
74.2,89.65147
73.7,87.69796
65.3,85.66798
63.8,83.991
66.3,83.66777
71.6,85.61078
81.1,86.47091
70.6,86.85712
71.5,87.13743
71.0,87.47089
70.3,87.885284
97.3,88.36418
109.8,88.91728
119.4,89.34689
77.6,89.59329
75.3,89.74273
90.2,89.79432
102.1,89.60725
102.8,89.08466
103.6,88.54513
104.6,88.29669
105.9,88.43192
108.8,87.73536
110.6,87.7336
113.3,87.18755
114.5,86.757835
114.9,86.28896
115.5,84.85301
115.9,83.354836
115.9,85.395035
117.7,86.60383
121.9,87.502815
126.4,88.475845
116.8,88.76472
67.3,89.40497
62.0,90.60113
56.3,92.0299
55.8,93.295074
55.2,94.49118
55.2,95.500465
55.3,96.23378
55.3,96.30284
55.4,94.91455
55.5,93.02515
55.5,89.940834
55.6,87.58273
56.4,84.985115
59.8,81.837906
58.7,79.1739
73.1,76.54732
78.5,73.90262
72.9,70.833786
76.8,67.40519
76.4,69.246216
66.0,70.74291
65.6,71.59322
55.7,72.26539
54.6,71.83517
58.3,71.24679
54.7,70.53439
53.5,69.50987
53.6,68.24512
54.4,66.91068
51.2,65.10394
51.7,63.13758
49.6,61.809776
59.4,60.788906
59.4,62.972187
60.6,63.918335
57.2,65.301765
62.8,66.67603
62.4,67.93931
59.9,68.88357
67.2,70.0538
