y_true,y_pred
126.3,104.96762
134.9,112.65278
137.8,117.53247
112.6,127.594315
95.6,119.46046
80.6,118.95121
79.2,105.922646
75.4,94.834946
65.5,88.446594
45.8,86.43352
107.7,89.33749
104.7,99.75043
121.1,114.95996
171.7,145.97964
328.6,162.81169
328.6,164.89725
329.5,181.14844
345.7,321.25482
330.4,359.53464
307.2,320.76044
191.1,268.9011
142.5,230.20886
87.7,174.03569
83.9,127.451355
70.1,121.23176
117.0,121.05464
124.9,122.48951
89.3,121.66335
95.9,119.0644
89.0,105.05334
83.5,93.50355
95.2,90.12598
79.9,87.24787
92.5,88.534546
111.4,100.80608
148.7,119.43417
189.4,148.26123
243.6,227.9708
309.0,273.8271
323.5,288.40732
327.2,286.98398
350.8,281.70377
357.8,281.13412
342.0,265.35275
318.6,251.0453
301.2,234.77184
141.6,211.47232
141.8,189.00603
107.6,179.03723
97.0,161.40022
102.5,156.75383
99.5,155.74797
110.7,143.39944
108.9,126.80071
129.9,114.56449
111.0,109.43701
115.1,104.20611
105.6,106.713554
111.9,107.91663
155.2,119.97331
163.1,148.76263
217.2,202.01402
306.0,274.6291
319.2,286.47806
325.1,272.51248
332.2,269.58502
314.3,271.00748
301.6,260.16
260.3,242.28357
234.7,213.6067
164.6,180.80228
190.9,151.2823
134.2,158.90556
163.7,162.49867
122.4,170.43552
116.4,164.57227
118.1,154.28111
127.0,132.7081
127.9,116.90114
122.7,114.62413
113.1,110.43358
111.8,115.93469
112.8,129.90302
129.1,145.47124
190.8,168.3786
244.3,224.36537
292.9,265.39404
312.7,272.8266
328.4,285.6001
346.6,290.90887
348.6,299.54648
330.4,310.57333
311.4,305.3268
297.1,298.29623
231.9,272.93185
222.7,251.93759
144.2,248.42288
149.8,249.49934
151.6,235.9482
164.7,213.84422
199.2,190.3851
235.2,162.71638
234.5,141.54077
237.2,134.83832
176.8,129.23582
183.2,129.77205
212.6,142.3358
244.2,173.92719
294.4,217.30598
315.4,285.45358
320.9,325.76764
333.8,329.35736
338.4,330.95822
337.0,336.35672
336.7,341.4091
313.4,338.6334
266.8,329.46045
240.0,300.78293
218.5,270.47415
204.8,252.12517
182.5,259.43042
230.3,262.4009
211.5,255.87003
223.5,242.27115
196.5,230.27908
133.4,197.73181
125.9,165.4926
120.0,138.22025
113.0,113.31206
129.7,100.32226
149.6,107.98505
173.3,139.63544
216.3,187.18442
240.7,218.34071
283.6,263.0325
265.0,284.60315
192.7,277.9505
136.3,249.10788
109.9,202.4466
146.9,130.7692
158.8,104.850334
186.3,109.60383
189.1,121.68935
189.1,121.07497
133.9,134.09573
164.1,148.03769
177.1,156.83907
185.5,161.09987
148.8,155.10016
131.5,146.33435
137.4,136.07574
119.5,122.71721
114.8,112.46953
87.5,111.35439
92.2,121.52908
111.6,127.339226
156.1,151.83206
150.8,192.18867
163.0,263.29153
145.8,272.1845
137.6,191.33624
175.9,145.61682
179.4,131.1103
198.9,126.68168
193.8,145.73367
177.2,143.99127
171.7,144.47769
158.8,137.48773
180.1,135.98524
162.3,147.34717
136.9,155.8572
179.6,153.69601
223.9,148.56277
214.6,139.21751
171.8,144.23183
113.2,165.07724
104.9,159.40282
101.3,147.44624
97.5,136.12358
112.6,146.03728
135.0,157.04959
161.5,172.08913
187.7,233.63142
211.5,246.34534
238.2,239.76924
263.2,243.58528
165.9,239.60349
163.9,227.29959
166.8,183.10571
111.2,140.75264
110.6,122.0696
106.1,119.90831
117.1,119.60336
135.6,122.13733
143.2,127.28485
135.0,133.77766
162.1,137.46623
149.7,138.73177
103.6,136.00572
95.3,125.69716
95.3,113.03237
91.6,97.81712
83.7,97.21461
113.9,113.92181
152.4,137.25525
234.2,159.12106
301.7,197.13902
305.7,220.05698
306.4,226.01126
314.2,238.78734
324.7,241.11961
324.9,250.61525
322.2,247.63672
316.1,246.8346
310.0,242.52771
282.8,234.26999
232.3,230.66907
195.0,224.75478
210.6,211.23842
235.2,194.49763
164.3,179.6018
131.0,162.26532
96.8,147.58131
78.2,121.553566
66.6,102.14414
61.7,92.6992
65.2,91.363945
109.8,103.089455
125.7,117.42875
130.5,122.05858
158.8,149.47066
185.5,166.71754
228.9,164.02351
226.9,167.18175
224.0,167.79785
226.6,174.29422
134.8,169.09633
108.1,143.9273
127.0,129.38853
135.6,121.05409
164.0,122.050644
199.7,134.45674
177.5,145.18027
132.4,148.83556
105.7,151.7365
83.0,141.52403
65.0,122.85071
59.9,105.07507
47.2,91.20433
51.8,85.00833
58.0,86.870125
57.8,95.41723
88.1,111.5516
107.5,119.72622
107.0,125.09023
104.6,131.4893
105.6,130.37175
115.7,118.30765
115.6,101.15968
120.2,94.48055
104.5,90.26289
102.2,92.09846
102.9,96.3528
102.6,98.44407
116.3,105.11031
135.2,117.92646
129.9,123.57048
132.3,125.95915
111.0,121.01602
104.6,113.47499
96.9,105.59037
121.1,98.97493
121.1,93.80053
110.2,92.91567
101.6,106.92241
102.5,114.83782
116.0,128.82494
123.7,144.72395
155.0,171.35933
147.1,193.17653
139.8,196.99599
126.1,183.88387
136.0,134.76599
137.2,120.09507
105.2,105.13414
107.7,104.7965
107.2,104.29025
95.7,96.96894
99.5,95.01162
116.6,100.57226
132.3,102.479126
105.2,104.84016
87.3,108.45189
65.5,104.42477
54.1,98.7123
49.9,87.827774
42.7,74.35294
46.0,68.467575
39.2,65.67875
86.8,72.81686
86.9,88.38799
102.8,105.961784
89.4,127.19657
83.4,121.599174
65.2,112.07075
46.6,93.58492
43.8,80.323746
41.2,68.77573
36.8,57.309032
33.6,51.36176
30.5,48.91631
41.0,49.497303
41.4,53.052372
57.4,55.89616
65.1,60.439457
79.9,59.904232
87.8,61.342144
94.6,61.730564
68.9,64.273544
55.3,68.75598
47.6,69.63775
48.4,63.924534
59.0,62.310223
77.5,69.208275
109.7,84.45814
116.8,102.4248
124.6,114.894264
94.5,120.618454
71.2,118.140274
65.5,95.64501
48.6,72.53307
46.4,62.67845
52.9,57.13309
40.3,53.56179
31.0,54.04239
36.6,53.976616
32.1,51.31446
40.7,53.289852
58.3,59.487446
62.5,61.36794
102.0,60.74355
83.7,66.46615
77.0,66.41764
80.4,71.43876
77.6,67.421715
82.9,70.96653
91.1,78.22965
101.3,91.72793
115.4,107.063034
176.9,118.60956
178.9,134.63705
182.6,149.0605
196.1,157.94577
185.0,162.53024
119.7,151.54257
80.0,140.6963
66.1,109.9196
66.7,89.815384
70.4,78.80712
56.3,73.678085
56.3,79.31725
72.5,83.45867
81.1,82.5773
62.9,80.68081
74.7,87.52198
92.6,91.21567
110.3,84.78001
111.0,81.473366
123.4,89.29444
148.5,99.83537
159.8,111.055374
173.6,124.40128
174.6,144.39323
174.6,187.55188
172.1,236.35172
165.3,236.4633
158.6,209.21706
151.8,181.69711
145.1,150.6161
138.3,123.37866
134.1,112.93052
97.1,108.86535
93.1,107.069954
114.7,114.47687
115.1,96.59094
120.2,104.42861
126.9,126.69901
126.1,136.39154
132.3,143.64447
136.9,146.79828
152.2,146.47513
183.5,153.51846
238.7,170.80734
293.0,198.75165
288.5,217.38048
255.8,233.67645
195.6,258.80554
133.4,253.94212
103.3,219.95833
91.6,159.36002
117.9,119.153854
97.0,109.38832
99.9,103.53327
99.2,105.73558
90.6,110.4019
94.4,112.204605
90.8,113.96607
76.4,116.02001
85.5,111.5421
101.2,106.557556
125.7,100.65175
127.6,102.51876
128.7,105.49193
117.7,114.10124
103.3,121.82737
87.8,122.21586
107.5,116.67416
123.1,110.11531
127.2,112.396324
122.4,130.48938
110.9,126.09004
97.2,112.47199
81.8,88.43936
74.3,72.691246
57.1,65.1449
54.0,62.968117
42.9,63.554367
44.6,67.09419
43.2,70.24817
62.6,73.09038
64.5,75.34703
68.5,80.0028
67.0,84.17449
74.2,83.49378
75.2,78.26454
105.8,74.980865
102.5,78.54054
84.4,85.610374
88.5,101.42105
120.9,111.66155
131.7,121.95165
151.1,148.05891
151.0,163.6533
153.4,167.02156
156.8,170.00693
150.4,148.56
113.1,137.3473
90.9,128.0044
84.0,102.27547
78.1,81.00572
57.0,66.12208
64.8,65.41629
64.5,75.261536
72.8,79.1728
94.2,83.41821
98.3,87.38989
96.7,89.77221
91.1,90.11729
89.5,87.63074
77.8,83.41205
79.8,80.93057
81.2,84.78932
105.3,90.36806
122.6,102.56174
130.0,122.43135
149.6,158.64851
161.8,172.10094
178.5,174.11118
161.1,168.52203
139.8,160.23885
110.6,152.35391
97.9,119.84993
68.5,90.862625
61.9,70.561424
56.9,62.804787
60.3,63.905014
65.5,72.528984
76.8,79.54475
91.5,84.166504
103.3,88.977844
95.4,94.14582
81.6,86.47579
73.6,81.420845
66.4,76.529526
62.6,70.515434
52.8,71.95067
53.8,76.2089
107.5,89.477806
123.5,105.84764
140.1,126.03504
142.4,151.35133
143.3,168.54115
139.2,165.25723
154.2,150.7292
126.5,121.521996
110.8,112.5175
83.8,109.14644
74.7,95.83418
64.5,83.01504
58.4,74.170006
71.1,76.189316
86.0,80.8466
86.8,83.80208
89.7,91.41118
104.0,94.19396
108.1,89.70857
92.9,84.099174
93.9,85.21301
75.5,86.42195
77.2,91.79205
66.1,96.73625
92.0,108.4703
119.4,121.9587
136.3,139.55058
150.4,165.28831
231.7,189.81107
303.7,197.93205
314.3,195.5384
299.8,217.63174
218.7,252.12067
174.5,238.36299
189.0,212.25934
197.6,186.73976
157.0,170.50494
142.0,177.71185
151.1,183.62859
188.7,183.3204
176.3,177.31917
189.3,172.94434
232.9,157.14111
225.9,146.24828
176.3,136.21446
134.2,125.39592
133.9,116.15609
133.7,114.40265
137.9,123.785995
232.1,148.98619
276.8,179.45158
304.6,220.92079
310.1,245.59648
312.3,247.04086
306.7,239.46883
290.1,225.88011
242.9,206.68205
240.8,185.23949
208.7,166.58684
224.5,156.1017
223.4,161.7372
192.4,180.91867
182.0,202.2485
203.8,209.09726
169.3,201.2867
155.0,185.44795
144.1,166.85667
154.2,142.38033
142.8,124.650604
114.4,114.60969
98.3,100.799644
86.7,91.76554
99.1,97.641045
117.7,119.08772
142.9,144.43489
149.7,168.8362
121.3,161.80061
115.8,148.21042
111.6,110.846085
122.5,92.70257
143.2,90.30282
93.8,92.6718
89.1,99.77901
88.8,111.10456
101.2,113.12277
103.1,115.80529
115.3,128.04749
126.0,139.84656
121.5,144.11424
142.8,139.18828
122.2,131.97487
116.1,120.178604
111.1,116.1168
110.5,109.79012
81.6,113.67531
73.6,116.42683
116.6,122.31358
141.0,136.22353
174.5,150.42859
224.2,197.81111
257.3,234.4675
280.2,235.1897
308.7,233.2972
308.8,240.22876
303.6,240.30714
248.6,236.82133
144.2,231.6249
126.1,220.14304
103.3,190.3463
102.0,150.24377
120.0,143.37897
113.9,152.46333
114.9,154.92224
107.1,150.7292
106.4,140.11488
91.0,119.30871
86.9,102.193054
84.2,90.647354
81.5,91.1919
76.3,91.11444
112.7,102.234985
118.1,115.461655
138.9,134.08684
164.3,171.78783
262.8,178.34389
274.2,177.27855
268.9,185.14754
269.3,204.39098
245.3,222.60536
163.8,207.91742
126.5,195.63087
108.3,188.05942
96.2,149.23956
90.3,124.396416
94.3,126.02924
113.8,128.58017
131.2,125.72802
149.2,124.75713
151.3,117.25641
136.7,110.18605
121.1,110.08541
108.0,109.54001
107.5,103.84921
112.0,102.15058
118.6,112.78273
165.0,141.21947
235.4,181.23859
288.1,232.51181
315.1,267.20667
314.0,273.20212
319.7,256.6983
312.5,251.26393
304.6,247.12592
304.6,240.46552
308.7,230.606
284.2,223.4874
219.8,224.37962
214.0,232.67519
238.4,233.90558
236.7,228.8806
234.1,225.13138
280.1,216.0772
286.6,198.25252
224.2,180.35555
146.3,167.5418
158.4,154.92381
139.4,133.34512
171.6,120.12544
181.3,136.09546
216.3,168.48611
294.0,217.44072
292.3,250.2787
309.8,299.4182
310.7,321.3072
315.0,317.92346
317.1,309.47382
317.7,305.0935
317.6,294.18808
328.6,288.42462
324.5,290.8125
313.8,291.65308
291.2,302.82385
274.7,305.74042
230.1,304.67737
218.9,293.3928
207.7,277.09393
192.9,247.42656
147.1,211.25029
140.2,176.33052
120.5,143.4865
167.9,119.25281
207.4,104.65225
237.0,107.053474
308.0,138.88928
316.2,211.07738
327.5,273.13132
312.4,305.10718
304.0,313.04794
232.7,314.9695
196.0,283.72873
164.9,244.86758
138.2,215.93698
126.6,206.99896
120.7,197.05042
165.0,190.79381
149.0,193.21033
170.9,197.00633
186.3,208.84068
179.6,200.54233
173.1,192.08699
173.2,175.9233
141.2,143.99283
138.9,127.984604
117.3,117.8999
132.4,113.94547
149.1,123.604065
152.1,144.93208
255.4,173.58162
240.6,201.27486
201.5,206.34612
163.6,222.36403
172.7,201.78374
162.5,172.99895
138.5,147.97385
147.3,141.36816
132.0,135.64166
115.7,125.200714
106.2,121.015945
140.2,125.75253
107.4,138.07567
116.4,146.12186
139.8,157.9917
146.2,155.88173
143.5,141.19568
143.3,134.17989
165.0,129.67615
167.5,133.06165
176.8,128.80255
165.5,143.261
173.5,150.2025
195.1,171.95712
216.9,213.20003
261.2,250.45752
287.0,290.12265
304.4,290.58588
309.5,275.8428
305.6,262.19867
304.1,253.15524
249.7,231.72298
232.8,192.72406
240.0,179.09633
191.4,160.86855
198.8,153.7679
203.5,167.02258
180.0,185.65204
176.0,192.3586
196.0,183.14671
211.9,174.47813
202.7,167.96173
199.5,160.51978
159.5,160.43896
182.8,145.84616
189.2,138.1527
173.8,145.04143
165.4,162.88039
242.4,202.23402
239.9,233.95969
272.6,288.46146
259.9,312.5445
303.9,300.3831
302.7,285.67975
301.6,269.80237
283.2,268.12744
305.0,264.8128
307.6,260.84088
314.3,262.7455
303.0,259.72644
239.2,266.2148
207.0,267.3674
185.6,253.61359
198.6,233.24258
253.7,216.19048
246.8,193.70195
252.1,176.12949
243.5,171.40636
249.3,172.7175
267.6,179.8447
251.1,193.22298
233.5,218.07944
250.7,267.23276
258.1,298.77438
287.4,329.3718
301.8,320.52823
313.4,307.17386
305.9,306.53528
277.2,310.21814
242.1,308.2596
191.9,290.75134
154.0,274.3156
118.3,246.66672
105.4,228.9029
139.4,224.69678
148.2,224.4256
101.8,210.66245
95.8,199.53616
97.3,189.04802
91.8,152.75012
85.4,116.67768
84.3,98.51269
73.6,87.88835
79.7,85.84615
74.2,88.71267
79.8,93.80229
110.5,108.401794
121.2,120.56271
121.6,131.39984
112.4,148.90201
115.7,126.93941
138.8,110.703445
157.0,99.93004
149.9,102.4643
153.8,101.47594
130.7,106.881355
160.8,111.619156
146.5,110.574104
139.5,115.15397
153.4,126.9301
174.9,138.37329
142.7,139.73384
179.9,142.2728
174.5,137.55511
111.9,135.29515
94.7,138.18163
78.1,137.98927
77.7,103.530624
68.0,97.10801
78.8,104.04435
118.5,121.52669
130.1,136.13962
141.0,159.6242
174.0,200.61423
140.2,200.04955
123.0,203.59784
122.5,178.02953
114.0,127.86273
91.6,110.57132
78.7,102.6499
71.9,100.73099
70.5,92.80957
70.0,88.69529
71.3,91.19724
77.4,99.38063
79.2,101.53188
79.8,103.052895
104.3,93.63446
121.9,88.0128
106.6,90.41095
125.1,99.19014
105.4,100.47366
86.6,90.468544
81.4,104.58538
119.2,106.63418
128.6,124.772316
134.2,151.32204
171.1,177.64117
190.8,184.15985
171.3,182.7221
139.7,179.54274
111.5,163.66335
93.0,126.68024
86.8,104.915245
86.9,86.35084
85.0,82.39493
90.1,91.85377
93.1,100.40208
96.9,108.755264
104.0,107.98771
102.5,111.83148
104.6,100.95428
111.0,93.65644
130.5,91.31964
124.5,92.08575
121.2,100.672806
122.6,114.67419
124.2,131.00873
165.1,142.57388
168.0,160.98808
166.9,213.36212
253.8,243.95122
276.9,228.17387
267.7,206.11833
233.8,205.48262
210.7,211.14047
173.2,177.4565
123.5,147.37689
113.8,129.5233
93.1,115.934235
103.6,108.878395
100.0,114.46453
111.5,122.45694
115.7,127.61709
112.5,128.33525
109.9,118.871635
97.1,106.826675
124.5,101.849236
133.4,105.27416
131.5,100.802704
105.9,93.790825
109.2,106.98944
144.4,135.90123
160.8,167.0824
170.0,189.971
176.4,212.7869
206.0,204.80191
222.8,187.97916
215.4,174.1718
215.4,162.43547
210.7,153.01578
186.6,133.83513
161.9,134.9282
137.2,143.36037
123.8,149.51581
116.4,156.83356
112.4,159.0413
172.3,151.0431
143.4,135.65213
152.7,119.48761
122.4,120.312675
114.7,122.76081
118.9,126.28692
111.2,114.88959
121.3,113.60834
127.7,127.850494
147.8,153.11267
208.5,182.38853
218.5,212.60043
236.5,236.75967
219.9,247.49463
183.7,246.04602
204.2,232.57594
140.3,227.77208
149.8,195.5763
149.5,168.02286
134.4,142.21965
159.9,134.48402
132.0,143.77208
115.2,154.99812
156.1,168.1848
225.3,173.27559
315.8,169.037
264.9,184.48
154.1,201.6298
128.4,203.54326
120.4,158.74551
101.1,117.12834
105.9,110.527954
140.3,121.42349
142.6,146.41408
193.8,183.64456
262.4,207.70006
301.2,243.46944
304.0,263.19678
295.9,263.80078
265.1,256.80286
259.1,249.37202
250.9,227.86595
246.2,223.23659
205.7,228.05966
201.1,233.15118
212.9,237.24861
207.1,237.1123
237.5,240.32713
279.3,246.09946
228.8,243.2046
172.1,228.77441
124.1,205.4074
115.1,164.11232
113.3,120.49202
106.4,92.71523
94.9,89.15953
101.6,106.26181
120.5,132.18636
142.4,163.18845
168.9,186.76108
202.7,228.20671
161.8,218.34247
110.5,189.3972
101.6,132.57321
90.6,107.05664
102.3,97.43751
103.5,98.458984
103.8,100.42375
98.0,110.6023
102.2,121.26273
102.6,129.70557
109.0,142.23013
129.0,152.62515
141.6,142.78387
145.5,121.27113
124.7,114.92113
151.2,116.01404
144.5,110.70965
118.8,106.46739
134.6,117.05543
128.9,139.11502
148.5,163.11827
222.7,214.99632
265.9,265.44345
295.3,288.62097
309.0,292.08423
277.8,281.95197
180.4,268.15683
127.7,246.95172
113.7,196.31252
117.4,148.93771
104.6,124.81641
97.9,124.44186
101.6,145.73303
105.6,153.63454
114.2,157.96062
115.4,168.19849
116.1,156.60712
111.4,133.3374
107.3,118.73757
109.2,109.74983
105.0,108.04587
119.3,106.829865
123.9,107.49089
147.9,119.30164
160.1,147.29889
221.8,181.93784
210.5,246.9809
278.0,260.63043
281.6,266.9474
272.6,251.09615
180.5,237.86934
134.9,219.30104
108.5,165.91487
112.4,137.44217
95.9,121.506226
89.1,116.11679
82.9,127.8513
97.6,138.63942
111.6,143.45854
114.8,143.13411
119.3,133.37521
113.1,127.685196
110.1,123.11042
103.3,112.90987
122.2,107.42283
125.3,102.12178
122.9,103.3521
125.0,126.964516
146.0,163.04817
179.5,207.7029
245.5,249.18153
263.3,255.74457
230.9,248.6477
305.0,234.71696
194.8,215.9635
114.7,186.10114
104.7,155.313
87.4,112.56629
84.8,90.521675
78.7,94.07881
81.1,106.62726
81.7,118.74237
118.4,124.489365
107.9,124.27248
112.8,120.27851
109.9,119.67906
112.1,115.10351
107.8,111.718994
98.3,106.80224
104.8,104.96352
103.8,105.47162
109.4,113.62009
133.2,138.33882
170.5,173.47037
207.8,196.48665
257.2,239.22374
240.5,238.41052
255.2,228.2052
274.4,217.63908
291.8,197.82068
263.3,165.0682
255.1,161.55063
194.1,172.11919
221.3,171.82967
144.8,179.36499
187.5,186.5257
208.3,200.54158
191.9,192.17186
199.0,184.60529
168.2,180.84247
139.4,167.36476
124.9,147.62335
111.9,126.574776
114.7,112.85546
106.3,108.47143
115.9,118.0136
125.5,142.79799
172.9,167.92148
172.0,188.95273
207.1,228.29361
152.0,239.31339
172.2,212.31358
125.6,155.31412
120.2,131.9279
128.5,124.96991
115.7,114.46105
154.5,115.621704
150.1,125.12001
153.6,137.31549
150.1,157.35268
222.7,178.14725
232.4,189.85362
212.9,176.29694
144.3,172.17749
121.6,165.52713
108.1,150.2902
105.9,118.870026
101.7,104.335106
107.0,104.25983
108.5,112.70253
114.7,129.8055
127.9,157.62968
137.6,188.76021
146.7,206.59149
151.7,181.08691
129.6,159.44304
117.9,140.41649
109.5,114.6914
109.8,107.029144
110.3,99.056694
116.1,100.96641
110.0,108.93452
101.7,117.63431
104.2,129.14445
117.6,140.02837
151.9,137.72617
166.0,136.17201
156.9,129.94882
118.3,126.87238
111.4,118.88143
102.7,106.006676
102.4,99.06852
104.8,100.72022
113.8,112.9569
127.9,134.56555
155.4,157.23361
210.6,177.58202
238.0,207.5989
241.0,210.86047
219.6,212.01454
209.1,203.81305
174.5,189.41264
144.7,156.23997
145.9,132.65688
159.8,120.71256
153.3,121.563515
148.4,139.50891
162.5,164.05551
196.2,181.5538
212.5,190.62201
189.1,189.9098
149.2,184.91887
105.6,174.7746
88.6,149.35591
74.2,115.66489
61.3,87.007744
70.4,74.72905
77.6,81.83606
113.4,97.57256
128.4,114.088875
137.1,136.47816
133.5,174.91313
135.5,189.16684
125.4,162.66492
117.4,143.31401
108.3,125.02646
95.1,104.74941
87.2,94.47806
84.8,90.25301
80.1,88.16979
81.8,93.473404
101.7,99.84995
111.7,106.588234
118.3,113.7442
119.2,115.54945
123.1,111.91883
121.0,107.891304
102.7,102.61872
80.1,97.109566
67.2,96.93137
66.3,94.44992
76.9,94.893425
106.9,103.724106
115.8,117.602776
133.8,139.67433
152.3,159.06113
169.7,149.21317
154.7,150.06598
130.7,157.15724
110.7,143.13719
97.5,117.80447
84.2,103.18042
77.5,97.83703
78.5,96.738464
81.0,103.34027
88.5,110.91815
105.7,116.13875
116.8,120.714775
124.1,120.93082
121.3,116.556694
106.6,109.99676
86.6,107.79609
88.8,98.736305
90.6,90.00458
109.8,86.05216
117.8,94.09966
140.9,116.99878
166.7,155.29185
182.1,201.03949
185.6,217.6929
182.0,214.70312
173.6,198.42534
162.1,181.87036
150.2,169.96162
156.0,151.51866
163.1,137.0992
137.4,128.59315
129.0,131.82942
130.2,159.09242
132.5,177.0473
150.7,181.29985
186.4,190.2877
191.7,186.56784
170.1,172.77356
132.3,166.39532
106.5,151.79282
85.2,126.600975
74.9,106.73747
73.3,99.39051
95.3,101.55783
117.4,115.249825
142.1,127.86957
154.5,142.53835
156.1,153.71999
161.0,152.24146
169.3,135.75148
152.8,124.982216
131.9,125.11121
118.5,109.22066
101.4,106.04888
89.4,104.832596
94.1,103.62916
96.5,110.64442
101.2,120.05041
99.2,130.56161
96.7,129.43282
98.6,121.24599
132.2,110.57077
124.1,96.71346
124.7,91.36021
117.3,99.09547
110.7,96.96238
107.0,102.65705
112.9,116.57465
141.7,137.4864
169.9,160.90213
171.0,171.91194
159.2,191.46658
137.9,185.10156
119.8,135.94843
112.0,99.70396
114.0,86.66521
122.8,83.0977
118.2,85.52373
123.1,95.23155
136.2,98.4504
144.7,114.45418
140.3,131.2246
136.8,139.92885
141.6,142.4958
127.5,136.09566
117.4,127.58618
112.2,118.88723
109.6,113.01723
107.3,106.46688
102.6,105.28768
99.3,108.45428
110.5,119.005035
112.2,135.33972
114.1,146.95915
108.0,146.58539
104.0,134.71123
101.7,117.9334
92.8,102.87009
87.3,86.91021
74.2,81.78335
64.4,77.136375
71.4,75.20424
68.9,74.20945
60.9,76.12224
72.5,86.134
79.1,92.52635
95.4,91.733315
103.6,93.2908
101.2,96.287865
93.9,93.43351
88.3,92.803894
121.0,90.80181
129.9,87.74753
134.8,83.67287
120.1,99.36111
120.5,112.26528
124.4,131.15483
149.2,141.78568
169.8,144.47711
164.8,167.19066
146.8,178.7736
120.8,167.52322
101.7,132.88147
85.0,102.15554
80.0,78.807556
93.4,71.936874
103.9,73.74838
101.9,75.3566
106.0,80.54138
112.0,87.05873
110.8,91.31489
105.1,95.24869
101.1,99.78399
102.8,95.76988
102.6,89.84401
92.7,90.65375
83.2,88.74941
88.6,92.763084
106.7,96.24951
120.3,101.80181
134.4,121.38503
151.2,143.65753
175.5,165.96864
199.0,193.24963
194.5,192.27438
176.0,185.15724
143.5,193.60696
110.7,181.13068
82.6,136.0996
77.1,100.9118
72.7,83.6424
72.3,75.69032
84.5,75.769646
97.5,80.454704
107.1,84.1687
110.5,91.61743
109.0,92.39257
110.4,90.91801
103.5,93.61674
103.6,94.67898
110.1,95.25179
115.0,94.05189
121.0,96.78609
128.7,109.26538
137.1,132.1055
154.2,158.45941
172.2,176.9134
174.4,187.95654
176.5,198.18675
178.5,209.34349
174.3,195.5882
163.4,177.06828
156.8,152.99725
149.7,144.97014
139.4,140.96922
126.3,136.09561
112.2,134.47046
115.0,141.23366
128.3,141.27736
144.3,138.73051
157.1,140.61241
154.8,137.95995
150.8,135.29219
119.8,134.7555
93.6,132.54814
104.2,113.47621
111.8,104.93923
121.9,106.33768
147.6,127.23207
172.3,168.10661
182.7,188.11156
195.8,205.73549
219.2,200.9667
209.7,185.85675
162.0,157.91547
151.1,151.04701
141.7,135.33371
136.0,123.655235
133.8,118.77279
112.5,118.53359
103.1,126.88203
106.9,136.16716
123.7,148.19475
129.3,147.46982
136.2,144.14172
500.0,138.29028
442.1,132.44157
115.9,123.83616
95.4,222.05614
106.2,196.30278
128.3,96.08476
119.2,91.14813
125.3,130.64243
139.9,176.61996
155.5,205.01944
177.9,230.10896
149.1,214.51997
123.1,195.69441
102.5,172.26964
88.8,118.13819
88.6,94.672676
87.4,92.324936
83.0,94.17434
78.9,100.46437
81.3,109.22853
96.7,117.699844
105.4,122.82258
102.7,126.51787
86.1,126.15525
65.2,123.81526
64.6,114.43031
63.0,96.3574
57.3,79.44725
54.9,71.677086
60.5,72.56861
87.6,78.62182
91.3,83.85779
99.2,102.07423
97.9,127.77432
87.2,125.30793
80.0,100.02641
80.8,79.573074
78.7,70.57423
72.9,67.19673
63.6,69.71544
58.5,71.19124
60.8,68.01621
62.7,67.04538
67.8,71.168884
84.2,83.4635
99.5,94.96673
110.6,101.11551
123.8,105.91627
130.4,106.46217
130.4,110.888405
125.6,95.07736
111.4,83.78709
74.2,94.24298
65.2,101.319084
76.7,113.81721
111.6,123.912575
126.7,141.21269
147.3,160.0106
149.2,159.86
143.1,146.89944
127.3,130.35074
108.1,116.648285
93.5,102.938644
80.8,81.7767
76.9,72.05772
72.7,70.51649
65.0,70.07215
67.2,75.90815
86.8,83.77908
97.2,88.28066
98.9,92.2481
128.1,93.697365
124.8,95.80591
106.0,100.21843
95.3,98.982475
73.2,92.14493
54.0,90.6721
53.3,92.81866
59.5,106.87148
104.5,121.34672
130.7,128.94458
155.2,133.47247
163.8,150.47293
163.3,148.31194
170.2,143.61229
176.1,130.38696
168.3,115.50285
143.2,110.55452
121.1,111.222176
101.5,108.98167
83.0,98.87272
78.2,89.06522
106.9,84.37256
111.0,86.24215
108.4,86.9403
110.9,91.73028
110.2,90.26859
106.9,89.22052
103.3,89.72198
98.1,88.41258
92.8,89.07338
87.5,94.06068
90.4,102.66466
105.4,115.37115
126.0,128.1284
147.2,133.18637
165.4,142.8193
170.6,160.59157
156.6,171.54535
146.4,177.16043
140.0,176.48311
141.6,139.76335
131.8,122.92951
121.4,116.3796
114.8,116.13454
109.5,109.50581
112.5,102.71559
120.4,104.3541
117.7,103.96117
109.9,100.635735
91.4,96.134476
75.2,92.432655
63.4,87.28699
63.7,78.59743
69.8,77.14352
68.6,78.52902
64.5,82.53272
76.8,93.12908
103.6,103.35938
120.1,109.585175
124.9,119.87424
121.1,124.3632
115.5,120.40439
108.3,110.62714
96.2,108.186134
89.4,94.99322
91.7,87.0271
88.5,78.85207
80.1,75.28473
80.5,84.32367
85.8,91.0082
98.1,92.839355
114.8,92.780396
130.7,94.16284
127.6,90.60763
107.5,92.99979
84.0,98.95466
85.8,96.81947
95.7,92.154724
101.4,88.52884
115.0,101.08115
148.3,122.225784
180.8,146.33958
187.3,192.67598
182.4,219.11015
171.1,215.92326
165.2,197.68529
152.5,175.28447
140.9,155.84239
128.5,132.56386
117.9,112.912926
109.1,103.32763
