y_true,y_pred
134.7,130.23546
76.1,193.66588
117.6,191.99995
227.0,101.79122
144.1,87.16664
90.1,58.207134
122.2,-10.573123
176.3,107.49987
97.4,77.52787
88.6,8.377391
58.8,114.593636
60.6,179.29121
70.8,144.07695
105.2,86.16703
53.9,176.58023
68.9,120.05336
65.0,32.539608
74.6,89.480606
80.4,69.36373
70.4,25.340652
105.1,-10.146318
251.9,56.60177
134.4,57.841915
134.0,142.23192
134.0,306.65106
162.0,213.80963
96.3,151.07921
95.9,116.29036
90.8,153.06245
94.4,52.181667
63.4,23.284828
63.3,132.74161
141.6,182.98979
81.1,64.91614
48.9,16.546827
75.8,44.79547
65.1,6.258012
40.0,36.014984
40.8,5.268822
67.3,39.81455
67.8,14.260617
57.0,-11.510836
81.7,78.81609
134.2,-20.076555
82.1,-47.162556
90.0,4.701392
230.0,98.97915
127.2,44.743877
87.4,38.574142
55.5,169.55722
136.7,85.22461
162.1,17.433117
104.1,64.902664
162.5,142.52756
157.8,83.583824
155.1,106.9768
96.6,209.83226
63.1,142.84795
39.8,47.945763
60.6,35.664696
58.3,103.87012
51.1,72.92607
35.7,37.7391
55.6,31.67039
57.0,70.602455
57.0,80.98494
57.1,6.4451227
156.3,20.356394
177.7,28.556526
125.3,25.8115
97.3,46.47342
124.3,58.090687
101.3,67.71021
78.7,52.014877
82.2,95.73074
238.5,78.48952
148.5,47.651203
110.4,85.83493
144.6,177.0037
161.4,73.18008
116.7,15.458815
90.1,130.50557
73.5,75.066986
68.9,64.32521
65.0,133.12909
58.9,171.07692
44.0,116.44105
36.7,68.85628
76.6,63.217514
93.6,79.81261
101.2,38.531822
125.4,56.206917
134.0,112.474495
199.7,89.33555
123.9,188.80057
90.1,307.40204
71.9,284.5794
98.1,145.94244
59.8,80.99929
59.7,73.992966
252.2,109.02036
141.2,88.4728
90.6,65.39507
96.5,168.61464
80.1,169.24602
80.1,144.93272
127.8,74.182625
254.9,119.33547
169.5,62.945805
110.9,63.51367
104.9,7.3404794
98.6,49.860966
85.5,124.94579
103.9,82.48712
186.6,131.22151
195.0,52.561916
171.8,-36.900616
194.6,4.4715643
299.9,75.57045
177.1,75.59062
130.5,161.73747
107.2,175.1981
91.9,106.24272
171.7,11.221428
106.4,100.08401
134.4,126.181755
110.0,38.102203
141.1,45.95073
132.9,112.00896
165.1,67.35598
136.0,61.415947
214.0,90.119965
132.9,74.20685
126.6,9.302375
112.0,10.657895
115.7,76.20355
154.9,92.61481
81.8,56.85533
80.5,31.078432
139.4,67.821434
149.4,49.849323
134.2,31.813776
129.0,132.9514
190.3,117.53907
84.5,192.2133
48.0,181.74501
130.9,211.40613
167.5,159.60855
112.5,79.766655
212.5,38.258583
106.8,54.380894
62.7,6.1346984
76.0,-19.779642
126.0,123.18125
94.5,125.26668
92.9,97.56141
92.9,78.34578
103.6,81.53474
61.8,32.768494
61.1,21.576525
61.1,30.465448
170.5,69.44673
372.6,26.416441
391.9,20.190088
286.4,49.175808
96.4,60.100918
170.4,23.634815
67.5,21.72511
113.7,63.41712
84.1,38.46268
92.3,136.1674
102.2,247.79184
119.0,173.37631
137.8,74.757
140.7,72.59458
102.1,80.081604
138.5,16.08807
96.1,-33.557755
78.1,107.444695
94.0,157.58388
69.0,123.82818
40.6,178.0222
59.5,182.37772
74.4,138.30945
51.8,134.18521
40.0,175.30052
85.9,158.49411
145.8,117.98085
86.8,166.01416
43.3,35.953815
129.1,57.803837
73.8,82.0646
64.4,151.48634
64.4,165.6126
60.9,229.69366
51.8,152.27275
101.5,150.68335
121.9,251.623
136.3,118.54369
114.7,152.98419
60.6,88.54636
53.0,151.1906
57.7,131.26775
57.0,64.33194
93.3,186.1693
33.1,109.78994
40.6,81.21784
33.6,102.019295
61.8,133.65364
47.0,119.810905
61.7,65.18341
38.5,50.74546
207.6,122.632324
135.3,49.8071
96.1,13.993467
116.1,176.5839
82.7,46.339146
62.0,109.18354
93.5,89.43734
123.7,77.10891
88.9,81.36997
65.1,73.47679
102.8,138.16136
102.3,37.81192
72.9,13.454674
57.1,20.693264
48.1,82.18136
39.0,29.708239
37.0,3.0175626
32.7,30.899498
49.8,53.934208
43.8,22.493547
115.7,-12.47161
74.3,63.45089
76.3,57.020237
74.0,8.138961
76.0,46.694904
48.3,46.74254
103.0,29.331617
63.4,24.757248
41.4,65.08579
30.7,31.808462
30.5,-18.614534
30.5,95.45609
43.6,111.60691
53.9,55.120956
72.9,78.16263
94.8,126.130196
96.4,21.195162
55.1,-43.829376
66.8,37.522194
88.0,7.252357
91.2,-8.884427
71.0,22.639265
90.1,32.41079
94.5,15.128167
138.4,-6.977931
108.4,31.507874
122.5,9.779537
105.2,47.525536
305.7,76.401665
256.4,38.944324
104.0,19.455088
66.7,80.88021
64.8,58.83836
51.3,44.166916
71.5,99.043045
51.4,64.11007
45.7,105.11172
45.3,85.989006
88.7,37.840015
69.9,29.740984
64.0,99.57081
49.5,44.774612
72.7,18.089657
52.8,72.07516
54.4,62.1703
63.0,46.83473
101.8,49.59258
143.6,18.342947
123.9,10.91892
73.0,64.44049
71.8,82.0081
71.3,19.990974
45.2,101.97731
106.1,118.02125
111.5,91.82093
70.6,89.99078
65.8,88.89299
68.4,59.238117
76.7,85.91258
89.3,64.09836
90.9,31.999731
57.4,102.44157
61.5,160.86153
56.0,203.41864
44.1,160.49536
32.3,140.22818
57.6,89.52268
43.8,50.43577
37.9,61.676826
33.5,70.57442
31.7,74.831604
44.1,92.86387
35.8,81.8665
30.2,23.532562
36.2,-1.4532453
30.2,34.947224
48.5,27.582682
102.9,-6.7512994
77.4,0.11745449
78.0,43.69853
51.2,10.952495
44.3,7.1338205
56.6,5.029973
62.0,4.6485386
65.4,22.550356
67.0,45.020744
83.2,60.549503
107.8,127.085175
88.4,179.20396
70.1,233.83609
63.5,216.54149
50.0,222.24954
50.0,227.22798
65.0,219.94127
79.6,153.1189
76.0,105.32826
101.5,122.42337
326.3,47.37412
175.0,99.17952
87.2,57.785793
44.7,39.079483
46.0,29.746153
46.5,99.46726
39.9,134.94559
104.0,137.78304
34.2,80.65236
19.3,38.055965
25.3,56.05223
49.4,33.85268
77.3,10.051764
80.3,-13.806771
64.0,41.569584
94.9,68.20718
94.9,13.5779085
102.4,54.55478
209.5,36.720493
132.9,7.137332
97.5,33.60996
80.2,68.844826
152.1,112.74138
82.0,66.18985
90.0,79.61663
111.4,99.1708
277.7,38.264446
111.9,-5.608444
86.8,75.59856
86.8,109.39282
101.6,143.9271
131.3,262.54373
70.9,237.65065
67.0,198.95651
63.1,118.805336
60.6,26.484533
139.0,11.897447
286.0,45.35957
286.0,106.80084
124.3,125.97
58.2,122.42396
48.7,122.26141
94.6,142.90576
52.1,100.002045
51.1,41.820198
49.6,157.04272
67.9,243.97047
103.5,232.3466
90.9,204.68217
84.0,188.26974
167.5,198.42862
159.9,151.27031
111.8,154.21982
185.7,64.69478
120.3,158.74797
80.1,203.28172
91.7,222.82161
61.5,168.95714
63.9,132.71129
117.2,83.2502
88.9,43.764423
58.5,115.92924
61.2,143.18167
62.7,140.41068
59.3,170.69502
57.6,212.45859
72.3,126.47473
94.1,67.95551
52.2,75.272606
49.2,68.72368
92.3,226.12387
129.5,258.76425
106.7,211.77155
121.2,206.34023
77.6,223.03374
64.3,172.99152
82.2,276.3753
193.4,29.530117
214.3,32.20802
93.2,160.97046
69.2,32.672863
105.8,196.58676
179.8,107.206215
305.9,42.96327
168.0,167.20541
292.3,75.9442
318.8,42.4292
119.3,117.664955
131.8,235.16512
89.0,198.75238
37.5,229.99117
40.2,208.3824
46.4,148.50027
52.3,93.091644
52.1,120.84002
52.0,50.707153
86.0,81.77121
98.5,133.35004
95.0,87.627785
76.3,195.57245
79.2,212.0186
76.5,97.672485
123.1,48.592854
104.1,46.888634
90.4,-75.52168
83.4,13.383096
89.1,-54.782867
61.3,58.642586
35.3,171.29764
41.7,-3.4465837
66.2,1.6582378
85.5,153.98813
54.9,150.08078
45.3,261.0734
42.0,219.28596
101.9,77.94857
44.8,176.6885
58.4,196.12144
59.0,147.63011
31.2,48.981987
47.8,2.8659708
69.1,26.468863
261.2,29.57691
140.9,219.6143
96.8,109.6245
78.0,191.69067
77.8,282.51276
77.8,297.94235
65.8,203.09946
67.4,157.43164
41.7,109.94379
53.1,76.19428
63.4,47.093338
64.6,0.5686439
500.0,28.528555
102.9,124.75499
58.9,174.09348
60.2,208.74031
60.2,277.79236
53.3,217.74864
42.4,264.90448
62.6,198.24258
51.1,202.97173
94.2,193.97606
101.9,110.1085
105.0,130.61467
97.1,126.73738
114.9,107.05577
126.1,117.00019
68.5,233.32463
48.9,279.66998
39.5,268.47928
34.7,157.23355
58.7,127.622765
62.3,45.607777
45.8,-10.691309
53.9,-32.551952
53.9,-41.892204
52.6,13.679311
46.0,52.332375
93.3,56.4283
72.2,33.734352
46.0,118.27712
45.1,102.097725
61.6,149.01332
51.8,149.05864
46.5,191.19441
45.0,126.277596
60.8,96.56343
50.0,96.20872
46.5,31.638947
45.1,22.403566
74.0,128.58994
137.3,149.49239
101.0,150.98015
73.1,145.33443
86.3,106.568405
57.7,94.33318
48.5,151.18452
46.8,129.1033
46.8,97.29425
46.8,-12.40527
49.4,20.288324
80.7,-8.811121
74.0,-15.164309
59.6,57.29822
67.2,16.254292
37.2,36.35327
60.8,136.37572
45.6,151.9076
45.8,150.0343
45.1,119.24112
102.5,45.757282
104.9,-4.291318
87.0,-32.233112
86.0,23.773733
177.3,76.98655
177.3,100.62156
127.1,150.94371
106.0,107.00603
105.8,53.79441
105.8,173.25708
77.1,114.3104
48.9,105.196526
94.5,134.57892
111.4,167.50775
97.9,101.29025
90.1,89.89777
124.1,63.189507
103.8,23.569523
122.3,-18.616993
67.8,57.010376
75.3,64.44182
48.0,68.781784
63.7,110.184654
64.6,104.74552
65.8,130.57593
70.7,154.85638
105.4,171.49268
80.8,131.20117
110.0,115.54621
149.8,114.78849
132.9,63.16221
57.9,9.615623
58.3,108.41399
63.8,75.09264
64.5,-0.9044652
94.1,117.932724
93.8,167.72221
93.8,193.72517
117.2,180.15022
98.8,69.89421
89.4,21.125713
72.0,-4.657088
65.1,-22.906548
35.6,22.859068
53.2,51.627415
67.1,116.00804
66.4,169.15297
66.3,208.45335
76.4,230.21844
87.9,118.34007
98.7,170.44139
82.8,157.42885
128.2,94.65292
111.2,131.55743
90.4,194.09062
78.1,211.36131
71.9,221.74313
68.8,135.74081
67.3,124.7179
83.9,153.09927
94.9,153.23763
70.3,264.78198
89.7,210.38916
74.4,168.465
67.4,152.4821
64.7,143.0052
91.8,176.26636
82.5,191.5273
64.5,235.7762
38.9,232.37383
98.4,119.34639
104.1,126.31205
77.1,103.90303
63.7,90.83808
38.9,115.656586
69.2,86.324036
69.5,43.281414
69.5,-1.5353717
119.6,-45.799953
266.8,-16.71227
162.3,-8.028988
88.2,12.161089
113.7,27.54414
90.5,18.90595
71.9,66.44047
123.3,24.102303
89.2,-17.97821
221.0,-37.971146
106.3,-4.670968
88.7,-0.07848833
79.1,25.2312
63.5,40.91222
74.4,52.78531
79.6,35.17267
58.1,25.48243
44.3,41.403877
31.5,9.276259
41.0,64.73087
42.2,116.91738
42.2,11.861609
82.0,69.07978
193.8,30.026316
133.0,17.653677
88.5,-2.2180126
59.0,28.663027
43.1,-5.5732827
42.0,-6.114461
42.0,46.5868
91.9,54.130985
81.9,26.611952
89.6,13.48198
42.2,24.926085
35.1,-11.759664
31.6,32.691326
29.8,12.722874
48.8,9.53142
28.4,1.5887544
28.2,43.875366
48.2,29.20448
64.6,51.722095
54.4,51.57319
56.8,155.72485
43.8,145.10278
112.3,128.39197
106.2,102.90979
86.2,73.28925
84.4,182.27234
76.3,109.49463
48.5,119.0672
46.2,82.99707
72.2,57.92994
138.4,38.270447
106.9,53.799324
79.0,41.03309
226.0,9.411907
108.4,-33.321365
77.3,16.689821
54.1,28.836395
70.9,32.902332
46.1,77.11805
45.0,54.98478
61.9,4.348237
102.9,-3.7150993
81.9,4.4902644
58.5,23.955885
52.8,29.191988
65.4,0.066442356
58.1,58.689877
74.3,119.674164
316.6,85.83503
95.5,61.58455
71.9,49.135864
58.4,38.25286
51.7,44.992107
68.2,73.23423
45.5,78.3966
44.7,104.816475
86.4,82.24896
159.0,43.918552
176.1,65.92289
106.0,35.950626
54.7,23.158226
58.0,32.429523
43.5,56.453888
36.7,124.15127
34.4,161.35779
87.9,95.45887
70.4,64.24142
70.0,30.214186
69.8,2.4953597
98.3,21.61213
130.0,-0.1533743
150.4,21.34382
124.2,46.37422
102.8,86.63639
121.9,112.08367
241.9,59.62142
163.5,44.757713
122.0,86.13845
101.3,88.06934
85.1,114.43542
81.9,169.70912
86.2,188.11601
73.4,192.6424
78.1,109.13488
35.8,-8.206814
75.4,-5.300505
61.0,35.527786
58.0,36.384644
46.2,39.72353
66.8,105.69396
45.6,131.6083
42.2,53.26157
42.1,42.907757
42.1,62.860214
101.3,43.22271
164.1,78.860306
240.7,124.16391
157.7,159.96368
110.9,159.55174
76.6,145.27364
59.9,160.93173
76.1,172.123
66.5,69.62765
87.1,115.811676
177.1,127.34472
184.3,90.06033
109.0,116.901375
56.9,74.329384
29.9,22.964182
45.2,-37.84061
47.0,57.837574
43.5,63.041077
71.5,70.75772
61.6,12.230161
40.4,-4.9676657
52.2,27.229542
71.3,0.09468192
134.7,-7.380622
124.6,71.803314
120.2,111.73584
134.6,158.12633
121.0,148.32451
70.8,79.296715
56.0,37.941174
49.9,113.73001
95.8,99.05956
141.7,165.57918
106.7,181.54799
84.6,128.2934
101.2,105.09519
77.4,29.728298
66.6,-37.032387
112.2,-26.635958
84.1,-10.57077
86.5,18.235456
54.8,109.702644
45.5,188.32283
74.6,91.26003
93.8,50.682037
56.2,8.248011
65.7,34.293915
109.0,98.13362
72.9,87.11371
91.0,118.25698
70.7,55.22788
93.0,124.58053
143.7,60.668575
166.4,85.733406
120.8,238.636
198.2,295.64355
117.3,227.05219
77.0,152.49223
48.4,121.29809
66.2,55.794365
71.6,80.73302
54.5,104.17847
49.2,201.03453
51.2,97.83206
40.8,42.179234
35.7,69.729095
28.1,17.04393
32.7,-3.5697074
28.1,42.457188
45.4,15.51869
57.7,141.33302
395.2,158.36691
189.1,96.73126
112.0,61.600166
59.2,25.987312
55.3,65.52125
55.3,72.41134
488.9,89.38659
411.1,84.93546
222.8,47.930885
165.5,108.46294
132.3,107.76556
81.6,-13.21447
76.2,3.1035292
65.0,112.89597
42.9,78.28007
40.3,172.26276
90.2,114.237625
60.8,77.301315
101.9,-0.6096124
114.7,6.7407837
33.0,24.530172
22.5,29.98177
25.2,68.526566
34.4,37.014618
22.4,108.8864
31.5,132.36324
38.6,34.59735
36.7,21.177284
127.6,52.331573
57.0,60.693268
31.0,54.231762
21.2,45.705215
21.1,4.8996844
21.1,6.67405
43.0,6.867143
61.0,69.47516
65.5,17.34228
108.5,35.722225
111.6,118.1435
61.2,108.79932
92.1,41.302513
60.9,67.87059
60.9,41.767147
83.8,89.696945
148.5,114.011536
244.7,95.731995
114.4,49.215805
167.8,75.575386
362.1,97.217606
310.3,170.04147
162.3,277.6797
57.1,196.36766
53.4,179.95999
53.4,274.21317
55.1,231.3849
57.8,91.739944
106.4,12.066141
73.4,6.2566566
64.3,27.094738
75.8,119.506615
58.2,78.74613
57.2,55.82289
83.8,139.42874
93.1,201.59766
53.6,90.88807
46.4,31.168278
46.4,156.23167
26.6,201.1632
71.0,208.14363
76.1,176.88242
61.8,37.154022
60.1,-10.51693
65.1,150.7229
79.4,248.59253
79.4,204.09494
79.4,166.56018
79.4,185.95868
79.4,88.33907
79.4,88.40368
79.4,66.60255
79.4,32.3959
64.2,131.56505
62.1,158.89967
65.3,80.34334
48.4,24.098047
57.0,58.540783
48.8,80.752914
46.9,21.149515
70.1,4.4705486
53.4,-6.6600304
53.3,61.919655
91.0,139.2499
60.9,178.80751
84.5,71.53745
57.9,41.91748
99.8,9.555505
99.4,15.163379
94.1,4.1854105
102.5,12.081952
99.7,79.52451
88.7,125.46765
103.9,121.056625
104.1,83.59865
104.1,42.228268
99.3,127.54572
96.4,116.071884
65.1,127.50367
64.8,107.19663
206.5,99.318375
78.9,132.59077
68.5,99.60769
72.8,26.536709
143.3,8.2912035
112.4,29.310997
117.0,-9.703445
58.7,-18.597263
75.9,-36.117344
102.5,-26.601074
131.5,-0.5727594
143.6,37.04573
134.2,47.12376
83.9,57.251152
41.8,-5.349104
27.8,98.18788
79.4,52.6976
107.8,103.09486
99.4,58.2457
126.5,28.502174
126.5,50.398613
126.5,37.075016
88.6,97.18876
79.9,40.778225
110.5,110.99908
115.7,189.6363
62.0,164.59908
75.0,174.18018
61.8,202.72185
38.4,56.863556
30.9,74.177956
50.0,155.314
36.9,165.70595
144.5,151.99217
318.7,225.32227
262.9,124.79574
109.9,90.627266
118.2,20.72017
74.4,156.8759
74.3,197.67769
74.4,248.30193
78.9,222.1193
69.5,204.71605
69.5,125.063774
69.5,52.270855
79.7,67.65295
69.5,17.88475
69.5,-33.39049
77.3,86.21997
74.4,171.45065
84.4,111.75699
78.2,93.74538
77.3,96.43093
82.1,150.2437
77.6,210.57503
76.6,254.96815
85.9,322.26123
78.6,404.9839
78.4,193.70807
80.5,61.010777
84.0,15.937378
82.1,-95.95024
73.5,-82.07889
55.7,26.32469
48.9,56.41683
48.9,63.047985
42.4,76.3571
47.8,49.666195
79.7,-11.47518
63.2,-37.25806
45.3,-37.25106
42.9,-41.29938
69.4,-36.8612
48.0,-25.408026
41.0,-77.62145
308.1,-121.204285
83.7,-95.84133
169.4,-35.168312
102.2,-45.1727
61.0,-5.504668
61.0,57.98636
65.7,44.75023
59.8,24.133091
60.6,2.8377204
60.1,-15.551618
62.5,-16.043682
61.0,-4.284088
78.6,13.423982
80.0,24.626637
81.3,76.202034
80.0,77.26863
81.4,83.65993
49.9,68.277466
51.9,37.564293
51.7,44.4337
71.9,35.03938
84.0,30.884855
102.2,61.365833
102.2,-1.5812708
102.3,-5.938595
102.3,9.944848
102.4,-2.640494
60.4,25.284151
60.3,48.671665
64.1,38.840935
58.1,29.771112
104.9,46.186993
132.3,77.88084
223.3,140.8686
157.6,174.67302
160.2,153.87404
84.9,180.1199
52.7,185.74236
39.4,194.41231
30.3,180.12668
52.9,191.20384
89.9,187.61919
77.9,139.19524
39.0,120.35451
42.9,133.36671
42.9,93.05815
52.2,162.15945
62.5,142.34532
34.6,142.64146
93.3,189.8961
84.8,195.08875
75.9,180.63115
52.6,168.77332
67.3,162.61334
144.3,177.8359
198.6,169.98822
82.4,193.86858
115.9,126.889755
180.4,59.735233
185.4,6.1197243
110.2,116.49045
106.7,191.61093
76.3,261.8485
71.6,242.64313
56.7,268.8601
83.7,251.62175
79.8,155.0548
53.8,70.93048
55.4,100.837326
44.6,51.882904
64.4,61.895096
64.7,104.3749
35.8,166.22314
43.5,186.54909
113.9,198.51253
132.6,214.86913
85.3,148.461
53.8,99.74245
48.5,122.275055
87.9,29.09301
151.3,12.715658
207.4,30.212494
445.9,9.541642
426.9,-13.885676
358.6,-23.408766
353.9,-15.598257
294.0,85.81605
234.6,146.88928
182.8,184.37039
143.1,138.7707
103.5,110.13228
76.2,70.184326
120.9,8.555932
140.7,11.523039
115.5,-17.928968
105.9,-20.240307
67.8,-17.607407
34.6,-5.337233
43.5,60.921837
21.1,71.680664
16.3,94.384224
49.6,62.09153
71.5,60.843376
86.3,17.415562
144.0,-3.3660378
131.2,-36.520237
104.7,-30.33871
121.5,-39.800518
59.7,-8.077537
37.7,6.2978
51.7,38.773357
63.0,64.861435
121.8,45.264145
326.7,48.72038
156.7,80.20334
68.6,134.3661
49.1,120.27013
66.7,159.28244
85.9,195.28609
85.9,73.69389
66.0,-73.408844
77.7,36.87105
72.1,42.55321
57.5,16.551998
64.0,64.225075
118.1,103.173706
87.8,42.14652
68.7,118.17882
75.5,254.09941
141.1,161.7064
123.4,145.34377
105.6,80.59438
161.2,-13.984683
160.7,26.759771
160.7,99.6199
65.3,66.71299
64.0,74.05029
61.0,135.05263
108.0,183.08122
59.1,151.63892
70.9,134.67256
124.2,130.23264
55.3,174.94543
38.1,89.388405
40.2,52.934082
66.5,39.833298
39.7,28.821815
30.1,83.50758
23.8,69.45098
44.6,40.17429
57.6,39.717014
103.3,75.00196
97.2,46.80029
108.3,7.499591
95.5,26.033756
94.5,41.66628
94.5,28.436071
87.9,5.4868298
77.4,60.050053
66.8,4.646651
60.3,52.106873
113.5,52.6467
201.1,40.45624
102.8,64.96483
54.6,132.7065
70.0,204.1269
47.9,109.173134
51.1,105.22974
33.4,140.54398
65.2,148.45442
58.0,37.098392
127.5,64.77898
123.7,65.04131
73.4,36.214092
64.6,33.64254
53.6,57.364094
32.2,63.963135
32.2,144.66902
45.0,121.06445
46.5,33.292427
88.6,9.31353
113.3,97.715485
147.8,149.09648
101.3,121.53008
65.9,205.27632
64.7,123.088745
64.9,144.53078
55.4,211.29584
82.5,196.32585
54.3,103.90725
94.1,108.98021
152.8,69.47239
233.0,104.053925
173.8,224.07716
86.8,218.31154
64.0,153.23964
52.6,207.82219
52.5,251.05403
47.3,209.18149
37.5,127.77484
113.8,128.49416
275.8,120.29474
305.4,54.782475
126.6,31.196953
119.4,34.424793
110.9,88.24606
93.9,133.0778
66.3,257.00534
71.8,208.83186
97.9,223.9119
107.4,199.197
145.9,162.76242
121.0,92.10494
96.8,100.64106
98.1,37.720844
98.1,-10.370447
69.6,45.054905
53.0,73.83958
43.7,69.671364
95.3,54.331455
117.9,77.82348
137.1,63.421673
75.3,28.254848
41.0,36.372486
27.3,34.896515
19.8,-46.924465
75.9,-6.2393475
129.3,-12.065314
115.4,-37.763355
90.2,-27.56873
132.6,-8.13965
322.5,14.024175
228.2,6.884624
89.3,9.479811
53.2,12.484968
34.6,26.577085
52.0,101.05564
84.0,55.064564
56.0,22.391916
60.7,26.831556
89.5,43.75587
80.3,37.919113
80.8,42.015266
64.1,57.808693
55.2,32.116352
75.5,36.218327
56.0,142.69942
46.6,102.599686
82.1,25.031984
160.9,36.858955
255.4,19.00309
261.0,2.765409
261.0,65.76487
233.7,71.44943
189.1,53.214054
145.4,123.57911
106.3,163.51097
97.4,120.91336
90.8,35.340073
85.8,104.332596
138.7,119.23875
132.8,124.013626
380.7,138.8637
275.0,68.677864
152.2,57.478428
61.0,32.79537
45.1,60.339676
44.8,96.59722
115.0,121.382545
105.5,118.62425
120.2,189.06772
141.8,142.8159
325.3,169.92123
310.9,87.54263
70.3,26.14962
70.6,65.49625
65.5,67.46602
62.0,120.39583
68.5,221.12741
58.5,229.8872
104.8,223.3807
115.6,209.07889
132.6,168.94704
309.4,139.11285
342.1,186.11609
136.6,181.99031
78.0,168.89078
38.5,86.153595
26.0,28.691721
66.9,59.077457
87.9,147.12656
63.1,107.522064
130.9,66.33256
124.3,51.368225
194.2,101.76064
129.5,92.89255
98.4,67.67451
92.8,145.67209
79.4,59.18708
101.8,49.72468
47.6,83.94205
33.5,136.14198
30.7,46.14451
32.5,-0.15692839
117.2,-1.851431
124.3,-21.693075
155.5,-18.620584
113.4,19.235687
99.5,92.83834
66.4,68.62618
30.5,1.1606772
48.5,-10.252377
21.0,43.379383
30.0,42.95985
47.4,115.938705
104.7,65.23863
156.2,21.252495
226.4,-13.727874
116.5,-45.20332
65.9,59.105675
53.7,21.433943
42.4,-57.592743
96.8,13.907037
119.1,111.16633
105.2,87.119545
54.1,156.0158
111.5,196.83296
159.5,235.66531
223.1,256.96835
223.1,176.70976
149.7,106.94431
63.0,53.600952
52.3,47.21903
40.6,93.469986
40.6,83.96317
69.7,155.98473
88.0,246.69243
104.3,212.73087
121.0,154.37848
315.3,81.29025
133.8,53.06416
105.0,73.63886
54.6,43.084843
41.4,34.025616
64.0,6.512679
133.0,19.093452
121.7,64.01761
146.5,85.80825
140.9,126.47694
140.6,158.71036
140.6,216.07985
128.2,201.67004
108.4,242.13365
81.5,170.74644
71.5,45.105564
44.9,-35.607254
46.5,10.111947
42.6,-17.608622
42.8,-15.61981
103.8,14.87832
108.2,49.406704
108.7,68.168724
104.9,44.41837
60.4,32.69396
39.6,34.200607
40.2,-25.176619
40.1,-27.880423
40.2,-23.920425
45.4,9.116007
91.3,27.998537
103.3,4.4754186
153.8,-18.245497
146.2,-15.261191
84.6,3.0012653
43.0,87.087074
40.8,113.78136
39.1,92.43889
39.5,83.83174
87.0,39.239822
56.2,8.7497835
69.7,50.15795
59.8,67.58335
337.4,84.610176
321.7,96.524765
107.9,97.21499
70.6,133.77469
42.4,138.47609
123.9,145.48044
68.6,85.72358
42.4,30.369146
49.7,28.04407
42.4,67.54436
39.9,17.951992
39.4,25.343098
48.7,21.66606
54.1,23.448465
54.1,52.607178
104.9,91.29378
131.1,129.76628
52.1,131.01187
40.6,75.446945
40.6,47.294334
39.0,62.645596
39.4,51.716484
39.7,93.88507
39.5,77.71433
48.4,91.4227
55.5,185.18127
125.0,97.99489
138.4,4.09968
93.9,24.350622
40.3,-7.890486
48.4,16.08926
51.8,85.87144
55.0,37.81305
59.4,50.93251
65.8,46.075027
79.2,18.604475
116.9,34.386642
134.9,26.158785
209.1,34.857662
209.1,40.75213
199.1,47.093674
154.0,116.0755
105.8,125.20622
78.6,56.97168
54.7,49.553944
44.9,122.97746
73.9,160.98541
63.6,121.58849
128.1,109.70897
142.3,103.30414
160.0,49.85735
149.4,41.631012
93.0,73.25801
73.0,59.448696
57.9,2.0949643
56.3,40.734352
53.3,27.190212
55.2,-0.56659156
73.0,-19.248018
137.2,-5.399705
102.4,-3.2588468
73.1,4.9710374
67.3,-14.602342
51.4,31.774387
39.9,-4.3251996
39.9,-88.939705
39.5,-64.17317
54.9,-80.7846
84.7,-110.69654
125.3,-86.987206
150.7,-33.229214
142.1,-12.9485855
96.5,-22.214767
52.7,22.465424
39.3,26.983603
39.3,-25.35174
40.5,4.0337973
39.9,45.72988
45.2,59.653023
44.4,61.412464
73.5,71.79333
124.9,64.95235
126.5,55.065716
70.2,58.919315
51.2,65.204735
70.9,75.449104
68.7,57.755386
56.5,69.23738
48.4,60.350124
48.4,46.219685
63.5,33.381504
128.9,52.020695
189.5,63.245003
273.4,82.32425
78.5,86.57736
105.3,102.129654
94.3,86.01892
47.2,85.43997
40.3,76.6272
40.2,100.78699
39.8,102.49347
65.0,98.5174
59.5,88.67742
59.4,89.76579
70.2,73.08527
115.7,64.21858
176.2,115.35991
163.8,95.28413
99.5,95.90954
143.3,111.34557
135.2,113.47741
75.9,81.427864
95.2,89.04513
69.0,81.256905
67.8,95.08017
71.3,123.91784
83.5,116.24666
78.8,126.02809
103.5,88.24183
85.5,81.78299
82.5,111.797005
78.8,126.37064
53.7,116.360405
45.7,133.06538
42.9,131.39117
41.4,124.22807
41.0,136.70914
76.3,127.3138
103.1,122.617134
120.2,138.39528
113.5,129.15471
72.5,138.23637
42.1,119.185074
62.8,121.99505
103.6,126.010185
102.2,94.58063
90.9,85.52744
90.9,100.86803
69.7,103.153145
127.8,63.76232
122.0,72.07753
87.0,80.6998
66.5,96.12466
60.0,108.741936
56.4,129.7879
63.8,93.93654
51.6,88.03226
43.1,106.90986
42.5,129.39537
102.1,125.950874
59.2,135.64406
65.8,139.31639
55.5,135.53352
86.3,129.50443
102.8,138.27408
69.2,132.37123
90.0,110.248344
123.3,121.54069
126.9,123.01794
126.0,126.08513
129.2,114.802185
117.6,106.67089
78.1,82.59274
54.7,89.291756
61.2,105.0887
65.8,132.66084
57.9,103.40685
45.2,88.30805
45.2,101.53087
56.8,109.52657
101.3,111.16872
116.4,109.80624
77.2,132.1663
62.6,127.24794
41.7,147.87668
40.2,155.79008
93.5,132.15617
37.4,119.83481
56.6,118.727486
42.2,110.873344
39.2,137.14758
