y_true,y_pred
166.3,223.38383
147.9,233.85574
141.9,238.05542
125.8,233.68147
127.2,223.67175
123.6,211.5665
125.7,206.21072
127.2,207.01315
145.9,213.10596
176.9,234.42216
191.4,245.25775
212.9,245.96999
178.2,236.79202
176.9,222.58218
177.7,200.43492
164.9,176.32462
148.0,156.80531
120.6,144.00168
109.6,141.17224
80.6,150.93121
107.0,162.5648
126.1,177.49107
171.6,188.4554
185.5,192.68527
155.8,193.31807
143.2,191.51479
138.6,187.86403
151.8,178.89308
132.0,167.8484
127.4,158.25589
127.4,157.37308
134.0,164.97139
140.6,174.96474
141.9,198.27786
167.0,210.01398
145.9,218.32841
133.1,214.48294
187.3,202.98546
181.8,187.11147
185.2,162.61182
174.9,139.95973
159.9,125.422485
149.5,121.95932
103.0,128.13255
117.5,139.06075
141.9,155.68236
157.1,171.6197
188.8,185.73277
166.3,196.42223
167.0,205.11746
160.4,210.80043
150.5,212.77603
137.3,210.9509
126.7,206.33447
142.6,205.49095
163.7,211.77264
167.0,219.97389
160.4,239.40738
135.3,247.25113
159.1,247.17142
136.0,238.67377
174.8,222.45628
221.5,203.94205
246.5,179.45775
187.9,155.3061
158.4,139.08852
146.7,130.88641
116.8,134.8009
123.4,141.90268
132.0,155.53249
151.8,169.90953
157.8,186.73376
220.8,200.55898
204.3,209.37415
220.8,212.39778
237.3,212.15053
157.1,207.55125
107.6,202.92535
196.7,196.39359
224.1,197.9039
270.3,207.67552
290.1,227.34328
293.4,235.89879
313.2,235.22824
328.4,225.47813
267.0,201.18718
278.2,186.95235
274.6,167.3078
256.5,154.42853
209.6,145.7475
107.6,146.15213
111.5,156.94774
122.8,174.00761
122.8,191.56816
163.7,211.25464
166.3,229.52797
166.3,240.32567
194.1,249.0155
199.3,243.24193
276.2,233.40277
283.2,222.1707
234.0,208.17416
237.3,206.66672
301.8,213.3584
307.9,224.61125
303.3,251.46019
324.6,272.8378
338.3,291.53107
345.2,296.0249
339.8,278.24167
304.8,246.91896
261.9,213.54773
213.8,187.83675
172.0,171.61275
128.3,168.6022
94.1,177.99046
112.2,198.98882
141.9,222.7865
153.8,246.59296
188.1,271.6238
227.7,288.8779
217.5,299.8289
149.2,301.51248
224.1,294.09436
217.5,280.82535
207.6,267.33508
214.2,256.4417
183.5,259.27203
163.7,270.13074
163.7,293.22552
157.1,297.54352
188.8,298.8187
190.1,290.85657
163.5,270.83917
199.0,239.37639
220.3,201.92125
235.6,167.14403
195.7,139.95055
166.6,125.29729
139.3,129.68852
179.5,150.71219
194.1,172.52922
257.1,198.01816
310.1,224.33989
310.9,249.50896
290.1,269.63058
224.1,282.09982
273.6,284.8895
293.4,283.67065
286.8,276.74814
304.8,268.76337
293.4,270.16904
260.4,279.20447
253.8,296.15405
240.6,295.02316
214.2,288.66025
160.4,280.2106
166.8,265.6886
165.8,244.65321
216.0,217.1833
227.4,190.47542
264.5,169.37868
192.0,158.84671
161.1,162.7841
155.8,179.51384
188.1,202.2597
174.9,224.4284
226.7,248.7168
200.0,270.75388
435.4,293.20575
444.7,309.1436
417.3,312.85165
371.8,304.38498
354.3,293.62006
353.5,278.21313
357.4,269.61807
402.7,267.3683
363.4,298.0939
361.2,318.70947
337.6,322.9641
346.8,314.72598
276.2,297.4145
204.3,274.45264
223.8,251.24855
247.9,238.58957
204.3,227.08914
201.2,225.26799
167.0,236.24216
165.0,261.38904
188.8,287.3684
290.1,312.9966
266.3,341.87927
322.0,360.8099
316.0,375.44797
341.8,384.32812
369.1,381.1903
339.3,368.129
349.9,353.1615
347.5,343.96582
380.4,338.16193
417.9,332.24124
412.9,332.76456
409.3,332.7378
365.2,330.37604
282.7,316.44104
172.0,300.79764
186.9,268.59827
209.5,242.63843
246.8,229.4008
232.4,219.96793
149.3,221.30385
129.4,223.14178
155.1,235.00484
182.8,254.32166
167.0,279.5549
209.9,304.95877
203.0,330.07587
272.0,351.03357
385.2,362.17456
344.3,364.51917
398.8,358.5572
377.2,349.55072
397.5,340.85745
496.5,337.72156
410.3,328.07584
405.1,336.68008
390.7,345.58755
405.7,346.26697
401.6,340.5947
352.2,316.8118
314.9,283.28345
257.7,254.56252
237.0,223.06168
127.2,206.35298
106.3,206.93233
107.6,228.44482
151.8,256.6405
164.4,286.055
230.7,318.4859
207.9,343.5004
196.7,364.42813
251.5,372.78864
302.2,376.4089
310.5,374.56403
325.6,370.3311
329.4,367.07263
334.9,371.30246
335.1,372.97498
348.8,368.7724
350.7,373.3692
344.0,373.97598
341.0,359.868
332.0,336.9733
330.9,303.4405
306.3,254.79753
264.5,212.87871
244.7,182.75412
213.4,166.21071
149.6,163.75629
134.7,176.59467
155.8,199.5213
217.5,234.851
208.4,270.1143
242.2,303.2885
411.5,331.04843
361.7,350.41214
358.3,361.75012
352.6,357.11807
349.5,354.43924
343.3,351.92554
340.8,343.4599
340.0,345.7009
344.4,361.12863
345.4,375.90363
343.5,380.53696
342.9,374.025
336.6,356.32224
322.5,324.74896
306.0,283.3068
290.9,244.10995
270.9,216.45407
257.9,197.86449
227.4,191.48979
234.8,196.97124
277.7,214.31671
302.1,240.07986
318.7,268.69696
326.7,298.46774
328.8,328.98633
333.2,356.3887
340.0,373.6363
341.6,376.58987
346.5,371.7891
344.2,367.77304
340.6,362.5095
339.8,357.09967
338.7,351.91302
344.0,361.4794
349.9,362.3391
341.6,359.84018
335.5,348.42957
330.5,327.0069
313.8,294.91153
317.8,258.2984
307.4,228.14183
310.4,210.45792
309.0,205.74231
317.2,213.36078
320.2,235.10355
328.8,268.58853
338.3,299.65442
332.6,334.68097
351.1,364.48074
402.2,386.28702
344.4,397.95517
353.4,397.7827
377.7,388.92596
376.8,375.46695
405.3,362.16916
419.9,349.86734
444.0,348.30148
459.8,364.159
458.9,367.65378
448.8,368.1464
403.7,369.82684
362.9,358.98297
341.7,339.24594
334.7,317.29108
314.3,302.14658
282.7,294.03232
232.4,293.84506
190.1,300.37802
238.1,309.74216
310.5,329.45377
344.3,354.16495
357.9,379.44412
370.3,397.17078
346.1,404.0179
348.2,400.63177
343.8,390.73572
342.7,387.52167
344.0,388.33093
347.3,392.0977
357.9,394.93738
358.3,397.16946
366.5,408.4091
365.0,406.29767
352.6,392.78577
338.1,373.82047
313.4,346.2103
295.9,311.48117
224.9,276.43652
231.5,243.28102
192.3,223.6403
170.3,218.33318
147.9,231.72476
164.4,257.2705
243.6,287.52066
271.1,317.82315
333.2,347.52017
310.3,368.6471
311.9,380.62076
310.7,382.79013
319.8,372.81567
326.5,358.22897
343.6,350.93216
346.7,346.70178
357.4,348.9139
350.3,352.24005
342.1,366.44504
350.3,370.8242
343.3,363.97516
327.8,350.78336
309.0,332.565
224.1,299.6754
164.3,265.00946
148.5,232.89145
132.6,210.11331
119.5,204.9829
117.5,220.5919
157.1,244.27019
223.8,269.2568
246.5,294.98038
272.3,317.53296
256.4,335.04187
278.6,344.48978
277.7,345.64505
303.5,338.75696
290.9,328.01474
262.9,323.24503
269.5,321.93225
301.2,327.81403
300.0,334.34943
291.8,350.82602
301.6,354.33487
315.1,344.50287
319.8,321.8267
317.2,290.99216
303.1,251.8153
260.4,212.50157
255.9,179.65765
308.0,158.27051
318.5,156.3781
323.3,171.40706
326.9,201.40013
327.7,236.51753
345.4,271.00473
378.1,301.68185
393.9,326.61035
402.3,346.77344
500.0,360.5232
428.1,361.93942
407.9,358.96497
404.4,350.48233
396.0,346.0906
381.5,354.76852
363.6,364.99588
366.9,381.041
371.3,401.04483
348.4,395.6323
340.6,377.26834
324.6,352.36157
309.6,317.2795
308.0,281.98376
304.0,253.49661
306.0,238.31952
301.4,240.03418
268.6,252.63512
275.2,277.36874
300.0,308.51608
303.1,343.27457
318.1,375.3267
383.9,398.34348
368.0,412.41565
369.2,416.0793
365.0,403.85312
358.9,388.57602
361.9,370.30856
369.7,346.33093
368.4,333.73434
369.5,339.15063
379.4,345.16754
404.1,350.5197
381.7,352.5173
311.1,344.63913
217.5,331.95203
206.8,311.9176
212.6,288.68176
214.2,266.38303
210.3,252.70786
178.5,248.46364
161.2,251.15375
167.8,256.41534
270.3,271.10425
318.9,289.5472
330.3,311.38232
330.5,330.3137
337.9,345.03964
342.3,354.58078
331.5,354.98096
328.2,344.89233
323.3,343.51358
315.3,338.5282
344.6,333.28064
334.5,326.42795
321.9,329.36105
329.7,328.8841
330.1,320.4851
318.9,306.59995
231.5,286.74338
152.2,260.8951
150.6,237.50232
159.8,216.13722
176.9,196.93744
171.9,193.18181
155.8,208.39777
199.2,230.4087
234.8,253.10236
301.6,272.20712
326.3,289.57227
329.6,305.58258
322.1,319.16846
336.0,329.08438
357.4,330.96985
355.8,329.16177
349.5,321.50107
345.9,311.93576
361.7,311.49838
350.7,312.47488
333.2,318.3584
329.9,322.1783
365.7,323.29404
328.4,313.24664
276.9,294.16406
303.2,266.34296
306.6,235.81721
306.7,210.01799
315.5,192.08897
257.1,189.83357
323.1,215.79715
321.6,246.64877
319.3,281.92868
351.3,323.25488
333.7,362.8057
350.5,390.70325
408.0,409.9615
408.0,418.59595
405.4,421.2315
402.2,410.85004
371.1,393.5452
371.8,383.30124
371.8,375.23746
377.9,373.3257
367.3,386.1608
376.4,391.82697
390.1,390.59894
379.4,385.1084
361.9,362.17258
310.9,327.57126
304.8,295.83987
280.2,274.69235
267.0,260.26862
250.5,257.50436
250.5,272.02582
243.9,296.22635
316.2,325.13474
375.6,351.1616
500.0,377.2487
500.0,396.08356
500.0,404.6425
500.0,402.719
500.0,393.34338
500.0,383.0205
452.1,373.15527
449.3,374.60147
442.6,394.6138
438.2,419.94873
409.3,433.59988
369.5,435.93018
341.4,433.4148
307.9,407.41095
237.3,361.9267
217.5,318.17923
177.0,277.16986
151.6,247.92331
158.2,230.9023
118.9,229.82556
127.4,261.10983
151.8,304.8222
321.6,350.68353
313.2,397.96524
253.8,434.56665
224.1,451.93533
362.7,453.58405
307.1,442.05502
308.6,424.0095
311.7,402.95416
334.5,381.0879
341.4,356.64252
341.4,318.23837
338.3,282.924
323.8,283.03506
327.7,262.48883
316.2,248.14307
286.8,241.52933
311.7,231.92091
296.7,212.17995
296.7,192.88828
302.4,178.67972
280.2,172.35422
296.7,183.07924
293.4,203.8902
308.6,229.76698
350.5,266.76224
412.1,306.22498
407.3,345.60132
422.4,375.38812
481.9,396.68478
487.2,407.96298
465.6,409.74103
447.3,405.30588
444.2,399.88367
439.8,413.23938
418.0,416.5055
410.1,413.94254
413.7,431.90262
414.1,434.62668
392.4,427.26312
361.9,411.25006
408.5,382.2818
353.5,346.36954
321.6,311.15085
315.5,283.00522
329.2,270.96173
331.5,273.82446
328.4,290.41602
323.8,318.2422
346.7,365.24445
473.8,401.36966
500.0,428.0535
455.2,447.78546
447.6,457.21918
410.9,457.5604
399.2,449.2949
383.2,431.11627
387.8,413.58945
391.6,421.82657
411.3,433.92587
408.5,428.45657
398.5,430.54703
382.5,423.0612
374.9,410.47534
397.0,390.98486
395.4,366.15024
384.8,341.35217
387.8,321.17065
403.4,301.63705
332.2,286.10834
334.5,287.18008
336.0,303.90625
342.1,329.0014
371.8,363.8908
376.4,398.8091
379.4,426.32507
433.6,444.35327
424.9,445.735
386.3,439.8741
403.0,430.7219
403.4,417.14648
418.8,400.06897
434.2,386.17896
434.7,378.97598
395.4,390.04883
394.7,412.7272
408.1,419.11404
415.7,424.14044
375.6,421.64493
352.8,407.23654
378.7,385.45987
355.1,364.20212
329.2,335.4843
317.0,316.9328
302.5,312.0151
296.7,319.86533
296.7,332.74316
320.8,354.1943
339.8,386.02646
376.4,409.5846
390.1,427.11902
374.1,434.4841
387.8,432.81775
437.7,423.63123
400.0,406.85715
398.5,387.10355
407.7,378.07642
402.6,380.4351
354.3,384.64334
345.9,400.14755
345.2,410.3719
353.5,421.0119
325.4,406.62772
323.1,385.1693
323.1,358.23505
317.0,333.9875
317.0,300.9225
307.1,275.40555
314.7,253.82109
320.0,259.9685
318.5,274.62793
346.7,297.80273
352.8,332.36563
371.1,366.9586
431.3,396.04578
437.7,415.2203
412.9,428.83566
421.2,432.48032
431.3,417.88434
412.1,410.19516
403.8,398.23233
407.3,394.13074
436.6,401.498
446.1,420.1192
437.8,418.32016
425.2,417.3157
433.6,410.33795
408.1,388.10382
359.6,365.1741
375.6,340.56638
363.4,323.58853
350.5,310.71585
342.9,307.84464
336.8,319.51877
348.2,344.43173
366.5,366.9527
395.4,392.09692
405.4,422.03723
416.4,445.68597
420.8,458.03604
432.3,462.07355
423.2,455.03668
414.1,446.86188
392.4,436.53308
384.8,428.6313
400.0,422.249
411.3,424.91626
459.6,436.70987
443.4,439.5113
468.7,433.52203
442.6,421.4239
396.2,396.72708
333.0,369.80722
337.6,334.64203
329.9,305.13733
342.9,288.9635
332.2,284.5476
336.8,298.44217
325.4,321.01837
339.8,344.4362
358.1,366.43982
358.1,392.7711
369.5,416.61124
418.8,434.66428
418.8,440.7779
403.0,436.21954
394.7,427.37042
392.4,415.8872
388.6,408.44928
391.6,401.97086
412.9,397.86737
406.1,413.0694
401.8,421.33786
407.3,419.25513
393.1,412.10867
349.7,396.1284
333.7,367.56787
328.4,331.42398
320.0,302.0886
313.2,282.02356
307.1,272.37195
313.2,280.4554
321.6,304.12274
341.4,331.7087
371.1,355.84375
363.4,380.02103
349.0,396.46744
353.5,407.8863
345.2,411.87735
339.8,408.10938
353.5,402.99728
345.9,400.8433
342.9,403.48193
338.3,401.65762
334.5,395.48938
339.8,397.47052
341.4,392.0742
358.1,384.1344
365.0,376.626
358.1,359.51175
327.7,335.58737
323.8,300.52945
325.4,270.68588
327.7,251.61719
316.2,239.4808
310.1,246.22263
310.1,271.2191
316.2,300.87756
334.5,324.85532
341.4,349.0011
345.9,370.16336
391.6,386.82437
369.5,392.0753
390.1,385.80844
378.7,375.86108
368.0,364.20486
356.6,360.45065
345.9,362.19952
338.3,364.04382
342.9,387.2799
361.2,399.09958
371.1,404.32303
359.6,399.52472
337.6,384.4169
320.0,355.2472
320.0,317.24948
296.7,285.13614
273.6,263.2352
257.1,254.77385
273.6,262.89706
273.6,283.5745
290.1,310.50504
320.8,338.81683
321.6,367.89554
331.5,385.6038
408.1,396.30414
421.6,396.59204
414.5,387.24612
401.4,373.95172
398.5,357.90686
397.0,349.47556
402.6,352.38702
384.0,348.4575
388.6,378.28455
411.7,395.26477
403.4,401.50586
349.0,398.21048
306.3,385.14706
293.4,358.1275
218.5,329.19775
155.1,301.29968
132.9,274.36752
110.2,266.64282
130.0,273.74677
182.8,289.6596
214.2,311.43076
324.6,339.09308
367.3,366.12625
401.6,380.12524
486.0,386.69745
500.0,383.57495
500.0,376.14673
500.0,370.51254
500.0,362.6339
500.0,365.6912
500.0,379.47006
500.0,382.24
500.0,412.189
500.0,426.9271
500.0,422.82687
500.0,408.52594
491.3,394.5903
448.9,365.7799
431.5,340.40695
416.4,318.76492
411.7,299.45157
403.8,293.5209
418.4,307.22974
418.4,344.1035
418.4,381.02798
440.6,419.4106
431.9,457.63486
431.9,488.7886
421.6,509.34283
422.5,518.4346
500.0,515.528
500.0,507.1082
444.7,490.23978
438.9,480.1046
418.0,471.1589
415.7,458.3902
431.5,456.12244
472.0,454.58954
493.0,456.07083
500.0,439.26224
500.0,426.88202
500.0,398.76346
451.3,369.60452
413.7,345.62973
341.0,331.183
362.9,330.4574
370.9,338.29474
368.0,367.32703
342.9,403.82825
333.4,435.4345
420.8,451.88638
453.4,467.05823
414.7,468.54474
358.3,465.5051
362.9,454.30154
382.1,449.7848
402.8,433.76285
409.3,419.65692
438.4,426.9126
477.3,440.0894
486.0,453.90582
431.5,446.3682
434.4,438.3014
473.4,427.1129
467.3,411.7658
397.7,386.00836
333.0,367.7889
253.8,354.83682
173.6,343.92093
146.4,326.1731
170.3,320.00015
200.0,332.1357
296.7,353.71902
315.7,373.12482
341.4,387.64462
345.6,399.11505
372.4,395.2829
425.1,383.9902
498.3,372.2974
500.0,371.8871
474.5,370.20956
500.0,369.3878
479.0,378.07886
455.9,393.3499
449.6,431.3615
451.3,457.90182
491.8,477.5019
454.8,478.5488
469.1,457.21356
439.2,424.72284
395.2,384.12158
366.7,343.0149
334.9,311.61005
319.1,294.21347
325.6,297.27582
330.7,313.5662
346.3,350.10587
383.8,389.24158
404.2,422.51758
434.2,446.3328
472.6,453.69016
427.2,452.25378
417.1,446.26627
412.1,442.10205
414.9,434.31464
421.2,436.09796
444.8,442.89908
453.3,456.72302
450.7,476.4516
448.2,474.26495
470.0,458.7119
439.7,439.3972
430.1,410.1597
436.4,376.5199
450.1,351.47882
466.2,324.6384
476.8,302.40112
455.5,290.21155
500.0,297.4559
500.0,307.77377
500.0,336.1372
500.0,378.8655
500.0,424.72995
500.0,457.35004
500.0,479.99448
500.0,481.28537
500.0,482.2556
500.0,476.73532
500.0,473.01312
500.0,478.15308
500.0,484.46048
500.0,488.93866
500.0,495.8659
500.0,496.28012
500.0,490.15842
500.0,479.3652
500.0,464.5439
500.0,443.8543
500.0,426.53195
500.0,410.85587
500.0,401.67654
500.0,403.87112
500.0,422.30447
500.0,450.43027
500.0,479.1974
500.0,500.38742
500.0,512.9279
500.0,512.9621
500.0,506.39044
497.5,494.28668
487.0,485.2339
486.1,470.5264
475.2,457.97113
462.0,454.3951
427.0,455.58188
411.1,458.84552
394.9,474.9953
390.1,484.3959
385.7,488.1876
389.1,486.85614
404.6,476.04718
407.0,459.21353
395.4,435.16943
393.5,410.03363
391.2,385.26547
399.8,368.28802
403.5,361.09393
412.7,362.3833
422.5,374.93137
422.4,388.67227
425.5,402.9463
431.5,417.77603
434.9,424.9831
434.3,415.65576
437.1,407.7287
444.5,392.87912
448.6,380.34677
450.8,367.32776
451.6,359.7022
442.8,360.20502
425.8,381.65875
413.8,398.9478
411.3,409.56662
411.6,413.92636
406.6,409.60233
383.6,406.46933
344.8,398.2805
308.8,388.06027
254.6,374.28967
292.6,361.64264
320.4,356.34003
331.8,360.24332
340.0,372.42084
339.3,384.7704
344.6,395.0073
381.0,400.45004
377.0,399.45804
373.5,392.48953
372.4,385.37274
375.2,383.70477
379.2,376.42023
395.0,367.2174
405.8,359.07254
410.6,369.80908
408.4,383.55618
403.8,392.5399
397.3,392.6725
405.5,388.1008
403.3,381.4752
373.0,369.18124
320.6,360.7201
273.6,357.09357
235.4,350.0274
273.6,338.486
274.4,332.08224
286.8,342.03662
320.6,363.5245
329.4,387.27008
376.2,404.46423
413.6,413.45068
413.9,414.55313
412.4,409.47437
412.2,401.9793
414.8,395.89954
419.8,390.06882
432.2,386.11417
439.4,393.05966
447.1,408.55554
450.8,430.67572
450.4,440.504
447.4,435.7901
481.9,420.2435
450.5,397.36383
424.2,368.22562
391.8,343.0716
357.5,322.73578
342.5,304.6556
339.8,293.73138
346.1,298.3188
352.2,323.61914
408.0,356.46814
408.1,391.98758
413.6,418.72595
419.0,438.96954
422.2,448.11807
422.8,450.92813
421.3,447.90622
430.0,447.22137
425.7,449.5177
415.5,442.5852
414.1,435.8
420.4,437.8779
417.6,452.1818
426.4,457.8372
425.8,454.11765
403.0,446.76202
371.3,425.55127
330.7,389.801
306.1,352.6958
309.2,324.2876
301.4,303.24918
324.2,295.30875
339.3,299.2418
348.8,310.11154
353.5,332.6418
416.1,359.62805
385.9,388.82874
353.2,411.34702
387.1,423.92728
437.5,431.31873
394.3,430.95486
342.9,431.2269
312.2,426.28098
266.2,430.07532
253.0,426.34732
273.6,411.40793
270.3,414.5737
306.5,425.4679
309.2,409.635
248.8,388.04416
175.2,359.39685
175.7,320.74768
176.6,278.72745
182.9,250.5693
180.1,230.04552
130.0,228.90904
151.8,238.59908
190.1,250.08049
267.8,274.53052
224.9,299.0257
306.7,319.80225
322.5,334.4062
330.9,336.38123
342.7,328.83524
349.4,317.4855
360.2,306.34854
381.7,296.6462
397.0,284.58188
401.3,293.99518
395.0,298.64035
398.9,306.86877
408.2,319.61417
421.2,328.12784
440.8,333.8151
463.3,335.62762
453.0,324.4901
425.1,303.32855
395.2,285.7135
390.1,272.12067
394.7,267.0245
399.4,279.51584
412.4,305.28387
425.5,342.4757
419.2,374.19562
404.5,395.93628
397.3,412.10382
381.5,423.44907
370.1,425.49478
370.9,422.35333
367.8,421.3414
359.6,425.48672
353.9,421.19794
351.1,416.8814
347.6,415.46634
341.6,424.50522
338.7,428.96716
350.9,426.92075
351.1,417.88123
334.3,402.96527
304.6,381.07773
208.4,355.1317
191.1,333.05618
175.2,313.3518
163.7,300.3986
167.0,298.69406
223.3,305.7682
297.5,319.59497
320.8,336.9352
341.0,351.33405
345.9,360.26877
352.8,360.3441
352.2,349.994
344.4,330.0318
341.0,310.2874
333.7,299.93396
331.5,296.4448
327.5,302.03955
331.3,311.81567
323.3,336.6979
335.5,350.551
351.5,348.33243
354.5,338.53714
335.5,320.18982
309.2,294.5643
272.0,266.91132
211.1,245.16873
182.9,227.07487
139.0,218.57645
134.7,226.34602
155.4,248.61952
256.3,275.58096
321.9,307.10773
336.2,336.439
346.9,356.07675
364.6,364.4886
360.4,362.44144
359.1,346.83337
349.4,329.60492
349.9,314.88785
359.3,314.06784
364.8,323.89902
373.2,336.48804
401.7,364.33395
411.8,379.43097
422.0,381.45773
423.0,371.07556
374.9,350.9813
354.5,321.84906
319.1,291.52026
264.9,266.71512
209.2,250.39146
186.0,246.83943
128.2,260.9557
129.4,291.07822
137.3,324.12817
240.6,361.04025
323.8,395.5034
349.7,417.53726
356.8,428.39197
369.3,422.98215
348.2,404.468
381.5,383.85318
368.0,362.03174
364.0,352.72714
363.4,361.58142
394.7,375.817
418.3,402.92468
409.8,417.31973
430.7,414.39774
419.9,405.8736
386.7,379.44302
327.8,342.04135
268.6,300.06396
203.9,266.6158
305.0,242.83414
333.7,227.32248
319.3,241.8345
312.6,273.37537
343.5,305.47748
371.8,336.64536
384.8,362.49426
379.1,386.5881
382.7,412.0186
377.9,430.0748
371.1,433.8851
374.7,428.4405
380.4,421.2518
386.3,414.2475
395.8,411.4243
389.9,408.41098
403.8,421.3748
420.0,421.46054
435.9,411.73944
426.1,400.07852
387.6,377.15356
343.5,346.3776
317.4,309.1143
249.7,271.21857
189.3,246.8042
125.8,239.16765
134.7,259.01044
194.1,294.27728
267.8,329.6856
306.5,362.36887
310.3,391.3068
330.9,406.19608
346.7,407.11508
357.2,399.86453
356.2,386.61484
347.6,378.94022
354.3,368.93222
359.1,360.23486
359.6,356.3324
357.4,358.79663
353.7,376.01523
360.2,383.41122
364.4,378.02307
361.0,364.08298
339.1,341.58414
317.4,306.64755
303.3,267.6047
220.0,231.76682
173.6,206.06433
127.1,190.38179
127.4,197.23479
155.1,226.60321
267.0,266.77966
322.5,309.12527
357.2,347.20377
343.6,371.20535
337.2,383.8611
335.3,382.92953
335.6,371.83157
326.9,359.87106
319.8,353.98886
316.8,355.65524
323.1,369.85687
325.9,371.44717
337.0,378.04947
356.6,374.59604
369.3,364.3056
348.4,345.20233
321.8,317.30347
305.8,281.36157
269.5,245.15767
269.5,214.51993
219.2,193.5839
170.3,186.76859
132.0,202.87686
163.0,231.7067
295.0,266.56842
309.4,301.5247
326.9,337.45993
322.7,367.9655
319.3,386.9282
329.0,389.67822
321.9,377.7776
316.2,362.57355
318.9,352.52097
321.2,340.7395
320.4,342.04486
313.2,343.33896
320.0,358.262
334.5,364.06104
333.7,357.82132
323.7,343.56848
311.1,323.20938
272.8,294.06824
175.2,257.6059
159.6,225.27467
134.5,201.34668
122.1,194.45786
120.8,205.72108
159.1,229.71838
206.0,261.73547
310.9,295.33102
306.0,325.94495
298.4,350.27563
264.5,362.61246
256.3,360.58588
220.0,347.6691
244.7,330.38654
252.2,319.27734
223.3,312.32938
181.0,310.7373
187.6,310.0165
173.6,319.86682
205.1,318.54187
227.4,305.25647
185.2,288.19815
160.4,265.32614
148.5,237.38043
134.7,206.03033
129.4,179.83485
112.9,157.15277
107.6,149.64296
102.3,157.02856
139.3,178.20961
192.1,207.12785
226.7,239.43721
256.3,266.0391
303.9,289.58664
311.1,299.9149
267.8,297.6068
225.8,280.64127
215.8,257.68103
166.2,242.4414
148.0,237.51648
164.5,239.7796
175.2,247.48532
184.3,272.57962
184.3,279.9976
183.5,271.09512
168.6,253.33058
127.4,231.18666
123.4,203.99977
113.6,176.49217
119.7,154.49806
116.4,139.99255
107.6,138.89928
107.6,154.025
138.0,178.02577
167.7,205.53935
235.6,233.80637
224.9,257.49402
272.8,281.1022
306.1,297.3266
283.5,301.3106
242.2,289.46735
224.1,269.1314
195.0,249.16168
220.0,242.99496
206.0,241.0536
186.8,245.92538
190.9,266.52902
188.4,270.51373
207.6,259.40222
173.6,243.74294
135.3,224.72595
127.4,201.6896
147.0,176.11748
161.0,157.76346
145.6,146.6496
116.8,149.83684
109.6,165.18832
140.6,190.29227
161.1,217.70868
184.8,249.44505
233.2,278.2295
318.7,306.18112
340.4,325.18088
344.4,330.92487
320.8,319.5506
290.1,300.31
253.8,275.6681
296.7,260.77628
296.7,254.77501
267.0,262.79007
270.3,299.87573
307.1,321.42148
313.2,319.18088
312.4,301.02353
257.1,271.15118
150.5,237.24814
130.0,205.11974
153.3,179.1269
172.8,163.98561
140.7,164.5947
109.6,183.49011
111.2,217.22304
111.6,255.85298
180.2,289.80765
310.1,310.63547
342.9,328.3714
358.9,343.96518
371.8,351.73535
358.9,346.6895
345.9,330.5634
370.3,307.56094
387.8,290.92654
412.1,281.49228
414.9,292.2896
383.2,311.03647
383.2,331.25443
382.7,338.88803
375.1,329.83035
365.7,308.78845
356.4,284.89627
347.0,265.14236
337.7,248.57326
329.5,231.36569
83.7,220.62494
95.1,227.5314
81.5,247.50745
80.4,276.67566
67.3,311.6173
83.7,343.8814
93.5,367.87247
80.4,377.25067
86.3,363.76147
93.5,342.00488
91.8,314.95343
124.1,290.3662
116.8,261.04874
128.0,239.73792
143.9,224.05756
170.3,208.34348
186.8,199.83865
183.5,197.11926
224.1,192.27551
250.5,189.17773
333.0,180.45752
329.2,170.54248
329.2,171.31679
325.4,175.9707
325.4,180.29942
323.1,184.68236
311.7,193.05844
311.7,202.8694
308.6,220.57002
323.1,239.03995
314.7,252.27179
304.8,281.71164
301.8,296.88092
312.4,299.62308
307.9,294.3166
310.1,285.8851
293.4,267.4023
163.7,251.31374
122.8,240.24039
112.9,233.29042
100.0,234.30838
92.2,245.14882
126.1,257.78387
240.6,273.36896
243.9,289.72397
273.6,294.71973
307.1,296.35776
308.6,289.4475
308.6,274.1094
308.6,250.12662
257.1,230.7539
240.6,226.35751
250.5,227.40956
290.1,232.69354
267.0,242.6555
302.5,275.7573
308.6,287.2382
303.3,285.40637
270.3,271.61374
257.1,251.70837
147.9,227.62135
129.4,209.8218
133.1,196.99414
131.9,197.85165
126.7,205.95149
126.1,223.6125
168.3,245.90413
313.2,274.19272
380.2,298.85416
349.3,320.087
382.7,335.7133
376.4,344.01422
376.4,345.7174
353.0,332.13626
342.9,311.8966
338.7,304.4707
327.8,312.70746
328.6,319.34818
335.6,329.4875
341.0,350.07278
354.1,352.6661
371.3,343.07336
356.2,323.67102
324.6,296.43927
307.7,262.82385
232.4,231.01402
188.4,209.71507
173.6,200.83682
153.0,211.18712
189.3,239.87805
251.3,280.1645
302.0,319.8891
325.9,358.1865
345.0,389.32672
355.3,411.81308
355.1,421.33752
348.0,418.68436
335.1,405.13388
330.3,384.8395
323.7,366.14606
332.4,357.832
329.7,355.51117
325.4,357.05463
321.8,367.61758
329.4,366.62332
329.4,352.59113
328.4,333.75375
313.6,309.13477
301.8,282.83426
248.8,251.21484
197.4,224.00542
152.5,207.1165
155.1,203.10484
153.8,216.92221
188.1,247.16522
253.8,284.55673
276.1,326.90762
257.1,363.72128
257.9,386.74072
275.2,392.8541
243.1,390.1756
203.5,375.30237
181.0,357.50403
176.9,340.33038
