y_true,y_pred
55.0,81.28856
62.9,81.195206
66.9,80.75456
76.3,81.86711
77.3,83.64403
78.0,84.59938
89.6,83.7287
93.4,82.41413
96.0,81.363304
79.8,81.55165
55.4,82.11286
54.0,81.96504
51.9,79.99304
58.4,76.69889
62.6,73.196815
58.6,68.68085
55.6,65.52406
55.6,64.60709
56.0,64.08014
59.0,64.71375
66.5,66.46791
57.7,69.572914
60.2,74.87183
59.8,80.19501
63.3,82.6053
68.8,83.95598
67.2,84.44895
65.4,86.49265
68.5,89.30785
66.3,89.23688
76.3,87.80058
81.7,86.13369
73.8,84.74056
63.3,82.958626
58.8,81.92395
53.8,80.887115
58.4,77.711266
53.4,74.16292
49.3,70.16641
49.1,66.92964
47.5,66.056725
45.5,65.235016
46.6,64.92179
46.2,64.887505
46.6,65.638596
45.1,67.44973
46.3,69.970184
48.4,73.18565
52.0,75.75154
51.8,77.598114
53.7,79.07976
57.9,80.05558
53.2,79.708595
53.0,78.63253
53.1,77.15256
52.2,75.29149
55.1,73.37859
62.6,71.71855
64.0,70.00361
70.2,68.92574
81.6,68.514534
82.1,67.2731
77.8,65.91412
72.5,64.81378
67.6,65.61818
65.4,66.72013
61.4,67.76989
61.6,68.69251
62.5,70.21365
63.3,72.648544
65.0,75.432976
73.5,77.65589
81.6,78.79807
81.6,79.9954
88.1,81.97946
92.8,83.84353
91.4,84.59322
95.6,85.34809
94.5,86.028755
97.0,86.11297
101.7,86.3897
101.2,85.52679
101.2,84.510864
102.0,84.45166
102.2,82.605064
103.3,80.253006
90.4,78.267914
69.9,75.63716
58.2,76.44015
58.8,77.18046
64.6,76.04896
69.7,75.30728
70.9,77.051956
72.6,80.41333
77.1,84.186035
82.3,86.837105
89.7,88.50818
99.6,90.900955
101.7,93.00401
99.5,94.23353
96.3,96.06012
93.4,97.02498
122.6,95.43557
99.7,92.538246
98.5,92.281
92.5,94.29076
87.5,94.24005
83.0,92.14865
69.7,88.82272
67.9,84.67508
54.4,79.58067
54.2,75.845375
55.1,72.8919
53.8,71.384895
53.9,71.844604
54.3,73.42716
54.8,74.94183
55.9,76.75203
59.9,79.15936
60.6,81.549736
59.3,83.79733
61.0,85.6501
61.9,86.33395
61.1,86.59717
60.7,87.09203
63.8,86.90881
71.6,86.767235
69.0,87.37475
64.6,87.27395
63.7,87.15013
63.6,86.611496
65.7,85.45072
64.4,84.025475
62.6,81.29932
59.7,77.78101
52.9,74.0423
49.0,73.19364
48.2,72.07313
48.0,70.63865
48.5,70.23229
48.0,71.4847
49.5,74.16747
51.5,77.41672
49.5,79.79461
52.0,81.47701
51.7,82.779915
52.3,83.00218
53.8,82.52611
53.4,82.08641
51.5,81.709114
49.4,80.95452
53.2,79.75923
52.7,78.05228
51.4,76.966255
48.4,76.39361
52.1,75.39372
49.0,74.728165
47.8,73.79346
47.5,71.756
49.5,68.0481
48.0,65.84305
48.8,64.5326
48.5,64.227806
49.8,64.872665
51.1,66.10972
51.6,67.88659
52.8,70.27249
56.4,72.34088
59.1,73.51274
55.9,75.01865
57.2,75.99277
56.9,76.006424
52.6,75.32323
51.8,74.29678
51.0,73.22344
49.9,72.51148
49.1,72.13415
48.8,71.92724
48.8,72.11093
54.0,71.23021
49.9,69.14596
48.5,67.483
49.6,66.441826
49.1,63.937492
47.6,60.920807
45.9,59.34097
47.0,59.095795
48.6,60.04001
48.8,62.721554
52.2,65.78947
52.3,68.167725
52.7,69.98818
56.5,71.68821
56.0,73.08191
57.5,74.18715
62.3,75.12218
60.7,75.724365
66.7,76.03886
74.6,75.498184
77.5,75.36261
73.3,76.57646
60.8,77.692345
55.0,78.0275
59.3,77.791306
65.2,75.21268
73.1,72.05631
69.2,69.53749
62.0,67.734406
58.5,67.48962
56.9,67.67705
57.5,66.77796
57.6,67.13232
55.7,68.27637
57.0,70.26514
57.9,72.65092
58.0,75.374115
60.3,78.33566
69.4,80.98147
74.9,82.51374
73.6,83.22276
70.7,83.73017
68.0,83.30036
65.4,82.00921
68.9,81.14409
69.2,80.405914
68.9,78.79388
69.0,77.446976
66.5,76.61485
71.7,76.225
65.5,75.48384
57.1,72.70827
54.3,70.106285
58.8,69.74019
57.0,68.81405
58.6,67.38344
56.4,67.09653
58.4,68.27144
58.1,70.73452
59.9,73.203545
58.7,74.983574
61.2,76.361694
63.2,77.60811
65.8,79.0435
61.6,81.566795
60.3,83.78302
59.3,84.28664
59.9,82.80707
59.3,80.86611
57.7,79.003746
59.3,76.65989
61.2,74.93258
65.7,74.09369
71.7,73.44383
72.1,72.2636
62.8,70.40676
63.0,68.08657
61.9,68.47768
61.7,68.34507
61.7,68.032166
60.9,68.40132
63.4,69.45158
65.7,71.034515
67.3,72.94485
69.0,74.67607
69.6,76.35439
71.9,78.22061
82.8,80.65785
83.6,82.4627
83.1,82.94263
74.5,83.83497
63.6,83.21757
65.7,82.326294
80.0,82.15937
79.1,81.571686
69.6,81.11557
69.5,82.01217
72.6,82.465096
71.6,81.21459
66.7,78.79951
55.3,74.87422
57.0,70.79681
65.9,69.145
57.0,68.22499
58.0,70.32583
61.2,74.328636
63.7,77.683075
62.4,80.32733
61.6,83.34595
66.2,86.210915
72.2,87.947716
74.7,89.11407
71.3,89.63338
68.2,89.85152
71.5,89.29788
71.2,87.53807
74.1,87.961685
84.9,89.722176
84.5,90.35303
75.6,89.09126
77.8,88.98165
75.8,88.16656
69.8,85.76453
69.2,82.6716
63.5,78.5092
60.0,76.00941
64.5,75.03582
64.8,74.65239
65.0,75.7753
66.4,78.90755
67.3,81.985
71.3,83.73444
69.1,84.69987
70.7,86.205284
72.9,88.15975
75.6,88.81684
75.3,89.063416
70.4,89.306694
68.6,89.33286
71.3,89.036514
68.3,88.213806
63.8,87.36119
63.1,87.3058
70.1,86.32626
74.5,84.17926
75.4,83.64931
78.6,84.25045
77.9,84.40078
65.6,82.85998
54.8,82.44828
55.1,81.20771
58.2,79.74097
59.2,79.078636
58.7,80.49408
58.5,82.67963
57.8,85.01717
59.3,86.601036
62.1,87.89865
65.2,88.76826
67.6,88.814964
66.2,88.73095
65.2,88.4471
77.8,88.093185
76.6,86.29904
79.0,85.67
80.5,87.60689
83.4,89.13361
90.6,89.72669
91.1,90.635025
83.9,89.52623
77.7,87.1429
77.1,84.50301
66.4,80.69168
58.1,78.26982
57.1,77.38768
56.8,76.45256
60.6,76.37274
62.8,78.64812
65.1,80.573105
63.0,82.05946
63.0,84.53666
67.1,87.368935
303.0,88.9334
55.1,90.29693
55.9,92.29773
161.8,108.76899
230.2,98.36324
215.3,88.76397
139.7,91.8288
93.6,97.94043
95.1,98.836494
93.2,97.480034
89.0,93.76932
72.5,90.38079
65.2,86.3029
72.1,81.70009
72.1,75.31545
76.6,73.975464
80.1,74.588135
80.1,75.015686
76.5,75.99466
72.2,78.11042
65.3,81.11587
62.8,83.423836
59.2,85.08633
69.5,87.18098
67.3,89.11734
77.2,90.02478
74.2,88.54676
89.8,90.47421
86.4,91.82898
96.1,92.054726
96.4,92.14479
95.4,92.14277
101.2,93.03729
106.9,91.76943
84.7,89.51048
75.8,88.466774
76.1,86.953804
67.9,82.94619
60.8,79.01617
67.9,77.913025
72.2,76.622696
62.5,75.7722
68.8,77.21904
63.5,79.95407
60.6,81.11234
66.4,83.13784
82.8,84.934074
138.3,86.17033
190.5,88.69052
103.7,92.75762
103.7,98.1786
101.5,105.71291
96.6,106.714226
97.9,104.10693
102.6,101.013535
101.2,99.53984
89.6,97.89732
88.2,97.993195
88.9,95.59918
90.1,92.343994
92.3,89.09619
94.8,85.83088
86.1,83.17327
91.5,84.794136
85.4,86.13247
90.0,87.800804
82.4,90.261734
76.8,92.72635
72.7,94.36861
79.6,95.26388
86.1,96.16313
89.8,97.52419
102.0,99.299194
108.6,101.274605
117.0,101.71506
122.3,104.58432
120.1,105.54108
109.8,106.99655
129.1,107.173096
119.4,106.63254
113.8,104.5213
103.8,104.56413
103.3,103.42275
99.7,100.95806
98.5,97.6549
73.3,95.24777
78.5,91.70568
88.9,89.18526
73.9,86.56435
75.6,85.387146
71.5,87.304665
75.1,89.77365
72.0,92.87178
78.0,95.90618
84.3,99.150635
95.3,102.12018
98.9,105.242424
102.1,108.867
96.1,111.53696
92.4,113.04123
83.2,112.812035
85.3,110.93567
87.2,108.63856
86.9,106.91571
92.0,104.81072
94.1,103.211655
104.9,101.61411
106.6,100.68949
110.1,98.11738
103.3,95.27004
79.0,92.24253
71.1,93.24425
72.9,92.59314
77.0,90.53543
79.9,90.21404
78.4,91.34802
81.7,93.2935
85.8,95.819214
77.9,98.50102
73.4,101.57037
69.7,105.28488
71.4,106.333206
70.2,105.38043
67.0,104.065285
63.7,102.70764
58.6,101.79484
57.4,100.24103
56.9,97.90892
60.8,95.841446
55.8,94.18318
55.2,92.442955
55.0,92.1789
56.1,89.826096
54.4,87.0393
55.1,83.287834
57.9,81.79472
53.8,80.39024
61.5,79.56598
61.5,79.480354
62.5,79.97965
61.0,81.90387
64.8,83.983284
66.0,85.91275
60.1,87.46934
59.4,89.45211
55.2,91.22709
56.2,91.712456
68.9,90.95711
75.2,88.58831
80.2,86.77661
82.2,86.304955
94.7,85.46607
87.6,84.35455
80.9,84.42242
73.5,86.36214
70.0,86.29201
74.6,84.56795
67.3,82.14227
79.0,78.08121
70.9,76.06933
70.9,74.64139
70.8,75.157265
68.9,75.7692
61.2,77.191505
57.2,79.56749
58.1,82.26875
65.7,84.34693
64.7,85.98244
73.6,87.71107
80.5,89.98962
73.8,91.254265
80.6,92.542
95.7,93.725624
116.6,93.66846
86.4,93.58548
81.2,94.58456
71.0,95.65562
75.4,92.72693
68.8,89.19222
79.6,86.30442
66.5,83.746574
62.1,80.35495
56.7,77.36241
62.6,76.066154
57.5,75.039246
57.5,73.57503
58.1,73.35417
66.0,73.60038
65.3,74.90584
64.9,77.03858
60.8,80.49352
69.9,83.275764
82.8,85.93907
79.1,87.78654
82.7,90.68448
83.6,93.56395
82.7,93.57921
77.2,92.09222
92.0,90.887924
90.0,89.420494
82.1,87.11887
77.6,86.50958
73.7,85.24807
67.9,82.544495
61.1,79.425095
62.4,75.30821
53.8,70.44607
53.5,68.21081
52.7,67.77331
53.6,68.25779
53.9,69.06327
55.9,70.27176
54.3,72.10644
57.2,74.58517
62.6,77.419716
69.6,79.63042
66.1,81.47003
65.5,83.29665
65.3,85.420616
70.9,86.730194
68.5,86.98274
65.3,86.41651
76.9,86.548645
66.1,85.36662
67.7,83.06289
65.9,82.14492
66.9,81.22327
63.6,79.60747
61.9,77.85654
61.2,75.555954
54.1,71.208275
55.9,70.81504
54.6,70.62328
53.0,69.92624
55.4,70.271805
56.0,71.38923
59.0,73.19668
58.8,75.45193
57.6,78.22136
58.6,81.12523
56.9,83.77214
56.8,85.23653
68.8,85.56648
64.3,85.45717
57.4,84.975975
61.3,85.60182
71.7,85.21751
71.5,83.03298
63.1,80.847824
78.3,81.233154
64.6,80.94747
57.8,78.63936
58.1,77.924644
48.8,75.46425
64.7,70.68525
64.7,66.78077
64.5,65.21374
62.6,66.70208
60.2,69.5882
57.9,72.60247
55.4,75.58205
57.7,78.251305
59.7,80.37367
64.7,82.28317
62.6,84.97415
68.5,86.28257
78.7,87.72166
78.7,88.69668
88.5,89.60154
88.5,90.405876
87.5,90.829475
73.3,91.316864
67.2,91.18861
68.5,90.2292
66.3,87.855316
61.0,84.63596
58.7,81.50366
60.4,77.93895
61.1,72.16479
61.1,71.861946
60.0,72.15815
58.2,73.29574
56.3,74.74048
54.7,76.61306
54.4,78.277626
57.1,80.01815
58.7,81.977295
62.3,83.48845
66.2,85.32558
66.2,86.178535
64.6,86.33747
65.2,85.979675
63.4,85.49506
65.0,84.85418
65.2,83.76938
65.3,83.09965
65.8,82.78794
62.8,81.70707
63.4,80.13093
64.5,77.974976
68.7,75.557724
64.0,75.13634
66.5,73.31976
66.5,74.06488
66.4,73.80817
64.5,73.67195
62.1,74.22706
59.8,75.507675
57.5,76.919975
55.5,78.39496
58.7,79.6386
62.5,80.44192
60.8,81.39335
62.9,82.297035
91.5,84.13391
78.4,84.32144
85.1,84.12953
83.4,86.05669
85.9,85.8899
80.3,85.51425
74.9,85.24752
82.6,84.43129
70.7,84.18361
71.7,83.61878
63.0,82.515656
60.6,80.25133
65.8,77.20744
60.8,74.375534
60.8,72.05737
61.2,71.743706
63.6,71.65285
66.2,72.56615
64.4,74.45374
67.8,77.299774
68.0,80.82761
65.1,83.32802
63.2,86.5975
65.4,89.44517
73.5,91.2363
85.1,91.43439
73.6,90.7791
78.0,91.000595
79.2,91.64997
66.9,90.74125
75.9,89.94775
77.7,88.60841
69.0,85.621925
66.1,83.59663
69.4,82.21374
67.5,80.40268
60.7,76.72592
58.7,75.34935
62.1,73.56654
56.4,71.82039
56.9,71.491516
70.8,72.98278
64.3,74.77448
66.3,77.201546
65.0,80.792656
65.2,83.6843
68.6,86.313995
69.2,88.85767
69.2,90.15603
69.2,90.753334
72.0,90.04955
69.2,89.341545
73.3,88.43402
79.4,87.70321
77.3,86.429565
78.8,85.255
69.2,84.44586
69.2,82.99696
72.3,80.9873
69.2,77.81806
79.6,73.98961
72.2,73.74216
79.6,73.87463
72.7,76.16276
69.2,78.27071
71.3,81.09281
76.3,83.296295
77.0,85.08284
69.2,87.47657
69.2,90.2169
69.2,92.581535
71.0,93.58761
80.8,94.14376
85.8,94.44018
72.8,93.860634
76.3,93.733025
126.8,93.355286
500.0,91.78037
500.0,90.54112
500.0,95.06262
500.0,161.5436
500.0,188.12437
500.0,177.03706
500.0,171.29428
500.0,165.79243
500.0,163.05315
500.0,168.0054
500.0,175.23799
500.0,182.92368
500.0,191.55357
500.0,197.90746
500.0,199.01859
500.0,198.46458
268.2,196.41844
268.2,194.45532
267.8,184.89069
267.0,154.89299
266.3,147.69687
265.5,152.6695
264.8,154.90002
264.1,156.5603
57.0,159.11679
56.8,156.6955
56.7,141.50609
56.6,115.53296
56.5,103.5985
69.2,100.16095
71.3,96.5806
74.8,93.26922
70.3,91.64221
67.3,90.94019
71.9,90.40086
60.9,89.98531
62.9,89.85175
71.4,91.45288
74.3,91.51027
82.2,91.403305
77.4,91.73869
67.8,93.30247
65.5,99.08391
63.2,99.53354
60.5,100.77362
59.7,104.03712
61.6,108.63321
54.2,112.92075
54.7,115.23784
54.4,118.5043
54.9,128.27626
59.3,131.18394
64.1,131.19742
60.0,129.36517
69.1,127.25702
72.9,125.39374
67.5,121.5087
68.2,116.93518
73.3,112.77223
69.7,107.94028
70.0,103.37917
74.3,99.5494
82.5,96.12484
81.5,93.30155
82.0,91.26751
78.8,89.12865
75.3,85.012535
73.3,85.297874
72.4,87.22822
71.9,91.84446
69.5,98.26753
70.6,106.20226
70.4,114.95806
69.6,122.98856
69.1,122.72895
72.4,123.51623
70.2,124.37814
74.5,124.91665
76.6,125.1462
76.4,125.6245
70.2,125.26402
68.9,125.179985
71.4,124.59053
66.8,122.50833
61.1,119.061745
57.8,115.64573
65.6,111.5218
65.4,106.33015
63.1,99.52383
64.0,93.660835
59.7,91.050186
53.9,89.55954
57.4,86.7912
53.0,83.89037
54.1,80.26369
51.9,76.84133
51.9,73.15022
54.6,70.514915
64.2,71.63533
69.4,73.029785
70.2,74.623604
80.2,76.64848
83.3,78.00019
85.6,78.33736
83.0,78.7232
81.2,79.75771
86.4,80.693375
81.8,81.28692
82.9,81.29582
84.9,82.90314
87.0,84.1617
92.5,84.75033
97.4,84.71654
94.2,82.9526
83.9,80.06286
84.8,80.16545
86.0,79.32671
80.5,78.36589
74.2,78.11749
72.3,78.36067
73.0,78.69773
75.1,79.31289
72.5,80.64154
79.5,82.14452
85.8,83.84632
83.8,84.84354
85.2,85.87546
88.4,86.30086
86.7,86.13669
88.2,86.00192
86.1,86.338745
79.0,86.21252
77.9,87.12252
69.2,88.96378
66.6,90.361984
64.4,90.40328
73.3,88.01063
72.6,84.10289
72.2,79.01924
71.8,77.15446
70.7,75.68659
68.4,74.29176
70.4,73.4476
72.4,73.19443
72.1,73.113304
74.5,73.987785
78.0,74.829025
75.9,76.48585
71.3,78.69889
81.1,79.91228
83.5,81.47773
77.8,83.11777
76.2,84.26771
80.2,85.14312
85.9,84.9949
85.9,84.77549
80.7,83.95112
79.3,83.369675
82.6,82.80697
83.9,82.47036
76.9,81.15314
66.5,79.846375
67.4,77.37803
67.2,76.709435
70.0,74.48759
73.1,73.701256
69.7,73.55122
61.0,73.60973
62.3,74.22288
61.4,75.35411
65.0,76.00575
61.1,77.01105
67.5,78.2411
72.3,79.43831
78.8,79.49769
74.5,79.863
74.9,80.36183
73.3,80.7332
63.4,80.36006
63.0,80.34487
57.6,79.53208
55.5,78.3754
65.2,78.29239
70.9,77.70146
72.3,76.36534
79.1,74.85101
78.0,72.86084
69.0,73.60115
65.9,74.24324
72.7,74.18006
77.8,73.479515
65.9,73.49273
64.5,74.70315
67.1,76.54474
72.4,77.4887
71.4,78.604485
74.3,79.38464
73.9,79.81215
75.6,80.09813
75.3,80.167694
74.5,79.000374
82.1,77.80426
77.0,76.71402
66.4,75.5178
59.2,76.312614
62.9,76.834435
64.2,76.634964
67.4,76.26957
66.1,76.75811
56.4,76.222534
51.6,73.67773
51.6,70.608826
52.8,68.58271
54.3,67.91068
52.6,67.988884
55.9,68.29561
57.1,68.70478
57.8,69.77218
56.5,71.24449
58.5,72.8413
61.7,73.513245
59.1,74.07725
64.3,74.400665
66.3,74.278786
70.7,73.226845
70.6,72.62795
75.8,72.59611
64.1,72.96533
68.0,73.7326
72.9,75.68125
72.8,77.59479
75.0,77.128265
78.3,75.78713
80.6,73.5673
77.2,69.903694
74.0,70.31248
69.6,70.69559
68.5,70.18202
66.9,69.42331
66.7,68.86229
66.1,68.736336
66.1,68.954384
65.5,68.911476
67.0,69.923386
64.8,70.79336
63.5,71.55555
62.9,72.09472
59.8,72.47898
65.3,72.08179
67.8,71.42563
67.0,70.98011
63.2,71.73648
56.2,72.03128
58.3,73.070885
58.0,74.54059
59.0,75.44214
57.2,75.71367
51.3,74.45456
57.2,71.89082
52.6,70.73836
48.7,68.967155
51.2,68.34361
52.4,67.67541
47.6,66.53548
47.9,65.84153
49.4,66.2778
53.4,66.66967
52.5,67.088905
53.3,67.67861
60.0,68.61657
62.6,68.86592
66.7,68.213135
70.7,68.01851
69.3,67.8531
67.8,68.35641
58.5,69.097404
59.6,70.667725
65.3,71.77375
81.7,71.505775
96.6,72.485115
106.0,74.96866
110.7,75.82662
113.6,74.8421
118.9,77.90423
122.1,80.90575
125.4,82.46728
130.4,83.796135
133.8,84.66692
134.3,84.68972
137.4,87.87359
142.5,92.58932
140.3,95.75444
101.1,98.19436
65.8,100.43021
64.1,99.97759
66.3,90.953156
64.8,85.98091
52.6,86.96327
57.0,88.02458
57.2,88.63007
65.7,87.744026
75.6,87.39265
78.3,87.28442
75.6,89.33896
66.3,92.022194
71.7,92.773384
71.8,87.93105
63.9,84.57782
58.0,82.59514
61.0,81.20584
60.3,79.42071
61.5,77.68106
61.4,76.65928
61.3,75.6359
57.9,74.889465
55.3,73.70954
59.2,71.95224
64.7,70.48336
66.3,70.25411
70.9,70.044525
68.4,69.93247
70.1,69.92248
68.5,70.25889
64.1,71.04837
72.6,72.273476
73.2,74.28
74.2,76.65577
73.4,78.704704
71.9,79.69986
72.6,81.08205
66.3,80.96724
65.2,82.533195
63.5,82.77782
63.1,82.80741
63.1,82.605995
63.5,81.97967
66.6,81.18782
68.5,81.16991
73.4,81.41457
71.1,81.16862
70.5,81.195366
66.2,80.77274
65.8,77.25377
70.6,74.5313
69.9,73.1198
59.5,73.012184
54.6,73.17194
54.4,73.4309
55.3,72.35185
57.7,72.00567
54.1,72.92604
52.1,73.930336
52.3,74.75395
52.2,73.82878
48.0,70.78695
48.6,70.59931
51.1,70.224625
48.0,69.64556
46.5,69.59461
46.6,70.16435
51.1,70.03718
53.7,69.676994
54.1,69.28423
55.8,68.279915
55.4,66.5132
52.1,65.73734
52.7,66.40356
66.3,66.884926
67.0,65.79435
71.1,64.32587
68.9,65.381134
62.4,66.92578
65.6,68.4723
67.4,70.5912
70.0,71.46579
68.4,71.9527
71.8,72.66447
63.0,71.56429
52.5,68.23365
44.5,65.734375
43.9,63.763676
44.9,62.509014
44.9,61.613888
49.0,60.845024
54.2,60.694748
55.3,61.282936
55.2,63.23066
56.3,65.27544
57.7,66.95613
51.5,67.824005
55.3,67.84889
49.6,67.89066
56.7,68.36997
59.1,68.153824
56.4,68.07411
61.4,68.55647
65.9,68.69551
58.3,69.743126
60.2,71.0574
69.9,72.37137
72.5,72.602135
70.5,70.603455
62.9,66.626045
57.4,65.93523
51.7,64.84852
51.2,63.303993
49.2,62.13067
55.3,60.95473
53.9,60.332394
49.0,61.67429
49.6,63.631973
49.2,64.37714
51.7,64.55445
56.4,64.841705
59.3,64.82025
58.5,64.43337
64.3,64.14151
71.2,64.656265
73.6,64.34648
67.7,65.43858
66.2,67.96932
67.0,70.70004
69.7,72.52813
66.3,73.263954
67.4,73.85603
64.8,73.5825
63.7,70.46147
59.9,68.86492
61.3,66.485985
59.8,64.25786
59.6,62.168304
60.3,60.96934
61.0,60.4098
62.8,60.844967
64.5,62.00444
70.4,63.123177
69.5,63.770683
74.8,64.331635
72.7,65.32827
75.6,65.85106
70.7,67.03418
58.5,69.22667
64.8,70.5627
64.2,70.382576
62.7,69.83077
70.3,71.769165
67.5,74.045235
64.2,75.13252
60.2,75.87457
55.1,75.35554
52.8,71.37463
52.0,68.36404
49.5,64.95363
48.6,62.48221
48.6,61.09636
48.1,59.889523
48.8,58.84713
51.4,59.600796
54.1,60.870903
53.3,61.77798
53.2,63.391445
67.1,65.0556
73.6,66.27281
77.7,66.440674
83.6,67.460075
86.2,68.89865
81.4,70.212845
73.6,72.07621
76.6,73.60123
73.3,75.54877
70.3,77.051735
69.0,77.275055
65.4,76.16888
61.8,73.31259
57.6,68.66537
55.2,66.26028
55.7,64.73606
53.2,63.388687
54.9,62.027782
54.9,61.626026
54.3,61.132954
56.4,62.341965
58.5,64.11956
65.9,65.72942
69.1,67.75969
70.7,69.46587
75.1,70.98754
76.5,71.93474
73.2,72.13521
69.4,72.87601
65.8,74.55189
63.8,74.93905
61.0,73.393295
57.7,72.01007
56.0,72.69491
60.1,72.55858
55.7,70.51632
49.0,67.00183
48.5,62.768963
47.5,61.597984
45.9,60.09957
47.8,58.72589
48.4,58.11999
48.9,57.813408
54.4,57.41221
59.1,57.64371
57.5,58.82167
57.9,61.12099
59.7,63.64921
64.0,65.47834
66.5,66.8313
65.8,67.589005
68.0,68.09679
68.6,68.03946
66.7,68.069214
60.9,68.53617
60.7,68.48611
59.2,68.354385
61.6,68.55729
64.4,68.76373
63.4,67.83507
58.0,66.12822
54.3,62.767353
55.5,62.546963
54.0,61.584045
52.1,60.410847
47.9,60.126907
43.5,60.55552
48.7,60.76861
51.3,61.268845
56.9,62.55397
62.1,64.10818
66.4,66.06959
72.1,67.81313
76.4,69.00048
76.5,69.53313
81.5,70.27228
80.0,71.2143
84.2,72.238075
85.3,73.15754
86.0,74.06595
86.4,75.31723
89.4,76.84952
84.8,77.8226
80.9,78.300125
78.1,77.116356
63.6,73.45631
58.0,70.69837
57.6,69.61506
58.7,67.93796
57.2,66.533325
57.9,66.00963
58.2,66.1588
60.6,66.5299
61.5,67.8853
61.8,68.77646
64.4,70.73019
66.3,72.92169
71.7,73.78622
73.9,74.660484
71.2,75.309235
69.2,76.16015
73.6,76.77609
74.8,77.39101
75.8,77.98591
73.8,79.79041
73.5,81.395004
69.9,81.84351
63.6,80.76273
60.9,77.81076
61.8,72.90154
58.1,70.64015
57.4,68.73028
58.4,67.41902
59.5,66.13111
57.6,65.55556
60.3,65.53809
60.8,67.17216
65.0,68.8542
65.8,69.49864
72.3,70.0412
71.1,70.76936
72.6,71.41054
72.7,72.26959
74.2,73.238594
62.3,73.35831
64.6,74.37396
59.9,75.545975
55.5,74.198425
63.2,74.36993
69.2,75.47952
70.5,75.9879
73.0,76.54473
71.6,75.85471
63.6,72.98694
62.5,71.173904
57.2,68.93885
51.5,66.45804
47.9,64.9509
45.3,64.051445
51.2,63.342224
47.0,63.650272
52.6,64.78003
52.2,66.485565
54.0,67.86517
57.5,69.289825
54.5,69.89517
57.7,70.20552
57.8,70.250374
63.5,69.86569
64.5,69.97506
67.2,70.09024
75.1,70.34508
77.2,71.193794
78.2,72.377075
72.1,72.78588
71.3,72.96241
71.5,71.902885
69.9,68.57041
69.5,67.080605
66.8,66.596016
66.4,66.82189
67.2,67.03336
65.7,67.24169
68.3,67.12528
68.4,67.76476
67.5,68.9878
68.6,70.1032
68.3,70.57032
68.4,71.54198
69.0,72.626915
71.2,73.16284
67.2,73.1924
64.4,73.3551
64.8,73.91678
60.8,73.835495
63.6,73.02747
64.1,72.91761
67.4,73.18436
70.0,73.60392
65.9,73.676575
62.8,72.98661
60.8,70.598885
59.8,69.224014
58.2,67.32029
56.9,66.09029
55.8,65.122894
55.7,64.303635
57.9,63.556957
51.1,64.13189
55.9,64.6505
67.4,66.28398
65.8,66.88768
74.5,67.4997
77.2,68.61664
76.6,68.84293
77.0,70.070076
73.2,72.13227
67.1,73.67629
65.6,74.84906
65.6,75.64891
65.8,76.335846
66.1,76.634094
66.3,76.22535
66.6,74.99743
66.8,72.822365
67.0,69.61151
69.2,69.49619
72.6,69.30885
73.2,68.65583
79.8,68.52654
80.3,69.16261
77.6,70.82571
74.8,74.13634
66.3,76.949326
62.5,78.447556
64.8,78.38091
63.6,77.13879
67.7,76.70862
68.3,76.02997
67.2,75.378624
70.1,74.47894
79.9,72.57548
78.0,72.79191
72.8,73.11707
61.9,74.27978
56.7,75.11712
57.6,75.19314
60.9,74.153046
71.1,73.48246
82.9,73.06276
82.5,73.5133
90.9,75.610664
93.6,77.78402
102.5,78.30738
101.9,78.05588
104.2,78.28138
99.7,79.99632
101.1,81.663376
98.5,82.39452
99.8,83.87764
105.7,87.1461
106.9,90.16736
103.1,91.854065
103.5,93.02315
95.3,91.99087
83.0,87.70198
76.1,85.06117
78.0,83.33455
71.1,82.06679
64.4,80.84926
62.9,80.57694
63.7,79.80367
67.3,80.16075
69.4,80.47035
75.3,79.479706
79.3,78.956184
84.8,79.06758
89.0,80.74906
91.5,82.65031
93.2,83.9778
95.8,85.00466
92.4,86.488464
81.7,88.2872
80.7,88.300385
76.4,88.95465
74.9,89.531906
80.6,89.13117
77.1,88.38178
77.0,86.32287
81.1,81.80683
74.2,79.97415
73.7,78.21229
65.3,77.0688
63.8,78.00666
66.3,79.915634
71.6,80.41701
81.1,80.59374
70.6,81.19773
71.5,80.974266
71.0,81.676544
70.3,81.937386
97.3,82.09161
109.8,82.239494
119.4,81.92535
77.6,81.77865
75.3,83.956024
90.2,88.111664
102.1,84.49073
102.8,85.608986
103.6,91.815865
104.6,94.4763
105.9,94.02394
108.8,92.612206
110.6,89.41793
113.3,88.60476
114.5,87.62238
114.9,86.9816
115.5,86.90051
115.9,86.048355
115.9,85.62872
117.7,87.69274
121.9,90.76768
126.4,92.71779
116.8,94.342896
67.3,96.3527
62.0,98.36477
56.3,97.83139
55.8,91.14115
55.2,86.86791
55.2,86.01047
55.3,86.30491
55.3,85.477234
55.4,84.56266
55.5,83.93991
55.5,82.70251
55.6,81.20774
56.4,78.80185
59.8,74.21092
58.7,69.97166
73.1,68.19031
78.5,67.76492
72.9,68.03367
76.8,69.01067
76.4,70.02033
66.0,70.00223
65.6,69.84917
55.7,70.63832
54.6,71.04501
58.3,70.03545
54.7,67.7072
53.5,66.84688
53.6,67.28715
54.4,68.09443
51.2,67.22776
51.7,65.52667
49.6,65.36481
59.4,65.59571
59.4,65.7733
60.6,67.20432
57.2,69.42638
62.8,71.327156
62.4,73.17443
