y_true,y_pred
112.2,154.99933
85.6,156.90567
103.5,156.51971
117.7,150.222
110.6,140.23299
116.5,129.74315
118.0,120.19094
130.9,113.72077
130.5,109.88877
134.2,109.44768
138.1,114.213
145.9,118.42042
136.8,120.47554
131.5,120.32775
123.6,118.37198
117.3,116.18233
124.1,114.346664
131.5,113.984245
116.7,114.840744
102.9,117.74975
105.0,121.186615
116.0,130.21635
122.4,139.41394
122.3,145.13399
130.0,145.79477
131.7,146.95406
130.5,144.89
92.4,136.68294
103.3,129.41368
116.7,120.59446
132.4,111.39835
133.2,106.621086
110.9,105.11393
96.8,107.20389
97.1,115.92407
100.0,119.75577
102.0,120.58304
106.3,119.258224
111.6,118.131966
115.8,116.54316
116.7,113.9836
116.8,112.22759
120.6,112.26937
119.0,113.11349
96.8,114.53937
98.5,119.02732
90.4,123.23048
98.0,125.76644
102.3,125.67291
107.4,124.93699
121.0,121.8804
131.0,116.3741
123.9,109.66889
122.0,103.304985
114.2,96.336235
97.1,92.92522
71.8,92.047874
71.6,95.29703
86.3,100.37892
89.7,102.74795
102.2,103.41311
108.1,102.26128
114.7,99.404755
113.0,96.674484
115.4,93.96617
113.5,92.29891
109.7,91.868416
112.1,92.676735
117.2,95.645874
118.3,99.04925
124.3,102.5893
123.1,104.56465
122.3,105.342834
121.0,104.635605
135.6,102.08697
148.2,97.78652
153.6,92.28686
117.7,86.741295
112.1,82.968735
108.4,79.600624
94.1,80.30641
85.3,84.89049
87.5,93.97891
97.3,101.11063
114.5,106.58452
135.2,109.30842
116.8,109.70371
116.7,108.22161
116.0,105.332535
115.7,102.6067
116.5,100.25747
118.7,100.104546
128.7,102.14571
137.6,107.98924
109.6,114.66129
123.6,119.44699
123.9,123.06183
121.5,124.26396
115.0,122.483505
111.6,118.85757
103.5,115.12536
98.5,110.35695
107.4,104.09299
99.8,101.42282
89.0,102.09848
87.8,106.46984
95.3,114.25485
96.8,117.07729
101.3,116.05617
104.6,114.18519
106.3,111.02705
108.1,106.79816
107.1,105.086205
106.1,103.66675
108.6,104.64442
109.2,107.78342
103.0,111.82411
107.8,118.30948
116.2,125.36897
111.7,131.65211
102.0,134.39151
115.2,134.7954
122.6,131.23589
119.3,124.41829
102.6,116.96337
89.0,108.8209
76.2,102.234406
71.1,99.12641
85.8,98.670944
89.2,101.30202
88.2,108.8604
93.6,112.74237
96.6,113.26477
109.7,111.26598
115.2,107.6409
113.2,103.60982
116.0,101.15841
117.3,100.74098
124.8,102.859085
128.9,105.929276
125.4,110.44724
132.2,116.4479
139.1,122.2507
153.6,126.55157
159.6,128.55434
153.1,128.05504
109.1,124.45608
106.9,119.61362
116.3,113.59979
86.8,108.1903
62.8,104.83292
63.0,104.95226
88.0,107.385765
104.0,114.60244
93.6,122.21593
91.7,126.694
91.9,127.8713
98.3,125.48882
103.3,121.6097
109.9,116.07245
122.3,112.458305
125.1,111.002655
122.0,111.941376
141.6,114.10445
165.0,119.408745
129.2,125.25844
155.9,132.71587
215.4,138.26843
285.2,141.67453
285.2,141.89421
224.8,139.2329
91.2,133.99269
91.2,125.818344
91.2,116.63815
91.2,109.26955
91.2,106.58577
91.2,112.844894
91.2,125.552025
91.2,139.29443
91.2,144.49893
96.1,142.94054
104.8,137.27357
102.2,130.52173
105.0,123.348495
116.4,116.98208
159.7,115.54842
104.3,118.44923
101.7,126.34504
96.1,136.23476
79.7,146.91885
86.8,155.4928
96.3,160.6653
95.8,163.57195
101.5,163.68738
93.6,157.46838
75.3,146.60623
74.3,131.17021
64.2,113.82547
71.8,99.67861
97.8,91.45306
97.1,89.09384
106.6,98.2987
112.1,106.6565
113.4,112.346535
114.4,112.15857
119.3,106.67399
120.3,100.020775
114.5,94.96701
103.1,91.66898
107.8,91.72384
104.1,94.80223
93.1,101.452675
97.3,111.51491
86.5,121.59526
82.4,128.02516
70.8,131.84001
69.6,131.60513
66.3,127.08104
67.5,117.34533
58.4,106.94006
58.3,95.75716
54.4,85.78581
57.4,78.87688
52.8,77.92041
59.3,81.350174
62.9,89.27592
56.2,94.793434
65.8,95.27687
73.8,94.54512
79.3,90.49071
84.7,86.248764
86.3,81.53183
82.4,77.49877
83.3,75.58547
77.5,75.55033
69.5,77.17302
64.7,79.08364
57.9,80.567955
52.8,80.40779
56.4,78.358086
59.0,73.87147
55.2,67.40837
49.4,57.98103
49.4,49.453213
47.8,42.652412
49.5,38.041492
48.9,36.84979
52.4,39.06487
55.2,46.595272
55.6,56.69688
52.9,64.374214
49.8,68.46645
44.6,70.16669
40.8,69.64372
44.0,67.71969
47.0,66.706406
51.2,66.141464
39.8,66.550575
44.2,67.55976
44.8,70.4488
45.0,73.35816
47.0,74.892624
48.8,74.460884
56.3,72.51242
57.8,69.579025
56.2,64.23627
51.3,58.443695
47.6,53.305298
48.0,49.723404
47.3,46.706905
51.8,45.229774
54.0,47.250443
54.5,54.810654
54.1,63.850147
51.6,70.25086
54.2,73.86963
58.1,75.13425
66.7,75.10459
74.8,74.342804
77.2,74.24022
72.1,75.15699
97.6,77.19301
101.2,80.41003
83.6,84.073616
103.6,88.032875
106.1,90.53053
103.8,92.09633
111.7,91.22536
115.7,88.87614
109.1,85.23696
87.3,80.47292
80.6,76.06644
76.0,72.043594
68.6,68.444176
68.2,66.562
68.6,67.88787
75.7,74.09608
79.7,81.80884
81.6,85.78573
82.4,87.57803
70.6,88.075935
60.6,87.85382
55.4,87.38673
47.5,87.773994
42.0,89.97945
48.0,93.350845
45.9,97.237
53.6,101.09805
66.4,104.438354
54.1,106.05958
62.7,106.01313
60.0,104.21086
59.7,100.147705
55.0,95.463585
66.9,89.18573
59.3,82.38745
47.8,75.17855
46.7,69.58293
48.2,65.548965
51.7,64.57202
55.7,67.367386
55.5,73.51757
56.4,77.86471
62.0,80.08562
60.2,80.8654
56.7,80.623924
53.3,79.61249
45.7,78.63591
37.9,78.38539
49.5,78.438126
50.0,79.38545
54.9,81.389
54.2,83.605804
71.3,85.04693
74.5,84.82504
69.1,83.01809
68.6,79.14956
64.5,73.78442
68.4,67.52772
65.7,61.32904
69.1,55.821136
71.3,52.48869
71.6,50.850597
70.4,51.284126
80.2,54.501453
66.9,59.19698
65.7,62.881054
70.4,65.923706
77.0,68.33793
79.7,70.04088
78.7,71.89741
90.2,73.695496
88.5,76.225
93.6,78.41193
96.1,80.89468
90.7,83.58408
95.1,86.24329
104.8,89.65712
107.8,92.337746
102.0,93.281334
79.2,91.54884
71.3,87.79212
75.0,82.59593
69.4,78.16843
64.2,73.32666
54.4,69.97584
45.0,68.87702
45.8,69.79273
47.4,72.83342
52.5,78.06862
53.9,80.40946
56.1,80.568954
56.2,80.17743
56.8,79.74979
56.1,79.82915
55.2,80.52818
65.2,81.896645
54.4,84.068054
63.5,87.16141
58.4,90.61161
63.5,94.3719
64.5,97.93817
61.3,99.755974
61.8,99.22663
57.6,96.08786
54.7,90.96371
57.9,84.65121
54.4,77.53394
40.2,70.05959
61.2,64.54703
55.8,60.989616
40.5,60.080143
47.4,61.8885
53.4,64.96712
53.5,66.18951
55.6,66.894005
54.9,66.39011
56.9,65.20134
64.0,64.69285
71.3,65.03711
81.6,65.93335
75.7,67.16134
67.7,69.21363
79.7,71.48143
90.2,74.58036
93.6,77.52645
94.1,78.81288
90.9,77.57745
86.0,74.70036
70.8,71.27462
60.1,66.1439
48.8,60.570934
44.0,55.799107
45.2,52.648407
45.8,51.330147
44.7,52.08884
47.4,56.484985
51.3,64.015884
53.4,68.90994
57.0,71.7195
53.5,72.70304
47.9,72.96194
52.3,73.58344
58.1,74.20736
58.6,74.45342
61.5,75.87747
62.0,77.909164
56.9,81.29562
57.1,84.5544
50.0,86.82734
56.7,88.087906
59.7,87.68656
54.9,85.87223
48.5,82.29766
54.7,77.15465
63.7,71.6186
59.3,66.22833
64.7,61.75582
72.3,58.525635
84.3,58.04775
74.8,61.611332
60.6,66.831276
55.6,69.35108
63.5,70.98494
59.8,72.20927
53.0,73.60402
55.7,74.95709
51.2,76.73057
48.8,79.08149
45.2,81.535164
43.9,84.46045
46.5,87.98517
45.9,91.33011
52.2,94.255264
55.9,96.05015
64.2,96.59268
61.5,95.64324
60.6,92.136
68.4,86.19989
66.9,79.31773
62.3,72.30632
51.7,66.61675
47.2,63.169445
47.4,62.81309
48.5,66.78194
53.4,72.79766
58.0,75.37472
57.5,76.06003
49.6,76.745964
56.0,77.069695
65.7,76.63328
70.4,77.05231
68.6,78.09724
61.9,79.59029
64.1,82.19586
69.5,84.82109
62.3,87.3966
62.6,90.39758
62.4,93.116554
60.5,94.738266
60.4,94.31171
55.9,92.316124
48.8,88.28644
45.9,82.06092
44.7,75.55898
45.1,69.64738
48.6,65.95334
51.9,64.55724
56.4,66.952866
60.8,72.174706
60.3,75.45388
62.3,77.21316
70.9,77.44655
70.6,76.80629
71.1,75.777756
68.2,75.06823
63.9,75.20167
66.6,76.077484
83.7,77.83546
81.5,80.48627
87.9,82.77934
75.6,85.26442
67.9,87.05823
68.8,88.14852
64.1,88.57709
63.2,86.12618
54.7,80.94293
49.2,75.630554
53.0,69.77588
52.7,65.70014
53.0,62.546772
55.9,60.687
57.9,61.34769
58.4,64.94857
70.6,67.49884
76.0,68.682434
76.0,68.78806
81.6,68.17913
82.6,67.96804
73.0,68.077866
65.7,68.894295
56.4,71.104034
54.7,73.46247
53.7,75.46611
56.6,77.99665
69.6,81.059265
68.2,82.89305
103.0,83.13454
91.8,80.45698
90.3,75.10553
68.3,68.72605
63.5,62.42293
55.9,56.751842
55.4,52.571087
63.0,50.85207
65.2,51.61427
69.6,57.055317
71.3,64.23121
76.2,68.382484
74.0,69.3364
70.8,69.25162
75.0,69.76898
74.5,70.06567
68.6,71.23391
68.6,73.10796
69.1,76.08083
63.0,78.43304
59.5,81.79767
61.7,85.76848
68.2,89.19365
66.9,90.814476
61.0,90.3784
61.2,87.77811
55.3,82.98654
49.3,77.4714
46.1,71.43254
44.9,65.61835
45.8,60.297493
47.1,56.83407
51.7,56.096226
52.9,59.272438
52.8,64.3337
54.2,66.70479
57.6,67.538956
58.6,66.77488
58.4,65.3909
47.1,63.50336
58.4,62.838867
63.2,63.021923
65.7,63.557995
67.2,64.94911
61.5,67.41112
56.6,70.056725
49.3,71.88411
51.2,71.78203
51.2,70.79728
52.0,67.96095
51.7,64.109764
56.9,58.945522
54.7,53.230545
45.8,47.50142
43.0,42.33552
45.8,39.468613
49.8,39.329773
66.2,44.247887
68.2,52.298954
62.5,58.1067
66.9,62.087086
60.6,64.594635
48.4,66.163124
58.6,66.95333
83.8,68.04728
92.2,70.08917
91.9,72.37162
86.3,74.48372
94.1,77.14461
89.7,79.88897
109.1,83.01302
103.1,85.02883
73.3,85.553314
72.8,84.75113
82.4,82.777954
80.4,79.02915
79.9,74.876434
65.0,70.20552
40.7,66.45271
38.8,65.825096
39.6,67.2341
41.7,72.34391
42.8,78.37288
43.8,82.55625
48.5,84.24347
51.5,84.45282
45.0,83.1609
52.0,82.0801
52.0,81.04938
56.4,80.764336
72.1,81.50874
80.6,83.25766
83.3,86.14442
80.4,89.36351
83.1,91.70582
92.2,92.67414
99.0,91.634834
104.8,88.11523
84.3,83.2335
64.2,77.78898
55.4,72.72496
50.0,67.60233
47.0,63.291954
41.0,60.77343
42.3,61.66198
43.5,66.7541
46.1,73.641945
51.3,77.096085
54.0,78.10363
47.8,77.9634
51.7,77.58802
69.6,77.41583
71.6,77.25747
69.6,77.937256
76.0,79.598366
87.3,82.1938
78.4,86.09183
53.7,90.08364
67.9,93.23339
64.7,95.38281
56.7,95.36865
54.3,92.61552
51.2,87.98182
62.8,82.156235
60.1,75.888535
48.2,68.676254
45.1,62.764767
42.8,58.80263
43.4,57.509205
47.5,60.122677
58.1,65.49938
53.7,68.83663
47.0,70.74267
47.3,72.199745
48.3,73.30606
47.9,74.37603
51.1,75.111176
58.4,76.89857
61.0,79.36077
64.2,82.588104
54.4,86.49186
63.2,89.61146
63.5,90.782776
66.9,90.0376
53.0,87.466965
49.1,83.63573
49.2,78.439674
48.2,73.268524
58.1,67.50189
53.9,61.332474
46.5,56.472614
48.0,53.16073
59.6,51.298283
65.9,52.35091
66.9,56.187218
58.1,58.2838
56.4,59.73086
57.9,60.68799
58.4,62.363052
60.8,63.81123
63.7,64.88685
65.5,66.9585
73.3,70.19126
81.1,73.77854
78.4,77.224846
65.0,80.29953
58.4,82.34203
54.2,82.81508
54.6,81.291466
51.6,78.68948
49.3,74.982025
47.8,71.11869
46.9,67.173744
49.2,61.656292
44.5,55.86379
43.1,51.79015
44.4,48.969723
48.5,49.20246
51.2,53.44561
59.1,56.268894
60.1,57.918003
52.0,59.797386
53.2,61.2236
57.6,62.175217
60.6,62.984173
60.3,64.71343
59.3,67.92663
73.2,71.24685
45.8,74.464165
42.5,76.201935
44.7,77.46353
52.1,77.10636
51.9,75.7556
56.5,73.61132
55.5,70.10429
52.5,66.13395
51.9,61.072315
53.0,54.757675
54.2,49.11221
51.1,44.646847
47.4,41.659897
49.9,41.894436
53.7,44.782444
51.1,46.35073
53.0,46.846653
52.5,47.08227
54.4,46.830666
58.6,47.44749
54.9,47.58006
59.0,48.36241
58.4,50.13657
58.2,51.995415
59.6,53.346188
63.6,54.101334
62.4,55.26936
60.0,56.055084
58.9,56.305695
59.6,55.836506
57.4,53.69449
60.1,49.16387
72.8,44.6081
53.0,39.656902
53.4,35.381554
56.0,32.894985
57.8,32.202644
66.7,35.24979
77.0,42.762985
74.3,49.053417
64.3,53.53995
68.9,55.942135
82.6,57.466152
91.7,59.270058
106.8,60.550922
107.4,61.64944
104.1,63.83027
102.2,67.018326
102.6,69.95458
93.1,71.98877
78.4,74.318016
79.4,76.858955
82.8,79.84033
87.5,81.140915
101.5,81.87026
105.1,80.41934
85.8,77.80845
75.5,73.356514
77.0,68.29426
81.1,64.729614
80.2,63.639404
83.6,66.98101
96.3,72.718864
96.8,75.71309
95.3,77.19995
96.6,77.77509
106.6,78.07352
112.4,78.16189
115.2,78.86863
94.6,80.01011
95.8,82.87627
112.1,86.21357
118.2,89.75009
112.9,92.79744
103.6,96.17798
76.5,98.80839
68.6,101.01677
83.6,101.21825
92.2,100.15902
89.5,96.78137
91.4,93.59805
93.6,89.75301
91.9,85.69727
100.0,81.25606
98.3,78.45121
93.9,79.48418
99.8,84.22094
105.8,87.02099
99.0,87.77962
107.8,87.997604
113.7,87.911896
118.2,88.12994
115.7,88.607086
105.8,89.3363
93.1,90.97272
83.6,93.70737
83.1,96.05673
90.2,98.79707
105.0,101.553955
126.9,102.93442
132.7,103.51856
131.5,103.28409
129.4,101.50528
113.2,97.35977
103.6,92.37852
88.0,87.8398
75.3,85.18944
76.7,83.82981
84.1,85.04332
85.5,90.05668
83.8,98.201866
86.8,102.189445
91.2,103.185616
95.1,102.28825
106.3,99.984886
109.9,97.59415
114.9,95.69389
113.7,94.99111
112.1,95.37535
118.0,97.602455
118.8,99.87162
116.3,103.449
116.8,107.79708
122.3,111.714424
119.5,113.8468
114.2,115.164444
113.2,114.19274
113.7,110.46089
77.0,104.117874
64.5,96.78332
65.5,90.98241
62.0,87.13798
62.5,87.204666
65.0,90.83378
78.0,97.53428
87.5,102.12354
88.2,103.40796
94.1,102.54112
85.3,100.07479
85.3,97.4663
83.6,95.87672
74.5,95.936485
65.5,97.335594
77.5,100.17883
82.8,103.58196
71.8,107.37196
101.8,110.25519
110.2,111.643326
99.8,111.30296
89.5,108.90577
102.2,104.50037
91.7,97.85919
89.7,90.26226
83.1,80.643196
66.7,73.157875
68.6,68.66811
79.4,67.87019
65.5,69.41977
61.5,75.99174
67.7,80.60401
61.0,83.53781
64.0,83.874176
78.9,83.31977
76.7,82.90765
75.7,83.30887
75.7,85.0247
66.2,86.99128
71.8,90.09417
80.4,92.928406
90.9,96.84377
81.9,99.93712
88.7,100.897095
78.2,101.888626
80.2,100.34446
84.6,95.56317
74.5,89.153595
70.4,82.10277
51.5,73.72951
51.2,66.58467
52.0,62.307156
54.0,61.431175
54.9,63.582542
55.8,68.13059
55.4,69.75069
57.2,70.11296
56.6,69.096054
55.1,67.94909
59.1,66.02835
60.1,64.169586
55.4,64.2046
59.8,65.20846
64.7,67.27409
71.1,68.60131
67.6,69.884514
62.9,71.451996
62.4,72.70215
59.9,72.66244
57.6,71.19797
57.6,67.6799
54.8,62.120224
51.7,55.32492
51.6,48.072227
49.6,42.011745
48.4,37.645645
49.8,35.95237
49.2,38.783165
47.0,45.482117
51.9,51.215378
54.4,55.10056
51.7,57.221794
47.3,58.140152
46.0,58.39527
51.4,58.837376
59.2,59.148884
62.5,59.920532
54.8,60.821148
69.9,61.990738
72.3,63.75678
73.0,65.15856
84.3,66.05394
77.5,64.87076
72.2,63.2515
62.5,60.270477
58.3,55.609337
57.0,50.89522
55.7,47.649334
56.2,46.31435
54.6,46.45735
54.7,48.506725
57.4,54.409187
61.5,61.832146
69.9,66.72763
74.8,68.65346
89.5,69.01769
99.3,69.65533
101.8,71.27135
79.7,73.29217
79.9,75.30586
70.6,78.26572
74.0,82.63798
77.5,86.95134
79.9,91.58863
72.6,96.08734
84.6,98.97118
95.8,99.43414
98.5,97.479416
93.1,93.301735
94.6,87.21068
85.3,79.79655
95.8,72.5027
98.3,66.591225
107.4,62.68619
87.8,62.784824
85.1,67.750656
83.1,75.88749
87.0,80.60642
81.9,82.41441
77.5,82.83227
78.0,83.12465
84.3,83.9595
97.1,84.79137
84.3,85.524
67.4,86.68272
85.3,88.92069
107.1,91.506424
114.5,94.83174
120.6,99.028175
130.0,103.87307
128.1,106.327156
118.5,106.71749
107.1,104.12152
106.4,98.50342
111.7,92.46613
115.7,86.734474
102.3,81.63795
102.5,78.714264
101.5,79.58128
92.2,84.37343
89.7,91.04275
101.2,94.65739
103.3,95.49241
111.2,94.7131
120.3,93.52615
125.3,93.42361
139.3,93.68869
138.6,94.619156
124.9,95.613014
107.9,98.226814
111.6,101.22528
126.9,106.31535
150.7,111.57306
153.3,116.14949
141.8,120.039116
123.1,121.91727
121.5,120.64279
122.0,115.52016
125.3,108.16578
116.2,100.68873
129.7,95.87467
132.8,93.85126
107.3,94.49849
97.1,98.10133
91.4,103.337364
93.1,105.346016
96.1,106.40273
97.6,105.47977
105.5,105.04771
113.4,105.6524
109.1,105.940704
111.9,106.774734
120.3,108.503914
124.3,112.23273
124.8,116.40942
130.5,120.1905
131.0,122.82276
131.2,124.55247
120.1,125.067825
113.9,124.447655
117.8,120.96414
116.3,114.90061
116.3,107.0995
99.3,98.347755
87.8,91.871254
84.6,88.61122
79.4,88.09529
79.7,89.69602
83.3,93.849205
89.0,94.75534
80.9,94.46547
86.0,92.38099
90.9,90.03027
98.5,88.95656
99.8,89.515175
106.3,91.91062
107.9,95.62199
111.1,99.6929
106.3,103.97065
109.6,108.1405
113.5,111.848
113.0,115.647514
111.7,117.29736
108.1,116.292274
89.5,114.33489
79.2,109.13132
70.4,100.76636
63.7,92.97813
70.8,86.73855
94.4,82.41747
92.6,81.341606
70.1,82.86588
74.8,84.95629
67.2,84.778046
68.9,82.75221
66.9,79.82196
61.8,78.353264
69.9,77.937256
66.2,78.83608
61.3,81.07211
60.5,84.30937
62.3,87.42521
59.5,89.43442
64.3,90.86549
70.8,90.813545
78.9,90.74291
86.8,88.71802
98.3,85.18744
105.1,80.598206
105.0,74.57909
77.1,66.72672
82.1,59.05593
83.8,52.669857
71.0,48.74343
75.0,48.531307
81.6,52.446125
84.6,60.97366
70.8,67.172874
69.6,70.34517
69.0,71.06628
70.3,70.293465
74.8,69.423325
101.5,69.62101
85.5,71.318184
81.3,74.08071
87.6,77.33616
102.9,79.591835
81.6,82.29222
87.3,85.8985
89.9,89.96671
96.9,93.21964
105.7,94.80441
106.2,93.21662
95.6,88.96623
82.2,83.31389
81.7,76.63604
71.4,68.83122
68.6,63.84162
68.9,62.70922
69.3,67.41125
71.0,74.94735
70.4,79.312996
69.9,80.43553
71.0,79.75439
68.2,78.02235
71.5,75.50503
77.7,74.56774
75.5,74.36988
78.6,74.81716
89.3,76.20986
91.2,78.5703
97.2,82.12896
98.7,85.628
104.2,87.71211
97.0,88.987915
85.5,89.58807
82.5,86.928
72.8,81.53076
70.6,75.75269
70.8,69.5416
70.2,63.779945
64.4,59.983376
61.0,59.03158
64.6,61.542995
66.1,67.49631
64.3,71.10816
67.0,72.71815
59.5,73.73255
53.0,73.85112
67.4,73.363075
59.3,73.37322
56.9,73.56219
59.1,74.83536
70.6,77.594315
77.0,81.15784
77.2,84.97526
83.0,87.87434
93.9,89.695274
101.8,89.1085
106.8,86.50488
104.5,81.9629
84.3,76.80666
67.7,71.03515
58.8,65.88514
58.0,61.858154
58.5,60.124958
59.7,61.56839
61.2,66.539925
64.3,73.76937
63.9,77.86342
70.5,79.371544
56.3,78.94971
58.0,77.868004
68.2,76.94087
70.4,76.566895
75.5,76.54972
86.8,77.95866
93.6,80.41436
92.2,82.8771
90.0,85.17056
87.3,86.47781
102.8,87.77175
108.9,87.35585
99.0,85.039444
73.0,81.108444
62.5,77.19231
62.9,71.49972
61.3,66.14954
58.8,62.136166
58.6,60.0384
60.9,60.6618
63.7,63.97212
68.2,69.45779
71.7,72.179344
71.8,73.02313
62.0,72.72565
63.7,71.86123
68.4,70.82697
74.5,70.4104
75.3,71.1676
71.8,73.752
79.9,77.709206
72.6,82.24188
63.5,87.15745
64.9,90.55214
62.4,92.405136
62.4,92.27925
62.4,90.55055
62.4,86.15768
62.4,80.28547
62.4,73.49441
62.4,65.836365
62.4,59.09069
62.4,53.695747
105.5,50.88261
119.2,52.343742
129.3,57.86031
130.7,60.975082
134.4,62.181633
36.6,62.50021
42.4,61.91774
48.0,61.146423
55.4,62.842014
59.1,64.18681
62.6,69.030754
46.5,75.41065
39.8,82.48774
43.7,81.53469
46.6,76.9419
42.1,73.2503
48.0,69.74076
49.4,65.91511
52.2,62.7369
54.7,58.64167
48.9,54.723335
51.8,51.461452
53.2,48.41045
55.7,46.18319
48.5,47.468853
46.9,50.740417
46.8,51.530045
47.8,51.255524
46.6,49.812973
43.9,46.201607
41.5,40.923595
41.4,34.88896
41.8,30.155895
41.5,27.86432
41.9,29.488667
43.4,35.300007
44.0,43.21406
46.9,48.238148
50.0,52.07778
53.0,54.063023
63.2,54.524258
41.9,54.080032
43.5,56.639782
49.6,59.303703
53.1,60.44523
56.8,62.062973
55.4,63.70136
56.6,65.79671
53.2,66.887375
54.4,67.087845
49.9,65.30952
44.6,62.167
60.6,57.96905
62.8,52.61629
52.5,45.731354
51.5,38.65706
62.0,36.29592
62.3,35.99069
59.1,38.82554
51.2,45.57341
42.5,52.649277
45.8,57.697117
53.9,60.559032
59.6,62.313793
59.6,63.46158
61.3,66.0583
57.6,69.01951
50.0,72.35738
53.2,74.209145
58.6,77.710365
53.4,80.84307
50.0,84.641975
57.4,88.39774
59.6,91.23482
61.8,91.62991
61.8,89.61889
61.0,85.27728
62.0,79.051926
67.2,70.819534
55.2,60.83498
59.1,55.60373
59.8,54.327526
60.3,56.389156
62.8,62.848747
66.2,68.24736
67.7,71.328285
68.4,73.02753
70.6,73.83878
73.8,74.923065
87.5,76.90405
103.5,79.19037
110.2,82.69839
108.1,84.85466
109.4,86.8604
113.9,89.70951
112.2,94.6162
115.8,98.753815
115.2,101.56965
115.7,103.26323
113.4,103.63635
106.1,102.3451
85.3,99.555016
85.1,95.764145
92.2,90.8076
87.5,86.89474
84.1,84.88552
91.7,85.14301
100.0,88.47838
104.5,94.48359
108.4,96.9451
106.1,97.15296
104.0,96.20682
107.3,95.59761
113.5,95.27031
113.0,95.489876
117.2,97.74067
116.7,100.95988
118.0,105.15361
118.5,110.77724
120.5,115.44398
119.0,117.54944
124.6,118.46824
125.6,118.43989
116.5,116.993454
111.6,113.85295
112.4,109.60652
107.4,104.79569
106.9,99.607414
97.1,95.466644
89.2,93.356514
97.6,93.198296
107.8,95.32462
97.6,100.615715
94.9,102.44582
100.0,102.51637
103.6,102.011765
110.7,100.90594
107.3,100.09203
103.3,98.86614
102.2,99.58715
106.6,101.99226
106.8,105.8037
117.5,110.29923
119.2,114.75121
111.9,118.32105
112.1,120.63025
116.5,120.725075
120.5,118.39996
119.3,113.64197
106.4,107.36391
104.5,101.10425
101.7,94.52406
93.9,88.88981
90.7,85.90572
93.4,85.23434
99.3,87.517624
104.5,93.595276
103.5,95.935394
104.6,96.16241
104.6,94.4756
106.8,92.67368
106.1,91.47181
111.6,90.38787
112.1,90.32603
110.6,93.03223
101.8,97.00002
104.0,102.23169
110.7,107.181076
122.9,111.31009
150.0,115.031494
170.1,116.63475
163.7,115.78087
142.4,112.78118
133.8,106.41382
133.3,99.00713
111.4,91.83321
93.1,86.514534
69.9,84.61759
53.0,85.853806
68.6,89.375496
74.8,92.765236
75.0,91.33597
73.8,89.23506
74.8,87.0587
75.3,84.04617
78.9,80.143234
91.9,75.54199
88.7,71.78542
85.1,70.870056
94.1,71.30894
89.0,73.919754
93.1,77.90828
92.9,81.1525
74.7,83.78145
76.2,84.12207
88.2,82.01779
106.0,79.41396
117.0,74.37111
105.8,69.1287
101.3,63.311954
74.8,58.304012
66.4,54.308586
73.0,53.212757
68.2,56.32318
69.4,64.052284
78.4,69.64381
83.8,73.9681
88.5,76.91053
82.6,76.49316
90.0,73.95297
95.8,70.5873
102.0,68.63676
87.8,68.593895
93.9,70.66269
86.3,75.15033
82.1,81.19944
106.4,85.34798
115.5,89.13484
124.1,92.275085
126.4,92.512054
123.8,90.82203
110.4,85.47677
97.6,79.15549
76.0,72.70043
62.5,67.63947
71.1,65.50628
72.8,67.21772
74.0,73.16137
78.2,81.43591
85.1,85.78586
79.4,87.95986
76.0,86.73556
82.4,83.216354
81.1,79.754875
86.8,77.112686
87.3,76.9164
87.0,78.7763
96.8,80.895744
100.0,84.43262
101.2,89.37384
114.5,93.18618
121.8,96.90454
131.0,99.92229
120.6,99.39447
121.0,96.34129
114.7,91.05479
108.9,85.55746
122.3,79.428474
130.9,74.421135
104.1,72.66136
90.9,75.220505
97.6,80.864334
97.3,90.711395
83.8,96.63204
86.0,99.14598
87.0,99.42061
83.3,98.44958
83.8,98.25231
85.1,96.85257
85.5,96.56386
88.5,98.46235
87.3,101.441246
90.7,105.131
95.6,109.85107
106.9,113.78045
112.2,116.285034
108.3,117.384186
102.2,116.7224
103.1,113.41643
106.8,107.76966
108.1,100.98077
116.5,92.916756
103.3,85.96989
84.3,82.435455
82.6,82.17093
80.6,85.157394
100.0,91.27906
115.2,94.321724
95.1,94.63546
93.9,92.93212
98.3,91.823845
94.9,90.66676
88.7,89.34644
83.1,89.69613
87.5,92.821815
87.8,97.01753
96.6,101.05309
102.8,106.16657
106.8,111.29284
111.1,114.761086
115.2,117.052635
104.6,116.5474
110.2,112.61177
105.5,105.97306
99.8,99.11669
89.0,92.07095
85.1,87.67532
86.0,85.69076
94.1,86.94979
104.6,90.363884
108.6,95.965096
102.6,97.82022
90.4,97.25806
97.3,95.76299
106.4,93.935
107.4,92.69781
102.0,91.71454
101.8,91.88075
107.3,93.24964
96.3,96.33198
101.2,99.98427
107.9,105.10088
108.6,110.529816
109.7,115.112946
117.7,117.52363
118.8,116.617516
106.8,112.56847
96.8,104.70293
88.0,95.850464
80.9,87.806625
78.4,81.90013
78.0,78.069046
87.5,77.921745
95.6,81.24749
97.3,88.42567
86.8,91.77169
97.6,91.99217
107.6,90.800514
97.8,89.15474
92.2,86.75247
103.8,84.50591
104.8,83.700005
103.6,86.05175
102.6,89.125305
102.7,93.242775
102.7,100.68059
102.1,108.8057
101.5,112.873764
99.1,117.493385
96.4,118.54417
93.8,114.30035
91.4,106.28559
15.2,96.3376
96.1,86.61119
102.1,77.69862
87.8,70.68278
84.1,65.85285
77.0,68.46128
76.5,72.717636
