y_true,y_pred
111.2,173.17207
111.2,171.73091
109.1,165.97601
107.6,162.57451
113.8,157.72597
123.1,161.3996
134.4,162.36113
123.3,161.05244
121.9,156.2527
122.3,148.62018
128.5,138.86325
129.2,127.40015
109.8,118.26932
112.3,114.91197
108.4,117.14918
137.3,121.42551
135.3,129.83264
129.5,140.17227
133.2,152.26546
156.5,161.85883
153.8,170.29668
149.7,174.94995
146.0,175.55467
141.6,172.84094
132.5,168.83606
126.3,166.89621
119.5,157.84612
110.7,155.1649
109.3,153.04143
105.4,158.70526
108.1,163.47923
106.4,165.75519
111.7,165.10954
116.5,159.15645
111.4,149.40364
109.7,140.23473
107.4,130.53745
102.9,121.996216
223.6,117.96566
185.8,117.4571
175.2,120.54104
175.2,127.06035
172.0,134.67586
167.0,143.14362
162.0,151.08421
157.0,152.1967
151.9,146.99
146.9,139.85022
97.9,133.55127
98.1,129.82832
98.1,130.0587
97.9,130.47394
97.6,130.70642
97.4,138.20056
97.1,142.26764
96.9,141.68571
96.6,136.7711
89.6,128.9495
85.9,121.6787
99.6,115.80864
102.1,111.67713
97.1,109.447205
63.1,108.24749
60.9,107.132675
60.9,107.18093
62.2,108.978325
77.8,112.439766
106.4,116.97633
115.8,120.43524
125.3,119.06911
110.8,113.64178
106.4,108.26548
108.6,101.86972
106.6,95.91206
106.3,90.05563
106.5,87.44407
105.7,85.76748
91.1,86.76499
83.1,84.592804
120.2,92.41131
118.2,95.151886
95.4,94.53453
94.7,90.801445
90.5,85.7338
91.1,79.740555
93.2,73.36033
96.5,67.57455
95.4,64.22427
93.0,64.67773
93.0,68.65238
96.5,71.64493
93.1,73.59529
89.0,73.40327
92.4,72.546814
92.4,74.96795
99.9,79.382416
91.1,82.76171
96.3,84.97077
89.7,84.22999
89.1,80.72728
90.8,75.34951
89.6,72.12554
500.0,70.78835
109.8,79.165436
108.1,83.60162
121.8,85.01238
101.4,83.09014
95.4,80.749054
91.2,77.589386
92.3,74.65076
94.4,78.03071
88.4,79.380516
91.1,88.081535
91.8,91.90202
91.4,95.69054
79.5,100.19922
89.8,104.916664
94.6,109.970116
92.4,113.18456
92.5,114.06191
91.9,112.20871
90.2,113.28083
87.8,108.359665
91.7,102.66967
89.8,97.08608
86.8,93.69063
84.4,91.68332
83.2,97.94096
91.0,99.14961
87.8,97.448814
90.3,93.79862
85.6,90.616905
97.7,87.04732
107.3,80.711494
89.0,75.16452
91.6,72.45976
88.6,72.369354
90.6,76.455055
87.6,82.36956
83.3,88.112114
81.7,94.55663
85.4,99.26599
86.2,102.73513
86.3,104.90711
85.5,103.66156
87.0,99.93663
88.7,93.750854
88.9,87.51981
90.2,80.402466
89.4,74.83627
87.8,70.34975
97.1,76.40648
92.4,79.64973
86.4,81.22445
89.6,80.23422
89.2,77.972305
93.3,75.53176
87.0,79.851776
89.0,78.75041
90.5,80.15084
86.7,81.64066
88.3,83.626465
83.9,85.85193
85.5,88.31289
78.6,89.55337
80.6,91.65644
81.1,94.24217
77.9,97.86121
77.5,100.24319
82.5,100.731476
84.3,98.99971
83.9,95.953224
78.1,91.078285
82.9,88.77037
83.7,87.70667
81.1,95.89828
94.3,101.71007
88.7,104.46138
84.4,104.79848
82.1,102.97973
85.7,99.11279
83.2,93.73858
84.3,90.83571
80.9,87.95789
82.0,88.0709
78.8,89.59946
76.6,91.88196
80.1,92.94902
77.2,93.33595
80.2,95.70115
84.1,97.97764
80.8,98.35141
84.8,95.38785
84.1,91.319435
86.1,87.281944
83.5,82.91891
84.8,79.823685
79.5,76.6359
83.0,75.30797
79.8,81.15403
76.3,85.66496
80.8,87.555305
76.1,86.96262
70.9,85.570595
72.8,83.789345
89.7,82.24697
80.5,81.26615
68.7,81.93259
99.4,83.10719
165.7,85.790794
112.3,88.40111
101.2,90.25791
84.6,92.31533
100.0,95.05818
76.6,95.24645
75.2,96.5324
81.5,97.408844
71.0,99.40206
79.7,101.274414
75.6,103.262985
70.6,98.813225
70.4,92.06079
91.0,82.24876
97.9,86.26922
106.9,87.40735
108.5,87.92583
111.3,88.3002
112.2,87.7025
74.5,87.20409
92.3,86.086426
74.6,85.852036
83.9,87.07763
77.3,89.3737
70.5,93.58142
76.8,97.16058
79.2,103.05436
92.4,108.494995
131.7,110.19596
105.1,110.90626
117.6,109.39996
103.7,102.4346
106.9,96.92915
105.1,92.72737
106.6,92.95334
84.0,93.981544
80.5,95.977264
82.1,97.94446
74.7,105.59585
78.8,109.91375
83.4,110.83779
82.1,109.12554
103.9,107.238464
102.6,104.079285
102.5,104.27645
102.5,103.05203
102.3,101.7802
101.9,101.91231
101.5,100.61661
101.1,100.07272
99.6,101.65786
99.0,102.19559
86.1,106.46611
112.4,108.79516
77.5,107.1226
68.2,98.881
74.0,97.86411
108.5,96.114296
68.5,93.22594
119.9,91.07379
66.4,86.00936
83.6,85.01864
64.9,78.9245
79.8,80.120255
74.4,78.12535
79.0,73.32999
75.2,68.77837
70.3,66.356155
61.9,62.898697
65.8,60.335777
85.5,55.499817
60.6,53.20746
59.3,48.88163
67.0,46.613403
74.7,46.467964
81.3,47.80253
86.1,50.63612
113.9,54.154526
68.5,59.821545
80.7,67.54539
69.4,70.60927
71.4,69.46407
79.7,66.9477
68.9,62.817245
87.6,59.133194
68.3,58.079243
91.2,58.161716
127.9,66.49849
80.0,68.23088
115.7,69.7992
77.9,65.26233
83.8,63.33528
82.4,62.00193
114.6,62.032475
80.7,64.01274
85.7,66.40916
77.8,70.77105
80.9,75.92923
82.2,79.049675
78.5,82.767494
84.9,82.84542
87.9,84.49735
84.5,86.699745
81.6,88.3055
78.2,88.83445
84.4,87.901184
81.0,85.99816
77.5,83.346596
92.1,79.10313
72.2,78.193184
90.2,79.53044
116.7,89.34516
84.0,93.415115
114.2,96.35504
89.0,93.21752
85.4,92.15903
85.6,89.17634
79.9,86.04139
86.9,82.51703
86.8,80.122856
89.6,79.6773
88.0,81.52881
93.4,83.39827
90.1,84.354
87.8,81.433815
89.8,79.92178
80.6,78.11312
84.5,78.455956
87.3,79.256035
88.8,79.06462
92.2,78.76784
83.8,75.90692
89.4,71.55234
113.3,70.617065
87.5,70.52113
134.0,78.79123
83.9,83.959984
90.9,86.018585
86.2,88.15772
85.6,86.79046
92.8,87.67084
154.6,85.86616
120.3,83.440956
124.0,85.27928
97.6,84.57199
101.1,87.55545
97.3,87.9349
93.5,87.97243
93.9,86.732185
87.8,94.08372
94.4,101.23383
93.2,109.74243
101.5,111.39331
112.1,109.47476
104.9,101.06711
114.6,93.36077
107.5,86.559616
113.5,81.24608
108.3,77.61639
114.6,87.175446
108.6,96.16221
106.0,102.25247
105.3,107.18345
112.4,109.5336
107.8,108.81809
92.7,104.42698
87.9,96.65024
102.1,92.552986
110.3,88.17992
115.6,86.09766
103.4,86.81269
97.6,89.7161
110.7,89.41363
117.6,89.50411
109.7,87.37488
108.4,87.25058
110.2,87.62322
107.3,88.990814
111.6,91.810234
108.1,91.75438
109.0,89.32232
102.7,88.462654
95.2,88.99058
98.5,96.80386
92.1,99.98803
93.8,100.430374
95.3,99.488075
89.8,95.82159
109.0,90.6135
135.7,86.54058
116.9,79.84648
134.5,78.378265
111.8,77.47871
96.0,78.866516
91.5,81.08004
105.4,81.51261
104.7,79.41273
106.0,83.26368
98.0,88.67647
105.5,97.677376
103.7,102.45877
110.3,101.834984
109.6,95.30152
111.3,88.0757
111.5,81.50058
105.4,77.94547
102.7,75.31966
96.8,79.64515
94.5,80.11683
92.6,80.57838
94.1,79.94231
94.8,79.70795
103.4,76.87294
110.3,73.87496
103.0,70.88651
125.7,68.5894
111.2,67.54852
103.7,67.75755
106.8,69.57096
115.8,71.02832
112.9,75.915245
115.3,80.58922
108.7,86.66481
118.2,91.15324
126.8,95.60461
110.6,97.70466
108.4,95.61549
111.8,91.28162
111.6,85.802795
109.7,82.68243
109.2,79.95927
108.0,86.40174
125.1,90.061386
145.4,90.72573
109.7,89.48903
92.8,86.0265
97.9,81.822914
134.6,78.97109
114.3,78.20019
95.3,78.31799
93.5,82.1844
104.4,87.52154
103.2,94.142944
105.7,97.63964
108.4,97.725494
114.8,100.99845
108.7,101.694786
102.8,104.66099
107.0,107.08075
113.6,105.68344
107.4,102.09275
105.8,99.131714
107.0,97.472115
114.2,96.30875
108.4,93.54705
107.6,99.542496
104.7,100.34292
101.8,100.300766
91.5,98.74739
96.1,95.83341
104.2,92.42464
113.5,88.308754
115.9,85.70323
105.5,85.540276
93.2,87.048096
110.6,89.60398
111.4,94.27278
116.7,98.7015
113.3,99.24997
105.2,101.31955
103.7,103.085976
98.0,104.64391
95.0,104.61356
103.5,102.874794
101.7,99.401
109.4,96.9503
108.5,93.611244
115.4,90.9138
111.7,85.865974
110.4,90.93722
108.0,93.33129
102.8,93.90243
90.8,92.91628
90.0,91.426414
107.3,88.89857
106.0,86.93809
113.7,85.68806
119.2,86.07612
105.1,87.493744
101.7,89.87818
102.1,92.13306
111.8,91.92317
104.6,88.449974
96.7,88.39009
104.5,93.67985
110.3,97.095566
108.6,98.80729
114.1,97.67817
102.8,94.98569
95.2,91.74723
107.7,88.89009
112.3,87.52572
106.7,88.513985
104.0,95.48522
111.3,100.24488
111.6,103.50705
107.2,103.358475
97.3,101.47545
92.2,97.22039
115.2,94.47199
112.8,92.706726
93.0,92.63557
98.3,93.23711
124.2,94.86313
106.9,97.69117
101.8,98.79102
97.6,100.290245
104.6,102.6702
110.9,104.227104
119.7,106.13865
112.5,104.84064
116.9,102.95881
108.5,99.590034
115.5,97.857925
111.0,95.5504
116.3,91.6279
110.7,88.42816
106.6,99.02304
94.0,107.00063
91.6,111.41935
95.3,111.84192
117.6,108.15878
70.0,102.399086
52.8,97.370705
60.6,92.82358
58.1,89.47306
55.4,86.26079
62.4,84.77512
72.8,85.89353
83.2,89.48636
94.2,96.13915
73.0,100.03217
55.9,99.67565
70.6,100.344666
84.2,95.584
94.3,93.326355
72.0,90.796196
70.0,87.60345
58.3,84.95648
64.6,81.109886
67.0,82.077934
87.4,88.29631
93.3,91.87618
101.4,94.40559
91.8,93.47646
101.6,89.60653
101.3,83.13691
101.4,77.55335
104.2,73.14731
107.9,71.34743
98.1,71.24724
93.4,73.046585
98.5,77.08337
101.1,83.93202
96.4,88.939255
97.9,94.4405
107.7,102.75751
114.6,106.688896
101.1,105.68518
102.3,104.00187
103.0,101.382256
99.8,97.82104
96.7,94.31864
103.5,91.72974
97.8,86.853775
98.0,92.74398
98.2,95.00591
97.5,95.911064
99.6,93.30194
93.9,90.09716
97.8,85.589935
96.4,81.81107
92.9,77.83377
106.8,77.963615
92.7,77.660484
109.4,78.34488
99.0,78.6344
98.3,82.209694
101.4,89.2352
99.7,95.647194
101.5,101.24634
101.7,105.21008
98.6,104.968636
102.0,103.15529
102.5,99.501816
99.3,95.31321
95.5,89.58794
98.6,83.505775
94.8,76.32209
98.8,78.94229
98.2,80.73552
99.9,80.349464
93.0,77.889
132.5,75.65467
118.4,72.900406
113.9,70.79274
96.0,70.368
97.7,70.748825
98.3,71.943
96.1,74.13486
96.1,77.71216
117.3,83.49836
131.9,90.7899
134.4,98.900764
123.4,102.27723
101.0,101.92893
98.6,95.401405
97.3,90.83814
98.5,84.7858
98.6,82.142235
92.6,80.46322
101.1,81.30453
102.3,83.20221
94.5,92.605865
94.7,96.90913
98.2,97.66786
104.4,96.565796
113.1,93.659096
108.3,90.9861
111.8,89.917435
102.2,89.92042
97.4,90.01441
95.1,91.81197
94.5,93.127144
90.3,95.29417
92.1,97.67886
95.7,101.24429
93.8,105.51227
95.6,108.779526
102.1,111.243
97.6,110.37784
95.7,110.12917
91.7,106.34675
92.5,100.949524
101.8,93.73423
94.0,88.09969
90.3,85.38439
106.5,94.10682
103.1,100.22461
96.0,103.221016
92.9,103.07058
95.7,103.548
102.3,100.334526
129.2,98.953476
102.2,94.68258
99.8,92.990364
92.2,91.71676
107.3,91.55164
99.4,88.043076
97.6,86.86057
95.6,87.41919
96.8,91.34697
95.7,94.673416
98.8,96.69372
101.8,94.9714
96.0,91.18985
103.4,87.89734
102.9,86.08234
101.2,82.24942
101.7,78.79535
104.8,77.64259
98.5,85.50608
97.7,91.282234
99.6,96.60079
97.8,98.746025
106.8,99.27758
98.5,96.58462
101.1,93.1623
97.0,91.99187
102.9,88.61013
99.5,86.01088
101.1,84.2993
96.5,85.30701
95.4,86.62836
98.5,88.03894
96.0,90.722
97.2,93.69365
99.5,95.476906
95.2,93.73637
98.6,91.78729
96.6,88.815834
106.5,86.0294
103.5,83.120834
103.4,80.04739
103.8,75.326645
119.4,83.47817
103.4,87.39865
96.0,88.35152
113.0,86.168434
156.4,83.239914
105.1,80.94594
97.8,79.893684
101.4,77.18871
116.1,76.37935
103.7,75.78387
116.3,77.159294
99.3,77.145
104.5,79.81071
101.3,80.17361
98.0,83.16589
114.9,82.147415
117.7,80.877266
112.3,77.892166
96.0,78.79257
99.1,78.126205
98.3,76.97028
94.7,73.64109
102.8,70.14061
99.2,69.01036
104.0,78.56324
98.9,86.97548
104.3,91.84611
104.8,94.391396
103.7,95.900925
102.4,95.98493
120.6,95.595726
104.2,94.12009
104.1,93.24389
102.8,93.05635
101.8,92.02703
105.6,87.44683
110.9,88.54124
121.0,92.69533
136.3,97.42534
142.0,100.71276
142.1,104.48645
143.2,103.57037
143.8,100.636856
131.1,95.537674
125.1,91.57225
129.2,88.244896
114.7,87.56388
113.0,89.33207
115.2,100.99439
123.0,108.65281
118.5,111.71096
110.3,110.05236
109.8,108.365524
97.2,107.58663
107.7,105.422844
61.5,101.87671
72.0,100.70766
72.4,101.99188
76.9,104.898056
88.6,106.97335
96.9,113.41612
90.2,116.26682
86.1,118.12347
88.6,115.61111
93.6,113.90078
96.7,109.940414
99.1,106.602516
97.0,103.5633
98.9,100.435715
96.8,96.62547
99.4,94.041115
94.3,91.796135
96.8,97.38504
101.2,100.47717
101.6,101.65004
95.8,100.97696
97.4,98.79895
97.3,93.052216
96.7,86.532814
101.5,79.854416
96.8,75.929184
93.6,75.18452
101.3,76.52592
94.7,79.99433
93.7,81.11471
93.7,80.247246
99.2,83.438995
98.5,86.936356
90.8,92.5365
103.1,95.07101
115.6,95.76427
103.4,93.46745
105.7,89.96981
105.0,86.05995
101.2,81.73363
98.2,79.23809
99.0,86.74312
102.9,92.4125
102.1,95.72963
99.3,96.73856
99.6,96.75095
101.2,94.38429
102.5,90.97842
96.7,86.1825
101.3,82.65576
99.3,79.2398
111.1,78.7322
98.2,77.76067
104.3,80.24615
98.2,82.83372
98.8,86.27835
102.4,89.55245
101.2,91.25859
103.2,92.407524
103.8,91.04218
104.4,89.36454
101.6,87.97764
102.6,84.93534
104.4,81.196724
106.7,78.280495
105.1,83.8651
99.5,84.7361
101.6,85.18963
102.2,85.44545
99.9,83.946335
102.5,80.692604
110.7,78.41871
103.2,74.26047
102.6,72.12972
105.0,70.58245
103.2,72.203285
98.2,75.041756
101.0,77.99182
101.1,80.5645
103.8,83.54221
96.2,88.49991
97.2,91.79773
102.0,90.46481
102.1,89.249245
99.7,86.57188
101.2,83.73464
96.8,79.877655
101.4,76.53855
101.6,75.533005
99.3,81.901764
96.3,86.17468
98.9,89.886894
104.0,91.48893
104.1,91.11683
107.8,90.30586
101.1,88.58445
98.6,87.37148
98.2,87.1008
99.1,87.69858
103.1,89.03219
96.5,92.21842
101.1,96.1931
94.2,98.85558
95.4,104.27531
98.6,108.17615
99.1,108.53124
98.2,106.00671
101.6,105.19878
99.9,105.1464
99.1,103.20467
96.4,99.82334
94.1,96.78218
94.8,94.746826
97.1,104.967865
94.2,111.52275
102.3,113.885025
101.6,112.558556
106.8,108.95095
95.8,104.54712
102.9,100.66539
106.2,96.65044
140.7,94.47553
99.8,94.18808
99.6,95.73688
93.7,98.60876
92.1,102.26802
94.4,104.2901
94.1,107.80197
99.8,109.78809
94.3,110.90426
101.8,111.14181
99.9,110.936676
102.0,106.695076
99.6,100.15717
95.8,92.72787
94.7,88.356964
95.4,87.20649
92.4,94.03812
94.6,98.43266
93.6,100.943985
96.8,101.16654
92.5,98.85184
97.0,94.41312
113.8,90.96921
95.9,88.7764
98.5,87.78703
101.2,87.88738
114.1,88.86966
96.4,90.00386
94.4,93.07724
92.0,98.45376
101.8,102.05935
111.6,104.19447
111.8,106.08526
113.9,106.958084
99.3,105.85142
102.2,103.77776
99.5,101.89562
93.2,97.68967
91.9,93.354004
92.0,89.06733
93.9,95.45347
101.8,100.47081
98.8,104.10235
94.7,104.368774
130.0,103.52372
106.8,101.38478
88.0,99.47029
92.2,98.00176
88.9,96.933235
91.5,97.15824
91.5,99.79405
88.1,103.6123
93.0,110.4823
92.5,116.59167
95.7,120.38049
98.0,117.45642
134.6,115.60504
109.0,113.12135
90.4,112.03614
96.0,111.38718
93.9,109.23658
93.2,106.87628
101.1,103.90154
94.3,102.33412
92.2,110.38497
92.5,114.61207
133.4,115.918526
106.9,111.15543
109.0,105.75029
111.5,99.257416
106.9,94.091675
97.6,91.49415
91.0,90.8638
94.5,91.1503
91.5,95.27429
87.7,100.44645
87.9,106.08551
105.3,109.88616
105.2,114.362045
104.2,116.60104
130.2,115.74474
98.8,110.24761
93.4,105.98311
90.6,103.32869
106.7,100.44103
99.4,98.39494
93.2,96.31548
94.9,94.07221
94.7,103.35917
95.7,110.74975
102.5,114.63703
93.8,111.458145
99.9,108.68606
99.7,104.490974
112.9,100.980995
96.4,99.31105
99.1,96.8887
97.1,93.62564
96.7,90.63687
93.7,86.42397
96.5,86.22943
95.1,91.91414
95.5,97.28426
95.2,103.80823
98.8,107.77186
95.5,108.42789
99.4,107.39996
96.9,103.22093
93.1,97.795265
101.1,91.36099
95.0,86.23502
99.6,77.303894
99.6,83.531006
101.8,89.803375
99.7,92.77355
101.1,93.576805
111.9,92.87345
102.8,90.25319
104.4,87.304115
103.7,85.4388
103.5,83.871155
101.2,79.11882
102.7,78.101585
101.7,78.97547
99.1,80.20736
95.4,81.52599
90.2,85.05264
96.2,85.937294
92.6,85.67519
92.9,83.99926
98.2,80.77551
97.3,77.590675
98.1,74.86557
98.6,72.430466
101.1,69.083145
96.3,65.11138
93.9,72.212585
102.6,79.31372
102.3,84.52087
96.2,89.051216
138.4,91.14838
104.1,91.90242
67.2,93.17628
115.2,92.192764
91.8,92.11517
89.6,93.47439
101.9,94.81532
77.1,97.339775
86.7,102.028946
90.1,106.58285
74.2,111.41857
49.2,110.886696
56.5,110.84355
79.0,108.540306
58.6,107.407425
44.4,105.83527
44.0,103.016525
59.7,99.2811
53.6,94.19761
63.9,87.4176
61.8,90.933075
74.6,90.97315
97.9,91.61695
98.4,92.307945
111.8,90.69902
109.4,87.8993
129.8,86.34528
110.3,85.35594
105.4,84.88575
95.7,85.71675
95.6,86.10487
103.7,83.555504
110.3,86.01936
109.5,89.76224
105.0,95.87992
107.4,102.54976
116.7,105.992035
114.4,102.57827
97.4,97.08173
99.5,90.35151
103.2,86.88916
109.0,85.34058
95.8,85.605354
101.7,86.82787
95.6,97.04721
102.3,103.80178
101.6,109.08985
104.1,111.93425
101.4,113.8517
97.1,113.93742
96.6,113.62021
98.4,112.566864
95.5,111.67036
94.3,110.97468
96.3,110.82868
94.1,107.487144
95.9,108.37756
98.1,108.09618
95.2,107.24915
95.7,104.30307
97.6,101.66733
98.3,99.590225
97.2,97.14775
97.5,95.499725
97.5,94.42119
102.3,92.72129
101.3,90.33445
104.0,87.25972
101.7,91.097336
96.5,93.89515
103.0,94.491066
91.5,93.0696
95.5,91.97301
94.0,91.21841
97.7,91.52565
101.0,91.0637
99.1,89.875244
99.6,89.07507
92.1,89.899086
97.3,89.546906
97.4,88.9168
97.3,87.64549
96.5,89.84729
97.1,93.33403
95.9,95.998985
97.3,96.25601
103.4,94.78592
99.5,92.610405
103.5,90.230415
101.5,87.97164
97.5,84.91973
99.9,82.31778
98.5,88.65085
97.7,91.98569
99.3,93.094284
104.5,90.96145
113.3,89.36889
96.1,86.59859
94.5,84.02643
86.6,81.27169
90.8,79.80986
85.8,78.68538
78.5,79.51697
85.6,81.91946
92.9,86.4242
101.1,92.80803
111.1,99.094765
118.6,104.83325
121.7,108.66925
123.2,109.216934
105.9,108.78879
105.1,106.93227
96.2,104.82589
94.6,103.047806
93.9,99.795654
95.2,96.50453
91.6,103.08436
103.1,107.27176
98.8,108.84932
103.5,108.43471
109.5,106.21969
114.8,103.73482
118.0,100.946014
109.5,99.082855
116.0,98.26791
111.2,98.99324
116.9,101.3829
114.2,105.24709
123.0,109.68255
119.8,113.70464
129.1,117.649414
139.1,120.64778
125.3,122.1926
121.8,122.78677
122.6,121.68396
119.1,119.329735
110.5,115.559654
104.1,111.62576
110.1,107.4111
119.4,104.58951
116.7,112.230156
114.3,117.22337
113.9,119.275215
112.9,119.21624
101.8,117.35093
105.9,114.82404
105.6,111.89833
102.0,110.02513
104.1,109.54871
111.7,110.965294
186.3,112.56267
124.1,114.4235
119.5,116.93595
121.2,118.690636
117.2,120.4083
122.9,121.15464
119.2,120.707535
109.9,119.675026
107.8,120.60894
121.0,121.98857
114.1,122.94987
108.0,117.57392
103.4,110.134186
100.0,103.56022
103.1,107.28227
104.3,112.08078
103.7,115.25952
109.5,117.38573
107.7,117.88815
99.6,117.69295
107.0,117.77567
105.9,118.12095
104.1,118.9365
102.5,120.427826
112.2,122.22319
105.9,124.50066
114.0,127.47287
123.3,129.00551
114.8,131.05937
135.6,133.36491
124.1,134.4897
108.4,132.15459
120.4,131.12228
104.2,130.60808
107.1,128.8644
99.7,125.6458
99.3,121.50252
95.7,117.24553
101.3,124.784035
96.0,129.05118
97.6,129.94789
98.7,129.72557
108.9,127.45656
98.4,123.380035
112.8,118.85197
101.4,115.42154
105.5,114.13189
102.4,114.75938
99.7,117.049355
99.7,120.58802
98.4,125.31024
102.6,128.99043
101.9,134.01729
98.1,138.38223
103.1,138.42574
101.3,129.32372
96.4,126.659935
93.7,124.03434
93.2,120.375694
93.2,116.51732
90.9,112.068115
93.5,109.20161
93.2,115.5507
92.4,118.63746
89.1,118.737854
94.6,117.53926
88.1,114.783005
89.2,112.988
93.6,111.035675
99.1,110.09721
116.4,110.09944
95.5,110.081154
95.6,111.528564
94.8,114.139755
93.1,115.61729
106.6,116.16186
119.2,116.03752
120.5,114.81018
109.2,114.861046
112.0,115.09819
94.7,115.16428
94.9,110.8705
92.2,105.14395
99.4,100.24521
94.9,96.949905
97.9,97.3439
90.3,104.99102
97.8,110.49699
96.6,113.84504
98.3,114.630585
124.3,112.665726
92.6,109.30646
96.7,105.236984
104.8,100.52247
101.6,98.460434
103.1,98.55697
89.0,101.641396
93.2,105.67784
111.2,109.70227
122.5,111.31751
118.4,114.19256
115.2,115.21008
116.2,114.96332
101.2,114.07085
102.2,112.177055
95.7,109.32296
95.3,104.83586
96.9,101.72373
94.4,97.7773
95.8,95.466385
99.8,102.018814
98.5,109.580574
108.4,113.10423
107.0,113.67986
107.0,111.772736
96.6,106.82645
102.5,100.63755
94.7,93.68746
97.6,88.39058
96.8,87.142914
96.1,89.423645
96.6,91.74929
102.5,95.28162
105.3,100.44753
108.4,106.13665
95.4,108.24887
102.5,110.197556
101.5,108.28424
95.0,104.94078
94.0,101.555916
96.7,98.24046
93.9,96.98264
92.1,95.91706
94.1,96.13419
101.3,106.39666
97.2,112.103294
97.2,114.35295
93.1,112.94713
93.6,110.723816
90.6,107.68675
95.8,103.0668
94.3,97.71494
98.5,95.00083
98.1,93.83086
95.5,93.13084
88.3,92.10883
87.5,94.541405
94.2,99.15347
96.9,103.58336
97.5,108.816475
87.9,112.05384
93.8,112.20742
96.1,110.22193
98.7,105.52835
95.1,100.42668
95.4,97.68143
97.1,95.60919
97.5,93.42353
98.0,98.109726
99.7,99.36704
99.4,99.83568
96.2,98.9863
99.3,98.06185
93.9,96.542534
95.0,94.02733
94.1,90.920074
96.3,88.31195
97.6,86.72301
95.8,84.513725
92.9,84.23255
98.5,85.99106
94.8,88.77198
90.3,92.16508
91.6,94.29607
93.0,95.08363
95.2,96.63522
92.0,95.71884
99.4,93.936485
96.3,91.10939
96.7,87.58166
99.5,84.421074
99.2,81.97326
93.8,87.15
96.8,91.45857
95.1,95.54079
95.8,96.99984
93.6,97.15683
89.6,94.98302
94.0,92.5875
101.5,89.8432
110.2,88.260704
99.2,88.01739
103.3,90.58816
107.1,94.66765
124.8,101.72231
93.0,107.15433
95.4,110.95791
99.1,112.06857
98.6,114.300934
98.1,114.87471
101.9,115.32054
96.9,112.73753
96.4,110.00031
92.7,106.48111
93.8,102.68877
92.8,95.18326
97.1,99.89076
101.7,100.93344
95.5,102.23056
93.4,101.34664
92.9,99.57516
95.7,97.505165
97.7,95.321754
95.0,93.70764
91.4,93.6573
96.4,94.33276
95.6,95.58994
93.2,95.9831
92.9,99.47358
99.8,103.6896
89.9,107.29667
90.3,109.476685
89.3,109.066826
97.9,108.02835
94.0,106.41403
99.6,101.538605
98.3,98.25599
95.6,95.93187
103.8,92.58335
94.9,89.69231
104.2,97.1206
99.2,101.5351
89.8,103.20099
93.3,101.50632
107.5,98.8049
98.2,94.47517
99.8,91.74806
103.7,90.350044
96.6,89.710724
96.8,89.496574
91.2,89.94259
99.9,91.27174
101.0,95.8632
95.9,102.319695
98.8,108.03401
95.9,109.71169
91.1,110.001205
94.5,107.35547
99.3,102.9807
98.3,98.3293
101.3,96.07058
98.4,94.61686
101.8,91.214554
94.4,88.42916
97.1,94.61298
101.5,98.2892
93.7,98.3948
95.3,96.702415
92.8,93.887505
94.6,90.23173
92.7,86.27495
92.7,83.476265
94.6,82.791336
90.3,83.513336
99.5,85.015305
105.5,85.92104
118.9,88.00358
93.9,92.26009
96.1,95.56723
91.4,97.92177
96.9,99.34545
94.4,98.48313
94.1,97.021576
94.2,95.60001
99.2,92.19099
97.2,88.914734
101.3,84.08466
96.8,77.45026
93.7,78.723915
98.6,79.51237
91.5,79.60897
99.1,78.3742
127.1,76.1677
107.8,72.691185
102.3,71.295906
102.8,70.1345
105.6,69.821686
102.6,69.70404
101.6,70.175514
101.4,70.979095
101.5,75.40248
91.7,80.69599
101.4,86.080605
99.6,88.7404
93.3,88.25255
95.1,84.45162
101.8,79.48091
92.1,73.86788
93.7,69.89145
98.1,66.79521
91.6,63.76099
92.8,62.378128
98.2,71.81298
93.8,79.743385
96.4,84.62973
90.4,86.58003
98.8,87.023895
92.5,85.42764
93.6,83.18438
97.8,80.85285
95.1,78.53577
98.6,78.40067
99.5,79.3227
98.6,79.46688
98.0,82.06916
91.0,85.52489
90.9,87.85538
94.0,88.64323
86.0,89.316574
97.6,87.63208
93.0,84.66995
97.8,79.977135
95.5,77.28166
97.9,74.58653
95.1,69.920105
89.3,67.48504
101.5,75.07167
98.2,80.43733
103.3,83.380066
97.3,83.07236
126.4,81.311
99.3,77.8524
101.3,75.19221
98.3,72.86593
97.6,71.84537
96.7,71.55781
101.6,70.9236
101.6,68.65534
116.9,70.5889
95.2,73.100136
93.0,76.35072
97.5,75.88483
97.8,73.87593
91.8,70.71013
96.4,67.68996
89.9,67.23068
91.0,68.19739
84.7,68.64805
88.1,68.33718
91.8,67.77117
95.5,71.26327
93.9,73.68388
89.4,77.09454
90.8,80.27086
85.2,81.41783
81.3,81.20064
93.6,79.17576
99.5,76.913155
102.8,75.92402
82.8,76.14618
84.7,76.47379
88.2,77.051384
92.8,79.287125
87.0,81.83793
87.7,85.13915
92.9,89.39789
93.8,92.66311
97.9,93.74125
95.5,91.67658
90.6,87.63771
95.9,83.31591
92.0,80.13651
90.6,76.61279
97.4,75.12529
89.5,84.23906
89.7,90.89114
102.0,93.66924
89.4,92.945786
89.2,89.727135
61.8,86.212265
69.9,82.847435
78.9,79.14325
83.1,76.94458
73.4,75.72089
53.2,76.44365
64.0,76.53886
