y_true,y_pred
28.0,65.99185
34.0,69.15601
37.6,73.364456
53.9,77.45732
63.8,81.40281
66.7,85.71647
84.6,85.83299
102.2,83.56578
98.2,78.72521
94.6,77.51274
84.8,76.399895
74.0,75.95659
79.9,73.9613
81.6,72.27374
88.4,71.21867
86.8,71.3832
78.9,71.566734
62.1,71.45428
43.0,69.13187
42.8,65.696106
42.2,61.06154
34.6,58.468246
29.8,56.997673
27.2,58.154076
26.9,60.128468
36.2,62.67733
36.2,66.20194
22.1,71.35878
31.1,78.05368
29.8,84.78771
28.3,84.9147
26.1,82.8392
23.9,80.88408
22.1,78.565674
23.0,76.872894
22.8,75.78624
22.1,75.564545
21.2,76.45838
23.9,78.240585
26.8,79.63795
33.6,79.97403
33.8,78.62897
36.7,74.739716
32.7,70.1429
26.1,64.92913
22.8,62.62486
22.8,62.42575
25.0,62.935642
35.9,63.409637
28.5,65.22007
25.1,67.69178
28.6,71.54741
34.8,74.489784
23.6,75.99122
22.0,77.58402
20.6,80.07394
21.6,75.93089
22.8,71.93694
28.4,68.23993
26.5,64.9613
29.3,63.21873
31.9,62.273685
43.0,61.5373
47.1,59.761925
56.9,57.233414
53.6,55.001194
45.5,53.938526
40.5,52.043114
38.8,50.85808
37.1,50.20536
39.3,50.304836
31.4,51.11152
25.0,52.26862
29.1,55.326138
30.6,59.704807
31.6,64.26866
30.6,65.760864
28.4,65.3881
25.1,65.18952
23.5,62.978928
24.2,55.6134
24.1,50.152573
26.1,45.40951
29.8,41.76741
28.5,41.072937
40.5,41.720848
51.2,43.63852
46.9,46.22782
48.3,49.40653
57.8,51.049023
54.8,52.40806
43.9,51.409344
40.9,50.598503
38.6,51.081398
38.7,52.184505
41.1,55.891735
42.4,58.96008
40.1,62.153492
54.6,63.37692
35.1,65.336136
35.1,66.9349
36.4,68.20339
30.7,68.86118
34.4,67.5948
38.1,67.059166
32.8,66.01931
34.3,64.22942
35.8,63.23356
45.3,63.11497
38.9,63.38649
42.5,63.549206
54.9,64.30553
62.6,64.35723
56.7,63.585384
52.4,62.760914
53.2,60.666965
63.1,58.18856
68.0,55.5495
71.4,53.224277
66.8,51.30984
59.2,50.54332
75.4,50.34374
64.9,51.273514
59.7,53.821438
65.5,55.676746
68.4,57.64326
80.1,57.843296
76.7,56.41628
76.7,53.98427
78.1,53.122368
77.6,53.416683
79.8,54.385223
79.9,55.571075
80.0,56.84458
85.8,59.1123
92.1,60.66644
92.9,61.728897
89.5,61.68872
92.2,61.51267
89.3,59.268345
83.7,56.829178
85.2,55.0786
82.1,54.446033
84.1,54.363842
87.8,56.35639
88.1,60.15354
82.7,65.51742
99.1,69.50079
94.4,71.681656
88.1,74.52814
83.5,76.30013
75.4,77.06863
61.8,76.59429
53.8,76.750145
52.2,77.391815
49.0,78.77042
44.8,80.62445
37.1,82.504
34.7,84.96562
32.4,87.24046
38.4,87.18904
57.1,85.5666
54.8,81.92134
53.8,78.39141
61.3,74.69303
61.3,72.50835
55.7,71.526306
70.6,72.50884
68.8,73.49836
74.9,77.623566
88.4,82.43218
85.8,86.441795
81.3,91.65641
83.8,95.64536
82.4,99.4921
87.3,101.63954
93.2,98.68309
89.4,95.83882
77.6,93.31777
66.1,91.03391
64.8,91.24424
67.1,91.541245
66.3,90.239456
71.6,87.76559
72.9,85.05041
67.0,81.61302
61.3,79.38047
60.5,79.08655
64.7,78.577354
58.7,77.32078
61.0,78.246735
62.3,80.88507
53.5,84.07425
42.0,87.72006
39.7,90.869255
42.9,95.43488
48.9,100.80151
48.9,102.93491
51.6,103.34933
58.8,103.34647
61.4,97.96371
54.5,95.398186
45.4,93.40495
47.2,91.01426
48.2,87.60967
48.8,84.60531
40.5,82.44181
43.5,84.14026
49.8,85.897484
52.0,87.67114
62.4,86.82928
69.7,85.08107
83.2,82.93163
60.6,82.745224
60.8,84.107216
60.7,85.15586
59.6,88.31397
65.3,90.92123
71.9,93.30933
71.7,94.92723
58.2,96.837944
54.5,98.00948
51.1,100.49575
55.7,103.18111
56.7,99.62205
56.0,93.833855
52.1,87.350815
55.1,80.23223
52.5,74.94235
49.2,72.74106
54.2,73.02972
55.0,74.98017
54.9,75.88936
55.5,76.086555
60.1,76.03747
61.4,76.18433
59.2,76.59886
54.9,77.58584
43.3,78.38379
46.5,79.24298
48.4,80.52079
41.8,81.831566
45.4,84.356895
38.6,87.79097
36.8,92.66287
45.5,98.26155
43.3,99.77702
47.6,98.44592
53.2,87.98177
54.5,79.887535
51.2,74.430824
56.4,72.35761
59.5,72.121414
52.3,73.09191
47.5,74.471855
54.4,76.8451
53.0,78.9733
55.3,81.231735
66.5,83.04036
71.6,84.159805
75.3,84.558914
81.2,83.781586
85.6,82.96727
81.3,83.494835
75.1,84.38295
79.4,85.24909
82.4,87.79407
74.3,88.762634
70.6,89.42303
90.3,89.1334
112.9,88.99315
114.7,89.93779
114.0,92.67177
106.3,93.344124
93.9,92.15884
90.6,89.49451
88.1,85.533134
80.1,82.392746
77.7,79.90547
86.8,79.18108
88.7,78.63477
91.9,78.0876
83.9,78.15212
78.5,78.07017
78.6,77.666145
71.7,76.20908
74.2,75.870926
78.6,75.82771
77.2,76.16496
82.2,77.15899
84.3,79.909355
82.0,84.10312
73.4,87.74875
83.1,90.95273
85.4,93.63014
87.1,94.769135
87.4,93.20225
83.5,92.49762
84.7,90.292015
81.3,88.457245
74.4,87.26105
64.0,86.62019
49.9,86.91594
51.8,87.97631
55.4,89.05322
58.7,89.77957
69.8,89.88219
81.5,88.49635
74.2,86.15661
83.0,82.452034
93.9,81.43238
97.9,81.51038
93.4,82.96704
102.0,85.21773
105.6,88.48311
111.6,93.36672
116.3,97.76466
119.1,100.847404
119.1,105.75266
117.3,109.87954
108.8,108.062416
93.4,106.34787
85.4,104.12024
80.2,100.30622
91.4,97.50854
75.4,94.723976
81.2,92.58342
98.2,90.97482
103.0,88.71182
90.6,85.45807
129.4,81.68845
174.1,78.05272
98.6,76.46954
102.9,76.89423
108.2,80.72817
134.3,86.60157
143.8,93.06483
155.1,98.35295
149.1,98.95981
156.2,100.88345
159.7,104.04614
143.8,108.78465
144.9,114.63196
150.7,118.16242
149.2,114.52458
133.2,108.47792
129.3,103.12109
122.6,99.192085
117.6,97.7588
132.7,96.93849
136.9,97.103165
136.1,97.9762
154.1,98.62527
162.2,97.675545
159.5,96.598305
146.9,95.35872
137.4,95.53399
119.3,98.39109
110.7,100.48751
110.8,102.9421
136.7,107.09286
131.6,114.39963
130.1,119.71103
146.3,126.438965
144.4,133.41885
140.8,140.72878
154.9,147.96944
171.8,154.81732
154.3,152.93777
137.1,149.43661
125.3,144.09201
122.1,139.2263
118.4,136.2064
119.7,133.9634
122.0,133.6038
136.6,135.74388
141.0,136.97177
137.5,139.02715
143.5,143.26006
145.1,146.18944
135.0,149.28937
118.9,148.59198
103.2,149.19083
88.8,150.25308
80.8,154.2721
99.3,160.08154
138.3,167.37708
160.8,174.07022
163.2,178.7364
156.8,183.60773
140.0,191.72563
130.7,198.95564
136.0,194.74428
135.9,185.71945
130.2,175.00221
122.1,165.64575
106.9,160.72536
103.9,159.92229
110.6,161.48769
117.3,163.76665
125.9,168.11755
126.6,173.13107
129.9,174.01715
142.7,170.25212
112.5,166.49774
99.5,161.41463
95.7,156.58456
90.8,154.2539
99.4,152.21613
112.8,152.93124
122.1,158.25023
124.3,170.39157
125.4,181.83192
131.0,191.31105
136.0,195.62604
136.7,190.584
130.0,175.98294
122.6,164.55728
110.4,156.02713
103.9,151.03983
101.2,147.67377
93.0,142.1742
95.6,138.76114
99.1,139.8839
92.9,141.14432
94.1,142.3947
99.1,141.28168
94.6,137.64917
94.3,133.61304
96.5,132.94412
121.2,133.62581
96.7,135.93277
130.8,138.24142
116.7,142.74258
121.9,151.17012
125.6,162.4084
130.0,171.07762
132.8,175.73917
144.1,175.31912
148.3,174.06519
161.0,171.07726
187.4,165.57256
166.5,160.3089
136.1,154.77176
129.5,148.94606
130.2,145.16615
122.1,143.44365
132.0,143.3411
143.5,143.09601
146.0,139.31122
168.3,133.69937
168.3,127.852135
87.7,120.89599
108.3,115.26772
109.7,113.84583
110.7,115.0151
115.0,117.97028
120.6,125.15232
121.8,132.6983
121.7,141.0968
130.0,148.45016
136.1,151.42963
140.4,151.13
133.8,148.94456
125.9,142.29964
118.9,133.36717
125.7,131.08708
173.8,129.21562
216.9,128.20097
241.5,128.89238
261.9,131.43338
268.0,130.74706
258.5,132.1313
232.2,132.2718
174.7,130.57277
157.9,126.86284
123.7,120.29816
123.5,111.97656
118.0,106.937386
116.7,106.75434
113.4,108.99428
113.5,116.85756
129.4,126.67409
160.9,137.18175
169.9,149.10728
168.8,156.8132
158.8,163.962
146.2,170.63509
147.4,168.00706
149.1,167.4294
153.4,158.4847
145.5,149.7477
137.4,144.14038
125.3,144.62091
147.1,147.38701
179.0,153.93373
183.4,159.37955
185.4,162.22496
158.5,158.73698
132.1,151.15755
138.4,143.04448
134.9,136.99237
119.6,132.15382
117.1,131.43504
115.9,132.44037
132.8,135.0307
185.9,140.49207
198.9,151.00735
171.3,165.15495
164.6,179.90291
165.4,190.5847
156.9,196.75171
160.8,183.04883
149.5,175.38501
117.4,164.9461
107.5,161.0156
103.8,160.10513
103.0,160.7503
114.1,157.78975
126.6,159.05284
124.9,160.45442
120.1,159.82051
118.3,155.80016
113.7,151.01385
108.6,146.55359
102.9,143.78053
102.0,140.96707
101.6,140.05487
97.0,142.30219
114.6,144.02603
124.6,152.73283
129.5,166.48209
138.0,183.44414
140.0,196.3372
142.2,202.44962
153.3,204.45003
165.2,189.04979
159.3,180.2241
142.1,170.21695
123.3,160.59329
110.8,153.59491
96.0,149.51096
95.9,148.64865
107.2,150.72112
105.9,153.94684
105.1,153.55902
105.8,149.69467
105.7,146.1915
105.7,142.27539
92.5,141.16508
89.3,139.94873
95.2,140.24751
85.6,142.94044
109.4,147.47289
123.9,161.63754
136.7,177.2377
146.9,188.2355
151.7,196.3109
154.1,200.40334
150.6,202.30064
148.5,194.18631
149.4,186.51999
137.9,178.08537
117.3,172.04172
128.0,166.35051
153.2,162.81718
183.2,162.83858
190.6,164.08488
169.0,159.36421
145.8,151.44597
127.8,142.01256
108.1,134.15996
95.0,126.24059
88.9,124.40423
78.5,124.94652
86.5,126.89773
90.2,130.23218
107.4,135.22325
121.0,149.12402
129.8,166.95836
135.7,182.56927
132.0,194.00252
133.0,195.62846
131.3,193.94025
123.8,182.54707
148.0,172.33456
120.0,162.62657
111.3,156.73514
119.6,149.2579
124.4,144.44978
129.5,144.14963
135.2,149.92519
134.9,154.16754
134.8,156.3778
124.4,153.91086
120.1,148.15121
119.4,140.84694
118.5,133.91475
106.5,128.92766
106.1,126.35763
108.8,126.97371
115.2,129.70335
129.4,140.37918
133.8,155.19325
136.3,170.52841
132.3,177.66267
139.7,175.08568
149.1,171.96686
148.6,165.71753
145.6,153.9033
138.8,145.69087
120.7,140.2737
114.8,136.85262
121.9,140.21635
128.5,147.72699
146.1,153.14236
165.6,154.06372
156.6,147.80627
142.8,137.2755
115.5,126.70562
103.1,118.04936
111.1,112.42729
110.9,109.85233
106.1,111.9605
102.7,116.45427
111.7,122.98175
125.2,135.69908
129.7,146.61783
139.2,151.31807
134.0,153.37585
134.5,148.62057
133.1,143.14972
133.8,136.70671
137.9,132.19847
139.5,127.03555
144.4,124.25353
142.6,124.786156
130.7,128.66461
121.9,134.70811
113.7,138.25183
113.1,140.2795
109.6,140.87614
105.9,137.45274
109.5,131.91046
112.1,126.313385
104.7,121.71378
95.1,119.122345
101.4,121.03732
82.9,126.22628
114.0,132.98227
130.3,148.5931
145.9,157.47026
161.0,158.92949
160.0,161.40463
144.0,158.42422
130.3,157.78748
128.2,153.88072
131.0,150.70923
133.6,145.96602
137.3,143.53804
130.7,144.9787
130.9,149.72237
131.2,153.30565
129.6,152.37856
118.5,148.53026
115.3,142.1777
120.0,133.25084
123.3,125.17943
122.4,119.53824
117.3,115.27333
105.8,113.70272
104.3,114.38957
101.8,118.553375
117.9,123.92027
128.2,137.33052
135.8,154.59123
145.1,164.62007
158.1,175.90558
162.0,176.80437
161.2,178.68675
157.5,164.6599
159.0,159.36528
162.6,152.97995
162.8,152.54498
156.3,149.57378
138.6,150.11916
129.3,146.23172
127.1,143.16383
126.5,140.02542
124.9,134.90631
157.4,129.44177
137.3,124.829315
149.8,121.67596
119.0,117.85357
103.4,116.54236
99.8,118.11739
102.9,122.39713
123.9,126.12
132.2,141.14444
139.7,157.48941
154.7,169.18745
163.0,179.57808
148.1,183.3112
139.9,180.69551
146.7,167.9994
146.5,163.25406
141.3,157.80797
131.4,151.97823
129.3,152.12463
130.2,153.71295
132.2,153.62889
139.5,151.2241
146.7,149.87737
158.0,141.13171
165.4,134.55267
154.1,129.52895
147.6,127.0137
186.7,124.27599
146.4,122.99143
129.6,124.07541
120.7,128.50386
126.5,137.4526
145.7,155.85785
152.9,172.70958
147.7,183.39407
148.2,191.64247
155.1,190.15384
154.4,187.45636
153.6,175.05536
149.6,165.3771
143.2,162.20392
136.4,159.5838
124.6,153.15169
117.8,148.4054
143.0,145.43916
130.2,142.63539
137.7,141.74417
142.0,144.98639
144.4,146.08305
137.8,146.59856
127.7,144.56303
126.0,141.53868
111.4,139.86324
105.2,144.52278
108.9,153.03296
107.4,162.98897
111.4,177.69461
124.3,190.54848
131.1,200.31952
138.0,202.66241
149.2,197.99905
151.5,194.59532
145.7,185.51952
139.9,175.45564
138.8,168.60043
133.0,162.15851
120.6,154.06897
110.3,147.59602
118.5,145.09134
135.3,148.95146
141.5,154.45822
141.9,161.76833
133.6,162.43892
129.1,161.18813
109.8,155.62411
121.5,146.25897
113.7,138.52391
135.1,134.7964
131.7,137.96716
127.9,143.80185
140.9,150.75377
168.8,155.41588
192.7,163.95486
217.2,171.93262
230.1,175.94437
223.7,179.56073
215.5,181.02055
214.3,173.90787
213.6,162.33583
205.0,152.09421
224.7,144.58752
246.7,140.57637
260.9,139.84322
260.9,140.96999
247.3,140.92064
211.0,140.22115
173.8,134.9711
121.5,127.00986
88.6,119.15967
86.1,113.94718
97.2,109.38608
79.4,108.13913
83.9,107.38894
79.9,112.75071
88.5,120.95495
90.0,129.80853
107.9,138.5009
113.2,147.18274
135.0,151.34555
131.7,151.17203
115.6,147.39609
113.6,143.75568
115.8,139.91585
106.4,136.93507
105.0,134.79637
97.9,133.46605
97.9,132.4745
106.2,134.38152
118.5,136.19269
83.4,137.36821
87.8,134.45892
97.1,127.627365
125.1,119.7411
142.3,111.48739
155.8,103.36502
150.0,99.4109
105.6,101.61205
92.5,108.47641
94.8,118.080284
97.5,127.84941
93.5,139.18033
97.2,147.96202
104.4,156.79715
105.3,160.41344
105.0,159.6723
99.6,156.01747
95.1,153.52875
86.7,148.60973
78.6,145.94295
78.3,141.94237
84.5,139.65036
84.1,137.70317
78.7,136.32706
68.9,131.56645
64.9,126.40285
67.3,119.65294
73.5,111.7696
70.2,105.98179
60.4,102.88764
66.0,102.52888
60.8,105.70378
67.9,112.448204
80.4,121.81981
75.0,131.86989
74.8,141.75133
72.9,149.10791
77.2,155.82306
79.0,158.41261
83.6,156.22768
87.1,153.33163
79.2,144.25085
69.2,137.38826
63.9,132.02895
65.7,128.34161
78.9,126.19752
84.9,127.94884
78.5,128.24211
80.6,126.92211
79.2,122.43067
75.1,114.76452
73.2,105.892044
70.7,98.9655
69.8,93.84155
64.0,94.2258
71.5,97.55755
77.0,100.08775
78.3,108.37325
74.8,117.3939
82.0,124.5457
76.4,131.44391
69.4,138.54004
72.6,138.47382
73.0,131.43663
73.4,127.058624
75.3,123.38239
78.9,120.549576
77.0,117.27018
77.4,112.25382
85.6,105.98535
88.7,103.92031
84.2,103.38833
85.3,103.81478
82.8,102.34487
70.6,98.925934
60.6,94.76274
55.5,91.16504
55.0,88.72964
54.7,89.28444
72.3,91.85885
68.1,94.914536
65.5,105.93697
73.6,113.709145
78.6,118.713745
77.4,122.9646
71.4,126.668755
75.9,123.03753
75.7,113.75821
73.4,108.42165
74.0,102.85376
78.4,101.365776
77.8,103.48004
77.8,106.65869
80.8,107.6115
82.8,111.07181
83.0,115.39171
79.7,117.805855
79.2,118.79506
80.9,114.94203
69.2,107.58585
73.6,99.72707
66.1,94.96983
63.9,92.85211
65.2,93.395096
62.3,96.1058
73.7,107.873474
69.6,117.32127
63.9,125.783936
93.5,134.45917
74.8,138.11418
78.4,137.49367
81.5,130.34822
86.5,119.233215
83.6,105.71619
76.4,99.49355
72.5,97.348114
67.6,97.49576
65.2,103.18461
65.5,106.92863
69.3,107.16019
70.6,105.90597
68.7,101.24842
70.0,96.87068
82.8,93.418976
79.2,90.24759
76.9,87.65012
80.4,87.58015
70.4,90.06089
72.6,96.09276
74.6,107.86333
76.4,115.69589
73.0,121.758896
64.8,125.56903
64.5,125.49754
66.2,127.19472
62.3,123.46999
61.3,118.48895
58.6,114.04881
54.5,113.4945
60.8,113.61106
69.6,113.062225
69.6,113.12444
69.8,112.21447
72.4,110.122536
71.2,107.99887
68.0,100.54653
69.6,94.25476
73.8,86.43476
76.5,81.319695
80.7,78.46497
86.4,77.14265
87.4,77.875404
82.7,80.81817
87.2,88.279274
83.0,93.25219
78.8,98.19673
86.4,102.86074
92.6,102.49949
96.3,96.59008
101.7,92.200714
102.9,90.258766
93.7,89.51883
88.3,88.87761
86.9,90.56967
89.7,89.898865
91.9,91.492714
92.9,93.14347
89.4,94.914246
85.2,95.19347
84.6,93.04413
82.5,90.08926
75.7,86.47696
70.1,85.745
70.1,86.365364
75.0,87.39803
89.9,89.26902
113.8,91.372955
120.5,101.85814
120.5,108.62357
121.1,114.7029
122.1,117.89316
123.1,116.40335
124.1,110.601494
125.0,106.87254
126.0,104.505714
78.8,103.862816
82.0,102.341675
84.3,98.982285
85.3,97.131355
86.3,100.34281
80.3,105.02982
81.6,108.4435
126.9,109.72932
117.3,107.92916
117.6,104.082634
121.6,100.253296
93.2,98.04338
102.0,94.954956
101.5,94.28817
107.3,94.38838
121.9,94.768
135.1,105.96349
141.1,117.76227
146.7,126.8814
146.3,129.29616
149.8,126.590485
151.2,119.76379
138.2,111.2918
127.0,103.61522
124.1,100.29665
119.1,98.86066
109.2,99.65087
117.3,104.43036
123.7,108.51117
132.3,109.29413
127.2,113.91334
113.7,112.79733
103.3,110.201
97.1,108.98072
94.2,107.38065
94.2,104.360245
87.1,102.476
76.6,101.59219
88.8,102.87758
99.9,103.73524
107.5,112.80772
158.0,123.91313
185.4,132.97084
157.9,140.35431
140.1,143.74948
125.9,139.42024
107.2,129.94344
116.1,119.89054
125.9,111.44522
116.8,108.84261
120.2,110.07413
108.2,114.200966
105.8,116.86535
128.0,118.08893
119.3,120.476326
97.9,119.36492
90.9,118.16451
84.7,114.72425
84.9,112.24301
87.0,109.77981
78.3,106.82915
77.8,105.95481
77.4,107.40966
88.4,107.95167
93.2,113.14095
112.7,123.340645
144.4,132.73407
163.6,138.74658
160.6,135.5545
162.4,129.79558
169.5,114.9885
177.7,100.99649
172.4,95.95379
169.2,100.001945
171.8,100.06226
176.4,103.50515
171.1,106.11654
180.6,105.62889
185.2,105.09988
177.4,105.23501
169.5,105.52764
154.7,101.94591
124.6,97.29608
116.3,93.280014
112.8,91.61731
108.2,91.338264
114.0,94.05941
128.1,95.807274
137.8,103.54017
138.3,109.22629
141.0,108.95284
144.9,104.239174
147.6,99.24177
151.8,92.27492
155.5,83.84121
155.9,78.61678
146.6,80.51891
147.0,84.83053
149.3,89.07247
147.7,96.15223
148.1,103.25757
158.9,108.75842
166.3,111.10528
147.1,112.85347
131.8,112.07854
128.6,110.24354
128.6,108.638115
84.5,108.19363
91.0,108.21116
91.3,109.77822
94.2,112.526
113.5,117.14737
130.5,127.20208
142.8,135.90652
158.1,138.56303
182.5,142.40962
242.3,145.11984
245.2,147.05367
272.7,147.20058
253.1,147.82404
179.0,145.75247
261.2,143.02948
280.0,142.73634
242.6,143.20853
228.7,142.10675
264.0,141.29709
317.4,140.9084
312.4,140.22858
112.6,136.95653
104.8,133.7005
110.2,129.31656
102.1,125.34015
92.0,123.600395
75.6,123.941956
83.9,122.57676
191.1,123.09124
205.8,128.0401
193.0,137.46132
172.5,147.47427
167.3,155.37183
165.2,156.87361
154.2,155.79077
106.2,153.03075
111.3,150.81613
141.3,146.50256
149.4,144.71103
148.5,145.89986
156.6,145.55077
158.5,147.87794
176.4,150.17426
202.1,150.64781
201.9,152.43518
152.6,153.0122
120.7,148.75455
105.9,140.6142
108.3,130.94962
118.4,123.1069
99.7,117.359955
102.1,113.397446
114.9,113.50584
127.5,121.95141
129.4,136.1291
135.0,148.37563
147.2,155.50706
159.3,156.7501
181.0,155.75348
193.2,148.63565
147.1,140.54483
125.3,134.1046
133.0,131.1625
144.7,131.84235
175.5,136.18927
192.4,140.09984
191.5,142.9061
176.9,144.10367
152.3,145.1252
152.9,144.14836
145.8,137.53963
124.4,129.7003
110.1,124.06988
101.0,121.40735
84.6,121.84337
88.7,124.58418
108.6,129.1244
115.2,137.49426
121.5,143.92616
136.2,146.08388
142.7,146.41098
134.8,147.03348
137.0,146.75447
173.5,143.7001
155.7,141.48026
158.8,141.92378
154.4,141.19713
142.7,140.47798
137.2,140.9717
142.1,143.67679
146.2,149.47044
141.6,153.69034
139.3,150.15953
142.7,143.13754
144.1,133.0353
136.2,125.23533
120.5,120.82799
108.4,121.002785
107.5,122.236435
109.7,125.62703
112.8,130.56024
116.6,137.75375
117.2,145.62617
121.6,153.33499
122.2,160.16594
126.2,165.26659
139.0,162.13931
144.6,153.9187
141.8,149.7976
134.4,151.32817
140.0,153.11858
138.8,155.47868
136.0,155.59264
136.6,154.48145
139.6,153.03603
131.8,151.86198
128.6,148.99088
137.7,143.25012
136.0,136.86612
125.5,129.9049
108.9,125.574036
96.4,122.73455
92.9,121.53495
102.4,123.757355
108.8,128.17044
114.4,135.45682
118.1,141.69771
130.2,147.42215
139.9,151.94858
145.8,155.6206
157.2,156.55585
156.5,152.36185
144.0,150.24348
143.0,149.84096
148.1,146.7668
148.9,141.39261
153.4,139.01279
153.4,139.0585
158.1,140.94617
157.1,142.53217
151.6,143.50113
150.6,139.70131
149.9,136.27692
143.7,129.90111
128.1,123.76707
111.7,118.76425
99.2,115.6454
107.5,115.76443
135.4,118.99563
119.7,125.32415
122.8,130.21095
126.9,133.6493
135.5,137.5704
142.0,142.78842
143.0,143.20972
135.4,137.78143
134.8,130.97054
131.6,124.86073
125.9,119.057465
132.6,120.64146
139.5,124.19614
140.5,128.77185
148.7,132.24028
157.2,135.11139
161.7,137.82135
149.8,136.73053
142.4,131.52086
124.6,123.96939
109.9,116.48632
106.9,112.0594
101.4,109.71033
96.0,109.416985
114.0,113.125755
132.3,119.66075
142.1,124.31482
160.0,130.38916
162.0,137.7982
168.0,142.15973
174.7,145.15884
157.9,147.05067
132.7,140.94405
128.1,137.94849
135.8,133.0032
144.5,129.11765
153.8,128.79036
154.5,133.37418
150.8,138.89664
148.0,143.58626
142.9,148.14247
131.9,149.83194
136.4,145.91266
130.7,138.00902
120.3,131.808
116.7,127.77055
111.9,124.93982
107.1,124.36571
128.5,124.2459
149.0,129.52832
152.6,135.38422
151.7,141.15251
157.6,146.5867
164.7,146.99223
171.9,143.84291
173.4,135.40028
164.8,127.52507
146.4,121.27565
146.6,116.59016
137.8,116.779015
133.0,121.08703
137.4,126.76513
142.6,134.44705
145.9,136.71928
141.6,137.27344
135.0,134.39948
131.0,128.44336
127.2,121.228775
122.6,117.01148
117.4,115.47762
121.0,116.05721
123.3,119.5405
122.1,122.14063
131.2,132.78783
137.1,144.68758
150.1,154.99617
165.3,158.51486
166.3,157.2274
166.0,154.29657
162.4,147.11371
157.6,140.4183
153.5,138.73589
156.8,135.40768
162.1,135.87839
160.2,135.02109
154.6,134.58812
151.6,134.88637
143.6,136.58957
139.7,138.60509
137.7,137.33197
140.2,134.03761
127.7,129.28653
114.6,126.99207
104.6,124.777275
101.8,125.235466
110.3,128.59537
126.4,132.35829
134.5,140.36745
140.3,148.639
152.0,155.15718
160.4,161.38637
171.6,164.87085
190.8,162.37723
186.0,153.18568
174.4,146.23195
174.8,143.11136
176.6,140.35046
167.8,139.60397
165.4,142.29349
166.3,143.00633
162.2,145.96121
154.0,145.89021
147.8,142.11179
140.5,135.62161
139.7,131.19026
136.4,127.63413
129.2,125.61164
117.8,125.14535
114.2,125.06362
115.7,127.57068
113.1,133.58873
113.6,144.54237
119.3,153.27318
132.7,160.43881
136.2,166.21863
142.7,165.03807
156.5,164.34705
161.1,157.45557
157.6,150.16609
147.0,143.34302
129.9,141.76831
124.5,138.66196
127.4,139.36577
139.1,141.05965
149.6,145.08687
146.3,143.69975
114.4,139.40599
114.6,136.03857
89.8,131.07031
109.1,126.34197
99.2,122.39586
80.5,120.5165
74.3,122.78026
82.8,126.969666
98.2,132.10646
98.9,137.90773
107.1,143.11261
121.1,146.55893
138.4,150.87059
155.5,151.21025
158.8,151.72607
174.6,146.72173
179.8,143.08275
164.2,141.13425
166.3,139.64055
168.2,136.85298
171.2,131.49333
241.3,126.909256
298.9,125.41699
279.3,125.45307
262.0,126.20897
232.9,126.96708
199.5,123.71488
162.3,117.74961
119.6,112.293015
91.8,108.339516
73.6,107.83258
79.8,109.13311
102.4,112.390755
132.7,114.1782
129.4,119.55804
149.5,125.981865
172.4,136.11038
191.2,140.16032
221.9,143.42432
238.4,139.41208
229.6,136.62799
216.2,131.17827
199.6,125.70728
180.6,120.76802
190.7,121.55413
219.2,124.1308
242.6,130.25906
257.8,136.40112
276.3,141.45976
268.9,138.49034
260.6,133.6212
248.8,124.911316
213.7,118.8909
176.8,112.55376
130.5,109.86218
112.6,106.95744
107.2,105.212326
111.6,106.51935
120.9,112.08173
132.4,117.493286
130.9,128.03465
142.8,132.65176
157.4,136.22131
157.9,136.02022
149.2,135.40814
154.0,132.9299
144.6,131.51743
148.7,130.67262
146.3,132.00758
154.6,135.2342
157.9,136.52164
166.8,133.5697
172.1,133.41197
167.1,132.03806
150.8,127.69216
133.5,121.10173
113.7,115.43258
93.0,113.02889
86.4,113.325356
84.0,115.78063
95.5,120.9923
99.8,126.83545
107.1,133.25493
113.1,140.64497
115.6,145.30235
117.6,142.62648
134.5,143.33362
146.4,140.83276
136.8,137.8523
125.5,134.3033
120.9,135.02159
117.5,136.37163
121.9,140.64886
129.4,146.884
129.6,151.31857
128.2,151.02007
127.6,151.88359
135.9,150.70132
118.0,143.12941
107.2,132.48291
83.0,122.0343
66.0,114.57683
70.0,112.965744
68.5,115.735825
93.0,120.50376
97.0,124.866104
101.5,131.64124
106.0,138.80225
108.4,147.60889
115.8,151.2057
133.9,153.7007
138.6,152.66692
138.5,152.1404
132.5,150.67061
128.7,148.85959
129.9,148.36865
132.8,149.35503
142.1,150.9985
133.1,153.38744
116.1,154.50894
110.6,154.9231
109.2,148.81787
106.7,140.82812
103.4,127.89871
95.0,119.169586
85.1,114.970474
83.8,114.725945
81.6,115.3277
89.4,120.23064
101.2,126.284805
102.0,133.08904
108.7,138.4639
125.5,145.06372
129.4,149.46085
117.1,155.67728
120.9,156.97151
135.2,155.4699
140.3,153.0535
137.4,151.19218
135.3,151.10783
125.3,152.37091
118.7,155.33511
113.3,159.09348
110.9,160.28203
117.3,158.28523
119.5,151.093
118.9,142.7331
118.3,132.50452
119.4,123.983475
113.1,118.98549
112.1,117.94945
113.5,118.90672
121.5,121.005005
143.8,125.904274
129.2,133.79724
125.7,141.97221
130.5,151.09444
132.5,156.78255
139.6,165.1616
144.1,160.088
154.6,156.64218
165.2,155.54294
151.2,155.36575
139.5,154.78882
130.7,154.47882
132.7,153.03061
128.6,149.66039
116.1,146.94608
118.0,143.6675
121.9,139.42323
120.6,135.39055
