y_true,y_pred
128.2,165.72812
133.1,163.64923
145.3,155.38649
129.9,144.75424
116.9,133.07767
116.7,122.872604
110.4,113.42488
120.2,107.337105
114.7,107.56686
115.2,110.10677
116.0,115.443954
117.3,119.79146
109.5,122.863754
115.3,127.0025
129.3,130.894
143.5,136.18217
157.2,139.71059
155.5,141.953
174.8,142.89948
163.9,141.40712
156.0,137.69658
136.1,134.9048
120.8,136.53845
123.0,154.77974
124.8,166.51877
189.9,170.75882
167.6,170.55978
143.0,164.28075
130.2,157.16707
124.3,147.55751
108.0,137.55835
104.1,129.51628
104.7,124.37316
110.8,127.71022
115.9,131.01346
114.6,133.67703
111.7,135.66936
119.0,138.68611
130.9,140.21078
142.5,142.0748
137.4,143.83417
145.0,144.07585
149.3,144.1494
131.0,141.9165
138.6,137.8874
138.1,134.69696
138.8,135.88225
136.5,152.38217
135.3,159.14172
138.9,160.77104
128.4,158.49185
105.8,151.23674
97.3,144.37003
120.0,136.96375
122.4,129.87865
106.7,124.84933
105.4,121.572296
107.9,120.90025
117.3,121.13712
112.1,120.4552
119.3,121.70428
131.1,126.594925
140.1,133.27583
157.8,138.3318
170.1,141.78288
143.8,142.89867
141.1,143.11406
153.8,141.07991
136.3,138.67395
136.7,138.4375
153.8,141.05783
150.9,157.9625
160.1,167.52829
182.9,167.14641
172.0,161.7057
192.7,155.08966
178.6,146.96964
139.0,138.51561
116.2,132.93843
103.3,129.58714
112.7,129.91646
133.4,134.20876
116.0,139.49524
107.9,148.44731
108.0,158.4057
110.7,163.64388
122.2,167.01004
158.8,169.07593
170.4,171.43692
165.4,175.46597
139.4,176.08163
123.5,173.02365
110.9,166.81442
168.6,160.8728
232.9,158.9336
204.3,169.69505
133.3,176.57437
153.0,175.91576
146.4,169.06235
156.2,157.57887
149.0,144.89938
198.7,135.84453
119.2,131.60825
103.4,128.36949
98.2,124.56379
103.3,124.028824
101.4,125.037056
75.5,131.52718
103.8,141.13463
83.6,156.31442
95.3,163.2963
95.8,165.85663
102.6,165.9133
86.0,165.27614
97.2,161.41876
101.4,155.9793
89.0,148.949
89.5,141.42813
82.7,137.21722
90.5,144.01202
95.1,143.81638
99.2,139.21902
104.2,130.22797
117.8,120.92853
99.0,110.75768
94.4,101.127464
96.6,92.90265
89.8,85.57726
96.0,81.41648
99.0,79.41956
127.4,79.15107
117.0,83.23976
126.2,87.7461
126.3,92.97062
126.3,98.70862
139.5,103.88818
145.8,109.99775
150.9,113.97302
110.9,119.98418
93.2,122.25151
84.4,123.85416
96.5,126.68215
89.6,129.20453
101.7,146.51149
121.6,155.55151
142.4,159.81111
158.3,152.19455
135.9,140.91084
128.3,128.27272
123.9,119.48586
108.7,112.46437
106.2,107.00788
123.8,107.55483
125.6,111.725044
135.9,118.41965
119.6,122.84333
120.1,128.29207
125.9,133.47174
158.8,136.06346
170.8,136.8882
178.8,138.51521
175.1,139.85815
168.6,140.71718
122.3,136.96123
95.4,132.0731
98.9,129.11531
95.7,132.24454
93.6,151.95058
110.8,165.29591
155.0,170.76234
144.9,169.84615
128.3,159.13686
115.9,144.58235
114.6,131.39388
105.9,122.28956
128.3,114.23214
112.2,111.91948
102.6,116.23097
122.8,122.51008
116.9,127.08425
122.7,130.10867
122.0,136.14786
131.3,139.9467
154.1,146.31909
146.6,148.43779
129.9,146.98743
107.8,146.78418
85.1,142.74947
99.1,138.49872
84.4,133.71626
89.1,133.21495
103.5,149.03139
126.6,157.18457
144.7,157.0565
140.4,150.70506
143.8,140.0767
129.1,129.5272
121.1,120.13001
110.9,113.58346
118.7,109.975426
117.5,109.79434
111.4,114.044235
132.0,118.11944
127.0,122.99707
113.5,128.11421
110.2,131.55907
107.6,133.97823
101.2,136.57959
99.9,139.77238
115.9,139.4589
116.0,140.09544
115.6,138.78224
115.2,134.3103
115.1,130.0455
115.1,126.95687
116.0,136.82932
117.4,140.32227
118.8,142.48787
120.2,141.25433
91.9,137.52509
95.0,131.91399
104.1,125.950226
104.5,119.704994
110.6,113.72847
114.2,109.73604
116.6,107.08216
135.4,106.451485
131.4,103.58346
120.1,104.303246
120.0,106.54605
123.1,108.60175
137.6,112.59163
142.4,116.941124
144.8,120.63817
144.3,125.3078
134.2,127.84194
107.8,126.70511
98.2,125.674225
105.2,126.203835
116.2,140.69144
149.9,147.80672
234.9,150.35637
143.5,148.65453
110.6,144.18382
132.0,135.38458
139.8,125.38826
126.0,117.96278
123.6,114.00365
113.7,115.71778
110.4,126.31172
118.0,129.70732
137.7,128.81616
134.5,131.3302
119.4,135.84305
122.2,140.29321
127.9,144.63817
137.2,146.75078
152.5,146.25653
145.4,146.32843
141.3,148.26398
146.5,149.71187
147.1,147.7633
135.4,146.12955
153.7,153.58632
154.9,158.38658
177.3,159.85855
170.3,157.57675
164.2,152.16098
151.8,146.29546
134.3,139.68727
108.8,131.20612
108.0,127.38106
99.4,124.845215
102.8,128.56126
102.2,133.07907
112.4,138.51846
115.2,144.06793
105.0,148.70312
103.0,151.47293
106.2,154.24544
128.2,155.79117
115.2,156.83278
119.1,154.92006
113.5,152.26755
111.1,149.28745
103.3,144.76494
102.7,141.01431
87.8,147.29915
105.3,150.03
123.2,145.98741
109.5,140.23341
115.5,132.31322
101.4,123.29163
109.5,114.11114
113.0,105.77192
113.3,97.73845
111.3,94.06682
110.4,94.604935
134.7,95.48182
108.0,99.40935
95.1,104.43955
99.8,111.76117
105.9,118.08755
121.5,124.35816
143.9,128.97417
143.6,131.95497
131.8,135.48991
151.4,133.279
149.1,128.13503
119.7,123.17703
101.5,122.48381
106.0,136.12622
126.3,145.3
122.1,147.3878
120.8,144.54007
132.3,141.72514
136.0,136.48137
135.7,128.44144
135.7,119.5372
135.4,112.63483
134.9,109.87355
134.3,110.09327
133.9,111.231224
132.5,114.90821
110.6,121.586075
120.1,129.0197
142.6,135.59126
141.7,142.68573
137.3,150.22546
130.3,155.05423
124.0,157.53012
117.5,155.92819
111.8,149.49695
97.7,143.30672
107.3,141.67372
124.0,155.9237
131.9,159.57237
138.9,157.39471
138.8,151.48082
150.1,144.43118
125.0,135.4686
122.3,126.70754
166.0,120.282234
223.2,117.05767
283.6,117.87667
230.7,120.50306
177.4,124.07644
129.3,128.60884
123.4,131.55936
129.5,134.8365
146.5,143.85237
145.4,157.77829
143.5,171.59961
148.2,180.16388
150.3,182.1485
138.7,176.88031
127.5,168.24196
108.2,161.41022
108.0,159.62173
117.8,173.67403
134.5,178.70415
134.3,178.32333
135.4,175.27884
125.0,168.99454
127.9,160.49142
161.8,149.54807
165.2,140.245
199.4,133.85216
180.1,131.81364
143.6,132.37096
145.0,133.4587
121.2,134.60516
113.0,136.14369
111.9,141.95586
125.4,148.42998
138.5,157.62709
162.9,163.32497
166.8,166.65114
148.6,168.17404
136.9,164.55925
137.0,157.82661
129.8,151.35126
106.8,149.61708
104.9,163.09792
140.7,174.11378
154.2,178.652
207.2,177.87938
182.8,171.77321
125.6,164.63284
114.4,155.59464
111.8,145.42174
109.4,136.38043
124.2,133.41116
112.9,134.30447
131.2,140.00525
132.8,145.54922
128.1,144.9186
128.5,143.15596
123.5,143.039
119.4,145.07379
143.7,147.77255
150.7,149.87625
104.9,151.15102
74.0,151.25539
102.8,149.51709
91.2,147.71504
83.1,146.16974
86.3,155.38728
96.6,160.26419
85.0,162.34903
97.2,154.84518
98.5,144.03133
90.8,131.16782
95.1,121.17143
104.0,112.40217
105.3,105.473694
106.1,101.407684
110.2,99.18913
132.9,100.56834
124.8,102.202774
104.7,104.967575
103.1,108.369606
106.6,113.0082
113.5,116.29015
134.6,118.96149
132.9,120.278275
109.2,121.68476
91.1,120.35928
79.5,116.1435
91.9,112.260735
78.9,109.6035
101.4,119.5477
117.8,126.6913
121.0,132.09743
121.6,130.95511
113.3,126.09642
121.0,119.02262
120.2,113.278496
115.0,108.55766
143.0,104.87669
126.0,104.55469
131.7,105.80577
130.2,107.86449
126.0,108.87284
137.8,111.37174
109.2,113.94393
94.9,116.454765
92.8,121.737976
95.1,124.16072
108.0,125.63595
85.5,124.86977
95.0,122.60042
83.2,120.346725
97.8,114.99078
84.4,110.82406
114.9,115.49989
106.7,116.79674
123.4,114.44627
147.2,111.3644
151.3,105.574104
127.0,100.49844
134.7,95.65783
132.5,91.74967
123.0,88.344734
123.7,87.80373
134.8,88.92494
126.3,94.051926
126.5,98.37527
124.9,101.16712
116.0,103.65247
109.4,106.19871
119.1,106.631615
120.4,107.13479
124.3,109.04385
122.2,109.03447
112.8,107.881485
101.5,106.50004
101.1,105.040535
89.1,105.83273
92.5,119.29008
134.1,126.66384
140.9,129.7154
130.9,130.57349
140.3,127.22421
129.0,121.811035
125.5,115.57315
137.5,109.57246
146.7,104.94925
149.1,106.38076
174.6,107.85586
140.9,110.03598
136.2,112.45277
119.2,114.25704
116.1,115.166466
114.1,118.13654
117.2,121.71332
114.4,124.79265
136.4,129.31631
125.3,127.92024
112.5,123.49556
115.8,116.92429
89.6,111.723076
95.8,108.773636
115.1,121.228455
126.5,126.175644
147.9,128.8058
141.7,127.93785
135.6,124.45724
130.0,119.553024
130.4,113.02305
121.4,107.70088
113.8,106.705475
111.7,107.421165
125.4,109.6721
121.8,110.886604
127.5,111.74963
138.7,112.773766
107.0,114.73568
113.0,114.969246
119.5,113.95683
116.3,113.52591
112.3,113.366455
112.1,112.50186
115.5,111.40941
108.9,110.69304
96.8,107.112625
97.5,105.86619
108.4,119.87956
133.1,126.27037
132.8,127.2195
131.2,125.56239
120.9,123.0976
137.8,118.59578
118.7,112.220146
104.3,106.0347
87.4,102.26812
82.2,102.20828
87.6,102.75553
90.6,103.055214
91.3,103.2962
106.5,106.35987
110.2,108.791336
112.6,107.85501
123.4,105.74454
122.5,103.4602
132.4,101.31454
133.5,100.01336
137.4,98.0694
127.7,97.99759
123.1,99.968094
119.8,103.68112
118.6,120.13419
142.3,128.95341
155.8,134.14766
164.8,135.41974
189.2,133.93193
179.0,128.92902
113.2,123.46808
94.4,116.82487
115.1,111.25165
107.7,108.70586
107.0,110.27611
111.4,112.88921
115.2,118.083244
108.3,124.79649
111.7,124.934784
110.0,122.59597
136.6,123.104515
129.9,122.98079
119.0,121.99571
106.5,121.70916
90.9,120.55202
87.5,117.78946
80.0,117.2893
92.0,118.675896
117.3,133.56787
154.5,140.54466
160.6,141.53796
144.7,136.7605
157.0,129.2176
158.1,121.27256
128.7,113.26837
104.8,106.67818
83.7,104.04838
91.1,105.48778
95.2,108.70474
93.6,110.7864
106.0,115.19928
102.1,122.12029
94.2,127.38729
92.0,129.51057
94.1,129.63406
85.0,129.43417
75.1,129.83539
83.7,128.5449
81.3,127.76076
89.0,126.44004
70.4,125.00351
84.9,125.33896
101.2,132.51884
127.3,134.0139
139.5,131.73558
129.8,127.38679
111.6,121.51238
93.1,114.47067
86.4,106.83268
83.8,100.25639
83.5,96.11663
95.6,95.52864
83.1,97.19555
88.5,98.27888
90.5,98.79481
82.9,98.89463
77.4,100.59148
83.6,101.49705
99.4,100.90414
109.5,99.989204
85.0,98.734566
76.3,97.02804
91.4,94.71662
93.7,92.86546
85.0,92.28735
101.4,95.471535
117.4,108.957596
132.5,117.432945
164.5,117.3825
142.5,113.33962
156.7,108.2842
150.9,103.47005
147.3,96.41807
147.8,90.51413
133.2,86.9777
112.7,87.1269
113.1,91.07891
122.9,94.702835
123.7,100.0604
130.7,105.99832
159.1,112.857605
196.9,120.01593
222.5,124.62706
239.2,125.07147
230.8,123.805595
213.4,123.017944
183.0,122.33226
174.8,122.13955
139.6,126.35676
154.0,137.05545
168.1,162.98663
238.1,179.98769
277.6,186.94502
252.9,182.45412
232.6,171.53477
229.0,159.35683
223.3,146.71597
217.7,138.59161
212.0,133.94342
206.3,134.16208
199.8,139.14539
85.9,146.34486
83.6,153.98146
74.3,162.62804
84.0,171.42348
75.1,179.91757
84.8,187.30753
88.4,192.63965
84.9,195.01952
85.2,184.39429
94.0,171.56337
94.8,159.45148
99.2,150.00134
99.3,144.58424
96.8,153.8867
121.9,157.40303
142.3,157.30927
146.7,154.92967
116.8,150.57849
117.6,146.14342
180.4,140.27954
171.2,133.7842
126.2,127.90614
112.1,122.842926
147.6,119.58982
89.1,118.1861
102.0,118.719284
96.8,121.11382
84.1,126.35049
85.6,132.37949
90.9,137.69232
89.3,141.43733
89.7,144.42712
76.8,144.72353
86.7,141.71634
84.8,136.3693
85.9,129.00621
99.8,125.06014
116.4,133.96552
180.3,136.43713
173.5,135.01074
149.4,129.54439
165.2,124.466225
150.2,118.72971
108.7,112.737686
90.4,108.46022
88.9,105.89844
94.1,109.59132
88.6,112.85858
91.3,113.3892
75.1,115.34902
87.4,116.73564
124.0,114.27661
135.9,111.26173
123.7,110.43316
97.1,110.26253
86.9,110.93875
90.9,111.491585
86.4,110.75172
83.0,110.17207
92.6,114.44757
117.1,120.73508
192.2,137.41313
219.2,142.87772
251.0,141.90154
242.1,137.4081
247.5,130.73837
249.0,123.51445
162.7,117.42106
86.9,113.92292
73.1,113.11724
83.1,116.08005
97.8,120.68486
84.9,123.26992
96.9,126.69169
82.8,131.38025
85.3,131.8796
75.7,128.49005
70.5,123.91923
82.1,119.352875
77.5,114.54505
80.7,109.52012
77.8,105.04482
80.1,101.79739
88.3,99.98324
79.9,101.20508
86.1,111.46427
85.1,116.46839
76.2,115.880905
91.6,112.045235
81.5,105.65515
82.5,97.04461
84.2,88.81114
88.3,79.64927
79.1,73.13108
99.7,68.59692
89.8,65.94617
91.8,65.8936
79.3,67.8137
70.7,69.49046
84.4,70.9656
82.7,73.34762
81.8,76.3794
81.7,79.07644
98.0,81.623146
86.3,82.929665
73.7,82.917786
77.6,83.18429
83.5,84.90416
78.7,88.99427
73.9,100.48368
88.1,105.79844
89.6,107.18194
97.5,106.053375
89.0,102.15059
91.6,97.53417
80.1,92.134476
85.3,87.55797
83.6,83.3765
86.8,80.90424
87.5,79.90675
79.4,79.29646
81.1,80.37295
82.2,80.82742
85.1,81.910225
77.9,82.14671
82.0,82.39252
85.7,81.605804
76.7,80.95283
80.4,80.63634
74.2,79.989006
90.1,78.63901
82.1,77.58044
83.1,80.04798
87.7,91.79859
73.9,97.40267
89.9,96.63635
91.3,92.82668
88.1,86.57439
83.4,80.1528
84.4,74.837234
101.9,70.18136
118.2,66.39376
102.9,65.03523
88.6,65.72342
87.5,67.3362
91.1,69.977646
87.6,72.76877
90.8,75.70167
83.9,79.43644
87.7,84.549286
83.6,86.69604
87.2,85.94748
79.7,83.30042
75.8,81.11203
84.4,78.35821
85.9,77.864784
87.8,79.53563
90.6,92.16639
87.3,97.95794
79.3,99.76698
93.4,98.031845
79.6,93.38825
87.6,88.18029
85.3,84.00086
89.1,80.16258
85.1,76.897606
77.6,75.93854
89.3,76.129616
87.6,77.21197
90.4,78.40384
93.0,79.67207
90.0,81.5055
79.0,82.01132
124.6,80.88766
88.2,78.912476
72.3,77.67796
83.6,75.95759
82.8,73.831406
74.4,72.7704
78.7,72.31732
78.7,72.86809
95.8,91.26049
84.1,98.73536
85.0,98.7696
85.1,96.34667
79.9,91.54553
87.5,85.973694
70.1,81.40728
94.5,78.104836
83.6,76.64661
84.7,76.15921
86.1,75.355896
90.4,76.747025
82.6,79.05096
109.4,80.91738
116.4,81.619
103.5,82.402084
88.9,83.58376
83.9,83.92887
80.0,83.90063
79.0,81.470604
74.3,79.024185
79.3,77.711914
69.5,79.03951
76.5,80.52647
79.6,93.03365
87.3,96.65033
83.6,95.112
84.7,90.993286
82.8,86.07491
86.6,82.2526
71.3,78.897
101.4,76.36561
78.8,75.48101
94.0,75.39733
94.9,73.89078
105.4,73.52904
106.8,74.65886
110.3,76.34675
105.0,77.083496
93.7,78.48326
82.0,80.05196
76.4,80.74281
79.9,82.2016
79.1,83.42706
80.1,85.30166
81.9,86.55153
76.2,88.4071
77.6,90.39712
78.8,102.55167
87.1,107.897255
76.6,107.511986
75.9,103.79661
78.5,97.81858
87.1,92.12811
86.8,86.60838
91.5,82.05887
95.0,79.422485
78.8,77.90868
83.9,77.28702
82.7,77.47666
110.4,78.10568
78.4,79.16019
83.1,78.87475
78.0,77.42505
76.7,75.79818
69.9,72.79188
77.8,70.84163
89.4,69.86629
76.0,71.20212
78.5,70.17517
81.8,68.442345
80.7,68.13417
78.7,77.123184
76.8,82.13123
86.0,84.381485
86.1,84.39723
83.6,82.92855
82.0,79.848305
80.6,76.355034
82.5,72.81376
77.4,71.16991
82.0,71.37051
86.1,71.933205
83.1,73.799866
82.6,75.4072
76.6,76.40408
71.9,76.18261
103.0,76.922195
87.2,77.42478
101.5,77.78972
78.6,76.57158
78.6,75.16287
85.2,75.390755
90.9,75.402855
86.6,75.421974
82.4,79.8267
75.1,91.8778
79.3,99.057976
83.0,98.912285
88.8,95.99954
90.4,92.33726
105.1,87.878174
96.0,83.38516
89.5,79.05681
82.7,75.48699
80.7,74.24628
79.6,74.233345
84.4,76.06427
85.1,78.31765
76.2,82.28498
80.0,84.475525
82.1,85.813446
98.4,85.66273
106.5,85.30408
86.4,84.36248
84.8,83.64079
86.9,82.86196
70.0,81.26504
75.3,79.739876
83.8,81.87411
94.1,94.75175
71.1,102.80559
80.0,103.004265
82.0,99.22724
76.0,93.31283
70.7,87.044685
80.5,81.4208
82.2,76.53706
79.1,72.84883
77.3,70.52407
84.7,70.96009
81.1,72.22656
77.4,73.00295
77.2,74.484314
88.0,75.63436
86.5,76.27036
101.4,77.022964
102.2,76.49384
93.9,75.15274
107.4,74.333046
98.5,73.3871
104.6,71.615135
101.0,70.796394
99.2,74.10091
98.4,89.691864
102.6,98.67238
107.9,102.00533
91.8,104.25682
75.8,103.14777
74.7,101.968056
73.5,98.83029
86.9,96.70419
83.4,95.52506
86.9,95.52134
86.9,96.81408
84.8,97.875786
84.8,98.51911
71.4,99.59629
86.3,100.63169
71.1,102.35706
70.7,103.13532
80.8,103.32189
92.3,103.12962
86.2,101.32041
79.6,97.77176
76.2,92.141975
80.1,86.76177
78.8,83.668274
79.4,93.45286
77.8,96.97566
77.5,95.692924
80.2,92.286674
82.0,86.97599
85.3,81.80026
105.7,76.70756
79.4,72.92798
95.2,71.434425
110.7,71.22036
94.9,70.92536
78.3,71.26792
82.3,72.40433
71.6,74.194084
69.8,78.92846
84.4,80.849144
82.0,81.172424
76.9,81.712654
78.8,81.63553
72.5,79.875046
79.0,78.41309
87.7,75.67139
84.9,72.77223
81.4,72.17368
79.1,82.660645
78.7,85.963
83.6,85.869225
83.5,83.97129
75.9,80.54862
75.0,75.94237
75.5,70.966515
75.4,66.483635
83.0,63.09366
92.6,61.392963
81.2,60.863056
78.8,60.835625
76.4,60.66011
72.2,59.90615
67.1,60.32106
80.4,60.529797
81.5,60.00233
86.2,60.880577
84.6,61.52863
91.1,61.045418
76.1,61.749718
78.3,62.740597
84.3,63.583977
76.6,65.683556
66.0,79.3425
84.0,85.383995
77.8,86.24909
81.3,84.0253
83.7,80.988144
83.1,77.68092
76.8,74.76002
81.9,72.00001
85.5,69.81623
105.3,68.08527
105.6,67.11155
114.3,66.5028
122.8,67.29958
117.3,69.17728
118.5,71.186676
118.6,73.277145
117.6,74.6819
123.0,77.22886
118.1,78.42396
105.1,79.57417
94.0,81.55799
98.9,82.16786
94.2,82.48541
97.9,84.79542
93.4,97.25151
137.1,105.50566
135.5,108.639626
137.0,106.348694
142.8,100.500946
141.3,95.29935
126.3,91.07355
116.8,88.166016
108.9,85.24688
104.1,86.8386
98.3,90.09171
101.2,92.91088
111.9,95.94122
110.6,98.74102
109.2,100.37615
135.6,99.79215
130.9,97.843575
98.4,94.45242
93.9,90.386696
75.7,87.03357
62.9,85.26063
65.8,83.103165
68.5,82.271
68.2,87.313515
78.7,102.25409
87.1,107.48455
93.0,107.782364
116.6,104.18355
127.0,97.89636
117.5,92.07806
123.1,87.52272
122.1,83.78978
114.6,81.22027
117.6,81.14255
112.5,81.80081
116.5,85.65455
114.7,91.66505
110.6,96.51371
153.3,101.45476
157.9,105.71237
104.3,107.08095
84.5,107.498566
75.8,105.690056
63.8,103.13773
60.1,99.28082
54.5,95.31676
49.5,97.72872
49.6,103.7975
55.4,116.06893
62.5,117.95309
72.4,114.93399
73.7,109.37573
73.1,103.24327
73.0,97.22993
66.2,91.11159
67.5,85.867355
71.0,81.65716
96.8,77.938156
105.6,75.16935
87.7,74.14114
78.8,73.09526
86.1,72.342255
141.1,70.29067
150.2,68.70348
110.4,66.67927
60.7,66.290825
56.9,65.48371
55.3,61.005283
56.1,53.726643
46.4,46.90135
46.2,50.997284
48.7,61.037594
53.5,79.200066
70.0,81.89017
66.5,78.8837
83.6,74.866066
106.5,71.7401
120.5,68.840744
131.1,66.70284
139.4,65.59762
107.2,65.10477
77.2,66.8522
79.4,69.61098
78.3,73.308365
97.8,79.38123
103.2,86.26879
103.1,93.02544
114.1,99.156334
109.3,98.30538
90.6,91.14307
106.1,82.93574
107.8,74.4496
79.8,67.632805
66.7,61.681995
71.8,57.50866
80.1,57.8582
82.5,75.393585
113.9,82.815605
132.7,86.85566
152.3,89.03141
148.3,86.38968
136.7,81.41633
119.4,77.31613
108.6,75.08638
94.5,74.11862
91.8,76.64543
91.8,81.6797
91.8,88.699425
91.8,94.63309
91.8,98.73542
91.8,101.05764
91.8,101.6416
91.8,100.67679
36.2,98.38695
36.1,94.66287
35.9,89.46482
36.1,83.647125
36.0,78.181656
36.0,74.07729
35.9,73.48344
36.0,87.99389
36.2,95.71457
36.5,98.7431
91.8,98.82219
81.2,96.86241
74.5,93.64829
73.1,89.46122
59.5,85.34491
54.6,81.37279
59.5,78.10147
65.7,75.82153
66.3,74.21526
74.8,73.01779
70.0,72.17905
59.4,71.91721
59.4,70.94045
62.1,69.02956
62.5,66.94385
56.7,64.638504
66.7,61.578503
59.4,58.413624
48.4,54.512974
49.9,50.77484
49.8,49.99592
53.6,63.758217
60.1,71.77441
51.2,75.13777
55.1,76.00388
53.6,74.33988
57.5,70.85538
66.6,67.067894
61.6,63.632954
65.1,60.822258
66.6,58.94068
98.3,56.980186
159.7,55.7872
168.4,55.183495
177.6,55.286644
148.5,56.217155
114.3,56.57199
76.1,56.64895
63.6,55.883957
79.0,56.779114
77.8,63.967216
71.1,71.79293
59.0,79.255
58.1,81.56582
54.8,79.7009
60.6,83.79725
83.0,82.25847
106.0,80.76222
107.0,79.73944
91.4,77.88053
94.2,74.80638
75.3,71.997826
66.9,69.97496
61.3,69.04698
48.8,70.3811
52.6,73.67529
67.0,76.85835
64.2,77.93522
67.9,78.73056
65.3,77.87536
68.7,75.20392
83.0,71.56756
85.5,65.758385
57.2,59.156647
43.9,53.772736
46.2,48.345856
39.1,44.751884
47.7,42.937046
61.3,44.3916
85.0,57.249836
106.2,64.880905
107.8,66.297
106.1,64.493706
93.0,61.976696
104.8,58.881737
73.2,56.36556
55.5,55.28874
46.5,56.60024
42.4,60.020634
43.1,64.24376
44.9,68.560234
53.0,71.6579
57.1,75.33188
61.8,75.88533
54.9,73.78215
48.3,70.00596
56.8,64.61316
56.6,58.67132
69.2,52.70139
73.9,47.537876
82.0,43.807552
81.1,41.927296
81.6,42.358723
85.6,54.020615
102.3,60.486526
118.6,62.84015
98.8,63.28065
73.8,62.14497
73.7,60.476498
99.6,57.67219
60.8,54.280144
66.3,51.597744
82.9,51.241714
95.4,53.727097
116.4,55.06403
113.8,55.12005
106.9,56.131607
108.1,59.47248
91.3,60.166607
94.0,59.988743
84.7,60.01326
71.5,59.605232
70.1,59.760834
77.4,58.76752
85.3,56.449276
86.8,55.484493
102.9,56.446735
130.9,70.73575
157.4,76.845314
133.0,77.329865
108.0,75.11046
101.6,72.56161
95.4,70.40522
84.0,68.46709
72.6,67.944695
70.9,70.47459
80.9,75.712036
82.1,78.4117
103.9,78.02962
93.2,77.40837
78.0,77.293945
68.7,76.57067
68.0,75.23851
62.8,73.45209
57.7,72.290436
55.2,70.37211
54.9,69.62371
55.5,66.90356
42.7,61.99267
52.2,57.372684
55.9,55.526134
61.6,69.36233
62.5,75.279015
62.5,76.03027
62.2,73.95945
61.8,70.642944
61.4,65.993706
61.0,62.019325
60.7,59.14117
60.3,57.774323
36.3,57.742973
36.2,58.460842
36.2,59.64504
36.4,61.1393
36.0,62.91018
36.1,64.22847
35.9,64.81739
35.5,64.21877
36.3,65.458855
36.3,65.28252
36.4,63.50965
36.2,60.447575
36.3,57.08487
36.2,55.642242
35.7,56.81911
36.2,72.57606
36.4,80.83263
36.3,83.74163
36.2,83.14041
36.3,80.48024
52.1,76.82143
57.9,72.920044
51.0,69.21335
46.2,66.27504
53.0,64.38066
62.4,63.812424
56.9,64.39445
55.6,65.78382
53.8,62.809708
52.3,60.89612
58.0,59.009224
53.2,56.625137
44.0,54.60581
43.1,52.846977
36.7,49.45664
37.9,45.67352
36.2,41.997128
36.2,39.816162
41.6,41.148384
49.8,55.5757
56.2,63.00325
71.1,65.67979
96.1,64.83496
69.6,62.55075
95.6,59.27039
86.2,55.761513
65.2,52.70348
53.0,50.706676
66.7,49.76077
61.2,50.400322
65.0,52.846493
67.9,53.696003
47.7,55.609818
42.8,56.675377
40.8,55.21685
41.0,52.12955
38.2,49.822937
36.0,46.90688
36.6,43.645187
36.4,40.756668
36.2,37.046726
36.3,34.272453
36.6,35.578022
45.9,45.64315
53.0,51.753532
49.5,54.292
86.9,54.816605
137.2,53.808247
130.4,51.634243
76.9,49.566715
51.2,47.301956
85.8,46.527035
104.3,46.60737
92.4,46.418713
97.3,49.216484
69.3,55.783886
56.9,61.504784
55.6,61.320187
79.1,57.990517
58.6,56.347355
45.5,56.518837
53.4,55.164658
40.7,53.73303
39.5,49.86778
43.4,44.679863
40.4,41.80045
41.6,42.97997
41.9,54.03251
56.6,59.307537
53.2,62.24877
49.9,62.295208
48.5,60.858524
54.0,58.981743
59.0,56.31449
49.9,54.293537
47.1,51.994164
48.8,50.51248
51.3,48.85371
53.2,47.653923
45.9,47.326736
64.0,48.06809
46.3,48.71083
59.0,47.817753
51.9,45.857655
49.5,43.286095
47.9,40.50696
44.6,37.846996
44.0,33.84593
41.6,31.880505
43.0,29.461843
45.7,30.795755
48.5,43.834652
57.6,50.84229
63.8,53.334885
87.5,52.998104
83.0,50.947605
73.7,48.474083
65.8,45.65087
65.2,43.276836
75.9,41.6515
89.0,40.535362
82.8,39.96674
73.7,41.96174
66.4,43.982185
75.3,44.991833
66.6,45.001328
57.6,44.69886
48.8,43.70622
51.5,44.57488
49.2,43.046967
51.7,38.850666
44.5,34.43996
51.5,30.751827
43.4,29.018818
51.2,30.234516
63.4,43.484177
58.3,50.04678
76.3,52.639362
73.9,53.200676
77.5,52.35258
65.6,51.711693
66.2,50.972683
59.7,50.347626
62.2,50.52964
61.6,51.24354
56.5,53.132256
59.7,55.15982
65.7,56.989586
76.7,57.986683
73.3,58.803947
61.7,56.44822
57.4,55.993004
54.0,54.345394
41.1,50.8618
39.6,46.885292
37.4,42.73784
36.4,38.937416
36.4,36.692104
36.6,35.627945
39.3,50.470287
45.3,56.890614
46.2,58.302074
51.9,57.40438
53.5,55.025543
54.8,52.35067
54.3,49.239372
51.2,47.31531
87.7,45.903423
98.7,46.03652
95.9,46.837456
67.7,48.061417
93.6,49.03788
112.5,50.213215
113.5,51.10189
98.5,50.56353
52.8,52.14758
87.0,54.164204
79.9,53.724457
47.9,49.653378
36.4,45.8119
38.0,45.167286
36.2,46.102875
36.1,46.13977
36.5,57.72628
36.1,65.2672
35.8,68.27903
36.3,65.45826
38.4,60.94316
44.5,56.729618
46.6,53.521873
52.0,51.158825
40.5,49.86553
43.7,48.6266
59.5,47.625034
59.5,47.134644
63.2,47.529476
48.2,47.548565
54.2,48.033073
141.0,48.229946
69.3,46.48497
49.9,44.277252
39.7,41.250546
36.2,38.57372
38.6,35.406384
