y_true,y_pred
81.8,137.21884
101.2,134.85727
128.2,130.25143
133.1,123.01139
145.3,122.24977
129.9,126.36987
116.9,128.68544
116.7,126.63008
110.4,118.77395
120.2,104.99625
114.7,100.65268
115.2,99.85035
116.0,107.2496
117.3,110.56253
109.5,116.680466
115.3,123.60391
129.3,129.59074
143.5,132.29698
157.2,138.86993
155.5,143.25388
174.8,144.55225
163.9,151.30551
156.0,158.75157
136.1,167.37988
120.8,168.50592
123.0,170.93993
124.8,164.9787
189.9,158.66997
167.6,152.17378
143.0,143.94495
130.2,146.61911
124.3,141.23407
108.0,126.735855
104.1,114.03542
104.7,108.98425
110.8,103.47468
115.9,102.23472
114.6,103.01627
111.7,108.88797
119.0,117.77243
130.9,124.97641
142.5,133.90736
137.4,140.82692
145.0,148.23996
149.3,147.83055
131.0,149.58344
138.6,153.78258
138.1,160.85835
138.8,160.7043
136.5,160.67061
135.3,159.94424
138.9,157.2538
128.4,152.98848
105.8,141.65485
97.3,130.95227
120.0,118.48634
122.4,104.66015
106.7,93.95471
105.4,92.35233
107.9,95.38265
117.3,98.01113
112.1,100.71213
119.3,104.97144
131.1,114.82949
140.1,122.05155
157.8,128.91908
170.1,141.86922
143.8,152.38815
141.1,156.88513
153.8,168.87933
136.3,169.72856
136.7,169.12885
153.8,174.59608
150.9,172.01971
160.1,167.81253
182.9,166.18239
172.0,162.0079
192.7,154.22989
178.6,153.74667
139.0,147.50574
116.2,147.058
103.3,143.52611
112.7,131.15384
133.4,121.31618
116.0,115.82408
107.9,118.85648
108.0,132.42139
110.7,140.10446
122.2,146.50116
158.8,148.95062
170.4,158.46281
165.4,161.16594
139.4,165.56866
123.5,176.17253
110.9,181.07294
168.6,179.57628
232.9,173.70761
204.3,166.97481
133.3,171.91162
153.0,177.61113
146.4,172.74199
156.2,159.61264
149.0,146.79701
198.7,134.02713
119.2,128.40952
103.4,123.92254
98.2,130.06831
103.3,119.356026
101.4,107.32536
75.5,103.74543
103.8,106.207085
83.6,108.70544
95.3,110.148285
95.8,119.33075
102.6,122.05584
86.0,126.45175
97.2,125.299225
101.4,126.73614
89.0,121.71746
89.5,118.93856
82.7,121.31708
90.5,119.74363
95.1,115.782486
99.2,108.246704
104.2,103.463165
117.8,96.05196
99.0,90.25355
94.4,82.8082
96.6,80.8103
89.8,72.892166
96.0,64.89497
99.0,62.810436
127.4,62.480072
117.0,67.506744
126.2,74.853874
126.3,91.89308
126.3,101.73094
139.5,118.546425
145.8,130.61229
150.9,133.76794
110.9,134.91185
93.2,144.52911
84.4,150.97173
96.5,145.3674
89.6,137.19763
101.7,126.59784
121.6,124.72835
142.4,119.09197
158.3,116.02429
135.9,115.657585
128.3,119.46782
123.9,119.32322
108.7,111.10373
106.2,104.1396
123.8,100.03311
125.6,97.00259
135.9,96.82626
119.6,102.10043
120.1,110.404076
125.9,122.6589
158.8,126.4796
170.8,129.28418
178.8,136.68008
175.1,146.07681
168.6,150.21458
122.3,154.51877
95.4,165.34477
98.9,166.33757
95.7,158.96924
93.6,141.3868
110.8,135.75093
155.0,131.81343
144.9,121.401375
128.3,118.93567
115.9,124.186066
114.6,123.23093
105.9,112.72268
128.3,104.4142
112.2,101.86391
102.6,101.45363
122.8,109.451584
116.9,112.74773
122.7,113.40154
122.0,125.07731
131.3,134.19958
154.1,143.83427
146.6,150.58496
129.9,150.92006
107.8,152.9459
85.1,153.32547
99.1,149.55476
84.4,140.39532
89.1,130.03116
103.5,126.998825
126.6,122.12363
144.7,119.78138
140.4,122.06086
143.8,120.81573
129.1,123.56965
121.1,118.20289
110.9,115.0157
118.7,111.6393
117.5,107.3081
111.4,102.91193
132.0,106.37923
127.0,111.49109
113.5,114.17361
110.2,126.32712
107.6,134.52818
101.2,137.62268
99.9,136.4791
115.9,132.25607
116.0,118.842705
115.6,111.79835
115.2,116.60305
115.1,121.92698
115.1,130.87863
116.0,133.88351
117.4,139.11241
118.8,137.72871
120.2,134.44142
91.9,125.835495
95.0,117.81745
104.1,105.56691
104.5,90.91991
110.6,82.81105
114.2,82.869896
116.6,82.505844
135.4,84.96217
131.4,93.377304
120.1,99.232544
120.0,110.1894
123.1,118.66738
137.6,122.34849
142.4,126.13702
144.8,125.88977
144.3,129.05165
134.2,136.5291
107.8,142.33739
98.2,148.84628
105.2,153.48799
116.2,145.16878
149.9,135.932
234.9,131.0134
143.5,129.50435
110.6,130.10582
132.0,147.76361
139.8,135.98224
126.0,116.15793
123.6,110.86645
113.7,113.45689
110.4,113.19748
118.0,116.774055
137.7,117.133766
134.5,117.23018
119.4,120.812325
122.2,139.75574
127.9,152.06738
137.2,154.92778
152.5,148.97408
145.4,142.16689
141.3,143.0478
146.5,151.45607
147.1,162.38521
135.4,161.95691
153.7,166.08101
154.9,169.59087
177.3,161.8377
170.3,159.81169
164.2,151.31363
151.8,146.16896
134.3,139.9294
108.8,131.36858
108.0,124.42778
99.4,116.84257
102.8,107.08723
102.2,104.79375
112.4,107.32029
115.2,110.33956
105.0,116.04673
103.0,123.83137
106.2,132.60695
128.2,137.587
115.2,136.20477
119.1,133.03462
113.5,137.48999
111.1,137.46971
103.3,140.3613
102.7,142.58586
87.8,139.24893
105.3,138.24773
123.2,130.02579
109.5,117.96056
115.5,108.14214
101.4,103.0087
109.5,90.15807
113.0,84.66177
113.3,79.802505
111.3,76.90631
110.4,78.83525
134.7,83.66982
108.0,87.08211
95.1,95.33891
99.8,107.62061
105.9,113.4372
121.5,111.54992
143.9,116.11889
143.6,121.596596
131.8,120.23289
151.4,130.05167
149.1,137.66309
119.7,142.51672
101.5,146.79706
106.0,151.91861
126.3,144.71667
122.1,131.02528
120.8,123.58078
132.3,119.4563
136.0,114.3429
135.7,104.36708
135.7,100.94429
135.4,101.1388
134.9,102.27359
134.3,102.597435
133.9,110.29887
132.5,117.65281
110.6,124.914734
120.1,133.14958
142.6,137.89902
141.7,138.11967
137.3,140.56558
130.3,148.42575
124.0,145.72583
117.5,145.53172
111.8,144.01373
97.7,142.70667
107.3,142.77338
124.0,137.11533
131.9,133.08421
138.9,130.57637
138.8,128.66736
150.1,128.44385
125.0,129.21066
122.3,126.18179
166.0,122.85492
223.2,115.85647
283.6,111.85397
230.7,125.11693
177.4,143.1824
129.3,160.09277
123.4,166.91385
129.5,167.11403
146.5,161.46423
145.4,160.48747
143.5,161.54852
148.2,163.24855
150.3,160.55357
138.7,160.4064
127.5,162.55527
108.2,167.09222
108.0,168.18
117.8,165.14108
134.5,156.26987
134.3,149.2075
135.4,142.69942
125.0,142.15598
127.9,139.54726
161.8,134.52457
165.2,127.51099
199.4,125.389915
180.1,132.65065
143.6,139.56155
145.0,144.96153
121.2,144.7144
113.0,143.917
111.9,147.77731
125.4,149.10963
138.5,144.75636
162.9,145.8732
166.8,148.92906
148.6,151.03299
136.9,157.63625
137.0,170.47592
129.8,174.12788
106.8,171.27313
104.9,170.71808
140.7,169.93933
154.2,154.56827
207.2,143.6094
182.8,142.92259
125.6,148.1319
114.4,154.12502
111.8,152.83403
109.4,139.25333
124.2,123.32026
112.9,114.38958
131.2,110.26365
132.8,117.067184
128.1,116.821724
128.5,123.19377
123.5,133.14523
119.4,144.53323
143.7,148.57451
150.7,152.43837
104.9,141.80565
74.0,148.38123
102.8,154.22972
91.2,147.79485
83.1,133.73283
86.3,125.97867
96.6,120.21417
85.0,114.66464
97.2,110.79874
98.5,107.83812
90.8,102.33569
95.1,99.89701
104.0,99.07752
105.3,95.11302
106.1,93.239395
110.2,96.44008
132.9,101.36034
124.8,108.76381
104.7,112.91716
103.1,123.578384
106.6,129.63164
113.5,129.42784
134.6,128.15254
132.9,125.66011
109.2,116.41816
91.1,121.411194
79.5,128.83752
91.9,126.04641
78.9,119.38594
101.4,111.61033
117.8,112.52512
121.0,111.67463
121.6,112.08356
113.3,113.001526
121.0,113.11113
120.2,110.12968
115.0,105.46263
143.0,104.02526
126.0,101.34859
131.7,101.46204
130.2,108.522255
126.0,113.07475
137.8,117.945404
109.2,122.171
94.9,127.46525
92.8,132.8537
95.1,133.3245
108.0,120.78809
85.5,109.033806
95.0,103.09591
83.2,104.67239
97.8,103.12194
84.4,101.48517
114.9,99.17732
106.7,102.85941
123.4,101.656654
147.2,104.45739
151.3,101.92957
127.0,100.99131
134.7,104.26661
132.5,103.78215
123.0,99.089874
123.7,98.850914
134.8,99.06233
126.3,96.07468
126.5,100.574455
124.9,105.42184
116.0,110.14824
109.4,114.47604
119.1,117.787186
120.4,116.93375
124.3,113.544136
122.2,108.33385
112.8,108.23826
101.5,112.43982
101.1,123.63413
89.1,128.18959
92.5,124.9385
134.1,125.30252
140.9,119.78357
130.9,116.72468
140.3,120.156586
129.0,120.27763
125.5,116.1265
137.5,112.10529
146.7,107.3034
149.1,102.06271
174.6,103.27732
140.9,110.88522
136.2,117.66342
119.2,128.4269
116.1,130.61185
114.1,127.48286
117.2,121.85828
114.4,121.91631
136.4,117.38903
125.3,113.0905
112.5,109.622856
115.8,115.89421
89.6,120.0809
95.8,119.17209
115.1,120.84867
126.5,116.44084
147.9,115.366356
141.7,120.48834
135.6,120.65023
130.0,121.90615
130.4,117.52557
121.4,112.605194
113.8,111.487274
111.7,111.48484
125.4,108.068794
121.8,109.67967
127.5,105.983475
138.7,106.97157
107.0,110.642876
113.0,112.04531
119.5,117.23082
116.3,114.31741
112.3,109.67103
112.1,109.36636
115.5,108.18102
108.9,112.158676
96.8,115.27124
97.5,120.56718
108.4,123.577415
133.1,121.8721
132.8,119.000046
131.2,119.17685
120.9,123.65945
137.8,121.07543
118.7,113.049835
104.3,107.66968
87.4,111.12081
82.2,106.659706
87.6,98.26639
90.6,91.97771
91.3,86.499954
106.5,88.0804
110.2,93.01779
112.6,94.88943
123.4,102.75946
122.5,111.012115
132.4,112.539444
133.5,112.07406
137.4,118.24384
127.7,125.35451
123.1,137.35208
119.8,142.7324
118.6,145.07675
142.3,141.1419
155.8,140.48412
164.8,134.88072
189.2,135.31978
179.0,137.05911
113.2,134.4759
94.4,132.7193
115.1,129.29234
107.7,113.64966
107.0,97.27534
111.4,97.432175
115.2,97.7214
108.3,98.20477
111.7,105.95533
110.0,113.7924
136.6,116.49891
129.9,120.86008
119.0,123.50028
106.5,127.638466
90.9,135.19359
87.5,134.85965
80.0,136.43256
92.0,132.05424
117.3,129.6249
154.5,126.71843
160.6,127.93548
144.7,132.56949
157.0,139.5181
158.1,143.37
128.7,137.79727
104.8,129.35709
83.7,125.943245
91.1,121.23396
95.2,111.744316
93.6,103.29337
106.0,103.76874
102.1,111.00862
94.2,115.96802
92.0,121.80954
94.1,126.192
85.0,127.11922
75.1,125.88152
83.7,115.474
81.3,108.707756
89.0,104.44625
70.4,106.59087
84.9,108.74436
101.2,114.03915
127.3,114.80786
139.5,119.83128
129.8,122.7844
111.6,126.39641
93.1,128.32614
86.4,120.70423
83.8,103.52848
83.5,92.259514
95.6,85.84182
83.1,77.633224
88.5,72.53532
90.5,73.95663
82.9,75.34858
77.4,78.30843
83.6,82.90272
99.4,86.23747
109.5,88.12401
85.0,91.71683
76.3,93.69888
91.4,101.671524
93.7,102.29324
85.0,101.547485
101.4,109.76937
117.4,116.88148
132.5,118.08308
164.5,119.102936
142.5,120.553604
156.7,120.71804
150.9,124.30997
147.3,116.270424
147.8,110.15332
133.2,105.81216
112.7,102.49701
113.1,106.39932
122.9,105.55071
123.7,100.933945
130.7,100.82131
159.1,106.39751
196.9,113.160545
222.5,123.618
239.2,137.63905
230.8,162.34607
213.4,171.70703
183.0,183.91563
174.8,194.47224
139.6,188.76813
154.0,181.34146
168.1,176.14145
238.1,168.75902
277.6,169.15761
252.9,169.27277
232.6,169.0957
229.0,174.29744
223.3,174.24756
217.7,166.778
212.0,161.19618
206.3,157.5279
199.8,154.87755
85.9,154.46805
83.6,160.38834
74.3,168.02185
84.0,153.36914
75.1,146.5297
84.8,147.85713
88.4,150.88632
84.9,145.81676
85.2,134.95981
94.0,131.51701
94.8,131.56111
99.2,132.91937
99.3,137.65796
96.8,141.10017
121.9,144.72275
142.3,145.70956
146.7,142.74335
116.8,141.42957
117.6,136.19548
180.4,128.85849
171.2,124.47643
126.2,121.80468
112.1,119.83703
147.6,119.34773
89.1,117.44277
102.0,113.28251
96.8,120.782715
84.1,125.43139
85.6,127.65691
90.9,130.40817
89.3,126.03242
89.7,121.360916
76.8,116.28244
86.7,112.94399
84.8,114.882095
85.9,114.11163
99.8,117.79855
116.4,121.615265
180.3,121.91836
173.5,122.69711
149.4,126.78993
165.2,139.2218
150.2,143.13574
108.7,136.75177
90.4,135.6575
88.9,130.3309
94.1,113.97885
88.6,100.650665
91.3,95.46966
75.1,95.30589
87.4,97.53388
124.0,102.12364
135.9,103.33662
123.7,107.81583
97.1,119.83419
86.9,129.32602
90.9,125.307884
86.4,118.11187
83.0,114.97876
92.6,116.62492
117.1,119.48422
192.2,121.98472
219.2,125.530655
251.0,135.1641
242.1,144.38014
247.5,152.50633
249.0,156.8013
162.7,152.22028
86.9,145.94637
73.1,138.4227
83.1,125.548546
97.8,109.16122
84.9,96.75918
96.9,90.57906
82.8,90.53811
85.3,88.118576
75.7,90.35909
70.5,91.096725
82.1,90.017685
77.5,85.92921
80.7,78.36559
77.8,80.65205
80.1,83.27634
88.3,87.79411
79.9,92.55583
86.1,95.41989
85.1,98.5288
76.2,96.9816
91.6,93.8666
81.5,90.95427
82.5,86.41529
84.2,83.081
88.3,76.97441
79.1,68.75771
99.7,62.288483
89.8,60.77365
91.8,61.94967
79.3,69.07817
70.7,73.547386
84.4,78.4689
82.7,80.10985
81.8,80.21797
81.7,83.447266
98.0,83.26525
86.3,77.36049
73.7,76.43318
77.6,81.20122
83.5,84.64574
78.7,85.54147
73.9,87.832344
88.1,89.83842
89.6,90.04603
97.5,87.898125
89.0,88.43925
91.6,86.03609
80.1,82.22771
85.3,75.927246
83.6,70.91779
86.8,66.962585
87.5,65.32841
79.4,65.57729
81.1,66.7328
82.2,70.01564
85.1,74.881676
77.9,79.45543
82.0,83.43567
85.7,84.369446
76.7,84.767944
80.4,82.684814
74.2,84.3447
90.1,81.52238
82.1,80.30539
83.1,78.44833
87.7,80.15759
73.9,80.919586
89.9,78.32509
91.3,77.4825
88.1,75.40124
83.4,72.446884
84.4,69.574234
101.9,65.15254
118.2,61.298183
102.9,60.230526
88.6,65.11864
87.5,73.932846
91.1,77.868164
87.6,77.46547
90.8,78.53689
83.9,82.95672
87.7,87.34725
83.6,91.66094
87.2,90.06142
79.7,82.4325
75.8,79.772835
84.4,82.02302
85.9,83.069214
87.8,80.255615
90.6,80.08582
87.3,81.7118
79.3,80.56765
93.4,78.52575
79.6,77.866394
87.6,75.3864
85.3,74.35727
89.1,69.789986
85.1,68.93409
77.6,69.14562
89.3,67.107506
87.6,64.02922
90.4,63.360203
93.0,67.953865
90.0,73.59811
79.0,79.574104
124.6,85.90541
88.2,87.15663
72.3,80.66879
83.6,85.45473
82.8,84.75895
74.4,78.90131
78.7,81.68639
78.7,83.44439
95.8,82.40059
84.1,81.84226
85.0,82.117485
85.1,84.7455
79.9,82.08679
87.5,77.16041
70.1,76.29161
94.5,73.20541
83.6,70.399216
84.7,65.76616
86.1,67.17378
90.4,69.74268
82.6,74.43753
109.4,81.032814
116.4,85.327736
103.5,84.84829
88.9,89.76267
83.9,97.73806
80.0,91.74942
79.0,84.54292
74.3,78.18134
79.3,73.81185
69.5,73.92522
76.5,74.37169
79.6,76.66564
87.3,78.69707
83.6,80.07741
84.7,83.02261
82.8,83.82514
86.6,78.13686
71.3,74.02439
101.4,71.92783
78.8,70.770004
94.0,66.4835
94.9,69.76533
105.4,71.41703
106.8,75.52024
110.3,82.75794
105.0,89.346115
93.7,96.012665
82.0,101.87724
76.4,105.48103
79.9,99.5896
79.1,89.26033
80.1,85.61961
81.9,87.10554
76.2,87.083374
77.6,86.63671
78.8,86.12083
87.1,83.6406
76.6,82.16393
75.9,81.55726
78.5,80.12904
87.1,76.56511
86.8,72.36751
91.5,69.06633
95.0,69.218376
78.8,66.611046
83.9,64.52783
82.7,64.27053
110.4,61.47762
78.4,63.705917
83.1,68.797775
78.0,77.22471
76.7,76.09086
69.9,71.35759
77.8,64.66192
89.4,56.748657
76.0,57.47254
78.5,61.67349
81.8,69.162865
80.7,71.328
78.7,72.65501
76.8,74.875305
86.0,74.211075
86.1,74.44013
83.6,77.28105
82.0,77.700516
80.6,77.37174
82.5,75.07817
77.4,71.672844
82.0,66.533775
86.1,67.062256
83.1,66.37562
82.6,68.87157
76.6,70.509705
71.9,71.798706
103.0,76.83868
87.2,79.27879
101.5,77.9795
78.6,81.75355
78.6,75.78742
85.2,79.923584
90.9,77.62115
86.6,74.91302
82.4,78.120605
75.1,80.709
79.3,80.583
83.0,79.46786
88.8,76.39142
90.4,74.822784
105.1,75.83882
96.0,72.03411
89.5,71.94244
82.7,72.62135
80.7,68.7381
79.6,68.8937
84.4,69.9662
85.1,71.94997
76.2,75.38695
80.0,80.00816
82.1,86.65951
98.4,89.35991
106.5,89.092354
86.4,89.899376
84.8,88.65118
86.9,92.5107
70.0,92.00257
75.3,88.76681
83.8,87.019585
94.1,81.755684
71.1,78.239395
80.0,77.56217
82.0,76.003105
76.0,72.27079
70.7,70.63903
80.5,67.74775
82.2,60.400944
79.1,54.87449
77.3,52.393097
84.7,52.55421
81.1,52.097054
77.4,54.514153
77.2,62.369846
88.0,69.664505
86.5,74.91893
101.4,79.460266
102.2,84.68903
93.9,86.62422
107.4,86.54948
98.5,89.77681
104.6,94.126144
101.0,100.8509
99.2,105.784744
98.4,111.03863
102.6,112.93099
107.9,113.78541
91.8,111.75919
75.8,105.259026
74.7,98.882515
73.5,92.36374
86.9,81.30668
83.4,74.64895
86.9,70.079575
86.9,70.77624
84.8,72.99122
84.8,77.98001
71.4,84.80481
86.3,88.66637
71.1,93.09671
70.7,92.868805
80.8,93.02154
92.3,85.95118
86.2,76.76152
79.6,76.94296
76.2,80.665436
80.1,83.672874
78.8,83.95972
79.4,83.2145
77.8,81.45208
77.5,79.39611
80.2,77.927704
82.0,74.86976
85.3,70.91341
105.7,65.667015
79.4,61.66271
95.2,59.83507
110.7,66.45631
94.9,66.344955
78.3,65.269104
82.3,68.980354
71.6,70.72682
69.8,69.86182
84.4,74.058815
82.0,74.029915
76.9,71.537766
78.8,69.71546
72.5,65.46585
79.0,64.93466
87.7,66.50953
84.9,69.064606
81.4,71.864975
79.1,74.56033
78.7,73.97134
83.6,70.64494
83.5,67.56084
75.9,67.277016
75.0,66.27491
75.5,63.026093
75.4,58.610775
83.0,52.93234
92.6,50.195114
81.2,48.93158
78.8,48.06883
76.4,50.32503
72.2,51.89643
67.1,53.667824
80.4,59.483982
81.5,63.699192
86.2,64.88007
84.6,66.21787
91.1,62.255264
76.1,61.690807
78.3,63.121696
84.3,65.99961
76.6,68.39043
66.0,71.53098
84.0,75.51205
77.8,75.98575
81.3,73.220505
83.7,72.25049
83.1,69.01833
76.8,65.52015
81.9,65.86713
85.5,64.48694
105.3,62.5821
105.6,62.14171
114.3,61.235165
122.8,64.37259
117.3,71.39638
118.5,80.16719
118.6,89.509895
117.6,92.980354
123.0,94.10537
118.1,85.58971
105.1,78.8683
94.0,84.05837
98.9,90.53588
94.2,92.988464
97.9,93.65614
93.4,95.673195
137.1,97.01857
135.5,97.205635
137.0,94.65252
142.8,100.66828
141.3,102.2765
126.3,101.70983
116.8,101.42399
108.9,100.54138
104.1,97.5254
98.3,94.83979
101.2,90.39766
111.9,89.7356
110.6,90.05999
109.2,91.08215
135.6,97.84367
130.9,101.37092
98.4,100.6921
93.9,106.54897
75.7,102.06529
62.9,93.19887
65.8,88.99039
68.5,87.347694
68.2,84.29634
78.7,84.23452
87.1,83.99506
93.0,85.236984
116.6,84.58007
127.0,82.44362
117.5,81.25711
123.1,84.6471
122.1,87.19365
114.6,86.80373
117.6,89.09679
112.5,91.77225
116.5,93.26444
114.7,97.7634
110.6,100.36181
153.3,104.640526
157.9,107.71696
104.3,107.085594
84.5,118.57313
75.8,125.969444
63.8,104.85454
60.1,88.02909
54.5,80.035576
49.5,75.85101
49.6,74.22226
55.4,72.01703
62.5,70.87527
72.4,69.937035
73.7,66.63628
73.1,66.65339
73.0,66.26208
66.2,62.748272
67.5,59.322014
71.0,56.225567
96.8,53.42434
105.6,52.450024
87.7,54.330967
78.8,63.018368
86.1,72.64873
141.1,73.88276
150.2,70.81681
110.4,68.26779
60.7,80.35628
56.9,92.843544
55.3,81.68164
56.1,63.986076
46.4,55.864082
46.2,55.957565
48.7,58.90154
53.5,60.209103
70.0,60.995434
66.5,62.09494
83.6,63.075638
106.5,65.501686
120.5,65.4654
131.1,66.78839
139.4,71.20049
107.2,77.616165
77.2,86.469574
79.4,95.49004
78.3,93.54615
97.8,85.78058
103.2,83.801674
103.1,85.29212
114.1,90.49185
109.3,90.47483
90.6,84.89103
106.1,80.47542
107.8,72.42181
79.8,66.52308
66.7,69.82811
71.8,77.11101
80.1,76.85931
82.5,74.338905
113.9,74.47261
132.7,77.00465
152.3,78.95308
148.3,85.62865
136.7,95.03673
119.4,103.66245
108.6,107.15062
94.5,104.834496
91.8,98.3198
91.8,93.55433
91.8,90.62184
91.8,90.6252
91.8,93.15006
91.8,96.04826
91.8,98.918076
91.8,98.32817
36.2,94.14027
36.1,88.005615
35.9,80.23122
36.1,77.41575
36.0,78.470474
36.0,81.94315
35.9,86.733765
36.0,91.087585
36.2,93.89625
36.5,95.848785
91.8,95.634674
81.2,93.59047
74.5,89.789055
73.1,84.57229
59.5,77.025734
54.6,70.59004
59.5,66.811295
65.7,63.824875
66.3,62.61095
74.8,64.00352
70.0,67.47828
59.4,70.52125
59.4,74.06075
62.1,73.960335
62.5,68.554726
56.7,61.85344
66.7,53.66008
59.4,52.84987
48.4,54.683018
49.9,60.016464
49.8,64.30271
53.6,66.07083
60.1,67.53027
51.2,68.908226
55.1,68.72604
53.6,67.79858
57.5,63.885242
66.6,60.372707
61.6,57.42235
65.1,55.363747
66.6,55.498695
98.3,55.75899
159.7,57.423122
168.4,59.71269
177.6,66.91653
148.5,87.05966
114.3,105.22677
76.1,118.182976
63.6,117.87408
79.0,104.65287
77.8,79.79354
71.1,67.91676
59.0,68.025215
58.1,72.78095
54.8,75.54861
60.6,75.635056
83.0,76.849464
106.0,77.054054
107.0,76.45867
91.4,77.99806
94.2,80.785
75.3,80.59778
66.9,75.990585
61.3,73.93984
48.8,71.73609
52.6,69.286
67.0,69.59675
64.2,68.596596
67.9,67.522
65.3,68.54186
68.7,67.17263
83.0,65.52501
85.5,62.521805
57.2,58.85958
43.9,53.321945
46.2,55.00711
39.1,53.8717
47.7,53.02921
61.3,55.15497
85.0,56.76492
106.2,58.94652
107.8,62.77259
106.1,68.48467
93.0,73.94817
104.8,75.624016
73.2,74.73599
55.5,70.39368
46.5,67.91798
42.4,62.71515
43.1,56.772587
44.9,54.145218
53.0,53.358128
57.1,52.84243
61.8,53.48516
54.9,54.96618
48.3,56.918175
56.8,57.431053
56.6,53.857388
69.2,44.258995
73.9,42.23919
82.0,44.351715
81.1,50.27392
81.6,57.4362
85.6,64.96009
102.3,69.74574
118.6,70.93633
98.8,69.92134
73.8,69.76997
73.7,71.157646
99.6,65.83139
60.8,55.976814
66.3,49.94421
82.9,51.59748
95.4,49.624985
116.4,50.05331
113.8,55.737133
106.9,62.30083
108.1,71.645
91.3,77.731476
94.0,79.22554
84.7,79.63735
71.5,75.74058
70.1,66.77829
77.4,64.593254
85.3,63.775154
86.8,65.54358
102.9,70.21337
130.9,75.43258
157.4,79.42934
133.0,83.26692
108.0,90.00883
101.6,97.595024
95.4,94.421844
84.0,84.41615
72.6,75.69206
70.9,70.12992
80.9,65.296234
82.1,62.599087
103.9,62.237156
93.2,66.24191
78.0,70.68661
68.7,78.85477
68.0,82.448944
62.8,78.48146
57.7,72.40875
55.2,64.664825
54.9,55.516563
55.5,52.618275
42.7,53.446373
52.2,56.956444
55.9,61.455837
61.6,64.187805
62.5,67.35277
62.5,69.2864
62.2,69.009636
61.8,66.92037
61.4,64.39807
61.0,61.657257
60.7,58.88661
60.3,57.055325
36.3,57.642666
36.2,59.108437
36.2,60.652794
36.4,68.51883
36.0,74.315315
36.1,77.066734
35.9,78.72285
35.5,78.44119
36.3,77.86389
36.3,74.32098
36.4,68.19476
36.2,68.47028
36.3,71.871994
36.2,76.30915
35.7,81.17654
36.2,84.856705
36.4,86.77529
36.3,86.20311
36.2,83.266075
36.3,79.85728
52.1,76.791885
57.9,74.14339
51.0,72.10242
46.2,61.75094
53.0,56.58997
62.4,55.537647
56.9,54.862453
55.6,56.609653
53.8,59.5017
52.3,60.09617
58.0,60.420006
53.2,59.27806
44.0,56.55448
43.1,53.36591
36.7,44.940506
37.9,42.513165
36.2,43.888737
36.2,46.372204
41.6,50.666275
49.8,53.991505
56.2,56.11098
71.1,57.360718
96.1,57.99742
69.6,57.559437
95.6,57.625122
86.2,59.35589
65.2,56.552086
53.0,57.39823
66.7,58.304905
61.2,56.121037
65.0,52.66842
67.9,54.454998
47.7,55.860077
42.8,56.38616
40.8,57.366226
41.0,53.0918
38.2,49.018616
36.0,44.467564
36.6,36.75515
36.4,35.609543
36.2,37.262226
36.3,41.0587
36.6,45.097534
45.9,48.740307
53.0,50.76927
49.5,51.238914
86.9,53.894897
137.2,55.82591
130.4,54.126766
76.9,56.47093
51.2,67.06565
85.8,71.72836
104.3,63.72579
92.4,54.809204
97.3,55.5654
69.3,60.663555
56.9,62.43676
55.6,64.73771
79.1,62.47977
58.6,57.71856
45.5,53.25544
53.4,53.492157
40.7,44.65029
39.5,39.386757
43.4,40.440094
40.4,43.27784
41.6,46.663082
41.9,51.36941
56.6,54.510563
53.2,55.229095
49.9,54.790016
48.5,55.92312
54.0,54.27165
59.0,49.40352
49.9,44.44787
47.1,42.183983
48.8,41.909454
51.3,40.05642
53.2,38.568573
45.9,39.99475
64.0,40.67738
46.3,42.167553
59.0,43.47492
51.9,45.143112
49.5,43.021954
47.9,40.61126
44.6,34.158363
44.0,31.214306
41.6,32.713333
43.0,35.45166
45.7,38.36048
48.5,40.341908
57.6,42.381992
63.8,43.457
87.5,42.911785
83.0,43.352406
73.7,42.6122
65.8,43.30295
65.2,42.06298
75.9,39.545433
89.0,37.927197
82.8,37.18837
73.7,39.127228
66.4,46.40705
75.3,49.195812
66.6,50.55641
57.6,49.656937
48.8,51.16314
51.5,50.512234
49.2,44.75619
51.7,34.836983
44.5,32.229786
51.5,34.249355
43.4,38.085377
51.2,41.524487
63.4,45.953545
58.3,47.69297
76.3,49.67838
73.9,52.466038
77.5,53.379883
65.6,54.842148
66.2,54.772022
59.7,54.020245
62.2,51.70347
61.6,50.374264
56.5,50.544632
59.7,49.60925
65.7,50.382454
76.7,50.713535
73.3,52.404354
61.7,53.684803
57.4,56.664433
54.0,54.563953
41.1,46.871666
39.6,38.69956
37.4,37.853535
36.4,37.785934
36.4,39.085922
36.6,42.346344
39.3,43.27687
45.3,46.563812
46.2,47.972183
51.9,50.306168
53.5,50.222733
54.8,48.44558
54.3,46.84537
51.2,45.930122
87.7,44.150795
98.7,44.13407
95.9,44.522785
67.7,51.48516
93.6,59.381153
112.5,63.811005
113.5,62.736965
98.5,64.98649
52.8,70.24633
87.0,70.24085
79.9,64.107765
47.9,47.85712
36.4,46.371834
38.0,49.098866
36.2,47.212673
36.1,45.467896
36.5,48.148563
36.1,49.132076
35.8,49.3246
36.3,49.207096
38.4,48.68577
44.5,47.05749
46.6,44.155613
52.0,43.268154
40.5,44.51492
43.7,46.04433
59.5,46.388096
59.5,46.35288
63.2,46.05111
48.2,50.670086
54.2,52.2612
141.0,51.335262
69.3,47.710346
49.9,44.71238
39.7,59.63418
