y_true,y_pred
39.0,52.835243
32.3,51.1031
24.9,48.909164
19.3,47.8981
19.8,48.21889
28.0,49.863228
34.0,51.0409
37.6,51.501026
53.9,53.655426
63.8,57.536316
66.7,61.317833
84.6,65.01198
102.2,63.428986
98.2,60.073357
94.6,60.078926
84.8,58.637638
74.0,57.458786
79.9,57.256287
81.6,57.618114
88.4,59.463802
86.8,61.734543
78.9,63.084763
62.1,63.112915
43.0,61.78104
42.8,58.129967
42.2,54.544937
34.6,50.877773
29.8,49.780804
27.2,51.456394
26.9,53.247826
36.2,54.659485
36.2,54.86755
22.1,56.237755
31.1,59.97447
29.8,61.289204
28.3,58.910294
26.1,56.59985
23.9,54.073765
22.1,50.79753
23.0,47.954308
22.8,45.97353
22.1,44.089878
21.2,43.29472
23.9,43.189114
26.8,42.203293
33.6,40.597675
33.8,38.384594
36.7,37.48854
32.7,38.375565
26.1,38.044937
22.8,35.891655
22.8,35.38066
25.0,35.41877
35.9,33.64912
28.5,33.922977
25.1,34.91193
28.6,37.310543
34.8,42.042973
23.6,44.091248
22.0,43.562214
20.6,43.022194
21.6,39.90015
22.8,30.478226
28.4,25.065758
26.5,22.07862
29.3,20.914394
31.9,22.20676
43.0,24.67131
47.1,28.075
56.9,32.496155
53.6,36.668987
45.5,39.3451
40.5,42.59004
38.8,44.21908
37.1,44.090534
39.3,45.780712
31.4,48.15463
25.0,50.52668
29.1,52.44558
30.6,52.73551
31.6,50.461926
30.6,49.476788
28.4,48.4594
25.1,47.86371
23.5,46.26912
24.2,42.72165
24.1,36.430084
26.1,33.09089
29.8,31.558458
28.5,32.041767
40.5,35.00515
51.2,37.7794
46.9,39.51326
48.3,42.168663
57.8,44.454845
54.8,45.790184
43.9,47.057255
40.9,47.940125
38.6,47.441067
38.7,46.650513
41.1,45.142075
42.4,42.99002
40.1,42.006203
54.6,41.854286
35.1,42.229702
35.1,44.19274
36.4,46.92393
30.7,49.10787
34.4,50.24304
38.1,48.95926
32.8,45.605595
34.3,44.182186
35.8,43.81352
45.3,44.114296
38.9,45.75465
42.5,47.382565
54.9,49.456654
62.6,51.722168
56.7,53.621292
52.4,55.0098
53.2,56.766907
63.1,56.55053
68.0,55.197346
71.4,54.50006
66.8,54.649612
59.2,54.841522
75.4,56.721325
64.9,59.435715
59.7,62.590996
65.5,63.855934
68.4,64.21912
80.1,63.90943
76.7,61.73169
76.7,57.91645
78.1,55.37028
77.6,54.809254
79.8,56.09447
79.9,58.525047
80.0,61.02765
85.8,64.181
92.1,67.10035
92.9,69.542656
89.5,70.72938
92.2,72.287155
89.3,72.990105
83.7,72.943
85.2,71.9409
82.1,71.60328
84.1,72.23013
87.8,74.15789
88.1,75.55589
82.7,77.76754
99.1,81.277855
94.4,80.18371
88.1,82.164474
83.5,84.73315
75.4,85.31999
61.8,83.204956
53.8,78.47102
52.2,73.26778
49.0,71.017235
44.8,70.10888
37.1,69.77969
34.7,70.826
32.4,69.98715
38.4,66.47166
57.1,63.564137
54.8,62.646614
53.8,63.109707
61.3,65.954
61.3,67.9914
55.7,67.8986
70.6,68.54496
68.8,70.77006
74.9,73.375275
88.4,75.405045
85.8,76.2262
81.3,78.73049
83.8,81.762985
82.4,81.605415
87.3,78.2566
93.2,75.87257
89.4,72.98675
77.6,71.70966
66.1,70.33006
64.8,67.598526
67.1,63.24371
66.3,61.41273
71.6,60.65191
72.9,61.65096
67.0,63.36045
61.3,65.61307
60.5,64.87372
64.7,63.020344
58.7,60.907387
61.0,62.6895
62.3,65.848175
53.5,67.66046
42.0,70.63383
39.7,72.37881
42.9,71.3538
48.9,69.23416
48.9,67.85716
51.6,67.63943
58.8,68.870384
61.4,69.20067
54.5,65.88347
45.4,61.777786
47.2,58.04376
48.2,54.34896
48.8,51.493618
40.5,50.13044
43.5,49.96188
49.8,49.625015
52.0,47.983547
62.4,47.536102
69.7,47.731663
83.2,48.412376
60.6,50.033672
60.8,52.731796
60.7,55.441082
59.6,56.083065
65.3,55.88107
71.9,56.180645
71.7,58.27293
58.2,61.995964
54.5,65.17232
51.1,68.23913
55.7,68.56762
56.7,64.34812
56.0,54.984837
52.1,50.533104
55.1,48.674625
52.5,49.242985
49.2,51.285885
54.2,53.82939
55.0,57.754635
54.9,61.49652
55.5,64.03572
60.1,66.63326
61.4,68.98447
59.2,70.84907
54.9,70.95135
43.3,70.87026
46.5,70.615814
48.4,70.95138
41.8,71.33585
45.4,70.71232
38.6,70.22981
36.8,68.273186
45.5,64.72513
43.3,61.487213
47.6,60.196785
53.2,59.43584
54.5,57.3915
51.2,57.23385
56.4,57.19582
59.5,56.382256
52.3,55.16713
47.5,54.712597
54.4,55.017353
53.0,55.95674
55.3,57.824486
66.5,59.630978
71.6,61.297592
75.3,63.177433
81.2,63.689472
85.6,63.16405
81.3,63.118317
75.1,64.07047
79.4,65.49566
82.4,67.62693
74.3,72.81966
70.6,80.07208
90.3,87.14107
112.9,92.01874
114.7,94.80721
114.0,95.067474
106.3,92.62858
93.9,90.583305
90.6,87.860664
88.1,85.746376
80.1,85.35235
77.7,87.97195
86.8,91.44873
88.7,93.33596
91.9,95.429825
83.9,96.56444
78.5,97.827866
78.6,96.91688
71.7,94.733315
74.2,92.986015
78.6,92.91807
77.2,91.88958
82.2,92.049446
84.3,92.96801
82.0,93.60689
73.4,95.258606
83.1,96.89996
85.4,95.83236
87.1,95.36395
87.4,94.40728
83.5,91.4648
84.7,89.04594
81.3,88.28405
74.4,85.87151
64.0,84.420364
49.9,83.89265
51.8,83.80376
55.4,82.411766
58.7,80.59787
69.8,77.18059
81.5,75.3975
74.2,73.38243
83.0,72.882805
93.9,74.9123
97.9,80.85524
93.4,89.05721
102.0,96.051575
105.6,100.33171
111.6,99.468376
116.3,95.68939
119.1,97.263245
119.1,100.4304
117.3,102.60702
108.8,103.96853
93.4,100.76867
85.4,93.319595
80.2,86.539406
91.4,81.41093
75.4,80.73412
81.2,81.26275
98.2,83.29055
103.0,85.030106
90.6,87.7908
129.4,88.49089
174.1,90.379
98.6,93.2118
102.9,96.85035
108.2,103.41294
134.3,106.81173
143.8,107.47242
155.1,109.72663
149.1,116.39506
156.2,122.14258
159.7,126.431564
143.8,131.43858
144.9,138.1051
150.7,145.313
149.2,150.7582
133.2,151.66922
129.3,148.15997
122.6,142.45665
117.6,136.34647
132.7,133.17122
136.9,130.41098
136.1,130.48145
154.1,131.99948
162.2,132.45172
159.5,134.59398
146.9,140.9887
137.4,146.02338
119.3,150.88904
110.7,156.11353
110.8,159.66121
136.7,161.33911
131.6,163.15775
130.1,163.33228
146.3,164.66406
144.4,168.27869
140.8,170.62363
154.9,174.07317
171.8,182.27293
154.3,188.44997
137.1,183.02579
125.3,171.34325
122.1,157.39815
118.4,148.5259
119.7,144.24681
122.0,143.48416
136.6,145.98007
141.0,148.65831
137.5,151.84653
143.5,154.892
145.1,154.34012
135.0,150.0522
118.9,148.3337
103.2,147.44354
88.8,146.24976
80.8,145.30098
99.3,143.7329
138.3,141.94798
160.8,143.26263
163.2,153.78384
156.8,167.78258
140.0,179.05693
130.7,183.13931
136.0,173.48535
135.9,153.60168
130.2,144.79741
122.1,138.83746
106.9,135.76796
103.9,136.70782
110.6,132.62668
117.3,126.77755
125.9,124.96759
126.6,123.729324
129.9,123.46018
142.7,124.52518
112.5,122.91247
99.5,122.556046
95.7,126.61174
90.8,129.62967
99.4,133.85876
112.8,139.06839
122.1,144.01309
124.3,149.5317
125.4,153.75027
131.0,154.41795
136.0,158.58633
136.7,161.91313
130.0,158.69788
122.6,151.70375
110.4,143.80066
103.9,137.25328
101.2,133.10509
93.0,128.5178
95.6,127.203064
99.1,128.6894
92.9,129.80792
94.1,130.4021
99.1,125.491455
94.6,119.10393
94.3,116.002335
96.5,114.508224
121.2,113.397224
96.7,114.32073
130.8,116.81037
116.7,120.55791
121.9,125.22852
125.6,132.55928
130.0,137.60252
132.8,143.47562
144.1,147.19437
148.3,145.46004
161.0,141.68433
187.4,134.8938
166.5,125.09043
136.1,127.501366
129.5,132.82086
130.2,131.12555
122.1,130.88907
132.0,133.4508
143.5,129.94327
146.0,128.76314
168.3,127.94477
168.3,124.632484
87.7,120.62611
108.3,117.70971
109.7,114.04744
110.7,110.78426
115.0,110.574974
120.6,111.7409
121.8,116.59854
121.7,124.41137
130.0,132.16505
136.1,139.61594
140.4,143.33109
133.8,148.62529
125.9,154.57214
118.9,155.83574
125.7,152.98756
173.8,144.6601
216.9,138.19734
241.5,137.83934
261.9,143.72833
268.0,152.44518
258.5,162.08775
232.2,168.46475
174.7,171.66194
157.9,167.15993
123.7,160.26872
123.5,153.50314
118.0,152.9571
116.7,152.59183
113.4,151.81856
113.5,152.13988
129.4,150.95071
160.9,152.42853
169.9,161.45619
168.8,177.78656
158.8,193.17914
146.2,196.47273
147.4,195.38043
149.1,178.99313
153.4,164.68774
145.5,161.26257
137.4,159.4922
125.3,160.33284
147.1,161.04509
179.0,152.83134
183.4,149.5682
185.4,150.9272
158.5,150.08821
132.1,145.43217
138.4,142.61145
134.9,139.74138
119.6,142.15155
117.1,143.47345
115.9,146.1442
132.8,149.42316
185.9,152.28255
198.9,156.76561
171.3,169.56824
164.6,186.43344
165.4,198.85048
156.9,204.72523
160.8,208.01448
149.5,197.16673
117.4,182.07828
107.5,170.36574
103.8,159.60013
103.0,152.89244
114.1,147.5438
126.6,143.99124
124.9,140.01651
120.1,138.07951
118.3,134.17577
113.7,126.459984
108.6,124.56357
102.9,125.08191
102.0,126.49944
101.6,128.60776
97.0,131.3631
114.6,135.19835
124.6,138.16904
129.5,145.6695
138.0,157.52878
140.0,164.00545
142.2,165.64636
153.3,165.49028
165.2,164.51805
159.3,164.20575
142.1,160.16634
123.3,152.24402
110.8,144.8457
96.0,138.64465
95.9,133.97997
107.2,132.19298
105.9,130.02939
105.1,124.25475
105.8,112.499115
105.7,103.8465
105.7,100.394196
92.5,97.27074
89.3,100.72847
95.2,105.67291
85.6,110.574684
109.4,112.87686
123.9,116.95147
136.7,122.41835
146.9,134.9257
151.7,149.76389
154.1,160.34222
150.6,163.2505
148.5,162.95949
149.4,154.69986
137.9,146.68501
117.3,141.041
128.0,139.61281
153.2,134.41486
183.2,128.23412
190.6,126.57685
169.0,133.26114
145.8,142.04903
127.8,150.0851
108.1,148.74353
95.0,143.0788
88.9,137.61783
78.5,130.1238
86.5,127.6317
90.2,128.26656
107.4,129.87799
121.0,134.25249
129.8,140.6538
135.7,148.70721
132.0,159.68227
133.0,162.91583
131.3,153.47655
123.8,143.58864
148.0,133.8314
120.0,118.77709
111.3,110.07016
119.6,112.28967
124.4,116.62597
129.5,121.79837
135.2,130.30113
134.9,135.7123
134.8,137.51524
124.4,132.80162
120.1,122.57238
119.4,113.45471
118.5,110.14211
106.5,109.63331
106.1,112.0314
108.8,116.04189
115.2,119.551926
129.4,121.86866
133.8,130.46864
136.3,139.62424
132.3,143.17342
139.7,142.22858
149.1,135.18394
148.6,125.448166
145.6,121.67813
138.8,119.30827
120.7,117.3168
114.8,112.577
121.9,112.89529
128.5,114.09746
146.1,117.13392
165.6,120.084694
156.6,123.9721
142.8,128.95604
115.5,129.32253
103.1,124.81658
111.1,120.173225
110.9,117.27837
106.1,117.32528
102.7,122.37663
111.7,127.119514
125.2,128.48102
129.7,137.42104
139.2,145.5733
134.0,142.9122
134.5,140.64452
133.1,132.79895
133.8,124.26519
137.9,120.83778
139.5,116.660995
144.4,112.29178
142.6,113.77094
130.7,119.8856
121.9,127.37826
113.7,131.7051
113.1,128.84811
109.6,122.66973
105.9,114.44036
109.5,104.93477
112.1,100.19444
104.7,99.240616
95.1,99.276375
101.4,100.7289
82.9,100.58885
114.0,103.93379
130.3,107.31981
145.9,115.01504
161.0,130.43634
160.0,145.98933
144.0,157.99377
130.3,156.34431
128.2,149.0802
131.0,136.49858
133.6,129.51428
137.3,131.96368
130.7,133.67882
130.9,133.74472
131.2,135.52962
129.6,131.2101
118.5,127.844734
115.3,124.43553
120.0,119.97576
123.3,111.832344
122.4,110.39463
117.3,109.8834
105.8,111.75516
104.3,113.83845
101.8,116.75613
117.9,120.13494
128.2,124.79224
135.8,133.38908
145.1,147.1219
158.1,155.01341
162.0,162.93115
161.2,164.83336
157.5,161.05272
159.0,146.83022
162.6,143.07999
162.8,139.11667
156.3,136.92468
138.6,140.48914
129.3,142.61649
127.1,140.49168
126.5,133.75983
124.9,128.90302
157.4,120.72429
137.3,113.4488
149.8,113.25635
119.0,113.28569
103.4,112.30183
99.8,116.70642
102.9,123.07655
123.9,129.31058
132.2,137.17201
139.7,153.8462
154.7,170.27579
163.0,174.76247
148.1,178.3255
139.9,177.56206
146.7,170.78719
146.5,162.1515
141.3,154.7797
131.4,152.04997
129.3,151.5088
130.2,145.35237
132.2,137.7414
139.5,131.78287
146.7,128.55353
158.0,125.823524
165.4,128.4232
154.1,132.08127
147.6,134.81956
186.7,137.566
146.4,135.72182
129.6,136.60573
120.7,148.27156
126.5,160.5128
145.7,173.20514
152.9,181.20193
147.7,187.7107
148.2,189.96878
155.1,188.09114
154.4,181.5002
153.6,178.92026
149.6,171.42072
143.2,164.52666
136.4,158.53772
124.6,151.77965
117.8,144.82619
143.0,139.42621
130.2,137.20801
137.7,140.30496
142.0,145.85907
144.4,153.03453
137.8,155.38869
127.7,153.99445
126.0,153.97472
111.4,148.71468
105.2,143.2327
108.9,142.2143
107.4,146.45149
111.4,153.24796
124.3,156.82463
131.1,157.69682
138.0,159.93573
149.2,164.1886
151.5,165.01163
145.7,164.70515
139.9,164.1798
138.8,157.45496
133.0,147.85417
120.6,139.73752
110.3,133.9733
118.5,132.59814
135.3,134.05121
141.5,133.70999
141.9,133.11041
133.6,129.07501
129.1,121.796295
109.8,112.95577
121.5,110.22797
113.7,109.91779
135.1,109.055786
131.7,110.327896
127.9,109.526146
140.9,115.85806
168.8,127.34283
192.7,138.45572
217.2,148.75282
230.1,157.81873
223.7,161.56989
215.5,163.4372
214.3,168.34454
213.6,171.6392
205.0,172.31166
224.7,171.24121
246.7,169.65489
260.9,167.65791
260.9,168.20346
247.3,170.39137
211.0,172.95267
173.8,173.99965
121.5,169.61137
88.6,159.36983
86.1,150.05913
97.2,140.92513
79.4,132.08018
83.9,126.72573
79.9,125.16161
88.5,128.48793
90.0,134.96588
107.9,141.37804
113.2,147.58253
135.0,148.8254
131.7,147.61084
115.6,141.00339
113.6,139.83755
115.8,138.69643
106.4,135.77356
105.0,131.06133
97.9,129.41493
97.9,125.33782
106.2,122.28482
118.5,118.82752
83.4,117.21812
87.8,112.07452
97.1,108.73994
125.1,103.99524
142.3,99.162506
155.8,95.47448
150.0,96.37086
105.6,98.13392
92.5,101.958336
94.8,110.62818
97.5,120.39317
93.5,129.69598
97.2,135.93633
104.4,139.07489
105.3,138.83772
105.0,130.9157
99.6,127.086555
95.1,121.36092
86.7,111.65987
78.6,102.843155
78.3,96.740974
84.5,92.929344
84.1,90.35621
78.7,90.39092
68.9,90.74077
64.9,89.29643
67.3,85.826035
73.5,78.77576
70.2,70.516335
60.4,65.32193
66.0,63.069935
60.8,63.821667
67.9,66.80706
80.4,67.74624
75.0,74.23508
74.8,85.09494
72.9,91.60032
77.2,97.07046
79.0,100.5108
83.6,96.04981
87.1,88.4977
79.2,86.06082
69.2,84.14316
63.9,83.26466
65.7,82.20641
78.9,77.36385
84.9,73.58987
78.5,73.5604
80.6,75.79279
79.2,77.643616
75.1,77.685844
73.2,74.712814
70.7,72.4011
69.8,70.17102
64.0,68.10166
71.5,69.58984
77.0,73.1442
78.3,75.44885
74.8,82.80313
82.0,90.90625
76.4,94.35563
69.4,96.62775
72.6,97.19108
73.0,88.503265
73.4,79.68912
75.3,73.13298
78.9,69.10471
77.0,68.836006
77.4,75.913864
85.6,81.18308
88.7,81.21194
84.2,82.29704
85.3,87.71546
82.8,90.4694
70.6,91.075455
60.6,87.7726
55.5,81.34756
55.0,74.97618
54.7,71.689995
72.3,70.66255
68.1,71.27576
65.5,73.76301
73.6,81.95524
78.6,89.49385
77.4,98.73307
71.4,109.590866
75.9,113.7822
75.7,115.81953
73.4,112.28836
74.0,102.36576
78.4,88.88362
77.8,85.83872
77.8,88.52945
80.8,90.55532
82.8,94.26016
83.0,93.07166
79.7,90.422485
79.2,88.042046
80.9,82.886604
69.2,79.57962
73.6,81.03065
66.1,83.26857
63.9,83.6086
65.2,85.82162
62.3,88.47258
73.7,92.04939
69.6,98.25071
63.9,101.37329
93.5,102.69149
74.8,106.58573
78.4,102.55723
81.5,102.983826
86.5,98.16096
83.6,91.40785
76.4,86.17036
72.5,84.45127
67.6,83.07737
65.2,81.55902
65.5,79.84895
69.3,79.1225
70.6,78.61746
68.7,78.976234
70.0,72.60513
82.8,67.44244
79.2,65.8822
76.9,66.007385
80.4,67.05202
70.4,69.399956
72.6,72.29046
74.6,73.42955
76.4,79.09961
73.0,81.870575
64.8,82.136314
64.5,85.83676
66.2,80.03308
62.3,72.20275
61.3,70.21403
58.6,74.56583
54.5,76.46763
60.8,76.046616
69.6,78.23266
69.6,76.44981
69.8,75.819954
72.4,72.476425
71.2,70.61251
68.0,68.868225
69.6,65.76475
73.8,60.271954
76.5,59.095585
80.7,61.083603
86.4,65.608696
87.4,69.7703
82.7,73.2277
87.2,74.92508
83.0,84.711685
78.8,95.78092
86.4,98.11967
92.6,98.80194
96.3,93.414986
101.7,80.221085
102.9,78.83461
93.7,82.44982
88.3,85.68188
86.9,84.39202
89.7,80.10183
91.9,71.87185
92.9,71.73424
89.4,75.18549
85.2,76.7536
84.6,77.36582
82.5,75.912
75.7,70.08796
70.1,68.173294
70.1,69.0766
75.0,70.07897
89.9,72.98184
113.8,76.6182
120.5,76.82199
120.5,87.20806
121.1,102.99413
122.1,114.76626
123.1,117.82456
124.1,109.63739
125.0,94.205154
126.0,86.17253
78.8,81.4531
82.0,84.03734
84.3,88.220665
85.3,91.82674
86.3,93.7575
80.3,93.52677
81.6,88.66157
126.9,89.47557
117.3,87.634834
117.6,82.10576
121.6,84.37023
93.2,87.804
102.0,89.748886
101.5,93.66568
107.3,95.287056
121.9,96.84795
135.1,98.60909
141.1,104.45194
146.7,113.120224
146.3,123.361496
149.8,132.89114
151.2,138.08154
138.2,129.92097
127.0,120.72582
124.1,112.516075
119.1,103.56721
109.2,102.34455
117.3,106.97746
123.7,109.05401
132.3,109.56028
127.2,106.57579
113.7,106.37461
103.3,102.13565
97.1,99.437065
94.2,98.05236
94.2,99.56284
87.1,102.76697
76.6,106.8031
88.8,111.6465
99.9,116.27811
107.5,116.14928
158.0,115.16311
185.4,121.763
157.9,130.81747
140.1,140.68016
125.9,143.29738
107.2,135.54543
116.1,123.0334
125.9,109.72263
116.8,102.995514
120.2,109.4155
108.2,110.575066
105.8,108.402756
128.0,105.84075
119.3,99.26122
97.9,93.320724
90.9,95.46763
84.7,97.86806
84.9,98.53486
87.0,96.45907
78.3,92.64928
77.8,90.98718
77.4,93.03058
88.4,97.714325
93.2,102.18723
112.7,105.06038
144.4,103.718765
163.6,96.12708
160.6,95.605865
162.4,100.07497
169.5,98.94752
177.7,93.92811
172.4,89.72937
169.2,90.00227
171.8,92.642426
176.4,98.19233
171.1,103.807945
180.6,110.80305
185.2,115.738914
177.4,118.0513
169.5,118.348465
154.7,119.2116
124.6,117.947136
116.3,119.25057
112.8,122.128006
108.2,124.05944
114.0,125.33438
128.1,127.21727
137.8,128.40768
138.3,135.33902
141.0,140.36227
144.9,138.8391
147.6,140.06367
151.8,144.80666
155.5,146.541
155.9,143.76553
146.6,144.00407
147.0,143.9137
149.3,139.71878
147.7,138.67601
148.1,138.01154
158.9,135.14008
166.3,133.43819
147.1,133.42456
131.8,132.53517
128.6,128.07425
128.6,123.672325
84.5,119.70279
91.0,117.503555
91.3,118.392746
94.2,118.79903
113.5,112.34145
130.5,110.70158
142.8,114.51037
158.1,122.56864
182.5,133.38947
242.3,146.67912
245.2,151.50224
272.7,151.43092
253.1,153.26212
179.0,154.45055
261.2,150.41248
280.0,151.38934
242.6,157.12706
228.7,160.49275
264.0,163.09357
317.4,165.18843
312.4,164.09367
112.6,163.87529
104.8,167.83904
110.2,166.07664
102.1,155.63348
92.0,144.18167
75.6,137.7308
83.9,132.12546
191.1,128.60573
205.8,125.72851
193.0,130.72372
172.5,145.23332
167.3,154.26903
165.2,160.21301
154.2,163.77426
106.2,159.4757
111.3,155.08084
141.3,145.00658
149.4,134.12958
148.5,131.24657
156.6,131.18037
158.5,131.47624
176.4,131.46191
202.1,128.61284
201.9,127.7249
152.6,127.454926
120.7,129.2438
105.9,128.84677
108.3,126.36853
118.4,121.90948
99.7,115.61287
102.1,116.266045
114.9,120.786385
127.5,122.58635
129.4,125.63342
135.0,129.60533
147.2,131.46501
159.3,129.90456
181.0,129.65617
193.2,133.87653
147.1,141.45488
125.3,146.84618
133.0,151.91077
144.7,147.04648
175.5,142.49591
192.4,142.96742
191.5,144.75415
176.9,149.44846
152.3,150.85391
152.9,143.7113
145.8,136.56807
124.4,128.9691
110.1,124.02782
101.0,124.22834
84.6,122.959526
88.7,120.946106
108.6,120.23565
115.2,121.426254
121.5,125.63342
136.2,133.8435
142.7,141.49435
134.8,146.16493
137.0,148.69882
173.5,139.83
155.7,130.68802
158.8,136.33627
154.4,147.70692
142.7,154.69814
137.2,157.88881
142.1,152.94453
146.2,146.37419
141.6,142.79907
139.3,140.55904
142.7,134.36679
144.1,131.38692
136.2,126.90033
120.5,123.57835
108.4,122.7841
107.5,124.79503
109.7,126.67075
112.8,130.19072
116.6,135.35156
117.2,140.17747
121.6,144.74089
122.2,147.19978
126.2,147.34589
139.0,146.011
144.6,143.48323
141.8,140.4142
134.4,140.32962
140.0,139.61513
138.8,137.33345
136.0,132.33632
136.6,130.60374
139.6,130.55153
131.8,130.46161
128.6,130.6634
137.7,128.66016
136.0,120.87646
125.5,116.99454
108.9,115.085236
96.4,111.5235
92.9,109.148094
102.4,107.90867
108.8,106.77104
114.4,110.61139
118.1,117.46737
130.2,123.73589
139.9,127.975525
145.8,132.51042
157.2,134.38266
156.5,132.92062
144.0,124.17393
143.0,119.30716
148.1,115.37901
148.9,110.17951
153.4,113.46742
153.4,119.33076
158.1,125.05316
157.1,129.32594
151.6,131.78407
150.6,129.68417
149.9,126.41232
143.7,118.24309
128.1,113.18264
111.7,109.66826
99.2,108.38106
107.5,108.53203
135.4,107.50502
119.7,107.404495
122.8,111.00942
126.9,116.02317
135.5,121.09663
142.0,124.67554
143.0,127.54257
135.4,127.59884
134.8,125.50278
131.6,116.96284
125.9,111.93409
132.6,110.783356
139.5,106.81326
140.5,106.58166
148.7,114.25651
157.2,122.054535
161.7,127.770035
149.8,131.66116
142.4,133.03253
124.6,126.88347
109.9,120.0001
106.9,116.271225
101.4,115.72633
96.0,115.14942
114.0,115.48102
132.3,113.434746
142.1,114.690056
160.0,124.772934
162.0,133.0825
168.0,140.13959
174.7,138.2165
157.9,129.2354
132.7,126.4202
128.1,122.74058
135.8,113.43525
144.5,107.837746
153.8,111.379105
154.5,115.62498
150.8,118.842896
148.0,124.5798
142.9,124.030396
131.9,121.75831
136.4,116.54875
130.7,106.19706
120.3,99.85269
116.7,101.31132
111.9,107.75295
107.1,112.77338
128.5,117.902115
149.0,117.70302
152.6,122.115295
151.7,135.73543
157.6,146.3184
164.7,149.92273
171.9,145.82013
173.4,134.16707
164.8,131.86307
146.4,138.6001
146.6,143.56602
137.8,141.84837
133.0,139.82387
137.4,134.24326
142.6,128.72627
145.9,126.79787
141.6,128.94456
135.0,130.66992
131.0,128.09627
127.2,118.86105
122.6,112.12447
117.4,111.126015
121.0,113.98706
123.3,119.18012
122.1,123.76932
131.2,126.488686
137.1,132.36737
150.1,137.0695
165.3,141.2993
166.3,145.65977
166.0,145.65572
162.4,131.66658
157.6,122.53963
153.5,120.013794
156.8,124.51099
162.1,126.933235
160.2,129.63025
154.6,129.95515
151.6,128.46217
143.6,130.05605
139.7,130.50319
137.7,122.95515
140.2,115.234856
127.7,110.51292
114.6,107.00295
104.6,106.643776
101.8,109.020706
110.3,110.37032
126.4,112.5413
134.5,117.64364
140.3,127.43084
152.0,137.4726
160.4,141.13689
171.6,142.76302
190.8,141.22963
186.0,134.10419
174.4,132.68307
174.8,131.19656
176.6,127.78767
167.8,128.10666
165.4,126.729576
166.3,124.14415
162.2,120.63315
154.0,121.599396
147.8,120.741776
140.5,115.14753
139.7,106.92486
136.4,98.10959
129.2,93.98212
117.8,96.95114
114.2,102.105
115.7,108.815025
113.1,114.83789
113.6,118.81823
119.3,120.13536
132.7,123.20956
136.2,126.02089
142.7,127.17394
156.5,120.96472
161.1,113.6158
157.6,115.68488
147.0,125.32493
129.9,130.7334
124.5,131.81549
127.4,129.42023
139.1,121.60067
149.6,119.513405
146.3,119.2492
114.4,118.73718
114.6,120.41064
89.8,122.10273
109.1,113.86528
99.2,105.94849
80.5,100.58796
74.3,98.626945
82.8,98.44751
98.2,98.28633
98.9,102.30431
107.1,104.65985
121.1,108.367
138.4,115.85168
155.5,123.77723
158.8,130.04243
174.6,129.08292
179.8,130.33943
164.2,133.30034
166.3,133.93773
168.2,133.23338
171.2,132.39922
241.3,135.88751
298.9,140.56458
279.3,149.1169
262.0,157.1621
232.9,159.52522
199.5,157.25298
162.3,152.42819
119.6,146.10425
91.8,142.79913
73.6,140.79333
79.8,138.40541
102.4,132.79224
132.7,129.3393
129.4,128.81506
149.5,135.67432
172.4,141.92162
191.2,149.44203
221.9,148.25063
238.4,140.73947
229.6,139.29712
216.2,144.13399
199.6,146.73021
180.6,149.27937
190.7,149.51096
219.2,149.6499
242.6,150.30714
257.8,151.4653
276.3,150.34264
268.9,150.68074
260.6,153.65793
248.8,153.18561
213.7,149.56781
176.8,145.37602
130.5,145.10603
112.6,148.04367
107.2,153.05986
111.6,157.53352
120.9,162.81134
132.4,165.24272
130.9,171.8868
142.8,174.70546
157.4,169.92216
157.9,164.87152
149.2,163.49576
154.0,162.70428
144.6,157.86282
148.7,157.43184
146.3,161.35384
154.6,163.63927
157.9,165.23439
166.8,163.68181
172.1,158.93098
167.1,156.20692
150.8,153.43811
133.5,146.21446
113.7,134.0448
93.0,123.01051
86.4,116.29309
84.0,114.06364
95.5,115.62195
99.8,120.31719
107.1,125.97397
113.1,132.592
115.6,140.0537
117.6,146.00612
134.5,146.0234
146.4,137.63628
136.8,135.059
125.5,137.82356
120.9,139.05934
117.5,135.43617
121.9,132.81049
129.4,133.15852
129.6,132.13173
128.2,130.31541
127.6,130.37938
135.9,126.326035
118.0,117.689545
107.2,109.095795
83.0,99.80598
66.0,94.31757
70.0,91.158676
68.5,91.24937
93.0,90.84598
97.0,93.80944
101.5,99.83952
106.0,107.58228
108.4,112.14271
115.8,113.56828
133.9,115.32865
138.6,114.943405
138.5,116.84553
132.5,114.73572
128.7,115.06747
129.9,117.233734
132.8,119.021416
142.1,119.75576
133.1,122.946625
116.1,128.39664
110.6,130.94522
109.2,127.471924
106.7,117.72496
103.4,105.10436
95.0,97.6752
85.1,93.364815
83.8,93.092834
81.6,92.9896
89.4,93.28973
101.2,94.925224
102.0,100.131454
108.7,109.84274
125.5,120.95317
129.4,129.15675
117.1,131.64537
120.9,135.19617
135.2,132.88191
140.3,127.43586
137.4,128.92174
135.3,131.54924
125.3,133.66174
118.7,133.63309
113.3,131.26144
110.9,124.56661
117.3,118.717674
119.5,111.25767
118.9,106.62756
118.3,103.1264
119.4,99.4843
113.1,97.42808
112.1,98.02541
113.5,101.22117
121.5,106.77699
143.8,111.40938
129.2,120.62373
125.7,133.61447
130.5,141.65283
132.5,148.88486
139.6,151.37302
144.1,148.03572
154.6,148.34676
165.2,152.12093
151.2,155.64302
139.5,156.40642
130.7,154.52275
132.7,149.6122
