y_true,y_pred
39.4,61.08295
69.6,60.88453
50.0,60.531635
63.5,60.37917
101.7,60.196518
101.7,59.761597
92.6,60.076958
65.0,60.167423
54.4,60.505
48.5,61.839165
54.9,64.19031
48.0,67.12891
43.5,69.91739
35.2,71.6632
34.0,71.5557
33.0,70.043236
34.1,66.973145
34.0,63.1261
34.6,60.030384
33.8,58.376656
34.6,58.235992
33.4,59.846043
34.8,63.891327
34.2,65.21613
35.0,65.614174
58.6,65.818115
50.0,65.91561
55.9,65.77953
49.2,65.66189
41.0,65.77015
52.5,66.48148
81.6,66.52428
76.5,66.6137
76.7,67.236046
76.2,67.8428
69.9,68.729416
54.2,69.04429
33.8,68.45985
34.1,67.299866
34.6,66.75017
34.0,65.558914
34.6,63.49704
35.0,61.220108
35.0,59.187572
38.6,57.780098
44.4,58.2301
51.1,60.388348
56.8,60.85972
62.4,60.094906
68.1,59.697426
81.1,59.63608
69.6,59.706963
56.9,60.1169
64.2,61.469357
67.7,63.479702
64.7,65.90327
59.1,68.243935
40.5,70.11528
38.8,71.65869
35.5,72.07694
34.5,71.39833
41.2,69.81583
34.4,68.004845
32.6,66.31945
33.3,63.3177
34.4,60.521976
33.6,58.48697
33.9,57.40159
33.6,61.52955
34.3,66.41634
34.8,65.74309
52.8,64.314545
54.7,62.561375
49.8,61.25144
49.0,61.31739
53.4,62.37663
69.4,63.16909
91.2,64.18855
103.8,65.676476
90.9,67.52595
71.3,70.02642
90.4,71.33749
105.0,71.5938
103.3,70.87266
112.2,70.06538
153.8,69.32785
130.9,68.709755
37.0,68.02882
37.0,66.93941
34.2,66.005516
37.1,65.618835
36.7,66.682884
51.5,70.15548
43.5,72.957855
38.5,74.30122
57.2,73.13401
78.2,70.15934
93.6,67.6959
98.0,66.735016
96.3,66.22729
96.8,67.45715
102.3,69.84907
66.9,72.38656
64.5,75.35269
58.8,80.88708
76.2,85.50414
79.7,88.04073
36.8,88.91464
38.8,88.4888
58.4,85.94231
57.6,81.8423
38.2,77.283226
34.8,72.64663
46.0,69.12827
38.0,66.26267
41.2,65.63855
41.0,65.11598
40.0,64.59882
46.0,65.33828
58.5,65.82558
53.9,66.343094
74.0,66.0897
69.4,65.87077
64.5,65.77199
85.5,66.97002
102.6,69.053215
83.1,70.53105
74.8,72.08195
105.1,74.240265
96.1,76.36588
57.1,76.30482
65.0,75.64605
68.6,74.879005
42.2,73.17392
33.9,70.20125
34.3,67.12612
40.5,64.3292
33.5,61.925453
34.4,60.065987
35.0,60.81771
38.2,63.638596
45.2,64.40365
54.4,64.94057
79.9,66.01406
89.5,67.19458
85.1,67.75856
77.5,68.48978
71.8,70.13834
67.2,72.82917
79.9,75.03022
77.7,77.26068
46.5,80.03932
44.0,82.79028
47.8,84.36928
38.0,84.38111
34.5,83.17436
33.8,80.46662
35.2,77.66178
33.6,75.01115
34.0,71.069374
34.2,66.94391
34.5,63.518402
33.9,61.476234
34.5,60.698746
35.2,64.795845
33.9,66.25787
35.0,66.192894
61.3,65.317894
57.1,64.99089
55.2,64.85246
71.3,64.64852
66.2,65.264595
75.7,66.110725
89.0,66.26035
76.5,67.37392
59.3,69.35461
65.5,70.980606
82.4,72.0682
75.0,72.95744
33.0,73.218
34.1,72.157486
34.6,70.05772
33.9,67.73498
34.1,64.70894
34.0,61.675045
33.6,60.32069
34.4,59.74637
33.9,59.955097
34.2,62.486477
34.5,62.898083
44.8,62.299732
72.8,61.771908
96.8,62.104485
103.8,62.96044
98.3,63.778545
81.9,65.166504
75.0,67.38114
103.3,69.793465
107.1,71.55913
106.8,73.87063
71.1,76.84594
75.0,79.42405
57.1,80.939415
49.8,80.89479
46.8,79.87559
48.8,77.21418
45.5,75.83591
36.5,74.11928
34.3,71.57914
33.5,69.54674
33.3,67.87943
34.0,68.47743
38.9,71.21042
34.3,70.83702
43.5,68.92089
73.8,67.416855
79.7,67.03904
86.0,66.50715
83.8,67.00144
73.3,67.908516
58.6,70.580795
65.9,72.84398
62.8,73.78549
78.7,75.22693
55.9,76.784966
48.0,77.96691
34.0,78.44896
34.2,77.75748
34.3,75.29769
34.7,71.92046
50.0,68.77516
35.4,66.59791
33.8,64.41978
35.8,62.54888
33.6,62.365383
33.2,63.893867
33.6,64.9536
34.4,64.51015
43.8,63.32827
67.2,61.622868
81.1,59.048084
84.3,58.356304
102.3,58.18634
74.5,58.378468
104.3,60.24967
116.8,61.610653
108.9,63.578983
95.1,65.76237
101.7,68.32901
107.1,71.3381
102.3,74.3931
86.5,76.0201
73.5,75.56256
36.5,74.91298
33.8,73.126465
38.5,71.702644
35.2,70.16974
34.0,69.98941
41.8,70.68239
35.2,71.98001
36.5,73.67679
43.2,71.74037
49.2,68.940186
76.5,66.616455
85.5,65.43587
90.4,65.71609
75.7,66.53096
70.6,67.16254
65.2,68.42525
80.2,70.23951
91.7,72.625496
71.3,74.88654
34.8,76.748024
36.0,78.751915
42.3,79.74764
51.5,78.20345
43.8,75.98047
35.0,73.04534
33.9,69.83391
33.4,65.58196
33.8,60.879604
34.4,57.838337
33.8,57.735394
33.2,60.567844
33.4,63.687374
33.8,64.95523
38.8,63.685368
57.1,62.376175
92.6,61.63034
87.0,61.642826
66.7,61.819286
38.0,61.50542
34.6,62.467648
55.4,64.32262
48.0,67.494705
40.5,69.90128
36.0,71.80893
39.2,73.78837
45.5,75.0297
35.5,73.820915
35.5,70.79093
38.5,67.660866
43.0,64.68777
34.8,61.81507
34.2,59.11362
33.8,57.175636
36.2,57.113182
34.0,59.12432
34.3,63.945663
34.2,66.09041
44.0,66.85525
63.2,66.17546
69.6,65.40414
81.9,64.96888
67.7,65.446236
45.8,65.67452
47.8,66.05705
58.1,67.21492
63.2,69.334045
69.9,71.61083
83.6,74.16665
101.5,77.21847
92.6,79.1457
104.6,79.220024
102.0,77.34689
109.7,74.870094
141.8,71.92839
110.4,69.09699
59.1,67.38044
67.4,68.19094
66.9,68.58526
69.9,71.407104
47.2,78.67335
43.8,81.81351
57.6,83.23875
82.8,83.38791
83.6,82.788
67.4,81.869286
73.3,81.46466
61.3,80.91253
81.9,81.59567
109.1,83.85859
105.5,86.27194
101.8,89.45177
114.5,93.54058
120.5,98.1888
88.0,101.039154
49.2,101.447014
33.8,100.99451
45.5,100.79978
46.0,99.876045
44.0,96.169525
51.7,92.90801
58.6,91.978065
47.2,88.77429
55.9,85.493965
58.8,84.91224
57.9,80.486824
58.6,75.838455
72.3,73.728485
81.1,72.18292
83.3,71.69555
78.9,71.25535
66.4,71.65536
67.4,74.90721
60.8,77.64308
57.9,79.679695
101.7,81.461395
116.9,85.45784
104.3,88.00946
108.4,89.23393
103.8,88.423546
74.8,86.91663
63.7,84.49714
81.9,81.55989
47.5,80.11003
33.6,81.421524
45.0,78.893684
43.2,78.390816
43.8,80.944595
38.8,81.57762
54.7,77.05789
58.8,73.29108
68.4,69.14271
77.5,65.89327
71.6,64.20253
66.4,63.032692
48.2,65.44664
43.5,71.62183
47.2,76.899376
55.7,80.57029
67.4,83.28993
71.3,86.14899
70.4,88.48464
33.6,89.73681
33.6,87.75359
88.0,84.73664
151.2,80.5976
134.3,76.07585
98.0,73.41971
79.2,72.49464
104.1,70.06254
33.6,67.29197
34.7,69.52848
32.5,71.76854
34.6,74.4716
50.0,76.08613
54.9,75.684235
73.5,72.491104
86.5,68.11355
67.9,65.41489
49.1,67.2409
59.3,67.68247
74.8,68.999344
52.0,71.370834
42.0,75.28795
53.9,82.82677
75.3,89.83855
96.1,93.11376
82.6,94.67459
59.6,95.1513
61.8,91.919235
70.6,88.00546
73.5,83.748856
79.2,79.29976
71.8,77.39995
97.8,76.2134
130.0,75.10602
89.5,74.80015
38.9,72.78993
37.7,70.4706
36.6,69.02606
36.0,67.60632
49.5,67.10857
54.9,67.843376
49.8,70.70876
42.1,71.75955
38.8,70.58588
59.8,68.91412
57.1,67.979706
47.8,70.878
53.2,74.49393
71.1,77.46653
79.4,80.345406
79.4,82.63263
75.7,82.540634
87.8,82.256386
77.7,78.05867
79.7,72.252365
78.4,67.67481
63.5,65.55992
61.0,68.60707
69.8,71.54861
98.5,71.73915
102.3,70.36483
94.9,68.475586
109.7,66.43651
116.0,64.86546
102.3,63.431713
69.6,63.571697
69.6,66.3
99.4,70.99336
125.4,76.27402
90.2,82.3472
66.4,87.362656
79.7,92.39246
87.8,95.57433
88.7,97.52723
85.8,97.76269
89.2,98.36021
87.3,99.83246
90.0,98.76164
88.2,95.81881
86.3,92.35916
87.3,90.15227
82.4,91.694695
89.0,96.57549
97.3,98.149864
84.6,97.26272
72.3,94.58981
74.3,91.63393
67.7,90.1778
73.5,88.81767
65.7,88.02933
69.1,87.16392
72.6,87.468155
79.9,89.76851
67.2,92.28958
45.2,95.41681
44.7,98.80365
51.9,101.508224
67.5,102.833084
76.0,102.26172
69.4,100.28752
60.8,98.68465
54.5,96.16641
57.9,91.88784
56.4,85.505226
58.6,80.018906
65.5,78.97892
62.0,83.351685
59.1,85.562225
66.5,84.92754
69.9,82.053314
78.9,79.04452
83.8,77.56376
94.6,76.05298
62.8,74.200066
59.3,73.05277
94.1,73.376175
42.6,75.43514
56.4,78.737915
64.4,82.85279
58.7,87.09675
53.5,90.97391
57.2,92.484535
60.4,92.1334
55.8,91.468094
58.0,90.366104
54.2,89.114426
55.0,86.64083
48.2,83.56761
47.8,81.22144
52.0,81.18912
54.5,83.51841
59.5,84.11709
62.9,83.48013
78.7,81.93801
79.4,80.47999
79.4,78.337265
67.7,75.72212
38.9,72.950516
37.1,71.52322
43.8,71.47067
55.1,72.98081
48.7,75.798584
45.7,79.93386
40.6,83.677734
42.7,86.11153
42.0,85.80799
45.3,83.352684
47.5,80.94854
55.8,78.840576
57.9,77.07262
57.6,74.18592
58.3,71.227486
61.3,69.9511
56.9,71.07675
58.8,73.98341
75.0,75.15968
77.5,74.86568
72.6,74.44354
58.1,74.50772
77.1,73.441475
77.1,72.410164
68.6,71.193054
59.8,70.59232
59.8,70.640755
70.0,72.034546
72.4,74.09298
98.0,76.74856
45.6,81.077705
47.0,84.9247
48.4,88.015656
52.7,88.35823
60.0,88.7987
58.4,88.89439
55.6,89.172356
55.8,89.25035
75.5,87.8504
130.9,86.9128
111.6,88.07612
76.6,89.73879
73.0,89.95901
65.4,88.72932
78.7,87.08408
52.2,85.45689
54.4,85.29937
62.6,87.53413
85.3,88.78153
78.0,89.398415
64.6,88.39182
70.3,88.191025
71.2,88.38286
63.9,90.30264
64.3,93.4917
71.5,96.70858
77.5,99.16365
63.9,100.29785
60.4,101.65177
83.6,101.68184
72.7,99.993256
95.3,100.248886
88.7,99.77507
48.6,98.24721
51.2,97.244156
59.5,97.55912
52.4,94.67707
50.0,91.286354
57.4,86.67011
49.2,82.81458
47.2,78.36042
42.6,75.58257
68.1,73.33144
71.1,70.89741
70.1,69.08744
59.5,69.68056
51.7,71.56734
56.8,73.597336
58.9,74.59236
61.8,75.13772
66.4,75.67812
60.7,77.678696
65.7,80.342316
61.9,80.309166
54.6,78.71573
47.9,76.67481
45.3,73.82733
48.0,71.84605
49.5,73.02245
55.7,73.873024
57.9,72.59165
57.2,69.941635
69.3,67.643715
50.0,66.436455
49.5,66.06135
48.8,66.496635
53.6,67.55003
64.0,68.01949
55.8,69.19001
49.2,71.87135
53.7,74.87632
61.2,77.17296
66.7,78.77123
68.2,79.32962
51.3,80.09401
47.8,80.69117
47.7,81.18819
45.9,80.3791
49.9,79.927574
38.4,79.31937
42.8,79.05429
49.3,79.94199
53.6,81.53462
52.2,83.92101
48.3,81.97951
43.6,79.110855
55.3,76.30872
59.1,74.802025
69.9,74.09709
44.3,74.477234
45.4,74.870125
48.4,76.14441
76.5,77.74266
76.5,79.58738
74.3,81.27248
65.0,83.189255
54.0,85.20819
52.7,85.3618
45.0,83.65311
42.2,80.29177
33.4,77.30794
33.2,74.66396
33.4,72.772575
33.0,70.88907
34.2,68.67461
34.4,67.85465
35.8,68.61167
37.8,72.53955
37.5,72.52171
40.9,70.38511
103.6,67.944
40.2,66.021515
44.4,64.14844
60.8,63.496216
58.8,64.19553
56.4,66.383255
67.9,69.64329
71.6,72.61933
67.7,75.727234
59.8,78.4047
49.6,81.07539
45.3,82.420334
47.2,82.18875
42.3,80.417244
35.9,77.83335
34.2,74.6378
35.1,72.283844
43.0,69.94283
76.8,66.791245
61.8,64.17404
56.0,64.552795
35.2,68.06288
35.4,69.463455
53.2,68.248146
58.5,66.16925
34.4,65.32135
38.0,65.62787
41.2,65.66086
47.8,66.37242
42.0,67.0104
54.9,68.31448
56.9,70.75984
46.8,73.69096
43.0,76.34806
36.5,77.3694
33.8,77.95426
33.8,77.667274
38.0,75.64792
35.0,74.10407
37.3,73.47254
43.4,71.64545
38.2,68.7444
36.4,65.453766
33.8,62.530952
39.0,61.90025
44.4,62.66151
38.1,61.162895
37.4,58.99451
67.5,57.449474
43.5,56.915905
39.0,57.589024
35.2,59.279297
36.9,61.323418
38.2,63.054245
35.2,64.24696
41.2,66.32307
36.7,68.35752
38.8,70.42721
41.8,70.61235
34.9,69.00568
36.6,67.78994
45.1,66.30468
39.9,64.14079
33.6,63.04695
35.0,61.65916
34.8,60.203503
32.4,59.41242
36.4,58.871555
36.8,61.24274
37.2,62.381405
37.2,62.43934
37.4,60.56164
71.8,58.401024
68.4,56.982773
71.8,56.33142
67.4,56.686733
43.2,57.271076
56.9,58.131626
84.8,59.383556
87.5,62.50403
82.4,65.52981
82.4,68.75409
70.2,72.480225
49.7,74.72087
38.2,74.807076
34.8,72.868034
34.4,70.952
33.8,69.69949
33.2,68.61165
33.7,67.1965
44.8,65.64799
53.1,63.889812
51.2,62.302586
46.9,63.36361
42.0,62.7581
35.0,61.31235
50.0,59.90078
61.3,58.545937
90.2,58.40035
75.0,59.480907
53.2,60.48849
71.6,61.465977
71.6,61.78901
74.8,62.294155
101.1,62.549923
82.8,64.58477
43.6,67.37405
47.4,69.337425
47.2,69.15474
45.6,67.86638
47.0,66.17406
58.8,65.56999
69.5,67.18193
80.2,67.685616
89.6,65.34002
76.6,65.18428
65.0,66.72293
67.7,67.58073
65.0,66.83878
44.2,65.27541
75.0,63.627293
103.8,62.58901
87.0,62.519802
74.3,63.65627
89.2,67.25887
64.7,71.75749
75.0,75.19718
94.1,77.2203
53.0,77.76993
40.4,77.56962
66.2,77.360016
55.7,76.915924
46.2,76.22033
42.4,73.222824
38.9,70.23105
42.4,69.332
46.0,73.955414
52.7,74.9453
78.9,75.04768
105.8,74.98042
120.8,75.8138
106.8,73.15274
85.5,70.99463
76.5,69.02511
95.8,68.78967
90.7,68.66202
60.6,72.19715
73.8,78.48617
61.8,84.4084
52.4,87.16626
51.9,88.50485
54.3,87.73934
69.0,84.84847
68.6,81.6879
55.7,78.31411
57.7,75.99567
62.8,74.04281
60.1,71.00139
56.6,68.37234
70.6,70.584595
75.5,77.87114
81.9,79.42041
56.6,77.71594
58.0,76.69854
57.4,75.57192
57.1,73.232796
43.0,71.67402
46.0,72.45838
42.0,72.734215
36.5,73.09206
55.9,74.94326
53.2,77.58981
57.4,80.3594
68.9,81.81108
88.2,82.58923
116.0,81.996216
91.4,79.67579
67.9,77.41764
85.1,75.31426
48.3,74.62474
51.2,74.38248
47.7,74.66393
35.4,77.284424
34.4,81.42237
39.0,85.47894
40.8,83.64032
37.0,79.8004
55.7,74.70999
41.0,69.73411
55.2,65.32977
54.9,63.363533
42.2,62.99525
47.8,64.36151
63.0,68.047935
61.3,73.70419
51.2,79.92643
39.4,86.217224
39.4,91.38606
35.0,94.12434
34.6,93.75365
35.8,91.72709
35.9,88.557
35.0,84.990326
35.0,79.8991
35.9,74.57466
36.3,69.46353
36.5,65.993576
36.3,66.7219
36.4,69.36943
36.4,69.596954
35.8,68.8087
65.2,67.182755
36.6,64.79335
36.3,63.11016
37.2,61.712074
37.6,59.97989
36.9,58.757965
41.1,59.569714
37.2,63.203587
39.9,67.51566
38.7,70.89567
36.6,73.634476
37.0,74.25281
36.0,73.63831
36.2,71.93278
38.1,69.26182
37.2,66.020996
36.9,62.980694
36.6,60.716118
38.3,59.20881
39.0,59.203293
39.2,61.30535
36.5,63.091633
38.4,63.1066
40.0,61.411907
68.6,59.4536
74.5,57.69216
72.8,56.668064
43.9,56.274548
45.9,56.007027
42.6,56.636784
38.4,58.003235
37.1,60.760033
36.2,65.11445
37.6,70.58409
39.2,75.663475
38.8,78.95892
39.3,79.553
40.3,77.943115
38.3,74.800545
39.2,70.898544
40.6,66.218346
38.9,62.040333
38.1,58.474613
40.0,56.160706
38.0,55.674427
38.2,58.949314
40.8,60.282555
40.0,60.392338
68.9,59.742752
45.5,58.34191
39.8,56.48934
43.5,54.66869
46.1,53.162045
59.1,52.1942
65.0,52.031826
66.7,53.26735
73.5,55.469826
60.6,58.80189
76.7,62.575367
110.9,65.9756
87.2,68.59459
42.8,70.41192
41.0,71.34919
36.8,70.141846
37.4,67.361176
36.6,65.7394
36.5,65.659935
35.8,69.67832
37.2,74.15692
39.8,74.947914
57.4,72.83777
46.4,69.54197
67.9,65.97801
56.1,64.70982
54.7,64.49751
48.2,64.7458
52.3,65.68875
56.0,66.6172
62.3,67.79508
61.0,70.83487
63.0,74.54444
84.3,77.299545
84.3,77.83378
82.3,78.264206
76.8,76.81048
71.3,73.357765
65.9,71.17866
60.4,69.12608
54.9,67.49202
51.6,66.26713
41.0,65.86344
48.0,67.32472
51.2,71.16462
44.4,76.15532
48.0,76.92112
52.2,75.75148
59.8,73.71767
46.0,71.614296
37.0,69.158554
54.4,67.645805
74.0,67.04096
65.7,68.114815
56.1,71.515274
38.8,76.4327
45.3,81.42401
41.6,85.051056
44.8,87.708466
39.1,89.32969
36.1,89.5629
48.2,86.83849
40.8,82.27564
37.1,75.80287
37.4,68.797585
41.9,63.1098
45.0,60.523464
47.7,65.32858
40.0,68.54453
38.1,68.219765
57.8,67.29888
64.2,65.73315
82.4,63.32704
61.8,63.727585
38.5,64.49909
44.7,65.3535
40.2,66.82411
37.4,68.03138
43.1,70.65471
49.6,74.29398
52.5,77.499596
60.8,78.81924
57.6,78.8861
43.1,76.71034
37.2,73.7174
41.9,70.628876
39.6,68.33921
42.2,66.74474
51.4,66.19827
54.7,66.75571
53.7,68.5831
62.5,72.27224
64.7,71.414604
61.8,68.49952
58.7,65.996185
65.6,63.342083
71.3,61.644394
58.8,61.11451
44.9,60.790527
45.8,61.31914
43.5,63.293694
42.2,65.21128
36.3,70.18035
43.6,74.601006
47.4,78.09189
70.2,81.08778
44.0,81.974045
39.5,81.0364
36.7,80.37756
39.7,79.35498
39.1,76.74266
39.2,74.172775
39.1,71.192154
37.4,71.66202
39.0,73.821884
49.0,77.063255
46.8,76.2278
48.1,73.88572
68.8,70.61041
61.5,67.13572
57.9,63.98632
57.9,61.48128
56.3,60.159943
39.5,61.448273
46.9,64.1263
53.3,68.52662
44.5,71.891495
43.1,73.97556
42.0,75.785576
39.0,77.32582
40.2,77.586494
38.9,76.40935
39.9,75.68457
40.2,73.913315
38.7,71.68432
38.6,69.38656
38.6,67.84035
36.1,68.86771
38.6,72.18523
38.8,75.35527
46.1,75.221634
42.3,73.33525
66.3,69.79226
72.8,66.963806
85.8,65.073326
60.1,62.750813
59.6,60.86034
63.2,60.38287
56.9,62.166878
47.0,64.759964
38.6,67.34831
48.0,70.85424
40.7,74.30224
38.9,75.411064
35.2,75.364006
41.0,73.80612
35.8,71.08851
39.2,68.3119
39.1,65.803925
39.3,64.25671
39.0,63.802345
38.4,62.951218
39.6,62.73058
40.2,66.229576
37.8,66.924286
36.8,66.011185
39.2,63.670074
56.6,60.882538
59.8,58.009727
58.8,55.49991
47.0,53.190086
53.4,52.382706
57.4,52.583595
44.2,53.539364
38.6,55.170994
39.5,57.64421
59.8,61.340904
70.2,64.24315
71.7,66.424995
38.7,67.03111
37.7,65.55974
37.8,63.037853
38.2,59.370728
38.0,56.635788
37.3,55.28437
39.4,55.610275
39.4,58.38283
45.4,60.481026
37.4,59.953716
41.0,59.292698
65.8,58.00091
70.6,56.781796
92.2,56.39118
86.3,56.86312
69.6,57.33364
81.4,58.609413
82.4,60.65629
86.3,63.601997
76.5,66.74227
70.6,69.032974
84.6,71.710884
65.7,73.53648
59.8,73.610214
44.0,73.3297
39.0,72.9942
38.4,72.711586
38.6,71.36419
38.5,70.90089
38.5,73.123604
38.3,73.84863
38.1,76.43573
37.9,81.65638
37.2,82.963684
42.0,81.21286
74.5,79.74563
110.2,77.80271
114.2,76.76705
88.2,75.99524
89.5,75.49734
99.0,77.110794
112.2,80.79889
110.4,85.6018
103.6,90.401886
104.8,95.07028
113.0,98.986145
76.0,100.92476
45.0,99.461716
51.2,97.216675
56.4,94.352745
53.0,91.54409
55.9,88.88214
55.9,87.77716
63.6,88.77098
85.6,87.861916
105.1,86.522766
108.4,89.55315
92.2,88.983444
109.9,86.839905
133.3,84.52893
143.2,83.357285
129.0,82.849884
113.7,84.358864
107.9,85.95076
122.3,89.9264
135.8,93.09327
138.5,95.70713
140.8,97.90973
149.2,100.46225
130.0,102.98937
125.8,103.501045
129.0,101.93514
132.2,99.50463
103.1,96.929695
102.6,97.70126
86.0,99.581566
53.2,103.076065
64.2,106.46139
70.8,112.49005
81.6,115.07606
94.1,116.56147
93.1,113.18376
95.1,106.59605
113.9,99.25697
130.2,91.94942
123.4,86.29568
117.2,83.331985
86.0,83.67986
95.6,87.781746
124.8,91.973015
122.0,96.831825
105.3,101.11068
65.9,105.3363
57.6,108.80114
60.1,109.56594
70.4,107.015335
133.2,102.29082
125.3,99.37775
125.6,96.56078
118.8,92.8356
106.6,88.25158
96.1,85.60741
92.9,84.10306
93.9,85.94185
75.5,91.45024
85.3,94.03714
92.6,92.90769
117.2,90.821205
153.8,88.36245
146.2,84.98039
117.5,81.148346
94.1,78.0867
76.2,75.74604
56.6,77.04208
49.5,78.018974
49.5,82.003006
67.9,88.51781
53.9,97.758125
53.1,104.11621
56.8,106.46079
77.4,105.71171
75.7,102.70686
57.6,98.82993
53.9,94.21296
53.9,90.43869
55.3,88.44296
62.2,86.184525
69.6,85.9764
76.9,86.664566
84.3,85.125534
91.6,82.531105
88.0,80.36263
62.8,77.88384
72.3,75.70073
72.1,73.19457
71.3,71.15189
88.2,69.778305
78.2,68.37961
89.5,68.021675
123.8,69.90492
124.8,74.46575
130.7,78.50967
123.9,83.843376
106.9,87.27173
116.3,89.56484
115.4,90.95333
117.3,91.71474
117.7,91.327515
111.4,92.34199
104.8,91.97281
112.9,91.781105
119.5,93.09555
90.4,95.23389
75.7,92.90918
73.8,92.61542
74.8,90.91711
75.3,86.62273
74.5,83.758545
73.3,82.39593
69.4,80.00346
69.6,78.8129
69.6,79.03271
62.3,80.851715
72.8,85.19692
90.4,89.80398
98.5,94.84401
124.9,100.70113
134.7,105.17291
133.0,108.02726
137.1,108.849014
92.4,108.0221
106.8,104.83825
109.7,101.93054
92.2,101.16282
94.6,100.03882
101.7,99.58635
105.0,99.60397
105.0,97.70165
103.0,92.517136
81.6,88.99377
79.4,84.85494
84.1,80.66113
102.0,79.51659
108.9,80.714874
110.7,80.846825
121.0,83.89281
123.1,89.45145
83.8,92.43437
105.8,95.3543
116.2,100.77294
107.4,105.66143
119.8,109.78533
128.7,114.18558
153.8,117.769844
153.8,118.743996
153.8,116.45238
153.8,112.77696
139.9,109.11323
143.8,106.47779
147.7,105.07911
145.1,106.9687
131.9,107.9749
122.4,105.0449
102.5,102.46615
106.3,99.20863
103.6,96.14562
74.5,93.61897
74.5,95.11098
73.0,96.69046
68.9,98.64823
70.4,102.17651
78.7,105.508385
94.9,110.411385
87.0,113.875114
89.7,117.72721
106.9,122.40351
106.9,124.83588
137.3,126.52237
120.8,128.29436
128.1,127.28901
134.0,124.9898
134.2,120.77742
134.7,113.98094
133.5,109.774284
125.3,112.26454
112.1,111.79107
117.0,107.77354
121.3,104.26644
118.5,100.546
109.2,95.435776
93.6,91.59815
70.4,87.69525
74.8,84.306816
71.1,83.996506
64.7,87.08581
65.9,91.619934
94.9,99.04906
109.7,106.35034
83.6,111.35149
48.5,115.46307
51.4,119.12244
48.9,123.43262
60.4,129.10077
69.1,130.00453
98.3,128.85391
112.2,127.05929
143.9,122.03525
88.2,116.07676
88.2,110.62097
87.9,101.71851
83.8,92.40237
78.8,84.3853
73.8,79.3145
68.8,77.6032
63.8,78.463776
58.8,78.1347
59.3,79.67707
84.8,80.89226
120.1,81.911095
103.3,83.24177
118.2,86.08634
118.2,88.75028
118.2,90.13827
106.8,91.2886
57.9,93.80993
69.9,100.894295
100.0,105.6364
74.3,107.18651
43.8,107.41281
39.5,108.35486
48.2,110.82367
41.8,113.573456
39.6,113.64617
37.6,109.21448
36.3,102.01585
58.5,93.044205
37.4,83.72371
37.2,77.762215
36.3,73.66628
37.9,72.910484
44.2,74.7144
50.0,76.58739
58.4,78.64553
76.7,80.74961
78.4,83.41465
84.1,87.059685
68.9,89.716385
68.6,89.96315
43.5,89.782196
96.5,89.16217
82.1,86.61793
80.9,84.821144
75.7,83.94037
91.2,83.68331
83.3,84.529655
60.8,86.57746
60.6,85.8415
48.3,85.207146
42.5,82.91159
65.1,79.41097
55.7,77.085526
56.9,75.263756
59.6,74.1564
53.9,75.26171
64.7,77.24476
74.0,80.32541
98.8,84.88626
129.4,87.8722
122.0,93.11322
104.6,100.55106
116.5,106.40256
97.1,109.979965
78.9,111.93309
83.1,111.88892
87.5,112.22551
63.2,110.708145
64.1,108.84126
62.5,107.344475
62.0,106.39157
74.8,105.74774
52.2,105.513535
45.7,101.202286
43.1,94.647385
64.4,88.58886
48.8,83.967354
43.7,81.15354
43.5,81.27349
71.0,82.35685
73.2,83.36044
61.5,84.77491
68.3,86.12452
68.2,86.2496
67.2,90.28826
66.0,94.43548
64.7,96.775215
63.5,97.513466
62.3,97.6737
61.2,96.0385
49.0,92.71823
45.2,88.41671
53.0,84.26313
89.5,79.18536
54.9,76.20168
61.8,76.0053
62.3,76.99355
73.5,74.714226
81.4,72.32199
91.2,69.48223
83.6,66.49254
96.3,65.78111
81.4,65.76823
93.9,67.289696
46.1,68.22128
49.0,69.84287
42.9,71.31776
38.0,73.34919
39.9,78.02811
38.5,81.43491
43.7,82.311104
55.7,82.808266
46.7,87.35695
47.9,87.944534
44.2,85.60464
37.6,82.77693
44.8,78.79345
51.6,75.40414
46.4,74.14543
47.0,74.665054
49.6,71.25899
52.5,72.964195
67.4,75.49963
67.1,76.70811
54.7,77.20129
55.4,78.292816
51.5,78.63776
43.2,78.7198
39.5,77.931984
41.2,75.48472
38.0,73.09195
37.0,70.76769
36.8,68.45131
37.3,66.785645
40.8,65.03331
54.5,65.06807
55.2,68.79106
38.2,68.21717
56.1,66.3459
58.1,64.5747
71.3,64.11056
71.1,63.89996
58.8,63.46881
45.8,63.538773
59.1,64.56977
70.4,66.90409
75.7,70.68009
98.8,73.52151
80.4,75.74923
60.1,78.028404
49.8,79.50467
49.9,80.22883
53.2,80.07061
51.2,78.35387
44.1,77.3403
40.9,76.82812
36.6,76.318855
37.8,76.06926
37.0,75.786545
49.0,77.27623
45.8,79.80331
41.8,79.52933
43.8,77.71149
64.6,75.324974
53.0,72.77348
50.0,71.12217
42.8,69.70021
45.9,70.63236
66.4,72.45922
68.4,74.40705
66.4,76.547905
99.8,79.18602
121.3,82.17127
110.1,84.85331
77.5,86.44595
87.3,87.02734
90.2,85.943726
99.0,84.000595
128.1,81.099724
137.0,81.33582
70.4,83.61593
70.4,81.70783
78.2,79.558395
81.6,81.86854
94.1,82.89793
84.6,80.76414
65.7,80.250824
95.1,79.57026
93.1,77.01429
93.1,74.94478
92.9,74.87927
89.7,77.74034
85.8,82.04487
81.9,85.52521
78.0,88.84893
74.0,92.39394
71.6,95.84395
69.8,100.4488
