y_true,y_pred
111.2,162.06677
111.2,166.24757
109.1,160.09967
107.6,148.67123
113.8,145.3137
123.1,149.21347
134.4,151.0219
123.3,150.47417
121.9,146.10182
122.3,136.08934
128.5,127.29573
129.2,123.607864
109.8,121.89024
112.3,121.246284
108.4,123.45192
137.3,128.5543
135.3,128.63791
129.5,155.18253
133.2,202.45142
156.5,199.61342
153.8,184.65121
149.7,164.49216
146.0,170.83972
141.6,171.0649
132.5,148.96068
126.3,142.12643
119.5,143.67496
110.7,143.52443
109.3,144.78145
105.4,144.64253
108.1,143.93066
106.4,137.11043
111.7,123.261856
116.5,116.252625
111.4,113.04214
109.7,115.00701
107.4,114.32175
102.9,109.72506
223.6,106.18329
185.8,110.78645
175.2,121.06795
175.2,169.94696
172.0,177.64397
167.0,163.61209
162.0,159.95929
157.0,156.3811
151.9,145.31247
146.9,135.703
97.9,119.58705
98.1,114.62506
98.1,112.63676
97.9,88.70797
97.6,82.334366
97.4,88.01753
97.1,92.71569
96.9,96.120636
96.6,100.42327
89.6,102.57958
85.9,102.666245
99.6,91.34723
102.1,83.455315
97.1,78.84419
63.1,76.50887
60.9,78.01962
60.9,70.70801
62.2,64.261925
77.8,59.63199
106.4,60.66967
115.8,65.641075
125.3,69.656235
110.8,89.614
106.4,100.40261
108.6,107.274376
106.6,98.769356
106.3,82.85481
106.5,82.37229
105.7,85.5459
91.1,89.62754
83.1,90.95312
120.2,90.40815
118.2,81.25367
95.4,67.10442
94.7,90.706535
90.5,90.582016
91.1,70.90391
93.2,57.70865
96.5,55.243473
95.4,59.22215
93.0,61.56445
93.0,63.783344
96.5,74.66783
93.1,73.75528
89.0,71.04782
92.4,72.530266
92.4,71.640045
99.9,67.73398
91.1,62.434475
96.3,60.0765
89.7,68.11034
89.1,67.07069
90.8,63.82934
89.6,64.72292
500.0,65.985664
109.8,72.565575
108.1,79.32684
121.8,258.75858
101.4,187.32803
95.4,105.11478
91.2,107.58985
92.3,100.25375
94.4,94.69012
88.4,87.365364
91.1,80.1237
91.8,85.12581
91.4,91.26032
79.5,91.718575
89.8,101.331184
94.6,97.045906
92.4,88.5201
92.5,83.41365
91.9,96.34777
90.2,83.13387
87.8,63.946114
91.7,60.58988
89.8,69.221634
86.8,81.94788
84.4,93.3664
83.2,103.100716
91.0,94.28225
87.8,96.83084
90.3,89.47912
85.6,88.82547
97.7,87.789185
107.3,84.69135
89.0,82.576965
91.6,97.604095
88.6,113.501915
90.6,101.03672
87.6,90.045784
83.3,81.34758
81.7,80.96173
85.4,81.7084
86.2,83.36965
86.3,75.81967
85.5,64.08674
87.0,63.606155
88.7,68.74053
88.9,63.00142
90.2,60.592632
89.4,75.80463
87.8,93.05455
97.1,95.412605
92.4,94.212364
86.4,96.942245
89.6,103.479546
89.2,97.64676
93.3,89.02815
87.0,89.291565
89.0,89.781815
90.5,93.80811
86.7,88.29491
88.3,86.9581
83.9,96.83109
85.5,99.11888
78.6,98.00001
80.6,100.70639
81.1,103.39273
77.9,103.001015
77.5,100.263145
82.5,99.66321
84.3,92.685104
83.9,90.193306
78.1,98.45631
82.9,104.06658
83.7,104.93976
81.1,105.777054
94.3,98.53986
88.7,106.08339
84.4,111.606255
82.1,108.54108
85.7,99.84454
83.2,89.70747
84.3,84.71707
80.9,80.39377
82.0,78.76992
78.8,80.578804
76.6,83.899216
80.1,81.35701
77.2,86.490616
80.2,86.912964
84.1,79.527176
80.8,80.50934
84.8,76.07706
84.1,73.15603
86.1,66.22004
83.5,63.555607
84.8,69.90842
79.5,75.354126
83.0,76.08854
79.8,80.13409
76.3,82.19969
80.8,87.59686
76.1,88.98899
70.9,82.97441
72.8,77.1335
89.7,73.37114
80.5,63.197567
68.7,57.083008
99.4,75.19501
165.7,75.86524
112.3,67.80578
101.2,81.80861
84.6,133.43341
100.0,105.51119
76.6,90.33267
75.2,81.347694
81.5,76.74338
71.0,75.915596
79.7,65.85952
75.6,68.807014
70.6,69.539
70.4,75.06634
91.0,81.55811
97.9,79.70992
106.9,85.28879
108.5,86.864365
111.3,90.20352
112.2,89.98314
74.5,83.64944
92.3,91.4851
74.6,100.53468
83.9,77.437126
77.3,86.62584
70.5,85.349464
76.8,83.14569
79.2,89.56961
92.4,85.28465
131.7,77.35809
105.1,91.5326
117.6,92.91701
103.7,102.631584
106.9,98.966896
105.1,86.29582
106.6,87.5306
84.0,98.20649
80.5,99.470695
82.1,106.67803
74.7,110.36906
78.8,96.257675
83.4,90.226166
82.1,84.49957
103.9,79.711365
102.6,81.51508
102.5,91.95348
102.5,101.21275
102.3,101.998856
101.9,93.326546
101.5,93.69226
101.1,96.171196
99.6,96.08956
99.0,98.9265
86.1,100.02118
112.4,99.68334
77.5,97.11325
68.2,89.99877
74.0,92.136856
108.5,73.708336
68.5,51.26206
119.9,50.74948
66.4,66.21873
83.6,57.08122
64.9,76.95705
79.8,61.174023
74.4,57.63723
79.0,56.649998
75.2,58.809505
70.3,59.147457
61.9,49.905857
65.8,51.05036
85.5,48.273308
60.6,50.71357
59.3,59.70546
67.0,70.8013
74.7,73.67728
81.3,64.98775
86.1,64.068275
113.9,65.240395
68.5,65.849785
80.7,70.92108
69.4,83.320946
71.4,61.385147
79.7,37.599167
68.9,36.919605
87.6,39.242588
68.3,54.730244
91.2,56.36577
127.9,76.554085
80.0,76.85874
115.7,77.25728
77.9,100.4128
83.8,75.31331
82.4,82.78227
114.6,67.323616
80.7,62.833603
85.7,80.48612
77.8,96.44021
80.9,81.33646
82.2,83.33009
78.5,90.488464
84.9,93.44835
87.9,101.40536
84.5,105.05064
81.6,102.35088
78.2,100.27838
84.4,90.074554
81.0,86.1306
77.5,75.311775
92.1,71.05996
72.2,80.23924
90.2,79.36506
116.7,96.01089
84.0,88.53027
114.2,91.6971
89.0,103.993126
85.4,79.92753
85.6,83.76383
79.9,71.11981
86.9,62.960106
86.8,65.267296
89.6,66.77452
88.0,72.29849
93.4,82.73795
90.1,88.338615
87.8,95.17877
89.8,87.58867
80.6,78.27643
84.5,76.081764
87.3,85.480835
88.8,71.33949
92.2,55.988995
83.8,61.607662
89.4,66.68667
113.3,82.98533
87.5,77.364555
134.0,87.70392
83.9,103.7209
90.9,89.5411
86.2,114.02761
85.6,87.37508
92.8,78.9969
154.6,78.53143
120.3,72.85705
124.0,80.7644
97.6,125.62483
101.1,107.170166
97.3,106.6057
93.5,87.95465
93.9,79.37735
87.8,86.730286
94.4,85.65646
93.2,80.54373
101.5,75.03292
112.1,77.64687
104.9,80.31466
114.6,90.34099
107.5,102.96884
113.5,102.10709
108.3,106.061195
114.6,101.93946
108.6,105.950264
106.0,104.08078
105.3,106.81806
112.4,99.22424
107.8,104.94529
92.7,107.136665
87.9,105.04714
102.1,99.16079
110.3,87.832596
115.6,81.51687
103.4,83.70294
97.6,92.56856
110.7,97.81983
117.6,88.39901
109.7,87.307304
108.4,98.8404
110.2,102.59394
107.3,92.71232
111.6,90.285126
108.1,86.47565
109.0,87.33037
102.7,93.266365
95.2,92.86551
98.5,90.83231
92.1,91.7911
93.8,90.1353
95.3,95.69998
89.8,98.72049
109.0,88.12889
135.7,86.92968
116.9,78.44859
134.5,84.462265
111.8,98.94057
96.0,85.64346
91.5,93.87829
105.4,94.03223
104.7,79.57848
106.0,80.98291
98.0,92.716805
105.5,94.24171
103.7,85.75433
110.3,75.269005
109.6,74.910194
111.3,75.93323
111.5,79.87482
105.4,85.63161
102.7,88.80247
96.8,88.412025
94.5,88.51855
92.6,89.91067
94.1,89.27165
94.8,83.61082
103.4,75.515625
110.3,82.61875
103.0,78.80679
125.7,89.50604
111.2,96.02501
103.7,91.12891
106.8,105.76972
115.8,96.85757
112.9,92.36544
115.3,96.76428
108.7,103.357346
118.2,107.599236
126.8,115.17376
110.6,104.93529
108.4,104.295044
111.8,107.56661
111.6,103.2945
109.7,97.225845
109.2,97.46428
108.0,99.71582
125.1,102.46462
145.4,108.80134
109.7,111.36986
92.8,113.12833
97.9,115.039635
134.6,108.25313
114.3,90.83199
95.3,89.47221
93.5,114.29084
104.4,107.41134
103.2,82.75174
105.7,94.8778
108.4,107.052605
114.8,106.29076
108.7,108.918465
102.8,109.76665
107.0,112.66007
113.6,106.412476
107.4,100.32821
105.8,101.905136
107.0,105.70245
114.2,104.07686
108.4,103.36302
107.6,107.63602
104.7,115.73219
101.8,111.00904
91.5,110.65634
96.1,103.36932
104.2,95.6629
113.5,90.37821
115.9,90.9101
105.5,100.52117
93.2,104.26987
110.6,99.63331
111.4,93.52997
116.7,89.12209
113.3,105.03297
105.2,114.350555
103.7,120.28702
98.0,117.46614
95.0,108.63883
103.5,108.468704
101.7,99.421005
109.4,93.03203
108.5,94.68224
115.4,103.04694
111.7,107.73715
110.4,105.62712
108.0,112.47214
102.8,113.93349
90.8,108.854965
90.0,103.230865
107.3,102.32697
106.0,94.31208
113.7,79.25384
119.2,88.30291
105.1,89.59118
101.7,96.54322
102.1,104.33995
111.8,96.74752
104.6,98.13222
96.7,105.69819
104.5,114.76648
110.3,109.40061
108.6,106.29542
114.1,114.42499
102.8,109.212685
95.2,101.980515
107.7,104.57989
112.3,101.463745
106.7,98.647224
104.0,107.10009
111.3,109.88878
111.6,103.03307
107.2,95.29009
97.3,93.52395
92.2,90.52456
115.2,85.55511
112.8,79.76773
93.0,72.92305
98.3,78.745476
124.2,86.20099
106.9,76.05152
101.8,86.55028
97.6,109.04739
104.6,106.30004
110.9,101.73674
119.7,102.57943
112.5,105.7301
116.9,111.215034
108.5,110.741745
115.5,104.14178
111.0,105.22228
116.3,99.972694
110.7,103.492966
106.6,104.52961
94.0,110.71474
91.6,108.59735
95.3,105.14833
117.6,91.029335
70.0,89.26266
52.8,89.671906
60.6,88.316925
58.1,71.01116
55.4,52.814953
62.4,62.89224
72.8,72.16573
83.2,74.84561
94.2,79.4329
73.0,82.910385
55.9,82.0445
70.6,83.26508
84.2,70.68553
94.3,55.145073
72.0,62.929558
70.0,72.05159
58.3,73.26201
64.6,70.421036
67.0,74.18984
87.4,75.70427
93.3,83.601036
101.4,81.227356
91.8,85.38721
101.6,81.72971
101.3,74.99372
101.4,69.97171
104.2,76.50024
107.9,84.558716
98.1,88.5806
93.4,96.48684
98.5,99.42556
101.1,100.23073
96.4,107.002045
97.9,103.73235
107.7,107.24986
114.6,99.9574
101.1,95.69813
102.3,90.238365
103.0,82.4109
99.8,80.492035
96.7,80.38885
103.5,81.76404
97.8,90.06795
98.0,89.844124
98.2,94.873505
97.5,89.785675
99.6,82.82312
93.9,85.94845
97.8,82.76376
96.4,82.46268
92.9,82.006454
106.8,89.48167
92.7,90.59741
109.4,89.67257
99.0,100.46617
98.3,107.60525
101.4,113.1675
99.7,104.81906
101.5,103.27378
101.7,92.21207
98.6,83.66472
102.0,77.060905
102.5,73.43707
99.3,69.589935
95.5,67.61705
98.6,78.35512
94.8,84.81355
98.8,84.26775
98.2,84.86516
99.9,82.27255
93.0,86.14213
132.5,79.41258
118.4,75.11391
113.9,83.42876
96.0,112.100784
97.7,106.34559
98.3,96.09107
96.1,85.617035
96.1,83.35669
117.3,92.46022
131.9,99.578804
134.4,100.5059
123.4,111.42706
101.0,112.22967
98.6,117.30677
97.3,111.62402
98.5,83.69031
98.6,77.97597
92.6,80.805145
101.1,89.60204
102.3,92.259445
94.5,100.65806
94.7,112.0119
98.2,103.69034
104.4,90.27553
113.1,89.5442
108.3,97.86764
111.8,103.32205
102.2,105.45092
97.4,103.89739
95.1,106.525764
94.5,108.12202
90.3,113.00477
92.1,113.09741
95.7,119.79643
93.8,118.25866
95.6,112.11056
102.1,115.15452
97.6,118.45422
95.7,115.98466
91.7,112.92346
92.5,105.37747
101.8,109.91121
94.0,113.23277
90.3,116.92265
106.5,119.40922
103.1,118.68899
96.0,119.15327
92.9,122.2388
95.7,121.97389
102.3,112.84065
129.2,101.65248
102.2,94.13594
99.8,94.998825
92.2,109.948784
107.3,89.41782
99.4,72.33709
97.6,82.67824
95.6,101.62157
96.8,100.19139
95.7,98.07331
98.8,90.97889
101.8,87.51243
96.0,90.67347
103.4,93.92591
102.9,94.35715
101.2,90.70611
101.7,92.117874
104.8,93.65693
98.5,91.58046
97.7,93.12239
99.6,92.27346
97.8,91.71407
106.8,87.71877
98.5,82.69953
101.1,80.25511
97.0,83.28817
102.9,70.12625
99.5,67.763145
101.1,69.54165
96.5,80.135056
95.4,75.55436
98.5,73.22109
96.0,75.29175
97.2,76.464386
99.5,72.25239
95.2,63.071537
98.6,65.00518
96.6,67.4024
106.5,54.588596
103.5,48.525646
103.4,63.18676
103.8,80.32712
119.4,79.31664
103.4,71.25331
96.0,77.65497
113.0,85.03578
156.4,78.37791
105.1,68.50772
97.8,77.35464
101.4,99.04307
116.1,72.05226
103.7,57.07393
116.3,63.781693
99.3,87.33144
104.5,88.57301
101.3,97.61858
98.0,89.03092
114.9,77.90594
117.7,80.59309
112.3,83.24958
96.0,83.4695
99.1,79.71451
98.3,84.7106
94.7,84.71505
102.8,85.61036
99.2,94.702324
104.0,94.13992
98.9,102.266624
104.3,99.67569
104.8,97.96015
103.7,87.78505
102.4,80.84413
120.6,79.24796
104.2,74.83359
104.1,84.125175
102.8,103.589066
101.8,94.0823
105.6,95.28954
110.9,94.25029
121.0,95.43354
136.3,99.51815
142.0,101.6159
142.1,108.71748
143.2,123.95499
143.8,120.50453
131.1,114.14721
125.1,115.35001
129.2,115.96926
114.7,123.69146
113.0,134.77992
115.2,134.39291
123.0,128.58539
118.5,126.14818
110.3,130.26929
109.8,125.12328
97.2,118.869095
107.7,107.69715
61.5,104.74244
72.0,83.02226
72.4,72.53459
76.9,74.89725
88.6,80.58667
96.9,92.92739
90.2,101.567276
86.1,115.606735
88.6,127.93879
93.6,115.80899
96.7,99.10808
99.1,99.72958
97.0,97.3611
98.9,102.40484
96.8,109.43316
99.4,103.15541
94.3,99.61444
96.8,96.74818
101.2,97.55788
101.6,89.72505
95.8,83.72963
97.4,88.65296
97.3,88.98203
96.7,74.78667
101.5,69.8871
96.8,77.71257
93.6,89.645805
101.3,90.2397
94.7,87.29446
93.7,93.67169
93.7,103.42876
99.2,96.17167
98.5,93.00443
90.8,88.08642
103.1,77.207184
115.6,74.13788
103.4,72.57853
105.7,80.71372
105.0,93.83901
101.2,82.42487
98.2,80.81567
99.0,85.29282
102.9,82.50434
102.1,80.700356
99.3,106.70455
99.6,91.47332
101.2,74.36614
102.5,70.902054
96.7,69.40654
101.3,74.09592
99.3,83.402824
111.1,81.0767
98.2,75.17869
104.3,89.92088
98.2,107.142586
98.8,93.084816
102.4,86.05046
101.2,92.69946
103.2,97.397354
103.8,91.0089
104.4,79.66443
101.6,78.94114
102.6,87.48995
104.4,85.74183
106.7,86.51164
105.1,87.60741
99.5,91.15479
101.6,87.8729
102.2,88.45011
99.9,85.401146
102.5,83.74926
110.7,84.96205
103.2,80.46193
102.6,86.34549
105.0,100.84163
103.2,86.521065
98.2,80.77545
101.0,88.51958
101.1,93.95583
103.8,89.139786
96.2,82.6728
97.2,88.705025
102.0,98.315315
102.1,95.20519
99.7,85.31398
101.2,89.020775
96.8,93.87401
101.4,90.8258
101.6,85.348045
99.3,91.384834
96.3,98.55842
98.9,94.80769
104.0,92.281265
104.1,88.628944
107.8,85.54309
101.1,88.20646
98.6,96.89257
98.2,88.47268
99.1,83.680435
103.1,81.82622
96.5,82.099625
101.1,91.08574
94.2,95.27954
95.4,99.76401
98.6,98.27412
99.1,100.75334
98.2,99.38146
101.6,103.1688
99.9,102.54859
99.1,93.653435
96.4,86.56564
94.1,90.699165
94.8,100.40922
97.1,103.70132
94.2,107.64952
102.3,102.89877
101.6,98.40472
106.8,104.0441
95.8,104.50475
102.9,97.67151
106.2,102.26613
140.7,91.388336
99.8,79.88662
99.6,95.588844
93.7,121.2767
92.1,97.641594
94.4,83.782265
94.1,92.03906
99.8,92.277954
94.3,93.953094
101.8,87.47112
99.9,92.003105
102.0,96.99059
99.6,96.588806
95.8,93.94169
94.7,90.922134
95.4,95.93223
92.4,94.955025
94.6,91.19163
93.6,97.16583
96.8,93.038666
92.5,92.60072
97.0,95.393074
113.8,85.5995
95.9,75.25256
98.5,92.029945
101.2,108.82743
114.1,97.33999
96.4,93.84563
94.4,102.077065
92.0,120.50243
101.8,109.74754
111.6,99.34757
111.8,98.8954
113.9,105.05711
99.3,109.86637
102.2,112.15749
99.5,113.09395
93.2,109.837944
91.9,104.47758
92.0,111.54003
93.9,106.75799
101.8,100.412415
98.8,106.95344
94.7,107.16725
130.0,106.798256
106.8,105.80643
88.0,107.95499
92.2,126.39865
88.9,112.49706
91.5,85.28856
91.5,84.47865
88.1,98.32217
93.0,111.35542
92.5,116.048225
95.7,112.5226
98.0,113.16865
134.6,124.12852
109.0,133.32077
90.4,128.76695
96.0,148.40448
93.9,128.3675
93.2,101.589325
101.1,101.15567
94.3,106.39594
92.2,105.53771
92.5,112.626015
133.4,116.10233
106.9,107.20194
109.0,118.65859
111.5,144.72684
106.9,122.393394
97.6,107.111275
91.0,108.75981
94.5,105.885666
91.5,96.97986
87.7,93.50073
87.9,101.736435
105.3,105.423965
105.2,109.066505
104.2,114.701836
130.2,128.1569
98.8,123.06795
93.4,116.65834
90.6,139.01894
106.7,113.7736
99.4,86.10993
93.2,87.533585
94.9,104.68654
94.7,118.018654
95.7,113.30171
102.5,106.446106
93.8,105.31467
99.9,98.71089
99.7,91.5907
112.9,87.01685
96.4,80.21146
99.1,95.17555
97.1,107.27209
96.7,90.98215
93.7,102.39198
96.5,102.81337
95.1,108.28835
95.5,113.978195
95.2,112.765076
98.8,109.672455
95.5,107.7183
99.4,101.92104
96.9,93.454445
93.1,89.75957
101.1,88.62015
95.0,90.13612
99.6,88.51676
99.6,96.72802
101.8,105.265396
99.7,96.58696
101.1,92.365135
111.9,91.33033
102.8,86.5101
104.4,92.5067
103.7,102.425095
103.5,84.36982
101.2,88.98831
102.7,84.77607
101.7,76.43971
99.1,82.39843
95.4,93.669815
90.2,88.02201
96.2,78.514915
92.6,77.85195
92.9,79.91652
98.2,78.55592
97.3,73.762825
98.1,83.23026
98.6,99.35337
101.1,98.60391
96.3,99.86125
93.9,96.92659
102.6,100.02187
102.3,93.89413
96.2,90.62848
138.4,101.1108
104.1,103.016624
67.2,108.99222
115.2,126.8381
91.8,102.03942
89.6,74.21251
101.9,75.99629
77.1,90.9202
86.7,92.2443
90.1,93.01132
74.2,99.04771
49.2,103.400536
56.5,91.12024
79.0,79.05941
58.6,59.99383
44.4,52.12593
44.0,64.93909
59.7,70.23175
53.6,66.42327
63.9,66.18816
61.8,69.34048
74.6,71.006836
97.9,72.88026
98.4,75.47154
111.8,80.92341
109.4,84.150986
129.8,82.15256
110.3,97.20789
105.4,104.70647
95.7,114.49565
95.6,103.6288
103.7,94.11562
110.3,90.11746
109.5,94.0803
105.0,100.536964
107.4,100.616
116.7,99.212685
114.4,94.46775
97.4,94.18211
99.5,98.86576
103.2,100.94214
109.0,101.41555
95.8,106.3868
101.7,122.81289
95.6,118.22246
102.3,113.85803
101.6,118.9003
104.1,121.514275
101.4,116.71101
97.1,118.10041
96.6,101.726425
98.4,92.7528
95.5,83.770905
94.3,73.098206
96.3,72.24915
94.1,76.25189
95.9,90.30723
98.1,103.31121
95.2,100.30975
95.7,99.3346
97.6,95.79916
98.3,90.20045
97.2,90.253006
97.5,90.76185
97.5,87.23422
102.3,91.88019
101.3,95.96652
104.0,105.31581
101.7,110.14202
96.5,110.61369
103.0,106.78547
91.5,102.042
95.5,93.8974
94.0,89.211205
97.7,80.54352
101.0,74.8844
99.1,75.6954
99.6,77.57864
92.1,84.988884
97.3,84.54593
97.4,83.29903
97.3,88.88193
96.5,96.402336
97.1,90.76512
95.9,85.371315
97.3,81.75507
103.4,84.41394
99.5,90.366646
103.5,89.79021
101.5,94.98266
97.5,94.48232
99.9,99.37881
98.5,101.26864
97.7,100.187904
99.3,99.666405
104.5,96.41684
113.3,92.53427
96.1,91.84669
94.5,93.176445
86.6,95.226906
90.8,96.86511
85.8,104.073586
78.5,100.36937
85.6,98.85736
92.9,101.75931
101.1,107.195656
111.1,111.76283
118.6,115.76116
121.7,115.96545
123.2,114.53664
105.9,117.50654
105.1,115.61228
96.2,119.348434
94.6,117.30203
93.9,118.33016
95.2,120.433876
91.6,121.86046
103.1,122.47715
98.8,121.50574
103.5,117.818
109.5,114.91211
114.8,110.17864
118.0,106.87459
109.5,110.36214
116.0,111.76517
111.2,111.82496
116.9,115.300064
114.2,122.44312
123.0,125.277954
119.8,128.08481
129.1,134.84807
139.1,141.6847
125.3,140.42422
121.8,140.72148
122.6,142.71568
119.1,133.41566
110.5,132.06123
104.1,133.64343
110.1,137.28076
119.4,134.75824
116.7,132.94038
114.3,136.0011
113.9,139.17543
112.9,136.57481
101.8,132.58916
105.9,130.28719
105.6,125.02649
102.0,116.153465
104.1,108.941345
111.7,110.82498
186.3,108.47801
124.1,106.18921
119.5,138.13754
121.2,194.70923
117.2,145.09988
122.9,110.219604
119.2,116.06264
109.9,117.565575
107.8,128.1075
121.0,127.67096
114.1,121.57375
108.0,119.159035
103.4,126.88664
100.0,132.0801
103.1,130.27373
104.3,129.54346
103.7,127.01227
109.5,123.045334
107.7,120.338165
99.6,121.142746
107.0,112.6678
105.9,102.8082
104.1,102.73979
102.5,109.86951
112.2,116.32928
105.9,121.705185
114.0,129.72527
123.3,134.90123
114.8,123.066895
135.6,122.02787
124.1,135.14099
108.4,132.80684
120.4,132.08727
104.2,120.69209
107.1,124.41802
99.7,135.46321
99.3,128.4167
95.7,124.391624
101.3,119.24461
96.0,118.704384
97.6,124.13628
98.7,124.665985
108.9,115.98451
98.4,114.781815
112.8,111.796715
101.4,111.75884
105.5,109.96857
102.4,121.66309
99.7,114.79979
99.7,113.92337
98.4,113.551384
102.6,113.02199
101.9,114.448425
98.1,114.07929
103.1,117.73225
101.3,109.088745
96.4,108.934235
93.7,104.29977
93.2,105.66624
93.2,99.316605
90.9,98.9177
93.5,104.680244
93.2,115.81771
92.4,121.57122
89.1,117.96871
94.6,114.34272
88.1,111.887726
89.2,105.4276
93.6,102.497635
99.1,99.75411
116.4,91.18306
95.5,87.43338
95.6,93.77029
94.8,109.951225
93.1,98.43097
106.6,92.26386
119.2,101.505
120.5,100.7022
109.2,102.73231
112.0,101.836136
94.7,105.20298
94.9,106.44991
92.2,102.78179
99.4,100.80215
94.9,102.31614
97.9,111.44132
90.3,108.92982
97.8,98.82819
96.6,107.424484
98.3,113.2828
124.3,108.30933
92.6,105.58208
96.7,103.312325
104.8,99.65229
101.6,79.761055
103.1,73.695404
89.0,79.76542
93.2,81.59567
111.2,92.721794
122.5,101.92859
118.4,104.16034
115.2,116.211174
116.2,121.57848
101.2,108.52232
102.2,99.59595
95.7,95.235985
95.3,100.43154
96.9,111.008156
94.4,106.91928
95.8,105.05509
99.8,98.61185
98.5,92.140366
108.4,96.7988
107.0,106.61886
107.0,109.44819
96.6,101.59116
102.5,100.28643
94.7,112.190865
97.6,100.260124
96.8,99.925766
96.1,92.483665
96.6,89.53038
102.5,106.695305
105.3,110.25908
108.4,116.2572
95.4,116.2087
102.5,114.60806
101.5,112.974785
95.0,110.092094
94.0,110.82661
96.7,111.40073
93.9,114.98482
92.1,111.5232
94.1,112.716965
101.3,110.04121
97.2,111.207184
97.2,114.12296
93.1,111.83766
93.6,111.3804
90.6,108.33919
95.8,101.10837
94.3,93.79878
98.5,94.495026
98.1,98.30759
95.5,108.97348
88.3,119.71888
87.5,111.05407
94.2,106.24582
96.9,111.5417
97.5,118.52419
87.9,120.84644
93.8,118.757256
96.1,109.25113
98.7,96.82195
95.1,98.60642
95.4,103.49542
97.1,105.68519
97.5,109.554146
98.0,108.69563
99.7,111.18612
99.4,105.11451
96.2,103.20266
99.3,95.55009
93.9,87.693474
95.0,87.99611
94.1,94.35586
96.3,87.802765
97.6,89.08075
95.8,93.26799
92.9,88.50595
98.5,95.165146
94.8,95.290565
90.3,94.51677
91.6,101.386505
93.0,93.197365
95.2,81.26749
92.0,89.91373
99.4,98.947296
96.3,99.97131
96.7,101.451355
99.5,94.7916
99.2,100.6716
93.8,106.67437
96.8,106.644585
95.1,104.676796
95.8,96.26234
93.6,96.26536
89.6,96.98224
94.0,94.56151
101.5,95.88634
110.2,88.41293
99.2,80.931595
103.3,85.80106
107.1,102.039986
124.8,99.42433
93.0,103.10679
95.4,111.327965
99.1,127.327
98.6,107.90468
98.1,92.657036
101.9,97.6066
96.9,97.71665
96.4,92.75188
92.7,91.15884
93.8,99.052055
92.8,105.009544
97.1,100.931206
101.7,101.564
95.5,98.071236
93.4,97.9919
92.9,92.24844
95.7,84.49467
97.7,90.28568
95.0,92.845825
91.4,86.04464
96.4,80.77108
95.6,83.738335
93.2,87.70696
92.9,89.99856
99.8,102.32889
89.9,103.75374
90.3,92.37769
89.3,97.06524
97.9,97.17237
94.0,94.56418
99.6,93.48034
98.3,93.84829
95.6,94.77049
103.8,96.119736
94.9,102.61389
104.2,103.93166
99.2,108.65974
89.8,99.385506
93.3,90.92829
107.5,86.668236
98.2,82.79773
99.8,84.87282
103.7,98.86553
96.6,91.80703
96.8,83.4348
91.2,80.76526
99.9,77.68084
101.0,81.47139
95.9,88.11261
98.8,96.39588
95.9,92.8647
91.1,91.65579
94.5,92.09651
99.3,90.08693
98.3,87.36192
101.3,86.79585
98.4,89.64799
101.8,94.1867
94.4,100.599655
97.1,98.99919
101.5,96.108086
93.7,97.36756
95.3,96.23369
92.8,94.90778
94.6,91.43622
92.7,94.74283
92.7,92.40077
94.6,83.72051
90.3,80.00897
99.5,79.74384
105.5,86.797485
118.9,89.02536
93.9,90.47721
96.1,103.00258
91.4,117.488655
96.9,90.576584
94.4,72.2847
94.1,73.993385
94.2,78.92615
99.2,76.12087
97.2,72.08252
101.3,76.779274
96.8,83.3506
93.7,82.57811
98.6,85.776955
91.5,82.881676
99.1,75.63591
127.1,75.0807
107.8,71.62398
102.3,74.16081
102.8,93.58457
105.6,80.67349
102.6,70.79088
101.6,71.266525
101.4,82.11153
101.5,86.39906
91.7,85.24567
101.4,90.75568
99.6,83.70158
93.3,74.085365
95.1,71.18036
101.8,83.52306
92.1,76.60946
93.7,80.72801
98.1,92.42926
91.6,89.225494
92.8,90.35605
98.2,94.848
93.8,95.260345
96.4,96.08795
90.4,96.21206
98.8,99.71274
92.5,93.06611
93.6,95.78021
97.8,87.97076
95.1,81.19434
98.6,83.07515
99.5,79.99308
98.6,78.28644
98.0,86.191765
91.0,93.11742
90.9,93.493675
94.0,86.89572
86.0,88.314575
97.6,89.24861
93.0,91.09755
97.8,80.91764
95.5,83.175606
97.9,86.177
95.1,84.15302
89.3,88.71837
101.5,95.67145
98.2,96.74755
103.3,95.60211
97.3,93.87773
126.4,86.89087
99.3,85.60238
101.3,81.13531
98.3,93.84348
97.6,77.723236
96.7,63.975548
101.6,62.575794
101.6,62.703533
116.9,73.087654
95.2,78.32891
93.0,85.44289
97.5,103.63066
97.8,84.471535
91.8,64.196724
96.4,73.03446
89.9,73.12972
91.0,76.42998
84.7,82.93065
88.1,83.39727
91.8,81.509636
95.5,85.308495
93.9,90.66106
89.4,95.84585
90.8,95.47858
85.2,91.25903
81.3,86.92702
93.6,83.56463
99.5,78.3709
102.8,74.66234
82.8,77.93116
84.7,81.658455
88.2,81.57613
92.8,76.74531
87.0,73.15914
87.7,78.46475
92.9,80.29408
93.8,85.9907
97.9,86.921036
95.5,80.95061
90.6,75.05437
95.9,70.03145
92.0,71.34011
90.6,77.117584
97.4,84.88567
89.5,89.53337
89.7,88.524826
102.0,89.45029
89.4,89.184746
89.2,88.817894
61.8,86.77024
69.9,76.05813
78.9,62.413757
83.1,50.355618
73.4,54.11815
53.2,60.19721
