y_true,y_pred
500.0,214.67552
443.2,241.41432
315.7,236.92494
266.2,240.30681
303.3,234.96654
268.6,225.27196
267.0,230.01962
281.8,242.31975
296.7,245.73717
302.5,253.0253
309.4,264.97223
310.9,272.1587
320.8,279.64267
337.7,281.1245
346.3,278.18442
371.1,285.66882
363.3,237.9188
166.2,197.77333
154.6,173.47853
161.2,168.93793
181.0,171.11906
202.6,184.10127
206.8,205.91228
268.6,248.63437
313.6,330.06857
287.6,362.46686
252.2,346.62204
252.2,301.36218
255.4,269.22855
305.6,263.37857
310.3,257.97223
302.9,236.62617
289.3,232.03464
272.0,250.35423
293.4,257.64215
323.3,273.30634
320.8,288.69925
326.5,295.33575
341.2,287.8979
374.9,272.3133
374.9,238.58655
374.9,210.8828
374.9,184.68742
348.0,171.23537
153.8,181.12962
153.8,202.17044
153.8,237.91249
306.0,300.83414
408.6,362.38684
374.7,347.33292
314.1,298.89066
310.9,281.08994
308.8,285.95755
318.3,283.99878
318.5,275.17114
291.8,275.0958
268.6,274.84036
251.3,278.17795
274.4,286.16415
273.6,298.34695
269.5,314.6736
285.2,320.84875
267.0,316.98367
212.6,297.5031
156.3,278.44232
116.7,258.40924
94.7,249.21565
91.6,245.62779
95.4,245.2158
86.3,246.86884
128.2,250.40842
211.7,274.2405
305.4,302.32196
333.9,298.98428
317.4,305.15536
272.8,273.9711
282.7,257.21945
249.7,255.36684
213.4,257.83508
210.9,254.29575
246.4,245.48872
265.4,237.86092
272.0,233.33669
284.3,242.37259
316.2,257.1146
369.2,264.09436
378.5,260.54156
275.2,244.3739
210.1,222.71019
195.0,201.99594
165.4,195.46695
181.8,189.86705
186.8,181.77034
182.7,186.84372
190.9,210.16359
351.3,262.6248
489.4,322.15744
404.8,348.5538
339.3,340.42032
286.8,321.6441
240.6,296.5262
293.4,284.95914
246.4,273.0135
244.7,255.08165
220.0,254.65782
223.3,255.6115
218.3,264.1863
250.5,279.03757
311.7,294.07376
353.0,299.85156
340.2,304.7923
327.8,306.94922
235.6,278.48526
228.2,253.65958
257.1,232.70566
270.3,221.55374
249.7,222.06453
235.6,245.0173
260.4,282.1923
380.5,334.2243
466.5,390.6233
406.5,443.30542
330.3,447.26495
304.8,403.78177
286.0,368.79172
309.6,349.72845
305.8,341.14517
306.9,325.71127
307.1,317.22058
299.2,306.71796
286.8,303.60144
313.2,307.7657
335.8,310.96646
331.3,317.24268
336.0,313.78088
316.6,297.29346
262.9,263.98196
249.7,250.01115
220.0,220.19221
250.5,210.5204
305.6,209.05504
317.0,215.89555
360.2,239.94374
388.0,274.10074
400.0,341.18527
415.7,387.7521
411.5,379.281
365.9,337.9715
337.0,306.8882
322.3,291.3438
318.1,277.63437
318.9,266.12607
312.6,259.4674
285.2,264.3283
287.6,274.16367
281.8,290.13016
304.6,304.36594
316.8,316.75607
298.4,302.18076
317.4,259.7359
303.9,226.71545
301.4,199.06671
208.4,171.99304
181.8,162.3611
185.2,166.07513
192.6,187.94804
272.0,228.7808
354.5,287.1859
417.0,343.28625
370.5,351.27145
344.4,332.9532
347.6,324.4275
418.9,321.05057
412.6,312.68542
356.4,296.49863
308.8,288.08627
253.8,283.10217
239.8,286.45688
264.5,291.42334
327.7,301.89932
358.7,316.01068
353.7,319.10516
303.5,299.64957
257.9,262.88034
240.6,226.50348
302.7,207.36557
244.7,185.1885
257.1,175.6293
257.1,178.15048
257.1,192.01485
257.1,220.75877
232.4,278.72467
151.3,332.73926
138.1,334.60535
161.2,319.0605
204.3,298.68915
210.9,285.07013
139.8,286.79556
141.4,294.01605
147.2,279.10983
129.0,268.68695
126.6,272.28317
112.6,275.9216
111.7,279.2946
74.1,290.13934
79.2,303.82184
111.3,305.48654
69.0,290.96863
69.2,243.96466
99.8,189.0157
129.9,156.30498
133.6,154.17972
137.4,157.70888
123.9,168.89038
118.6,196.89928
124.1,234.3834
142.0,256.66742
142.7,266.74
144.2,284.73407
145.4,259.69693
153.6,227.2527
142.0,213.12776
135.8,195.57388
138.5,161.89284
136.2,152.12396
130.9,154.62733
128.3,163.19135
133.0,177.25154
140.3,186.66473
145.4,186.03468
118.7,177.26903
98.8,167.62875
170.3,180.54503
106.5,151.77623
106.5,115.670044
107.2,109.91855
87.0,131.41595
111.0,149.34105
106.4,156.45473
129.0,156.79834
238.1,165.76886
249.7,172.143
150.5,179.1473
141.4,169.91374
172.0,158.26167
162.9,137.69475
149.7,123.60985
154.6,113.81097
177.7,112.61732
174.4,117.71026
162.0,121.696175
172.8,125.29523
167.0,126.88093
180.2,127.407936
162.9,120.680565
171.1,111.7953
166.2,84.75647
154.6,61.218002
186.8,62.69693
183.5,75.25398
175.2,85.77707
189.3,93.43289
242.2,99.119385
300.0,124.55406
227.4,153.60027
158.8,180.47186
160.4,185.15152
151.3,177.64145
153.8,175.45328
190.9,174.24918
194.2,171.97313
173.6,173.42189
186.0,182.98837
151.3,212.9279
113.4,270.96368
105.1,268.5559
87.3,286.32156
80.5,285.9718
83.6,279.7599
111.9,238.47876
120.5,212.72046
108.7,241.90642
93.6,217.07968
107.2,201.10959
105.5,207.03519
97.6,217.2945
115.4,239.5158
265.4,270.37347
385.3,280.57993
344.6,282.89053
229.9,266.70132
208.4,264.8333
171.1,272.35428
153.0,272.38934
182.7,269.4061
195.0,264.8874
209.2,267.7419
211.7,278.63763
215.0,274.80038
155.4,265.60184
237.3,256.70853
346.1,234.83989
331.1,206.31656
195.0,180.31361
113.6,175.24605
110.5,170.3728
102.9,154.61191
92.2,143.51685
110.3,133.75223
115.9,140.16774
106.5,147.58466
153.8,147.93582
238.1,169.61452
157.1,180.54677
139.8,192.4014
143.9,205.06996
252.2,205.89977
303.7,222.08682
245.6,258.10278
273.6,243.53967
267.0,238.78258
222.4,246.99178
222.4,246.50125
237.3,251.68732
334.3,239.95364
343.8,222.74985
311.5,205.81468
318.7,228.80322
335.1,216.15471
244.7,194.06523
167.8,171.34505
138.1,149.98407
139.0,137.97438
166.2,132.31021
179.4,156.32991
259.6,195.35617
350.9,214.50673
393.7,224.76021
363.4,220.57378
335.6,217.16948
354.9,212.67442
351.3,234.35306
349.0,253.14502
367.3,254.59917
357.5,250.2335
340.6,260.60248
313.9,270.0072
311.9,280.43942
328.2,274.73444
352.2,267.04434
332.6,284.57025
277.7,266.07867
229.9,235.69905
210.1,226.16875
164.5,205.96477
167.8,164.47903
123.3,146.68553
151.3,142.38718
159.6,164.38081
321.6,203.32181
406.2,240.12396
408.8,263.26544
387.1,254.90605
358.5,257.57574
331.8,267.82965
323.1,279.74524
325.2,284.16522
338.5,279.68756
339.1,282.7339
339.5,291.52176
334.7,294.2425
317.2,315.12238
326.9,340.94537
348.8,329.41873
332.8,295.46985
333.2,270.9219
325.4,250.69762
312.8,203.7453
309.9,175.13835
314.7,163.18521
320.0,149.58963
308.6,144.16505
329.9,166.16338
387.1,202.90097
362.3,245.19664
343.8,254.73685
328.6,257.22842
335.1,263.3051
328.6,266.97128
315.8,276.47946
308.8,283.9927
308.0,280.52997
317.2,283.44092
313.0,288.14346
306.7,297.86093
308.2,310.26828
302.5,320.2226
301.6,320.72467
302.3,279.40305
313.8,249.5697
307.5,231.13208
230.7,207.64133
257.9,205.50233
276.1,191.86067
260.4,173.00166
257.9,185.49048
297.5,202.12534
328.2,221.74982
385.3,260.8502
404.3,266.77515
371.6,268.91058
336.0,260.47043
318.1,259.83514
312.4,269.30316
307.7,274.6961
263.7,261.6451
253.8,251.96754
243.9,254.7285
217.5,261.16272
238.1,273.71463
262.0,275.336
227.4,262.61435
202.6,246.85739
211.7,250.57288
177.7,250.96179
128.2,224.07068
123.3,190.23495
125.8,167.51328
115.8,169.51291
143.1,185.78763
212.6,201.84496
310.1,249.04366
336.0,290.37442
339.8,308.9823
317.0,322.66608
288.4,328.32315
278.6,317.0098
158.8,298.17648
119.4,283.92474
120.3,272.13593
119.6,272.13446
118.2,270.03174
116.6,274.8517
116.8,287.25372
124.1,296.9598
137.3,295.61157
150.5,294.09543
166.2,291.58386
177.7,280.6968
147.2,249.63098
111.7,215.27342
124.3,185.19603
129.1,164.34395
127.3,168.30525
125.4,169.40475
136.5,202.77808
276.9,236.89691
223.3,262.18454
220.0,275.84445
281.8,269.80325
322.1,257.2224
324.6,249.3567
314.7,237.314
272.8,224.33417
255.4,217.28732
312.8,211.59454
304.8,215.86993
253.8,223.35428
179.4,228.581
245.6,236.5515
224.9,245.83922
243.1,250.17943
171.1,231.76828
176.9,221.30598
190.1,199.30281
195.9,182.08078
191.8,180.33145
224.1,180.74089
255.4,194.76628
337.7,224.08629
499.4,250.15892
496.7,270.5235
353.9,275.25015
341.7,263.67084
340.4,262.18414
328.2,264.59213
312.6,268.7522
309.0,266.89813
309.8,263.9811
304.8,266.8311
262.0,280.89047
269.5,293.53882
306.9,296.57874
303.9,284.58008
316.6,268.3502
315.5,253.27301
317.0,232.44905
320.2,214.95782
311.3,173.11414
281.8,152.56131
283.5,146.3115
272.0,148.63414
268.6,173.16422
353.5,206.36067
500.0,247.16309
422.4,288.88348
349.9,317.68973
320.4,320.45947
313.8,313.0839
320.2,311.18896
332.2,309.22437
340.0,275.89236
321.8,259.1678
314.9,263.93958
286.0,274.37357
264.5,275.95715
310.1,269.8227
365.7,267.822
361.5,261.42688
281.0,243.14171
206.8,264.85123
182.7,224.42642
281.8,193.71352
307.3,177.90977
306.0,167.281
229.0,168.74394
302.7,183.44936
319.1,212.54388
346.3,244.97287
358.3,284.88324
335.5,306.29333
370.7,292.0451
443.5,284.05685
391.6,278.60782
354.5,273.43985
310.1,226.96124
229.0,225.44304
239.8,242.01195
291.8,251.28947
315.7,257.7736
352.4,254.58287
339.6,251.448
315.8,241.07658
231.5,239.98187
192.6,217.94868
164.5,189.46996
185.2,158.84026
223.3,155.44276
258.8,156.00218
253.8,160.8982
257.1,178.73753
281.8,217.04901
307.1,275.93777
306.7,272.98065
302.9,257.7201
274.4,251.7563
277.7,261.31097
276.9,275.20993
265.4,273.68222
257.1,253.35904
248.0,251.27847
248.8,246.09152
265.4,242.08585
302.7,249.82497
241.4,261.40015
252.2,277.24582
257.9,276.3376
194.2,262.8571
174.4,228.92519
162.0,212.17296
153.8,184.348
179.4,170.21446
199.2,160.46294
215.8,172.37709
240.6,215.23874
302.3,261.88773
347.5,323.86594
355.3,330.40942
367.1,311.19495
332.2,303.5403
326.5,295.25656
303.7,290.2418
231.5,278.22427
229.9,259.2576
281.8,258.04565
272.8,273.245
179.4,295.5672
123.8,314.2384
138.1,332.21057
212.6,325.74786
302.5,302.13385
302.5,255.40506
301.2,222.72758
283.5,202.16202
292.6,173.565
307.1,151.15434
310.3,142.76143
305.4,144.67029
305.8,167.98473
342.7,199.81392
422.4,228.4209
429.4,238.29832
381.9,246.03563
334.7,255.74963
310.9,257.81628
300.0,243.3992
305.0,236.91545
301.6,234.03618
284.3,238.8071
285.2,249.93983
238.1,276.42035
201.8,279.31534
201.8,311.73016
187.2,306.674
159.6,283.27533
172.8,270.80026
138.1,241.5734
165.4,218.57668
193.4,197.88712
238.1,192.66151
292.6,210.75975
318.9,226.99083
237.3,245.08174
290.9,272.09097
367.1,302.08563
354.9,342.1132
346.5,369.82663
332.4,394.77606
276.1,383.0071
246.4,360.63965
280.2,357.2087
266.2,354.48383
243.9,358.1239
210.1,362.01932
194.2,363.6504
185.2,368.03616
172.4,374.402
195.7,382.2224
169.2,374.57407
186.8,340.9145
276.9,281.20865
241.4,216.8626
122.4,181.96136
103.8,176.50063
112.6,194.60448
122.4,157.5965
154.6,161.62541
222.4,166.11032
299.2,173.59274
320.4,195.70358
316.0,212.01959
324.4,208.65239
310.3,197.37166
246.4,197.23827
218.3,195.60982
198.4,193.56575
199.2,194.47693
229.9,199.81436
283.5,201.05551
306.1,215.84067
296.7,238.93524
311.5,280.34647
324.0,291.03912
292.6,277.60452
260.4,231.90672
258.8,160.8503
258.8,139.83914
272.0,147.01422
270.3,137.01077
276.9,134.54915
263.7,139.31923
289.3,155.00565
352.2,201.21936
500.0,232.86769
425.9,240.16154
357.0,237.51369
349.2,235.16858
324.0,241.54659
309.2,248.86821
307.3,247.15819
290.1,248.09064
309.4,246.03148
317.0,247.44763
301.2,256.08347
256.3,282.5235
313.2,297.79144
351.6,290.60812
328.8,268.39203
220.0,219.99438
206.0,187.7856
195.0,172.8715
90.6,167.25243
81.1,165.98207
78.4,182.31703
96.3,193.1996
200.0,225.36569
437.3,262.82074
398.7,281.03012
304.4,297.25424
308.0,301.0411
440.6,282.5282
323.7,268.43936
301.2,272.96863
270.3,270.51096
294.2,259.67377
220.0,253.46495
207.6,254.41774
140.6,265.85294
176.9,280.7852
318.7,278.3685
337.0,273.99973
309.6,254.52196
92.2,217.37508
82.7,181.23311
79.9,153.50438
87.0,141.51617
94.8,145.25812
90.9,157.75978
122.4,176.91434
159.4,211.89645
200.0,260.09116
255.4,310.27356
273.6,336.86996
183.5,303.7592
150.5,273.25684
155.4,283.51852
221.6,305.20685
262.0,288.80127
183.5,271.10522
138.1,274.61404
123.4,283.51398
113.7,282.27023
113.4,280.76404
158.8,274.44794
283.5,269.08615
201.8,259.73026
101.2,235.06206
112.2,189.32977
114.6,148.23671
117.9,123.91654
116.1,119.63959
111.0,128.72203
94.9,147.0901
112.6,185.85675
178.6,242.17427
295.9,293.46002
303.3,285.14133
228.2,258.14764
172.8,247.63113
130.4,234.57944
122.3,225.25552
116.9,219.5981
113.7,222.93106
115.9,233.44304
121.6,239.22884
146.5,248.18404
292.6,260.681
265.4,264.0792
311.7,258.26053
161.2,242.67337
103.3,210.09077
98.5,162.87318
95.8,131.36147
96.1,115.7413
104.1,112.75769
93.9,119.28088
92.4,146.42737
124.1,206.17252
226.6,269.99356
234.8,317.4621
266.2,341.1453
238.1,362.08582
162.0,334.63516
157.1,318.17953
124.1,321.25345
121.6,302.40448
143.9,292.70944
134.8,283.92084
103.5,283.23288
101.2,288.32956
143.9,303.2417
309.8,337.3324
311.1,372.72055
128.2,273.99005
104.0,215.40434
104.3,178.70087
108.8,148.72572
96.6,133.76082
103.1,132.47298
106.8,142.87508
107.6,172.09073
160.2,220.40305
299.2,285.13083
325.2,335.6291
301.8,335.04318
283.5,327.50974
302.9,320.93057
306.9,310.44592
325.6,307.8459
309.2,303.2152
253.8,300.53616
224.1,299.8237
224.1,306.7577
219.8,318.411
219.8,335.47058
187.5,344.5393
145.6,312.37347
149.7,270.63733
127.7,231.19312
115.7,188.83257
123.5,164.63603
109.6,160.22594
113.9,156.33546
112.2,164.53217
128.6,191.29384
178.6,222.20738
299.0,257.2828
310.7,283.18768
187.6,294.00107
143.6,273.85602
136.3,256.7087
145.2,249.2564
144.9,253.33159
172.6,251.8121
210.9,257.15335
208.4,258.542
204.3,257.8648
227.4,264.2011
307.9,275.548
349.0,281.60123
328.0,252.03262
210.1,207.26093
127.2,169.24808
115.5,153.00378
103.0,141.73799
112.9,139.53502
109.6,159.48454
98.5,167.80605
105.6,181.67728
131.5,213.24211
155.9,257.4117
126.1,266.1913
137.8,268.36517
119.6,272.15768
106.2,275.3241
106.0,271.837
110.5,271.9759
110.8,271.67377
112.4,276.38174
109.6,282.62314
108.7,294.6439
120.9,312.09338
145.7,320.4058
166.0,323.2023
106.4,320.03183
106.7,289.8922
109.5,245.647
109.0,205.87953
104.4,179.96397
106.4,172.80429
101.5,178.84235
105.2,185.52382
105.1,202.72423
143.9,229.42902
142.4,256.7174
143.2,282.088
145.9,276.64413
158.4,271.1536
155.3,266.99744
156.4,269.89545
155.0,273.64862
139.2,272.167
125.8,278.75446
126.0,283.09103
130.3,288.2259
166.9,292.7249
180.2,302.18835
162.0,317.02835
111.2,324.64856
104.0,274.724
115.0,213.73415
113.9,184.27232
121.5,164.96855
112.4,158.03575
104.5,142.01039
103.5,133.82704
115.7,139.9502
206.4,165.02548
454.9,197.04721
443.7,214.6011
311.3,217.62949
142.9,215.04185
157.6,209.27646
147.5,221.30331
168.8,237.29906
238.4,251.01321
249.3,262.83676
136.0,256.19714
130.9,249.58875
121.5,258.4022
124.6,278.2494
139.6,313.2784
164.5,233.50386
167.8,222.35828
103.1,164.22351
92.4,130.37798
90.4,117.51096
98.4,115.4433
99.2,132.29465
97.8,118.848885
112.7,115.44578
155.4,140.49568
342.1,197.69168
351.1,239.68517
294.1,270.2149
224.1,265.54062
179.0,257.81027
187.3,256.85513
294.1,266.2306
420.1,271.6717
354.2,273.39938
205.1,280.62448
123.4,286.415
115.5,293.9498
115.5,310.601
122.2,295.75223
127.6,249.12283
106.0,222.63992
115.8,171.19897
110.9,123.06919
118.3,106.90508
133.0,101.15809
130.7,104.503525
124.6,100.7459
145.7,121.15568
196.9,170.6919
304.8,228.62715
398.3,287.31802
466.8,302.17218
429.2,300.6676
416.4,290.69913
349.6,281.5554
436.2,286.53275
398.8,282.9116
313.7,282.5118
212.6,285.36636
153.3,288.67706
187.8,290.98807
253.8,300.31982
280.2,275.34805
223.3,254.14081
154.0,209.1536
130.2,155.7791
120.0,124.215576
140.1,118.98511
162.0,126.80555
132.0,130.59883
128.7,142.89601
118.8,168.015
185.2,223.99086
423.4,283.0405
467.1,297.0253
468.1,290.12024
376.8,297.09525
301.9,294.20056
296.3,294.2906
358.9,302.55466
366.6,314.06076
368.1,318.84317
278.6,307.32382
275.0,301.26715
300.0,297.9511
389.5,302.0122
455.4,302.95724
346.5,298.5774
310.1,264.78912
293.4,220.9657
196.7,198.69449
174.6,170.93039
135.8,149.78384
130.3,146.21274
131.4,155.1178
114.7,188.12477
142.9,217.65768
159.2,268.43365
193.4,305.82782
159.2,315.035
175.7,311.36295
240.8,297.66327
349.9,291.16495
269.5,303.69522
230.7,305.24722
245.3,297.01868
243.1,284.14368
196.7,283.36078
158.4,291.42627
219.6,303.8125
335.3,310.0736
304.2,305.80927
165.4,280.93878
128.1,254.24443
135.7,211.45047
138.2,174.87021
146.6,149.16156
144.1,133.94652
129.4,142.14633
98.5,163.60872
161.2,205.25168
374.0,270.786
433.3,302.98804
398.5,310.0767
443.4,289.6735
469.1,279.9892
404.3,284.7673
302.5,297.90698
249.8,298.80096
229.9,288.33762
196.7,282.13312
155.1,285.1359
212.4,293.87866
207.6,300.01974
160.7,302.06934
154.0,297.42746
134.8,284.4942
143.9,248.34097
140.6,202.96404
152.6,162.5857
125.3,142.3056
115.0,138.52484
118.5,149.13544
116.7,164.69939
168.2,204.70981
410.3,260.8333
500.0,308.21802
308.2,327.33975
228.2,320.73083
232.7,315.0458
343.7,313.13528
392.9,319.8948
333.5,310.8802
327.6,299.15024
327.9,293.8621
357.3,291.68643
369.1,290.76108
359.5,299.33624
303.3,308.9607
326.5,286.4069
290.9,253.95505
161.6,216.08887
140.8,198.53809
155.4,166.82405
135.3,135.74556
139.9,109.127625
128.9,106.580246
124.8,128.09917
159.4,161.65005
360.7,205.92291
462.4,240.80705
464.2,238.67734
392.0,234.22481
196.7,267.74362
191.8,260.59625
274.3,263.4983
295.3,231.502
186.8,207.66791
153.5,214.68138
143.7,223.80829
184.2,240.18544
246.8,278.27063
224.9,314.79984
225.8,326.7956
172.0,274.38434
176.9,228.85728
144.6,187.86365
152.0,142.51761
158.6,123.56179
165.5,116.56113
173.1,125.271736
192.6,146.89471
259.9,187.68745
422.0,245.30382
327.8,295.00613
239.0,302.60095
170.0,305.08975
266.3,301.94324
330.4,285.4436
393.8,280.15683
383.9,261.25763
316.8,253.71754
323.3,261.3594
272.5,261.91245
234.9,279.76834
223.3,301.52856
235.6,311.8925
171.1,286.52136
116.8,244.17049
122.6,206.86003
128.1,155.99527
125.9,131.2828
129.7,122.0719
162.0,121.77439
156.8,145.35507
133.0,179.78813
164.2,223.94841
184.5,284.6626
153.1,306.82672
154.1,292.18756
171.3,275.14853
294.6,253.41565
371.8,247.1719
394.4,245.4312
348.0,241.41862
207.6,245.7391
169.2,249.22136
179.9,257.3703
182.8,275.17047
212.4,288.24063
213.1,285.09894
268.6,253.91516
173.6,213.68658
173.6,170.6019
142.2,154.02357
135.2,147.58856
134.3,137.81425
153.6,149.62549
143.2,173.21721
143.2,205.69708
146.7,230.07317
147.0,255.07503
124.9,261.52142
107.4,241.15233
109.1,231.32445
115.8,237.8499
118.5,265.98254
124.6,279.06052
126.2,250.74818
118.5,248.43839
110.6,257.96234
105.6,317.4443
94.6,342.26965
87.3,342.978
99.8,281.16357
109.4,276.63824
114.9,302.90323
121.0,231.32506
121.0,189.9205
116.8,162.53404
114.5,149.21127
123.3,152.47775
91.4,165.28278
83.6,183.71043
109.2,208.21573
112.4,234.6095
119.5,262.00204
129.9,279.796
93.9,283.41162
74.3,295.7765
81.9,298.0752
109.5,285.7078
103.6,265.82056
108.1,261.56818
81.4,273.61093
65.5,290.38702
74.5,297.91928
107.6,286.90652
99.5,270.11945
97.8,261.16098
103.0,225.61511
98.7,194.05655
102.9,184.42073
104.0,160.99251
105.7,150.68126
107.9,155.61716
83.4,156.69002
119.3,162.81339
150.2,173.0568
129.7,189.54596
140.9,201.33324
135.5,205.3002
130.5,214.35533
114.9,222.64906
99.3,211.5219
107.6,198.27928
112.2,191.0913
102.8,199.11316
102.8,205.33409
103.1,201.60905
130.2,211.33705
177.4,200.17099
186.8,200.96062
107.6,197.54163
106.6,159.84915
102.6,144.87709
97.1,129.61174
95.6,120.708405
99.3,125.325966
99.0,132.44087
99.0,142.6302
97.3,158.25848
147.0,182.58871
239.9,216.18872
365.4,223.96684
241.6,236.53374
189.4,242.6584
168.3,237.83849
168.5,237.57182
142.2,238.108
139.3,229.54381
162.4,228.53487
179.0,226.0971
170.0,221.41148
133.3,221.81818
128.4,219.57576
134.0,225.07713
132.7,221.63629
103.5,195.13869
94.4,167.20367
98.1,143.16248
86.8,132.94583
90.7,132.63405
88.2,131.49564
94.1,134.86006
112.7,143.94176
208.4,158.63353
420.4,176.53447
383.3,205.38936
237.6,221.10388
267.1,216.45938
230.0,205.54266
205.5,202.44777
220.8,206.29758
223.3,202.27153
192.9,198.23529
149.8,196.33919
151.0,202.75316
143.2,215.90756
159.7,222.467
141.3,214.40685
113.4,194.57014
108.8,165.5648
107.8,140.10585
85.3,119.21596
95.1,108.99528
90.2,104.893974
108.2,108.39452
102.8,119.39013
112.7,138.46317
143.7,168.03824
206.7,200.13821
224.1,237.97986
148.2,250.58208
126.4,247.20357
196.7,234.19548
393.2,234.29294
222.4,237.29715
183.0,232.5726
233.7,239.83127
146.0,247.84935
124.9,248.69699
126.4,253.84729
172.8,257.45615
253.8,250.71098
253.8,224.91791
206.8,188.61198
105.0,152.24811
112.7,127.16785
107.0,108.83835
102.0,100.209465
96.3,104.06639
97.7,115.306145
114.4,137.43437
143.2,177.50584
115.5,230.35449
119.5,274.39807
135.8,288.43396
164.4,276.97845
234.4,261.83237
306.0,257.35413
377.1,265.4914
392.3,272.3868
242.6,269.81598
163.0,269.45193
145.6,276.85565
153.1,276.8882
142.4,271.82733
158.6,264.8294
147.5,250.07478
129.6,219.65881
119.8,184.48022
124.9,153.61128
114.8,134.35779
115.2,129.32735
111.9,130.62947
104.1,143.54921
111.6,167.36777
130.2,205.93094
151.5,256.15753
154.6,287.3879
147.0,282.51947
120.6,275.8719
112.6,278.71777
105.3,284.38376
109.7,291.86545
109.6,287.28015
108.5,288.8085
108.1,295.0747
107.5,290.50067
107.6,282.58286
109.1,283.0149
107.7,278.67267
111.9,253.6397
118.4,215.74963
112.7,179.48662
129.9,173.63272
104.8,140.21794
103.0,132.47037
109.2,139.06721
114.6,144.53094
95.5,157.75537
122.3,185.97336
148.7,227.56245
129.0,258.5086
105.9,261.3165
104.8,272.9813
106.4,279.8675
84.6,271.1318
68.6,259.084
65.6,253.77913
66.6,256.61896
67.1,251.30486
66.6,244.90343
64.9,244.17361
72.3,248.19553
92.6,250.19656
78.4,240.95084
105.5,213.69986
90.5,195.39072
93.2,185.05196
93.6,161.63652
91.9,159.01547
91.9,160.0186
93.4,162.55675
93.1,175.74448
89.8,189.66753
89.8,209.61938
77.8,233.7956
91.9,243.4134
107.8,248.39949
111.6,253.77094
110.1,255.85414
90.0,260.36313
87.0,244.4069
70.5,236.2598
75.3,226.03098
104.0,220.52536
112.2,219.55382
157.3,217.57506
203.5,214.69846
104.8,200.73297
98.8,185.46964
85.2,179.59903
90.5,169.23741
100.0,145.27133
97.6,135.6723
97.3,135.06245
96.8,139.29727
92.9,150.92328
137.6,163.13724
211.1,178.10208
302.5,186.29034
304.6,190.36642
332.2,202.55219
381.1,215.0239
355.8,219.00435
290.9,217.04611
301.6,195.93462
285.2,186.39156
218.3,182.26859
148.2,182.94135
174.6,188.5899
184.3,183.90105
311.7,177.23395
299.2,185.58195
129.9,174.05057
102.3,155.40906
105.6,135.07057
105.7,112.86777
108.2,108.50211
96.4,104.318596
92.1,108.620125
109.4,120.03612
128.4,130.24187
157.4,144.4402
166.8,161.73622
139.1,182.47705
152.2,186.83772
207.9,179.49933
271.3,181.38571
226.6,180.64233
200.0,176.4221
147.9,180.59067
136.1,190.0513
141.6,198.17326
155.9,194.09276
241.1,188.03755
317.4,190.42795
234.8,185.36641
194.2,171.84897
124.1,157.31902
118.4,142.25009
116.0,121.63188
106.1,118.06291
113.5,119.71504
122.8,130.61588
116.3,149.58931
150.0,171.2565
178.2,199.48361
153.8,227.08693
131.5,236.76947
122.8,242.79852
130.5,248.47272
163.5,256.483
156.9,265.87903
164.9,262.52585
193.6,260.1999
199.0,258.19626
174.9,251.07877
151.3,251.18324
184.3,256.64963
236.5,264.90762
233.2,263.07687
148.4,234.83157
121.1,189.14767
113.7,162.50304
127.4,137.10779
123.4,133.42274
123.4,135.82654
124.1,139.11952
138.4,149.08408
172.3,166.14723
172.3,188.96832
186.6,214.91597
333.2,217.24005
213.4,218.27095
202.6,223.3538
196.7,215.58064
234.8,212.91147
183.3,206.90886
176.4,203.08104
158.9,209.54033
150.2,229.25162
153.6,255.25513
141.3,268.22137
196.0,281.581
289.3,275.28574
200.0,258.40692
120.3,222.82237
138.0,200.46057
121.3,175.005
127.8,172.42125
132.8,174.3154
140.3,176.95206
142.9,184.66151
170.6,205.65318
252.2,245.67345
211.7,316.9991
169.5,317.35626
159.2,265.8609
149.7,271.3243
174.6,277.1389
183.0,287.36423
193.4,289.13376
193.4,287.716
181.0,285.06256
161.2,286.74796
141.4,295.38666
121.6,319.95593
101.8,321.9839
104.2,299.4025
104.6,285.9182
121.6,235.81064
133.3,192.96602
141.6,165.71365
133.6,153.75914
135.3,143.79958
140.2,142.98245
130.0,142.1513
136.8,156.23477
153.6,180.40532
121.3,198.84364
112.4,182.20688
128.2,159.31169
143.4,159.44322
139.1,155.73068
141.4,159.21815
158.8,160.94458
173.1,163.5849
194.1,171.74066
194.1,185.28856
162.0,206.0086
242.2,221.71411
320.8,222.74576
303.9,213.36003
234.8,176.51178
120.5,143.64018
107.9,121.48685
99.9,112.60925
114.6,103.4947
117.1,102.308525
101.4,98.0267
87.5,94.15175
136.8,109.12649
155.4,132.2164
122.1,150.3052
126.7,144.82402
129.4,140.7761
139.8,136.36234
165.2,135.3167
172.0,137.62238
220.0,135.88531
308.2,139.02061
267.8,143.35245
228.2,150.95312
306.7,163.0212
401.3,177.73125
316.8,183.1319
313.8,188.76782
313.6,177.9715
321.6,160.49487
186.8,146.65556
139.3,133.15013
139.8,118.64682
132.7,114.873695
107.0,116.32368
117.2,123.20312
158.3,137.93211
139.4,169.10359
130.7,192.30142
126.7,191.89163
129.2,184.5761
150.7,186.38802
231.5,193.84048
302.3,199.28793
230.7,208.73985
163.7,221.39418
157.9,238.56789
130.4,254.38885
124.8,260.475
134.3,263.69138
174.4,273.2925
111.6,268.34543
121.4,233.96773
104.2,197.3077
104.7,176.79817
104.4,155.61998
104.3,135.54897
102.9,130.13493
102.6,136.88078
