y_true,y_pred
95.3,103.35832
101.8,102.399124
104.4,98.039925
44.2,92.54981
86.3,89.46025
55.1,87.795074
95.2,84.23679
63.7,80.83854
62.6,78.31949
92.4,92.60417
136.1,103.22365
158.5,108.60222
101.5,110.62757
124.2,109.59271
147.7,108.96147
115.1,106.87913
77.6,105.567
155.7,104.03671
185.0,105.2653
278.3,108.729164
500.0,108.95394
64.2,108.208176
49.0,110.5148
48.9,109.80157
73.8,105.09312
79.8,101.596825
59.8,100.55409
58.8,108.42133
59.2,124.346954
69.5,119.26828
30.0,113.4227
65.9,105.244064
37.7,97.93462
62.3,116.059746
82.1,116.89369
103.8,116.63633
49.6,113.29118
103.8,108.992134
80.6,106.80668
56.8,94.286446
158.5,109.76506
99.4,119.00204
109.2,123.56294
93.3,126.00308
97.6,121.7958
111.9,118.89369
134.0,110.606415
130.6,100.38357
108.3,89.52207
151.7,80.622116
121.9,71.5694
111.6,75.40232
64.1,72.87737
102.8,70.41621
90.2,69.35484
55.7,73.0463
47.4,75.29779
98.4,91.41607
147.5,102.312355
195.6,104.59146
93.8,102.61264
85.8,98.09394
102.8,93.39123
94.9,93.82109
89.1,91.710236
86.1,92.96333
80.5,97.363464
85.1,105.10484
79.4,108.517624
147.9,109.95104
119.5,106.82074
88.2,106.78215
84.6,101.24625
62.3,95.82242
80.9,91.60249
64.9,86.52733
71.8,82.75653
79.4,80.684044
80.3,79.11053
78.4,79.374596
78.0,79.42642
66.4,93.51033
160.8,100.12687
93.0,101.83902
90.4,101.43296
129.6,100.36002
83.6,96.75878
60.5,92.79026
112.0,90.46336
138.5,90.98044
48.1,96.72227
86.5,99.39488
96.9,98.806625
163.5,101.135155
127.1,100.186165
115.7,92.37362
119.6,85.43269
120.1,82.17202
104.0,74.6348
90.7,73.72952
75.3,70.32568
134.2,65.887566
70.4,65.33802
97.5,67.40114
80.3,68.62658
109.4,89.562546
192.5,102.13248
215.1,106.08109
94.7,103.09624
195.2,105.84865
203.6,102.14101
112.2,99.455185
111.6,94.79892
84.2,96.966385
80.6,103.78825
55.2,113.50634
99.0,119.00196
174.4,124.52967
148.3,126.292175
102.7,126.58253
115.1,121.12402
105.6,115.3905
74.2,106.159386
95.2,98.13023
62.6,93.9262
22.6,88.66949
76.7,89.48552
49.5,91.97428
101.6,94.65603
98.4,115.51262
144.2,128.29816
66.2,135.28526
111.4,136.43317
108.0,130.62569
127.0,124.27989
83.8,116.14884
99.9,110.09184
63.7,106.66219
61.6,112.365555
90.8,110.80455
109.2,112.50828
217.3,115.281624
122.1,115.96481
118.6,112.16047
99.7,110.42206
88.9,101.5075
77.7,92.29825
54.3,82.62793
66.4,78.262115
20.9,76.772835
53.9,77.31781
52.5,77.42556
69.1,78.20515
55.1,94.32183
221.7,104.2173
91.1,108.17198
86.7,106.45923
34.1,102.911316
105.1,97.76771
108.5,93.47297
87.2,90.667725
85.9,91.45687
105.8,98.76075
111.3,101.7746
138.1,104.825554
145.0,102.4051
500.0,102.8494
88.7,99.79772
124.8,97.0705
98.5,89.25453
82.7,83.356186
93.8,75.86042
109.6,72.86424
85.6,63.429295
93.4,83.96315
99.4,88.62751
56.9,95.09612
110.8,111.01679
207.7,118.61459
70.0,130.29211
107.0,123.310875
139.6,115.224594
111.4,109.775566
105.6,106.825165
106.2,103.975975
104.2,97.57171
66.3,124.16515
84.7,137.31812
68.5,145.22351
176.3,151.42273
227.1,151.34749
143.8,142.01799
158.9,132.43971
108.2,120.986244
140.0,106.94517
88.5,95.43733
96.5,83.40983
107.4,78.14786
97.0,80.58725
94.6,83.46849
79.8,85.90717
92.2,103.54133
124.9,118.64824
125.6,119.603226
111.4,119.255226
105.6,117.50394
105.7,113.40047
106.9,107.040504
107.0,98.66799
108.0,101.369705
97.5,103.73998
79.6,106.645584
115.4,112.047935
112.9,115.07333
207.6,117.3243
149.2,116.49444
167.3,113.09851
170.0,108.14031
130.0,101.519714
126.7,91.46227
144.6,85.73909
106.3,83.07881
106.6,85.750435
91.5,86.96165
103.7,89.46226
185.5,106.71591
237.8,116.78873
181.4,119.0004
126.7,121.36932
144.8,119.48577
108.6,117.112976
95.8,112.14315
86.9,109.67047
105.4,110.32475
94.9,115.32275
88.7,119.79734
105.8,123.13903
114.9,129.30415
170.8,132.8264
202.9,133.22076
142.1,131.57335
145.9,129.08531
141.4,123.51179
118.7,116.16413
103.1,107.168594
106.2,107.89209
103.3,106.61813
113.2,109.502014
101.5,112.14288
171.9,130.70744
261.4,141.69421
147.0,146.25706
102.7,142.95251
117.9,138.07294
110.2,130.97449
108.6,125.46117
95.0,122.48048
94.3,124.68093
130.1,129.92598
98.5,135.53323
112.3,138.3691
159.5,140.19557
219.6,140.47131
168.2,141.44234
157.5,137.63371
141.7,130.43051
101.0,124.96088
101.4,118.23555
86.1,110.928215
78.2,105.35356
71.4,110.35443
65.4,114.3486
87.0,118.22412
80.2,138.51129
106.2,146.82243
104.2,148.15771
102.0,144.62485
113.9,137.00986
137.4,129.2798
90.8,122.02842
262.9,118.16887
263.8,118.439865
113.3,121.37009
104.0,126.18736
89.4,129.53815
96.0,133.3526
94.3,137.31555
102.7,135.43141
179.7,136.41902
92.6,134.864
72.9,128.02995
85.6,118.54879
61.7,110.521805
58.5,103.169914
45.9,96.6815
42.1,92.42696
47.6,94.138245
102.6,110.275116
153.0,120.25712
93.3,120.39972
99.7,117.87296
91.9,117.41061
110.6,113.94767
98.0,111.55234
95.3,109.49036
68.7,110.04003
71.0,115.4733
84.9,114.81131
103.2,116.82666
109.6,114.60907
109.4,111.44463
137.0,109.664566
144.6,109.29183
139.9,101.93171
113.2,94.30189
135.6,87.01703
105.5,80.00652
101.0,74.64583
102.5,72.16745
106.6,72.99065
89.6,75.31681
103.4,91.68203
121.9,102.23731
155.7,110.54593
126.1,114.68137
126.6,114.29501
142.4,111.92513
112.5,109.95894
98.7,107.86967
87.8,107.64726
103.9,107.68461
86.4,109.95584
90.1,112.2218
115.3,114.54106
193.9,117.37352
113.4,119.70563
149.7,119.36756
141.8,116.00823
132.1,112.59996
110.9,107.986885
110.9,102.374344
111.2,98.07607
95.4,97.05308
104.4,95.06906
80.1,95.5082
155.2,110.58609
500.0,121.084435
151.7,126.59677
131.0,129.18506
151.4,129.65163
122.7,128.22351
184.4,127.55495
139.0,123.50793
126.1,118.56938
124.1,138.89105
106.4,145.4952
110.0,149.91449
184.2,147.58044
235.5,144.50209
103.1,147.96394
140.5,139.92009
101.9,134.89507
111.5,130.75702
107.8,126.501434
85.2,119.613045
81.7,105.47865
61.3,117.13579
77.8,120.56492
89.0,124.14409
82.6,137.95851
92.7,143.63202
107.5,144.98126
105.5,142.252
132.6,135.47775
126.4,126.9766
99.9,118.89094
65.2,111.66465
109.3,107.405106
62.5,113.350655
54.1,120.69673
122.5,121.00297
131.4,124.56893
63.4,128.92146
54.6,125.385056
107.8,119.67039
56.3,115.418
68.1,106.91729
47.1,95.57245
18.2,88.64078
60.8,91.503944
24.2,87.38419
29.1,82.28211
21.6,81.505936
62.1,91.54192
182.6,98.30755
61.6,100.288086
53.5,97.03091
38.3,92.62845
80.1,86.828186
500.0,79.665634
66.4,74.2685
60.1,77.54883
68.6,86.693405
69.2,89.51294
108.7,90.11489
66.1,87.86892
80.9,91.97129
64.2,112.56204
79.2,114.26776
72.1,113.75497
56.5,100.11173
43.3,89.108536
53.0,85.87427
53.1,69.81811
56.8,63.186695
52.6,60.606388
42.0,61.475437
75.9,76.49935
118.0,70.459526
83.4,88.46208
84.1,100.4958
76.4,103.12706
106.2,99.97109
68.6,92.8082
68.6,86.84323
500.0,90.69169
136.4,86.44366
500.0,77.900566
96.9,69.66632
92.2,62.52269
92.2,76.831665
500.0,77.984985
500.0,91.50425
500.0,107.54491
500.0,101.82583
500.0,122.72469
500.0,115.66318
500.0,112.252556
445.6,118.9173
362.9,127.01445
0.0,149.47061
0.0,188.76276
113.0,223.7667
57.8,250.06657
88.5,221.17554
97.1,238.64752
98.6,209.86177
85.0,235.61061
107.5,260.51892
180.4,282.4559
102.1,265.3729
119.5,248.06023
119.2,235.77577
110.5,230.03212
61.9,227.34822
68.3,221.15567
87.7,230.46353
35.8,236.44261
96.0,231.53934
60.7,220.06184
56.8,203.95699
21.8,172.2934
79.4,145.01083
12.3,130.30722
57.2,117.155846
67.6,126.44031
97.8,130.51035
58.3,127.325096
105.6,124.40513
128.0,124.43032
249.0,136.95212
249.0,148.18822
229.6,156.72147
356.9,155.10384
428.4,151.69478
58.9,137.43562
60.7,126.65119
89.5,114.80143
97.9,116.26554
91.8,110.664406
77.5,108.003586
53.0,112.80953
82.7,107.63372
65.3,100.90696
54.7,89.953064
47.8,74.614525
97.7,61.41131
21.4,54.33464
62.0,47.078957
68.6,53.789944
94.1,60.410515
94.1,64.29344
119.0,67.725975
58.2,71.9479
103.3,85.9528
54.4,93.991486
104.0,99.38402
117.2,101.277306
125.1,100.85347
66.7,96.75821
46.9,95.55317
61.6,90.10321
90.5,86.125656
133.8,79.51351
123.1,82.92283
153.7,84.278206
145.1,92.032425
112.8,88.331085
79.0,81.85193
66.1,73.698044
78.0,69.05518
66.9,67.30845
184.1,67.940926
99.0,83.05505
127.4,95.20983
97.0,100.804535
121.6,101.765015
79.7,104.74829
115.5,106.02006
113.6,106.00991
88.2,109.05679
88.0,108.10412
109.7,109.11153
88.0,107.08044
78.8,107.77053
57.2,104.277115
32.9,103.67699
28.2,103.06146
36.6,101.991615
56.2,99.25173
65.3,100.108734
15.0,94.019424
15.7,89.813934
7.4,84.05251
21.3,77.95773
2.8,71.70549
63.7,67.04267
64.3,75.008064
84.0,79.19526
74.9,80.44755
88.5,78.97107
95.6,76.20757
79.2,73.6268
102.9,73.65923
33.5,75.21232
83.6,74.99409
57.7,77.40311
54.5,76.560524
74.2,76.33501
65.0,73.574135
192.7,71.40881
216.3,69.23273
227.1,66.22862
165.0,65.36224
192.2,62.912075
185.9,59.564117
108.7,56.686054
97.7,55.144783
58.1,57.320957
36.1,61.40872
67.7,66.3318
42.7,85.931786
151.3,97.04294
146.5,100.839005
70.6,97.99589
69.2,93.487526
48.6,86.68806
75.8,82.60688
59.7,79.63994
108.8,75.15898
73.0,77.58641
58.9,82.7804
122.7,89.17773
36.0,92.88444
32.8,98.42303
42.4,102.20946
89.7,104.89921
72.5,109.78412
68.9,107.542336
43.6,99.71375
29.1,93.25084
33.3,84.55061
42.7,77.37228
31.7,74.58437
56.3,73.41623
36.7,87.15151
59.5,94.33032
47.0,93.96033
79.2,89.29428
40.7,84.2974
97.7,79.20266
52.6,75.146866
73.6,73.735565
74.9,73.613625
85.2,73.94038
46.4,72.806114
60.8,72.983574
28.6,72.00029
110.9,73.38067
81.8,71.52877
126.4,69.83409
133.4,66.45943
111.7,62.283142
120.0,56.821266
69.5,51.564705
98.2,44.89682
69.8,44.92048
77.9,43.43597
92.9,46.677742
112.7,63.13697
106.1,75.26986
95.3,81.110664
67.7,81.51454
70.1,80.474525
53.7,77.90272
46.6,76.38177
67.2,74.95409
53.6,75.893196
73.9,78.277405
53.9,80.650536
53.2,81.07902
122.8,83.04203
143.2,83.57399
137.8,85.37285
98.9,86.41034
125.1,86.88581
130.8,84.48411
47.0,79.99877
13.6,71.94226
36.7,68.90641
91.7,69.18941
10.1,71.91881
46.2,71.671364
54.6,88.07042
74.6,99.56368
44.7,100.15603
99.5,96.383675
83.2,92.64879
77.1,90.26453
63.4,86.23777
52.6,83.22996
74.4,82.78193
38.5,84.241486
119.2,85.66747
79.6,90.00161
53.5,92.362434
39.0,94.81881
74.2,95.072075
64.5,92.171616
91.3,85.82534
124.3,78.85785
80.5,74.93146
82.4,70.10858
84.1,64.1069
75.9,58.616467
56.8,55.018585
86.3,51.73547
86.8,64.31965
102.7,75.96771
88.5,80.00898
98.0,80.55001
94.3,82.57308
69.4,78.46748
95.9,75.85282
87.4,77.464714
57.9,79.12069
61.4,79.913765
84.1,81.09045
108.4,83.19688
82.8,83.4072
63.8,83.11961
64.5,82.18689
56.9,81.441246
59.2,77.90708
70.8,74.98937
42.7,72.569084
65.5,70.25185
25.6,66.48508
45.6,63.813446
66.9,60.538982
41.2,57.999783
82.6,70.125755
90.0,77.03296
84.8,79.72399
101.2,80.88353
109.5,78.55722
107.9,75.443855
92.0,72.602585
88.0,71.67648
109.8,71.85924
94.0,73.043396
115.3,73.81951
75.4,74.53728
102.7,74.79686
53.6,76.01917
76.2,76.11103
98.6,74.318634
84.1,72.95901
76.8,69.20376
53.0,68.80759
53.0,65.37746
55.7,62.765053
48.9,59.383636
44.5,56.439857
61.9,54.421234
67.7,66.90263
67.6,74.13844
94.4,77.33665
500.0,75.9248
117.1,73.75133
123.8,71.35012
115.0,69.698715
118.0,68.56182
114.0,69.13103
108.5,69.30989
115.8,78.61377
102.0,99.2048
82.8,104.88126
31.0,110.9062
32.4,102.85846
47.2,96.43195
53.4,96.54549
34.6,85.71375
55.3,80.150185
33.1,76.27352
35.0,71.933014
35.3,67.31683
45.0,52.858414
46.7,65.16934
70.7,88.320816
74.2,105.34392
62.8,115.36185
65.4,117.97471
88.3,113.29491
89.2,103.0167
89.2,91.08744
115.1,79.25243
124.1,68.89206
102.1,59.941685
91.9,71.03749
84.0,74.09318
70.9,78.19673
47.9,75.90776
44.8,73.63537
71.7,72.25361
143.2,70.629196
500.0,68.84252
69.8,66.4699
46.1,62.186954
47.8,55.222164
42.2,47.761536
47.5,47.760178
33.4,48.026066
46.0,66.98035
77.8,107.595695
56.1,123.578094
64.6,130.90358
92.2,117.86533
94.1,106.15007
94.5,102.05444
127.7,83.4392
90.3,73.05918
95.2,67.66719
99.8,69.000824
93.4,77.39531
102.5,73.18772
109.1,93.29514
85.2,103.02357
82.3,110.37702
78.3,109.95165
38.4,103.39664
53.1,93.4305
91.5,80.68446
33.5,65.76056
52.1,54.082355
54.8,42.95158
53.1,33.374046
89.3,57.866905
59.4,68.863434
77.8,78.96372
92.1,85.57325
115.9,89.052574
106.2,91.240616
126.6,85.60265
119.7,81.68746
72.4,78.00878
32.3,72.86564
75.7,73.757484
83.2,68.89144
77.0,74.722496
60.1,74.05853
42.3,73.616714
62.6,77.05184
58.8,74.85306
55.3,70.495735
39.7,66.11666
82.3,60.975914
14.4,57.010437
93.4,52.048325
34.2,46.984554
42.5,42.13123
59.5,53.210453
79.6,66.77693
19.7,76.514
108.0,81.61829
101.2,82.73099
105.6,82.22732
77.0,78.42233
120.6,75.90787
136.2,73.195175
96.4,71.393906
126.7,67.1577
103.4,66.64449
90.1,66.84152
87.3,68.886795
86.2,66.26129
53.1,67.83206
116.8,67.977135
116.8,66.968285
116.3,68.36167
109.3,67.905334
99.6,65.190056
86.9,62.198383
74.2,56.593204
61.4,50.216805
49.2,66.276855
73.5,77.22546
73.3,85.80181
68.2,90.074715
112.7,95.33298
77.4,95.84565
76.0,95.11898
94.4,93.77194
103.8,92.38147
80.2,89.41518
75.4,88.05765
104.3,84.998634
73.2,85.54486
63.6,85.07977
91.5,83.58851
66.4,81.73637
23.0,81.50074
56.5,78.27445
500.0,74.57905
38.4,72.01889
49.3,67.41383
58.5,62.425655
48.3,58.165295
57.5,51.956078
45.2,61.94591
49.0,60.094738
23.8,92.28332
101.9,105.6487
83.3,115.26946
81.7,108.410385
94.3,100.63883
99.4,100.23619
80.4,90.15123
131.3,84.01022
104.5,80.7261
81.8,83.39407
63.4,87.39663
84.9,75.80403
71.8,92.76637
45.3,103.4518
56.2,104.68307
66.4,106.128876
23.0,103.75069
22.7,97.33782
47.3,86.85149
55.6,76.61493
11.8,63.35332
42.0,50.567955
73.7,52.898357
11.2,53.657482
54.3,58.193687
65.4,64.23644
21.5,65.381744
74.8,67.88337
84.4,70.853096
54.2,69.0693
97.9,68.32367
93.6,65.16347
74.0,63.37176
56.0,60.243244
92.8,55.78096
47.1,59.835415
53.6,59.88344
74.5,59.172382
73.1,58.275646
58.5,59.73319
46.8,58.692146
39.0,55.753147
6.0,54.930264
40.5,51.3256
24.3,47.35577
17.2,44.368427
23.8,52.1993
83.2,54.19973
46.1,60.734806
86.0,62.36392
106.4,61.877346
78.7,60.205906
89.4,58.376114
94.6,56.838585
108.1,55.50079
71.2,55.80615
92.6,56.1403
73.5,55.902927
69.7,58.387634
40.4,60.19795
87.8,60.217564
72.9,60.30732
51.1,60.505253
51.4,59.05004
51.4,57.34122
53.6,54.565487
57.0,48.720882
60.4,44.57866
63.8,42.307175
67.3,39.678482
70.7,50.368896
74.1,60.6486
68.5,64.08038
99.0,64.40108
120.4,65.63692
107.3,65.274864
63.6,64.50727
91.2,63.46694
90.8,64.123215
78.8,62.473885
115.3,61.746407
78.6,60.877567
51.9,62.71461
81.9,64.54977
68.5,63.885857
94.9,62.210953
87.1,60.464924
45.1,56.375633
46.6,55.94812
33.8,53.55035
62.5,50.336987
53.7,48.764423
44.4,47.34709
58.9,47.128548
60.9,62.467705
31.2,72.17162
72.3,74.910614
96.7,74.978424
84.7,73.975235
66.5,71.012764
92.4,69.44456
102.1,68.31341
91.2,65.62562
90.3,63.902508
93.4,62.843113
71.3,63.32505
95.0,65.43329
90.3,65.32621
93.1,65.00798
23.3,64.3422
35.0,63.39792
102.6,61.41353
48.1,59.506413
54.2,55.37719
61.6,53.664295
55.4,50.635124
70.5,48.034817
66.9,45.66979
74.6,58.178967
78.4,66.826836
75.0,70.413956
59.2,72.72621
72.2,72.90484
60.5,72.071846
82.6,71.7286
90.3,70.523125
92.5,68.935585
91.8,68.22489
500.0,69.36603
111.6,69.34285
88.6,66.87881
69.8,65.944016
46.7,64.863174
66.6,63.838726
74.6,63.08223
500.0,52.06045
27.0,75.17902
19.2,83.9351
30.1,88.4736
32.3,82.73605
12.9,76.3561
40.3,74.9246
76.0,83.89252
34.3,113.03603
41.0,120.05832
15.5,124.72957
84.7,116.27264
39.2,92.50758
14.0,108.65456
81.6,114.04177
89.4,120.74549
64.4,125.635544
85.1,125.72533
78.8,121.90033
90.0,98.927956
81.0,101.52631
32.5,98.15645
48.4,92.088066
29.4,86.47367
73.8,82.67117
15.5,80.1063
33.1,74.90042
38.0,64.89375
39.5,52.96141
57.0,42.22967
25.8,29.74826
19.3,48.400257
62.4,57.65262
49.3,62.88281
58.9,62.07351
61.6,60.165092
54.6,65.71594
41.5,65.01059
60.3,66.96319
43.7,67.75528
105.5,68.41656
500.0,65.97308
91.6,63.81243
74.3,65.85035
68.8,62.57194
73.3,58.813442
32.4,54.860485
46.6,50.55578
31.5,56.362267
16.2,79.77774
55.3,86.84312
37.8,87.628494
20.9,77.46054
15.9,67.04683
13.0,58.73049
48.3,59.96213
25.6,63.551365
46.9,63.515297
42.5,63.67851
61.5,62.542988
52.7,51.490772
45.5,62.421688
118.9,68.97058
65.6,74.36603
63.6,76.70056
91.0,77.86281
48.9,75.85543
46.7,71.59132
70.7,63.80659
41.2,53.19005
81.1,46.10648
71.9,38.88633
45.7,52.63729
32.9,54.969368
59.1,56.298283
33.2,54.665768
39.5,53.341534
23.9,51.53695
54.7,47.89959
80.9,59.647434
65.9,63.509983
105.1,63.16298
108.2,62.420074
41.9,59.006474
73.8,60.8253
110.6,60.631474
29.8,62.265244
59.2,63.41654
70.8,64.95709
77.0,65.62616
27.2,67.12574
101.5,65.93026
58.1,62.04443
33.2,58.56311
73.9,54.182877
51.8,49.295647
45.4,47.92013
59.3,48.87588
75.3,46.64689
68.0,47.229336
45.0,44.631744
45.0,43.880527
81.7,45.4974
160.4,56.049072
84.3,61.054047
52.0,66.19527
113.2,67.80107
102.6,67.33705
79.9,65.31581
29.2,64.669815
72.1,64.49591
90.3,68.92326
93.1,70.89449
93.1,69.55762
88.9,69.22007
73.0,69.18907
500.0,66.262
48.5,60.95463
44.2,56.752003
44.2,53.314667
18.9,54.617603
31.0,51.99052
31.7,49.12786
54.2,42.886684
27.0,66.331375
28.7,73.820465
54.8,77.11291
81.8,87.63626
30.8,92.41835
56.5,99.908226
11.2,90.31462
19.4,83.00208
65.3,77.531876
53.1,76.146935
55.9,81.369965
21.6,73.68259
41.1,88.896866
9.7,98.230286
8.9,100.38176
6.8,98.704346
5.8,91.62975
33.5,83.89697
52.2,74.39696
26.9,64.27626
56.7,54.539707
17.7,44.424595
42.8,36.50517
68.6,34.69764
31.1,34.422657
21.3,39.443485
5.3,41.07322
82.2,52.01727
44.0,60.167744
78.8,60.432228
57.4,62.169376
40.5,60.834297
57.9,58.130806
60.0,54.965073
66.2,52.002293
500.0,55.42732
54.6,56.166065
99.1,57.223167
13.5,57.107384
86.8,57.42006
44.0,57.69053
99.6,57.178524
69.2,48.682606
43.4,71.91583
24.5,77.367676
9.9,78.86059
38.9,67.93016
3.7,62.721844
27.9,65.80408
23.3,62.80696
16.5,58.27455
19.4,67.601
14.2,71.73794
37.1,74.50977
127.2,63.597816
141.6,77.39585
75.9,84.995026
55.4,89.46766
71.9,91.04095
47.8,89.69129
76.8,85.22842
88.6,79.648315
100.0,75.5246
32.5,74.57411
84.6,70.514984
58.8,65.21438
24.5,62.709583
73.0,61.403957
20.0,62.085663
19.3,56.75204
29.8,53.093708
57.3,52.4074
36.6,50.233017
25.2,46.950443
31.8,43.923843
24.4,55.132027
40.9,60.259464
103.7,61.513905
74.7,66.91028
47.2,68.82077
21.4,69.464516
15.6,68.530876
37.4,68.12854
85.9,65.09353
74.0,63.287315
55.7,63.641663
45.7,62.311237
2.1,61.026043
7.3,55.99087
19.1,50.030685
25.2,47.26535
64.9,50.630825
2.5,52.433464
19.8,52.215603
22.4,49.539597
287.8,45.89571
71.5,41.662106
49.8,38.513985
43.0,37.838696
43.0,46.076416
43.0,49.012257
43.0,49.922775
42.8,51.582672
42.7,61.79466
42.6,65.08038
42.5,65.648735
42.4,61.93714
42.3,58.20629
0.9,55.03871
1.0,54.41574
32.0,52.962906
32.0,51.2055
30.6,47.552475
27.0,43.599636
24.1,40.759598
38.2,43.998466
45.6,47.855347
65.8,54.11332
45.6,55.75816
38.8,54.288757
30.4,51.589333
121.5,48.739048
34.4,46.409714
83.2,43.73446
44.7,40.888397
34.9,38.368782
63.4,43.871212
18.4,45.182137
97.2,43.188667
88.6,54.89338
67.4,60.511078
15.8,64.09901
10.3,63.620453
54.8,63.260983
18.1,62.19105
22.6,60.153942
10.8,60.06065
38.3,60.03074
16.9,59.69393
81.4,57.771797
48.6,54.272533
34.2,55.458588
41.3,53.633484
19.7,52.179295
42.7,49.986534
30.5,47.029366
47.0,44.999928
14.3,42.665718
22.6,40.782665
11.1,38.877914
13.0,37.922344
14.3,35.555912
23.3,32.189766
32.0,40.927147
30.9,46.92812
29.1,48.946274
32.1,48.35908
3.1,47.999355
68.3,45.428635
500.0,45.55796
14.9,47.540264
11.2,49.352715
18.5,50.09201
35.1,49.864742
3.4,51.518185
16.5,50.710094
12.1,46.432106
28.9,70.08864
25.9,77.6516
20.4,79.8451
15.1,72.72402
41.7,66.495285
32.1,63.39295
2.9,54.654423
2.6,48.580467
2.9,45.715996
32.1,44.47457
4.7,52.880062
62.1,45.505287
71.7,61.544533
11.0,70.541275
76.1,73.49717
31.1,72.70431
67.2,70.06442
18.0,66.25289
20.1,60.73511
55.3,55.12985
39.1,49.184303
67.5,42.6975
62.4,40.221252
14.5,38.76236
31.9,43.35129
26.2,47.239048
18.8,46.205498
30.6,45.908627
18.3,45.882164
27.6,44.366127
13.9,42.518826
10.7,40.44984
5.2,39.135326
108.7,35.106567
80.2,40.0783
110.0,47.19209
80.7,50.789967
97.5,51.966297
81.3,50.93452
106.8,49.788136
76.6,47.88143
65.1,49.23442
44.5,50.694553
60.1,53.61263
42.7,51.532463
73.9,51.19534
53.6,46.857853
40.6,48.66273
61.1,51.139023
70.6,50.148315
48.6,48.49543
24.0,45.845905
24.3,41.669285
2.3,40.301018
47.3,37.072582
91.8,36.86242
43.3,36.956577
20.6,38.34965
41.1,49.960533
13.5,57.58857
66.0,61.08889
73.9,61.385704
51.8,60.944466
45.8,60.511143
36.9,59.521942
26.3,58.82577
35.9,56.33491
25.7,53.714233
40.8,51.330322
37.1,49.969135
37.1,47.590878
26.5,49.664467
9.4,47.84377
27.1,43.643993
62.0,39.652107
43.5,37.065773
52.4,36.32341
46.8,34.754158
46.8,33.574703
39.3,32.053307
27.1,31.449976
15.0,32.19103
89.9,42.87906
76.2,49.15127
53.3,51.85318
21.3,52.13477
31.1,52.38692
22.0,50.00875
27.3,47.23394
38.1,45.30582
42.1,45.141403
13.7,46.62924
39.4,47.540848
52.5,46.321953
34.0,46.009415
33.1,44.42581
2.4,43.046906
47.6,41.684647
34.5,40.5461
69.6,39.07003
49.3,38.379677
72.4,36.234417
66.1,34.73023
49.8,33.70743
26.8,32.456955
19.8,32.23953
47.0,42.658817
14.6,50.265217
10.7,54.236897
24.4,56.842556
5.8,57.424946
31.7,55.019867
22.1,51.276455
25.8,49.936516
19.0,50.34144
20.0,50.187187
20.4,48.439793
14.0,47.83929
3.7,46.032696
63.7,45.42152
63.0,44.172775
34.9,43.67394
30.5,41.846024
14.6,40.294624
11.0,38.860767
33.0,36.151764
30.0,34.2036
30.0,32.685867
13.9,31.21262
35.8,29.284508
27.3,37.68925
2.9,42.266663
2.6,44.49538
2.6,46.522408
2.6,47.30827
2.4,47.0292
2.3,46.224777
20.5,47.44654
39.1,47.013428
45.2,46.10832
84.9,45.63346
37.2,44.53763
77.8,43.92436
21.1,42.73839
57.4,40.911583
41.3,39.642014
48.5,38.450886
44.2,37.981884
44.2,36.90693
16.7,35.03562
2.2,35.073788
9.5,33.62816
24.6,31.945969
13.5,29.023142
30.0,37.578094
28.2,42.356564
2.4,44.59514
18.2,44.74255
91.7,43.992645
106.1,42.64834
97.7,43.57442
85.9,44.252758
103.6,46.46613
32.7,47.354256
57.2,47.471687
66.7,47.376194
66.1,48.369503
45.1,49.91554
81.2,51.552433
76.3,51.70138
70.3,51.054253
94.3,48.54676
66.4,45.91314
56.6,44.0445
12.2,41.58915
17.8,40.64798
10.3,40.074783
21.4,37.53755
32.9,46.387054
29.4,53.258312
44.7,56.63374
67.7,56.981873
70.5,56.37687
65.9,55.073627
72.8,53.10705
80.3,52.58905
41.0,52.392536
40.9,51.02211
38.3,49.960674
47.2,50.947285
19.1,51.5855
23.3,52.874454
33.6,53.892776
18.6,54.22178
6.4,51.487667
19.9,48.406036
15.4,45.30492
27.0,42.249634
18.9,38.625164
23.0,36.226883
23.5,34.40389
12.2,33.00773
41.6,41.492317
31.1,47.073433
34.8,50.090397
53.0,51.802147
27.1,51.646267
1.6,50.98816
22.8,49.77367
14.9,49.021343
11.2,47.876217
18.5,46.496536
12.8,46.645145
6.9,47.22062
3.9,46.889866
3.6,45.591488
3.6,44.46469
3.6,42.348988
3.6,39.478878
3.6,36.88281
3.6,34.93473
3.7,31.740475
3.7,29.224863
0.0,27.718538
0.0,26.46537
0.0,26.251318
0.0,34.412563
3.8,38.328594
32.5,40.18863
15.9,40.263874
11.9,39.220238
9.9,40.30627
6.9,41.81487
35.4,44.124657
15.0,45.082195
14.8,43.215485
8.7,42.077057
8.0,39.52162
8.0,37.334713
6.1,35.62036
3.1,34.01601
14.6,33.067253
13.3,31.063395
13.3,29.78279
12.7,28.341211
11.8,27.081951
11.0,26.839407
10.1,25.873466
9.2,25.089687
8.3,24.176739
0.0,31.418613
0.0,35.14223
0.0,35.557922
0.0,34.986435
0.0,34.70654
0.0,34.532352
0.0,34.845215
1.0,35.26867
8.7,36.86472
8.0,39.727386
8.0,41.886368
8.1,42.96265
8.2,43.176056
8.3,44.123062
8.4,45.183723
8.5,41.55835
8.6,37.503956
0.0,33.382717
0.0,30.524757
0.0,27.64349
0.0,25.864601
0.0,24.8939
0.0,24.35652
0.0,23.642
0.0,32.039143
0.0,39.166763
0.0,45.4107
0.0,48.874218
